şvojim	svojim
ſmeh	smeh
poſilil	posilil
ker	ker
ſo	so
kakor	kakor
saſtopna	zastopana
kuharza	kuharica
videli	videli
smôto	zmoto
tvoje	tvoje
hzhéri	hčere
	
ino	in
glej	glej
dva	dva
mosha	moža
v'	v
nebeſhki	nebeški
ſvetlobi	svetlobi
ſe	se
perkasheta	prikažeta
moseſ	mojzes
namrezh	namreč
ino	in
elija	elija
	
shivína	živina
rada	rada
píla	pila
ſe	se
jim	jim
hudizheviga	hudičevega
olja	olja
med	med
vodo	vodo
déne	desne
toliko	toliko
de	da
ſe	se
vodo	vodo
malo	malo
vkiſa	kisa
kar	kar
ſe	se
ſposná	pozna
zhe	če
ſe	se
voda	voda
pokuſi	posuši
	
od.	o
ja	ja
	
jaki	jaki
nedolshni	nedolžni
ino	in
vojſhaſhki	vojaški
mladenezh	mladenič
joshef	jožef
vam	vam
daje	daje
tukaj	tukaj
prav	prav
lép	lep
sgled	zgled
	
nobenega	nobenega
se	se
ſa	za
svojega	svojega
tovarsha	tovariša
gorinauſemi	goricami
katire	katere
po	po
poti	poti
tega	tega
gospuda	gospoda
nahode	najde
	
ali	ali
niſte	niso
vi	vi
vezh	več
kakor	kakor
oni	oni
	
po	po
trebuhu	trebuhu
ſe	se
boſh	boš
plasila	pazila
ino	in
vſe	vse
ſvoje	svoje
shive	žive
dni	dni
prah	prah
jedla	jedla
	
nęshka	nežka
	
ali	ali
ſo	so
te	te
morde	morda
na	na
tém	tem
méſtu	mestu
vmorili	umorili
in	in
ali	ali
ſo	so
morde	morda
tvôje	tvoje
truplo	truplo
v	v
téj	tej
votlini	votlini
sakopali	zakopali
	
doſti	dosti
prasniga	praznega
ſveta	sveta
v	v
gmanji	gmajni
in	in
v	v
ſkalah	skalah
je	je
imel	imel
vſiga	vsega
je	je
k	k
pridu	prihodu
perpravil	pripravil
nekaj	nekaj
v	v
njive	njive
nekaj	nekaj
v	v
ſenoshiti	senožeti
rasdelal	razdelil
	
satorej	zatorej
vam	vam
hozhem	hočem
daneſ	danes
nekaj	nekaj
rasloshiti	razložiti
	
maria	marija
mu	mu
sprosi	prosi
v'	v
potrebi	potrebi
milost	milost
	
jesuſ	jezus
gre	gre
sdaj	zdaj
po	po
nagibu	nagib
ſvetiga	svetega
duha	duha
od	od
reke	reke
jordana	jordana
v'	v
ſamoten	samoten
kraj	kraj
puſhave	puščave
	
v'	v
ſerze	srce
jim	jim
je	je
rekel	rekel
ſi	si
vtiſnite	vtisnil
te	te
beſede	besede
	
˛sin	sin
zhlovekov	človekov
bo	bo
judam	judom
v'	v
roke	roke
sdan	vdan
ino	in
umorili	umorili
ga	ga
bodo	bodo
	
re	re
tvoja	tvoja
ſlaba	slaba
mati	mati
preshíviti	preživeti
	
nęshka	nežka
	
od	od
joka	joka
ſkôrej	skoraj
ne	ne
mórem	morem
govoríti	govoriti
	
per	pri
tej	tej
prizhi	priči
jo	jo
je	je
mersliza	mrzlica
popuſtila	popustila
	
sej	saj
ſim	sem
védila	vedela
de	da
ſi	si
bil	bil
golufán	goljfan
	
zhe	če
je	je
s	z
debélim	debelim
péſkam	peskom
naméſhana	mešana
	
tanji	tanji
ko	ko
je	je
peſek	pesek
bolj	bolj
kerpka	krhka
je	je
	
plura	flora
exempla	exemplar
adducere	adducira
ſupervacaneum	supervizantu
foret	forest
	
ſupereſt	superest
ut	ut
pau	pax
ca	ca
quædam	quadam
de	de
ipſa	ipsa
vertendi	vrtni
methodo	methodo
ejusque	ejusque
cauſis	causis
coriimemorem	razmere
	
dalje	dalje
ſledi	sledi
	
v	v
taki	taki
revſhini	revščini
	
kjer	kjer
imajo	imajo
doſti	dosti
zegla	zegla
naj	naj
povesnejo	povežejo
na	na
dno	dno
poloshêne	položene
ploſhe	plošče
shlebnatiga	slamnatega
zegla	cela
ali	ali
korze	koruze
po	po
teh	teh
naj	naj
vershejo	vržejo
en	en
ſklad	sklad
jelſhove	jelševec
ali	ali
verbove	vrbove
hoſte	hoste
verh	vrh
te	te
vreſja	vresja
mahu	mahu
bizhevja	bičevja
ſlame	slame
ali	ali
ruſhnje	rušenja
de	da
ſe	se
perſt	prst
ſkosi	skozi
ne	ne
ſeje	sije
sverh	vrh
vſe	vse
lepo	lepo
s	z
perſtjo	prstjo
naj	naj
sagernejo	zagrnejo
	
00.	00.
jona	jona
	
okróg	okrog
mene	mene
ſo	so
tudi	tudi
bukve	bukve
ktére	katere
ſi	si
ſam	sam
piſal	pisal
	
bog	bog
obari	obari
	
00.	00.
tèdaj	tedaj
je	je
jęsus	jezus
ſvojim	svojim
jógram	igram
rękàl	rekel
	
aku	ako
kdó	kdo
hózhe	hoče
sa	za
mano	mano
priti	priti
tá	ta
sataji	zataji
ſam	sam
ſebe	sebe
inu	in
vsàmi	vsemi
ſvój	svoj
krish	križ
inu	in
hodi	hodi
sa	za
mano	mano
	
ampak	ampak
sdrushi	združi
ſam	sem
prihodno	prihodnjo
jeſen	jesen
tvoje	tvoje
zhbele	čebele
in	in
vidil	videl
boſh	boš
de	da
ſo	so
moje	moje
beſede	besede
gola	gola
reſniza	resnica
	
pridnoſt	prihodnost
ſkuſhna	skuša
inu	in
prebriſana	prebrisana
saſtopnoſt	zastopanost
vſe	vse
premorejo	premorejo
	
ko	ko
ſo	so
jo	jo
shé	že
bliso	blizu
saglédali	zagledali
ſo	so
ſe	se
vſi	vsi
savséli	zavzeli
	
kader	kadar
goſpod	gospod
mene	mene
ozhe	oče
inu	in
sgonzhek	sonček
sapoje	zapoje
jeſt	just
dvakrat	dvakrat
ſkozhim	skoči
ferk	ferk
	
oh	oh
sanikerni	zanikrni
golo	golo
	
vshę	že
vęjm	vem
pak	pa
vunder	vendar
vidiſh	vidiš
nesná	nežna
vſaki	vsaki
s'	z
goſpodo	gospodo
inu	in
s'	s
timi	tem
shribarji	hribarju
v'	v
zakèr	baker
hodit	hoditi
kader	kadar
bo	bo
dober	dober
s'	z
tabo	tabo
al	ali
kader	kadar
mo	mi
boſh	boš
kaj	kaj
pernęſil	prinesel
poſtavim	postavil
enu	eno
téle	tele
al	ali
kaj	kaj
takiga	takega
bo	bo
toku	tako
perluden	priden
inu	in
ponishen	ponosen
tjiſtikrat	tistikrat
bo	bo
tudi	tudi
tebi	tebi
jęsik	jezik
tękel	tekel
koker	kakor
de	da
bi	bi
ga	ga
bil	bil
namasal	namazal
	
oh	oh
bóg	bog
	
od.	o
ja	ja
	
00.	00.
on	on
pak	pa
ſe	se
je	je
okuli	okoli
obèrnil	obrnil
inu	in
je	je
rękàl	rekel
h'	h
petru	petru
	
poberi	pobere
ſe	se
od	od
mene	mene
şatan	satan
ti	ti
ſi	si
meni	meni
enu	eno
pohujſhanje	pohujšanje
	
ti	ti
moji	moji
ſęnzi	senci
ne	ne
vupaſh	upaš
	
jeſt	just
pak	pa
take	take
rezhy	reže
od	od
tebe	tebe
ſliſhim	sliši
	
zhe	če
bi	bi
shitna	žitna
zena	cena
v	v
letu	letu
0000	0000
pred	pred
shetvijo	žetvijo
	
grôf	grof
s	s
kônja	konja
ſtópi	stopi
vſe	vse
prijasno	prijazno
posdravi	pozdravi
jim	jim
roko	roko
podá	pod
in	in
vſe	vse
ispraſhuje	sprašuje
kaj	kaj
ſe	se
je	je
ta	ta
zhaſ	čas
ko	ko
je	je
bil	bil
na	na
vojſki	vojski
doma	doma
sgodilo	zgodilo
	
ta	ta
puſhava	puščava
je	je
bila	bila
neismerno	neizmerno
velika	velika
vſa	vsa
nerodovitna	rodovitna
ino	in
divja	divja
nikoder	nikdar
ni	ni
ne	ne
bajte	bajte
ne	ne
njíve	njive
	
poſlednjizh	poslednjič
ſe	se
mil	mi
je	je
potok	potok
ſols	solz
vlil	vlil
	
ti	tudi
tedaj	tedaj
je	je
rékel	rekel
ti	ti
ſi	si
môja	moja
shêna	žena
	
koku	kako
ſe	se
more	mora
ob	ob
zaiti	zaiti
te	te
kuge	kuge
per	pri
ſpishi	hiši
inu	in
pijazhi	pijači
dershati	držati
	
meni	meni
je	je
veliku	veliko
loshiſhi	hiši
de	da
ſe	se
mo	mu
slashem	slashem
	
kaku	kako
dobru	dobro
bi	bi
bilu	bilo
sa	za
tebe	tebe
de	da
bi	bi
ſe	se
ti	ti
k'	k
bogu	bogu
obernila	obrnila
njega	njega
sa	za
luzh	luč
proſila	prosila
de	da
bi	bi
te	te
ràsſvętil	razcvetel
	
na	na
viſhavo	višave
tedaj	tedaj
gre	gre
	
inu	in
de	da
se	se
nabosh	naboj
mojem	mojem
beſſedam	besedam
nasprutn	nasprotni
stavel	stavek
	
ſakaj	zakaj
lete	leti
so	so
tebi	tebi
ta	ta
narnuzhnejshe	najjužnejše
nauk	nauk
de	da
be	bi
tudi	tudi
ti	ti
srezhn	srečen
bil	bil
v'	v
svoji	svoji
staroſti	starosti
	
№	o
0.	0.
jęrza	jerca
	
hitro	hitro
pa	pa
njo	je
ſpet	spet
ozhe	oče
prav	prav
ojſtro	ojstro
poglédajo	pogledajo
jo	jo
sa	za
roko	roko
primejo	primejo
ino	in
ji	ji
prav	prav
resno	resno
povejo	povejo
rekozh	rekoč
	
prav	pravi
je	je
de	da
ſe	se
tiga	tega
ſtraſhiſh	straši
kar	kar
ſi	si
hudiga	hudega
ſtorila	storila
	
00.	00.
sdajzi	zdajci
pak	pa
je	je
jęsus	jezus
k'	k
njim	njim
govóril	govoril
rekózh	rekoč
	
şèrzhny	eržen
bódite	bodite
	
jeſt	just
ſim	si
nikar	nikar
ſe	se
nebójte	nebo
	
po	po
tojih	tujih
sapovedih	napovedih
vednu	vedno
ſe	se
porounali	poročali
	
v	v
mokrôtnih	mokrotnih
krajih	krajih
na	na
peſhéni	peščeni
semlji	zemlji
ako	a
je	je
goſta	gosta
in	in
dobro	dobro
predelana	predelana
porata	uporaba
	
lan	lan
grah	grah
korenje	korenje
tabakovo	tabakov
pérje	perje
repno	repno
ſéme	seme
in	in
vezh	več
ſort	sort
detele	detelja
	
eno	eno
unzho	unčo
maſla	maslo
męſhaj	mešajo
rahlo	rahlo
v'	v
ſklędi	skledo
vajn	van
deni	den
ſtolzheni	ustoličeni
rajſh	rajši
ſheſt	šest
lotov	listov
drobno	drobno
ſtolzhenih	stolničnih
mandelnov	mandeljnov
ſheſt	šest
lotov	listov
preſejaniga	presejalnega
zukra	zora
lemonoviga	leonovega
lupka	luka
pęt	pet
zęlih	celih
jajz	jajc
ſhęſt	šest
rumenakov	rumenjakov
dobro	dobro
raſtepenih	raztepenih
	
0.	0.
boshje	božje
duh	duh
stury	story
krotke	krotke
koker	kakor
je	je
on	on
sam	sam
krotak	krotak
	
zhbele	čebele
ktere	katere
ohraniti	ohraniti
ne	ne
miſliſh	mislijo
merslo	mrzlo
desheven	deževen
dan	dan
kakorſhnih	kakršnih
na	na
jeſen	jesen
pogoſto	pogosto
imaſh	imaš
presheni	preučeni
s	z
dimam	dimom
	
zhe	če
imajo	imajo
malo	malo
ſatja	satja
v	v
kot	kotu
ravno	ravno
tiſtiga	tistega
panja	upanja
	
zhe	če
pa	pa
imajo	imajo
veliko	veliko
ſatja	satja
v	v
drug	drug
poprejſhnimu	poprejšnjemu
na	na
ſhirokoſti	širokousti
enak	enak
panj	panj
	
satorej	zatorej
le	le
rada	rada
me	me
vbogaj	uboga
de	da
ſe	se
gerdo	grdo
ne	ne
sversheſh	vere
kakor	kakor
tvoje	tvoje
zvetlize	cvetlice
	
koliko	kolikor
globoko	globoko
ſe	se
ſadeſh	sadež
vkorenini	korenini
je	je
sgorna	zgornja
lega	lega
polja	polja
ali	ali
brasda	brazda
podruſhinja	površina
tudi	tudi
shiva	živa
perſt	prst
imenovana	imenovana
	
peſhéna	peščena
semlja	zemlja
je	je
v	v
mokrim	mokrem
lahko	lahko
obdelovati	obdelovati
	
satorej	zatorej
je	je
sa	za
lahko	lahko
semljo	zemljo
ſhtéta	šteti
	
baron	baron
	
v	v
ſklado	skladu
ali	ali
maſhino	mašino
ſe	se
lahko	lahko
0000	0000
jajz	jajc
déne	danes
in	in
vlaſtnik	lastnik
ſklade	sklada
ſi	si
lahko	lahko
veliko	veliko
denarjev	denarja
isvali	izvoli
	
poſébno	posebno
bi	bi
mi	mi
pa	pa
ſvetvali	svetovali
tudi	tudi
nekim	nekim
uzhiteljem	učiteljem
k	k
njemu	njemu
v	v
ſholo	šolo
iti	iti
de	da
bi	bi
jim	jim
ſkrivnoſt	skrivnost
rasodel	razodel
kakó	kako
ſe	se
ima	ima
mladoſt	mladost
uzhiti	učiti
de	da
ſe	se
bo	bo
nameſt	namestil
v	v
0.	0.
letih	letih
she	že
v	v
00.	00.
do	do
00.	00.
urah	urah
zhedno	čedno
piſati	pisati
isuzhila	izučila
	
bila	bila
s	so
zvetlizami	cvetlicami
in	in
s	z
selenim	zelenim
liſtjem	listjem
potréſena	potrjena
	
atila	atila
je	je
pokonzhal	pokončal
emóno	emoni
ljubljano	ljubljano
in	in
oglej	oglej
ki	ki
ſe	se
je	je
takrat	takrat
savoljo	zavoljo
morſkiga	morskega
kupzhijſtvo	kupčijo
in	in
ſvojiga	svojega
bogaſtva	bogastva
drugi	drugi
rim	rim
imenovalo	imenovalo
in	in
je	je
dalje	dalje
na	na
laſhko	laško
planil	planil
	
sedej	sedaj
pak	pa
oſtanejo	ostanejo
vęra	vera
upanje	upanje
lubesen	ljubezen
lete	leto
try	tri
	
al	a
lubesen	ljubezen
je	je
med	med
nymi	nami
ta	ta
narvezhe	največja
	
de	da
bi	bi
ſe	se
to	to
sgodilo	zgodilo
ſe	se
mora	mora
majhna	majhna
glaviza	glava
zhéſna	česna
zhes	čez
pol	pol
prerésati	prerezati
in	in
poloviza	polovica
ſe	se
na	na
dervo	drevo
obéſi	obesi
na	na
ktero	katero
vrabzi	arabci
sahajajo	izhajajo
	
vſi	vsi
is	iz
tiſtiga	tistega
kraja	kraja
pobegnejo	pobegnejo
kjer	kjer
zhêſen	česen
viſi	visi
zhêſnov	česnov
duh	duh
mende	menda
vrabzam	vrabca
tako	tako
teſhko	težko
dé	da
	
sakaj	zakaj
ſtròk	strok
zheſna	česna
ſim	sem
v	v
vrabzovo	vrazovo
ptizhnizo	prižnico
djal	dejal
in	in
veſ	ves
nepokójin	nespokojen
je	je
bil	bil
in	in
ſ	s
ſhprikljize	pravljice
ſe	se
je	je
svalil	zvalil
	
0.	0.
0.	0.
katęri	kateri
imá	ima
vuſhęſsa	ušesa
sa	za
poſluſhat	poslušati
tá	to
poſluſhaj	poslušajo
	
naj	naj
ſe	se
kuha	kuha
pol	pol
ure	ure
sadnizh	zadnjih
deni	dni
perſtręsheno	prestrašeno
kri	kri
s'	z
jeſiham	jezikom
notri	notri
	
ja	ja
moj	moj
bóg	bog
	
perpravnimu	pripravniku
kraju	kraju
bi	bi
vezh	več
verglo	vrglo
murve	murve
rediti	urediti
kakor	kakor
ſadno	zadnjo
drevje	drevje
sato	zato
ker	ker
murve	murve
vſako	vsako
leto	leto
gotov	gotovo
perdelek	pridelek
liſtja	listja
sa	za
rejo	rejo
ſviloprejk	sviloprejk
ali	ali
shidnih	gozdnih
goſenz	gosenic
dajo	dajo
	
sakaj	zakaj
is	iz
obylnoſti	obilnosti
tiga	tega
ſèrzá	srca
vuſta	usta
govorę	govori
	
elisej	elizej
ga	ga
vpraſha	vpraša
	
gijezi	jež
od	od
kod	kod
pri	pri
inu	in
njegóvi	njegovi
jógri	igri
ſo	so
pèrſtopili	prestopili
inu	in
ſo	so
ga	ga
proſsili	prosili
rekózh	rekoč
	
iſpuſti	izpusti
jo	jo
sakaj	zakaj
ona	ona
sa	za
nami	nami
vpye	ve
	
0.	0.
takrat	takrat
pridejo	pridejo
k'	k
jęsuſu	jezusu
is	iz
jerusalema	jeruzalema
piſsarji	pisarji
inu	in
pharisærji	prizori
rekózh	rekoč
	
inu	in
modróſt	modrost
je	je
opravizhena	upravičena
od	od
njęnih	njenih
otrók	otrok
	
pa	pa
oh	oh
ſtraſhno	strašno
povéſt	povest
vam	vam
prinêſem	prinese
	
matizh.	matič.
tvojo	tvojo
zhaſt	čast
vinſka	vinska
terta	trta
	
to	to
ne	ne
	
sa	za
úk	k
ſi	si
prebriſane	prebrisane
glave	glave
	
v	v
poſlednih	poslednjih
dunajſkih	dunajskih
novizah	novicah
ſe	se
bere	bere
de	da
je	je
goſpod	gospod
jernej	jernej
kopitar	kopitar
naſh	naš
ſlavni	slavni
roják	rojak
ſadaj	sedaj
zeſarſke	cesarski
bukvarnize	bukvarnice
varh	varuh
na	na
dunaji	dunaju
pred	pred
nekim	nekim
zhaſam	časom
od	od
ſvetiga	svetega
ózheta	očeta
papesha	papeža
red	red
ſvetiga	svetega
gregorja	gregorja
vélikiga	velikega
dobil	dobil
	
staroſt	starost
obdelovanje	obdelovanje
semlja	zemlja
vreme	vreme
kraj	kraj
ſolnze	sonce
nareja	narava
te	ta
mnoshnoſti	množičnosti
in	in
ſtarejſhi	starejši
in	in
bolj	bolj
na	na
peſhénim	peščenem
ſvetu	svetu
in	in
v	v
gorkim	gorskem
kraju	kraju
proti	proti
ſolnzu	soncu
in	in
v	v
ſuhotnim	šotnim
letu	letu
ima	ima
murva	murva
boljſhi	boljše
liſtje	listje
ali	ali
perje	perje
kakor	kakor
v	v
debelim	debelem
ſvetu	svetu
v	v
mokrotnim	mokrotnim
létu	letu
ravno	ravno
kakor	kakor
vinſka	vinska
terta	trta
vino	vino
	
priljudno	priljudna
veſêlje	veselje
zvêſti	vesti
jélo	celo
	
skôraj	skoraj
vaſ	vas
ne	ne
posnám	poznam
	
jak.	jako
kaj	kaj
je	je
pak	pa
ſen	sen
ſakrament	zakrament
enemu	enemu
greshneku	grešniku
narbel	narobe
potrebne	potrebne
	
zu	cu
pa	pa
bode	bode
velki	veliki
mras	mraz
katęri	kateri
noter	noter
do	do
meſza	meseca
sushza	suša
terpi	trpi
	
njéne	njene
ljubesnjive	ljubeznive
ozhí	oči
ſo	so
ſe	se
nehale	nehala
ſvetiti	svetiti
in	in
vderle	vdrle
ſo	so
ſe	se
	
kor	kor
je	je
enu	eno
dolgu	dolgo
globoku	globoko
ſpanje	spanje
enu	eno
snaminje	znamenje
tę	te
blishne	bližnje
ſmèrti	smrti
	
00.	00.
inu	in
aku	ako
bó	bo
taiſta	tista
hiſha	hiša
vręjdna	vredna
taku	tako
bó	bo
vaſh	vaš
myr	mir
zhes	čez
njó	njo
priſhàl	prišel
	
aku	ako
pak	pa
ona	ona
ne	ne
bó	bo
vręjdna	vredna
ſe	se
bó	bo
vaſh	vaš
myr	mir
k'	ki
vam	vam
nasaj	nazaj
vèrnil	vrnil
	
kjé	kje
ſte	ste
lé	le
to	to
obléko	obleko
dobili	dobili
	
sdaj	zdaj
ſe	se
je	je
kralj	kralj
ſkeſal	skušal
de	da
je	je
ljudſtvo	ljudstvo
ispuſtil	izpustil
	
trapaſte	trapaste
perneſó	prinese
ſizer	sicer
ſvetila	svetila
olja	olja
pa	pa
nè	ne
	
pametne	pametne
pa	pa
vsamejo	vzamejo
ſ'	s
ſvetili	svetili
vred	vred
tudi	tudi
olja	olja
v'	v
poſodah	posodah
	
od.	od
raunu	rano
sa	za
ſhpisho	špico
rejo	rejo
jenu	je
shjulenje	širjenje
naſhe	naše
duſhe	duše
	
000.	000.
lemónovo	leonovo
mleko	mleko
	
kar	kar
sem	sem
mogla	mogla
toku	tako
sem	sem
moje	moje
pozhutke	občutke
narbel	narobe
varvala	varovala
ter	ter
njim	njim
nato	nato
ſim	sem
koshuhniga	končnega
tergvavza	trgovca
is	iz
kanade	kanade
popraſhal	povprašal
kako	kako
on	on
koshuhovno	kožuhovino
pred	pred
moli	moli
obvarje	obvarje
	
terſt	trst
ki	ki
je	je
bil	bil
popred	poprej
kakor	kakor
ſadaj	sedaj
kamnik	kamnik
ali	ali
shkofja	škofja
loka	loka
je	je
hitro	hitro
ſe	se
boljſhal	izboljšal
	
ſhtevilo	število
njega	njega
prebivavzov	prebivalcev
je	je
v	v
malo	malo
let	let
od	od
0,000	0,000
do	do
00,000	00,000
in	in
v	v
poſlednih	poslednjih
00	00
létih	letih
do	do
00,000	00,000
sraſlo	zraslo
	
matizh.	matič.
na	na
to	to
kar	kar
ſe	se
je	je
s	z
opomnizami	opornicami
pergodilo	zgodilo
je	je
ſhe	še
nekaj	nekaj
vezh	več
dobriga	dobrega
naſtoplo	nastopalo
	
ali	ali
jim	jim
ti	ti
odpuſtiſh	odpusti
	
kader	kadar
sazhne	začne
vręti	vrteti
slì	si
v'	v
ſklędo	skledo
potręſi	potresi
s'	z
drobno	drobno
sręsanmi	resnimi
piſtazami	postajami
inu	in
puſti	pusti
ſe	se
ſ-hladiti	shladiti
	
baron	baron
na	na
ſtran	stran
	
is	iz
gospudne	gozdne
molitve	molitve
katira	katera
se	se
ozhenash	očenaš
imenuje	imenuje
katiro	katero
je	je
kristus	kristus
jesuſ	jezus
ſe	se
kmal	kmalu
potlej	potlej
v'	v
tempeljnu	templju
s'	z
njim	njim
ſnide	snide
ino	in
mu	mu
rezhe	reče
	
glej	glej
sdaj	zdaj
ſi	si
sdrav	zdrav
	
ſpomnim	spomnim
nihzhe	nihče
ni	ni
snal	znal
boljſhiga	boljšega
ſvetvati	svetovati
kakor	kakor
ga	ga
v	v
gnoj	gnoj
vrezhi	vreči
kir	ker
ljudem	ljudem
in	in
shivali	živali
ſhkodliv	škodljiv
sa	za
savshiti	zaščito
ni	ni
	
matizh.	matič.
nb.	nb
usemi	vsemi
vſsaki	vsak
teden	teden
enkrat	enkrat
al	ali
dvakrat	dvakrat
pilullos	pilule
ruſſi	rusi
al	ali
pilullos	pilule
aloes	aloes
