[MASKED]	london
[MASKED]	the
[MASKED]	xx
[MASKED]	day
[MASKED]	of
[MASKED]	december

[MASKED]	our
[MASKED]	most
[MASKED]	dered
[MASKED]	most
[MASKED]	sovereign
[MASKED]	lord
[MASKED]	and
[MASKED]	noblest
[MASKED]	king
[MASKED]	to
[MASKED]	the
[MASKED]	sovereign
[MASKED]	highness
[MASKED]	of
[MASKED]	your
[MASKED]	kingly
[MASKED]	magest
[MASKED]	with
[MASKED]	all
[MASKED]	maner
[MASKED]	of
[MASKED]	lowness
[MASKED]	and
[MASKED]	reverence
[MASKED]	meekly
[MASKED]	we
[MASKED]	recommend
[MASKED]	us
[MASKED]	nat
[MASKED]	only
[MASKED]	as
[MASKED]	we
[MASKED]	ought
[MASKED]	and
[MASKED]	should
[MASKED]	but
[MASKED]	as
[MASKED]	we
[MASKED]	best
[MASKED]	can
[MASKED]	and
[MASKED]	may
[MASKED]	with
[MASKED]	alle
[MASKED]	our
[MASKED]	hearts
[MASKED]	thanking
[MASKED]	your
[MASKED]	sovereign
[MASKED]	excellence
[MASKED]	of
[MASKED]	your
[MASKED]	gracious
[MASKED]	letters
[MASKED]	in
[MASKED]	making
[MASKED]	gladsom
[MASKED]	in
[MASKED]	understanding
[MASKED]	and
[MASKED]	passing
[MASKED]	confortable
[MASKED]	in
[MASKED]	favouring
[MASKED]	of
[MASKED]	our
[MASKED]	pour
[MASKED]	degrees
[MASKED]	which
[MASKED]	you
[MASKED]	liked
[MASKED]	late
[MASKED]	to
[MASKED]	send
[MASKED]	us
[MASKED]	from
[MASKED]	your
[MASKED]	host
[MASKED]	afore
[MASKED]	the
[MASKED]	cite
[MASKED]	of
[MASKED]	roan

[MASKED]	to
[MASKED]	the
[MASKED]	king
[MASKED]	our
[MASKED]	most
[MASKED]	dered
[MASKED]	and
[MASKED]	most
[MASKED]	sovereign
[MASKED]	lord

[MASKED]	to
[MASKED]	the
[MASKED]	king
[MASKED]	our
[MASKED]	most
[MASKED]	dered
[MASKED]	and
[MASKED]	most
[MASKED]	souveraign
[MASKED]	lord

[MASKED]	by
[MASKED]	the
[MASKED]	king
[MASKED]	trusty
[MASKED]	and
[MASKED]	well-beloved
[MASKED]	we
[MASKED]	great
[MASKED]	you
[MASKED]	often
[MASKED]	times
[MASKED]	well
[MASKED]	doing
[MASKED]	you
[MASKED]	to
[MASKED]	understand
[MASKED]	for
[MASKED]	your
[MASKED]	confort
[MASKED]	that
[MASKED]	by
[MASKED]	the
[MASKED]	grace
[MASKED]	of
[MASKED]	god
[MASKED]	we
[MASKED]	ben
[MASKED]	savely
[MASKED]	arrived
[MASKED]	into
[MASKED]	our
[MASKED]	land
[MASKED]	of
[MASKED]	normandy
[MASKED]	with
[MASKED]	all
[MASKED]	our
[MASKED]	subgitz
[MASKED]	ordained
[MASKED]	to
[MASKED]	go
[MASKED]	with
[MASKED]	us
[MASKED]	for
[MASKED]	the
[MASKED]	first
[MASKED]	passage
[MASKED]	and
[MASKED]	this
[MASKED]	day
[MASKED]	the
[MASKED]	even
[MASKED]	of
[MASKED]	saint
[MASKED]	laurence
[MASKED]	about
[MASKED]	midday
[MASKED]	was
[MASKED]	youldn
[MASKED]	unto
[MASKED]	us
[MASKED]	the
[MASKED]	castle
[MASKED]	of
[MASKED]	touque
[MASKED]	a-bout
[MASKED]	the
[MASKED]	which
[MASKED]	our
[MASKED]	well-beloved
[MASKED]	cosen
[MASKED]	therel
[MASKED]	of
[MASKED]	huntingdon
[MASKED]	lay
[MASKED]	and
[MASKED]	the
[MASKED]	keys
[MASKED]	of
[MASKED]	the
[MASKED]	said
[MASKED]	castle
[MASKED]	delivered
[MASKED]	unto
[MASKED]	us
[MASKED]	without
[MASKED]	sheding
[MASKED]	of
[MASKED]	cristen
[MASKED]	blood
[MASKED]	or
[MASKED]	defence
[MASKED]	mad
[MASKED]	by
[MASKED]	our
[MASKED]	enemys
[MASKED]	the
[MASKED]	which
[MASKED]	castel
[MASKED]	is
[MASKED]	an
[MASKED]	honour
[MASKED]	and
[MASKED]	all
[MASKED]	the
[MASKED]	viscounties
[MASKED]	and
[MASKED]	lordships
[MASKED]	of
[MASKED]	age
[MASKED]	haldean
[MASKED]	ther-of
[MASKED]	as
[MASKED]	we
[MASKED]	ben
[MASKED]	informed
[MASKED]	by
[MASKED]	such
[MASKED]	men
[MASKED]	as
[MASKED]	where
[MASKED]	ther
[MASKED]	in

[MASKED]	and
[MASKED]	aftur
[MASKED]	þat
[MASKED]	we
[MASKED]	had
[MASKED]	won
[MASKED]	our
[MASKED]	said
[MASKED]	toon
[MASKED]	of
[MASKED]	loviers
[MASKED]	we
[MASKED]	cam
[MASKED]	afore
[MASKED]	pountdelarch
[MASKED]	and
[MASKED]	besieged
[MASKED]	it
[MASKED]	on
[MASKED]	þat
[MASKED]	one
[MASKED]	side
[MASKED]	of
[MASKED]	þ
[MASKED]	river
[MASKED]	of
[MASKED]	seine
[MASKED]	and
[MASKED]	upon
[MASKED]	monday
[MASKED]	þ
[MASKED]	4
[MASKED]	day
[MASKED]	of
[MASKED]	þ
[MASKED]	monþ
[MASKED]	of
[MASKED]	juill
[MASKED]	we
[MASKED]	gate
[MASKED]	upon
[MASKED]	our
[MASKED]	enemys
[MASKED]	þ
[MASKED]	passage
[MASKED]	over
[MASKED]	the
[MASKED]	said
[MASKED]	river
[MASKED]	and
[MASKED]	god
[MASKED]	of
[MASKED]	his
[MASKED]	mercy
[MASKED]	showed
[MASKED]	so
[MASKED]	for
[MASKED]	us
[MASKED]	and
[MASKED]	for
[MASKED]	our
[MASKED]	right
[MASKED]	that
[MASKED]	it
[MASKED]	was
[MASKED]	withouten
[MASKED]	þ
[MASKED]	dþ
[MASKED]	of
[MASKED]	any
[MASKED]	mans÷person
[MASKED]	of
[MASKED]	ours
[MASKED]	albeit
[MASKED]	that
[MASKED]	our
[MASKED]	enemys
[MASKED]	with
[MASKED]	great
[MASKED]	power
[MASKED]	assembled
[MASKED]	nigh
[MASKED]	the
[MASKED]	same
[MASKED]	river
[MASKED]	for
[MASKED]	to
[MASKED]	have
[MASKED]	let
[MASKED]	and
[MASKED]	defended
[MASKED]	us
[MASKED]	the
[MASKED]	same
[MASKED]	passage

[MASKED]	to
[MASKED]	our
[MASKED]	right
[MASKED]	trusty
[MASKED]	and
[MASKED]	wellbeloved
[MASKED]	þ
[MASKED]	mayor
[MASKED]	aldermen
[MASKED]	and
[MASKED]	al
[MASKED]	the
[MASKED]	worthy
[MASKED]	commoners
[MASKED]	of
[MASKED]	our
[MASKED]	cite
[MASKED]	of
[MASKED]	london

[MASKED]	by
[MASKED]	the
[MASKED]	king
[MASKED]	trusty
[MASKED]	and
[MASKED]	well-beloved
[MASKED]	we
[MASKED]	great
[MASKED]	you
[MASKED]	well
[MASKED]	and
[MASKED]	we
[MASKED]	thank
[MASKED]	you
[MASKED]	wiþ
[MASKED]	al
[MASKED]	our
[MASKED]	heart
[MASKED]	of
[MASKED]	þ
[MASKED]	good
[MASKED]	will
[MASKED]	and
[MASKED]	service
[MASKED]	þat
[MASKED]	we
[MASKED]	have
[MASKED]	always
[MASKED]	founded
[MASKED]	in
[MASKED]	you
[MASKED]	heartoward
[MASKED]	and
[MASKED]	specialich
[MASKED]	of
[MASKED]	your
[MASKED]	kind
[MASKED]	and
[MASKED]	notable
[MASKED]	profer
[MASKED]	of
[MASKED]	an
[MASKED]	aid
[MASKED]	þ
[MASKED]	which
[MASKED]	you
[MASKED]	han
[MASKED]	granted
[MASKED]	unto
[MASKED]	us
[MASKED]	of
[MASKED]	your
[MASKED]	own
[MASKED]	good
[MASKED]	motion
[MASKED]	as
[MASKED]	our
[MASKED]	broþer
[MASKED]	of
[MASKED]	bedford
[MASKED]	and
[MASKED]	our
[MASKED]	chanceller
[MASKED]	of
[MASKED]	england
[MASKED]	have
[MASKED]	written
[MASKED]	unto
[MASKED]	us
[MASKED]	ieving
[MASKED]	þerine
[MASKED]	good
[MASKED]	ensample
[MASKED]	in
[MASKED]	divorce
[MASKED]	wise
[MASKED]	to
[MASKED]	al
[MASKED]	þ
[MASKED]	reminant
[MASKED]	of
[MASKED]	our
[MASKED]	sugitz
[MASKED]	in
[MASKED]	our
[MASKED]	land
[MASKED]	and
[MASKED]	so
[MASKED]	we
[MASKED]	pray
[MASKED]	you
[MASKED]	as
[MASKED]	our
[MASKED]	trust
[MASKED]	is
[MASKED]	you
[MASKED]	wol
[MASKED]	for
[MASKED]	to
[MASKED]	continue

[MASKED]	right
[MASKED]	worthy
[MASKED]	and
[MASKED]	worshopeful
[MASKED]	sers
[MASKED]	and
[MASKED]	masters
[MASKED]	i
[MASKED]	recommand
[MASKED]	me
[MASKED]	to
[MASKED]	you
[MASKED]	and
[MASKED]	thank
[MASKED]	you
[MASKED]	with
[MASKED]	al
[MASKED]	my
[MASKED]	heart
[MASKED]	of
[MASKED]	the
[MASKED]	great
[MASKED]	tenderness
[MASKED]	you
[MASKED]	like
[MASKED]	to
[MASKED]	have
[MASKED]	of
[MASKED]	the
[MASKED]	salvation
[MASKED]	of
[MASKED]	my
[MASKED]	simple
[MASKED]	honest
[MASKED]	pering
[MASKED]	you
[MASKED]	evermore
[MASKED]	of
[MASKED]	your
[MASKED]	good
[MASKED]	continuance

[MASKED]	written
[MASKED]	at
[MASKED]	leicester
[MASKED]	the
[MASKED]	friday
[MASKED]	the
[MASKED]	thered
[MASKED]	wike
[MASKED]	of
[MASKED]	lent
[MASKED]	your
[MASKED]	man
[MASKED]	whence
[MASKED]	paston
[MASKED]	my
[MASKED]	right
[MASKED]	worthy
[MASKED]	and
[MASKED]	worshopeful
[MASKED]	lord
[MASKED]	i
[MASKED]	recommand
[MASKED]	me
[MASKED]	to
[MASKED]	you

[MASKED]	also
[MASKED]	as
[MASKED]	touching
[MASKED]	to
[MASKED]	a
[MASKED]	charingworth
[MASKED]	i
[MASKED]	pray
[MASKED]	zow
[MASKED]	to
[MASKED]	end
[MASKED]	hit
[MASKED]	or
[MASKED]	ze
[MASKED]	come
[MASKED]	thenes
[MASKED]	and
[MASKED]	lat
[MASKED]	him
[MASKED]	be
[MASKED]	bound
[MASKED]	or
[MASKED]	el
[MASKED]	he
[MASKED]	whill
[MASKED]	nat
[MASKED]	abide
[MASKED]	the
[MASKED]	end

[MASKED]	ales
[MASKED]	lady
[MASKED]	sudley

[MASKED]	david
[MASKED]	humence
[MASKED]	reverend
[MASKED]	fadir
[MASKED]	in
[MASKED]	crist
[MASKED]	i
[MASKED]	recommend
[MASKED]	me
[MASKED]	to
[MASKED]	your
[MASKED]	reverent
[MASKED]	faderod
[MASKED]	auto
[MASKED]	all
[MASKED]	my
[MASKED]	hart
[MASKED]	as
[MASKED]	3our
[MASKED]	ain
[MASKED]	servand
[MASKED]	to
[MASKED]	my
[MASKED]	brother
[MASKED]	of
[MASKED]	3=r=
[MASKED]	chapiter

[MASKED]	the
[MASKED]	gone
[MASKED]	needeth
[MASKED]	for
[MASKED]	to
[MASKED]	be
[MASKED]	had
[MASKED]	and
[MASKED]	of
[MASKED]	colour
[MASKED]	it
[MASKED]	would
[MASKED]	be
[MASKED]	a
[MASKED]	godly
[MASKED]	blew
[MASKED]	or
[MASKED]	elis
[MASKED]	a
[MASKED]	bright
[MASKED]	sanggvain

[MASKED]	wirshipful
[MASKED]	sir
[MASKED]	i
[MASKED]	commend
[MASKED]	me
[MASKED]	to
[MASKED]	you
[MASKED]	thanking
[MASKED]	you
[MASKED]	of
[MASKED]	your
[MASKED]	good
[MASKED]	supportation
[MASKED]	showed
[MASKED]	to
[MASKED]	your
[MASKED]	cal
[MASKED]	of
[MASKED]	coldingham
[MASKED]	beseekind
[MASKED]	you
[MASKED]	of
[MASKED]	your
[MASKED]	good
[MASKED]	continuance

[MASKED]	written
[MASKED]	at
[MASKED]	durham
[MASKED]	the
[MASKED]	xiii
[MASKED]	day
[MASKED]	of
[MASKED]	october

[MASKED]	written
[MASKED]	at
[MASKED]	durham
[MASKED]	the
[MASKED]	x3ii
[MASKED]	day
[MASKED]	of
[MASKED]	november

[MASKED]	and
[MASKED]	he
[MASKED]	send
[MASKED]	the
[MASKED]	substance
[MASKED]	of
[MASKED]	his
[MASKED]	harness
[MASKED]	before
[MASKED]	him
[MASKED]	to
[MASKED]	berwic
[MASKED]	and
[MASKED]	shocht
[MASKED]	to
[MASKED]	pas
[MASKED]	stir

[MASKED]	in
[MASKED]	anglitis

[MASKED]	also
[MASKED]	souverain
[MASKED]	lord
[MASKED]	in
[MASKED]	taking
[MASKED]	of
[MASKED]	saint
[MASKED]	severs
[MASKED]	sir
[MASKED]	thomas
[MASKED]	rempston
[MASKED]	your
[MASKED]	senschal
[MASKED]	is
[MASKED]	taken
[MASKED]	prisoner
[MASKED]	and
[MASKED]	as
[MASKED]	it
[MASKED]	is
[MASKED]	said
[MASKED]	the
[MASKED]	seel
[MASKED]	which
[MASKED]	he
[MASKED]	had
[MASKED]	and
[MASKED]	occupied
[MASKED]	under
[MASKED]	my
[MASKED]	lord
[MASKED]	of
[MASKED]	huntingdon
[MASKED]	is
[MASKED]	taken
[MASKED]	also
[MASKED]	whereof
[MASKED]	we
[MASKED]	advise
[MASKED]	your
[MASKED]	highness
[MASKED]	to
[MASKED]	sentent
[MASKED]	that
[MASKED]	if
[MASKED]	your
[MASKED]	enemies
[MASKED]	wol
[MASKED]	forge
[MASKED]	or
[MASKED]	contrive
[MASKED]	any
[MASKED]	writing
[MASKED]	under
[MASKED]	the
[MASKED]	said
[MASKED]	seel
[MASKED]	no
[MASKED]	credence
[MASKED]	be
[MASKED]	yeven
[MASKED]	thereunto

[MASKED]	this
[MASKED]	we
[MASKED]	write
[MASKED]	unto
[MASKED]	you
[MASKED]	for
[MASKED]	our
[MASKED]	last
[MASKED]	and
[MASKED]	true
[MASKED]	acquitail
[MASKED]	god
[MASKED]	send
[MASKED]	grace
[MASKED]	that
[MASKED]	you
[MASKED]	son
[MASKED]	and
[MASKED]	hastly
[MASKED]	send
[MASKED]	hither
[MASKED]	some
[MASKED]	comfort
[MASKED]	and
[MASKED]	succours
[MASKED]	to
[MASKED]	revieve
[MASKED]	the
[MASKED]	hearts
[MASKED]	of
[MASKED]	the
[MASKED]	pouple
[MASKED]	that
[MASKED]	been
[MASKED]	here
[MASKED]	the
[MASKED]	which
[MASKED]	seeing
[MASKED]	that
[MASKED]	the
[MASKED]	promise
[MASKED]	of
[MASKED]	your
[MASKED]	letters
[MASKED]	which
[MASKED]	you
[MASKED]	sent
[MASKED]	unto
[MASKED]	us
[MASKED]	unto
[MASKED]	plimous
[MASKED]	and
[MASKED]	we
[MASKED]	by
[MASKED]	your
[MASKED]	commandment
[MASKED]	open
[MASKED]	it
[MASKED]	unto
[MASKED]	them
[MASKED]	is
[MASKED]	not
[MASKED]	fulfilled
[MASKED]	been
[MASKED]	plainly
[MASKED]	dispeared
[MASKED]	and
[MASKED]	for
[MASKED]	the
[MASKED]	well
[MASKED]	of
[MASKED]	you
[MASKED]	and
[MASKED]	of
[MASKED]	this
[MASKED]	your
[MASKED]	country
[MASKED]	trust
[MASKED]	non
[MASKED]	other
[MASKED]	word
[MASKED]	nor
[MASKED]	writing
[MASKED]	for
[MASKED]	by
[MASKED]	our
[MASKED]	liegance
[MASKED]	this
[MASKED]	is
[MASKED]	trous

[MASKED]	after
[MASKED]	this
[MASKED]	he
[MASKED]	purposes
[MASKED]	as
[MASKED]	my
[MASKED]	seem
[MASKED]	to
[MASKED]	besiege
[MASKED]	the
[MASKED]	towns
[MASKED]	of
[MASKED]	saint
[MASKED]	makery
[MASKED]	cadiliac
[MASKED]	and
[MASKED]	rious
[MASKED]	and
[MASKED]	he
[MASKED]	holdeth
[MASKED]	him
[MASKED]	sure
[MASKED]	to
[MASKED]	get
[MASKED]	them
[MASKED]	al
[MASKED]	by
[MASKED]	salt
[MASKED]	in
[MASKED]	right
[MASKED]	brief
[MASKED]	time
[MASKED]	and
[MASKED]	than
[MASKED]	all
[MASKED]	is
[MASKED]	freness
[MASKED]	and
[MASKED]	by
[MASKED]	the
[MASKED]	said
[MASKED]	river
[MASKED]	unto
[MASKED]	the
[MASKED]	eats
[MASKED]	of
[MASKED]	this
[MASKED]	your
[MASKED]	cite

[MASKED]	most
[MASKED]	blessed
[MASKED]	souverain
[MASKED]	lord
[MASKED]	we
[MASKED]	have
[MASKED]	right
[MASKED]	now
[MASKED]	received
[MASKED]	letters
[MASKED]	from
[MASKED]	the
[MASKED]	lord
[MASKED]	de
[MASKED]	gramond
[MASKED]	written
[MASKED]	at
[MASKED]	ax
[MASKED]	the
[MASKED]	ext
[MASKED]	day
[MASKED]	of
[MASKED]	this
[MASKED]	month
[MASKED]	declaring
[MASKED]	that
[MASKED]	the
[MASKED]	said
[MASKED]	town
[MASKED]	of
[MASKED]	saint
[MASKED]	sever
[MASKED]	has
[MASKED]	appointed
[MASKED]	with
[MASKED]	the
[MASKED]	said
[MASKED]	rel
[MASKED]	to
[MASKED]	be
[MASKED]	freenish
[MASKED]	on
[MASKED]	less
[MASKED]	than
[MASKED]	they
[MASKED]	be
[MASKED]	reskived
[MASKED]	within
[MASKED]	a
[MASKED]	month

[MASKED]	and
[MASKED]	god
[MASKED]	almighty
[MASKED]	kope
[MASKED]	you
[MASKED]	long
[MASKED]	in
[MASKED]	high
[MASKED]	whirship
[MASKED]	and
[MASKED]	asse
[MASKED]	of
[MASKED]	your
[MASKED]	heart
[MASKED]	to
[MASKED]	hiss
[MASKED]	pleasance

[MASKED]	indorsed

[MASKED]	my
[MASKED]	right
[MASKED]	excellent
[MASKED]	and
[MASKED]	mighty
[MASKED]	lord
[MASKED]	i
[MASKED]	beseech
[MASKED]	almighty
[MASKED]	god
[MASKED]	to
[MASKED]	have
[MASKED]	you
[MASKED]	ever
[MASKED]	in
[MASKED]	his
[MASKED]	keeping
[MASKED]	and
[MASKED]	send
[MASKED]	you
[MASKED]	good
[MASKED]	live
[MASKED]	and
[MASKED]	long

[MASKED]	forthermore
[MASKED]	as
[MASKED]	touching
[MASKED]	the
[MASKED]	going
[MASKED]	of
[MASKED]	the
[MASKED]	said
[MASKED]	john
[MASKED]	shillingford
[MASKED]	mayer
[MASKED]	he
[MASKED]	was
[MASKED]	all
[MASKED]	ready
[MASKED]	for
[MASKED]	to
[MASKED]	rid
[MASKED]	the
[MASKED]	said
[MASKED]	monday
[MASKED]	varians
[MASKED]	i
[MASKED]	moved
[MASKED]	between
[MASKED]	him
[MASKED]	and
[MASKED]	the
[MASKED]	said
[MASKED]	richard
[MASKED]	druel
[MASKED]	northelez
[MASKED]	better
[MASKED]	accord
[MASKED]	had
[MASKED]	by
[MASKED]	men
[MASKED]	of
[MASKED]	thomas
[MASKED]	cook
[MASKED]	richard
[MASKED]	druel
[MASKED]	whit
[MASKED]	other
[MASKED]	held
[MASKED]	his
[MASKED]	way
[MASKED]	and
[MASKED]	the
[MASKED]	said
[MASKED]	mayer
[MASKED]	abode
[MASKED]	at
[MASKED]	home
[MASKED]	in
[MASKED]	to
[MASKED]	a
[MASKED]	tuesday
[MASKED]	next
[MASKED]	after
[MASKED]	saint
[MASKED]	luk÷is
[MASKED]	day
[MASKED]	for
[MASKED]	setting
[MASKED]	of
[MASKED]	the
[MASKED]	kings
[MASKED]	dim
[MASKED]	coming
[MASKED]	of
[MASKED]	servilian
[MASKED]	and
[MASKED]	other
[MASKED]	great
[MASKED]	maters
[MASKED]	touching
[MASKED]	the
[MASKED]	cite
[MASKED]	and
[MASKED]	in
[MASKED]	special
[MASKED]	to
[MASKED]	have
[MASKED]	the
[MASKED]	felonship
[MASKED]	togeder
[MASKED]	a
[MASKED]	sad
[MASKED]	communication
[MASKED]	to
[MASKED]	be
[MASKED]	had
[MASKED]	or
[MASKED]	his
[MASKED]	departing
[MASKED]	the
[MASKED]	which
[MASKED]	communication
[MASKED]	might
[MASKED]	not
[MASKED]	be
[MASKED]	had
[MASKED]	before
[MASKED]	caterday
[MASKED]	next
[MASKED]	after
[MASKED]	saint
[MASKED]	luk÷is
[MASKED]	day
[MASKED]	for
[MASKED]	this
[MASKED]	cause
[MASKED]	that
[MASKED]	the
[MASKED]	great
[MASKED]	part
[MASKED]	of
[MASKED]	the
[MASKED]	felonship
[MASKED]	was
[MASKED]	at
[MASKED]	calston÷is
[MASKED]	faire
[MASKED]	and
[MASKED]	too
[MASKED]	that
[MASKED]	war
[MASKED]	at
[MASKED]	home
[MASKED]	as
[MASKED]	upton
[MASKED]	cotelier
[MASKED]	and
[MASKED]	pope
[MASKED]	where
[MASKED]	seek
[MASKED]	on
[MASKED]	their
[MASKED]	beds
[MASKED]	and
[MASKED]	for
[MASKED]	all
[MASKED]	these
[MASKED]	causes
[MASKED]	the
[MASKED]	mayer
[MASKED]	abode
[MASKED]	at
[MASKED]	home
[MASKED]	so
[MASKED]	long
[MASKED]	and
[MASKED]	all
[MASKED]	that
[MASKED]	time
[MASKED]	he
[MASKED]	kept
[MASKED]	his
[MASKED]	i2
[MASKED]	hors
[MASKED]	in
[MASKED]	stabill
[MASKED]	every
[MASKED]	day
[MASKED]	ready
[MASKED]	to
[MASKED]	rid
[MASKED]	to
[MASKED]	him
[MASKED]	great
[MASKED]	cost

[MASKED]	and
[MASKED]	auto
[MASKED]	right
[MASKED]	god
[MASKED]	longage
[MASKED]	and
[MASKED]	god
[MASKED]	cher
[MASKED]	in
[MASKED]	godly
[MASKED]	wise
[MASKED]	exscused
[MASKED]	him
[MASKED]	that
[MASKED]	he
[MASKED]	might
[MASKED]	not
[MASKED]	speek
[MASKED]	auto
[MASKED]	ous
[MASKED]	at
[MASKED]	that
[MASKED]	time
[MASKED]	for
[MASKED]	great
[MASKED]	beseness
[MASKED]	and
[MASKED]	commanded
[MASKED]	ous
[MASKED]	to
[MASKED]	come
[MASKED]	ayn
[MASKED]	the÷moron

[MASKED]	and
[MASKED]	as
[MASKED]	i
[MASKED]	conceive
[MASKED]	by
[MASKED]	divers
[MASKED]	words
[MASKED]	that
[MASKED]	they
[MASKED]	have
[MASKED]	commend
[MASKED]	of
[MASKED]	a
[MASKED]	rule
[MASKED]	in
[MASKED]	this
[MASKED]	mater
[MASKED]	what
[MASKED]	ever
[MASKED]	it
[MASKED]	be
[MASKED]	i
[MASKED]	can
[MASKED]	not
[MASKED]	wit
[MASKED]	as
[MASKED]	yet

[MASKED]	not
[MASKED]	that
[MASKED]	druel
[MASKED]	and
[MASKED]	speer
[MASKED]	is
[MASKED]	being
[MASKED]	afore
[MASKED]	did
[MASKED]	god
[MASKED]	for
[MASKED]	they
[MASKED]	did
[MASKED]	their
[MASKED]	part
[MASKED]	in
[MASKED]	the
[MASKED]	most
[MASKED]	best
[MASKED]	wise

[MASKED]	gfrie
[MASKED]	axed
[MASKED]	palmer
[MASKED]	why
[MASKED]	the
[MASKED]	rent
[MASKED]	was
[MASKED]	not
[MASKED]	axed
[MASKED]	in
[MASKED]	min
[MASKED]	husbands
[MASKED]	time
[MASKED]	and
[MASKED]	palmer
[MASKED]	said
[MASKED]	for
[MASKED]	he
[MASKED]	was
[MASKED]	a
[MASKED]	great
[MASKED]	man
[MASKED]	and
[MASKED]	a
[MASKED]	wise
[MASKED]	man
[MASKED]	of
[MASKED]	the
[MASKED]	law
[MASKED]	and
[MASKED]	that
[MASKED]	was
[MASKED]	the
[MASKED]	cause
[MASKED]	men
[MASKED]	would
[MASKED]	not
[MASKED]	axe
[MASKED]	him
[MASKED]	the
[MASKED]	rent

[MASKED]	and
[MASKED]	as
[MASKED]	for
[MASKED]	the
[MASKED]	dimission
[MASKED]	made
[MASKED]	to
[MASKED]	the
[MASKED]	abbot
[MASKED]	of
[MASKED]	melross
[MASKED]	of
[MASKED]	certain
[MASKED]	teende3
[MASKED]	i
[MASKED]	will
[MASKED]	the
[MASKED]	said
[MASKED]	dimission
[MASKED]	be
[MASKED]	kepid
[MASKED]	to
[MASKED]	him
[MASKED]	like
[MASKED]	as
[MASKED]	the
[MASKED]	writing
[MASKED]	purporte3
[MASKED]	and
[MASKED]	openly
[MASKED]	shewe3

[MASKED]	god
[MASKED]	you
[MASKED]	grace
[MASKED]	that
[MASKED]	the
[MASKED]	see
[MASKED]	may
[MASKED]	be
[MASKED]	better
[MASKED]	kept
[MASKED]	than
[MASKED]	it
[MASKED]	is
[MASKED]	now
[MASKED]	or
[MASKED]	elis
[MASKED]	it
[MASKED]	chal
