zv̇le	szüle
iſayt	isayt
o̗	ő
kapuit	kapuit
vètė	veti
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magasságáig
kic	kik
lakoznak	lakosznak
uala	vala
ciliciaban	ciliciában
damaſcoſban	damascosban
libanoſban	libanosban
tiztėſſeǵ	tisztség
nèlkv̇l	nélkül
mėnėnc̣	mennek
èl	el
hog	hogy
mēd	mind
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	urasága
ala	alá
alazna	alázna
meǵzamlala	megszámlálja
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	és
èlèꝛèdè	elerede
o̗	ő
	
mēdꝫ	mind
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagokkal
a	a
lo̗uo̗ckèl	lövőkkel
kic	kik
valanac	váljanak
a	a
kiètlèn	kietlen
orćaia	órája
èllèn	ellen
zelon	szélon
fo̗ldėnc̣	földjének
èzfèkėꝛe	eszfekére
es	és
mēdėnekèt	mindeneket
o̗nèki	őneki
èllènè	ellene
allokat	állókat
mėǵo̗lo̗	megölő
to̗ꝛnc̣	törnek
zaiban	zajban
alazkoggonc	alaszkodjon
tenèkėd	téneked
mēdėn	minden
vaꝛaſocbol	várasokból
keḍ	kei
vo̗n	ön
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	segedelméket
éꝛo̗s	érős
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadakazatra
altalmēuėn	általmenjen
kèdeǵ	pedig
siꝛiat	sírját
sobalt	sobalt
mēd	mind
affamiamot	afamiamot
mend	mind
meſopotamiat	mesopotamiát
io̗uo	jövő
az	az
idomeoſokhoz	idomeosokhoz
gabbanac	gabbanak
	
foldebè	földjébe
mėllèt	mellett
to̗t	tót
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	megfoglalnak
a	a
hėgėknèc	hegyeknek
felmėnètėt	felmenetét
es	és
mēd	mind
egèmbè	egybe
v̇uo̗ltėnc̣	ölték
iſhꝛ̄lnc̣	is
vꝛa	ura
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	letesíztettek
leznc̣	lesznek
iſhꝛ̄lnc̣	is
mēdꝫ	mind
èllènſegi	ellenségei
hog	hogy
mėglatna	meglátná
iſꝛ̄lt	is
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	tahát
achior	akkor
amon	ámon
mēdꝫ	mind
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	felelve
mōda	módja
mėllèc	melyek
valanac	váljanak
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városainak
mėgꝛakaſiban	megrakásában
	
ſaꝛꝛal	sárral
ko̗tėǵlaual	kötéglával
alazta	álasztja
volna	volna
o̗kèt	őket
mv̇don	módon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiaknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldöznei
y	i
nèl	nel
nil	nyíl
nalku̇l	nélkül
vėꝛt	vért
nèl	nel
to̗ꝛ	tőr
nèlkv̇l	nélkül
vyot	viot
o̗	ő
iſtènėc	istenek
o̗ėꝛtec	őétek
feꝛezuſt	ferezust
eteuſt	eteust
eueuſt	evéust
amoꝛꝛeuſt	amoreust
mēd	mind
a	a
hatalmaſokat	hatalmasókat
eſebonbā	esebonba
letèꝛièztèttènc̣	létesítettek
ſoc	sok
o̗ko̗zzo̗lo̗c	közzölök
foǵſagba	fogságba
vitèttètėc	vitették
a	a
nē	nem
o̗	ő
fo̗ldebè	földjébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adva
nèked	neked
agga	agga
azokat	azokat
ki	ki
	
èz	ez
hog	hogy
nabuhodonozor	nabuhodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nincs
iſtèn	isten
miglèn	míg
kiiꝛtaſſal	kiirtással
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fogva
a	a
nnėppèl	néppel
taꝛſalkodol	társalkodól
kiio̗uėnèc	kijövének
o̗èllènėc	őellenek
a	a
paꝛitʼaſoc	parittások
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	erejében
dičèkėdo̗kèt	dicsekedőket
mėgalaz	megaláz
tahat	tahát
ozyas	ozias
a	a
tanalč	tanács
mėgvėgèzue	megvegyezve
viue	vive
o̗tėt	őt
o̗	ő
hazaba	házába
mēdꝫ	mind
ifiac	ifjak
vidėkėcbo̗l	vidékekből
vaꝛaſocbol	várasokból
èlhozattatnak	elhozattatnak
uala	vala
hog	hogy
iſꝛ̄lnc̣	is
	
iſtènè	istene
mutatna	mutatná
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népén
paꝛāčola	parancsolja
èlvaǵatni	elvágatni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyását
vès	ves
o̗ꝛizo̗kèt	őrizőket
a	a
fo̗ꝛꝛaſokꝛa	főrasokra
hōnat	hunat
auag	avagy
eg	egy
napō	napi
ėlėǵėdnėnc̣	elégednének
meg	meg
es	és
ma	ma
gv̇hètėc	nhetek
egbè	égbe
mēdenėkèt	mindeneket
hog	hogy
im̄ar	immár
aggatok	aggatók
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	holofernes
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelvén
ozyas	ozias
ko̗nhullaſockal	könhullásokkal
mėgo̗to̗ztètuē	megötöztetve
mōda	módja
mikor	mikor
èz	ez
iǵekèt	igéket
meghallatta	meghállatta
uolna	volna
o̗zuèg	özvegy
iudith	judith
kibèn	kiben
	
o̗l	öl
aniual	anival
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berekeszkedvén
mẻt	mint
ozyas	ozias
fofogatta	fofogatta
uolna	volna
kic	kik
vꝛat	urat
kėſėꝛtėtec	készítettek
mẻt	mint
iſtèn	isten
nem	nem
vgā	úgy
fenėgèt	fényéget
mēt	mint
èmber	ember
imattac	imádtak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűnt
tv̇bèlo̗llètėc	belőletek
ču̇g	csüg
azoknac	azoknak
lelkėc	lelkek
tv̇	tű
bėzėttėkꝛè	beszettekre
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellett
kic	kik
mėgfegèttèto̗nc	megfégettett
iſtènenc̣	istenek
eſmèꝛitėk	ismeritek
lēni	lenni
hog	hogy
az	az
o̗t	őt
napocban	napokban
nėziè	nézi
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	is
kic	kik
èlmėnuėn	elmenvén
iudit	judit
	
bèmēuėn	bemenjen
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helyére
o̗ltėzec	öltészek
ciliciomba	ciliciomba
kėꝛlèc	kérlek
tėgėdèt	tégedet
èn	én
vꝛā	vár
iſtènem	istenem
mikēt	miként
tahat	tahát
mėlto	méltó
lo̗ttèl	lőttel
latnod	látni
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szállásít
mẻt	mint
tenėnmaǵad	önmagad
vag	vagy
mv̇	mű
vꝛōc	vár
iſtènō̗c	istenük
vèꝛièd	veried
m̄g	meg
o̗tèt	őtet
èn	én
zèꝛèlmèmnc̣	szerelmemnek
aiakibol	ajákiból
èmlèkėzièl	emlékezzél
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentomóról
felkèlè	felkelés
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözik
o̗	ő
dꝛaǵalatꝰ	drágaláts
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	ozyast
a	a
vaꝛoſnac	városnak
papit	papit
vaꝛuan	várván
es	és
	
mōdanac	mondanak
azoc	azok
honnat	honnát
io̗z	jőz
èz	ez
okeꝛt	okért
gondolam	gondolám
ènbènnē	énbennem
mōduā	mondva
mōdanac	mondanak
o̗nèki	őneki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
felèmèlėc	felemelik
o̗tèt	őtet
olofèꝛnèſnc̣	holofernes
zolǵay	szolgái
o̗	ő
vꝛoc	vár
paꝛāčoluan	parancsolva
mi	mi
okėꝛt	okért
io̗ttèl	jöttél
lėg	leg
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgálnak
ānac	ának
temiattad	témáját
meꝛt	mert
ièlėn	jelen
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöljék
hog	hogy
vèzedèlmbè	veszedelembe
adatnac	adhatnak
io̗uē	jövő
meǵhiꝛdètėm	meghirdetem
tenèkėd	téneked
	
mōdnak	módnak
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	nevezték
te	te
nèuèd	neved
mēdꝫ	mind
fo̗ldō	földi
ma	ma
nem	nem
èhètėm	ehető
azocbol	azokból
el	él
te	te
lėlkėd	lelked
èn	én
vꝛā	vár
hog	hogy
mikēt	miként
kėllètnėc	kellett
nègèd	negyed
napō	napi
olofeꝛnès	holofernes
to̗n	tón
nag	nagy
vèndėǵſėǵėt	vendégségét
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	lány
bèmētėt	bementet
èn	én
vꝛamhoz	uramhoz
valami	valami
keḍ	kei
o̗nèki	őneki
kėllètèndic	kellett
malaztot	választott
leltèl	léltel
ènèlo̗ttèm	enelőttem
capiṃ	capii
xiij	xiii
o̗ꝛiznė	őrizné
mėl	mely
vala	vala
o̗	ő
agačkaianac	ágacskájának
	
fèienèl	fejénél
èluėuė	elvévé
o̗	ő
oꝛiègėt	öregét
az	az
ozlopokꝛol	oszlopokról
mōda	módja
iudit	judit
mèzzo̗l	mezzől
a	a
varo̗ꝛizo̗knc̣	várőrizöknek
o̗	ő
keḍ	kei
felmėnè	felmene
magaſb	magas
hèlꝛè	helyre
ime	íme
aſſiꝛioſoc	asszírok
vitèzè	vitéze
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	holofernes
fèiè	feje
mėꝛt	mert
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	neved
vg	úgy
magaztatic	magasztatik
fel	fél
iſꝛ̄lnc̣	is
iſtènè	istene
to̗ꝛꝛèl	tőrrel
paꝛančollon	parancsollon
altalgakni	általgakni
te	te
oldalidat	oldalaidat
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	mentek
ki	ki
hiꝛtèlènkėdèttèl	hirtelenkedettel
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	tű
labaitoc	labaitok
	
ala	alá
kit	kit
latuā	látva
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	eszérlük
az	az
aſſiꝛioſoc	asszírok
kiꝛala	királya
ſèꝛèǵenèc	seregenek
zv̇lètèttèl	születettél
menden	minden
o̗ꝛègbi	öregbi
ko̗zèlbèn	közelben
vėpėc	vépek
a	a
mėńèzèthez	menyezethez
o̗	ő
fèiè	feje
nīč	nincs
o̗raita	őrajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmét
vėuėc	véve
mėgbètèǵeitnc̣	megbetegeitnek
vala	vala
èluėuėc	elvéve
vèlėc	velük
hog	hogy
latna	látná
iuditot	juditot
legen	legyen
ėnèclètec	énekletek
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befészek
a	a
vo̗gèkèt	vögeket
ſem	sem
maǵas	magas
oꝛyaſoc	órasok
vèttec	vettek
	
magokat	magukat
az	az
èllèn	ellen
tahat	tahát
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	asszírosnak
zallaſi	szállási
meꝛt	mert
mondottad	mondotta
iay	jay
a	a
nèmzètnèc	nemzetnek
è	e
nèmzètėmꝛè	nemzetemre
feltamadoknac	feltámadoknak
mėllèkèt	melleket
ā	a
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	úgyhogy
feꝛfiat	férfiát
nem	nem
ėſmèꝛnè	ismerne
o̗	ő
ėlètenc̣	életének
mēdē	minden
napiban	napjaiban
o̗	ő
halala	halála
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőben
es	és
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednének
a	a
vèndėǵſegnc̣	vendégségnek
napi	napi
kit	kit
iꝛatnac	iratnak
čudalatus	csodálatus
ku̇lōbo̗zètè	különbözete
ėkėſeit	ékésít
uala	vala
hog	hogy
egmenden	minden
vennė	venné
	
mėǵmutatna	megmutatná
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindeneket
azoc	azok
tanalčaual	tanácsával
tezen	teszen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	téneked
kėl	kel
o̗	ő
tanalča	tanácsa
kèllètec	kellett
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezik
vaſtiꝛol	vastiról
vègènèc	vegyenek
nèmbeꝛi	nembéli
ėkės	ékes
o̗lto̗zètėt	öltözetét
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	valókat
ki	ki
mas	más
nèuuèl	névvel
eſteꝛnc̣	ester
hiuattatik	hívattatik
uala	vala
malaztot	választott
lėlè	lele
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	hester
u̇duo̗ſſėǵenc̣	üdvössége
zoꝛgalmazatʼtʼat	szorgalmazatát
mu̇uèlkeduē	emelkedve
akaꝛuā	akarván
mėgtudni	megtudni
	
valamit	valamit
kèꝛtènc̣	kertek
volna	volna
o̗lto̗zètėkꝛè	öltözetékre
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	drágalátosnak
zèꝛèlmèſnèc	szerelmesnek
lattatik	látták
uala	vala
es	és
ada	adja
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidékének
az	az
v̇do̗bèn	időben
mėglėlèttètėc	meglélették
kic	kik
a	a
polotanac	polotának
aitaiban	ajtajában
lakoznak	lakosznak
uala	vala
az	az
nē	nem
akaꝛna	akarná
mėghalgatni	meghallgatni
hog	hogy
ſido	zsidó
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	adarnak
tizèzėr	tízezer
giꝛat	girát
adoc	adó
te	te
penzėd	pénzed
o̗ꝛizo̗io̗nèc	őrizőjenek
es	és
hiuattatanac	hivatásának
	
kiꝛalnac	királynak
iꝛoy	irói
az	az
èlo̗	elő
hoban	hóban
niſambā	nisamba
azon	azon
honac	hónak
xiij	xiii
napian	napján
o̗	ő
iauoc	iauok
èlraǵattatnanac	elragattatnának
kic	kik
a	a
vaꝛoſban	városban
valanac	váljanak
mėllèkꝛè	mellekre
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	szerzése
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgál
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	kencsibe
a	a
ſidokeꝛt	zsidókért
adna	adná
èzu̇ſto̗t	ezüstöt
mėllèkèt	melleket
maꝛdocheus	mardocheus
mōdot	módot
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnak
haza	háza
èlvèztèc	elvesztek
nė	ne
igatoc	igató
	
haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	évében
es	és
az	az
v̇l	ül
uala	vala
o̗	ő
zèkin	zekin
a	a
polotanac	polotának
tanalčtaꝛtoiaual	tanácstartójával
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	jövenek
kiꝛal	király
aman	áman
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	kinek
fèlèlè	felele
eſter	ester
es	és
vg	úgy
amon	ámon
kimėnè	kiméne
ā	a
napō	napi
o̗ꝛo̗luėn	őrölvén
viǵan	vigan
eſter	ester
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	töllentől
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendég
nem	nem
hiut	hiutt
kèllètėc	kellett
o̗nèki	őneki
	
è	e
tanalč	tanács
maꝛdocheus	mardocheus
mīèmo̗	memű
tiztėſſėgėt	tisztséget
è	e
hv̇ſėǵeꝛt	hűségét
ko̗uètėt	követét
auag	avagy
iutalmat	jutalmat
aman	áman
al	áll
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	király
mōda	módja
nèki	neki
es	és
vg	úgy
aman	áman
vėuė	véve
a	a
ſtolat	stólát
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanácsban
mėlʼlʼèt	melyet
kiꝛalnė	királyné
azzon	asszony
kezeitėt	készítés
uala	vala
ńèꝛėd	nyered
mego̗lèttèſſo̗nc	megölették
es	és
eſter	ester
mōda	módja
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	oltovanyoknak
kèꝛtebo̗l	kertéből
	
ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	azuerus
kiꝛal	király
amānac	aminak
a	a
ſidoc	zsidók
èllènſėǵenèc	ellenségének
hazat	házat
ada	adja
eſter	ester
kiꝛalnenac	királynénak
bèzėllè	beszél
o̗nèki	őneki
ha	ha
malaztot	választott
lėltèm	leltem
o̗	ő
zėmèibèn	szemeiben
azeꝛt	azért
a	a
ſidoknac	zsidóknak
iꝛiatoc	írjatok
xxiij	xxiii
napian	napján
iꝛattatanac	írattatának
è	e
lèuèlèc	levelek
kic	kik
mēden	minden
videc	vidék
zeꝛēt	szent
foloſuan	folyosva
az	az
o	ó
lèuèlèkèt	leveleket
vy	vi
ko̗uètſeǵėckèl	követségékkel
èlo̗lkèlnėc	előlkelnek
kic	kik
aſueꝛus	azuerus
kiꝛal	király
paꝛāčolatʼtʼa	parancsolatát
ala	alá
èngèztèltèttèk	engeszteltették
gėnėꝛkėdètnc̣	gyenekedetnek
viǵaſaga	vigasága
	
čudalatos	csodálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	ánera
es	és
egbèǵv̇lèkezėnc̣	egybegyülekező
mēden	minden
ko̗falos	kőfalos
vaꝛaſoc	városok
zėꝛēt	szent
ko̗falotlan	kőfalotlan
vaꝛaſocban	városokban
lachèlėcbèn	lachelyékben
ėgèb	egyéb
hèlʼėcbèn	helyekben
es	és
ig	így
a	a
ſidoc	zsidók
mėgvèꝛėc	megverek
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	módja
kiꝛalnė	királyné
azzōnac	azzónak
vgan	ugyan
tegènc̣	tegyenek
holnapon	hólnapon
es	és
a	a
ſidoc	zsidók
o̗	ő
lelkėkėꝛt	lelkekért
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözőjüket
mėgo̗luē	megölve
annėꝛa	annyira
xiij	xiii
napō	napi
azō	azon
honac	hónak
xiiij	xiii
napian	napján
	
az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	emelkedtek
tizeno̗to̗d	tizenötöd
napian	napján
o̗ldo̗clèni	öldökleni
mėǵzō̗tènèc	megszöntek
hog	hogy
adar	adár
honac	hónak
tizennègèd	tizenneged
tizeno̗to̗d	tizenötöd
napiat	napját
ynnèpėkėꝛt	ünnepekért
vēnėc	vének
mẻt	mint
aman	áman
amandatinac	amandatainak
fia	fia
aǵaǵ	agyag
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	zsidóknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkedője
ǵondola	gondolja
o̗èllènè	őellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	őt
fiayt	fiait
zègèzėc	szegezik
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illik
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	elemlni
kic	kik
è	e
ceꝛimoniackal	cerimóniakkal
ko̗to̗ztèttènc̣	kötöztettek
	
m̄g	meg
mėllèk	melyek
è	e
ko̗ńo̗nèc	könyvnek
hiſtoỉaiaban	histójában
taꝛtatnac	tartatnak
mėlʼlʼèc	melyek
vadnac	vadnak
az	az
hebėr	héber
ko̗ńo̗bèn	könyvben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álomról
a	a
kèt	két
ſaꝛkańoc	sárkányok
keḍ	key
èn	én
vagoc	vagyok
aman	áman
kèt	két
biꝛodalmakat	birodalmakat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népéje
maſt	mást
mēden	minden
nèmzètėkė	nemzeteké
es	és
èz	ez
kèzdèt	kezdett
vala	vala
a	a
kihiꝛhėttètėt	kihírhettett
zeꝛzėſbèn	szerzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	öltése
mēden	minden
nèmzètėc	nemzetek
mėgrėzzèttèc	megrészzettek
az	az
alazatoſoc	alázatos
viǵadanac	vigadjanak
kic	kik
a	a
palotanac	palotának
aitotartoy	ajtótartói
	
valanac	váljanak
dè	de
es	és
maꝛdocheus	mardocheus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	írásokba
ada	adja
mėllèkèt	melleket
čac	csak
a	a
mėghiꝛhėtėt	meghirhetett
zėꝛzeſbē	szerzése
leltō̗c	leltük
hog	hogy
mēden	minden
halalaſoc	halálások
aieitatot	ájítatott
bėkėſėggèl	békességgel
ėltèttètnėnc̣	éltettetnék
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egységét
o̗	ő
ozlaſockal	oszlásokkal
mėgto̗ꝛnė	megtörni
mėgaggac	megadják
a	a
mv̇	mű
vꝛaſagōknac	uraságoknak
bėkėſėgėt	békességét
maꝛdocheus	mardocheus
keḍ	key
onzolla	konzolla
vꝛat	urat
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	emelkedeteiről
maꝛdocheuſnac	mardocheusnak
ymadſaǵa	imádsága
ki	ki
te	te
nagſaǵod	nagyságod
èllèn	ellen
alʼlʼon	álljon
mẻt	mint
mv̇	mű
èllènſeginc	ellenségeink
	
èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszteni
te	te
o̗ꝛo̗ko̗dèt	öröködet
èlto̗ꝛlèni	eltörléni
es	és
onzolla	konzolla
vala	vala
iſꝛ̄lnc̣	is
vꝛat	urat
iſtènet	istenét
mōdvā	módú
mikēt	miként
bèzėllėttèl	beszélettel
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erőségét
dičėꝛièc	dicséri
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	ág
ènnèkėm	énnekem
bizodalmat	bizodalmát
vtalō	utaló
a	a
ko̗ꝛnėkėzètlènėknc̣	környékezetleneknek
agat	ágát
mēdėn	minden
idèǵėnėt	idegent
mēdėnėc	mindenek
fėlėt	felett
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	hallgassád
m̄g	meg
o̗	ő
zauokat	zavokat
èmlèkėzièl	emlékezzél
mėg	meg
te	te
alazatoſſǵodnac	alázatossának
napiꝛol	napjáról
mėgko̗ꝛnėkėztètėc	megkörnyékezték
o̗	ő
