hog	hogy
nē	ne
meghaluāc	meghalvák
mv̇	mű
vèzèdelmō̗cbèn	veszedelmekben
mv̇nmagonc	önmagunk
mv̇	mű
zolgalatōknac	szolgálatoknak
kaꝛat	karát
zènuèggu̇c	szenvegyük
es	és
annė	annyi
felèlm	félelem
èſėc	és
a	a
vidėkėcꝛè	vidékecre
es	és
megueuė	megvevé
a	a
vaꝛaſkat	váraskat
es	és
èꝛèztenc̣	éreztek
mēd	mind
ſamaỉaba	samayába
ko̗ꝛńo̗l	körül
iėꝛichoiglan	éjjáglan
kic	kik
altal	által
vt	út
lèhèt	lehet
vala	vala
iꝛ̄lmbè	filmbe
hog	hogy
nė	ne
adatnanac	adatnának
o̗	ő
gèꝛmėkdėdėc	gyermekdek
ragadatba	ragadatba
o̗	ő
fèlèſėgėc	feleségek
ozlatba	oszlátba
o̗	ő
vaꝛaſoc	várasok
kiiꝛtatba	kiirtatba
o̗	ő
ſcētec	scentek
vndoklatlatba	undoklatlatba
ha	ha
mėǵmaꝛadandatoc	megmaradandatok
	
ė	e
mv̇uèlkėdetėcbèn	emelkedetékben
capitulom	capitulum
o̗to̗d	ötöd
auag	avagy
mėllèc	melyek
mīèmo̗uèc	mīèmo̗uèc
mėnėièc	menyéjék
legenèc	legyenek
o̗	ő
vaꝛosoc	városok
èn	én
vꝛam	uram
ha	ha
mėltolod	meltolod
halgatnod	hallgatni
mēńèc	menye
eg	egy
iſtènėt	istenét
bo̗čo̗ltėc	böcsültek
v̇uoltenc̣	öltek
o̗	ő
vꝛoc	vár
iſtènėchėz	istenekhez
vg	úgy
fèdėztètėc	fedezték
bè	be
vizzèl	vízzel
go̗zo̗t	győzött
o̗	ő
fo̗ldo̗kèt	földjüket
o̗	ő
vaꝛoſokat	városokat
o̗k	ők
biꝛtac	bírtak
tegeten	tégeten
keḍ	key
mėgfoꝛdolanac	megforduljanak
o̗	ő
vꝛochoz	vrokhoz
iſtènėchez	istenekhez
a	a
himlètbo̗l	himletből
alaztattac	aláztattak
lėznc̣	lesznek
te	te
hatalmadnac	hatalmadnak
iaꝛma	jarma
ala	alá
ki	ki
	
iſꝛ̄l	is
fiayt	fiait
mōga	maga
to̗lleto̗l	töllétől
megvalua	megvallja
ėgèb	egyéb
nīč	nincs
hanem	hanem
čac	csak
nabuhodonozor	nabuhodonozor
valobizō	valóban
keḍ	key
ha	ha
te	te
ꝓpheciadat	peciádat
iǵaznac	igaznak
alaitad	alakítad
hog	hogy
mv̇do̗n	midőn
èn	én
to̗ꝛō̗nèc	törőnek
mėltan	méltán
valo	való
gėtꝛèlmėt	gyötrelmét
vèndic	vendik
azoc	azok
keḍ	key
èlfoꝛdolanac	elfordulának
a	a
hėg	hegy
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	őtet
az	az
aſſiꝛioſoc	asszírok
ko̗to̗zuo̗	kötözvű
hattak	hagytak
uolna	volna
hog	hogy
mennc̣	mennek
iſtènè	istene
o̗	ő
oltalmoc	oltalmuk
es	és
vg	úgy
a	a
ſiꝛaſt	sírast
mėgvėgèzuėn	megvégyezvén
mēd	mind
napot	napot
	
èſtėǵ	estig
ā	a
nėpèc	népek
ymadſaǵa	imádsága
bètèllèſėduėn	beteljesedvén
mėǵvigaztalac	megvigasztalak
achioꝛt	achiort
mōduā	mondva
to̗n	tón
nag	nagy
vačoꝛat	vácsorát
mēd	mind
ėgèmbè	egybe
kėzeitėc	készítik
o̗magokat	önmagukat
viadalꝛa	viadalra
iſꝛ̄l	is
fiay	fiai
èllèn	ellen
es	és
vėuėc	véve
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvereket
dè	de
valanac	váljanak
a	a
ko̗faloctol	kőfalóktól
nèm	nem
mèzzè	meszsze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	ne
mèꝛėhènc̣	merehének
meꝛt	mert
a	a
viz	víz
egmēdꝫ	egymend
napon	napon
mėꝛtėkėn	mértékén
adatik	adataik
uala	vala
ā	a
nėpnc̣	népnek
kic	kik
è	e
vaꝛoſban	városban
vadnac	vadnak
legen	legyen
	
mv̇	mű
vėgō̗c	végük
ru̇uid	rövid
to̗ꝛnc̣	törnek
zaibā	zajba
iꝛǵalmazih	írgalmazz
nèko̗nc	nekünk
egèlmeio̗c	egyelméjük
legètėc	legyetek
atʼāfiay	atyafiai
ki	ki
vala	vala
mėꝛaỉnac	meradnak
leańa	leánya
ydèx	ydex
fiaye	fiáé
ioſèph	joseph
fiaie	fiaié
ozye	ozie
fiaie	fiaié
eliay	eliai
fiaie	fiaié
gamēr	gamemr
fiaie	fiaié
gedeon	gedeon
fiaie	fiaié
raffain	ráffáin
fiaie	fiaié
achitob	achitob
fiaie	fiaié
melchie	mélchie
fiaie	fiaié
enā	én
fiaie	fiaié
natania	nátania
fiaie	fiaié
salatièl	salatiel
fiaie	fiaié
simeō	simeon
fiaie	fiaié
rubèn	ruben
fiaie	fiaié
es	és
valuā	válva
o̗	ő
faꝛčokan	farcsokan
ciliciomot	ciliciumot
bo̗ito̗l	böjtöl
uala	vala
o̗	ő
	
ėlètėnc̣	életének
mēdꝫ	mind
napiban	napjaiban
zombatoctol	szombatoktól
nėomeniactol	nyomeniaktól
iſꝛ̄l	is
haza	háza
ynnèpėto̗l	innepétől
mėǵualā	megvaló
hog	hogy
az	az
o̗t	őt
napoc	napok
èlmuluan	elmúlván
m̄gadna	megadna
a	a
vaꝛoſt	várost
è	e
bèzėd	beszéd
nem	nem
olʼ	oly
ſem	sem
ǵeꝛièztètic	gerjesztetik
haꝛagꝛa	haragra
mikēt	miként
èmbėrnc̣	embernek
fia	fia
kieꝛt	kiért
adattanac	adhattak
to̗ꝛbè	tőrbe
raǵadatba	rágadatba
o̗	ő
èllènſėgėknc̣	ellenségeknek
galazatba	gyalázatba
èmėllėtėc	emellett
fel	fél
o̗	ő
zv̇uo̗kèt	szülőket
ſoc	sok
to̗ꝛo̗dèlmèknèc	törvédelmeknek
miatta	miatta
mētènc̣	mentek
hu̇uo̗c	hűvös
higgu̇c	higgyük
mv̇	mű
iogolaſonkꝛa	jogolásonkra
nem	nem
vèzedèlmo̗nkꝛè	veszedelmünkre
vgā	úgy
melʼlʼèkèt	melyeket
	
zėꝛzèttèm	szerzettem
tēnėm	tennem
nem	nem
keḍ	key
vètè	vett
hamut	hamut
o̗	ő
fèieꝛè	feje
ſègeh	segeh
ènnèkem	énnekem
èn	én
vꝛam	uram
iſtènem	istenem
mv̇do̗n	midőn
te	te
zolǵaid	szolgáid
vtan	után
feguèꝛkėduē	fegyerkedve
futnak	futnak
uala	vala
bizu̇aioc	bizvájok
zèkèꝛècbè	szekerekbe
o̗	ő
louagocba	lovagokba
hadakozoknac	hadakozóknak
ſokaſſagiba	sokaságaiba
ki	ki
mėǵto̗ꝛz	megtörsz
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogva
ag	ág
ènnèkem	énnekem
alhatatoſſaǵot	állhatatosságot
èn	én
lėlkėmbèn	lelkemben
ag	ág
iǵėt	igét
èn	én
zamba	számba
kibèn	kiben
fèko̗t	feküt
uala	vala
letèꝛièzkėduėn	letereszkedvén
vꝛnac	úrnak
èlo̗tto̗	előtte
o̗	ő
labait	lábait
o̗lto̗ztète	öltöztete
zėp	szép
	
ſaꝛuckal	sarukkal
vėuėn	vévén
o̗	ő
iogianac	jogának
o̗lto̗zètit	öltözeteit
liliomokat	liliomókat
higėkèt	higéket
gu̇ꝛo̗kèt	gyűrőket
kic	kik
kic	kik
ot	ott
alnak	állnak
uala	vala
auag	avagy
houa	hova
mėg	meg
elmėgec	elmegyek
olofeꝛnès	holofernes
fèiedèlm	fejedelem
oꝛcaiahoz	orcájához
megtaꝛtottad	megtartottad
te	te
lelkedèt	lelkedet
azẻt	azt
lėǵottan	légyottan
mėǵfoǵattatėc	megfogatták
o̗	ő
zėmèibèn	szemeiben
tahat	tahát
olofeꝛnès	holofernes
monda	mondá
nèki	neki
kellètėt	kellett
tenèkėd	téneked
dè	de
mèzo̗nc̣	mező
vadi	vádi
es	és
èngèdnc̣	engednek
ānac	ánac
hog	hogy
mv̇	mű
vꝛonckat	vrunckat
ig	így
vėttu̇c	vettük
bv̇nō̗ckèl	bűnökkel
azoc	azok
vėꝛėt	vérét
igac	igak
m̄g	meg
	
vghog	úgyhogy
èn	én
iꝛ̄lm	film
ko̗zèpi	közepi
altal	által
vizlèc	vizlek
tėgėdèt	tégedet
nīč	nincs
illèn	ilyen
nèmbeỉ	nembe
fo̗ldo̗n	földön
zemelbèn	személyben
zėpſeǵbèn	szépségben
v̇gèknc̣	ügyeknek
èꝛtèlmėbèn	értelmében
mėllèkèt	melleket
paꝛāčolz	parancsolt
nèkėm	nekem
adatni	adatni
mẻt	mint
te	te
zolgalolańod	szolgálólányod
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	mind
kimēnè	kimenne
bèmēnè	bemenne
o̗	ő
iſtènėt	istenét
ymadni	imádni
haꝛō	har
napocban	napokban
mōda	módja
vagao	vágó
mèddo̗nc̣	meddő
hog	hogy
tizteltèſſėc	tisztelték
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
az	az
ènnèkėm	énnekem
igē	igen
io	jó
lėzėn	lészen
èn	én
ėlètèmnc̣	életemnek
mēdꝫ	mind
	
napibā	napiba
es	és
mōda	módja
iudith	judith
hog	hogy
kèḍ	key
èſtuè	estve
lo̗n	lőn
es	és
allapėc	állapít
iudit	judit
az	az
ag	ág
èlo̗t	előtt
ymadkozuā	imádkozva
ko̗ńhullaſockal	könllásokkal
aiakinac	ajákainak
mozǵaſiual	mozgával
čēdėſſegbèn	csdészségben
mōduā	mondva
o̗	ő
to̗ꝛėt	tőrét
bèlėtakaꝛa	belétakára
o̗	ő
tèſtėnc̣	testének
to̗ꝛſo̗kėt	törőkét
niſſatoc	nyissátok
m̄g	meg
a	a
kapukat	kapukat
paꝛāčola	parancsolja
čèndeſſeget	csendességet
lēni	lenni
ime	íme
o̗	ő
oriègè	óriege
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmassága
hog	hogy
èmbėꝛėc	emberek
zaiabol	szájából
nem	nem
mėgen	megyén
èl	el
te	te
dičėꝛètėd	dicséreted
kinc̣	kinek
te	te
	
tanoſaǵot	tanúságot
adtal	adtak
latuan	látva
kèdeǵ	pedig
achior	akkor
olofèꝛneſnc̣	holofernes
fèiet	fejet
melʼ	mely
te	te
nèuèdèt	nevedet
hallāga	hallja
nē	nem
hog	hogy
lezallanatoc	leszállanatok
ala	alá
tahat	tahát
achior	akkor
latuā	látva
a	a
tèhètſėǵet	tehetségét
futamanac	futámának
olofèꝛnèſnc̣	holofernes
hailakaba	hajlékába
mōdanac	mondanak
a	a
hailak	hajlék
taꝛtoknac	tartoknak
felèmèluėn	felemelvén
o̗tèt	őtet
lata	látja
olofèꝛnèſnèc	holofernesnek
do̗gėt	dögét
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vérébe
kèuèꝛėduėn	keveredvén
fèkenni	fekenni
a	a
fo̗ldo̗n	földön
kit	kit
mikor	mikor
hallottak	hallottak
uolna	volna
aſſiꝛioſoc	asszírok
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetségének
vghog	úgyhogy
ſem	sem
eg	egy
	
nem	nem
bèzėllènè	beszéllene
o̗	ő
fèlėuèl	felével
es	és
ozyas	ozias
èꝛèztė	érezte
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	is
mēdꝫ	mind
vaꝛoſi	városi
videki	vidéki
zeꝛēt	szent
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	megterhősülés
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	ához
lėgèn	legyen
cimbalamocban	csimbalámokban
èdėſdèdėn	edisdedén
ėnèclètec	énekletek
vy	vi
pſalmoſt	psálmost
annac	annak
mōda	módja
dè	de
iudit	judit
meꝛaꝛinac	merarinak
lʼańa	lánya
o̗	ő
oꝛćainac	óráinak
zinebèn	színében
feitè	fejti
m̄g	meg
o̗tèt	őtet
mv̇do̗n	midőn
megièlėnnenc̣	megjelennek
èn	én
alazatoꝛim	alázatos
zōiuſaggal	szújsággal
mėǵazottac	megazottak
lo̗ttènc̣	lőttek
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmaz
	
o̗bènnėc	őbennék
o̗	ő
oriègėt	órjegét
mivtan	miután
o̗	ő
feꝛiè	ferje
manaſſes	manasses
meǵholt	megholt
uala	vala
è	e
go̗zo̗dèlm	győzedelm
kedėginnèpėnèc	kedsénnek
kèdėg	pedig
napia	napja
ebeꝛėcto̗l	eberektől
ſcētec	scentek
napinac	napjának
zamaba	számába
vėtèttètic	vetették
vèndėǵǵė	vendég
hiauta	hiautja
mēden	minden
nepet	népét
kic	kik
hiuatalaſoc	hivatalások
valanac	váljanak
mėllèt	mellett
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	szép
uala	vala
valanac	váljanak
keḍ	kei
èlo̗c	elő
rokombac	rokombak
taꝛſena	tásréna
sechar	séchár
admatha	admatsa
taꝛſis	tarsis
maꝛes	maxes
maꝛſaꝛa	marsara
manucha	manucha
peꝛſayaknac	perzsáknak
medoſiaknac	módósáknak
hèt	hét
fèiedelmi	fejedelmi
kic	kik
vadnac	vadnak
aſuėꝛus	azuérus
	
kiꝛalnac	királynak
menden	minden
videkibèn	vidékeiben
mēńėn	menjen
ki	ki
paꝛāčolat	parancsolat
te	te
oꝛćattol	orcáttól
es	és
to̗n	tón
kiꝛal	király
manuchanac	manuchánac
tanalča	tanácsa
zėꝛėnt	szent
mėlʼlʼèkèt	melyeket
to̗t	tett
uolna	volna
es	és
mēdėnėc	mindenek
ko̗zo̗t	között
valamèl	valamely
kiꝛal	király
zèmèync̣	szemeinek
kėllètèndic	kellett
es	és
monno	monno
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	nembéli
ėkės	ékes
o̗lto̗zètėt	öltözetét
adna	adná
hamar	hamar
o̗nèki	őneki
mi	mi
o̗nèki	őneki
to̗ꝛtėnnėc	történnek
vėzėk	vészék
uala	vala
o̗tèt	őtet
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	vol
io̗ni	jönni
es	és
vg	úgy
bèvitèttètėc	bevitették
	
aſuėꝛus	azuérus
kiꝛalnac	királynak
hailakaba	hajlékába
x	x
hoban	hóban
aiādokokat	ajándékokat
ozta	osztja
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	szeret
kibèn	kiben
azèt	azét
maꝛdocheus	mardocheus
kiꝛalnac	királynak
aitaian	ajtaján
lakozik	lakozik
uala	vala
mōnaic	mónaik
az	az
akaztofara	akasztófára
akaztatėc	akaztak
tèꝛdėkèt	térdéket
lehaitʼak	lehajtják
uala	vala
mėghiꝛdètėc	meghirdetik
amānac	aminak
kėuāńa	kívánja
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akarja
menden	minden
nèmzètėt	nemzetét
ſido	zsidó
èluèztèni	elveszteni
es	és
mōda	módja
aman	áman
aſueꝛus	azuerus
kiꝛalnac	királynak
azeꝛt	azért
vėuė	véve
kiꝛal	király
a	a
gv̇ꝛot	gúrot
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megíratták
	
èz	ez
ep̄laknac	epláknak
keḍ	key
taꝛtalmoc	tartalmuk
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	vala
⁊ct	pct
nag	nagy
gazolat	gázolat
vala	vala
a	a
ſidoknal	zsidóknál
bo̗it	böjt
oꝛdeitas	ordítás
ſiꝛalom	siralom
paꝛāčola	parancsolja
a	a
paꝛāčolatnac	parancsolatnak
èxemplaꝛat	exemplárát
ki	ki
fèlèlè	felele
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképpen
mèhètėc	mehetek
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	ismerte
èn	én
es	és
èn	én
zolǵalolanīmal	szolgálólanmal
azōkèppèn	azonképpen
bo̗ito̗lo̗c	böjtölő
es	és
mikō	mikó
latta	látta
volna	volna
hèſtėr	hester
kiꝛalnet	királynét
allatta	állata
allatta	állata
es	és
az	az
fèlèlè	felele
	
mėllèt	mellett
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	készítést
uala	vala
en	én
kėꝛėſem	kérésem
onzollaſom	konzollásom
èzec	ezek
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	mardocheust
v̇lèttè	ülette
a	a
polatanac	polatanak
aitaia	ajtaja
èlo̗t	előtt
kinèl	kinel
holnap	holnap
es	és
èbėllèndo̗	ebellendő
vagoc	vagyok
kiꝛalʼlʼal	királylál
paꝛančola	parancsolja
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magasségű
kėꝛeztet	késeztett
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgái
zolgaloi	szolgálói
mōdanac	mondanak
es	és
mōda	módja
kiꝛal	király
kit	kit
kiꝛal	király
aieit	áít
tiztelni	tisztelni
siès	sies
maꝛdocheuſt	mardocheust
bèlėo̗lto̗ztètuē	belöltöztetve
a	a
vaꝛoſnac	városnak
vćaian	ucsáján
a	a
	
loꝛa	lóra
vètuėn	vetvén
èlo̗lkèli	elölkeli
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	capitulum
hètèd	heted
kinc̣	kinek
az	az
fèlèlè	felele
èluèzio̗nc	elveszünk
è	e
mv̇	mű
mētol	mentol
ǵonozb	gonosz
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenségük
èz	ez
aman	áman
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégségnek
hèleꝛè	helyére
kit	kit
maꝛdocheuſnac	mardocheusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	mardocheus
bèmėnè	beméne
kiꝛalnac	királynak
oꝛcaia	orcája
èlèibè	elejébe
imada	imádja
èn	én
kėꝛėſem	kérésem
nem	nem
lattatic	látták
o̗nèki	őneki
èllèn	ellen
valonac	valónak
lenni	lenni
mikēt	miként
nèctėc	nektek
kėl	kel
	
mēt	mint
maꝛdoꝰ	maꝛdoꝰ
akaꝛta	akarta
uala	vala
a	a
ſidochoz	zsidókhoz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	safarokhoz
a	a
biꝛachoz	birákhoz
kicnèc	kiknek
paꝛāčolt	parancsolt
uala	vala
kiꝛal	király
ièlėn	jelen
ėſmèꝛètėkꝛè	ismeretekre
lēnè	lenne
a	a
ſidokat	zsidókat
kėzėknc̣	készeknek
lēniec	lennie
o̗	ő
èllènſegėkꝛo̗l	ellenségekről
go̗zo̗dèlmèt	győzedelmet
vēniec	vennie
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetékből
zokaſbol	szokásból
o̗	ő
zėꝛzètėckèl	szerzetékkel
ceꝛimoniaiockal	cerimóniájukkal
eggèſo̗lnc̣	egyesülnek
vala	vala
hog	hogy
kitèꝛièztènėc	kiterjesztenek
o̗	ő
èllènſeǵėc	ellenségek
o̗	ő
v̇ldo̗zo̗ioc	üldözőjük
èllèn	ellen
mėgo̗lėc	megölik
o̗kèt	őket
meǵaduan	megadva
o̗k	ők
azoknac	azoknak
suſis	susis
	
vaꝛoſabā	városába
a	a
ſidoc	zsidók
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	ölték
m̄g	meg
egèbèkèt	egyebeket
amānac	aminak
tiz	tíz
fiayt	fiait
es	és
amānac	aminak
tiz	tíz
fiay	fiai
akaztaſſanac	akasztassának
fel	fél
az	az
akaztofacꝛa	akasztófácra
hog	hogy
hètuèno̗tèzėr	hetvényetezér
mėǵo̗lèttèttèc	megölettettek
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzett
gėńnėꝛkedètėknc̣	gyenerkedett
viǵaſagoknac	vigaságoknak
ièlės	jeles
innèpėiė	ünnepéje
èztèndo̗nc̣	esztendő
mēden	minden
foꝛdolatʼtʼaban	fordolatában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tisztességgel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	megölné
az	az
v̇do̗to̗l	időtől
foguā	fogva
èz	ez
napoc	napok
nèuèztèttènc̣	neveztettek
fuꝛīnac	furjnak
i	i
nilakė	nyilaké
azẻt	azt
	
kikèt	kiket
iras	írás
val	val
èſter	ester
kiꝛalne	királyné
abialchèlnc̣	abialchelnek
leańa	leánya
ſido	zsidó
maꝛdocheus	mardocheus
mas	más
ep̄lat	eplat
iꝛanac	írjanak
ki	ki
heſteꝛnc̣	hester
hiuattatic	hívattatik
⁊ct	pct
tèllès	teljes
hu̇ttèl	hűttel
kiièlētėttèm	kijelentette
mėllèt	mellett
lattā	látta
vala	vala
vgāèzenėkèt	ügyezeneket
iègzo̗t	jegyzőt
a	a
nèmzètėc	nemzetek
mōnaic	mónaik
biꝛodalm	birodalmi
zėꝛzėſbè	szerzésbe
io̗t	jött
im̄ar	immár
az	az
v̇do̗to̗l	időtől
naptol	naptól
foǵuā	fogva
iſtèn	isten
èlo̗t	előtt
mēden	minden
nèmzètėknc̣	nemzeteknek
ki	ki
ſem	sem
a	a
ſido	zsidó
ko̗ńbèn	könyvben
ſem	sem
ėg	egy
tolmačozonal	tolmacsozonál
mōdatic	mondatik
hog	hogy
vionanac	viónának
	
igazaknac	igazáknak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmarak
a	a
dičo̗ſėgeſėkèt	dicsőségéseket
es	és
mikor	mikor
mėgèꝛtėttè	megertette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatjukat
paꝛāčola	parancsolja
nèki	neki
kiꝛal	király
èz	ez
eplanac	éplának
keḍ	kei
è	e
volt	volt
èxēplaꝛa	exemplara
èn	en
keḍ	kei
kèꝛèſuėn	keresvén
èn	en
tanalčoſimtol	tanácsosiktól
kit	kit
mikoꝛō	mikor
mėgtanoltōc	megtanult
volna	volna
latuāc	látva
eg	egy
dagalos	dagályos
nèmzètėt	nemzetét
mēden	minden
èmbeꝛi	emberi
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	éltette
mv̇	mű
paꝛāčolatīknac	parancsolatáknak
èllènè	ellene
mēni	menni
m̄ghaboꝛeitani	megháborítani
mv̇nèkō̗c	műnekük
alaztatot	aláztatott
vidėkeknc̣	vidékeknek
	
bėkėſegėt	békéségét
ėgǵèſſeget	egységet
mėllèt	mellett
mėghaboꝛeitottak	megháborítottak
uala	vala
mōda	módja
mēdenėkèt	mindeneket
eſmèꝛz	ismerz
nė	ne
vtallad	utallad
te	te
rėzèdèt	részedet
es	és
heſter	hester
kiꝛalnė	királyné
azzon	asszony
vꝛhoz	úrhoz
futa	futva
feluėn	félvén
a	a
vèzedèlmèt	veszedelmet
en	én
vꝛam	uram
bv̇nho̗ttō̗c	bűnhődtek
zėmėlėdbèn	személyében
tèſti	testi
kiꝛalt	királyt
p̄dikalʼlʼanac	prédikáljának
o̗ꝛo̗kiglèn	örökiglen
mēden	minden
hatalōnac	hatalonak
vꝛa	ura
ag	ág
kèllèmètes	kellemetes
bèzedėt	beszédét
èn	én
zāba	szóba
èz	ez
oꝛozlānac	oroszlanak
zėmėlè	személye
èlo̗t	előtt
te	te
tudod	tudod
èn	én
bètèǵſeǵėmèt	beteségemet
èn	én
zv̇kſeǵemèt	szükségemet
kic	kik
ſem	sem
eg	egy
	
ėgèb	egyéb
ꝛèmēſegėt	reménységét
nē	nem
valnac	válnak
mv̇do̗n	midőn
ėltèttèttèl	éltettettel
èn	én
kèzèmbèn	kezemben
es	és
