ueralldar	veraldar
goz	gos
þui	því
at	að
uerdleikurinn	leikurinn
er	er
meira	meira
uerdr	verður
enn	enn
oll	öll
uerólldin	veröldin
et	et
cetera	caetera
huat	hvað
sem	sem
gud	guð
uill	vill
uid	við
mig	mig
gera	gera
þa	þa
skal	skal
eg	ég
ganga	ganga
til	til
kirkiu	kirkju
nu	nú
eru	eru
uid	við
uinir	vinir
er	er
adur	áður
	
uorum	vorum
ouinir	óvinir
sem	sem
hans	hans
senndimadur	sendimaður
kom	kom
heim	heim
aptur	aftur
settiz	settist
hann	hann
nidur	niður
j	í
kirkiugardinn	kirkjugarðinn
áá	á
eins	eins
dauds	dauðs
mannz	manns
leidi	leiði
og	og
sem	sem
hann	hann
er	er
huildr	hvílir
stenndr	stendur
hann	hann
upp	upp
og	og
segir	segir
sua	svo
enn	enn
eigi	eigi
so	so
gudhæddr	guðhræddur
sem	sem
uera	vera
skylldi	skyldi
sem	sem
uær	vér
erum	erum
fleiri	fleiri
þu	þú
ert	ert
godlifnadar	lifnaðar
kona	kona
og	og
gudi	guði
þæg	þæg
og	og
sem	sem
hinn	hinn
	
siuki	sjúki
sierr	sér
þetta	þetta
uerdr	verður
hann	hann
miog	mjög
otta	ótta
fullr	fullur
og	og
talar	talar
þo	þó
og	og
eptir	eftir
so	so
talad	talað
leid	leið
hann	hann
upp	upp
til	til
himinrikiss	himinríkis
hun	hún
suarar	svarar
þeim	þeim
so	so
áá	á
moti	móti
þetta	þetta
gatu	gátu
at	að
lita	lita
hennar	hennar
synir	sýnir
og	og
hlupu	hlupu
þegar	þegar
til	til
og	og
helldu	héldu
bóronun	borun
enn	enn
allir	allir
þeir	þeir
er	er
hia	hjá
þeim	þeim
uóktu	vöktu
flydu	flýðu
þegar	þegar
sakir	sakir
hrædzlu	hræðslu
	
og	og
otta	ótta
og	og
eingi	engi
uar	var
nema	nema
med	með
sorgfullu	fullu
hiarta	hjarta
so	so
segir	segir
at	að
sa	sa
meistare	meistari
sem	sem
fyrr	fyrr
var	var
getid	getið
og	og
hennar	hennar
yngsti	yngsti
sonur	sonur
predikade	predikaði
þetta	þetta
æfinntyr	ævintýr
um	um
allt	allt
eingland	england
og	og
huar	hvar
sem	sem
hann	hann
for	fór
þa	þá
liet	lét
hann	hann
eigi	eigi
af	af
huorki	hvorki
fyrir	fyrir
skom	skóm
ne	né
hrædzlu	hræðslu
at	að
tala	tala
moti	móti
þeim	þeim
kuinnum	kúnnum
sem	sem
prestar	prestar
	
taka	taka
og	og
allt	allt
fyrir	fyrir
sinnar	sinnar
modur	móður
skylld	skyld
og	og
at	að
allar	allar
kuinnur	kunnur
skylldu	skyldu
uaraz	vara
at	að
falla	falla
j	í
þessa	þessa
synd	synd
þær	þær
sem	sem
heyra	heyra
þuilik	þvílík
dæme	dæmi
þui	þvi
ualla	valla
ma	ma
illt	illt
uarazt	varast
nema	nema
uiti	viti
so	so
þotti	þótti
henni	henni
sinn	sinn
glæpur	glæpur
ordinn	orðinn
mikill	mikill
at	að
hun	hún
þordi	þorði
hann	hann
ongum	ungum
presti	presti
at	að
segia	segja
og	og
af	af
þeim	þeim
somum	sömum
tarum	tárum
	
er	er
hun	hún
felldi	felldi
komu	komu
nockurir	nokkrir
dropar	dropar
á	á
hennar	hennar
handarbak	handarbakið
þar	þar
sem	sem
blod	blóð
droparnir	droparnir
uoru	voru
og	og
sem	sem
hann	hann
hefir	hefir
þegit	þegið
so	so
mikla	mikla
likn	líkn
af	af
gudi	guði
fyrir	fyrir
sina	sína
baæn	bæn
bidr	biður
hann	hann
enn	enn
at	að
þesse	þessi
stund	stund
mætti	mætti
uerda	verða
skemri	skemri
fyrir	fyrir
krapt	kraft
heilags	heilags
annda	anda
og	og
uerdr	verður
enn	enn
heyrdr	heyrðu
af	af
gudi	guði
so	so
at	að
nidr	niður
skal	skal
	
falla	falla
helmingr	helmingur
af	af
leingd	lengd
þessarar	þessarar
pinu	pínu
og	og
af	af
so	so
mikilli	mikilli
guds	guðs
miskunn	miskunn
sier	sér
ueittre	veittur
saladiz	talaði
hann	hann
skiott	skjótt
siþan	síðan
hann	hann
hafdi	hafði
þetta	þetta
talat	talað
og	og
for	fór
þa	þá
hans	hans
ond	önd
frials	frjáls
til	til
himinrikss	himinríkis
et	et
cetera	caetera
auui	auki
uid	við
uorum	vorum
fædd	fædd
eda	eða
getin	getin
þui	því
at	að
nu	nú
ueit	veit
eg	eg
at	að
þid	þið
erut	eruð
fordiorgud	frjóvguð
vtan	utan
enda	enda
og	og
	
bundin	bundin
med	með
fiandanum	fjandanum
j	í
heiuiti	helvíti
og	og
sem	sem
hann	hann
hefir	hefir
so	so
gert	gert
segir	segir
presturinn	presturinn
so	so
til	til
hans	hans
eg	eg
hefi	hefi
fundit	fundið
prest	prest
og	og
tekit	tekið
skriptir	skriftir
og	og
þui	því
uil	vil
eg	eg
af	af
lata	láta
minum	mínum
syndum	syndum
margar	margar
unngar	ungar
uoru	voru
so	so
heimskar	heimskir
ad	að
þær	þær
uilldu	vildu
giarnan	gjarnan
þar	þar
j	í
skola	skóla
koma	koma
þui	því
huorki	hvorki
spardi	spáði
lærdan	lærðan
ne	né
leikan	leikana
	
eda	eða
huat	hvað
mann	mann
þat	það
uar	var
er	er
til	til
hennar	hennar
koma	koma
hans	hans
hiarta	hjarta
uard	varð
fullt	fullt
med	með
sorg	sorg
þegar	þegar
hann	hann
sa	sá
til	til
hennar	hennar
og	og
uilldi	vildi
giarna	gjarna
frelsa	frelsa
hana	hana
ef	ef
hann	hann
mætti	mætti
bid	bið
litla	litla
stund	stund
til	til
þess	þess
at	að
uti	úti
er	er
sermonenn	sermons
amenn	amen
efter	eftir
nidrbrot	niðurbrot
troioborgar	trójuborgar
þaa	þá
er	er
grickir	grikkir
hofdu	höfðu
hana	hana
wnith	unit
helldr	heldur
af	af
radum	ráðum
	
enn	enn
hernnadi	hernaði
þa	þa
dreifduzt	dreifðust
éttir	ættir
priamus	príamus
kongs	kóngs
uida	víða
vm	um
austrueg	austurveg
reisandi	reisa
þar	þar
margar	margar
og	og
storar	stórar
borgir	borgir
	
þau	þau
uoru	voru
aasamt	ásamt
iij	ii
uetur	vetur
adr	áður
saa	sá
tijme	tími
kom	kom
at	að
hanna	hanna
þurfti	þurfti
ij	í
kuenna	kvenna
hus	hús
ath	að
leida	leiða
	
son	son
priami	príam
kongs	kóngs
af	af
troio	tróju
	
suo	svo
sagdi	sagði
meistarinn	meistarinn
ath	að
hann	hann
uéri	væri
þeim	þeim
lijkaztur	líkastur
er	er
het	het
alexanndur	alexander
parijs	parís
sonn	son
priami	príam
kongs	kóngs
	
kongr	kóngur
iatadi	játaði
þuij	því
blidliga	liðlega
	
þaa	þá
uerdr	verður
hann	hann
vnninn	unninn
	
þar	þar
woru	voru
aa	á
markadir	markaðir
fuglar	fuglar
fliugande	fljúgandi
og	og
nu	nú
med	með
annarri	annarri
greinn	grein
iórdinn	jörðin
med	með
grodrinum	gróðrinum
og	og
blomligum	blómleg
skogum	skógum
	
þat	það
uoru	voru
brædur	bræður
ij	í
synir	sýnir
kongs	kóngs
af	af
armenia	armenía
og	og
vier	vér
nefndum	nefndum
fyr	fyr
ij	í
þessari	þessari
sógu	sögu
apriual	apríl
og	og
tranciual	trance
	
liostandi	ljósátan
sitt	sitt
goda	góða
ess	ess
sporum	sporum
rijdandi	ríðandi
fram	fram
ath	að
uernacio	ignacio
leggiandi	liggjandi
sijnu	sínu
spioti	spjóti
ij	í
hans	hans
skiolld	skjöld
og	og
þegar	þegar
ij	í
gegnum	gegnum
og	og
bra	bra
honum	honum
þegar	þegar
a	á
lopth	loft
kastandi	kasta
honum	honum
langth	langt
fra	frá
ser	sér
aa	á
uóllinn	völlinn
	
lofudu	lofuðu
þo	þó
allir	allir
hraustleika	traustleiki
tranciuals	trance
	
kalladizth	kallaðist
uera	vera
sigradr	sigraður
og	og
yfir	yfir
kominn	kominn
ij	í
þeirra	þeirra
uitskiptum	viðskiptum
	
þath	það
er	er
nu	nú
þessu	þessu
nést	næst
til	til
tijdinnda	tíðinda
ath	að
þeir	þeir
ungu	ungu
riddarar	riddarar
vij	í
samann	saman
med	með
sinne	sinni
fylgd	fylgd
satu	sátu
saman	saman
ij	í
sijnum	sínum
castala	kastala
eigandi	eigandi
mart	mart
at	að
tala	tala
vm	um
þat	það
afrecs	afrek
verk	verk
er	er
vnnith	unnið
hofdu	höfðu
agiétir	ágætir
kappar	kappar
fyrr	fyrr
	
stod	stóð
apriual	apríl
upp	upp
og	og
mælti	mælti
ofrasógulict	ósögulegt
er	er
þath	það
er	er
ver	vér
skulum	skulum
heima	heima
liggia	liggja
athafnarlausir	mánaðarlausir
og	og
vinna	vinna
ecki	ekki
til	til
frama	frama
medan	meðan
suo	svo
agiétur	ágætur
hofdinngi	höfðingi
profar	prófar
sijna	sína
hreysti	hreysti
	
arla	árla
vm	um
morgun	morgun
herclédduzt	klæddust
þeir	þeir
og	og
sodladir	söðlar
þeirra	þeirra
hestar	hestar
biodandi	bjóðandi
ollum	öllum
sijnum	sínum
fylgdarmonnum	fylgdarmönnum
sin	sin
ath	að
bida	bíða
og	og
aungum	engum
manni	manni
sijna	sína
burtfór	burtför
ath	að
kunngera	kvengera
odrum	öðrum
enn	enn
karnocio	warnock
kongi	kóngi
og	og
þo	þó
med	með
leynd	leynd
	
þar	þar
yfir	yfir
war	var
settur	settur
einn	einn
glerhiminn	glerhimnu
med	með
fridum	fríðum
turn	turn
gvllbuinn	fullbúinn
	
wernacius	tenacious
kuaddi	kvaddi
þann	þann
mann	mann
héuerskliga	sérstaklega
	
tak	tak
þinn	þinn
hest	hest
og	og
uopna	vopna
þig	þig
ef	ef
þu	þú
hefir	hefir
dreingskap	drengskap
til	til
	
og	og
kalladi	kallaði
hari	hari
róddu	röddu
og	og
mælti	mælti
þuij	því
war	var
þinn	þinn
putusonn	skútuson
suo	svo
diarfur	djarfur
ath	að
þu	þú
drapt	draft
minn	minn
kerazta	kærasta
riddara	riddara
	
þaa	þá
heyrir	heyrir
hann	hann
brach	brach
mikith	mikið
og	og
þuij	því
nést	næst
uar	var
up	up
lokinn	lokinn
myrkuastofann	myrkvastofu
	
enn	enn
þat	það
liggur	liggur
undir	undir
hans	hans
hófdagerd	ljóðagerð
hueria	hverja
nott	nótt
	
enn	enn
þo	þó
ueitti	veitti
hann	hann
mier	mér
þat	það
	
fellr	fellur
hann	hann
wm	um
þróskólldinn	þröskuldinn
	
enn	enn
sumum	sumum
feckzt	fékkst
mikils	mikils
	
er	er
nu	nú
uti	úti
af	af
honum	honum
ath	að
seigia	segja
ath	að
sinne	sinni
	
þreifar	þreifar
nu	nú
vndir	undir
hofuth	höfuð
ser	sér
	
hann	hann
bidr	biður
mijn	mín
ser	sér
til	til
unnuztu	unnustu
	
hann	hann
lijtur	lítur
huar	hvar
einn	einn
borg	borg
stendr	stendur
suo	svo
langt	langt
ber	ber
stérd	stærð
yfir	yfir
adrar	aðrar
	
þath	það
war	var
med	með
silfurlistum	silfurlituð
wm	um
medalkaflann	meðalkaflann
	
geck	gekk
kongr	kóngur
þaa	þá
wt	út
ij	í
mot	mót
honum	honum
og	og
leiddi	leiddi
til	til
hasétis	hásætis
med	með
sier	sér
	
segir	segir
nafnn	nafn
hans	hans
og	og
huat	hvað
manna	manna
hann	hann
war	var
	
stundu	stundu
sijdar	síðar
kom	kom
berserkrinn	berserkurinn
ath	að
modunne	móðunni
og	og
od	óð
ij	í
holm	hólm
inn	inn
	
eg	eg
hefi	hefi
barizt	barist
aa	á
holmi	hólmi
uid	við
xij	xi
berserki	berserki
og	og
alla	alla
yfir	yfir
unnith	unnið
med	með
minum	mínum
dreingskap	drengskap
	
florencius	florence
mælti	mælti
nu	nú
hefir	hefir
þu	þú
talath	talað
nockur	nokkur
ord	orð
en	en
eg	eg
hefi	hefi
hlytt	hlýtt
	
kongr	kóngur
kuad	kvað
ser	sér
þóck	þökk
aa	á
þuij	því
	
enn	en
hann	hann
fretti	frétti
þuij	því
hann	hann
leti	léti
suo	svo
	
sijdann	síðan
tok	tók
florencius	florence
skiolld	skjöld
sinn	sinn
og	og
suerd	sverð
og	og
gengr	gengur
sijdann	síðan
ut	út
	
en	en
risinn	risinn
slér	slær
nidr	niður
aa	á
iordinna	jörðina
og	og
uinnzt	vinnst
ath	að
suo	svo
ath	að
hann	hann
fellr	fellur
afram	áfram
	
eptir	eftir
þat	það
gengu	gengu
þeir	þeir
til	til
skemmu	skemmu
kongs	kóngs
dottur	dóttur
	
og	og
er	er
eigi	eigi
getit	getið
fyrst	fyrst
ath	að
sinne	sinni
af	af
hans	hans
afreksuerkum	afreksverkum
	
enn	en
hann	hann
for	fór
þegar	þegar
nidr	niður
ij	í
iórdinna	jörðina
þar	þar
sem	sem
hann	hann
war	var
kominn	kominn
	
hann	hann
gengr	gengur
heim	heim
og	og
heilsar	heilsar
manninum	manninum
	
hann	hann
uar	var
uitur	vitur
og	og
uinséll	vinsæll
af	af
sijnum	sínum
mónnum	mönnum
og	og
herrmadur	hermaður
mikill	mikill
hinna	hinna
fyrra	fyrra
hlut	hlut
éfi	æfi
sinnar	sinnar
	
ij	í
yduart	óvart
iórdu	jörðu
suartari	svartari
tróll	tröll
ath	að
métti	mætti
og	og
fiolkynngi	fjölkynngi
	
nu	nú
sem	sem
ingifer	engifer
hafdi	hafði
landri	landris
styrt	stýrt
v	v
uetur	vetur
	
og	og
hefir	hefir
henni	henni
skemmu	skemmu
reisa	reisa
latid	látið
og	og
fengith	fengið
henni	henni
xxx	xxx
meyia	meyja
til	til
þionustu	þjónustu
	
þetta	þetta
er	er
honum	honum
nér	nær
og	og
nér	nær
	
reidir	reiðir
nu	nú
kylfu	kylfu
sijna	sína
af	af
ollu	öllu
afli	afli
ath	að
allir	allir
borgar	borgar
ueggir	veggir
voru	voru
suartir	svartir
og	og
suo	svo
iórd	jörð
ij	í
nand	nánd
borginne	borginni
	
wm	um
morgininn	morguninn
stod	stóð
fenacius	tenacious
upp	upp
arla	árla
og	og
þackadi	þakkaði
husbonnda	húsbónda
fyrir	fyrir
þaruist	árvist
	
berr	ber
hann	hann
hófdinu	höfðinu
og	og
gerir	gerir
wmbroth	umbrot
mikil	mikil
	
kongr	kóngur
toc	tók
þuij	því
uel	vel
	
þo	þó
berr	ber
einn	einn
af	af
óllum	öllum
stérd	stærð
og	og
afl	afl
ath	að
þuij	því
er	er
honum	honum
þickir	þykkir
sem	sem
vera	vera
mune	muni
	
hann	hann
hleypur	hleypur
þaa	þá
af	af
baki	baki
og	og
bregdr	bregður
sinu	sinu
suerdi	sverði
og	og
slémir	slæmir
til	til
eins	eins
utann	utan
aa	á
sijduna	síðuna
og	og
þar	þar
ij	í
sunndur	sundur
ij	í
midiu	miðju
	
sijdann	síðan
dregur	dregur
hann	hann
þaa	þá
saman	saman
ij	í
eina	eina
dys	dys
	
hann	hann
uar	var
miog	mjög
hryggr	hryggur
	
þau	þau
uoru	voru
blotmenn	blökkmenn
miklir	miklir
og	og
frómdu	frömdu
seid	séð
	
enn	enn
um	um
morguninn	morguninn
stod	stóð
hann	hann
up	up
og	og
þackadi	þakkaði
bonnda	bónda
sinn	sinn
greida	greiða
og	og
gaf	gaf
honum	honum
hringinn	hringinn
er	er
hann	hann
feck	fékk
af	af
gordianum	gordianus
	
enn	enn
siaa	sjá
riddari	riddari
laut	laut
alanus	calanus
héuerskliga	sérstaklega
og	og
mælti	mælti
eg	ég
er	er
þinn	þinn
madur	maður
	
þaa	þá
gafzt	gafst
up	up
leikrinn	leikurinn
	
hun	hún
bregdur	bregður
uith	við
er	er
hun	hún
ser	sér
alanum	halanum
og	og
hleypur	hleypur
ath	að
honum	honum
med	með
gapanda	gapandi
ginit	ginið
og	og
étlar	ætlar
ath	að
bijta	bíta
hann	hann
enn	enn
hann	hann
rekur	rekur
spiotith	spjótið
sem	sem
hann	hann
getur	getur
fastazt	fastast
inn	inn
ij	í
hennar	hennar
kiapt	kjaft
enn	en
hunn	hún
bijtur	bítur
af	af
spiotith	spjótið
fyrir	fyrir
ofann	ofan
falinn	falinn
og	og
rijs	rís
upp	upp
og	og
leggr	leggur
badar	báðar
clérnar	klærnar
aptan	aftan
aa	á
hans	hans
herdarblaud	herðarblað
	
suo	svo
ath	að
hennar	hennar
clér	klær
stodu	stóðu
ij	í
beini	beini
	
vita	vita
þeir	þeir
nu	nú
at	að
þetta	þetta
er	er
eluidus	elvis
	
hleypur	hleypur
hann	hann
þangath	þangað
og	og
reidir	reiðir
upp	upp
sitt	sitt
suerd	sverð
og	og
hógr	högg
aa	á
hennar	hennar
hrygg	hrygg
og	og
fauk	fauk
dust	dust
aa	á
moti	móti
	
gengu	gengu
lokusueinar	jólasveinar
til	til
hurdarinnar	húðarinnar
og	og
luku	luku
upp	upp
	
war	var
hun	hún
setinn	setinn
med	með
mikilli	mikilli
uirding	virðing
og	og
óllum	öllum
soma	sóma
	
mun	mun
hier	hér
hefiazt	hefjast
hinn	hinn
u	u
atburdr	atburður
um	um
trannciual	trance
er	er
hann	hann
skildi	skildi
uith	við
sina	sina
felaga	félaga
rijdanndi	ríðandi
suo	svo
marga	marga
daga	daga
um	um
ha	há
fióll	fjöll
og	og
þróngva	þröngva
dali	dali
þar	þar
til	til
einn	einn
dag	dag
kemur	kemur
hann	hann
fram	fram
þar	þar
er	er
aa	á
adra	aðra
hlid	hlið
er	er
honum	honum
sior	sjór
en	en
adra	aðra
suo	svo
þraunngr	þröngur
skogr	skógur
ath	að
honum	honum
syndizt	sýndist
nu	nú
eigi	eigi
at	að
	
rijda	ríða
farandi	farandi
nu	nú
sijna	sína
leid	leið
fram	fram
ij	í
milli	milli
skogarins	skógarins
og	og
siofarins	sjávarins
	
tranciual	trance
stendr	stendur
nu	nú
milli	milli
tueggia	tveggja
eika	eika
ij	í
skugga	skugga
uidarinns	viðarins
	
aa	á
holnum	hólnum
sath	sat
konna	konna
ij	í
myrkblarri	myrkari
olpu	úlpu
	
lat	lat
lausan	lausan
þann	þann
unga	unga
mann	mann
er	er
þu	þú
hefir	hefir
hertekit	hertekið
	
tranciual	trance
bra	bra
suerdinu	sverðinu
og	og
hio	hjó
aa	á
hals	háls
vlfalldanum	úlfaldana
suo	svo
af	af
tok	tók
hófudith	höfuðið
	
nu	nú
muntu	munt
rijda	ríða
fram	fram
med	með
fióllunum	fjöllunum
til	til
þess	þess
er	er
þu	þú
kemur	kemur
ij	í
riki	ríki
þath	það
er	er
media	media
heitir	heitir
	
enn	enn
med	með
þuij	því
at	að
kongr	kóngur
ueit	veit
eigi	eigi
fyrirétlann	fyrirætlan
þessa	þessa
mannz	manns
þaa	þá
hefir	hefir
kongr	kóngur
tekith	tekið
þenna	þenna
mann	mann
ij	í
mikla	mikla
sémd	sæmd
og	og
hyggur	hyggur
ath	að
hallda	halda
hann	hann
til	til
landuarnar	landvarnar
og	og
ef	ef
þu	þú
kemur	kemur
ij	í
þetta	þetta
lannd	land
þa	þá
mun	mun
þat	það
auka	auka
þijna	þína
sémd	sæmd
ef	ef
þu	þú
uinnur	vinnur
hann	hann
yfir	yfir
	
annar	annar
þeirra	þeirra
suarar	svarar
blijdliga	blaðlaga
uith	við
erum	erum
brædur	bræður
ij	í
synir	sýnir
greifa	greifa
þess	þess
er	er
annfijlas	annales
heitir	heitir
	
lijdr	líður
nu	nú
af	af
nottinn	nóttin
	
feck	fékk
hann	hann
þaa	þá
banna	banna
	
fell	féll
þaa	þá
mart	mart
manna	manna
aa	á
lijtilli	lítilli
stunndu	stundu
enn	en
þath	það
dyr	dýr
er	er
tranciual	trance
fylgdi	fylgdi
synndi	sýndi
grimleic	grímuleik
mikinn	mikinn
drepandi	ódrepandi
bédi	bæði
menn	menn
og	og
hesta	hesta
	
og	og
gengu	gengu
allir	allir
samt	samt
til	til
hallar	hallar
med	með
kongi	kóngi
skipandi	skipaði
tranciual	trance
ith	it
nésta	næsta
ser	sér
takandi	takandi
þa	þá
brædur	bræður
ij	í
slijka	slíka
uirding	virðing
sem	sem
þeir	þeir
hófdu	höfðu
adr	áður
haft	haft
sitiandi	sitjandi
þar	þar
nu	nú
ij	í
godu	góðu
yfirléti	yfirlæti
og	og
komu	komu
ser	sér
ij	í
kérleika	kærleika
wid	við
kong	kong
	
reid	reid
kongr	kóngur
nu	nú
af	af
borginne	borginni
med	með
allan	allan
sinn	sinn
her	her
ij	í
mijlr	mílur
ath	að
skogi	skógi
einum	einum
	
fell	fell
mart	mart
af	af
huorumtveggium	hvorutveggja
enn	en
fiólde	fjöldi
sarir	sárir
	
þaa	þá
hliop	hljóp
hann	hann
af	af
baki	baki
vlfalldanum	úlfaldana
	
reiddizt	reiddist
tijrus	títus
þij	því
miog	mjög
og	og
laust	laust
sitt	sitt
ess	ess
sporum	sporum
bath	bað
hann	hann
tranciual	trance
þath	það
af	af
fenu	fénu
hafa	hafa
sem	sem
hann	hann
uillde	vildi
	
lykr	lýkur
þar	þar
fra	frá
honum	honum
ath	að
segia	segja
ath	að
sinne	sinni
	
bondi	bóndi
segir	segir
honum	honum
ath	að
þar	þar
var	var
uith	við
land	land
kominn	kominn
mikill	mikill
her	her
og	og
rédr	réð
þuij	því
lidi	liði
kongr	kóngur
saa	sá
er	er
archilaus	archive
heitir	heitir
	
apriual	apríl
iatadi	játaði
þuij	því
	
liosta	ljósta
þaa	þá
huerirtuegiu	hvorirtveggju
heropi	herópi
og	og
tectzt	tekst
hinn	hinn
snarpazta	skarpasta
