ydur	yður
eigi	eigi
fyrir	fyrir
ueralldar	veraldar
goz	góss
þui	því
at	að
uerdleikurinn	verðleikurinn
er	er
meira	meira
uerdr	verður
enn	en
oll	öll
uerólldin	veröldin
et	et
cetera	ketera
huat	hvað
sem	sem
gud	guð
uill	vill
uid	við
mig	mig
gera	gera
þa	þá
skal	skal
eg	eg
ganga	ganga
til	til
kirkiu	kirkju
nu	nu
eru	eru
uid	við
uinir	vinir
er	er
adur	aldur

uorum	vörum
ouinir	óvinir
sem	sem
hans	hans
senndimadur	sendimaður
kom	kom
heim	heim
aptur	aftur
settiz	settis
hann	hann
nidur	niður
j	i
kirkiugardinn	kirkjugarðinn
áá	á
eins	eins
dauds	dauðs
mannz	manns
leidi	leiði
og	og
sem	sem
hann	hann
er	er
huildr	hvíldur
stenndr	stendur
hann	hann
upp	upp
og	og
segir	segir
sua	svo
enn	en
eigi	eigi
so	svo
gudhæddr	guðhæddur
sem	sem
uera	vera
skylldi	skyldi
sem	sem
uær	vær
erum	erum
fleiri	fleiri
þu	þú
ert	ert
godlifnadar	goðlifnaðar
kona	kóna
og	og
gudi	guði
þæg	þæg
og	og
sem	sem
hinn	hinn

siuki	sjúki
sierr	sér
þetta	þetta
uerdr	verður
hann	hann
miog	mjög
otta	ótta
fullr	fullur
og	og
talar	talar
þo	þó
og	og
eptir	eftir
so	svo
talad	talað
leid	leið
hann	hann
upp	upp
til	til
himinrikiss	himinríkiss
hun	hun
suarar	svarar
þeim	þeim
so	svo
áá	á
moti	móti
þetta	þetta
gatu	gaðu
at	að
lita	lita
hennar	hennar
synir	sýnir
og	og
hlupu	hlupu
þegar	þegar
til	til
og	og
helldu	heldu
bóronun	böronun
enn	en
allir	allir
þeir	þeir
er	er
hia	hjá
þeim	þeim
uóktu	vöktu
flydu	flýðu
þegar	þegar
sakir	sakir
hrædzlu	hræðslu

og	og
otta	ótta
og	og
eingi	eingi
uar	var
nema	nema
med	með
sorgfullu	sorgfullu
hiarta	hjarta
so	svo
segir	segir
at	að
sa	sá
meistare	meistari
sem	sem
fyrr	fyrr
var	var
getid	getið
og	og
hennar	hennar
yngsti	yngsti
sonur	sonur
predikade	predikaði
þetta	þetta
æfinntyr	æfintýr
um	um
allt	allt
eingland	england
og	og
huar	hvar
sem	sem
hann	hann
for	fór
þa	þá
liet	lét
hann	hann
eigi	eigi
af	af
huorki	hvorki
fyrir	fyrir
skom	skóm
ne	né
hrædzlu	hræðslu
at	að
tala	tala
moti	móti
þeim	þeim
kuinnum	kvinnum
sem	sem
prestar	prestar

taka	taka
og	og
allt	allt
fyrir	fyrir
sinnar	sinnar
modur	móður
skylld	skyld
og	og
at	að
allar	allar
kuinnur	kvinnur
skylldu	skyldu
uaraz	varast
at	að
falla	falla
j	i
þessa	þessa
synd	sýnd
þær	þær
sem	sem
heyra	heyra
þuilik	þvílík
dæme	dæmi
þui	því
ualla	valla
ma	ma
illt	illt
uarazt	varast
nema	nema
uiti	viti
so	svo
þotti	þótti
henni	henni
sinn	sinn
glæpur	glæpur
ordinn	ordinn
mikill	mikill
at	að
hun	hun
þordi	þórði
hann	hann
ongum	öngum
presti	presti
at	að
segia	segja
og	og
af	af
þeim	þeim
somum	sómum
tarum	tárum

er	er
hun	hun
felldi	feldi
komu	komu
nockurir	nokkurir
dropar	dropar
á	á
hennar	hennar
handarbak	handarbak
þar	þar
sem	sem
blod	blóð
droparnir	droparnir
uoru	vöru
og	og
sem	sem
hann	hann
hefir	hefir
þegit	þegið
so	svo
mikla	mikla
likn	líkn
af	af
gudi	guði
fyrir	fyrir
sina	sina
baæn	baæn
bidr	biður
hann	hann
enn	en
at	að
þesse	þessi
stund	stund
mætti	mætti
uerda	verða
skemri	skemri
fyrir	fyrir
krapt	kraft
heilags	heilags
annda	anda
og	og
uerdr	verður
enn	en
heyrdr	heyrður
af	af
gudi	guði
so	svo
at	að
nidr	niður
skal	skal

falla	falla
helmingr	helmingur
af	af
leingd	lengd
þessarar	þessarar
pinu	pínu
og	og
af	af
so	svo
mikilli	mikilli
guds	guðs
miskunn	miskunn
sier	sér
ueittre	veittri
saladiz	sálaðist
hann	hann
skiott	skjótt
siþan	siðan
hann	hann
hafdi	hafði
þetta	þetta
talat	talað
og	og
for	fór
þa	þá
hans	hans
ond	önd
frials	frjáls
til	til
himinrikss	himinríkss
et	et
cetera	ketera
auui	auvi
uid	við
uorum	vörum
fædd	fædd
eda	elda
getin	getin
þui	því
at	að
nu	nu
ueit	veit
eg	eg
at	að
þid	þið
erut	eruð
fordiorgud	fordjörguð
vtan	utan
enda	enda
og	og

bundin	bundin
med	með
fiandanum	fjandanum
j	i
heiuiti	heiti
og	og
sem	sem
hann	hann
hefir	hefir
so	svo
gert	gert
segir	segir
presturinn	presturinn
so	svo
til	til
hans	hans
eg	eg
hefi	hefi
fundit	fundið
prest	prest
og	og
tekit	tekið
skriptir	skriftir
og	og
þui	því
uil	vil
eg	eg
af	af
lata	láta
minum	mínum
syndum	syndum
margar	margar
unngar	ungar
uoru	vöru
so	svo
heimskar	heimskar
ad	að
þær	þær
uilldu	vildu
giarnan	gjarna
þar	þar
j	i
skola	skóla
koma	koma
þui	því
huorki	hvorki
spardi	sparði
lærdan	lærðan
ne	né
leikan	leikan

eda	elda
huat	hvað
mann	mann
þat	það
uar	var
er	er
til	til
hennar	hennar
koma	koma
hans	hans
hiarta	hjarta
uard	varð
fullt	fullt
med	með
sorg	sorg
þegar	þegar
hann	hann
sa	sá
til	til
hennar	hennar
og	og
uilldi	vildi
giarna	gjarna
frelsa	frelsa
hana	hana
ef	ef
hann	hann
mætti	mætti
bid	bið
litla	litla
stund	stund
til	til
þess	þess
at	að
uti	úti
er	er
sermonenn	sermóninn
amenn	amenn
efter	eftir
nidrbrot	niðurbrot
troioborgar	trójóborgar
þaa	þá
er	er
grickir	grikkir
hofdu	hofdu
hana	hana
wnith	unið
helldr	heldur
af	af
radum	ráðum

enn	en
hernnadi	hernaði
þa	þá
dreifduzt	dreifðust
éttir	ættir
priamus	prjámus
kongs	kóngs
uida	viða
vm	um
austrueg	austurveg
reisandi	reisandi
þar	þar
margar	margar
og	og
storar	stórar
borgir	borgir

þau	þau
uoru	vöru
aasamt	ásamt
iij	jí
uetur	vetur
adr	aður
saa	sá
tijme	tími
kom	kom
at	að
hanna	hanna
þurfti	þurfti
ij	í
kuenna	kvenna
hus	hús
ath	að
leida	leiða

son	son
priami	príami
kongs	kóngs
af	af
troio	trójó

suo	svo
sagdi	sagði
meistarinn	meistarinn
ath	að
hann	hann
uéri	væri
þeim	þeim
lijkaztur	líkastur
er	er
het	hét
alexanndur	alexandur
parijs	parís
sonn	són
priami	príami
kongs	kóngs

kongr	kóngur
iatadi	játaði
þuij	því
blidliga	blíðliga

þaa	þá
uerdr	verður
hann	hann
vnninn	unninn

þar	þar
woru	vöru
aa	á
markadir	markaðir
fuglar	fuglar
fliugande	fljúgandi
og	og
nu	nu
med	með
annarri	annari
greinn	grein
iórdinn	jörðinn
med	með
grodrinum	gróðrinum
og	og
blomligum	blómligum
skogum	skógum

þat	það
uoru	vöru
brædur	bræddur
ij	í
synir	sýnir
kongs	kóngs
af	af
armenia	armenja
og	og
vier	vér
nefndum	nefndum
fyr	fýr
ij	í
þessari	þessari
sógu	sögu
apriual	aprival
og	og
tranciual	trankival

liostandi	ljóstandi
sitt	sitt
goda	góða
ess	ess
sporum	sporum
rijdandi	ríðandi
fram	fram
ath	að
uernacio	vernakjó
leggiandi	leggjandi
sijnu	sínu
spioti	spjóti
ij	í
hans	hans
skiolld	skjöld
og	og
þegar	þegar
ij	í
gegnum	gegnum
og	og
bra	bra
honum	honum
þegar	þegar
a	a
lopth	loft
kastandi	kastandi
honum	honum
langth	langt
fra	frá
ser	sér
aa	á
uóllinn	völlinn

lofudu	lofuðu
þo	þó
allir	allir
hraustleika	hraustleika
tranciuals	trankivals

kalladizth	kallaðist
uera	vera
sigradr	sigraður
og	og
yfir	yfir
kominn	kominn
ij	í
þeirra	þeirra
uitskiptum	viðskiptum

þath	það
er	er
nu	nu
þessu	þessu
nést	næst
til	til
tijdinnda	tíðinda
ath	að
þeir	þeir
ungu	ungu
riddarar	riddarar
vij	ví
samann	samann
med	með
sinne	sinni
fylgd	fylgd
satu	sátu
saman	saman
ij	í
sijnum	sínum
castala	kastala
eigandi	eigandi
mart	margt
at	að
tala	tala
vm	um
þat	það
afrecs	afreks
verk	verk
er	er
vnnith	unnið
hofdu	hofdu
agiétir	ágætir
kappar	kappar
fyrr	fyrr

stod	stóð
apriual	aprival
upp	upp
og	og
mælti	mælti
ofrasógulict	ofrásögulíkt
er	er
þath	það
er	er
ver	ver
skulum	skulum
heima	heima
liggia	liggja
athafnarlausir	athafnarlausir
og	og
vinna	vinna
ecki	ekki
til	til
frama	frama
medan	medan
suo	svo
agiétur	ágætur
hofdinngi	höfðingi
profar	prófar
sijna	sína
hreysti	hreysti

arla	árla
vm	um
morgun	morgun
herclédduzt	herklæddust
þeir	þeir
og	og
sodladir	söðlaðir
þeirra	þeirra
hestar	hestar
biodandi	bjóðandi
ollum	öllum
sijnum	sínum
fylgdarmonnum	fylgdarmönnum
sin	sinn
ath	að
bida	biða
og	og
aungum	öngum
manni	manni
sijna	sína
burtfór	burtför
ath	að
kunngera	kunngera
odrum	oðrum
enn	en
karnocio	karnokjó
kongi	kóngi
og	og
þo	þó
med	með
leynd	leynd

þar	þar
yfir	yfir
war	var
settur	settur
einn	einn
glerhiminn	glerhiminn
med	með
fridum	fríðum
turn	turn
gvllbuinn	gullbúinn

wernacius	vernakíus
kuaddi	kvaddi
þann	þann
mann	mann
héuerskliga	hæversklega

tak	tak
þinn	þinn
hest	hest
og	og
uopna	vopna
þig	þig
ef	ef
þu	þú
hefir	hefir
dreingskap	drengskap
til	til

og	og
kalladi	kallaði
hari	hari
róddu	röddu
og	og
mælti	mælti
þuij	því
war	var
þinn	þinn
putusonn	pútuson
suo	svo
diarfur	djarfur
ath	að
þu	þú
drapt	draft
minn	minn
kerazta	kerasta
riddara	riddara

þaa	þá
heyrir	heyrir
hann	hann
brach	brak
mikith	mikið
og	og
þuij	því
nést	næst
uar	var
up	up
lokinn	lokinn
myrkuastofann	myrkvastofann

enn	en
þat	það
liggur	liggur
undir	undir
hans	hans
hófdagerd	höfðagerð
hueria	hverja
nott	nótt

enn	en
þo	þó
ueitti	veitti
hann	hann
mier	mér
þat	það

fellr	felur
hann	hann
wm	um
þróskólldinn	þrösköldinn

enn	en
sumum	sumum
feckzt	fékkst
mikils	mikils

er	er
nu	nu
uti	úti
af	af
honum	honum
ath	að
seigia	seigja
ath	að
sinne	sinni

þreifar	þreifar
nu	nu
vndir	undir
hofuth	höfuð
ser	sér

hann	hann
bidr	biður
mijn	mín
ser	sér
til	til
unnuztu	unnustu

hann	hann
lijtur	lítur
huar	hvar
einn	einn
borg	borg
stendr	stendur
suo	svo
langt	langt
ber	ber
stérd	stærð
yfir	yfir
adrar	aðrar

þath	það
war	var
med	með
silfurlistum	silfurlistum
wm	um
medalkaflann	meðalkaflann

geck	gekk
kongr	kóngur
þaa	þá
wt	vt
ij	í
mot	mót
honum	honum
og	og
leiddi	leiddi
til	til
hasétis	hásætis
med	með
sier	sér

segir	segir
nafnn	nafn
hans	hans
og	og
huat	hvað
manna	manna
hann	hann
war	var

stundu	stundu
sijdar	síðar
kom	kom
berserkrinn	berserkurinn
ath	að
modunne	móðunni
og	og
od	ód
ij	í
holm	hólm
inn	inn

eg	eg
hefi	hefi
barizt	barist
aa	á
holmi	holmi
uid	við
xij	xí
berserki	berserki
og	og
alla	alla
yfir	yfir
unnith	unnið
med	með
minum	mínum
dreingskap	drengskap

florencius	flórenkíus
mælti	mælti
nu	nu
hefir	hefir
þu	þú
talath	talað
nockur	nokkur
ord	orð
en	en
eg	eg
hefi	hefi
hlytt	hlýtt

kongr	kóngur
kuad	kvað
ser	sér
þóck	þökk
aa	á
þuij	því

enn	en
hann	hann
fretti	frétti
þuij	því
hann	hann
leti	leti
suo	svo

sijdann	síðan
tok	tók
florencius	flórenkíus
skiolld	skjöld
sinn	sinn
og	og
suerd	sverð
og	og
gengr	gengur
sijdann	síðan
ut	út

en	en
risinn	risinn
slér	slær
nidr	niður
aa	á
iordinna	jörðina
og	og
uinnzt	vinnst
ath	að
suo	svo
ath	að
hann	hann
fellr	felur
afram	áfram

eptir	eftir
þat	það
gengu	gengu
þeir	þeir
til	til
skemmu	skemmu
kongs	kóngs
dottur	dóttur

og	og
er	er
eigi	eigi
getit	getið
fyrst	fyrst
ath	að
sinne	sinni
af	af
hans	hans
afreksuerkum	afreksverkum

enn	en
hann	hann
for	fór
þegar	þegar
nidr	niður
ij	í
iórdinna	jörðina
þar	þar
sem	sem
hann	hann
war	var
kominn	kominn

hann	hann
gengr	gengur
heim	heim
og	og
heilsar	heilsar
manninum	manninum

hann	hann
uar	var
uitur	viður
og	og
uinséll	vinsæll
af	af
sijnum	sínum
mónnum	mönnum
og	og
herrmadur	hermaður
mikill	mikill
hinna	hinna
fyrra	fyrra
hlut	hlut
éfi	æfi
sinnar	sinnar

ij	í
yduart	ydvart
iórdu	jörðu
suartari	svartari
tróll	tröll
ath	að
métti	mætti
og	og
fiolkynngi	fjölkynngi

nu	nu
sem	sem
ingifer	ingifer
hafdi	hafði
landri	landri
styrt	stýrt
v	v
uetur	vetur

og	og
hefir	hefir
henni	henni
skemmu	skemmu
reisa	reisa
latid	látið
og	og
fengith	fengið
henni	henni
xxx	xxx
meyia	meyja
til	til
þionustu	þjónustu

þetta	þetta
er	er
honum	honum
nér	nær
og	og
nér	nær

reidir	reiðir
nu	nu
kylfu	kylfu
sijna	sína
af	af
ollu	öllu
afli	afli
ath	að
allir	allir
borgar	borgar
ueggir	veggir
voru	vöru
suartir	svartir
og	og
suo	svo
iórd	jörð
ij	í
nand	nað
borginne	borginni

wm	um
morgininn	morgninn
stod	stóð
fenacius	fenakíus
upp	upp
arla	árla
og	og
þackadi	þakkaði
husbonnda	húsbónda
fyrir	fyrir
þaruist	þarvist

berr	ber
hann	hann
hófdinu	höfðinu
og	og
gerir	gerir
wmbroth	umbrot
mikil	mikil

kongr	kóngur
toc	tók
þuij	því
uel	vel

þo	þó
berr	ber
einn	einn
af	af
óllum	öllum
stérd	stærð
og	og
afl	afl
ath	að
þuij	því
er	er
honum	honum
þickir	þikir
sem	sem
vera	vera
mune	muni

hann	hann
hleypur	hleypur
þaa	þá
af	af
baki	baki
og	og
bregdr	bregður
sinu	sinu
suerdi	sverði
og	og
slémir	slæmir
til	til
eins	eins
utann	utann
aa	á
sijduna	síðuna
og	og
þar	þar
ij	í
sunndur	sundur
ij	í
midiu	miðju

sijdann	síðan
dregur	dregur
hann	hann
þaa	þá
saman	saman
ij	í
eina	eina
dys	dys

hann	hann
uar	var
miog	mjög
hryggr	hryggur

þau	þau
uoru	vöru
blotmenn	blótmenn
miklir	miklir
og	og
frómdu	frömdu
seid	seið

enn	en
um	um
morguninn	morguninn
stod	stóð
hann	hann
up	up
og	og
þackadi	þakkaði
bonnda	bónda
sinn	sinn
greida	greiða
og	og
gaf	gaf
honum	honum
hringinn	hringinn
er	er
hann	hann
feck	fékk
af	af
gordianum	gorðjanum

enn	en
siaa	sjá
riddari	riddari
laut	laut
alanus	alanus
héuerskliga	hæversklega
og	og
mælti	mælti
eg	eg
er	er
þinn	þinn
madur	maður

þaa	þá
gafzt	gafst
up	up
leikrinn	leikurinn

hun	hun
bregdur	bregður
uith	við
er	er
hun	hun
ser	sér
alanum	alanum
og	og
hleypur	hleypur
ath	að
honum	honum
med	með
gapanda	gapanda
ginit	ginið
og	og
étlar	ætlar
ath	að
bijta	bíta
hann	hann
enn	en
hann	hann
rekur	rekur
spiotith	spjótið
sem	sem
hann	hann
getur	getur
fastazt	fastast
inn	inn
ij	í
hennar	hennar
kiapt	kjaft
enn	en
hunn	húnn
bijtur	bítur
af	af
spiotith	spjótið
fyrir	fyrir
ofann	ofann
falinn	falinn
og	og
rijs	rís
upp	upp
og	og
leggr	leggur
badar	baðar
clérnar	klærnar
aptan	aftan
aa	á
hans	hans
herdarblaud	herðarblauð

suo	svo
ath	að
hennar	hennar
clér	klær
stodu	stóðu
ij	í
beini	beini

vita	vita
þeir	þeir
nu	nu
at	að
þetta	þetta
er	er
eluidus	elvidus

hleypur	hleypur
hann	hann
þangath	þangað
og	og
reidir	reiðir
upp	upp
sitt	sitt
suerd	sverð
og	og
hógr	högur
aa	á
hennar	hennar
hrygg	hrygg
og	og
fauk	fauk
dust	dust
aa	á
moti	móti

gengu	gengu
lokusueinar	lokusveinar
til	til
hurdarinnar	hurðarinnar
og	og
luku	luku
upp	upp

war	var
hun	hun
setinn	setinn
med	með
mikilli	mikilli
uirding	virðing
og	og
óllum	öllum
soma	sóma

mun	mun
hier	hér
hefiazt	hefjast
hinn	hinn
u	u
atburdr	atburður
um	um
trannciual	trankival
er	er
hann	hann
skildi	skildi
uith	við
sina	sina
felaga	félaga
rijdanndi	ríðandi
suo	svo
marga	marga
daga	daga
um	um
ha	ha
fióll	fjöll
og	og
þróngva	þröngva
dali	dali
þar	þar
til	til
einn	einn
dag	dag
kemur	kemur
hann	hann
fram	fram
þar	þar
er	er
aa	á
adra	aðra
hlid	hlið
er	er
honum	honum
sior	sjór
en	en
adra	aðra
suo	svo
þraunngr	þraungur
skogr	skógur
ath	að
honum	honum
syndizt	sýndist
nu	nu
eigi	eigi
at	að

rijda	ríða
farandi	farandi
nu	nu
sijna	sína
leid	leið
fram	fram
ij	í
milli	milli
skogarins	skógarins
og	og
siofarins	sjófarins

tranciual	trankival
stendr	stendur
nu	nu
milli	milli
tueggia	tveggja
eika	eika
ij	í
skugga	skugga
uidarinns	viðarins

aa	á
holnum	holnum
sath	sat
konna	kóna
ij	í
myrkblarri	myrkblárri
olpu	ólpu

lat	lát
lausan	lausan
þann	þann
unga	unga
mann	mann
er	er
þu	þú
hefir	hefir
hertekit	hertekið

tranciual	trankival
bra	bra
suerdinu	sverðinu
og	og
hio	hjó
aa	á
hals	háls
vlfalldanum	úlfaldanum
suo	svo
af	af
tok	tók
hófudith	höfuðið

nu	nu
muntu	muntu
rijda	ríða
fram	fram
med	með
fióllunum	fjöllunum
til	til
þess	þess
er	er
þu	þú
kemur	kemur
ij	í
riki	ríki
þath	það
er	er
media	meðja
heitir	heitir

enn	en
med	með
þuij	því
at	að
kongr	kóngur
ueit	veit
eigi	eigi
fyrirétlann	fyrirætlan
þessa	þessa
mannz	manns
þaa	þá
hefir	hefir
kongr	kóngur
tekith	tekið
þenna	þenna
mann	mann
ij	í
mikla	mikla
sémd	sæmd
og	og
hyggur	hyggur
ath	að
hallda	halda
hann	hann
til	til
landuarnar	landvarnar
og	og
ef	ef
þu	þú
kemur	kemur
ij	í
þetta	þetta
lannd	land
þa	þá
mun	mun
þat	það
auka	auka
þijna	þína
sémd	sæmd
ef	ef
þu	þú
uinnur	vinnur
hann	hann
yfir	yfir

annar	annar
þeirra	þeirra
suarar	svarar
blijdliga	blíðliga
uith	við
erum	erum
brædur	bræddur
ij	í
synir	sýnir
greifa	greifa
þess	þess
er	er
annfijlas	annfílas
heitir	heitir

lijdr	líður
nu	nu
af	af
nottinn	nóttinn

feck	fékk
hann	hann
þaa	þá
banna	banna

fell	féll
þaa	þá
mart	margt
manna	manna
aa	á
lijtilli	lítilli
stunndu	stundu
enn	en
þath	það
dyr	dýr
er	er
tranciual	trankival
fylgdi	fylgdi
synndi	sýndi
grimleic	grímleik
mikinn	mikinn
drepandi	drepandi
bédi	bæði
menn	menn
og	og
hesta	hesta

og	og
gengu	gengu
allir	allir
samt	samt
til	til
hallar	hallar
med	með
kongi	kóngi
skipandi	skipandi
tranciual	trankival
ith	ið
nésta	næsta
ser	sér
takandi	takandi
þa	þá
brædur	bræddur
ij	í
slijka	slíka
uirding	virðing
sem	sem
þeir	þeir
hófdu	höfðu
adr	aður
haft	haft
sitiandi	sitjandi
þar	þar
nu	nu
ij	í
godu	góðu
yfirléti	yfirlæti
og	og
komu	komu
ser	sér
ij	í
kérleika	kærleika
wid	við
kong	göngu

reid	reið
kongr	kóngur
nu	nu
af	af
borginne	borginni
med	með
allan	allan
sinn	sinn
her	her
ij	í
mijlr	mílur
ath	að
skogi	skógi
einum	einum

fell	féll
mart	margt
af	af
huorumtveggium	hvorumtveggjum
enn	en
fiólde	fjöldi
sarir	sárir

þaa	þá
hliop	hljóp
hann	hann
af	af
baki	baki
vlfalldanum	úlfaldanum

reiddizt	reiddist
tijrus	tírus
þij	þí
miog	mjög
og	og
laust	laust
sitt	sitt
ess	ess
sporum	sporum
bath	bað
hann	hann
tranciual	trankival
þath	það
af	af
fenu	fénu
hafa	hafa
sem	sem
hann	hann
uillde	vildi

lykr	lykur
þar	þar
fra	frá
honum	honum
ath	að
segia	segja
ath	að
sinne	sinni

bondi	bóndi
segir	segir
honum	honum
ath	að
þar	þar
var	var
uith	við
land	land
kominn	kominn
mikill	mikill
her	her
og	og
rédr	ræður
þuij	því
lidi	liði
kongr	kóngur
saa	sá
er	er
archilaus	archilaus
heitir	heitir

apriual	aprival
iatadi	játaði
þuij	því

liosta	ljósta
þaa	þá
huerirtuegiu	hverirtuegju
heropi	herópi
og	og
tectzt	tektst
hinn	hinn
snarpazta	snarpasta
