habt	habt
die	die
an	an
der	der
kindel	kindel
augen	augen
ſo	so
kõmbt	kõmbt
in	in
das	das
geſicht	gesicht
wider	wieder

cirpus	cirpus
heiſt	heißt
ein	ein
bincz	binz
oder	oder
in	in
ander	ander
teütſch	deutsch
ein	ein
ſemdt	semd
vñ	und
wechſt	wächst
geren	geren
in	in
pfůlen	pfuhlen
vnnd	und
an	an
moſigen	mosigen
ſteten	steten
do	do
ſÿ	sie
ſteend	stehend

das	das
kraut	kraut
iſt	ist
der	der
groſz	groß
pinczen	pinzen
vñ	und
wechſt	wächst
lang	lang
überſich	übersich
auff	auf
on	on
alle	alle
knoden	knoden
vnd	und
iſt	ist
ſein	sein
ſafft	saft
gar	gar
roͤ	ro
vnd	und
weſſerig	wässerig

citrillus	zitrillus
heÿſt	heißt
ein	ein
erdapffel	erdapfel
vnnd	und
iſt	ist
nahendt	nahend
geſtaltte	gestalte
als	als
die	die
pfeden	pfenden
die	die
do	do
zů	zu
latein	latein
pepones	pepones
heÿſſent	heißen

aber	aber
der	der
erdapffel	erdapfel
iſt	ist
gruͤn	grün

ÿedoch	iedoch
ſÿ	sie
haben	haben
die	die
gůtte	gutte
an	an
in	in
wann	wann
man	man
ſÿ	sie
dẽ	den
onmaͤchtigen	ohnmächtigen
für	für
die	die
naſen	nasen
hebt	hebt
ſo	so
kũmen	kunmen
ſÿ	sie
wider	wieder
zů	zu
in	in
ſelber	selber
vnd	und
begÿnt	beginnt
reden	reden

die	die
ſeind	seinend
geſtalt	gestalt
als	als
die	die
baſilig÷pletter	basilig÷pletter
vnd	und
ſeind	seinend
alle	alle
durchloͤchert	durchlöchert
mit	mit
loͤchern	löchern

darumb	darum
heÿſſen	heißen
ſÿ	sie
auch	auch
zů	zu
latein	latein
faraca	faraca

von	von
dem	dem
ſaffran	safran

der	der
ſaffran	safran
hat	hat
die	die
krafft	kraft
czů	zu
keſtigen	kestigen
vnd	und
zů	zu
ſtercken	stärken
darumb	darum
iſt	ist
er	er
auch	auch
gůt	gut
wider	wieder
des	des
magen	magen
kranckheÿt	krankheit
vnnd	und
auch	auch
wider	wieder
des	des
menſchen	menschen
onmacht	onmacht
die	die
czů	zu
latein	latein
sincopis	sincopis
heÿſſet	heißet
vnnd	und
wider	wieder
die	die
augen÷roͤtte	augenröte
die	die
von	von
dem	dem
blůt	blut
kummet	kommt
oder	oder
von	von
colera	colera

das	das
heiſt	heißt
ein	ein
bam̃es	bammes

er	er
bringt	bringt
auch	auch
dz	das
harnwaſſer	harnwasser

es	es
ſprechen	sprechen
auch	auch
etlich	etlich

das	das
kraut	kraut
iſt	ist
heiſz	heiß
vnd	und
feücht	feucht
meſſigklich	mäßigklich

wẽn	wenn
man	man
die	die
kürbs	kürbs
ſeüdt	säudt
vnd	und
dz	das
waſſer	wasser
zů	zu
trincken	trinken
gibt	gibt
dẽ	den
die	die
leber	leber
erhiczt	erhitzt
iſt	ist
dz	das
hilfft	hilft
gar	gar
wol	wohl

michael	michael
der	der
ſchot	schot
ſpricht	spricht
die	die
bürbs	burbs
preitet	breitet
ſein	sein
blůmen	blumen
in	in
der	der
nacht	nacht
vnd	und
czaÿcht	zaicht
ſÿ	sie
in	in
der	der
vinſteren	vinstern
vnd	und
ſo	so
der	der
tag	tag
kumbt	kumt
ſo	so
zeücht	zucht
er	er
ſein	sein
blůmen	blumen
wider	wieder
zů÷ſamen	zusammen
mit	mit
einem	einem
abnemen	abnehmen
biſz	bis
das	das
ſÿ	sie
zů	zu
aͤſch	asch
dürr	dürr
wirt	wirt
vñ	und
ab÷valend	ab÷valende

vñ	und
võ	võ
dem	dem
liecht	liecht
der	der
gůten	guten
wercke	werke
ziehen	ziehen
wir	wir
vns	uns
vnd	und
alſo	also
dorren	dorren
wir	wir
biſz	bis
in	in
vnſeren	unseren
tod	tod
vnd	und
in	in
vnſer	unser
vallen	vallen

wie	wie
lang	lang
hat	hat
mich	mich
die	die
welt	welt
in	in
die	die
vinſter	vinster
geczogen	gezogen
vñ	und
lockt	lockt
mich	mich
nach	nach
ir	ir

wolhin	wohlhin
üpigkeit	upigkeit

ich	ich
hoffe	hofe
es	es
wer	wer
nitt	nit
lang	lang

von	von
dem	dem
koͤlkraut	kohlkraut

doch	doch
iſt	ist
das	das
kraut	kraut
heÿſz	heiß
vnd	und
trucken	trocken

beyfuſz	beifuß

weliche	weliche
fraw	fraw
ain	ain
tods	tods
kind	kind
in	in
irem	ihrem
leib	leib
het	het
die	die
trinck	trink
võ	võ
beyfůſz	beifuß

jtem	item
wer	wer
beyfuſz	beifuß
in	in
ſeim	seim
hauſz	haus
hat	hat
dem	dem
mag	mag
der	der
teufel	teufel
kainen	keinen
ſchaden	schaden
zufuͤgen	zufügen

weliche	weliche
fraw	fraw
ir	ir
ſucht	sucht
genant	genannt
menſtruum	menstruum
leidet	leidet
v̉ber	v̉ber
die	die
zeit	zeit
die	die
ſol	soll
der	der
roten	roten
beyfůſz	beifuß
bletter	blätter
ſieden	sieden
in	in
wein	wein
vnd	und
den	den
trinckẽ	trinken

es	es
ſey	sei
geſchwulſt	geschwulst
od̉	od̉
anders	anders

wer	wer
dẽ	den
beyfuſz	beifuß
bei	bei
im	im
tregt	trägt
weñ	wenn
er	er
wandert	wandert
der	der
wirt	wirt
nit	nicht
muͤde	müde

jtem	item
diſer	dieser
maiſter	meister
in	in
ſeinẽ	seinen
xxvj.	115j.
bůch	buch
ſpricht	spricht
auch	auch

das÷ſelb	dasselbe
iſt	ist
auch	auch
gut	gut
ſo	so
die	die
milcz	milz
auſzwendig	auswendig
geſchwollẽ	geschwollen
iſt	ist

jtẽ	jte
beyfuſz	beifuß
vñ	und
wulle	wolle
genãt	genant
taxus	taxus
barbatus	barbatus
geſoten	gesoten
mit	mit
wein	wein
vnnd	und
alſo	also
warm	warm
darauf	darauf
geſeſſen	gesessen
iſt	ist
gut	gut
dem	dem
der	der
arſzdarm	arsdarm
auſzgat	ausgat

ſtabwurcz	stabwurz
geſotten	gesotten
mit	mit
baumoͤle	baumöl
vnd	und
das	das
haubt	haupt
domit	domit
beſtrichen	bestrichen
benimt	benimmt
die	die
kelte	kelte
des	des
haubtes	hauptes

auicenna	auicena
ſprichet	spricht
wo	wo
man	man
ſtabwurcz	stabwurz
hinſtreuwet	hinstreut
do	do
beleibt	beleibt
kain	kain
vergiftig	vergiftig
thier	tier
vnd	und
welichs	weliches
do	do
beleibt	beleibt
das	das
ſtirbt	stirbt

von	von
der	der
biterkait	biterkeit
die	die
die	die
ſtabwurcz	stabwurz
in	in
ir	ir
hat	hat
ſterbẽ	sterben
die	die
ſpuͤlwürme	spülwürme
dauon	davon
genomen	genommen
auf	auf
ain	ain
halb	halb
lot	lot

jtem	item
ſtabwurcz	stabwurz
geſoten	gesoten
in	in
waſſer	wasser
vnd	und
wein	wein
mit	mit
yſop	isop
vnnd	und
leckericz	leckericas
mit	mit
zuckerſuͤſz	zuckersüß
gemacht	gemacht
iſt	ist
ſer	ser
gůt	gut
wid̉	wid̉
ſuͤchtung	suchtung
der	der
lungen	lungen
vnd	und
bruſt	brust
ſo	so
die	die
ſucht	sucht
komet	kommt
võ	võ
kelte	kelte

die	die
maiſter	meister
in	in
der	der
ercznei	erznei
ſprechen	sprechen
das	das
wermůt	wermut
ſei	sei
haiſz	hais
in	in
dem	dem
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
andern	andern

auicẽna	auicena
ſpricht	spricht
das	das
der	der
ſaft	saft
võ	võ
wermut	wermut
faſt	fast
ſtercker	stärker
ſey	sei
zenüczen	zenutzen
denn	denn
das	das
kraut	kraut

wermůt	wermut
getrũcken	getrunken
mit	mit
eſſich	essig
hilfft	hilft
dem	dem
geſchwollẽ	geschwollen
milcz	milz

wermůt	wermut
geſoten	gesoten
mit	mit
baumoͤle	baumöl
vñ	und
domit	domit
den	den
bauch	bauch
beſtrichen	bestrichen
dz	das
hilfft	hilft
dem	dem
krancken	kranken
magẽ	magen
vñ	und
der	der
boͤſen	bösen
leber	leber

vñ	und
wermůtſaft	wermutsaft
iſt	ist
auch	auch
gůt	gut
frawen	frauen
feüchtikait	feuchtigkeit
ze	ze
bewegen	bewegen
die	die
zů	zu
mañ	mann
zeit	zeit
beſtopet	bestopt
iſt	ist
vermengt	vermengt
mit	mit
beyfůſzſafft	beifußsaft
vnd	und
mit	mit
ain	ain
wenig	wenig
mirra	mirra
vñ	und
auch	auch
hoͤnig	honig
darauſz	daraus
gemacht	gemacht
ain	ain
zapffen	zapfen
in	in
ir	ir
ſcham	scham
gelegt	gelegt
als	als
auicẽna	auicena
vñ	und
serapio	serapio
vnd	und
pandecta	pandecta
ſind	sind
bewaͤren	bewähren

das	das
vierd	vierd
capitel	kapitel
alliũ	alliun
latine	latine
scordon	scordon
vel	vel
ſtordeon	stordeon
grece	grece
thaum	taum
arabice	arabice

auicẽna	auicena
ſpricht	spricht
dz	das
knoblauch	knoblauch
beneme	benem
vñ	und
verdruck	verdruck
die	die
geſchwulſt	geschwulst
des	des
menſchen	menschen
in	in
dem	dem
leib	leib
wo	wo
die	die
ſey	sei
der	der
geeſſen	essen
vñ	und
waichet	weicht
auch	auch
geſchweren	geschweren
vnd	und
oͤffnet	öffnet
ſy	sie
vnd	und
zeucht	zucht
faſt	fast
auſz	aus
den	den
aitter	aiter
die	die
geſoten	gesoten
vñ	und
darüber	darüber
gelegt	gelegt

mit	mit
knoblauchſaft	knoblauchsaft
geſchmiert	geschmiert
dz	das
haubet	haubet
toͤtet	tötet
die	die
leüſz	leus
vñ	und
auch	auch
die	die
niſz	nis
darauſz	daraus
wachſend	wachsend
vnnd	und
iſt	ist
auch	auch
gůt	gut
wider	wieder
die	die
har÷auſzfallung	herausfallung
genant	genannt
alopicia	alopicia

diſe	diese
aͤſchen	aschen
alſo	also
genüczt	genutzt
hailet	heilt
boͤſe	böse
geſchwere	geschwere
die	die
geoͤffnet	geöffnet
ſind	sind
darein	darein
geſtreuwet	gestreut

jtẽ	jte
knoblauch	knoblauch
iſt	ist
ſchaͤdlich	schädlich
den	den
augen	augen

das	das
iſt	ist
die	die
natur	natur
des	des
mañs	manns

vñ	und
welicher	welicher
ſich	sich
darüber	darüber
noͤtiget	nötigt
dẽ	den
entſtat	entstat
dauon	davon
groſſe	große
krãckhait	krankheit

jtem	item
knoblauch	knoblauch
mit	mit
bonen	bone
geſoten	gesoten
vnd	und
zerſtoſſen	zerstoßen
vnnd	und
darunder	darunder
gemiſchet	gemischt
baumoͤl	baumöl
oder	oder
maiſeſamen÷oͤle	maisesamenöle
vnd	und
darauſz	daraus
gemacht	gemacht
aĩ	ale
ſalb	salb

vnd	und
geſchicht	geschicht
gemaingklich	gemeingklich
von	von
den	den
gaͤrtnern	gärtnern
wiewol	wiewohl
ſie	sie
die	die
vrſache	ursache
nit	nicht
enwiſſen	enwissen

jtem	item
wer	wer
dickmal	dickmal
vnd	und
ſtaͤtigs	stätiges
knoblauch	knoblauch
yſzt	ist
bringt	bringt
das	das
haubtweetumb	hauptwetum

vnd	und
iſt	ist
auch	auch
bringẽ	bringen
vnrainigkait	unreinigkeit
des	des
gebluͤtes	geblütes
genant	genannt
lepra	lepra

jtem	item
knoblauch	knoblauch
iſt	ist
auch	auch
gůt	gut
den	den
arbaitendẽ	arbeitenden
menſchẽ	menschen
die	die
ſtaͤtigs	stätiges
waſſer	wasser
trinckẽ	trinken
vnd	und
eſſẽ	essen
auch	auch
kalte	kalte
vnuerdeuliche	unverdeutliche
ſpeiſ	speis

wer	wer
ain	ain
boͤſes	böses
milcz	milz
het	het
der	der
brauche	brauche
od̉mynge	od̉minge
vñ	und
hirſzzung	hirszung
in	in
der	der
koſt	kost

jtẽ	jte
odermynge	oderminge
iſt	ist
faſt	fast
gůt	gut
für	für
den	den
ſtain	stein
domit	domit
gebadet	gebadet
in	in
ainem	einem
ſchwaiſzbad	schweisbad

jtẽ	jte
od̉mynge÷waſſer	od̉mingewasser
mit	mit
thucien	tucien
vermenget	vermengt
vñ	und
zů	zu
den	den
augen	augen
genüczet	genutzt
iſt	ist
die	die
augen	augen
geſund	gesund
machen	machen
vnd	und
erklaͤren	erklären

der	der
wirdig	wirdig
maiſter	meister
auicenna	auicena
ſpricht	spricht
das	das
eppich	eppich
ſei	sei
warm	warm
in	in
dẽ	den
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
zwaiten	zweiten
grad	grad
vnd	und
der	der
ſame	same
von	von
eppich	eppich
mer	mer
genützt	genutzt
werde	werde
in	in
der	der
ertznei	erznei
dañ	dann
das	das
kraut	kraut
oder	oder
die	die
wurtz	wurtz

epich	epich
allſo	allso
genützt	genutzt
macht	macht
wol	wohl
dewen	dewen

ſie	sie
wirt	wirt
ym	im
widerkomen	wiederkommen

galienüs	galienus
ſpricht	spricht

wann	wann
es	es
öffnet	öffnet
die	die
flüſz	flüsse
des	des
vngebornen	ungeborenen
kinds	kinds
ee	ee
es	es
die	die
zeit	zeit
begreift	begreift

eppich	eppich

capitulum	kapitulum
.vii÷.	.vii÷.

diſes	dieses
wechſt	wächst
gern	gern
bei	bei
dẽ	den
faulen	faulen
waſſern	wassern
do	do
die	die
froͤſch	frösch
wonent	wonet

das	das
ſind	sind
lychdorn	lichdorn
od̉	od̉
waͤrczẽ	warzen
auff	auf
den	den
zehen	zehn
an	an
den	den
fuͤſſẽ	füssen

diſz	dies
krautes	krautes
ſafft	saft
benimet	benimmt
den	den
frawen	frauen
ir	ir
geſchwulſt	geschwulst
an	an
den	den
brüſten	brüsten
darauff	darauf
gelegt	gelegt
mit	mit
eybiſch÷wurczeln	eibischwurzeln

auch	auch
benymet	benimmt
der	der
ſamen	samen
die	die
verſtopfung	verstopfung
des	des
milczes	milzes
vnd	und
der	der
lebern	lebern
von	von
dem	dem
b.	b.

fur	für
ſchwindlen	schwindeln
ynn	inn
dem	dem
heubt	häubt

die	die
blumen	blumen
rohe	rohe
geſſen	gessen
macht	macht
gut	gut
blut	blut

fuͤr	für
auffſtoſſen	aufstoßen
der	der
mutter	mutter

welcher	welcher
man	man
von	von
alters	alters
wegen	wegen
trucken	trocken
iſt	ist
an	an
ſeyner	seiner
natur	natur
vnd	und
gebrechen	gebrechen
hat	hat
ſeines	seines
natuͤrlichen	natürlichen
ſamens	sammens
der	der
leg	leg
hauswurtz	hauswurzel
ynn	inn
geiſsmilch	geissmilch
als	als
lang	lang
biſs	biss
ſie	sie
ſich	sich
durch÷beiſs	durchbeiss
ynn	inn
der	der
milch	milch

darnach	danach
ſeude	seude
die	die
milch	milch

auch	auch
ſo	so
iſt	ist
das	das
ſafft	saft
gut	gut
zu	zu
der	der
gehoͦrnis	gehoͦrnis
wo	wo
man	man
es	es
leſſt	lässt
ynn	inn
die	die
ohren	ohren
trieffen	triefen

vnd	und
las	las
beiſſen	beißen
fůnff	funf
tag	tag

darnach	danach
ſeyge	seige
das	das
oͤl	öl
ab	ab

es	es
ſpricht	spricht
diaſcorides	diascorides
das	das
bleta	belta
gut	gut
ſey	sei
dem	dem
boͤſem	bösem
miltz	milz
geſotten	gesotten
mit	mit
kraut	kraut
odder	odder
ſamen	samen

wer	wer
einen	einen
kalten	kalten
magen	magen
hab	hab
der	der
ſiede	siede
das	das
kraut	kraut
baſilien	basilien
ynn	inn
wein	wein
odder	odder
ynn	inn
moſte	moste

item	item
der	der
ſafft	saft
von	von
baſilien÷kraut	basilienkraut
genoſſen	genossen
fordert	fordert
den	den
frawen	frauen
die	die
gepurt	geburt
vnd	und
reyniget	reinigt
ſie	sie
nach	nach
der	der
gepurt	geburt

platearius	platearius
ſpricht	spricht

burſa	bursa
paſtoris	pastoris

vnd	und
welche	welche
schlang	schlang
odder	odder
kroͤt	kröte
den	den
rauch	rauch
vernimpt	vernimmt
die	die
ſtirbt	stirbt
odder	odder
gibt	gibt
die	die
flucht	flucht

diſs	diss
kraut	kraut
gemiſcht	gemischt
mit	mit
andern	andern
guten	guten
kreuttern	kräutern
vnd	und
geeſſen	essen
treybet	treibt
aus	aus
boͤſe	böse
feuchten	feuchten
durch	durch
den	den
ſtulgang	stulgang

balauſtia	balausstia

die	die
blumen	blumen
machen	machen
gute	gute
ſtarcke	starke
zehne	zähne
vnd	und
ſtercken	stärken
die	die
wacklenden	wackelnden
zehne	zähne
die	die
blumen	blumen
ynn	inn
dem	dem
munde	munde
gehalten	gehalten

galienus	galinus
ſchreibt	schreibt

was	was
das	das
geader	ader
und	und
blut	blut
ſterckt	stärkt

balſamus	balsamus

es	es
nimet	nimmt
die	die
lehme	lehm
vnd	und
wermet	wärmet
das	das
gebluͤte	geblüte
vnd	und
ſtercket	stärkt
die	die
adern	adern

plinius	plinius
ſpricht	spricht
das	das
der	der
balſam	balsam
als	als
groſſe	große
tugend	tugend
an	an
ihm	ihm
hat	hat
das	das
er	er
einem	einem
durch	durch
die	die
hand	hand
gehet	gehet
wer	wer
ihn	ihn
darynnen	darinnen
hat	hat

fuͤr	für
den	den
ſtein	stein
ynn	inn
der	der
plattern	plattern

bedellium	bedellium
ein	ein
gummi	gummi
alſo	also
genant	genannt
das	das
gemiſchet	gemischt
mit	mit
nuͤchtern	nüchtern
ſpeichel	speichel
vnd	und
daraus	daraus
gemacht	gemacht
ein	ein
pflaſter	pflaster
vnd	und
auff	auf
den	den
bauch	bauch
gelegt	gelegt
vnter	unter
den	den
nabel	nabel
bricht	bricht
den	den
ſtein	stein
ynn	inn
platter	platter
vnd	und
ynn	inn
den	den
lenden	lenden

das	das
gemiſchet	gemischt
mit	mit
bibergeil	bibergeil
vnd	und
damit	damit
vnten	unten
auffgereucht	aufgeräucht
bringet	bringt
den	den
frawen	frauen
menſtruum	menstruum

vnd	und
leg	leg
das	das
auff	auf
die	die
blattern	blattern

es	es
heylet	heilt

auch	auch
ſenfftiget	sänftiget
es	es
die	die
geſchwulſt	geschwulst
der	der
glieder	glieder

butter	butter
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
alſo	also
genuͤtzet	genützt
dienet	dient
wol	wohl
pleureticis	plurticis
das	das
iſt	ist
die	die
geſchwer	geschwer
ynn	inn
der	der
bruſt	brust
haben	haben
vñ	und
peripleumoniaticis	peripleumoniaticis
das	das
iſt	ist
die	die
geſchwer	geschwer
haben	haben
an	an
der	der
lungen	lungen

item	item
wer	wer
faſt	fast
geſchwollen	geschwollen
odder	odder
leberſiech	lebersiech
ſey	sei
der	der
trincke	trinke
von	von
camillen÷blumen	camillenblumen

kerbelen	kerbeln
gepuͤluert	gepoliert
vnd	und
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
gelegt	gelegt
da	da
der	der
krebs	krebs
wachſet	wachst
es	es
heylet	heilt

capillus	capillus
veneris	veneris

naterwurtz	naterwurzel
machet	macht
hynfliehen	hinfliehen
die	die
gifftigen	giftigen
thier	tier

cuſcuͤta	cuscota

kichern	kichern
geſotten	gesotten
ynn	inn
waſſer	wasser
iſt	ist
gut	gut
fuͤr	für
den	den
durſt	durst
vnd	und
bringet	bringt
ſtulgenge	stulgänge
wenn	wenn
man	man
es	es
trincket	trinkt

walwurtz	walwurtz
getruncken	getrunken
mit	mit
wein	wein
ſtellet	stellt
den	den
frawen	frauen
den	den
fluſs	fluss

wem	wem
die	die
gemecht	gemächte
geſchwollen	geschwollen
ſind	sind

auch	auch
wenn	wenn
die	die
rind	rind
geſotten	gesotten
wird	wird
ynn	inn
wein	wein
vnd	und
getruncken	getrunken
iſt	ist
faſt	fast
gut	gut
den	den
leberſuchtigen	lebersüchtigen

item	item
alio	alio
nomine	nomine
capparus	capparus

safft	saft
von	von
rittenen	rittenen
iſt	ist
faſt	fast
gut	gut
genuͤtzet	genützt
aſmaticis	asmaticis
das	das
iſt	ist
die	die
kurtzen	kurzen
atthem	atem
haben	haben

wer	wer
ſieben	sieben
tage	tage
trincket	trinkt
von	von
der	der
wurtzel	wurzel
iſt	ist
gut	gut
fuͤr	für
die	die
geelsucht	geelsucht

fuͤr	für
die	die
wartzen	warzen

item	item
