magamat	magamat
o̗ꝛo̗mèſt	örömest
vallom	vállom
mėgvalnom	megválnom
tv̇	ti
tanoc	tanok
	
vattoc	vagytok
ma	ma
tėgè	tegye
vr	úr
è	e
nèmbeỉèt	nembe
bèmėnè	beméne
o̗hoziaia	őhozzá
ki	ki
mėguiǵaztalna	megvigasztalna
te	te
lėlkėdèt	lelkedet
hiua	hívja
o̗	ő
nèuėt	nevét
obethnc̣	obethnek
obèth	obeth
zv̇le	széle
iſayt	isayt
o̗	ő
kapuit	kapuit
vètė	veti
a	a
toꝛnoc	tornók
maǵaſſaǵaiglan	magasságáig
kic	kik
lakoznak	lakoznak
uala	vala
ciliciaban	ciliciában
damaſcoſban	damascosban
libanoſban	libanosbán
tiztėſſeǵ	tisztség
nèlkv̇l	nélkül
mėnėnc̣	mennek
èl	el
hog	hogy
mēd	mind
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	urasága
ala	alá
alazna	alázna
meǵzamlala	megszámlálja
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kiménetben
es	és
èlèꝛèdè	elerede
o̗	ő
	
mēdꝫ	mind
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagokkal
a	a
lo̗uo̗ckèl	lövőkkel
kic	kik
valanac	valának
a	a
kiètlèn	kietlen
orćaia	órája
èllèn	ellen
zelon	szelon
fo̗ldėnc̣	földjének
èzfèkėꝛe	ezfekére
es	és
mēdėnekèt	mindeneket
o̗nèki	őneki
èllènè	ellene
allokat	állókat
mėǵo̗lo̗	megölő
to̗ꝛnc̣	törnek
zaiban	zajban
alazkoggonc	alaszkoggónk
tenèkėd	teneked
mēdėn	minden
vaꝛaſocbol	várasokból
keḍ	key
vo̗n	vön
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	segedelmeket
éꝛo̗s	és
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadakazatra
altalmēuėn	általmennén
kèdeǵ	pedig
siꝛiat	sírját
sobalt	sobált
mēd	mind
affamiamot	afamiamot
mend	mind
meſopotamiat	mesopotámiát
io̗uo	jövő
az	az
idomeoſokhoz	idomeosokhoz
gabbanac	gabbának
	
foldebè	földjébe
mėllèt	mellett
to̗t	tót
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	megfoglalnak
a	a
hėgėknèc	hegyeknek
felmėnètėt	felmenetét
es	és
mēd	mind
egèmbè	egyembe
v̇uo̗ltėnc̣	költének
iſhꝛ̄lnc̣	is
vꝛa	vára
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	leterítettek
leznc̣	lesznek
iſhꝛ̄lnc̣	is
mēdꝫ	mind
èllènſegi	ellenségei
hog	hogy
mėglatna	meglátná
iſꝛ̄lt	is
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	tahát
achior	akkor
amon	ámon
mēdꝫ	mind
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	felelve
mōda	monda
mėllèc	melyek
valanac	valának
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városainak
mėgꝛakaſiban	megrakásiban
	
ſaꝛꝛal	sarral
ko̗tėǵlaual	köteglával
alazta	alászta
volna	volna
o̗kèt	őket
mv̇don	módon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiáknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldszözné
y	y
nèl	nel
nil	nil
nalku̇l	nélkül
vėꝛt	vért
nèl	nel
to̗ꝛ	tör
nèlkv̇l	nélkül
vyot	vívott
o̗	ő
iſtènėc	istenek
o̗ėꝛtec	őértek
feꝛezuſt	ferezust
eteuſt	eteust
eueuſt	eueust
amoꝛꝛeuſt	amoreust
mēd	mind
a	a
hatalmaſokat	hatalmasokat
eſebonbā	esebonban
letèꝛièztèttènc̣	leterítették
ſoc	sok
o̗ko̗zzo̗lo̗c	közülük
foǵſagba	fogságba
vitèttètėc	vitették
a	a
nē	nem
o̗	ő
fo̗ldebè	földjébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adva
nèked	neked
agga	adja
azokat	azokat
ki	ki
	
èz	ez
hog	hogy
nabuhodonozor	nabuhodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nücs
iſtèn	isten
miglèn	míglen
kiiꝛtaſſal	kiirtással
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fogva
a	a
nnėppèl	néppel
taꝛſalkodol	társalkodol
kiio̗uėnèc	kijövének
o̗èllènėc	őellenek
a	a
paꝛitʼaſoc	paritások
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	ereiékben
dičèkėdo̗kèt	dicsekedőket
mėgalaz	megaláz
tahat	tahát
ozyas	ozias
a	a
tanalč	tanács
mėgvėgèzue	megvégezve
viue	víve
o̗tėt	ötét
o̗	ő
hazaba	hazába
mēdꝫ	mind
ifiac	ifjak
vidėkėcbo̗l	vidékekből
vaꝛaſocbol	várasokból
èlhozattatnak	elhozattatnak
uala	vala
hog	hogy
iſꝛ̄lnc̣	is
	
iſtènè	istene
mutatna	mutatna
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népén
paꝛāčola	parancsolja
èlvaǵatni	elvágatni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyását
vès	ves
o̗ꝛizo̗kèt	őrizőket
a	a
fo̗ꝛꝛaſokꝛa	förásokra
hōnat	honat
auag	avagy
eg	egy
napō	napon
ėlėǵėdnėnc̣	elégednének
meg	meg
es	és
ma	ma
gv̇hètėc	gűheték
egbè	egybe
mēdenėkèt	mindeneket
hog	hogy
im̄ar	immár
aggatok	aggatók
m̄g	míg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	holofernes
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelvén
ozyas	ozias
ko̗nhullaſockal	könhullásokkal
mėgo̗to̗ztètuē	megötöztetve
mōda	monda
mikor	mikor
èz	ez
iǵekèt	igéket
meghallatta	meghallatta
uolna	volna
o̗zuèg	özvegy
iudith	judith
kibèn	kiben
	
o̗l	öl
aniual	anival
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berekeszkedvén
mẻt	mit
ozyas	ozias
fofogatta	fofogatta
uolna	volna
kic	kik
vꝛat	várát
kėſėꝛtėtec	kísértetek
mẻt	mint
iſtèn	isten
nem	nem
vgā	úgy
fenėgèt	fenyeget
mēt	mint
èmber	ember
imattac	imádtak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűnt
tv̇bèlo̗llètėc	belőletek
ču̇g	csg
azoknac	azoknak
lelkėc	lelkek
tv̇	ti
bėzėttėkꝛè	beszettekre
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellettek
kic	kik
mėgfegèttèto̗nc	megfegették
iſtènenc̣	istenének
eſmèꝛitėk	ismeritek
lēni	lenni
hog	hogy
az	az
o̗t	öt
napocban	napokban
nėziè	nézi
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	is
kic	kik
èlmėnuėn	elmenvén
iudit	judit
	
bèmēuėn	bemenjen
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helyére
o̗ltėzec	öltözék
ciliciomba	ciliciomba
kėꝛlèc	kérlek
tėgėdèt	tégedet
èn	én
vꝛā	vár
iſtènem	istenem
mikēt	miként
tahat	tahát
mėlto	méltó
lo̗ttèl	lőttél
latnod	látni
az	az
egiptomiaknac	egyiptomiáknak
zallaſit	szállásit
mẻt	mint
tenėnmaǵad	önmagad
vag	vagy
mv̇	mű
vꝛōc	vár
iſtènō̗c	istenük
vèꝛièd	veri
m̄g	míg
o̗tèt	ötet
èn	én
zèꝛèlmèmnc̣	szerelmemnek
aiakibol	ajakiból
èmlèkėzièl	emlékeziel
m̄g	míg
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentomodról
felkèlè	felkele
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözik
o̗	ő
dꝛaǵalatꝰ	drágalát
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	ozzast
a	a
vaꝛoſnac	városnak
papit	papjait
vaꝛuan	várva
es	és
	
mōdanac	mondanak
azoc	azok
honnat	honnát
io̗z	jöz
èz	ez
okeꝛt	okert
gondolam	gondolám
ènbènnē	énbennem
mōduā	mondva
mōdanac	mondanak
o̗nèki	őneki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
felèmèlėc	felemelik
o̗tèt	ötet
olofèꝛnèſnc̣	holofernes
zolǵay	szolgái
o̗	ő
vꝛoc	vár
paꝛāčoluan	parancsolva
mi	mi
okėꝛt	okért
io̗ttèl	jöttél
lėg	leg
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgnak
ānac	ának
temiattad	temiattad
meꝛt	mert
ièlėn	jelen
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöljék
hog	hogy
vèzedèlmbè	veszedelembe
adatnac	adhatnak
io̗uē	jövő
meǵhiꝛdètėm	meghirdetem
tenèkėd	teneked
	
mōdnak	módnak
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	nevezték
te	te
nèuèd	neved
mēdꝫ	mind
fo̗ldō	föld
ma	ma
nem	nem
èhètėm	ehetem
azocbol	azokból
el	él
te	te
lėlkėd	lelked
èn	én
vꝛā	vár
hog	hogy
mikēt	miként
kėllètnėc	kelletnék
nègèd	negyed
napō	napon
olofeꝛnès	holofernes
to̗n	tön
nag	nagy
vèndėǵſėǵėt	vendégséget
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	lány
bèmētėt	bementét
èn	én
vꝛamhoz	uramhoz
valami	valami
keḍ	key
o̗nèki	őneki
kėllètèndic	kelletendő
malaztot	malasztot
leltèl	lelte
ènèlo̗ttèm	énelőttem
capiṃ	capi
xiij	xii
o̗ꝛiznė	őrizné
mėl	mely
vala	vala
o̗	ő
agačkaianac	ágacskájának
	
fèienèl	fejenél
èluėuė	elvéve
o̗	ő
oꝛiègėt	oriegét
az	az
ozlopokꝛol	oszlopokról
mōda	monda
iudit	judit
mèzzo̗l	mezszől
a	a
varo̗ꝛizo̗knc̣	várórizők
o̗	ő
keḍ	key
felmėnè	felmene
magaſb	magas
hèlꝛè	helyre
ime	íme
aſſiꝛioſoc	asszírok
vitèzè	vitéze
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	holofernes
fèiè	feje
mėꝛt	mert
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	neved
vg	úgy
magaztatic	magáztatik
fel	fel
iſꝛ̄lnc̣	is
iſtènè	istene
to̗ꝛꝛèl	tőrrel
paꝛančollon	parancsoljon
altalgakni	általgakni
te	te
oldalidat	oldalaidat
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	menetek
ki	ki
hiꝛtèlènkėdèttèl	hirtelenkedettel
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	ti
labaitoc	lábaitok
	
ala	alá
kit	kit
latuā	látva
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezerlők
az	az
aſſiꝛioſoc	asszírok
kiꝛala	királya
ſèꝛèǵenèc	seregenek
zv̇lètèttèl	születettel
menden	minden
o̗ꝛègbi	öregbi
ko̗zèlbèn	közelben
vėpėc	vépék
a	a
mėńèzèthez	menezethez
o̗	ő
fèiè	feje
nīč	nücs
o̗raita	rajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmét
vėuėc	véve
mėgbètèǵeitnc̣	megbetegeitnek
vala	vala
èluėuėc	elvévek
vèlėc	velük
hog	hogy
latna	látná
iuditot	juditot
legen	legény
ėnèclètec	éneklés
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befedezek
a	a
vo̗gèkèt	vögyeket
ſem	sem
maǵas	magas
oꝛyaſoc	órások
vèttec	vettek
	
magokat	magukat
az	az
èllèn	ellen
tahat	tahát
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	asszíroknak
zallaſi	szállási
meꝛt	mert
mondottad	mondotta
iay	jay
a	a
nèmzètnèc	nemzetnek
è	e
nèmzètėmꝛè	nemzetemre
feltamadoknac	feltámadóknak
mėllèkèt	melyeket
ā	a
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	úgyhogy
feꝛfiat	férfiat
nem	nem
ėſmèꝛnè	ismerne
o̗	ő
ėlètenc̣	életének
mēdē	minden
napiban	napjaiban
o̗	ő
halala	halála
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	és
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednének
a	a
vèndėǵſegnc̣	vendégségnek
napi	napi
kit	kit
iꝛatnac	íratnak
čudalatus	csodálatos
ku̇lōbo̗zètè	különbözete
ėkėſeit	ékését
uala	vala
hog	hogy
egmenden	egmenden
vennė	venné
	
mėǵmutatna	megmutatná
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindeneket
azoc	azok
tanalčaual	tanácsával
tezen	teszen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	teneked
kėl	kel
o̗	ő
tanalča	tanácsa
kèllètec	kelletek
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezik
vaſtiꝛol	vastiról
vègènèc	vegyenek
nèmbeꝛi	nembéli
ėkės	ékes
o̗lto̗zètėt	öltözetét
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	valókat
ki	ki
mas	más
nèuuèl	nevével
eſteꝛnc̣	ester
hiuattatik	hívattatik
uala	vala
malaztot	malasztot
lėlè	lele
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	hester
u̇duo̗ſſėǵenc̣	üdvösségének
zoꝛgalmazatʼtʼat	szorgalmazatát
mu̇uèlkeduē	cselekedve
akaꝛuā	akarva
mėgtudni	megtudni
	
valamit	valamit
kèꝛtènc̣	kértek
volna	volna
o̗lto̗zètėkꝛè	öltözetekre
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	drágalátosnak
zèꝛèlmèſnèc	szerelmesnek
lattatik	látták
uala	vala
es	és
ada	ada
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidékek
az	az
v̇do̗bèn	időben
mėglėlèttètėc	meglelették
kic	kik
a	a
polotanac	polotának
aitaiban	ajtáiban
lakoznak	lakoznak
uala	vala
az	az
nē	nem
akaꝛna	akarná
mėghalgatni	meghallgatni
hog	hogy
ſido	zsidó
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	adarnak
tizèzėr	tízezer
giꝛat	gírát
adoc	adó
te	te
penzėd	pénzed
o̗ꝛizo̗io̗nèc	őrizőjenek
es	és
hiuattatanac	hívattatjanak
	
kiꝛalnac	királynak
iꝛoy	író
az	az
èlo̗	elő
hoban	hóban
niſambā	nisamban
azon	azon
honac	honak
xiij	xii
napian	napján
o̗	ő
iauoc	iauok
èlraǵattatnanac	elragadtatnak
kic	kik
a	a
vaꝛoſban	városban
valanac	valának
mėllèkꝛè	melyekre
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	szerzése
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgál
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	kenibé
a	a
ſidokeꝛt	zsidokért
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	mardocheus
mōdot	mondott
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnak
haza	háza
èlvèztèc	elvesztek
nė	ne
igatoc	igatok
	
haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	éjekben
es	és
az	az
v̇l	ül
uala	vala
o̗	ő
zèkin	zekin
a	a
polotanac	polotának
tanalčtaꝛtoiaual	tanácstartójával
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	ívének
kiꝛal	király
aman	áman
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	kinek
fèlèlè	felele
eſter	ester
es	és
vg	úgy
amon	ámon
kimėnè	kiméne
ā	a
napō	napon
o̗ꝛo̗luėn	örölvény
viǵan	vigyan
eſter	ester
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	töljétől
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendégse
nem	nem
hiut	hiut
kèllètėc	kelletek
o̗nèki	őneki
	
è	e
tanalč	tanács
maꝛdocheus	mardocheus
mīèmo̗	memő
tiztėſſėgėt	tisztségét
è	e
hv̇ſėǵeꝛt	hűséget
ko̗uètėt	követett
auag	avagy
iutalmat	jutalmat
aman	áman
al	áll
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	király
mōda	monda
nèki	neki
es	és
vg	úgy
aman	áman
vėuė	véve
a	a
ſtolat	stólát
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanácsban
mėlʼlʼèt	melyet
kiꝛalnė	királyné
azzon	asszony
kezeitėt	készítést
uala	vala
ńèꝛėd	nyered
mego̗lèttèſſo̗nc	megölették
es	és
eſter	ester
mōda	monda
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	oltovanyoknak
kèꝛtebo̗l	kertéből
	
ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	auerus
kiꝛal	király
amānac	amannak
a	a
ſidoc	zsidók
èllènſėǵenèc	ellenségének
hazat	házat
ada	ada
eſter	ester
kiꝛalnenac	királynénak
bèzėllè	beszélje
o̗nèki	őneki
ha	ha
malaztot	malasztot
lėltèm	lelte
o̗	ő
zėmèibèn	szemeiben
azeꝛt	azért
a	a
ſidoknac	zsidóknak
iꝛiatoc	írjátok
xxiij	xxii
napian	napján
iꝛattatanac	írattásának
è	e
lèuèlèc	levelek
kic	kik
mēden	minden
videc	vidék
zeꝛēt	zenét
foloſuan	folyosva
az	az
o	ó
lèuèlèkèt	leveleket
vy	vi
ko̗uètſeǵėckèl	követségükkel
èlo̗lkèlnėc	elölkelnék
kic	kik
aſueꝛus	auerus
kiꝛal	király
paꝛāčolatʼtʼa	parancsolata
ala	alá
èngèztèltèttèk	engeszteltették
gėnėꝛkėdètnc̣	gyenerkedetnek
viǵaſaga	vigassága
	
čudalatos	csodálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	ánéra
es	és
egbèǵv̇lèkezėnc̣	egybegyűlekezés
mēden	minden
ko̗falos	kőfalós
vaꝛaſoc	városok
zėꝛēt	zenét
ko̗falotlan	kőfalotlan
vaꝛaſocban	várasokban
lachèlėcbèn	lakhelyekben
ėgèb	egyéb
hèlʼėcbèn	helyekben
es	és
ig	így
a	a
ſidoc	zsidók
mėgvèꝛėc	megverek
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	monda
kiꝛalnė	királyné
azzōnac	asszonak
vgan	ugyan
tegènc̣	tegyenek
holnapon	holnapon
es	és
a	a
ſidoc	zsidók
o̗	ő
lelkėkėꝛt	lelkekért
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözööket
mėgo̗luē	megölve
annėꝛa	annéra
xiij	xii
napō	napon
azō	az
honac	honak
xiiij	xiii
napian	napján
	
az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	cselekettek
tizeno̗to̗d	tizenötöd
napian	napján
o̗ldo̗clèni	öldökleni
mėǵzō̗tènèc	megzüntenek
hog	hogy
adar	adár
honac	honak
tizennègèd	tizennegyed
tizeno̗to̗d	tizenötöd
napiat	napját
ynnèpėkėꝛt	ünnepékért
vēnėc	vének
mẻt	mint
aman	áman
amandatinac	amandatinak
fia	fia
aǵaǵ	agyag
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	zsidóknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkedője
ǵondola	gondola
o̗èllènè	őellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	őt
fiayt	fiait
zègèzėc	szegezék
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illik
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	elmülni
kic	kik
è	e
ceꝛimoniackal	cerimoniákkal
ko̗to̗ztèttènc̣	kötöztettek
	
m̄g	míg
mėllèk	melyek
è	e
ko̗ńo̗nèc	könyvnek
hiſtoỉaiaban	histójájában
taꝛtatnac	tarthatnak
mėlʼlʼèc	melyek
vadnac	vádnak
az	az
hebėr	héber
ko̗ńo̗bèn	könyvben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álomról
a	a
kèt	két
ſaꝛkańoc	sárkányok
keḍ	key
èn	én
vagoc	vagyok
aman	áman
kèt	két
biꝛodalmakat	birodalmakat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népei
maſt	mást
mēden	minden
nèmzètėkė	nemzeteké
es	és
èz	ez
kèzdèt	kezdett
vala	vala
a	a
kihiꝛhėttètėt	kihirhettét
zeꝛzėſbèn	szerzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	költésére
mēden	minden
nèmzètėc	nemzetek
mėgrėzzèttèc	megrészzették
az	az
alazatoſoc	alázatos
viǵadanac	vigadjanak
kic	kik
a	a
palotanac	palotának
aitotartoy	ajtótartói
	
valanac	valának
dè	de
es	és
maꝛdocheus	mardocheus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	írásokba
ada	ada
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meghirhetét
zėꝛzeſbē	szérzésben
leltō̗c	lelt
hog	hogy
mēden	minden
halalaſoc	halálások
aieitatot	ájtatott
bėkėſėggèl	békességgel
ėltèttètnėnc̣	éltették
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egységét
o̗	ő
ozlaſockal	oszlasokkal
mėgto̗ꝛnė	megtörné
mėgaggac	megadják
a	a
mv̇	mű
vꝛaſagōknac	uraságuknak
bėkėſėgėt	békességet
maꝛdocheus	mardocheus
keḍ	key
onzolla	konzolla
vꝛat	várát
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	cselekedeteiről
maꝛdocheuſnac	mardocheusnak
ymadſaǵa	imádsága
ki	ki
te	te
nagſaǵod	nagyságod
èllèn	ellen
alʼlʼon	aljon
mẻt	mint
mv̇	mű
èllènſeginc	ellenségeink
	
èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszteni
te	te
o̗ꝛo̗ko̗dèt	örőködet
èlto̗ꝛlèni	eltörleni
es	és
onzolla	konzolla
vala	vala
iſꝛ̄lnc̣	is
vꝛat	várát
iſtènet	istenét
mōdvā	mondván
mikēt	miként
bèzėllėttèl	beszélgettel
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erősséget
dičėꝛièc	dicsériek
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	ág
ènnèkėm	énnekem
bizodalmat	bizodalmát
vtalō	utaló
a	a
ko̗ꝛnėkėzètlènėknc̣	környékezetleneknek
agat	ágat
mēdėn	minden
idèǵėnėt	idegenét
mēdėnėc	mindenek
fėlėt	felét
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	hallsásák
m̄g	míg
o̗	ő
zauokat	zavokat
èmlèkėzièl	emlékeziel
mėg	meg
te	te
alazatoſſǵodnac	alázatossoknak
napiꝛol	napjáról
mėgko̗ꝛnėkėztètėc	megkörnyékezték
o̗	ő
