tenèkėd	teneked
dè	de
mèzo̗nc̣	mezőnek
vadi	vádi
es	és
èngèdnc̣	engednek
ānac	ának
hog	hogy
mv̇	mű
vꝛonckat	uronkat
ig	így
vėttu̇c	vettük
bv̇nō̗ckèl	bűnökkel
azoc	azok
vėꝛėt	vérét
igac	igac
m̄g	míg
	
vghog	úgyhogy
èn	én
iꝛ̄lm	film
ko̗zèpi	közepi
altal	által
vizlèc	vizlek
tėgėdèt	tégedet
nīč	nücs
illèn	ilyen
nèmbeỉ	nembe
fo̗ldo̗n	földön
zemelbèn	személyben
zėpſeǵbèn	szépségben
v̇gèknc̣	ügyeknek
èꝛtèlmėbèn	értelmében
mėllèkèt	melyeket
paꝛāčolz	parancsolz
nèkėm	nekem
adatni	adatni
mẻt	mint
te	te
zolgalolańod	szolgálólányod
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	mind
kimēnè	kimenne
bèmēnè	bemenne
o̗	ő
iſtènėt	istenét
ymadni	imádni
haꝛō	három
napocban	napokban
mōda	monda
vagao	vágó
mèddo̗nc̣	meddőnek
hog	hogy
tizteltèſſėc	tisztelték
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
az	az
ènnèkėm	énnekem
igē	igen
io	jó
lėzėn	leszen
èn	én
ėlètèmnc̣	életemnek
mēdꝫ	mind
	
napibā	napjaiban
es	és
mōda	monda
iudith	judith
hog	hogy
kèḍ	ke
èſtuè	estve
lo̗n	lőn
es	és
allapėc	állapék
iudit	judit
az	az
ag	ág
èlo̗t	előtt
ymadkozuā	imádkozva
ko̗ńhullaſockal	könhullásokkal
aiakinac	ajakinak
mozǵaſiual	mozgásával
čēdėſſegbèn	csedésségben
mōduā	mondva
o̗	ő
to̗ꝛėt	törét
bèlėtakaꝛa	beletakára
o̗	ő
tèſtėnc̣	testének
to̗ꝛſo̗kėt	törőskét
niſſatoc	nyissatok
m̄g	míg
a	a
kapukat	kapukat
paꝛāčola	parancsolja
čèndeſſeget	csendességet
lēni	lenni
ime	íme
o̗	ő
oriègè	orjege
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmassága
hog	hogy
èmbėꝛėc	emberek
zaiabol	szájából
nem	nem
mėgen	még
èl	el
te	te
dičėꝛètėd	dicséreted
kinc̣	kinek
te	te
	
tanoſaǵot	tanúságot
adtal	adtál
latuan	látva
kèdeǵ	pedig
achior	akkor
olofèꝛneſnc̣	holofernes
fèiet	fejet
melʼ	mely
te	te
nèuèdèt	nevedet
hallāga	hallása
nē	nem
hog	hogy
lezallanatoc	leszállanák
ala	alá
tahat	tahát
achior	akkor
latuā	látva
a	a
tèhètſėǵet	tehetséget
futamanac	futamának
olofèꝛnèſnc̣	holofernes
hailakaba	hajlékába
mōdanac	mondanak
a	a
hailak	hajlék
taꝛtoknac	tartoknak
felèmèluėn	felemelvén
o̗tèt	ötet
lata	látja
olofèꝛnèſnèc	holofernesnek
do̗gėt	dögét
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vérébe
kèuèꝛėduėn	kevedvén
fèkenni	fekenni
a	a
fo̗ldo̗n	földön
kit	kit
mikor	mikor
hallottak	hallották
uolna	volna
aſſiꝛioſoc	asszírok
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetségének
vghog	úgyhogy
ſem	sem
eg	egy
	
nem	nem
bèzėllènè	beszéllene
o̗	ő
fèlėuèl	felével
es	és
ozyas	ozias
èꝛèztė	érezte
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	is
mēdꝫ	mind
vaꝛoſi	városi
videki	vidéki
zeꝛēt	zenét
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	megterhősőlek
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	ához
lėgèn	legyen
cimbalamocban	cimbalamokban
èdėſdèdėn	edésdeden
ėnèclètec	éneklés
vy	vi
pſalmoſt	pzsalmost
annac	annak
mōda	monda
dè	de
iudit	judit
meꝛaꝛinac	merárinak
lʼańa	lánya
o̗	ő
oꝛćainac	óráinak
zinebèn	színében
feitè	fejti
m̄g	míg
o̗tèt	ötet
mv̇do̗n	midőn
megièlėnnenc̣	megjelennek
èn	én
alazatoꝛim	alázatorim
zōiuſaggal	szúsággal
mėǵazottac	megazottak
lo̗ttènc̣	lőttek
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmaz
	
o̗bènnėc	őbennek
o̗	ő
oriègėt	oriegét
mivtan	miután
o̗	ő
feꝛiè	férje
manaſſes	manasses
meǵholt	meghalt
uala	vala
è	e
go̗zo̗dèlm	győzedelm
kedėginnèpėnèc	pediginnepének
kèdėg	pedig
napia	napja
ebeꝛėcto̗l	ebérektől
ſcētec	scentek
napinac	napjának
zamaba	számába
vėtèttètic	vétettetik
vèndėǵǵė	vendége
hiauta	híváta
mēden	minden
nepet	népet
kic	kik
hiuatalaſoc	hivatalások
valanac	valának
mėllèt	mellett
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	szép
uala	vala
valanac	valának
keḍ	key
èlo̗c	elő
rokombac	rokombak
taꝛſena	tarena
sechar	sechar
admatha	admatha
taꝛſis	taris
maꝛes	mares
maꝛſaꝛa	mársara
manucha	manucha
peꝛſayaknac	persajáknak
medoſiaknac	módosiáknak
hèt	hét
fèiedelmi	fejedelmi
kic	kik
vadnac	vádnak
aſuėꝛus	auerus
	
kiꝛalnac	királynak
menden	minden
videkibèn	vidékiben
mēńėn	menjen
ki	ki
paꝛāčolat	parancsolat
te	te
oꝛćattol	óráttól
es	és
to̗n	tön
kiꝛal	király
manuchanac	manuchának
tanalča	tanácsa
zėꝛėnt	zerént
mėlʼlʼèkèt	melyeket
to̗t	tett
uolna	volna
es	és
mēdėnėc	mindenek
ko̗zo̗t	között
valamèl	valamely
kiꝛal	király
zèmèync̣	szemeinek
kėllètèndic	kelletendő
es	és
monno	monno
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	nembéli
ėkės	ékes
o̗lto̗zètėt	öltözetét
adna	adna
hamar	hamar
o̗nèki	őneki
mi	mi
o̗nèki	őneki
to̗ꝛtėnnėc	történő
vėzėk	vészék
uala	vala
o̗tèt	ötet
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	volán
io̗ni	jőni
es	és
vg	úgy
bèvitèttètėc	bevitették
	
aſuėꝛus	auerus
kiꝛalnac	királynak
hailakaba	hajlékába
x	s
hoban	hóban
aiādokokat	ajándékokat
ozta	osztja
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	zenét
kibèn	kiben
azèt	azét
maꝛdocheus	mardocheus
kiꝛalnac	királynak
aitaian	ajtaján
lakozik	lakozik
uala	vala
mōnaic	monnaik
az	az
akaztofara	akasztófára
akaztatėc	akaszták
tèꝛdėkèt	terdéket
lehaitʼak	lehajtják
uala	vala
mėghiꝛdètėc	meghirdetek
amānac	annak
kėuāńa	kívánja
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akar
menden	minden
nèmzètėt	nemzetét
ſido	zsidó
èluèztèni	elveszteni
es	és
mōda	monda
aman	áman
aſueꝛus	auerus
kiꝛalnac	királynak
azeꝛt	azért
vėuė	véve
kiꝛal	király
a	a
gv̇ꝛot	gúrót
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megíratták
	
èz	ez
ep̄laknac	epiláknak
keḍ	key
taꝛtalmoc	tartalmuk
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	vala
⁊ct	ct
nag	nagy
gazolat	gázolát
vala	vala
a	a
ſidoknal	zsidóknál
bo̗it	böjt
oꝛdeitas	ordítás
ſiꝛalom	siralom
paꝛāčola	parancsolja
a	a
paꝛāčolatnac	parancsolatnak
èxemplaꝛat	exemplárat
ki	ki
fèlèlè	felele
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképpen
mèhètėc	mehetek
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	ismerte
èn	én
es	és
èn	én
zolǵalolanīmal	szolgálólásal
azōkèppèn	azonkeppen
bo̗ito̗lo̗c	böjtölök
es	és
mikō	mikor
latta	látta
volna	volna
hèſtėr	hester
kiꝛalnet	királynét
allatta	alatta
allatta	alatta
es	és
az	az
fèlèlè	felele
	
mėllèt	melyet
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	készítést
uala	vala
en	én
kėꝛėſem	képesem
onzollaſom	konzollásom
èzec	ezek
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	mardocheust
v̇lèttè	ülette
a	a
polatanac	polatának
aitaia	ajtaja
èlo̗t	előtt
kinèl	kinel
holnap	holnap
es	és
èbėllèndo̗	ebellendő
vagoc	vagyok
kiꝛalʼlʼal	királylál
paꝛančola	parancsolja
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magasségű
kėꝛeztet	kéresztett
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgái
zolgaloi	szolgálói
mōdanac	mondanak
es	és
mōda	monda
kiꝛal	király
kit	kit
kiꝛal	király
aieit	aiít
tiztelni	tisztelni
siès	sies
maꝛdocheuſt	mardocheust
bèlėo̗lto̗ztètuē	beleltöztetve
a	a
vaꝛoſnac	városnak
vćaian	várján
a	a
	
loꝛa	lóra
vètuėn	vetvén
èlo̗lkèli	előlkeli
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	capitulom
hètèd	heted
kinc̣	kinek
az	az
fèlèlè	felele
èluèzio̗nc	elveziünk
è	e
mv̇	mű
mētol	mentol
ǵonozb	gonosz
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenségük
èz	ez
aman	áman
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégségnek
hèleꝛè	helyére
kit	kit
maꝛdocheuſnac	mardocheusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	mardocheus
bèmėnè	beméne
kiꝛalnac	királynak
oꝛcaia	orcája
èlèibè	elejébe
imada	imádja
èn	én
kėꝛėſem	képesem
nem	nem
lattatic	látták
o̗nèki	őneki
èllèn	ellen
valonac	valónak
lenni	lenni
mikēt	miként
nèctėc	nektek
kėl	kel
	
mēt	mert
maꝛdoꝰ	mardo
akaꝛta	akarta
uala	vala
a	a
ſidochoz	zsidókhoz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	safárokhoz
a	a
biꝛachoz	bírákhoz
kicnèc	kiknek
paꝛāčolt	parancsolt
uala	vala
kiꝛal	király
ièlėn	jelen
ėſmèꝛètėkꝛè	ismeretekre
lēnè	lenne
a	a
ſidokat	zsidókat
kėzėknc̣	készeknek
lēniec	lennie
o̗	ő
èllènſegėkꝛo̗l	ellenségekről
go̗zo̗dèlmèt	győzedelmet
vēniec	vennie
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetekből
zokaſbol	szokásból
o̗	ő
zėꝛzètėckèl	szerzetekkel
ceꝛimoniaiockal	cerimoniákákal
eggèſo̗lnc̣	egyesülnek
vala	vala
hog	hogy
kitèꝛièztènėc	kiterítenek
o̗	ő
èllènſeǵėc	ellenség
o̗	ő
v̇ldo̗zo̗ioc	üldözőjök
èllèn	ellen
mėgo̗lėc	megölik
o̗kèt	őket
meǵaduan	megadva
o̗k	ők
azoknac	azoknak
suſis	susis
	
vaꝛoſabā	városában
a	a
ſidoc	zsidók
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	öltek
m̄g	míg
egèbèkèt	egyebeket
amānac	annak
tiz	tíz
fiayt	fiait
es	és
amānac	annak
tiz	tíz
fiay	fiai
akaztaſſanac	akasztásának
fel	fel
az	az
akaztofacꝛa	akasztófákra
hog	hogy
hètuèno̗tèzėr	hetvenötezér
mėǵo̗lèttèttèc	megölettettek
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzett
gėńnėꝛkedètėknc̣	györkedeteknek
viǵaſagoknac	vigasságoknak
ièlės	jeles
innèpėiė	ünnepéje
èztèndo̗nc̣	esztendőnek
mēden	minden
foꝛdolatʼtʼaban	fordolatában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tisztséggel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	megölné
az	az
v̇do̗to̗l	időtől
foguā	fogva
èz	ez
napoc	napok
nèuèztèttènc̣	neveztettek
fuꝛīnac	furának
i	i
nilakė	nyilaké
azẻt	azt
	
kikèt	kiket
iras	írás
val	val
èſter	ester
kiꝛalne	királyné
abialchèlnc̣	abachelnek
leańa	leánya
ſido	zsidó
maꝛdocheus	mardocheus
mas	más
ep̄lat	eplát
iꝛanac	írának
ki	ki
heſteꝛnc̣	hester
hiuattatic	hívattatik
⁊ct	ct
tèllès	teljes
hu̇ttèl	hűttel
kiièlētėttèm	kijelentette
mėllèt	melyet
lattā	láttán
vala	vala
vgāèzenėkèt	ügyészéneket
iègzo̗t	jegyzőt
a	a
nèmzètėc	nemzetek
mōnaic	monnaik
biꝛodalm	birodalm
zėꝛzėſbè	szerzésbe
io̗t	jött
im̄ar	immár
az	az
v̇do̗to̗l	időtől
naptol	naptól
foǵuā	fogva
iſtèn	isten
èlo̗t	előtt
mēden	minden
nèmzètėknc̣	nemzeteknek
ki	ki
ſem	sem
a	a
ſido	zsidó
ko̗ńbèn	könyben
ſem	sem
ėg	egy
tolmačozonal	tolmacsozonál
mōdatic	mondatik
hog	hogy
vionanac	viónának
	
igazaknac	igazaknak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmarak
a	a
dičo̗ſėgeſėkèt	dicsőségéket
es	és
mikor	mikor
mėgèꝛtėttè	megértette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatokat
paꝛāčola	parancsolja
nèki	neki
kiꝛal	király
èz	ez
eplanac	eplának
keḍ	key
è	e
volt	volt
èxēplaꝛa	exemplara
èn	en
keḍ	key
kèꝛèſuėn	keresve
èn	én
tanalčoſimtol	tanácsosistól
kit	kit
mikoꝛō	mikor
mėgtanoltōc	megtanult
volna	volna
latuāc	látva
eg	egy
dagalos	dagályos
nèmzètėt	nemzetét
mēden	minden
èmbeꝛi	emberi
nèmzèt	nemzet
èllèn	ellen
vizza	vizzza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	éltettéén
mv̇	mű
paꝛāčolatīknac	parancsolatoknak
èllènè	ellene
mēni	menni
m̄ghaboꝛeitani	megháborítani
mv̇nèkō̗c	műnekük
alaztatot	aláztatot
vidėkeknc̣	vidékeknek
	
bėkėſegėt	békéségét
ėgǵèſſeget	egygséget
mėllèt	mellett
mėghaboꝛeitottak	megháborítottak
uala	vala
mōda	monda
mēdenėkèt	mindeneket
eſmèꝛz	emersz
nė	ne
vtallad	utálják
te	te
rėzèdèt	részedet
es	és
heſter	hester
kiꝛalnė	királyné
azzon	asszony
vꝛhoz	várhoz
futa	futa
feluėn	félvén
a	a
vèzedèlmèt	veszedelmet
en	én
vꝛam	uram
bv̇nho̗ttō̗c	bűnhődtek
zėmėlėdbèn	személyében
tèſti	testi
kiꝛalt	királyt
p̄dikalʼlʼanac	prédikáljának
o̗ꝛo̗kiglèn	örökiglen
mēden	minden
hatalōnac	hatalonnak
vꝛa	vára
ag	ág
kèllèmètes	kellemetes
bèzedėt	beszédet
èn	én
zāba	szába
èz	ez
oꝛozlānac	oroszlának
zėmėlè	személye
èlo̗t	előtt
te	te
tudod	tudod
èn	én
bètèǵſeǵėmèt	betegségemet
èn	én
zv̇kſeǵemèt	szükségemet
kic	kik
ſem	sem
eg	egy
	
ėgèb	egyéb
ꝛèmēſegėt	ꝛèmēſegėt
nē	nem
valnac	válnak
mv̇do̗n	midőn
ėltèttèttèl	éltettettel
èn	én
kèzèmbèn	kezemben
es	és
mido̗n	midőn
kiꝛali	királyi
o̗lto̗zèttèl	öltözettel
