kito̗l	kitől
èn	én
magamat	magamat
o̗ꝛo̗mèſt	örömest
vallom	vallom
mėgvalnom	megvallanom
tv̇	ti
tanoc	tanok

vattoc	vagytok
ma	ma
tėgè	tegye
vr	úr
è	e
nèmbeỉèt	némbeỉet
bèmėnè	bemene
o̗hoziaia	őhozzája
ki	ki
mėguiǵaztalna	megvigasztalna
te	te
lėlkėdèt	lelkedet
hiua	hívá
o̗	ő
nèuėt	nevét
obethnc̣	obetnek
obèth	obet
zv̇le	szüle
iſayt	isait
o̗	ő
kapuit	kapuit
vètė	veté
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magasságáiglan
kic	kik
lakoznak	lakoznak
uala	vala
ciliciaban	ciliciában
damaſcoſban	damaskusban
libanoſban	libanosban
tiztėſſeǵ	tisztesség
nèlkv̇l	nélkül
mėnėnc̣	menének
èl	el
hog	hogy
mēd	mind
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	urasága
ala	alá
alazna	alázna
meǵzamlala	megszámlálá
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	és
èlèꝛèdè	elerede
o̗	ő

mēdꝫ	minden
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagokkal
a	a
lo̗uo̗ckèl	levőkkel
kic	kik
valanac	valának
a	a
kiètlèn	kietlen
orćaia	orcája
èllèn	ellen
zelon	szélon
fo̗ldėnc̣	földének
èzfèkėꝛe	ezfekére
es	és
mēdėnekèt	mindeneket
o̗nèki	őneki
èllènè	ellene
allokat	állokat
mėǵo̗lo̗	megölő
to̗ꝛnc̣	törnek
zaiban	szaiban
alazkoggonc	alázkodjunk
tenèkėd	teneked
mēdėn	minden
vaꝛaſocbol	várásokból
keḍ	kedig
vo̗n	vőn
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	segedelmeket
éꝛo̗s	érős
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadakazatra
altalmēuėn	általmenvén
kèdeǵ	kedig
siꝛiat	sírját
sobalt	sobált
mēd	mind
affamiamot	áfamiámot
mend	mind
meſopotamiat	mesopotámiát
io̗uo	jövó
az	az
idomeoſokhoz	idumeusokhoz
gabbanac	gabbának

foldebè	földjébe
mėllèt	melyet
to̗t	töt
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	megfoglalnak
a	a
hėgėknèc	hegyeknek
felmėnètėt	felmenetét
es	és
mēd	mind
egèmbè	egyembe
v̇uo̗ltėnc̣	üvöltének
iſhꝛ̄lnc̣	ishraelnek
vꝛa	ura
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	leterjesztettek
leznc̣	lesznek
iſhꝛ̄lnc̣	ishraelnek
mēdꝫ	minden
èllènſegi	ellenségi
hog	hogy
mėglatna	meglátna
iſꝛ̄lt	izraelt
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	táhát
achior	archior
amon	amon
mēdꝫ	minden
fiaynac	fiainak
vèzèꝛè	veszere
fèlèluē	felelvén
mōda	mondá
mėllèc	melyek
valanac	valának
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városainak
mėgꝛakaſiban	megrakásiban

ſaꝛꝛal	sarral
ko̗tėǵlaual	köteglával
alazta	alasztá
volna	volna
o̗kèt	őket
mv̇don	midon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiaknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldszeznie
y	i
nèl	nel
nil	nil
nalku̇l	nélkül
vėꝛt	vért
nèl	nel
to̗ꝛ	tör
nèlkv̇l	nélkül
vyot	újót
o̗	ő
iſtènėc	istenek
o̗ėꝛtec	őértük
feꝛezuſt	férjézust
eteuſt	éteust
eueuſt	eveust
amoꝛꝛeuſt	amorreust
mēd	mind
a	a
hatalmaſokat	hatalmasokat
eſebonbā	esebonban
letèꝛièztèttènc̣	leterjesztettenek
ſoc	sok
o̗ko̗zzo̗lo̗c	ökösszőlők
foǵſagba	fogságba
vitèttètėc	vitettetek
a	a
nē	nem
o̗	ő
fo̗ldebè	földjébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adván
nèked	neked
agga	adja
azokat	azokat
ki	ki

èz	ez
hog	hogy
nabuhodonozor	nabuhodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nincs
iſtèn	isten
miglèn	míglen
kiiꝛtaſſal	kiirtással
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fogván
a	a
nnėppèl	nnéppel
taꝛſalkodol	társalkodol
kiio̗uėnèc	kijövének
o̗èllènėc	önellenek
a	a
paꝛitʼaſoc	paritások
mi	mi
doloǵ	dology
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	erejekben
dičèkėdo̗kèt	dicsekedőket
mėgalaz	megaláz
tahat	táhát
ozyas	osziás
a	a
tanalč	tanács
mėgvėgèzue	megvegyezve
viue	vive
o̗tėt	ötét
o̗	ő
hazaba	házába
mēdꝫ	minden
ifiac	ifjak
vidėkėcbo̗l	vidékékből
vaꝛaſocbol	várásokból
èlhozattatnak	elhozattatnak
uala	vala
hog	hogy
iſꝛ̄lnc̣	izraelnek

iſtènè	istene
mutatna	mutatna
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népén
paꝛāčola	parancsola
èlvaǵatni	elvágatni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyását
vès	ves
o̗ꝛizo̗kèt	őrizőket
a	a
fo̗ꝛꝛaſokꝛa	főrrásokra
hōnat	honnát
auag	avagy
eg	egy
napō	napon
ėlėǵėdnėnc̣	elégednének
meg	meg
es	és
ma	ma
gv̇hètėc	gihetek
egbè	egybe
mēdenėkèt	mindeneket
hog	hogy
im̄ar	immár
aggatok	adjátok
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	olóférnesnek
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelvén
ozyas	osziás
ko̗nhullaſockal	könyhullásokkal
mėgo̗to̗ztètuē	megöntöztetvén
mōda	mondá
mikor	mikor
èz	ez
iǵekèt	igyeket
meghallatta	meghallatta
uolna	volna
o̗zuèg	özvegy
iudith	júdeit
kibèn	kiben

o̗l	öl
aniual	anyaival
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berekeszkedvén
mẻt	mert
ozyas	osziás
fofogatta	fofogatta
uolna	volna
kic	kik
vꝛat	urat
kėſėꝛtėtec	késértétek
mẻt	mert
iſtèn	isten
nem	nem
vgā	úgyan
fenėgèt	fenyeget
mēt	ment
èmber	ember
imattac	imádták
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	binert
tv̇bèlo̗llètėc	tibelőletek
ču̇g	csüg
azoknac	azoknak
lelkėc	lelkek
tv̇	ti
bėzėttėkꝛè	bezettekre
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellettenek
kic	kik
mėgfegèttèto̗nc	megfégettetünk
iſtènenc̣	isteneinek
eſmèꝛitėk	ismerték
lēni	lenni
hog	hogy
az	az
o̗t	őt
napocban	napokban
nėziè	nézze
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	izraelt
kic	kik
èlmėnuėn	elmenvén
iudit	júdeit

bèmēuėn	bemenvén
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helyére
o̗ltėzec	öltészek
ciliciomba	ciliciómba
kėꝛlèc	kérlek
tėgėdèt	tégedet
èn	én
vꝛā	urán
iſtènem	istenem
mikēt	miként
tahat	táhát
mėlto	méltó
lo̗ttèl	lettel
latnod	látnod
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szállásait
mẻt	mert
tenėnmaǵad	tenyénmagad
vag	vagy
mv̇	mi
vꝛōc	úronk
iſtènō̗c	istennönk
vèꝛièd	verjed
m̄g	meg
o̗tèt	őtet
èn	én
zèꝛèlmèmnc̣	szerelmemnek
aiakibol	ajakiból
èmlèkėzièl	emlékezzél
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentumodról
felkèlè	felkele
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözék
o̗	ő
dꝛaǵalatꝰ	drágalátꝰ
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	osziást
a	a
vaꝛoſnac	városnak
papit	papit
vaꝛuan	várván
es	és

mōdanac	mondanak
azoc	azok
honnat	honnát
io̗z	jösz
èz	ez
okeꝛt	okért
gondolam	gondolám
ènbènnē	énbennem
mōduā	mondván
mōdanac	mondanak
o̗nèki	őneki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
felèmèlėc	felemelek
o̗tèt	őtet
olofèꝛnèſnc̣	olófernesnek
zolǵay	szolgai
o̗	ő
vꝛoc	urok
paꝛāčoluan	parancsolván
mi	mi
okėꝛt	okért
io̗ttèl	jöttel
lėg	légy
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolglnak
ānac	annak
temiattad	temiattad
meꝛt	mert
ièlėn	jelén
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöljék
hog	hogy
vèzedèlmbè	veszedelembe
adatnac	adatnak
io̗uē	jövén
meǵhiꝛdètėm	meghirdetem
tenèkėd	teneked

mōdnak	mondák
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	neved
mēdꝫ	minden
fo̗ldō	földjon
ma	ma
nem	nem
èhètėm	ehetem
azocbol	azokból
el	el
te	te
lėlkėd	lelked
èn	én
vꝛā	urán
hog	hogy
mikēt	miként
kėllètnėc	kelletnek
nègèd	negyed
napō	napon
olofeꝛnès	olóférnes
to̗n	tön
nag	nagy
vèndėǵſėǵėt	vendégséget
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	lány
bèmētėt	bementét
èn	én
vꝛamhoz	uramhoz
valami	valami
keḍ	kedig
o̗nèki	őneki
kėllètèndic	kelletendik
malaztot	malasztott
leltèl	leltél
ènèlo̗ttèm	énelőttem
capiṃ	capiitulum
xiij	xiii
o̗ꝛiznė	őrizné
mėl	mely
vala	vala
o̗	ő
agačkaianac	ágacskájának

fèienèl	fejénél
èluėuė	elvévé
o̗	ő
oꝛiègėt	orjegyét
az	az
ozlopokꝛol	oszlopokról
mōda	mondá
iudit	júdeit
mèzzo̗l	mézzel
a	a
varo̗ꝛizo̗knc̣	várőrizőknek
o̗	ő
keḍ	kedig
felmėnè	felmene
magaſb	magasb
hèlꝛè	helyre
ime	íme
aſſiꝛioſoc	assiriusok
vitèzè	viteze
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	olóférnesnek
fèiè	feje
mėꝛt	mért
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	neved
vg	úgy
magaztatic	magasztatik
fel	fel
iſꝛ̄lnc̣	izraelnek
iſtènè	istene
to̗ꝛꝛèl	tőrrel
paꝛančollon	parancsoljon
altalgakni	általgákni
te	te
oldalidat	oldalidat
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	menjetek
ki	ki
hiꝛtèlènkėdèttèl	hirtelenkedettel
meꝛt	mert
vr	úr
megto̗ꝛi	megtörj
azokat	azokat
tv̇	ti
labaitoc	lábaitok

ala	alá
kit	kit
latuā	látván
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttenek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezerlők
az	az
aſſiꝛioſoc	assiriusok
kiꝛala	királya
ſèꝛèǵenèc	seregenek
zv̇lètèttèl	születettel
menden	minden
o̗ꝛègbi	őregbi
ko̗zèlbèn	közelben
vėpėc	vépék
a	a
mėńèzèthez	mennyezethez
o̗	ő
fèiè	feje
nīč	nincs
o̗raita	őrajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmet
vėuėc	vevék
mėgbètèǵeitnc̣	megbetegítenek
vala	vala
èluėuėc	elvévék
vèlėc	velek
hog	hogy
latna	látna
iuditot	júdított
legen	legen
ėnèclètec	énekletek
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befedések
a	a
vo̗gèkèt	vegeket
ſem	sem
maǵas	magas
oꝛyaſoc	óriások
vèttec	vettek

magokat	magukat
az	az
èllèn	ellen
tahat	táhát
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	assiriusoknak
zallaſi	szállási
meꝛt	mert
mondottad	mondtad
iay	jaj
a	a
nèmzètnèc	nemzetnek
è	e
nèmzètėmꝛè	nemzetemre
feltamadoknac	feltámadóknak
mėllèkèt	melyeket
ā	an
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	úgyhogy
feꝛfiat	férfiát
nem	nem
ėſmèꝛnè	ismerne
o̗	ő
ėlètenc̣	életének
mēdē	minden
napiban	napjaiban
o̗	ő
halala	halála
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	és
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednének
a	a
vèndėǵſegnc̣	vendégségnek
napi	napi
kit	kit
iꝛatnac	iratnak
čudalatus	csodálatos
ku̇lōbo̗zètè	külonbözete
ėkėſeit	ékesít
uala	vala
hog	hogy
egmenden	egymenden
vennė	venne

mėǵmutatna	megmutatna
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépséget
mēdenėkèt	mindeneket
azoc	azok
tanalčaual	tanácsával
tezen	teszen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	teneked
kėl	kél
o̗	ő
tanalča	tanácsa
kèllètec	keljetek
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezzék
vaſtiꝛol	vástiról
vègènèc	vegyenek
nèmbeꝛi	nember
ėkės	ékes
o̗lto̗zètėt	öltözetet
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	valókat
ki	ki
mas	más
nèuuèl	névvel
eſteꝛnc̣	esternek
hiuattatik	hívattatik
uala	vala
malaztot	malasztott
lėlè	lele
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	hester
u̇duo̗ſſėǵenc̣	üdvösségének
zoꝛgalmazatʼtʼat	szorgalmazatát
mu̇uèlkeduē	művelkedvén
akaꝛuā	akarván
mėgtudni	megtudni

valamit	valamit
kèꝛtènc̣	kertenek
volna	volna
o̗lto̗zètėkꝛè	öltözetekre
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	drágalátosnak
zèꝛèlmèſnèc	szerelmesnek
lattatik	láttatik
uala	vala
es	és
ada	ada
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidékéknek
az	az
v̇do̗bèn	időben
mėglėlèttètėc	meglelettetek
kic	kik
a	a
polotanac	polotának
aitaiban	ajtaiban
lakoznak	lakoznak
uala	vala
az	az
nē	nem
akaꝛna	akarna
mėghalgatni	meghallgatni
hog	hogy
ſido	sido
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	adárnak
tizèzėr	tizezer
giꝛat	girat
adoc	adok
te	te
penzėd	pénzed
o̗ꝛizo̗io̗nèc	őrizőjönnek
es	és
hiuattatanac	hívattatának

kiꝛalnac	királynak
iꝛoy	írói
az	az
èlo̗	elő
hoban	hóban
niſambā	nisámban
azon	azon
honac	hónak
xiij	xiii
napian	napján
o̗	ő
iauoc	javuk
èlraǵattatnanac	elragadtatnának
kic	kik
a	a
vaꝛoſban	városban
valanac	valának
mėllèkꝛè	melyekre
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	szerzese
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgául
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	kincsibe
a	a
ſidokeꝛt	sidokért
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	márdokheus
mōdot	mondott
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnak
haza	háza
èlvèztèc	elvesztek
nė	ne
igatoc	igátok

haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	éjjekben
es	és
az	az
v̇l	ül
uala	vala
o̗	ő
zèkin	székein
a	a
polotanac	polotának
tanalčtaꝛtoiaual	tanácstartójával
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	jövének
kiꝛal	király
aman	aman
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	kinek
fèlèlè	felelé
eſter	ester
es	és
vg	úgy
amon	amon
kimėnè	kimene
ā	an
napō	napon
o̗ꝛo̗luėn	örülvén
viǵan	vigan
eſter	ester
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	tőlemtől
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendégsée
nem	nem
hiut	hívt
kèllètėc	keljetek
o̗nèki	őneki

è	e
tanalč	tanács
maꝛdocheus	márdokheus
mīèmo̗	minemű
tiztėſſėgėt	tisztességet
è	e
hv̇ſėǵeꝛt	hiségért
ko̗uètėt	követét
auag	avagy
iutalmat	jutalmat
aman	aman
al	al
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	király
mōda	mondá
nèki	neki
es	és
vg	úgy
aman	aman
vėuė	vevé
a	a
ſtolat	stolát
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanácsban
mėlʼlʼèt	melylyet
kiꝛalnė	királyné
azzon	asszony
kezeitėt	kezeitét
uala	vala
ńèꝛėd	nyered
mego̗lèttèſſo̗nc	megölettessünk
es	és
eſter	ester
mōda	mondá
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	oltoványoknak
kèꝛtebo̗l	kertéből

ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	asvérus
kiꝛal	király
amānac	amannak
a	a
ſidoc	sidok
èllènſėǵenèc	ellenségének
hazat	házat
ada	ada
eſter	ester
kiꝛalnenac	királynénak
bèzėllè	beszélle
o̗nèki	őneki
ha	ha
malaztot	malasztott
lėltèm	leltem
o̗	ő
zėmèibèn	szemében
azeꝛt	azért
a	a
ſidoknac	sidoknak
iꝛiatoc	írjátok
xxiij	xxiii
napian	napján
iꝛattatanac	írattatának
è	e
lèuèlèc	levelek
kic	kik
mēden	minden
videc	vidék
zeꝛēt	szerint
foloſuan	folyósván
az	az
o	ó
lèuèlèkèt	leveleket
vy	vi
ko̗uètſeǵėckèl	követségekkel
èlo̗lkèlnėc	elölkelnek
kic	kik
aſueꝛus	asvérus
kiꝛal	király
paꝛāčolatʼtʼa	parancsolatá
ala	alá
èngèztèltèttèk	engeszteltettek
gėnėꝛkėdètnc̣	gyönyörkedetnek
viǵaſaga	vigassága

čudalatos	csodálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	annéra
es	és
egbèǵv̇lèkezėnc̣	egybegyülekezének
mēden	minden
ko̗falos	kőfalos
vaꝛaſoc	városok
zėꝛēt	szerint
ko̗falotlan	kőfalótlan
vaꝛaſocban	városokban
lachèlėcbèn	lakhelyekben
ėgèb	egyéb
hèlʼėcbèn	helyekben
es	és
ig	ig
a	a
ſidoc	sidok
mėgvèꝛėc	megverék
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	mondá
kiꝛalnė	királyné
azzōnac	asszonynak
vgan	ugyan
tegènc̣	tegyenek
holnapon	holnapon
es	és
a	a
ſidoc	sidok
o̗	ő
lelkėkėꝛt	lelkékért
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözőjöket
mėgo̗luē	megölvén
annėꝛa	annéra
xiij	xiii
napō	napon
azō	azon
honac	hónak
xiiij	xiiii
napian	napján

az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	mivelkedtek
tizeno̗to̗d	tizenötöd
napian	napján
o̗ldo̗clèni	öldökleni
mėǵzō̗tènèc	megszöntenek
hog	hogy
adar	adár
honac	hónak
tizennègèd	tizennegyed
tizeno̗to̗d	tizenötöd
napiat	napját
ynnèpėkėꝛt	ünnepekért
vēnėc	vennek
mẻt	mert
aman	aman
amandatinac	amandatainak
fia	fia
aǵaǵ	ágyágy
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	sidoknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkedője
ǵondola	gondola
o̗èllènè	önellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	őt
fiayt	fiait
zègèzėc	szegezek
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illék
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	elmlni
kic	kik
è	e
ceꝛimoniackal	kérjmoniakkal
ko̗to̗ztèttènc̣	kötöztettenek

m̄g	meg
mėllèk	melyek
è	e
ko̗ńo̗nèc	könyönnek
hiſtoỉaiaban	histoỉájában
taꝛtatnac	tartatnak
mėlʼlʼèc	melylyek
vadnac	vannak
az	az
hebėr	héber
ko̗ńo̗bèn	könyöben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álomról
a	a
kèt	két
ſaꝛkańoc	sarkányok
keḍ	kedig
èn	én
vagoc	vagyok
aman	aman
kèt	két
biꝛodalmakat	bírodalmakat
paꝛačolt	parácsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népeié
maſt	mást
mēden	minden
nèmzètėkė	nemzetéké
es	és
èz	ez
kèzdèt	kezdet
vala	vala
a	a
kihiꝛhėttètėt	kihírhettetett
zeꝛzėſbèn	szerzesben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	üvöltésére
mēden	minden
nèmzètėc	nemzetek
mėgrėzzèttèc	megrészettek
az	az
alazatoſoc	alázatosok
viǵadanac	vigadának
kic	kik
a	a
palotanac	palotának
aitotartoy	ajtótartói

valanac	valának
dè	de
es	és
maꝛdocheus	márdokheus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetet
iꝛaſocba	írásokba
ada	ada
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meghírhetet
zėꝛzeſbē	szerzésben
leltō̗c	leltönk
hog	hogy
mēden	minden
halalaſoc	halálások
aieitatot	ajítatott
bėkėſėggèl	békéséggel
ėltèttètnėnc̣	éltettetnének
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egyességet
o̗	ő
ozlaſockal	oszlásokkal
mėgto̗ꝛnė	megtörné
mėgaggac	megadják
a	a
mv̇	mi
vꝛaſagōknac	uraságonknak
bėkėſėgėt	békességet
maꝛdocheus	márdokheus
keḍ	kedig
onzolla	onzolá
vꝛat	urat
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	mivelkedetiről
maꝛdocheuſnac	márdokheusnak
ymadſaǵa	imádsága
ki	ki
te	te
nagſaǵod	nagyságod
èllèn	ellen
alʼlʼon	álljon
mẻt	mert
mv̇	mi
èllènſeginc	ellenségünk

èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszteni
te	te
o̗ꝛo̗ko̗dèt	öröködet
èlto̗ꝛlèni	eltörleni
es	és
onzolla	onzolá
vala	vala
iſꝛ̄lnc̣	izraelnek
vꝛat	urat
iſtènet	isteneit
mōdvā	mondván
mikēt	miként
bèzėllėttèl	beszéllettel
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erősséget
dičėꝛièc	dicsérek
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	ág
ènnèkėm	énnekem
bizodalmat	bizodalmat
vtalō	utalon
a	a
ko̗ꝛnėkėzètlènėknc̣	környékezetleneknek
agat	ágat
mēdėn	minden
idèǵėnėt	idegenyét
mēdėnėc	mindenek
fėlėt	felet
èꝛo̗s	erős
