paꝛāčolt	parancsolt
uala	vala
nèki	neki
kiꝛal	király
kic	kik
bèfedėc	befedek
fo̗ldnc̣	földnek
oꝛćaiat	orcáját
mikēt	miként
ſaſkac	sáskák
altalmėnè	általmene
effꝛatėſt	effratest
èzvtan	ezután
lezalla	leszálla
damaſkoſnac	damaskusnak
mèzo̗iꝛè	mezőire
aꝛataſnac	aratásnak

napiban	napjaiban
hog	hogy
nē	nem
meghaluāc	meghalvánk
mv̇	mi
vèzèdelmō̗cbèn	veszedelmönkben
mv̇nmagonc	mönmagunk
mv̇	mi
zolgalatōknac	szolgálatonknak
kaꝛat	karat
zènuèggu̇c	szenvedjük
es	és
annė	anne
felèlm	félelem
èſėc	esék
a	a
vidėkėcꝛè	vidékekre
es	és
megueuė	megvevé
a	a
vaꝛaſkat	várásokat
es	és
èꝛèztenc̣	eresztenek
mēd	mind
ſamaỉaba	samaỉába
ko̗ꝛńo̗l	környel
iėꝛichoiglan	jérikhóiglan
kic	kik
altal	által
vt	út
lèhèt	lehet
vala	vala
iꝛ̄lmbè	iraelmbe
hog	hogy
nė	ne
adatnanac	adatnának
o̗	ő
gèꝛmėkdėdėc	gyermekdedek
ragadatba	ragadatba
o̗	ő
fèlèſėgėc	feleségek
ozlatba	oszlatba
o̗	ő
vaꝛaſoc	városok
kiiꝛtatba	kiiratba
o̗	ő
ſcētec	szentek
vndoklatlatba	undoklatlatba
ha	ha
mėǵmaꝛadandatoc	megmaradandjátok

ė	é
mv̇uèlkėdetėcbèn	mivelkedetekben
capitulom	kapitulom
o̗to̗d	ötöd
auag	avagy
mėllèc	melyek
mīèmo̗uèc	mineművek
mėnėièc	menyéjük
legenèc	legének
o̗	ő
vaꝛosoc	városok
èn	én
vꝛam	uram
ha	ha
mėltolod	méltólod
halgatnod	hallgatnod
mēńèc	menjek
eg	egy
iſtènėt	istenét
bo̗čo̗ltėc	becsültek
v̇uoltenc̣	üvöltenek
o̗	ő
vꝛoc	urok
iſtènėchėz	istenekhez
vg	úgy
fèdėztètėc	fedeztetek
bè	be
vizzèl	visszel
go̗zo̗t	között
o̗	ő
fo̗ldo̗kèt	földöket
o̗	ő
vaꝛoſokat	városokat
o̗k	ők
biꝛtac	bírtak
tegeten	tégetén
keḍ	kedig
mėgfoꝛdolanac	megfordulának
o̗	ő
vꝛochoz	urokhoz
iſtènėchez	istenekhez
a	a
himlètbo̗l	himletből
alaztattac	aláztatják
lėznc̣	lesznek
te	te
hatalmadnac	hatalmadnak
iaꝛma	járma
ala	alá
ki	ki

iſꝛ̄l	izrael
fiayt	fiait
mōga	mondja
to̗lleto̗l	töljétől
megvalua	megválva
ėgèb	egyéb
nīč	nincs
hanem	hanem
čac	csak
nabuhodonozor	nabuhodonozor
valobizō	valóbizony
keḍ	kedig
ha	ha
te	te
ꝓpheciadat	próféciadat
iǵaznac	igaznak
alaitad	alítád
hog	hogy
mv̇do̗n	midőn
èn	én
to̗ꝛō̗nèc	törönnek
mėltan	méltán
valo	való
gėtꝛèlmėt	gyötrelmét
vèndic	veendik
azoc	azok
keḍ	kedig
èlfoꝛdolanac	elfordulának
a	a
hėg	hegy
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	őtet
az	az
aſſiꝛioſoc	assiriusok
ko̗to̗zuo̗	kötözve
hattak	hatják
uolna	volna
hog	hogy
mennc̣	mennek
iſtènè	istene
o̗	ő
oltalmoc	oltalmuk
es	és
vg	úgy
a	a
ſiꝛaſt	sírást
mėgvėgèzuėn	megvégezvén
mēd	mind
napot	napot

èſtėǵ	esteg
ā	an
nėpèc	népek
ymadſaǵa	imádsága
bètèllèſėduėn	beteljesedvén
mėǵvigaztalac	megvigasztalak
achioꝛt	archiort
mōduā	mondván
to̗n	tön
nag	nagy
vačoꝛat	vacsorát
mēd	mind
ėgèmbè	egyembe
kėzeitėc	kezeitek
o̗magokat	önmagukat
viadalꝛa	viadalra
iſꝛ̄l	izrael
fiay	fiai
èllèn	ellen
es	és
vėuėc	vevék
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvereket
dè	de
valanac	valának
a	a
ko̗faloctol	kőfaloktól
nèm	nem
mèzzè	mezze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	ne
mèꝛėhènc̣	merésének
meꝛt	mert
a	a
viz	viz
egmēdꝫ	egyminden
napon	napon
mėꝛtėkėn	mértékén
adatik	adatik
uala	vala
ā	an
nėpnc̣	népnek
kic	kik
è	e
vaꝛoſban	városban
vadnac	vannak
legen	legen

mv̇	mi
vėgō̗c	vegönk
ru̇uid	rűvid
to̗ꝛnc̣	törnek
zaibā	szaiban
iꝛǵalmazih	irgalmazz
nèko̗nc	nekünk
egèlmeio̗c	egyelméjök
legètėc	legjetek
atʼāfiay	atyámfiai
ki	ki
vala	vala
mėꝛaỉnac	méráỉnak
leańa	leánya
ydèx	idex
fiaye	fiaié
ioſèph	józsef
fiaie	fiaié
ozye	ozze
fiaie	fiaié
eliay	eliai
fiaie	fiaié
gamēr	gamer
fiaie	fiaié
gedeon	gedeon
fiaie	fiaié
raffain	ráfain
fiaie	fiaié
achitob	akhitób
fiaie	fiaié
melchie	melkhie
fiaie	fiaié
enā	énám
fiaie	fiaié
natania	natania
fiaie	fiaié
salatièl	salatiel
fiaie	fiaié
simeō	simeon
fiaie	fiaié
rubèn	ruben
fiaie	fiaié
es	és
valuā	vallván
o̗	ő
faꝛčokan	farcsokan
ciliciomot	cilicinumot
bo̗ito̗l	bőitől
uala	vala
o̗	ő

ėlètėnc̣	életének
mēdꝫ	minden
napiban	napjaiban
zombatoctol	szombatoktól
nėomeniactol	neomeniaktól
iſꝛ̄l	izrael
haza	háza
ynnèpėto̗l	ünnepétől
mėǵualā	megválan
hog	hogy
az	az
o̗t	őt
napoc	napok
èlmuluan	elmulván
m̄gadna	megadna
a	a
vaꝛoſt	várost
è	e
bèzėd	beszéd
nem	nem
olʼ	oly
ſem	sem
ǵeꝛièztètic	gerjesztetik
haꝛagꝛa	haragra
mikēt	miként
èmbėrnc̣	embernek
fia	fia
kieꝛt	kiért
adattanac	adattanak
to̗ꝛbè	törbe
raǵadatba	ragadatba
o̗	ő
èllènſėgėknc̣	ellenségeknek
galazatba	gyalázatba
èmėllėtėc	emelletek
fel	fel
o̗	ő
zv̇uo̗kèt	szivöket
ſoc	sok
to̗ꝛo̗dèlmèknèc	töredelmeknek
miatta	miatta
mētènc̣	mentenek
hu̇uo̗c	hívők
higgu̇c	higgyük
mv̇	mi
iogolaſonkꝛa	gyógyulásunkra
nem	nem
vèzedèlmo̗nkꝛè	veszedelmünkre
vgā	úgyan
melʼlʼèkèt	melylyeket

zėꝛzèttèm	szerzettem
tēnėm	tennem
nem	nem
keḍ	kedig
vètè	vete
hamut	hamut
o̗	ő
fèieꝛè	fejére
ſègeh	sege
ènnèkem	énnekem
èn	én
vꝛam	uram
iſtènem	istenem
mv̇do̗n	midőn
te	te
zolǵaid	szolgáid
vtan	után
feguèꝛkėduē	fegyverkedvén
futnak	futnak
uala	vala
bizu̇aioc	bizüájuk
zèkèꝛècbè	szekerekbe
o̗	ő
louagocba	lovagokba
hadakozoknac	hadakozóknak
ſokaſſagiba	sokaságaiba
ki	ki
mėǵto̗ꝛz	megtörsz
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogván
ag	ág
ènnèkem	énnekem
alhatatoſſaǵot	állhatatosságot
èn	én
lėlkėmbèn	lelkemben
ag	ág
iǵėt	igét
èn	én
zamba	számba
kibèn	kiben
fèko̗t	feket
uala	vala
letèꝛièzkėduėn	leterjeszkedvén
vꝛnac	úrnak
èlo̗tto̗	előtte
o̗	ő
labait	lábait
o̗lto̗ztète	öltözteté
zėp	szép

ſaꝛuckal	sarukkal
vėuėn	vévén
o̗	ő
iogianac	jogjanak
o̗lto̗zètit	öltözetit
liliomokat	liliomokat
higėkèt	higyeket
gu̇ꝛo̗kèt	gyűröket
kic	kik
kic	kik
ot	ott
alnak	alnak
uala	vala
auag	avagy
houa	hova
mėg	meg
elmėgec	elmegyek
olofeꝛnès	olóférnes
fèiedèlm	fejedelem
oꝛcaiahoz	orcájához
megtaꝛtottad	megtartottad
te	te
lelkedèt	lelkedet
azẻt	azert
lėǵottan	legottan
mėǵfoǵattatėc	megfogyattaték
o̗	ő
zėmèibèn	szemében
tahat	táhát
olofeꝛnès	olóférnes
monda	mondá
nèki	neki
kellètėt	kelletet
tenèkėd	teneked
dè	de
mèzo̗nc̣	mezőnek
vadi	vádi
es	és
èngèdnc̣	engednek
ānac	annak
hog	hogy
mv̇	mi
vꝛonckat	urunkkát
ig	ig
vėttu̇c	vettük
bv̇nō̗ckèl	bönnönkkel
azoc	azok
vėꝛėt	vérét
igac	igyák
m̄g	meg

vghog	úgyhogy
èn	én
iꝛ̄lm	iraelm
ko̗zèpi	közepi
altal	által
vizlèc	viszlek
tėgėdèt	tégedet
nīč	nincs
illèn	illen
nèmbeỉ	némbeỉ
fo̗ldo̗n	földön
zemelbèn	személyben
zėpſeǵbèn	szépségben
v̇gèknc̣	igyeknek
èꝛtèlmėbèn	értelmében
mėllèkèt	melyeket
paꝛāčolz	parancsolsz
nèkėm	nekem
adatni	adatni
mẻt	mert
te	te
zolgalolańod	szolgálóleányod
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	mind
kimēnè	kimenne
bèmēnè	bemenne
o̗	ő
iſtènėt	istenét
ymadni	imádni
haꝛō	haron
napocban	napokban
mōda	mondá
vagao	vágao
mèddo̗nc̣	meddőnek
hog	hogy
tizteltèſſėc	tiszteltessék
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
az	az
ènnèkėm	énnekem
igē	igen
io	jó
lėzėn	leszen
èn	én
ėlètèmnc̣	életemnek
mēdꝫ	minden

napibā	napjaiban
es	és
mōda	mondá
iudith	júdeit
hog	hogy
kèḍ	kedig
èſtuè	estve
lo̗n	lőn
es	és
allapėc	állapék
iudit	júdeit
az	az
ag	ág
èlo̗t	előtt
ymadkozuā	imádkozván
ko̗ńhullaſockal	könyhullásokkal
aiakinac	ajakinak
mozǵaſiual	mozgásival
čēdėſſegbèn	csendességben
mōduā	mondván
o̗	ő
to̗ꝛėt	törét
bèlėtakaꝛa	beletakara
o̗	ő
tèſtėnc̣	testének
to̗ꝛſo̗kėt	törzsökét
niſſatoc	nyissátok
m̄g	meg
a	a
kapukat	kapukat
paꝛāčola	parancsola
čèndeſſeget	csendességet
lēni	lenni
ime	íme
o̗	ő
oriègè	oriege
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmassága
hog	hogy
èmbėꝛėc	emberek
zaiabol	szájából
nem	nem
mėgen	megyen
èl	el
te	te
dičėꝛètėd	dicséreted
kinc̣	kinek
te	te

tanoſaǵot	tanságot
adtal	adtál
latuan	látván
kèdeǵ	kedig
achior	archior
olofèꝛneſnc̣	olófernesnek
fèiet	fejet
melʼ	mely
te	te
nèuèdèt	nevedet
hallāga	hallanga
nē	nem
hog	hogy
lezallanatoc	leszállanatok
ala	alá
tahat	táhát
achior	archior
latuā	látván
a	a
tèhètſėǵet	tehetséget
futamanac	futamának
olofèꝛnèſnc̣	olófernesnek
hailakaba	hajlékába
mōdanac	mondanak
a	a
hailak	hajlék
taꝛtoknac	tartóknak
felèmèluėn	felemelvén
o̗tèt	őtet
lata	látta
olofèꝛnèſnèc	olófernesnek
do̗gėt	dögött
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vérébe
kèuèꝛėduėn	keveredvén
fèkenni	fekenni
a	a
fo̗ldo̗n	földön
kit	kit
mikor	mikor
hallottak	hallottak
uolna	volna
aſſiꝛioſoc	assiriusok
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetségének
vghog	úgyhogy
ſem	sem
eg	egy

nem	nem
bèzėllènè	beszéllene
o̗	ő
fèlėuèl	felével
es	és
ozyas	osziás
èꝛèztė	ereszté
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	izraelnek
mēdꝫ	minden
vaꝛoſi	városi
videki	vidéki
zeꝛēt	szerint
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	megterhöselének
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	hoz
lėgèn	legyen
cimbalamocban	kimbalamukban
èdėſdèdėn	edésdedén
ėnèclètec	énekletek
vy	vi
pſalmoſt	psalmust
annac	annak
mōda	mondá
dè	de
iudit	júdeit
meꝛaꝛinac	mérárinak
lʼańa	lánya
o̗	ő
oꝛćainac	orcáinak
zinebèn	színében
feitè	fejte
m̄g	meg
o̗tèt	őtet
mv̇do̗n	midőn
megièlėnnenc̣	megjelennének
èn	én
alazatoꝛim	alázatorim
zōiuſaggal	szonjúsággal
mėǵazottac	megaszottak
lo̗ttènc̣	lettenek
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmas

o̗bènnėc	őbennek
o̗	ő
oriègėt	orjegyét
mivtan	miután
o̗	ő
feꝛiè	férje
manaſſes	manasses
meǵholt	meghalt
uala	vala
è	e
go̗zo̗dèlm	geszedelem
kedėginnèpėnèc	kedéginnepének
kèdėg	kedég
napia	napja
ebeꝛėcto̗l	éberektől
ſcētec	szentek
napinac	napjainak
zamaba	számába
vėtèttètic	vétettetik
vèndėǵǵė	vendégge
hiauta	hiáuta
mēden	minden
nepet	népét
kic	kik
hiuatalaſoc	hívatalások
valanac	valának
mėllèt	melyet
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	szép
uala	vala
valanac	valának
keḍ	kedig
èlo̗c	elők
rokombac	rokombák
taꝛſena	társéna
sechar	sechár
admatha	admata
taꝛſis	társis
maꝛes	marés
maꝛſaꝛa	marsara
manucha	mánucha
peꝛſayaknac	persaiaknak
medoſiaknac	médusiaknak
hèt	het
fèiedelmi	fejedelmi
kic	kik
vadnac	vannak
aſuėꝛus	asvérus

kiꝛalnac	királynak
menden	minden
videkibèn	vidékiben
mēńėn	menjen
ki	ki
paꝛāčolat	parancsolat
te	te
oꝛćattol	orcától
es	és
to̗n	tön
kiꝛal	király
manuchanac	mánuchának
tanalča	tanácsa
zėꝛėnt	szerint
mėlʼlʼèkèt	melylyeket
to̗t	töt
uolna	volna
es	és
mēdėnėc	mindenek
ko̗zo̗t	között
valamèl	valamely
kiꝛal	király
zèmèync̣	szemeinek
kėllètèndic	kelletendik
es	és
monno	monno
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	némber
ėkės	ékes
o̗lto̗zètėt	öltözetet
adna	adna
hamar	hamar
o̗nèki	őneki
mi	mi
o̗nèki	őneki
to̗ꝛtėnnėc	történnék
vėzėk	veszek
uala	vala
o̗tèt	őtet
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	volyan
io̗ni	jönni
es	és
vg	úgy
bèvitèttètėc	bevitettetek

aſuėꝛus	asvérus
kiꝛalnac	királynak
hailakaba	hajlékába
x	x
hoban	hóban
aiādokokat	ajándékokat
ozta	osztá
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	szerint
kibèn	kiben
azèt	azét
maꝛdocheus	márdokheus
kiꝛalnac	királynak
aitaian	ajtaján
lakozik	lakozik
uala	vala
mōnaic	monnaik
az	az
akaztofara	akasztófára
akaztatėc	akasztaték
tèꝛdėkèt	térdeket
lehaitʼak	lehajtják
uala	vala
mėghiꝛdètėc	meghirdetek
amānac	amannak
kėuāńa	kéványa
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akara
menden	minden
nèmzètėt	nemzetét
ſido	sido
èluèztèni	elveszteni
es	és
mōda	mondá
aman	aman
aſueꝛus	asvérus
kiꝛalnac	királynak
azeꝛt	azért
vėuė	vevé
kiꝛal	király
a	a
gv̇ꝛot	girót
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megírattaték

èz	ez
ep̄laknac	epaelaknak
keḍ	kedig
taꝛtalmoc	tartalmuk
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	vala
⁊ct	etct
nag	nagy
gazolat	gázolat
vala	vala
a	a
ſidoknal	sidoknál
bo̗it	beit
oꝛdeitas	ordítás
ſiꝛalom	siralom
paꝛāčola	parancsola
a	a
paꝛāčolatnac	parancsolatnak
èxemplaꝛat	exemplárat
ki	ki
fèlèlè	felelé
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképpen
mèhètėc	mehetek
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	ismerte
èn	én
es	és
èn	én
zolǵalolanīmal	szolgálóleányaimmal
azōkèppèn	azonképpen
bo̗ito̗lo̗c	bőitőlük
es	és
mikō	mikon
latta	látta
volna	volna
hèſtėr	hester
kiꝛalnet	királynét
allatta	állatta
allatta	állatta
es	és
az	az
fèlèlè	felelé

mėllèt	melyet
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	készítét
uala	vala
en	én
kėꝛėſem	kérésem
onzollaſom	onszólásom
èzec	ezek
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	márdokheust
v̇lèttè	ülette
a	a
polatanac	polatának
aitaia	ajtaja
èlo̗t	előtt
kinèl	kinél
holnap	holnap
es	és
èbėllèndo̗	ebellendő
vagoc	vagyok
kiꝛalʼlʼal	királylyal
paꝛančola	parancsola
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magassége
kėꝛeztet	keresztet
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgái
zolgaloi	szolgálói
mōdanac	mondanak
es	és
mōda	mondá
kiꝛal	király
kit	kit
kiꝛal	király
aieit	ajeit
tiztelni	tisztelni
siès	siess
maꝛdocheuſt	márdokheust
bèlėo̗lto̗ztètuē	beleöltöztetvén
a	a
vaꝛoſnac	városnak
vćaian	utcáján
a	a

loꝛa	lóra
vètuėn	vetvén
èlo̗lkèli	elölkéli
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	kapitulom
hètèd	heted
kinc̣	kinek
az	az
fèlèlè	felelé
èluèzio̗nc	elvezzünk
è	e
mv̇	mi
mētol	mentól
ǵonozb	gonoszb
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenségönk
èz	ez
aman	aman
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégségnek
hèleꝛè	helyére
kit	kit
maꝛdocheuſnac	márdokheusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	márdokheus
bèmėnè	bemene
kiꝛalnac	királynak
oꝛcaia	orcája
èlèibè	elébe
imada	imáda
èn	én
kėꝛėſem	kérésem
nem	nem
lattatic	láttatik
o̗nèki	őneki
èllèn	ellen
valonac	valónak
lenni	lenni
mikēt	miként
nèctėc	nektek
kėl	kél

mēt	ment
maꝛdoꝰ	márduꝰ
akaꝛta	akarta
uala	vala
a	a
ſidochoz	sidokhoz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	sáfárokhoz
a	a
biꝛachoz	bírákhoz
kicnèc	kiknek
paꝛāčolt	parancsolt
uala	vala
kiꝛal	király
ièlėn	jelén
ėſmèꝛètėkꝛè	ismeretekre
lēnè	lenne
a	a
ſidokat	sidokat
kėzėknc̣	készeknek
lēniec	lenniük
o̗	ő
èllènſegėkꝛo̗l	ellenségekről
go̗zo̗dèlmèt	geszedelmet
vēniec	vénjék
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetekből
zokaſbol	szokásból
o̗	ő
zėꝛzètėckèl	szerzetekkel
ceꝛimoniaiockal	kerimóniájokkal
eggèſo̗lnc̣	egyesülnek
vala	vala
hog	hogy
kitèꝛièztènėc	kiterjesztenék
o̗	ő
èllènſeǵėc	ellenségek
o̗	ő
v̇ldo̗zo̗ioc	üldözőjok
èllèn	ellen
mėgo̗lėc	megölék
o̗kèt	őket
meǵaduan	megadván
o̗k	ők
azoknac	azoknak
suſis	susis

vaꝛoſabā	városában
a	a
ſidoc	sidok
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	öltek
m̄g	meg
egèbèkèt	egyebeket
amānac	amannak
tiz	tíz
fiayt	fiait
es	és
amānac	amannak
tiz	tíz
fiay	fiai
akaztaſſanac	akasztassanak
fel	fel
az	az
akaztofacꝛa	akasztófakra
hog	hogy
hètuèno̗tèzėr	hetvenötezer
mėǵo̗lèttèttèc	megölettettek
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzettek
gėńnėꝛkedètėknc̣	gyönynérkedjeteknek
viǵaſagoknac	vigasságoknak
ièlės	jeles
innèpėiė	innepéje
èztèndo̗nc̣	esztendőnek
mēden	minden
foꝛdolatʼtʼaban	fordulatában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tisztességgel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	megölné
az	az
v̇do̗to̗l	időtől
foguā	fogván
èz	ez
napoc	napok
nèuèztèttènc̣	nevesztettenek
fuꝛīnac	furimnak
i	i
nilakė	nyilaké
azẻt	azert

kikèt	kiket
iras	írás
val	val
èſter	ester
kiꝛalne	királyné
abialchèlnc̣	abiácselnek
leańa	leánya
ſido	sido
maꝛdocheus	márdokheus
mas	más
ep̄lat	epaelát
iꝛanac	írának
ki	ki
heſteꝛnc̣	hesternek
hiuattatic	hívattatik
⁊ct	etct
tèllès	teljes
hu̇ttèl	hittel
kiièlētėttèm	kijelentéttem
mėllèt	melyet
lattā	láttán
vala	vala
vgāèzenėkèt	ugyanezeneket
iègzo̗t	jegyzőt
a	a
nèmzètėc	nemzetek
mōnaic	monnaik
biꝛodalm	bíródalm
zėꝛzėſbè	szerzesbe
io̗t	jött
im̄ar	immár
az	az
v̇do̗to̗l	időtől
naptol	naptól
foǵuā	fogván
iſtèn	isten
èlo̗t	előtt
mēden	minden
nèmzètėknc̣	nemzeteknek
ki	ki
ſem	sem
a	a
ſido	sido
ko̗ńbèn	könyvben
ſem	sem
ėg	egy
tolmačozonal	tolmácsozónál
mōdatic	mondatik
hog	hogy
vionanac	vionának

igazaknac	igazaknak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmarák
a	a
dičo̗ſėgeſėkèt	dicsőségeseket
es	és
mikor	mikor
mėgèꝛtėttè	megértette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatukat
paꝛāčola	parancsola
nèki	neki
kiꝛal	király
èz	ez
eplanac	eplának
keḍ	kedig
è	e
volt	volt
èxēplaꝛa	exemplára
èn	én
keḍ	kedig
kèꝛèſuėn	keresvén
èn	én
tanalčoſimtol	tanácsosimtól
kit	kit
mikoꝛō	mikoron
mėgtanoltōc	megtanultonk
volna	volna
latuāc	látvánk
eg	egy
dagalos	dagályos
nèmzètėt	nemzetét
mēden	minden
èmbeꝛi	ember
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	éltettevén
mv̇	mi
paꝛāčolatīknac	parancsolatainknak
èllènè	ellene
mēni	menni
m̄ghaboꝛeitani	megháborítani
mv̇nèkō̗c	minekönk
alaztatot	aláztatott
vidėkeknc̣	vidékeknek

bėkėſegėt	békéséget
ėgǵèſſeget	egyességet
mėllèt	melyet
mėghaboꝛeitottak	megháborítottak
uala	vala
mōda	mondá
mēdenėkèt	mindeneket
eſmèꝛz	ismerz
nė	ne
vtallad	utáljad
te	te
rėzèdèt	részedet
es	és
heſter	hester
kiꝛalnė	királyné
azzon	asszony
vꝛhoz	úrhoz
futa	futa
feluėn	felvén
a	a
vèzedèlmèt	veszedelmet
en	én
vꝛam	uram
bv̇nho̗ttō̗c	binhettönk
zėmėlėdbèn	szemeledben
tèſti	testi
kiꝛalt	királyt
p̄dikalʼlʼanac	paedikáljának
o̗ꝛo̗kiglèn	örökiglen
mēden	minden
hatalōnac	hatalonnak
vꝛa	ura
ag	ág
kèllèmètes	kellemetes
bèzedėt	beszédét
èn	én
zāba	számba
èz	ez
oꝛozlānac	oroszlának
zėmėlè	személye
èlo̗t	előtt
te	te
tudod	tudod
èn	én
bètèǵſeǵėmèt	betegségemet
èn	én
zv̇kſeǵemèt	szükségemet
kic	kik
ſem	sem
eg	egy

