procedia	procedia
balthesar	baltesar
de	de
lima	lima
cõ	com
a	a
poenetencia	poenitência
que	que
lhe	lhe
derão	deram
pera	para
avisar	avisar
aos	aos
snres	senhores
do	do
sancto	santo
oficio	oficio

pode	pode
de	de
tras	tras
saudades	saudades
e	e
auzensia	ausência
de	de
vosa	vossa
fa	fa
q	que
não	não
saira	sairá
da	da
terra	terra
nen	nem
ira	irá
sobre	sobre
o	o
mar	mar
e	e
a	a
mĩ	mĩ
sera	sera
iso	iso
parte	parte
de	de
me	me
levar	levar
ds	deus
mto	muito
sedo	cedo
a	a
ese	esse
reino	reino
q	que
pois	pois
sra	senhora
sofreis	sofreis
a	a
minha	minha
auzensia	ausência
e	e
por	por
tãotos	tamentos
anos	anos
con	con
a	a
vida	vida
tão	tão
arisquada	arrisquada

sesta	sesta
ije	ije
00	00
d	dona
agosto	agosto
de	de
sue	sue
mto	muito
lial	lial
amigo	amigo
q	que
sempre	sempre
sera	sera
ate	até
a	a
morte	morte
domingos	domingos
coelho	coelho
sor	senhor
minha	minha
hesta	esta
não	não
he	é
pra	par
mais	mais
q	que
pra	par
vos	vós
dar	dar
conta	conta
de	de
meus	meus
travalhos	travalhos
q	que
por	por
vos	vós
tenho	tenho
pasados	passados
e	e
paso	passo
quada	quada
dia	dia
que	que
amanese	amanhece
sem	sem
eu	eu
ter	ter
culpa	culpa
nenua	nenua

numqua	numqua
neste	neste
mumdo	mundo
quys	quis
cura	cura
vosa	vossa
merse	merce
mes	mes
ja	já
aguora	agora
me	me
tenho	tenho
bem	bem
arepemdydo	arrependido
dyso	disso

não	não
sei	sei
se	se
tomara	tomara
diso	disso
carguo	cargo
e	e
prazeria	prazeria
a	a
ds	deus
q	que
não	não
sea	sea
necesario	necessário

he	é
me	me
mãodẽ	mão-de
hũ	um
llẽço	leço
q	que
tenha	tenha
hũ	um
sinall	sinal
com	com
houtro	outro
q	que
me	me
derão	deram
coãodo	coamdo
fui	fui
ẽ	em
q	que
vira	vira
ha	ha
quarta	quarta
q	que
vm	vm
me	me
mãodar	mãodar
cõ	com
houtra	outra
allguma	alguma
se	se
allguẽ	alugue
me	me
quiser	quiser
mãodar	mãodar
ha	ha
coall	coal
se	se
dara	dara
na	na
rua	rua
nova	nova
dos	dos
feros	ferimos
ẽ	em
quasa	quasa
de	de
allvo	alvo
mẽdes	medes
merquador	merquador
q	que
foi	foi
meu	meu
cõpanheiro	companheiro
nesta	nesta
prisão	prisão

quãdo	quando
esta	esta
na	na
igreja	igreja
vai	vai
o	o
samtissimo	santíssimo
sacramẽto	sacramento

neste	neste
caso	caso
nõ	non
digo	digo
mais	mais
somte	somente
lhe	lhe
rogar	rogar
q	que
nã	nã
aja	aja
ãtre	atre
nos	nos
deferencas	deferências
porq	porque
eu	eu
lhe	lhe
prometo	prometo
que	que
niso	nisso
nã	nã
pqua	pqua
nada	nada
comigo	comigo
porque	porque
dã	dã
ho	ho
castanho	castanho

francamte	francamente
se	se
demãda	demanda
da	da
pa	para
particulares	particulares
negocios	negócios
não	não
hay	hai
outra	outra
no	no
mũdo	mumdo

comfio	confio
ẽ	em
ds	deus
ajudar÷me	ajudar-me
ver	ver
ẽ	em
vosa	vossa
companhia	companhia
ou	ou
eles	eles
na	na
minha	minha

senhor	senhor
ahy	ahi
vay	vai
a	a
ropa	ropa

isto	isto
basta	basta
pa	para
vosa	vossa
merçe	março

nõ	non
ha	ha
senõ	senho
hũa	uma
cousa	coisa
que	que
me	me
pesa	pesa
do	do
dinheiro	dinheiro
de	de
chevilỹ	chovilim

nã	nã
menos	menos
ey	ei
mester	mester
nada	nada
do	do
seu	seu
a	a
ds	deus
gracas	graças
somte	somente
d	dona
estar	estar
ser	ser
amigo	amigo
q	que
se	se
me	me
fose	fosse
mester	mester
negocear	negociar
algo	algo
nesa	nessa
terã	tera
terei	terei
ẽ	em
vomtade	vontade
de	de
lho	lho
remeter	remeter
como	como
elle	ele
faz	faz
a	a
mỹ	mim

ds	deus
he	é
bon	bon
juiz	juiz

e	e
asĩ	asĩ
e	e
nesesario	necessário
saber	saber
quen	quem
he	é
o	o
senhorio	senhorio
dos	dos
moinhos	moinhos
pa	para
q	que
lhe	lhe
rogen	rogam
pa	para
algũa	alguma
pa	para
q	que
os	os
não	não
queira	queira
plo	pelo
presso	presso

de	de
oeiras	oeiras
oje	hoje
sesta÷fra	sexta-feira
d	dona
endoeaças	endoiaças
00	00
de	de
março	março
de	de
000	000
anos	anos

snora	senhora
pesovolo	pesovolo
q	que
me	me
perdoe	perdoe
porque	porque
o	o
portador	portador
estava	estava
de	de
presa	presa

vm	vm
lhe	lhe
de	de
hũ	um
abraco	abraço
por	por
mĩ	mĩ
mto	muito
apertado	apertado
e	e
lhe	lhe
beije	beije
as	as
mãos	mãos
muitas	muitas
vezes	vezes
por	por
todas	todas
e	e
que	que
lhe	lhe
dou	dou
novas	novas
que	que
estou	estou
mto	muito
bem	bem
ds	deus
seja	seja
louvado	louvado
e	e
cõ	com
mta	muita
saude	saúde
e	e
mto	muito
bem÷desposta	bem-disposta
e	e
cõ	com
todos	todos
os	os
meos	meus
detes	detes
mto	muito
alvos	alvos
e	e
lypos	lipos
e	e
hando	ando
mto	muito
dereta	derreta
como	como
dira	dirá
o	o
filho	filho
de	de
vm	vm
que	que
bem	bem
me	me
vio	viu
e	e
dira	dirá
se	se
e	e
verdade	verdade

e	e
eu	eu
ja	já
qom	qom
todos	todos
estes	estes
emfadamtos	enfadamentos
por	por
ouvyr	ouvir
que	que
não	não
estava	estava
no	no
presemte	presente
qoando	quando
veo	vem
mos	mos
nos	nos
mynha	minha
yrma	irma
que	que
nos	nos
mãdava	mandava
chamar	chamar

ẽcömẽdas	ecömedas
mta	muita

e	e
asin	assim
as	as
peso	peço
particullarmte	particularmente
de	de
minha	minha
fa	fa
qn	quem
mais	mais
trago	trago
no	no
sentido	sentido
e	e
mais	mais
trabalho	trabalho
me	me
da	da
porq	porque
he	é
molher	mulher
e	e
algũ	algum
tãoto	tamento
de	de
sua	sua
condisão	condição

snora	senhora
may	mai
por	por
as	as
outras	outras
que	que
lhe	lhe
tenho	tenho
espto	espanto
lhe	lhe
tenho	tenho
dado	dado
novas	novas
de	de
como	como
ficava	ficava
de	de
saude	saúde
no	no
colego	colego
de	de
samta	santa
barbora	barbora
nas	nas
quaes	quais
lhe	lhe
fiz	fiz
minha	minha
recomemdasam	recomendação
e	e
a	a
snora	senhora
minha	minha
tia	tia
e	e
as	as
minhas	minhas
irmãs	irmãs
e	e
asy	asi
a	a
snora	senhora
minha	minha
irmãa	irmã
margarita	margarita
preve	preve
e	e
ao	ao
sor	senhor
meu	meu
cunhado	cunhado
martim	martim

criaio	criario
mto	muito
bem	bem
porq	porque
se	se
eu	eu
tiver	tiver
vida	vida
vos	vós
vereis	vereis
ho	ho
q	que
eu	eu
faso	faço

fico	fico
rogando	rogando
a	a
deus	deus
por	por
vm	vm

cada	cada
dya	dia
vego	vigo
cartas	cartas
suas	suas
e	e
hele	ele
mynhas	minhas
e	e
hesta	esta
muyto	muito
de	de
sauda	saúda
e	e
asỹ	assim
toda	toda
sua	sua
gẽte	gemente

por	por
agora	agora
não	não
vos	vós
quero	quero
emfadar	enfadar
mais	mais
com	com
me	me
travalhos	travalhos
senão	senão
fiquar	fiquar
rogando	rogando
a	a
noso	nosso
sor	senhor
q	que
vos	vós
de	de
vida	vida
e	e
saude	saúde
pra	par
emparo	emparo
deses	deses
meninos	meninos

qu	qu
elrey	errei
noso	nosso
sõr	senhor
ho	ho
puder	puder
da	da
capitanya	capitania
nẽ	ne
no	no
tira	tira
a	a
hũ	um
escudeyro	escudeiro
nẽ	ne
no	no
acrecẽta	acrescenta
a	a
hũ	um
fidalgo	fidalgo
porq	porque
ha	ha
ge	ge
da	da
capitanya	capitania
nã	nã
se	se
põe	põe
nẽ	ne
se	se
tira	tira

noso	nosso
snor	senhor
seija	seija
cõ	com
vm	vm
he	é
o	o
tenha	tenha
da	da
sua	sua
mão	mão
amẽ	amem

o	o
traslado	traslado
he	é
ho	ho
siguĩte	sigĩte

de	de
lixboa	lixboa
aos	aos
qtro	quatro
ds	deus
de	de
março	março
de	de
0000	0000
anos	anos

se	se
podera	podera
ser	ser
chegar	chegar
vm	vm
ao	ao
mogadro	mogadouro
pecame	peçam
eu	eu
yr	ir
como	como
elle	ele
ia	ia
q	que
todos	todos
assi	assi
me	me
desemparão	desemparão
de	de
todo	todo

de	de
ponte	ponte
de	de
lima	lima
e	e
de	de
julho	julho
00	00
de	de
00	00
anos	anos
o	o
prior	prior
xpvão	xpvão
cardoso	cardoso
ẽ	em
ẽves	eves
a	a
0	0
de	de
junho	junho
0000	0000
sra	senhora
tiã	tia

quys	quis
o	o
dẽs	des
obrar	obrar
ela	ela

de	de
seu	seu
irmão	irmão
luys	luís
nunez	nunes
qu	qu
sua	sua
saude	saúde
deseja	deseja

e	e
portãto	portanto
nesta	nesta
nã	nã
direy	direi
mais	mais
somte	somente
pidir-lhe	pedir-lhe
por	por
merçe	março
que	que
os	os
14600	14600
rs	res
da	da
sõra	senhora
minha	minha
may	mai
me	me
mãde	mande
ẽpregados	empregados
ẽ	em
algo	algo
que	que
se	se
faça	faça
proveito	proveito

peço÷lhe	peço-lhe
muito	muito
q	que
saiba	saiba
diso	disso
como	como
he	é
q	que
mo	mo
mãode	mão-de
dizer	dizer
he	é
como	como
helle	ele
vier	vier
q	que
follgarei	folgarei
ver	ver
requado	requado
seu	seu
q	que
a	a
muito	muito
q	que
ho	ho
não	não
vi	vi

e	e
comfye	confie
ẽ	em
mỹ	mim
que	que
sã	sã
homẽ	homem
pa	para
lhe	lhe
dar	dar
a	a
ganhar	ganhar
mays	mais
do	do
q	que
iso	iso

e	e
pera	para
ysto	isto
a	a
mister	mister
seiscemtos	seiscentos
myl	mil
res	res

e	e
seja	seja
isto	isto
de	de
manra	maneira
q	que
me	me
escreva	escreva
este	este
ano	ano
q	que
ven	vem
q	que
fiqa	fique
mto	muito
gorda	gorda
e	e
ben÷desposta	ben-disposta
porq	porque
eu	eu
o	o
mesmo	mesmo
fiqo	fiquem
ds	deus
seja	seja
louvado	louvado

hem	hem
as	as
hurqas	urquias
q	que
partirão	partirão
em	em
8o	8o
hescreverei	escreverei
mais	mais
ao	ao
çerto	asserto

senão	senão
vede	vede
os	os
gostos	gostos
e	e
contẽtamtos	contentamentos
en	en
q	que
vive	vive
vosa	vossa
mai	mai
e	e
pois	pois
tendes	tendes
o	o
espelho	espelho
tão	tão
pto	pito
não	não
sera	sera
nesesario	necessário
reprezẽtar÷vos	representar-vos
outro	outro

e	e
não	não
avemdo	havendo
outro	outro
de	de
novo	novo
lhe	lhe
beijo	beijo
as	as
mãos	mãos
rogando	rogando
a	a
noso	nosso
sõr	senhor
vos	vós
tenha	tenha
en	en
sua	sua
guarda	guarda

e	e
la	lá
me	me
fey	fei
nosso	nosso
sõr	senhor
merce	merce
que	que
fyz	fiz
hũa	uma
pityção	petição
a	a
mesa	mesa
em	em
como	como
se	se
ela	ela
yva	iva
apresentar	apresentar
e	e
a	a
mãdarõ	mandaro
yr	ir
outra	outra
vez	vez
solta	solta

asỹ	assim
o	o
pode	pode
dizer	dizer
ao	ao
sõr	senhor
seu	seu
pay	pai
o	o
coall	coal
me	me
ẽcomẽda	encomenda
muyto	muito
e	e
asỹ	assim
aos	aos
sõres	senhores
seos	seus
fos	fos
a	a
quẽ	quem
me	me
ds	deus
deixe	deixe
v	vossa
ẽ	em
allgũ	algum
tempo	tempo
a	a
meu	meu
cunhado	cunhado
q	que
haja	haja
hesta	esta
po	po
sua	sua
q	que
lhe	lhe
não	não
hescrevo	escrevo
po	po
ao	ao
presẽte	presente
não	não
aver	haver
que	que

a	a
sra	senhora
ca	cá
careira	carreira
beijai	beijai
por	por
mĩ	mĩ
mtas	muitas
vezes	vezes
as	as
mãos	mãos
ho	ho
mesmo	mesmo
fa	fa
fazei	fazei
a	a
sra	senhora
vosa	vossa
tia	tia
e	e
a	a
sra	senhora
izabell	isabel
de	de
teves	teves
e	e
sra	senhora
ma	ma
d	dona
allmada	almada
e	e
as	as
mais	mais
sras	senhoras
a	a
quen	quem
devo	devo
con	con
quen	quem
cunprireis	cumprireis
por	por
mỹ	mim
e	e
a	a
minha	minha
tia	tia
e	e
a	a
ca	cá
do	do
carvalhal	carvalhal
minha	minha
comadre	comadre

e	e
não	não
aserte	acerte
de	de
fiqar	fiquear
algũa	alguma
couza	coisa
de	de
ver	ver
por	por
falta	falta
de	de
a	a
ler	ler
e	e
asĩ	asĩ
me	me
escreva	escreva
se	se
arecadou	arrecadou
todo	todo
ho	ho
dro	dro
q	que
se	se
me	me
devia	devia
e	e
se	se
vendeo	vendeu
a	a
roupa	roupa
e	e
por	por
coanto	quanto

xpo	xpo
com	com
todos	todos

soube	soube
estar	estar
ẽ	em
ffrandes	ffernandes
o	o
portador	portador
q	que
se	se
diz	diz
alomso	alonso
lopez	lópez
mor	mor
q	que
foi	foi
ẽ	em
azamor	asamor

he	é
me	me
mãodẽ	mão-de
muitas	muitas
novas	novas
de	de
si	si
he	é
sinais	sinais
q	que
pasasemos	passássemos
pa	para
q	que
eu	eu
seja	seja
sabedor	sabedor
q	que
sabẽ	sabem
novas	novas
minhas	minhas

e	e
asy	asi
espero	espero
ẽ	em
noso	nosso
sor	senhor
q	que
çedo	çado
me	me
dara	dara
lugar	lugar
pa	para
me	me
yr	ir
pa	para
la	lá
pa	para
vos	vós
ver	ver
poque	poque
outra	outra
cousa	coisa
mays	mais
não	não
desejo	desejo
q	que
vervos	ver-vos

e	e
po	po
a	a
devoção	devoção
que	que
sempre	sempre
tive	tive
ẽ	em
seus	seus
cõselhos	conselhos
nõ	non
o	o
quis	quis
uzar	usar
sẽ	sem
seu	seu
cõselho	conselho

e	e
porq	porque
isto	isto
não	não
va	va
mais	mais
por	por
diãte	diante
e	e
não	não
mate	mate
a	a
anbos	ambos
escuzo	escuso
de	de
dizer	dizer
couzas	coisas
en	en
q	que
me	me
deleitava	deleitava
porq	porque
ho	ho
tenho	tenho
por	por
milhor	melhor
remedio	remédio
q	que
dizello	dizê-lo

a	a
mão	mão
direita	direita
em	em
se	se
abrindo	abrindo
a	a
igreja	igreja
aonde	aonde
o	o
não	não
vem	vem
senão	senão
os	os
q	que
lhe	lhe
fiquã	fiqua
diante	diante

snor	senhor

novas	novas
da	da
tera	tera
dizem	dizem
q	que
barçelona	braçelona
se	se
entregua	entrega
ao	ao
gemro	genro
d	dona
ell÷rei	el-rei
po	po
dinheiro	dinheiro

achei÷me	acheime
ẽ	em
hũa	uma
galle	gale
que	que
deu	deu
a	a
costa	costa
cõ	com
travesia	travessia
õde	onde
sahi	sai
cõ	com
grãde	agrade
trabalho	trabalho
e	e
pirigro	pirigiro
que	que
hi	i
todos	todos
levamos	levamos

não	não
quero	quero
de	de
vm	vm
outra	outra
cousa	coisa
nũqua	nmqua
a	a
pertendi	pertendi

ẽcomẽdainos	encomendarinos
ẽ	em
merçe	março
do	do
sr	senhor
meu	meu
tio	tio
duarte	duarte
alvz	alves
e	e
do	do
sr	senhor
ãto	anto
falo	falo
e	e
das	das
soras	senhoras
suas	suas
molheres	mulheres
e	e
fos	fos

que	que
sayo	saio
noso	nosso
irmão	irmão
dyo	dio
glz	gls
e	e
mãdou	mandou
chamar	chamar
a	a
sua	sua
molher	mulher
por	por
hũa	uma
quarta	quarta
e	e
ela	ela
foy	foi

q	que
des	des
q	que
nestas	nestas
partes	partes
hestamos	estamos
numqua	numqua
vymos	vimos
somẽte	comete
huã	ua
q	que
cõ	com
as	as
cartas	cartas
de	de
po	po
luys	luís
mãdastes	mandastes
q	que
vyerão	vieram
ter	ter
a	a
mão	mão
d	dona
amt	amt
lopez	lópez
e	e
vyerão	vieram
ter	ter
a	a
hesta	esta
vylla	vila
hũ	um
dya	dia
dypoys	dipois
q	que
nos	nos
vyemos	viemos
q	que
levey	levei
tamto	tanto
cõtemtamẽto	contentamento
cõ	com
hella	hella
q	que
dizervolo	dizer-vo-lo
não	não
sey	sei

e	e
o	o
mesmo	mesmo
fara	fara
don	don
jo	jo
a	a
quen	quem
pode	pode
acupar	supra
en	en
tudo	tudo

mas	mas
gças	guças
a	a
noso	nosso
sor	senhor
eu	eu
vym	vim
eu	eu
ẽfym	efim
a	a
minha	minha
võtade	vontade
e	e
serey	serei
ẽ	em
breve	breve
la	lá
na	na
tera	tera
prazemdo	prazendo
a	a
noso	nosso
sor	senhor

poque	poque
bẽ	bem
sabe	sabe
que	que
reliqũtur	relíqumtor
ĩ	ĩ
morbis	morbis
facille	facile
recidivũ	residivm
cõsueverunt	consueverunt

no	no
caixão	caixão
vai	vai
hũa	uma
pesa	pesa
de	de
touquinha	touquinha
pa	para
veo	vem
vormelha	vormelha
q	que
me	me
encomendou	encomendou

se	se
mãodar	mãodar
algũ	algum
dinhro	dinheiro
disto	disto
tomaio	tomaio
e	e
escreveme	escrevem
o	o
coãto	quanto
e	e
o	o
q	que
faz	faz
e	e
não	não
lhe	lhe
esquesa	esqueça
de	de
mo	mo
escrever	escrever
pa	para
saber	saber
ho	ho
q	que
ey	ei
de	de
fazer	fazer

snr	senhor

mãdaymo	mandaimo
por	por
almãcor	almacor
q	que
lhe	lhe
tornara	tornara
a	a
levar	levar
ho	ho
dinheyro	dinheiro
ẽpregado	empregado
ẽ	em
cousas	coisas
de	de
qua	qua
q	que
lhe	lhe
valhã	valha
mais	mais
e	e
fiquay÷lhe	fiquai-lhe
vos	vós
por	por
yso	iso
e	e
põde÷lhe	ponde-lhe
hos	hos
bordates	bordantes
ẽ	em
penhor	penhor
ẽ	em
sua	sua
mão	mão
e	e
venha	venha
todavya	todavia
ho	ho
freo	frio

de	de
mezquita	mesquita
e	e
pasqual	pasqual
cerrão	cerram
se	se
abanda	abanda
e	e
disem	dissem
q	que
se	se
va	va
quem	quem
se	se
quiser	quiser
yr	ir
e	e
q	que
se	se
esta	esta
quem	quem
se	se
quiser	quiser
estar	estar

o	o
boysu	boisu
de	de
trigo	trigo
de	de
la	lá
mesmo	mesmo
da	da
rochela	rochelá
valeoo	valiou
a	a
bxx	bxx
rs	res
e	e
agora	agora
val	val
a	a
x	x

e	e
asy	asi
se	se
teverdes	tiverdes
novas	novas
de	de
marseylhas	marceiras
e	e
de	de
minha	minha
mãae	mãe
e	e
de	de
todos	todos
nosos	nossos
amygos	amigos

pa	para
dar	dar
cõta	conta
a	a
vm	vm
de	de
meus	meus
trabalhos	trabalhos
q	que
cõ	com
hella	hella
tenho	tenho
pasados	passados
he	é
muito	muito
llargo	largo

eu	eu
vos	vós
rogo	rogo
que	que
vos	vós
emtemdaes	entendais
nyso	nisso
e	e
me	me
fazr	fazer
este	este
prazer	prazer
e	e
eu	eu
volo	volo
reconhecerey	reconhecerei

nesta	nesta
nõ	non
digo	digo
mais	mais
somte	somente
q	que
o	o
noso	nosso
sñr	señor
ho	ho
tenha	tenha
sempre	sempre
ẽ	em
sua	sua
guarda	guarda

de	de
coçhin	cossim
a	a
0	0
de	de
dezro	dizeiro
de	de
0000	0000
de	de
voso	vosso
marido	marido
jullião	juliano
da	da
costa	costa
filha	filha

e	e
não	não
sega	sega
carta	carta
tam	tão
curta	corta
como	como
a	a
q	que
me	me
qua	qua
mãdaes	mandais
q	que
carta	carta
para	para
tam	tão
lomge	longe
tera	tera
não	não
ha	ha
de	de
ser	ser
tão	tão
curta	corta

vosos	vossos
cunhados	cunhados
vos	vós
mandão	mandam
mtos	muitos
rosados	rosados

e	e
de	de
como	como
asim	assim
o	o
dice	disse
e	e
q	que
o	o
conhecia	conhecia
por	por
serẽ	serem
ambos	ambos
naturaes	naturais
desta	desta
cidade	cidade
e	e
q	que
o	o
ditto	dito
anto	anto
de	de
araujo	araujo
ficava	ficava
con	con
vida	vida
o	o
afirmo	afirmo
in	in
verbo	verbo
saçerdotis	caçardotis

de	de
seu	seu
sobrinho	sobrinho
avizo	aviso
a	a
vm	vm
q	que
he	é
botado	botado
a	a
essa	essa
terra	terra
e	e
me	me
fes	fez
a	a
maior	maior
ruindade	ruindade
q	que
podia	podia
ser	ser

o	o
q	que
vs	vos
me	me
dis	diz
de	de
crãganor	craganor
mtos	muitos
annos	annus
ha	ha
q	que
o	o
tenho	tenho
escro	escuro
a	a
sua	sua
mage	mage

da	da
emquesisão	enquisição
o	o
ldo	lendo
sebastião	sebastião
roz	ros
ao	ao
v÷rei	v-rei
não	não
deixarei	deixarei
de	de
escrever	escrever
o	o
q	que
convem	convém

valhame	valham
jezu	jesu
christo	christo
q	que
não	não
sei	sei
o	o
q	que
digo	digo
nẽ	ne
conheco	conheço
o	o
estado	estado
em	em
q	que
estou	estou
q	que
he	é
tal	tal
que	que
ja	já
não	não
permite	permite
este	este
istilo	estilo

tira	tira
almas	almas
da	da
outra	outra
vida	vida
com	com
devasão	devasão
pa	para
lhe	lhe
falarem	falarem
a	a
suber	suber
o	o
que	que
esta	esta
pa	para
vir	vir

des	des
me	me
acuda	acuda
e	e
a	a
todos	todos
nos	nos
gde	guarde

e	e
isto	isto
he	é
pa	para
serta	certa
deligençia	diligençia
q	que
se	se
ha	ha
de	de
fazer	fazer
com	com
elles	eles
q	que
eu	eu
do	do
papel	papel
não	não
fio	fio
porq	porque
asim	assim
mo	mo
ordena	ordena
a	a
da	da
snra	senhora

de	de
mais	mais
disto	disto
ficão	ficam
na	na
mão	mão
de	de
mr	mr
lamego	lamego
00	00
duzias	dúzias
e	e
meya	meia

asy	asi
peso	peço
muta	muta
pasiensia	paciência
a	a
nnoso	nenoso
snor	senhor
os	os
meninos	meninos
com	com
saude	saúde
e	e
sua	sua
avo	avó

o	o
q	que
eu	eu
pesso	peço
a	a
vas	vas
illmas	ilumas
he	é
qdo	quando
me	me
mandem	mandem
ir	ir
q	que
seje	seje
em	em
nao	não
de	de
bandeira	bandeira
segura	segura
em	em
rezão	razão
da	da
minha	minha
liberdade	liberdade
do	do
risco	risco
do	do
mouro	mouro

mandeiio	mandeirio
levantar	levantar
e	e
esteve	esteve
quasi	quase
perdido	perdido
mas	mas
alevãtousse	levantousse

isto	isto
me	me
parese	parece
q	que
me	me
disse	disse
não	não
estando	estando
bem	bem
lembrado	lembrado
se	se
foi	foi
assi	assi

a	a
vosa	vossa
filha	filha
hũa	uma
abraso	abraço
mto	muito
arochado	rochado
jeronimo	jerónimo
luis	luís
mtos	muitos
recados	recados
o	o
pridigam	predigam
mtos	muitos

asy	asi
que	que
nom	nom
vos	vós
desconsoleis	desconsoleis
o	o
snor	senhor
dom	dom
verisimo	veríssimo
estimou	estimou
mto	muito
de	de
ouvir	ouvir
novas	novas
vosas	vossas
e	e
os	os
mais	mais
snores	senhores

v	vossa
vca	vca
00	00
de	de
junho	junho
de	de
000	000
o	o
duque	duque
quem	quem
canta	canta
resão	resão
tem	tem
como	como
eu	eu
para	para
desejar	desejar
a	a
vs	vos
mtos	muitos
successos	sucssos
de	de
gosto	gosto
e	e
de	de
alegrar	alegrar
com	com
todos	todos
os	os
que	que
lhe	lhe
vir	vir
da	da
mesma	mesma
manra	maneira
sabera	sabera
sintir	sentir
os	os
que	que
lhe	lhe
succedem	succedem
pello	pelo
contrario	contrário

e	e
lhe	lhe
caaram	cavaram
a	a
casa	casa

negco	negaco
dela	dela
me	me
dá	dá
grandesimo	grandecimo
cudado	sudando
por	por
sertas	certas
rezois	razóis
q	que
acho	acho
eu	eu

londres	londres
00/00	00/00
de	de
agosto	agosto
de	de
0000	0000
amo	amo
e	e
cato	cato
de	de
vm	vm
me	me
diaz	dias
snor	senhor
abbade	abade
festejarei	festejarei
q	que
vm	vm
pesua	possua
perfeita	perfeita
saude	saúde
eu	eu
fico	fico
con	con
saude	saúde
pa	para
o	o
q	que
vm	vm
me	me
ordenar	ordenar
de	de
seu	seu
serviço	serviço

não	não
se	se
bos	bos
de	de
de	de
dinheiro	dinheiro
q	que
ds	deus
não	não
he	é
de	de
faltar	faltar
q	que
eu	eu
ainda	ainda
não	não
bendi	bendi
nada	nada
do	do
q	que
me	me
deixastes	deixastes
nem	nem
enpinhei	empenhei
nem	nem
por	por
iso	iso
me	me
vai	vai
milhor	melhor

eu	eu
a	a
tenho	tenho
seja	seja
elle	ele
mto	muito
louvado	louvado
pera	para
cervir	servir
a	a
vm	vm
em	em
tudo	tudo
qto	quanto
me	me
mandár	mandár

