cousa	coisa
mais	mais
se	se
houver	houver

o	o
todo	todo
voso	vosso
yrmão	irmão
e	e
amygo	amigo
adriam	aderiam
de	de
borgue	borge
senhor	senhor

e	e
se	se
eu	eu
nam	nam
for	for
entenda	entenda
q	que
nam	nam
vou	vou
por	por
falta	falta
de	de
desejos	desejos
q	que
tenha	tenha
mais	mais
de	de
ver	ver
a	a
v	vossa
q	que
de	de
lhe	lhe
escrever	escrever
porq	porque
como	como
digo	digo
ventura	ventura
vai	vai
tambem	também
agora	agora
e	e
ana	ana
pereira	pereira
jumtamente	juntamente
eu	eu

que	que
vos	vós
leve	leve
vosa	vossa
molher	mulher
que	que
eu	eu
me	me
ofreco	ofereço
a	a
vola	vola
levar	levar
la	lá
ou	ou
vos	vós
detremynay	detriminai
de	de

de	de
paris	paris
vimte	vinte
e	e
tres	tres
dias	dias
de	de
marco	marco
de	de
0000	0000
do	do
muyto	muito
obidiẽte	obediente
filho	filho
gasp	gasp
preve	preve
por	por
muitas	muitas
vezes	vezes
vos	vós
tenho	tenho
escryto	escrito
e	e
não	não
ey	ei
tydo	tido
a	a
dyas	dias
novas	novas
de	de
vos	vós

sors	senhores
irmãos	irmãos

pella	pela
minha	minha
lenbransa	lembrança
no	no
cabo	cabo
della	dela
vera	vera
ho	ho
q	que
e	e
pa	para
cada	cada
hũ	um
ho	ho
q	que
tudo	tudo
sra	senhora
mãodareis	mãodareis
asĩ	asĩ
como	como
o	o
mãodo	mamando
porq	porque
me	me
vai	vai
niso	nisso
meu	meu
credito	crédito

quanto	quanto
ao	ao
outro	outro
xpão÷novo	xpão-novo
q	que
tornei	tornei
a	a
repregũtar	repregmentar
cujo	cujo
treslado	treslo
jaa	jaa
mandei	mandei
a	a
vm	vm
q	que
hera	hera
de	de
s	santo
vte	vote
da	da
beira	beira
sua	sua
vida	vida
forma	forma
e	e
vertudes	virtudes
posso	posso
testimunhar	testemunhar
p	p
muito	muito
vtuoso	vituoso
porq	porque
foi	foi
aqui	aqui
culpado	culpado
num	num
de	de
q	que
foi	foi
pera	para
as	as
galles	gales
por	por
dous	dous
annos	annus
mas	mas
com	com
q	que
me	me
disse	disse
ser	ser
vdade	vandade
o	o
q	que
jaa	jaa
tinha	tinha
dito	dito
q	que
pode	pode
seer	sier
o	o
cõteudo	conteúdo
no	no
auto	auto

e	e
asi	assi
he	é
sua	sua
molher	mulher

sõr	senhor
primo	primo
vos	vós
stifiquo	santifiquo
que	que
se	se
fose	fosse
posivell	possível
ir	ir
a	a
ese	esse
reino	reino
a	a
desafiar	desafiar
pa	para
cõbater	combater
a	a
quẽ	quem
quisese	quisesse
sostemtar	sustentar
as	as
mallicias	malicias
e	e
pouqua	pouqua
rezão	razão
que	que
nesa	nessa
parte	parte
tem	tem
eu	eu
o	o
faria	faria
poque	poque
na	na
casa	casa
do	do
prĩcipe	prĩcipe
e	e
na	na
igreja	igreja
e	e
repubriqua	repubriqua
nõ	non
se	se
a	a
de	de
dar	dar
excãdalo	excandalo

fiqo	fiquem
mui	mui
confiado	confiado
q	que
na	na
reposta	reposta
destas	destas
me	me
escrevera	escrevera
q	que
são	são
ja	já
meus	meus
dezejos	desejos
conpridos	compridos
e	e
fiqa	fique
minha	minha
fa	fa
no	no
mostro	mostro
q	que
sobre	sobre
estas	estas
esperãsas	esperanças
vou	vou
ja	já
vivendo	vivendo
e	e
descansando	descansando

e	e
creame	crime
q	que
quẽm	quem
não	não
trata	trata
nesta	nesta
terra	terra
sendo	sendo
mercador	mercador
q	que
não	não
se	se
deve	deve
de	de
ter	ter
por	por
homẽ	homem
porq	porque
ho	ho
negocio	negócio
desta	desta
terra	terra
he	é
mto	muito
util	útil
pa	para
quẽ	quem
se	se
aplica	aplica
a	a
elle	ele
e	e
não	não
quer	quer
viver	viver
de	de
gentil	gentil
homẽ	homem
e	e
se	se
regẽ	regem
por	por
saber	saber
e	e
não	não
por	por
vaidades	vaidades
como	como
algũns	algumis
dos	dos
nosos	nossos
fizerão	fizeram
q	que
vuverão	viverão
asim	assim

espo	expo
ẽ	em
deos	deus
q	que
me	me
leixe	leixe
faz	faz
como	como
eu	eu
devo	devo
e	e
desejo	desejo

pra	par
o	o
govnador	govenador
hirão	irão
as	as
cartas	cartas
q	que
vm	vm
pede	pede
mas	mas
não	não
temos	temos
ainda	ainda
nobas	novas
de	de
ser	ser
na	na
baia	baia
avedoa	havendo-a
ds	deus
levado	levado
em	em
pas	pas

e	e
antonces	antons
façades	façadas
de	de
mỹ	mim
aquilo	aquilo
q	que
for	for
seu	seu
sãto	santo
serviso	serviço

duas	duas
outras	outras
cartas	cartas
tenho	tenho
rdo	rendo
de	de
vm	vm
ẽ	em
resposta	resposta
de	de
hũa	uma
que	que
lhe	lhe
escrevi	escrevi
por	por
po	po
frz	franz
que	que
desta	desta
vila	vila
foy	foi
pela	pela
posta	posta

cõtamto	contamento
q	que
he	é
aymda	ainda
hesta	esta
ẽ	em
lõdres	londres
ate	até
vyr	vir
requado	requado
de	de
potugall	potugal
e	e
loguo	logo
he	é
aquy	aqui

e	e
a	a
sra	senhora
dona	dona
ma	ma
peso	peço
q	que
vos	vós
queira	queira
mexiriqar	mexeriquear
comigo	comigo
se	se
fareis	fareis
o	o
contrairo	contrairo
e	e
mo	mo
escreva	escreva
mto	muito
meudamte	miúdamente
q	que
espero	espero
en	en
ds	deus
que	que
vos	vós
a	a
de	de
dar	dar
senpre	sempre
o	o
nesesario	necessário

ele	ele
bem	bem
me	me
podia	podia
ver	ver
a	a
mỹ	mim
mas	mas
eu	eu
a	a
ele	ele
não	não

pesso	peço
a	a
vmce	vm
pello	pelo
amor	amor
de	de
ds	deus
ma	ma
emvie	envie
mais	mais
depressa	depressa
q	que
puder	puder

e	e
comtudo	contudo
dyguo	digo
que	que
ho	ho
chão	chão
asy	asi
como	como
estaa	estava
ẽ	em
mynha	minha
comcyẽcya	consciencia
val	val
mto	muito
bẽ	bem
de	de
foro	foro
ẽ	em
cada	cada
hũ	um
anno	anno
qtro	quatro
myll	mil
e	e
quynhẽtas	quinhentas
e	e
duas	duas
gas	gas

mes	mes
o	o
dinhero	dinheiro
que	que
eu	eu
agora	agora
tenho	tenho
se	se
ẽtam	etão
o	o
tevera	tivera
eu	eu
fora	fora
mulher	mulher
de	de
vosa	vossa
m	muitos
hymda	hinda
que	que
era	era
metade	metade
castilhano	castilhano
e	e
castilhano	castilhano
gente	gente
tam	tão
baxa	bacha

por	por
hũs	hms
homes	homes
q	que
vierão	vieram
desa	desa
terre	terre
despois	depois
q	que
vim	vim
da	da
armada	armada
falei	falei
cõ	com
dous	dous
omes	omes
q	que
me	me
disserão	disseram
q	que
era	era
mesia	messia
gomes	gomes
morta	morta
e	e
portanto	portanto
me	me
atrevi	atrevi
a	a
fazer	fazer
ho	ho
q	que
fiz	fiz
sem	sem
ter	ter
culpa	culpa

rogo	rogo
a	a
ds	deus
seja	seja
per	per
bem	bem
folgei	folguei
muito	muito
por	por
me	me
desa	desa
livar	levar

pesolhe	peço-lhe
por	por
amor	amor
de	de
ds	deus
que	que
cõ	com
o	o
primeiro	primeiro
coreo	coreu
que	que
vier	vier
me	me
escreva	escreva
largo	largo
do	do
que	que
farei	farei
e	e
se	se
quiser	quiser
poque	poque
p	p
setẽbro	setembro
me	me
acabarei	acabarei
de	de
curar	curar
e	e
eradiquar	erradiquar
desta	desta
ma	ma
opillacão	opilação

meu	meu
irmão	irmão
eu	eu
vos	vós
emcomẽdo	encomendo
minha	minha
yrmãa	irmã
e	e
todos	todos
meos	meus
negoçios	negoçios
e	e
vos	vós
rogo	rogo
q	que
em	em
tudo	tudo
a	a
queiraes	queiras
ayudar	aiudar
e	e
acõselhar	aconselhar
e	e
asy	asi
a	a
richar	rixar
ocarom	ocarom

e	e
pa	para
remate	remate
do	do
q	que
digo	digo
levaria	levaria
eu	eu
mto	muito
gosto	gosto
q	que
quizeseis	quisésseis
ser	ser
freira	freira
no	no
mostro	mostro
en	en
q	que
vosa	vossa
mai	mai
ordenar	ordenar
porq	porque
esta	esta
e	e
a	a
sua	sua
võtade	vontade
e	e
de	de
vos	vós

dai	dai
la	lá
novas	novas
a	a
symão	simão
alvo	alvo
q	que
seu	seu
fo	fo
mto	muito
grande	grande
e	e
outo	outo
peqeno	pequeno
estão	estão
bõs	bós
e	e
tãbẽ	tabe
espera	espera
recado	recado
de	de
portugall	portugal
pera	para
ali	ali
vir	vir

he	é
noso	nosso
snõr	senhor
faça	faça
ho	ho
q	que
for	for
seu	seu
sirviço	serviço
haimda	ainda
q	que
tenho	tenho
muitos	muitos
cõtrairos	contrairmos
porq	porque
não	não
bastou	bastou
hũ	um
velhaco	velhasco
holleiro	oleiro
q	que
foi	foi
goarda	guarda
como	como
ja	já
sabera	sabera
q	que
aqui	aqui
esta	esta
preso	preso
q	que
deu	deu
ẽ	em
min	min
he	é
no	no
amigo	amigo
he	é
ẽ	em
houtras	outras
pas	pas
coaõto	coaoto
helle	ele
pude	pude
he	é
mais	mais
senão	senão
haimda	ainda
a	a
snõra	senhora
brytiz	britis
mẽndez	mendez
nos	nos
falltava	faltava
porq	porque
heu	eu
lho	lho
miriçia	miriçia
bẽ	bem

ho	ho
caixão	caixão
en	en
q	que
vão	vão
as	as
encomendas	encomendas
vos	vós
mãodo	mamando
com	com
mães	mães
nove	nove
abanos	abanos
q	que
vão	vão
dentro	dentro
pa	para
partirdes	partirdes
con	con
as	as
outras	outras
fras	fras

eu	eu
escrevo	escrevo
ao	ao
sõr	senhor
almỹrãte	almimerante
e	e
o	o
aviso	aviso
do	do
q	que
qua	qua
pasa	passa
e	e
q	que
avise	avise
a	a
elrey	errei
tãobeem	tambeem
e	e
q	que
escreva	escreva
ao	ao
mayre	maire
da	da
rochela	rochelá
porq	porque
lhe	lhe
pareçe	pareça
q	que
eu	eu
sou	sou
vimdo	vindo
por	por
minha	minha
vontade	vontade

não	não
tenhays	tenhais
pena	pena
que	que
damdo÷lhe	dando-lhe
dẽs	des
suas	suas
mãos	mãos
se	se
a	a
de	de
mãter	manter

sor	senhor
por	por
o	o
meu	meu
melhor	melhor
firmado	firmado
saberias	saberias
todas	todas
as	as
novas	novas
de	de
minha	minha
casa	casa

aos	aos
mais	mais
tenho	tenho
pera	para
mim	mim
q	que
vivem	vivem
a	a
lei	lei
de	de
bons	bons
xpãons	xpãons

sera	sera
ocasião	ocasião
de	de
hũa	uma
grande	grande
doenca	doença
pera	para
mĩ	mĩ

nosso	nosso
snor	senhor
ett	et

e	e
pedimdo÷mas	pedindo-mas
ele	ele
co	co
este	este
achaque	achaque
ho	ho
escrevery	escreverei
ao	ao
cõde	conde
do	do
vymioso	vinioso
e	e
o	o
cõde	conde
da	da
castanheyra	castanheira
e	e
a	a
fernã	ferna
d	dona
alvares	alvares
q	que
tem	tem
estas	estas
cousas	coisas
todas	todas
nas	nas
suas	suas
mãos	mãos
e	e
vyrnos÷hia	vir-nos-ia
o	o
cõtrato	contrato
cõ	com
qu	qu
elrey	errei
de	de
maroquos	marroquimos
ganhase	ganhasse
mais	mais
de	de
corẽta	coreta
por	por
cento	cento
e	e
cõ	com
que	que
fosemos	fossemos
riquos	riquos

a	a
pouqua	pouqua
cõfiança	confiança
dos	dos
portadores	portadores
e	e
querer	querer
fazer	fazer
ho	ho
q	que
me	me
per	per
vm	vm
foi	foi
cometido	cometido
ho	ho
segredo	segredo
como	como
comvinha	convinha
e	e
remisso	remisso
nelle	nele
porq	porque
algumas	algumas
das	das
ausentes	ausentes
e	e
outras	outras
pergũtei	pergamentei
vagarosamẽte	vagarosamente
per	per
sentido	sentido

ele	ele
me	me
levou	levou
cartas	cartas
pera	para
vm	vm
as	as
quais	quais
creio	creio
tera	tera
avidas	havidas
poq	poque
ẽ	em
sua	sua
mão	mão
yão	ião
a	a
bom	bom
recado	recado

quãto	quanto
ao	ao
q	que
dizes	dizes
q	que
se	se
ho	ho
semear	semear
ate	até
as	as
atalays	atalais
e	e
o	o
gado	gado
por	por
õde	onde
quyzerem	quiserem
q	que
o	o
tomares	tomares
ja	já
ves	vez
nyso	nisso
ter	ter
escryto	escrito
nã	nã
fares	fares
mais	mais
q	que
ho	ho
q	que
vos	vós
madey	madei
dizer	dizer
noutra	noutra
carta	carta

sr	senhor
me	me
mamday	mandai
novas	novas
ẽ	em
todalas	toda-as
cartas	cartas

isto	isto
digo	digo
que	que
diga	diga
vm	vm
a	a
sora	senhora
sua	sua
sougra	sogra
porque	porque
sei	sei
que	que
a	a
de	de
folgar	folgar
mto	muito
asi	assi
como	como
eu	eu
folgo	folgo
cõ	com
seu	seu
bem	bem

he	é
porque	porque
espero	espero
qu	qu
ele	ele
sabera	sabera
parte	parte
da	da
verdade	verdade
não	não
dyguo	digo
nesta	nesta
mays	mais

não	não
dygo	digo
mays	mais
somẽte	comete
q	que
ds	deus
sega	sega
cõ	com
todos	todos

suas	suas
sobrynhas	sobrinhas
lhe	lhe
beyjão	beijão
as	as
mãos	mãos

he	é
lhes	lhes
peço	peço
me	me
ẽcomẽdẽ	encomende
a	a
noso	nosso
snõr	senhor
he	é
q	que
esta	esta
ajão	ajam
por	por
sua	sua

folgaria	folgaria
q	que
se	se
vise	visse
com	com
algũs	algums
de	de
meus	meus
irmãos	irmãos
pera	para
q	que
de	de
mỹ	mim
lhe	lhe
de	de
novas	novas

a	a
todos	todos
ẽcomẽdo	encomendo

e	e
asỹ	assim
ẽ	em
grasa	grassa
de	de
meos	meus
yrmos	irmos
e	e
yrmãs	irmãs

somemte	somente
os	os
dyas	dias
pasados	passados
teve	teve
hũas	umas
regras	regras
que	que
escreveo	escreveu
a	a
qua	qua
em	em
nome	nome
de	de
luys	luís
em	em
que	que
me	me
dezya	dizia
que	que
estavays	estavais
vos	vós
em	em
sevylha	sevilha
avya	havia
dyas	dias

mas	mas
não	não
se	se
me	me
da	da
a	a
nada	nada
que	que
não	não
deyxo	deixo
de	de
levar	levar
aguora	agora
melhor	melhor
vyda	vida
do	do
que	que
ãtão	antão
levey	levei

mas	mas
não	não
nos	nos
foi	foi
nesesario	necessário
porq	porque
nos	nos
não	não
falltou	faltou
nada	nada
por	por
aver	haver
senpre	sempre
mta	muita
agoa	agua
pa	para
os	os
pobres	pobres

a	a
voso	vosso
serviço	serviço
fabiam	fabiam
roiz	ruiz
em	em
lomdres	londres
a	a
00	00
de	de
maio	maio
de	de
0000	0000

dizem-÷me	dizem-me
que	que
bem	bem
pode	pode
vs	vos
fazer	fazer
o	o
prazo	prazo
sem	sem
autoridade	autoridade
do	do
outro	outro
mostro	mostro
com	com
não	não
habayxar	abaixar
o	o
foro	foro
em	em
que	que
estão	estão

he	é
agora	agora
la	lá
nam	nam
sey	sei
que	que
tal	tal
he	é

não	não
paresa	pareça
q	que
por	por
me	me
porduar	pordar
q	que
por	por
iso	iso
fiquais	fiquais
menos	menos
honrada	honrada

eu	eu
sra	senhora
não	não
entro	entro
no	no
meu	meu
cargo	cargo
de	de
ormũz	oroms
senão	senão
daqui	daqui
a	a
dous	dous
anos	anos
porq	porque
ho	ho
q	que
serve	serve
não	não
entrou	entrou
coando	comando
ouvera	houvera
por	por
hũ	um
enbarasso	embaraço
q	que
teve	teve
do	do
q	que
fiquei	fiquei
tall	tal
q	que
endey	endei
pder	poder
o	o
sizo	siso
mas	mas
espero	espero
en	en
ds	deus
q	que
ho	ho
ey	ei
de	de
svir	silvir
e	e
me	me
a	a
de	de
fazer	fazer
mtas	muitas
ms	ms
pello	pelo
q	que
lhe	lhe
vos	vós
sra	senhora
mereses	mereces
e	e
eu	eu
vos	vós
pormeto	pormento
q	que
q	que
tãoto	tamento
q	que
ho	ho
acabar	acabar
me	me
va	va
logo	logo
pa	para
vos	vós

e	e
de	de
caminho	caminho
pera	para
aiamomte	aimonte
e	e
por	por
ser	ser
tão	tão
perto	parto
desa	desa
cidade	cidade
posto	posto
q	que
outas	muitas
a	a
vm	vm
aja	aja
escrito	escrito
mais	mais
larguo	largo
comtudo	contudo
fiz	fiz
esta	esta
avẽtura	aventura
se	se
aimda	ainda
o	o
toparia	toparia
ẽ	em
fframdes	ffernandes
poq	poque
sei	sei
folgara	folgará
sõr	senhor
de	de
saber	saber
de	de
mĩ	mĩ
novas	novas
amiude	amiúde
aimda	ainda
q	que
eu	eu
o	o
mesmo	mesmo
dezejo	desejo
tenho	tenho

e	e
cõ	com
verdade	verdade
asi	assi
o	o
pode	pode
dizer	dizer

e	e
agora	agora
veio	veio
da	da
perdisão	perdição
porq	porque
se	se
sallvou	salvou
toda	toda
a	a
jente	jente
e	e
en	en
hũa	uma
nao	não
q	que
fizerão	fizeram
pequena	pequena
na	na
ilha	ilha
onde	onde
se	se
pderão	poderão
en	en
q	que
se	se
sallvarão	salvaram
e	e
algũa	alguma
fazda	fazenda

vte	vote
mendez	mendez
snra	senhora
molher	mulher

he	é
bosas	bosas
merçes	merços
ho	ho
saberão	saberão
la	lá
melhor	melhor
q	que
hestão	estão
mais	mais
perto	parto
q	que
posto	posto
q	que
nesas	nessas
teras	teras
não	não
tem	tem
q	que
fazer	fazer

ey	ei
recebido	recebido
muita	muita
cortezia	cortesia
em	em
minha	minha
companhia	companhia
po	po
amor	amor
de	de
mi	mi

sempre	sempre
tive	tive
intẽcão	inteção
de	de
absolver	absolver
nas	nas
cõfisões	confissões
tanto	tanto
q	que
acõtesia	acontecia
per	per
escrupulo	escrupulo
repetir	repetir
duas	duas
veses	vezes
a	a
forma	forma
d'	d'
absolvição	absolvição
e	e
assi	assi
seria	seria
eu	eu
absoluto	absoluto
a	a
hora	hora
da	da
morte	morte
polo	polo
cõfessor	confessor
como	como
tive	tive
sempre	sempre
intenção	intenção
de	de
absolver	absolver
e	e
assi	assi
nos	nos
mais	mais
sacramẽtos	sacramentos
q	que
ministrei	ministrei
e	e
recebi	recebi
pelo	pelo
q	que
pesso	peço
a	a
vs	vos
e	e
ainda	ainda
obrigo	obrigo
mande	mande
publicar	publicar
isto	isto
ẽ	em
as	as
terras	terras
de	de
seu	seu
bispado	bispo
pa	para
honra	honra
de	de
ds	deus
a	a
qual	qual
deve	deve
prevalecer	prevalecer
mais	mais
q	que
o	o
credito	crédito
dos	dos
inquisidores	inquisidores

tio	tio
e	e
sor	senhor
mel	mel
tenreiro	tenreiro
de	de
mello	melo

admiravãosse	admirávamos
de	de
minhas	minhas
sentencas	sentenças
e	e
de	de
minhas	minhas
audiencias	audiências

do	do
q	que
fiqua	fiqua
claro	claro
q	que
todos	todos
os	os
males	males
seguintes	seguintes
de	de
hũa	uma
falsidade	falsidade
forão	foram
injustamẽte	injustamente
causados	causados

elle	ele
tambem	também
he	é
de	de
montemor÷o÷velho	montimor-o-velho

logo	logo
mandei	mandei
tomar	tomar
hũa	uma
falua	fala
pa	para
mandar	mandar
hũ	um
criado	criado
mas	mas
foi	foi
o	o
tpo	tpao
tal	tal
que	que
não	não
pode	pode
partir	partir
senão	senão
a	a
00	00
de	de
janeiro	janeiro
e	e
por	por
mais	mais
diliga	diligência
q	que
fes	fez
tomando	tomando
postas	postas
de	de
madrid	madrid
pa	para
lisboa	lisboa
não	não
pode	pode
chegar	chegar
senão	senão
depois	depois
de	de
vs	vos
partido	partido
tres	tres
dias	dias
o	o
que	que
sinti	sinti
mto	muito

não	não
quero	quero
ir	ir
por	por
diante	diante
porq	porque
la	lá
deve	deve
vm	vm
de	de
ter	ter
larga	larga
notisia	notícia
e	e
o	o
sor	senhor
v÷rei	v-rei
do	do
meu	meu
admiravel	admirável
procedimento	procedimento

e	e
abreviando	abreviando
as	as
falsidades	falsidades
foi	foi
condẽnado	condenado
mestre	mestre
alvaro	alvaro
surgião	surgião
e	e
mui	mui
catholico	católico
cõ	com
trinta	trinta
ou	ou
quarenta	quarenta
testimunhas	testemunhas
todas	todas
falsas	falsas

cadea	cadeia
rio	rio
de	de
janeiro	janeiro
00	00
de	de
março	março
de	de
0000	0000
a	a
com	com
profunda	profunda
reverencia	reverência
e	e
obedientissimo	obedientíssimo
servo	servo
de	de
vas	vas
illmas	ilumas
sas	sas
o	o
pe	pé
vo	vo
franco	franco
guomes	gomes
sardinha	sardinha
etc	etc

oje	hoje
00	00
de	de
maio	maio
d	dona
0000	0000
desta	desta
cunhada	cunhada
de	de
vm	vm
domingas	domingas
da	da
araujo	araujo
oje	hoje
00	00
de	de
maiio	maijo
do	do
anno	anno
de	de
0000	0000
annos	annus
snor	senhor
cunhado	cunhado

de	de
todas	todas
as	as
que	que
mando	mando
a	a
vm	vm
me	me
fiqua	fiqua
a	a
copia	copia
e	e
simto	cimento
n	n
a	a
quamdo	quando
vem	vem
as	as
de	de
vm	vm
não	não
me	me
respomder	responder
a	a
tudo	tudo
o	o
que	que
nelas	nelas
digo	digo

como	como
eu	eu
ha	ha
00	00
annos	annus
ando	ando
por	por
estas	estas
ptes	pantes
pouco	pouco
exemplo	exemplo
podião	podiam
tomar	tomar
de	de
mĩ	mĩ
pa	para
q	que
tivece	tivesse
eu	eu
algũa	alguma
culpa	culpa
mas	mas
como	como
eu	eu
fui	fui
en	en
mocidade	mocidade
tão	tão
mal	mal
inclinado	inclinado
imitarião	imitariam
meus	meus
feitos	feitos
pello	pelo
sangue	sangue

vm	vm
escerva	escarva
o	o
leseado	liciado
frço	forço
teixeira	teixeira
q	que
espere	espere
mais	mais
algũ	algum
tenpo	tempo

o	o
portador	portador
leva	leva
a	a
mais	mais
ordem	ordem

e	e
o	o
mesmo	mesmo
pareçera	pareçara
a	a
todos	todos
q	que
ponderarẽ	ponderarem
sem	sem
paixão	paixão
pq	pq
p	p
este	este
modo	modo
em	em
q	que
emtrodosiu	introduziu
vs	vos
este	este
tributo	tributo
em	em
q	que
a	a
cide	side
não	não
queria	queria
vir	vir
ha	ha
tantos	tantos
annos	annus
e	e
dã	dã
modo	modo
pa	para
se	se
defender	defender
e	e
refaser	refazer
as	as
ruinas	ruínas
q	que
tinha	tinha

ela	ela
me	me
respondeo	respondeu
q	que
estimara	estimará
mto	muito
querer	querer
vam	vam
couza	coisa
em	em
seu	seu
reino	reino
