diego	diego
de	de
aguilar	aguilar
vco	vo
de	de
rioseco	kiosco
hijo	hijo
de	de
geronimo	jerónimo
de	de
aguilar	aguilar
de	de
leon	léon
que	que
es	es
su	su
deudo	adeudo

soplico	suplico
a	a
vasmds	vms
que	que
si	si
escrivieren	escribieron
qu	que
escrivan	escriban
de	de
otro	otro
modo	modo
o	o
conforme	conforme
como	como
quedo	quedo
pues	pues
que	que
sabe	sabe
mi	mi
ermano	hermano
que	que
no	no
tengo	tengo
que	que
gastar	gastar
no	no
quien	quien
me	me
lo	lo
de	de
si	si
no	no
es	es
dios	dios
del	del
zielo	cielo
y	y
los	los
que	que
tengo	tengo
dichos	dichos

y	y
creo	creo
no	no
se	se
imprimira	imprimir
otra	otra
impresion	impresión
tan	tan
presto	presto
q	que
assi	asi
lo	lo
mandara	mandara
vm	vm
decir	decir
a	a
todos	todos
que	que
es	es
la	la
verdad	verdad

que	que
yo	yo
le	le
declarare	declararé
la	la
verdad	verdad
en	en
viniendo	viniendo

en	en
lo	lo
que	que
vm	vm
se	se
justifica	justifica
que	que
rreciba	reciba
su	su
buena	buena
voluntad	voluntad
que	que
no	no
a	a
podido	podido
mas	más
y	y
q	que
todo	todo
lo	lo
a	a
procurado	procurado
como	como
cosa	cosa
propia	propia
assi	asi
lo	lo
creo	creo
y	y
conozco	conozco
la	la
mucha	mucha
bondad	bondad
de	de
vm	vm
y	y
cuidado	cuidado
y	y
deseo	deseo
de	de
hazerme	hacerme
merced	merced
por	por
lo	lo
qual	cual
quedo	quedo
en	en
mucha	mucha
obligon	obligo
de	de
servir	servir
a	a
vm	vm
en	en
todo	todo
lo	lo
que	que
me	me
mandare	mandaré
y	y
a	a
cosas	cosas
de	de
vm	vm
ofreciendose	ofreciéndose
me	me
emplee	emplee

y	y
asimismo	asimismo
vendra	vendrá
en	en
el	el
poder	poder
pa	pa
cobrar	cobrar
lo	lo
de	de
villanueba	villanueba
de	de
alcaraz	alcatraz
qu	que
es	es
muerta	muerta
ya	ya
mi	mi
aguela	asuela
de	de
cto	co
xxv	xx
años	años
y	y
creo	creo
que	que
se	se
podra	podrá
sacar	sacar
pa	pa
calços	caldos
y	y
jubon	juvin

si	si
dios	dios
os	os
diere	diera
bentura	bentura
que	que
ayas	hayas
de	de
enbiar	enviar
algun	algún
socorro	socorro
a	a
españa	españa
sea	sea
en	en
algunos	algunos
cueros	cueros
porque	porque
en	en
siendo	siendo
cosa	cosa
de	de
dinero	dinero
el	el
no	no
se	se
cobra	cobra
porque	porque
dizen	dicen
que	que
el	el
rey	rey
lo	lo
a	a
menester	menester
y	y
no	no
se	se
puede	puede
cobrar	cobrar
tan	tan
presto	presto

a	a
parientes	parientes
solo	solo
de	de
los	los
que	que
tengo	tengo
dicho	dicho
se	se
haga	haga
quenta	cuenta
que	que
de	de
los	los
demas	demás
no	no
quenta	cuenta

y	y
si	si
no	no
venis	venís
s	señor
agos	ajos
saver	saber
q	que
en	en
toda	toda
mi	mi
vida	vida
no	no
saldre	salde
de	de
aqui	aquí
porque	porque
no	no
quieren	quieren
pagar	pagar
por	por
mi	mi
asta	asta
saver	saber
la	la
verdar	vedar
y	y
lo	lo
demas	demás

pleg	peleg
a	a
nro	nuestro
sor	señor
y	y
a	a
nuestra	nuestra
señora	señora
de	de
se	se
las	las
quitar	quitar
como	como
yo	yo
deseo	deseo
salir	salir
de	de
aqui	aquí
y	y
vernos	vernos
todos	todos
con	con
descanso	descanso
como	como
vasmds	vms
desean	desean

y	y
procurar	procurar
las	las
vender	vender
bien	bien
y	y
creo	creo
q	que
ellas	ellas
aran	aran
vender	vender
de	de
contado	contado
todo	todo
los	los
demas	demás
libros	libros
que	que
van	van
en	en
compa	coma
de	de
las	las
dichas	dichas
biblias	biblias
q	que
esto	esto
es	es
la	la
causa	causa
porque	porque
los	los
embio	envío
porq	porque
de	de
otra	otra
manera	manera
y	y
servir	servir
a	a
vm	vm
por	por
vender	vender
dichas	dichas
biblias	biblias
no	no
avia	había
neçesidad	necesidad
de	de
embiarlas	enviarlas
alla	allá
que	que
aca	aca
demasiado	demasiado
de	de
bien	bien
se	se
vendieran	vendieran

vos	vos
mira	mira
vuestra	vuestra
concieça	conceda
si	si
lo	lo
hizistes	hiciste
o	o
no	no
y	y
si	si
podeis	podéis
dar	dar
algunos	algunos
desgarguos	desgastados
en	en
el	el
neguocio	negocio
porq	porque
os	os
va	va
la	la
vida	vida
y	y
la	la
onrra	honra

y	y
ansi	amsi
con	con
esto	esto
no	no
tengo	tengo
mas	más
que	que
dezir	decir
sino	sino
que	que
dios	dios
os	os
tenga	tenga
de	de
su	su
mano	mano
y	y
os	os
aga	haga
bueno	bueno
para	para
su	su
santo	santo
serbicio	servicio

a	a
mandamo	mandado
de	de
vasmds	vms
po	po
lopez	lópez
de	de
la	la
cañada	cañada
la	la
sentenzia	sentencia
yo	yo
la	la
saq	saque
y	y
la	la
tiene	tiene
luzia	lucía

y	y
holgara	holgura
rrecibir	recibir
cartas	cartas
de	de
vm	vm
en	en
esta	esta
postrera	postrer
caravela	caramelo
que	que
vino	vino
los	los
dias	días
pasados	pasados
por	por
saver	saber
todo	todo
lo	lo
que	que
montava	montaba
y	y
ante	ante
quien	quien
se	se
obligo	obligo
que	que
vm	vm
m	maría
escreivia	escribía
que	que
me	me
lo	lo
avisaria	aviaria
todo	todo
pero	pero
no	no
e	e
rrecibido	recibido
nengunas	ningunas
de	de
vm	vm
que	que
me	me
holgara	holgura
mucho	mucho
d	de
ello	ello

a	a
vido	vio
tambien	también
otros	otros
asi	así
luteranos	literatos
y	y
moros	monos
que	que
yo	yo
no	no
los	los
conosco	conozco
y	y
por	por
eso	eso
no	no
les	les
pongo	pongo
sus	sus
nobres	nobles

y	y
porque	porque
no	no
sirbe	sirve
de	de
mas	más
cristo	cristo
con	con
todos	todos

el	el
doctor	doctor
yañes	yáñez
se	se
dio	dio
a	a
la	la
piedad	piedad
tiene	tiene
el	el
sbenito	benito
por	por
tres	tres
años	años
le	le
an	an
privado	privado
que	que
cure	cure

en	en
estroto	estrato
papel	papel
va	va
todo	todo
lo	lo
que	que
se	se
a	a
de	de
azer	acer

no	no
resta	resta
mas	más
de	de
que	que
yo	yo
bea	vea
sienpre	siempre
sus	sus
cartas	cartas
pues	pues
en	en
su	su
ausençia	ausencia
pa	pa
mi	mi
no	no
abra	abra
otro	otro
mayor	mayor
consuelo	consuelo

y	y
no	no
os	os
burleis	burley
con	con
el	el
neguoçio	negocio
porq	porque
es	es
caso	caso
de	de
inquisiçiõ	inquisiçiõ

y	y
esto	esto
que	que
lo	lo
dejeys	dejes
echo	echo
y	y
sea	sea
mui	muy
breve	breve
y	y
mui	muy
presta	presta
va	va
venida	venida
porque	porque
mientra	mientra
mas	más
ayna	ayma
vinierdes	vinieren
señor	señor
mui	muy
mas	más
ayna	ayma
saldre	salde

y	y
mira	mira
señor	señor
que	que
se	se
aga	haga
lo	lo
que	que
va	va
en	en
los	los
avisos	avisos
y	y
lo	lo
digays	digáis
a	a
mi	mi
tio	tío
de	de
lo	lo
de	de
cavezas	cabezas
porque	porque
va	va
en	en
ello	ello
el	el
toque	toque

y	y
la	la
dicha	dicha
biblia	biblia
se	se
a	a
acavado	acabado
de	de
imprimir	imprimir
poco	poco
a	a
y	y
todas	todas
estan	están
en	en
mi	mi
poder	poder
que	que
no	no
se	se
hiçieron	hicieron
mas	más
de	de
mill	mill

ines	inés
de	de
tores	ores
tiene	tiene
gusto	gusto
con	con
los	los
niños	niños

tome	tome
esse	ese
para	para
vmd	vm

mis	mis
muchas	muchas
neçecidades	necesidades
y	y
travajos	trabajos
y	y
el	el
berme	verme
pereziendo	pereciendo
y	y
tan	tan
sin	sin
remedio	remedio
me	me
ubliga	obliga
a	a
bolber	volver
a	a
enfadar	enfadar
a	a
vm	vm
confiado	confiado
en	en
su	su
mucha	mucha
caridad	caridad
que	que
le	le
aseguro	aseguro
que	que
a	a
no	no
ser	ser
esto	esto
ansi	amsi
no	no
lo	lo
hiziera	hiciera

i	y
creo	creo
tampoco	tampoco
vm	vm
se	se
baldra	valdrá
d	de
el	el
cuia	cuya
bida	vida
aumente	aumente
dios	dios
los	los
años	años
de	de
su	su
desseo	deseo

ocaña	ocaña
a	a
00	00
de	de
mayo	mayo
de	de
0000	0000

b	besa
l	las
m	maría
de	de
vmd	vm
su	su
mr	mr
serv	servil
joseph	joseph
vêmdz	vmc
ssr	sr
dn	adn
miguel	miguel
de	de
sotom	soto

y	y
por	por
si	si
acasso	acaso
vmd	vm
no	no
me	me
conoçe	conoce
soi	soy
el	el
cajero	cajero
de	de
diego	diego
rodriguez	rodriguez
administrador	administrador
del	del
tavaco	tabaco
del	del
partido	partido
de	de
madrid	madrid

jhs	jhs
ma	ma
sean	sean
en	en
ntras	nuestras
almas	almas

sor	señor
bernardo	bernardino
portelo	portela

el	el
cura	cura
d	de
esta	esta
villa	villa
se	se
llama	llama
d	de
lorenzo	lorenzo
de	de
corjesimier	corjesimier
es	es
bicario	becario
de	de
la	la
probincia	provincia

y	y
como	como
solo	solo
es	es
esto	esto
el	el
sujeto	sujeto
no	no
me	me
alargo	alargo
a	a
mas	más
q	que
pidir	pedir
a	a
dios	dios
q	que
a	a
vm	vm
gde	stade
los	los
m	maría
annos	annas
q	que
le	le
descia	decía
su	su
mayor	mayor
servidor	servidor
de	de
vmd	vm
q	que
s	señor
m	maría
b	besa
rodrigo	rodrigo
diaz	díaz
henriques	enrique
el	el
cambio	cambio
pa	pa
essa	esa
izo	izó
ad	ad
000	000
cadiz	cádiz
000	000
lba	alba
00	00
0/0	00
sevilla	sevilla
000	000

gde	stade
dios	dios
en	en
bilbao	bilbao

servidora	servidora
de	de
vm	vm
q	que
s	señor
m	maría
b	besa
escolastica	escolta
de	de
zespedes	despides
matheo	mateo
ruiz	ruiz
carneros	carneros

estoi	estoy
en	en
la	la
cama	cama
passado	pasado
quinze	quince
diaz	díaz
con	con
una	una
mala	mala
pierna	pierna
que	que
tengo	tengo
herida	herida

no	no
le	le
pido	pido
a	a
dios	dios
mas	más
bien	bien
sino	sino
que	que
me	me
llebe	lleve
a	a
tus	tus
brassos	vasos
cossa	cosa
de	de
las	las
que	que
yo	yo
mas	más
desseo	deseo
y	y
espero	espero

no	no
me	me
admiro	admiro
que	que
quissas	quis
podre	pore
dezir	decir
yo	yo
por	por
ti	ti
aquel	aquel
refran	refrán
a	a
muertos	muertos
y	y
a	a
ydos	idos
no	no
ay	hay
amigos	amigos

luego	luego
que	que
topare	topar
quien	quien
me	me
los	los
quisiere	quisiera
dar	dar
las	las
vendere	venderé
sin	sin
aguardar	aguardar
mas	más
embiando	enviando
luego	luego
que	que
fuere	fuere
hecha	hecha
la	la
cuenta	cuenta
a	a
vm	vm
para	para
que	que
vea	vea
como	como
estemos	estemos
juntos	juntos

con	con
sta	ta
q	que
ynbio	indio
van	van
cartas	cartas
de	de
mi	mi
sra	sa
la	la
cama	cama
mayor	mayor
condesa	condesa
de	de
lemus	lemas
tia	tía
de	de
don	don
hurtdo	hurtado
y	y
hera	hera
del	del
duqe	duce
de	de
lerma	lema
para	para
quatro	cuatro
cardenales	cardinales
y	y
de	de
otros	otros
para	para
diferentes	diferentes
y	y
para	para
mi	mi
sra	sa
la	la
condesa	condesa
de	de
la	la
sumaria	sumaria
tia	tía
de	de
su	su
sia	sia
y	y
al	al
enbagador	embajador
de	de
roma	roma
para	para
q	que
al	al
punto	punto
hagan	hagan
entregar	entregar
a	a
este	este
correo	correo
y	y
vengan	vengan
con	con
diferentes	diferentes
otros	otros
duplicados	duplicados
y	y
copias	copias
porque	porque
no	no
sea	sea
causa	causa
de	de
detenimiento	detenimiento
de	de
un	un
dia	día
aunque	aunque
creo	creo
deve	debe
de	de
ser	ser
palabras	palabras
y	y
no	no
obras	obras

de	de
todas	todas
las	las
casas	casas
q	que
se	se
cemaron	cegaron
no	no
sacaron	sacaron
nada	nada
cino	cine
lo	lo
q	que
quedo	quedo
en	en
los	los
sotanos	sótanos

y	y
si	si
dios	dios
fuere	fuere
servido	servido
como	como
lo	lo
esperamos	esperamos
de	de
continuar	continuar
a	a
darnos	darnos
vitoria	victoria
por	por
tierra	tierra
sin	sin
duda	duda
mejorera	mejorara
el	el
trato	trato
de	de
lanas	lanas
y	y
mas	más
si	si
españa	españa
biene	viene
a	a
romper	romper
con	con
françia	francia

y	y
se	se
q	que
es	es
mui	muy
y	y
q	que
sabe	sabe
q	que
son	son
trabajos	trabajos
sin	sin
culpa	culpa

guadalaxara	guadalajara
y	y
junio	junio
0	0
de	de
0000	0000

sea	sea
lo	lo
que	que
fuere	fuere
que	que
no	no
reparara	reparará
el	el
principal	principal
interesado	interesado
en	en
nada	nada
y	y
menos	menos
yo	yo
que	que
aunq	aunque
secundario	secundario
las	las
obligaçiones	obligaciones
que	que
le	le
tengo	tengo
me	me
haçen	hacen
mirar	mirar
estas	estas
cosas	cosas
como	como
en	en
proprio	proprio
sujeto	sujeto

y	y
muchos	muchos
de	de
los	los
alcaldes	alcaldes
y	y
regidores	regidores
se	se
havian	habían
quedado	quedado
con	con
ello	ello
sin	sin
haver	haber
dado	dado
quenta	cuenta

y	y
assí	así
no	no
se	se
para	para
q	que
dices	dices
cosas	cosas
indignas	indignas
de	de
hombre	hombre
de	de
bien	bien
y	y
de	de
entendido	entendido

tanbien	tambien
scrivo	escribo
al	al
ajente	atente
a	a
madrid	madrid

axtraygo	extraigo
de	de
todas	todas
estas	estas
zircunstanzias	circunstancias
que	que
yo	yo
me	me
allano	allanó
a	a
quanto	cuanto
vm	vm
diga	diga
y	y
quiera	quiera
dejir	eji
aunq	aunque
no	no
me	me
se	se
esplicar	explicar
pero	pero
el	el
discreto	discreto
letor	lector
con	con
el	el
informe	informe
de	de
vm	vm
con	con
los	los
adminiculos	adminiculos
del	del
subzesso	suceso
penetrara	penetrará
mis	mis
razones	razones

y	y
supuesto	supuesto
que	que
aora	ahora
se	se
ve	ve
inposivilitado	imposibilitado
de	de
libartad	libertad
y	y
de	de
caridad	caridad
y	y
vivo	vivo
es	es
dios	dios
quiera	quiera
no	no
ebapore	evapore
los	los
canpos	campos

y	y
se	se
alla	allá
el	el
que	que
es	es
persona	persona
de	de
quien	quien
se	se
haze	hace
mucha	mucha
estimacion	estimación
en	en
esta	esta
ciud	ceud
por	por
sus	sus
honrrados	honrados
proçederes	procederes
y	y
corre	corre
con	con
la	la
misma	misma
profession	profesión
de	de
su	su
padre	padre
con	con
tienda	tienda
de	de
cerero	cerro
y	y
comfitero	confiero

que	que
con	con
tomas	tomas
buscaras	buscaras
la	la
vida	vida
mui	muy
bien	bien
con	con
que	que
podais	podáis
sustentar	sustentar
a	a
buestros	vuestros
padres	padres
asta	asta
que	que
dios	dios
nos	nos
abra	abra
a	a
su	su
camino	camino

por	por
aca	aca
el	el
vino	vino
pasa	pasa
por	por
ocho	ocho
y	y
medio	medio
siendo	siendo
tan	tan
malo	malo
y	y
el	el
pan	pan
con	con
mucha	mucha
comodidad	comodidad

que	que
con	con
verdad	verdad
le	le
puedo	puedo
sertificar	certificar
sentiamos	sentíamos
en	en
sumo	sumo
grado	grado
tan	tan
dilatada	dilatada
prision	prisión
tanto	tanto
por	por
lo	lo
que	que
vmd	vm
y	y
nuestra	nuestra
ermana	hermana
estavan	estaban
padesiendo	padeciendo
como	como
por	por
la	la
soledad	soledad
de	de
nuestras	nuestras
sobrinas	sobrina

para	para
consuelo	consuelo
de	de
la	la
pena	pena
con	con
q	que
vsia	via
nos	nos
tenia	tenia
tantos	tantos
dias	días
havia	había
sin	sin
carta	carta
ni	ni
orden	orden
de	de
como	como
darlas	darlas
bien	bien
a	a
sido	sido
necesario	necesario
la	la
merçed	merced
y	y
favor	favor
q	que
gueneral	general
vsia	via
a	a
echo	echo
a	a
todos	todos
con	con
q	que
asegura	asegura
los	los
animos	animo
para	para
procurar	procurar
vida	vida
los	los
unos	unos
y	y
los	los
otros	otros
para	para
gastarla	gastarlo
en	en
serviio	servicio
de	de
vsia	via
de	de
cuya	cuya
salud	salud
se	se
an	an
olgado	molestado
ynfinito	infinito
tanbien	tambien
q	que
no	no
hera	hera
el	el
menor	menor
con	con
qs	q
estava	estaba

a	a
las	las
audiencias	audiencias
siempre	siempre
te	te
dixe	dije
q	que
viniesses	vinieses
y	y
asistiesses	sintiese

quarta	cuarta

la	la
pimienta	pimienta
a	a
subido	subido
aqui	aquí
asta	asta
00	00
g	g
que	que
es	es
un	un
precio	precio
mui	muy
alto	alto
y	y
no	no
me	me
atrevo	atrevo
de	de
cumprar	comprar
tan	tan
alto	alto
sin	sin
orden	orden
de	de
vm	vm

vm	vm
sin	sin
duda	duda
deve	debe
de	de
tener	tener
mucho	mucho
dinero	dinero
osiozo	ocioso
para	para
acer	acer
jornada	jornada
que	que
puede	puede
escuzar	escuchar
por	por
aora	ahora
ni	ni
verla	verla
tan	tan
poco	poco
y	y
bolverse	volverse
luego	luego

grandissimos	grandísimo
descuidos	descuidos
son	son
essos	esos
y	y
que	que
nos	nos
dan	dan
aqui	aquí
mucho	mucho
trabaxo	trabajo
porque	porque
peor	peor
va	va
el	el
negocio	negocio
mayores	mayores
atropellos	atropellos
buscan	buscan
los	los
hombres	hombres
pensando	pensando
hallar	hallar
a	a
su	su
ventaxe	ventaja
en	en
los	los
contrastos	contratos

ya	ya
tengo	tengo
acabado	acabado
de	de
ajustar	ajustar
este	este
partido	partido
que	que
prometo	prometo
me	me
ha	ha
costado	costado
bastantes	bastantes
pasos	pasos
y	y
dio	dio
pues	pues
ya	ya
tengo	tengo
dho	dha
estava	estaba
diferente	diferente
de	de
lo	lo
que	que
avia	había
entendido	entendido
avere	veré
hecho	hecho
a	a
mi	mi
favor	favor
cosa	cosa
de	de
00	00
escripturas	escrituras
de	de
a	a
0	0
años	años
y	y
a	a
0	0
y	y
algunas	algunas
estan	están
de	de
0	0
y	y
0	0
años	años
antiguas	antiguas

veo	veo
lo	lo
q	que
en	en
dos	dos
cartas	cartas
de	de
v	v
r	r
q	que
el	el
redo	reo
me	me
manda	manda
y	y
lo	lo
ara	hará
con	con
todo	todo
gusto	gusto
aunq	aunque
asta	asta
aora	ahora
no	no
se	se
a	a
tratado	tratado
la	la
mata	mata
pr	por
estar	estar
nr	n
d	de
p	padre
difinr	definí
fr	fr
gabriel	gabriel
todavia	todavía
en	en
alcala	alla
y	y
le	le
estamos	estamos
aguardando	aguardando

de	de
valld	valla
00	00
de	de
8bre	ebre
de	de
000	000

aunq	aunque
soy	soy
tardo	tardo
en	en
pagar	pagar
no	no
me	me
olvido	olvido
de	de
lo	lo
q	que
devo	debo
los	los
siete	siete
ducados	ducados
de	de
resto	resto
de	de
la	la
sissa	sisa
y	y
los	los
00	00
rls	l
del	del
asseyte	eye
son	son
honze	honre
ducados	ducados
y	y
0	0
rls	l

todo	todo
la	la
tenemos	tenemos
para	para
lo	lo
qu	que
es	es
que	que
yo	yo
deseo	deseo
y	y
es	es
mandar	mandar

en	en
la	la
pasada	pasada
suplicaba	aplicaba
a	a
vmd	vm
me	me
cocorera	coopera
con	con
una	una
limosna	limosna
por	por
amor	amor
de	de
dios	dios
y	y
de	de
su	su
santisima	santísima
madre	madre
y	y
aora	ahora
lo	lo
buelbo	vuelvo
a	a
pedir	pedir
a	a
vmd	vm
lo	lo
aga	haga
si	si
se	se
alla	allá
en	en
estado	estado
que	que
en	en
ello	ello
ara	hará
a	a
nuestro	nuestro
sor	señor
un	un
gran	gran
serbisio	servicio
y	y
a	a
mi	mi
gran	gran
limosna	limosna

y	y
siempre	siempre
hizieron	hicieron
conmigo	conmigo
oficios	oficios
de	de
pes	pes
pues	pues
al	al
tiempo	tiempo
no	no
tenia	tenia
otros	otros

y	y
por	por
su	su
carta	carta
allara	hallara
el	el
desengaño	desengaño

pena	pena
de	de
la	la
bida	vida
el	el
pastelero	papelero
q	que
estubiere	estuviera
en	en
la	la
placa	placa
i	y
bodegon	bodegas
en	en
placa	placa
ni	ni
calle	calle
de	de
mercadeles	mercaderes

aviendo	habiendo
yo	yo
respondido	respondido
a	a
todas	todas
las	las
que	que
he	he
resevido	recibido
no	no
se	se
donde	donde
se	se
pueden	pueden
quedar	quedar
estas	estas
cartas	cartas

a	a
siete	siete
del	del
corriente	corriente
recibi	recibí
una	una
de	de
vmd	vm
en	en
q	que
veo	veo
goca	toca
muy	muy
buena	buena
salud	salud
de	de
q	que
me	me
alegro	alegro
mucho	mucho

solo	solo
tememos	tememos
que	que
si	si
no	no
biene	viene
mucha	mucha
gente	gente
saldremos	saldremos
este	este
berano	verano
sin	sin
camisas	camisas
i	y
apaleados	apaleado
i	y
lo	lo
tendremos	tendremos
a	a
bien	bien
el	el
que	que
nos	nos
dejen	dejen
salir	salir
d	de
esta	esta
forma	forma

no	no
es	es
como	como
yo	yo
quisiera	quisiera
sino	sino
como	como
le	le
halle	halle
en	en
trayendo	trayendo
de	de
sevilla	sevilla
un	un
poco	poco
que	que
esta	esta
encomendado	encomendado
tendre	tendré
cuidado	cuidado
de	de
remitirle	remitirle

y	y
se	se
deve	debe
consolar	consolar
con	con
que	que
fue	fue
dios	dios
servido	servido
saliese	saliese
nuestra	nuestra
ermana	hermana
de	de
la	la
manera	manera
que	que
salio	salió
y	y
tan	tan
buena	buena

0	0
en	en
el	el
capitulo	capítulo
de	de
la	la
margen	margen
de	de
su	su
carta	carta
en	en
donde	donde
me	me
dice	dice
que	que
los	los
contrarios	contrarios
jusgaran	jugaran
que	que
es	es
letargo	letargo
esto	esto
no	no
me	me
parese	parece
que	que
estan	están
con	con
esa	esa
ygnorancia	ignorancia
que	que
bien	bien
conosen	conocen
que	que
vmd	vm
no	no
se	se
duerme	duerme
en	en
sus	sus
dependensias	dependencias

y	y
ansi	amsi
le	le
suppco	supo
me	me
aga	haga
favor	favor
el	el
remetirme	remitirme
lo	lo
q	que
pudiere	pudiere

tres	tres
cartas	cartas
e	e
scrito	escrito
a	a
mi	mi
padre	padre
y	y
a	a
ti	ti
i	y
soi	soy
tan	tan
desgrasiado	desgraciado
que	que
no	no
e	e
tenido	tenido
respuesta	respuesta
de	de
ninguna	ninguna
u	u
no	no
an	an
llegado	llegado
a	a
tus	tus
manos	manos
o	o
quiere	quiere
la	la
fortuna	fortuna
acabarme	acabarse
de	de
desesperar	desespera

sor	señor
bernardo	bernardino
portello	portela

su	su
hermano	hermano
mathias	matias
gomez	gómez
de	de
cossio	costo
que	que
es	es
el	el
maiorazgo	maiorazgo
bibe	vive
en	en
este	este
señor	señor
en	en
potes	lotes
i	y
queda	queda
con	con
una	una
grabe	grave
enfermedad	enfermedad
aunqe	aunque
bien	bien
asistido	asistido
de	de
su	su
muyer	mujer
y	y
deudos	deudos

estimare	estimar
venga	venga
lo	lo
que	que
se	se
pedia	pedía

b	besa
la	la
m	maría
de	de
vmd	vm
su	su
mayor	mayor
cappn	capellán
y	y
serbr	seber
ju	josu
de	de
espera	espera
en	en
dios	dios
para	para
despachar	despachar
esta	esta
estava	estaba
qdo	quedo
llego	llego
aqui	aquí
el	el
hermito	permito
de	de
toloño	otoño
que	que
trahia	tracia
los	los
retratos	retratos
de	de
nra	nuestra
señora	señora

pero	pero
e	e
querido	querido
prevenirlo	prevenirlo
como	como
si	si
fuese	fuese
ansi	amsi
y	y
si	si
dentro	dentro
de	de
diez	diez
o	o
doze	doce
dias	días
no	no
tengo	tengo
aviso	aviso
de	de
como	como
se	se
a	a
dado	dado
yre	hire
en	en
persona	persona
a	a
ello	ello
como	como
negoçio	negocio
q	que
tanto	tanto
me	me
toca	toca

ya	ya
la	la
berdad	verdad
amigo	amigo
q	que
no	no
es	es
pa	pa
esplicar	explicar
aqui	aquí
el	el
centir	center

b	besa
l	las
m	maría
de	de
vmd	vm
su	su
maor	major
sdor	dor
alonso	alonso
gomez	gómez
sra	sa
da	da
maria	maría
de	de
almansa	amana
pereyra	pereira
y	y
castro	castro

lo	lo
primero	primero
naidie	nadie
lo	lo
estimará	estimar
con	con
mas	más
veras	veras
y	y
pa	pa
lo	lo
demas	demás
me	me
rimito	remito
a	a
la	la
esperiensia	experiencia

que	que
prometo	prometo
nunca	nunca
me	me
tengo	tengo
visto	visto
mas	más
enfadado	enfadado
que	que
al	al
presste	preste

y	y
ambos	ambos
vessamos	besamos
las	las
manos	manos
de	de
vm	vm
y	y
nos	nos
ofrezemos	ofrecemos
a	a
su	su
servo	servio
para	para
quanto	cuanto
nos	nos
hallare	hallaré
buenos	buenos
y	y
quisiere	quisiera
mandarnos	mandarlos

siento	siento
infinito	infinito
que	que
la	la
causa	causa
que	que
a	a
vm	vm
motivo	motivo
hazerme	hacerme
mrd	mr
con	con
su	su
carta	carta
de	de
00	00
del	del
corriente	corriente
haya	haya
sido	sido
de	de
tanta	tanta
pena	pena
para	para
vm	vm
en	en
la	la
qual	cual
acompo	acampado
a	a
vm	vm
con	con
las	las
veras	veras
de	de
mi	mi
obligaçion	obligación
y	y
lo	lo
que	que
devi	evi
al	al
sor	señor
don	don
fernando	fernando
de	de
almansa	amana
que	que
dios	dios
aya	haya
de	de
cuya	cuya
perdida	perdida
doy	doy
a	a
vm	vm
el	el
pesame	pésame
y	y
lo	lo
mesmo	mismo
da	da
maria	maría

q	que
lo	lo
are	ae
como	como
lo	lo
bera	bera
no	no
baliendome	valiéndose
del	del
rrefran	refrán
q	que
diçe	dice
q	que
a	a
muertos	muertos
i	y
a	a
