paꝛāčolt	paráncsolt
uala	vala
nèki	neki
kiꝛal	király
kic	kik
bèfedėc	befedék
fo̗ldnc̣	földnek
oꝛćaiat	orcáját
mikēt	miként
ſaſkac	sáskák
altalmėnè	általmene
effꝛatėſt	effratest
èzvtan	ezután
lezalla	leszálla
damaſkoſnac	damaskusnak
mèzo̗iꝛè	mezőire
aꝛataſnac	aratásnak

napiban	napjaiban
hog	hogy
nē	nem
meghaluāc	meghalvánk
mv̇	mi
vèzèdelmō̗cbèn	veszedelmönkben
mv̇nmagonc	münmagunk
mv̇	mi
zolgalatōknac	szolgálatonknak
kaꝛat	karat
zènuèggu̇c	szenvedjük
es	és
annė	anne
felèlm	félelem
èſėc	esék
a	a
vidėkėcꝛè	vidékekre
es	és
megueuė	megvevé
a	a
vaꝛaſkat	varaskat
es	és
èꝛèztenc̣	eresztenek
mēd	mend
ſamaỉaba	samaỉába
ko̗ꝛńo̗l	környel
iėꝛichoiglan	jérikhóiglan
kic	kik
altal	által
vt	út
lèhèt	lehet
vala	vala
iꝛ̄lmbè	íraelmbe
hog	hogy
nė	né
adatnanac	adatnának
o̗	ő
gèꝛmėkdėdėc	gyermekdedék
ragadatba	ragadatba
o̗	ő
fèlèſėgėc	feleségek
ozlatba	oszlatba
o̗	ő
vaꝛaſoc	várások
kiiꝛtatba	kiirtatba
o̗	ő
ſcētec	szentek
vndoklatlatba	undoklatlátba
ha	ha
mėǵmaꝛadandatoc	megmaradandjátok

ė	é
mv̇uèlkėdetėcbèn	mivelkedetekben
capitulom	kapitulom
o̗to̗d	ötöd
auag	avagy
mėllèc	melyek
mīèmo̗uèc	mīemövék
mėnėièc	menéjek
legenèc	legének
o̗	ő
vaꝛosoc	városok
èn	en
vꝛam	uram
ha	ha
mėltolod	méltólod
halgatnod	hallgatnod
mēńèc	mennyek
eg	egy
iſtènėt	istenét
bo̗čo̗ltėc	becsülték
v̇uoltenc̣	vívoltenek
o̗	ő
vꝛoc	urok
iſtènėchėz	istenekhez
vg	úgy
fèdėztètėc	fedezteték
bè	be
vizzèl	vízzel
go̗zo̗t	gőzött
o̗	ő
fo̗ldo̗kèt	földeket
o̗	ő
vaꝛoſokat	városokat
o̗k	ök
biꝛtac	bírtak
tegeten	tégeten
keḍ	keḍ
mėgfoꝛdolanac	megfordulának
o̗	ő
vꝛochoz	urokhoz
iſtènėchez	istenekhez
a	a
himlètbo̗l	hamletből
alaztattac	aláztattak
lėznc̣	lesznek
te	te
hatalmadnac	hatalmadnak
iaꝛma	járma
ala	ala
ki	ki

iſꝛ̄l	izrael
fiayt	fiait
mōga	mondja
to̗lleto̗l	tőlétől
megvalua	megválva
ėgèb	egyeb
nīč	nīcs
hanem	hanem
čac	csak
nabuhodonozor	nabuhodonozor
valobizō	valóbizon
keḍ	keḍ
ha	ha
te	te
ꝓpheciadat	ꝓpheciadat
iǵaznac	igaznak
alaitad	olajtad
hog	hogy
mv̇do̗n	miden
èn	en
to̗ꝛō̗nèc	törönnek
mėltan	méltán
valo	való
gėtꝛèlmėt	gyétrelmét
vèndic	vendik
azoc	azok
keḍ	keḍ
èlfoꝛdolanac	elfordulának
a	a
hėg	hegy
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	etet
az	az
aſſiꝛioſoc	assirusok
ko̗to̗zuo̗	kötözve
hattak	hattak
uolna	volna
hog	hogy
mennc̣	mennek
iſtènè	istene
o̗	ő
oltalmoc	oltalmok
es	és
vg	úgy
a	a
ſiꝛaſt	sírást
mėgvėgèzuėn	megvégezvén
mēd	mend
napot	napot

èſtėǵ	estég
ā	án
nėpèc	népek
ymadſaǵa	imádsága
bètèllèſėduėn	beteljesedvén
mėǵvigaztalac	megvigasztalak
achioꝛt	achiort
mōduā	mondván
to̗n	ten
nag	nagy
vačoꝛat	vacsorát
mēd	mend
ėgèmbè	egembe
kėzeitėc	kezeitek
o̗magokat	őmagokat
viadalꝛa	viadalra
iſꝛ̄l	izrael
fiay	fiai
èllèn	ellen
es	és
vėuėc	vevék
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvereket
dè	de
valanac	valának
a	a
ko̗faloctol	kőfaloktól
nèm	nem
mèzzè	messze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	né
mèꝛėhènc̣	merésének
meꝛt	mert
a	a
viz	visz
egmēdꝫ	egymendꝫ
napon	napon
mėꝛtėkėn	mértékén
adatik	adatik
uala	vala
ā	án
nėpnc̣	népnek
kic	kik
è	e
vaꝛoſban	városban
vadnac	vadnak
legen	legen

mv̇	mi
vėgō̗c	végönk
ru̇uid	rűvid
to̗ꝛnc̣	törnek
zaibā	szájbán
iꝛǵalmazih	irgalmazz
nèko̗nc	nekünk
egèlmeio̗c	egyelméjök
legètėc	légeték
atʼāfiay	átjánfiai
ki	ki
vala	vala
mėꝛaỉnac	méráỉnak
leańa	leánya
ydèx	idex
fiaye	fiaié
ioſèph	joseph
fiaie	fiaié
ozye	ozze
fiaie	fiaié
eliay	eliai
fiaie	fiaié
gamēr	gamenr
fiaie	fiaié
gedeon	gedeon
fiaie	fiaié
raffain	raffain
fiaie	fiaié
achitob	akhitób
fiaie	fiaié
melchie	melkhie
fiaie	fiaié
enā	enán
fiaie	fiaié
natania	natania
fiaie	fiaié
salatièl	salatiel
fiaie	fiaié
simeō	simeon
fiaie	fiaié
rubèn	ruben
fiaie	fiaié
es	és
valuā	válván
o̗	ő
faꝛčokan	farcsokan
ciliciomot	ciliciomot
bo̗ito̗l	beiktől
uala	vala
o̗	ő

ėlètėnc̣	életének
mēdꝫ	mendꝫ
napiban	napjaiban
zombatoctol	szombatoktól
nėomeniactol	neomeniaktól
iſꝛ̄l	izrael
haza	haza
ynnèpėto̗l	innepétől
mėǵualā	megválán
hog	hogy
az	az
o̗t	öt
napoc	napok
èlmuluan	elmulván
m̄gadna	maegadna
a	a
vaꝛoſt	várost
è	e
bèzėd	beszéd
nem	nem
olʼ	ólj
ſem	sem
ǵeꝛièztètic	gerjesztetik
haꝛagꝛa	haragra
mikēt	miként
èmbėrnc̣	embernek
fia	fia
kieꝛt	kiért
adattanac	adattanak
to̗ꝛbè	törbe
raǵadatba	ragadatba
o̗	ő
èllènſėgėknc̣	ellenségeknek
galazatba	gyalázatba
èmėllėtėc	emelleték
fel	fel
o̗	ő
zv̇uo̗kèt	szivöket
ſoc	sok
to̗ꝛo̗dèlmèknèc	töredelmeknek
miatta	miatta
mētènc̣	mentenek
hu̇uo̗c	hűvök
higgu̇c	higgyük
mv̇	mi
iogolaſonkꝛa	jogulásunkra
nem	nem
vèzedèlmo̗nkꝛè	veszedelmünkre
vgā	úgán
melʼlʼèkèt	melljljeket

zėꝛzèttèm	szerzettem
tēnėm	tenném
nem	nem
keḍ	keḍ
vètè	vete
hamut	hamut
o̗	ő
fèieꝛè	fejére
ſègeh	sege
ènnèkem	ennekem
èn	en
vꝛam	uram
iſtènem	istenem
mv̇do̗n	miden
te	te
zolǵaid	szolgáid
vtan	után
feguèꝛkėduē	fegyverkedvén
futnak	futnak
uala	vala
bizu̇aioc	bízűájok
zèkèꝛècbè	szekerekbe
o̗	ő
louagocba	lovagokba
hadakozoknac	hadakozóknak
ſokaſſagiba	sokaságaiba
ki	ki
mėǵto̗ꝛz	megtörsz
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogván
ag	ág
ènnèkem	ennekem
alhatatoſſaǵot	alhatatosságot
èn	en
lėlkėmbèn	lelkemben
ag	ág
iǵėt	igét
èn	en
zamba	számba
kibèn	kiben
fèko̗t	feküdt
uala	vala
letèꝛièzkėduėn	leterjeszkedvén
vꝛnac	úrnak
èlo̗tto̗	előtte
o̗	ő
labait	lábait
o̗lto̗ztète	öltöztete
zėp	szép

ſaꝛuckal	sarukkal
vėuėn	vévén
o̗	ő
iogianac	jogának
o̗lto̗zètit	öltözetit
liliomokat	liliomokat
higėkèt	hígéket
gu̇ꝛo̗kèt	gyűröket
kic	kik
kic	kik
ot	ott
alnak	alnak
uala	vala
auag	avagy
houa	hova
mėg	még
elmėgec	elmegyek
olofeꝛnès	olóférnes
fèiedèlm	fejedelem
oꝛcaiahoz	orcájához
megtaꝛtottad	megtartottad
te	te
lelkedèt	lelkedet
azẻt	azẻt
lėǵottan	légottan
mėǵfoǵattatėc	megfogattaték
o̗	ő
zėmèibèn	szemeiben
tahat	táhát
olofeꝛnès	olóférnes
monda	monda
nèki	neki
kellètėt	kelletet
tenèkėd	teneked
dè	de
mèzo̗nc̣	mezőnek
vadi	vádi
es	és
èngèdnc̣	engednek
ānac	ánnak
hog	hogy
mv̇	mi
vꝛonckat	úronckat
ig	így
vėttu̇c	vettük
bv̇nō̗ckèl	bünönkkel
azoc	azok
vėꝛėt	vérét
igac	igák
m̄g	maeg

vghog	úgyhogy
èn	en
iꝛ̄lm	íraelem
ko̗zèpi	közepi
altal	által
vizlèc	viszlek
tėgėdèt	tégedet
nīč	nīcs
illèn	illen
nèmbeỉ	nembeỉ
fo̗ldo̗n	földön
zemelbèn	személyben
zėpſeǵbèn	szépségben
v̇gèknc̣	ügyeknek
èꝛtèlmėbèn	értelmében
mėllèkèt	melyeket
paꝛāčolz	paráncsolsz
nèkėm	nekem
adatni	adatni
mẻt	mẻt
te	te
zolgalolańod	szolgálóleányod
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	mend
kimēnè	kimenne
bèmēnè	bemenne
o̗	ő
iſtènėt	istenét
ymadni	imádni
haꝛō	haron
napocban	napokban
mōda	monda
vagao	vágao
mèddo̗nc̣	meddőnek
hog	hogy
tizteltèſſėc	tiszteltessék
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
az	az
ènnèkėm	ennekem
igē	igény
io	jó
lėzėn	lészen
èn	en
ėlètèmnc̣	életemnek
mēdꝫ	mendꝫ

napibā	napjaibán
es	és
mōda	monda
iudith	judit
hog	hogy
kèḍ	keḍ
èſtuè	estve
lo̗n	lőn
es	és
allapėc	alapék
iudit	judit
az	az
ag	ág
èlo̗t	előtt
ymadkozuā	imádkozván
ko̗ńhullaſockal	könyhullásokkal
aiakinac	ajakinak
mozǵaſiual	mozgásaival
čēdėſſegbèn	csendességben
mōduā	mondván
o̗	ő
to̗ꝛėt	törét
bèlėtakaꝛa	beletakará
o̗	ő
tèſtėnc̣	testének
to̗ꝛſo̗kėt	törsöket
niſſatoc	nyissátok
m̄g	maeg
a	a
kapukat	kapukat
paꝛāčola	paráncsola
čèndeſſeget	csendességet
lēni	lenni
ime	íme
o̗	ő
oriègè	oriege
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmassága
hog	hogy
èmbėꝛėc	emberek
zaiabol	szájából
nem	nem
mėgen	megen
èl	el
te	te
dičėꝛètėd	dicséreted
kinc̣	kinek
te	te

tanoſaǵot	tanosságot
adtal	adtál
latuan	látván
kèdeǵ	kedig
achior	achior
olofèꝛneſnc̣	olfernesnek
fèiet	fejet
melʼ	mellj
te	te
nèuèdèt	nevedet
hallāga	hallándja
nē	nem
hog	hogy
lezallanatoc	leszállanatok
ala	ala
tahat	táhát
achior	achior
latuā	látván
a	a
tèhètſėǵet	tehetséget
futamanac	futamának
olofèꝛnèſnc̣	olfernesnek
hailakaba	hajlakába
mōdanac	mondanak
a	a
hailak	hajlak
taꝛtoknac	tartoknak
felèmèluėn	felemelvén
o̗tèt	etet
lata	láta
olofèꝛnèſnèc	olfernesnek
do̗gėt	dögét
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vérébe
kèuèꝛėduėn	keveredvén
fèkenni	felkenni
a	a
fo̗ldo̗n	földön
kit	kit
mikor	mikor
hallottak	hallottak
uolna	volna
aſſiꝛioſoc	assirusok
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetségének
vghog	úgyhogy
ſem	sem
eg	egy

nem	nem
bèzėllènè	beszéljenek
o̗	ő
fèlėuèl	felével
es	és
ozyas	oszias
èꝛèztė	ereszté
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	izraelnek
mēdꝫ	mendꝫ
vaꝛoſi	városi
videki	vidéki
zeꝛēt	szerét
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	maegterheselének
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	ahoz
lėgèn	legen
cimbalamocban	kimbalmokban
èdėſdèdėn	edésdedén
ėnèclètec	énekletek
vy	vi
pſalmoſt	psalmust
annac	annak
mōda	monda
dè	de
iudit	judit
meꝛaꝛinac	mérárinak
lʼańa	ljaja
o̗	ő
oꝛćainac	orcáinak
zinebèn	színében
feitè	fejte
m̄g	maeg
o̗tèt	etet
mv̇do̗n	miden
megièlėnnenc̣	megjelennének
èn	en
alazatoꝛim	alázatorim
zōiuſaggal	szonjúsággal
mėǵazottac	mégazottak
lo̗ttènc̣	lettenek
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmaz

o̗bènnėc	őbennek
o̗	ő
oriègėt	orjegyét
mivtan	miután
o̗	ő
feꝛiè	férje
manaſſes	manasses
meǵholt	megholt
uala	vala
è	e
go̗zo̗dèlm	győzedelem
kedėginnèpėnèc	kedéginnepének
kèdėg	kedég
napia	napja
ebeꝛėcto̗l	éberektől
ſcētec	szentek
napinac	napjainak
zamaba	számába
vėtèttètic	vétettetik
vèndėǵǵė	vendégge
hiauta	jauta
mēden	menden
nepet	népet
kic	kik
hiuatalaſoc	hivatalások
valanac	valának
mėllèt	mellet
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	szep
uala	vala
valanac	valának
keḍ	keḍ
èlo̗c	elők
rokombac	rokombák
taꝛſena	tarséna
sechar	sekhár
admatha	admata
taꝛſis	tarsis
maꝛes	marés
maꝛſaꝛa	marsára
manucha	manuka
peꝛſayaknac	persaiaknak
medoſiaknac	médusiaknak
hèt	het
fèiedelmi	fejedelmi
kic	kik
vadnac	vadnak
aſuėꝛus	asvérus

kiꝛalnac	királynak
menden	minden
videkibèn	vidékiben
mēńėn	mennyen
ki	ki
paꝛāčolat	paráncsolat
te	te
oꝛćattol	orcától
es	és
to̗n	ten
kiꝛal	király
manuchanac	manukának
tanalča	tanalcsa
zėꝛėnt	szerent
mėlʼlʼèkèt	melljljeket
to̗t	töt
uolna	volna
es	és
mēdėnėc	mendének
ko̗zo̗t	között
valamèl	valamel
kiꝛal	király
zèmèync̣	szemeinek
kėllètèndic	kelletendik
es	és
monno	monno
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	nember
ėkės	ékes
o̗lto̗zètėt	öltözetet
adna	adna
hamar	hamar
o̗nèki	őneki
mi	mi
o̗nèki	őneki
to̗ꝛtėnnėc	történnek
vėzėk	veszék
uala	vala
o̗tèt	etet
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	volán
io̗ni	jönni
es	és
vg	úgy
bèvitèttètėc	bevitettetek

aſuėꝛus	asvérus
kiꝛalnac	királynak
hailakaba	hajlakába
x	x
hoban	hóban
aiādokokat	ajándokokat
ozta	oszta
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	szerét
kibèn	kiben
azèt	azét
maꝛdocheus	márdokeus
kiꝛalnac	királynak
aitaian	ajtaján
lakozik	lakozik
uala	vala
mōnaic	monnáik
az	az
akaztofara	akasztófára
akaztatėc	akasztaték
tèꝛdėkèt	térdeket
lehaitʼak	lehajtják
uala	vala
mėghiꝛdètėc	meghirdeték
amānac	amánnak
kėuāńa	kévánja
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akara
menden	minden
nèmzètėt	nemzetét
ſido	sido
èluèztèni	elveszteni
es	és
mōda	monda
aman	aman
aſueꝛus	asvérus
kiꝛalnac	királynak
azeꝛt	azért
vėuė	vévé
kiꝛal	király
a	a
gv̇ꝛot	girót
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megírattaték

èz	ez
ep̄laknac	epaelaknak
keḍ	keḍ
taꝛtalmoc	tartalmok
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	vala
⁊ct	⁊ct
nag	nagy
gazolat	gázolat
vala	vala
a	a
ſidoknal	sidoknál
bo̗it	beit
oꝛdeitas	ordítás
ſiꝛalom	siralom
paꝛāčola	paráncsola
a	a
paꝛāčolatnac	paráncsolatnak
èxemplaꝛat	exemplárat
ki	ki
fèlèlè	felele
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképpen
mèhètėc	mehetek
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	esmerte
èn	en
es	és
èn	en
zolǵalolanīmal	szolgálólánīmal
azōkèppèn	azonképpen
bo̗ito̗lo̗c	böjtölök
es	és
mikō	mikon
latta	látta
volna	volna
hèſtėr	hester
kiꝛalnet	királynét
allatta	állatta
allatta	állatta
es	és
az	az
fèlèlè	felele

mėllèt	mellet
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	kezeitet
uala	vala
en	én
kėꝛėſem	kérésem
onzollaſom	onszolásom
èzec	ezek
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	márdokeust
v̇lèttè	ülette
a	a
polatanac	polatának
aitaia	ajtaja
èlo̗t	előtt
kinèl	kinel
holnap	holnap
es	és
èbėllèndo̗	ebellendő
vagoc	vagyok
kiꝛalʼlʼal	királyjljal
paꝛančola	parancsola
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magassége
kėꝛeztet	keresztet
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgai
zolgaloi	szolgálói
mōdanac	mondanak
es	és
mōda	monda
kiꝛal	király
kit	kit
kiꝛal	király
aieit	ajeit
tiztelni	tisztelni
siès	sies
maꝛdocheuſt	márdokeust
bèlėo̗lto̗ztètuē	beleöltöztetvén
a	a
vaꝛoſnac	városnak
vćaian	úgyszáján
a	a

loꝛa	lóra
vètuėn	vetvén
èlo̗lkèli	elölkeli
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	kapitulom
hètèd	heted
kinc̣	kinek
az	az
fèlèlè	felele
èluèzio̗nc	elvesszünk
è	e
mv̇	mi
mētol	mentől
ǵonozb	gonoszb
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenségönk
èz	ez
aman	aman
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégségnek
hèleꝛè	helyére
kit	kit
maꝛdocheuſnac	márdokeusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	márdokeus
bèmėnè	bemene
kiꝛalnac	királynak
oꝛcaia	orcája
èlèibè	eleibe
imada	imáda
èn	en
kėꝛėſem	kérésem
nem	nem
lattatic	láttatik
o̗nèki	őneki
èllèn	ellen
valonac	valónak
lenni	lenni
mikēt	miként
nèctėc	nektek
kėl	kél

mēt	mert
maꝛdoꝰ	mardoꝰ
akaꝛta	akarta
uala	vala
a	a
ſidochoz	sidokhoz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	sáfárokhoz
a	a
biꝛachoz	bírákhoz
kicnèc	kiknek
paꝛāčolt	paráncsolt
uala	vala
kiꝛal	király
ièlėn	jelen
ėſmèꝛètėkꝛè	esmeretekre
lēnè	lenne
a	a
ſidokat	sidokat
kėzėknc̣	készeknek
lēniec	lenniük
o̗	ő
èllènſegėkꝛo̗l	ellenségekről
go̗zo̗dèlmèt	győzedelmet
vēniec	vénjék
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetekből
zokaſbol	szokásból
o̗	ő
zėꝛzètėckèl	szerzetekkel
ceꝛimoniaiockal	kerimóniájokkal
eggèſo̗lnc̣	egyesülnek
vala	vala
hog	hogy
kitèꝛièztènėc	kiterjesztenék
o̗	ő
èllènſeǵėc	ellenségek
o̗	ő
v̇ldo̗zo̗ioc	üldözőjok
èllèn	ellen
mėgo̗lėc	megölék
o̗kèt	őket
meǵaduan	megadván
o̗k	ök
azoknac	azoknak
suſis	susis

vaꝛoſabā	városábán
a	a
ſidoc	sidok
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	öltek
m̄g	maeg
egèbèkèt	egyebeket
amānac	amánnak
tiz	tíz
fiayt	fiait
es	és
amānac	amánnak
tiz	tíz
fiay	fiai
akaztaſſanac	akasztásának
fel	fel
az	az
akaztofacꝛa	akasztófakra
hog	hogy
hètuèno̗tèzėr	hetvenötezer
mėǵo̗lèttèttèc	megölettettek
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzettek
gėńnėꝛkedètėknc̣	génynyérkedeteknek
viǵaſagoknac	vigasságoknak
ièlės	jeles
innèpėiė	innepéje
èztèndo̗nc̣	esztendőnek
mēden	menden
foꝛdolatʼtʼaban	fordulatában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tisztességgel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	maegölné
az	az
v̇do̗to̗l	időtől
foguā	fogván
èz	ez
napoc	napok
nèuèztèttènc̣	nevesztettenek
fuꝛīnac	furīnak
i	i
nilakė	nyilaké
azẻt	azẻt

kikèt	kiket
iras	írás
val	val
èſter	ester
kiꝛalne	királyné
abialchèlnc̣	abiálchelnek
leańa	leánya
ſido	sido
maꝛdocheus	márdokeus
mas	más
ep̄lat	epaelát
iꝛanac	írának
ki	ki
heſteꝛnc̣	hesternek
hiuattatic	hívattatik
⁊ct	⁊ct
tèllès	teljes
hu̇ttèl	hittel
kiièlētėttèm	kijelentettem
mėllèt	mellet
lattā	láttán
vala	vala
vgāèzenėkèt	úgáneszeneket
iègzo̗t	jegyzet
a	a
nèmzètėc	nemzetek
mōnaic	monnáik
biꝛodalm	birodalm
zėꝛzėſbè	szerzésbe
io̗t	jött
im̄ar	imaear
az	az
v̇do̗to̗l	időtől
naptol	naptól
foǵuā	fogván
iſtèn	isten
èlo̗t	előtt
mēden	menden
nèmzètėknc̣	nemzeteknek
ki	ki
ſem	sem
a	a
ſido	sido
ko̗ńbèn	könnyebben
ſem	sem
ėg	ég
tolmačozonal	tolmácsozónál
mōdatic	mondatik
hog	hogy
vionanac	vionának

igazaknac	igazaknak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmarák
a	a
dičo̗ſėgeſėkèt	dicsőségeseket
es	és
mikor	mikor
mėgèꝛtėttè	megértette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatjtjokat
paꝛāčola	paráncsola
nèki	neki
kiꝛal	király
èz	ez
eplanac	eplának
keḍ	keḍ
è	e
volt	volt
èxēplaꝛa	exemplára
èn	en
keḍ	keḍ
kèꝛèſuėn	keresvén
èn	en
tanalčoſimtol	tanalcsosimtól
kit	kit
mikoꝛō	mikoron
mėgtanoltōc	megtanultonk
volna	volna
latuāc	látvánk
eg	egy
dagalos	dagályos
nèmzètėt	nemzetét
mēden	menden
èmbeꝛi	ember
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	éltettevén
mv̇	mi
paꝛāčolatīknac	paráncsolatīknak
èllènè	ellene
mēni	menni
m̄ghaboꝛeitani	maegháborejtani
mv̇nèkō̗c	minekönk
alaztatot	aláztatott
vidėkeknc̣	vidékeknek

bėkėſegėt	békességét
ėgǵèſſeget	eggyességet
mėllèt	mellet
mėghaboꝛeitottak	megháboreitottak
uala	vala
mōda	monda
mēdenėkèt	mendeneket
eſmèꝛz	esmersz
nė	né
vtallad	utaljad
te	te
rėzèdèt	részedet
es	és
heſter	hester
kiꝛalnė	királyné
azzon	asszon
vꝛhoz	úrhoz
futa	futa
feluėn	félvén
a	a
vèzedèlmèt	veszedelmet
en	én
vꝛam	uram
bv̇nho̗ttō̗c	binhettönk
zėmėlėdbèn	személyédben
tèſti	testi
kiꝛalt	királt
p̄dikalʼlʼanac	paedikáljljanak
o̗ꝛo̗kiglèn	örökiglen
mēden	menden
hatalōnac	hatalonnak
vꝛa	ura
ag	ág
kèllèmètes	kellemetes
bèzedėt	beszédét
èn	en
zāba	szánba
èz	ez
oꝛozlānac	oroszlánnak
zėmėlè	személye
èlo̗t	előtt
te	te
tudod	tudod
èn	en
bètèǵſeǵėmèt	betegségemet
èn	en
