o̗ꝛo̗mèſt	örömest
vallom	vállom
mėgvalnom	megvalnom
tv̇	tű
tanoc	tanúk
	
vattoc	vattok
ma	ma
tėgè	tegye
vr	úr
è	e
nèmbeỉèt	nèmbeỉèt
bèmėnè	beméne
o̗hoziaia	őhozzá
ki	ki
mėguiǵaztalna	megvigasztalná
te	te
lėlkėdèt	lelkedet
hiua	hívja
o̗	ő
nèuėt	nevét
obethnc̣	obetnek
obèth	obeth
zv̇le	szült
iſayt	isajt
o̗	ő
kapuit	kapuit
vètė	vett
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magasságaig
kic	kik
lakoznak	lakoznak
uala	vala
ciliciaban	ciliciában
damaſcoſban	damascukban
libanoſban	libanosban
tiztėſſeǵ	tisztéség
nèlkv̇l	nélkül
mėnėnc̣	menő
èl	el
hog	hogy
mēd	mind
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	urasága
ala	alá
alazna	alázna
meǵzamlala	megszamlálja
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	és
èlèꝛèdè	eleredve
o̗	ő
	
mēdꝫ	mind
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagyokkal
a	a
lo̗uo̗ckèl	lövőkkel
kic	kik
valanac	valának
a	a
kiètlèn	kietlen
orćaia	órája
èllèn	ellen
zelon	szelon
fo̗ldėnc̣	földjének
èzfèkėꝛe	ezfekére
es	és
mēdėnekèt	mindeneket
o̗nèki	őneki
èllènè	ellene
allokat	állókat
mėǵo̗lo̗	megölő
to̗ꝛnc̣	több
zaiban	szaiban
alazkoggonc	alazkod
tenèkėd	téneked
mēdėn	minden
vaꝛaſocbol	várasokból
keḍ	ke
vo̗n	jön
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	segedelméket
éꝛo̗s	érős
fèꝛfiakat	férfiakat
valaztottakat	választottákat
hadakazatꝛa	hadakazatra
altalmēuėn	általmeven
kèdeǵ	pedig
siꝛiat	sírját
sobalt	sobalt
mēd	mind
affamiamot	afamiámot
mend	mind
meſopotamiat	mesopotamiat
io̗uo	jövő
az	az
idomeoſokhoz	idomeosokhoz
gabbanac	gabbának
	
foldebè	foldébe
mėllèt	mellett
to̗t	tett
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	megfoglalnak
a	a
hėgėknèc	hegyeknek
felmėnètėt	felmenetét
es	és
mēd	mind
egèmbè	egembe
v̇uo̗ltėnc̣	költés
iſhꝛ̄lnc̣	is
vꝛa	vára
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	léteztettek
leznc̣	lesznek
iſhꝛ̄lnc̣	is
mēdꝫ	mind
èllènſegi	ellenségei
hog	hogy
mėglatna	meglátná
iſꝛ̄lt	is
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	tahát
achior	achior
amon	amon
mēdꝫ	mind
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	felelve
mōda	monda
mėllèc	melyek
valanac	valának
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városainak
mėgꝛakaſiban	megrakasban
	
ſaꝛꝛal	sarral
ko̗tėǵlaual	kötéglával
alazta	alaszta
volna	volna
o̗kèt	őket
mv̇don	műdon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiáknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldzözné
y	y
nèl	nel
nil	nil
nalku̇l	nélkül
vėꝛt	vért
nèl	nel
to̗ꝛ	több
nèlkv̇l	nélkül
vyot	viot
o̗	ő
iſtènėc	istenek
o̗ėꝛtec	értek
feꝛezuſt	ferezüst
eteuſt	eteust
eueuſt	eueust
amoꝛꝛeuſt	amoreust
mēd	mind
a	a
hatalmaſokat	hatalmasokat
eſebonbā	esebonba
letèꝛièztèttènc̣	letépeztette
ſoc	sok
o̗ko̗zzo̗lo̗c	közülük
foǵſagba	fogságba
vitèttètėc	vitették
a	a
nē	nem
o̗	ő
fo̗ldebè	földjébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adva
nèked	neked
agga	adja
azokat	azokat
ki	ki
	
èz	ez
hog	hogy
nabuhodonozor	nabuhodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nincs
iſtèn	isten
miglèn	míglen
kiiꝛtaſſal	kiirtassál
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fogva
a	a
nnėppèl	néppel
taꝛſalkodol	tarsalkodól
kiio̗uėnèc	kijövének
o̗èllènėc	őellenek
a	a
paꝛitʼaſoc	paritjások
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	erejében
dičèkėdo̗kèt	dicsekedőket
mėgalaz	megaláz
tahat	tahát
ozyas	ozias
a	a
tanalč	tanács
mėgvėgèzue	megvégezve
viue	vive
o̗tėt	ötet
o̗	ő
hazaba	házába
mēdꝫ	mind
ifiac	ifjak
vidėkėcbo̗l	vidékekből
vaꝛaſocbol	várasokból
èlhozattatnak	elhozattatnak
uala	vala
hog	hogy
iſꝛ̄lnc̣	is
	
iſtènè	istene
mutatna	mutatná
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népén
paꝛāčola	parancsolja
èlvaǵatni	elvágatni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyását
vès	ves
o̗ꝛizo̗kèt	őrzőket
a	a
fo̗ꝛꝛaſokꝛa	förrokra
hōnat	honát
auag	avagy
eg	egy
napō	nap
ėlėǵėdnėnc̣	elégédnénk
meg	meg
es	és
ma	ma
gv̇hètėc	gyűhetek
egbè	egybe
mēdenėkèt	mindeneket
hog	hogy
im̄ar	immár
aggatok	aggatók
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	holofernes
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelvén
ozyas	ozias
ko̗nhullaſockal	könhullásokkal
mėgo̗to̗ztètuē	megötöztetve
mōda	módja
mikor	mikor
èz	ez
iǵekèt	igéket
meghallatta	meghállatta
uolna	volna
o̗zuèg	özvegy
iudith	judith
kibèn	kiben
	
o̗l	öl
aniual	anival
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berekeszkedvén
mẻt	mit
ozyas	ozias
fofogatta	fofogatta
uolna	volna
kic	kik
vꝛat	várat
kėſėꝛtėtec	készetete
mẻt	mint
iſtèn	isten
nem	nem
vgā	úgy
fenėgèt	fényeget
mēt	mint
èmber	ember
imattac	imáttak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűnt
tv̇bèlo̗llètėc	belőletek
ču̇g	csüg
azoknac	azoknak
lelkėc	lelkek
tv̇	tű
bėzėttėkꝛè	beszettékre
kic	kik
iſtènnc̣	isten
kėllèttènc̣	kellettek
kic	kik
mėgfegèttèto̗nc	megfegette
iſtènenc̣	istenének
eſmèꝛitėk	esmeritek
lēni	lenni
hog	hogy
az	az
o̗t	öt
napocban	napokban
nėziè	nézi
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	is
kic	kik
èlmėnuėn	elmenvén
iudit	judit
	
bèmēuėn	bemenjen
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helyére
o̗ltėzec	öltézek
ciliciomba	ciliciomba
kėꝛlèc	kérlek
tėgėdèt	tégedet
èn	én
vꝛā	vár
iſtènem	istenem
mikēt	miként
tahat	tahát
mėlto	méltó
lo̗ttèl	lőttel
latnod	látni
az	az
egiptomiaknac	egyiptomiáknak
zallaſit	szállasit
mẻt	mit
tenėnmaǵad	tennmagad
vag	vagy
mv̇	mű
vꝛōc	vár
iſtènō̗c	istenük
vèꝛièd	veri
m̄g	meg
o̗tèt	ötet
èn	én
zèꝛèlmèmnc̣	szerelmem
aiakibol	ajákiból
èmlèkėzièl	emlékeziel
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentomóról
felkèlè	felkelő
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözék
o̗	ő
dꝛaǵalatꝰ	drágalátó
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	ozzást
a	a
vaꝛoſnac	városnak
papit	papját
vaꝛuan	várva
es	és
	
mōdanac	módának
azoc	azok
honnat	honnát
io̗z	jöz
èz	ez
okeꝛt	okért
gondolam	gondolám
ènbènnē	énbenni
mōduā	mondva
mōdanac	mondanak
o̗nèki	őneki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
felèmèlėc	felemelő
o̗tèt	ötet
olofèꝛnèſnc̣	olofernes
zolǵay	szolgái
o̗	ő
vꝛoc	vár
paꝛāčoluan	parancsolván
mi	mi
okėꝛt	okért
io̗ttèl	jöttel
lėg	leg
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgálnak
ānac	nak
temiattad	témiattad
meꝛt	mert
ièlėn	jelen
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöljék
hog	hogy
vèzedèlmbè	veszedelembe
adatnac	adhatnak
io̗uē	jöve
meǵhiꝛdètėm	meghirdetem
tenèkėd	téneked
	
mōdnak	módnak
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	neved
mēdꝫ	mind
fo̗ldō	föld
ma	ma
nem	nem
èhètėm	ehetem
azocbol	azokból
el	el
te	te
lėlkėd	lelked
èn	én
vꝛā	vár
hog	hogy
mikēt	miként
kėllètnėc	kelletnék
nègèd	negyed
napō	nap
olofeꝛnès	holofernes
to̗n	tön
nag	nagy
vèndėǵſėǵėt	vendégségét
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	lány
bèmētėt	bementet
èn	én
vꝛamhoz	váramhoz
valami	valami
keḍ	ke
o̗nèki	őneki
kėllètèndic	kelletendik
malaztot	választott
leltèl	leltel
ènèlo̗ttèm	enelőttem
capiṃ	capi
xiij	xii
o̗ꝛiznė	őrizné
mėl	mely
vala	vala
o̗	ő
agačkaianac	ágacskájának
	
fèienèl	fejenél
èluėuė	elvévé
o̗	ő
oꝛiègėt	orjegét
az	az
ozlopokꝛol	oszlopokrol
mōda	monda
iudit	judit
mèzzo̗l	mezzől
a	a
varo̗ꝛizo̗knc̣	várör
o̗	ő
keḍ	ke
felmėnè	felmene
magaſb	magas
hèlꝛè	helyre
ime	íme
aſſiꝛioſoc	assírosok
vitèzè	vitéze
fèiedèlmėnc̣	fejedelme
olofeꝛnèſnc̣	holofernes
fèiè	feje
mėꝛt	mert
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	neved
vg	úgy
magaztatic	magasztatik
fel	fel
iſꝛ̄lnc̣	is
iſtènè	istene
to̗ꝛꝛèl	tőrrel
paꝛančollon	parancsoljon
altalgakni	altalgakni
te	te
oldalidat	oldalaidat
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	meneték
ki	ki
hiꝛtèlènkėdèttèl	hirtelenkedéstel
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	tű
labaitoc	lábaitok
	
ala	alá
kit	kit
latuā	látva
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezerlők
az	az
aſſiꝛioſoc	assírosok
kiꝛala	királya
ſèꝛèǵenèc	seregenek
zv̇lètèttèl	születettel
menden	minden
o̗ꝛègbi	öregbi
ko̗zèlbèn	közelben
vėpėc	vépék
a	a
mėńèzèthez	mennyezethez
o̗	ő
fèiè	feje
nīč	nincs
o̗raita	rajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmét
vėuėc	véve
mėgbètèǵeitnc̣	megbetegeit
vala	vala
èluėuėc	elvévé
vèlėc	velük
hog	hogy
latna	látná
iuditot	juditot
legen	legyen
ėnèclètec	énekletek
iſtènnc̣	isten
o̗	ő
louac	lovak
bèfėdėzec	befedezek
a	a
vo̗gèkèt	vögeket
ſem	sem
maǵas	magas
oꝛyaſoc	óryások
vèttec	vettek
	
magokat	magukat
az	az
èllèn	ellen
tahat	tahát
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	asszíroknak
zallaſi	szállási
meꝛt	mert
mondottad	mondottad
iay	jay
a	a
nèmzètnèc	nemzetnek
è	e
nèmzètėmꝛè	nemzetemre
feltamadoknac	feltámadoknak
mėllèkèt	melyeket
ā	a
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	úgyhogy
feꝛfiat	férfiat
nem	nem
ėſmèꝛnè	ismerne
o̗	ő
ėlètenc̣	életének
mēdē	minden
napiban	napjában
o̗	ő
halala	halála
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	és
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednének
a	a
vèndėǵſegnc̣	vendégség
napi	napi
kit	kit
iꝛatnac	íratnak
čudalatus	csodálatos
ku̇lōbo̗zètè	külbőzete
ėkėſeit	ékéseit
uala	vala
hog	hogy
egmenden	minden
vennė	venné
	
mėǵmutatna	megmutatná
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindeneket
azoc	azok
tanalčaual	tanálcsával
tezen	teszen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	téneked
kėl	kell
o̗	ő
tanalča	tanácsa
kèllètec	kelletek
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezik
vaſtiꝛol	vastiról
vègènèc	vegyenek
nèmbeꝛi	nembéli
ėkės	ékes
o̗lto̗zètėt	öltözetét
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	valókat
ki	ki
mas	más
nèuuèl	nevével
eſteꝛnc̣	ester
hiuattatik	hívattatik
uala	vala
malaztot	választott
lėlè	lele
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	hester
u̇duo̗ſſėǵenc̣	üdvösség
zoꝛgalmazatʼtʼat	szorgalmazatát
mu̇uèlkeduē	viselkedve
akaꝛuā	akarva
mėgtudni	megtudni
	
valamit	valamit
kèꝛtènc̣	kertek
volna	volna
o̗lto̗zètėkꝛè	öltözetekre
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	drágalátosnak
zèꝛèlmèſnèc	szerelmesnek
lattatik	látták
uala	vala
es	és
ada	ada
nugolmat	nugolmat
mēden	minden
vidėkėcnc̣	vidékek
az	az
v̇do̗bèn	időben
mėglėlèttètėc	megleletteték
kic	kik
a	a
polotanac	polotának
aitaiban	ajtaiban
lakoznak	lakoznak
uala	vala
az	az
nē	nem
akaꝛna	akarna
mėghalgatni	meghallgatni
hog	hogy
ſido	zsidó
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	adarnak
tizèzėr	tizeszér
giꝛat	gyirát
adoc	adó
te	te
penzėd	pénzed
o̗ꝛizo̗io̗nèc	őrizőjének
es	és
hiuattatanac	hívattanak
	
kiꝛalnac	királynak
iꝛoy	író
az	az
èlo̗	elő
hoban	hóban
niſambā	nisamba
azon	azon
honac	hónap
xiij	xii
napian	napján
o̗	ő
iauoc	iávok
èlraǵattatnanac	elragyattatnak
kic	kik
a	a
vaꝛoſban	városban
valanac	valának
mėllèkꝛè	melyekre
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	szerzése
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgáól
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	közbe
a	a
ſidokeꝛt	zsidókért
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	mardocheus
mōdot	módot
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	atadnak
haza	háza
èlvèztèc	elvesztek
nė	ne
igatoc	igatok
	
haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	éjekben
es	és
az	az
v̇l	ül
uala	vala
o̗	ő
zèkin	szekin
a	a
polotanac	polotának
tanalčtaꝛtoiaual	tanálcstartójával
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	jövenk
kiꝛal	király
aman	aman
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	kinek
fèlèlè	felele
eſter	ester
es	és
vg	úgy
amon	amon
kimėnè	kiméne
ā	a
napō	nap
o̗ꝛo̗luėn	örölvén
viǵan	vígan
eſter	ester
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	töllentől
megualua	megvalva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendégsé
nem	nem
hiut	hívt
kèllètėc	kelleték
o̗nèki	őneki
	
è	e
tanalč	tanács
maꝛdocheus	mardocheus
mīèmo̗	memű
tiztėſſėgėt	tisztességét
è	e
hv̇ſėǵeꝛt	hűségét
ko̗uètėt	követét
auag	avagy
iutalmat	jutalmat
aman	aman
al	áll
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	király
mōda	módja
nèki	neki
es	és
vg	úgy
aman	aman
vėuė	véve
a	a
ſtolat	stólát
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanálcsban
mėlʼlʼèt	mellyet
kiꝛalnė	királyné
azzon	asszony
kezeitėt	készítét
uala	vala
ńèꝛėd	nyeréd
mego̗lèttèſſo̗nc	megölettesse
es	és
eſter	ester
mōda	módja
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	oltovanyoknak
kèꝛtebo̗l	kertéből
	
ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	asuérus
kiꝛal	király
amānac	aminak
a	a
ſidoc	zsidók
èllènſėǵenèc	ellenségének
hazat	házát
ada	adja
eſter	ester
kiꝛalnenac	királynénak
bèzėllè	beszélve
o̗nèki	őneki
ha	ha
malaztot	választott
lėltèm	leltem
o̗	ő
zėmèibèn	szemeiben
azeꝛt	azért
a	a
ſidoknac	zsidóknak
iꝛiatoc	írjátok
xxiij	xxii
napian	napján
iꝛattatanac	írattatjanak
è	e
lèuèlèc	levelek
kic	kik
mēden	minden
videc	vidék
zeꝛēt	szert
foloſuan	folosva
az	az
o	ó
lèuèlèkèt	leveleket
vy	vi
ko̗uètſeǵėckèl	követségékkel
èlo̗lkèlnėc	elölkelnék
kic	kik
aſueꝛus	asuérus
kiꝛal	király
paꝛāčolatʼtʼa	parancsolatát
ala	alá
èngèztèltèttèk	engeszteltettek
gėnėꝛkėdètnc̣	gyenerkedetnek
viǵaſaga	vígassága
	
čudalatos	csodálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	nera
es	és
egbèǵv̇lèkezėnc̣	egybegyülekező
mēden	minden
ko̗falos	kőfalos
vaꝛaſoc	várasok
zėꝛēt	szeret
ko̗falotlan	kőfalotlan
vaꝛaſocban	várasokban
lachèlėcbèn	lachelékben
ėgèb	egyéb
hèlʼėcbèn	helyében
es	és
ig	így
a	a
ſidoc	zsidók
mėgvèꝛėc	megverék
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	monda
kiꝛalnė	királyné
azzōnac	asszonak
vgan	ugyan
tegènc̣	tegyenek
holnapon	holnapon
es	és
a	a
ſidoc	zsidók
o̗	ő
lelkėkėꝛt	lelkekért
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözőjüket
mėgo̗luē	megölve
annėꝛa	annéra
xiij	xii
napō	nap
azō	az
honac	hónap
xiiij	xiii
napian	napján
	
az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	művelkettek
tizeno̗to̗d	tizenötöd
napian	napján
o̗ldo̗clèni	öldökleni
mėǵzō̗tènèc	megszütenek
hog	hogy
adar	adár
honac	hónap
tizennègèd	tizenneged
tizeno̗to̗d	tizenötöd
napiat	napját
ynnèpėkėꝛt	ünnepekért
vēnėc	vének
mẻt	mit
aman	aman
amandatinac	ámandatainak
fia	fia
aǵaǵ	agyag
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	zsidóknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkedője
ǵondola	gondolt
o̗èllènè	őellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	őt
fiayt	fiait
zègèzėc	szegezék
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illés
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	elmlni
kic	kik
è	e
ceꝛimoniackal	cerimoniakkal
ko̗to̗ztèttènc̣	kötöztettek
	
m̄g	meg
mėllèk	melyek
è	e
ko̗ńo̗nèc	könyvének
hiſtoỉaiaban	histójában
taꝛtatnac	tartatnak
mėlʼlʼèc	melyek
vadnac	vádnak
az	az
hebėr	héber
ko̗ńo̗bèn	könyvében
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álomrol
a	a
kèt	két
ſaꝛkańoc	sárkányok
keḍ	ke
èn	én
vagoc	vagyok
aman	aman
kèt	két
biꝛodalmakat	bírodalmakat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népei
maſt	mást
mēden	minden
nèmzètėkė	nemzeteke
es	és
èz	ez
kèzdèt	kezdet
vala	vala
a	a
kihiꝛhėttètėt	kihirhettett
zeꝛzėſbèn	szerzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	költésére
mēden	minden
nèmzètėc	nemzetek
mėgrėzzèttèc	megrészzettek
az	az
alazatoſoc	alázatosok
viǵadanac	vígadanak
kic	kik
a	a
palotanac	palotának
aitotartoy	ajtótartói
	
valanac	valának
dè	de
es	és
maꝛdocheus	mardocheus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	írásokba
ada	adja
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meghörhetet
zėꝛzeſbē	szerzésben
leltō̗c	léltük
hog	hogy
mēden	minden
halalaſoc	halálások
aieitatot	ájtatott
bėkėſėggèl	békességgel
ėltèttètnėnc̣	éltette
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egyegységét
o̗	ő
ozlaſockal	oszlasokkal
mėgto̗ꝛnė	megtörni
mėgaggac	megadja
a	a
mv̇	mű
vꝛaſagōknac	ráságáknak
bėkėſėgėt	békességét
maꝛdocheus	mardocheus
keḍ	ke
onzolla	konzolla
vꝛat	várat
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	műkedéséről
maꝛdocheuſnac	mardokeusnak
ymadſaǵa	imádsága
ki	ki
te	te
nagſaǵod	nagyságyod
èllèn	ellen
alʼlʼon	allyon
mẻt	mit
mv̇	mű
èllènſeginc	ellenségeink
	
èl	el
akaꝛnac	akarnak
mv̇nkèt	műnket
vèztèni	veszteni
te	te
o̗ꝛo̗ko̗dèt	öröködet
èlto̗ꝛlèni	eltörleni
es	és
onzolla	konzolla
vala	vala
iſꝛ̄lnc̣	is
vꝛat	várat
iſtènet	istenét
mōdvā	modva
mikēt	miként
bèzėllėttèl	beszélgettel
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erőzségét
dičėꝛièc	dicseriek
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	ág
ènnèkėm	énnekem
bizodalmat	bizodalmát
vtalō	utaló
a	a
ko̗ꝛnėkėzètlènėknc̣	környékezetleneknek
agat	ágát
mēdėn	minden
idèǵėnėt	idegénét
mēdėnėc	mindenek
fėlėt	felett
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	hallgassa
m̄g	meg
o̗	ő
zauokat	szávokat
èmlèkėzièl	emlékeziel
mėg	meg
te	te
alazatoſſǵodnac	alázatossának
napiꝛol	napiról
mėgko̗ꝛnėkėztètėc	megkörnékezték
o̗	ő
