blef	blev
ächta	äta
maka	maka
skilies	skiljs
må	må
tillåtas	tillåtas
sig	sig
at	att
gifta	gifta
och	och
med	med
hwem	hem
0	0

wid	vid
ächtenskapz	äktenskaps
skilnader	skillnader
brukas	brukas
föliande	följande
formular	formula

euangelium	evangelium
eller	eller
lasten	lasten
som	som
effter	efter
sedwenion	sedvänjor
plägar	plägar
j	j
messone	messner
läsen	läsen
eller	eller
sungen	sången
warda	varda
skal	skall
man	man
jw	j
altijdh	alltid
predica	predika
så	så
wäl	väl
om	om
andra	andra
helgedagar	helgdagar
som	som
söndagarna	söndagarna
och	och
ingens	ingens
helge	helge
manz	mans
legendo	legend
såsom	såsom
vnder	under
påwen	påven
altijdh	alltid
haffuer	harr
warit	varit
sedh	sed
ty	ty
man	man
haffuer	harr
icke	icke
monga	många
sådana	sådana
legendor	agendor
som	som
äro	äro
wissa	vissa
och	och
aldeles	alldeles
komma	komma
öffuer	över
eens	ens
med	med
scrifftenne	sinne

doch	doc
är	är
lijka	lika
mykit	mycket
hwadh	vad
thesse	hesse
äro	äro
antighen	antingen
flere	fler
eller	eller
färre	färre
män	män
eller	eller
qavinnor	kvinnor

så	så
förmanar	förmanar
iagh	jag
at	att
man	man
för	för
all	all
ting	ting
haffuer	harr
böner	böner
åkallan	åkallan
föreböner	förbön
och	och
tacksäyelse	tacksägelse
för	för
alla	alla
menniskior	människor
för	för
konungar	konungar
och	och
all	all
öffuerheet	överhet
etc.	etc.
och	och
thet	det
man	man
alramest	arams
betenckia	betänka
skal	skall
så	så
haffuer	harr
ock	ock
wår	vår
herre	herre
jesus	jesus
christus	christus
sielffuer	silver
satt	satt
itt	it
dråpligha	dåliga
stoort	stort
nådalöffte	nådalöffte
til	till
then	den
almenneliga	allmännelig
bönen	bönen
och	och
sagdt	sagt
som	som
s	s
mattheus	matteus
scriffuar	skriar
ther	där
twå	två
aff	av
idher	ide
komma	komma
öffuer	över
eens	ens
på	på
iordenne	denne
hwadh	vad
ting	ting
thet	det
helst	helst
kan	kan
wara	vara
som	som
the	de
bidia	bida
om	om
tå	tå
skal	skall
thet	det
them	them
wedherfaras	vederfaras
aff	av
minom	inom
fader	fader
som	som
är	är
j	j
himmelen	himmelen

för	för
all	all
manz	mans
witnesbyrd	vittnesbörd
skul	skull
och	och
til	till
at	att
förekomma	förekomma
twist	tvist
och	och
trättor	trätor
som	som
ellies	elles
offta	ofta
plägar	plägar
vpkomma	uppkomma
j	j
festningar	fästningar
skal	skall
alment	amen
ingen	ingen
festning	fästning
skee	ske
vthan	than
in	in
för	för
kyrkedörenne	kyrkedörenne
eller	eller
j	j
sacristien	cristian

förfrågade	förfrågade
welactigh	elai
linnert	linnert
jörensson	jönsson
sigh	sig
her	här
för	för
rätta	rätta
om	om
öckna	öknar
gardh	gard
såledis	således
att	att
all	all
then	den
stund	stund
han	han
wenligen	vänligen
war	var
förenat	förenat
med	med
mats	mats
i	i
strengnäs	stenens
som	som
för	för
ther	där
på	på
boott	bott
hade	hade
och	och
lennart	annat
wndan	undan
flytte	flytt
sedan	sedan
han	han
hade	hade
sigh	sig
gården	gården
affsagt	avsagt
med	med
sådanne	sanne
förordh	förord
att	att
när	när
lennart	annat
wille	ville
flyttia	flytta
från	från
gården	gården
skulle	skulle
han	han
för:ne	för:ne
matz	mats
samma	samma
gård	gård
heem	hem
biuda	bida
huilckit	vikit
och	och
medh	med
skeell	skall
och	och
bewijs	bevis
skeett	skett
ähr	är

kom	kom
för	för
retta	reta
hemingh	emine
i	i
båckabergh	bockar
och	och
jon	jon
i	i
flahult	laut
kyrkiewergar	kyrkiewergar
i	i
kårsberga	kårer
och	och
wttfesta	testa
samptligen	samlingen
een	en
00	00
månne	månne
eedh	ed
att	att
the	de
icke	icke
till	till
thett	tett
ringeste	ringaste
hade	hade
för	för
sniellat	snälla
aff	av
chronones	crotone
tijende	tigande
som	som
höge	höge
öffuerhettene	överheten
welb:	welb:
jöns	jöns
larsson	larsson
till	till
salzhult	satt
hade	hade
förlänt	förläng

thermedh	därmed
wart	vart
han	han
för	för
bådom	bådo
lägersmålen	lägren
saackfelter	sakfel
till	till
penningar	penningar
00	00
marker	marker
till	till
treskifftes	skifte

dågh	dog
medt	med
wännliigh	vänlig
föraningh6	föraning
på	på
gudz	guds
och	och
öffrehettzonns	öffrehettzonns
nådighe	nådige
behagh	behag
medt	med
häradz	äras
fougtenns	tenn
nemdenes	nämnes
och	och
häradzmenns	häradzmenns
samlägningh	smekning
förligtes	förlite
oluff	oluff
karssonn	kassan
som	som
nu	nu
boor	bor
påå	på
samma	samma
gårdt	gård
nässiö	nesib
medt	med
jonn	inn
pärssonns	personens
hustru	hustru
nemblige	hemlig
jngebor	nebo
ericks	ericks
dotter	dotter
som	som
ther	där
ehr	er
rätt	rätt
byrdt	byt
till	till
jempte	jämte
wedt	ved
all	all
tenne	denne
slechtt	slet
adt	ad
hann	hann
för	för
nöger	nöjer
them	them
alla	alla
medt	med
enn	ann
gådt	god
willia	vilja
00	00
daler	daler
och	och
the	de
ther	där
medt	med
för	för
födhe	öde
och	och
ofödhe	öde
i	i
slechttenn	slätten
thillståå	tillstå
och	och
tingskiötta	tingsköta
honnom	honom
gårenn	grann
effter	efter
öffrehettzonns	öffrehettzonns
nådighe	nådige
till	till
låttellsse	låtas
adt	ad
bliffue	blive
wnder	under
skatt	skatt
som	som
then	den
thill	till
förende	förande
warradt	arad
haffuer	harr

saakfältes	sakfälls
erich	erich
persson	persson
här	här
michilss	michels
dräng	dräng
i	i
börstill	körstil
till	till
0	0
daler	daler
för	för
lythet	lyte
när	när
han	han
slog	slog
sinss	sns
mathfaderss	matades
tänder	tänder
uth	ut
fram	fram
uthur	tur
mun	mun
och	och
till	till
00	00
₥	₥
för	för
shåremålet	resmålet

ther	där
till	till
hustru	hustru
margaretha	margaretha
svaradhe	svarade
och	och
ville	ville
blijfva	bliva
vidh	vid
sinss	sns
manss	mans
book	book
och	och
alttså	alltså
skall	skall
skullen	skullen
blijfva	bliva
mindre	mindre

kom	kom
för	för
rätten	rätten
olof	olof
jönsson	jönsson
ifrå	ifrån
norr	norr
tällghe	delge
hustru	hustru
charinss	kains
ibidem	idem
fullmechtigh	fullmäktig
och	och
gaf	ga
tillkänna	tillkänna
hänness	hennes
man	man
erich	erich
larsson#1	larsson
på	på
singöön	ingen
dödh	död
blifvin	bliven
vara	vara
och	och
någodt	något
tillförende	tillförende
kommin	kommen
i	i
perlementhe	parlament
med	med
sin	sin
halfbrodher	broder
een	en
bårgare	borgare
ibidem	idem
michill	michill
jönsson	jönsson
som	som
nu	nu
flychtig	flyktig
ähr	är
och	och
när	när
slagzmålet	slagsmål
skedde	skedde
bekom	bekom
hänness	hennes
man	man
alleenast	allenast
een	en
pust	pust
huilket	vilket
hoon	hoon
föregifuer	föregiver
intet	intet
vara	vara
dödzhugget	dödläget
och	och
altså	alltså
står	står
intet	intet
på	på
sin	sin
rätt	rätt
uthan	utan
vill	vill
taga	taga
förlijchningh#2	förlijchningh#2
uthan	utan
annor	anno
hastig	hastig
siukdoom	sjukdom
skall	skall
sig	sig
sedhan	sedan
hafva	ha
tillslagit	tillslaget
och	och
så	så
hårt	hårt
att	att
han	han
kom	kom
ifrå	ifrån
sitt	sitt
förnufft	förnuft
förre	förre
ähn	än
han	han
afsompnadhe	avsomnade
effter	efter
som	som
här	här
madz	mas
saccellanus	allan
i	i
häfröö	härrör
betyghade	betygade
ty	ty
för	för
hanss	hans
uhrsinnighet	ursinniga
skull	skull
kunde	kunde
han	han
intet	intet
medh	med
deela	dela
honom	honom
sacramentet	aran

johannis	johannes
tijdh	tid
blef	blev
han	han
igenhämptat	inhämtat
flere	fler
vittnen	vittnen
ville	ville
nillss	nils
persson	persson
framhafva	rama
men	men
nu	nu
syntess	syntes
vara	vara
nogh	nog

såsom	såsom
hemming	hemming
simonsson	simonsson
i	i
ränswed	räns
hafwer	aer
legdt	lagd
een	en
piga	pia
kerstin	kerstin
persdotter	persdotter
från	från
olof	olof
hindersson	andersson
i	i
hohlborgen	borgen
förleden	förliden
pinges	inges
tijdh	tid
skal	skall
derföre	därför
plichta	plikta
0	0
mk:r	m:r
sm:t	m:tt
effter	efter
00	00
cap.	kap.
bygg:b	bygg-
hwarmed	varmed
han	han
denne	denna
gången	gången
förskones	förskonas

och	och
emedan	emedan
af	av
nämbden	nämnden
opå	uppå
sin	sin
edz	eds
plicht	plikt
betyges	betyg
det	det
finnäs	finnes
hemmanet	hemmanet
ähr	är
kiärandernes	kärandens
rätta	rätta
bördz	börs
jordh	jord
och	och
uti	uti
dheras	deras
omyndige	omyndiga
åhr	år
ähr	är
dhem	dem
för	för
medelst	medelst
stiuffadrens	stadens
wållande	åland
ifrånkommit	inkommit
hwarföre	varför
erkänner	erkänner
rätten	rätten
skiähligt	skäligt
at	att
arfwingarne	arvingarna
tilträda	tillträda
finnäs	finnes
hemmanet	hemmanet
igen	igen
oqwald	oswald
at	att
åthniuta	åtnjuta
för	för
sin	sin
rätta	rätta
ägendomb	egendom
sine	sine
uthlagde	utlade
00	00
rd:r	rd:r
igen	igen

til	till
detta	detta
nekar	nekar
änkian	änkan
aldeles	alldeles
sådane	sådan
ord	ord
eij	ej
hafwa	hawa
sagdt	sagt
och	och
eij	ej
heller	heller
tillägger	tillägger
änkian	änkan
anders	anders
wara	vara
någon	någon
bahneman	banan
uthan	utan
sigh	sig
så	så
beklagat	beklagat
att	att
anders	anders
war	var
hoos	hos
sig	sig
samma	samma
dagh	dag
och	och
wehlat	velat
panta	panta
sigh	sig

eenhälleligen	enhällliga
intygades	intygade
att	att
inga	inga
oskattlagde	oskattlagda
allmänningar	allmänning
här	här
i	i
tinglaget	tinglag
äre	är
warandes	varande
alle	alle
afradzland	arabland
med	med
råå	rå
och	och
röör	rör
lagde	lagd
som	som
specificerade	specificerade
äre	är
uti	uti
gamble	gamla
böxlebrefwen	böxlebrefwen
som	som
anno	anno
0000	0000
dhem	dem
ifrå	ifrån
tagne	tagna
blefffwe	bleve

anno	anno
0000	0000
d(e)n	den
00	00
september	september
höltz	hölls
efter	efter
0	0
dagars	dagars
förutgången	förgången
pålysning	rysning
alman	alan
mickelsmässo	mickelsmässo
socknestämma	sockenstämma
med	med
st.	st.
malms	malm
försambling	församling
närwarande	närvarande
församblingens	församlingens
höge	höge
och	och
wählborne	välborne
herrskapers	herrskapet
betienter	betjänt
kyrkiowärdar	kyrkogårdar
sexmän	sexmän
och	och
meniga	meniga
man	man
tå	tå
efterfölliande	efterföljande
af	av
slutat	slutat
blef	blev
j	j
0	0

och	och
emedan	emedan
sedan	sedan
specialen	spelen
upläsen	läsen
war	var
på	på
the	de
fattigas	fattigas
influtne	inne
maatwaror	matvaror
många	många
funnos	funnos
som	som
aldrig	aldrig
willia	vilja
til	till
the	de
fattiga	fattiga
förskiuta	förskjuta
besynnerl(ige)n	synnerligen
uti	uti
kåhlmårdz	kåhlmårdz
rootan	rutan
så	så
blefwo	blev
de	de
närwarande	närvarande
af	av
dem	dem
alfwarsamt	allvarsam
tiltalta	tilltala
och	och
the	de
williga	villiga
berömbda	berömda
0	0

icke	icke
eller	eller
wid	vid
then	den
therpå	därpå
praesenterade	presenterade
och	och
igenomlästa	genomleta
specialen	spelen
på	på
fattigcassan	fattigkassan
utan	utan
befants	befanns
altsammans	alltsammans
hafwa	hawa
sin	sin
richtighet	riktighet

j	j
dalenius	dalens
p	p
l	l
nils	nils
nilsson	nilsson
i	i
bylen	byn
nämndeman	nämndeman
pehr	pehr
pehrsson	pehrsson
i	i
stenta	stenta
pehr	pehr
pehrsson	pehrsson
i	i
prästorp	präst
nils	nils
nilsson	nilsson
i	i
foglöö	glöd
anders	anders
ersson	ersson
i	i
foglöö	glöd
jon	jon
swensson	swensson
i	i
wråå	vrå

och	och
som	som
församblingen	församlingen
wille	ville
at	att
med	med
et	et
nytt	nytt
taaks	tanks
påläggiande	åläggande
fördröjas	fördröjas
skulle	skulle
till	till
widare	vidare
blef	blev
avslutat	avslutat
at	att
the	de
gambla	gamla
bräder	bräder
skulle	skulle
i	i
höst	höst
alenast	allenast
samman	samman
jämkas	jämkas
och	och
fastspjkas	vaskas
til	till
wäggarnas	väggarna
giörligaste	görligaste
conservation	conservation

ehuru	ehuru
allmänna	allmänna
sädesbristen	tidsbristen
tycktes	tycktes
å	å
ena	ena
sidan	sidan
giöra	göra
saken	saken
omöjlig	omöjlig
betrachtade	betraktade
likwäl	likväl
å	å
andra	andra
sidan	sidan
församlingen	församlingen
wärckets	väckes
nödwändighet	nödvändighet
och	och
i	i
anledning	anledning
theraf	tera
bewiljade	beviljade
at	att
taket	taket
på	på
tiondeboden	tionden
skulle	skulle
ändtligen	äntligen
blifwa	bli
i	i
sommar	sommar
reparerat	reparera
och	och
så	så
mycket	mycket
af	av
then	den
förderfwade	fördärvade
ringmuren	ringen
omkring	omkring
kyrkiogården	kyrkogården
som	som
förrådet	förråd
af	av
materialer	material
will	will
tillsäga.120	tillsäga.120
$	1
00	00

beklagade	beklagade
herr	herr
kyrkoherden	kyrkoherden
sig	sig
mycket	mycket
at	att
afledne	avlidne
soldaten	soldaten
kreymans	kreymans
änkia	änka
hustru	hustru
anna	anna
ej	ej
går	går
i	i
kyrkan	kyrkan
samt	samt
i	i
sitt	sitt
upförande	uppförande
på	på
et	et
ohemat	hamat
sät	säd
sig	sig
oanständigt	oanständigt
skickar	skickar
utan	utan
at	att
achta	acta
de	de
enskilte	enskilde
förmaningar	förmaningar
hon	hon
tidt	tid
och	och
ofta	ofta
fått	fått

sven	sven
svensson	svensson
i	i
karstorp	kartor
säxman	sexman
000	000

gaf	ga
herr	herr
probsten	posten
wid	vid
handen	handen
at	att
utsockneboer	utsockneboer
på	på
sidstl(edne	sistlidne
wintertid	vintertid
kördt	körd
in	in
med	med
sina	sina
hästar	hästar
och	och
slädar	slätar
på	på
kyrckogården	kyrkogården
bredewid	bredvid
magazins	magasin
huset	huset
där	där
kyrckobalcken28	kyrckobalcken28
blef	blev
rifwen	riven
omkull	omkull
när	när
bem(el)te	bemälde
magazins	magasin
hus	hus
upsattes	sattes
begärande	begärande
försambl(ingen)s	församlingens
tilstånd	tillstånd
at	att
få	få
med	med
den	den
grusten	rusten
som	som
tagen	tagen
är	är
utur	tur
kyrckogården	kyrkogården
til	till
grafliniernas	iraniernas
hållande	åland
låta	låta
denna	denna
öppning	öppning
på	på
kyrckobalcken	kyrckobalcken
igen	igen
täppa	täppa
och	och
mura	mura
och	och
til	till
taket	taket
derpå	därpå
betjena	betjäna
sig	sig
af	av
den	den
spån	spån
som	som
för	för
kyrckan	kyrkan
ligger	ligger
öfrig	övrig
uti	uti
materialboden	materialen
hwartil	vartill
försambl(inge)n	församlingen
fant	vant
sig	sig
befogad	befogad
at	att
samtycka	samtycka
0	0

på	på
träget	träget
anhållande	anhållande
bewilljades	beviljades
til	till
den	den
sjuklige	sjukliga
drängen	drängen
eric	eric
jönsson	jönsson
uti	uti
fiskartorp	fiskart
00	00
dr	dr
kmt	kmt
af	av
fattigcassan	fattigkassan
til	till
underhåld	underhåll
på	på
resan	resan
åt	åt
medewi	medevi
surbrun	urban
under	under
lika	lika
förbehåld	förbehåll
och	och
wilkor	vilkor
som	som
uti	uti
förledit	förlidet
år	år
skedde	skedde
och	och
ses	ses
pag(ina	pina
000	000
00	00

härpå	härpå
framkallades	framkallades
både	både
pehr	pehr
jönsson	jönsson
och	och
hans	hans
broder	broder
nils	nils
i	i
stensjö	stens
såsom	såsom
ock	ock
ofwannämbde	ovannämnde
drängar	ängar
och	och
frågades	frågades
nils	nils
hwad	vad
han	han
hördt	hörd
af	av
anders	anders
andersson	andersson

att	att
så	så
tilgått	tillgått
betygar	betygar
fredrik	fredrik
tiselius	isais
gerhard	gerhard
lind	lind
pehr	pehr
diuhlstedt	djulstedt
pehr	pehr
pehrsson	pehrsson
i	i
brenäs	rene
olof	olof
pärsson	pärsson
i	i
benninge	penning
nämndeman	nämndeman
kyrkowärd	kyrkor
eric	eric
andersson	andersson
i	i
mogetorp	mostorp
säxman	sexman

och	och
kommer	kommer
denna	denna
ordning	ordning
at	att
taga	taga
sin	sin
början	början
nästa	nästa
nattwardsgång	nattwardsgång
0	0

wardt	ward
beslutat	beslutat
och	och
af	av
gjort	gjort
att	att
prästerna	prästerna
wid	vid
husförhören	förhören
skola	skola
på	på
ett	ett
särskilt	särskilt
papper	papper
noga	noga
antekna	anteckna
alla	alla
de	de
barn	barn
som	som
innan	innan
00:de	006
året	året
icke	icke
lärdt	lärd
läsa	läsa
rent	rent
och	och
wäl	väl
i	i
bok	bok
och	och
åtminstone	åtminstone
luth.	t.
catches	catch
utantill	utantill
samt	samt
att	att
dessa	dessa
barns	barns
föräldrar	föräldrar
som	som
så	så
wårdslösat	vårdslösa
barnens	barnens
upfostran	uppfostran
skola	skola
efter	efter
en	en
och	och
annan	annan
warning	warning
plikta	plikta
0	0
dr	dr
smt	smt
hwart	hart
år	år
till	till
dess	dess
barnen	barnen
lärdt	lärd
sig	sig
läsa	läsa
enligit	enligt
kongl.	kungl.
resolut	resolut
af	av
år	år
0000	0000
0	0

räkningen	räkningen
uplästes	upplästes
och	och
begjärtes	begärdes
pgr	pgr
derföre	därför
med	med
första	första

stenqvists	envist
hustru	hustru
som	som
lärdt	lärd
0	0
gossar	gossar
i	i
tiblenäs	telenät
at	att
läsa	läsa
i	i
ok	ok
00	00
s.	s.
s:a	s:r
00	00
r	r
00	00
s.	s.
in	in
fidem	fidem
protocolli	protokoll
carl	carl
f	f
maneck	maneck
den	den
00	00
juni	juni
justeradt	justerat
upläst	uppläst
erkändt	erkänd
och	och
underskriwfit	underskrivit
a	a
lindblad	lindblad

aug(usti	augusti
0000	0000
hade	hade
denna	denna
församl(ing)s	församlings
fattigcassa	fattigas
tilfallit	tillfallit
000	000
r	r
00	00
s	s
sk	sk
hvilka	vilka
pgr	pgr
penningar	penningar
nu	nu
å	å
cassans	assans
wägnar	vägnar
af	av
prosten	posten
emottogos	mottogos
som	som
ock	ock
qvitto	kvitto
derpå	därpå
til	till
wälbem(äl)te	wälbem(äl)te
herre	herre
nu	nu
öfwerlämnades	överlämnades
0o	0

jngrid	ingrid
i	i
mostug(an	stugan
åboens	åbon
svärmor	svärmor
i	i
skräptorp	skäppor
blinde	blinde
mannen	mannen
i	i
nybygget	nybygget
ä	ä

ingen	ingen
sochnhandtverkare	sochnhandtverkare
begärte	begärde
afsked	avsked
0	0

sålunda	sålunda
vara	vara
skedt	skedd
intyga	intyga
å	å
församlingens	församlingens
vägnar	vägnar
undertecknade	undertecknade
jac	ja

thenna	denna
lärdomen	lärdomen
om	om
troona	trona
warder	varder
hoos	hos
apostlen	posten
paulum	palm
allestädhes	allestädes
lärdt	lärd
och	och
förkunnat	förkunnat
såsom	såsom
til	till
the	de
ephes	ees
uthi	uti
thet	det
0	0
cap:	cape
står	står

bekännelsen	bekännelsen
är	är
icke	icke
heller	heller
j	j
gudz	guds
församling	församling
afflagd	avlagd

j	j
förtijdhen	förtiden
kommo	kommo
the	de
tilsamman	tillsamman
j	j
klöster	klister
på	på
thet	det
the	de
någhot	något
godt	god
skulle	skulle
lära	lära

borghmestare	borgmästare
och	och
rådhmän	råden
för	för
sigh	sig
och	och
hela	hela
menigheten	menigheten

warder	varder
åffta	åta
clagat	klagat
aff	av
stockholms	stockholms
stad	stad
calmarna	alnarna
suderkoping	suderkoping
och	och
andra	andra
köpstäder	kötider
att	att
olaghligh	olaglig
köpslagningh	hopslagning
skeer	sker
i	i
landet	landet
städerne	städerna
till	till
förderff	fördärv
och	och
emoth	emot
laghen	lagen
thå	tå
man	man
will	will
thet	det
straffa	straffa
och	och
rättha	rätta
epter	eter
lagen	lagen
falla	falla
somliga	somliga
landzenda	landsändar
ther	där
emoth	emot
och	och
willa	villa
att	att
sådant	sådant
icke	icke
straffas	straffas
skall	skall
och	och
fylgier	fyller
thå	tå
ther	där
vthaff	utav
att	att
om	om
man	man
i	i
the	de
motte	mote
gör	gör
epter	eter
laghen	lagen
skall	skall
man	man
wentha	enda
sigh	sig
vpståd	uppstod
och	och
obeståndh	obestånd
therföre	därför
gör	gör
man	man
och	och
icke	icke
effter	efter
laghen	lagen
och	och
straffar	straffar
slige	slicke
oköp	köp
bliffua	bliva
thå	tå
städerne	städerna
fördörfuade	fördärvade
och	och
hela	hela
landet	landet
får	får
stort	stort
oköp	köp
och	och
wendes	vändes
doch	doc
alt	at
herranom	herranz
till	till
att	att
han	han
thet	det
waller	vallar

thetta	detta
är	är
rijkßeens	riksens
rådz	råds
breff	bref
på	på
westerårs	westerårs
recess	ess

till	till
att	att
botha	bota
then	den
fierdhe	fjärde
bristen	bristen
samptycke	samtycke
wij	vi
alle	alle
att	att
h	h
n	n
lather	latar
beggia	egga
partena	parten
aff	av
lärarena	lärarna
tilhopa	tillhopa
komma	komma
och	och
disputera	disputera
i	i
wår	vår
näruaro	närvaro
att	att
man	man
motte	mote
höra	höra
huilken	vilken
parten	parten
rättast	rättast
hade	hade
huilket	vilket
och	och
så	så
skede	skede
så	så
effter	efter
wij	vi
icke	icke
annat	annat
fömumme	femm
antingen	antingen
aff	av
samme	samme
disputation	station
eller	eller
aff	av
theres	teres
prædican	predikan
än	än
att	att
the	de
hade	hade
godh	god
skall	skall
och	och
icke	icke
annadh	anna
prædichadhe	predikade
änn	äng
gudz	guds
ordh	ord
loffuade	lovade
wij	vi
h	h
n	n
att	att
meth	med
thet	det
roop	rop
som	som
i	i
thet	det
ärende	ärende
war	var
vpkommit	uppkommit
i	i
rijket	riket
emoth	emot
h	h
n	n
huar	har
i	i
sin	sin
stadh	stad
stille	still
wille	ville
och	och
hielpa	hjälpa
till	till
att	att
straffa	straffa
them	them
som	som
sådant	sådant
falskeliga	skäliga
vthfördhe	utförde
och	och
bodom	boom
ther	där
alle	alle
om	om
att	att
gudz	guds
ordh	ord
motte	mote
allestadz	stads
i	i
rijket	riket
renliga	eniga
prædicat	predikat
warde	varde

i	i
skolastugor	skolas
läses	läses
effter	efter
thenna	denna
dagh	dag
ewangelium	evangelium
ibland	ibland
andra	andra
lexsor	läxor
effter	efter
thet	det
är	är
jw	j
christeligha	kristliga
skolar	skola

lofwade	lovade
tagan	agn
till	till
achta	acta

konungh	konung
jahan	javan
det	det
han	han
då	då
inthet	intet
eller	eller
bewisa	bevisa
kunde	kunde
wart	vart
sagdt	sagt
att	att
medan	medan
then	den
enkia	änka
ther	där
boendes	boendes
ähr	är
kan	kan
therföre	därför
göra	göra
vthlagorne	dagon
och	och
han	han
icke	icke
wiste	wise
bewisa	bevisa
sig	sig
någon	någon
bättre	bättre
rätt	rätt
ther	där
till	till
skulle	skulle
hon	hon
besittiatt	besitta

anders	anders
andersson	andersson
hock	ock
ländzman	landsman
kärde	käre
till	till
per	per
i	i
trosberga	roberta
om	om
0	0
t:nor	donor
sad	sad
och	och
0	0
dal	dal
0	0
t	t
s	s
öre	öre
penningr	penning
wart	vart
sagdt	sagt
att	att
han	han
medh	med
förste	förste
skulle	skulle
betalan	talan
thet	det
han	han
och	och
med	med
handstekng	handsken
lofwade	lovade

huilkenn	vilkens
hans	hans
billighe	billiga
fordran	fordran
och	och
inghen	ingen
af	av
them	them
för	för
wägra	vägra
wiste	wise
eller	eller
kunnde	kunna
och	och
fördenskuldh	fördenskull
enhellighen	enhällighet
wittnede	vittnade
och	och
bekienndhe	bekänna
att	att
han	han
sigh	sig
ther	där
sammastedes	sammaledes
såsom	såsom
en	en
erligh	ärlig
vprichtigh	uppriktig
och	och
rättsinnigh	rättsinnig
man	man
egner	regner
och	och
bör	bör
well	wall
förhållit	förhållit
hadhe	hade
för	för
huilket	vilket
the	de
och	och
hade	hade
orsack	orsak
honom	honom
taka	tacka
och	och
beröma	beröm

dagzwärcken	dagsverken
nekade	nekade
brundin	bunden
åiwen	owen
wäl	väl
till	till
och	och
sade	sade
att	att
han	han
aldrig	aldrig
förbundit	förbundit
sig	sig
der	där
till	till

och	och
som	som
herr	herr
kyrckioherden	kyrkoherden
i	i
fölie	följe
häraf	härav
anhölt	anhöll
om	om
första	första
opbodet	obot
å	å
detta	detta
hemman	hemman
i	i
grytby	gry
så	så
kunde	kunde
det	det
honom	honom
intet	intet
förwägras	förvägras
effter	efter
som	som
intet	intet
klander	klaner
der	där
emot	emot
förspordes	förordas
uthan	utan
blef	blev
det	det
fördenskuld	fördenskull
herr	herr
kyrckioherden	kyrkoherden
tilhanda	tillhanda
opbudit	uppbud
första	första
gången	gången

sedan	sedan
man	man
altså	alltså
hade	hade
hördt	hörd
hwad	vad
han	han
härwid	härvid
kunde	kunde
hafwa	hawa
att	att
påminwa	påminna
stadnade	stadgade
rätten	rätten
derwid	därvid
för	för
sin	sin
dehl	del
att	att
bemäfte	bemälde
gästgifwerie	gästgivare
som	som
består	består
af	av
ett	ett
mantahl	mantal
bör	bör
och	och
kan	kan
till	till
de	de
resandes	resandes
fortkomst	åtkomst
på	på
hwarje	varje
fierdedehl	fjärdedel
hålla	hålla
0	0
hästar	hästar
en	en
wagn	vagn
0	0
kierror	kerr
0	0
sadlar	sadla
och	och
0	0
slädar	slätar
samt	samt
att	att
farten	farten
intet	intet
är	är
