lendzmannen	gudsmannen
sigh	sig
nedersatt	nedsatt
inemoth	inemot
ångermanlandz	ångermanlandz
gräntzen	gränsen
och	och
0000	0000
blefwe	bleve
de	de
skattlagde	skattlagda
och	och
röörlagde	förlagd
och	och
fleere	fler
booställen	ställen
finnas	finnas
och	och
där	där
sammastädes	sammaledes

jon	jon
olofsson	olofsson
i	i
gåxsjö	sjö
angaf	angav
hurusom	hurusom
han	han
på	på
daniel	daniel
olofssons	olofsson
hemman	hemman
ib:m	ibm
fått	fått
för	för
00	00
à	à
00	00
åhr	år
sedan	sedan
doom	dom
breef	bref
huilcket	vilket
0	0
à	à
0	0
åhr	år
dereffter	därefter
medelst	medelst
een	en
skadelig	skadlig
wådeld	våld
opbran	bran
och	och
dy	dy
begärer	begär
att	att
han	han
må	må
kunna	kunna
sigh	sig
till	till
säkerheet	säkerhet
få	få
å	å
nyo	ny
ett	ett
doombreef	domare
huilcket	vilket
daniel	daniel
olsson	olsson
tilstår	tillstår
och	och
ånyo	ånyo
kiöpzedell	kiöpzedell
gifwitt	givit
och	och
månge	många
kunnigt	kunnigt
dy	dy
skall	skall
i	i
protocollerne	protokollen
der	där
effter	efter
ransakas	rannsakas
och	och
lijkmätigdt	likmätigt
det	det
00	00
cap.	kap.
jordb	jord

soldaten	soldaten
mathias	mathias
dreflingh	darling
och	och
bärent	bären
musicant	sant
hulpo	po
honom	honom
dricka	dricka
uhr	ur
öhlkannan	hannan
och	och
effter	efter
honom	honom
blefwe	bleve
och	och
sigh	sig
lade	lade
quar	qua

soldaten	soldaten
mattias	mattias
jacobsson	jason
åbergh	berg
skyldgafs	skylas
hafwa	hawa
belägratt	belägrat
märit	merit
persdotter	persdotter
ifrån	ifrån
goxsjö	gosse
som	som
födde	födde
barn	barn
förledin	förliden
larsmässo	armes

anna	anna
mårtensdotter	månsdotter
i	i
öhn	öhn
hans	hans
där	där
insatte	insatte
0½	0½
kanna	kanne
bränwijn	bränn
i	i
h	h
vellams	elams
hustrus	hustrus
nambn	namn
uthtagit	uttagit
och	och
updruckit	druckit
deth	det
nills	nils
tilstår	tillstår
och	och
säger	säger
sigh	sig
wara	vara
förlijcht	förlikt
därom	därom
och	och
skall	skall
gifua	giva
på	på
sin	sin
partt	part
0	0
d	d

såssom	såsom
ramsehlerne	raserna
föregifwa	föregiva
sigh	sig
effter	efter
olof	olof
persson	persson
och	och
ingemar	ingmar
erikssons	eriksson
i	i
vallen	valen
och	och
erik	erik
zakrissons	kisons
i	i
tärsjö	tärt
begäran	begäran
allenast	allenast
dem	dem
till	till
skogz	skogs
fölgdt	följd
och	och
eij	ej
kunna	kunna
annat	annat
förstå	förstå
än	än
att	att
dee	de
prætenderade	tenderade
0ne	ne
älgzdiur	ägs
fältes	fälldes
inom	inom
ångermanlandz	ångermanlandz
landamähre	landar
och	och
giörwijkerne	öriken
påstå	påstå
det	det
wara	vara
skiedt	skedd
inom	inom
jemptelandz	estlands
landzskrå	landssorg
hwarföre	varför
kan	kan
intet	intet
sluuth	slut
deruti	därute
skee	ske
förr	förr
än	än
orthen	orten
och	och
hullstahn	hälsan
blifuer	bliver
i	i
ögnasyn	ögna
tagne	tagna
huar	har
af	av
pröfwas	prövas
kan	kan
på	på
huars	vars
skogh	skog
diuren	djuren
fälte	fält
ähre	är
och	och
dy	dy
lämbnat	lämnat
till	till
syhn	syn
och	och
besichtning	besiktning

var	var
til	till
med	med
är	är
nills	nils
ståckman	stockman
som	som
förwijtes	föres
med	med
hust	st

alt	at
så	så
kan	kan
rätten	rätten
för	för
denna	denna
gången	gången
saken	saken
icke	icke
sluteligen	slutligen
afhielpa	avhjälpa
utan	utan
till	till
nästa	nästa
laga	laga
tingh	ting
opskiutha	uppskjuta
då	då
nills	nils
swartt	svart
skall	skall
förplichtatt	förpliktat
wara	vara
sina	sina
wittnen	vittnen
i	i
sakenn	sakens
hafwa	hawa
tilstädes	tillstädes
och	och
doom	dom
afwachta	avvakta

drager	drager
och	och
någon	någon
hijt	hit
in	in
lärare	lärare
af	av
en	en
fremmande	främmande
religion	religion
til	till
någon	någon
gudztienstz	gudstjänst
öfning	övning
eller	eller
til	till
barns	barns
underwijsning	undervisning
i	i
religionen	religionen
så	så
skal	skall
then	den
samme	samme
böta	böta
til	till
nästa	nästa
hospital	hospital
eller	eller
huusarme	arme
000.de	0000
dahl:r	d:r
sölfwermynt	silvermynt
och	och
förwijsas	förvisas
rijket	riket

såsom	såsom
en	en
noga	noga
upsyn	uppsyn
med	med
ungdomens	ungdomens
uptuchtelse	else
studier	studier
och	och
resor	resor
i	i
fremmande	främmande
land	land
drager	drager
i	i
längden	längden
efter	efter
sig	sig
en	en
stoor	stor
nytta	nytta
för	för
gudz	guds
församling	församling
och	och
thet	det
werldzlige	världslig
regementet	regementet
och	och
lätteligen	rätteligen
hända	hända
kan	kan
mädan	medan
the	de
wistas	vistas
ibland	ibland
folck	folk
af	av
willfarande	farande
religioner	religioner
at	att
the	de
och	och
insuga	inga
willfarande	farande
meningar	meningar
them	them
the	de
sedan	sedan
oförsichtigt	oförsiktigt
bringa	bringa
med	med
sig	sig
hem	hem
i	i
landet	landet
igen	igen
sig	sig
och	och
androm	andrum
til	till
skada	skada
och	och
fördärf	fördärv
altså	alltså
förmanom	förman
wij	vi
alle	alle
i	i
synnerheet	synnerhet
föräldrar	föräldrar
eller	eller
them	them
som	som
stå	stå
i	i
föräldrars	föräldrars
stad	stad
och	och
wilia	wilia
sända	sända
sine	sine
söner	söner
eller	eller
förwanter	förande
i	i
fremmande	främmande
land	land
så	så
och	och
them	them
sielfwom	silo
som	som
äre	är
komne	komna
til	till
sine	sine
myndige	myndige
åhr	år
och	och
af	av
egit	eget
råd	råd
wilia	wilia
sig	sig
en	en
slijk	slik
resa	resa
företaga	företaga
at	att
först	först
och	och
främst	främst
bära	bära
åhåga	odåga
om	om
thet	det
som	som
til	till
theras	teras
siäls	själs
saligheet	salige
länder	länder
winlägga	inlägga
sig	sig
om	om
wår	vår
christeliga	kristliga
religions	religions
rätta	rätta
kundskap	kunskap
och	och
öfning	övning
och	och
hwad	vad
som	som
ther	där
til	till
hörer	höre
samt	samt
noga	noga
underrätta	underrätta
sig	sig
om	om
ofwanberörde	oberörd
slut	slut
och	och
stadgar	stadgar
på	på
det	det
the	de
så	så
mycket	mycket
bättre	bättre
måge	måg
weta	veta
at	att
wachta	acta
sig	sig
för	för
fremmande	främmande
gudztienster	gudstjänster
hålla	hålla
sig	sig
stadigt	stadigt
wid	vid
gudz	guds
helige	helige
ord	ord
och	och
undfly	undfly
theras	teras
omgånge	omgång
som	som
söka	söka
at	att
bedraga	bedraga
them	them
ifrån	ifrån
wår	vår
rätta	rätta
til	till
någon	någon
willfarande	farande
lära	lära

i	i
prästerna	prästerna
skola	skola
flijtigt	flitigt
fram	fram
för	för
andra	andra
läsa	läsa
then	den
heliga	heliga
skrift	skrift
och	och
troligen	troligen
bedia	bedja
gud	gud
om	om
nåd	nåd
och	och
uplysning	upplysning
at	att
the	de
den	den
samma	samma
måge	måg
rätteligen	rätteligen
kunna	kunna
förstå	förstå
och	och
så	så
tii	ii
sin	sin
egen	egen
som	som
sine	sine
åhörares	åhörare
bättring	bättring
och	och
saligheet	salige
lära	lära
och	och
förklara	förklara

prästen	prästen
blåttar	blottar
allenast	allenast
barnetz	barnets
hufwud	huvud
och	och
thet	det
med	med
watn	van
begiuter	begiver
brukandes	brukandet
ther	där
wid	vid
the	de
ceremonier	ceremonier
och	och
böner	böner
samt	samt
thet	det
sättet	sättet
som	som
här	här
til	till
dagz	dags
warit	varit
wahnligit	vanligt
och	och
uti	uti
handboken	handboken
infört	infört
är	är

wil	vill
syndaren	syndaren
af	av
fruchtan	fruktan
för	för
straffet	straffet
sig	sig
ther	där
til	till
intet	intet
bequäma	bekväma
och	och
synden	synden
är	är
af	av
then	den
art	art
och	och
natur	natur
at	att
hon	hon
är	är
fulbordad	fullbordad
och	och
intet	intet
mehr	mer
kan	kan
lända	lända
til	till
någons	någons
fördärf	fördärv
och	och
skada	skada
tå	tå
skal	skall
predikanten	predikanten
något	något
dröya	dröja
med	med
aflösningen	lösningen
och	och
herrans	ärans
nattward	attard
med	med
mindre	mindre
syndaren	syndaren
är	är
stadd	stadd
i	i
dödzfahra	dödar

i	i
ehuruwäl	häl
wij	vi
wåre	vår
undersåtare	undersåtar
emot	emot
allehanda	allehanda
missgiärningar	missgärningar
laster	laster
och	och
odygder	dygder
med	med
god	god
lag	lag
ordningar	ordningar
och	och
stadgar	stadgar
således	således
försett	försett
hafwa	hawa
at	att
then	den
processen	processen
som	som
til	till
bannlysning	fnysning
hörer	höre
med	med
then	den
högstes	högstes
bijstånd	bistånd
ey	y
någon	någon
tijd	tijd
eller	eller
fast	fast
sällan	sällan
skal	skall
behöfwas	behövas
lijkwäl	likväl
såsom	såsom
thet	det
i	i
första	första
christeliga	kristliga
kyrckian	kyrkan
hafwer	aer
warit	varit
brukeligit	brukligt
så	så
är	är
och	och
nödigt	nödigt
at	att
wijd	vid
någon	någon
sådan	sådan
händelse	händelse
i	i
wårt	vårt
rijke	rike
gudz	guds
kyrckia	kyrka
och	och
församling	församling
hwilkens	vilkens
upsicht	uppsikt
wård	vård
och	och
förswar	försvar
af	av
gudi	gud
oß	oss
anförtrodt	anförtro
är	är
må	må
wetta	veta
huru	huru
ther	där
med	med
skal	skall
förhållas	förhålla
är	är
om	om
bann	ann
således	således
stadgat	stadgat
som	som
fölier	följer

afstår	avstår
han	han
äntå	ändå
intet	intet
med	med
synden	synden
tå	tå
må	må
omsijder	omsider
hans	hans
kyrckioherde	kyrkoherde
sedan	sedan
saaksens	sakens
sannfärdige	sannfärdige
beskaffenheet	beskaffenhet
är	är
oß	oss
först	först
och	och
förut	förut
worden	vorden
kundgiord	kungjord
och	och
han	han
uppå	uppå
biskopens	biskopen
och	och
consistorii	consistorii
befalning	befallning
har	har
tree	tre
söndagar	söndagar
å	å
rad	rad
lyst	lyst
honom	honom
til	till
bättring	bättring
uptäckt	upptäckt
hans	hans
feel	fel
och	och
förmanat	förmanat
församlingen	församlingen
at	att
bedia	bedja
gud	gud
för	för
honom	honom
alldeles	alldeles
afsöndra	söndra
en	en
så	så
förhärdad	förhärdad
och	och
obootfärdig	ofärdig
syndare	syndare
ifrån	ifrån
gudz	guds
församlingz	församlings
gemeenskap	gemenskap
och	och
uppenbarligen	uppenbarligen
af	av
predlkstolen	predikstolen
bannlysa	bannlysa
honom	honom
på	på
efterföliande	efterföljande
sätt	sätt

men	men
när	när
så	så
fordras	fordras
at	att
någon	någon
ny	ny
böön	bön
skal	skall
författas	författas
och	och
til	till
en	en
wiß	viss
tijd	tijd
brukas	brukas
tå	tå
bör	bör
erchiebiskopen	ärkebiskopen
tillijka	tillika
med	med
consistorio	conditio
ecclesiastico	ecclesiastico
efter	efter
wår	vår
befalning	befallning
henne	henne
på	på
reen	ren
swenska	svenska
med	med
gudelige	delge
ord	ord
förutan	förutan
prål	på
och	och
widlyftige	vidlyftig
omswef	omv
sammansättia	sammansatta
och	och
oß	oss
tilhanda	tillhanda
sända	sända
tå	tå
wij	vi
wele	wee
then	den
samma	samma
öfwersee	överse
låta	låta
och	och
sedan	sedan
til	till
stiften	siden
skicka	skicka
at	att
brukas	brukas
i	i
församlingarna	församlingarna

om	om
någon	någon
twist	tvist
upkommer	uppkommer
hwilken	vilken
rätta	rätta
giftoman	gian
är	är
eller	eller
och	och
then	den
samme	samme
mißbrukar	missbrukar
sin	sin
macht	makt
och	och
myndigheet	myndighet
0	0

när	när
twist	tvist
blifwer	bliver
om	om
sielfwa	silva
trolofningen	tolkningen
samt	samt
gåfworne	gåvorna
0	0

när	när
skilnadt	skillnad
skeer	sker
i	i
ächtenskapet	äktenskapet
hwem	hem
som	som
böör	bör
försee	förse
the	de
barn	barn
som	som
bägge	bägge
föräldrarna	föräldrarna
kiännas	kännas
wid	vid
och	och
hwad	vad
hwars	wars
och	och
ens	ens
giftorätt	biträtt
är	är
uti	uti
boet	boet
som	som
skal	skall
skiptas	skipas

men	men
lijkwäl	likväl
måge	måg
parterne	parterna
them	them
i	i
domcapitlen	kapitlen
först	först
angifwa	angiva
och	och
ther	där
försökias	försöka
om	om
en	en
god	god
och	och
wänlig	vänlig
förlijkning	förlikning
kan	kan
ingås	ingås
uti	uti
the	de
måhl	mål
som	som
kunna	kunna
och	och
böra	böra
förlijkas	förlikas

giftermåhl	giftermål
med	med
fremmande	främmande
religions	religions
förwanter	förande
måste	måste
flijtigt	flitigt
afrådas	avrådas
doch	doc
blifwa	bli
the	de
icke	icke
alldeles	alldeles
förbudne	förbuden
för	för
hoppet	hoppet
om	om
theras	teras
omwändelse	omvändelse
til	till
wår	vår
lära	lära
och	och
när	när
the	de
ingås	ingås
med	med
sådane	sådan
wilkor	vilkor
som	som
wåre	vår
stadgar	stadgar
påbiuda	påbjuda

men	men
om	om
thet	det
ey	y
winnas	vinnas
kan	kan
hännwijsas	hänvisas
the	de
til	till
werldzlig	världslig
rätt	rätt
ther	där
at	att
ransakas	rannsakas
och	och
dömas	dömas
om	om
sielfwa	silva
gärningen	gärningen
hwar	war
utur	tur
skiälet	skälet
til	till
skilnaden	skillnaden
sökes	söks

v	v
om	om
någon	någon
efter	efter
trolofningen	tolkningen
egenwilligt	egenvilligt
reeser	reser
ifrån	ifrån
sin	sin
fästemö	fäste
och	och
emot	emot
hennes	hennes
samtycke	samtycke
blifwer	bliver
länge	länge
borta	borta
må	må
henne	henne
tillåtas	tillåtas
at	att
gifta	gifta
sig	sig
med	med
en	en
annan	annan
doch	doc
skal	skall
hon	hon
först	först
gifwa	giva
sig	sig
ann	ann
hoos	hos
biskopen	biskopen
och	och
consistorium	consistorium

när	när
en	en
eller	eller
twå	två
blifwa	bli
besmittade	besmittad
uti	uti
ett	ett
hws	s
tå	tå
skola	skola
the	de
andre	andre
straxt	strax
gudeligen	ideligen
och	och
wäl	väl
bereda	bereda
sig	sig
til	till
at	att
begå	begå
herrans	ärans
nattward	attard
tillijka	tillika
med	med
then	den
siuka	sjuka

nyfödde	nyfödde
barn	barn
som	som
icke	icke
hafwa	hawa
satt	satt
döppelsen	döpelse
för	för
theras	teras
hastigt	hastigt
afgång	avgång
skull	skull
skola	skola
niuta	njuta
theras	teras
föräldrars	föräldrars
lägerstad	lägerstad
och	och
prästen	prästen
wara	vara
ther	där
tilstädes	tillstädes
tii	ii
at	att
kasta	kasta
mull	ml
på	på
them	them
och	och
läsa	läsa
en	en
böön	bön

förgrijper	förgriper
sig	sig
någon	någon
här	här
emot	emot
så	så
skal	skall
han	han
therföre	därför
tilbörligen	tillbörlig
ansedd	ansedd
blifwa	bli
och	och
plichta	plikta

om	om
wahlet	valet
faller	faller
på	på
någon	någon
som	som
icke	icke
är	är
deß	deß
wärdigare	värdigare
och	och
biskopen	biskopen
finner	finner
at	att
i	i
stiftet	stiftat
andre	andre
äre	är
som	som
the	de
intet	intet
känna	känna
hwilka	vilka
för	för
sin	sin
lärdom	lärdom
långliga	långa
tienst	tjänst
goda	goda
gåfwor	gåvor
och	och
skickeligheet	skicklighet
böra	böra
fram	fram
för	för
den	den
the	de
åstunda	åstunda
med	med
befordran	befordran
ihogkommas	ihågkommas
the	de
ther	där
godt	god
wittnesbörd	vittnesbörd
om	om
sig	sig
hafwa	hawa
och	och
gifwa	giva
thet	det
säkra	säkra
hoppet	hoppet
at	att
församlingen	församlingen
igenom	igenom
them	them
skal	skall
märckeligen	märklig
kunna	kunna
upbyggas	uppbyggas
och	och
förkofras	förkovras
tå	tå
böra	böra
the	de
i	i
thet	det
som	som
skiäligit	skäligt
är	är
och	och
til	till
theras	teras
bästa	bästa
länder	länder
låta	låta
rätta	rätta
sig	sig
och	och
åtnöijas	åtnöja
med	med
biskopens	biskopen
och	och
consistorii	consistorii
förordning	förordning
försummar	försummar
någon	någon
församling	församling
i	i
rättan	rättan
tijd	tijd
thenna	denna
sin	sin
nödtorft	nödtorft
för	för
biskopen	biskopen
at	att
andraga	andraga
så	så
måste	måste
han	han
uppå	uppå
probstens	posten
härom	härom
giorde	gjorde
påminnelse	påminnelse
utsee	utse
för	för
them	them
en	en
tienlig	enlig
god	god
och	och
trogen	trogen
kyrckioherde	kyrkoherde
tagandes	tagandes
med	med
sine	sine
capitels	kapitel
männ	män
för	för
sig	sig
anteckningen	anteckning
på	på
the	de
ällste	äldste
lärdaste	lärdas
och	och
bäst	bäst
förtiente	förtjänt
scholebetiente	scholebetiente
krijgzpräster	krijgzpräster
och	och
capellaner	planer
i	i
stiftet	stiftat
som	som
wänta	vänta
efter	efter
laglig	laglig
kallelse	kallelse
til	till
bättre	bättre
lägenheet	lägenhet
och	och
ther	där
af	av
föreslå	föreslå
en	en
eller	eller
twå	två
som	som
bequämligast	bekvämast
pröfwas	prövas
thet	det
ledige	ledig
rummet	rummet
at	att
förträda	förråda
them	them
the	de
dijt	dit
förskicka	skicka
at	att
giöra	göra
prof	pro
predikan	predikan
och	och
inhemta	inhämta
församlingens	församlingens
samtycke	samtycke
och	och
ordenteliga	ordentliga
kallelse	kallelse
hwar	war
uppå	uppå
sedan	sedan
stadfästelsebref	stadfästelse
af	av
biskopen	biskopen
skal	skall
meddelas	meddelas

men	men
om	om
wahlet	valet
är	är
fallit	fallit
på	på
en	en
wärdig	värdig
man	man
emot	emot
hwilken	vilken
biskopen	biskopen
ey	y
hafwer	aer
sådant	sådant
jäf	ä
som	som
sagt	sagt
är	är
tå	tå
bör	bör
han	han
sättia	sätta
honom	honom
til	till
then	den
föreslagne	föreslagna
lägenheten	lägenheten

men	men
her	här
til	till
höra	höra
tå	tå
alla	alla
ordningar	ordningar
som	som
gå	gå
på	på
wissa	vissa
och	och
bestemda	bestämda
tidher	tider
och	och
beqwemligh	hemlig
rum	rum
när	när
och	och
hwarest	varest
christet	kristet
folck	folk
sigh	sig
försambla	församla
skal	skall
tå	tå
almenneligit	allmännelig
predican	predikan
böner	böner
sacramenten	garanten
och	och
hwadh	vad
annat	annat
sådant	sådant
är	är
för	för
christeligit	kristligt
handel	handel
ty	ty
effter	efter
thetta	detta
icke	icke
allestädz	allisters
kan	kan
skee	ske
hwar	war
dagh	dag
eller	eller
vthi	vi
all	all
rum	rum
kräffuer	kräver
nöden	nöden
her	här
med	med
een	en
viss	viss
ordning	ordning
sådana	sådana
som	som
varit	varit
haffuer	harr
icke	icke
vnder	under
påuan	pan
allenast	allenast
vthan	than
ock	ock
ellies	elles
j	j
hela	hela
christenhetenne	kristenhetens
medh	med
beskedda	beskydda
daghar	dagar
them	them
man	man
nu	nu
nempner	nämner
helgedagar	helgdagar

item	item
at	att
alt	at
thet	det
som	som
j	j
församblingenne	församlingen
handlas	handlas
skalvtrettas	skalas
på	på
alment	amen
förståndeliga	förståndiga
mål	mål

och	och
haffuer	harr
then	den
meningen	meningen
warit	varit
hoos	hos
alla	alla
kyrkionnes	kyrkornas
lärefäder	läder
at	att
sådana	sådana
beswärielse	besvärjelse
skal	skall
wara	vara
kraffti^h	kraftig
emoot	emot
dieffuulen	djävulen

effter	efter
hwilkas	vilkas
goda	goda
och	och
christeliga	kristliga
exempel	exempel
ock	ock
så	så
någre	några
gudfruchtige	gudfruktig
swenske	svenske
konungar	konungar
sigh	sig
taget	taget
haffua	hava
leggiandes	liggandes
sigh	sig
ther	där
mykit	mycket
vth	vd
om	om
att	att
christen	christen
troo	roo
ock	ock
så	så
her	här
j	j
swerige	sverige
skulle	skulle
planterat	planterat
och	och
vthsprijdd	utspridd
warda	varda
såsom	såsom
nemligha	hemliga
then	den
förste	förste
konung	konung
biörn	björn
hwilken	vilken
genom	genom
inkallade	inkallande
predicare	predikare
s	s
ånsgarium	ånga
och	och
andra	andra
her	här
j	j
riket	riket
lät	lät
predica	predika
christen	christen
troo	roo

så	så
är	är
ock	ock
icke	icke
heller	heller
thet	det
nyttigt	nyttigt
at	att
the	de
eenfallige	enfaldige
sigh	sig
bekymbra	bekymra
medh	med
mongahanda	mångahanda
postillor	poster
som	som
nu	nu
nogh	nog
äro	äro
förhandenne	förbanden
och	och
dagliga	dagliga
meer	mer
förökas	förökas
ty	ty
ther	där
med	med
warda	varda
the	de
meer	mer
förbijstrade	förbistrade
och	och
hindrade	hindrade
än	än
til	till
thet	det
the	de
mena	mena
förfordrade	förordade
och	och
förlöper	förlöper
än	än
tå	tå
thes	tes
förinnan	innan
tijdhen	tiden
hwilken	vilken
the	de
ellies	elles
til	till
at	att
sielffue	silva
begrunda	begrunda
och	och
öffuerwägha	överväga
sakena	sakna
ja	ja
ock	ock
til	till
at	att
läsa	läsa
någhot	något
tienlighit	tjänligt
stycke	stycke
j	j
scrifftenne	sinne
medh	med
stoor	stor
fördeel	fördel
bruka	bruka
måtte	måtte
ty	ty
är	är
ock	ock
måttan	måtta
här	här
vthi	vi
godh	god
så	så
at	att
man	man
rådher	råder
sigh	sig
een	en
postillo	still
then	den
som	som
rettsinnigh	rättsinnig
är	är
eller	eller
åt	åt
mästo	mesto
twå	två
och	och
läter	äter
sigh	sig
ther	där
medh	med
nöya	nöja
och	och
brukar	brukar
scrifftena	skriften
teste	este
bätter	better

item	item
ther	där
vthinnan	innan
är	är
min	min
fader	fader
prisat	prisat
at	att
j	j
bären	bären
mykin	mycken
frucht	frukt

effter	efter
som	som
ock	ock
j	j
psalmen	psalmen
står	står
gudh	gud
sägher	säger
til	till
then	den
ogudachtiga	ogudaktiga
hwj	j
förkunnar	förkunnar
tu	tu
mina	mina
retter	rätter
