in	in
das	das
geſicht	gesicht
wider	wider

cirpus	circus
heiſt	heißt
ein	ein
bincz	bin
oder	oder
in	in
ander	anderes
teütſch	deutsch
ein	ein
ſemdt	sed
vñ	und
wechſt	wächst
geren	gern
in	in
pfůlen	pln
vnnd	und
an	an
moſigen	igen
ſteten	steten
do	doch
ſÿ	sie
ſteend	stehend

das	das
kraut	kraut
iſt	ist
der	der
groſz	groß
pinczen	pence
vñ	und
wechſt	wächst
lang	lang
überſich	übrig
auff	auf
on	on
alle	alle
knoden	enden
vnd	und
iſt	ist
ſein	sein
ſafft	saft
gar	gar
roͤ	ro
vnd	und
weſſerig	wässrig

citrillus	cities
heÿſt	heißt
ein	ein
erdapffel	apfel
vnnd	und
iſt	ist
nahendt	nahende
geſtaltte	gestaltete
als	als
die	die
pfeden	pferden
die	die
do	doch
zů	zu
latein	latein
pepones	peones
heÿſſent	heißen

aber	aber
der	der
erdapffel	apfel
iſt	ist
gruͤn	grün

ÿedoch	jedoch
ſÿ	sie
haben	haben
die	die
gůtte	gute
an	an
in	in
wann	wann
man	man
ſÿ	sie
dẽ	den
onmaͤchtigen	ohnmächtigen
für	für
die	die
naſen	nasen
hebt	hebt
ſo	so
kũmen	kamen
ſÿ	sie
wider	wider
zů	zu
in	in
ſelber	selber
vnd	und
begÿnt	beginnt
reden	reden

die	die
ſeind	sehend
geſtalt	gestalt
als	als
die	die
baſilig÷pletter	baſilig÷pletter
vnd	und
ſeind	sehend
alle	alle
durchloͤchert	durchbohrt
mit	mit
loͤchern	löchern

darumb	darob
heÿſſen	heißen
ſÿ	sie
auch	auch
zů	zu
latein	latein
faraca	farc

von	von
dem	dem
ſaffran	safran

der	der
ſaffran	safran
hat	hat
die	die
krafft	kraft
czů	csu
keſtigen	festigen
vnd	und
zů	zu
ſtercken	sticken
darumb	darob
iſt	ist
er	er
auch	auch
gůt	gut
wider	wider
des	des
magen	magen
kranckheÿt	krankheit
vnnd	und
auch	auch
wider	wider
des	des
menſchen	menschen
onmacht	ohnmacht
die	die
czů	csu
latein	latein
sincopis	siphs
heÿſſet	heißet
vnnd	und
wider	wider
die	die
augen÷roͤtte	ausrotte
die	die
von	von
dem	dem
blůt	blut
kummet	kommet
oder	oder
von	von
colera	cola

das	das
heiſt	heißt
ein	ein
bam̃es	bas

er	er
bringt	bringt
auch	auch
dz	das
harnwaſſer	harns

es	es
ſprechen	sprechen
auch	auch
etlich	etlich

das	das
kraut	kraut
iſt	ist
heiſz	heil
vnd	und
feücht	feucht
meſſigklich	merklich

wẽn	wenn
man	man
die	die
kürbs	kurs
ſeüdt	süd
vnd	und
dz	das
waſſer	wasser
zů	zu
trincken	trinken
gibt	gibt
dẽ	den
die	die
leber	leber
erhiczt	erhitzt
iſt	ist
dz	das
hilfft	hilft
gar	gar
wol	wohl

michael	michael
der	der
ſchot	scheit
ſpricht	spricht
die	die
bürbs	büros
preitet	breitet
ſein	sein
blůmen	blumen
in	in
der	der
nacht	nacht
vnd	und
czaÿcht	czech
ſÿ	sie
in	in
der	der
vinſteren	intern
vnd	und
ſo	so
der	der
tag	tag
kumbt	kmbs
ſo	so
zeücht	zucht
er	er
ſein	sein
blůmen	blumen
wider	wider
zů÷ſamen	zusammen
mit	mit
einem	einem
abnemen	abnehmen
biſz	bisse
das	das
ſÿ	sie
zů	zu
aͤſch	ach
dürr	dürr
wirt	wirt
vñ	und
ab÷valend	abend

vñ	und
võ	v
dem	dem
liecht	licht
der	der
gůten	guten
wercke	werke
ziehen	ziehen
wir	wir
vns	uns
vnd	und
alſo	also
dorren	darren
wir	wir
biſz	bisse
in	in
vnſeren	unseren
tod	tod
vnd	und
in	in
vnſer	unser
vallen	allen

wie	wie
lang	lang
hat	hat
mich	mich
die	die
welt	welt
in	in
die	die
vinſter	inter
geczogen	gezogen
vñ	und
lockt	lockt
mich	mich
nach	nach
ir	er

wolhin	wohin
üpigkeit	üppigkeit

ich	ich
hoffe	hoffe
es	es
wer	wer
nitt	nett
lang	lang

von	von
dem	dem
koͤlkraut	kohlekraft

doch	doch
iſt	ist
das	das
kraut	kraut
heÿſz	heiß
vnd	und
trucken	trocken

beyfuſz	beifuß

weliche	weiche
fraw	fr
ain	ain
tods	ods
kind	kind
in	in
irem	ihrem
leib	leib
het	et
die	die
trinck	trink
võ	v
beyfůſz	beifuß

jtem	je
wer	wer
beyfuſz	beifuß
in	in
ſeim	seim
hauſz	haus
hat	hat
dem	dem
mag	mag
der	der
teufel	teufel
kainen	keinen
ſchaden	schaden
zufuͤgen	zufügen

weliche	weiche
fraw	fr
ir	er
ſucht	sucht
genant	genannt
menſtruum	monstrum
leidet	leidet
v̉ber	ber
die	die
zeit	zeit
die	die
ſol	soll
der	der
roten	roten
beyfůſz	beifuß
bletter	blätter
ſieden	sieden
in	in
wein	wein
vnd	und
den	den
trinckẽ	trinken

es	es
ſey	sei
geſchwulſt	geschult
od̉	odp
anders	anders

wer	wer
dẽ	den
beyfuſz	beifuß
bei	bei
im	im
tregt	trägt
weñ	wen
er	er
wandert	wandert
der	der
wirt	wirt
nit	nicht
muͤde	müde

jtem	je
diſer	dier
maiſter	mister
in	in
ſeinẽ	seinen
xxvj.	sen.
bůch	buch
ſpricht	spricht
auch	auch

das÷ſelb	dasselbe
iſt	ist
auch	auch
gut	gut
ſo	so
die	die
milcz	milz
auſzwendig	auswendig
geſchwollẽ	geschwollen
iſt	ist

jtẽ	je
beyfuſz	beifuß
vñ	und
wulle	wolle
genãt	gent
taxus	taxis
barbatus	barbados
geſoten	gesten
mit	mit
wein	wein
vnnd	und
alſo	also
warm	warm
darauf	darauf
geſeſſen	gesessen
iſt	ist
gut	gut
dem	dem
der	der
arſzdarm	adar
auſzgat	ausgab

ſtabwurcz	stabwurz
geſotten	gesotten
mit	mit
baumoͤle	baumöl
vnd	und
das	das
haubt	habt
domit	damit
beſtrichen	bestrichen
benimt	benimmt
die	die
kelte	kälte
des	des
haubtes	hauptes

auicenna	auskenne
ſprichet	spricht
wo	wo
man	man
ſtabwurcz	stabwurz
hinſtreuwet	einstreut
do	doch
beleibt	beleibt
kain	kain
vergiftig	giftig
thier	tiere
vnd	und
welichs	weiches
do	doch
beleibt	beleibt
das	das
ſtirbt	stirbt

von	von
der	der
biterkait	bereit
die	die
die	die
ſtabwurcz	stabwurz
in	in
ir	er
hat	hat
ſterbẽ	sterben
die	die
ſpuͤlwürme	spüre
dauon	davon
genomen	genommen
auf	auf
ain	ain
halb	halbes
lot	lot

jtem	je
ſtabwurcz	stabwurz
geſoten	gesten
in	in
waſſer	wasser
vnd	und
wein	wein
mit	mit
yſop	ysop
vnnd	und
leckericz	leckeres
mit	mit
zuckerſuͤſz	zuckers
gemacht	gemacht
iſt	ist
ſer	ser
gůt	gut
wid̉	wide
ſuͤchtung	süchtung
der	der
lungen	lungen
vnd	und
bruſt	brust
ſo	so
die	die
ſucht	sucht
komet	kommet
võ	v
kelte	kälte

die	die
maiſter	mister
in	in
der	der
ercznei	eni
ſprechen	sprechen
das	das
wermůt	wermut
ſei	sei
haiſz	hai
in	in
dem	dem
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
andern	anderen

auicẽna	auskenne
ſpricht	spricht
das	das
der	der
ſaft	saft
võ	v
wermut	wermut
faſt	fast
ſtercker	stecker
ſey	sei
zenüczen	nützen
denn	denn
das	das
kraut	kraut

wermůt	wermut
getrũcken	trocken
mit	mit
eſſich	essig
hilfft	hilft
dem	dem
geſchwollẽ	geschwollen
milcz	milz

wermůt	wermut
geſoten	gesten
mit	mit
baumoͤle	baumöl
vñ	und
domit	damit
den	den
bauch	bauch
beſtrichen	bestrichen
dz	das
hilfft	hilft
dem	dem
krancken	kranken
magẽ	magen
vñ	und
der	der
boͤſen	bösen
leber	leber

vñ	und
wermůtſaft	wermutsaft
iſt	ist
auch	auch
gůt	gut
frawen	ran
feüchtikait	feüchtikait
ze	ze
bewegen	bewegen
die	die
zů	zu
mañ	man
zeit	zeit
beſtopet	betont
iſt	ist
vermengt	vermengt
mit	mit
beyfůſzſafft	belsat
vnd	und
mit	mit
ain	ain
wenig	wenig
mirra	mira
vñ	und
auch	auch
hoͤnig	honig
darauſz	daraus
gemacht	gemacht
ain	ain
zapffen	zapfen
in	in
ir	er
ſcham	scham
gelegt	gelegt
als	als
auicẽna	auskenne
vñ	und
serapio	serapio
vnd	und
pandecta	panda
ſind	sind
bewaͤren	bewähren

das	das
vierd	herd
capitel	kapitel
alliũ	allein
latine	latin
scordon	cordon
vel	uel
ſtordeon	orden
grece	grech
thaum	thaum
arabice	arabien

auicẽna	auskenne
ſpricht	spricht
dz	das
knoblauch	knoblauch
beneme	bene
vñ	und
verdruck	druck
die	die
geſchwulſt	geschult
des	des
menſchen	menschen
in	in
dem	dem
leib	leib
wo	wo
die	die
ſey	sei
der	der
geeſſen	essen
vñ	und
waichet	weichet
auch	auch
geſchweren	schweren
vnd	und
oͤffnet	öffnet
ſy	y
vnd	und
zeucht	zucht
faſt	fast
auſz	aus
den	den
aitter	litter
die	die
geſoten	gesten
vñ	und
darüber	darüber
gelegt	gelegt

mit	mit
knoblauchſaft	knoblauchs
geſchmiert	schmiert
dz	das
haubet	habet
toͤtet	tötet
die	die
leüſz	leu
vñ	und
auch	auch
die	die
niſz	nil
darauſz	daraus
wachſend	wachsend
vnnd	und
iſt	ist
auch	auch
gůt	gut
wider	wider
die	die
har÷auſzfallung	haarausfallung
genant	genannt
alopicia	alopecia

diſe	die
aͤſchen	schen
alſo	also
genüczt	genützt
hailet	heilet
boͤſe	böse
geſchwere	schwere
die	die
geoͤffnet	geöffnet
ſind	sind
darein	darein
geſtreuwet	gestreut

jtẽ	je
knoblauch	knoblauch
iſt	ist
ſchaͤdlich	schädlich
den	den
augen	augen

das	das
iſt	ist
die	die
natur	natur
des	des
mañs	manns

vñ	und
welicher	weicher
ſich	sich
darüber	darüber
noͤtiget	nötigt
dẽ	den
entſtat	entität
dauon	davon
groſſe	große
krãckhait	krankheit

jtem	je
knoblauch	knoblauch
mit	mit
bonen	bonn
geſoten	gesten
vnd	und
zerſtoſſen	zerstoßen
vnnd	und
darunder	darunter
gemiſchet	gemischt
baumoͤl	baumöl
oder	oder
maiſeſamen÷oͤle	maiſeſamen÷oͤle
vnd	und
darauſz	daraus
gemacht	gemacht
aĩ	aa
ſalb	salbe

vnd	und
geſchicht	geschichte
gemaingklich	gemeinlich
von	von
den	den
gaͤrtnern	gärtnern
wiewol	wiewohl
ſie	sie
die	die
vrſache	ursache
nit	nicht
enwiſſen	wissen

jtem	je
wer	wer
dickmal	dicke
vnd	und
ſtaͤtigs	tätiges
knoblauch	knoblauch
yſzt	ist
bringt	bringt
das	das
haubtweetumb	haubtweetumb

vnd	und
iſt	ist
auch	auch
bringẽ	bringen
vnrainigkait	unreinigkeit
des	des
gebluͤtes	geblütes
genant	genannt
lepra	epra

jtem	je
knoblauch	knoblauch
iſt	ist
auch	auch
gůt	gut
den	den
arbaitendẽ	arbeitenden
menſchẽ	menschen
die	die
ſtaͤtigs	tätiges
waſſer	wasser
trinckẽ	trinken
vnd	und
eſſẽ	essen
auch	auch
kalte	kalte
vnuerdeuliche	unverdauliche
ſpeiſ	spie

wer	wer
ain	ain
boͤſes	böses
milcz	milz
het	et
der	der
brauche	brauche
od̉mynge	dinge
vñ	und
hirſzzung	heizung
in	in
der	der
koſt	kost

jtẽ	je
odermynge	dringe
iſt	ist
faſt	fast
gůt	gut
für	für
den	den
ſtain	stachen
domit	damit
gebadet	gebadet
in	in
ainem	einem
ſchwaiſzbad	schwimmbad

jtẽ	je
od̉mynge÷waſſer	od̉mynge÷waſſer
mit	mit
thucien	thochen
vermenget	vermengt
vñ	und
zů	zu
den	den
augen	augen
genüczet	genutzt
iſt	ist
die	die
augen	augen
geſund	gesund
machen	machen
vnd	und
erklaͤren	erklären

der	der
wirdig	wird
maiſter	mister
auicenna	auskenne
ſpricht	spricht
das	das
eppich	eppc
ſei	sei
warm	warm
in	in
dẽ	den
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
zwaiten	zweiten
grad	grad
vnd	und
der	der
ſame	same
von	von
eppich	eppc
mer	mr
genützt	genützt
werde	werde
in	in
der	der
ertznei	arznei
dañ	dann
das	das
kraut	kraut
oder	oder
die	die
wurtz	wurtz

epich	pic
allſo	alls
genützt	genützt
macht	macht
wol	wohl
dewen	den

ſie	sie
wirt	wirt
ym	im
widerkomen	wiederkommen

galienüs	galienus
ſpricht	spricht

wann	wann
es	es
öffnet	öffnet
die	die
flüſz	flüsse
des	des
vngebornen	ungeborenen
kinds	kids
ee	ee
es	es
die	die
zeit	zeit
begreift	begreift

eppich	eppc

capitulum	capitulé
.vii÷.	vii.

diſes	dies
wechſt	wächst
gern	gern
bei	bei
dẽ	den
faulen	faulen
waſſern	wassern
do	doch
die	die
froͤſch	roch
wonent	wohnen

das	das
ſind	sind
lychdorn	dorn
od̉	odp
waͤrczẽ	warzen
auff	auf
den	den
zehen	zehen
an	an
den	den
fuͤſſẽ	füssen

diſz	dis
krautes	krauts
ſafft	saft
benimet	benimmt
den	den
frawen	ran
ir	er
geſchwulſt	geschult
an	an
den	den
brüſten	brüsten
darauff	darauf
gelegt	gelegt
mit	mit
eybiſch÷wurczeln	eybiſch÷wurczeln

auch	auch
benymet	benet
der	der
ſamen	samen
die	die
verſtopfung	verstopfung
des	des
milczes	milzes
vnd	und
der	der
lebern	lebern
von	von
dem	dem
b.	b.

fur	ur
ſchwindlen	schwindeln
ynn	inn
dem	dem
heubt	hebt

die	die
blumen	blumen
rohe	rohe
geſſen	geen
macht	macht
gut	gut
blut	blut

fuͤr	ur
auffſtoſſen	aufstoßen
der	der
mutter	mutter

welcher	welcher
man	man
von	von
alters	alters
wegen	wegen
trucken	trocken
iſt	ist
an	an
ſeyner	seiner
natur	natur
vnd	und
gebrechen	gebrechen
hat	hat
ſeines	seines
natuͤrlichen	natürlichen
ſamens	samens
der	der
leg	leg
hauswurtz	hauswirt
ynn	inn
geiſsmilch	geisel
als	als
lang	lang
biſs	biss
ſie	sie
ſich	sich
durch÷beiſs	durchreise
ynn	inn
der	der
milch	milch

darnach	darnach
ſeude	sede
die	die
milch	milch

auch	auch
ſo	so
iſt	ist
das	das
ſafft	saft
gut	gut
zu	zu
der	der
gehoͦrnis	horis
wo	wo
man	man
es	es
leſſt	lest
ynn	inn
die	die
ohren	ohren
trieffen	triefen

vnd	und
las	las
beiſſen	beißen
fůnff	un
tag	tag

darnach	darnach
ſeyge	ege
das	das
oͤl	öl
ab	ab

es	es
ſpricht	spricht
diaſcorides	dioscorides
das	das
bleta	belet
gut	gut
ſey	sei
dem	dem
boͤſem	bösem
miltz	milz
geſotten	gesotten
mit	mit
kraut	kraut
odder	ddr
ſamen	samen

wer	wer
einen	einen
kalten	kalten
magen	magen
hab	habe
der	der
ſiede	siede
das	das
kraut	kraut
baſilien	basile
ynn	inn
wein	wein
odder	ddr
ynn	inn
moſte	moste

item	item
der	der
ſafft	saft
von	von
baſilien÷kraut	baſilien÷kraut
genoſſen	genossen
fordert	fordert
den	den
frawen	ran
die	die
gepurt	geburt
vnd	und
reyniget	reiniget
ſie	sie
nach	nach
der	der
gepurt	geburt

platearius	paters
ſpricht	spricht

burſa	borsa
paſtoris	paris

vnd	und
welche	welche
schlang	schlange
odder	ddr
kroͤt	kröte
den	den
rauch	rauch
vernimpt	vernimmt
die	die
ſtirbt	stirbt
odder	ddr
gibt	gibt
die	die
flucht	flucht

diſs	dis
kraut	kraut
gemiſcht	gemischt
mit	mit
andern	anderen
guten	guten
kreuttern	kräutern
vnd	und
geeſſen	essen
treybet	treibt
aus	aus
boͤſe	böse
feuchten	feuchten
durch	durch
den	den
ſtulgang	stuhlgang

balauſtia	bahati

die	die
blumen	blumen
machen	machen
gute	gute
ſtarcke	starke
zehne	sehne
vnd	und
ſtercken	sticken
die	die
wacklenden	wählenden
zehne	sehne
die	die
blumen	blumen
ynn	inn
dem	dem
munde	munde
gehalten	gehalten

galienus	galienus
ſchreibt	schreibt

was	was
das	das
geader	geder
und	und
blut	blut
ſterckt	steckt

balſamus	baesas

es	es
nimet	nimmt
die	die
lehme	lehm
vnd	und
wermet	wärmet
das	das
gebluͤte	blute
vnd	und
ſtercket	ticket
die	die
adern	adern

plinius	glenis
ſpricht	spricht
das	das
der	der
balſam	balsam
als	als
groſſe	große
tugend	tugend
an	an
ihm	ihm
hat	hat
das	das
er	er
einem	einem
durch	durch
die	die
hand	hand
gehet	gehet
wer	wer
ihn	ihn
darynnen	darinnen
hat	hat

fuͤr	ur
den	den
ſtein	stein
ynn	inn
der	der
plattern	blattern

bedellium	bedellion
ein	ein
gummi	gummi
alſo	also
genant	genannt
das	das
gemiſchet	gemischt
mit	mit
nuͤchtern	nüchtern
ſpeichel	speichel
vnd	und
daraus	daraus
gemacht	gemacht
ein	ein
pflaſter	pflaster
vnd	und
auff	auf
den	den
bauch	bauch
gelegt	gelegt
vnter	unter
den	den
nabel	nabel
bricht	bricht
den	den
ſtein	stein
ynn	inn
platter	blatter
vnd	und
ynn	inn
den	den
lenden	lenden

das	das
gemiſchet	gemischt
mit	mit
bibergeil	bibel
vnd	und
damit	damit
vnten	unten
auffgereucht	aufgeregt
bringet	bringet
den	den
frawen	ran
menſtruum	monstrum

vnd	und
leg	leg
das	das
auff	auf
die	die
blattern	blattern

es	es
heylet	heilt

auch	auch
ſenfftiget	sendet
es	es
die	die
geſchwulſt	geschult
der	der
glieder	glieder

butter	butter
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
alſo	also
genuͤtzet	genutzt
dienet	dienet
wol	wohl
pleureticis	bereiches
das	das
iſt	ist
die	die
geſchwer	schwer
ynn	inn
der	der
bruſt	brust
haben	haben
vñ	und
peripleumoniaticis	peripleumoniaticis
das	das
iſt	ist
die	die
geſchwer	schwer
haben	haben
an	an
der	der
lungen	lungen

item	item
wer	wer
faſt	fast
geſchwollen	geschwollen
odder	ddr
leberſiech	lebech
ſey	sei
der	der
trincke	trinke
von	von
camillen÷blumen	camillen÷blumen

kerbelen	kurbeln
gepuͤluert	gepulvert
vnd	und
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
gelegt	gelegt
da	da
der	der
krebs	krebs
wachſet	wachset
es	es
heylet	heilt

capillus	apelles
veneris	neris

naterwurtz	natur
machet	macht
hynfliehen	hinfliegen
die	die
gifftigen	giftigen
thier	tiere

cuſcuͤta	costa

kichern	sichern
geſotten	gesotten
ynn	inn
waſſer	wasser
iſt	ist
gut	gut
fuͤr	ur
den	den
durſt	durst
vnd	und
bringet	bringet
ſtulgenge	tilgen
wenn	wenn
man	man
es	es
trincket	trinket

walwurtz	wallwurz
getruncken	getrunken
mit	mit
wein	wein
ſtellet	stellet
den	den
frawen	ran
den	den
fluſs	fluss

wem	wem
die	die
gemecht	gemocht
geſchwollen	geschwollen
ſind	sind

auch	auch
wenn	wenn
die	die
rind	rind
geſotten	gesotten
wird	wird
ynn	inn
wein	wein
vnd	und
getruncken	getrunken
iſt	ist
faſt	fast
gut	gut
den	den
leberſuchtigen	berichtigen

item	item
alio	ali
nomine	nomen
capparus	cappatos

safft	saft
von	von
rittenen	ritten
iſt	ist
faſt	fast
gut	gut
genuͤtzet	genutzt
aſmaticis	matias
das	das
iſt	ist
die	die
kurtzen	kurzen
atthem	them
haben	haben

wer	wer
ſieben	sieben
tage	tage
trincket	trinket
von	von
der	der
wurtzel	wurzel
iſt	ist
gut	gut
fuͤr	ur
die	die
geelsucht	gesucht

fuͤr	ur
die	die
wartzen	warten

item	item
ſuccus	succus
ceparum	prüm
purgat	pura
cerebrum	rerum
dicit	dicht
plinius	glenis
ſinaribus	sirius
immittitur	chittiter

fuͤr	ur
den	den
huſten	husten

safft	saft
von	von
den	den
blettern	blättern
der	der
ringelblumen	ringelblumen
ynn	inn
die	die
ohren	ohren
gelaſſen	gelassen
toͤdtet	tode
die	die
wuͤrme	wurm
darynn	darin

