iſayt	isait
o̗	ő
kapuit	kapuit
vètė	vette
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magasságban
kic	kik
lakoznak	lakosznak
uala	vala
ciliciaban	ciliciában
damaſcoſban	damascusban
libanoſban	libanosban
tiztėſſeǵ	tisztség
nèlkv̇l	nélkül
mėnėnc̣	mennek
èl	el
hog	hogy
mēd	mind
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	urasága
ala	alá
alazna	alázna
meǵzamlala	megszámlálja
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	és
èlèꝛèdè	elevede
o̗	ő
	
mēdꝫ	mind
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagokkal
a	a
lo̗uo̗ckèl	lövökkel
kic	kik
valanac	vallanak
a	a
kiètlèn	kietlen
orćaia	órája
èllèn	ellen
zelon	szelon
fo̗ldėnc̣	földnek
èzfèkėꝛe	ezfekére
es	és
mēdėnekèt	mindeneket
o̗nèki	neki
èllènè	ellene
allokat	állókat
mėǵo̗lo̗	megöli
to̗ꝛnc̣	törnek
zaiban	zajban
alazkoggonc	alázkodjon
tenèkėd	teneked
mēdėn	minden
vaꝛaſocbol	várasokból
keḍ	két
vo̗n	jön
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	segedelmeket
éꝛo̗s	és
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadakázata
altalmēuėn	általmen
kèdeǵ	kedég
siꝛiat	sírját
sobalt	sobált
mēd	mind
affamiamot	afamiamot
mend	mind
meſopotamiat	mesopotámiát
io̗uo	jövő
az	az
idomeoſokhoz	idomeosokhoz
gabbanac	gabbanak
	
foldebè	foldébe
mėllèt	melyet
to̗t	tett
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	megfoglalnak
a	a
hėgėknèc	hegyeknek
felmėnètėt	felmenetét
es	és
mēd	mind
egèmbè	egyembe
v̇uo̗ltėnc̣	ültenek
iſhꝛ̄lnc̣	isolank
vꝛa	ura
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	letejeztettek
leznc̣	lesznek
iſhꝛ̄lnc̣	isolank
mēdꝫ	mind
èllènſegi	ellenségei
hog	hogy
mėglatna	meglátna
iſꝛ̄lt	islt
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	tahát
achior	achior
amon	amon
mēdꝫ	mind
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	felelni
mōda	monda
mėllèc	melyek
valanac	vallanak
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városnak
mėgꝛakaſiban	megmakásban
	
ſaꝛꝛal	sarral
ko̗tėǵlaual	kötéglával
alazta	alázta
volna	volna
o̗kèt	őket
mv̇don	módon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiaknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldsözneie
y	i
nèl	nel
nil	nill
nalku̇l	nélkül
vėꝛt	vert
nèl	nel
to̗ꝛ	több
nèlkv̇l	nélkül
vyot	volt
o̗	ő
iſtènėc	istenek
o̗ėꝛtec	értek
feꝛezuſt	ferezust
eteuſt	eteust
eueuſt	eveust
amoꝛꝛeuſt	amoreust
mēd	mind
a	a
hatalmaſokat	hatalmasokat
eſebonbā	esebonban
letèꝛièztèttènc̣	leteresztették
ſoc	sok
o̗ko̗zzo̗lo̗c	közzülők
foǵſagba	fogságba
vitèttètėc	vitettek
a	a
nē	nem
o̗	ő
fo̗ldebè	földjébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adván
nèked	neked
agga	adja
azokat	azokat
ki	ki
	
èz	ez
hog	hogy
nabuhodonozor	nabuodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nem
iſtèn	isten
miglèn	míglen
kiiꝛtaſſal	kiirtassal
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fog
a	a
nnėppèl	néppel
taꝛſalkodol	tarálkodól
kiio̗uėnèc	kijönek
o̗èllènėc	őellenük
a	a
paꝛitʼaſoc	paritasok
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	ezekben
dičèkėdo̗kèt	dicsekedőket
mėgalaz	megaláz
tahat	tahát
ozyas	ozias
a	a
tanalč	tanács
mėgvėgèzue	megvégezve
viue	vive
o̗tėt	őt
o̗	ő
hazaba	házába
mēdꝫ	mind
ifiac	ifjak
vidėkėcbo̗l	vidékéből
vaꝛaſocbol	várasokból
èlhozattatnak	elhozattatnak
uala	vala
hog	hogy
iſꝛ̄lnc̣	isilnek
	
iſtènè	istene
mutatna	mutatja
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népét
paꝛāčola	pacsola
èlvaǵatni	elvágatni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyasat
vès	vis
o̗ꝛizo̗kèt	ővizőket
a	a
fo̗ꝛꝛaſokꝛa	fororta
hōnat	honat
auag	avagy
eg	egy
napō	napon
ėlėǵėdnėnc̣	elégednének
meg	meg
es	és
ma	ma
gv̇hètėc	gihetek
egbè	egybe
mēdenėkèt	mindenéket
hog	hogy
im̄ar	immár
aggatok	aggatók
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	olofernesnek
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelvén
ozyas	ozias
ko̗nhullaſockal	könhullasokkal
mėgo̗to̗ztètuē	megőtöztetve
mōda	monda
mikor	mikor
èz	ez
iǵekèt	ügyeket
meghallatta	meghallatta
uolna	volna
o̗zuèg	özvegy
iudith	judit
kibèn	közben
	
o̗l	öl
aniual	anival
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berekeszkedvén
mẻt	mert
ozyas	ozias
fofogatta	fofogatta
uolna	volna
kic	kik
vꝛat	várt
kėſėꝛtėtec	készítétek
mẻt	mert
iſtèn	isten
nem	nem
vgā	úgyan
fenėgèt	fenyeget
mēt	mert
èmber	ember
imattac	imáttak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűneit
tv̇bèlo̗llètėc	tibelőletek
ču̇g	meg
azoknac	azoknak
lelkėc	lelkek
tv̇	ti
bėzėttėkꝛè	beszettéke
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellették
kic	kik
mėgfegèttèto̗nc	megfegettetünk
iſtènenc̣	istenének
eſmèꝛitėk	ismerték
lēni	lenni
hog	hogy
az	az
o̗t	őt
napocban	napokban
nėziè	nézze
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	islt
kic	kik
èlmėnuėn	elmenvén
iudit	judit
	
bèmēuėn	bemevén
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helyére
o̗ltėzec	öltözik
ciliciomba	ciliciomba
kėꝛlèc	kérlek
tėgėdèt	tégedet
èn	én
vꝛā	van
iſtènem	istenem
mikēt	miként
tahat	tahát
mėlto	méltó
lo̗ttèl	lőttel
latnod	látnod
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szállásit
mẻt	mint
tenėnmaǵad	tenmagad
vag	vagy
mv̇	mi
vꝛōc	van
iſtènō̗c	isten
vèꝛièd	veled
m̄g	meg
o̗tèt	őt
èn	én
zèꝛèlmèmnc̣	szerelmemnek
aiakibol	ajákiból
èmlèkėzièl	emlékezzel
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentomod
felkèlè	felkele
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözék
o̗	ő
dꝛaǵalatꝰ	drágalat
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	oziast
a	a
vaꝛoſnac	városnak
papit	papit
vaꝛuan	ván
es	és
	
mōdanac	mondanak
azoc	azok
honnat	honnát
io̗z	jöz
èz	ez
okeꝛt	okért
gondolam	gondolom
ènbènnē	énbennem
mōduā	mondta
mōdanac	mondanak
o̗nèki	neki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	olcája
èlo̗t	előtt
felèmèlėc	felemelni
o̗tèt	őt
olofèꝛnèſnc̣	olofernesnek
zolǵay	szolgái
o̗	ő
vꝛoc	von
paꝛāčoluan	pancsolvan
mi	mi
okėꝛt	okért
io̗ttèl	jöttel
lėg	légy
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgálnak
ānac	annak
temiattad	temiattad
meꝛt	mert
ièlėn	jelen
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megölni
hog	hogy
vèzedèlmbè	veszedelmes
adatnac	adatnak
io̗uē	jöve
meǵhiꝛdètėm	meghirdetem
tenèkėd	teneked
	
mōdnak	módnak
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	neved
mēdꝫ	mind
fo̗ldō	földi
ma	ma
nem	nem
èhètėm	ehetem
azocbol	azokból
el	el
te	te
lėlkėd	lelki
èn	én
vꝛā	van
hog	hogy
mikēt	miként
kėllètnėc	kellett
nègèd	negyed
napō	napon
olofeꝛnès	olofernes
to̗n	tön
nag	nagy
vèndėǵſėǵėt	vendégét
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	lány
bèmētėt	bement
èn	én
vꝛamhoz	uramhoz
valami	valami
keḍ	két
o̗nèki	neki
kėllètèndic	kelletendő
malaztot	malasztot
leltèl	leltel
ènèlo̗ttèm	enelőttem
capiṃ	capi
xiij	xiii
o̗ꝛiznė	őrizné
mėl	mely
vala	vala
o̗	ő
agačkaianac	ágaskájának
	
fèienèl	fejenel
èluėuė	elvéve
o̗	ő
oꝛiègėt	öreget
az	az
ozlopokꝛol	oszlopokról
mōda	monda
iudit	judit
mèzzo̗l	mezzől
a	a
varo̗ꝛizo̗knc̣	vároknak
o̗	ő
keḍ	két
felmėnè	felmenne
magaſb	magasabb
hèlꝛè	helye
ime	íme
aſſiꝛioſoc	assokok
vitèzè	vitéze
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	olofernesnek
fèiè	feje
mėꝛt	mert
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	neved
vg	úgy
magaztatic	magasztatik
fel	fel
iſꝛ̄lnc̣	isilnek
iſtènè	istene
to̗ꝛꝛèl	tőrrel
paꝛančollon	parancsollon
altalgakni	általgakni
te	te
oldalidat	oldalaidat
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	mentek
ki	ki
hiꝛtèlènkėdèttèl	hitelenkedettel
meꝛt	mert
vr	úr
megto̗ꝛi	megtörni
azokat	azokat
tv̇	ti
labaitoc	lábaitok
	
ala	alá
kit	kit
latuā	lát
a	a
kėmėc	kemény
dè	de
mikor	mikor
io̗ttènc̣	jöttek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezérlők
az	az
aſſiꝛioſoc	assokok
kiꝛala	királya
ſèꝛèǵenèc	seregek
zv̇lètèttèl	születettel
menden	minden
o̗ꝛègbi	öregbi
ko̗zèlbèn	közelben
vėpėc	vépek
a	a
mėńèzèthez	ménezethez
o̗	ő
fèiè	feje
nīč	nem
o̗raita	őraita
futaſnac	futásnak
ſèǵedèlmėt	segedelmét
vėuėc	végek
mėgbètèǵeitnc̣	megbetejetnek
vala	vala
èluėuėc	elvének
vèlėc	velük
hog	hogy
latna	látna
iuditot	juditot
legen	legyen
ėnèclètec	énekletek
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befedészék
a	a
vo̗gèkèt	vögeket
ſem	sem
maǵas	magas
oꝛyaſoc	órások
vèttec	vettek
	
magokat	magukat
az	az
èllèn	ellen
tahat	tahát
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	assokoknak
zallaſi	szállási
meꝛt	mert
mondottad	mondottad
iay	jaj
a	a
nèmzètnèc	nemzetnek
è	e
nèmzètėmꝛè	nemzete
feltamadoknac	feltámadóknak
mėllèkèt	melyeket
ā	a
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	ughogy
feꝛfiat	férfiat
nem	nem
ėſmèꝛnè	ismerne
o̗	ő
ėlètenc̣	életének
mēdē	minden
napiban	napjaiban
o̗	ő
halala	halála
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	és
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednének
a	a
vèndėǵſegnc̣	vendégségnek
napi	napi
kit	kit
iꝛatnac	iratnak
čudalatus	csudálatos
ku̇lōbo̗zètè	külöbőzete
ėkėſeit	ekéseit
uala	vala
hog	hogy
egmenden	egymenden
vennė	venné
	
mėǵmutatna	megmutatja
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindenéket
azoc	azok
tanalčaual	tanácsával
tezen	teszen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	teneked
kėl	kell
o̗	ő
tanalča	tanácsa
kèllètec	kellett
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezik
vaſtiꝛol	vastiról
vègènèc	vegyenek
nèmbeꝛi	nembeli
ėkės	ékes
o̗lto̗zètėt	öltözetet
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	valókat
ki	ki
mas	más
nèuuèl	névvel
eſteꝛnc̣	estének
hiuattatik	hívattatik
uala	vala
malaztot	malasztot
lėlè	lélek
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	hester
u̇duo̗ſſėǵenc̣	üdvösségének
zoꝛgalmazatʼtʼat	szorgalmazatát
mu̇uèlkeduē	művelkedve
akaꝛuā	akar
mėgtudni	megtudni
	
valamit	valamit
kèꝛtènc̣	kertenek
volna	volna
o̗lto̗zètėkꝛè	öltözeteke
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	dragalátosnak
zèꝛèlmèſnèc	szerelmesnek
lattatik	láttatik
uala	vala
es	és
ada	ada
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidékének
az	az
v̇do̗bèn	időben
mėglėlèttètėc	meglelettek
kic	kik
a	a
polotanac	polotának
aitaiban	ajtáiban
lakoznak	lakosznak
uala	vala
az	az
nē	nem
akaꝛna	akarna
mėghalgatni	meghallgatni
hog	hogy
ſido	zsidó
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	adának
tizèzėr	tízezer
giꝛat	gírát
adoc	adók
te	te
penzėd	penzed
o̗ꝛizo̗io̗nèc	őrzőinek
es	és
hiuattatanac	hívattatának
	
kiꝛalnac	királynak
iꝛoy	író
az	az
èlo̗	élő
hoban	hóban
niſambā	nisamban
azon	azon
honac	hónak
xiij	xiii
napian	napján
o̗	ő
iauoc	jávok
èlraǵattatnanac	elragyattatnának
kic	kik
a	a
vaꝛoſban	városban
valanac	vallanak
mėllèkꝛè	melyekre
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	zezése
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgál
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	közbe
a	a
ſidokeꝛt	zsidókat
adna	adja
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	mandocheus
mōdot	mondott
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	atadnak
haza	háza
èlvèztèc	elvesztek
nė	ne
igatoc	igatok
	
haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	években
es	is
az	az
v̇l	ül
uala	vala
o̗	ő
zèkin	szekin
a	a
polotanac	polotának
tanalčtaꝛtoiaual	tanáltartóval
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	jönnek
kiꝛal	király
aman	amin
a	a
vèndėǵſeǵbè	vendégégbe
kinèc	kinek
fèlèlè	felele
eſter	ester
es	és
vg	úgy
amon	amon
kimėnè	kimene
ā	a
napō	napon
o̗ꝛo̗luėn	örölvén
viǵan	vigyan
eſter	ester
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	töltől
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendég
nem	nem
hiut	hívt
kèllètėc	kellett
o̗nèki	neki
	
è	e
tanalč	tanács
maꝛdocheus	mandocheus
mīèmo̗	memő
tiztėſſėgėt	tisztséget
è	e
hv̇ſėǵeꝛt	hűséget
ko̗uètėt	követet
auag	avagy
iutalmat	jutalmat
aman	amin
al	al
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	király
mōda	monda
nèki	neki
es	és
vg	úgy
aman	amin
vėuė	vége
a	a
ſtolat	stólát
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanácsban
mėlʼlʼèt	melyet
kiꝛalnė	királyné
azzon	asszony
kezeitėt	kezítét
uala	vala
ńèꝛėd	nyed
mego̗lèttèſſo̗nc	megölettesnek
es	és
eſter	ester
mōda	monda
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	oltoványoknak
kèꝛtebo̗l	kertéből
	
ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	jézus
kiꝛal	király
amānac	annak
a	a
ſidoc	zsidók
èllènſėǵenèc	ellenségének
hazat	házat
ada	ada
eſter	ester
kiꝛalnenac	királynénak
bèzėllè	beszélni
o̗nèki	neki
ha	ha
malaztot	malasztot
lėltèm	leltem
o̗	ő
zėmèibèn	szemeiben
azeꝛt	azért
a	a
ſidoknac	zsidóknak
iꝛiatoc	írjátok
xxiij	xxiii
napian	napján
iꝛattatanac	irattatának
è	e
lèuèlèc	levelek
kic	kik
mēden	minden
videc	vidék
zeꝛēt	szeret
foloſuan	folyósan
az	az
o	ó
lèuèlèkèt	leveleket
vy	vi
ko̗uètſeǵėckèl	követségyekkel
èlo̗lkèlnėc	elölkelnek
kic	kik
aſueꝛus	jézus
kiꝛal	király
paꝛāčolatʼtʼa	pancsolatja
ala	alá
èngèztèltèttèk	engeszteltették
gėnėꝛkėdètnc̣	génekedetnek
viǵaſaga	világa
	
čudalatos	csudálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	néha
es	és
egbèǵv̇lèkezėnc̣	egybelekeznek
mēden	minden
ko̗falos	kőfalós
vaꝛaſoc	várasok
zėꝛēt	zéret
ko̗falotlan	kőfalotlan
vaꝛaſocban	várasokban
lachèlėcbèn	lachelyékben
ėgèb	egyéb
hèlʼėcbèn	helyben
es	is
ig	így
a	a
ſidoc	zsidók
mėgvèꝛėc	megverték
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	monda
kiꝛalnė	királyné
azzōnac	asszonynak
vgan	ugyan
tegènc̣	tegyenek
holnapon	hólnapon
es	és
a	a
ſidoc	zsidók
o̗	ő
lelkėkėꝛt	lelkekért
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözőket
mėgo̗luē	megölni
annėꝛa	annyira
xiij	xiii
napō	napon
azō	az
honac	hónak
xiiij	xiii
napian	napján
	
az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	miselkettek
tizeno̗to̗d	tizenötödik
napian	napján
o̗ldo̗clèni	öldökleni
mėǵzō̗tènèc	megszötenek
hog	hogy
adar	adár
honac	hoznak
tizennègèd	tizennegyed
tizeno̗to̗d	tizenötödik
napiat	napját
ynnèpėkėꝛt	ünnepeket
vēnėc	venni
mẻt	mert
aman	amin
amandatinac	amandatainak
fia	fia
aǵaǵ	agy
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	zsidóknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkedője
ǵondola	gondolja
o̗èllènè	őellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	őt
fiayt	fiait
zègèzėc	szegezek
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illik
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	elmulni
kic	kik
è	e
ceꝛimoniackal	cemimonyakkal
ko̗to̗ztèttènc̣	kötöztették
	
m̄g	meg
mėllèk	melyek
è	e
ko̗ńo̗nèc	könyönek
hiſtoỉaiaban	hiſtoỉaiaban
taꝛtatnac	tarthatnak
mėlʼlʼèc	melyek
vadnac	vannak
az	az
hebėr	héber
ko̗ńo̗bèn	könyvben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álom
a	a
kèt	két
ſaꝛkańoc	sakanyok
keḍ	két
èn	én
vagoc	vagyok
aman	amin
kèt	két
biꝛodalmakat	birodalmakat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népe
maſt	mást
mēden	minden
nèmzètėkė	nemzet
es	és
èz	ez
kèzdèt	kezdet
vala	vala
a	a
kihiꝛhėttètėt	kihirhettet
zeꝛzėſbèn	zerzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	ültése
mēden	minden
nèmzètėc	nemzetek
mėgrėzzèttèc	megrezzettek
az	az
alazatoſoc	alázatosok
viǵadanac	vigadának
kic	kik
a	a
palotanac	palotának
aitotartoy	ajtótartó
	
valanac	vallanak
dè	de
es	és
maꝛdocheus	mandocheus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	irasokba
ada	ada
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meghírhetét
zėꝛzeſbē	szerzesben
leltō̗c	leltek
hog	hogy
mēden	minden
halalaſoc	halálások
aieitatot	ájtatott
bėkėſėggèl	békséggel
ėltèttètnėnc̣	eltettetnék
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egyeségét
o̗	ő
ozlaſockal	oszlasokkal
mėgto̗ꝛnė	megtörni
mėgaggac	megadják
a	a
mv̇	mi
vꝛaſagōknac	urasagoknak
bėkėſėgėt	békségét
maꝛdocheus	mandocheus
keḍ	két
onzolla	onzolla
vꝛat	várt
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	miselkedetiről
maꝛdocheuſnac	mandocheusnak
ymadſaǵa	imádsága
ki	ki
te	te
nagſaǵod	nagyságod
èllèn	ellen
alʼlʼon	álljon
mẻt	mint
mv̇	mi
èllènſeginc	ellenségeinek
	
èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszteni
te	te
o̗ꝛo̗ko̗dèt	öröködet
èlto̗ꝛlèni	eltörleni
es	és
onzolla	onzolla
vala	vala
iſꝛ̄lnc̣	isilnek
vꝛat	várt
iſtènet	istenét
mōdvā	mondta
mikēt	miként
bèzėllėttèl	beszélettel
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	önyességét
dičėꝛièc	dicsérik
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	ág
ènnèkėm	énnekem
bizodalmat	bizodalmát
vtalō	utal
a	a
ko̗ꝛnėkėzètlènėknc̣	könyekezetleneknek
agat	ágát
mēdėn	minden
idèǵėnėt	idegenet
mēdėnėc	mindenek
fėlėt	felett
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	halgassak
m̄g	meg
o̗	ő
zauokat	zavokat
èmlèkėzièl	emlékezzel
mėg	meg
te	te
alazatoſſǵodnac	alázatossónak
napiꝛol	napigol
mėgko̗ꝛnėkėztètėc	megkörnékeztek
o̗	ő
dičo̗ſėgėuèl	dicsőségével
vala	vala
