sueria	sverja
ed	ed
fiorda	fjórða
at	að
hann	hann
fyrirlætur	fyrirlítur
allar	allar
godar	góðar
bænir	bænir
er	er
bednar	beðnar
uerda	verða
og	og
þær	þær
	
stoda	stoða
honum	honum
ecki	ekki
ef	ef
hann	hann
lygur	lýgur
og	og
sem	sem
þann	þann
time	time
kemur	kemur
er	er
uær	vér
kollum	köllum
langafóstu	langaföstu
og	og
ollum	öllum
berr	berry
at	að
legia	leggja
af	af
heipt	heift
og	og
hatur	hatur
huerr	hver
uid	við
annann	annan
og	og
sem	sem
kemr	kemur
iangafriadagur	útgáfudagur
stenndr	stendur
þesse	þessi
riddari	riddari
sem	sem
inne	inni
þeinkti	þeinkt
j	í
sitt	sitt
hiarta	hjarta
at	að
þat	það
uar	var
langr	langur
time	time
siþan	síðan
hann	hann
hafdi	hafði
messu	messu
heyrt	heyrt
	
og	og
talar	talar
j	í
sitt	sitt
hiarta	hjarta
þu	þú
hefir	hefir
mig	mig
af	af
ollu	öllu
hiarta	hjarta
bedit	beðið
fyrirgefningar	fyrirgefningar
og	og
fyrir	fyrir
þess	þess
lof	lof
er	er
þennann	þennan
dag	dag
keypti	keypti
oss	oss
óll	öll
med	með
sinne	sinni
pinu	pínu
og	og
fyrir	fyrir
hans	hans
modur	móður
skulld	skuld
marie	marie
þa	þá
gef	gef
eg	ég
þier	þér
frid	frið
og	og
mina	mina
elsku	elsku
og	og
stie	sté
siþan	síðan
nidr	niður
af	af
sinum	sínum
hesti	hesti
og	og
kysti	kyssti
riddarann	riddarann
	
so	so
til	til
hans	hans
talandi	talandi
og	og
so	svo
komn	kom
til	til
eitt	eitt
sinn	sinn
at	að
hann	hann
senndi	sendi
eptir	eftir
sinum	sínum
bods	bodø
monnum	mönnum
00	00
fra	frá
rika	ríka
manni	manni
þat	það
er	er
nu	nú
sagt	sagt
af	af
einum	einum
rikum	ríkum
manni	manni
og	og
mikilhæfum	mikilhæfur
og	og
nóckut	nokkuð
framferdugur	framferðum
til	til
ueralldligra	veraldlegra
hluta	hluta
sem	sem
eg	eg
hirdi	hirðin
eigi	eigi
fra	frá
at	að
segia	segja
og	og
er	er
hun	hún
hafdi	hafði
gert	gert
sina	sína
	
bæn	bæn
kom	kom
til	til
hennar	hennar
eingill	engill
guds	guðs
so	so
segiandi	segjandi
nu	nú
er	er
eg	eg
hier	hér
þat	það
skalltu	skaltu
fá	fá
segir	segir
hann	hann
þeir	þeir
badu	báðu
sina	sína
modr	móður
þeinkia	þekja
upp	upp
áá	á
sitt	sitt
fyrra	fyrra
lif	líf
og	og
bidia	biðja
uorn	vörn
herra	herra
miskunnar	miskunnar
og	og
fyrirgefningar	fyrirgefningar
med	með
sorgfullu	sorbus
hiarta	hjarta
og	og
mikilli	mikilli
mædi	mæði
likamans	líkamans
og	og
sem	sem
mid	mið
nott	nótt
uar	var
komin	komin
toku	tóku
barirnar	bárurnar
at	að
	
okyrraz	ókyrrast
hennar	hennar
synir	synir
þottuz	þóttust
uita	vita
at	að
sinnar	sinnar
modr	móður
sal	sal
og	og
likamur	líkamar
mundi	mundi
uera	vera
fordiarfadr	forgjafar
fyrir	fyrir
utan	utan
ennda	enda
og	og
nockurre	nokkurri
stundu	stundu
sidar	síðar
idraz	íraks
hun	hún
sins	síns
glæps	glæps
af	af
ollu	öllu
hiarta	hjarta
enn	en
alldri	aldri
uilldi	vildi
hun	hún
af	af
honum	honum
skriptazt	skriftast
og	og
feck	fékk
hun	hún
sier	sér
gamlann	gamlann
prest	prest
til	til
skripta	skrifta
fodurs	fóðurs
og	og
sagdi	sagði
honum	honum
greiniliga	greinilega
af	af
ollum	öllum
	
sinum	sínum
fyrr	fyrr
greindum	greindum
misuerkum	missterkum
med	með
fagre	fagri
idran	iðran
og	og
fliotandi	fljótandi
tarum	tárum
bidr	bíður
nu	nú
gud	guð
med	með
idranar	íranar
tarum	tárum
sier	sér
meire	meiri
miskunnar	miskunnar
enn	en
eingillinn	engillinn
hafdi	hafði
honum	honum
fyrirsagt	fyrirsagnir
at	að
þesse	þessi
stund	stund
skylldi	skyldi
uera	vera
og	og
j	í
annat	annað
sinn	sinn
kemr	kemur
enn	enn
til	til
hans	hans
eingillinn	engillinn
og	og
segir	segir
at	að
gud	guð
hefir	hefir
heyrt	heyrt
bæn	bæn
hans	hans
og	og
gefur	gefur
honum	honum
af	af
	
þesse	þessi
stund	stund
helminginn	helminginn
sem	sem
adr	áður
uar	var
aa	á
nefnd	nefnd
sagdi	sagði
hann	hann
og	og
óllum	öllum
bædi	bæði
huers	hvers
hann	hann
hafdi	hafði
bedit	beðið
og	og
alla	alla
þa	þá
hluti	hluti
sem	sem
gud	guð
hafdi	hafði
hier	hér
uid	við
hann	hann
gert	gert
sem	sem
hun	hún
sa	sá
þat	það
uard	varð
hun	hún
slegin	slegin
miklum	miklum
hryggleik	hryggdýr
eigi	eigi
er	er
hægt	hægt
at	að
greina	greina
so	svo
til	til
orda	orða
takandi	takandi
geingr	gengur
siþan	síðan
ut	út
af	af
	
kirkiunne	kirkjunni
og	og
hittir	hittir
einn	einn
prest	prest
og	og
segir	segir
honum	honum
allar	allar
sinar	sínar
syndir	syndir
af	af
sinum	sínum
syndafulla	syndafallið
lifnade	lifnaði
eg	eg
uil	vil
ónga	unga
þina	þína
gledi	gleði
hafa	hafa
eigi	eigi
at	að
sæng	sæng
ne	né
mat	mat
og	og
at	að
ongri	yngri
nauero	naoero
burduger	burger
menn	menn
og	og
riker	ríkir
j	í
landi	landi
droust	dráust
til	til
fyelagsskapar	félagsskapar
uid	við
hana	hana
þui	því
hun	hún
uar	var
a	a
syn	syn
lykama	líkama
fogur	fögur
og	og
kurteis	kurteis
	
og	og
hiellt	hélt
syg	sig
kostulega	kostuleg
til	til
matar	matar
og	og
klæda	klæða
og	og
helt	hélt
syg	sig
til	til
saurlyfiz	saurlífi
og	og
iyfdi	æfði
j	í
daudlegum	dauðlegum
synndum	syndum
þui	því
ad	að
hun	hún
þynnkte	þynnsti
ad	ad
fyrer	fyrir
þær	þær
synnder	syndir
er	er
hun	hún
hafdi	hafði
framid	framið
mætti	mætti
hunn	húnn
alldri	aldri
til	til
hymrikis	himnaríkis
koma	koma
byskupinn	biskupinn
leit	leið
til	til
og	og
sa	sá
allt	allt
þetta	þetta
byskup	byskup
suarar	svarar
hann	hann
kalla	kalla
til	til
gudz	guðs
þa	þá
	
mun	mun
hann	hann
myskun	mökun
ödlast	öðlast
nu	nú
for	fór
uara	vara
eg	eg
ydur	yður
uid	við
aller	allir
chrystner	kristnir
menn	menn
ad	ad
þier	þér
fallid	fallið
eigi	eigi
j	í
öruinnlan	örvinglan
þo	þó
þier	þér
hafid	hafið
gudi	guði
stortt	stórt
j	í
moti	móti
brotid	brotið
þui	því
þo	þó
ad	ad
madurinn	maðurinn
hafi	hafi
giortt	gjört
allar	allar
þær	þær
sinnder	sønder
sem	sem
giorast	gjörast
meiga	mega
og	og
uill	vill
hann	hann
snuast	snúast
til	til
gudz	guðs
og	og
jdrast	iðrast
og	og
hallda	halda
þær	þær
	
skripter	skriftir
sem	sem
honum	honum
uerda	verða
settar	settar
og	og
lyfa	lyfja
sydan	súdan
uel	vel
þa	þá
mun	mun
gud	guð
giefa	gefa
honum	honum
lycknn	lækna
og	og
myskun	mökun
og	og
þad	það
ræd	ræðu
eg	eg
vier	vér
giorum	gírum
aller	allir
so	so
uier	vér
ödlumst	öðluðust
hymerykiz	himnaríkis
blessan	blessun
fyrer	fyrir
utan	utan
ennda	enda
þessi	þessi
hinn	hinn
agiéta	ágæta
fru	frú
var	var
vel	vel
ath	að
ser	sér
buinn	búinn
um	um
alla	alla
hluti	hluti
	
hann	hann
segir	segir
eg	eg
heiti	heiti
ector	ektor
	
hann	hann
uar	var
snemmendis	snemma
aa	á
voxt	vöxt
og	og
frama	frama
bradger	bráðger
sem	sem
modur	móður
hans	hans
war	var
fyrir	fyrir
sagt	sagt
	
þaa	þá
geck	gekk
kongssonn	kóngsson
af	af
skola	skóla
og	og
war	var
smasmugliga	smásmugulega
ij	í
gegnum	gegnum
kominn	kominn
allan	allan
fyrr	fyrr
nefndann	nefndan
lérdom	lærdóm
bidiandi	biðjandi
sinn	sinn
kérligan	árlegan
fódr	föður
fa	fá
ser	sér
uirduliga	virðulega
fylgd	fylgd
þa	þá
er	er
hans	hans
soma	sóma
métti	mætti
auka	auka
	
og	og
meistarinn	meistarinn
segir	segir
ouinnanligann	óvinnanlegur
fyrir	fyrir
herdi	herði
sakir	sakir
nema	nema
hann	hann
se	sé
bleyttur	bleyttur
iij	ii
nétur	nýtur
ij	í
bucka	buka
blodi	blóði
	
suo	svo
sem	sem
segir	segir
ij	í
troiomanna	trójumanna
sógu	sögu
	
nu	nú
skal	skal
segia	segja
fra	frá
þeim	þeim
er	er
þa	þá
voru	voru
burdugaztir	frægastir
og	og
beztir	bestir
riddarar	riddarar
	
nu	nú
ser	sér
herra	herra
ector	ektor
oofor	oxford
sinna	sinna
manna	manna
	
og	og
kom	kom
nidur	niður
stanndanndi	standandi
	
þaa	þá
ste	sté
apriual	apríl
af	af
sijnum	sínum
hesti	hesti
hneigiandi	hneigjandi
kongs	kóngs
syne	syni
kurteisliga	kurteisu
og	og
gaf	gaf
sig	sig
aa	á
hans	hans
ualld	vald
biodandi	bjóðandi
honum	honum
sijna	sína
fylgd	fylgdu
	
for	fór
nu	nú
suo	svo
fram	fram
wm	um
hith	hið
nésta	næsta
ar	ár
ath	að
dagliga	daglega
uox	cox
frame	frame
og	og
metord	metorð
og	og
ijþrottir	íþróttir
ectors	editors
	
vith	við
þetta	þetta
wrdu	urðu
þeir	þeir
allir	allir
hliodir	hljóðir
ath	að
þeir	þeir
skylldu	skyldu
skilia	skilja
vith	við
sinn	sinn
meistara	meistara
ij	í
þuijlikum	þvílíkum
haska	háska
sem	sem
þeir	þeir
étludu	ætluðu
hann	hann
mundi	mundi
faa	fá
	
drucku	drukku
nu	nú
gladir	glaðir
þann	þann
dag	dag
	
þath	það
uar	var
forkunnar	raforkunnar
stort	stórt
at	að
uexti	vexti
	
sa	sá
let	lét
mikiliga	mikilvæga
	
kongr	kóngur
skipar	skipar
ath	að
skule	skuli
taka	taka
af	af
lijfe	lífi
þann	þann
þessar	þessar
sakir	sakir
gerir	gerir
	
og	og
bar	bar
einna	einna
digra	digra
stóng	stöng
ij	í
hendi	hendi
af	af
iarne	járni
gerda	gerða
	
vard	varð
hann	hann
nu	nú
þar	þar
at	að
uera	vera
	
og	og
þo	þó
huergi	hvergi
nema	nema
ij	í
nafla	nafla
stad	stað
	
þotti	þótti
honum	honum
þath	það
langt	langt
	
falmar	fálmar
hann	hann
og	og
fiplar	fílar
her	her
og	og
huar	hvar
þar	þar
til	til
hann	hann
finnur	finnur
dyrnar	dyrnar
	
þotti	þótti
þetta	þetta
sumum	sumum
fógnudur	fögnuður
mikill	mikill
	
og	og
kemur	kemur
ath	að
aakuednum	ákveðnum
tijma	tíma
ij	í
sinn	sinn
castala	kastala
	
hann	hann
uill	vill
uita	vita
hueriu	hverju
þetta	þetta
gegna	gegna
mundi	mundi
	
hann	hann
hefir	hefir
hrossa	hrossa
fétur	fætur
ath	að
hniam	hnjám
nedan	neðan
galldra	galdra
madur	maður
og	og
seidskratti	seiðskratti
	
werdr	verður
hann	hann
nu	nú
gladr	glaður
og	og
ser	sér
nu	nú
hefiazt	hefjast
vénar	vínar
borgir	borgir
og	og
vijd	víð
herud	héruð
	
hier	hér
med	með
bregdur	bregður
hann	hann
sijnu	sínu
goda	góða
suerdi	sverði
	
florencius	florenciu
gaf	gaf
ónguann	ungann
gaum	gaum
ath	að
ordum	orðum
hans	hans
	
segir	segir
hun	hún
honum	honum
þaa	þá
ath	að
hun	hún
hafdi	hafði
farith	farið
med	með
steina	steina
natturu	náttúru
ath	að
kunngera	kvengera
þeim	þeim
riddara	riddara
sitt	sitt
erindi	erindi
og	og
uandrédi	vandráði
	
kongr	kóngur
kom	kom
þar	þar
arla	árla
med	með
sijna	sína
sueith	sveif
	
veit	veit
eg	eg
eigi	eigi
huat	hvað
þu	þú
skallt	skalt
uith	við
mig	mig
at	að
beriazt	berjast
	
se	sé
þier	þér
þath	það
aluara	alvara
þa	þá
skaltu	skaltu
hóggua	höggva
fyrri	fyrri
	
florencius	florenciu
mælti	mælti
nu	nú
mun	mun
eg	eg
dueliazt	dveljast
hier	hér
med	með
hird	hirð
þinne	þinni
	
hann	hann
fellr	fellur
er	er
hann	hann
kemur	kemur
aa	á
mitt	mitt
hallar	hallar
golfith	gólfið
og	og
skundar	skundar
innar	innar
fyrir	fyrir
konginn	kónginn
	
kemur	kemur
risinn	risinn
ij	í
augsyn	augsýn
	
og	og
er	er
risinn	risinn
kennir	kennir
sarleikanns	sannleikans
reidir	reiðir
hann	hann
up	up
sijna	sína
stóng	stöng
og	og
etlar	ætlar
ath	að
slaa	slá
til	til
florencius	florenciu
enn	en
þetta	þetta
vanzt	vannst
honum	honum
eigi	eigi
	
mvn	mön
þath	það
mest	mest
vndir	undir
henne	henni
komit	komið
huersu	hversu
hun	hún
uill	vill
þessu	þessu
mali	máli
taka	taka
	
fylgdu	fylgdu
honum	honum
margir	margir
agiétir	ágætir
riddarar	riddarar
	
fleygir	fleygir
honum	honum
aptur	aftur
yfir	yfir
bac	bac
ser	sér
	
litlu	litlu
sidar	síðar
ser	sér
hann	hann
huar	hvar
duergur	dvergur
gengr	gengur
og	og
ber	ber
fugla	fugla
kippu	kippu
	
hann	hann
rédr	ræður
fyrir	fyrir
þessu	þessu
riki	ríki
er	er
þu	þú
ert	ert
nu	nú
ij	í
kominn	kominn
	
hann	hann
segir	segir
þau	þau
nog	nóg
vera	vera
	
hann	hann
war	var
aa	á
fostri	fóstri
med	með
jarli	jarli
einum	einum
modrfedr	forfeður
sijnum	sínum
ij	í
syrlandi	sýrlandi
er	er
plautus	plautus
het	hét
	
enn	en
kongr	kóngur
ann	ann
henni	henni
mikith	mikið
	
og	og
er	er
hann	hann
hefir	hefir
þetta	þetta
gert	gert
	
eg	eg
heiti	heiti
tarsus	tarsus
og	og
er	er
eg	eg
kongr	kóngur
yfir	yfir
ollum	öllum
suartalfum	svartálfa
	
hann	hann
ser	sér
ath	að
þath	það
er	er
satt	satt
er	er
duergur	dvergur
hafdi	hafði
sagt	sagt
honum	honum
	
og	og
kuath	kvað
hann	hann
ath	að
dégra	digra
motum	mótum
lengztum	lengstum
fara	fara
	
skadadi	skaðaði
hann	hann
eckj	ekki
blastur	blástur
ormsins	ormsins
	
fenacius	tenacious
mælti	mælti
dottur	dóttur
ydra	ydra
hana	hana
uillda	uilda
eg	eg
þiggia	þiggja
mier	mér
til	til
vnnuztu	unnustu
	
þeir	þeir
eru	eru
allir	allir
gilldir	gildir
og	og
stercligir	sterklegur
	
og	og
mun	mun
eg	eg
eigi	eigi
gefa	gefa
ydr	yður
uopn	vopn
mijn	mín
fyrir	fyrir
eckj	ekki
	
sezt	sést
hann	hann
þa	þá
nidr	niður
og	og
létur	lætur
renna	renna
af	af
sier	sér
médi	mæri
	
stendr	stendur
þar	þar
madur	maður
uti	úti
alldradr	aldraður
ij	í
blarri	blárri
kapu	kápu
	
hun	hún
het	hét
glebula	nebula
	
hann	hann
baud	bauð
alanus	alnus
þar	þar
ath	að
uera	vera
og	og
þectizt	þekktist
hann	hann
þath	það
	
ryckir	drykkir
alanus	alnus
honum	honum
ur	úr
sódlinum	seðlinum
af	af
mikille	mikilli
orku	orku
og	og
stijgur	stígur
sijdann	síðan
af	af
hesti	hesti
sijnum	sínum
	
sijdan	síðan
stigu	stigu
þeir	þeir
aa	á
sijna	sína
hesta	hesta
og	og
rijda	ríða
aa	á
uollinn	völlinn
	
hann	hann
gengr	gengur
inn	inn
at	að
dyrinu	dýrinu
og	og
ser	sér
ath	að
þetta	þetta
er	er
ylgurinn	gígurinn
	
alanus	alnus
hliop	hljóp
ut	út
og	og
mælti	mælti
til	til
lucius	lucius
þu	þú
skalt	skalt
eckj	ekki
ath	að
gera	gera
ij	í
okcrum	ökrum
uidskiptum	viðskiptum
	
stendr	stendur
hann	hann
þaa	þá
upp	upp
og	og
gengr	gengur
aa	á
hol	hol
einn	einn
og	og
er	er
ath	að
hann	hann
glijmir	glímir
wid	við
eina	eina
gylltu	gyltu
	
þeir	þeir
klappa	klappa
aa	á
dyrum	dýrum
	
leth	lét
hun	hún
ser	sér
þath	það
vel	vel
lijka	líka
	
mun	mun
eg	eg
eigi	eigi
gera	gera
þetta	þetta
segir	segir
meistarin	meistarinn
fyrir	fyrir
einna	einna
samt	samt
þeirra	þeirra
ahygiu	áhyggjur
ofrodra	ófrjór
manna	manna
er	er
allt	allt
étla	ætla
logith	logið
er	er
þeir	þeir
sia	sía
eigi	eigi
sijnum	sínum
augum	augum
innsigli	innsigli
fyrir	fyrir
edur	eður
ódrum	öðrum
iarteignum	jarðeignum
bunndit	bundið
	
drekinn	drekinn
þrammadi	þrammaði
seint	seint
og	og
war	var
miog	mjög
modur	móður
	
enn	en
ij	í
riodrinu	rörinu
ser	sér
hann	hann
standa	standa
hol	hol
nóckurn	nokkurn
	
tranciual	trankival
kallar	kallar
harri	hárri
róddu	röddu
og	og
mælti	mælti
þu	þú
hit	hið
mesta	mesta
tróll	tröll
og	og
nijdinngur	níðingur
	
og	og
laut	laut
hann	hann
miog	mjög
eptir	eftir
	
enn	en
ef	ef
þat	það
kann	kann
til	til
ath	að
bera	bera
sem	sem
eigi	eigi
er	er
oliklict	ólíklegt
ath	að
þu	þú
uilir	illir
uijs	vís
verda	verða
einnshuers	einhvers
hlutar	hlutar
þess	þess
er	er
eigi	eigi
kunna	kunna
allir	allir
ath	að
segia	segja
þier	þér
þaa	þá
uitia	uitja
til	til
mijnn	mín
og	og
mun	mun
eg	eg
segia	segja
þier	þér
huat	hvað
er	er
þig	þig
foruitnar	forvitnar
	
en	en
ef	ef
hann	hann
fér	fær
þat	það
eigi	eigi
afrekath	afrekað
étlar	ætlar
kongr	kóngur
ath	að
koma	koma
sialfur	sjálfur
med	með
her	her
sinn	sinn
og	og
bioda	bjóða
kongi	kóngi
orrostu	orrostum
ef	ef
honum	honum
er	er
syniad	synjað
	
edur	eður
huerir	hverir
tijgnar	tignar
menn	menn
þeir	þeir
uéri	væri
	
segia	segja
þeir	þeir
fodur	föður
sijnum	sínum
haskafor	háskaför
þessa	þessa
	
en	en
þat	það
hith	hið
goda	góða
ess	ess
er	er
tranciual	trankival
reid	reid
hliop	hljóp
ofan	ofan
aa	á
hann	hann
med	með
framfotum	framförum
suo	svo
inn	inn
gengu	gengu
brijngspalirnar	konungsættirnar
	
og	og
þath	það
goda	góða
ess	ess
er	er
tranciual	trankival
reid	reid
syndi	sýndi
mikla	mikla
lidsemd	liðsemd
þuij	því
þath	það
spardi	sparaði
huorki	hvorki
bijta	bíta
ne	né
beria	beria
	
stigu	stigu
þeir	þeir
nu	nú
af	af
hestum	hestum
sijnum	sínum
kom	kom
þar	þar
innann	innan
lijtils	lítils
tijma	tíma
fiolmenne	fjölmenni
allmikith	allmikið
	
geck	gekk
þa	þá
lengi	lengi
skothrid	skothríð
	
hann	hann
leggr	leggur
sinu	sínu
spioti	spjóti
til	til
dyrsins	dýrsins
af	af
miklu	miklu
afle	afli
enn	en
þat	það
slo	sló
vith	við
halanum	halanum
suo	svo
ath	að
spiotit	spjótið
hraut	hraut
ur	úr
hendi	hendi
honum	honum
	
sotti	sótti
tranciual	trankival
þaa	þá
hart	hart
og	og
lagdi	lagði
merkismann	merkismanna
kongs	kóngs
ij	í
gegnum	gegnum
	
leth	lét
kongr	kóngur
skipta	skipta
herfangi	herfangi
med	með
sijnum	sínum
monnum	mönnum
	
satu	sátu
þeir	þeir
þar	þar
nu	nú
wm	um
kyrt	kyrrt
	
apriual	apríl
spurdi	spurði
hvernin	hverning
þuij	því
véri	væri
hattath	háttað
	
en	en
þegar	þegar
hertuginn	hertoginn
uissi	vissi
huat	hvað
mannaa	mannát
hann	hann
war	var
leiddi	leiddi
hann	hann
hann	hann
til	til
hasétis	hásætis
med	með
mikille	mikilli
uirdinng	virðingu
og	og
bad	bað
hann	hann
þar	þar
ath	að
uera	vera
og	og
ueita	veita
honum	honum
lid	lið
	
hann	hann
uar	var
fremztur	fremstur
ij	í
hernum	hernum
undir	undir
merkium	merkjum
archilaus	archives
	
vedr	veður
hann	hann
nu	nú
fram	fram
ath	að
honum	honum
og	og
hóggr	höggnir
til	til
apriuals	apríls
ij	í
skiolldinn	skjöldinn
og	og
clauf	klauf
nidr	niður
ij	í
gegnum	gegnum
	
þat	það
var	var
einn	einn
dag	dag
at	að
þeir	þeir
apriual	apríl
og	og
hertuginn	hertoginn
satu	sátu
badir	báðir
samann	saman
	
hafa	hafa
meistarar	meistarar
þuij	því
til	til
iafnad	jafnaði
vm	um
hennar	hennar
fegurd	fegurð
sem	sem
samann	saman
véri	væri
blandinn	blandinn
þau	þau
ij	í
graus	grös
er	er
annat	annað
heitir	heitir
lilia	lilja
enn	en
annat	annað
rosaa	rosa
	
hann	hann
er	er
son	son
nisti	nisti
iarls	jarls
af	af
arijkusia	aríska
	
hann	hann
hugdi	hugði
ath	að
hun	hún
mundi	mundi
verda	verða
trautt	trautt
unninn	unninn
med	með
manna	manna
hondum	höndum
	
feck	fékk
hann	hann
nu	nú
bonda	bónda
uopn	vopn
sijn	sín
og	og
ess	ess
	
enn	en
hinn	hinn
ukunni	kunni
madur	maður
apriual	apríl
kuezt	kveðst
farith	farið
hafa	hafa
miog	mjög
um	um
allan	allan
þenna	þenna
þridiung	þriðjung
heims	heims
	
aprijual	apríl
segir	segir
þess	þess
er	er
fyr	fyr
ath	að
leita	leita
ath	að
fretta	frétta
mig	mig
fyrst	fyrst
med	með
blijdum	blíðum
ordum	orðum
þess	þess
er	er
þu	þú
uillt	vilt
uijs	vís
