ifrån	ifrån
alle	alla
samquäm	samkväm
och	och
omgänge	umgänge
med	med
annat	annat
folck	folk
förutan	förutom
sin	sin
hustrus	hustrus
barns	barn
och	och
tienstehions	tienstehions
	
när	när
then	den
bråtzlige	brottslige
delen	delen
som	som
för	för
hoor	hor
ifrån	ifrån
sin	sin
ächta	äkta
maka	maka
skilies	skiljs
må	må
tillåtas	tillåtas
sig	sig
at	att
gifta	gifta
och	och
med	med
hwem	vem
0	0
	
wid	vid
ächtenskapz	äktenskapets
skilnader	skillnader
brukas	brukas
föliande	följande
formular	formulär
	
euangelium	evangelium
eller	eller
lasten	lasten
som	som
effter	efter
sedwenion	sedvänjor
plägar	plågar
j	j
messone	mussone
läsen	läser
eller	eller
sungen	sjungen
warda	varda
skal	skall
man	man
jw	ju
altijdh	alltid
predica	predika
så	så
wäl	väl
om	om
andra	andra
helgedagar	helgdagar
som	som
söndagarna	söndagarna
och	och
ingens	ingen
helge	helg
manz	man
legendo	legendo
såsom	såsom
vnder	under
påwen	påven
altijdh	alltid
haffuer	har
warit	varit
sedh	sed
ty	ty
man	man
haffuer	har
icke	icke
monga	många
sådana	sådana
legendor	legender
som	som
äro	äro
wissa	vissa
och	och
aldeles	alldeles
komma	komma
	
öffuer	över
eens	en
med	med
scrifftenne	skriften
	
doch	dock
är	är
lijka	lika
mykit	mycket
hwadh	vad
thesse	dessa
äro	äro
antighen	antingen
flere	fler
eller	eller
färre	färre
män	män
eller	eller
qavinnor	kvinnor
	
så	så
förmanar	förmanar
iagh	jag
at	att
man	man
för	för
all	alla
ting	ting
haffuer	har
böner	böner
åkallan	åkallan
föreböner	förbön
och	och
tacksäyelse	tacksägelse
för	för
alla	alla
menniskior	människor
för	för
konungar	konungar
och	och
all	all
öffuerheet	överheten
etc.	etc
och	och
thet	det
man	man
alramest	alatest
betenckia	betänckia
skal	skall
så	så
haffuer	har
ock	ock
wår	vår
herre	herre
jesus	jesus
christus	kristus
sielffuer	silver
satt	satt
itt	ett
dråpligha	dråpliga
stoort	stort
nådalöffte	löfte
til	til
then	den
almenneliga	allmänneliga
bönen	bönen
och	och
sagdt	sagt
som	som
s	s
	
mattheus	matteus
scriffuar	skriver
ther	ther
twå	två
aff	af
idher	der
komma	komma
öffuer	över
eens	en
på	på
iordenne	jorden
hwadh	hvad
ting	ting
thet	thet
helst	helst
kan	kan
wara	vara
som	som
the	the
bidia	bidia
om	om
tå	tå
skal	skall
thet	thet
them	them
wedherfaras	vederfaras
aff	af
minom	min
fader	fader
som	som
är	är
j	j
himmelen	himmelen
	
för	för
all	all
manz	man
witnesbyrd	vidnesbyrd
skul	skull
och	och
til	till
at	att
förekomma	förekomma
twist	twist
och	och
trättor	trätor
som	som
ellies	ellie
offta	ofta
plägar	plågar
vpkomma	uppkomma
j	ju
festningar	festningar
skal	skall
alment	allmänt
ingen	ingen
festning	fästning
skee	ske
vthan	utan
in	in
för	för
kyrkedörenne	kyrkodörren
eller	eller
j	ej
sacristien	sakristian
	
förfrågade	förfrågade
welactigh	delaktig
linnert	linnert
jörensson	jöransson
sigh	sig
her	här
för	för
rätta	rätt
om	om
öckna	ökna
gardh	gård
såledis	således
att	att
all	all
then	den
stund	stund
han	han
wenligen	vanligen
war	var
förenat	förenat
med	med
mats	mats
i	i
strengnäs	strängnäs
som	som
för	för
ther	ther
på	på
boott	bott
hade	hade
och	och
lennart	lennart
wndan	undan
flytte	flytten
sedan	sedan
han	han
hade	hade
sigh	sig
gården	gården
affsagt	avsagt
med	med
sådanne	sådan
förordh	förord
att	att
när	när
lennart	lennart
wille	ville
flyttia	flytta
från	från
gården	gården
	
skulle	skulle
han	han
för:ne	för
matz	att
samma	samma
gård	gård
heem	hem
biuda	bjuda
huilckit	vilket
och	och
medh	med
skeell	skeel
och	och
bewijs	bevis
skeett	skett
ähr	är
	
kom	kom
för	för
retta	rätta
hemingh	hemming
i	i
båckabergh	backåberg
och	och
jon	jon
i	i
flahult	flahult
kyrkiewergar	kyrkoherdar
i	i
kårsberga	korsberga
och	och
wttfesta	fästa
samptligen	samtliga
een	en
00	00
månne	man
eedh	ed
att	att
the	the
icke	icke
till	till
thett	thet
ringeste	ringeste
hade	hade
för	för
sniellat	snälla
aff	af
chronones	chronones
tijende	tiende
som	som
höge	höga
öffuerhettene	överheten
welb:	el
jöns	jöns
larsson	larsson
till	till
salzhult	salshult
hade	hade
förlänt	förlängt
	
thermedh	därmed
wart	var
han	han
för	för
bådom	dom
lägersmålen	lägersmålet
saackfelter	saalfelder
till	till
penningar	penningar
00	00
marker	marker
till	till
treskifftes	treskiftes
	
dågh	då
medt	med
wännliigh	vanlig
föraningh6	förening
på	på
gudz	guds
och	och
öffrehettzonns	tretton
nådighe	nådige
behagh	behag
medt	med
häradz	härads
fougtenns	fogden
nemdenes	nämnas
och	och
häradzmenns	häradets
samlägningh	samläggning
förligtes	förliktes
oluff	olof
karssonn	karlsson
som	som
nu	nu
boor	bor
påå	på
samma	samma
gårdt	gård
nässiö	nässjö
medt	med
jonn	jon
pärssonns	perssons
hustru	hustru
nemblige	nämligen
jngebor	ingeborg
ericks	eriks
dotter	dotter
som	som
ther	ther
ehr	är
rätt	rätt
byrdt	bort
till	till
jempte	jämte
wedt	ed
all	all
tenne	denna
slechtt	slätt
adt	av
hann	han
för	för
nöger	höger
	
them	them
alla	alla
medt	med
enn	en
gådt	gått
willia	illa
00	00
daler	daler
och	och
the	the
ther	ther
medt	med
för	för
födhe	föda
och	och
ofödhe	föda
i	i
slechttenn	släkten
thillståå	tillstå
och	och
tingskiötta	tillskötta
honnom	honom
gårenn	gården
effter	efter
öffrehettzonns	tretton
nådighe	nådige
till	till
låttellsse	littells
adt	av
bliffue	bli
wnder	under
skatt	skatt
som	som
then	den
thill	till
förende	före
warradt	zarrad
haffuer	har
	
saakfältes	sattes
erich	erik
persson	persson
här	här
michilss	michis
dräng	dräng
i	i
börstill	börstil
till	till
0	0
daler	daler
för	för
lythet	litet
när	när
han	han
slog	slog
sinss	sin
mathfaderss	faders
tänder	tänder
uth	ut
fram	fram
uthur	uthur
mun	mun
och	och
till	till
00	00
₥	0
för	för
shåremålet	föremålet
	
ther	ther
till	till
hustru	hustru
margaretha	margaretha
svaradhe	svarade
och	och
ville	ville
blijfva	blifva
vidh	vid
sinss	sin
manss	mans
book	bok
och	och
alttså	alltså
skall	skall
skullen	skulle
blijfva	blifva
mindre	mindre
	
kom	kom
för	för
rätten	rätten
olof	olof
jönsson	jönsson
ifrå	ifrån
norr	norr
tällghe	gällde
hustru	hustru
charinss	carin
ibidem	ibidem
fullmechtigh	fullmäktig
och	och
gaf	gav
tillkänna	tillkänna
hänness	hennes
man	man
erich	erik
larsson#1	larsson
på	på
singöön	singö
dödh	död
blifvin	blivit
vara	vara
och	och
någodt	något
tillförende	tillförende
kommin	kommit
i	i
perlementhe	parlement
med	med
sin	sin
halfbrodher	halvbror
een	en
bårgare	borgare
ibidem	ibidem
michill	michil
jönsson	jönsson
som	som
nu	nu
flychtig	flyktig
ähr	är
och	och
när	när
slagzmålet	slagsmålet
skedde	skedde
bekom	kom
hänness	hennes
man	man
alleenast	allenast
	
een	en
pust	post
huilket	vilket
hoon	hon
föregifuer	föregiver
intet	intet
vara	vara
dödzhugget	dödshugget
och	och
altså	alltså
står	står
intet	intet
på	på
sin	sin
rätt	rätt
uthan	utan
vill	vill
taga	taga
förlijchningh#2	förlikning
uthan	utan
annor	annan
hastig	hastig
siukdoom	sjukdom
skall	skall
sig	sig
sedhan	sedan
hafva	hava
tillslagit	tillslag
och	och
så	så
hårt	hårt
att	att
han	han
kom	kom
ifrå	ifrån
sitt	sitt
förnufft	förnuft
förre	förr
ähn	än
han	han
afsompnadhe	afsompnade
effter	efter
som	som
här	här
madz	man
saccellanus	saccoliamus
i	i
häfröö	här
betyghade	betygade
ty	ty
	
för	för
hanss	hans
uhrsinnighet	ursinnig
skull	skull
kunde	kunde
han	han
intet	inte
medh	med
deela	dela
honom	honom
sacramentet	sakramentet
	
johannis	johannis
tijdh	tid
blef	blev
han	han
igenhämptat	inhämtade
flere	flera
vittnen	vittnen
ville	ville
nillss	nils
persson	persson
framhafva	framhäva
men	men
nu	nu
syntess	syntes
vara	vara
nogh	nog
	
såsom	såsom
hemming	hemming
simonsson	simonsson
i	i
ränswed	rågsved
hafwer	har
legdt	legat
een	en
piga	piga
kerstin	kerstin
persdotter	persdotter
från	från
olof	olof
hindersson	andersson
i	i
hohlborgen	hållborgen
förleden	förleden
pinges	inge
tijdh	tid
skal	skall
derföre	därför
plichta	plikta
0	0
mk:r	mor
sm:t	samt
effter	efter
00	00
cap.	cap
bygg:b	bygg
hwarmed	varmed
han	han
denne	denna
gången	gången
förskones	förskonas
	
och	och
emedan	emedan
af	af
nämbden	nämnden
opå	på
sin	sin
edz	de
plicht	plikt
betyges	betygen
det	det
finnäs	finnes
hemmanet	hemmanet
ähr	är
kiärandernes	kärandens
rätta	rätt
bördz	börd
jordh	jord
och	och
uti	uti
dheras	deras
omyndige	omyndiga
åhr	år
ähr	är
dhem	dem
för	för
medelst	medelst
stiuffadrens	styvfaderns
wållande	vållande
ifrånkommit	ifrån
hwarföre	varför
erkänner	erkänner
rätten	rätten
skiähligt	skälig
at	att
arfwingarne	arvingarna
tilträda	tillträda
finnäs	finnas
hemmanet	hemmanet
igen	igen
oqwald	omvald
at	att
åthniuta	åtnjuta
för	för
sin	sin
rätta	rätta
ägendomb	egendom
sine	sina
uthlagde	utlagda
00	00
rd:r	rdr
	
igen	igen
	
til	til
detta	detta
nekar	nekar
änkian	änkan
aldeles	alldeles
sådane	sådana
ord	ord
eij	ej
hafwa	hafva
sagdt	sagt
och	och
eij	ej
heller	heller
tillägger	tillägger
änkian	änkan
anders	anders
wara	vara
någon	någon
bahneman	baneman
uthan	utan
sigh	sig
så	så
beklagat	beklagade
att	att
anders	anders
war	var
hoos	hos
sig	sig
samma	samma
dagh	dag
och	och
wehlat	velat
panta	anta
sigh	sig
	
eenhälleligen	enhälligt
intygades	intygades
att	att
inga	inga
oskattlagde	oskattlagda
allmänningar	allmänningar
här	här
i	i
tinglaget	tingslaget
äre	är
warandes	varande
alle	alla
afradzland	afradsland
med	med
råå	rå
och	och
röör	rör
lagde	lagda
som	som
specificerade	specificerade
äre	är
uti	uti
gamble	gamla
böxlebrefwen	bondebreven
som	som
anno	anno
0000	0000
dhem	dem
ifrå	ifrån
tagne	tagna
blefffwe	blef
	
anno	anno
0000	0000
d(e)n	den
00	00
september	september
höltz	hölls
efter	efter
0	0
dagars	dagar
förutgången	förutgången
pålysning	pålysning
alman	allmän
mickelsmässo	mickelsmässa
socknestämma	sockenstämma
med	med
st.	s
malms	malms
försambling	församling
närwarande	närvarande
församblingens	församlingens
höge	höga
och	och
wählborne	wälborne
herrskapers	herrskaper
betienter	betjänter
kyrkiowärdar	kyrkiowärdar
sexmän	sexmän
och	och
meniga	meniga
man	man
tå	då
efterfölliande	efterföljande
af	av
slutat	slutet
blef	blev
j	ej
0	0
	
och	och
emedan	emedan
sedan	sedan
specialen	specialen
upläsen	pjäsen
war	var
på	på
the	the
fattigas	fattigas
influtne	influtna
maatwaror	matvaror
många	många
funnos	funnos
som	som
aldrig	aldrig
willia	villa
til	til
the	the
fattiga	fattiga
förskiuta	förskjuta
besynnerl(ige)n	besynnerligen
uti	uti
kåhlmårdz	kalmar
rootan	roten
så	så
blefwo	blef
de	de
närwarande	närvarande
af	af
dem	dem
alfwarsamt	allvarsamt
tiltalta	tilltala
och	och
the	the
williga	villiga
berömbda	berömda
0	0
	
icke	icke
eller	heller
wid	vid
then	den
therpå	därpå
praesenterade	presenterade
och	och
igenomlästa	igenomläst
specialen	specialen
på	på
fattigcassan	fattigkassan
utan	utan
befants	befanns
altsammans	alltsammans
hafwa	hafva
sin	sin
richtighet	riktiga
	
j	j
dalenius	dalenius
p	p
l	l
nils	nils
nilsson	nilsson
i	i
bylen	bålen
nämndeman	nämndeman
pehr	pehr
pehrsson	pehrsson
i	i
stenta	sten
pehr	pehr
pehrsson	pehrsson
i	i
prästorp	prästorp
nils	nils
nilsson	nilsson
i	i
foglöö	föglö
anders	anders
ersson	ersson
i	i
foglöö	föglö
jon	jon
swensson	svensson
i	i
wråå	råå
	
och	och
som	som
församblingen	församlingen
wille	ville
at	att
med	med
et	ett
nytt	nytt
taaks	tak
påläggiande	påläggande
fördröjas	fördröjas
skulle	skulle
till	till
widare	vidare
blef	blef
avslutat	avslutat
at	att
the	the
gambla	gamla
bräder	bräder
skulle	skulle
i	i
höst	höst
alenast	allenast
samman	samman
jämkas	jämkas
och	och
fastspjkas	fastspikad
til	til
wäggarnas	väggarnas
giörligaste	giörligaste
conservation	conservation
	
ehuru	ehuru
allmänna	allmänna
sädesbristen	sädesbrist
tycktes	tycktes
å	å
ena	ena
sidan	sidan
giöra	göra
saken	saken
omöjlig	omöjlig
betrachtade	betraktade
likwäl	likväl
å	å
andra	andra
sidan	sidan
församlingen	församlingen
wärckets	verkets
nödwändighet	nödvändighet
och	och
i	i
anledning	anledning
theraf	theraf
bewiljade	beviljade
at	att
taket	taket
på	på
tiondeboden	tiondeboden
skulle	skulle
ändtligen	äntligen
blifwa	bli
i	i
sommar	sommar
reparerat	reparerat
och	och
så	så
mycket	mycket
af	av
then	den
förderfwade	fördärvade
ringmuren	ringmuren
omkring	omkring
kyrkiogården	kyrkogården
som	som
förrådet	förrådet
af	av
materialer	material
will	till
tillsäga.120	tillsäga
$	i
00	00
	
beklagade	beklagade
herr	herr
kyrkoherden	kyrkoherden
sig	sig
mycket	mycket
at	att
afledne	avlidne
soldaten	soldaten
kreymans	reyman
änkia	änka
hustru	hustru
anna	anna
ej	ej
går	går
i	i
kyrkan	kyrkan
samt	samt
i	i
sitt	sitt
upförande	uppförande
på	på
et	ett
ohemat	hemat
sät	sätt
sig	sig
oanständigt	oanständigt
skickar	skickar
utan	utan
at	att
achta	äkta
de	de
enskilte	enskilda
förmaningar	förmaningar
hon	hon
tidt	tid
och	och
ofta	ofta
fått	fått
	
sven	sven
svensson	svensson
i	i
karstorp	karstorp
säxman	sexman
000	000
	
gaf	gav
herr	herr
probsten	probsten
wid	vid
handen	handen
at	att
utsockneboer	sokneboer
på	på
sidstl(edne	sistledne
wintertid	vintertid
kördt	kört
in	in
med	med
sina	sina
hästar	hästar
och	och
slädar	slädar
på	på
kyrckogården	kyrkogården
bredewid	bredvid
magazins	magazins
huset	huset
där	där
kyrckobalcken28	kyrkobalken
blef	blev
rifwen	riven
omkull	omkull
när	när
bem(el)te	bemelte
magazins	magazins
hus	hus
upsattes	uppsattes
begärande	begärde
försambl(ingen)s	församlingen
tilstånd	tillstånd
at	att
få	få
med	med
den	den
grusten	gråsten
som	som
tagen	dagen
är	är
utur	utur
kyrckogården	kyrkogården
til	till
grafliniernas	kraftlinjernas
hållande	hållande
låta	låta
denna	denna
	
öppning	öppning
på	på
kyrckobalcken	kyrkobalken
igen	igen
täppa	täppa
och	och
mura	mura
och	och
til	til
taket	taket
derpå	därpå
betjena	betjäna
sig	sig
af	av
den	den
spån	spån
som	som
för	för
kyrckan	kyrkan
ligger	ligger
öfrig	övrig
uti	uti
materialboden	materialboden
hwartil	hwartil
försambl(inge)n	församlingen
fant	fann
sig	sig
befogad	befogad
at	att
samtycka	samtycka
0	0
	
på	på
träget	träget
anhållande	anhållande
bewilljades	beviljades
til	til
den	den
sjuklige	sjukliga
drängen	drängen
eric	eric
jönsson	jönsson
uti	uti
fiskartorp	fiskartorp
00	00
dr	där
kmt	km
af	av
fattigcassan	fattigkassan
til	till
underhåld	underhåll
på	på
resan	resan
åt	åt
medewi	medevi
surbrun	surbrunn
under	under
lika	lika
förbehåld	förbehåll
och	och
wilkor	villkor
som	som
uti	uti
förledit	förledet
år	år
skedde	skedde
och	och
ses	ses
pag(ina	pagina
000	000
00	00
	
härpå	här
framkallades	framkallades
både	både
pehr	pehr
jönsson	jönsson
och	och
hans	hans
broder	broder
nils	nils
i	i
stensjö	stensjön
såsom	såsom
ock	ock
ofwannämbde	ovannämnda
drängar	drängar
och	och
frågades	frågade
nils	nils
hwad	vad
han	han
hördt	hört
af	av
anders	anders
andersson	andersson
	
att	att
så	så
tilgått	tillåts
betygar	betygar
fredrik	fredrik
tiselius	tiselius
gerhard	gerhard
lind	lind
pehr	pehr
diuhlstedt	dahlstedt
pehr	pehr
pehrsson	pehrsson
i	i
brenäs	brynäs
olof	olof
pärsson	persson
i	i
benninge	benninge
nämndeman	nämndeman
kyrkowärd	kyrkovärd
eric	eric
andersson	andersson
i	i
mogetorp	mogetorp
säxman	sexman
	
och	och
kommer	kommer
denna	denna
ordning	ordning
at	att
taga	taga
sin	sin
början	början
nästa	nästa
nattwardsgång	nattvardsgång
0	0
	
wardt	ward
beslutat	beslutade
och	och
af	af
gjort	gjort
att	att
prästerna	prästerna
wid	vid
husförhören	husförhören
skola	skola
på	på
ett	ett
särskilt	särskilt
papper	papper
noga	noga
antekna	anteckna
alla	alla
de	de
barn	barn
som	som
innan	innan
00:de	00:de
året	året
icke	icke
lärdt	lärt
läsa	läsa
rent	rent
och	och
wäl	väl
i	i
bok	bok
och	och
åtminstone	åtminstone
luth.	lät
catches	catches
utantill	utantill
samt	samt
att	att
dessa	dessa
barns	barns
föräldrar	föräldrar
som	som
så	så
wårdslösat	vårdslösa
barnens	barnens
upfostran	uppfostran
skola	skola
efter	efter
en	en
och	och
	
annan	annan
warning	varning
plikta	plikta
0	0
dr	dr
smt	samt
hwart	vart
år	år
till	till
dess	dess
barnen	barnen
lärdt	lärt
sig	sig
läsa	läsa
enligit	enligt
kongl.	kongl
resolut	resolut
af	av
år	år
0000	0000
0	0
	
räkningen	räkningen
uplästes	upplöstes
och	och
begjärtes	begärdes
pgr	på
derföre	därför
med	med
första	första
	
stenqvists	stenqvist
hustru	hustru
som	som
lärdt	lärt
0	0
gossar	gossar
i	i
tiblenäs	ibsens
at	att
läsa	läsa
i	i
ok	ok
00	00
s.	s
s:a	så
00	00
r	r
00	00
s.	s
in	in
fidem	dem
protocolli	protokoll
carl	carl
f	f
maneck	manek
den	den
00	00
juni	juni
justeradt	justerade
upläst	läst
erkändt	erkänd
och	och
underskriwfit	underskrift
a	av
lindblad	lindblad
	
aug(usti	augusti
0000	0000
hade	hade
denna	denna
församl(ing)s	församling
fattigcassa	fattigkassa
tilfallit	tillfallit
000	000
r	r
00	00
s	s
sk	s
hvilka	hvilka
pgr	på
penningar	penningar
nu	nu
å	å
cassans	kassans
wägnar	vägnar
af	av
prosten	prosten
emottogos	emottogs
som	som
ock	ock
qvitto	kvitto
derpå	därpå
til	til
wälbem(äl)te	bemälte
herre	herre
nu	nu
öfwerlämnades	överlämnades
0o	0o
	
jngrid	ingrid
i	i
mostug(an	mostugan
åboens	oboens
svärmor	svärmor
i	i
skräptorp	skräppor
blinde	blinde
mannen	mannen
i	i
nybygget	nybygget
ä	a
	
ingen	ingen
sochnhandtverkare	sockenhantverkare
begärte	begärde
afsked	avsked
0	0
	
sålunda	sålunda
vara	var
skedt	skett
intyga	intyg
å	å
församlingens	församlingens
vägnar	vägnar
undertecknade	undertecknade
jac	jac
	
thenna	denna
lärdomen	lärdom
om	om
troona	tron
warder	warder
hoos	hos
apostlen	aposteln
paulum	paulus
allestädhes	allestädes
lärdt	lärd
och	och
förkunnat	förkunnade
såsom	såsom
til	till
the	the
ephes	epes
uthi	uti
thet	det
0	0
cap:	capo
står	står
	
bekännelsen	bekännelsen
är	är
icke	icke
heller	heller
j	ej
gudz	guds
församling	församling
afflagd	avlagd
	
j	j
förtijdhen	förtiden
kommo	kommun
the	the
tilsamman	tilsamman
j	j
klöster	kloster
på	på
thet	det
the	the
någhot	något
godt	godt
skulle	skulle
lära	lära
	
borghmestare	borgmästare
och	och
rådhmän	rådmän
för	för
sigh	sig
och	och
hela	hela
menigheten	menigheten
	
warder	vardera
åffta	ofta
clagat	klagat
aff	af
stockholms	stockholms
stad	stad
calmarna	kalmar
suderkoping	söderköping
och	och
andra	andra
köpstäder	städer
att	att
olaghligh	olaglig
köpslagningh	knopslagning
skeer	sker
i	i
landet	landet
städerne	städerna
till	till
förderff	förderft
och	och
emoth	emot
laghen	lagen
thå	då
man	man
will	vill
thet	det
straffa	straffa
och	och
rättha	rätt
epter	efter
lagen	lagen
falla	falla
somliga	somliga
landzenda	landsända
ther	ther
emoth	emot
och	och
willa	vill
att	att
sådant	sådant
icke	icke
straffas	straffas
skall	skall
och	och
fylgier	fyller
thå	då
ther	ther
vthaff	ha
att	att
	
om	om
man	man
i	i
the	the
motte	motte
gör	gör
epter	efter
laghen	lagen
skall	skall
man	man
wentha	wenta
sigh	sig
vpståd	stad
och	och
obeståndh	obestånd
therföre	therföre
gör	gör
man	man
och	och
icke	icke
effter	efter
laghen	lagen
och	och
straffar	straffar
slige	sig
oköp	köp
bliffua	blir
thå	då
städerne	städerna
fördörfuade	förlorade
och	och
hela	hela
landet	landet
får	får
stort	stort
oköp	köp
och	och
wendes	vändes
doch	dock
alt	allt
herranom	herranom
till	till
att	att
han	han
thet	det
waller	faller
	
thetta	detta
är	är
rijkßeens	riksens
rådz	råd
breff	brev
på	på
westerårs	västerås
recess	recess
	
till	til
att	att
botha	bota
then	den
fierdhe	fjärde
bristen	bristen
samptycke	samtycke
wij	i
alle	alla
att	att
h	h
n	n
lather	låter
beggia	bygga
partena	parten
aff	av
lärarena	läraren
tilhopa	tilhopa
komma	komma
och	och
disputera	diskutera
i	i
wår	vår
näruaro	närvaro
att	att
man	man
motte	måtte
höra	höra
huilken	vilken
parten	parten
rättast	rätt
hade	hade
huilket	vilket
och	och
så	så
skede	skedde
så	så
effter	efter
wij	i
icke	icke
annat	annat
fömumme	nummer
antingen	antingen
aff	av
samme	samme
disputation	disputation
eller	eller
aff	av
theres	therese
prædican	predikan
	
än	en
att	att
the	the
hade	hade
godh	god
skall	skal
och	och
icke	icke
annadh	annat
prædichadhe	predikade
änn	än
gudz	guds
ordh	ord
loffuade	lovade
wij	i
h	h
n	n
att	att
meth	med
thet	det
roop	rop
som	som
i	i
thet	det
ärende	ärende
war	var
vpkommit	uppkommit
i	i
rijket	riket
emoth	emot
h	h
n	n
huar	var
i	i
sin	sin
stadh	stad
stille	stille
wille	ville
och	och
hielpa	hjälpa
till	till
att	att
straffa	straffa
them	them
som	som
sådant	sådant
falskeliga	falskeligen
vthfördhe	utförde
och	och
bodom	bodom
	
ther	ther
alle	alla
om	om
att	att
gudz	guds
ordh	ord
motte	måtte
allestadz	ållestads
i	i
rijket	riket
renliga	renliga
prædicat	predikat
warde	varde
	
i	i
skolastugor	skolstugor
läses	läses
effter	efter
thenna	denna
dagh	dag
ewangelium	evangelium
ibland	ibland
andra	andra
lexsor	läxor
effter	efter
thet	det
är	är
jw	ju
christeligha	kristliga
skolar	skolan
	
lofwade	lovade
tagan	taga
till	till
achta	äkta
	
konungh	konung
jahan	johan
det	det
han	han
då	då
inthet	intet
eller	eller
bewisa	bevisa
kunde	kunde
wart	vara
sagdt	sagt
att	att
medan	medan
then	den
enkia	änka
ther	ther
boendes	boende
ähr	är
kan	kan
therföre	therföre
göra	göra
vthlagorne	utlagorna
och	och
han	han
icke	icke
wiste	måste
bewisa	bevisa
sig	sig
någon	någon
bättre	bättre
rätt	rätt
ther	ther
till	till
skulle	skulle
hon	hon
besittiatt	besitta
	
anders	anders
andersson	andersson
hock	kock
ländzman	ländzman
kärde	käre
till	till
per	per
i	i
trosberga	korsberga
om	om
0	0
t:nor	tenor
sad	sad
och	och
0	0
dal	dal
0	0
t	t
s	s
öre	öre
penningr	penningar
wart	var
sagdt	sagt
att	att
han	han
medh	med
förste	förste
skulle	skulle
betalan	betala
thet	thet
han	han
och	och
med	med
handstekng	handstil
lofwade	lovade
	
huilkenn	vilken
hans	hans
billighe	billiga
fordran	fordran
och	och
inghen	ingen
af	af
them	them
för	för
wägra	vägra
wiste	inte
eller	eller
kunnde	kunde
och	och
fördenskuldh	fördenskuld
enhellighen	enhällighet
wittnede	vittnade
och	och
bekienndhe	bekände
att	att
han	han
sigh	sig
ther	ther
sammastedes	sammastädes
såsom	såsom
en	en
erligh	ärlig
vprichtigh	riktig
och	och
rättsinnigh	rättsinnig
man	man
egner	ägnar
och	och
bör	bör
well	el
förhållit	förhållit
hadhe	hade
för	för
huilket	vilket
the	the
och	och
hade	hade
orsack	orsak
honom	honom
taka	tacka
och	och
beröma	beröm
	
dagzwärcken	dagsverken
nekade	nekade
brundin	brundin
åiwen	även
wäl	väl
till	till
och	och
sade	sade
att	att
han	han
aldrig	aldrig
förbundit	förbundit
sig	sig
der	där
till	till
	
och	och
som	som
herr	herr
kyrckioherden	kyrkoherden
i	i
fölie	följe
häraf	härav
anhölt	anhöll
om	om
första	första
opbodet	budet
å	å
detta	detta
hemman	hemman
i	i
grytby	grytby
så	så
kunde	kunde
det	det
honom	honom
intet	inte
förwägras	förvägras
effter	efter
som	som
intet	intet
klander	klander
der	där
emot	emot
förspordes	förspordes
uthan	utan
blef	blef
det	det
fördenskuld	fördenskuld
herr	herr
kyrckioherden	kyrkoherden
tilhanda	tillhanda
opbudit	bjudit
första	första
gången	gången
	
sedan	sedan
man	man
altså	alltså
hade	hade
hördt	hört
hwad	vad
han	han
härwid	härvid
kunde	kunde
hafwa	hafva
att	att
påminwa	påminna
stadnade	stannade
rätten	rätten
derwid	därvid
för	för
sin	sin
dehl	del
att	att
bemäfte	bete
gästgifwerie	gästgiveriet
som	som
består	består
af	av
ett	ett
mantahl	mantal
bör	bör
och	och
kan	kan
till	till
