ed	eð
fiorda	fjörða
at	að
hann	hann
fyrirlætur	fyrirlætur
allar	allar
godar	goðar
bænir	bænir
er	er
bednar	beðnar
uerda	verða
og	og
þær	þær

stoda	stóða
honum	honum
ecki	ekki
ef	ef
hann	hann
lygur	lygur
og	og
sem	sem
þann	þann
time	tími
kemur	kemur
er	er
uær	vær
kollum	kolum
langafóstu	langaföstu
og	og
ollum	öllum
berr	ber
at	að
legia	leggja
af	af
heipt	heipt
og	og
hatur	hatur
huerr	hver
uid	við
annann	annan
og	og
sem	sem
kemr	kemur
iangafriadagur	jangafrjádagur
stenndr	stendur
þesse	þessi
riddari	riddari
sem	sem
inne	inni
þeinkti	þenkti
j	í
sitt	sitt
hiarta	hjarta
at	að
þat	það
uar	var
langr	langur
time	tími
siþan	síðan
hann	hann
hafdi	hafði
messu	messu
heyrt	heyrt

og	og
talar	talar
j	í
sitt	sitt
hiarta	hjarta
þu	þú
hefir	hefir
mig	mig
af	af
ollu	öllu
hiarta	hjarta
bedit	beðið
fyrirgefningar	fyrirgefningar
og	og
fyrir	fyrir
þess	þess
lof	lof
er	er
þennann	þennann
dag	dag
keypti	keypti
oss	oss
óll	öll
med	með
sinne	sinni
pinu	pinu
og	og
fyrir	fyrir
hans	hans
modur	móður
skulld	skuld
marie	marie
þa	þá
gef	gef
eg	eg
þier	þér
frid	fríð
og	og
mina	mina
elsku	elsku
og	og
stie	sté
siþan	síðan
nidr	niður
af	af
sinum	sínum
hesti	hesti
og	og
kysti	kysti
riddarann	riddarann

so	svo
til	til
hans	hans
talandi	talandi
og	og
so	svo
komn	komn
til	til
eitt	eitt
sinn	sinn
at	að
hann	hann
senndi	sendi
eptir	eftir
sinum	sínum
bods	bóðs
monnum	mönnum
00	00
fra	frá
rika	ríka
manni	manni
þat	það
er	er
nu	nú
sagt	sagt
af	af
einum	einum
rikum	ríkum
manni	manni
og	og
mikilhæfum	mikilhæfum
og	og
nóckut	nokkuð
framferdugur	framferðugur
til	til
ueralldligra	veraldligra
hluta	hluta
sem	sem
eg	eg
hirdi	hirði
eigi	eigi
fra	frá
at	að
segia	segja
og	og
er	er
hun	hún
hafdi	hafði
gert	gert
sina	sína

bæn	bæn
kom	kom
til	til
hennar	hennar
eingill	engill
guds	guðs
so	svo
segiandi	segjandi
nu	nú
er	er
eg	eg
hier	hér
þat	það
skalltu	skaltu
fá	fá
segir	segir
hann	hann
þeir	þeir
badu	báðu
sina	sína
modr	móður
þeinkia	þenkja
upp	upp
áá	á
sitt	sitt
fyrra	fyrra
lif	líf
og	og
bidia	biðja
uorn	vorn
herra	herra
miskunnar	miskunnar
og	og
fyrirgefningar	fyrirgefningar
med	með
sorgfullu	sorgfullu
hiarta	hjarta
og	og
mikilli	mikilli
mædi	mæði
likamans	líkamans
og	og
sem	sem
mid	mið
nott	nótt
uar	var
komin	komin
toku	tóku
barirnar	barirnar
at	að

okyrraz	ókyrrast
hennar	hennar
synir	sýnir
þottuz	þóttus
uita	vita
at	að
sinnar	sinnar
modr	móður
sal	sal
og	og
likamur	líkamur
mundi	mundi
uera	vera
fordiarfadr	fordjarfaður
fyrir	fyrir
utan	utan
ennda	enda
og	og
nockurre	nokkurri
stundu	stundu
sidar	síðar
idraz	iðrast
hun	hún
sins	sins
glæps	glæps
af	af
ollu	öllu
hiarta	hjarta
enn	enn
alldri	aldri
uilldi	vildi
hun	hún
af	af
honum	honum
skriptazt	skriftast
og	og
feck	fékk
hun	hún
sier	sér
gamlann	gamlan
prest	prest
til	til
skripta	skrifta
fodurs	föðurs
og	og
sagdi	sagði
honum	honum
greiniliga	greiniliga
af	af
ollum	öllum

sinum	sínum
fyrr	fyrr
greindum	greindum
misuerkum	misverkum
med	með
fagre	fagri
idran	iðran
og	og
fliotandi	fljótandi
tarum	tárum
bidr	biður
nu	nú
gud	guð
med	með
idranar	iðranar
tarum	tárum
sier	sér
meire	meiri
miskunnar	miskunnar
enn	enn
eingillinn	engillinn
hafdi	hafði
honum	honum
fyrirsagt	fyrirsagt
at	að
þesse	þessi
stund	stund
skylldi	skyldi
uera	vera
og	og
j	í
annat	annað
sinn	sinn
kemr	kemur
enn	enn
til	til
hans	hans
eingillinn	engillinn
og	og
segir	segir
at	að
gud	guð
hefir	hefir
heyrt	heyrt
bæn	bæn
hans	hans
og	og
gefur	gefur
honum	honum
af	af

þesse	þessi
stund	stund
helminginn	helminginn
sem	sem
adr	áður
uar	var
aa	á
nefnd	nefnd
sagdi	sagði
hann	hann
og	og
óllum	öllum
bædi	bæði
huers	hvers
hann	hann
hafdi	hafði
bedit	beðið
og	og
alla	alla
þa	þá
hluti	hluti
sem	sem
gud	guð
hafdi	hafði
hier	hér
uid	við
hann	hann
gert	gert
sem	sem
hun	hún
sa	sa
þat	það
uard	varð
hun	hún
slegin	slegin
miklum	miklum
hryggleik	hryggleik
eigi	eigi
er	er
hægt	hægt
at	að
greina	greina
so	svo
til	til
orda	orða
takandi	takandi
geingr	gengur
siþan	síðan
ut	út
af	af

kirkiunne	kirkjunni
og	og
hittir	hittir
einn	einn
prest	prest
og	og
segir	segir
honum	honum
allar	allar
sinar	sínar
syndir	syndir
af	af
sinum	sínum
syndafulla	syndafulla
lifnade	lifnaði
eg	eg
uil	vil
ónga	önga
þina	þína
gledi	gleði
hafa	hafa
eigi	eigi
at	að
sæng	sæng
ne	né
mat	mat
og	og
at	að
ongri	öngri
nauero	naueró
burduger	burðugir
menn	menn
og	og
riker	ríkir
j	í
landi	landi
droust	dróust
til	til
fyelagsskapar	fyelagsskapar
uid	við
hana	hana
þui	því
hun	hún
uar	var
a	a
syn	sýn
lykama	lykama
fogur	fögur
og	og
kurteis	kurteis

og	og
hiellt	hélt
syg	syg
kostulega	kostulega
til	til
matar	matar
og	og
klæda	klæða
og	og
helt	hélt
syg	syg
til	til
saurlyfiz	saurlyfis
og	og
iyfdi	iyfdi
j	í
daudlegum	dauðlegum
synndum	syndum
þui	því
ad	að
hun	hún
þynnkte	þynkte
ad	að
fyrer	fyrir
þær	þær
synnder	syndir
er	er
hun	hún
hafdi	hafði
framid	framið
mætti	mætti
hunn	hún
alldri	aldri
til	til
hymrikis	hymríkis
koma	koma
byskupinn	byskupinn
leit	leit
til	til
og	og
sa	sa
allt	allt
þetta	þetta
byskup	byskup
suarar	svarar
hann	hann
kalla	kalla
til	til
gudz	guðs
þa	þá

mun	mun
hann	hann
myskun	miskun
ödlast	óðlast
nu	nú
for	fór
uara	vara
eg	eg
ydur	yður
uid	við
aller	allir
chrystner	grystner
menn	menn
ad	að
þier	þér
fallid	fallið
eigi	eigi
j	í
öruinnlan	óruinnlan
þo	þó
þier	þér
hafid	hafið
gudi	guði
stortt	stórtt
j	í
moti	móti
brotid	brotið
þui	því
þo	þó
ad	að
madurinn	maðurinn
hafi	hafi
giortt	gjörtt
allar	allar
þær	þær
sinnder	sindir
sem	sem
giorast	gjörast
meiga	mega
og	og
uill	vil
hann	hann
snuast	snuast
til	til
gudz	guðs
og	og
jdrast	iðrast
og	og
hallda	halda
þær	þær

skripter	skrifter
sem	sem
honum	honum
uerda	verða
settar	settar
og	og
lyfa	lyfa
sydan	syðan
uel	vel
þa	þá
mun	mun
gud	guð
giefa	gefa
honum	honum
lycknn	lykkn
og	og
myskun	miskun
og	og
þad	það
ræd	ræð
eg	eg
vier	vér
giorum	gjörum
aller	allir
so	svo
uier	vér
ödlumst	óðlumst
hymerykiz	hymerykist
blessan	blessan
fyrer	fyrir
utan	utan
ennda	enda
þessi	þessi
hinn	hinn
agiéta	ágæta
fru	frú
var	var
vel	vel
ath	að
ser	sér
buinn	búinn
um	um
alla	alla
hluti	hluti

hann	hann
segir	segir
eg	eg
heiti	heiti
ector	ektor

hann	hann
uar	var
snemmendis	snemmendis
aa	á
voxt	vöxt
og	og
frama	frama
bradger	bráðger
sem	sem
modur	móður
hans	hans
war	var
fyrir	fyrir
sagt	sagt

þaa	þá
geck	gekk
kongssonn	kóngsson
af	af
skola	skóla
og	og
war	var
smasmugliga	smásmugliga
ij	í
gegnum	gegnum
kominn	kominn
allan	allan
fyrr	fyrr
nefndann	nefndan
lérdom	lærdóm
bidiandi	biðjandi
sinn	sinn
kérligan	kærligan
fódr	föður
fa	fa
ser	sér
uirduliga	virðuliga
fylgd	fylgd
þa	þá
er	er
hans	hans
soma	sóma
métti	mætti
auka	auka

og	og
meistarinn	meistarinn
segir	segir
ouinnanligann	óvinnanligan
fyrir	fyrir
herdi	herði
sakir	sakir
nema	nema
hann	hann
se	sé
bleyttur	bleyttur
iij	iii
nétur	nætur
ij	í
bucka	bukka
blodi	blóði

suo	svo
sem	sem
segir	segir
ij	í
troiomanna	trójómanna
sógu	sögu

nu	nú
skal	skal
segia	segja
fra	frá
þeim	þeim
er	er
þa	þá
voru	voru
burdugaztir	burðugastir
og	og
beztir	bestir
riddarar	riddarar

nu	nú
ser	sér
herra	herra
ector	ektor
oofor	oofor
sinna	sinna
manna	manna

og	og
kom	kom
nidur	niður
stanndanndi	standandi

þaa	þá
ste	ste
apriual	aprival
af	af
sijnum	sínum
hesti	hesti
hneigiandi	hneigjandi
kongs	kóngs
syne	syni
kurteisliga	kurteisliga
og	og
gaf	gaf
sig	sig
aa	á
hans	hans
ualld	vald
biodandi	bjóðandi
honum	honum
sijna	sína
fylgd	fylgd

for	fór
nu	nú
suo	svo
fram	fram
wm	um
hith	hit
nésta	næsta
ar	ar
ath	að
dagliga	dagliga
uox	vöx
frame	frami
og	og
metord	metorð
og	og
ijþrottir	íþróttir
ectors	ektors

vith	við
þetta	þetta
wrdu	urðu
þeir	þeir
allir	allir
hliodir	hljóðir
ath	að
þeir	þeir
skylldu	skyldu
skilia	skilja
vith	við
sinn	sinn
meistara	meistara
ij	í
þuijlikum	þvílíkum
haska	haska
sem	sem
þeir	þeir
étludu	ætluðu
hann	hann
mundi	mundi
faa	fá

drucku	drukku
nu	nú
gladir	glaðir
þann	þann
dag	dag

þath	það
uar	var
forkunnar	forkunnar
stort	stórt
at	að
uexti	vexti

sa	sa
let	lét
mikiliga	mikiliga

kongr	kóngur
skipar	skipar
ath	að
skule	skuli
taka	taka
af	af
lijfe	lífi
þann	þann
þessar	þessar
sakir	sakir
gerir	gerir

og	og
bar	bar
einna	einna
digra	digra
stóng	stöng
ij	í
hendi	hendi
af	af
iarne	jarni
gerda	gerða

vard	varð
hann	hann
nu	nú
þar	þar
at	að
uera	vera

og	og
þo	þó
huergi	hvergi
nema	nema
ij	í
nafla	nafla
stad	stað

þotti	þótti
honum	honum
þath	það
langt	langt

falmar	fálmar
hann	hann
og	og
fiplar	fiplar
her	her
og	og
huar	hvar
þar	þar
til	til
hann	hann
finnur	finnur
dyrnar	dyrnar

þotti	þótti
þetta	þetta
sumum	sumum
fógnudur	fögnuður
mikill	mikill

og	og
kemur	kemur
ath	að
aakuednum	ákveðnum
tijma	tíma
ij	í
sinn	sinn
castala	kastala

hann	hann
uill	vil
uita	vita
hueriu	hverju
þetta	þetta
gegna	gegna
mundi	mundi

hann	hann
hefir	hefir
hrossa	hrossa
fétur	fætur
ath	að
hniam	hníam
nedan	neðan
galldra	galdra
madur	maður
og	og
seidskratti	seiðskratti

werdr	verður
hann	hann
nu	nú
gladr	glaður
og	og
ser	sér
nu	nú
hefiazt	hefjast
vénar	vænar
borgir	borgir
og	og
vijd	víð
herud	heruð

hier	hér
med	með
bregdur	bregður
hann	hann
sijnu	sínu
goda	góða
suerdi	sverði

florencius	florenkíus
gaf	gaf
ónguann	öngvan
gaum	gaum
ath	að
ordum	orðum
hans	hans

segir	segir
hun	hún
honum	honum
þaa	þá
ath	að
hun	hún
hafdi	hafði
farith	farið
med	með
steina	steina
natturu	náttúru
ath	að
kunngera	kunngera
þeim	þeim
riddara	riddara
sitt	sitt
erindi	erindi
og	og
uandrédi	vandræði

kongr	kóngur
kom	kom
þar	þar
arla	arla
med	með
sijna	sína
sueith	sveit

veit	veit
eg	eg
eigi	eigi
huat	hvað
þu	þú
skallt	skalt
uith	við
mig	mig
at	að
beriazt	berjast

se	sé
þier	þér
þath	það
aluara	alvara
þa	þá
skaltu	skaltu
hóggua	höggva
fyrri	fyrri

florencius	florenkíus
mælti	mælti
nu	nú
mun	mun
eg	eg
dueliazt	dueljast
hier	hér
med	með
hird	hirð
þinne	þinni

hann	hann
fellr	felur
er	er
hann	hann
kemur	kemur
aa	á
mitt	mitt
hallar	hallar
golfith	gólfið
og	og
skundar	skundar
innar	innar
fyrir	fyrir
konginn	kónginn

kemur	kemur
risinn	risinn
ij	í
augsyn	augsýn

og	og
er	er
risinn	risinn
kennir	kennir
sarleikanns	sarleikans
reidir	reiðir
hann	hann
up	upp
sijna	sína
stóng	stöng
og	og
etlar	etlar
ath	að
slaa	slá
til	til
florencius	florenkíus
enn	enn
þetta	þetta
vanzt	vanst
honum	honum
eigi	eigi

mvn	mun
þath	það
mest	mest
vndir	undir
henne	henni
komit	komið
huersu	hversu
hun	hún
uill	vil
þessu	þessu
mali	máli
taka	taka

fylgdu	fylgdu
honum	honum
margir	margir
agiétir	ágætir
riddarar	riddarar

fleygir	fleygir
honum	honum
aptur	aftur
yfir	yfir
bac	bak
ser	sér

litlu	litlu
sidar	síðar
ser	sér
hann	hann
huar	hvar
duergur	duergur
gengr	gengur
og	og
ber	ber
fugla	fugla
kippu	kippu

hann	hann
rédr	ræður
fyrir	fyrir
þessu	þessu
riki	ríki
er	er
þu	þú
ert	ert
nu	nú
ij	í
kominn	kominn

hann	hann
segir	segir
þau	þau
nog	nóg
vera	vera

hann	hann
war	var
aa	á
fostri	fóstri
med	með
jarli	jarli
einum	einum
modrfedr	móðurfeður
sijnum	sínum
ij	í
syrlandi	sýrlandi
er	er
plautus	flautus
het	hét

enn	enn
kongr	kóngur
ann	ann
henni	henni
mikith	mikið

og	og
er	er
hann	hann
hefir	hefir
þetta	þetta
gert	gert

eg	eg
heiti	heiti
tarsus	tarsus
og	og
er	er
eg	eg
kongr	kóngur
yfir	yfir
ollum	öllum
suartalfum	svartálfum

hann	hann
ser	sér
ath	að
þath	það
er	er
satt	sátt
er	er
duergur	duergur
hafdi	hafði
sagt	sagt
honum	honum

og	og
kuath	kvað
hann	hann
ath	að
dégra	dægra
motum	móðum
lengztum	lengstum
fara	fara

skadadi	skadaði
hann	hann
eckj	ekki
blastur	blastur
ormsins	ormsins

fenacius	vernakíus
mælti	mælti
dottur	dóttur
ydra	dyra
hana	hana
uillda	vilda
eg	eg
þiggia	þiggja
mier	mér
til	til
vnnuztu	unnustu

þeir	þeir
eru	eru
allir	allir
gilldir	gildir
og	og
stercligir	sterkligir

og	og
mun	mun
eg	eg
eigi	eigi
gefa	gefa
ydr	dyr
uopn	vopn
mijn	mín
fyrir	fyrir
eckj	ekki

sezt	sest
hann	hann
þa	þá
nidr	niður
og	og
létur	lætur
renna	renna
af	af
sier	sér
médi	mæði

stendr	stendur
þar	þar
madur	maður
uti	úti
alldradr	aldraður
ij	í
blarri	blari
kapu	kapu

hun	hún
het	hét
glebula	glebula

hann	hann
baud	bauð
alanus	alanus
þar	þar
ath	að
uera	vera
og	og
þectizt	þektist
hann	hann
þath	það

ryckir	rykkir
alanus	alanus
honum	honum
ur	ur
sódlinum	söðlinum
af	af
mikille	mikilli
orku	orku
og	og
stijgur	stígur
sijdann	síðan
af	af
hesti	hesti
sijnum	sínum

sijdan	síðan
stigu	stígu
þeir	þeir
aa	á
sijna	sína
hesta	hesta
og	og
rijda	ríða
aa	á
uollinn	völlinn

hann	hann
gengr	gengur
inn	inn
at	að
dyrinu	dýrinu
og	og
ser	sér
ath	að
þetta	þetta
er	er
ylgurinn	ylgurinn

alanus	alanus
hliop	hljóp
ut	út
og	og
mælti	mælti
til	til
lucius	lúkíus
þu	þú
skalt	skalt
eckj	ekki
ath	að
gera	gera
ij	í
okcrum	okkrum
uidskiptum	viðskiptum

stendr	stendur
hann	hann
þaa	þá
upp	upp
og	og
gengr	gengur
aa	á
hol	hol
einn	einn
og	og
er	er
ath	að
hann	hann
glijmir	glímir
wid	við
eina	eina
gylltu	gyltu

þeir	þeir
klappa	klappa
aa	á
dyrum	dyrum

leth	lét
hun	hún
ser	sér
þath	það
vel	vel
lijka	líka

mun	mun
eg	eg
eigi	eigi
gera	gera
þetta	þetta
segir	segir
meistarin	meistarin
fyrir	fyrir
einna	einna
samt	samt
þeirra	þeirra
ahygiu	ahygju
ofrodra	ofróðra
manna	manna
er	er
allt	allt
étla	ætla
logith	logið
er	er
þeir	þeir
sia	sjá
eigi	eigi
sijnum	sínum
augum	augum
innsigli	innsigli
fyrir	fyrir
edur	eður
ódrum	öðrum
iarteignum	jarteignum
bunndit	bundið

drekinn	drekinn
þrammadi	þrammaði
seint	seint
og	og
war	var
miog	mjög
modur	móður

enn	enn
ij	í
riodrinu	rjóðrinu
ser	sér
hann	hann
standa	standa
hol	hol
nóckurn	nokkurn

tranciual	trankival
kallar	kallar
harri	harri
róddu	röddu
og	og
mælti	mælti
þu	þú
hit	hit
mesta	mesta
tróll	tröll
og	og
nijdinngur	níðingur

og	og
laut	laut
hann	hann
miog	mjög
eptir	eftir

enn	enn
ef	ef
þat	það
kann	kann
til	til
ath	að
bera	bera
sem	sem
eigi	eigi
er	er
oliklict	ólíkligt
ath	að
þu	þú
uilir	vilir
uijs	vís
verda	verða
einnshuers	einshvers
hlutar	hlutar
þess	þess
er	er
eigi	eigi
kunna	kunna
allir	allir
ath	að
segia	segja
þier	þér
þaa	þá
uitia	vitja
til	til
mijnn	mín
og	og
mun	mun
eg	eg
segia	segja
þier	þér
huat	hvað
er	er
þig	þig
foruitnar	forvitnar

en	en
ef	ef
hann	hann
fér	fær
þat	það
eigi	eigi
afrekath	afrekað
étlar	ætlar
kongr	kóngur
ath	að
koma	koma
sialfur	sjálfur
med	með
her	her
sinn	sinn
og	og
bioda	bjóða
kongi	kóngi
orrostu	orrostu
ef	ef
honum	honum
er	er
syniad	synjað

edur	eður
huerir	hverir
tijgnar	tignar
menn	menn
þeir	þeir
uéri	væri

segia	segja
þeir	þeir
fodur	föður
sijnum	sínum
haskafor	háskafór
þessa	þessa

en	en
þat	það
hith	hit
goda	góða
ess	ess
er	er
tranciual	trankival
reid	reið
hliop	hljóp
ofan	ofan
aa	á
hann	hann
med	með
framfotum	framfótum
suo	svo
inn	inn
gengu	gengu
brijngspalirnar	bringspalirnar

og	og
þath	það
goda	góða
ess	ess
er	er
tranciual	trankival
reid	reið
syndi	sýndi
mikla	mikla
lidsemd	liðsemd
þuij	því
þath	það
spardi	sparði
huorki	hvorki
bijta	bíða
ne	né
beria	berja

stigu	stígu
þeir	þeir
nu	nú
af	af
hestum	hestum
sijnum	sínum
kom	kom
þar	þar
innann	innan
lijtils	lítils
tijma	tíma
fiolmenne	fjölmenni
allmikith	allmikið

geck	gekk
þa	þá
lengi	lengi
skothrid	skóðrið

hann	hann
leggr	leggur
sinu	sínu
spioti	spjóti
til	til
dyrsins	dýrsins
af	af
miklu	miklu
afle	afli
enn	enn
þat	það
slo	sló
vith	við
halanum	halanum
suo	svo
ath	að
spiotit	spjótið
hraut	hraut
ur	ur
hendi	hendi
honum	honum

sotti	sótti
tranciual	trankival
þaa	þá
hart	hart
og	og
lagdi	lagði
merkismann	merkismann
kongs	kóngs
ij	í
gegnum	gegnum

leth	lét
kongr	kóngur
skipta	skipta
herfangi	herfangi
med	með
sijnum	sínum
monnum	mönnum

satu	sátu
þeir	þeir
þar	þar
nu	nú
wm	um
kyrt	kyrt

apriual	aprival
spurdi	spurði
hvernin	hvernin
þuij	því
véri	væri
hattath	háttað

en	en
þegar	þegar
hertuginn	hertuginn
uissi	vissi
huat	hvað
mannaa	manna
hann	hann
war	var
leiddi	leiddi
hann	hann
hann	hann
til	til
hasétis	hásætis
med	með
mikille	mikilli
uirdinng	virðing
og	og
bad	bað
hann	hann
þar	þar
ath	að
uera	vera
og	og
ueita	veita
honum	honum
lid	lið

hann	hann
uar	var
fremztur	fremstur
ij	í
hernum	hernum
undir	undir
merkium	merkjum
archilaus	árgilaus

vedr	veður
hann	hann
nu	nú
fram	fram
ath	að
honum	honum
og	og
hóggr	höggur
til	til
apriuals	aprivals
ij	í
skiolldinn	skjöldinn
og	og
clauf	klauf
nidr	niður
ij	í
gegnum	gegnum

þat	það
var	var
einn	einn
dag	dag
at	að
þeir	þeir
apriual	aprival
og	og
hertuginn	hertuginn
satu	sátu
badir	báðir
samann	saman

hafa	hafa
meistarar	meistarar
þuij	því
til	til
iafnad	jafnað
vm	um
hennar	hennar
fegurd	fegurð
sem	sem
samann	saman
véri	væri
blandinn	blandinn
þau	þau
ij	í
graus	grös
er	er
annat	annað
heitir	heitir
lilia	lilja
enn	enn
annat	annað
rosaa	rósá

hann	hann
er	er
son	son
nisti	nisti
iarls	jarls
af	af
arijkusia	aríkusja

hann	hann
hugdi	hugði
ath	að
hun	hún
mundi	mundi
verda	verða
trautt	trautt
unninn	unninn
med	með
manna	manna
hondum	hondum

feck	fékk
hann	hann
nu	nú
bonda	bónda
uopn	vopn
sijn	sín
og	og
ess	ess

enn	enn
hinn	hinn
ukunni	kunni
madur	maður
apriual	aprival
kuezt	kveðst
farith	farið
hafa	hafa
miog	mjög
um	um
allan	allan
þenna	þenna
þridiung	þriðjung
heims	heims

aprijual	apríval
segir	segir
þess	þess
er	er
fyr	fyr
ath	að
leita	leita
ath	að
fretta	frétta
mig	mig
fyrst	fyrst
med	með
blijdum	blíðum
ordum	orðum
þess	þess
er	er
þu	þú
uillt	vilt
uijs	vís
uerda	verða
helldr	heldur
enn	enn
heita	heita
mier	mér
hardinndum	harðindum

hefir	hefir
þo	þó
huer	hver
um	um
