şvojim	svojim
vkorenini	vkorenini
je	je
sgorna	zgornja
lega	lega
polja	polja
ali	ali
brasda	brazda
podruſhinja	podruščinja
tudi	tudi
shiva	živa
perſt	prst
imenovana	imenovana
	
peſhéna	peščena
semlja	zemlja
je	je
v	v
mokrim	mokrem
lahko	lahko
obdelovati	obdelovati
	
satorej	zatorej
je	je
sa	za
lahko	lahko
semljo	zemljo
ſhtéta	šteta
	
baron	baron
	
v	v
ſklado	sklado
ali	ali
maſhino	maščino
ſe	se
lahko	lahko
0000	0000
jajz	jajc
déne	dene
in	in
vlaſtnik	lastnik
ſklade	sklade
ſi	si
lahko	lahko
veliko	veliko
denarjev	denarjev
isvali	izvali
	
poſébno	posebno
bi	bi
mi	mi
pa	pa
ſvetvali	svetovali
tudi	tudi
nekim	nekim
uzhiteljem	učiteljem
k	k
njemu	njemu
v	v
ſholo	šolo
iti	iti
de	da
bi	bi
jim	jim
ſkrivnoſt	skrivnost
rasodel	razodel
kakó	kako
ſe	se
ima	ima
mladoſt	mladost
uzhiti	učiti
de	da
ſe	se
bo	bo
nameſt	namesto
v	v
0.	0.
letih	letih
she	že
v	v
00.	00.
do	do
00.	00.
urah	urah
zhedno	čedno
piſati	pisati
isuzhila	izučila
	
bila	bela
s	s
zvetlizami	cvetlicami
in	in
s	z
selenim	zelenim
liſtjem	listjem
potréſena	potresena
	
atila	atila
je	je
pokonzhal	pokončal
emóno	emono
ljubljano	ljubljano
in	in
oglej	oglej
ki	ki
ſe	se
je	je
takrat	takrat
savoljo	zavoljo
morſkiga	morskega
kupzhijſtvo	kupčijstvo
in	in
ſvojiga	svojega
bogaſtva	bogastva
drugi	drugi
rim	rim
imenovalo	imenovalo
in	in
je	je
dalje	dalje
na	na
laſhko	laško
planil	planil
	
sedej	sedej
pak	pak
oſtanejo	ostanejo
vęra	vera
upanje	upanje
lubesen	ljubezen
lete	leta
try	tri
	
al	al
lubesen	ljubezen
je	je
med	med
nymi	nami
ta	ta
narvezhe	narveče
	
de	da
bi	bi
ſe	se
to	to
sgodilo	zgodilo
ſe	se
mora	mora
majhna	majhna
glaviza	glavica
zhéſna	česna
zhes	čez
pol	pol
prerésati	prerezati
in	in
poloviza	polovica
ſe	se
na	na
dervo	drevo
obéſi	obesi
na	na
ktero	katero
vrabzi	vrabci
sahajajo	zahajajo
	
vſi	vsi
is	iz
tiſtiga	tistega
kraja	kraja
pobegnejo	pobegnejo
kjer	kjer
zhêſen	česen
viſi	visi
zhêſnov	česnov
duh	duh
mende	mende
vrabzam	vrabcam
tako	tako
teſhko	težko
dé	da
	
sakaj	zakaj
ſtròk	strok
zheſna	česna
ſim	sem
v	v
vrabzovo	vrabcovo
ptizhnizo	ptičnico
djal	dajal
in	in
veſ	ves
nepokójin	nepokojin
je	je
bil	bil
in	in
ſ	s
ſhprikljize	šprikljice
ſe	se
je	je
svalil	zvalil
	
0.	0.
0.	0.
katęri	kateri
imá	ima
vuſhęſsa	ušesa
sa	za
poſluſhat	poslušat
tá	ta
poſluſhaj	poslušaj
	
naj	naj
ſe	se
kuha	kuha
pol	pol
ure	ure
sadnizh	zadnič
deni	deni
perſtręsheno	prstreženo
kri	kri
s'	s
jeſiham	jesiham
notri	notri
	
ja	ja
moj	moj
bóg	bog
	
perpravnimu	perpravnemu
kraju	kraju
bi	bi
vezh	več
verglo	vrglo
murve	murve
rediti	rediti
kakor	kakor
ſadno	sadno
drevje	drevje
sato	zato
ker	ker
murve	murve
vſako	vsako
leto	leto
gotov	gotov
perdelek	pridelek
liſtja	listja
sa	za
rejo	rejo
ſviloprejk	sviloprejk
ali	ali
shidnih	židnih
goſenz	gosenic
dajo	dajo
	
sakaj	zakaj
is	iz
obylnoſti	obylnosti
tiga	tega
ſèrzá	srca
vuſta	usta
govorę	govori
	
elisej	elizej
ga	ga
vpraſha	vpraša
	
gijezi	gijeci
od	od
kod	kod
pri	pri
inu	in
njegóvi	njegovi
jógri	jogri
ſo	so
pèrſtopili	prstopili
inu	in
ſo	so
ga	ga
proſsili	prosili
rekózh	rekoč
	
iſpuſti	izpusti
jo	jo
sakaj	zakaj
ona	ona
sa	za
nami	nami
vpye	vpye
	
0.	0.
takrat	takrat
pridejo	pridejo
k'	k
jęsuſu	jezusu
is	iz
jerusalema	jeruzalema
piſsarji	pisarji
inu	in
pharisærji	pharizrji
rekózh	rekoč
	
inu	in
modróſt	modrost
je	je
opravizhena	opravičena
od	od
njęnih	njenih
otrók	otrok
	
pa	pa
oh	oh
ſtraſhno	strašno
povéſt	povest
vam	vam
prinêſem	prinesem
	
matizh.	matiči
tvojo	tvojo
zhaſt	čast
vinſka	vinska
terta	trta
	
to	to
ne	ne
	
sa	za
úk	ok
ſi	si
prebriſane	prebrisane
glave	glave
	
v	v
poſlednih	poslednjih
dunajſkih	dunajskih
novizah	novicah
ſe	se
bere	bere
de	da
je	je
goſpod	gospod
jernej	jernej
kopitar	kopitar
naſh	naš
ſlavni	slavni
roják	rojak
ſadaj	sadaj
zeſarſke	cesarske
bukvarnize	bukvarnice
varh	varh
na	na
dunaji	dunaju
pred	pred
nekim	nekim
zhaſam	časom
od	od
ſvetiga	svetega
ózheta	očeta
papesha	papeža
red	red
ſvetiga	svetega
gregorja	gregorja
vélikiga	velikega
dobil	dobil
	
staroſt	starost
obdelovanje	obdelovanje
semlja	zemlja
vreme	vreme
kraj	kraj
ſolnze	solnce
nareja	nareja
te	te
mnoshnoſti	množnosti
in	in
ſtarejſhi	starejši
in	in
bolj	bolj
na	na
peſhénim	peščenem
ſvetu	svetu
in	in
v	v
gorkim	gorkim
kraju	kraju
proti	proti
ſolnzu	solncu
in	in
v	v
ſuhotnim	suhotnim
letu	letu
ima	ima
murva	murva
boljſhi	boljši
liſtje	listje
ali	ali
perje	perje
kakor	kakor
v	v
debelim	debelem
ſvetu	svetu
v	v
mokrotnim	mokrotnim
létu	letu
ravno	ravno
kakor	kakor
vinſka	vinska
terta	trta
vino	vino
	
priljudno	priljudno
veſêlje	veselje
zvêſti	cvesti
jélo	jelo
	
skôraj	skoraj
vaſ	vas
ne	ne
posnám	poznam
	
jak.	jako
kaj	kaj
je	je
pak	pa
ſen	sen
ſakrament	zakrament
enemu	enemu
greshneku	grežneku
narbel	narbel
potrebne	potrebne
	
zu	cu
pa	pa
bode	bode
velki	veliki
mras	mraz
katęri	kateri
noter	noter
do	do
meſza	meseca
sushza	zužica
terpi	trpi
	
njéne	njene
ljubesnjive	ljubeznjive
ozhí	oči
ſo	so
ſe	se
nehale	nehali
ſvetiti	svetiti
in	in
vderle	vdrle
ſo	so
ſe	se
	
kor	kar
je	je
enu	eno
dolgu	dolgo
globoku	globoko
ſpanje	spanje
enu	eno
snaminje	znaminje
tę	te
blishne	bližnje
ſmèrti	smrti
	
00.	00.
inu	in
aku	ako
bó	bo
taiſta	taista
hiſha	hiša
vręjdna	vredna
taku	tako
bó	bo
vaſh	vaš
myr	mir
zhes	čez
njó	njo
priſhàl	prišel
	
aku	ako
pak	pa
ona	ona
ne	ne
bó	bo
vręjdna	vredna
ſe	se
bó	bo
vaſh	vaš
myr	mir
k'	ki
vam	vam
nasaj	nazaj
vèrnil	vrnil
	
kjé	kje
ſte	ste
lé	le
to	to
obléko	obleko
dobili	dobili
	
sdaj	zdaj
ſe	se
je	je
kralj	kralj
ſkeſal	skesal
de	da
je	je
ljudſtvo	ljudstvo
ispuſtil	izpustil
	
trapaſte	trapaste
perneſó	prneso
ſizer	sicer
ſvetila	svetila
olja	olja
pa	pa
nè	ne
	
pametne	pametne
pa	pa
vsamejo	vzamejo
ſ'	s
ſvetili	svetili
vred	vred
tudi	tudi
olja	olja
v'	v
poſodah	posodah
	
od.	od
raunu	raunu
sa	za
ſhpisho	špižo
rejo	rejo
jenu	jenu
shjulenje	žjulenje
naſhe	naše
duſhe	duše
	
000.	000.
lemónovo	lemonovo
mleko	mleko
	
kar	kar
sem	sem
mogla	mogla
toku	toku
sem	sem
moje	moje
pozhutke	počutke
narbel	narbel
varvala	varovala
ter	ter
njim	njim
nato	nato
ſim	sem
koshuhniga	kožuhniga
tergvavza	trgvavca
is	iz
kanade	kanade
popraſhal	popraščal
kako	kako
on	on
koshuhovno	kožuhovno
pred	pred
moli	moli
obvarje	obvarje
	
terſt	trst
ki	ki
je	je
bil	bil
popred	popred
kakor	kakor
ſadaj	sadaj
kamnik	kamnik
ali	ali
shkofja	škofja
loka	loka
je	je
hitro	hitro
ſe	se
boljſhal	boljščal
	
ſhtevilo	število
njega	njega
prebivavzov	prebivalcev
je	je
v	v
malo	malo
let	let
od	od
0,000	0,000
do	do
00,000	00,000
in	in
v	v
poſlednih	poslednjih
00	00
létih	letih
do	do
00,000	00,000
sraſlo	zraslo
	
matizh.	matiči
na	na
to	to
kar	kar
ſe	se
je	je
s	z
opomnizami	opomnicami
pergodilo	pergodilo
je	je
ſhe	še
nekaj	nekaj
vezh	več
dobriga	dobrega
naſtoplo	nastoplo
	
ali	ali
jim	jim
ti	ti
odpuſtiſh	odpustišč
	
kader	kader
sazhne	začne
vręti	vreti
slì	zla
v'	v
ſklędo	skledo
potręſi	potresi
s'	z
drobno	drobno
sręsanmi	zrezanmi
piſtazami	pistacami
inu	in
puſti	pusti
ſe	se
ſ-hladiti	shladiti
	
baron	baron
na	na
ſtran	stran
	
is	iz
gospudne	gozpudne
molitve	molitve
katira	katera
se	se
ozhenash	očenaž
imenuje	imenuje
katiro	katero
je	je
kristus	kristus
jesuſ	jezus
ſe	se
kmal	kmal
potlej	potlej
v'	v
tempeljnu	tempeljnu
s'	z
njim	njim
ſnide	snide
ino	in
mu	mu
rezhe	reče
	
glej	glej
sdaj	zdaj
ſi	si
sdrav	zdrav
	
ſpomnim	spomnim
nihzhe	nihče
ni	ni
snal	znal
boljſhiga	boljšega
ſvetvati	svetvati
kakor	kakor
ga	ga
v	v
gnoj	gnoj
vrezhi	vreči
kir	ker
ljudem	ljudem
in	in
shivali	živali
ſhkodliv	škodljiv
sa	za
savshiti	zavžiti
ni	ni
	
matizh.	matiči
nb.	nb
usemi	usemi
