y	y
ansimismo	asimismo
estaba	estaba
esperando	esperando
el	el
regalo	regalo
vestro	vestro
y	y
d	de
el	él
anque	aunque
no	no
fuera	fuera
sino	sino
ver	ver
vesas	esas
carta	cartas
	
encomendaros	encomendados
a	a
dios	dios
y	y
trabajad	trabajado
por	por
azelos	axelos
mentirosos	mentiroso
porque	porque
sera	será
gran	gran
contento	contento
para	para
mi	mí
y	y
para	para
vesa	esa
madre	madre
y	y
para	para
todos	todos
vesos	besos
tios	tíos
y	y
parientes	parientes
que	que
siquiera	siquiera
parezcais	parezcáis
en	en
algo	algo
a	a
jorge	jorge
bacas	vacas
	
no	no
alargo	alargo
mas	más
sino	sino
que	que
vasmds	vms
agan	hagan
lo	lo
que	que
yo	yo
espero	espero
y	y
vasmds	vms
desean	desean
	
ziertas	ciertas
cartas	cartas
e	he
escrito	escrito
a	a
vasmds	vms
aziendoles	haciéndoles
saver	saber
de	de
mis	mis
negozios	negocios
y	y
de	de
mis	mis
pasiones	pasiones
que	que
son	son
tantas	tantas
que	que
se	se
espantarian	espantarían
si	si
vien	bien
las	las
supyesen	supiesen
	
no	no
entendiera	entendiera
cierto	cierto
qu	que
el	el
tal	tal
yziera	hubiera
porque	porque
no	no
esperaba	esperaba
yo	yo
de	de
oyr	oír
esas	esas
nuevas	nuevas
del	del
que	que
mas	más
confianza	confianza
tenia	tenía
yo	yo
del	del
que	que
azia	hacía
quenta	cuenta
que	que
en	en
yr	ir
el	el
con	con
bos	vos
yba	iba
vestro	vuestro
propio	propio
padre	padre
	
diego	diego
boyer	boyer
	
y	y
estas	estas
que	que
son	son
al	al
cavo	cabo
ya	ya
y	y
la	la
del	del
estudiante	estudiante
yva	iba
carta	carta
para	para
mi	mi
tio	tío
	
amen	amen
	
si	si
ello	ello
es	es
ansi	así
el	él
lo	lo
yzo	hizo
muy	muy
ruynmente	realmente
y	y
ansi	así
lo	lo
azen	hacen
sus	sus
ermanos	hermanos
por	por
aca	acá
porque	porque
solo	sólo
me	me
an	han
dejado	dejado
a	a
que	que
trabaje	trabaje
al	al
tienpo	tiempo
de	de
la	la
vejez	vejez
	
no	no
otro	otro
syno	sino
q	que
m	me
encomyendo	encomendó
diez	diez
mil	mil
vezes	veces
en	en
mcd	mcd
de	de
miçer	micer
agustiño	agustino
salvago	salvaje
	
el	el
hero	héroe
bernad	bernard
amat	amat
y	y
su	su
muger	mujer
y	y
la	la
biuda	viuda
besan	besan
las	las
manos	manos
de	de
vsms	vsm
y	y
tienen	tienen
muncho	mucho
deseo	deseo
de	de
vellos	vellos
y	y
no	no
tiene	tiene
mas	más
de	de
a	a
ysabelica	isabélica
y	y
a	a
un	un
niño	niño
que	que
naçio	nació
avra	abra
dos	dos
meses	meses
	
sor	señor
hermano	hermano
	
y	y
vsia	vía
buelve	vuelve
en	en
ello	ello
y	y
escriva	escriba
sobre	sobre
ello	ello
al	al
cde	cdc
de	de
miranda	miranda
	
no	no
hago	hago
nada	nada
que	que
por	por
los	los
amigos	amigos
agora	ahora
y	y
en	en
particular	particular
para	para
vm	vm
a	a
quien	quien
estimo	estimó
mas	más
que	que
todo	todo
pudiendole	pudiéndose
assegurar	asegurar
que	que
mi	mi
mayor	mayor
cuidado	cuidado
es	es
que	que
sea	sea
bien	bien
servido	servido
vm	vm
y	y
que	que
tengo	tengo
su	su
interes	interés
en	en
el	el
animo	ánimo
mas	más
que	que
cosa	cosa
del	del
mundo	mundo
	
pues	pues
aora	ahora
en	en
lo	lo
q	que
reparo	reparó
es	es
en	en
que	que
no	no
terne	terne
a	a
vsia	vía
para	para
casada	casada
sino	sino
para	para
monja	monja
y	y
que	que
fuera	fuera
vsia	vía
marqsa	marquesa
de	de
cañete	cañete
avia	había
de	de
ser	ser
por	por
su	su
mano	mano
y	y
no	no
tomandolo	tomando
vsia	vía
	
de	de
çale	yale
marco	marco
año	año
0000	0000
	
lo	lo
de	de
oir	oír
missa	misa
tambien	también
lo	lo
procurare	procura
negociar	negociar
con	con
nros	otros
pes	padres
	
este	este
es	es
hijo	hijo
bastardo	bastardo
de	de
un	un
escribano	escribano
qe	que
le	le
fue	fue
del	del
poio	poyo
d	de
esta	esta
billa	villa
	
en	en
amsterdm	ámsterdam
a	ha
00	00
de	de
sietrem	system
0000	0000
	
y	y
no	no
ignoras	ignora
lo	lo
q	que
passo	pasó
con	con
nro	nuestro
amigo	amigo
el	el
sr	señor
d	de
fernando	fernando
	
que	que
lo	lo
que	que
tengo	tengo
cobrado	cobrado
que	que
es	es
poco	poco
ha	ha
sido	sido
para	para
pagar	pagar
algunas	algunas
tranpas	trampas
que	que
devia	debía
y	y
unas	unas
00	00
lb	lb
que	que
avia	había
conprado	comprado
de	de
tavaco	tabaco
avia	había
mes	mes
y	y
mo	medio
	
tengalos	tengamos
dios	dios
en	en
el	el
cielo	cielo
	
y	y
si	si
quieres	quieres
venir	venir
no	no
te	te
lo	lo
quito	quitó
q	que
mi	mi
palabra	palabra
es	es
buena	buena
	
y	y
debajo	debajo
d	de
esta	esta
obligazion	obligación
qe	que
a	a
vmrd	vm
le	le
inpongo	impone
en	en
penitenzia	penitencia
digo	digo
qe	que
yo	yo
soi	soy
de	de
liebana	liébana
y	y
bien	bien
conozido	conocido
en	en
toda	toda
la	la
probinzia	provincia
canonigo	canónigo
en	en
la	la
sta	esta
yglesia	iglesia
colexial	colegial
de	de
toro	toro
	
despues	después
no	no
he	he
rezivido	recibido
ninguna	ninguna
de	de
vmd	vmd
que	que
causera	causa
brevedad	brevedad
sirviendo	sirviendo
esta	esta
para	para
acompañar	acompañar
la	la
qta	cuenta
de	de
sus	sus
nuebe	nueve
sacas	sacas
de	de
lanas	lanas
con	con
su	su
qta	cuenta
coriente	corriente
de	de
cuyo	cuyo
rezivo	recibo
y	y
hablar	hablar
se	se
sirva	sirva
de	de
avisarme	avisar
con	con
el	el
primero	primero
	
subpongo	supongo
q	que
ya	ya
yra	irá
alla	allá
respecto	respecto
lo	lo
q	que
vmd	vm
me	me
avisa	avisa
y	y
el	el
amigo	amigo
ssr	señor
dn	don
anbro	amaro
conq	con
aora	ahora
remito	remitió
a	a
vmd	vm
otros	otros
sinco	cinco
pessos	pesos
pa	para
q	que
el	el
amigo	amigo
dn	don
matheo	mateo
pinan	pinan
de	de
credito	crédito
de	de
ellos	ellos
a	a
favor	favor
de	de
êsteban	esteban
cavallero	caballero
	
n	n
sor	señor
me	me
gde	guarde
a	a
v	vuestra
r	r
como	como
deseo	deseo
	
despues	después
no	no
hemos	hemos
reçebido	recibido
cartas	cartas
de	de
vm	vm
esperando	esperando
no	no
sera	será
por	por
falta	falta
de	de
salud	salud
	
oi	hoy
lunes	lunes
a	a
00	00
de	de
fievrero	febrero
de	de
0000	0000
a	a
las	las
ocho	ocho
de	de
la	la
manana	mañana
	
mas	mas
como	como
estos	estos
males	males
de	de
pena	pena
a	a
distincsion	distinción
de	de
los	los
de	de
culpa	culpa
los	los
quiera	quiera
dios	dios
aviendolos	habiéndolos
su	su
magd	majestad
sera	será
de	de
su	su
agrado	agrado
los	los
padesca	padesca
v	v
r	r
a	a
qn	que
supo	supo
se	se
consuele	consuela
en	en
ellos	ellos
q	que
en	en
ellos	ellos
esta	está
su	su
magd	majestad
y	y
le	le
asiste	asiste
mucho	mucho
y	y
asistira	asistira
siempre	siempre
	
aca	acá
corre	corre
otra	otra
moneda	moneda
y	y
es	es
otro	otro
reyno	reino
	
la	la
mia	mía
y	y
la	la
de	de
mi	mi
consorte	consorte
sienpre	siempre
al	al
servisio	servicio
de	de
vmd	vm
	
servidor	servidor
de	de
vm	vm
miguel	miguel
diaz	díaz
jorje	jorge
vm	v
por	por
amor	amor
de	de
dios	dios
a	a
de	de
perdonar	perdonar
este	este
enfado	enfado
que	que
a	a
tener	tener
de	de
q	qué
balerme	valerse
y	y
a	a
no	no
ser	ser
mi	mi
neçecidad	necesidad
tanta	tanta
no	no
le	le
enffadara	enfadará
	
ia	ya
con	con
esto	esto
te	te
dygo	digo
que	que
bengas	venga
y	y
tragas	traga
a	a
tu	tu
muger	mujer
que	que
seran	serán
mu	muy
byen	bien
recybydo	recibido
	
vuestra	vuestra
tia	tía
yo	yo
vos	vos
inbiamos	enviamos
la	la
bendision	bendición
de	de
dios	dios
y	y
la	la
nuestra	nuestra
y	y
buestros	vuestros
primos	primos
se	se
recomiendan	recomiendan
en	en
brestro	vuestro
con	con
parientes	parientes
	
v	v
r	r
ayude	ayude
mucho	mucho
a	a
ello	ello
porq	porque
en	en
estas	estas
ocaziones	ocasiones
el	el
que	que
mas	más
se	se
rinde	rinde
es	es
el	el
que	que
vence	vence
	
no	no
escuse	escuché
vmd	vmd
d	de
abisarme	avisar
de	de
como	cómo
se	se
alla	halla
que	que
de	de
berber	berber
lo	lo
siento	siento
mucho	mucho
	
en	en
las	las
que	que
faltavan	faltaban
tratava	trataba
de	de
todo	todo
largo	largo
y	y
que	que
me	me
avisase	avisa
si	si
venia	venía
el	el
tavaco	tabaco
por	por
quanto	cuanto
yo	yo
tendre	tendrá
para	para
dies	diez
u	o
00	00
dias	días
no	no
mas	más
que	que
lo	lo
tengo	tengo
dejado	dejado
de	de
conprar	comprar
por	por
aguardar	aguardar
	
y	y
segun	según
lo	lo
que	que
se	se
ha	ha
escripto	escrito
todo	todo
lo	lo
embargado	embargado
es	es
de	de
tam	tan
poca	poca
monta	monta
que	que
al	al
conde	conde
si	si
la	la
quenta	cuenta
no	no
estuvire	estuviese
buena	buena
como	como
se	se
espera	espera
lo	lo
estara	estará
poca	poca
satisfazn	satisfacción
tendra	tendrá
en	en
ella	ella
ni	ni
vm	va
mucho	mucho
desaogo	desaogo
	
y	y
si	si
no	no
fuera	fuera
por	por
el	el
embrazo	embarazo
sobre	sobre
lanas	lanas
no	no
las	las
hubiera	hubiera
vendido	vendido
pero	pero
como	como
ay	hay
pocas	pocas
la	la
falta	falta
las	las
ha	ha
vendido	vendido
	
d	de
esta	esta
carsel	cárcel
i	y
nobienbre	noviembre
00	00
de	de
000	000
años	años
	
de	de
vmd	vmd
basco	vasco
pereira	pereira
veo	veo
aver	haber
llegado	llegado
jabe	jabe
hijo	hijo
y	y
padre	padre
	
y	y
esto	esto
es	es
flor	flor
que	que
tienen	tienen
los	los
mejores	mejores
d	de
esta	esta
llevarlo	llevarlo
sin	sin
bolvello	bolvello
	
creo	creo
por	por
sin	sin
duda	duda
benga	venga
ansi	así
	
la	la
necesidad	necesidad
de	de
no	no
allarme	hallarse
con	con
un	un
real	real
me	me
obliga	obliga
a	a
cansarle	cansarle
y	y
el	el
aver	haber
corsarios	corsarios
en	en
la	la
costa	costa
me	me
atrasa	atrasa
el	el
no	no
poder	poder
traer	traer
una	una
partida	partida
de	de
fiero	fierro
conq	con
todo	todo
se	se
dilata	dilata
este	este
año	año
en	en
pagamtos	pagamos
	
cuya	cuya
vida	vida
gde	guarde
dios	dios
mus	más
años	años
como	como
deseo	deseo
	
va	va
y	y
febrero	febrero
0	0
de	de
0000	0000
a	a
	
la	la
ocasion	ocasión
presente	presente
me	me
oblig	obligó
a	a
aser	hacer
esta	está
a	a
vmd	vm
por	por
estar	estar
en	en
esta	esta
pasando	pasando
mucha	mucha
myseria	miseria
y	y
trabagos	trabajos
y	y
desnudez	desnudez
sin	sin
ser	ser
senhor	senhor
de	de
mi	mi
persona	persona
	
y	y
q	que
pagase	pagase
las	las
costas	cosas
q	que
hize	hice
	
amigo	amigo
anbrosio	ambrosio
rodriguez	rodríguez
	
hagan	hagan
lo	lo
que	que
quisieren	quisieran
que	que
para	para
todo	todo
ay	hay
remedio	remedio
y	y
confio	confió
en	en
dios	dios
que	que
saldremos	saldremos
bien	bien
d	de
ello	ello
y	y
que	que
testigos	testigos
falssos	falsos
seran	serán
castigados	castigados
	
i	y
berlos	verlos
q	que
no	no
se	se
cemaban	cerraban
aguardando	aguardando
despegando	despegando
las	las
casas	casas
echando	echando
por	por
las	las
bentanas	ventanas
otros	otros
hurtando	hurtando
minalmente	finalmente
	
suplico	suplicó
a	a
vm	vm
tener	tener
la	la
mano	mano
que	que
essas	esas
cosas	cosas
no	no
acontescen	acontezcan
mas	más
	
d	de
esta	esta
casa	casa
de	de
la	la
penitenzia	penitencia
de	de
to	to
0	0
de	de
junio	junio
de	de
0000	0000
años	años
	
y	y
mande	mandó
vsia	vía
avisarme	avisar
a	a
mi	mí
de	de
como	cómo
se	se
an	han
cobrado	cobrado
porque	porque
hasta	hasta
entonçes	entonces
estare	estaré
con	con
cuydado	cuidado
por	por
saver	saber
si	si
se	se
an	han
perdido	perdido
o	o
paso	pasó
la	la
parte	parte
contraria	contraria
	
el	el
dia	día
00	00
del	del
corriente	corriente
rcvi	rcv
su	su
carta	carta
de	de
vm	vm
de	de
00	00
de	de
diciembre	diciembre
encaminada	encaminada
por	por
mo	medio
del	del
señor	señor
luis	luis
sánchez	sánchez
de	de
escandon	escandón
	
y	y
en	en
las	las
encomiendas	encomiendas
que	que
me	me
ha	ha
enviado	enviado
sobre	sobre
todas	todas
me	me
a	ha
dicho	dicho
que	que
si	si
acaso	acaso
vivia	vivía
su	su
marido	marido
yo	yo
le	le
digo	digo
que	que
si	sí
que	que
vive	vive
y	y
le	le
he	he
hablado	hablado
y	y
tenguo	tengo
por	por
cierto	cierto
de	de
que	que
el	él
se	se
a	ha
jurado	jurado
con	con
otra	otra
muger	mujer
aunque	aunque
el	él
me	me
lo	lo
niega	niega
	
y	y
con	con
000	000
r	r
que	que
yo	yo
gaste	gastó
gastara	gastara
otro	otro
mas	más
de	de
mill	mil
	
comaiagua	comayagua
y	y
disiembre	diciembre
00	00
0000	0000
años	años
	
md	madrid
a	a
0	0
de	de
julio	julio
de	de
0000	0000
	
yo	yo
tengo	tengo
salud	salud
a	a
dios	dios
gras	gras
siempre	siempre
muy	muy
a	a
serviçio	servicio
de	de
vm	vm
y	y
de	de
toda	toda
su	su
cassa	casa
deseando	deseando
que	que
me	me
mande	mandó
siempre	siempre
en	en
que	que
le	le
sirva	sirva
que	que
lo	lo
hare	haré
como	como
tengo	tengo
obligacion	obligación
	
estos	estos
trabajos	trabajos
dan	dan
lugar	lugar
a	a
lo	lo
que	que
el	el
onbre	hombre
no	no
pensa	piensa
a	a
quien	quien
pido	pido
y	y
suplico	suplicó
me	me
perdone	perdone
mi	mi
atrebimto	atributo
agradesiendo	agradeciendo
mucho	mucho
lo	lo
que	que
me	me
ofrese	ofrece
como	como
si	si
fueran	fueran
00	00
de	de
a	a
ocho	ocho
por	por
ser	ser
de	de
mano	mano
de	de
vmd	vm
	
sr	señor
bme	bme
lopez	lópez
telles	téllez
	
resebi	recibió
su	su
carta	carta
de	de
vm	vm
y	y
viendo	viendo
su	su
contenido	contenido
se	se
me	me
ofrese	ofrece
a	a
responder	responder
a	a
ella	ella
en	en
esta	esta
forma	forma
considerando	considerando
su	su
nesedad	necesidad
de	de
vm	vm
tan	tan
grande	grande
	
siento	siento
mucho	mucho
q	que
en	en
oraçion	oración
de	de
tanto	tanto
desconsuelo	desconsuelo
de	de
v	vuestra
r	reverencia
me	me
aia	haya
favorezido	favorecido
con	con
sus	sus
cartas	cartas
pues	pues
quisiera	quisiera
fuera	fuera
el	el
motivo	motivo
de	de
consegir	conseguir
sus	sus
nuevas	nuevas
de	de
v	vuestra
r	re
su	su
mar	mar
alivio	alivio
	
digo	digo
a	a
vmd	vm
que	que
el	el
ssr	señor
dn	don
barme	barme
escudero	escudero
anduvo	anduvo
algo	algo
tibio	tibio
en	en
no	no
mandar	mandar
que	que
coriese	corriese
el	el
auto	auto
que	que
dio	dio
el	el
asesor	asesor
dn	don
joseph	josé
somoza	somoza
y	y
por	por
los	los
testimonios	testimonios
que	que
tenia	tenía
bernardo	bernardo
garcia	garcía
ganados	granados
a	a
su	su
pedimento	pedimento
de	de
vmd	vm
y	y
una	una
carta	carta
que	que
le	le
escrivio	escribió
por	por
donde	donde
dize	dice
vmd	vm
	
no	no
esta	está
deudor	deudor
a	a
su	su
magd	majestad
de	de
cosa	cosa
alguna	alguna
	
si	si
ay	hay
de	de
que	qué
cobrar	cobrar
porq	porque
juzgo	juzgó
se	se
allo	halló
poco	poco
doy	doy
esta	esta
noticia	noticia
a	a
vmd	vm
y	y
el	el
pesame	pesame
que	que
a	a
la	la
verdad	verdad
lo	lo
hemos	hemos
sentido	sentido
todos	todos
por	por
la	la
perdida	pérdida
de	de
tan	tan
buen	buen
amigo	amigo
	
no	no
e	he
tenido	tenido
notisia	noticia
ninguna	ninguna
d	de
el	él
ni	ni
de	de
otra	otra
coza	cosa
que	que
como	como
estoi	estoy
prezo	preso
y	y
tengo	tengo
poca	poca
suerte	suerte
y	y
lo	lo
que	que
quedo	quedó
de	de
luis	luis
fz	fc
podia	podía
servir	servir
mi	mi
parte	parte
para	para
ayda	ayuda
de	de
mi	mi
rescate	rescate
no	no
surtio	surtió
efeto	efecto
no	no
se	sé
que	qué
le	le
aga	haga
	
que	que
juro	juro
a	a
dios	dios
que	que
a	a
no	no
estar	estar
el	el
macho	macho
de	de
verde	verde
que	que
me	me
avia	había
de	de
ir	ir
a	a
esa	esa
a	a
estar	estar
un	un
par	par
de	de
dias	días
para	para
me	me
quitar	quitar
la	la
melancolia	melancolía
que	que
oi	hoy
tengo	tengo
	
de	de
esperarnos	esperarnos
podra	podrá
aver	haber
una	una
batalla	batalla
	
y	y
aunq	aunque
yo	yo
sirviera	sirviera
a	a
vm	vm
de	de
buena	buena
gana	gana
en	en
q	que
viniendo	viniendo
a	a
mi	mí
tiene	tiene
incombente	inconsciente
porq	porque
soy	soy
uno	uno
de	de
los	los
dhos	dichos
testamrios	testamentos
	
mi	mi
primo	primo
y	y
sr	señor
d	don
alvaro	álvaro
de	de
balcarçe	balcarce
abb	abb
de	de
rive-ras	riveras
de	de
miño	miño
me	me
ynvio	envió
a	a
dicir	dicir
como	como
te	te
revelavas	revela
en	en
la	la
paga	paga
del	del
pan	pan
q	que
en	en
tu	tu
mano	mano
le	le
he	he
librado	librado
	
t	te
emos	hemos
enbyando	enviando
tres	tres
cartas	cartas
y	y
no	no
emos	hemos
tynydo	tenido
respuesta	respuesta
de	de
ninguna	ninguna
	
y	y
si	si
no	no
fuera	fuera
con	con
el	el
seguro	seguro
de	de
que	que
vm	vm
hara	hará
que	que
se	se
haga	haga
dha	dicha
delix	delia
con	con
todo	todo
cuydado	cuidado
y	y
que	que
sepa	sepa
si	si
se	se
a	ha
cassado	casado
que	que
por	por
aca	acá
corre	corre
esa	esa
notiçia	noticia
	
no	no
obstante	obstante
lo	lo
mas	más
q	que
pudimos	pudimos
aprovechar	aprovechar
de	de
la	la
presa	presa
fue	fue
el	el
estuche	estuche
	
su	su
magd	majestad
me	me
gde	guarde
a	a
v	v
r	r
po	po
le	le
supo	supo
y	y
deseo	deseo
	
achaq	achaz
como	como
el	el
q	que
me	me
dio	dio
en	en
alm.	alma
pareze	parece
que	que
estava	estaba
biendo	viendo
el	el
contenito	contenido
de	de
su	su
carta	carta
de	de
vm	vm
segun	según
lo	lo
que	que
escrivi	escribió
estos	estos
dias	días
a	a
mi	mi
sobrino	sobrino
d	don
phelipe	felipe
quien	quien
se	se
halla	halla
quatro	cuatro
leguas	leguas
de	de
madrid	madrid
en	en
dha	dicha
admon	admon
y	y
a	a
quien	quien
dige	dice
escriviesse	escribiese
a	a
dho	dicho
sobre	sobre
nuestros	nuestros
dares	dares
	
y	y
tomares	tomares
como	como
lo	lo
abra	habrá
hecho	hecho
	
a	a
la	la
sra	señora
mi	mi
tia	tía
la	la
pastora	pastora
me	me
recomiendo	recomendó
en	en
su	su
bendision	bendición
y	y
en	en
la	la
de	de
dios	dios
que	que
me	me
cubra	cubra
	
madrid	madrid
a	a
00	00
de	de
agto	agosto
de	de
0000	0000
	
v	v
ra	ra
me	me
encomiende	encomienda
a	a
dios	dios
q	que
la	la
gde	guarde
como	como
puede	puede
y	y
consuele	consuele
como	como
deseo	deseo
	
siento	siento
de	de
dar	dar
enfados	enfados
mas	más
juro	juro
a	a
dios	dios
que	que
me	me
no	no
pude	pude
escussar	escusar
de	de
haçello	hacerlo
que	que
esso	eso
es	es
lo	lo
de	de
menos	menos
para	para
lo	lo
que	que
piden	piden
se	se
les	les
haga	haga
ha	a
quanto	cuánto
avia	había
de	de
hacer	hacer
un	un
honbre	hombre
por	por
el	el
tener	tener
por	por
no	no
venir	venir
a	a
tierra	tierra
	
io	yo
se	se
lo	lo
a	ha
de	de
açer	hacer
i	y
se	sé
lo	lo
qu	que
es	es
i	y
no	no
tengo	tengo
de	de
interesar	interesar
nada	nada
en	en
ello	ello
mas	más
q	que
escusar	escuchar
no	no
les	les
suçeda	suceda
tan	tan
gran	gran
desgraçia	desgracia
porque	porque
los	los
quiero	quiero
bien	bien
	
i	y
si	si
no	no
benis	benis
no	no
pareis	pareis
en	en
la	la
tiera	tierra
porq	porque
boto	votó
a	a
gesuchristo	jesucristo
q	que
os	os
he	he
de	de
matar	matar
	
señor	señor
grabiel	grabiel
lorenço	lorenzo
i	i
señor	señor
juachin	juachin
de	de
molina	molina
	
me	me
antonia	antonia
	
manuel	manuel
me	me
tiene	tiene
pedido	pedido
tavaco	tabaco
	
y	y
s	s
