o̗ꝛo̗mèſt	örömest
vallom	vallom
mėgvalnom	megválnom
tv̇	ti
tanoc	tanok
	
vattoc	vagytok
ma	ma
tėgè	tege
vr	úr
è	e
nèmbeỉèt	nembe
bèmėnè	beméne
o̗hoziaia	őhozzá
ki	ki
mėguiǵaztalna	megvigasztalni
te	te
lėlkėdèt	lelkedet
hiua	hívja
o̗	ő
nèuėt	nevét
obethnc̣	oberth
obèth	oberth
zv̇le	zile
iſayt	sajt
o̗	ő
kapuit	kapuit
vètė	veti
a	a
toꝛnoc	tornóc
maǵaſſaǵaiglan	magasságáig
kic	kik
lakoznak	lakoznak
uala	vala
ciliciaban	ciliciában
damaſcoſban	damascusba
libanoſban	libanosban
tiztėſſeǵ	tisztség
nèlkv̇l	nélkül
mėnėnc̣	mennek
èl	el
hog	hogy
mēd	mind
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	urasága
ala	alá
alazna	alázni
meǵzamlala	megszámlálva
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	és
èlèꝛèdè	elered
o̗	ő
	
mēdꝫ	mind
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagokkal
a	a
lo̗uo̗ckèl	levőkkel
kic	kik
valanac	váljanak
a	a
kiètlèn	kietlen
orćaia	órája
èllèn	ellen
zelon	szelo
fo̗ldėnc̣	földjének
èzfèkėꝛe	érzékére
es	és
mēdėnekèt	mindeneket
o̗nèki	őneki
èllènè	ellene
allokat	állókat
mėǵo̗lo̗	megölő
to̗ꝛnc̣	több
zaiban	zajban
alazkoggonc	alázkodjon
tenèkėd	teneked
mēdėn	minden
vaꝛaſocbol	városokból
keḍ	ke
vo̗n	ön
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	segedelméért
éꝛo̗s	erős
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadászatra
altalmēuėn	általmennék
kèdeǵ	pedig
siꝛiat	sírját
sobalt	kobalt
mēd	mind
affamiamot	arámiakat
mend	mind
meſopotamiat	mesopotamiát
io̗uo	jövő
az	az
idomeoſokhoz	idősíkhoz
gabbanac	gabbana
	
foldebè	földjébe
mėllèt	mellett
to̗t	tót
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	lefoglalnak
a	a
hėgėknèc	hegyeknek
felmėnètėt	felmentést
es	és
mēd	mind
egèmbè	egybe
v̇uo̗ltėnc̣	dőltek
iſhꝛ̄lnc̣	ischl
vꝛa	vára
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	leterítettek
leznc̣	lesznek
iſhꝛ̄lnc̣	ischl
mēdꝫ	mind
èllènſegi	ellenségei
hog	hogy
mėglatna	meglátná
iſꝛ̄lt	is
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	tahát
achior	akkor
amon	ámon
mēdꝫ	mind
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	felelve
mōda	monda
mėllèc	melyek
valanac	valának
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városainak
mėgꝛakaſiban	megírásában
	
ſaꝛꝛal	sárral
ko̗tėǵlaual	kőtéglákkal
alazta	alázta
volna	volna
o̗kèt	őket
mv̇don	módon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiaknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldözni
y	y
nèl	nel
nil	nil
nalku̇l	nélkül
vėꝛt	vért
nèl	nel
to̗ꝛ	több
nèlkv̇l	nélkül
vyot	viot
o̗	ő
iſtènėc	istenük
o̗ėꝛtec	őérte
feꝛezuſt	fémezüst
eteuſt	ütést
eueuſt	evést
amoꝛꝛeuſt	aureus
mēd	mind
a	a
hatalmaſokat	hatalmasokat
eſebonbā	ereborban
letèꝛièztèttènc̣	leterítették
ſoc	sok
o̗ko̗zzo̗lo̗c	közülük
foǵſagba	fogságba
vitèttètėc	vitette
a	a
nē	nem
o̗	ő
fo̗ldebè	földjébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adva
nèked	neked
agga	agga
azokat	azokat
ki	ki
	
èz	ez
hog	hogy
nabuhodonozor	nabukodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nincs
iſtèn	isten
miglèn	míglen
kiiꝛtaſſal	kiirtással
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fogva
a	a
nnėppèl	néppel
taꝛſalkodol	társalkodó
kiio̗uėnèc	kijönnek
o̗èllènėc	őellene
a	a
paꝛitʼaſoc	paritások
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	ereikben
dičèkėdo̗kèt	dicsekedhet
mėgalaz	megaláz
tahat	tahát
ozyas	ozias
a	a
tanalč	tanács
mėgvėgèzue	megigézve
viue	vive
o̗tėt	őt
o̗	ő
hazaba	házába
mēdꝫ	mind
ifiac	ifjak
vidėkėcbo̗l	vidékekből
vaꝛaſocbol	városokból
èlhozattatnak	elhozatta
uala	vala
hog	hogy
iſꝛ̄lnc̣	is
	
iſtènè	istene
mutatna	mutatna
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népén
paꝛāčola	parasola
èlvaǵatni	elvárhatni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyását
vès	ves
o̗ꝛizo̗kèt	őrzőket
a	a
fo̗ꝛꝛaſokꝛa	fővárosra
hōnat	honát
auag	avagy
eg	egy
napō	napon
ėlėǵėdnėnc̣	elégednem
meg	meg
es	és
ma	ma
gv̇hètėc	póheten
egbè	egybe
mēdenėkèt	mindeneket
hog	hogy
im̄ar	immár
aggatok	adjatok
m̄g	míg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	holofernes
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelvén
ozyas	ozias
ko̗nhullaſockal	körülírásokkal
mėgo̗to̗ztètuē	megkötözték
mōda	monda
mikor	mikor
èz	ez
iǵekèt	igéket
meghallatta	meghallgatta
uolna	volna
o̗zuèg	özvegy
iudith	judith
kibèn	kiben
	
o̗l	öl
aniual	janival
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berendezkedve
mẻt	mit
ozyas	ozias
fofogatta	fojtogatta
uolna	volna
kic	kik
vꝛat	várát
kėſėꝛtėtec	kísértetek
mẻt	mit
iſtèn	isten
nem	nem
vgā	úgy
fenėgèt	fenyeget
mēt	mint
èmber	ember
imattac	imádtak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűnt
tv̇bèlo̗llètėc	belőletek
ču̇g	csg
azoknac	azoknak
lelkėc	lelkek
tv̇	ti
bėzėttėkꝛè	képzettekre
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellettek
kic	kik
mėgfegèttèto̗nc	megfejthetők
iſtènenc̣	istenének
eſmèꝛitėk	ismeritek
lēni	lenni
hog	hogy
az	az
o̗t	öt
napocban	napokban
nėziè	nézi
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	is
kic	kik
èlmėnuėn	elmenvén
iudit	judit
	
bèmēuėn	bemenjen
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helyére
o̗ltėzec	öltözék
ciliciomba	ciliciába
kėꝛlèc	kérlek
tėgėdèt	téged
èn	én
vꝛā	vár
iſtènem	istenem
mikēt	miként
tahat	tahát
mėlto	méltó
lo̗ttèl	lőttél
latnod	látni
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szállását
mẻt	mint
tenėnmaǵad	önmagad
vag	vagy
mv̇	mi
vꝛōc	vár
iſtènō̗c	istenük
vèꝛièd	versei
m̄g	míg
o̗tèt	őtet
èn	én
zèꝛèlmèmnc̣	szerelmemnek
aiakibol	ajakból
èmlèkėzièl	emlékezzél
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentomokból
felkèlè	felkele
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözik
o̗	ó
dꝛaǵalatꝰ	drágalátos
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	óvást
a	a
vaꝛoſnac	városnak
papit	papit
vaꝛuan	várva
es	és
	
mōdanac	mondanak
azoc	azok
honnat	honnét
io̗z	jön
èz	ez
okeꝛt	okért
gondolam	gondolám
ènbènnē	énbennem
mōduā	mondva
mōdanac	mondanak
o̗nèki	őneki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
felèmèlėc	felemelik
o̗tèt	őtet
olofèꝛnèſnc̣	holofernes
zolǵay	szolgai
o̗	ő
vꝛoc	vár
paꝛāčoluan	parancsolóan
mi	mi
okėꝛt	okért
io̗ttèl	jöttél
lėg	leg
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgálnak
ānac	ának
temiattad	miattad
meꝛt	mert
ièlėn	jelen
vagon	vagon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöljék
hog	hogy
vèzedèlmbè	veszedelembe
adatnac	adatnak
io̗uē	ívű
meǵhiꝛdètėm	meghirdető
tenèkėd	teneked
	
mōdnak	módnak
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	neved
mēdꝫ	mind
fo̗ldō	föld
ma	ma
nem	nem
èhètėm	ehető
azocbol	azokból
el	el
te	te
lėlkėd	lelked
èn	en
vꝛā	vár
hog	hogy
mikēt	miként
kėllètnėc	kellett
nègèd	negyed
napō	napon
olofeꝛnès	holofernes
to̗n	tón
nag	nagy
vèndėǵſėǵėt	vendégséget
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	lány
bèmētėt	bemenetét
èn	én
vꝛamhoz	uramhoz
valami	valami
keḍ	ke
o̗nèki	őneki
kėllètèndic	kellett
malaztot	malasztot
leltèl	lelte
ènèlo̗ttèm	énelőttem
capiṃ	capi
xiij	xii
o̗ꝛiznė	őrizné
mėl	mely
vala	vala
o̗	ő
agačkaianac	ágacskáinak
	
fèienèl	férjénél
èluėuė	elvéve
o̗	ő
oꝛiègėt	orient
az	az
ozlopokꝛol	oszlopokról
mōda	monda
iudit	iudit
mèzzo̗l	mezzel
a	a
varo̗ꝛizo̗knc̣	várőriző
o̗	ő
keḍ	ke
felmėnè	filmzene
magaſb	magasb
hèlꝛè	helyre
ime	íme
aſſiꝛioſoc	asszírok
vitèzè	vitéze
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	holofernes
fèiè	feje
mėꝛt	mert
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	neved
vg	úgy
magaztatic	magázták
fel	fel
iſꝛ̄lnc̣	is
iſtènè	istene
to̗ꝛꝛèl	tőrrel
paꝛančollon	parancsoljon
altalgakni	alkalmazni
te	te
oldalidat	oldalaikat
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	menetek
ki	ki
hiꝛtèlènkėdèttèl	hirtelenkedésre
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	ti
labaitoc	lábait
	
ala	ala
kit	kit
latuā	látva
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	vezérlők
az	az
aſſiꝛioſoc	asszírok
kiꝛala	királyi
ſèꝛèǵenèc	seregek
zv̇lètèttèl	születettek
menden	minden
o̗ꝛègbi	rögbi
ko̗zèlbèn	közelben
vėpėc	vép
a	a
mėńèzèthez	mennyezethez
o̗	ő
fèiè	férje
nīč	nbc
o̗raita	őrajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmet
vėuėc	véve
mėgbètèǵeitnc̣	megbetegedik
vala	vala
èluėuėc	elvéve
vèlėc	velük
hog	hogy
latna	látná
iuditot	juditot
legen	legény
ėnèclètec	éneklés
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befedezik
a	a
vo̗gèkèt	völgyeket
ſem	sem
maǵas	magas
oꝛyaſoc	óriások
vèttec	vettek
	
magokat	magukat
az	az
èllèn	ellen
tahat	tahát
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	ázsiai
zallaſi	szállási
meꝛt	mert
mondottad	mondottad
iay	jay
a	a
nèmzètnèc	nemzetnek
è	e
nèmzètėmꝛè	nemzetére
feltamadoknac	feltámadnak
mėllèkèt	melyeket
ā	a
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	úgyhogy
feꝛfiat	férfiát
nem	nem
ėſmèꝛnè	ismerne
o̗	ő
ėlètenc̣	életének
mēdē	mende
napiban	napjaiban
o̗	ő
halala	halála
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	és
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednek
a	a
vèndėǵſegnc̣	vendégségnek
napi	napi
kit	kit
iꝛatnac	iratnak
čudalatus	csodálatos
ku̇lōbo̗zètè	különbözete
ėkėſeit	késeit
uala	vala
hog	hogy
egmenden	minden
vennė	venné
	
mėǵmutatna	megmutatná
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindeneket
azoc	azok
tanalčaual	tanácsával
tezen	tészen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	teneked
kėl	kél
o̗	ő
tanalča	tanácsa
kèllètec	kelletek
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezés
vaſtiꝛol	vasútról
vègènèc	vegyenek
nèmbeꝛi	nembéli
ėkės	ékes
o̗lto̗zètėt	öltözetét
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	valókat
ki	ki
mas	más
nèuuèl	nevével
eſteꝛnc̣	ester
hiuattatik	hívattatik
uala	vala
malaztot	malasztot
lėlè	lele
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	hester
u̇duo̗ſſėǵenc̣	üdvösségének
zoꝛgalmazatʼtʼat	szorgalmazását
mu̇uèlkeduē	viselkedve
akaꝛuā	akarván
mėgtudni	megtudni
	
valamit	valamit
kèꝛtènc̣	kértek
volna	volna
o̗lto̗zètėkꝛè	öltözetükre
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	drágalátos
zèꝛèlmèſnèc	szerelmesnek
lattatik	látták
uala	vala
es	és
ada	ada
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidékeknek
az	az
v̇do̗bèn	időben
mėglėlèttètėc	meglelését
kic	kik
a	a
polotanac	pilótának
aitaiban	aktáiban
lakoznak	lakoznak
uala	vala
az	az
nē	ne
akaꝛna	akarna
mėghalgatni	meghallgatni
hog	hogy
ſido	zsidó
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	akarnak
tizèzėr	tízezer
giꝛat	giát
adoc	adó
te	te
penzėd	pénzed
o̗ꝛizo̗io̗nèc	őrzőjének
es	és
hiuattatanac	hivatásának
	
kiꝛalnac	királynak
iꝛoy	író
az	az
èlo̗	élő
hoban	hóban
niſambā	nisam
azon	azon
honac	honak
xiij	xii
napian	napján
o̗	ő
iauoc	iau
èlraǵattatnanac	elragadtatnak
kic	kik
a	a
vaꝛoſban	városban
valanac	valának
mėllèkꝛè	melyekre
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	szerzése
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgál
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	kemibe
a	a
ſidokeꝛt	zsidókért
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	mardokeus
mōdot	mondott
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnak
haza	háza
èlvèztèc	elvesztek
nė	né
igatoc	igát
	
haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	évében
es	és
az	az
v̇l	ül
uala	vala
o̗	ő
zèkin	zeki
a	a
polotanac	pilótának
tanalčtaꝛtoiaual	tanácsadójával
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	íven
kiꝛal	király
aman	aman
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	kinek
fèlèlè	felele
eſter	ester
es	és
vg	úgy
amon	ámon
kimėnè	kiméne
ā	a
napō	napon
o̗ꝛo̗luėn	őrölve
viǵan	vígan
eſter	eszter
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	töltéstől
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendég
nem	nem
hiut	hajt
kèllètėc	kellett
o̗nèki	őneki
	
è	e
tanalč	tanács
maꝛdocheus	mardokeus
mīèmo̗	csemő
tiztėſſėgėt	tisztségét
è	e
hv̇ſėǵeꝛt	hűséget
ko̗uètėt	követét
auag	avagy
iutalmat	jutalmat
aman	aman
al	áll
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	király
mōda	mondja
nèki	neki
es	és
vg	úgy
aman	aman
vėuė	véve
a	a
ſtolat	stólát
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanácsban
mėlʼlʼèt	melyet
kiꝛalnė	királyné
azzon	asszony
kezeitėt	készítés
uala	vala
ńèꝛėd	reed
mego̗lèttèſſo̗nc	megölették
es	és
eſter	ester
mōda	monda
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	oltványoknak
kèꝛtebo̗l	kertjéből
	
ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	aureus
kiꝛal	király
amānac	amannak
a	a
ſidoc	zsidók
èllènſėǵenèc	ellenségének
hazat	házat
ada	ada
eſter	ester
kiꝛalnenac	királynénak
bèzėllè	beszélye
o̗nèki	őneki
ha	ha
malaztot	malasztot
lėltèm	leltem
o̗	ő
zėmèibèn	szemeiben
azeꝛt	azért
a	a
ſidoknac	zsidóknak
iꝛiatoc	írjatok
xxiij	xxii
napian	napján
iꝛattatanac	irattárának
è	e
lèuèlèc	levelek
kic	kik
mēden	minden
videc	vidék
zeꝛēt	zenét
foloſuan	folyosóján
az	az
o	o
lèuèlèkèt	leveleket
vy	vy
ko̗uètſeǵėckèl	követekkel
èlo̗lkèlnėc	előkelő
kic	kik
aſueꝛus	aureus
kiꝛal	király
paꝛāčolatʼtʼa	parancsolata
ala	alá
èngèztèltèttèk	engesztelte
gėnėꝛkėdètnc̣	gyengélkedett
viǵaſaga	igazsága
	
čudalatos	csodálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	anne
es	és
egbèǵv̇lèkezėnc̣	megemlékezés
mēden	minden
ko̗falos	kefalos
vaꝛaſoc	városok
zėꝛēt	zenét
ko̗falotlan	kőfalban
vaꝛaſocban	várasokban
lachèlėcbèn	lakhelyekben
ėgèb	egyéb
hèlʼėcbèn	helyekben
es	és
ig	így
a	a
ſidoc	zsidók
mėgvèꝛėc	megverik
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	monda
kiꝛalnė	királyné
azzōnac	azzonau
vgan	ugyan
tegènc̣	tegyen
holnapon	holnapon
es	és
a	a
ſidoc	zsidók
o̗	ő
lelkėkėꝛt	lelkekért
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözőjüket
mėgo̗luē	megölve
annėꝛa	annyira
xiij	xii
napō	napon
azō	az
honac	honak
xiiij	xiii
napian	napján
	
az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	mindketten
tizeno̗to̗d	tizenötödik
napian	napján
o̗ldo̗clèni	öldöklés
mėǵzō̗tènèc	megnőttek
hog	hogy
adar	adár
honac	hónap
tizennègèd	tizennegyedik
tizeno̗to̗d	tizenötöd
napiat	napját
ynnèpėkėꝛt	ünnepeként
vēnėc	vénák
mẻt	mit
aman	aman
amandatinac	amandát
fia	fia
aǵaǵ	agyag
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	zsidóknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkező
ǵondola	gondola
o̗èllènè	őellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	öt
fiayt	fiait
zègèzėc	szegezi
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illik
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	elmúlni
kic	kik
è	e
ceꝛimoniackal	ceremóniákkal
ko̗to̗ztèttènc̣	kötöztette
	
m̄g	míg
mėllèk	melyek
è	e
ko̗ńo̗nèc	könyvnek
hiſtoỉaiaban	históriában
taꝛtatnac	tartatnak
mėlʼlʼèc	melyek
vadnac	vadnac
az	az
hebėr	héber
ko̗ńo̗bèn	könyvben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álomról
a	a
kèt	két
ſaꝛkańoc	sárkányok
keḍ	ke
èn	én
vagoc	vagyok
aman	aman
kèt	két
biꝛodalmakat	birodalmakat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népei
maſt	mást
mēden	minden
nèmzètėkė	nemzeteké
es	és
èz	ez
kèzdèt	kezdett
vala	vala
a	a
kihiꝛhėttètėt	kihirdették
zeꝛzėſbèn	szerzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	költésére
mēden	minden
nèmzètėc	nemzetek
mėgrėzzèttèc	megnézhette
az	az
alazatoſoc	alázatos
viǵadanac	vigadónak
kic	kik
a	a
palotanac	palotának
aitotartoy	autótartó
	
valanac	valának
dè	de
es	és
maꝛdocheus	mardokeus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	írásokba
ada	ada
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	leghírhedtebb
zėꝛzeſbē	szerzése
leltō̗c	lelt
hog	hogy
mēden	minden
halalaſoc	haladzsok
aieitatot	áhítatot
bėkėſėggèl	békességgel
ėltèttètnėnc̣	éltették
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egységét
o̗	ő
ozlaſockal	oszlopokkal
mėgto̗ꝛnė	megtörné
mėgaggac	megadják
a	a
mv̇	mű
vꝛaſagōknac	uraságoknak
bėkėſėgėt	békességet
maꝛdocheus	mardokeus
keḍ	ke
onzolla	konzolja
vꝛat	várát
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	cselekedeteiről
maꝛdocheuſnac	mardokeusnak
ymadſaǵa	imádsága
ki	ki
te	te
nagſaǵod	nagyságod
èllèn	ellen
alʼlʼon	alyson
mẻt	mit
mv̇	mi
èllènſeginc	ellenségeink
	
èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszteni
te	te
o̗ꝛo̗ko̗dèt	őrködést
èlto̗ꝛlèni	eltörlési
es	és
onzolla	konzolja
vala	vala
iſꝛ̄lnc̣	is
vꝛat	várat
iſtènet	istenét
mōdvā	mondván
mikēt	miként
bèzėllėttèl	beszélgettek
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erősséget
dičėꝛièc	dicséri
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	ag
ènnèkėm	énnekem
bizodalmat	bizodalmát
vtalō	utaló
a	a
ko̗ꝛnėkėzètlènėknc̣	környezetének
agat	ágat
mēdėn	minden
idèǵėnėt	idegent
mēdėnėc	mindenek
fėlėt	felett
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	hallgassák
m̄g	míg
o̗	ő
zauokat	zajokat
èmlèkėzièl	emlékezzél
mėg	meg
te	te
alazatoſſǵodnac	alázatoskodás
napiꝛol	napjáról
mėgko̗ꝛnėkėztètėc	megkörnyékezték
o̗	ő
dičo̗ſėgėuèl	dicsőségével
vala	vala
	
iǵėn	igen
fėlèlmès	félelmes
zėmėllèl	személlyel
mit	mit
vallaz	pallasz
eſter	ester
