tanoc	tanok
	
vattoc	váltott
ma	a
tėgè	tévé
vr	úr
è	és
nèmbeỉèt	nemzet
bèmėnè	bement
o̗hoziaia	hozzá
ki	aki
mėguiǵaztalna	megvigasztalni
te	te
lėlkėdèt	lelkét
hiua	ha
o̗	ő
nèuėt	nevét
obethnc̣	beth
obèth	oberth
zv̇le	le
iſayt	ismét
o̗	ő
kapuit	kapuit
vètė	vette
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magasságig
kic	akik
lakoznak	laknak
uala	vala
ciliciaban	ciliciában
damaſcoſban	damascusba
libanoſban	libanosban
tiztėſſeǵ	tisztség
nèlkv̇l	nélkül
mėnėnc̣	menjen
èl	el
hog	hogy
mēd	majd
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	uraság
ala	alá
alazna	álcázva
meǵzamlala	megszámlált
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	és
èlèꝛèdè	elérte
o̗	ő
	
mēdꝫ	méd
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovakkal
a	a
lo̗uo̗ckèl	nőkkel
kic	akik
valanac	válnak
a	a
kiètlèn	kietlen
orćaia	órája
èllèn	ellen
zelon	élő
fo̗ldėnc̣	földi
èzfèkėꝛe	érzékére
es	és
mēdėnekèt	mindeneket
o̗nèki	neki
èllènè	ellene
allokat	azokat
mėǵo̗lo̗	megölve
to̗ꝛnc̣	több
zaiban	számban
alazkoggonc	alázkodjon
tenèkėd	neked
mēdėn	minden
vaꝛaſocbol	városokból
keḍ	ki
vo̗n	jön
o̗	ő
maǵanac	maga
ſèǵedèlmėkèt	segedelméért
éꝛo̗s	és
fèꝛfiakat	férfiakat
valaztottakat	választottak
hadakazatꝛa	hadakozásra
altalmēuėn	által
kèdeǵ	pedig
siꝛiat	sírját
sobalt	próbált
mēd	meg
affamiamot	afáziát
mend	mind
meſopotamiat	mesopotamiát
io̗uo	jövő
az	az
idomeoſokhoz	időszakhoz
gabbanac	gabbana
	
foldebè	földe
mėllèt	mellett
to̗t	tört
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városok
o̗	ó
tēplomoknac	templomok
hog	hogy
mėǵfoglalnac	elfoglalja
a	a
hėgėknèc	hegynek
felmėnètėt	felmentését
es	és
mēd	még
egèmbè	egyben
v̇uo̗ltėnc̣	volt
iſhꝛ̄lnc̣	isten
vꝛa	a
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	létezett
leznc̣	lenne
iſhꝛ̄lnc̣	isten
mēdꝫ	meg
èllènſegi	ellenségei
hog	hogy
mėglatna	meglátja
iſꝛ̄lt	is
o̗	ő
nėpėt	népét
ki	aki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	tehát
achior	akkor
amon	amon
mēdꝫ	még
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	felelt
mōda	monda
mėllèc	melyek
valanac	valaha
iſtènėknc̣	istenek
ſokaſſaǵaban	sokasága
o̗	ő
vaꝛoſinac	városának
mėgꝛakaſiban	megírásában
	
ſaꝛꝛal	sárral
ko̗tėǵlaual	kőtéglákkal
alazta	alatta
volna	volna
o̗kèt	őket
mv̇don	módon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldözte
y	y
nèl	nel
nil	nyíl
nalku̇l	nélkül
vėꝛt	vért
nèl	nem
to̗ꝛ	tőr
nèlkv̇l	nélkül
vyot	volt
o̗	ő
iſtènėc	isten
o̗ėꝛtec	védte
feꝛezuſt	jézust
eteuſt	ezüst
eueuſt	ezüst
amoꝛꝛeuſt	amoureuse
mēd	majd
a	a
hatalmaſokat	hatalmasokat
eſebonbā	esetben
letèꝛièztèttènc̣	lefejeztette
ſoc	sok
o̗ko̗zzo̗lo̗c	közzűlök
foǵſagba	fogságba
vitèttètėc	vitette
a	a
nē	nem
o̗	ő
fo̗ldebè	földre
meꝛt	mert
azoknac	azok
iſtènè	istene
aduan	adja
nèked	neki
agga	apja
azokat	azokat
ki	aki
	
èz	ez
hog	hogy
nabuhodonozor	nabukodonozor
fo̗ldnc̣	föld
iſtènè	istene
meꝛt	mert
nīč	nem
iſtèn	isten
miglèn	míg
kiiꝛtaſſal	kiirtással
azockal	azokkal
ime	is
èz	ez
v̇do̗tol	időtől
foguā	fogva
a	a
nnėppèl	néppel
taꝛſalkodol	társalkodó
kiio̗uėnèc	kijönnek
o̗èllènėc	ellen
a	a
paꝛitʼaſoc	paritás
mi	ami
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	erejében
dičèkėdo̗kèt	dicsekedhet
mėgalaz	megalázó
tahat	tehát
ozyas	ozias
a	a
tanalč	tanács
mėgvėgèzue	megjegyezve
viue	véve
o̗tėt	őt
o̗	ő
hazaba	házába
mēdꝫ	ment
ifiac	ifjak
vidėkėcbo̗l	vidékekről
vaꝛaſocbol	városokból
èlhozattatnak	elhozatták
uala	vala
hog	hogy
iſꝛ̄lnc̣	is
	
iſtènè	istene
mutatna	mutatja
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népe
paꝛāčola	parabola
èlvaǵatni	elvágta
o̗	ő
vizeknc̣	vizek
folʼaſat	folyását
vès	és
o̗ꝛizo̗kèt	őröket
a	a
fo̗ꝛꝛaſokꝛa	fővárosba
hōnat	hat
auag	avagy
eg	egy
napō	nap
ėlėǵėdnėnc̣	elégednie
meg	meg
es	és
ma	a
gv̇hètėc	hetek
egbè	egy
mēdenėkèt	medencét
hog	hogy
im̄ar	immár
aggatok	aggatott
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	holofernes
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelő
ozyas	ozias
ko̗nhullaſockal	körhullámokat
mėgo̗to̗ztètuē	meggyőzte
mōda	oda
mikor	mikor
èz	ez
iǵekèt	ígéret
meghallatta	meghallgatta
uolna	volna
o̗zuèg	özvegy
iudith	judith
kibèn	akiben
	
o̗l	ő
aniual	anyja
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berendezkedve
mẻt	mit
ozyas	olvas
fofogatta	forgatta
uolna	volna
kic	ki
vꝛat	van
kėſėꝛtėtec	kísértetek
mẻt	mert
iſtèn	isten
nem	nem
vgā	úgy
fenėgèt	fenyeget
mēt	mert
èmber	ember
imattac	imádta
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűnt
tv̇bèlo̗llètėc	belőle
ču̇g	míg
azoknac	azok
lelkėc	lelke
tv̇	t
bėzėttėkꝛè	beszélték
kic	akik
iſtènnc̣	isten
kėllèttènc̣	kellett
kic	aki
mėgfegèttèto̗nc	megvetette
iſtènenc̣	istennek
eſmèꝛitėk	ismerték
lēni	lenni
hog	hogy
az	az
o̗t	ő
napocban	napokban
nėziè	nézi
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	is
kic	aki
èlmėnuėn	elment
iudit	judit
	
bèmēuėn	bécsben
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helyre
o̗ltėzec	öltözik
ciliciomba	ciliciába
kėꝛlèc	kérlek
tėgėdèt	téged
èn	és
vꝛā	a
iſtènem	istenem
mikēt	mit
tahat	tart
mėlto	méltó
lo̗ttèl	lőttél
latnod	látni
az	az
egiptomiaknac	egyiptomiak
zallaſit	szállását
mẻt	mit
tenėnmaǵad	magad
vag	vagy
mv̇	mi
vꝛōc	van
iſtènō̗c	isten
vèꝛièd	veled
m̄g	meg
o̗tèt	őket
èn	én
zèꝛèlmèmnc̣	szerelmes
aiakibol	alakjából
èmlèkėzièl	emlékezik
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentumából
felkèlè	felkelt
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözik
o̗	ő
dꝛaǵalatꝰ	drágalátos
ꝛuhaiba	ruhában
lėlėc	lélek
ozyaſt	óvást
a	a
vaꝛoſnac	városnak
papit	pap
vaꝛuan	van
es	és
	
mōdanac	mondanak
azoc	azok
honnat	honnan
io̗z	is
èz	ez
okeꝛt	okért
gondolam	gondoltam
ènbènnē	bennem
mōduā	mondta
mōdanac	mondanak
o̗nèki	neki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	órája
èlo̗t	előtt
felèmèlėc	felemelte
o̗tèt	őket
olofèꝛnèſnc̣	holofernes
zolǵay	szolgái
o̗	ő
vꝛoc	vos
paꝛāčoluan	parabolán
mi	mi
okėꝛt	okért
io̗ttèl	jöttem
lėg	légy
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgálnak
ānac	annak
temiattad	emiatt
meꝛt	mert
ièlėn	jelen
vagon	van
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megölte
hog	hogy
vèzedèlmbè	veszedelmes
adatnac	adat
io̗uē	övé
meǵhiꝛdètėm	meghirdettem
tenèkėd	neked
	
mōdnak	mondják
uala	vala
eggic	egy
maſiknac	másiknak
nèuèztètic	nevezte
te	te
nèuèd	neve
mēdꝫ	meg
fo̗ldō	föld
ma	ma
nem	nem
èhètėm	ehető
azocbol	azokból
el	él
te	te
lėlkėd	lelke
èn	és
vꝛā	van
hog	hogy
mikēt	miként
kėllètnėc	kellett
nègèd	négy
napō	nap
olofeꝛnès	holofernes
to̗n	ön
nag	nagy
vèndėǵſėǵėt	vendéget
o̗	ő
zolgainac	szolgainak
ne	ne
altalla	általa
io	jó
lan	lány
bèmētėt	bement
èn	és
vꝛamhoz	uramhoz
valami	valami
keḍ	és
o̗nèki	neki
kėllètèndic	kellett
malaztot	választott
leltèl	lelke
ènèlo̗ttèm	előttem
capiṃ	capri
xiij	xii
o̗ꝛiznė	őrizni
mėl	mely
vala	vala
o̗	ő
agačkaianac	ágacskáinak
	
fèienèl	fejével
èluėuė	eleve
o̗	ő
oꝛiègėt	orient
az	az
ozlopokꝛol	oszlopokról
mōda	monda
iudit	judit
mèzzo̗l	ezzel
a	a
varo̗ꝛizo̗knc̣	záróizom
o̗	ő
keḍ	ki
felmėnè	felment
magaſb	magasba
hèlꝛè	helyre
ime	íme
aſſiꝛioſoc	asszírok
vitèzè	vitéz
fèiedèlmėnc̣	fejedelme
olofeꝛnèſnc̣	holofernes
fèiè	feje
mėꝛt	mert
io	jó
meꝛt	mert
ma	a
te	te
nèuèd	neve
vg	így
magaztatic	magázta
fel	fel
iſꝛ̄lnc̣	is
iſtènè	istene
to̗ꝛꝛèl	tőrrel
paꝛančollon	parancsolja
altalgakni	hallgatni
te	te
oldalidat	oldalát
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	mentek
ki	ki
hiꝛtèlènkėdèttèl	hirtelenkedésre
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	ti
labaitoc	lábait
	
ala	alá
kit	akit
latuā	látva
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	a
èzeꝛlo̗c	vezérlő
az	az
aſſiꝛioſoc	asszírok
kiꝛala	királya
ſèꝛèǵenèc	serege
zv̇lètèttèl	született
menden	minden
o̗ꝛègbi	öreg
ko̗zèlbèn	közelben
vėpėc	véres
a	a
mėńèzèthez	mennyezethez
o̗	ő
fèiè	feje
nīč	nem
o̗raita	rajta
futaſnac	futás
ſèǵedèlmėt	segedelmet
vėuėc	véres
mėgbètèǵeitnc̣	megbetegedés
vala	vala
èluėuėc	elűzése
vèlėc	vele
hog	hogy
latna	látja
iuditot	juditot
legen	legyen
ėnèclètec	élete
iſtènnc̣	istene
o̗	ő
louac	lova
bèfėdėzec	befejezte
a	a
vo̗gèkèt	völgyeket
ſem	sem
maǵas	magas
oꝛyaſoc	óriások
vèttec	vették
	
magokat	magukat
az	az
èllèn	ellen
tahat	tahat
oꝛdeitanac	fordítanak
az	az
aſſiꝛioſocnac	asszonynak
zallaſi	szállási
meꝛt	mert
mondottad	mondotta
iay	az
a	a
nèmzètnèc	nemzet
è	és
nèmzètėmꝛè	nemzeti
feltamadoknac	feltámadás
mėllèkèt	melyeket
ā	a
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	hogy
feꝛfiat	férfiak
nem	nem
ėſmèꝛnè	ismernek
o̗	ő
ėlètenc̣	élete
mēdē	meg
napiban	napi
o̗	ő
halala	halála
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőben
es	és
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednek
a	a
vèndėǵſegnc̣	vendég
napi	napi
kit	két
iꝛatnac	iratnak
čudalatus	csodálatos
ku̇lōbo̗zètè	különbözete
ėkėſeit	készít
uala	vala
hog	hogy
egmenden	minden
vennė	venné
	
mėǵmutatna	megmutatja
menden	minden
nėpèknc̣	népek
fèiedèlmèknc̣	fejedelme
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindeneket
azoc	az
tanalčaual	tanácsával
tezen	ezen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmet
nėpėkèt	népét
es	és
ha	ha
tenèked	neked
kėl	kell
o̗	ő
tanalča	tanácsa
kèllètec	kellett
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezik
vaſtiꝛol	vásárol
vègènèc	vegyenek
nèmbeꝛi	emberi
ėkės	és
o̗lto̗zètėt	öltözetet
egèbèkèt	egyeseket
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	valakit
ki	aki
mas	más
nèuuèl	névvel
eſteꝛnc̣	ester
hiuattatik	hívattatik
uala	vala
malaztot	választott
lėlè	lélek
o̗	ő
zemėlè	személy
èlo̗t	előtt
heſter	mester
u̇duo̗ſſėǵenc̣	üdvösség
zoꝛgalmazatʼtʼat	szorgalmazása
mu̇uèlkeduē	viselkedés
akaꝛuā	akar
mėgtudni	megtudni
	
valamit	valamit
kèꝛtènc̣	kértek
volna	volna
o̗lto̗zètėkꝛè	öltözetére
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindenek
zėmèy	szeme
èlo̗t	előtt
dꝛagalatoſnac	drágalátos
zèꝛèlmèſnèc	szerelmes
lattatik	látta
uala	vala
es	és
ada	a
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidéken
az	az
v̇do̗bèn	időben
mėglėlèttètėc	megjelentette
kic	akik
a	a
polotanac	palota
aitaiban	aktáiban
lakoznak	laknak
uala	vala
az	az
nē	nem
akaꝛna	akarná
mėghalgatni	meghallgatni
hog	hogy
ſido	zsidó
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	akarnak
tizèzėr	tízezer
giꝛat	gitárt
adoc	adó
te	te
penzėd	pénzt
o̗ꝛizo̗io̗nèc	őrzőinek
es	és
hiuattatanac	hivatalnak
	
kiꝛalnac	királynak
iꝛoy	író
az	az
èlo̗	első
hoban	hóban
niſambā	nisam
azon	azon
honac	hónap
xiij	xii
napian	napján
o̗	ő
iauoc	azon
èlraǵattatnanac	elragadtatnak
kic	akik
a	a
vaꝛoſban	városban
valanac	vannak
mėllèkꝛè	melyekre
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	érzése
iutot	jutott
uala	vala
kit	akit
kiꝛal	király
zolgaol	szolga
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	kéri
a	a
ſidokeꝛt	zsidókért
adna	adni
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	mardokeus
mōdot	mondott
uala	vala
vg	így
ėlhèt	élhet
te	te
te	te
atadnac	átadja
haza	háza
èlvèztèc	elvesztése
nė	nem
igatoc	igaz
	
haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	ezekben
es	és
az	az
v̇l	il
uala	sala
o̗	ő
zèkin	zeki
a	a
polotanac	palota
tanalčtaꝛtoiaual	tanácsadóival
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adott
nèkėd	neki
es	és
vg	így
io̗uènc̣	bőven
kiꝛal	király
aman	ám
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	akinek
fèlèlè	felelt
eſter	ester
es	és
vg	így
amon	amon
kimėnè	kiment
ā	a
napō	nap
o̗ꝛo̗luėn	őrölve
viǵan	van
eſter	ester
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	töltéstől
megualua	meghalt
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendég
nem	nem
hiut	hitt
kèllètėc	kellett
o̗nèki	neki
	
è	e
tanalč	tanács
maꝛdocheus	mardokeus
mīèmo̗	menő
tiztėſſėgėt	tisztséget
è	és
hv̇ſėǵeꝛt	hűségét
ko̗uètėt	követelt
auag	avagy
iutalmat	jutalmat
aman	amin
al	a
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	egy
kiꝛal	király
mōda	maga
nèki	neki
es	és
vg	így
aman	ama
vėuė	véve
a	a
ſtolat	stólát
a	a
louat	lovat
kikèt	akiket
ual	a
vala	vala
a	a
tanalčban	tanácsban
mėlʼlʼèt	melyet
kiꝛalnė	királyné
azzon	azon
kezeitėt	kezét
uala	vala
ńèꝛėd	neked
mego̗lèttèſſo̗nc	megölette
es	és
eſter	eszter
mōda	monda
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	lovagoknak
kèꝛtebo̗l	kertjéből
	
ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	aureus
kiꝛal	király
amānac	annak
a	a
ſidoc	zsidók
èllènſėǵenèc	ellenségeinek
hazat	hazát
ada	adó
eſter	eszter
kiꝛalnenac	királynénak
bèzėllè	beszél
o̗nèki	neki
ha	ha
malaztot	választott
lėltèm	lettem
o̗	ő
zėmèibèn	szemében
azeꝛt	azért
a	a
ſidoknac	zsidóknak
iꝛiatoc	iratok
xxiij	xxii
napian	napján
iꝛattatanac	irattárának
è	e
lèuèlèc	levelek
kic	akik
mēden	minden
videc	vidék
zeꝛēt	szemét
foloſuan	folytán
az	az
o	ő
lèuèlèkèt	leveleket
vy	vagy
ko̗uètſeǵėckèl	követségnél
èlo̗lkèlnėc	előkelő
kic	kis
aſueꝛus	aureus
kiꝛal	király
paꝛāčolatʼtʼa	parancsolata
ala	alá
èngèztèltèttèk	engeszteljétek
gėnėꝛkėdètnc̣	gyengélkedett
viǵaſaga	igazsága
	
čudalatos	csodálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	anna
es	és
egbèǵv̇lèkezėnc̣	emlékezés
mēden	minden
ko̗falos	kőfal
vaꝛaſoc	városon
zėꝛēt	szeret
ko̗falotlan	kőfalon
vaꝛaſocban	városokban
lachèlėcbèn	lakhelyén
ėgèb	egyéb
hèlʼėcbèn	helyeken
es	és
ig	így
a	a
ſidoc	zsidók
mėgvèꝛėc	megverték
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	aki
mōda	maga
kiꝛalnė	királyné
azzōnac	azon
vgan	ugyan
tegènc̣	tegyen
holnapon	holnap
es	és
a	a
ſidoc	zsidók
o̗	ő
lelkėkėꝛt	lelkét
allanac	állnak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözőjüket
mėgo̗luē	megölt
annėꝛa	annyira
xiij	xii
napō	nap
azō	az
honac	hónap
xiiij	xiii
napian	napján
	
az	az
o̗ldo̗klėſbèn	öldöklés
mv̇uèlkėttèc	mellett
tizeno̗to̗d	tizenöt
napian	napi
o̗ldo̗clèni	öldöklés
mėǵzō̗tènèc	megszöknek
hog	hogy
adar	akár
honac	hónap
tizennègèd	tizennégy
tizeno̗to̗d	tizenötödik
napiat	napját
ynnèpėkėꝛt	ünnepét
vēnėc	venni
mẻt	mert
aman	amin
amandatinac	amanda
fia	fia
aǵaǵ	adam
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	zsidóknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkező
ǵondola	gondolat
o̗èllènè	ellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	őt
fiayt	fiát
zègèzėc	végez
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illik
è	és
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	elmenni
kic	ki
è	és
ceꝛimoniackal	ceremóniákkal
ko̗to̗ztèttènc̣	kötöztette
	
m̄g	míg
mėllèk	melyek
è	e
ko̗ńo̗nèc	könyvnek
hiſtoỉaiaban	históriában
taꝛtatnac	tartanak
mėlʼlʼèc	melyek
vadnac	vannak
az	az
hebėr	héber
ko̗ńo̗bèn	könyvben
mėǵèmlèkėztèm	megemlékeztek
az	az
alomꝛol	albumról
a	a
kèt	két
ſaꝛkańoc	sárkány
keḍ	és
èn	én
vagoc	vagyok
aman	ami
kèt	két
biꝛodalmakat	birodalmat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népe
maſt	mást
mēden	minden
nèmzètėkė	nemzetet
es	és
èz	ez
kèzdèt	kezdet
vala	vala
a	a
kihiꝛhėttètėt	kihirdette
zeꝛzėſbèn	szerzésben
kiknc̣	kik
v̇uo̗lteſėꝛè	töltése
mēden	minden
nèmzètėc	nemzetnek
mėgrėzzèttèc	megrezzentek
az	az
alazatoſoc	alázatos
viǵadanac	világnak
kic	akik
a	a
palotanac	palota
aitotartoy	autótartó
	
valanac	válnak
dè	de
es	és
maꝛdocheus	mardokeus
èz	ez
allatnac	állat
èmlèkėzètėt	emlékezetét
iꝛaſocba	írásban
ada	adja
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meghirdetett
zėꝛzeſbē	érzése
leltō̗c	lett
hog	hogy
mēden	minden
halalaſoc	halálos
aieitatot	áhított
bėkėſėggèl	békességgel
ėltèttètnėnc̣	elvetette
mēden	minden
nèmzètėknc̣	nemzet
eggèſſeǵėt	egységét
o̗	ő
ozlaſockal	omlásokkal
mėgto̗ꝛnė	megtörni
mėgaggac	megadja
a	a
mv̇	mű
vꝛaſagōknac	uraságoknak
bėkėſėgėt	képességét
maꝛdocheus	mardokeus
keḍ	ki
onzolla	gondolja
vꝛat	át
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	cselekedetiről
maꝛdocheuſnac	mardokeusnak
ymadſaǵa	imádság
ki	ki
te	te
nagſaǵod	nagyság
èllèn	ellen
alʼlʼon	álljon
mẻt	mit
mv̇	mi
èllènſeginc	ellenség
	
èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszíteni
te	de
o̗ꝛo̗ko̗dèt	örökös
èlto̗ꝛlèni	eltörlési
es	és
onzolla	önálló
vala	vala
iſꝛ̄lnc̣	is
vꝛat	van
iſtènet	istent
mōdvā	mondva
mikēt	mit
bèzėllėttèl	beszélgettek
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erősségét
dičėꝛièc	dicséri
vꝛam	van
iſtènėknc̣	isten
kiꝛala	királya
ag	a
ènnèkėm	nekem
bizodalmat	bizodalmat
vtalō	utal
a	a
ko̗ꝛnėkėzètlènėknc̣	környezetében
agat	magát
mēdėn	minden
idèǵėnėt	idegen
mēdėnėc	medve
fėlėt	felett
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	hallgassa
m̄g	meg
o̗	ő
zauokat	azokat
èmlèkėzièl	emlékezik
mėg	meg
te	te
alazatoſſǵodnac	alázatosság
napiꝛol	napról
mėgko̗ꝛnėkėztètėc	megkörnyékezték
o̗	ő
dičo̗ſėgėuèl	dicsőségére
vala	vala
	
iǵėn	igen
fėlèlmès	félelmetes
zėmėllèl	személyek
mit	mint
vallaz	vallási
eſter	mester
mėgapola	megapol
o̗tèt	őket
mōnal	annál
lėlėk	lélek
nèlku̇l	nélkül
lo̗n	lő
soc	sok
fèiedèlmèc	fejedelmet
iozaggal	országgal
tizteſſeggèl	tisztességgel
hog	hogy
azokat	azokat
ſe	se
akaꝛiatoc	akarata
alaitanatoc	állítanák
mẻt	mit
maꝛdocheus	mardokeus
kikèt	akiket
èn	én
nèuèm	nem
alat	lát
az	az
èꝛèztėt	érezték
vala	vala
kicnc̣	ki
taꝛtoziatoc	tartoztak
lēniec	lennie
ſègėdèlmo̗l	segedelmével
kic	akik
