vèzèdelmō̗cbèn	veszedelmekben
mv̇nmagonc	önmagunk
mv̇	mi
zolgalatōknac	szolgálatának
kaꝛat	saját
zènuèggu̇c	zenéje
es	és
annė	annyi
felèlm	félelem
èſėc	és
a	a
vidėkėcꝛè	vidéki
es	és
megueuė	megyei
a	a
vaꝛaſkat	várakat
es	és
èꝛèztenc̣	érezte
mēd	meg
ſamaỉaba	magába
ko̗ꝛńo̗l	körül
iėꝛichoiglan	hogyan
kic	ki
altal	által
vt	őt
lèhèt	lehet
vala	vala
iꝛ̄lmbè	filmben
hog	hogy
nė	ne
adatnanac	adjanak
o̗	ő
gèꝛmėkdėdėc	gyermekded
ragadatba	ragadott
o̗	ő
fèlèſėgėc	felesége
ozlatba	őzlába
o̗	ő
vaꝛaſoc	városok
kiiꝛtatba	kiirtása
o̗	ő
ſcētec	scented
vndoklatlatba	indoklása
ha	ha
mėǵmaꝛadandatoc	megmaradtak
	
ė	e
mv̇uèlkėdetėcbèn	működésében
capitulom	capitulum
o̗to̗d	őt
auag	avagy
mėllèc	mellé
mīèmo̗uèc	neműek
mėnėièc	mennek
legenèc	legyenek
o̗	ő
vaꝛosoc	városok
èn	és
vꝛam	van
ha	ha
mėltolod	méltó
halgatnod	hallgatni
mēńèc	mennek
eg	egy
iſtènėt	istent
bo̗čo̗ltėc	belőle
v̇uoltenc̣	tölteni
o̗	ő
vꝛoc	von
iſtènėchėz	istenhez
vg	így
fèdėztètėc	fedezte
bè	be
vizzèl	vízzel
go̗zo̗t	győzött
o̗	ő
fo̗ldo̗kèt	földjüket
o̗	ő
vaꝛoſokat	városokat
o̗k	ők
biꝛtac	bírták
tegeten	tengeren
keḍ	és
mėgfoꝛdolanac	megfordultak
o̗	ő
vꝛochoz	azokhoz
iſtènėchez	istenhez
a	a
himlètbo̗l	hamletből
alaztattac	választotta
lėznc̣	lény
te	te
hatalmadnac	hatalmának
iaꝛma	jama
ala	alá
ki	aki
	
iſꝛ̄l	is
fiayt	fájt
mōga	maga
to̗lleto̗l	töltéstől
megvalua	megváltó
ėgèb	egyéb
nīč	nem
hanem	hanem
čac	csak
nabuhodonozor	nabukodonozor
valobizō	valóban
keḍ	ki
ha	ha
te	te
ꝓpheciadat	preciadót
iǵaznac	igaznak
alaitad	alatta
hog	hogy
mv̇do̗n	midőn
èn	én
to̗ꝛō̗nèc	törnek
mėltan	méltán
valo	való
gėtꝛèlmėt	győzelmet
vèndic	venni
azoc	az
keḍ	ki
èlfoꝛdolanac	elfordultak
a	a
hėg	hegy
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	őket
az	az
aſſiꝛioſoc	asszírok
ko̗to̗zuo̗	kötőszó
hattak	hattak
uolna	volna
hog	hogy
mennc̣	menj
iſtènè	isten
o̗	ő
oltalmoc	oltalma
es	és
vg	így
a	a
ſiꝛaſt	sírás
mėgvėgèzuėn	megjegyezve
mēd	majd
napot	napot
	
èſtėǵ	este
ā	a
nėpèc	nép
ymadſaǵa	imádság
bètèllèſėduėn	beteljesedve
mėǵvigaztalac	megvigasztalja
achioꝛt	actio
mōduā	mondva
to̗n	ön
nag	nagy
vačoꝛat	vacsorát
mēd	majd
ėgèmbè	egybe
kėzeitėc	kezét
o̗magokat	magát
viadalꝛa	viadalra
iſꝛ̄l	is
fiay	fia
èllèn	ellen
es	és
vėuėc	véres
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvereket
dè	de
valanac	vannak
a	a
ko̗faloctol	kőfaltól
nèm	nem
mèzzè	meszsze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	ne
mèꝛėhènc̣	menjen
meꝛt	mert
a	a
viz	víz
egmēdꝫ	egész
napon	napon
mėꝛtėkėn	mértéke
adatik	adatik
uala	vala
ā	a
nėpnc̣	nép
kic	akik
è	e
vaꝛoſban	városban
vadnac	vannak
legen	legyen
	
mv̇	mi
vėgō̗c	végük
ru̇uid	rövid
to̗ꝛnc̣	több
zaibā	zaiba
iꝛǵalmazih	irgalmas
nèko̗nc	nekünk
egèlmeio̗c	védelmező
legètėc	legyen
atʼāfiay	atyafiai
ki	ki
vala	vala
mėꝛaỉnac	maradnak
leańa	leánya
ydèx	de
fiaye	fia
ioſèph	joseph
fiaie	fiai
ozye	ozzy
fiaie	fiai
eliay	elias
fiaie	fiai
gamēr	gábor
fiaie	fiai
gedeon	gedeon
fiaie	fiai
raffain	raffain
fiaie	fiai
achitob	machito
fiaie	fiai
melchie	melchior
fiaie	fiai
enā	éva
fiaie	fiai
natania	natália
fiaie	fiai
salatièl	salatiel
fiaie	fiai
simeō	simeon
fiaie	fiai
rubèn	ruben
fiaie	fiai
es	és
valuā	vala
o̗	ő
faꝛčokan	farkas
ciliciomot	ciliciumot
bo̗ito̗l	böjtöl
uala	vala
o̗	ő
	
ėlètėnc̣	élete
mēdꝫ	még
napiban	napi
zombatoctol	szombatjától
nėomeniactol	neomentol
iſꝛ̄l	is
haza	haza
ynnèpėto̗l	ünnepétől
mėǵualā	megvált
hog	hogy
az	az
o̗t	ő
napoc	nap
èlmuluan	múlva
m̄gadna	megadja
a	a
vaꝛoſt	várost
è	e
bèzėd	beszéd
nem	nem
olʼ	oly
ſem	sem
ǵeꝛièztètic	gerjesztett
haꝛagꝛa	harag
mikēt	mint
èmbėrnc̣	ember
fia	fia
kieꝛt	akiért
adattanac	adattanac
to̗ꝛbè	tőrbe
raǵadatba	ragadja
o̗	ő
èllènſėgėknc̣	ellenséges
galazatba	alakzatban
èmėllėtėc	emeltette
fel	fel
o̗	ő
zv̇uo̗kèt	őket
ſoc	sok
to̗ꝛo̗dèlmèknèc	jövedelmek
miatta	miatt
mētènc̣	mentén
hu̇uo̗c	hűvös
higgu̇c	híg
mv̇	mű
iogolaſonkꝛa	iskolásokra
nem	nem
vèzedèlmo̗nkꝛè	veszedelmekre
vgā	úgy
melʼlʼèkèt	melyeket
	
zėꝛzèttèm	szerzett
tēnėm	nem
nem	nem
keḍ	ki
vètè	verte
hamut	hamut
o̗	ő
fèieꝛè	fejére
ſègeh	segít
ènnèkem	nekem
èn	én
vꝛam	van
iſtènem	istenem
mv̇do̗n	midőn
te	te
zolǵaid	szolgája
vtan	után
feguèꝛkėduē	egyedül
futnak	futnak
uala	vala
bizu̇aioc	bizonyos
zèkèꝛècbè	székébe
o̗	ő
louagocba	lovagol
hadakozoknac	hadakozók
ſokaſſagiba	sokaságába
ki	ki
mėǵto̗ꝛz	megtört
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogva
ag	a
ènnèkem	nekem
alhatatoſſaǵot	állhatatosságot
èn	én
lėlkėmbèn	lelkében
ag	az
iǵėt	igét
èn	én
zamba	számba
kibèn	akiben
fèko̗t	feküdt
uala	vala
letèꝛièzkėduėn	leereszkedően
vꝛnac	vár
èlo̗tto̗	előtt
o̗	ő
labait	lábait
o̗lto̗ztète	öltöztetett
zėp	szép
	
ſaꝛuckal	sarukkal
vėuėn	végén
o̗	ő
iogianac	jogiakat
o̗lto̗zètit	öltözeteit
liliomokat	liliomokat
higėkèt	híreket
gu̇ꝛo̗kèt	gyűrűket
kic	ki
kic	akik
ot	ott
alnak	állnak
uala	vala
auag	avagy
houa	hová
mėg	megy
elmėgec	elmegy
olofeꝛnès	holofernes
fèiedèlm	fejedelem
oꝛcaiahoz	házához
megtaꝛtottad	megtartotta
te	te
lelkedèt	lelkét
azẻt	az
lėǵottan	lepottyan
mėǵfoǵattatėc	megfogadta
o̗	ő
zėmèibèn	szemében
tahat	tehát
olofeꝛnès	holofernes
monda	mondta
nèki	neki
kellètėt	kellett
tenèkėd	neked
dè	de
mèzo̗nc̣	mező
vadi	vagy
es	és
èngèdnc̣	enged
ānac	annak
hog	hogy
mv̇	mi
vꝛonckat	azokat
ig	így
vėttu̇c	vettük
bv̇nō̗ckèl	bűnökkel
azoc	azok
vėꝛėt	vérét
igac	igaz
m̄g	meg
	
vghog	hogy
èn	e
iꝛ̄lm	film
ko̗zèpi	közepe
altal	által
vizlèc	víz
tėgėdèt	téged
nīč	nem
illèn	ilyen
nèmbeỉ	nemes
fo̗ldo̗n	földön
zemelbèn	személyben
zėpſeǵbèn	szépségben
v̇gèknc̣	igék
èꝛtèlmėbèn	értelmében
mėllèkèt	melyeket
paꝛāčolz	parasol
nèkėm	nekem
adatni	adni
mẻt	mert
te	te
zolgalolańod	szolgálólányi
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	majd
kimēnè	kiment
bèmēnè	benne
o̗	ő
iſtènėt	istent
ymadni	adni
haꝛō	ha
napocban	napokban
mōda	maga
vagao	vagy
mèddo̗nc̣	meddő
hog	hogy
tizteltèſſėc	tisztelte
o̗	ő
oꝛcaia	órája
èlo̗t	előtt
az	az
ènnèkėm	nekem
igē	igen
io	jó
lėzėn	lévén
èn	én
ėlètèmnc̣	életem
mēdꝫ	meg
	
napibā	nap
es	és
mōda	monda
iudith	judith
hog	hogy
kèḍ	ki
èſtuè	este
lo̗n	le
es	és
allapėc	alap
iudit	judit
az	az
ag	ág
èlo̗t	előtt
ymadkozuā	imádkozó
ko̗ńhullaſockal	körhullámokat
aiakinac	azoknak
mozǵaſiual	mozgásival
čēdėſſegbèn	vendégségben
mōduā	mondta
o̗	ő
to̗ꝛėt	többet
bèlėtakaꝛa	eltakarja
o̗	ő
tèſtėnc̣	teste
to̗ꝛſo̗kėt	törököt
niſſatoc	nyissátok
m̄g	meg
a	a
kapukat	kapukat
paꝛāčola	parabola
čèndeſſeget	csendességet
lēni	lenni
ime	íme
o̗	ő
oriègè	öreg
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmasság
hog	hogy
èmbėꝛėc	emberek
zaiabol	szájából
nem	nem
mėgen	megy
èl	el
te	te
dičėꝛètėd	dicsérete
kinc̣	ki
te	te
	
tanoſaǵot	tanúságot
adtal	adtak
latuan	látva
kèdeǵ	pedig
achior	akkor
olofèꝛneſnc̣	holofernes
fèiet	fejet
melʼ	mely
te	te
nèuèdèt	nevét
hallāga	hallja
nē	nem
hog	hogy
lezallanatoc	leszállásakor
ala	áll
tahat	tehát
achior	akkor
latuā	látja
a	a
tèhètſėǵet	tehetséget
futamanac	futamának
olofèꝛnèſnc̣	holofernes
hailakaba	hajlékába
mōdanac	mondanak
a	a
hailak	hajlam
taꝛtoknac	tartóknak
felèmèluėn	felemelő
o̗tèt	őt
lata	látja
olofèꝛnèſnèc	holofernes
do̗gėt	dögöt
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vérében
kèuèꝛėduėn	keveredve
fèkenni	főként
a	a
fo̗ldo̗n	földön
kit	akit
mikor	mikor
hallottak	hallottak
uolna	volna
aſſiꝛioſoc	asszírok
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetségének
vghog	hogy
ſem	sem
eg	egy
	
nem	nem
bèzėllènè	beszélnek
o̗	ő
fèlėuèl	felel
es	és
ozyas	olvas
èꝛèztė	érezte
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	is
mēdꝫ	meg
vaꝛoſi	városi
videki	vidéki
zeꝛēt	zenét
iǵėn	így
m̄gtèꝛho̗ſo̗lenc̣	megtestesülése
ki	aki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	ahhoz
lėgèn	legyen
cimbalamocban	cimbaliband
èdėſdèdėn	édesdeden
ėnèclètec	énekelte
vy	vagy
pſalmoſt	psalmos
annac	annak
mōda	monda
dè	de
iudit	judit
meꝛaꝛinac	marina
lʼańa	lánya
o̗	ő
oꝛćainac	óráinak
zinebèn	színében
feitè	fejti
m̄g	meg
o̗tèt	őket
mv̇do̗n	midőn
megièlėnnenc̣	megjelennek
èn	és
alazatoꝛim	alázatos
zōiuſaggal	hiúsággal
mėǵazottac	megalkották
lo̗ttènc̣	előtte
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmas
	
o̗bènnėc	benne
o̗	ő
oriègėt	orient
mivtan	miután
o̗	ő
feꝛiè	férje
manaſſes	manasses
meǵholt	meghalt
uala	vala
è	és
go̗zo̗dèlm	győzedelme
kedėginnèpėnèc	kezdeményezésére
kèdėg	pedig
napia	napi
ebeꝛėcto̗l	emberektől
ſcētec	szerte
napinac	napi
zamaba	számba
vėtèttètic	vetette
vèndėǵǵė	vendégül
hiauta	hívta
mēden	minden
nepet	népet
kic	aki
hiuatalaſoc	hivatalos
valanac	vallás
mėllèt	mellett
akaꝛna	akarja
meꝛt	mert
igen	igen
zèp	szép
uala	vala
valanac	valaha
keḍ	és
èlo̗c	élő
rokombac	rokona
taꝛſena	társa
sechar	richard
admatha	adta
taꝛſis	tarvis
maꝛes	mares
maꝛſaꝛa	mázsára
manucha	manucho
peꝛſayaknac	perzsáknak
medoſiaknac	mélosziaknak
hèt	hét
fèiedelmi	fejedelmi
kic	akik
vadnac	vannak
aſuėꝛus	aureus
	
kiꝛalnac	királynak
menden	minden
videkibèn	vidékén
mēńėn	minden
ki	ki
paꝛāčolat	parancsolat
te	te
oꝛćattol	attól
es	és
to̗n	ön
kiꝛal	király
manuchanac	manucho
tanalča	tanácsa
zėꝛėnt	szerént
mėlʼlʼèkèt	melyeket
to̗t	őt
uolna	volna
es	és
mēdėnėc	melynek
ko̗zo̗t	között
valamèl	valamely
kiꝛal	király
zèmèync̣	remény
kėllètèndic	kellett
es	és
monno	anno
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	emberi
ėkės	ékes
o̗lto̗zètėt	öltözetet
adna	adna
hamar	hamar
o̗nèki	neki
mi	mi
o̗nèki	neki
to̗ꝛtėnnėc	történt
vėzėk	ezek
uala	vala
o̗tèt	őt
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	volt
io̗ni	jön
es	és
vg	így
bèvitèttètėc	bevitette
	
aſuėꝛus	aureus
kiꝛalnac	király
hailakaba	hajlékába
x	x
hoban	hóban
aiādokokat	ajándékokat
ozta	osztja
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	szeret
kibèn	akiben
azèt	az
maꝛdocheus	mardokeus
kiꝛalnac	király
aitaian	ajtaján
lakozik	lakozik
uala	vala
mōnaic	monaj
az	az
akaztofara	akasztófára
akaztatėc	akasztott
tèꝛdėkèt	tereket
lehaitʼak	lehajtják
uala	vala
mėghiꝛdètėc	meghirdette
amānac	annak
kėuāńa	néhány
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akarja
menden	minden
nèmzètėt	nemzetet
ſido	zsidó
èluèztèni	elveszíteni
es	és
mōda	monda
aman	ama
aſueꝛus	aureus
kiꝛalnac	királynak
azeꝛt	azért
vėuė	véve
kiꝛal	király
a	a
gv̇ꝛot	gót
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megírattatik
	
èz	ez
ep̄laknac	alakja
keḍ	és
taꝛtalmoc	tartalma
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	vált
⁊ct	sőt
nag	nagy
gazolat	gázolást
vala	vált
a	a
ſidoknal	zsidóknak
bo̗it	böjt
oꝛdeitas	fordítás
ſiꝛalom	siralom
paꝛāčola	parabola
a	a
paꝛāčolatnac	parancsolatnak
èxemplaꝛat	exemplar
ki	ki
fèlèlè	felelt
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképp
mèhètėc	mehettek
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	ismerte
èn	el
es	és
èn	én
zolǵalolanīmal	szolgálólánnyal
azōkèppèn	azonképpen
bo̗ito̗lo̗c	böjtölő
es	és
mikō	mikor
latta	látta
volna	volna
hèſtėr	chester
kiꝛalnet	királynét
allatta	hallotta
allatta	alatta
es	és
az	az
fèlèlè	felelte
	
mėllèt	melyet
kiꝛalne	királyné
nèkic	neki
kėzeitėt	készített
uala	vala
en	és
kėꝛėſem	kérése
onzollaſom	gondolatom
èzec	ez
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	mardokeus
v̇lèttè	lett
a	a
polatanac	politika
aitaia	ajtaja
èlo̗t	előtt
kinèl	akinél
holnap	holnap
es	és
èbėllèndo̗	leendő
vagoc	vagyok
kiꝛalʼlʼal	királylyal
paꝛančola	parancsolta
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magassági
kėꝛeztet	keresztet
es	és
a	a
kiꝛalnac	király
zolǵai	szolgái
zolgaloi	szolgáló
mōdanac	mondanak
es	és
mōda	monda
kiꝛal	király
kit	akit
kiꝛal	király
aieit	akit
tiztelni	tisztelni
siès	is
maꝛdocheuſt	mardokeus
bèlėo̗lto̗ztètuē	beleköltöztetve
a	a
vaꝛoſnac	városnak
vćaian	van
a	a
	
loꝛa	lóra
vètuėn	vetve
èlo̗lkèli	előkelő
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	capitulum
hètèd	hetes
kinc̣	ki
az	az
fèlèlè	feleli
èluèzio̗nc	élvezi
è	e
mv̇	mű
mētol	mitől
ǵonozb	gonosz
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenségük
èz	ez
aman	ami
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendég
hèleꝛè	helyre
kit	akit
maꝛdocheuſnac	mardokeusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	mardokeus
bèmėnè	benne
kiꝛalnac	királynak
oꝛcaia	órája
èlèibè	elébe
imada	imádja
èn	és
kėꝛėſem	kérése
nem	nem
lattatic	látta
o̗nèki	neki
èllèn	ellen
valonac	való
lenni	lenni
mikēt	mint
nèctėc	nektek
kėl	kell
	
mēt	mert
maꝛdoꝰ	mario
akaꝛta	akarta
uala	vala
a	a
ſidochoz	zsidókhoz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	szófajokhoz
a	a
biꝛachoz	bizánchoz
kicnèc	akiknek
paꝛāčolt	parancsolt
uala	vala
kiꝛal	király
ièlėn	jelen
ėſmèꝛètėkꝛè	ismeretekre
lēnè	lenne
a	a
ſidokat	zsidókat
kėzėknc̣	kezek
lēniec	lennie
o̗	ő
èllènſegėkꝛo̗l	ellenségeivel
go̗zo̗dèlmèt	győzedelmes
vēniec	vennie
hog	hogy
ſokac	sokan
mas	más
nèmzètėcbo̗l	nemzetségből
zokaſbol	szokásból
o̗	ő
zėꝛzètėckèl	nézetekkel
ceꝛimoniaiockal	ceremóniákkal
eggèſo̗lnc̣	egyesült
vala	vala
hog	hogy
kitèꝛièztènėc	kiterjeszteni
o̗	ő
èllènſeǵėc	ellenség
o̗	ő
v̇ldo̗zo̗ioc	üldözői
èllèn	ellen
mėgo̗lėc	megölik
o̗kèt	őket
meǵaduan	megadva
o̗k	ők
azoknac	azok
suſis	susis
	
vaꝛoſabā	városában
a	a
ſidoc	zsidók
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	öltek
m̄g	meg
egèbèkèt	egyeseket
amānac	annak
tiz	tíz
fiayt	fiát
es	és
amānac	annak
tiz	tíz
fiay	fiát
akaztaſſanac	akasztásának
fel	fel
az	az
akaztofacꝛa	akasztófára
hog	hogy
hètuèno̗tèzėr	hetvenötezer
mėǵo̗lèttèttèc	megölette
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzett
gėńnėꝛkedètėknc̣	nevelkedett
viǵaſagoknac	vigasságoknak
ièlės	jeles
innèpėiė	ünnepi
èztèndo̗nc̣	esztendő
mēden	minden
foꝛdolatʼtʼaban	fordulatjában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tiszteséggel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	megölni
az	az
v̇do̗to̗l	időtől
foguā	fogva
èz	ez
napoc	nap
nèuèztèttènc̣	neveztettek
fuꝛīnac	futnak
i	ki
nilakė	nála
azẻt	az
	
kikèt	két
iras	írás
val	van
èſter	ester
kiꝛalne	királyné
abialchèlnc̣	bianche
leańa	leánya
ſido	zsidó
maꝛdocheus	mardokeus
mas	más
ep̄lat	eclat
iꝛanac	iránt
ki	aki
heſteꝛnc̣	hester
hiuattatic	hívatta
⁊ct	őt
tèllès	teljes
hu̇ttèl	hittel
kiièlētėttèm	kijelentettem
mėllèt	mellett
lattā	látta
vala	vala
vgāèzenėkèt	egyezéseket
iègzo̗t	jegyzőt
a	a
nèmzètėc	nemzetek
mōnaic	mai
biꝛodalm	birodalom
zėꝛzėſbè	részébe
io̗t	sőt
im̄ar	már
az	az
v̇do̗to̗l	időtől
naptol	naptól
foǵuā	fogva
iſtèn	isten
èlo̗t	előtt
mēden	minden
nèmzètėknc̣	nemzetet
ki	aki
ſem	sem
a	a
ſido	zsidó
ko̗ńbèn	könyvben
ſem	sem
ėg	egy
tolmačozonal	tolmácsol
mōdatic	mondatik
hog	hogy
vionanac	vinaja
	
igazaknac	igazak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmaradt
a	a
dičo̗ſėgeſėkèt	dicsőségét
es	és
mikor	mikor
mėgèꝛtėttè	megértette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatokat
paꝛāčola	parabola
nèki	neki
kiꝛal	király
èz	és
eplanac	bélának
keḍ	két
è	év
volt	volt
èxēplaꝛa	exemplar
èn	és
keḍ	két
kèꝛèſuėn	keserűen
èn	és
tanalčoſimtol	tanácsosaitól
kit	akit
mikoꝛō	mikor
mėgtanoltōc	megtanult
volna	volna
latuāc	látván
eg	egy
dagalos	dagályos
nèmzètėt	nemzetet
mēden	minden
èmbeꝛi	emberi
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	eltérően
mv̇	mi
paꝛāčolatīknac	harcoltak
èllènè	ellene
mēni	mint
m̄ghaboꝛeitani	megbocsátani
mv̇nèkō̗c	nekik
alaztatot	választatott
vidėkeknc̣	vidékek
	
bėkėſegėt	békésen
ėgǵèſſeget	egységét
mėllèt	melyet
mėghaboꝛeitottak	felháborította
uala	vala
mōda	monda
mēdenėkèt	mindeneket
eſmèꝛz	ismer
nė	név
vtallad	utalás
te	the
rėzèdèt	részét
es	és
heſter	chester
kiꝛalnė	királyné
azzon	azon
vꝛhoz	úrhoz
futa	futó
feluėn	felé
a	a
vèzedèlmèt	veszedelmes
en	én
vꝛam	uram
bv̇nho̗ttō̗c	nőtt
zėmėlėdbèn	személyében
tèſti	testi
kiꝛalt	király
p̄dikalʼlʼanac	prédikáljanak
o̗ꝛo̗kiglèn	örökké
mēden	minden
hatalōnac	hatalom
vꝛa	van
ag	a
kèllèmètes	kellemes
bèzedėt	beszédet
èn	és
zāba	szabad
èz	ez
oꝛozlānac	oroszlán
zėmėlè	személye
èlo̗t	előtt
te	te
tudod	tudod
èn	én
bètèǵſeǵėmèt	betegségemet
èn	én
zv̇kſeǵemèt	szükségét
kic	ki
ſem	sem
eg	ég
	
ėgèb	egyéb
ꝛèmēſegėt	nemességét
nē	nem
valnac	való
mv̇do̗n	midőn
ėltèttèttèl	elvetette
èn	és
kèzèmbèn	kezében
es	és
mido̗n	midőn
kiꝛali	királyi
o̗lto̗zèttèl	öltözettel
fėnlènėc	fénylenek
es	és
mv̇do̗n	midőn
felèmèltè	felemelte
volna	volna
o̗	ő
oꝛćaiat	óráját
èn	én
vagoc	vagyok
te	te
atʼadfia	atyafia
monda	mondta
a	a
kiꝛal	király
keḍ	ki
haboꝛoltatik	háboríttatik
uala	vala
kic	aki
o̗bèleiec	bele
adattattac	adatott
kic	aki
a	a
nèkic	neki
adatot	adatott
zolgalatot	szolgálatot
zèꝛèlmèſèn	szerelmes
taꝛtʼac	tartja
ha	ha
ku̇lo̗mbèkèt	különben
paꝛāčolōc	parancsoló
kinc̣	ki
hu̇ſėǵeuèl	hűséges
iozagiual	jogaival
ėlo̗nc	élő
tuggatoc	tudatos
meǵſēmio̗ltèknc̣	megrémültek
