kic	kik
bèfedėc	befedék
fo̗ldnc̣	földnek
oꝛćaiat	orczáját
mikēt	miként
ſaſkac	sáskák
altalmėnè	általméne
effꝛatėſt	efratát
èzvtan	eztán
lezalla	leszálla
damaſkoſnac	damaskusnak
mèzo̗iꝛè	mezeire
aꝛataſnac	aratásnak

napiban	napjaiban
hog	hogy
nē	nem
meghaluāc	meghalunk
mv̇	mi
vèzèdelmō̗cbèn	veszedelemben
mv̇nmagonc	mimagunk
mv̇	mi
zolgalatōknac	szolgálatoknak
kaꝛat	kart
zènuèggu̇c	szenvedjük
es	és
annė	anne
felèlm	félelem
èſėc	esek
a	a
vidėkėcꝛè	vidékekre
es	és
megueuė	megvevé
a	a
vaꝛaſkat	árakat
es	és
èꝛèztenc̣	eretnek
mēd	mid
ſamaỉaba	magába
ko̗ꝛńo̗l	kőről
iėꝛichoiglan	iėꝛichoiglan
kic	kik
altal	által
vt	út
lèhèt	lehet
vala	vala
iꝛ̄lmbè	izraelbe
hog	hogy
nė	ne
adatnanac	adatának
o̗	ő
gèꝛmėkdėdėc	gyermekded
ragadatba	ragadta
o̗	ő
fèlèſėgėc	feleségek
ozlatba	latba
o̗	ő
vaꝛaſoc	varas
kiiꝛtatba	kiirtása
o̗	ő
ſcētec	kentek
vndoklatlatba	vndoklatlatba
ha	ha
mėǵmaꝛadandatoc	megmaradandó

ė	e
mv̇uèlkėdetėcbèn	mv̇uèlkėdetėcbèn
capitulom	kapitulum
o̗to̗d	ötöd
auag	avagy
mėllèc	melek
mīèmo̗uèc	minem
mėnėièc	ménei
legenèc	legyenek
o̗	ő
vaꝛosoc	városok
èn	én
vꝛam	uram
ha	ha
mėltolod	emelted
halgatnod	halnod
mēńèc	menjek
eg	egy
iſtènėt	istenét
bo̗čo̗ltėc	becsültek
v̇uoltenc̣	öltenek
o̗	ő
vꝛoc	voc
iſtènėchėz	istenekhez
vg	úgy
fèdėztètėc	fedezetek
bè	be
vizzèl	viszel
go̗zo̗t	gozo
o̗	ő
fo̗ldo̗kèt	földöket
o̗	ő
vaꝛoſokat	városokat
o̗k	ők
biꝛtac	bírtak
tegeten	egen
keḍ	kedig
mėgfoꝛdolanac	megfordulának
o̗	ő
vꝛochoz	urokhoz
iſtènėchez	istenekhez
a	a
himlètbo̗l	életből
alaztattac	aláztattak
lėznc̣	lesznek
te	te
hatalmadnac	hatalmadnak
iaꝛma	ima
ala	ala
ki	ki

iſꝛ̄l	israel
fiayt	fiait
mōga	mondja
to̗lleto̗l	töltő
megvalua	megválva
ėgèb	egyéb
nīč	nincs
hanem	hanem
čac	csak
nabuhodonozor	nabukodonozor
valobizō	valóbizony
keḍ	kedig
ha	ha
te	te
ꝓpheciadat	fiadat
iǵaznac	igaznak
alaitad	aláztad
hog	hogy
mv̇do̗n	midőn
èn	én
to̗ꝛō̗nèc	törőnek
mėltan	méltán
valo	való
gėtꝛèlmėt	gyötrelmet
vèndic	vend
azoc	azok
keḍ	kedig
èlfoꝛdolanac	elfordulának
a	a
hėg	eg
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	őtet
az	az
aſſiꝛioſoc	assir
ko̗to̗zuo̗	kötöz
hattak	haták
uolna	volna
hog	hogy
mennc̣	mennek
iſtènè	istene
o̗	ő
oltalmoc	oltalmok
es	és
vg	úgy
a	a
ſiꝛaſt	irat
mėgvėgèzuėn	megvegyen
mēd	mid
napot	napot

èſtėǵ	este
ā	n
nėpèc	népek
ymadſaǵa	imádsága
bètèllèſėduėn	bételjesedve
mėǵvigaztalac	megvigasztalá
achioꝛt	akit
mōduā	mondván
to̗n	ten
nag	nagy
vačoꝛat	vacsorát
mēd	mid
ėgèmbè	egyembe
kėzeitėc	kezeitek
o̗magokat	őmagukat
viadalꝛa	viadalra
iſꝛ̄l	israel
fiay	fiai
èllèn	ellen
es	és
vėuėc	vevék
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvereket
dè	de
valanac	valának
a	a
ko̗faloctol	kálkól
nèm	nem
mèzzè	mesze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	ne
mèꝛėhènc̣	merének
meꝛt	mert
a	a
viz	visz
egmēdꝫ	eged
napon	napon
mėꝛtėkėn	mértéken
adatik	adatik
uala	vala
ā	n
nėpnc̣	népnek
kic	kik
è	e
vaꝛoſban	varosban
vadnac	vannak
legen	legyen

mv̇	mi
vėgō̗c	végnek
ru̇uid	rid
to̗ꝛnc̣	törnek
zaibā	zajban
iꝛǵalmazih	irgalmaz
nèko̗nc	nekünk
egèlmeio̗c	elméik
legètėc	legyetek
atʼāfiay	atyafia
ki	ki
vala	vala
mėꝛaỉnac	megadnak
leańa	leánya
ydèx	idei
fiaye	fiaié
ioſèph	joseph
fiaie	fiaié
ozye	ze
fiaie	fiaié
eliay	elia
fiaie	fiaié
gamēr	gómer
fiaie	fiaié
gedeon	gedeon
fiaie	fiaié
raffain	ran
fiaie	fiaié
achitob	akhitób
fiaie	fiaié
melchie	melkié
fiaie	fiaié
enā	enán
fiaie	fiaié
natania	nánia
fiaie	fiaié
salatièl	sali
fiaie	fiaié
simeō	simeon
fiaie	fiaié
rubèn	ruben
fiaie	fiaié
es	és
valuā	vala
o̗	ő
faꝛčokan	sokan
ciliciomot	cilicinumot
bo̗ito̗l	beit
uala	vala
o̗	ő

ėlètėnc̣	életének
mēdꝫ	miden
napiban	napjaiban
zombatoctol	szombattól
nėomeniactol	nemektől
iſꝛ̄l	israel
haza	haza
ynnèpėto̗l	innepet
mėǵualā	megvan
hog	hogy
az	az
o̗t	ot
napoc	napok
èlmuluan	mulván
m̄gadna	megadná
a	a
vaꝛoſt	várost
è	e
bèzėd	beszéd
nem	nem
olʼ	oly
ſem	sem
ǵeꝛièztètic	éreztetik
haꝛagꝛa	haragra
mikēt	miként
èmbėrnc̣	embernek
fia	fia
kieꝛt	kiért
adattanac	adatának
to̗ꝛbè	rbe
raǵadatba	ragadta
o̗	ő
èllènſėgėknc̣	ellenségöknek
galazatba	gyalázatba
èmėllėtėc	emeletek
fel	fel
o̗	ő
zv̇uo̗kèt	zeket
ſoc	sok
to̗ꝛo̗dèlmèknèc	tetemeknek
miatta	miatta
mētènc̣	mentenek
hu̇uo̗c	hívok
higgu̇c	higgyük
mv̇	mi
iogolaſonkꝛa	jogainkra
nem	nem
vèzedèlmo̗nkꝛè	védelmünkre
vgā	úgyan
melʼlʼèkèt	melyeket

zėꝛzèttèm	szerzettem
tēnėm	tennem
nem	nem
keḍ	kedig
vètè	vete
hamut	hamut
o̗	ő
fèieꝛè	fejére
ſègeh	ege
ènnèkem	énnekem
èn	én
vꝛam	uram
iſtènem	istenem
mv̇do̗n	midőn
te	te
zolǵaid	szolgáid
vtan	után
feguèꝛkėduē	feguèꝛkėduē
futnak	futnak
uala	vala
bizu̇aioc	bízik
zèkèꝛècbè	szekerébe
o̗	ő
louagocba	lovagokban
hadakozoknac	hadakoznak
ſokaſſagiba	sokaságába
ki	ki
mėǵto̗ꝛz	megtör
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogyván
ag	ag
ènnèkem	énnekem
alhatatoſſaǵot	állhatatosságot
èn	én
lėlkėmbèn	lelkemben
ag	ag
iǵėt	igét
èn	én
zamba	számba
kibèn	kiben
fèko̗t	eket
uala	vala
letèꝛièzkėduėn	letèꝛièzkėduėn
vꝛnac	úrnak
èlo̗tto̗	előtte
o̗	ő
labait	lábait
o̗lto̗ztète	öltöztet
zėp	szép

ſaꝛuckal	árukkal
vėuėn	vevén
o̗	ő
iogianac	igának
o̗lto̗zètit	öltözetit
liliomokat	liliomokat
higėkèt	igéket
gu̇ꝛo̗kèt	űröket
kic	kik
kic	kik
ot	ott
alnak	anak
uala	vala
auag	avagy
houa	hova
mėg	meg
elmėgec	elmegyek
olofeꝛnès	ones
fèiedèlm	fejedelem
oꝛcaiahoz	okhoz
megtaꝛtottad	megtartottad
te	te
lelkedèt	lelkedet
azẻt	azt
lėǵottan	legottan
mėǵfoǵattatėc	megfogattaték
o̗	ő
zėmèibèn	szemeiben
tahat	that
olofeꝛnès	ones
monda	mondá
nèki	neki
kellètėt	keletet
tenèkėd	teneked
dè	de
mèzo̗nc̣	méznek
vadi	vad
es	és
èngèdnc̣	engednek
ānac	nnak
hog	hogy
mv̇	mi
vꝛonckat	urokat
ig	így
vėttu̇c	vettük
bv̇nō̗ckèl	bűnökkel
azoc	azok
vėꝛėt	vérét
igac	iga
m̄g	meg

vghog	gg
èn	én
iꝛ̄lm	irtom
ko̗zèpi	közepi
altal	által
vizlèc	viszlek
tėgėdèt	tégedet
nīč	nincs
illèn	len
nèmbeỉ	némber
fo̗ldo̗n	földön
zemelbèn	szemében
zėpſeǵbèn	szépségben
v̇gèknc̣	ügyeknek
èꝛtèlmėbèn	értelmében
mėllèkèt	melyeket
paꝛāčolz	parancsolsz
nèkėm	nekem
adatni	adatni
mẻt	mert
te	te
zolgalolańod	szolgáland
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	mid
kimēnè	kiméne
bèmēnè	bemenne
o̗	ő
iſtènėt	istenét
ymadni	imádni
haꝛō	áron
napocban	napokban
mōda	mondá
vagao	aga
mèddo̗nc̣	meddőnek
hog	hogy
tizteltèſſėc	tiszteltek
o̗	ő
oꝛcaia	orczája
èlo̗t	előtt
az	az
ènnèkėm	énnekem
igē	ige
io	jó
lėzėn	leszen
èn	én
ėlètèmnc̣	életemnek
mēdꝫ	miden

napibā	napban
es	és
mōda	mondá
iudith	judith
hog	hogy
kèḍ	kedig
èſtuè	estve
lo̗n	lőn
es	és
allapėc	alap
iudit	judit
az	az
ag	ag
èlo̗t	előtt
ymadkozuā	imádkozván
ko̗ńhullaſockal	konzulokkal
aiakinac	ajakinak
mozǵaſiual	mozgásával
čēdėſſegbèn	csendességben
mōduā	mondván
o̗	ő
to̗ꝛėt	teret
bèlėtakaꝛa	betakará
o̗	ő
tèſtėnc̣	testének
to̗ꝛſo̗kėt	tereket
niſſatoc	nyissátok
m̄g	meg
a	a
kapukat	kapukat
paꝛāčola	parancsola
čèndeſſeget	csendessége
lēni	lenni
ime	íme
o̗	ő
oriègè	örege
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmassága
hog	hogy
èmbėꝛėc	emberek
zaiabol	szájából
nem	nem
mėgen	megyen
èl	el
te	te
dičėꝛètėd	dicséreted
kinc̣	kinek
te	te

tanoſaǵot	tanúságot
adtal	adtál
latuan	látván
kèdeǵ	kedig
achior	akor
olofèꝛneſnc̣	fenének
fèiet	fejet
melʼ	mely
te	te
nèuèdèt	nevedet
hallāga	állaga
nē	nem
hog	hogy
lezallanatoc	leszállának
ala	ala
tahat	that
achior	akor
latuā	látván
a	a
tèhètſėǵet	tehetséget
futamanac	futnának
olofèꝛnèſnc̣	olofèꝛnèſnc̣
hailakaba	nyilakba
mōdanac	mondanak
a	a
hailak	halak
taꝛtoknac	tanoknak
felèmèluėn	felemelvén
o̗tèt	őtet
lata	láta
olofèꝛnèſnèc	fenének
do̗gėt	dönget
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vérébe
kèuèꝛėduėn	keveredve
fèkenni	kenni
a	a
fo̗ldo̗n	földön
kit	kit
mikor	mikor
hallottak	hallottak
uolna	volna
aſſiꝛioſoc	assir
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetségének
vghog	gg
ſem	sem
eg	egy

nem	nem
bèzėllènè	beszélne
o̗	ő
fèlėuèl	felével
es	és
ozyas	sas
èꝛèztė	ereszte
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	izraelnek
mēdꝫ	miden
vaꝛoſi	városi
videki	vidéki
zeꝛēt	szeret
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	m̄gtèꝛho̗ſo̗lenc̣
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	az
lėgèn	legyen
cimbalamocban	cimbalamocban
èdėſdèdėn	èdėſdèdėn
ėnèclètec	éneketek
vy	vi
pſalmoſt	psalmus
annac	annak
mōda	mondá
dè	de
iudit	judit
meꝛaꝛinac	mérárinak
lʼańa	lánya
o̗	ő
oꝛćainac	ainak
zinebèn	színében
feitè	ejte
m̄g	meg
o̗tèt	őtet
mv̇do̗n	midőn
megièlėnnenc̣	megjelennének
èn	én
alazatoꝛim	alázaton
zōiuſaggal	lovaggal
mėǵazottac	megaszott
lo̗ttènc̣	lettenek
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmas

o̗bènnėc	őbenne
o̗	ő
oriègėt	öreget
mivtan	miután
o̗	ő
feꝛiè	férje
manaſſes	manasse
meǵholt	megholt
uala	vala
è	e
go̗zo̗dèlm	veszedelm
kedėginnèpėnèc	kedėginnèpėnèc
kèdėg	kedig
napia	napja
ebeꝛėcto̗l	bérektől
ſcētec	kentek
napinac	napnak
zamaba	számba
vėtèttètic	vitettetik
vèndėǵǵė	vendége
hiauta	iata
mēden	minden
nepet	népet
kic	kik
hiuatalaſoc	hivatalok
valanac	valának
mėllèt	mellet
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	zest
uala	vala
valanac	valának
keḍ	kedig
èlo̗c	eec
rokombac	romba
taꝛſena	tarna
sechar	sesar
admatha	admata
taꝛſis	tarsis
maꝛes	marés
maꝛſaꝛa	maasra
manucha	mancha
peꝛſayaknac	persáknak
medoſiaknac	médiáknak
hèt	het
fèiedelmi	fejedelmi
kic	kik
vadnac	vannak
aſuėꝛus	asvérus

kiꝛalnac	királynak
menden	minden
videkibèn	vidékében
mēńėn	menjen
ki	ki
paꝛāčolat	parancsolat
te	te
oꝛćattol	attól
es	és
to̗n	ten
kiꝛal	király
manuchanac	mannának
tanalča	tanácsa
zėꝛėnt	szerint
mėlʼlʼèkèt	melyeket
to̗t	tt
uolna	volna
es	és
mēdėnėc	mindenek
ko̗zo̗t	között
valamèl	valamely
kiꝛal	király
zèmèync̣	szemeinek
kėllètèndic	kelletendnek
es	és
monno	menno
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	némber
ėkės	ékes
o̗lto̗zètėt	öltözetet
adna	adna
hamar	hamar
o̗nèki	őneki
mi	mi
o̗nèki	őneki
to̗ꝛtėnnėc	történnek
vėzėk	veszek
uala	vala
o̗tèt	őtet
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	volán
io̗ni	ini
es	és
vg	úgy
bèvitèttètėc	bevitetett

aſuėꝛus	asvérus
kiꝛalnac	királynak
hailakaba	nyilakba
x	x
hoban	ban
aiādokokat	indokokat
ozta	osztá
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	szeret
kibèn	kiben
azèt	azét
maꝛdocheus	márdokeus
kiꝛalnac	királynak
aitaian	ajtain
lakozik	lakozik
uala	vala
mōnaic	monnak
az	az
akaztofara	akasztófára
akaztatėc	akasztat
tèꝛdėkèt	térdeket
lehaitʼak	lehagyták
uala	vala
mėghiꝛdètėc	meghirdeték
amānac	amannak
kėuāńa	kenya
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akara
menden	minden
nèmzètėt	nemzetet
ſido	side
èluèztèni	elveszteni
es	és
mōda	mondá
aman	man
aſueꝛus	asvérus
kiꝛalnac	királynak
azeꝛt	azért
vėuė	veve
kiꝛal	király
a	a
gv̇ꝛot	gert
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megirattak

èz	ez
ep̄laknac	északnak
keḍ	kedig
taꝛtalmoc	tartalmuk
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	vala
⁊ct	ect
nag	nagy
gazolat	gazát
vala	vala
a	a
ſidoknal	zsidóknál
bo̗it	beit
oꝛdeitas	ordíts
ſiꝛalom	siralom
paꝛāčola	parancsola
a	a
paꝛāčolatnac	parancsolatnak
èxemplaꝛat	exemplára
ki	ki
fèlèlè	felele´
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképpen
mèhètėc	mehetek
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	ismerte
èn	én
es	és
èn	én
zolǵalolanīmal	zolǵalolanīmal
azōkèppèn	azonképpen
bo̗ito̗lo̗c	betelek
es	és
mikō	mko
latta	látta
volna	volna
hèſtėr	hester
kiꝛalnet	királynét
allatta	alatta
allatta	alatta
es	és
az	az
fèlèlè	felele´

mėllèt	mellet
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	kezeidet
uala	vala
en	én
kėꝛėſem	keresem
onzollaſom	noam
èzec	ezek
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	márdokeust
v̇lèttè	lette
a	a
polatanac	oltanak
aitaia	aita
èlo̗t	előtt
kinèl	kinél
holnap	holnap
es	és
èbėllèndo̗	béled
vagoc	vagyok
kiꝛalʼlʼal	királlyal
paꝛančola	parancsola
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magasság
kėꝛeztet	keresztet
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgai
zolgaloi	szolgálói
mōdanac	mondanak
es	és
mōda	mondá
kiꝛal	király
kit	kit
kiꝛal	király
aieit	ait
tiztelni	tisztelni
siès	ses
maꝛdocheuſt	márdokeust
bèlėo̗lto̗ztètuē	beöltöztetve
a	a
vaꝛoſnac	városnak
vćaian	van
a	a

loꝛa	lóra
vètuėn	vetvén
èlo̗lkèli	lelkei
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	kapitulum
hètèd	heted
kinc̣	kinek
az	az
fèlèlè	felele´
èluèzio̗nc	elveink
è	e
mv̇	mi
mētol	mitől
ǵonozb	gonosz
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenségnek
èz	ez
aman	man
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégeknek
hèleꝛè	helene
kit	kit
maꝛdocheuſnac	márdokeusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	márdokeus
bèmėnè	beméne
kiꝛalnac	királynak
oꝛcaia	orczája
èlèibè	elébe
imada	imad
èn	én
kėꝛėſem	keresem
nem	nem
lattatic	láttatik
o̗nèki	őneki
èllèn	ellen
valonac	valónak
lenni	lenni
mikēt	miként
nèctėc	nektek
kėl	kel

mēt	mert
maꝛdoꝰ	maradok
akaꝛta	akarta
uala	vala
a	a
ſidochoz	zsidókhoz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	fajokhoz
a	a
biꝛachoz	bírákhoz
kicnèc	kiknek
paꝛāčolt	pancsolt
uala	vala
kiꝛal	király
ièlėn	jelen
ėſmèꝛètėkꝛè	ismeretekre
lēnè	lene
a	a
ſidokat	zsidókat
kėzėknc̣	kezeknek
lēniec	lennie
o̗	ő
èllènſegėkꝛo̗l	ellenségekről
go̗zo̗dèlmèt	közdelmet
vēniec	vennie
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetekből
zokaſbol	sokból
o̗	ő
zėꝛzètėckèl	esetekkel
ceꝛimoniaiockal	ceꝛimoniaiockal
eggèſo̗lnc̣	egyesülnek
vala	vala
hog	hogy
kitèꝛièztènėc	kiterjesztenek
o̗	ő
èllènſeǵėc	ellenségek
o̗	ő
v̇ldo̗zo̗ioc	üldözik
èllèn	ellen
mėgo̗lėc	megölék
o̗kèt	őket
meǵaduan	megadván
o̗k	ők
azoknac	azoknak
suſis	suis

vaꝛoſabā	varosban
a	a
ſidoc	sádok
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	öltek
m̄g	meg
egèbèkèt	egyebeket
amānac	amannak
tiz	tíz
fiayt	fiait
es	és
amānac	amannak
tiz	tíz
fiay	fiai
akaztaſſanac	akasztanak
fel	fel
az	az
akaztofacꝛa	akasztófára
hog	hogy
hètuèno̗tèzėr	hetvenezer
mėǵo̗lèttèttèc	megölettettek
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzette
gėńnėꝛkedètėknc̣	gėńnėꝛkedètėknc̣
viǵaſagoknac	igazaknak
ièlės	jeles
innèpėiė	innepe
èztèndo̗nc̣	esztendőn
mēden	minden
foꝛdolatʼtʼaban	fordulásában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tisztességgel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	megölné
az	az
v̇do̗to̗l	időtől
foguā	fogván
èz	ez
napoc	napok
nèuèztèttènc̣	neveztetnek
fuꝛīnac	urinak
i	imádj
nilakė	nyilak
azẻt	azt

kikèt	kiket
iras	írás
val	vall
èſter	eszter
kiꝛalne	királyné
abialchèlnc̣	abielnek
leańa	leánya
ſido	side
maꝛdocheus	márdokeus
mas	más
ep̄lat	palát
iꝛanac	írának
ki	ki
heſteꝛnc̣	eszternek
hiuattatic	hívattatik
⁊ct	ect
tèllès	teles
hu̇ttèl	hittel
kiièlētėttèm	kijelentettem
mėllèt	mellet
lattā	láttán
vala	vala
vgāèzenėkèt	gyászéneket
iègzo̗t	jegyzet
a	a
nèmzètėc	nemzetek
mōnaic	monnak
biꝛodalm	birodalmi
zėꝛzėſbè	szerzése
io̗t	jött
im̄ar	immár
az	az
v̇do̗to̗l	időtől
naptol	naptól
foǵuā	fogyván
iſtèn	isten
èlo̗t	előtt
mēden	minden
nèmzètėknc̣	nemzeteknek
ki	ki
ſem	sem
a	a
ſido	side
ko̗ńbèn	kiben
ſem	sem
ėg	eg
tolmačozonal	tolmácsnak
mōdatic	mondatik
hog	hogy
vionanac	vonának

igazaknac	igazaknak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmarnak
a	a
dičo̗ſėgeſėkèt	dičo̗ſėgeſėkèt
es	és
mikor	mikor
mėgèꝛtėttè	megértette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatokat
paꝛāčola	parancsola
nèki	neki
kiꝛal	király
èz	ez
eplanac	elának
keḍ	kedig
è	e
volt	volt
èxēplaꝛa	exemplára
èn	én
keḍ	kedig
kèꝛèſuėn	keresvén
èn	én
tanalčoſimtol	tanalčoſimtol
kit	kit
mikoꝛō	mikoron
mėgtanoltōc	megtanultuk
volna	volna
latuāc	látunk
eg	egy
dagalos	dagályos
nèmzètėt	nemzetet
mēden	minden
èmbeꝛi	emberi
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	életévén
mv̇	mi
paꝛāčolatīknac	parancsolatoknak
èllènè	ellene
mēni	menni
m̄ghaboꝛeitani	megbontani
mv̇nèkō̗c	minek
alaztatot	alázatot
vidėkeknc̣	vidékének

bėkėſegėt	békességet
ėgǵèſſeget	egyességet
mėllèt	mellet
mėghaboꝛeitottak	megháborítottak
uala	vala
mōda	mondá
mēdenėkèt	mindeneket
eſmèꝛz	emez
nė	ne
vtallad	vlad
te	te
rėzèdèt	részedet
es	és
heſter	hester
kiꝛalnė	királyné
azzon	asszony
vꝛhoz	úrhoz
futa	futa
feluėn	felén
a	a
vèzedèlmèt	veszedelmet
en	én
vꝛam	uram
bv̇nho̗ttō̗c	bigottok
zėmėlėdbèn	szemedben
tèſti	testi
kiꝛalt	kiált
p̄dikalʼlʼanac	p̄dikalʼlʼanac
o̗ꝛo̗kiglèn	kiken
mēden	minden
hatalōnac	átalanak
vꝛa	va
ag	ag
kèllèmètes	kellemetes
bèzedėt	beszédet
èn	én
zāba	zab
èz	ez
oꝛozlānac	oroszlánnak
zėmėlè	emele
èlo̗t	előtt
te	te
tudod	tudod
èn	én
bètèǵſeǵėmèt	betegségem
èn	én
zv̇kſeǵemèt	szükségemet
kic	kik
ſem	sem
eg	egy

ėgèb	egyéb
ꝛèmēſegėt	reménységet
nē	nem
valnac	vallanak
mv̇do̗n	midőn
ėltèttèttèl	eltette
èn	én
kèzèmbèn	kezemben
es	és
mido̗n	midőn
kiꝛali	királyi
o̗lto̗zèttèl	öltözettel
fėnlènėc	fénylenek
es	és
mv̇do̗n	midőn
felèmèltè	felemelte
volna	volna
o̗	ő
oꝛćaiat	orczáját
èn	én
vagoc	vagyok
te	te
atʼadfia	atyádfia
monda	mondá
a	a
kiꝛal	király
keḍ	kedig
