o̗ꝛo̗mèſt	örömest
vallom	vallom
mėgvalnom	megvallom
tv̇	ti
tanoc	tanok

vattoc	vagytok
ma	ma
tėgè	tegye
vr	úr
è	e
nèmbeỉèt	nemeket
bèmėnè	beméne
o̗hoziaia	zia
ki	ki
mėguiǵaztalna	megvigasztalá
te	te
lėlkėdèt	lelkedet
hiua	iva
o̗	ő
nèuėt	nevet
obethnc̣	obednek
obèth	ebet
zv̇le	zile
iſayt	isait
o̗	ő
kapuit	kapuit
vètė	vete
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magasságaiban
kic	kik
lakoznak	lakoznak
uala	vala
ciliciaban	kilókban
damaſcoſban	damaskusban
libanoſban	libanonban
tiztėſſeǵ	tisztesség
nèlkv̇l	nélkül
mėnėnc̣	menének
èl	el
hog	hogy
mēd	mid
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	vada
ala	ala
alazna	alázá
meǵzamlala	megszámlálá
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	menetben
es	és
èlèꝛèdè	elepede
o̗	ő

mēdꝫ	miden
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagokkal
a	a
lo̗uo̗ckèl	övekkel
kic	kik
valanac	valának
a	a
kiètlèn	kietlen
orćaia	raja
èllèn	ellen
zelon	zen
fo̗ldėnc̣	földének
èzfèkėꝛe	ezekre
es	és
mēdėnekèt	mindeneket
o̗nèki	őneki
èllènè	ellene
allokat	alkat
mėǵo̗lo̗	megöle
to̗ꝛnc̣	törnek
zaiban	zajban
alazkoggonc	alkudjon
tenèkėd	teneked
mēdėn	miden
vaꝛaſocbol	városokból
keḍ	kedig
vo̗n	von
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	fejedelmeket
éꝛo̗s	és
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadakozásra
altalmēuėn	általmenvén
kèdeǵ	kedig
siꝛiat	siriát
sobalt	sobál
mēd	mid
affamiamot	anámimot
mend	mind
meſopotamiat	mesopotámia
io̗uo	ieu
az	az
idomeoſokhoz	domokos
gabbanac	abban

foldebè	földébe
mėllèt	mellet
to̗t	tt
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomodnak
hog	hogy
mėǵfoglalnac	megfognak
a	a
hėgėknèc	egeknek
felmėnètėt	menetet
es	és
mēd	mid
egèmbè	egyembe
v̇uo̗ltėnc̣	üvöltenek
iſhꝛ̄lnc̣	izraelnek
vꝛa	va
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	leteremtettek
leznc̣	lesznek
iſhꝛ̄lnc̣	izraelnek
mēdꝫ	miden
èllènſegi	ellenség
hog	hogy
mėglatna	meglátná
iſꝛ̄lt	izraelt
o̗	ő
nėpėt	népet
ki	ki
a	a
hėgekèt	egeket
biꝛia	bírnia
tahat	that
achior	akor
amon	amon
mēdꝫ	miden
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	felelve
mōda	mondá
mėllèc	melek
valanac	valának
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városinak
mėgꝛakaſiban	mėgꝛakaſiban

ſaꝛꝛal	árral
ko̗tėǵlaual	téglával
alazta	alázta
volna	volna
o̗kèt	őket
mv̇don	midőn
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiaknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldözni
y	y
nèl	ne
nil	ni
nalku̇l	nélkül
vėꝛt	vert
nèl	ne
to̗ꝛ	tör
nèlkv̇l	nélkül
vyot	ot
o̗	ő
iſtènėc	istenek
o̗ėꝛtec	értek
feꝛezuſt	ereszt
eteuſt	test
eueuſt	evést
amoꝛꝛeuſt	emorreust
mēd	mid
a	a
hatalmaſokat	hatalmasokat
eſebonbā	sebna
letèꝛièztèttènc̣	letèꝛièztèttènc̣
ſoc	sok
o̗ko̗zzo̗lo̗c	okozz
foǵſagba	fogságba
vitèttètėc	vitettetek
a	a
nē	nem
o̗	ő
fo̗ldebè	földjébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adván
nèked	neked
agga	agg
azokat	azokat
ki	ki

èz	ez
hog	hogy
nabuhodonozor	nabukodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nincs
iſtèn	isten
miglèn	míglen
kiiꝛtaſſal	kiirtása
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	idol
foguā	fogván
a	a
nnėppèl	néppel
taꝛſalkodol	társalkodol
kiio̗uėnèc	kijövének
o̗èllènėc	ellenek
a	a
paꝛitʼaſoc	paritás
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	erejében
dičèkėdo̗kèt	dicsekedhet
mėgalaz	megaláz
tahat	that
ozyas	sas
a	a
tanalč	tanács
mėgvėgèzue	megvegye
viue	vive
o̗tėt	őtet
o̗	ő
hazaba	hazába
mēdꝫ	miden
ifiac	ifjak
vidėkėcbo̗l	vidékéből
vaꝛaſocbol	városokból
èlhozattatnak	elhozatnak
uala	vala
hog	hogy
iſꝛ̄lnc̣	izraelnek

iſtènè	istene
mutatna	mutatna
o̗	ő
iꝛgalmaſſagat	irgalmasságot
o̗	ő
nėpėn	népen
paꝛāčola	parancsola
èlvaǵatni	elvágni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyását
vès	ves
o̗ꝛizo̗kèt	őrizőket
a	a
fo̗ꝛꝛaſokꝛa	forrásokra
hōnat	ont
auag	avagy
eg	egy
napō	napon
ėlėǵėdnėnc̣	ėlėǵėdnėnc̣
meg	meg
es	és
ma	ma
gv̇hètėc	vetek
egbè	égbe
mēdenėkèt	mindeneket
hog	hogy
im̄ar	immár
aggatok	adjatok
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	férnének
kèzebè	kezébe
meꝛt	mert
kègės	kedes
vag	vág
felkèluėn	felkelvén
ozyas	sas
ko̗nhullaſockal	konzulokkal
mėgo̗to̗ztètuē	megkötöztetve
mōda	mondá
mikor	mikor
èz	ez
iǵekèt	igéket
meghallatta	meghallotta
uolna	volna
o̗zuèg	özvegy
iudith	judith
kibèn	kiben

o̗l	öl
aniual	aival
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	bèrèkèzkeduėn
mẻt	mert
ozyas	sas
fofogatta	fogatta
uolna	volna
kic	kik
vꝛat	urat
kėſėꝛtėtec	kisértetek
mẻt	mert
iſtèn	isten
nem	nem
vgā	úgyan
fenėgèt	fenyeget
mēt	mert
èmber	ember
imattac	imádtak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	binát
tv̇bèlo̗llètėc	tibelétek
ču̇g	bug
azoknac	azoknak
lelkėc	lelkek
tv̇	ti
bėzėttėkꝛè	eszetekre
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellettek
kic	kik
mėgfegèttèto̗nc	megégettek
iſtènenc̣	istenének
eſmèꝛitėk	ismeritek
lēni	lenni
hog	hogy
az	az
o̗t	ot
napocban	napokban
nėziè	nézi
vr	úr
o̗	ő
nėpėt	népet
iſꝛ̄lt	izraelt
kic	kik
èlmėnuėn	elmenvén
iudit	judit

bèmēuėn	bemenvén
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helyre
o̗ltėzec	teszek
ciliciomba	álomba
kėꝛlèc	kérlek
tėgėdèt	tégedet
èn	én
vꝛā	van
iſtènem	istenem
mikēt	miként
tahat	that
mėlto	melo
lo̗ttèl	öttel
latnod	land
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szálait
mẻt	mert
tenėnmaǵad	tenėnmaǵad
vag	vág
mv̇	mi
vꝛōc	voc
iſtènō̗c	istennek
vèꝛièd	vered
m̄g	meg
o̗tèt	őtet
èn	én
zèꝛèlmèmnc̣	szerelemnek
aiakibol	kiből
èmlèkėzièl	emlékezel
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	tèſtamētomodꝛol
felkèlè	felkele
a	a
hèlbo̗l	elb
o̗lto̗zėc	öltözék
o̗	ő
dꝛaǵalatꝰ	dꝛaǵalatꝰ
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	sast
a	a
vaꝛoſnac	városnak
papit	papi
vaꝛuan	várván
es	és

mōdanac	mondanak
azoc	azok
honnat	tonnát
io̗z	ez
èz	ez
okeꝛt	kert
gondolam	gondolám
ènbènnē	benne
mōduā	mondván
mōdanac	mondanak
o̗nèki	őneki
mikor	mikor
allot	állt
uolna	volna
o̗	ő
oꝛcaia	orczája
èlo̗t	előtt
felèmèlėc	felemelék
o̗tèt	őtet
olofèꝛnèſnc̣	olofèꝛnèſnc̣
zolǵay	szolgai
o̗	ő
vꝛoc	voc
paꝛāčoluan	parancsolván
mi	mi
okėꝛt	okért
io̗ttèl	öttel
lėg	leg
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgálnak
ānac	nnak
temiattad	miattad
meꝛt	mert
ièlėn	jelen
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöllek
hog	hogy
vèzedèlmbè	veszedelembe
adatnac	adatnak
io̗uē	ius
meǵhiꝛdètėm	meghirdeték
tenèkėd	teneked

mōdnak	mondák
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	neved
mēdꝫ	miden
fo̗ldō	föld
ma	ma
nem	nem
èhètėm	esetem
azocbol	azokból
el	el
te	te
lėlkėd	lelked
èn	én
vꝛā	van
hog	hogy
mikēt	miként
kėllètnėc	keletnek
nègèd	negyed
napō	napon
olofeꝛnès	ones
to̗n	ten
nag	nagy
vèndėǵſėǵėt	vendégséget
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	an
bèmētėt	bemenet
èn	én
vꝛamhoz	uramhoz
valami	valami
keḍ	kedig
o̗nèki	őneki
kėllètèndic	kelletendnek
malaztot	malaszt
leltèl	lelte
ènèlo̗ttèm	előttem
capiṃ	kapu
xiij	xiii
o̗ꝛiznė	őrizni
mėl	me
vala	vala
o̗	ő
agačkaianac	ágaknak

fèienèl	fejénél
èluėuė	elvevé
o̗	ő
oꝛiègėt	öreget
az	az
ozlopokꝛol	oszlopokul
mōda	mondá
iudit	judit
mèzzo̗l	mézzel
a	a
varo̗ꝛizo̗knc̣	varo̗ꝛizo̗knc̣
o̗	ő
keḍ	kedig
felmėnè	felméne
magaſb	magasb
hèlꝛè	élre
ime	íme
aſſiꝛioſoc	assir
vitèzè	vitéze
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	férnének
fèiè	feje
mėꝛt	mert
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	neved
vg	úgy
magaztatic	magzati
fel	fel
iſꝛ̄lnc̣	izraelnek
iſtènè	istene
to̗ꝛꝛèl	tőrrel
paꝛančollon	parancsoljon
altalgakni	lakni
te	te
oldalidat	oldaladat
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	menjetek
ki	ki
hiꝛtèlènkėdèttèl	hiꝛtèlènkėdèttèl
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	ti
labaitoc	lábaitok

ala	ala
kit	kit
latuā	látván
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttenek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezerek
az	az
aſſiꝛioſoc	assir
kiꝛala	királya
ſèꝛèǵenèc	seregének
zv̇lètèttèl	letette
menden	minden
o̗ꝛègbi	egb
ko̗zèlbèn	közelben
vėpėc	épek
a	a
mėńèzèthez	mennyezetes
o̗	ő
fèiè	feje
nīč	nincs
o̗raita	őrajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmet
vėuėc	vevék
mėgbètèǵeitnc̣	mėgbètèǵeitnc̣
vala	vala
èluėuėc	elvevék
vèlėc	velek
hog	hogy
latna	látna
iuditot	juditot
legen	legyen
ėnèclètec	éneketek
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befedezé
a	a
vo̗gèkèt	egeket
ſem	sem
maǵas	magas
oꝛyaſoc	óriások
vèttec	vettek

magokat	magukat
az	az
èllèn	ellen
tahat	that
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	assiriának
zallaſi	szallai
meꝛt	mert
mondottad	mondottad
iay	jaj
a	a
nèmzètnèc	nemzetnek
è	e
nèmzètėmꝛè	nemzetem
feltamadoknac	feltámadnak
mėllèkèt	melyeket
ā	n
nėp	nép
nèki	neki
adot	adót
uala	vala
vghog	gg
feꝛfiat	férfiat
nem	nem
ėſmèꝛnè	ismerne
o̗	ő
ėlètenc̣	életének
mēdē	midi
napiban	napjaiban
o̗	ő
halala	halála
vtā	tan
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	és
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednek
a	a
vèndėǵſegnc̣	vendégeknek
napi	napi
kit	kit
iꝛatnac	iratnak
čudalatus	csudálatos
ku̇lōbo̗zètè	különbözet
ėkėſeit	kezeit
uala	vala
hog	hogy
egmenden	minden
vennė	venne

mėǵmutatna	megmutatná
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépséget
mēdenėkèt	mindeneket
azoc	azok
tanalčaual	tanácsával
tezen	teszen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	teneked
kėl	kel
o̗	ő
tanalča	tanácsa
kèllètec	kelletek
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezék
vaſtiꝛol	vástiról
vègènèc	vegenek
nèmbeꝛi	emberi
ėkės	ékes
o̗lto̗zètėt	öltözetet
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kėllèmètėſſėgėkꝛè
valokat	valókat
ki	ki
mas	más
nèuuèl	nevel
eſteꝛnc̣	eszternek
hiuattatik	hivattatik
uala	vala
malaztot	malaszt
lėlè	lele
o̗	ő
zemėlè	emele
èlo̗t	előtt
heſter	hester
u̇duo̗ſſėǵenc̣	üdvösségének
zoꝛgalmazatʼtʼat	szorgalmazta
mu̇uèlkeduē	nevelkedve
akaꝛuā	akarván
mėgtudni	megtudni

valamit	valamit
kèꝛtènc̣	kertnek
volna	volna
o̗lto̗zètėkꝛè	öltözetek
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	drágalátos
zèꝛèlmèſnèc	sérelmesnek
lattatik	láttatik
uala	vala
es	és
ada	ada
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidékének
az	az
v̇do̗bèn	időben
mėglėlèttètėc	mellettetek
kic	kik
a	a
polotanac	oltanak
aitaiban	ajtaiban
lakoznak	lakoznak
uala	vala
az	az
nē	nem
akaꝛna	akarna
mėghalgatni	meghallgatni
hog	hogy
ſido	side
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	adárnak
tizèzėr	tízezer
giꝛat	irat
adoc	adok
te	te
penzėd	pénzed
o̗ꝛizo̗io̗nèc	őrzőinek
es	és
hiuattatanac	hivattatának

kiꝛalnac	királynak
iꝛoy	roy
az	az
èlo̗	elő
hoban	ban
niſambā	fiamban
azon	azon
honac	nak
xiij	xiii
napian	napján
o̗	ő
iauoc	javok
èlraǵattatnanac	elragadtatnak
kic	kik
a	a
vaꝛoſban	varosban
valanac	valának
mėllèkꝛè	melyekre
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	szerzése
iutot	itt
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgál
adot	adót
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	kicsibe
a	a
ſidokeꝛt	sikert
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	márdokeus
mōdot	mondt
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnak
haza	haza
èlvèztèc	elvesztek
nė	ne
igatoc	igátok

haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	egekben
es	és
az	az
v̇l	il
uala	vala
o̗	ő
zèkin	zetkin
a	a
polotanac	oltanak
tanalčtaꝛtoiaual	tanalčtaꝛtoiaual
a	a
haz	az
aitaia	aita
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	gyenek
kiꝛal	király
aman	man
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	kinek
fèlèlè	felele´
eſter	eszter
es	és
vg	úgy
amon	amon
kimėnè	kiméne
ā	n
napō	napon
o̗ꝛo̗luėn	örülvén
viǵan	vígan
eſter	eszter
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	telet
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendége
nem	nem
hiut	hit
kèllètėc	kelletek
o̗nèki	őneki

è	e
tanalč	tanács
maꝛdocheus	márdokeus
mīèmo̗	minem
tiztėſſėgėt	tisztességet
è	e
hv̇ſėǵeꝛt	véget
ko̗uètėt	követet
auag	avagy
iutalmat	jutalmat
aman	man
al	al
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	király
mōda	mondá
nèki	neki
es	és
vg	úgy
aman	man
vėuė	veve
a	a
ſtolat	tolt
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanácsban
mėlʼlʼèt	mellet
kiꝛalnė	királyné
azzon	asszony
kezeitėt	kezeidet
uala	vala
ńèꝛėd	ered
mego̗lèttèſſo̗nc	megölettessenek
es	és
eſter	eszter
mōda	mondá
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	tanoknak
kèꝛtebo̗l	kertébe

ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	asvérus
kiꝛal	király
amānac	amannak
a	a
ſidoc	sádok
èllènſėǵenèc	ellenségének
hazat	házat
ada	ada
eſter	eszter
kiꝛalnenac	királynénak
bèzėllè	beszéle
o̗nèki	őneki
ha	ha
malaztot	malaszt
lėltèm	leltem
o̗	ő
zėmèibèn	szemeiben
azeꝛt	azért
a	a
ſidoknac	indoknak
iꝛiatoc	iratok
xxiij	xxi.
napian	napján
iꝛattatanac	irattatnak
è	e
lèuèlèc	levelek
kic	kik
mēden	minden
videc	vidék
zeꝛēt	szeret
foloſuan	folyván
az	az
o	ó
lèuèlèkèt	leveleket
vy	vi
ko̗uètſeǵėckèl	kétségekkel
èlo̗lkèlnėc	előjelnek
kic	kik
aſueꝛus	asvérus
kiꝛal	király
paꝛāčolatʼtʼa	parancsolata
ala	ala
èngèztèltèttèk	engeszteltetik
gėnėꝛkėdètnc̣	gėnėꝛkėdètnc̣
viǵaſaga	vigasság

čudalatos	csudálatos
vèndegſegec	vendégség
innèpnapoc	innepnek
ānėꝛa	áner
es	és
egbèǵv̇lèkezėnc̣	egybegyülekezének
mēden	minden
ko̗falos	keás
vaꝛaſoc	varas
zėꝛēt	szeret
ko̗falotlan	katlan
vaꝛaſocban	várakban
lachèlėcbèn	lakhelyében
ėgèb	egyéb
hèlʼėcbèn	helyekben
es	és
ig	így
a	a
ſidoc	sádok
mėgvèꝛėc	megverek
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	mondá
kiꝛalnė	királyné
azzōnac	asszonynak
vgan	gan
tegènc̣	tegyenek
holnapon	napon
es	és
a	a
ſidoc	sádok
o̗	ő
lelkėkėꝛt	lelkeket
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	vizeiket
mėgo̗luē	megölve
annėꝛa	anne
xiij	xiii
napō	napon
azō	azon
honac	nak
xiiij	xiii
napian	napján

az	az
o̗ldo̗klėſbèn	öldöklése
mv̇uèlkėttèc	mellétek
tizeno̗to̗d	tizenöt
napian	napján
o̗ldo̗clèni	eldőlni
mėǵzō̗tènèc	mentenek
hog	hogy
adar	adár
honac	nak
tizennègèd	tizennegyedik
tizeno̗to̗d	tizenöt
napiat	napját
ynnèpėkėꝛt	ünnepeket
vēnėc	vennék
mẻt	mert
aman	man
amandatinac	mondatnak
fia	fia
aǵaǵ	agyag
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	indoknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkedni
ǵondola	gondola
o̗èllènè	ellene
ǵonozt	gonoszt
es	és
èzvtan	eztán
o̗t	ot
fiayt	fiait
zègèzėc	szegezi
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	llék
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	innepe
nèlkv̇l	nélkül
èlmlni	ellni
kic	kik
è	e
ceꝛimoniackal	ceꝛimoniackal
ko̗to̗ztèttènc̣	köztetek

m̄g	meg
mėllèk	melek
è	e
ko̗ńo̗nèc	kennek
hiſtoỉaiaban	soraiban
taꝛtatnac	tartatnak
mėlʼlʼèc	melle
vadnac	vannak
az	az
hebėr	eber
ko̗ńo̗bèn	könyekben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álomról
a	a
kèt	két
ſaꝛkańoc	sárkányok
keḍ	kedig
èn	én
vagoc	vagyok
aman	man
kèt	két
biꝛodalmakat	birodalmakat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népeié
maſt	mást
mēden	minden
nèmzètėkė	nemzeteké
es	és
èz	ez
kèzdèt	kezdet
vala	vala
a	a
kihiꝛhėttètėt	kihirdetteté
zeꝛzėſbèn	érzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	vetésére
mēden	minden
nèmzètėc	nemzetek
mėgrėzzèttèc	érezzetek
az	az
alazatoſoc	alázatosok
viǵadanac	vigadának
kic	kik
a	a
palotanac	palotán
aitotartoy	tart

valanac	valának
dè	de
es	és
maꝛdocheus	márdokeus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetet
iꝛaſocba	irakba
ada	ada
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meghirdet
zėꝛzeſbē	érzésben
leltō̗c	lelnek
hog	hogy
mēden	minden
halalaſoc	halálok
aieitatot	itatott
bėkėſėggèl	békességgel
ėltèttètnėnc̣	eltétetnek
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egyességet
o̗	ő
ozlaſockal	olaszokkal
mėgto̗ꝛnė	megtörné
mėgaggac	megadjak
a	a
mv̇	mi
vꝛaſagōknac	válságoknak
bėkėſėgėt	békességet
maꝛdocheus	márdokeus
keḍ	kedig
onzolla	unszola
vꝛat	urat
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	mv̇uèlkėdètiꝛo̗l
maꝛdocheuſnac	márdokeusnak
ymadſaǵa	imádsága
ki	ki
te	te
nagſaǵod	nagyságot
èllèn	ellen
alʼlʼon	állon
mẻt	mert
mv̇	mi
èllènſeginc	ellenségink

èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszteni
te	te
o̗ꝛo̗ko̗dèt	rekedt
èlto̗ꝛlèni	eltelni
es	és
onzolla	unszola
vala	vala
iſꝛ̄lnc̣	izraelnek
vꝛat	urat
iſtènet	istenét
mōdvā	mondván
mikēt	miként
bèzėllėttèl	beszéltél
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erősségét
dičėꝛièc	dicsérik
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	ag
ènnèkėm	énnekem
bizodalmat	bizodalmat
vtalō	italon
a	a
ko̗ꝛnėkėzètlènėknc̣	ko̗ꝛnėkėzètlènėknc̣
agat	agát
mēdėn	miden
idèǵėnėt	idegent
mēdėnėc	mindenek
fėlėt	felet
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	hallgassad
m̄g	meg
o̗	ő
zauokat	szavukat
èmlèkėzièl	emlékezel
mėg	meg
te	te
alazatoſſǵodnac	alázatosságnak
napiꝛol	napról
mėgko̗ꝛnėkėztètėc	mėgko̗ꝛnėkėztètėc
o̗	ő
dičo̗ſėgėuèl	dičo̗ſėgėuèl
vala	vala

iǵėn	igen
