bèfedėc	befedék
fo̗ldnc̣	földnek
oꝛćaiat	ágyat
mikēt	miket
ſaſkac	sáskák
altalmėnè	általméne
effꝛatėſt	efratát
èzvtan	eztán
lezalla	leszálla
damaſkoſnac	damaskusnak
mèzo̗iꝛè	mezeire
aꝛataſnac	aratásnak

napiban	napjaiban
hog	hogy
nē	nem
meghaluāc	meghalunk
mv̇	mi
vèzèdelmō̗cbèn	veszedelemben
mv̇nmagonc	mimagunk
mv̇	mi
zolgalatōknac	szolgálatoknak
kaꝛat	kart
zènuèggu̇c	szenvedjük
es	és
annė	anne
felèlm	félelem
èſėc	esék
a	a
vidėkėcꝛè	vidékekre
es	és
megueuė	megvevé
a	a
vaꝛaſkat	árakat
es	és
èꝛèztenc̣	epesztenek
mēd	méd
ſamaỉaba	kamarába
ko̗ꝛńo̗l	kőről
iėꝛichoiglan	iėꝛichoiglan
kic	kik
altal	által
vt	út
lèhèt	lehet
vala	vala
iꝛ̄lmbè	elembe
hog	hogy
nė	ne
adatnanac	adatának
o̗	ő
gèꝛmėkdėdėc	gyermekded
ragadatba	ragadta
o̗	ő
fèlèſėgėc	feleségek
ozlatba	latba
o̗	ő
vaꝛaſoc	varas
kiiꝛtatba	kiirtotta
o̗	ő
ſcētec	kentek
vndoklatlatba	indokoltabbá
ha	ha
mėǵmaꝛadandatoc	mėǵmaꝛadandatoc

ė	é
mv̇uèlkėdetėcbèn	mv̇uèlkėdetėcbèn
capitulom	kapitulum
o̗to̗d	ötöd
auag	avagy
mėllèc	mélek
mīèmo̗uèc	mīèmo̗uèc
mėnėièc	menjek
legenèc	legyenek
o̗	ő
vaꝛosoc	városok
èn	en
vꝛam	uram
ha	ha
mėltolod	méltót
halgatnod	aland
mēńèc	mennek
eg	egy
iſtènėt	istenét
bo̗čo̗ltėc	becsülték
v̇uoltenc̣	üvöltenek
o̗	ő
vꝛoc	voc
iſtènėchėz	istenekhez
vg	úgy
fèdėztètėc	fedezetek
bè	be
vizzèl	viszel
go̗zo̗t	gozo
o̗	ő
fo̗ldo̗kèt	földeket
o̗	ő
vaꝛoſokat	városokat
o̗k	ok
biꝛtac	bírtak
tegeten	tegyen
keḍ	ke
mėgfoꝛdolanac	megfordulának
o̗	ő
vꝛochoz	urokhoz
iſtènėchez	istenekhez
a	a
himlètbo̗l	életből
alaztattac	aláztattak
lėznc̣	lésznek
te	te
hatalmadnac	hatalmadnak
iaꝛma	ráma
ala	ala
ki	ki

iſꝛ̄l	israel
fiayt	fiait
mōga	monda
to̗lleto̗l	töltő
megvalua	megválva
ėgèb	ejeb
nīč	ncs
hanem	hanem
čac	csak
nabuhodonozor	nabukodonozor
valobizō	albino
keḍ	ke
ha	ha
te	te
ꝓpheciadat	ꝓpheciadat
iǵaznac	igaznak
alaitad	aláztad
hog	hogy
mv̇do̗n	miden
èn	en
to̗ꝛō̗nèc	törnek
mėltan	méltán
valo	való
gėtꝛèlmėt	gyötrelmét
vèndic	vend
azoc	azok
keḍ	ke
èlfoꝛdolanac	elfordulának
a	a
hėg	ég
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	őtet
az	az
aſſiꝛioſoc	assir
ko̗to̗zuo̗	kötöz
hattak	hagytak
uolna	volna
hog	hogy
mennc̣	mennek
iſtènè	istene
o̗	ő
oltalmoc	oltalmok
es	és
vg	úgy
a	a
ſiꝛaſt	sírást
mėgvėgèzuėn	mėgvėgèzuėn
mēd	méd
napot	napot

èſtėǵ	este
ā	n
nėpèc	népek
ymadſaǵa	imádsága
bètèllèſėduėn	bètèllèſėduėn
mėǵvigaztalac	megvigasztalá
achioꝛt	akit
mōduā	mondván
to̗n	ten
nag	nagy
vačoꝛat	vacsorát
mēd	méd
ėgèmbè	egyembe
kėzeitėc	kezeitek
o̗magokat	magokat
viadalꝛa	viadalra
iſꝛ̄l	israel
fiay	fiai
èllèn	ellen
es	és
vėuėc	vevék
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvereket
dè	de
valanac	valának
a	a
ko̗faloctol	facto
nèm	nem
mèzzè	messze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	ne
mèꝛėhènc̣	merének
meꝛt	mert
a	a
viz	visz
egmēdꝫ	méd
napon	napon
mėꝛtėkėn	mértékén
adatik	adatik
uala	vala
ā	n
nėpnc̣	népnek
kic	kik
è	è
vaꝛoſban	varosban
vadnac	vadnak
legen	egen

mv̇	mi
vėgō̗c	végök
ru̇uid	rid
to̗ꝛnc̣	törnek
zaibā	zab
iꝛǵalmazih	irgalmaz
nèko̗nc	nekünk
egèlmeio̗c	elméik
legètėc	legyetek
atʼāfiay	any
ki	ki
vala	vala
mėꝛaỉnac	magnak
leańa	leánya
ydèx	index
fiaye	fiaié
ioſèph	joseph
fiaie	fiaié
ozye	ye
fiaie	fiaié
eliay	elia
fiaie	fiaié
gamēr	gómer
fiaie	fiaié
gedeon	gedeon
fiaie	fiaié
raffain	ran
fiaie	fiaié
achitob	akhitób
fiaie	fiaié
melchie	melkié
fiaie	fiaié
enā	enán
fiaie	fiaié
natania	natalia
fiaie	fiaié
salatièl	sali
fiaie	fiaié
simeō	simeon
fiaie	fiaié
rubèn	ruben
fiaie	fiaié
es	és
valuā	van
o̗	ő
faꝛčokan	arcokon
ciliciomot	milkomot
bo̗ito̗l	beit
uala	vala
o̗	ő

ėlètėnc̣	életének
mēdꝫ	méd
napiban	napjaiban
zombatoctol	szombattól
nėomeniactol	nemektől
iſꝛ̄l	israel
haza	haza
ynnèpėto̗l	innepét
mėǵualā	megvan
hog	hogy
az	az
o̗t	ot
napoc	napok
èlmuluan	mulván
m̄gadna	megadná
a	a
vaꝛoſt	várost
è	è
bèzėd	beszéd
nem	nem
olʼ	l
ſem	sem
ǵeꝛièztètic	éreztetik
haꝛagꝛa	haragra
mikēt	miket
èmbėrnc̣	embernek
fia	fia
kieꝛt	kiért
adattanac	adatának
to̗ꝛbè	rbe
raǵadatba	ragadta
o̗	ő
èllènſėgėknc̣	ellenségének
galazatba	gyalázatba
èmėllėtėc	emeletek
fel	fel
o̗	ő
zv̇uo̗kèt	zeket
ſoc	sok
to̗ꝛo̗dèlmèknèc	tetemeknek
miatta	miatta
mētènc̣	mentenek
hu̇uo̗c	hívok
higgu̇c	higgyük
mv̇	mi
iogolaſonkꝛa	jogainkra
nem	nem
vèzedèlmo̗nkꝛè	veszedelmére
vgā	vágá
melʼlʼèkèt	melyeket

zėꝛzèttèm	szerzettem
tēnėm	tenném
nem	nem
keḍ	ke
vètè	vete
hamut	hamut
o̗	ő
fèieꝛè	fejére
ſègeh	ege
ènnèkem	énnekem
èn	en
vꝛam	uram
iſtènem	istenem
mv̇do̗n	miden
te	te
zolǵaid	szolgáid
vtan	után
feguèꝛkėduē	feguèꝛkėduē
futnak	futnak
uala	vala
bizu̇aioc	bízik
zèkèꝛècbè	szekerébe
o̗	ő
louagocba	lovagokban
hadakozoknac	hadakoznak
ſokaſſagiba	sokaságába
ki	ki
mėǵto̗ꝛz	megtesz
hadakat	hadakat
kèzdètto̗l	kezdettel
foǵuā	fogván
ag	ag
ènnèkem	énnekem
alhatatoſſaǵot	állhatatosságot
èn	en
lėlkėmbèn	lelkemben
ag	ag
iǵėt	igét
èn	en
zamba	számba
kibèn	kiben
fèko̗t	féket
uala	vala
letèꝛièzkėduėn	letèꝛièzkėduėn
vꝛnac	úrnak
èlo̗tto̗	előtte
o̗	ő
labait	lábait
o̗lto̗ztète	öltöztet
zėp	szép

ſaꝛuckal	árukkal
vėuėn	vévén
o̗	ő
iogianac	igának
o̗lto̗zètit	öltözetit
liliomokat	liliomokat
higėkèt	igéket
gu̇ꝛo̗kèt	űröket
kic	kik
kic	kik
ot	ott
alnak	anak
uala	vala
auag	avagy
houa	hova
mėg	még
elmėgec	elmegyek
olofeꝛnès	fines
fèiedèlm	fejedelem
oꝛcaiahoz	okhoz
megtaꝛtottad	megtartottad
te	te
lelkedèt	lelkedet
azẻt	azét
lėǵottan	legottan
mėǵfoǵattatėc	megfogattaték
o̗	ő
zėmèibèn	szemeiben
tahat	that
olofeꝛnès	fines
monda	mondá
nèki	neki
kellètėt	keletet
tenèkėd	teneked
dè	de
mèzo̗nc̣	mezőknek
vadi	vad
es	és
èngèdnc̣	engednek
ānac	nnak
hog	hogy
mv̇	mi
vꝛonckat	urnákat
ig	így
vėttu̇c	vettük
bv̇nō̗ckèl	bűnökkel
azoc	azok
vėꝛėt	vérét
igac	iga
m̄g	meg

vghog	gg
èn	en
iꝛ̄lm	zalm
ko̗zèpi	közepi
altal	által
vizlèc	viszlek
tėgėdèt	tégedet
nīč	ncs
illèn	ilyen
nèmbeỉ	némber
fo̗ldo̗n	földön
zemelbèn	szemében
zėpſeǵbèn	szépségben
v̇gèknc̣	ügyeknek
èꝛtèlmėbèn	értelmében
mėllèkèt	melyeket
paꝛāčolz	pancsolt
nèkėm	nekem
adatni	adatni
mẻt	met
te	te
zolgalolańod	szolgáland
nem	nem
ko̗lti	kelti
èl	el
èzekèt	ezeket
mēd	méd
kimēnè	kiméne
bèmēnè	beméne
o̗	ő
iſtènėt	istenét
ymadni	imádni
haꝛō	arán
napocban	napokban
mōda	monda
vagao	aga
mèddo̗nc̣	meddőnek
hog	hogy
tizteltèſſėc	tiszteltek
o̗	ő
oꝛcaia	rka
èlo̗t	előtt
az	az
ènnèkėm	énnekem
igē	ige
io	i
lėzėn	lészen
èn	en
ėlètèmnc̣	életemnek
mēdꝫ	méd

napibā	napba
es	és
mōda	monda
iudith	judith
hog	hogy
kèḍ	ke
èſtuè	estve
lo̗n	lőn
es	és
allapėc	alap
iudit	judit
az	az
ag	ag
èlo̗t	előtt
ymadkozuā	imádkozván
ko̗ńhullaſockal	kulcsokkal
aiakinac	ajakinak
mozǵaſiual	mozgásaival
čēdėſſegbèn	csendességben
mōduā	mondván
o̗	ő
to̗ꝛėt	terét
bèlėtakaꝛa	betakará
o̗	ő
tèſtėnc̣	testének
to̗ꝛſo̗kėt	tereket
niſſatoc	nyissátok
m̄g	meg
a	a
kapukat	kapukat
paꝛāčola	pansa
čèndeſſeget	csendessége
lēni	lenni
ime	íme
o̗	ő
oriègè	örege
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmassága
hog	hogy
èmbėꝛėc	emberek
zaiabol	zab
nem	nem
mėgen	megyen
èl	el
te	te
dičėꝛètėd	dicséreted
kinc̣	kinek
te	te

tanoſaǵot	tanokat
adtal	adtál
latuan	látván
kèdeǵ	kedig
achior	akor
olofèꝛneſnc̣	fenének
fèiet	fejet
melʼ	me
te	te
nèuèdèt	nevedet
hallāga	hallándja
nē	nem
hog	hogy
lezallanatoc	leszállának
ala	ala
tahat	that
achior	akor
latuā	látván
a	a
tèhètſėǵet	tehetséget
futamanac	futásnak
olofèꝛnèſnc̣	olofèꝛnèſnc̣
hailakaba	halkabbá
mōdanac	mondanak
a	a
hailak	halak
taꝛtoknac	partoknak
felèmèluėn	felemelvén
o̗tèt	őtet
lata	láta
olofèꝛnèſnèc	fenének
do̗gėt	dögöt
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vérébe
kèuèꝛėduėn	keveredve
fèkenni	fenni
a	a
fo̗ldo̗n	földön
kit	kit
mikor	mikor
hallottak	hallottak
uolna	volna
aſſiꝛioſoc	assir
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetségének
vghog	gg
ſem	sem
eg	egy

nem	nem
bèzėllènè	beszélne
o̗	ő
fèlėuèl	felével
es	és
ozyas	jas
èꝛèztė	ereszté
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	izraelnek
mēdꝫ	méd
vaꝛoſi	városi
videki	vidéki
zeꝛēt	szeret
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	m̄gtèꝛho̗ſo̗lenc̣
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	az
lėgèn	égen
cimbalamocban	cimbalamocban
èdėſdèdėn	èdėſdèdėn
ėnèclètec	éneketek
vy	vi
pſalmoſt	pálmát
annac	annak
mōda	monda
dè	de
iudit	judit
meꝛaꝛinac	mérárinak
lʼańa	lánya
o̗	ő
oꝛćainac	ágainak
zinebèn	színében
feitè	fejté
m̄g	meg
o̗tèt	őtet
mv̇do̗n	miden
megièlėnnenc̣	megjelennének
èn	en
alazatoꝛim	alázatra
zōiuſaggal	lovaggal
mėǵazottac	megaszott
lo̗ttènc̣	lettenek
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmas

o̗bènnėc	őbenne
o̗	ő
oriègėt	öreget
mivtan	miután
o̗	ő
feꝛiè	férje
manaſſes	manasséé
meǵholt	megholt
uala	vala
è	è
go̗zo̗dèlm	veszedelm
kedėginnèpėnèc	kedėginnèpėnèc
kèdėg	kedig
napia	napja
ebeꝛėcto̗l	bérektől
ſcētec	kentek
napinac	napnak
zamaba	számba
vėtèttètic	tettetik
vèndėǵǵė	vendége
hiauta	iata
mēden	miden
nepet	népet
kic	kik
hiuatalaſoc	hivatalok
valanac	valának
mėllèt	mellet
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	szép
uala	vala
valanac	valának
keḍ	ke
èlo̗c	eec
rokombac	romba
taꝛſena	tarna
sechar	sehr
admatha	admata
taꝛſis	tarsis
maꝛes	marés
maꝛſaꝛa	másra
manucha	mancha
peꝛſayaknac	persáknak
medoſiaknac	médiáknak
hèt	het
fèiedelmi	fejedelmi
kic	kik
vadnac	vadnak
aſuėꝛus	asvérus

kiꝛalnac	királynak
menden	minden
videkibèn	vidékében
mēńėn	mennyen
ki	ki
paꝛāčolat	pancsolt
te	te
oꝛćattol	gátol
es	és
to̗n	ten
kiꝛal	kir
manuchanac	mannának
tanalča	tanácsa
zėꝛėnt	szent
mėlʼlʼèkèt	melyeket
to̗t	tt
uolna	volna
es	és
mēdėnėc	medvének
ko̗zo̗t	kezet
valamèl	valamely
kiꝛal	kir
zèmèync̣	szemeinek
kėllètèndic	keleten
es	és
monno	menno
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	némber
ėkės	ékes
o̗lto̗zètėt	öltözetét
adna	adna
hamar	hamar
o̗nèki	őneki
mi	mi
o̗nèki	őneki
to̗ꝛtėnnėc	történnék
vėzėk	veszek
uala	vala
o̗tèt	őtet
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	volán
io̗ni	ini
es	és
vg	úgy
bèvitèttètėc	bevitetett

aſuėꝛus	asvérus
kiꝛalnac	királynak
hailakaba	halkabbá
x	x
hoban	ban
aiādokokat	indokokat
ozta	szta
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	szeret
kibèn	kiben
azèt	zet
maꝛdocheus	márdokeus
kiꝛalnac	királynak
aitaian	ajtain
lakozik	lakozik
uala	vala
mōnaic	monnak
az	az
akaztofara	akasztófára
akaztatėc	akasztat
tèꝛdėkèt	térdeket
lehaitʼak	lek
uala	vala
mėghiꝛdètėc	meghirdeték
amānac	mánnak
kėuāńa	kenya
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akara
menden	minden
nèmzètėt	nemzetét
ſido	side
èluèztèni	elveszteni
es	és
mōda	monda
aman	man
aſueꝛus	asvérus
kiꝛalnac	királynak
azeꝛt	azért
vėuė	vevé
kiꝛal	kir
a	a
gv̇ꝛot	gát
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megírattaték

èz	ez
ep̄laknac	halaknak
keḍ	ke
taꝛtalmoc	tartalmak
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	vala
⁊ct	ect
nag	nagy
gazolat	gazát
vala	vala
a	a
ſidoknal	sidon
bo̗it	beit
oꝛdeitas	ordas
ſiꝛalom	siralom
paꝛāčola	pansa
a	a
paꝛāčolatnac	parázslanak
èxemplaꝛat	exemplára
ki	ki
fèlèlè	felele
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképpen
mèhètėc	meheték
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	merte
èn	en
es	és
èn	en
zolǵalolanīmal	zolǵalolanīmal
azōkèppèn	azonképpen
bo̗ito̗lo̗c	betelek
es	és
mikō	mko
latta	látta
volna	volna
hèſtėr	hester
kiꝛalnet	királynét
allatta	alatta
allatta	alatta
es	és
az	az
fèlèlè	felele

mėllèt	mellet
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	késztet
uala	vala
en	én
kėꝛėſem	kérésem
onzollaſom	nálam
èzec	ezek
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	márdokeust
v̇lèttè	lette
a	a
polatanac	pátnak
aitaia	aita
èlo̗t	előtt
kinèl	kinél
holnap	holnap
es	és
èbėllèndo̗	béled
vagoc	vágok
kiꝛalʼlʼal	királlyal
paꝛančola	parancsola
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magasság
kėꝛeztet	keresztet
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgai
zolgaloi	szolgai
mōdanac	mondanak
es	és
mōda	monda
kiꝛal	kir
kit	kit
kiꝛal	kir
aieit	ait
tiztelni	tisztelni
siès	ses
maꝛdocheuſt	márdokeust
bèlėo̗lto̗ztètuē	beöltöztetve
a	a
vaꝛoſnac	városnak
vćaian	úgyan
a	a

loꝛa	óra
vètuėn	vetvén
èlo̗lkèli	lelkei
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	kapitulum
hètèd	heted
kinc̣	kinek
az	az
fèlèlè	felele
èluèzio̗nc	elveszik
è	è
mv̇	mi
mētol	mét
ǵonozb	gonoszabb
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenségnek
èz	ez
aman	man
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégeknek
hèleꝛè	előre
kit	kit
maꝛdocheuſnac	márdokeusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	márdokeus
bèmėnè	beméne
kiꝛalnac	királynak
oꝛcaia	rka
èlèibè	eleibe
imada	mada
èn	en
kėꝛėſem	kérésem
nem	nem
lattatic	láttatik
o̗nèki	őneki
èllèn	ellen
valonac	válnak
lenni	lenni
mikēt	miket
nèctėc	nektek
kėl	kél

mēt	mert
maꝛdoꝰ	mada
akaꝛta	akarta
uala	vala
a	a
ſidochoz	időkhöz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	zavarokhoz
a	a
biꝛachoz	bírákhoz
kicnèc	kiknek
paꝛāčolt	pancsolt
uala	vala
kiꝛal	kir
ièlėn	jelen
ėſmèꝛètėkꝛè	ismeretekre
lēnè	lene
a	a
ſidokat	indokát
kėzėknc̣	kezeknek
lēniec	lénynek
o̗	ő
èllènſegėkꝛo̗l	ellenségekről
go̗zo̗dèlmèt	közdelmet
vēniec	vének
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetekből
zokaſbol	sokakból
o̗	ő
zėꝛzètėckèl	vezetékkel
ceꝛimoniaiockal	ceꝛimoniaiockal
eggèſo̗lnc̣	egyesülnek
vala	vala
hog	hogy
kitèꝛièztènėc	kiterjesztenék
o̗	ő
èllènſeǵėc	ellenségek
o̗	ő
v̇ldo̗zo̗ioc	üldözik
èllèn	ellen
mėgo̗lėc	megölék
o̗kèt	eket
meǵaduan	megadván
o̗k	ok
azoknac	azoknak
suſis	suis

vaꝛoſabā	városába
a	a
ſidoc	sádok
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	öltek
m̄g	meg
egèbèkèt	egyebeket
amānac	mánnak
tiz	tíz
fiayt	fiait
es	és
amānac	mánnak
tiz	tíz
fiay	fiai
akaztaſſanac	akasztanak
fel	fel
az	az
akaztofacꝛa	akasztófára
hog	hogy
hètuèno̗tèzėr	hetvenezer
mėǵo̗lèttèttèc	megölettettek
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzette
gėńnėꝛkedètėknc̣	gėńnėꝛkedètėknc̣
viǵaſagoknac	vigasságnak
ièlės	jeles
innèpėiė	innepe
èztèndo̗nc̣	esztendőn
mēden	miden
foꝛdolatʼtʼaban	fordulásában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tisztességgel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	eket
m̄go̗lnė	megölné
az	az
v̇do̗to̗l	időtől
foguā	fogván
èz	ez
napoc	napok
nèuèztèttènc̣	neveztettek
fuꝛīnac	franak
i	i
nilakė	nyilak
azẻt	azét

kikèt	kiket
iras	írás
val	val
èſter	eszter
kiꝛalne	királyné
abialchèlnc̣	abielnek
leańa	leánya
ſido	side
maꝛdocheus	márdokeus
mas	más
ep̄lat	palát
iꝛanac	írának
ki	ki
heſteꝛnc̣	eszternek
hiuattatic	hívattatik
⁊ct	ect
tèllès	teles
hu̇ttèl	hittel
kiièlētėttèm	kijelentettem
mėllèt	mellet
lattā	láttán
vala	vala
vgāèzenėkèt	gyászéneket
iègzo̗t	jegyzet
a	a
nèmzètėc	nemzetek
mōnaic	monnak
biꝛodalm	birodalmi
zėꝛzėſbè	eszébe
io̗t	it
im̄ar	maar
az	az
v̇do̗to̗l	időtől
naptol	naptól
foǵuā	fogván
iſtèn	isten
èlo̗t	előtt
mēden	miden
nèmzètėknc̣	nemzeteknek
ki	ki
ſem	sem
a	a
ſido	side
ko̗ńbèn	enben
ſem	sem
ėg	ég
tolmačozonal	tolmácsolná
mōdatic	mondatik
hog	hogy
vionanac	vonának

igazaknac	igazaknak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmar
a	a
dičo̗ſėgeſėkèt	dičo̗ſėgeſėkèt
es	és
mikor	mikor
mėgèꝛtėttè	megértette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatokat
paꝛāčola	pansa
nèki	neki
kiꝛal	kir
èz	ez
eplanac	plan
keḍ	ke
è	è
volt	volt
èxēplaꝛa	exemplára
èn	en
keḍ	ke
kèꝛèſuėn	keresvén
èn	en
tanalčoſimtol	tanalčoſimtol
kit	kit
mikoꝛō	mikoron
mėgtanoltōc	megtanulták
volna	volna
latuāc	látunk
eg	egy
dagalos	dagályos
nèmzètėt	nemzetét
mēden	miden
èmbeꝛi	emberi
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	életévén
mv̇	mi
paꝛāčolatīknac	paꝛāčolatīknac
èllènè	ellene
mēni	menni
m̄ghaboꝛeitani	m̄ghaboꝛeitani
mv̇nèkō̗c	minek
alaztatot	aláztatott
vidėkeknc̣	vidéknek

bėkėſegėt	békességét
ėgǵèſſeget	egyességet
mėllèt	mellet
mėghaboꝛeitottak	megháborítottak
uala	vala
mōda	monda
mēdenėkèt	mindeneket
eſmèꝛz	emez
nė	ne
vtallad	vlad
te	te
rėzèdèt	részedet
es	és
heſter	hester
kiꝛalnė	királyné
azzon	azon
vꝛhoz	úrhoz
futa	futa
feluėn	felén
a	a
vèzedèlmèt	veszedelmet
en	én
vꝛam	uram
bv̇nho̗ttō̗c	bigottok
zėmėlėdbèn	szemedben
tèſti	testi
kiꝛalt	kiált
p̄dikalʼlʼanac	p̄dikalʼlʼanac
o̗ꝛo̗kiglèn	öregen
mēden	miden
hatalōnac	átalanak
vꝛa	ra
ag	ag
kèllèmètes	kellemetes
bèzedėt	beszédét
èn	en
zāba	zéba
èz	ez
oꝛozlānac	oroszlánnak
zėmėlè	szemle
èlo̗t	előtt
te	te
tudod	tudod
èn	en
bètèǵſeǵėmèt	betegségeket
èn	en
zv̇kſeǵemèt	szükségemet
kic	kik
ſem	sem
eg	egy

ėgèb	ejeb
ꝛèmēſegėt	reménységét
nē	nem
valnac	válnak
mv̇do̗n	miden
ėltèttèttèl	vettetel
èn	en
kèzèmbèn	kezemben
es	és
mido̗n	midőn
kiꝛali	királyi
o̗lto̗zèttèl	öltözettel
fėnlènėc	fénylenek
es	és
mv̇do̗n	miden
felèmèltè	felemelte
volna	volna
o̗	ő
oꝛćaiat	ágyat
èn	en
vagoc	vágok
te	te
atʼadfia	atyádfia
monda	mondá
a	a
kiꝛal	kir
keḍ	ke
haboꝛoltatik	borultak
uala	vala
