vallom	vallom
mėgvalnom	megvallom
tv̇	ti
tanoc	tanok

vattoc	vagytok
ma	ma
tėgè	tegye
vr	úr
è	è
nèmbeỉèt	nemeket
bèmėnè	beméne
o̗hoziaia	zia
ki	ki
mėguiǵaztalna	megvigasztalá
te	te
lėlkėdèt	lelkedet
hiua	iva
o̗	ő
nèuėt	nevét
obethnc̣	obednek
obèth	ebet
zv̇le	zile
iſayt	isait
o̗	ő
kapuit	kapuit
vètė	veté
a	a
toꝛnoc	tánc
maǵaſſaǵaiglan	magasságaiban
kic	kik
lakoznak	lakoznak
uala	vala
ciliciaban	kilókban
damaſcoſban	damaskusban
libanoſban	libanonban
tiztėſſeǵ	tisztesség
nèlkv̇l	nélkül
mėnėnc̣	menének
èl	el
hog	hogy
mēd	méd
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	saga
ala	ala
alazna	aszna
meǵzamlala	megszámlálá
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	menetben
es	és
èlèꝛèdè	elepede
o̗	ő

mēdꝫ	méd
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagokkal
a	a
lo̗uo̗ckèl	övekkel
kic	kik
valanac	valának
a	a
kiètlèn	kietlen
orćaia	rsa
èllèn	ellen
zelon	zen
fo̗ldėnc̣	földének
èzfèkėꝛe	ezekre
es	és
mēdėnekèt	mindeneket
o̗nèki	őneki
èllènè	ellene
allokat	alkat
mėǵo̗lo̗	megöle
to̗ꝛnc̣	törnek
zaiban	zajban
alazkoggonc	alazkoggonc
tenèkėd	teneked
mēdėn	médán
vaꝛaſocbol	városokból
keḍ	ke
vo̗n	von
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	segedelmet
éꝛo̗s	és
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadakozásra
altalmēuėn	általmenvén
kèdeǵ	kedig
siꝛiat	siriát
sobalt	sobál
mēd	méd
affamiamot	anámimot
mend	mind
meſopotamiat	mesopotámia
io̗uo	ieu
az	az
idomeoſokhoz	domokos
gabbanac	abban

foldebè	földébe
mėllèt	mellet
to̗t	tt
vala	vala
ėgèb	ejeb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomnak
hog	hogy
mėǵfoglalnac	megfognak
a	a
hėgėknèc	egeknek
felmėnètėt	felmentett
es	és
mēd	méd
egèmbè	egyembe
v̇uo̗ltėnc̣	üvöltenek
iſhꝛ̄lnc̣	izraelnek
vꝛa	ra
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	terjesztettek
leznc̣	lesznek
iſhꝛ̄lnc̣	izraelnek
mēdꝫ	méd
èllènſegi	ellenség
hog	hogy
mėglatna	meglátná
iſꝛ̄lt	izraelt
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	egeket
biꝛia	birája
tahat	that
achior	akor
amon	amon
mēdꝫ	méd
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	felelvén
mōda	monda
mėllèc	mélek
valanac	valának
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városinak
mėgꝛakaſiban	mėgꝛakaſiban

ſaꝛꝛal	karral
ko̗tėǵlaual	téglával
alazta	alázta
volna	volna
o̗kèt	eket
mv̇don	miden
o̗kèt	eket
az	az
egiptomiaknac	egyiptomiaknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	eket
v̇ldzo̗zneie	üldözni
y	y
nèl	ne
nil	nl
nalku̇l	nál
vėꝛt	vet
nèl	ne
to̗ꝛ	tör
nèlkv̇l	nélkül
vyot	yet
o̗	ő
iſtènėc	istenek
o̗ėꝛtec	etek
feꝛezuſt	frázist
eteuſt	test
eueuſt	evést
amoꝛꝛeuſt	emorreust
mēd	méd
a	a
hatalmaſokat	hatalmasokat
eſebonbā	bombán
letèꝛièztèttènc̣	letèꝛièztèttènc̣
ſoc	sok
o̗ko̗zzo̗lo̗c	kezelők
foǵſagba	fogságba
vitèttètėc	vitettetek
a	a
nē	nem
o̗	ő
fo̗ldebè	földébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adván
nèked	neked
agga	agg
azokat	azokat
ki	ki

èz	ez
hog	hogy
nabuhodonozor	nabukodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	ncs
iſtèn	isten
miglèn	míglen
kiiꝛtaſſal	kiirtása
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fogván
a	a
nnėppèl	néppel
taꝛſalkodol	társalkodol
kiio̗uėnèc	kijövének
o̗èllènėc	ellenek
a	a
paꝛitʼaſoc	paritás
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	ereiben
dičèkėdo̗kèt	dicsekedhet
mėgalaz	megaláz
tahat	that
ozyas	jas
a	a
tanalč	tanács
mėgvėgèzue	megegyezne
viue	vive
o̗tėt	ötét
o̗	ő
hazaba	hazába
mēdꝫ	méd
ifiac	ifjak
vidėkėcbo̗l	vidékéből
vaꝛaſocbol	városokból
èlhozattatnak	elhozatnak
uala	vala
hog	hogy
iſꝛ̄lnc̣	izraelnek

iſtènè	istene
mutatna	mutatna
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népén
paꝛāčola	pansa
èlvaǵatni	elvágni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyását
vès	ves
o̗ꝛizo̗kèt	őrizőket
a	a
fo̗ꝛꝛaſokꝛa	forrásokra
hōnat	ont
auag	avagy
eg	egy
napō	napon
ėlėǵėdnėnc̣	elégednünk
meg	meg
es	és
ma	ma
gv̇hètėc	veték
egbè	égbe
mēdenėkèt	mindeneket
hog	hogy
im̄ar	maar
aggatok	adjatok
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	férnének
kèzebè	kezébe
meꝛt	mert
kègės	kedes
vag	vág
felkèluėn	felkelvén
ozyas	jas
ko̗nhullaſockal	kulcsokkal
mėgo̗to̗ztètuē	megkötöztetvén
mōda	monda
mikor	mikor
èz	ez
iǵekèt	igéket
meghallatta	meghallotta
uolna	volna
o̗zuèg	szeg
iudith	judith
kibèn	kiben

o̗l	el
aniual	annyival
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	bèrèkèzkeduėn
mẻt	met
ozyas	jas
fofogatta	fogatta
uolna	volna
kic	kik
vꝛat	úrat
kėſėꝛtėtec	kértetek
mẻt	met
iſtèn	isten
nem	nem
vgā	vágá
fenėgèt	fenyeget
mēt	mert
èmber	ember
imattac	imádtak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	binát
tv̇bèlo̗llètėc	tibelétek
ču̇g	cég
azoknac	azoknak
lelkėc	lelkek
tv̇	ti
bėzėttėkꝛè	bėzėttėkꝛè
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellettek
kic	kik
mėgfegèttèto̗nc	megégettek
iſtènenc̣	istenének
eſmèꝛitėk	ismeritek
lēni	lenni
hog	hogy
az	az
o̗t	ot
napocban	napokban
nėziè	nézi
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	izraelt
kic	kik
èlmėnuėn	elmenvén
iudit	judit

bèmēuėn	bemenvén
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helyére
o̗ltėzec	tészek
ciliciomba	álomba
kėꝛlèc	kelek
tėgėdèt	tégedet
èn	en
vꝛā	rán
iſtènem	istenem
mikēt	miket
tahat	that
mėlto	méltó
lo̗ttèl	lette
latnod	land
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szálait
mẻt	met
tenėnmaǵad	tenėnmaǵad
vag	vág
mv̇	mi
vꝛōc	voc
iſtènō̗c	istenök
vèꝛièd	vered
m̄g	meg
o̗tèt	őtet
èn	en
zèꝛèlmèmnc̣	szerelemnek
aiakibol	kiből
èmlèkėzièl	emlékezel
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	tèſtamētomodꝛol
felkèlè	felkele
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözék
o̗	ő
dꝛaǵalatꝰ	dꝛaǵalatꝰ
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	zizát
a	a
vaꝛoſnac	városnak
papit	papi
vaꝛuan	várván
es	és

mōdanac	mondanak
azoc	azok
honnat	annát
io̗z	ez
èz	ez
okeꝛt	kert
gondolam	gondolám
ènbènnē	benne
mōduā	mondván
mōdanac	mondanak
o̗nèki	őneki
mikor	mikor
allot	állt
uolna	volna
o̗	ő
oꝛcaia	rka
èlo̗t	előtt
felèmèlėc	felemelék
o̗tèt	őtet
olofèꝛnèſnc̣	olofèꝛnèſnc̣
zolǵay	szolgai
o̗	ő
vꝛoc	voc
paꝛāčoluan	paꝛāčoluan
mi	mi
okėꝛt	okért
io̗ttèl	öttel
lėg	lég
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgának
ānac	nnak
temiattad	miattad
meꝛt	mert
ièlėn	jelen
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöllek
hog	hogy
vèzedèlmbè	veszedelembe
adatnac	adatnak
io̗uē	jövén
meǵhiꝛdètėm	meghirdeték
tenèkėd	teneked

mōdnak	mondának
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	neved
mēdꝫ	méd
fo̗ldō	föld
ma	ma
nem	nem
èhètėm	esetem
azocbol	azokból
el	el
te	te
lėlkėd	lelked
èn	en
vꝛā	rán
hog	hogy
mikēt	miket
kėllètnėc	keletnek
nègèd	negyed
napō	napon
olofeꝛnès	fines
to̗n	ten
nag	nagy
vèndėǵſėǵėt	vendégséget
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	i
lan	an
bèmētėt	beméne
èn	en
vꝛamhoz	uramhoz
valami	valami
keḍ	ke
o̗nèki	őneki
kėllètèndic	keleten
malaztot	malaszt
leltèl	lelte
ènèlo̗ttèm	előttem
capiṃ	kapu
xiij	xii.
o̗ꝛiznė	őrizni
mėl	me
vala	vala
o̗	ő
agačkaianac	ágaknak

fèienèl	fejénél
èluėuė	elvévé
o̗	ő
oꝛiègėt	öreget
az	az
ozlopokꝛol	oszlopokul
mōda	monda
iudit	judit
mèzzo̗l	mézzel
a	a
varo̗ꝛizo̗knc̣	árvizeknek
o̗	ő
keḍ	ke
felmėnè	felméne
magaſb	magasb
hèlꝛè	ere
ime	íme
aſſiꝛioſoc	assir
vitèzè	vitéze
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	férnének
fèiè	feje
mėꝛt	met
io	i
meꝛt	mert
ma	ma
te	te
nèuèd	neved
vg	úgy
magaztatic	magzati
fel	fel
iſꝛ̄lnc̣	izraelnek
iſtènè	istene
to̗ꝛꝛèl	tőrrel
paꝛančollon	parancsoljon
altalgakni	tagadni
te	te
oldalidat	oldaladat
meꝛt	mert
mēden	miden
nèmzètbèn	nemzetben
mēńètėc	mennetek
ki	ki
hiꝛtèlènkėdèttèl	hiꝛtèlènkėdèttèl
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	ti
labaitoc	lábaitok

ala	ala
kit	kit
latuā	látván
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttenek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezerek
az	az
aſſiꝛioſoc	assir
kiꝛala	király
ſèꝛèǵenèc	seregének
zv̇lètèttèl	született
menden	minden
o̗ꝛègbi	egb
ko̗zèlbèn	közelben
vėpėc	épek
a	a
mėńèzèthez	mennyezetes
o̗	ő
fèiè	feje
nīč	ncs
o̗raita	őrajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmét
vėuėc	vevék
mėgbètèǵeitnc̣	mėgbètèǵeitnc̣
vala	vala
èluėuėc	elvevék
vèlėc	velek
hog	hogy
latna	látna
iuditot	juditot
legen	egen
ėnèclètec	éneketek
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befedezé
a	a
vo̗gèkèt	egeket
ſem	sem
maǵas	magas
oꝛyaſoc	óriások
vèttec	vettek

magokat	magokat
az	az
èllèn	ellen
tahat	that
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	assiriának
zallaſi	szallai
meꝛt	mert
mondottad	mondottad
iay	jay
a	a
nèmzètnèc	nemzetnek
è	è
nèmzètėmꝛè	nemzetem
feltamadoknac	feltámadnak
mėllèkèt	melyeket
ā	n
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	gg
feꝛfiat	férfiat
nem	nem
ėſmèꝛnè	merne
o̗	ő
ėlètenc̣	életének
mēdē	monde
napiban	napjaiban
o̗	ő
halala	halála
vtā	útán
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	és
mv̇do̗n	miden
bètèllèſednenèc	beteljesedének
a	a
vèndėǵſegnc̣	vendégeknek
napi	napi
kit	kit
iꝛatnac	iratnak
čudalatus	csudálatos
ku̇lōbo̗zètè	különbözet
ėkėſeit	kezeit
uala	vala
hog	hogy
egmenden	minden
vennė	venné

mėǵmutatna	megmutatná
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindeneket
azoc	azok
tanalčaual	tanácsával
tezen	teszen
vala	vala
dè	de
mēden	miden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	teneked
kėl	kél
o̗	ő
tanalča	tanácsa
kèllètec	kelletek
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezék
vaſtiꝛol	vástiról
vègènèc	vegenek
nèmbeꝛi	emberi
ėkės	ékes
o̗lto̗zètėt	öltözetét
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kėllèmètėſſėgėkꝛè
valokat	valókat
ki	ki
mas	más
nèuuèl	nevel
eſteꝛnc̣	eszternek
hiuattatik	hivattatik
uala	vala
malaztot	malaszt
lėlè	lele
o̗	ő
zemėlè	szemle
èlo̗t	előtt
heſter	hester
u̇duo̗ſſėǵenc̣	üdvösségének
zoꝛgalmazatʼtʼat	szorgalmazta
mu̇uèlkeduē	műveletén
akaꝛuā	akarván
mėgtudni	megtudni

valamit	valamit
kèꝛtènc̣	kertnek
volna	volna
o̗lto̗zètėkꝛè	öltözetek
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	kir
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	daganatnak
zèꝛèlmèſnèc	sérelmesnek
lattatik	láttatik
uala	vala
es	és
ada	ada
nugolmat	nyugalmat
mēden	miden
vidėkėcnc̣	vidékének
az	az
v̇do̗bèn	időben
mėglėlèttètėc	mellettetek
kic	kik
a	a
polotanac	oltanak
aitaiban	ajtaiban
lakoznak	lakoznak
uala	vala
az	az
nē	nem
akaꝛna	akarna
mėghalgatni	meghallgatni
hog	hogy
ſido	side
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	adárnak
tizèzėr	tízezer
giꝛat	gírát
adoc	adok
te	te
penzėd	pénzed
o̗ꝛizo̗io̗nèc	őrzőinek
es	és
hiuattatanac	hivattatának

kiꝛalnac	királynak
iꝛoy	roy
az	az
èlo̗	elő
hoban	ban
niſambā	njámin
azon	azon
honac	nak
xiij	xii.
napian	napján
o̗	ő
iauoc	javok
èlraǵattatnanac	elragadtatnak
kic	kik
a	a
vaꝛoſban	varosban
valanac	valának
mėllèkꝛè	melyekre
kiꝛalnac	királynak
è	è
kėgetlèn	kegyetlen
zèꝛzėſè	szerzése
iutot	itt
uala	vala
kit	kit
kiꝛal	kir
zolgaol	szolgál
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	kicsibe
a	a
ſidokeꝛt	időket
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	márdokeus
mōdot	mondt
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnak
haza	haza
èlvèztèc	elvesztek
nė	ne
igatoc	igátok

haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	ezekben
es	és
az	az
v̇l	il
uala	vala
o̗	ő
zèkin	zen
a	a
polotanac	oltanak
tanalčtaꝛtoiaual	tanalčtaꝛtoiaual
a	a
haz	az
aitaia	aita
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	igenek
kiꝛal	kir
aman	man
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	kinek
fèlèlè	felele
eſter	eszter
es	és
vg	úgy
amon	amon
kimėnè	kiméne
ā	n
napō	napon
o̗ꝛo̗luėn	örülvén
viǵan	vígan
eſter	eszter
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	telet
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendége
nem	nem
hiut	hit
kèllètėc	kelletek
o̗nèki	őneki

è	è
tanalč	tanács
maꝛdocheus	márdokeus
mīèmo̗	même
tiztėſſėgėt	tisztességét
è	è
hv̇ſėǵeꝛt	véget
ko̗uètėt	követet
auag	avagy
iutalmat	jutalmat
aman	man
al	al
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	kir
mōda	monda
nèki	neki
es	és
vg	úgy
aman	man
vėuė	vevé
a	a
ſtolat	tolt
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanácsban
mėlʼlʼèt	mellet
kiꝛalnė	királyné
azzon	azon
kezeitėt	kezeit
uala	vala
ńèꝛėd	nyerd
mego̗lèttèſſo̗nc	megölettessenek
es	és
eſter	eszter
mōda	monda
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	tanoknak
kèꝛtebo̗l	kertébe

ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	asvérus
kiꝛal	kir
amānac	mánnak
a	a
ſidoc	sádok
èllènſėǵenèc	ellenségének
hazat	házat
ada	ada
eſter	eszter
kiꝛalnenac	királynénak
bèzėllè	beszéle
o̗nèki	őneki
ha	ha
malaztot	malaszt
lėltèm	leltem
o̗	ő
zėmèibèn	szemeiben
azeꝛt	azért
a	a
ſidoknac	indoknak
iꝛiatoc	iratok
xxiij	xxi.
napian	napján
iꝛattatanac	irattatnak
è	è
lèuèlèc	levelek
kic	kik
mēden	miden
videc	vidék
zeꝛēt	szeret
foloſuan	folyván
az	az
o	ó
lèuèlèkèt	leveleket
vy	vi
ko̗uètſeǵėckèl	kétségekkel
èlo̗lkèlnėc	előjelnek
kic	kik
aſueꝛus	asvérus
kiꝛal	kir
paꝛāčolatʼtʼa	pancsolt
ala	ala
èngèztèltèttèk	engeszteltetik
gėnėꝛkėdètnc̣	gėnėꝛkėdètnc̣
viǵaſaga	vigasság

čudalatos	csudálatos
vèndegſegec	vendégséget
innèpnapoc	ünnepnap
ānėꝛa	áner
es	és
egbèǵv̇lèkezėnc̣	egybegyülekezének
mēden	miden
ko̗falos	keás
vaꝛaſoc	varas
zėꝛēt	szent
ko̗falotlan	katlan
vaꝛaſocban	várakban
lachèlėcbèn	lakhelyében
ėgèb	ejeb
hèlʼėcbèn	helyében
es	és
ig	így
a	a
ſidoc	sádok
mėgvèꝛėc	megverék
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	monda
kiꝛalnė	királyné
azzōnac	asszonyak
vgan	gan
tegènc̣	tegyenek
holnapon	napon
es	és
a	a
ſidoc	sádok
o̗	ő
lelkėkėꝛt	lelkeket
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözõiket
mėgo̗luē	megölvén
annėꝛa	anne
xiij	xii.
napō	napon
azō	azon
honac	nak
xiiij	xiii.
napian	napján

az	az
o̗ldo̗klėſbèn	o̗ldo̗klėſbèn
mv̇uèlkėttèc	mellétek
tizeno̗to̗d	tizenötödik
napian	napján
o̗ldo̗clèni	eldőlni
mėǵzō̗tènèc	mentenek
hog	hogy
adar	adár
honac	nak
tizennègèd	tizennegyedik
tizeno̗to̗d	tizenötödik
napiat	napit
ynnèpėkėꝛt	ünnepeket
vēnėc	vének
mẻt	met
aman	man
amandatinac	mondatnak
fia	fia
aǵaǵ	agyag
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	indoknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkedni
ǵondola	gondola
o̗èllènè	ellene
ǵonozt	gonoszt
es	és
èzvtan	eztán
o̗t	ot
fiayt	fiait
zègèzėc	szegezz
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	llék
è	è
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	innepe
nèlkv̇l	nélkül
èlmlni	ellni
kic	kik
è	è
ceꝛimoniackal	ceꝛimoniackal
ko̗to̗ztèttènc̣	köttettek

m̄g	meg
mėllèk	mélek
è	è
ko̗ńo̗nèc	kennek
hiſtoỉaiaban	hiſtoỉaiaban
taꝛtatnac	tartatnak
mėlʼlʼèc	mélek
vadnac	vadnak
az	az
hebėr	eber
ko̗ńo̗bèn	könnyebben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álomról
a	a
kèt	két
ſaꝛkańoc	sárkányok
keḍ	ke
èn	en
vagoc	vágok
aman	man
kèt	két
biꝛodalmakat	birodalmakat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népeié
maſt	mást
mēden	miden
nèmzètėkė	nemzeteké
es	és
èz	ez
kèzdèt	kezdet
vala	vala
a	a
kihiꝛhėttètėt	kihirdetteté
zeꝛzėſbèn	érzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	vetésére
mēden	miden
nèmzètėc	nemzetek
mėgrėzzèttèc	mėgrėzzèttèc
az	az
alazatoſoc	alázatosok
viǵadanac	vigadának
kic	kik
a	a
palotanac	palotán
aitotartoy	tartói

valanac	valának
dè	de
es	és
maꝛdocheus	márdokeus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	irakba
ada	ada
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meghitt
zėꝛzeſbē	érzésben
leltō̗c	lelték
hog	hogy
mēden	miden
halalaſoc	halálok
aieitatot	itatott
bėkėſėggèl	békességgel
ėltèttètnėnc̣	ėltèttètnėnc̣
mēden	miden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egyességet
o̗	ő
ozlaſockal	olaszokkal
mėgto̗ꝛnė	megtörné
mėgaggac	megadjak
a	a
mv̇	mi
vꝛaſagōknac	válságoknak
bėkėſėgėt	békességét
maꝛdocheus	márdokeus
keḍ	ke
onzolla	zola
vꝛat	úrat
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	mv̇uèlkėdètiꝛo̗l
maꝛdocheuſnac	márdokeusnak
ymadſaǵa	imádsága
ki	ki
te	te
nagſaǵod	nagyságot
èllèn	ellen
alʼlʼon	állon
mẻt	met
mv̇	mi
èllènſeginc	ellenségink

èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszteni
te	te
o̗ꝛo̗ko̗dèt	rekedt
èlto̗ꝛlèni	eltörlendi
es	és
onzolla	zola
vala	vala
iſꝛ̄lnc̣	izraelnek
vꝛat	úrat
iſtènet	istenét
mōdvā	mondván
mikēt	miket
bèzėllėttèl	beszélte
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erősségét
dičėꝛièc	dicsérik
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	király
ag	ag
ènnèkėm	énnekem
bizodalmat	bizodalmat
vtalō	italon
a	a
ko̗ꝛnėkėzètlènėknc̣	ko̗ꝛnėkėzètlènėknc̣
agat	ágat
mēdėn	médán
idèǵėnėt	idegent
mēdėnėc	medvének
fėlėt	félét
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	hallgassad
m̄g	meg
o̗	ő
zauokat	szavokat
èmlèkėzièl	emlékezel
mėg	még
te	te
alazatoſſǵodnac	alázatosoknak
napiꝛol	napról
mėgko̗ꝛnėkėztètėc	mėgko̗ꝛnėkėztètėc
o̗	ő
dičo̗ſėgėuèl	dicsősége
vala	vala

iǵėn	igen
fėlèlmès	félelmes
zėmėllèl	személlyel
