va-nj	vanj
priti	priti
pa	pa
ne	ne
bodo	bodo
mogli	mogli

kako	kako
ſe	se
je	je
v	v
zhaſu	času
atila	atila
iliriji	iliriji
godilo	godilo
ſe	se
is	iz
tega	tega
poſname	posname
ker	ker
je	je
od	od
tiſtiga	tistega
zhaſa	časa
do	do
danaſhniga	današnjega
dné	dne
pod	pod
iménam	imenom

ſhiba	šiba
boshja	božja
v	v
ſpominu	spomin
ohranjen	ohranjen

je	je
uni	uni
kupèz	kupec
en	en
ſlab	slab
zhlovek	človek
katéri	kateri
ſe	se
enimu	enemu
ſhibkimu	šibkemu
lejſsu	lesu
eni	eni
ladji	ladji
savupa	zaupa
inu	in
ſe	se
podſtopi	podstopi
med	med
tréſki	treški
inu	in
viharji	viharji
na	na
konèz	konec
ſvéjtá	svejta
zhes	čez
morſke	morske
bresne	brezne
pelati	pelati

dôbro	dobro
je	je
in	in
ravno	ravno
sdaj	zdaj
ſim	sim
ga	ga
namolsil	namolzel

vadljajo	vadljajo
ali	ali
lóſajo	losajo
de	da
bi	bi
svédili	zvedeli
kdo	kdo
jim	jim
je	je
kriv	kriv
te	te
neſrezhe	nesreče

rudezhiza	rudečica
jo	jo
oblije	oblije
kedar	kedar
zheden	čeden
svesiz	zvezec
ſivih	sivih
potozhniz	potočnic
v'	v
nedrije	nedrije
podene	podane

eh	eh
ti	ti

ta	ta
dan	dan
pred	pred
greham	grehom
nas	naz
obvarvati	obvarovati

00.	00.
boshji	božji
zhudeshi	čudeži
v'	v
puſhavi	puščavi

jokajózh	jokajoč
in	in
ihtijózh	ihtijoč
je	je
sraven	zraven
njé	nje
pokleknil	pokleknil
in	in
védno	vedno
môlil	molil

o	o
bog	bog
ne	ne
daj	daj
ji	ji
umreti	umreti

goſp.	gosp.

tjè	tje
gréva	greva
in	in
viditi	vidite
jo	jo
hozheva	hočeva
préden	preden
umerjeva	umrjeva

en	en
bokal	bokal
ſroviga	srovega
mlęka	mleka
00	00
rumenakov	rumenakov
od	od
ene	ene
lemóne	limone
drobno	drobno
na	na
zukri	cukri
ſtergani	strgani
lupek	lopek
inu	in
nękaj	nekaj
zukra	cukra
ſkup	skup
smęſhaj	zmešaj
inu	in
hladno	hladno
shverklaj	žverklaj

zhuvajeva	čuvajeva
hzhí	hči

shkodljiva	škodljiva
nehvaleshnoſt	nehvaležnost
zhbele	čbele
moriti	moriti

bog	bog

she	že
bliso	blizu
doma	doma
bila	bila
ji	ji
otroka	otroka
bilhelm	bilhelm
ino	in
teresika	terezika
naproti	naproti
perdirjata	pridirjata

hlapon	hlapon
ima	ima
perpravno	pripravno
narejeno	narejeno
pezhizo	pečico
sa	za
kurjavo	kurjavo
in	in
kotel	kotel
v	v
kterim	kterim
je	je
voda	voda

bog	bog
mu	mu
daj	daj
vezhno	večno
veſelje	veselje

sej	sej
vęjſh	vejš
lubi	ljubi
moj	moj
zhe	če
mo	mo
ti	ti
roko	roko
odtęgneſh	odtegneš
je	je
sgublen	zgubljen

0.	0.
pojdite	pojdite
pak	pa
inu	in
osnanujte	oznanjujte
rekòzh	rekoč

de	da
ſe	se
je	je
nebęſhku	nebešku
krajlęſtvu	krajlestvu
pèrblishalu	prbližalu

sakaj	zakaj
pak	pa
niſi	nisi
v'	v
loblano	loblano
ſhal	šal

proti	proti
kônzu	koncu
síme	zime
je	je
fantizhek	fantiček
sbôlel	zbolel
in	in
dolgo	dolgo
ni	ni
mogel	mogel
votlíne	votline
sapuſtiti	zapustiti

naj	naj
ſe	se
vam	vam
smiraj	zmeraj
ſtudi	studi
nad	nad
greham	grehom
de	da
ne	ne
boſte	boste
tudi	tudi
vi	vi
neſrezhni	nesrečni

nęshka	neška

in	in
sdaj	zdaj
te	te
najvíkſhimu	najvikšimu
isrozhím	izročim

sdaj	zdaj
vsdigne	vzdigne
ſvojo	svojo
roko	roko
ino	in
v'	v
goſpodovim	gospodovem
imenu	imenu
istegne	iztegne
palizo	palico
nad	nad
morjem	morjem

drugizh	drugič
de	da
ſo	so
tvoje	tvoje
shlahtne	žlahtne
zvetlize	cvetlice
ſploh	sploh
navadne	navadne
ledinzhize	ledinčice
poſtale	postale
je	je
to	to
krivo	krivo
ker	ker
ſim	sim
koſ	kos
semlje	zemlje
tikama	tikama
tvoje	tvoje
gredize	gredice
v'	v
zelini	celini
puſtila	pustila
de	da
bom	bom
na	na
njej	njej
prejo	prejo
bélila	belila

0.	0.
ob	ob
prepovędanih	prepovedanih
zhaſih	časih
koker	koker
v'	v
adventu	adventu
inu	in
velikimu	velikemu
poſtu	postu
nekar	nekar
ſvatovsihno	svatovsihno
dershati	držati

pravizhni	pravični
ſe	se
tudi	tudi
shivine	živine
ſvoje	svoje
uſmili	usmili
pa	pa
ſerzé	srce
hudobniga	hudobnega
je	je
neuſmileno	neusmiljeno

neverni	neverni
brodniki	brodniki
ſo	so
ſi	si
miſlili	mislili
de	da
bi	bi
med	med
njimi	njimi
utegnil	utegnil
kak	kak
velik	velik
hudodeliz	hudodelic
biti	biti

lete	lete
nauke	nauke
katire	katere
ſmo	smo
ſe	se
uzhili	učili

naj	naj
pokashejo	pokažejo
smeſhnava	zmešnjava

thren.	thren.

toréj	torej
ne	ne
terpinzhite	trpinčite
shivine	živine
in	in
hvalíte	hvalite
bogá	boga
sa	za
te	te
dobrote	dobrote

pervoſhilo	privoščilo
bi	bi
ſe	se
naſhim	našim
rojakam	rojakom
landsleuten	landzleuten
ali	ali
prav	prav
rezhi	reči
rojakinjem	rojakinjam
de	da
bi	bi
ſe	se
ſploh	sploh
na	na
take	take
kolovrate	kolovrate
preſti	presti
lotile	lotile
in	in
navadni	navadni
kaſni	kasni
kolovrat	kolovrat
opuſtile	opustile

tako	tako
ſkerbljiviga	skrbljivega
tako	tako
prijasniga	prijaznega
in	in
dobrotljiviga	dobrotljivega
ſe	se
bóg	bog
tudi	tudi
v	v
hudim	hudim
létnim	letnim
zhaſu	času
ſkasuje	skazuje

skuſhnja	skušnja
uzhi	uči

grôf	grof
je	je
bil	bil
doſlèj	doslej
tako	tako
otóshen	otožen
de	da
ſe	se
ſo	so
sa	za
njegovo	njegovo
shivljênje	življenje
bâli	bâli

je	je
rékel	rekel
grôf	grof
nemalo	nemalo
preſtraſhen	prestrašen
nasáj	nazaj
ſtopivſhi	stopivši
in	in
kako	kako
tù	te
ſim	sim
prideſh	prideš

dvanajſt	dvanajst
israelſkih	izraelskih
rodov	rodov
ſodili	sodili

dobro	dobro
ljubim	ljubim
kjer	kjer
koli	koli
najdem	najdem

rasdelite	razdelite
obzhinſke	občinske
paſhe	paše

angelj	angelj
ſ'	s
ſhvigajozhim	švigajočim
ognjenim	ognjenim
mezhem	mečem
je	je
varoval	varoval
v'	v
raj	raj

koku	koku
ſtoji	stoji
noter	noter
jo	jo
al	al
jih	jih

karkol	karkoli
sem	zem
jeſt	jest
sturila	storila
tu	tu
je	je
na	na
viri	viri
stallu	stallu
katira	katera
je	je
per	pri
meni	meni
narmozhnejshe	narmočnejše
bila	bila

jeſt	jest
ględam	gledam
zhe	če
bo	bo
poſtela	postela
katęro	katero
nama	nama
je	je
baron	baron
oblubil	obljubil
doſti	dosti
preſtora	prestora
imęla	imela

koliko	koliko
mozh	moč
ino	in
koliko	koliko
ljubesen	ljubezen
ima	ima
jesuſ	jezus

koker	koker
on	on
namore	namore
ſmiram	smiram
biti	biti
inu	in
koker	koker
je	je
v'	v
vezhnemu	večnemu
vojskuvanju	vojskovanju
svojeh	svojih
terpezhnoſt	trpečnost
inu	in
nagnenja	nagnjenja
toku	toku
della	dela
on	on
med	med
drugemi	drugimi
pohujshanje	pohujšanje
ke	ke
je	je
njim	njim
ſavol	savol
myrnoſte	mirnosti
tega	tega
serza	srca
navoshliv	izvožliv

№	№
0.	0.

ko	ko
je	je
pa	pa
njén	njen
glaſ	glas
saſliſhal	zaslišal

ne	ne
bôji	boje
ſe	se
ljubo	ljubo
déte	dete

0.	0.
podóbo	podobo
tèdaj	tedaj
tiga	tega
nęba	neba
snate	znate
ràslozhiti	razločiti

snaminja	znamenja
pak	pa
tih	tih
zhaſsov	časov
ne	ne
samórete	samorete
vęjditi	vejditi
ta	ta
hudobni	hudobni
inu	in
pręſhùſhni	prešešni
ród	rod
yſhe	išče
enu	en
snaminje	znamenje

inu	in
njemu	njemu
ne	ne
bó	bo
obenu	oben
snaminje	znamenje
danu	danu
kakòr	kakor
tó	to
saminje	zamenje
jónasa	jonasa
preróka	preroka

grôf	grof
je	je
kônja	konja
k	k
hvoji	hvoji
privésal	privezal
in	in
svér	zver
po	po
ſnégu	snegu
ſledivſhi	sledivši
pride	pride
v	v
votlíno	votlino

ti	ti
ozheſh	očeš
de	da
bi	bi
jeſt	jest
tebi	tebi
odpuſtila	odpustila
inu	in
ti	ti
drugim	drugim
odpuſtiti	odpustiti
nezheſh	nečeš

nęshka	neška

o	o
troſhta	trošta
potne	potne
beſsęde	besede

i.	i.
kaj	kaj
v	v
ameriki	ameriki
s	z
smersnenim	zmrznjenim
krompirjem	krompirjem
ſtorijo	storijo
ino	in
ii.	ii.
kako	kako
tam	tam
koshuhovno	kožuhovno
po	po
leti	leti
pred	pred
moli	moli
obvarjejo	obvarjajo

vſe	vse
po	po
ſ-hodnízi	s-hodnici
ſe	se
je	je
s'	z
velikim	velikim
hrupam	hrupom
soper	zoper
njega	njega
vsdignilo	vzdignilo

ako	ako
bi	bi
ví	vi
ſhe	še
ſvétovi	svetovi
bili	bili
bi	bi
vaſ	vas
ſvét	svet
ljubil	ljubil

ker	ker
pa	pa
niſte	niste
na	na
ſvétovo	svetovo
ſtran	stran
ker	ker
ſim	sim
vaſ	vas
od	od
ſvetá	sveta
odlozhil	odločil
vas	vas
bo	bo
ſvet	svet
ſovrashil	sovražil

kako	kako
ſe	se
ſadesh	sadež
pred	pred
bolham	bolham
obvarje	obvarje

sa-nj	zanj
je	je
perpetih	pripetih
eden	eden
dva	dva
tri	tri
tudi	tudi
deſet	deset
in	in
ſhe	še
vezh	več
drusih	drugih
vosov	vozov
eden	eden
sa	za
drugim	drugim
kteri	kteri
ſo	so
sa	za
voshnjo	vožnjo
ljudi	ljudi
ali	ali
pa	pa
sa	za
voshnjo	vožnjo
blaga	blaga
napravljeni	napravljeni

tode	toda
poſebej	posebej
v	v
eni	eni
voshnji	vožnji
ſe	se
vosijo	vozijo
ljudje	ljudje
in	in
poſebej	posebej
v	v
drugi	drugi
voshnji	vožnji
vosijo	vozijo
pa	pa
vſe	vse
ſorte	sorte
blagá	blaga

drugi	drugi
vosovi	vozovi
ktere	ktere
hlapon	hlapon
sa	za
ſeboj	seboj
vlezhe	vleče
nimajo	nimajo
v	v
ſlovenſkim	slovenskim
jesiku	jeziku
nizh	nič
poſébniga	posebnega
iména	imena

nekoliko	nekoliko
pa	pa
ga	ga
je	je
v'	v
dòbro	dobro
semljo	zemljo
padlo	padlo

mi	mi

pri	pri
mlatenji	mlatenju
krajnſkiga	krajinskega
zepza	cepca
butiza	butica
ali	ali
paliza	palica
s	z
napeto	napeto
ſtranjo	stranjo
na	na
ſnop	snop
prileti	prileti
in	in
ſe	se
ker	ker
s	z
mozhjo	močjo
prishvishga	prižvižga
kadar	kadar
pade	pade
poravna	poravna
in	in
tako	tako
s	z
zelo	celo
dolgoſtjo	dolgostjo
doſti	dosti
mozhno	močno
na	na
ſnopjè	snopje
sadéne	zadene

pa	pa
vender	vendar
jo	jo
ſnop	snop
savoljo	zavoljo
njene	njene
majhine	majhine
teshe	teže
lahko	lahko
nasaj	nazaj
vershe	vrže

vſi	vsi
trijé	trije
ſo	so
samaknjeni	zamaknjeni
ſterméli	strmeli

tako	tako
je	je
iméla	imela
genovefa	genovefa
tudi	tudi
po	po
ſimi	simi
marſiktero	marsiktero
veſêlje	veselje
pa	pa
tudi	tudi
dovolj	dovolj
terpljênja	trpljenja

s'	z
milim	milim
pa	pa
vender	vendar
prijasnim	prijaznim
ozheſam	očesom
ſe	se
oberne	obrne
ſivzhik	sivček
po_tem	po_tem
k'	k
marii	mariji
detetovi	detetovi
materi	materi
ino	in
ji	ji
rezhe	reče
glej	glej
ta	ta
jim	jim
je	je
v'	v
israelu	izraelu
poſtavljen	postavljen
v'	v
padez	padec
ino	in
vſtajenje	vstajenje

v'	v
snamnje	znamnje
jim	jim
bo	bo
nad	nad
kterim	kterim
ſe	se
bodo	bodo
prizhali	pričali

temu	temu
ni	ni
tako	tako

zhe	če
je	je
pa	pa
ravno	ravno
potrebno	potrebno
ſe	se
lohka	ločka
koſzhek	košček
noviga	novega
zhêſna	česna
na	na
dervó	drevo
obéſi	obesi

inu	in
per	pri
njemu	njemu
bom	bom

v	v
letu	letu
0000	0000
je	je
bila	bila
semlja	zemlja
tako	tako
nerodovitna	nerodovitna
de	da
ſo	so
revni	ravni
ljudje	ljudje
v	v
letu	letu
0000	0000
tako	tako
ſtradali	stradali
de	da
ſo	so
po	po
vezh	več
krajih	krajih
travo	travo
in	in
otrobe	otrobe
jedli	jedli
in	in
od	od
lakote	lakote
merli	mrli

snala	znala
je	je
dobro	dobro
roshize	rožice
resljati	rezljati
ino	in
tak	tak
zhudno	čudno
lepo	lepo
ſo	so
bile	bile
narete	narete
de	da
bi	bi
ne	ne
mogle	mogle
lepſhi	lepši
israſti	izrasti

inu	in
je	je
viduv	vidov
dva	dva
zhovna	chovna
per	pri
kraju	kraju
jesera	jezera
ſtati	stati

ribzhi	ribči
pak	pa
ſo	so
bli	bli
vonkej	vonkaj
ſtopili	stopili
inu	in
ſo	so
mreshe	mreže
pralli	prali

inu	in
ta	ta
isdajavz	izdajavec
je	je
nym	nim
biv	biv
dal	dal
enu	en
snamine	znamene
rekozh	rekoč

katirigakol	kateregakol
jeſt	jest
bom	bom
kuſhnuv	kušnov
taiſti	taisti
je	je

nje	nje

boſh	boš
rekel	rekel

to	to
je	je
zhes	čez
poſtavo	postavo
naſhe	naše
nature	nature

nova	nova
drushba	družba
na	na
şhtajerſkim	şhtajerskim
krajnſkim	krajinskim
korſhkim	korškim
in	in
v	v
gornimu	gornjemu
eſtrajhu	estrajhu

pojdite	pojdite
sdaj	zdaj
bukvize	bukovice
po	po
deshêli	deželi
voſhim	voščim
vam	vam
de	da
bi	bi
vaſ	vas
moji	moji
rojaki	rojaki
prijasno	prijazno
ſprejéli	sprejeli
taki	taki
ki	ki
imajo	imajo
veliko	veliko
shivine	živine
in	in
tudi	tudi
taki	taki
ki	ki
imajo	imajo
le	le
majhno	majhno
ſhtalo	štalo

bi	bi
sa	za
glavo	glavo
ſe	se
prijeli	prijeli
naglo	naglo
ſpet	spet
shelél'	želel
umrét'	umret

kader	kadar
kaj	kaj
svetega	svetega
beresh	bereš
kader	kadar
premishlujesh	premišljuješ
kader	kadar
beſſedo	bessedo
boſhjo	božjo
poshlushash	požlušaš
kader	kadar
sè	ze
per	pri
s.	s.
mashi	maži
kader	kadar
molesh	molež
ali	ali
te	te
stvary	stvari
na	na
svejtu	svetu
ogledujesh	ogleduješ
povęj	povej
meni	meni
kolku	kolku
zhutesh	čutež
ti	ti
boſhjeh	božjih
gnad	gnad
ſraven	sraven

tu	tu
mu	mu
babura	babura
s	z
hivavſko	hivavsko
ponishnoſtijo	ponižnostijo
odgovori	odgovori
de	da
ni	ni
ſizer	sicer
nobena	nobena
ſvetniza	svetnica
vender	vendar
mu	mu
pa	pa
hozhe	hoče
toliko	toliko
od	od
pergodbe	prigodbe
povedati	povedati
kolikor	kolikor
ji	ji
je	je
bog	bog
rasodel	razodel

goſpá	gospa

00.	00.
inu	in
njegóvi	njegovi
jógri	jogri
rekó	rečejo
k'	k
njemu	njemu

od	od
kod	kod
tèdaj	tedaj
bómo	bomo
vsęli	vzeli
v'	v
puſhavi	puščavi
tóliku	toliku
kruha	kruha
de	da
ſe	se
ena	ena
takú	taku
velika	velika
mnóshiza	množica
naſiti	nasiti

pr.	pr.
kdo	kdo
nadlog	nadlog

sdaj	zdaj
jih	jih
je	je
le	le
v'	v
prílikah	prilikah
uzhil	učil

ſe	se
sopet	zopet
verne	verne
ter	ter
rêzhe	reče

o	o
hvala	hvala
bogú	bogu
de	da
ſte	ste
vunder	vondre
ví	vi

fant	fant
ki	ki
ſhe	še
v	v
ſvôjim	svojim
shivljênju	življenju
kaj	kaj
taziga	tacega
ni	ni
ſliſhal	slišal
ſe	se
je	je
slo	zlo
veſelil	veselil
savolj	zavolj
téga	tega
in	in
kôj	koj
je	je
hôtel	hotel
tudi	tudi
on	on
trobiti	trobiti

na_prodaj	na_prodaj
v	v
ljubljani	ljubljani
per	pri
bukvarju	bukvarju
goſpodu	gospodu
lercharju	lercharju
na	na
velikim	velikim
tergu	trgu

pobegnil	pobegnil
je	je
ino	in
po	po
ſamotah	samotah
ſe	se
potíkal	potikal

bara	bara
ſtaraſhina	starešina
ſoſede	sosede

proſto	prosto
je	je
po	po
dvoru	dvoru
in	in
po	po
gradu	gradu
hodila	hodila

tvojo	tvojo
pravo	pravo
rèſsnizo	resnico
mi	mi
povej	povej

dobro	dobro
je	je
ako	ako
je	je
pod	pod
peſhéno	peščeno
brasdo	brazdo
taka	taka
perſt	prst
ki	ki
mokrôtnoſt	mokrotnost
brasdi	brazdi
perdershi	pridrži

potlej	potlej
je	je
med	med
njimi	njimi
jedel	jedel

napoved	napoved
kmetijſkih	kmetijskih
bukev	bukev
knig	kneg

itdr.	itdr.

o	o
bog	bog

vſe	vse
je	je
dár	dar
tvój	tvoj
torej	torej
tud'	tud
shivljenje	življenje
ti	ti
ſi	si
móder	moder
ſtvarnik	stvarnik
vſih	vseh
rezhi	reči

ji	ji
je	je
rékel	rekel

in	in
ſhe	še
shal	žal
beſéde	besede
mi	mi
né	ne
rezheſh	rečeš

she	že
nekej	nekaj
vaſha	vaša
gnada	gnada

matizh.	matič.

dobri	dobri
deklizi	deklici
ſte	ste
ſo	so
djali	djali
bom	bom
ſkerbela	skrbela
tudi	tudi
vama	vama
kakſhino	kakšen
veſelje	veselje
narediti	narediti
na_to	na_to
dajo	dajo
slatarju	zlatarju
dva	dva
perſtana	pristana
is	iz
nar	nar
zhiſtiſhiga	čistišega
slata	zlata
ſtoriti	storiti

na	na
vſakim	vsakim
perſtani	pristani
je	je
bila	bila
opomniza	opomnica
alj	olj
lepa	lepa
potozhniza	potočnica
is	iz
ſvetlih	svetlih
shlahnih	žlahnih
kamenzov	kamencov
vdélana	vdelana
pet	pet
je	je
bilo	bilo
ſivih	sivih
alj	olj
plavih	plavih
safirov	zafirov
jaſnih	jasnih
ko	ko
ribje	ribje
oko	oko
v'	v
ſredi	sredi
pa	pa
diamant	diamant
romeno	romen
ſvetel	svetel
ko	ko
slato	zlato
ſonze	sonce

na	na
méro	mero
kakor	kakor
ſe	se
terſt	trst
povikſhuje	povečejšuje
ſe	se
tudi	tudi
zela	cela
ilirija	ilirija
boljſha	boljša

satorej	zatorej
usemite	ozemite
boshje	božje
oroshje	orožje
de	da
boſte	boste
mogli	mogli
v'	v
hudimu	hudemu
zhaſſu	čassu
superſtati	zoperstati
inu	in
v'	v
uſſih	ussih
rezhęh	rečeh
popolnema	popolnima
obſtati	obstati

dobro	dobro
manengo	manengo
de	da
otshe	otišče
kerstiti	krstiti
koker	koker
je	je
kristus	kristus
goripostavel	gorepostavil
inu	in
koker	koker
ima	ima
katholshka	katholžka
zirkuv	cirkov
navado	navado
kerstiti	krstiti

povej	povej
meni	meni
le	le
eno	eno
minuto	minuto
kader	kadar
be	be
buh	bog
tebi	tebi
k'	k
serzu	srcu
govoril	govoril
nabil	nabil
tudi	tudi
takrat	takrat
kader	kadar
se	ze
se	ze
gnadi	gnadi
boſhji	božji
ſuperpoſtavlal	superpostavljal

hodi	hodi
ſa	sa
mano	mano

pa	pa
bog	bog
vé	ve
de	da
ſim	sim
nedolshna	nedolžna

kadar	kadar
boſh	boš
v	v
zhaſti	časti
in	in
v	v
bogaſtvu	bogastvu
shivel	živel
ne	ne
posabi	pozabi
ſvôje	svoje
uboge	uboge
matere	matere

skleni	skleni
sam	zam
per	pri
sebi	zebi
rajshe	rajše
uſſako	ussako
minuto	minuto
poprej	poprej
umreti	umreti
koker	koker
tvojega	tvojega
nardobrutlivshega	nardobrotlivšega
boga	boga
tudi	tudi
le	le
is	iz
enem	enem
majhenem	majhenem
greham	grehom
reſhalliti	rešaliti

jesus	jezus
je	je
odgovoruv	odgovorov

ti	ti
bi	bi
naimov	naimov
nobene	nobene
oblaſte	oblaste
zhes	čez
mene	mene
kader	kadar
bi	bi
tebi	tebi
nabilu	nabilu
danu	danu
od	od
sgorej	zgoraj
doli	doli
satu	zatu
katiri	kateri
je	je
mene	mene
tebi	tebi
isdal	izdal
vekſhe	vekše
greh	greh
ima	ima

perblishajte	približajte
ſe	se
vy	vi
tukaj	tukaj

00.	00.
inu	in
pole	pole
ena	ena
chananæjſka	chananæjska
shena	žena
katęra	katera
je	je
is	iz
tihiſtih	tihistih
krajov	krajov
priſhla	prišla
je	je
vpyla	vpila
sa	za
njim	njim
rekózh	rekoč

vſmili	vsmili
ſe	se
zhes	čez
mene	mene
goſpòd	gospod
ti	ti
şyn	şin
davidov	davidov

moja	moja
hzhy	hči
je	je
od	od
hudizha	hudiča
hùdú	hedu
sdęlana	zdelana

m.	m.

veliku	veliko
proſsá	prosa

aku	ako
bode	bode
sa	za
zaita	caita
ſejanu	sejan

katęri	kateri
zhe	če
is	iz
zhlovęſhke	človeške
ſlabóſti	slabosti
faly	fali
ſe	se
ne	ne
isgovarja	izgovarja
ampak	ampak
ſe	se
obtóſhi	obtoži
inu	in
pobólſha	poboljša

katiri	kateri
so	zu
grehi	grehi
v'	v
s.	s.
duhá	duha

ti	ti
ſi	si
bla	bla
rudęzha	rudeča
inu	in
ſi	si
ſe	se
jokala	jokala

toj	toj
obrás	obraz
je	je
bil	bil
vùs	vez
opa	opa

00.	00.
povíti	poviti
rakovi	rakovi
nudelni	nudelni

tudi	tudi
rajnza	ranjca
zeſariza	cesarica
maria	maria
teresia	terezia
in	in
zeſar	cesar
joshef	jožef
poſebno	posebno
pa	pa
zeſar	cesar
franz	franc
neumerjozhiga	neumrjočega
ſpomina	spomina
ſo	so
veliko	veliko
ſtorili	storili
sa	za
povikſhanje	povečejšanje
tèrſta	trsta
in	in
ilirſkih	ilirskih
deshèl	dežel

miz.	mic.
pak	pa
je	je
bil	bil
toku	toku
perlisnen	priliznjen
toku	toku
ſe	se
je	je
snal	znal
ſukat	sukati
okoli	okoli
mene	mene
take	take
lępe	lepe
rezhy	reči
mi	mi
je	je
pravil	pravil

vſe	vse
drevéſa	drevesa
in	in
germovja	grmovja
v	v
belôti	beloti
plavajo	plavajo
kakor	kakor
de	da
bi	bi
bile	bile
s	z
zvetjem	cvetjem
poſute	posute

v'	v
en	en
polizh	polič
ſroviga	srovega
mlęka	mleka
deni	deni
devęt	devet
jajz	jajc
inu	in
enkaj	enkaj
preſjaniga	presjanega
zukra	cukra
vſe	vse
ſkup	skup
dobro	dobro
rastepi	raztepi
al	al
rasshverkaj	razžverkaj
po	po

00.	00.
gorka	gorka
selena	zelena
polivka	polivka

kedar	kedar
je	je
bil	bil
she	že
vſe	vse
sapravil	zapravil
je	je
vſtala	vstala
v'	v
tiſti	tisti
desheli	deželi
velika	velika
lakota	lakota

h	h
vezhnimu	večnemu
ſpominu	spomin
boshje	božje
pravize	pravice
in	in
boshjiga	božjega
uſmiljenja	usmiljenja
ta	ta
korz	korec
tukej	tukaj
viſi	visi

govoruv	govorov

de	da
od	od
teh	teh
katire	katere
ſi	si
meni	meni
dal	dal
niſim	nisem
sgubuv	zgubov
nobeniga	nobenega

rêkla	rekla

krepano	krepano
shivino	živino
naj	naj
le	le
hitro	hitro
odpêljejo	odpeljejo
pa	pa
ne	ne
is	iz
kóshe	kože
dévati	devati
dokler	dokler
ſe	se
vſa	vsa
ne	ne
is	iz
hladi	hladi

urno	urno
kaj	kaj
je	je
noviga	novega

na	na
tu	tu
se	ze
dolipoklekne	dolipoklekne

boleſlav	boleslav
njéni	njeni
ljubi	ljubi
otrôk	otrok
je	je
med_tém	med_tem
pràv	prav
odraſtel	odrastel
in	in
je	je
bil	bil
sdaj	zdaj
prav	prav
ljubesnjiv	ljubeznjiv
fantizh	fantič
ki	ki
je	je
shé	že
hoditi	hoditi
jél	jele

fajmoſhter	fajmošter

in	in
kdo	kdo
vé	ve
zhe	če
bi	bi
moj	moj
príhod	prihod
mosháma	možama
ki	ki
ſta	sta
mi	mi
shivljênje	življenje
puſtila	pustila
ſmerti	smrti
nè	ne
prinéſel	prinesel

otrozi	otroci
tukaj	tukaj
drobne	drobne
jagode	jagode
sobat	zobati
hodijo	hodijo

raslega	razlega
ſe	se
glaſ	glas
