lendzmannen	landsmannen
om	om
allmänningarne	allmänningarna
ransakades	rannsakades
och	och
befans	befanns
att	att
fyra	fyra
st.	st.
finnar	finnar
hafua	hafua
sigh	sig
nedersatt	nederst
inemoth	inemot
ångermanlandz	ångermanlands
gräntzen	gränsen
och	och
0000	0000
blefwe	blev
de	de
skattlagde	skattlagda
och	och
röörlagde	förlagda
och	och
fleere	flera
booställen	boställen
finnas	finnas
och	och
där	där
sammastädes	sammastädes
	
jon	jon
olofsson	olofsson
i	i
gåxsjö	gåxsjö
angaf	angav
hurusom	hurusom
han	han
på	på
daniel	daniel
olofssons	olofsson
hemman	hemman
ib:m	ibm
fått	fått
för	för
00	00
à	av
00	00
åhr	år
sedan	sedan
doom	dom
breef	brev
huilcket	vilket
0	0
à	av
0	0
åhr	år
dereffter	därefter
medelst	medelst
een	en
skadelig	skadlig
wådeld	wådeld
opbran	opbran
och	och
dy	dy
begärer	begär
att	att
han	han
må	må
kunna	kunna
sigh	sig
till	till
säkerheet	säkerhet
få	få
å	å
nyo	nya
ett	ett
doombreef	dombrev
huilcket	vilket
daniel	daniel
olsson	olsson
	
tilstår	tillstår
och	och
ånyo	ånyo
kiöpzedell	kapell
gifwitt	givit
och	och
månge	många
kunnigt	kunnigt
dy	de
skall	skall
i	i
protocollerne	protokollära
der	där
effter	efter
ransakas	ransakas
och	och
lijkmätigdt	livaktigt
det	det
00	00
cap.	kap
jordb	jord
	
soldaten	soldaten
mathias	mathias
dreflingh	drefling
och	och
bärent	brent
musicant	musicant
hulpo	hulpo
honom	honom
dricka	dricka
uhr	ur
öhlkannan	ölkannan
och	och
effter	efter
honom	honom
blefwe	blev
och	och
sigh	sig
lade	lade
quar	kvar
	
soldaten	soldaten
mattias	mattias
jacobsson	jacobsson
åbergh	åberg
skyldgafs	skyldig
hafwa	ha
belägratt	belägrat
märit	märit
persdotter	persdotter
ifrån	ifrån
goxsjö	gåxsjö
som	som
födde	födde
barn	barn
förledin	förleden
larsmässo	larsmäss
	
anna	anna
mårtensdotter	mårtensdotter
i	i
öhn	öhn
hans	hans
där	där
insatte	insatte
0½	0½
kanna	kanna
bränwijn	bränwin
i	i
h	h
vellams	vlaams
hustrus	hustrus
nambn	namn
uthtagit	uttagit
och	och
updruckit	druckit
deth	det
nills	nills
tilstår	tillstår
och	och
säger	säger
sigh	sig
wara	vara
förlijcht	förliket
därom	därom
och	och
skall	skall
gifua	gifta
på	på
sin	sin
partt	part
0	0
d	d
	
såssom	såsom
ramsehlerne	ramsele
föregifwa	föregiva
sigh	sig
effter	efter
olof	olof
persson	persson
och	och
ingemar	ingemar
erikssons	erikssons
i	i
vallen	vallen
och	och
erik	erik
zakrissons	zakrissons
i	i
tärsjö	tärnsjö
begäran	begäran
allenast	allenast
dem	dem
till	till
skogz	skogs
fölgdt	följt
och	och
eij	ej
kunna	kunna
annat	annat
förstå	förstå
än	än
att	att
dee	de
prætenderade	pretenderade
0ne	0ne
älgzdiur	ungdjur
fältes	fälldes
inom	inom
ångermanlandz	ångermanlands
landamähre	landamäre
och	och
giörwijkerne	grekerna
påstå	påstå
det	det
wara	vara
skiedt	skiedt
inom	inom
jemptelandz	jämtlands
landzskrå	landskap
hwarföre	varför
kan	kan
intet	intet
	
sluuth	slut
deruti	deruti
skee	ske
förr	förr
än	än
orthen	orden
och	och
hullstahn	hullsta
blifuer	blir
i	i
ögnasyn	ögonbryn
tagne	tagna
huar	var
af	av
pröfwas	prövas
kan	kan
på	på
huars	vars
skogh	skog
diuren	djuren
fälte	fälte
ähre	är
och	och
dy	de
lämbnat	lämnat
till	till
syhn	syn
och	och
besichtning	besiktning
	
var	var
til	till
med	med
är	är
nills	niles
ståckman	stockman
som	som
förwijtes	förväntas
med	med
hust	huset
	
alt	allt
så	så
kan	kan
rätten	rätten
för	för
denna	denna
gången	gången
saken	saken
icke	icke
sluteligen	slutligen
afhielpa	avhjälpa
utan	utan
till	till
nästa	nästa
laga	laga
tingh	ting
opskiutha	uppskjuta
då	då
nills	nils
swartt	swart
skall	skall
förplichtatt	förplichtat
wara	vara
sina	sina
wittnen	vittnen
i	i
sakenn	saken
hafwa	ha
tilstädes	tillstädes
och	och
doom	dom
afwachta	kjachta
	
drager	drager
och	och
någon	någon
hijt	hit
in	in
lärare	lärare
af	av
en	en
fremmande	främmande
religion	religion
til	till
någon	någon
gudztienstz	gudstjänst
öfning	övning
eller	eller
til	till
barns	barns
underwijsning	undervisning
i	i
religionen	religionen
så	så
skal	skall
then	den
samme	samma
böta	böta
til	till
nästa	nästa
hospital	hospital
eller	eller
huusarme	husarme
000.de	000.de
dahl:r	daler
sölfwermynt	silvermynt
och	och
förwijsas	förvisas
rijket	riket
	
såsom	såsom
en	en
noga	noga
upsyn	uppsyn
med	med
ungdomens	ungdomens
uptuchtelse	upptuktelse
studier	studier
och	och
resor	resor
i	i
fremmande	främmande
land	land
drager	drar
i	i
längden	längden
efter	efter
sig	sig
en	en
stoor	stor
nytta	nytta
för	för
gudz	guds
församling	församling
och	och
thet	det
werldzlige	världsliga
regementet	regementet
och	och
lätteligen	lätteligen
hända	hända
kan	kan
mädan	medan
the	de
wistas	vistas
ibland	ibland
folck	folk
af	av
willfarande	villfarande
religioner	religioner
at	att
the	de
och	och
insuga	insugna
willfarande	villfarande
meningar	meningar
them	dem
the	de
sedan	sedan
oförsichtigt	oförsiktigt
	
bringa	bringa
med	med
sig	sig
hem	hem
i	i
landet	landet
igen	igen
sig	sig
och	och
androm	androm
til	till
skada	skada
och	och
fördärf	fördärv
altså	alltså
förmanom	förman
wij	vi
alle	alla
i	i
synnerheet	synnerhet
föräldrar	föräldrar
eller	eller
them	dem
som	som
stå	stå
i	i
föräldrars	föräldrars
stad	stad
och	och
wilia	vilja
sända	sända
sine	sina
söner	söner
eller	eller
förwanter	förvanter
i	i
fremmande	främmande
land	land
så	så
och	och
them	dem
sielfwom	sielfwa
som	som
äre	är
komne	komne
til	till
sine	sina
myndige	myndiga
åhr	år
och	och
	
af	av
egit	eget
råd	råd
wilia	vilja
sig	sig
en	en
slijk	slik
resa	resa
företaga	företaga
at	att
först	först
och	och
främst	främst
bära	bära
åhåga	åhåga
om	om
thet	det
som	som
til	till
theras	deras
siäls	själs
saligheet	salighet
länder	länder
winlägga	vinnlägga
sig	sig
om	om
wår	vår
christeliga	kristliga
religions	religions
rätta	rätta
kundskap	kunskap
och	och
öfning	övning
och	och
hwad	vad
som	som
ther	där
til	till
hörer	hör
samt	samt
noga	noga
underrätta	underrätta
sig	sig
om	om
ofwanberörde	berörda
slut	slut
och	och
stadgar	stadgar
på	på
det	det
	
the	de
så	så
mycket	mycket
bättre	bättre
måge	må
weta	veta
at	att
wachta	wacht
sig	sig
för	för
fremmande	främmande
gudztienster	gudstjänster
hålla	hålla
sig	sig
stadigt	stadigt
wid	vid
gudz	guds
helige	heliga
ord	ord
och	och
undfly	undfly
theras	deras
omgånge	omgånge
som	som
söka	söka
at	att
bedraga	bedraga
them	dem
ifrån	ifrån
wår	vår
rätta	rätta
til	till
någon	någon
willfarande	villfarande
lära	lära
	
i	i
prästerna	prästerna
skola	skola
flijtigt	flitigt
fram	fram
för	för
andra	andra
läsa	läsa
then	den
heliga	heliga
skrift	skrift
och	och
troligen	troligen
bedia	bedia
gud	gud
om	om
nåd	nåd
och	och
uplysning	upplysning
at	att
the	de
den	den
samma	samma
måge	må
rätteligen	rätteligen
kunna	kunna
förstå	förstå
och	och
så	så
tii	till
sin	sin
egen	egen
som	som
sine	sina
åhörares	åhörare
bättring	bättring
och	och
saligheet	salighet
lära	lära
och	och
förklara	förklara
	
prästen	prästen
blåttar	blottar
allenast	allenast
barnetz	barnets
hufwud	huvud
och	och
thet	det
med	med
watn	watn
begiuter	begjuter
brukandes	brukades
ther	där
wid	vid
the	de
ceremonier	ceremonier
och	och
böner	böner
samt	samt
thet	det
sättet	sättet
som	som
här	här
til	till
dagz	dag
warit	varit
wahnligit	vanligt
och	och
uti	uti
handboken	handboken
infört	infört
är	är
	
wil	vill
syndaren	syndaren
af	av
fruchtan	fruktan
för	för
straffet	straffet
sig	sig
ther	där
til	till
intet	intet
bequäma	bekväma
och	och
synden	synden
är	är
af	av
then	den
art	art
och	och
natur	natur
at	att
hon	hon
är	är
fulbordad	fullbordad
och	och
intet	intet
mehr	mer
kan	kan
lända	lända
til	till
någons	någons
fördärf	fördärv
och	och
skada	skada
tå	då
skal	skall
predikanten	predikanten
något	något
dröya	dröja
med	med
aflösningen	avlösningen
och	och
herrans	herrans
nattward	nattvard
med	med
mindre	mindre
syndaren	syndaren
är	är
stadd	stadd
i	i
dödzfahra	dödsfara
	
i	i
ehuruwäl	ehuruwäl
wij	vi
wåre	var
undersåtare	undersåtar
emot	emot
allehanda	allehanda
missgiärningar	missgärningar
laster	laster
och	och
odygder	odygder
med	med
god	god
lag	lag
ordningar	ordningar
och	och
stadgar	stadgar
således	således
försett	försett
hafwa	har
at	att
then	den
processen	processen
som	som
til	till
bannlysning	bannlysning
hörer	hör
med	med
then	den
högstes	högsta
bijstånd	bijstånd
ey	ey
någon	någon
tijd	tid
eller	eller
fast	fast
sällan	sällan
skal	skall
behöfwas	behövas
lijkwäl	likväl
såsom	såsom
thet	det
i	i
första	första
christeliga	christeliga
kyrckian	kyrkan
hafwer	hafwer
warit	warit
brukeligit	brukligt
så	så
	
är	är
och	och
nödigt	nödigt
at	att
wijd	wid
någon	någon
sådan	sådan
händelse	händelse
i	i
wårt	vårt
rijke	rike
gudz	guds
kyrckia	kyrka
och	och
församling	församling
hwilkens	vilkens
upsicht	uppsikt
wård	vård
och	och
förswar	försvar
af	av
gudi	gud
oß	oss
anförtrodt	anförtrodd
är	är
må	må
wetta	veta
huru	huru
ther	där
med	med
skal	skall
förhållas	förhållas
är	är
om	om
bann	banan
således	således
stadgat	stadgat
som	som
fölier	följer
	
afstår	avstår
han	han
äntå	ändå
intet	intet
med	med
synden	synden
tå	då
må	må
omsijder	omsider
hans	hans
kyrckioherde	kyrkioherde
sedan	sedan
saaksens	sakens
sannfärdige	sannfärdiga
beskaffenheet	beskaffenhet
är	är
oß	oss
först	först
och	och
förut	förut
worden	worden
kundgiord	kungjord
och	och
han	han
uppå	uppå
biskopens	biskopens
och	och
consistorii	consistorii
befalning	befallning
har	har
tree	tre
söndagar	söndagar
å	å
rad	rad
lyst	lyft
honom	honom
til	till
bättring	bättring
uptäckt	upptäckt
hans	hans
feel	fel
och	och
förmanat	förmanat
församlingen	församlingen
at	att
bedia	bedia
gud	gud
för	för
honom	honom
alldeles	alldeles
	
afsöndra	avsöndra
en	en
så	så
förhärdad	förhärdad
och	och
obootfärdig	obotfärdiga
syndare	syndare
ifrån	ifrån
gudz	guds
församlingz	församlings
gemeenskap	gemenskap
och	och
uppenbarligen	uppenbarligen
af	av
predlkstolen	predikstolen
bannlysa	bannlysa
honom	honom
på	på
efterföliande	efterföljande
sätt	sätt
	
men	men
när	när
så	så
fordras	fordras
at	att
någon	någon
ny	ny
böön	bön
skal	skall
författas	författas
och	och
til	till
en	en
wiß	vit
tijd	tid
brukas	brukas
tå	då
bör	bör
erchiebiskopen	ärkebiskopen
tillijka	tillika
med	med
consistorio	consistorio
ecclesiastico	ecclesiastico
efter	efter
wår	vår
befalning	befallning
henne	henne
på	på
reen	ren
swenska	svenska
med	med
gudelige	gudelige
ord	ord
förutan	förutan
prål	prål
och	och
widlyftige	vidlyftiga
omswef	omsorg
sammansättia	sammansätta
och	och
oß	oss
tilhanda	tillhanda
sända	sända
tå	då
wij	vi
wele	ville
then	den
samma	samma
öfwersee	överse
låta	låta
	
och	och
sedan	sedan
til	till
stiften	stiften
skicka	skicka
at	att
brukas	brukas
i	i
församlingarna	församlingarna
	
om	om
någon	någon
twist	tvist
upkommer	uppkommer
hwilken	vilken
rätta	rätta
giftoman	giftoman
är	är
eller	eller
och	och
then	den
samme	samma
mißbrukar	missbrukar
sin	sin
macht	makt
och	och
myndigheet	myndighet
0	0
	
när	när
twist	tvist
blifwer	blir
om	om
sielfwa	själva
trolofningen	trolovningen
samt	samt
gåfworne	gåvorna
0	0
	
när	när
skilnadt	skillnad
skeer	sker
i	i
ächtenskapet	äktenskapet
hwem	vem
som	som
böör	bör
försee	förse
the	de
barn	barn
som	som
bägge	bägge
föräldrarna	föräldrarna
kiännas	kännas
wid	vid
och	och
hwad	vad
hwars	vars
och	och
ens	ens
giftorätt	giftorätt
är	är
uti	uti
boet	boet
som	som
skal	skall
skiptas	skjutas
	
men	men
lijkwäl	likväl
måge	må
parterne	parterna
them	dem
i	i
domcapitlen	domkapitlen
först	först
angifwa	angivna
och	och
ther	där
försökias	försöka
om	om
en	en
god	god
och	och
wänlig	vänlig
förlijkning	förlikning
kan	kan
ingås	ingås
uti	uti
the	de
måhl	mål
som	som
kunna	kunna
och	och
böra	böra
förlijkas	förlikas
	
giftermåhl	giftermål
med	med
fremmande	främmande
religions	religions
förwanter	förvanter
måste	måste
flijtigt	flitigt
afrådas	avråds
doch	dock
blifwa	bli
the	de
icke	icke
alldeles	alldeles
förbudne	förbjudna
för	för
hoppet	hoppet
om	om
theras	deras
omwändelse	omvändelse
til	till
wår	vår
lära	lära
och	och
när	när
the	de
ingås	ingås
med	med
sådane	sådana
wilkor	villkor
som	som
wåre	wåre
stadgar	stadgar
påbiuda	påbjuda
	
men	men
om	om
thet	det
ey	ej
winnas	vinnas
kan	kan
hännwijsas	hänvisas
the	de
til	till
werldzlig	världslig
rätt	rätt
ther	där
at	att
ransakas	ransakas
och	och
dömas	dömas
om	om
sielfwa	själva
gärningen	gärningen
hwar	var
utur	utur
skiälet	skälet
til	till
skilnaden	skillnaden
sökes	sökes
	
v	v
om	om
någon	någon
efter	efter
trolofningen	trolovningen
egenwilligt	egenvilligt
reeser	reser
ifrån	ifrån
sin	sin
fästemö	fästmö
och	och
emot	emot
hennes	hennes
samtycke	samtycke
blifwer	blir
länge	länge
borta	borta
må	må
henne	henne
tillåtas	tillåtas
at	att
gifta	gifta
sig	sig
med	med
en	en
annan	annan
doch	dock
skal	skall
hon	hon
först	först
gifwa	giva
sig	sig
ann	ann
hoos	hos
biskopen	biskopen
och	och
consistorium	konsistorium
	
när	när
en	en
eller	eller
twå	två
blifwa	blir
besmittade	besmittade
uti	uti
ett	ett
hws	hus
tå	då
skola	skola
the	de
andre	andra
straxt	straxt
gudeligen	gudeliga
och	och
wäl	väl
bereda	bereda
sig	sig
til	till
at	att
begå	begå
herrans	herrans
nattward	nattvard
tillijka	tillika
med	med
then	den
siuka	sjuka
	
nyfödde	nyfödda
barn	barn
som	som
icke	icke
hafwa	har
satt	satt
döppelsen	döpelsen
för	för
theras	deras
hastigt	hastigt
afgång	avgång
skull	skull
skola	skola
niuta	njuta
theras	deras
föräldrars	föräldrars
lägerstad	lägerstad
och	och
prästen	prästen
wara	vara
ther	där
tilstädes	tillstädes
tii	till
at	att
kasta	kasta
mull	mull
på	på
them	dem
och	och
läsa	läsa
en	en
böön	bön
	
förgrijper	förgriper
sig	sig
någon	någon
här	här
emot	emot
så	så
skal	skall
han	han
therföre	därför
tilbörligen	tillbörligen
ansedd	ansedd
blifwa	bli
och	och
plichta	plikta
	
om	om
wahlet	valet
faller	faller
på	på
någon	någon
som	som
icke	icke
är	är
deß	det
wärdigare	värdigare
och	och
biskopen	biskopen
finner	finner
at	att
i	i
stiftet	stiftet
andre	andra
äre	är
som	som
the	de
intet	intet
känna	känna
hwilka	vilka
för	för
sin	sin
lärdom	lärdom
långliga	långliga
tienst	tjänst
goda	goda
gåfwor	gåvor
och	och
skickeligheet	skicklighet
böra	böra
fram	fram
för	för
den	den
the	de
åstunda	åstunda
med	med
befordran	befordran
ihogkommas	ihågkommas
the	de
ther	där
godt	godt
wittnesbörd	vittnesbörd
om	om
sig	sig
hafwa	ha
och	och
gifwa	giva
	
thet	det
säkra	säkra
hoppet	hoppet
at	att
församlingen	församlingen
igenom	igenom
them	dem
skal	skall
märckeligen	märkligt
kunna	kunna
upbyggas	uppbyggas
och	och
förkofras	förkortas
tå	då
böra	böra
the	de
i	i
thet	det
som	som
skiäligit	skiäligt
är	är
och	och
til	till
theras	deras
bästa	bästa
länder	länder
låta	låta
rätta	rätta
sig	sig
och	och
åtnöijas	åtnöjas
med	med
biskopens	biskopens
och	och
consistorii	consistorii
förordning	förordning
försummar	försummar
någon	någon
församling	församling
i	i
rättan	rätten
tijd	tid
thenna	denna
sin	sin
nödtorft	nödtorft
för	för
biskopen	biskopen
at	att
andraga	andraga
så	så
	
måste	måste
han	han
uppå	uppå
probstens	probstens
härom	härom
giorde	gjorde
påminnelse	påminnelse
utsee	utse
för	för
them	dem
en	en
tienlig	tienlig
god	god
och	och
trogen	trogen
kyrckioherde	kyrkoherde
tagandes	tagandes
med	med
sine	sina
capitels	kapitels
männ	män
för	för
sig	sig
anteckningen	anteckningen
på	på
the	de
ällste	äldste
lärdaste	lärdaste
och	och
bäst	bäst
förtiente	förtjänta
scholebetiente	skolebetjänte
krijgzpräster	krigspräster
och	och
capellaner	capellaner
i	i
stiftet	stiftet
som	som
wänta	vänta
efter	efter
laglig	laglig
kallelse	kallelse
til	till
bättre	bättre
lägenheet	lägenhet
och	och
ther	där
af	af
föreslå	föreslå
en	en
	
eller	eller
twå	två
som	som
bequämligast	beqvämligt
pröfwas	prövas
thet	det
ledige	lediga
rummet	rummet
at	att
förträda	företräda
them	dem
the	de
dijt	dit
förskicka	förskräcka
at	att
giöra	göra
prof	prov
predikan	predikan
och	och
inhemta	inhämta
församlingens	församlingens
samtycke	samtycke
och	och
ordenteliga	ordentliga
kallelse	kallelse
hwar	var
uppå	uppå
sedan	sedan
stadfästelsebref	stadfästelsebrev
af	av
biskopen	biskopen
skal	skall
meddelas	meddelas
	
men	men
om	om
wahlet	valet
är	är
fallit	fallit
på	på
en	en
wärdig	värdig
man	man
emot	emot
hwilken	vilken
biskopen	biskopen
ey	ey
hafwer	hafwer
sådant	sådant
jäf	jag
som	som
sagt	sagt
är	är
tå	då
bör	bör
han	han
sättia	sätta
honom	honom
til	till
then	den
föreslagne	föreslagna
lägenheten	lägenheten
	
men	men
her	här
til	till
höra	hör
tå	då
alla	alla
ordningar	ordningar
som	som
gå	gå
på	på
wissa	vissa
och	och
bestemda	bestämda
tidher	tider
och	och
beqwemligh	beqwämlig
rum	rum
när	när
och	och
hwarest	hwarest
christet	kristet
folck	folk
sigh	sig
försambla	församla
skal	skall
tå	då
almenneligit	allmännelig
predican	predikan
böner	böner
sacramenten	sakramenten
och	och
hwadh	hwad
annat	annat
sådant	sådant
är	är
för	för
christeligit	kristligt
handel	handel
ty	ty
effter	efter
thetta	detta
icke	icke
allestädz	allestädes
kan	kan
skee	ske
hwar	var
dagh	dag
eller	eller
vthi	uti
all	all
	
rum	rum
kräffuer	kräver
nöden	nöden
her	här
med	med
een	en
viss	viss
ordning	ordning
sådana	sådana
som	som
varit	varit
haffuer	har
icke	icke
vnder	under
påuan	påven
allenast	allenast
vthan	utan
ock	ock
ellies	ellies
j	i
hela	hela
christenhetenne	kristenheten
medh	med
beskedda	beskydda
daghar	dagar
them	dem
man	man
nu	nu
nempner	nämner
helgedagar	helgdagar
	
item	item
at	att
alt	allt
thet	det
som	som
j	i
församblingenne	församlingen
handlas	handlas
skalvtrettas	sättas
på	på
alment	allmänt
förståndeliga	förståeligt
mål	mål
	
och	och
haffuer	har
then	den
meningen	meningen
warit	varit
hoos	hos
alla	alla
kyrkionnes	kyrkiones
lärefäder	lärofäder
at	att
sådana	sådana
beswärielse	besvärjelser
skal	skall
wara	vara
kraffti^h	kraften
emoot	emot
dieffuulen	djävulen
	
effter	efter
hwilkas	vilkas
goda	goda
och	och
christeliga	christeliga
exempel	exempel
ock	ock
så	så
någre	några
gudfruchtige	gudfruchtige
swenske	svenska
konungar	konungar
sigh	sig
taget	tagit
haffua	har
leggiandes	liggjandes
sigh	sig
ther	där
mykit	mycket
vth	ut
om	om
att	att
christen	christen
troo	tro
ock	ock
så	så
her	här
j	i
swerige	sverige
skulle	skulle
planterat	planterat
och	och
vthsprijdd	utspridd
warda	varda
såsom	såsom
nemligha	nämligen
then	den
förste	förste
konung	konung
biörn	björn
hwilken	vilken
genom	genom
inkallade	inkallade
predicare	predikar
s	s
ånsgarium	ansgarius
och	och
andra	andra
her	här
j	i
	
riket	riket
lät	lät
predica	predika
christen	kristen
troo	tro
	
så	så
är	är
ock	ock
icke	icke
heller	heller
thet	det
nyttigt	nyttigt
at	att
the	de
eenfallige	eenfalligha
sigh	sig
bekymbra	bekymra
medh	med
mongahanda	mångahanda
postillor	postillor
som	som
nu	nu
nogh	nog
äro	äro
förhandenne	förhanden
och	och
dagliga	dagliga
meer	mer
förökas	förökas
ty	ty
ther	där
med	med
warda	varda
the	de
meer	mer
förbijstrade	förbistrade
och	och
hindrade	hindrade
än	än
til	till
thet	det
the	de
mena	mena
förfordrade	förvirrade
och	och
förlöper	förlöper
än	än
tå	då
thes	des
förinnan	förinnan
tijdhen	tiden
hwilken	vilken
the	de
ellies	ellies
til	till
	
at	att
sielffue	sielfve
begrunda	begrunda
och	och
öffuerwägha	överväga
sakena	saken
ja	ja
ock	ock
til	till
at	att
läsa	läsa
någhot	något
tienlighit	tjänligt
stycke	stycke
j	i
scrifftenne	skriften
medh	med
stoor	stor
fördeel	fördel
bruka	bruka
måtte	måtte
ty	ty
är	är
ock	ock
måttan	måttan
här	här
vthi	uti
godh	god
så	så
at	att
man	man
rådher	råder
sigh	sig
een	en
postillo	postillor
then	den
som	som
rettsinnigh	rättsinnig
