todos	todos
	
el	el
doctor	doctor
yañes	yañes
se	se
dio	dio
a	a
la	la
piedad	piedad
tiene	tiene
el	el
sbenito	sbenito
por	por
tres	tres
años	años
le	le
an	han
privado	privado
que	que
cure	cure
	
en	en
estroto	estroto
papel	papel
va	va
todo	todo
lo	lo
que	que
se	se
a	ha
de	de
azer	hacer
	
no	no
resta	resta
mas	más
de	de
que	que
yo	yo
bea	vea
sienpre	siempre
sus	sus
cartas	cartas
pues	pues
en	en
su	su
ausençia	ausencia
pa	pa
mi	mi
no	no
abra	habrá
otro	otro
mayor	mayor
consuelo	consuelo
	
y	y
no	no
os	os
burleis	burleis
con	con
el	el
neguoçio	negocio
porq	porque
es	es
caso	caso
de	de
inquisiçiõ	inquisició
	
y	y
esto	esto
que	que
lo	lo
dejeys	dejéis
echo	hecho
y	y
sea	sea
mui	muy
breve	breve
y	y
mui	muy
presta	presta
va	va
venida	venida
porque	porque
mientra	mientra
mas	más
ayna	ayna
vinierdes	viniérdes
señor	señor
mui	muy
mas	más
ayna	ayna
saldre	saldrá
	
y	y
mira	mira
señor	señor
que	que
se	se
aga	haga
lo	lo
que	que
va	va
en	en
los	los
avisos	avisos
y	y
lo	lo
digays	digáys
a	a
mi	mi
tio	tío
de	de
lo	lo
de	de
cavezas	cabezas
porque	porque
va	va
en	en
ello	ello
el	el
toque	toque
	
y	y
la	la
dicha	dicha
biblia	biblia
se	se
a	ha
acavado	acabado
de	de
imprimir	imprimir
poco	poco
a	ha
y	y
todas	todas
estan	están
en	en
mi	mi
poder	poder
que	que
no	no
se	se
hiçieron	hicieron
mas	más
de	de
mill	mill
	
ines	inés
de	de
tores	torres
tiene	tiene
gusto	gusto
con	con
los	los
niños	niños
	
tome	tome
esse	ese
para	para
vmd	vmd
	
mis	mis
muchas	muchas
neçecidades	necesidades
y	y
travajos	trabajos
y	y
el	el
berme	verse
pereziendo	pereciendo
y	y
tan	tan
sin	sin
remedio	remedio
me	me
ubliga	obliga
a	a
bolber	volver
a	a
enfadar	enfadar
a	a
vm	vm
confiado	confiado
en	en
su	su
mucha	mucha
caridad	caridad
que	que
le	le
aseguro	aseguró
que	que
a	a
no	no
ser	ser
esto	esto
ansi	ansi
no	no
lo	lo
hiziera	hiciera
	
i	y
creo	creo
tampoco	tampoco
vm	vm
se	se
baldra	valdría
d	de
el	el
cuia	cuya
bida	vida
aumente	aumentó
dios	dios
los	los
años	años
de	de
su	su
desseo	deseo
	
ocaña	ocaña
a	a
00	00
de	de
mayo	mayo
de	de
0000	0000
	
b	b
l	el
m	m
de	de
vmd	md
su	su
mr	mr
serv	serv
joseph	joseph
vêmdz	mdz
ssr	sr
dn	dan
miguel	miguel
de	de
sotom	sotom
	
y	y
por	por
si	si
acasso	acaso
vmd	vmd
no	no
me	me
conoçe	conoce
soi	soy
el	el
cajero	cajero
de	de
diego	diego
rodriguez	rodríguez
administrador	administrador
del	del
tavaco	tabaco
del	del
partido	partido
de	de
madrid	madrid
	
jhs	jhs
ma	ma
sean	sean
en	en
ntras	tras
almas	almas
	
sor	sor
bernardo	bernardo
portelo	portelo
	
el	el
cura	cura
d	de
esta	esta
villa	villa
se	se
llama	llama
d	d
lorenzo	lorenzo
de	de
corjesimier	corjesimier
es	es
bicario	vicario
de	de
la	la
probincia	provincia
	
y	y
como	cómo
solo	solo
es	es
esto	esto
el	el
sujeto	sujeto
no	no
me	me
alargo	alargó
a	a
mas	más
q	que
pidir	pedir
a	a
dios	dios
q	que
a	a
vm	vm
gde	guide
los	los
m	m
annos	annos
q	que
le	le
descia	decía
su	su
mayor	mayor
servidor	servidor
de	de
vmd	vmd
q	que
s	s
m	m
b	b
rodrigo	rodrigo
diaz	díaz
henriques	henriques
el	el
cambio	cambio
pa	pa
essa	esa
izo	hizo
ad	ad
000	000
cadiz	cádiz
000	000
lba	lba
00	00
0/0	0/0
sevilla	sevilla
000	000
	
gde	gde
dios	dios
en	en
bilbao	vilvao
	
servidora	servidora
de	de
vm	vm
q	que
s	s
m	m
b	b
escolastica	escolástica
de	de
zespedes	cespedes
matheo	mateo
ruiz	ruiz
carneros	carneros
	
estoi	estoy
en	en
la	la
cama	cama
passado	pasado
quinze	quince
diaz	díaz
con	con
una	una
mala	mala
pierna	pierna
que	que
tengo	tengo
herida	herida
	
no	no
le	le
pido	pido
a	a
dios	dios
mas	más
bien	bien
sino	sino
que	que
me	me
llebe	lleve
a	a
tus	tus
brassos	brazos
cossa	cosa
de	de
las	las
que	que
yo	yo
mas	más
desseo	deseo
y	y
espero	espero
	
no	no
me	me
admiro	admiró
que	que
quissas	quisas
podre	podrá
dezir	decir
yo	yo
por	por
ti	ti
aquel	aquel
refran	refrán
a	a
muertos	muertos
y	y
a	a
ydos	dos
no	no
ay	hay
amigos	amigos
	
luego	luego
que	que
topare	topare
quien	quien
me	me
los	los
quisiere	quisiera
dar	dar
las	las
vendere	venderá
sin	sin
aguardar	aguardar
mas	más
embiando	cambiando
luego	luego
que	que
fuere	fuera
hecha	hecha
la	la
cuenta	cuenta
a	a
vm	vm
para	para
que	que
vea	vea
como	cómo
estemos	estemos
juntos	juntos
	
con	con
sta	santa
q	que
ynbio	envió
van	van
cartas	cartas
de	de
mi	mi
sra	sra
la	la
cama	cama
mayor	mayor
condesa	condesa
de	de
lemus	lemus
tia	tía
de	de
don	don
hurtdo	hurtado
y	y
hera	hera
del	del
duqe	duque
de	de
lerma	lerma
para	para
quatro	cuatro
cardenales	cardenales
y	y
de	de
otros	otros
para	para
diferentes	diferentes
y	y
para	para
mi	mi
sra	sra
la	la
condesa	condesa
de	de
la	la
sumaria	sumaría
tia	tía
de	de
su	su
sia	sia
y	y
al	al
enbagador	embajador
de	de
roma	roma
para	para
q	que
al	al
punto	punto
hagan	hagan
entregar	entregar
a	a
este	este
correo	correo
y	y
vengan	vengan
con	con
diferentes	diferentes
otros	otros
duplicados	duplicados
y	y
copias	copias
porque	porque
no	no
sea	sea
causa	causa
de	de
detenimiento	detenimiento
de	de
un	un
dia	día
aunque	aunque
creo	creo
deve	debe
de	de
ser	ser
palabras	palabras
y	y
no	no
obras	obras
	
de	de
todas	todas
las	las
casas	casas
q	que
se	se
cemaron	cemaron
no	no
sacaron	sacaron
nada	nada
cino	chino
lo	lo
q	que
quedo	quedó
en	en
los	los
sotanos	sótanos
	
y	y
si	si
dios	dios
fuere	fuere
servido	servido
como	como
lo	lo
esperamos	esperamos
de	de
continuar	continuar
a	a
darnos	darnos
vitoria	vitoria
por	por
tierra	tierra
sin	sin
duda	duda
mejorera	mejorera
el	el
trato	trato
de	de
lanas	lanas
y	y
mas	más
si	si
españa	españa
biene	viene
a	a
romper	romper
con	con
françia	francia
	
y	y
se	se
q	que
es	es
mui	muy
y	y
q	que
sabe	sabe
q	que
son	son
trabajos	trabajos
sin	sin
culpa	culpa
	
guadalaxara	guadalajara
y	y
junio	junio
0	0
de	de
0000	0000
	
sea	sea
lo	lo
que	que
fuere	fuere
que	que
no	no
reparara	reparara
el	el
principal	principal
interesado	interesado
en	en
nada	nada
y	y
menos	menos
yo	yo
que	que
aunq	aunque
secundario	secundario
las	las
obligaçiones	obligaciones
que	que
le	le
tengo	tengo
me	me
haçen	hacen
mirar	mirar
estas	estas
cosas	cosas
como	como
en	en
proprio	proprio
sujeto	sujeto
	
y	y
muchos	muchos
de	de
los	los
alcaldes	alcaldes
y	y
regidores	regidores
se	se
havian	habían
quedado	quedado
con	con
ello	ello
sin	sin
haver	haber
dado	dado
quenta	cuenta
	
y	y
assí	así
no	no
se	se
para	para
q	que
dices	dices
cosas	cosas
indignas	indignas
de	de
hombre	hombre
de	de
bien	bien
y	y
de	de
entendido	entendido
	
tanbien	también
scrivo	scribo
al	al
ajente	agente
a	a
madrid	madrid
	
axtraygo	axtraygo
de	de
todas	todas
estas	estas
zircunstanzias	circunstancias
que	que
yo	yo
me	me
allano	hallano
a	a
quanto	cuanto
vm	vm
diga	diga
y	y
quiera	quiera
dejir	dejir
aunq	aunque
no	no
me	me
se	se
esplicar	explicar
pero	pero
el	el
discreto	discreto
letor	lector
con	con
el	el
informe	informe
de	de
vm	vm
con	con
los	los
adminiculos	adminiculos
del	del
subzesso	subcesso
penetrara	penetrara
mis	mis
razones	razones
	
y	y
supuesto	supuesto
que	que
aora	ahora
se	se
ve	ve
inposivilitado	imposibilitado
de	de
libartad	libertad
y	y
de	de
caridad	caridad
y	y
vivo	vivo
es	es
dios	dios
quiera	quiera
no	no
ebapore	ebapore
los	los
canpos	campos
	
y	y
se	se
alla	halla
el	el
que	que
es	es
persona	persona
de	de
quien	quien
se	se
haze	hace
mucha	mucha
estimacion	estimación
en	en
esta	esta
ciud	ciudad
por	por
sus	sus
honrrados	honrados
proçederes	prozederes
y	y
corre	corre
con	con
la	la
misma	misma
profession	profesión
de	de
su	su
padre	padre
con	con
tienda	tienda
de	de
cerero	cerero
y	y
comfitero	comfitero
	
que	que
con	con
tomas	tomás
buscaras	buscaría
la	la
vida	vida
mui	muy
bien	bien
con	con
que	que
podais	podía
sustentar	sustentar
a	a
buestros	vuestros
padres	padres
asta	hasta
que	que
dios	dios
nos	nos
abra	habrá
a	a
su	su
camino	camino
	
por	por
aca	acá
el	el
vino	vino
pasa	pasa
por	por
ocho	ocho
y	y
medio	medio
siendo	siendo
tan	tan
malo	malo
y	y
el	el
pan	pan
con	con
mucha	mucha
comodidad	comodidad
	
que	que
con	con
verdad	verdad
le	le
puedo	puedo
sertificar	certificar
sentiamos	sentíamos
en	en
sumo	sumo
grado	grado
tan	tan
dilatada	dilatada
prision	prisión
tanto	tanto
por	por
lo	lo
que	que
vmd	vmd
y	y
nuestra	nuestra
ermana	hermana
estavan	estaban
padesiendo	padeciendo
como	como
por	por
la	la
soledad	soledad
de	de
nuestras	nuestras
sobrinas	sobrinas
	
para	para
consuelo	consuelo
de	de
la	la
pena	pena
con	con
q	que
vsia	vía
nos	nos
tenia	tenía
tantos	tantos
dias	días
havia	había
sin	sin
carta	carta
ni	ni
orden	orden
de	de
como	cómo
darlas	darlas
bien	bien
a	ha
sido	sido
necesario	necesario
la	la
merçed	merced
y	y
favor	favor
q	que
gueneral	gueneral
vsia	vía
a	ha
echo	hecho
a	a
todos	todos
con	con
q	que
asegura	asegura
los	los
animos	ánimos
para	para
procurar	procurar
vida	vida
los	los
unos	unos
y	y
los	los
otros	otros
para	para
gastarla	gastarla
en	en
serviio	serviío
de	de
vsia	vía
de	de
cuya	cuya
salud	salud
se	se
an	han
olgado	colgado
ynfinito	infinito
tanbien	también
q	que
no	no
hera	era
el	el
menor	menor
con	con
qs	qs
estava	estaba
	
a	a
las	las
audiencias	audiencias
siempre	siempre
te	te
dixe	dije
q	que
viniesses	vinieses
y	y
asistiesses	asistieses
	
quarta	cuarta
	
la	la
pimienta	pimienta
a	ha
subido	subido
aqui	aquí
asta	hasta
00	00
g	g
que	que
es	es
un	un
precio	precio
mui	muy
alto	alto
y	y
no	no
me	me
atrevo	atrevo
de	de
cumprar	cumprar
tan	tan
alto	alto
sin	sin
orden	orden
de	de
vm	vm
	
vm	vm
sin	sin
duda	duda
deve	debe
de	de
tener	tener
mucho	mucho
dinero	dinero
osiozo	osiozo
para	para
acer	hacer
jornada	jornada
que	que
puede	puede
escuzar	escuchar
por	por
aora	ahora
ni	ni
verla	verla
tan	tan
poco	poco
y	y
bolverse	volverse
luego	luego
	
grandissimos	grandísimos
descuidos	descuidos
son	son
essos	esos
y	y
que	que
nos	nos
dan	dan
aqui	aquí
mucho	mucho
trabaxo	trabajo
porque	porque
peor	peor
va	va
el	el
negocio	negocio
mayores	mayores
atropellos	atropellos
buscan	buscan
los	los
hombres	hombres
pensando	pensando
hallar	hallar
a	a
su	su
ventaxe	ventaxe
en	en
los	los
contrastos	contratos
	
ya	ya
tengo	tengo
acabado	acabado
de	de
ajustar	ajustar
este	este
partido	partido
que	que
prometo	prometo
me	me
ha	ha
costado	costado
bastantes	bastantes
pasos	pasos
y	y
dio	dio
pues	pues
ya	ya
tengo	tengo
dho	dicho
estava	estaba
diferente	diferente
de	de
lo	lo
que	que
avia	había
entendido	entendido
avere	haberle
hecho	hecho
a	a
mi	mi
favor	favor
cosa	cosa
de	de
00	00
escripturas	escripturas
de	de
a	a
0	0
años	años
y	y
a	a
0	0
y	y
algunas	algunas
estan	están
de	de
0	0
y	y
0	0
años	años
antiguas	antiguas
	
veo	veo
lo	lo
q	que
en	en
dos	dos
cartas	cartas
de	de
v	v
r	r
q	que
el	el
redo	credo
me	me
manda	manda
y	y
lo	lo
ara	hará
con	con
todo	todo
gusto	gusto
aunq	aunque
asta	hasta
aora	ahora
no	no
se	se
a	ha
tratado	tratado
la	la
mata	mata
pr	por
estar	estar
nr	nr
d	d
p	p
difinr	difinr
fr	fr
gabriel	gabriel
todavia	todavía
en	en
alcala	alcalá
y	y
le	le
estamos	estamos
aguardando	aguardando
	
de	de
valld	vallde
00	00
de	de
8bre	8bre
de	de
000	000
	
aunq	aunque
soy	soy
tardo	tardó
en	en
pagar	pagar
no	no
me	me
olvido	olvido
de	de
lo	lo
q	que
devo	debo
los	los
siete	siete
ducados	ducados
de	de
resto	resto
de	de
la	la
sissa	sisa
y	y
los	los
00	00
rls	rls
del	del
asseyte	aseyte
son	son
honze	once
ducados	ducados
y	y
0	0
rls	rls
	
todo	todo
la	la
tenemos	tenemos
para	para
lo	lo
qu	que
es	es
que	que
yo	yo
deseo	deseo
y	y
es	es
mandar	mandar
	
en	en
la	la
pasada	pasada
suplicaba	suplicaba
a	a
vmd	vmd
me	me
cocorera	cocorera
con	con
una	una
limosna	limosna
por	por
amor	amor
de	de
dios	dios
y	y
de	de
su	su
santisima	santísima
madre	madre
y	y
aora	ahora
lo	lo
buelbo	vuelvo
a	a
pedir	pedir
a	a
vmd	vmd
lo	lo
aga	haga
si	si
se	se
alla	halla
en	en
estado	estado
que	que
en	en
ello	ello
ara	hará
a	a
nuestro	nuestro
sor	sor
un	un
gran	gran
serbisio	servicio
y	y
a	a
mi	mi
gran	gran
limosna	limosna
	
y	y
siempre	siempre
hizieron	hicieron
conmigo	conmigo
oficios	oficios
de	de
pes	pes
pues	pues
al	al
tiempo	tiempo
no	no
tenia	tenía
otros	otros
	
y	y
por	por
su	su
carta	carta
allara	hallara
el	el
desengaño	desengaño
	
pena	pena
de	de
la	la
bida	vida
el	el
pastelero	pastelero
q	que
estubiere	estuviera
en	en
la	la
placa	plaza
i	y
bodegon	bodegón
en	en
placa	plaza
ni	ni
calle	calle
de	de
mercadeles	mercadeles
	
aviendo	habiendo
yo	yo
respondido	respondido
a	a
todas	todas
las	las
que	que
he	he
resevido	recibido
no	no
se	se
donde	donde
se	se
pueden	pueden
quedar	quedar
estas	estas
cartas	cartas
	
a	a
siete	siete
del	del
corriente	corriente
recibi	recibió
una	una
de	de
vmd	vmd
en	en
q	que
veo	veo
goca	goza
muy	muy
buena	buena
salud	salud
de	de
q	que
me	me
alegro	alegro
mucho	mucho
	
solo	sólo
tememos	tememos
que	que
si	si
no	no
biene	viene
mucha	mucha
gente	gente
saldremos	saldremos
este	este
berano	verano
sin	sin
camisas	camisas
i	y
apaleados	apaleados
i	y
lo	lo
tendremos	tendremos
a	a
bien	bien
el	el
que	que
nos	nos
dejen	dejen
salir	salir
d	de
esta	esta
forma	forma
	
no	no
es	es
como	como
yo	yo
quisiera	quisiera
sino	sino
como	como
le	le
halle	halló
en	en
trayendo	trayendo
de	de
sevilla	sevilla
un	un
poco	poco
que	que
esta	está
encomendado	encomendado
tendre	tendrá
cuidado	cuidado
de	de
remitirle	remitirle
	
y	y
se	se
deve	debe
consolar	consolar
con	con
que	que
fue	fue
dios	dios
servido	servido
saliese	saliese
nuestra	nuestra
ermana	hermana
de	de
la	la
manera	manera
que	que
salio	salió
y	y
tan	tan
buena	buena
	
0	0
en	en
el	el
capitulo	capítulo
de	de
la	la
margen	margen
de	de
su	su
carta	carta
en	en
donde	donde
me	me
dice	dice
que	que
los	los
contrarios	contrarios
jusgaran	juzgaran
que	que
es	es
letargo	letargo
esto	esto
no	no
me	me
parese	parece
que	que
estan	están
con	con
esa	esa
ygnorancia	ignorancia
que	que
bien	bien
conosen	conocen
que	que
vmd	vmd
no	no
se	se
duerme	duerme
en	en
sus	sus
dependensias	dependencias
	
y	y
ansi	ansi
le	le
suppco	suplicó
me	me
aga	haga
favor	favor
el	el
remetirme	remetirme
lo	lo
q	que
pudiere	pudiera
	
tres	tres
cartas	cartas
e	e
scrito	inscrito
a	a
mi	mi
padre	padre
y	y
a	a
ti	ti
i	y
soi	soy
tan	tan
desgrasiado	desgraciado
que	que
no	no
e	e
tenido	tenido
respuesta	respuesta
de	de
ninguna	ninguna
u	u
no	no
an	han
llegado	llegado
a	a
tus	tus
manos	manos
o	o
quiere	quiere
la	la
fortuna	fortuna
acabarme	acabarse
de	de
desesperar	desesperar
	
sor	sor
bernardo	bernardo
portello	portello
	
su	su
hermano	hermano
mathias	mathias
gomez	gómez
de	de
cossio	cossío
que	que
es	es
el	el
maiorazgo	mayorazgo
bibe	vive
en	en
este	este
señor	señor
en	en
potes	potes
i	y
queda	queda
con	con
una	una
grabe	grave
enfermedad	enfermedad
aunqe	aunque
bien	bien
asistido	asistido
de	de
su	su
muyer	muyer
y	y
deudos	deudos
	
estimare	estimare
venga	venga
lo	lo
que	que
se	se
pedia	pedía
	
b	b
la	la
m	m
de	de
vmd	vmd
su	su
mayor	mayor
cappn	capitán
y	y
serbr	serbr
ju	ju
de	de
espera	espera
en	en
dios	dios
para	para
despachar	despachar
esta	esta
estava	estaba
qdo	quedó
llego	llegó
aqui	aquí
el	el
hermito	hermito
de	de
toloño	toloño
que	que
trahia	traía
los	los
retratos	retratos
de	de
nra	nra
señora	señora
	
pero	pero
e	e
querido	querido
prevenirlo	prevenirlo
como	como
si	si
fuese	fuese
ansi	ansi
y	y
si	si
dentro	dentro
de	de
diez	diez
o	o
doze	doce
dias	días
no	no
tengo	tengo
aviso	aviso
de	de
como	cómo
se	se
a	ha
dado	dado
yre	y
en	en
persona	persona
a	a
ello	ello
como	como
negoçio	negocio
q	que
tanto	tanto
me	me
toca	toca
	
ya	ya
la	la
berdad	verdad
amigo	amigo
q	que
no	no
es	es
pa	pa
esplicar	explicar
aqui	aquí
el	el
centir	centir
	
b	b
l	el
m	m
de	de
vmd	vmd
su	su
maor	mayor
sdor	sudor
alonso	alonso
gomez	gómez
sra	sra
da	da
maria	maría
de	de
almansa	almansa
pereyra	pereyra
y	y
castro	castro
	
lo	lo
primero	primero
naidie	naídie
lo	lo
estimará	estimará
con	con
mas	más
veras	veras
y	y
pa	pa
lo	lo
demas	demás
me	me
rimito	rimito
a	a
la	la
esperiensia	experiencia
	
que	que
prometo	prometo
nunca	nunca
me	me
tengo	tengo
visto	visto
mas	más
enfadado	enfadado
que	que
al	al
presste	presente
	
y	y
ambos	ambos
vessamos	vesamos
las	las
manos	manos
de	de
vm	vm
y	y
nos	nos
ofrezemos	ofrecemos
a	a
su	su
servo	servo
para	para
quanto	cuanto
nos	nos
hallare	hallará
buenos	buenos
y	y
quisiere	quisiera
mandarnos	mandarnos
	
siento	siento
infinito	infinito
que	que
la	la
causa	causa
que	que
a	ha
vm	vm
motivo	motivó
hazerme	hacerse
mrd	mrd
con	con
su	su
carta	carta
de	de
00	00
del	del
corriente	corriente
haya	haya
sido	sido
de	de
tanta	tanta
pena	pena
para	para
vm	vm
en	en
la	la
qual	cual
acompo	acompó
a	a
vm	vm
con	con
las	las
veras	veras
de	de
mi	mi
obligaçion	obligación
y	y
lo	lo
que	que
devi	debió
al	al
sor	sor
don	don
fernando	fernando
de	de
almansa	almansa
