şvojim	svojim
mater	mater
je	je
ſmeh	smeh
poſilil	posilil
ker	ker
ſo	so
kakor	kakor
saſtopna	zastopna
kuharza	kuharica
videli	videli
smôto	zmoto
tvoje	tvoje
hzhéri	hčeri
	
ino	in
glej	glej
dva	dva
mosha	moža
v'	v
nebeſhki	nebeški
ſvetlobi	svetlobi
ſe	se
perkasheta	prikažeta
moseſ	mojzes
namrezh	namreč
ino	in
elija	elija
	
shivína	živina
rada	rada
píla	pila
ſe	se
jim	jim
hudizheviga	hudičevega
olja	olja
med	med
vodo	vodo
déne	dene
toliko	toliko
de	da
ſe	se
vodo	vodo
malo	malo
vkiſa	kisa
kar	kar
ſe	se
ſposná	spozna
zhe	če
ſe	se
voda	voda
pokuſi	pokosi
	
od.	od
ja	ja
	
jaki	jaki
nedolshni	nedolžni
ino	in
vojſhaſhki	vojaški
mladenezh	mladenič
joshef	jožef
vam	vam
daje	daje
tukaj	tukaj
prav	prav
lép	lep
sgled	zgled
	
nobenega	nobenega
se	se
ſa	za
svojega	svojega
tovarsha	tovariša
gorinauſemi	goricaemi
katire	katere
po	po
poti	poti
tega	tega
gospuda	gospoda
nahode	nahode
	
ali	ali
niſte	nista
vi	vi
vezh	več
kakor	kakor
oni	oni
	
po	po
trebuhu	trebuhu
ſe	se
boſh	boš
plasila	plazila
ino	in
vſe	vse
ſvoje	svoje
shive	žive
dni	dni
prah	prah
jedla	jedla
	
nęshka	nežka
	
ali	ali
ſo	so
te	te
morde	morda
na	na
tém	tem
méſtu	mestu
vmorili	umorili
in	in
ali	ali
ſo	so
morde	morda
tvôje	tvoje
truplo	truplo
v	v
téj	tej
votlini	votlini
sakopali	zakopali
	
doſti	dosti
prasniga	praznega
ſveta	sveta
v	v
gmanji	gmanji
in	in
v	v
ſkalah	skalah
je	je
imel	imel
vſiga	vsega
je	je
k	k
pridu	pridu
perpravil	pripravil
nekaj	nekaj
v	v
njive	njive
nekaj	nekaj
v	v
ſenoshiti	senožeti
rasdelal	razdelal
	
satorej	zatorej
vam	vam
hozhem	hočem
daneſ	danes
nekaj	nekaj
rasloshiti	razložiti
	
maria	marija
mu	mu
sprosi	sproži
v'	v
potrebi	potrebi
milost	milost
	
jesuſ	jezus
gre	gre
sdaj	zdaj
po	po
nagibu	nagibu
ſvetiga	svetega
duha	duha
od	od
reke	reke
jordana	jordana
v'	v
ſamoten	samoten
kraj	kraj
puſhave	puščave
	
v'	v
ſerze	srce
jim	jim
je	je
rekel	rekel
ſi	si
vtiſnite	vtisnite
te	te
beſede	besede
	
˛sin	sin
zhlovekov	človekov
bo	bo
judam	judom
v'	v
roke	roke
sdan	izdan
ino	in
umorili	umorili
ga	ga
bodo	bodo
	
re	re
tvoja	tvoja
ſlaba	slaba
mati	mati
preshíviti	preživeti
	
nęshka	nežka
	
od	od
joka	joka
ſkôrej	skoraj
ne	ne
mórem	morem
govoríti	govoriti
	
per	pri
tej	tej
prizhi	priči
jo	jo
je	je
mersliza	mrzlica
popuſtila	popustila
	
sej	saj
ſim	sem
védila	vedela
de	da
ſi	si
bil	bil
golufán	goljufan
	
zhe	če
je	je
s	z
debélim	debelem
péſkam	peskom
naméſhana	namešana
	
tanji	tanjši
ko	ko
je	je
peſek	pesek
bolj	bolj
kerpka	krka
je	je
	
plura	plura
exempla	exempla
adducere	adducere
ſupervacaneum	suprvacaneum
foret	foret
	
ſupereſt	superest
ut	ut
pau	pau
ca	ca
quædam	quadom
de	de
ipſa	ipsa
vertendi	vrtendi
methodo	methodo
ejusque	ejusque
cauſis	causis
coriimemorem	coriimemorem
	
dalje	dalje
ſledi	sledi
	
v	v
taki	taki
revſhini	revščini
	
kjer	kjer
imajo	imajo
doſti	dosti
zegla	cegla
naj	naj
povesnejo	poveznejo
na	na
dno	dno
poloshêne	položene
ploſhe	plošče
shlebnatiga	shlebnatega
zegla	cegla
ali	ali
korze	korce
po	po
teh	teh
naj	naj
vershejo	vržejo
en	en
ſklad	sklad
jelſhove	jeljšove
ali	ali
verbove	vrbove
hoſte	hoste
verh	vrh
te	te
vreſja	vresja
mahu	mahu
bizhevja	bičevja
ſlame	slame
ali	ali
ruſhnje	rušnje
de	da
ſe	se
perſt	prst
ſkosi	skozi
ne	ne
ſeje	seje
sverh	vrh
vſe	vse
lepo	lepo
s	z
perſtjo	prstjo
naj	naj
sagernejo	zagrnejo
	
00.	00.
jona	jona
	
okróg	okrog
mene	mene
ſo	so
tudi	tudi
bukve	bukve
ktére	katere
ſi	si
ſam	sam
piſal	pisal
	
bog	bog
obari	obari
	
00.	00.
tèdaj	tedaj
je	je
jęsus	jezus
ſvojim	svojim
jógram	jogram
rękàl	rekel
	
aku	ako
kdó	kdo
hózhe	hoče
sa	za
mano	mano
priti	priti
tá	ta
sataji	zataji
ſam	sam
ſebe	sebe
inu	in
vsàmi	vzemi
ſvój	svoj
krish	križ
inu	in
hodi	hodi
sa	za
mano	mano
	
ampak	ampak
sdrushi	združi
ſam	sam
prihodno	prihodnjo
jeſen	jesen
tvoje	tvoje
zhbele	čebele
in	in
vidil	videl
boſh	boš
de	da
ſo	so
moje	moje
beſede	besede
gola	gola
reſniza	resnica
	
pridnoſt	pridnost
ſkuſhna	izkušna
inu	in
prebriſana	prebrisana
saſtopnoſt	zastopanost
vſe	vse
premorejo	premorejo
	
ko	ko
ſo	so
jo	jo
shé	že
bliso	blizu
saglédali	zagledali
ſo	so
ſe	se
vſi	vsi
savséli	zavzeli
	
kader	kadar
goſpod	gospod
mene	mene
ozhe	oče
inu	in
sgonzhek	zgonček
sapoje	zapoje
jeſt	jaz
dvakrat	dvakrat
ſkozhim	skočil
ferk	ferk
	
oh	oh
sanikerni	zanikrni
golo	golo
	
vshę	že
vęjm	vem
pak	pa
vunder	vendar
vidiſh	vidiš
nesná	nezna
vſaki	vsak
s'	z
goſpodo	gospodo
inu	in
s'	z
timi	temi
shribarji	žribarji
v'	v
zakèr	caker
hodit	hoditi
kader	kadar
bo	bo
dober	dober
s'	z
tabo	tabo
al	ali
kader	kadar
mo	mo
boſh	boš
kaj	kaj
pernęſil	prinesel
poſtavim	postavimo
enu	eno
téle	tele
al	ali
kaj	kaj
takiga	takega
bo	bo
toku	toko
perluden	prluden
inu	in
ponishen	ponižen
tjiſtikrat	tistikrat
bo	bo
tudi	tudi
tebi	tebi
jęsik	jezik
tękel	tekel
koker	koker
de	da
bi	bi
ga	ga
bil	bil
namasal	namazal
	
oh	oh
bóg	bog
	
od.	od
ja	ja
	
00.	00.
on	on
pak	pa
ſe	se
je	je
okuli	okoli
obèrnil	obrnil
inu	in
je	je
rękàl	rekel
h'	h
petru	petru
	
poberi	poberij
ſe	se
od	od
mene	mene
şatan	satan
ti	ti
ſi	si
meni	meni
enu	eno
pohujſhanje	pohujšanje
	
ti	ti
moji	moji
ſęnzi	senci
ne	ne
vupaſh	upaš
	
jeſt	jaz
pak	pa
take	take
rezhy	reči
od	od
tebe	tebe
ſliſhim	slišim
	
zhe	če
bi	bi
shitna	žitna
zena	cena
v	v
letu	letu
0000	0000
pred	pred
shetvijo	žetvijo
	
grôf	grof
s	z
kônja	konja
ſtópi	stopi
vſe	vse
prijasno	prijazno
posdravi	pozdravi
jim	jim
roko	roko
podá	poda
in	in
vſe	vse
ispraſhuje	sprašuje
kaj	kaj
ſe	se
je	je
ta	ta
zhaſ	čas
ko	ko
je	je
bil	bil
na	na
vojſki	vojski
doma	doma
sgodilo	zgodilo
	
ta	ta
puſhava	puščava
je	je
bila	bila
neismerno	neizmerno
velika	velika
vſa	vsa
nerodovitna	nerodovitna
ino	in
divja	divja
nikoder	nikoder
ni	ni
ne	ne
bajte	bajte
ne	ne
njíve	njive
	
poſlednjizh	poslednjič
ſe	se
mil	milj
je	je
potok	potok
ſols	solz
vlil	vlil
	
ti	ti
tedaj	tedaj
je	je
rékel	rekel
ti	ti
ſi	si
môja	moja
shêna	žena
	
koku	koko
ſe	se
more	mora
ob	ob
zaiti	zaiti
te	te
kuge	kuge
per	pri
ſpishi	spisi
inu	in
pijazhi	pijači
dershati	držati
	
meni	menil
je	je
veliku	veliko
loshiſhi	ležišči
de	da
ſe	se
mo	mo
slashem	slashem
	
kaku	kako
dobru	dobro
bi	bi
bilu	bilo
sa	za
tebe	tebe
de	da
bi	bi
ſe	se
ti	ti
k'	k
bogu	bogu
obernila	obrnila
njega	njega
sa	za
luzh	luč
proſila	prosila
de	da
bi	bi
te	te
ràsſvętil	razsvetel
	
na	na
viſhavo	višavo
tedaj	tedaj
gre	gre
	
inu	in
de	da
se	se
nabosh	naboš
mojem	mojim
beſſedam	besedam
nasprutn	nasprotni
stavel	stavek
	
ſakaj	zakaj
lete	leta
so	so
tebi	tebi
ta	ta
narnuzhnejshe	najnučnejše
nauk	nauk
de	da
be	bi
tudi	tudi
ti	ti
srezhn	srečni
bil	bil
v'	v
svoji	svoji
staroſti	starosti
	
№	o
0.	0.
jęrza	jerica
	
hitro	hitro
pa	pa
njo	njo
ſpet	spet
ozhe	oče
prav	prav
ojſtro	ostro
poglédajo	pogledajo
jo	jo
sa	za
roko	roko
primejo	primejo
ino	in
ji	ji
prav	prav
resno	resno
povejo	povejo
rekozh	rekoč
	
prav	prav
je	je
de	da
ſe	se
tiga	tega
ſtraſhiſh	strašijo
kar	kar
ſi	si
hudiga	hudega
ſtorila	storila
	
00.	00.
sdajzi	zdajci
pak	pa
je	je
jęsus	jezus
k'	k
njim	njim
govóril	govoril
rekózh	rekoč
	
şèrzhny	srčni
bódite	bodite
	
jeſt	jaz
ſim	sem
nikar	nikar
ſe	se
nebójte	nebojte
	
po	po
tojih	tujih
sapovedih	zapovedih
vednu	vedno
ſe	se
porounali	porounali
	
v	v
mokrôtnih	mokrotnih
krajih	krajih
na	na
peſhéni	peščeni
semlji	zemlji
ako	ako
je	je
goſta	gosta
in	in
dobro	dobro
predelana	predelana
porata	porata
	
lan	lan
grah	grah
korenje	korenje
tabakovo	tabakovo
pérje	perje
repno	repno
ſéme	seme
in	in
vezh	več
ſort	sort
detele	detele
	
eno	eno
unzho	unčo
maſla	masla
męſhaj	mešajo
rahlo	rahlo
v'	v
ſklędi	skledi
vajn	van
deni	denis
ſtolzheni	stoličeni
rajſh	rajsh
ſheſt	šest
lotov	lotov
drobno	drobno
ſtolzhenih	stolčenih
mandelnov	mandeljnov
ſheſt	šest
lotov	lotov
preſejaniga	presejanega
zukra	čakra
lemonoviga	lemonovega
lupka	lupka
pęt	pet
zęlih	celih
jajz	jajc
ſhęſt	šest
rumenakov	rumenjakov
dobro	dobro
raſtepenih	rastepenih
	
0.	0.
boshje	božje
duh	duh
stury	story
krotke	krotke
koker	koker
je	je
on	on
sam	sam
krotak	krotak
	
zhbele	čebele
ktere	katere
ohraniti	ohraniti
ne	ne
miſliſh	misliš
merslo	mrzlo
desheven	deževen
dan	dan
kakorſhnih	kakršnih
na	na
jeſen	jesen
pogoſto	pogosto
imaſh	imaš
presheni	preženi
s	z
dimam	dimom
	
zhe	če
imajo	imajo
malo	malo
ſatja	satja
v	v
kot	kotu
ravno	ravno
tiſtiga	tistega
panja	panja
	
zhe	če
pa	pa
imajo	imajo
veliko	veliko
ſatja	satja
v	v
drug	drug
poprejſhnimu	poprejšnjemu
na	na
ſhirokoſti	široko
enak	enak
panj	panj
	
satorej	zatorej
le	le
rada	rada
me	me
vbogaj	ubogaj
de	da
ſe	se
gerdo	grdo
ne	ne
sversheſh	vrže
kakor	kakor
tvoje	tvoje
zvetlize	cvetlice
	
koliko	kolikor
globoko	globoko
ſe	se
ſadeſh	sadež
vkorenini	vkorenini
je	je
sgorna	zgornja
lega	lega
polja	polja
ali	ali
brasda	brazda
podruſhinja	podruščinja
tudi	tudi
shiva	živa
perſt	prst
imenovana	imenovana
	
peſhéna	peščena
semlja	zemlja
je	je
v	v
mokrim	mokrem
lahko	lahko
obdelovati	obdelovati
	
satorej	zatorej
je	je
sa	za
lahko	lahko
semljo	zemljo
ſhtéta	šteta
	
baron	baron
	
v	v
ſklado	skladu
ali	ali
maſhino	mašino
ſe	se
lahko	lahko
0000	0000
jajz	jajc
déne	dene
in	in
vlaſtnik	lastnik
ſklade	sklade
ſi	si
lahko	lahko
veliko	veliko
denarjev	denarjev
isvali	izvali
	
poſébno	posebno
bi	bi
mi	mi
pa	pa
ſvetvali	svetovali
tudi	tudi
nekim	nekim
uzhiteljem	učiteljem
k	k
njemu	njemu
v	v
ſholo	šolo
iti	iti
de	da
bi	bi
jim	jim
ſkrivnoſt	skrivnost
rasodel	razodel
kakó	kako
ſe	se
ima	ima
mladoſt	mladost
uzhiti	učiti
de	da
ſe	se
bo	bo
nameſt	namest
v	v
0.	0.
letih	letih
she	že
v	v
00.	00.
do	do
00.	00.
urah	urah
zhedno	čedno
piſati	pisati
isuzhila	izučila
	
bila	bila
s	z
zvetlizami	cvetlicami
in	in
s	z
selenim	zelenim
liſtjem	listjem
potréſena	potresena
	
atila	atila
je	je
pokonzhal	pokončal
emóno	emono
ljubljano	ljubljano
in	in
oglej	oglej
ki	ki
ſe	se
je	je
takrat	takrat
savoljo	zavoljo
morſkiga	morskega
kupzhijſtvo	kupčijstvo
in	in
ſvojiga	svojega
bogaſtva	bogastva
drugi	drugi
rim	rim
imenovalo	imenovalo
in	in
je	je
dalje	dalje
na	na
laſhko	laško
planil	planil
	
sedej	sedaj
pak	pa
oſtanejo	ostanejo
vęra	vera
upanje	upanje
lubesen	ljubezen
lete	leta
try	tri
	
al	al
lubesen	ljubezen
je	je
med	med
nymi	njmi
ta	ta
narvezhe	največje
	
de	da
bi	bi
ſe	se
to	to
sgodilo	zgodilo
ſe	se
mora	mora
majhna	majhna
glaviza	glava
zhéſna	česna
zhes	čez
pol	pol
prerésati	prerezati
in	in
poloviza	polovica
ſe	se
na	na
dervo	drevo
obéſi	obesi
na	na
ktero	katero
vrabzi	arabci
sahajajo	zahajajo
	
vſi	vsi
is	iz
tiſtiga	tistega
kraja	kraja
pobegnejo	pobegnejo
kjer	kjer
zhêſen	česen
viſi	visi
zhêſnov	česnov
duh	duh
mende	menda
vrabzam	arabcem
tako	tako
teſhko	težko
dé	de
	
sakaj	zakaj
ſtròk	strok
zheſna	česna
ſim	sem
v	v
vrabzovo	vrabčevo
ptizhnizo	ptičnico
djal	dejal
in	in
veſ	ves
nepokójin	nepokojin
je	je
bil	bil
in	in
ſ	s
ſhprikljize	šprikljice
ſe	se
je	je
svalil	zvalil
	
0.	0.
0.	0.
katęri	kateri
imá	ima
vuſhęſsa	ušesa
sa	za
poſluſhat	poslušati
tá	ta
poſluſhaj	poslušaj
	
naj	naj
ſe	se
kuha	kuha
pol	pol
ure	ure
sadnizh	zadnji
deni	deni
perſtręsheno	prestreženo
kri	kri
s'	z
jeſiham	jesiham
notri	notri
	
ja	ja
moj	moj
bóg	bog
	
perpravnimu	pripravnjemu
kraju	kraju
bi	bi
vezh	več
verglo	vrglo
murve	murve
rediti	urediti
kakor	kakor
ſadno	sadno
drevje	drevje
sato	zato
ker	ker
murve	murve
vſako	vsako
leto	leto
gotov	gotov
perdelek	pridelek
liſtja	listja
sa	za
rejo	rejo
ſviloprejk	sviloprejk
ali	ali
shidnih	židnih
goſenz	gosenic
dajo	dajo
	
sakaj	zakaj
is	iz
obylnoſti	obylnosti
tiga	tega
ſèrzá	srca
vuſta	usta
govorę	govore
	
elisej	elizej
ga	ga
vpraſha	vpraša
	
gijezi	gijeci
od	od
kod	kod
pri	pri
inu	in
njegóvi	njegovi
jógri	jogri
ſo	so
pèrſtopili	pristopili
inu	in
ſo	so
ga	ga
proſsili	prosili
rekózh	rekoč
	
iſpuſti	izpusti
jo	jo
sakaj	zakaj
ona	ona
sa	za
nami	nami
vpye	vpiše
	
0.	0.
takrat	takrat
pridejo	pridejo
k'	k
jęsuſu	jezusu
is	iz
jerusalema	jeruzalema
piſsarji	pisarji
inu	in
pharisærji	farizrji
rekózh	rekoč
	
inu	in
modróſt	modrost
je	je
opravizhena	opravičena
od	od
njęnih	njenih
otrók	otrok
	
pa	pa
oh	oh
ſtraſhno	strašno
povéſt	povest
vam	vam
prinêſem	prinesem
	
matizh.	matič.
tvojo	tvojo
zhaſt	čast
vinſka	vinska
terta	trta
	
to	to
ne	ne
	
sa	za
úk	uk
ſi	si
prebriſane	prebrisane
glave	glave
	
v	v
poſlednih	poslednjih
dunajſkih	dunajskih
novizah	novicah
ſe	se
bere	bere
de	da
je	je
goſpod	gospod
jernej	jernej
kopitar	kopitar
naſh	naš
ſlavni	slavni
roják	rojak
ſadaj	sedaj
zeſarſke	cesarske
bukvarnize	bukvarnice
varh	varuh
na	na
dunaji	dunaju
pred	pred
nekim	nekim
zhaſam	časom
od	od
ſvetiga	svetega
ózheta	očeta
papesha	papeža
red	red
ſvetiga	svetega
gregorja	gregorja
vélikiga	velikega
dobil	dobil
	
staroſt	starost
obdelovanje	obdelovanje
semlja	zemlja
vreme	vreme
kraj	kraj
ſolnze	sonce
nareja	narečja
te	te
mnoshnoſti	množnosti
in	in
ſtarejſhi	starejši
in	in
bolj	bolj
na	na
peſhénim	peščenem
ſvetu	svetu
in	in
v	v
gorkim	gorskem
kraju	kraju
proti	proti
ſolnzu	soncu
in	in
v	v
ſuhotnim	šotnim
letu	letu
ima	ima
murva	murva
boljſhi	boljši
liſtje	listje
ali	ali
perje	perje
kakor	kakor
v	v
debelim	debelem
ſvetu	svetu
v	v
mokrotnim	mokrotnim
létu	letu
ravno	ravno
kakor	kakor
vinſka	vinska
terta	trta
vino	vino
	
priljudno	priljudno
veſêlje	vesolje
zvêſti	zvesti
jélo	jelo
	
skôraj	skoraj
vaſ	vas
ne	ne
posnám	poznam
	
jak.	jaka
kaj	kaj
je	je
pak	pa
ſen	sen
ſakrament	zakrament
enemu	enemu
greshneku	grešniku
narbel	narbel
potrebne	potrebne
	
zu	zu
pa	pa
bode	bode
velki	velki
mras	mraz
katęri	kateri
noter	noter
do	do
meſza	meseca
sushza	sušica
terpi	trpi
	
njéne	njene
ljubesnjive	ljubeznive
ozhí	oči
ſo	so
ſe	se
nehale	nehali
ſvetiti	svetiti
in	in
vderle	vdrle
ſo	so
ſe	se
	
kor	kor
je	je
enu	eno
dolgu	dolgo
globoku	globoko
ſpanje	spanje
enu	eno
snaminje	znamenje
tę	te
blishne	bližnje
ſmèrti	smrti
	
00.	00.
inu	in
aku	ako
bó	bo
taiſta	tista
hiſha	hiša
vręjdna	vredna
taku	tako
bó	bo
vaſh	vaš
myr	mir
zhes	čez
njó	njo
priſhàl	prišel
	
aku	ako
pak	pa
ona	ona
ne	ne
bó	bo
vręjdna	vredna
ſe	se
bó	bo
vaſh	vaš
myr	mir
k'	ki
vam	vam
nasaj	nazaj
vèrnil	vrnil
	
kjé	kje
ſte	ste
lé	le
to	to
obléko	obleko
dobili	dobili
	
sdaj	zdaj
ſe	se
je	je
kralj	kralj
ſkeſal	skesal
de	da
je	je
ljudſtvo	ljudstvo
ispuſtil	izpustil
	
trapaſte	trapaste
perneſó	prineso
ſizer	sicer
ſvetila	svetila
olja	olja
pa	pa
nè	ne
	
pametne	pametne
pa	pa
vsamejo	vzamejo
ſ'	s
ſvetili	svetili
vred	vred
tudi	tudi
olja	olja
v'	v
poſodah	posodah
	
od.	od
raunu	raunu
sa	za
ſhpisho	špižo
rejo	rejo
jenu	jenu
shjulenje	žjuljenje
naſhe	naše
duſhe	duše
	
000.	000.
lemónovo	lemonovo
mleko	mleko
	
kar	kar
sem	sem
mogla	mogla
toku	toku
sem	sem
moje	moje
pozhutke	počutke
narbel	narbel
varvala	varovala
ter	ter
njim	njim
nato	nato
ſim	sem
koshuhniga	kožuhnega
tergvavza	trgvavca
is	iz
kanade	kanade
popraſhal	povprašal
kako	kako
on	on
koshuhovno	kožuhovino
pred	pred
moli	moli
obvarje	obvarje
	
terſt	trst
ki	ki
je	je
bil	bil
popred	popred
kakor	kakor
ſadaj	sedaj
kamnik	kamnik
ali	ali
shkofja	škofja
loka	loka
je	je
hitro	hitro
ſe	se
boljſhal	izboljšal
	
ſhtevilo	število
njega	njega
prebivavzov	prebivalcev
je	je
v	v
malo	malo
let	let
od	od
0,000	0,000
do	do
00,000	00,000
in	in
v	v
poſlednih	poslednjih
00	00
létih	letih
do	do
00,000	00,000
sraſlo	zraslo
	
matizh.	matič.
na	na
to	to
kar	kar
ſe	se
je	je
s	z
opomnizami	opomnicami
pergodilo	pergodilo
je	je
ſhe	še
nekaj	nekaj
vezh	več
dobriga	dobrega
naſtoplo	nastopalo
	
ali	ali
jim	jim
ti	ti
odpuſtiſh	odpustijo
	
kader	kader
sazhne	začne
vręti	vreti
slì	zli
v'	v
ſklędo	skledo
potręſi	potresi
s'	z
drobno	drobno
sręsanmi	zrezanmi
piſtazami	pistami
inu	in
puſti	pusti
ſe	se
ſ-hladiti	shladiti
	
baron	baron
na	na
ſtran	stran
	
is	iz
gospudne	gospudne
molitve	molitve
katira	katera
se	se
ozhenash	očenaž
imenuje	imenuje
katiro	katero
je	je
kristus	kristus
jesuſ	jezus
ſe	se
kmal	kmalu
potlej	potlej
v'	v
tempeljnu	templju
s'	z
njim	njim
ſnide	snide
ino	in
mu	mu
rezhe	reče
	
glej	glej
sdaj	zdaj
ſi	si
sdrav	zdrav
	
ſpomnim	spomnim
nihzhe	nihče
ni	ni
snal	znal
boljſhiga	boljšega
ſvetvati	svetovati
kakor	kakor
ga	ga
v	v
gnoj	gnoj
vrezhi	vreči
kir	ker
ljudem	ljudem
in	in
shivali	živali
ſhkodliv	škodljiv
sa	za
savshiti	zaščiti
ni	ni
	
matizh.	matič.
nb.	nbc
usemi	vzemi
vſsaki	vsak
