meghaluāc	meghalvák
mv̇	mi
vèzèdelmō̗cbèn	veszedelmekben
mv̇nmagonc	mönmagunk
mv̇	mi
zolgalatōknac	szolgálatáknak
kaꝛat	karát
zènuèggu̇c	zenéjük
es	és
annė	annyi
felèlm	félelme
èſėc	és
a	a
vidėkėcꝛè	vidéke
es	és
megueuė	megvevé
a	a
vaꝛaſkat	váraskat
es	és
èꝛèztenc̣	esztek
mēd	még
ſamaỉaba	samájába
ko̗ꝛńo̗l	körül
iėꝛichoiglan	jerhoiglan
kic	kik
altal	által
vt	út
lèhèt	lehet
vala	vala
iꝛ̄lmbè	irelmbe
hog	hogy
nė	ne
adatnanac	adatnának
o̗	ő
gèꝛmėkdėdėc	gyermekdedék
ragadatba	ragadátba
o̗	ő
fèlèſėgėc	felesége
ozlatba	oszlátba
o̗	ő
vaꝛaſoc	várasok
kiiꝛtatba	kiirtatba
o̗	ő
ſcētec	scetek
vndoklatlatba	undoklatlatba
ha	ha
mėǵmaꝛadandatoc	megmaraddatok
	
ė	é
mv̇uèlkėdetėcbèn	emelkedetékben
capitulom	capitulom
o̗to̗d	ötöd
auag	avagy
mėllèc	mellett
mīèmo̗uèc	memővek
mėnėièc	mennek
legenèc	legyenek
o̗	ő
vaꝛosoc	városok
èn	én
vꝛam	vam
ha	ha
mėltolod	méltóló
halgatnod	hallgatni
mēńèc	mennek
eg	egy
iſtènėt	istent
bo̗čo̗ltėc	bővölték
v̇uoltenc̣	öltének
o̗	ő
vꝛoc	von
iſtènėchėz	istenekhez
vg	úgy
fèdėztètėc	fedezték
bè	be
vizzèl	vízzel
go̗zo̗t	gőzöt
o̗	ő
fo̗ldo̗kèt	földöket
o̗	ő
vaꝛoſokat	városokat
o̗k	ők
biꝛtac	bírtak
tegeten	tegeten
keḍ	ki
mėgfoꝛdolanac	megforduljanak
o̗	ő
vꝛochoz	újokhoz
iſtènėchez	istenekhez
a	a
himlètbo̗l	himletből
alaztattac	aláztattak
lėznc̣	lesznek
te	te
hatalmadnac	hatalmának
iaꝛma	jarma
ala	alá
ki	ki
	
iſꝛ̄l	is
fiayt	fiait
mōga	maga
to̗lleto̗l	tőletől
megvalua	megvallja
ėgèb	egyéb
nīč	n
hanem	hanem
čac	csak
nabuhodonozor	nabuhodonozor
valobizō	valóbizó
keḍ	ki
ha	ha
te	te
ꝓpheciadat	peciadat
iǵaznac	igaznak
alaitad	alapíta
hog	hogy
mv̇do̗n	midőn
èn	én
to̗ꝛō̗nèc	törnek
mėltan	méltán
valo	való
gėtꝛèlmėt	győzelmet
vèndic	vendik
azoc	azok
keḍ	ki
èlfoꝛdolanac	elfordulának
a	a
hėg	hegy
oldalaꝛol	oldalárol
hog	hogy
o̗tèt	őt
az	az
aſſiꝛioſoc	assirok
ko̗to̗zuo̗	kötözvő
hattak	hagytak
uolna	volna
hog	hogy
mennc̣	mennek
iſtènè	istene
o̗	ő
oltalmoc	oltalmok
es	és
vg	úgy
a	a
ſiꝛaſt	sirast
mėgvėgèzuėn	megvegyezve
mēd	még
napot	napot
	
èſtėǵ	este
ā	a
nėpèc	népek
ymadſaǵa	imádság
bètèllèſėduėn	beteljesedven
mėǵvigaztalac	megvigasztalják
achioꝛt	achiort
mōduā	módja
to̗n	tőn
nag	nagy
vačoꝛat	vacsorat
mēd	még
ėgèmbè	egyembe
kėzeitėc	készítés
o̗magokat	önmagukat
viadalꝛa	viadala
iſꝛ̄l	is
fiay	fiai
èllèn	ellen
es	és
vėuėc	végék
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvereket
dè	de
valanac	vallanak
a	a
ko̗faloctol	kőfaloktol
nèm	nem
mèzzè	mezze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	ne
mèꝛėhènc̣	merhenek
meꝛt	mert
a	a
viz	víz
egmēdꝫ	egymed
napon	napon
mėꝛtėkėn	mértéken
adatik	adatik
uala	vala
ā	a
nėpnc̣	népnek
kic	kik
è	e
vaꝛoſban	városban
vadnac	vannak
legen	legyen
	
mv̇	mi
vėgō̗c	végük
ru̇uid	rövid
to̗ꝛnc̣	törnek
zaibā	zaiba
iꝛǵalmazih	irgalmas
nèko̗nc	nekünk
egèlmeio̗c	egyelmei
legètėc	légetek
atʼāfiay	atyáfiai
ki	ki
vala	vala
mėꝛaỉnac	merának
leańa	leánya
ydèx	ydex
fiaye	fiai
ioſèph	joseph
fiaie	fiai
ozye	ozye
fiaie	fiai
eliay	eliay
fiaie	fiai
gamēr	gamur
fiaie	fiai
gedeon	gedeon
fiaie	fiai
raffain	raffáin
fiaie	fiai
achitob	achitob
fiaie	fiai
melchie	melchie
fiaie	fiai
enā	én
fiaie	fiai
natania	nátania
fiaie	fiai
salatièl	salatiel
fiaie	fiai
simeō	sime
fiaie	fiai
rubèn	ruben
fiaie	fiai
es	és
valuā	való
o̗	ő
faꝛčokan	farcsokan
ciliciomot	ciliciomot
bo̗ito̗l	böjtöl
uala	vala
o̗	ő
	
ėlètėnc̣	életének
mēdꝫ	mind
napiban	napjaiban
zombatoctol	szombátoktol
nėomeniactol	nomeniaktól
iſꝛ̄l	is
haza	haza
ynnèpėto̗l	ünnepétől
mėǵualā	megvaló
hog	hogy
az	az
o̗t	őt
napoc	napok
èlmuluan	elmúlva
m̄gadna	megadja
a	a
vaꝛoſt	várost
è	e
bèzėd	beszéd
nem	nem
olʼ	oly
ſem	sem
ǵeꝛièztètic	gerjesztetik
haꝛagꝛa	haragra
mikēt	miként
èmbėrnc̣	embernek
fia	fia
kieꝛt	kiért
adattanac	adattanak
to̗ꝛbè	többe
raǵadatba	ragadátba
o̗	ő
èllènſėgėknc̣	ellenségeknek
galazatba	galázatba
èmėllėtėc	emellett
fel	fél
o̗	ő
zv̇uo̗kèt	szülőket
ſoc	sok
to̗ꝛo̗dèlmèknèc	tövedelmeknek
miatta	miatta
mētènc̣	mentek
hu̇uo̗c	hűvő
higgu̇c	higguk
mv̇	mi
iogolaſonkꝛa	jogolásonkrá
nem	nem
vèzedèlmo̗nkꝛè	veszedelmünke
vgā	úgy
melʼlʼèkèt	melyeket
	
zėꝛzèttèm	szerzettem
tēnėm	tenem
nem	nem
keḍ	ki
vètè	vette
hamut	hamut
o̗	ő
fèieꝛè	feje
ſègeh	sege
ènnèkem	ennekem
èn	én
vꝛam	vam
iſtènem	istenem
mv̇do̗n	midőn
te	te
zolǵaid	szolgái
vtan	után
feguèꝛkėduē	fegverkedve
futnak	futnak
uala	vala
bizu̇aioc	bízzások
zèkèꝛècbè	székébe
o̗	ő
louagocba	lovagokba
hadakozoknac	hadakozóknak
ſokaſſagiba	sokasságaiban
ki	ki
mėǵto̗ꝛz	megtörz
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogva
ag	agy
ènnèkem	ennekem
alhatatoſſaǵot	állhatatosságot
èn	én
lėlkėmbèn	lelkében
ag	ag
iǵėt	igét
èn	én
zamba	számba
kibèn	közben
fèko̗t	feküt
uala	vala
letèꝛièzkėduėn	letereszkedvén
vꝛnac	úrnak
èlo̗tto̗	előtte
o̗	ő
labait	lábait
o̗lto̗ztète	öltöztete
zėp	szép
	
ſaꝛuckal	sárukkal
vėuėn	végén
o̗	ő
iogianac	jogának
o̗lto̗zètit	öltözeteit
liliomokat	liliomokat
higėkèt	higéket
gu̇ꝛo̗kèt	györöket
kic	kik
kic	kik
ot	ott
alnak	állnak
uala	vala
auag	avagy
houa	hová
mėg	meg
elmėgec	élmegek
olofeꝛnès	olofernes
fèiedèlm	fejedelme
oꝛcaiahoz	orjához
megtaꝛtottad	megtartottad
te	te
lelkedèt	lelkedet
azẻt	azt
lėǵottan	legottan
mėǵfoǵattatėc	megfogattati
o̗	ő
zėmèibèn	szemeiben
tahat	tahat
olofeꝛnès	olofernes
monda	mondta
nèki	neki
kellètėt	kelletét
tenèkėd	téneked
dè	de
mèzo̗nc̣	mezők
vadi	vádi
es	és
èngèdnc̣	engednek
ānac	annak
hog	hogy
mv̇	mi
vꝛonckat	uronckat
ig	is
vėttu̇c	vették
bv̇nō̗ckèl	bűnökkel
azoc	azok
vėꝛėt	végét
igac	igaz
m̄g	meg
	
vghog	úghog
èn	én
iꝛ̄lm	ilm
ko̗zèpi	közepi
altal	által
vizlèc	viszlek
tėgėdèt	tégedet
nīč	n
illèn	illen
nèmbeỉ	nember
fo̗ldo̗n	földön
zemelbèn	személyben
zėpſeǵbèn	szépségben
v̇gèknc̣	ügyek
èꝛtèlmėbèn	értelmében
mėllèkèt	melleket
paꝛāčolz	parancsolt
nèkėm	nekem
adatni	adatni
mẻt	mit
te	te
zolgalolańod	szolgálólányod
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	még
kimēnè	kimenne
bèmēnè	benne
o̗	ő
iſtènėt	istent
ymadni	imádni
haꝛō	ha
napocban	napokban
mōda	módja
vagao	vagy
mèddo̗nc̣	meddőnek
hog	hogy
tizteltèſſėc	tiszteltesék
o̗	ő
oꝛcaia	ozsa
èlo̗t	előtt
az	az
ènnèkėm	ennekem
igē	igen
io	jó
lėzėn	lészen
èn	én
ėlètèmnc̣	életemnek
mēdꝫ	mind
	
napibā	napja
es	és
mōda	módja
iudith	judith
hog	hogy
kèḍ	ki
èſtuè	este
lo̗n	lőn
es	és
allapėc	állapi
iudit	judit
az	az
ag	agy
èlo̗t	előtt
ymadkozuā	imádkozva
ko̗ńhullaſockal	könnyhullásokkal
aiakinac	ajákinak
mozǵaſiual	mozgasival
čēdėſſegbèn	csedésségben
mōduā	módja
o̗	ő
to̗ꝛėt	tőrét
bèlėtakaꝛa	beletakarja
o̗	ő
tèſtėnc̣	testének
to̗ꝛſo̗kėt	tösőkét
niſſatoc	nizsatok
m̄g	meg
a	a
kapukat	kapukat
paꝛāčola	parancsolja
čèndeſſeget	csendességet
lēni	lenni
ime	íme
o̗	ő
oriègè	oriege
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmassága
hog	hogy
èmbėꝛėc	emberek
zaiabol	szájából
nem	nem
mėgen	megen
èl	el
te	te
dičėꝛètėd	dicsérete
kinc̣	kinek
te	te
	
tanoſaǵot	tanúságot
adtal	ádtal
latuan	látván
kèdeǵ	kedeg
achior	achior
olofèꝛneſnc̣	holofernesnek
fèiet	fejet
melʼ	mely
te	te
nèuèdèt	nevedet
hallāga	hallja
nē	ne
hog	hogy
lezallanatoc	leszállanatok
ala	alá
tahat	tahat
achior	achior
latuā	látva
a	a
tèhètſėǵet	tehetséget
futamanac	futámának
olofèꝛnèſnc̣	olofernesnek
hailakaba	hajlakába
mōdanac	mondanak
a	a
hailak	hajlák
taꝛtoknac	tartoknak
felèmèluėn	felemelő
o̗tèt	őt
lata	látja
olofèꝛnèſnèc	olofernesnek
do̗gėt	dőgét
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vérébe
kèuèꝛėduėn	kevesedvén
fèkenni	fekenni
a	a
fo̗ldo̗n	földön
kit	kit
mikor	mikor
hallottak	hallottak
uolna	volna
aſſiꝛioſoc	assirok
fèiedèlm	fejedelme
tèhètſeǵenèc	tehetségének
vghog	úghog
ſem	sem
eg	egy
	
nem	nem
bèzėllènè	beszéllene
o̗	ő
fèlėuèl	felével
es	és
ozyas	ozyás
èꝛèztė	érezte
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	istelnek
mēdꝫ	mind
vaꝛoſi	városi
videki	vidéki
zeꝛēt	szert
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	megterhőselenek
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	ahoz
lėgèn	legyen
cimbalamocban	cimbalamokban
èdėſdèdėn	edésdedén
ėnèclètec	énekletek
vy	vi
pſalmoſt	psalmost
annac	annak
mōda	módja
dè	de
iudit	judit
meꝛaꝛinac	merarinak
lʼańa	lánya
o̗	ő
oꝛćainac	orzának
zinebèn	színében
feitè	fejte
m̄g	meg
o̗tèt	őt
mv̇do̗n	midőn
megièlėnnenc̣	megjelennek
èn	én
alazatoꝛim	alázatorim
zōiuſaggal	szórággal
mėǵazottac	megazottak
lo̗ttènc̣	lőttek
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmas
	
o̗bènnėc	bennük
o̗	ő
oriègėt	oriegét
mivtan	miután
o̗	ő
feꝛiè	feje
manaſſes	manasses
meǵholt	meghalt
uala	vala
è	e
go̗zo̗dèlm	gőzedelm
kedėginnèpėnèc	pedeginnepének
kèdėg	kedeg
napia	napja
ebeꝛėcto̗l	ebertől
ſcētec	szentek
napinac	napjának
zamaba	számába
vėtèttètic	vétettetik
vèndėǵǵė	vendég
hiauta	hiauta
mēden	minden
nepet	népet
kic	kik
hiuatalaſoc	hivatálások
valanac	vallanak
mėllèt	mellett
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	szép
uala	vala
valanac	vallanak
keḍ	ki
èlo̗c	elő
rokombac	rokombak
taꝛſena	tarsena
sechar	sechar
admatha	admatha
taꝛſis	taris
maꝛes	mares
maꝛſaꝛa	mára
manucha	manucha
peꝛſayaknac	perzsaknak
medoſiaknac	médosaknak
hèt	hét
fèiedelmi	fejedelmi
kic	kik
vadnac	vannak
aſuėꝛus	asurus
	
kiꝛalnac	királynak
menden	minden
videkibèn	vidékiben
mēńėn	menjen
ki	ki
paꝛāčolat	parancsolat
te	te
oꝛćattol	orattol
es	és
to̗n	ten
kiꝛal	király
manuchanac	manuchanak
tanalča	tanácsa
zėꝛėnt	szerént
mėlʼlʼèkèt	melyeket
to̗t	tett
uolna	volna
es	és
mēdėnėc	mindenek
ko̗zo̗t	között
valamèl	valamely
kiꝛal	király
zèmèync̣	szemének
kėllètèndic	kelletendik
es	és
monno	monno
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	emberi
ėkės	ékes
o̗lto̗zètėt	öltözetét
adna	adna
hamar	hamar
o̗nèki	neki
mi	mi
o̗nèki	neki
to̗ꝛtėnnėc	történnek
vėzėk	vészek
uala	vala
o̗tèt	őt
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	voly
io̗ni	jöni
es	és
vg	úgy
bèvitèttètėc	bevitették
	
aſuėꝛus	asurus
kiꝛalnac	királynak
hailakaba	hajlakába
x	x
hoban	hóban
aiādokokat	ajdokokat
ozta	osztja
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	zenét
kibèn	közben
azèt	azért
maꝛdocheus	mardocheus
kiꝛalnac	királynak
aitaian	ajtaján
lakozik	lakozik
uala	vala
mōnaic	mónaik
az	az
akaztofara	akasztofára
akaztatėc	akaztatik
tèꝛdėkèt	terdeket
lehaitʼak	lehajtják
uala	vala
mėghiꝛdètėc	meghirdették
amānac	annak
kėuāńa	kívánja
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akarja
menden	minden
nèmzètėt	nemzetet
ſido	zsidó
èluèztèni	elűzteni
es	és
mōda	módja
aman	amin
aſueꝛus	asuerus
kiꝛalnac	királynak
azeꝛt	azért
vėuė	végül
kiꝛal	király
a	a
gv̇ꝛot	gúrot
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megirattati
	
èz	ez
ep̄laknac	épláknak
keḍ	ki
taꝛtalmoc	tartalmok
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	vala
⁊ct	sőt
nag	nagy
gazolat	gázolat
vala	vala
a	a
ſidoknal	zsidóknál
bo̗it	böjt
oꝛdeitas	ordítás
ſiꝛalom	siralom
paꝛāčola	parancsolja
a	a
paꝛāčolatnac	parancsolatnak
èxemplaꝛat	exemplárat
ki	ki
fèlèlè	felele
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképpen
mèhètėc	meheték
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	ismerte
èn	én
es	és
èn	én
zolǵalolanīmal	szolgálólanmal
azōkèppèn	azkeppen
bo̗ito̗lo̗c	böjtölök
es	és
mikō	mikó
latta	látta
volna	volna
hèſtėr	hester
kiꝛalnet	királynét
allatta	állatta
allatta	állatta
es	és
az	az
fèlèlè	felele
	
mėllèt	mellett
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	készítét
uala	vala
en	én
kėꝛėſem	készem
onzollaſom	gonszollás
èzec	ezek
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	mardocheust
v̇lèttè	ülette
a	a
polatanac	polátának
aitaia	ajtaja
èlo̗t	előtt
kinèl	kinél
holnap	holnap
es	és
èbėllèndo̗	ebellendő
vagoc	vagyok
kiꝛalʼlʼal	királyal
paꝛančola	parancsolja
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magasség
kėꝛeztet	kéreztet
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgái
zolgaloi	szolgálói
mōdanac	mondanak
es	és
mōda	módja
kiꝛal	király
kit	kit
kiꝛal	király
aieit	ajét
tiztelni	tisztelni
siès	sies
maꝛdocheuſt	mardocheust
bèlėo̗lto̗ztètuē	belöltöztetve
a	a
vaꝛoſnac	városnak
vćaian	van
a	a
	
loꝛa	lova
vètuėn	vetve
èlo̗lkèli	előlkeli
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	capitulom
hètèd	heted
kinc̣	kinek
az	az
fèlèlè	felele
èluèzio̗nc	elveszink
è	e
mv̇	mi
mētol	mintol
ǵonozb	gonosz
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenség
èz	ez
aman	amin
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégségnek
hèleꝛè	helye
kit	kit
maꝛdocheuſnac	mardocheusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	mardocheus
bèmėnè	benne
kiꝛalnac	királynak
oꝛcaia	ozsa
èlèibè	elébe
imada	imádja
èn	én
kėꝛėſem	készem
nem	nem
lattatic	láttatik
o̗nèki	neki
èllèn	ellen
valonac	valónak
lenni	lenni
mikēt	miként
nèctėc	nektek
kėl	kel
	
mēt	mit
maꝛdoꝰ	mardok
akaꝛta	akarta
uala	vala
a	a
ſidochoz	zsidókhoz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	safarokhoz
a	a
biꝛachoz	biráchoz
kicnèc	kiknek
paꝛāčolt	parancsolt
uala	vala
kiꝛal	király
ièlėn	jelen
ėſmèꝛètėkꝛè	ismertekre
lēnè	lenne
a	a
ſidokat	zsidókat
kėzėknc̣	készeknek
lēniec	leniek
o̗	ő
èllènſegėkꝛo̗l	ellenségéről
go̗zo̗dèlmèt	győzedelmet
vēniec	vennie
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetékből
zokaſbol	szokásból
o̗	ő
zėꝛzètėckèl	szerzetekkel
ceꝛimoniaiockal	cerimoniaiokkal
eggèſo̗lnc̣	egyesülnek
vala	vala
hog	hogy
kitèꝛièztènėc	kiteresztenek
o̗	ő
èllènſeǵėc	ellenség
o̗	ő
v̇ldo̗zo̗ioc	üldöző
èllèn	ellen
mėgo̗lėc	megöli
o̗kèt	őket
meǵaduan	megadján
o̗k	ők
azoknac	azoknak
suſis	susis
	
vaꝛoſabā	városába
a	a
ſidoc	zsidók
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	öltek
m̄g	meg
egèbèkèt	egyébeket
amānac	annak
tiz	tíz
fiayt	fiait
es	és
amānac	annak
tiz	tíz
fiay	fiai
akaztaſſanac	akasztassanak
fel	fel
az	az
akaztofacꝛa	akasztofácsa
hog	hogy
hètuèno̗tèzėr	hetenetezér
mėǵo̗lèttèttèc	megölettettek
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzett
gėńnėꝛkedètėknc̣	gyennyekedetek
viǵaſagoknac	vigaságoknak
ièlės	jeles
innèpėiė	ünnepé
èztèndo̗nc̣	esztendő
mēden	minden
foꝛdolatʼtʼaban	fordulatában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tisztességgel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	megölni
az	az
v̇do̗to̗l	időtől
foguā	fogva
èz	ez
napoc	napok
nèuèztèttènc̣	neveztettek
fuꝛīnac	fújnak
i	i
nilakė	nyilaki
azẻt	azt
	
kikèt	kiket
iras	írás
val	val
èſter	ester
kiꝛalne	királyné
abialchèlnc̣	ábialchelnek
leańa	leánya
ſido	zsidó
maꝛdocheus	mardocheus
mas	más
ep̄lat	éplát
iꝛanac	irának
ki	ki
heſteꝛnc̣	hesternek
hiuattatic	hívattatik
⁊ct	sőt
tèllès	teljes
hu̇ttèl	hittel
kiièlētėttèm	kijelentette
mėllèt	mellett
lattā	látta
vala	vala
vgāèzenėkèt	vgyezeneket
iègzo̗t	végzőt
a	a
nèmzètėc	nemzetek
mōnaic	mónaik
biꝛodalm	birodalma
zėꝛzėſbè	szerzésbe
io̗t	jött
im̄ar	immár
az	az
v̇do̗to̗l	időtől
naptol	naptól
foǵuā	fogva
iſtèn	isten
èlo̗t	előtt
mēden	minden
nèmzètėknc̣	nemzeteknek
ki	ki
ſem	sem
a	a
ſido	zsidó
ko̗ńbèn	könyvben
ſem	sem
ėg	egy
tolmačozonal	tolmacsoszonal
mōdatic	mondatik
hog	hogy
vionanac	viónának
	
igazaknac	igazáknak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmarak
a	a
dičo̗ſėgeſėkèt	dicsőségeseket
es	és
mikor	mikor
mėgèꝛtėttè	megértette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatátokat
paꝛāčola	parancsolja
nèki	neki
kiꝛal	király
èz	ez
eplanac	eplának
keḍ	ki
è	e
volt	volt
èxēplaꝛa	exemplára
èn	én
keḍ	ki
kèꝛèſuėn	keresén
èn	én
tanalčoſimtol	tanálcsostól
kit	kit
mikoꝛō	mikor
mėgtanoltōc	megtanult
volna	volna
latuāc	látja
eg	egy
dagalos	dagalos
nèmzètėt	nemzetet
mēden	minden
èmbeꝛi	emberi
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	eltetteven
mv̇	mi
paꝛāčolatīknac	parancsolatáknak
èllènè	ellene
mēni	meni
m̄ghaboꝛeitani	meghaborítani
mv̇nèkō̗c	műnek
alaztatot	álasztatott
vidėkeknc̣	vidékeknek
	
bėkėſegėt	békségét
ėgǵèſſeget	egeszeséget
mėllèt	mellett
mėghaboꝛeitottak	megháborítottak
uala	vala
mōda	módja
mēdenėkèt	mindeneket
eſmèꝛz	ismerz
nė	ne
vtallad	utalja
te	te
rėzèdèt	részedet
es	és
heſter	hester
kiꝛalnė	királyné
azzon	asszony
vꝛhoz	úrhoz
futa	futa
feluėn	felvén
a	a
vèzedèlmèt	veszedelmet
en	én
vꝛam	vam
bv̇nho̗ttō̗c	bünhőtők
zėmėlėdbèn	személyében
tèſti	testi
kiꝛalt	királyt
p̄dikalʼlʼanac	prédikállának
o̗ꝛo̗kiglèn	örökilen
mēden	minden
hatalōnac	hatalának
vꝛa	a
ag	ag
kèllèmètes	kellemetes
bèzedėt	beszédét
èn	én
zāba	szába
èz	ez
oꝛozlānac	oroszlának
zėmėlè	személye
èlo̗t	előtt
te	te
tudod	tudod
èn	én
bètèǵſeǵėmèt	betegesemet
èn	én
zv̇kſeǵemèt	szükségemet
kic	kik
ſem	sem
eg	egy
	
ėgèb	egyéb
ꝛèmēſegėt	reméségét
nē	ne
valnac	válnak
mv̇do̗n	midőn
ėltèttèttèl	eltettettel
èn	én
kèzèmbèn	kezében
es	és
mido̗n	midőn
kiꝛali	királyi
o̗lto̗zèttèl	öltözettel
fėnlènėc	fénylenek
es	és
mv̇do̗n	midőn
felèmèltè	felemelte
volna	volna
o̗	ő
oꝛćaiat	óráját
èn	én
vagoc	vagyok
te	te
