kindel	kinde
augen	augen
ſo	so
kõmbt	kommt
in	in
das	das
geſicht	gesicht
wider	wider

cirpus	circus
heiſt	heißt
ein	ein
bincz	bin
oder	oder
in	in
ander	andere
teütſch	deutsch
ein	ein
ſemdt	sem
vñ	und
wechſt	weht
geren	gern
in	in
pfůlen	pult
vnnd	und
an	an
moſigen	mit
ſteten	steten
do	da
ſÿ	sie
ſteend	stehend

das	das
kraut	kraut
iſt	ist
der	der
groſz	groß
pinczen	binsen
vñ	und
wechſt	weht
lang	lang
überſich	über÷sich
auff	auf
on	ohne
alle	alle
knoden	knoten
vnd	und
iſt	ist
ſein	sein
ſafft	saft
gar	gar
roͤ	ro
vnd	und
weſſerig	wässrig

citrillus	cities
heÿſt	heißet
ein	ein
erdapffel	apfel
vnnd	und
iſt	ist
nahendt	nahende
geſtaltte	gestaltete
als	als
die	die
pfeden	pfaden
die	die
do	da
zů	zu
latein	latein
pepones	peones
heÿſſent	heißen

aber	aber
der	der
erdapffel	apfel
iſt	ist
gruͤn	grün

ÿedoch	jedoch
ſÿ	sie
haben	haben
die	die
gůtte	gute
an	an
in	in
wann	wenn
man	man
ſÿ	sie
dẽ	dem
onmaͤchtigen	ohnmächtigen
für	für
die	die
naſen	nasen
hebt	hebt
ſo	so
kũmen	kamen
ſÿ	sie
wider	wider
zů	zu
in	in
ſelber	selber
vnd	und
begÿnt	beginnt
reden	reden

die	die
ſeind	sind
geſtalt	gestalt
als	als
die	die
baſilig÷pletter	baſilig÷pletter
vnd	und
ſeind	sind
alle	alle
durchloͤchert	durchlöcherten
mit	mit
loͤchern	löchern

darumb	darum
heÿſſen	heißen
ſÿ	sie
auch	auch
zů	zu
latein	latein
faraca	farc

von	von
dem	dem
ſaffran	safran

der	der
ſaffran	safran
hat	hat
die	die
krafft	kraft
czů	zu
keſtigen	festigen
vnd	und
zů	zu
ſtercken	stecken
darumb	darum
iſt	ist
er	er
auch	auch
gůt	gut
wider	wider
des	des
magen	magen
kranckheÿt	krankheit
vnnd	und
auch	auch
wider	wider
des	des
menſchen	menschen
onmacht	ohnmacht
die	die
czů	zu
latein	latein
sincopis	siphs
heÿſſet	heißet
vnnd	und
wider	wider
die	die
augen÷roͤtte	ausrotte
die	die
von	von
dem	dem
blůt	blut
kummet	kommet
oder	oder
von	von
colera	cholera

das	das
heiſt	heißt
ein	ein
bam̃es	amtes

er	er
bringt	bringt
auch	auch
dz	das
harnwaſſer	wasser

es	es
ſprechen	sprechen
auch	auch
etlich	etlich

das	das
kraut	kraut
iſt	ist
heiſz	heiß
vnd	und
feücht	feucht
meſſigklich	merklich

wẽn	wenn
man	man
die	die
kürbs	kurs
ſeüdt	süd
vnd	und
dz	das
waſſer	wasser
zů	zu
trincken	trinken
gibt	gibt
dẽ	dem
die	die
leber	leber
erhiczt	erhitzt
iſt	ist
dz	das
hilfft	hilft
gar	gar
wol	wohl

michael	michael
der	der
ſchot	got
ſpricht	spricht
die	die
bürbs	büros
preitet	breitet
ſein	sein
blůmen	blumen
in	in
der	der
nacht	nacht
vnd	und
czaÿcht	czech
ſÿ	sie
in	in
der	der
vinſteren	finsteren
vnd	und
ſo	so
der	der
tag	tag
kumbt	kommt
ſo	so
zeücht	zieht
er	er
ſein	sein
blůmen	blumen
wider	wider
zů÷ſamen	zukamen
mit	mit
einem	einem
abnemen	abnehmen
biſz	bis
das	das
ſÿ	sie
zů	zu
aͤſch	ach
dürr	dürr
wirt	wird
vñ	und
ab÷valend	abend

vñ	und
võ	von
dem	dem
liecht	liegt
der	der
gůten	guten
wercke	werke
ziehen	ziehen
wir	wir
vns	uns
vnd	und
alſo	also
dorren	darren
wir	wir
biſz	bis
in	in
vnſeren	unseren
tod	tod
vnd	und
in	in
vnſer	unser
vallen	valle

wie	wie
lang	lang
hat	hat
mich	mich
die	die
welt	welt
in	in
die	die
vinſter	inter
geczogen	gezogen
vñ	und
lockt	lockt
mich	mich
nach	nach
ir	ihre

wolhin	wohin
üpigkeit	ewigkeit

ich	ich
hoffe	hoffe
es	es
wer	wer
nitt	nicht
lang	lang

von	von
dem	dem
koͤlkraut	kraut

doch	doch
iſt	ist
das	das
kraut	kraut
heÿſz	heißen
vnd	und
trucken	trocken

beyfuſz	beifuß

weliche	weiche
fraw	frau
ain	ein
tods	ods
kind	kind
in	in
irem	ihrem
leib	leib
het	he
die	die
trinck	trink
võ	von
beyfůſz	beifuß

jtem	item
wer	wer
beyfuſz	beifuß
in	in
ſeim	seim
hauſz	haus
hat	hat
dem	dem
mag	mag
der	der
teufel	teufel
kainen	keinen
ſchaden	schaden
zufuͤgen	zufügen

weliche	weiche
fraw	frau
ir	ihre
ſucht	sucht
genant	genannt
menſtruum	monstrum
leidet	leidet
v̉ber	über
die	die
zeit	zeit
die	die
ſol	soll
der	der
roten	roten
beyfůſz	beifuß
bletter	blätter
ſieden	sieden
in	in
wein	wein
vnd	und
den	den
trinckẽ	trinken

es	es
ſey	sei
geſchwulſt	geschult
od̉	oder
anders	anderes

wer	wer
dẽ	dem
beyfuſz	beifuß
bei	bei
im	im
tregt	trägt
weñ	wenn
er	er
wandert	wandert
der	der
wirt	wird
nit	nicht
muͤde	müde

jtem	item
diſer	dieser
maiſter	meister
in	in
ſeinẽ	seinen
xxvj.	xiii.
bůch	buch
ſpricht	spricht
auch	auch

das÷ſelb	dasselbe
iſt	ist
auch	auch
gut	gut
ſo	so
die	die
milcz	milz
auſzwendig	auswendig
geſchwollẽ	geschwollen
iſt	ist

jtẽ	item
beyfuſz	beifuß
vñ	und
wulle	wolle
genãt	genannt
taxus	taxis
barbatus	barbate
geſoten	gesotten
mit	mit
wein	wein
vnnd	und
alſo	also
warm	warm
darauf	darauf
geſeſſen	gesessen
iſt	ist
gut	gut
dem	dem
der	der
arſzdarm	adam
auſzgat	asgad

ſtabwurcz	stabwurz
geſotten	gesotten
mit	mit
baumoͤle	baumöl
vnd	und
das	das
haubt	haupt
domit	damit
beſtrichen	bestrichen
benimt	benimmt
die	die
kelte	kälte
des	des
haubtes	hauptes

auicenna	auen
ſprichet	spricht
wo	wo
man	man
ſtabwurcz	stabwurz
hinſtreuwet	hinstreuen
do	da
beleibt	beleibt
kain	kain
vergiftig	giftig
thier	tiere
vnd	und
welichs	weiches
do	da
beleibt	beleibt
das	das
ſtirbt	stirbt

von	von
der	der
biterkait	bitterkeit
die	die
die	die
ſtabwurcz	stabwurz
in	in
ir	ihre
hat	hat
ſterbẽ	sterben
die	die
ſpuͤlwürme	spüre
dauon	davon
genomen	genommen
auf	auf
ain	ein
halb	halb
lot	lot

jtem	item
ſtabwurcz	stabwurz
geſoten	gesotten
in	in
waſſer	wasser
vnd	und
wein	wein
mit	mit
yſop	ysop
vnnd	und
leckericz	leckeres
mit	mit
zuckerſuͤſz	zuckersüße
gemacht	gemacht
iſt	ist
ſer	ser
gůt	gut
wid̉	wider
ſuͤchtung	süchtung
der	der
lungen	lungen
vnd	und
bruſt	brust
ſo	so
die	die
ſucht	sucht
komet	kommet
võ	von
kelte	kälte

die	die
maiſter	meister
in	in
der	der
ercznei	arznei
ſprechen	sprechen
das	das
wermůt	wermut
ſei	sei
haiſz	heiß
in	in
dem	dem
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
andern	anderen

auicẽna	auen
ſpricht	spricht
das	das
der	der
ſaft	saft
võ	von
wermut	wermut
faſt	fast
ſtercker	stecker
ſey	sei
zenüczen	sensen
denn	denn
das	das
kraut	kraut

wermůt	wermut
getrũcken	getrunken
mit	mit
eſſich	essig
hilfft	hilft
dem	dem
geſchwollẽ	geschwollen
milcz	milz

wermůt	wermut
geſoten	gesotten
mit	mit
baumoͤle	baumöl
vñ	und
domit	damit
den	den
bauch	bauch
beſtrichen	bestrichen
dz	das
hilfft	hilft
dem	dem
krancken	kranken
magẽ	magen
vñ	und
der	der
boͤſen	bösen
leber	leber

vñ	und
wermůtſaft	wermutsaft
iſt	ist
auch	auch
gůt	gut
frawen	frauen
feüchtikait	feuchtigkeit
ze	ze
bewegen	bewegen
die	die
zů	zu
mañ	man
zeit	zeit
beſtopet	betet
iſt	ist
vermengt	vermengt
mit	mit
beyfůſzſafft	beruft
vnd	und
mit	mit
ain	ein
wenig	wenig
mirra	mira
vñ	und
auch	auch
hoͤnig	honig
darauſz	daraus
gemacht	gemacht
ain	ein
zapffen	zapfen
in	in
ir	ihre
ſcham	scham
gelegt	gelegt
als	als
auicẽna	auen
vñ	und
serapio	serapio
vnd	und
pandecta	panda
ſind	sind
bewaͤren	bewahren

das	das
vierd	vierte
capitel	kapitel
alliũ	allein
latine	latin
scordon	cordon
vel	uel
ſtordeon	orden
grece	grace
thaum	thaum
arabice	arbi

auicẽna	auen
ſpricht	spricht
dz	das
knoblauch	knoblauch
beneme	benähme
vñ	und
verdruck	druck
die	die
geſchwulſt	geschult
des	des
menſchen	menschen
in	in
dem	dem
leib	leib
wo	wo
die	die
ſey	sei
der	der
geeſſen	essen
vñ	und
waichet	weichet
auch	auch
geſchweren	schweren
vnd	und
oͤffnet	öffnet
ſy	sie
vnd	und
zeucht	zieht
faſt	fast
auſz	aus
den	den
aitter	iter
die	die
geſoten	gesotten
vñ	und
darüber	darüber
gelegt	gelegt

mit	mit
knoblauchſaft	knoblauchs
geſchmiert	schmiert
dz	das
haubet	habet
toͤtet	tötet
die	die
leüſz	les
vñ	und
auch	auch
die	die
niſz	ni
darauſz	daraus
wachſend	wachsend
vnnd	und
iſt	ist
auch	auch
gůt	gut
wider	wider
die	die
har÷auſzfallung	haarausfallung
genant	genannt
alopicia	alopecia

diſe	die
aͤſchen	schen
alſo	also
genüczt	genutzt
hailet	heilet
boͤſe	böse
geſchwere	schwere
die	die
geoͤffnet	geöffnet
ſind	sind
darein	darein
geſtreuwet	gestreut

jtẽ	item
knoblauch	knoblauch
iſt	ist
ſchaͤdlich	schädlich
den	den
augen	augen

das	das
iſt	ist
die	die
natur	natur
des	des
mañs	manns

vñ	und
welicher	weicher
ſich	sich
darüber	darüber
noͤtiget	nötigt
dẽ	dem
entſtat	ents
dauon	davon
groſſe	große
krãckhait	krankheit

jtem	item
knoblauch	knoblauch
mit	mit
bonen	bonn
geſoten	gesotten
vnd	und
zerſtoſſen	zerstoßen
vnnd	und
darunder	darunter
gemiſchet	gemischt
baumoͤl	baumöl
oder	oder
maiſeſamen÷oͤle	maiſeſamen÷oͤle
vnd	und
darauſz	daraus
gemacht	gemacht
aĩ	ain
ſalb	kalb

vnd	und
geſchicht	geschieht
gemaingklich	gemeinlich
von	von
den	den
gaͤrtnern	gärtnern
wiewol	wiewohl
ſie	sie
die	die
vrſache	ursache
nit	nicht
enwiſſen	wissen

jtem	item
wer	wer
dickmal	diesmal
vnd	und
ſtaͤtigs	tätiges
knoblauch	knoblauch
yſzt	ist
bringt	bringt
das	das
haubtweetumb	haubtweetumb

vnd	und
iſt	ist
auch	auch
bringẽ	bringen
vnrainigkait	unreinigkeit
des	des
gebluͤtes	geblütes
genant	genannt
lepra	epra

jtem	item
knoblauch	knoblauch
iſt	ist
auch	auch
gůt	gut
den	den
arbaitendẽ	arbeitenden
menſchẽ	menschen
die	die
ſtaͤtigs	tätiges
waſſer	wasser
trinckẽ	trinken
vnd	und
eſſẽ	essen
auch	auch
kalte	kalte
vnuerdeuliche	unverdauliche
ſpeiſ	seis

wer	wer
ain	ein
boͤſes	böses
milcz	milz
het	he
der	der
brauche	brauche
od̉mynge	termine
vñ	und
hirſzzung	heizung
in	in
der	der
koſt	kost

jtẽ	item
odermynge	termine
iſt	ist
faſt	fast
gůt	gut
für	für
den	den
ſtain	stein
domit	damit
gebadet	gebadet
in	in
ainem	einem
ſchwaiſzbad	swiad

jtẽ	item
od̉mynge÷waſſer	od̉mynge÷waſſer
mit	mit
thucien	haien
vermenget	vermengt
vñ	und
zů	zu
den	den
augen	augen
genüczet	genutzt
iſt	ist
die	die
augen	augen
geſund	gesund
machen	machen
vnd	und
erklaͤren	erklären

der	der
wirdig	wird
maiſter	meister
auicenna	auen
ſpricht	spricht
das	das
eppich	eppink
ſei	sei
warm	warm
in	in
dẽ	dem
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
zwaiten	zweiten
grad	grad
vnd	und
der	der
ſame	same
von	von
eppich	eppink
mer	mehr
genützt	genützt
werde	werde
in	in
der	der
ertznei	arznei
dañ	denn
das	das
kraut	kraut
oder	oder
die	die
wurtz	wurtz

epich	ep
allſo	also
genützt	genützt
macht	macht
wol	wohl
dewen	deen

ſie	sie
wirt	wird
ym	im
widerkomen	wiederkommen

galienüs	galienus
ſpricht	spricht

wann	wenn
es	es
öffnet	öffnet
die	die
flüſz	flüsse
des	des
vngebornen	ungeborenen
kinds	kids
ee	ee
es	es
die	die
zeit	zeit
begreift	begreift

eppich	eppink

capitulum	capitulé
.vii÷.	vii.

diſes	dieses
wechſt	weht
gern	gern
bei	bei
dẽ	dem
faulen	faulen
waſſern	wasser
do	da
die	die
froͤſch	roch
wonent	wohnen

das	das
ſind	sind
lychdorn	lyndon
od̉	oder
waͤrczẽ	warzen
auff	auf
den	den
zehen	zehn
an	an
den	den
fuͤſſẽ	fußen

diſz	dies
krautes	krauts
ſafft	saft
benimet	benimmt
den	den
frawen	frauen
ir	ihre
geſchwulſt	geschult
an	an
den	den
brüſten	brüsten
darauff	darauf
gelegt	gelegt
mit	mit
eybiſch÷wurczeln	einwurzeln

auch	auch
benymet	benimmt
der	der
ſamen	samen
die	die
verſtopfung	verstopfung
des	des
milczes	milzes
vnd	und
der	der
lebern	leber
von	von
dem	dem
b.	b.

fur	ur
ſchwindlen	schwindeln
ynn	inn
dem	dem
heubt	hebt

die	die
blumen	blumen
rohe	rohe
geſſen	gegessen
macht	macht
gut	gut
blut	blut

fuͤr	für
auffſtoſſen	aufstoßen
der	der
mutter	mutter

welcher	welcher
man	man
von	von
alters	alters
wegen	wegen
trucken	trocken
iſt	ist
an	an
ſeyner	seiner
natur	natur
vnd	und
gebrechen	gebrechen
hat	hat
ſeines	seines
natuͤrlichen	natürlichen
ſamens	samens
der	der
leg	leg
hauswurtz	hauswirt
ynn	inn
geiſsmilch	geißenmilch
als	als
lang	lang
biſs	biss
ſie	sie
ſich	sich
durch÷beiſs	durchs
ynn	inn
der	der
milch	milch

darnach	danach
ſeude	sede
die	die
milch	milch

auch	auch
ſo	so
iſt	ist
das	das
ſafft	saft
gut	gut
zu	zu
der	der
gehoͦrnis	gehirns
wo	wo
man	man
es	es
leſſt	lest
ynn	inn
die	die
ohren	ohren
trieffen	triefen

vnd	und
las	las
beiſſen	beißen
fůnff	un
tag	tag

darnach	danach
ſeyge	serge
das	das
oͤl	öl
ab	ab

es	es
ſpricht	spricht
diaſcorides	dioscorides
das	das
bleta	belet
gut	gut
ſey	sei
dem	dem
boͤſem	bösem
miltz	milz
geſotten	gesotten
mit	mit
kraut	kraut
odder	oder
ſamen	samen

wer	wer
einen	einen
kalten	kalten
magen	magen
hab	hab
der	der
ſiede	siede
das	das
kraut	kraut
baſilien	basile
ynn	inn
wein	wein
odder	oder
ynn	inn
moſte	moste

item	item
der	der
ſafft	saft
von	von
baſilien÷kraut	baſilien÷kraut
genoſſen	genossen
fordert	fordert
den	den
frawen	frauen
die	die
gepurt	geburt
vnd	und
reyniget	reinigt
ſie	sie
nach	nach
der	der
gepurt	geburt

platearius	plateau
ſpricht	spricht

burſa	burka
paſtoris	paris

vnd	und
welche	welche
schlang	schlag
odder	oder
kroͤt	kot
den	den
rauch	rauch
vernimpt	vernimmt
die	die
ſtirbt	stirbt
odder	oder
gibt	gibt
die	die
flucht	flucht

diſs	dis
kraut	kraut
gemiſcht	gemischt
mit	mit
andern	anderen
guten	guten
kreuttern	kräutern
vnd	und
geeſſen	essen
treybet	treibt
aus	aus
boͤſe	böse
feuchten	feuchten
durch	durch
den	den
ſtulgang	stuhlgang

balauſtia	bali

die	die
blumen	blumen
machen	machen
gute	gute
ſtarcke	starke
zehne	sehne
vnd	und
ſtercken	stecken
die	die
wacklenden	wenden
zehne	sehne
die	die
blumen	blumen
ynn	inn
dem	dem
munde	munde
gehalten	gehalten

galienus	galienus
ſchreibt	schreibt

was	was
das	das
geader	geder
und	und
blut	blut
ſterckt	stärkt

balſamus	balsam

es	es
nimet	nimmt
die	die
lehme	lehm
vnd	und
wermet	wärmt
das	das
gebluͤte	geblüt
vnd	und
ſtercket	stärkt
die	die
adern	adern

plinius	linus
ſpricht	spricht
das	das
der	der
balſam	balsam
als	als
groſſe	große
tugend	tugend
an	an
ihm	ihm
hat	hat
das	das
er	er
einem	einem
durch	durch
die	die
hand	hand
gehet	gehet
wer	wer
ihn	ihn
darynnen	darinnen
hat	hat

fuͤr	für
den	den
ſtein	stein
ynn	inn
der	der
plattern	platten

bedellium	bedellion
ein	ein
gummi	gummi
alſo	also
genant	genannt
das	das
gemiſchet	gemischt
mit	mit
nuͤchtern	nüchtern
ſpeichel	speichel
vnd	und
daraus	daraus
gemacht	gemacht
ein	ein
pflaſter	pflaster
vnd	und
auff	auf
den	den
bauch	bauch
gelegt	gelegt
vnter	unter
den	den
nabel	nabel
bricht	bricht
den	den
ſtein	stein
ynn	inn
platter	platte
vnd	und
ynn	inn
den	den
lenden	lenden

das	das
gemiſchet	gemischt
mit	mit
bibergeil	bibel
vnd	und
damit	damit
vnten	unten
auffgereucht	aufgeregt
bringet	bringt
den	den
frawen	frauen
menſtruum	monstrum

vnd	und
leg	leg
das	das
auff	auf
die	die
blattern	blattern

es	es
heylet	heilt

auch	auch
ſenfftiget	steiget
es	es
die	die
geſchwulſt	geschult
der	der
glieder	glieder

butter	butter
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
alſo	also
genuͤtzet	genutzt
dienet	dient
wol	wohl
pleureticis	preis
das	das
iſt	ist
die	die
geſchwer	schwer
ynn	inn
der	der
bruſt	brust
haben	haben
vñ	und
peripleumoniaticis	peripleumoniaticis
das	das
iſt	ist
die	die
geſchwer	schwer
haben	haben
an	an
der	der
lungen	lungen

item	item
wer	wer
faſt	fast
geſchwollen	geschwollene
odder	oder
leberſiech	liberia
ſey	sei
der	der
trincke	trinke
von	von
camillen÷blumen	camillen÷blumen

kerbelen	kerbe
gepuͤluert	gepulvert
vnd	und
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
gelegt	gelegt
da	da
der	der
krebs	krebs
wachſet	wächst
es	es
heylet	heilt

capillus	calls
veneris	neris

naterwurtz	wurtz
machet	macht
hynfliehen	hinfliegen
die	die
gifftigen	giftigen
thier	tiere

cuſcuͤta	ceuta

kichern	kern
geſotten	gesotten
ynn	inn
waſſer	wasser
iſt	ist
gut	gut
fuͤr	für
den	den
durſt	durst
vnd	und
bringet	bringt
ſtulgenge	steige
wenn	wenn
man	man
es	es
trincket	trinket

walwurtz	wallwurz
getruncken	getrunken
mit	mit
wein	wein
ſtellet	stellet
den	den
frawen	frauen
den	den
fluſs	fluss

wem	wem
die	die
gemecht	gemacht
geſchwollen	geschwollene
ſind	sind

auch	auch
wenn	wenn
die	die
rind	rind
geſotten	gesotten
wird	wird
ynn	inn
wein	wein
vnd	und
getruncken	getrunken
iſt	ist
faſt	fast
gut	gut
den	den
leberſuchtigen	berechtigen

item	item
alio	ali
nomine	mine
capparus	cappatos

safft	saft
von	von
rittenen	ritten
iſt	ist
faſt	fast
gut	gut
genuͤtzet	genutzt
aſmaticis	amici
das	das
iſt	ist
die	die
kurtzen	kurzen
atthem	them
haben	haben

wer	wer
ſieben	sieben
tage	tage
trincket	trinket
von	von
der	der
wurtzel	wurzel
iſt	ist
gut	gut
fuͤr	für
die	die
geelsucht	gelbsucht

fuͤr	für
die	die
wartzen	warzen

item	item
ſuccus	succus
ceparum	ceterum
purgat	pura
cerebrum	rerum
dicit	dict
plinius	linus
ſinaribus	sirius
immittitur	immittitur

fuͤr	für
den	den
huſten	husten

safft	saft
von	von
den	den
blettern	blättern
der	der
ringelblumen	ringelblumen
ynn	inn
die	die
ohren	ohren
