bo	bo
shelélo	želelo
va-nj	vanj
priti	priti
pa	pa
ne	ne
bodo	bodo
mogli	mogli
	
kako	kako
ſe	se
je	je
v	v
zhaſu	času
atila	atila
iliriji	iliriji
godilo	godilo
ſe	se
is	iz
tega	tega
poſname	posname
ker	ker
je	je
od	od
tiſtiga	tistega
zhaſa	časa
do	do
danaſhniga	današnjega
dné	dne
pod	pod
iménam	imenom
	
ſhiba	šiba
boshja	božja
v	v
ſpominu	spominu
ohranjen	ohranjen
	
je	je
uni	oni
kupèz	kupec
en	en
ſlab	slab
zhlovek	človek
katéri	kateri
ſe	se
enimu	enemu
ſhibkimu	šibkemu
lejſsu	lejssu
eni	eni
ladji	ladji
savupa	zaupa
inu	in
ſe	se
podſtopi	podstopi
med	med
tréſki	treski
inu	in
viharji	viharji
na	na
konèz	konec
ſvéjtá	sveta
zhes	čez
morſke	morske
bresne	brezne
pelati	peljati
	
dôbro	dobro
je	je
in	in
ravno	ravno
sdaj	zdaj
ſim	sem
ga	ga
namolsil	namolzil
	
vadljajo	vadljajo
ali	ali
lóſajo	losajo
de	da
bi	bi
svédili	zvedeli
kdo	kdo
jim	jim
je	je
kriv	kriv
te	te
neſrezhe	nesreče
	
rudezhiza	rudečica
jo	jo
oblije	oblije
kedar	kadar
zheden	čeden
svesiz	zvezi
ſivih	sivih
potozhniz	potočnic
v'	v
nedrije	nedrije
podene	podene
	
eh	eh
ti	ti
	
ta	ta
dan	dan
pred	pred
greham	greham
nas	nas
obvarvati	obvarovati
	
00.	00.
boshji	božji
zhudeshi	čudeži
v'	v
puſhavi	puščavi
	
jokajózh	jokajoč
in	in
ihtijózh	ihtijo
je	je
sraven	zraven
njé	nje
pokleknil	vpokleknil
in	in
védno	vedno
môlil	molil
	
o	o
bog	bog
ne	ne
daj	daj
ji	ji
umreti	umreti
	
goſp.	gospa
	
tjè	tj
gréva	greva
in	in
viditi	videti
jo	jo
hozheva	hočeva
préden	preden
umerjeva	umrjeva
	
en	en
bokal	bokal
ſroviga	surovega
mlęka	mleka
00	00
rumenakov	rumenjakov
od	od
ene	ene
lemóne	limone
drobno	drobno
na	na
zukri	cukri
ſtergani	strgani
lupek	olupek
inu	in
nękaj	nekaj
zukra	cukra
ſkup	skup
smęſhaj	zmešaj
inu	in
hladno	hladno
shverklaj	žvrklaj
	
zhuvajeva	čuvajeva
hzhí	hči
	
shkodljiva	škodljiva
nehvaleshnoſt	nehvaležnost
zhbele	čebele
moriti	moritij
	
bog	bog
	
she	že
bliso	blizu
doma	doma
bila	bila
ji	ji
otroka	otroka
bilhelm	bilhelm
ino	in
teresika	terezika
naproti	naproti
perdirjata	pridirjata
	
hlapon	hlapon
ima	ima
perpravno	pripravno
narejeno	narejeno
pezhizo	pečico
sa	za
kurjavo	kurjavo
in	in
kotel	kotel
v	v
kterim	katerem
je	je
voda	voda
	
bog	bog
mu	mu
daj	daj
vezhno	večno
veſelje	veselje
	
sej	saj
vęjſh	veš
lubi	ljubi
moj	moj
zhe	če
mo	mo
ti	ti
roko	roko
odtęgneſh	odtegneš
je	je
sgublen	izgubljen
	
0.	0.
pojdite	pojdite
pak	pa
inu	in
osnanujte	oznanujte
rekòzh	rekoč
	
de	da
ſe	se
je	je
nebęſhku	nebeško
krajlęſtvu	kraljestvo
pèrblishalu	približalo
	
sakaj	zakaj
pak	pa
niſi	nisi
v'	v
loblano	loblano
ſhal	šal
	
proti	proti
kônzu	koncu
síme	zime
je	je
fantizhek	fantiček
sbôlel	zbolel
in	in
dolgo	dolgo
ni	ni
mogel	mogel
votlíne	votline
sapuſtiti	zapustiti
	
naj	naj
ſe	se
vam	vam
smiraj	zmeraj
ſtudi	studi
nad	nad
greham	greham
de	da
ne	ne
boſte	boste
tudi	tudi
vi	vi
neſrezhni	nesrečni
	
nęshka	nežka
	
in	in
sdaj	zdaj
te	te
najvíkſhimu	najvikšemu
isrozhím	izročim
	
sdaj	zdaj
vsdigne	vzdigne
ſvojo	svojo
roko	roko
ino	in
v'	v
goſpodovim	gospodovim
imenu	imenu
istegne	iztegne
palizo	palico
nad	nad
morjem	morjem
	
drugizh	drugič
de	da
ſo	so
tvoje	tvoje
shlahtne	žlahtne
zvetlize	cvetlice
ſploh	sploh
navadne	navadne
ledinzhize	ledinčice
poſtale	postale
je	je
to	to
krivo	krivo
ker	ker
ſim	sem
koſ	kos
semlje	zemlje
tikama	tikama
tvoje	tvoje
gredize	gredice
v'	v
zelini	celini
puſtila	pustila
de	da
bom	bom
na	na
njej	njej
prejo	uprejo
bélila	bélila
	
0.	0.
ob	ob
prepovędanih	prepovedanih
zhaſih	časih
koker	kakor
v'	v
adventu	adventu
inu	in
velikimu	velikemu
poſtu	postu
nekar	nekar
ſvatovsihno	svatovzihno
dershati	držati
	
pravizhni	pravični
ſe	se
tudi	tudi
shivine	živine
ſvoje	svoje
uſmili	usmili
pa	pa
ſerzé	srce
hudobniga	hudobnega
je	je
neuſmileno	neusmiljeno
	
neverni	nevarni
brodniki	brodniki
ſo	so
ſi	si
miſlili	mislili
de	da
bi	bi
med	med
njimi	njimi
utegnil	utegnil
kak	kak
velik	velik
hudodeliz	hudodelic
biti	biti
	
lete	lete
nauke	nauke
katire	katere
ſmo	smo
ſe	se
uzhili	učili
	
naj	naj
pokashejo	pokažejo
smeſhnava	zmešnjava
	
thren.	thren.
	
toréj	torej
ne	ne
terpinzhite	trpinčite
shivine	živine
in	in
hvalíte	hvalite
bogá	boga
sa	za
te	te
dobrote	dobrote
	
pervoſhilo	privošilo
bi	bi
ſe	se
naſhim	našim
rojakam	rojakom
landsleuten	landsleuten
ali	ali
prav	prav
rezhi	reči
rojakinjem	rojakinjem
de	da
bi	bi
ſe	se
ſploh	sploh
na	na
take	take
kolovrate	kolovrate
preſti	presti
lotile	lotile
in	in
navadni	navadni
kaſni	kazni
kolovrat	kolovrat
opuſtile	opustile
	
tako	tako
ſkerbljiviga	skrbljivega
tako	tako
prijasniga	prijaznega
in	in
dobrotljiviga	dobrotljivega
ſe	se
bóg	bog
tudi	tudi
v	v
hudim	hudem
létnim	letnim
zhaſu	času
ſkasuje	izkazuje
	
skuſhnja	izkušnja
uzhi	uči
	
grôf	grof
je	je
bil	bil
doſlèj	doslej
tako	tako
otóshen	otožen
de	da
ſe	se
ſo	so
sa	za
njegovo	njegovo
shivljênje	življenje
bâli	beli
	
je	je
rékel	rekel
grôf	grof
nemalo	nemalo
preſtraſhen	prestrašen
nasáj	nazaj
ſtopivſhi	stopivši
in	in
kako	kako
tù	tc
ſim	sem
prideſh	prideš
	
dvanajſt	dvanajst
israelſkih	izraelskih
rodov	rodov
ſodili	sodili
	
dobro	dobro
ljubim	ljubim
kjer	kjer
koli	koli
najdem	najdemo
	
rasdelite	razdelite
obzhinſke	občinske
paſhe	paše
	
angelj	angel
ſ'	s
ſhvigajozhim	švigajočim
ognjenim	ognjenim
mezhem	mečem
je	je
varoval	varoval
v'	v
raj	raj
	
koku	koko
ſtoji	stoji
noter	noter
jo	jo
al	ali
jih	jih
	
karkol	karkoli
sem	sem
jeſt	jaz
sturila	storila
tu	to
je	je
na	na
viri	veri
stallu	stallu
katira	katera
je	je
per	pri
meni	meni
narmozhnejshe	najmočnejše
bila	bila
	
jeſt	jaz
ględam	gledam
zhe	če
bo	bo
poſtela	postelja
katęro	katero
nama	nama
je	je
baron	baron
oblubil	obljubil
doſti	dosti
preſtora	prostora
imęla	imela
	
koliko	koliko
mozh	moč
ino	in
koliko	koliko
ljubesen	ljubezen
ima	ima
jesuſ	jezus
	
koker	kakor
on	on
namore	zmore
ſmiram	smiram
biti	biti
inu	in
koker	kakor
je	je
v'	v
vezhnemu	večnem
vojskuvanju	vojskovanju
svojeh	svojih
terpezhnoſt	trpečnost
inu	in
nagnenja	nagnjenja
toku	tako
della	dela
on	on
med	med
drugemi	drugimi
pohujshanje	pohujšanje
ke	ker
je	je
njim	njim
ſavol	savol
myrnoſte	mirnoste
tega	tega
serza	srca
navoshliv	navožliv
	
№	o
0.	0.
	
ko	ko
je	je
pa	pa
njén	njen
glaſ	glas
saſliſhal	zaslišal
	
ne	ne
bôji	boji
ſe	se
ljubo	ljubo
déte	dete
	
0.	0.
podóbo	podobo
tèdaj	tedaj
tiga	tega
nęba	neba
snate	znate
ràslozhiti	razločiti
	
snaminja	znamenja
pak	pa
tih	teh
zhaſsov	časov
ne	ne
samórete	zamorete
vęjditi	vedeti
ta	ta
hudobni	hudobni
inu	in
pręſhùſhni	presšni
ród	rod
yſhe	išče
enu	eno
snaminje	znamenje
	
inu	in
njemu	njemu
ne	ne
bó	bo
obenu	nobeno
snaminje	znamenje
danu	dano
kakòr	kakor
tó	to
saminje	zaminje
jónasa	jonasa
preróka	preroka
	
grôf	grof
je	je
kônja	konja
k	k
hvoji	hvoji
privésal	privezal
in	in
svér	zver
po	po
ſnégu	snegu
ſledivſhi	sledivši
pride	pride
v	v
votlíno	votlino
	
ti	ti
ozheſh	očeš
de	da
bi	bi
jeſt	jaz
tebi	tebi
odpuſtila	odpustila
inu	in
ti	ti
drugim	drugim
odpuſtiti	odpustiti
nezheſh	nečeš
	
nęshka	nežka
	
o	o
troſhta	trošta
potne	potne
beſsęde	besede
	
i.	i.
kaj	kaj
v	v
ameriki	ameriki
s	s
smersnenim	zmrznenim
krompirjem	krompirjem
ſtorijo	storijo
ino	in
ii.	ii.
kako	kako
tam	tam
koshuhovno	kožuhovno
po	po
leti	leti
pred	pred
moli	moli
obvarjejo	obvarjejo
	
vſe	vse
po	po
ſ-hodnízi	shodnici
ſe	se
je	je
s'	z
velikim	velikim
hrupam	hrupom
soper	zoper
njega	njega
vsdignilo	vzdignilo
	
ako	ako
bi	bi
ví	vi
ſhe	še
ſvétovi	svetovi
bili	bili
bi	bi
vaſ	vas
ſvét	svet
ljubil	ljubil
	
ker	ker
pa	pa
niſte	nista
na	na
ſvétovo	svetovo
ſtran	stran
ker	ker
ſim	sem
vaſ	vas
od	od
ſvetá	sveta
odlozhil	odločil
vas	vaz
bo	bo
ſvet	svet
ſovrashil	sovražil
	
kako	kako
ſe	se
ſadesh	sadež
pred	pred
bolham	bolham
obvarje	obvarje
	
sa-nj	zanj
je	je
perpetih	pripetih
eden	eden
dva	dva
tri	tri
tudi	tudi
deſet	deset
in	in
ſhe	še
vezh	več
drusih	drugih
vosov	vozov
eden	eden
sa	za
drugim	drugim
kteri	kateri
ſo	so
sa	za
voshnjo	vožnjo
ljudi	ljudi
ali	ali
pa	pa
sa	za
voshnjo	vožnjo
blaga	blaga
napravljeni	napravljeni
	
tode	toda
poſebej	posebej
v	v
eni	eni
voshnji	vožnji
ſe	se
vosijo	vozijo
ljudje	ljudje
in	in
poſebej	posebej
v	v
drugi	drugi
voshnji	vožnji
vosijo	vozijo
pa	pa
vſe	vse
ſorte	sorte
blagá	blaga
	
drugi	drugi
vosovi	vozovi
ktere	katere
hlapon	hlapon
sa	za
ſeboj	seboj
vlezhe	vleče
nimajo	nimajo
v	v
ſlovenſkim	slovenskem
jesiku	jeziku
nizh	nič
poſébniga	posebnega
iména	imena
	
nekoliko	nekoliko
pa	pa
ga	ga
je	je
v'	v
dòbro	dobro
semljo	zemljo
padlo	padlo
	
mi	mi
	
pri	pri
mlatenji	mlatenji
krajnſkiga	kranjskega
zepza	cepca
butiza	butica
ali	ali
paliza	palica
s	z
napeto	napeto
ſtranjo	stranjo
na	na
ſnop	snop
prileti	prileti
in	in
ſe	se
ker	ker
s	z
mozhjo	močjo
prishvishga	prižvižga
kadar	kadar
pade	pade
poravna	poravna
in	in
tako	tako
s	s
zelo	celo
dolgoſtjo	dolgostjo
doſti	dosti
mozhno	močno
na	na
ſnopjè	snopje
sadéne	zadene
	
pa	pa
vender	vendar
jo	jo
ſnop	snop
savoljo	zavoljo
njene	njene
majhine	majhne
teshe	teže
lahko	lahko
nasaj	nazaj
vershe	vrže
	
vſi	vsi
trijé	trije
ſo	so
samaknjeni	zamaknjeni
ſterméli	strmeli
	
tako	tako
je	je
iméla	imela
genovefa	genovefa
tudi	tudi
po	po
ſimi	simi
marſiktero	marsikatero
veſêlje	veselje
pa	pa
tudi	tudi
dovolj	dovolj
terpljênja	trpljenja
	
s'	z
milim	milim
pa	pa
vender	vendar
prijasnim	prijaznim
ozheſam	očesom
ſe	se
oberne	obrne
ſivzhik	sivčik
po_tem	potem
k'	k
marii	mariji
detetovi	detetovi
materi	materi
ino	in
ji	ji
rezhe	reče
glej	glej
ta	ta
jim	jim
je	je
v'	v
israelu	izraelu
poſtavljen	postavljen
v'	v
padez	padec
ino	in
vſtajenje	vstajenje
	
v'	v
snamnje	znamenje
jim	jim
bo	bo
nad	nad
kterim	katerim
ſe	se
bodo	bodo
prizhali	pričali
	
temu	temu
ni	ni
tako	tako
	
zhe	če
je	je
pa	pa
ravno	ravno
potrebno	potrebno
ſe	se
lohka	lahko
koſzhek	košček
noviga	novega
zhêſna	česna
na	na
dervó	drevo
obéſi	obesi
	
inu	in
per	pri
njemu	njemu
bom	bom
	
v	v
letu	letu
0000	0000
je	je
bila	bila
semlja	zemlja
tako	tako
nerodovitna	nerodovitna
de	da
ſo	so
revni	revni
ljudje	ljudje
v	v
letu	letu
0000	0000
tako	tako
ſtradali	stradali
de	da
ſo	so
po	po
vezh	več
krajih	krajih
travo	travo
in	in
otrobe	otrobe
jedli	jedli
in	in
od	od
lakote	lakote
merli	mrli
	
snala	znala
je	je
dobro	dobro
roshize	rožice
resljati	rezljati
ino	in
tak	tako
zhudno	čudno
lepo	lepo
ſo	so
bile	bile
narete	narete
de	da
bi	bi
ne	ne
mogle	mogle
lepſhi	lepše
israſti	izrasti
	
inu	in
je	je
viduv	viduv
dva	dva
zhovna	čovna
per	pri
kraju	kraju
jesera	jezera
ſtati	stati
	
ribzhi	ribči
pak	pa
ſo	so
bli	bili
vonkej	vonkaj
ſtopili	stopili
inu	in
ſo	so
mreshe	mreže
pralli	pralli
	
inu	in
ta	ta
isdajavz	izdajal
je	je
nym	nom
biv	bil
dal	dal
enu	eno
snamine	znamine
rekozh	rekoč
	
katirigakol	katirigakoli
jeſt	jaz
bom	bom
kuſhnuv	kuščnov
taiſti	tisti
je	je
	
nje	nje
	
boſh	boš
rekel	rekel
	
to	to
je	je
zhes	čez
poſtavo	postavo
naſhe	naše
nature	nature
	
nova	nova
drushba	družba
na	na
şhtajerſkim	štajerskem
krajnſkim	kranjskem
korſhkim	korškem
in	in
v	v
gornimu	gornemu
eſtrajhu	estrajhu
	
pojdite	pojdite
sdaj	zdaj
bukvize	bukvice
po	po
deshêli	deželi
voſhim	vošim
vam	vam
de	da
bi	bi
vaſ	vas
moji	moji
rojaki	rojaki
prijasno	prijazno
ſprejéli	sprejeli
taki	taki
ki	ki
imajo	imajo
veliko	veliko
shivine	živine
in	in
tudi	tudi
taki	taki
ki	ki
imajo	imajo
le	le
majhno	majhno
ſhtalo	štalo
	
bi	bi
sa	za
glavo	glavo
ſe	se
prijeli	prijeli
naglo	naglo
ſpet	spet
shelél'	želel
umrét'	umreti
	
kader	kadar
kaj	kaj
svetega	svetega
beresh	berež
kader	kadar
premishlujesh	premižljujejo
kader	kadar
beſſedo	besedo
boſhjo	božjo
poshlushash	požlužaš
kader	kadar
sè	se
per	pri
s.	s.
mashi	maši
kader	kadar
molesh	molež
ali	ali
te	te
stvary	stvari
na	na
svejtu	svetu
ogledujesh	ogledujež
povęj	povej
meni	meni
kolku	koliko
zhutesh	čutež
ti	ti
boſhjeh	božjih
gnad	gnad
ſraven	zraven
	
tu	tu
mu	mu
babura	babura
s	s
hivavſko	hivavsko
ponishnoſtijo	ponižnostijo
odgovori	odgovori
de	da
ni	ni
ſizer	sicer
nobena	nobena
ſvetniza	svetnica
vender	vendar
mu	mu
pa	pa
hozhe	hoče
toliko	toliko
od	od
pergodbe	pergodbe
povedati	povedati
kolikor	kolikor
ji	ji
je	je
bog	bog
rasodel	razodel
	
goſpá	gospa
	
00.	00.
inu	in
njegóvi	njegovi
jógri	jogri
rekó	reko
k'	k
njemu	njemu
	
od	od
kod	kod
tèdaj	tedaj
bómo	bomo
vsęli	vzeli
v'	v
puſhavi	puščavi
tóliku	toliko
kruha	kruha
de	da
ſe	se
ena	ena
takú	tako
velika	velika
mnóshiza	množica
naſiti	nasiti
	
pr.	pri
kdo	kdo
nadlog	nadlog
	
sdaj	zdaj
jih	jih
je	je
le	le
v'	v
prílikah	prilikah
uzhil	učil
	
ſe	se
sopet	zopet
verne	vrne
ter	ter
rêzhe	reče
	
o	o
hvala	hvala
bogú	bogu
de	da
ſte	ste
vunder	vendar
ví	vi
	
fant	fant
ki	ki
ſhe	še
v	v
ſvôjim	svojem
shivljênju	življenju
kaj	kaj
taziga	takega
ni	ni
ſliſhal	slišal
ſe	se
je	je
slo	celo
veſelil	veselil
savolj	zavolj
téga	tega
in	in
kôj	kôj
je	je
hôtel	hôtelj
tudi	tudi
on	on
trobiti	trobiti
	
na_prodaj	naprodaj
v	v
ljubljani	ljubljani
per	pri
bukvarju	bukvarju
goſpodu	gospodu
lercharju	lercharju
na	na
velikim	velikem
tergu	trgu
	
pobegnil	pobegnil
je	je
ino	in
po	po
ſamotah	samotah
ſe	se
potíkal	potikal
	
bara	bara
ſtaraſhina	starašina
ſoſede	sosede
	
proſto	prosto
je	je
po	po
dvoru	dvoru
in	in
po	po
gradu	gradu
hodila	hodila
	
tvojo	tvojo
pravo	pravo
rèſsnizo	resnico
mi	mi
povej	povej
	
dobro	dobro
je	je
ako	ako
je	je
pod	pod
peſhéno	peščeno
brasdo	brazdo
taka	taka
perſt	prst
ki	ki
mokrôtnoſt	mokrotnost
brasdi	brazdi
perdershi	prdrži
	
potlej	potlej
je	je
med	med
njimi	njimi
jedel	jedel
	
napoved	napoved
kmetijſkih	kmetijskih
bukev	bukev
knig	knjig
	
itdr.	itd
	
o	o
bog	bog
	
vſe	vse
je	je
dár	dar
tvój	tvoj
torej	torej
tud'	tudi
shivljenje	življenje
ti	ti
ſi	si
móder	moder
ſtvarnik	stvarnik
vſih	vseh
rezhi	reči
	
ji	ji
je	je
rékel	rekel
	
in	in
ſhe	še
shal	žal
beſéde	besede
mi	mi
né	ne
rezheſh	rečeš
	
she	še
nekej	nekaj
vaſha	vaša
gnada	gnada
	
matizh.	matič.
	
dobri	dobri
deklizi	deklici
ſte	ste
ſo	so
djali	dajali
bom	bom
ſkerbela	skrbela
tudi	tudi
vama	vama
kakſhino	kakščino
veſelje	veselje
narediti	narediti
na_to	nato
dajo	dajo
slatarju	zlatarju
dva	dva
perſtana	prstana
is	iz
nar	naj
zhiſtiſhiga	čistišega
slata	zlata
ſtoriti	storiti
	
na	na
vſakim	vsakem
perſtani	prstani
je	je
bila	bila
opomniza	opomnica
alj	ali
lepa	lepa
potozhniza	potočnica
is	iz
ſvetlih	svetlih
shlahnih	članih
kamenzov	kamencev
vdélana	vdelana
pet	pet
je	je
bilo	bilo
ſivih	sivih
alj	ali
plavih	plavih
safirov	zafirov
jaſnih	jasnih
ko	kot
ribje	ribje
oko	oko
v'	v
ſredi	sredi
pa	pa
diamant	diamant
romeno	romeno
ſvetel	svetel
ko	kot
slato	zlato
ſonze	sonce
	
na	na
méro	mero
kakor	kakor
ſe	se
terſt	trst
povikſhuje	povišjuje
ſe	se
tudi	tudi
zela	cela
ilirija	ilirija
boljſha	boljša
	
satorej	zatorej
usemite	vzemite
boshje	božje
oroshje	orožje
de	da
boſte	boste
mogli	mogli
v'	v
hudimu	hudemu
zhaſſu	času
superſtati	zuprstati
inu	in
v'	v
uſſih	vseh
rezhęh	rečeh
popolnema	popolnoma
obſtati	obstati
	
dobro	dobro
manengo	manengo
de	da
otshe	otže
kerstiti	krstiti
koker	kakor
je	je
kristus	kristus
goripostavel	goripostavel
inu	in
koker	kakor
ima	ima
katholshka	katoliška
zirkuv	cerkev
navado	navado
kerstiti	krstiti
	
povej	povej
meni	meni
le	le
eno	eno
minuto	minuto
kader	kadar
be	bi
buh	bog
tebi	tebi
k'	k
serzu	srcu
govoril	govoril
nabil	nabil
tudi	tudi
takrat	takrat
kader	kadar
se	se
se	se
gnadi	gnadi
boſhji	božji
ſuperpoſtavlal	superpostavlal
	
hodi	hodi
ſa	za
mano	mano
	
pa	pa
bog	bog
vé	ve
de	da
ſim	sem
nedolshna	nedolžna
	
kadar	kadar
boſh	boš
v	v
zhaſti	časti
in	in
v	v
bogaſtvu	bogastvu
shivel	živel
ne	ne
posabi	pozabi
ſvôje	svoje
uboge	uboge
matere	matere
	
skleni	skleni
sam	sam
per	pri
sebi	sebi
rajshe	rajže
uſſako	vsako
minuto	minuto
poprej	poprej
umreti	umreti
koker	kakor
tvojega	tvojega
nardobrutlivshega	najdobrotlivišega
boga	boga
tudi	tudi
le	le
is	iz
enem	enem
majhenem	majhnem
greham	greham
reſhalliti	rešalliti
	
jesus	jezus
je	je
odgovoruv	odgovoril
	
ti	ti
bi	bi
naimov	naimov
nobene	nobene
oblaſte	oblaste
zhes	čez
mene	mene
kader	kadar
bi	bi
tebi	tebi
nabilu	nabilu
danu	dano
od	od
sgorej	zgoraj
doli	dol
satu	zato
katiri	kateri
je	je
mene	mene
tebi	tebi
isdal	izdal
vekſhe	vekše
greh	greh
ima	ima
	
perblishajte	približajte
ſe	se
vy	vi
tukaj	tukaj
	
00.	00.
inu	in
pole	pole
ena	ena
chananæjſka	chananejska
shena	žena
katęra	katera
je	je
is	iz
tihiſtih	tistih
krajov	krajev
priſhla	prišla
je	je
vpyla	vpyla
sa	za
njim	njim
rekózh	rekoč
	
vſmili	vsmili
ſe	se
zhes	čez
mene	mene
goſpòd	gospod
ti	ti
şyn	sin
davidov	davidov
	
moja	moja
hzhy	hči
je	je
od	od
hudizha	hudiča
hùdú	hudo
sdęlana	izdelana
	
m.	m.
	
veliku	veliko
proſsá	prosa
	
aku	ako
bode	bode
sa	za
zaita	caita
ſejanu	sejanu
	
katęri	kateri
zhe	če
is	iz
zhlovęſhke	človeške
ſlabóſti	slabosti
faly	faly
ſe	se
ne	ne
isgovarja	izgovarja
ampak	ampak
ſe	se
obtóſhi	obtoši
inu	in
pobólſha	poboljša
	
katiri	kateri
so	so
grehi	grehi
v'	v
s.	s.
duhá	duha
	
ti	ti
ſi	si
bla	bila
rudęzha	rdeča
inu	in
ſi	si
ſe	se
jokala	jokala
	
toj	tej
obrás	obraz
je	je
bil	bil
vùs	vas
opa	opa
	
00.	00.
povíti	poviti
rakovi	rakovi
nudelni	nudelni
	
tudi	tudi
rajnza	rajnca
zeſariza	cesarica
maria	marija
teresia	terezija
in	in
zeſar	cesar
joshef	jožef
poſebno	posebno
pa	pa
zeſar	cesar
franz	franc
neumerjozhiga	neumerjočega
ſpomina	spomina
ſo	so
veliko	veliko
ſtorili	storili
sa	za
povikſhanje	povišanje
tèrſta	trsta
in	in
ilirſkih	ilirskih
deshèl	dežel
	
miz.	mic
pak	pa
je	je
bil	bil
toku	tako
perlisnen	priliznen
toku	tako
ſe	se
je	je
snal	znal
ſukat	sukat
okoli	okoli
mene	mene
take	take
lępe	lepe
rezhy	reči
mi	mi
je	je
pravil	pravil
	
vſe	vse
drevéſa	drevesa
in	in
germovja	grmovja
v	v
belôti	beloti
plavajo	plavajo
kakor	kakor
de	da
bi	bi
bile	bile
s	s
zvetjem	cvetjem
poſute	posute
	
v'	v
en	en
polizh	polič
ſroviga	surovega
mlęka	mleka
deni	deni
devęt	devet
jajz	jajc
inu	in
enkaj	enkaj
preſjaniga	presjaniga
zukra	cukra
vſe	vse
ſkup	skup
dobro	dobro
rastepi	raztopi
al	ali
rasshverkaj	razžverkaj
po	po
	
00.	00.
gorka	gorska
selena	zelena
polivka	polivka
	
kedar	kadar
je	je
bil	bil
she	že
vſe	vse
sapravil	zapravil
je	je
vſtala	vstala
v'	v
tiſti	tisti
desheli	deželi
velika	velika
lakota	lakota
	
h	h
vezhnimu	večnemu
ſpominu	spominu
boshje	božje
pravize	pravice
in	in
boshjiga	božjega
uſmiljenja	usmiljenja
ta	ta
korz	korc
tukej	tukaj
viſi	visi
	
govoruv	govorov
	
de	da
od	od
teh	teh
katire	katere
ſi	si
meni	meni
dal	dal
niſim	nisem
sgubuv	izgubil
nobeniga	nobenega
	
rêkla	rekla
	
krepano	krepano
shivino	živino
naj	naj
le	le
hitro	hitro
odpêljejo	odpeljejo
pa	pa
ne	ne
is	iz
kóshe	kože
dévati	devati
dokler	dokler
ſe	se
vſa	vsa
ne	ne
is	iz
hladi	hladi
	
urno	urno
kaj	kaj
je	je
noviga	novega
	
na	na
tu	to
se	se
dolipoklekne	dolipoklekne
	
boleſlav	boleslav
njéni	njeni
ljubi	ljubi
otrôk	otrok
je	je
med_tém	medtem
pràv	prav
odraſtel	odrastel
in	in
je	je
bil	bil
sdaj	zdaj
prav	prav
ljubesnjiv	ljubeznjiv
fantizh	fantič
ki	ki
je	je
shé	že
hoditi	hoditi
jél	jél
	
fajmoſhter	fajmošter
	
in	in
kdo	kdo
vé	ve
zhe	če
bi	bi
moj	moj
