lendzmannen	landsmannen
olofsson	olofsson
i	i
hallen	hallen

om	om
allmänningarne	allmänningarna
ransakades	rannsakades
och	och
befans	befanns
att	att
fyra	fyra
st.	st.
finnar	finnar
hafua	hava
sigh	sig
nedersatt	nedersatt
inemoth	inemot
ångermanlandz	ångermanlands
gräntzen	gräntzen
och	och
0000	0000
blefwe	bleve
de	de
skattlagde	skattlagde
och	och
röörlagde	röörlagade
och	och
fleere	flera
booställen	booställen
finnas	finnas
och	och
där	där
sammastädes	sammastädes

jon	jon
olofsson	olofsson
i	i
gåxsjö	gåxsjö
angaf	angav
hurusom	hursom
han	han
på	på
daniel	daniel
olofssons	olofssons
hemman	hemman
ib:m	ib:m
fått	fått
för	för
00	00
à	à
00	00
åhr	år
sedan	sedan
doom	dom
breef	brev
huilcket	vilket
0	0
à	à
0	0
åhr	år
dereffter	därefter
medelst	medelst
een	en
skadelig	skadelig
wådeld	vådeld
opbran	uppbran
och	och
dy	dy
begärer	begär
att	att
han	han
må	må
kunna	kunna
sigh	sig
till	till
säkerheet	säkerhet
få	få
å	å
nyo	nyo
ett	ett
doombreef	dombrev
huilcket	vilket
daniel	daniel
olsson	olsson
tilstår	tillstår
och	och
ånyo	ånyo
kiöpzedell	köpsedel
gifwitt	givit
och	och
månge	många
kunnigt	kunnigt
dy	dy
skall	skall
i	i
protocollerne	protokollen
der	där
effter	efter
ransakas	rannsakas
och	och
lijkmätigdt	likmätigt
det	det
00	00
cap.	kap.
jordb	jordb

soldaten	soldaten
mathias	matias
dreflingh	drevling
och	och
bärent	bärent
musicant	musikant
hulpo	hulpo
honom	honom
dricka	dricka
uhr	ur
öhlkannan	ölkannan
och	och
effter	efter
honom	honom
blefwe	bleve
och	och
sigh	sig
lade	lade
quar	kvar

soldaten	soldaten
mattias	mattias
jacobsson	jakobsson
åbergh	åberg
skyldgafs	skyldgavs
hafwa	hava
belägratt	belägrat
märit	märit
persdotter	persdotter
ifrån	ifrån
goxsjö	goxsjö
som	som
födde	födde
barn	barn
förledin	förliden
larsmässo	larsmässo

anna	anna
mårtensdotter	mårtensdotter
i	i
öhn	ön
hans	hans
där	där
insatte	insatte
0½	0½
kanna	kanna
bränwijn	bränvin
i	i
h	h
vellams	välams
hustrus	hustrus
nambn	namn
uthtagit	uttagit
och	och
updruckit	uppdruckit
deth	det
nills	nills
tilstår	tillstår
och	och
säger	säger
sigh	sig
wara	vara
förlijcht	förlikt
därom	därom
och	och
skall	skall
gifua	giva
på	på
sin	sin
partt	part
0	0
d	d

såssom	såsom
ramsehlerne	ramselen
föregifwa	föregiva
sigh	sig
effter	efter
olof	olof
persson	persson
och	och
ingemar	ingemar
erikssons	erikssons
i	i
vallen	vallen
och	och
erik	erik
zakrissons	sakrissons
i	i
tärsjö	därsjö
begäran	begäran
allenast	allenast
dem	dem
till	till
skogz	skogs
fölgdt	fölgt
och	och
eij	ei
kunna	kunna
annat	annat
förstå	förstå
än	än
att	att
dee	de
prætenderade	prætenderade
0ne	0ne
älgzdiur	älgzdjur
fältes	fälldes
inom	inom
ångermanlandz	ångermanlands
landamähre	landamär
och	och
giörwijkerne	görviken
påstå	påstå
det	det
wara	vara
skiedt	skett
inom	inom
jemptelandz	jemtelands
landzskrå	landsskrå
hwarföre	varför
kan	kan
intet	intet
sluuth	sluut
deruti	däruti
skee	ske
förr	förr
än	än
orthen	orden
och	och
hullstahn	hullstan
blifuer	bliver
i	i
ögnasyn	ögnasyn
tagne	tagen
huar	var
af	av
pröfwas	prövas
kan	kan
på	på
huars	vars
skogh	skog
diuren	djuren
fälte	fällde
ähre	är
och	och
dy	dy
lämbnat	lämnat
till	till
syhn	syn
och	och
besichtning	besiktning

var	var
til	till
med	med
är	är
nills	nills
ståckman	stockman
som	som
förwijtes	förvites
med	med
hust	hust

alt	allt
så	så
kan	kan
rätten	rätten
för	för
denna	denna
gången	gången
saken	saken
icke	icke
sluteligen	sluteligen
afhielpa	avhjälpa
utan	utan
till	till
nästa	nästa
laga	laga
tingh	ting
opskiutha	uppskjuta
då	då
nills	nills
swartt	svart
skall	skall
förplichtatt	förpliktat
wara	vara
sina	sina
wittnen	vittnen
i	i
sakenn	saken
hafwa	hava
tilstädes	tillstädes
och	och
doom	dom
afwachta	avakta

drager	drager
och	och
någon	någon
hijt	hit
in	in
lärare	lärare
af	av
en	en
fremmande	främmande
religion	religion
til	till
någon	någon
gudztienstz	gudstjänstz
öfning	övning
eller	eller
til	till
barns	barns
underwijsning	undervisning
i	i
religionen	religionen
så	så
skal	skall
then	den
samme	samme
böta	böta
til	till
nästa	nästa
hospital	hospital
eller	eller
huusarme	huusarme
000.de	000.de
dahl:r	dal:r
sölfwermynt	sölvermynt
och	och
förwijsas	förvisas
rijket	riket

såsom	såsom
en	en
noga	noga
upsyn	uppsyn
med	med
ungdomens	ungdomens
uptuchtelse	upptuktelse
studier	studier
och	och
resor	resor
i	i
fremmande	främmande
land	land
drager	drager
i	i
längden	längden
efter	efter
sig	sig
en	en
stoor	stor
nytta	nytta
för	för
gudz	guds
församling	församling
och	och
thet	det
werldzlige	världslige
regementet	regementet
och	och
lätteligen	lätteligen
hända	hända
kan	kan
mädan	medan
the	de
wistas	vistas
ibland	ibland
folck	folk
af	av
willfarande	villfarande
religioner	religioner
at	att
the	de
och	och
insuga	insuga
willfarande	villfarande
meningar	meningar
them	dem
the	de
sedan	sedan
oförsichtigt	oförsiktigt
bringa	bringa
med	med
sig	sig
hem	hem
i	i
landet	landet
igen	igen
sig	sig
och	och
androm	androm
til	till
skada	skada
och	och
fördärf	fördärv
altså	alltså
förmanom	förmanom
wij	vi
alle	alle
i	i
synnerheet	synnerhet
föräldrar	föräldrar
eller	eller
them	dem
som	som
stå	stå
i	i
föräldrars	föräldrars
stad	stad
och	och
wilia	vilja
sända	sända
sine	sina
söner	söner
eller	eller
förwanter	förvanter
i	i
fremmande	främmande
land	land
så	så
och	och
them	dem
sielfwom	självom
som	som
äre	är
komne	komna
til	till
sine	sina
myndige	myndige
åhr	år
och	och
af	av
egit	egit
råd	råd
wilia	vilja
sig	sig
en	en
slijk	slik
resa	resa
företaga	företaga
at	att
först	först
och	och
främst	främst
bära	bära
åhåga	åhåga
om	om
thet	det
som	som
til	till
theras	deras
siäls	själs
saligheet	salighet
länder	länder
winlägga	vinlägga
sig	sig
om	om
wår	var
christeliga	kristeliga
religions	religions
rätta	rätta
kundskap	kundskap
och	och
öfning	övning
och	och
hwad	vad
som	som
ther	där
til	till
hörer	hörer
samt	samt
noga	noga
underrätta	underrätta
sig	sig
om	om
ofwanberörde	ovanberörde
slut	slut
och	och
stadgar	stadgar
på	på
det	det
the	de
så	så
mycket	mycket
bättre	bättre
måge	må
weta	veta
at	att
wachta	vakta
sig	sig
för	för
fremmande	främmande
gudztienster	gudstjänster
hålla	hålla
sig	sig
stadigt	stadigt
wid	vid
gudz	guds
helige	helige
ord	jord
och	och
undfly	undfly
theras	deras
omgånge	omgånge
som	som
söka	söka
at	att
bedraga	bedraga
them	dem
ifrån	ifrån
wår	var
rätta	rätta
til	till
någon	någon
willfarande	villfarande
lära	lära

i	i
prästerna	prästerna
skola	skola
flijtigt	flitigt
fram	fram
för	för
andra	andra
läsa	läsa
then	den
heliga	heliga
skrift	skrift
och	och
troligen	troligen
bedia	bedja
gud	gud
om	om
nåd	nåd
och	och
uplysning	upplysning
at	att
the	de
den	den
samma	samma
måge	må
rätteligen	rätteligen
kunna	kunna
förstå	förstå
och	och
så	så
tii	tii
sin	sin
egen	egen
som	som
sine	sina
åhörares	åhörares
bättring	bättring
och	och
saligheet	salighet
lära	lära
och	och
förklara	förklara

prästen	prästen
blåttar	blåttar
allenast	allenast
barnetz	barnetz
hufwud	huvud
och	och
thet	det
med	med
watn	vatten
begiuter	begjuter
brukandes	brukandes
ther	där
wid	vid
the	de
ceremonier	ceremonier
och	och
böner	böner
samt	samt
thet	det
sättet	sättet
som	som
här	här
til	till
dagz	dags
warit	varit
wahnligit	vanligt
och	och
uti	uti
handboken	handboken
infört	infört
är	är

wil	vill
syndaren	syndaren
af	av
fruchtan	fruktan
för	för
straffet	straffet
sig	sig
ther	där
til	till
intet	intet
bequäma	bekväma
och	och
synden	synden
är	är
af	av
then	den
art	art
och	och
natur	natur
at	att
hon	hon
är	är
fulbordad	fullbordad
och	och
intet	intet
mehr	mer
kan	kan
lända	lända
til	till
någons	någons
fördärf	fördärv
och	och
skada	skada
tå	då
skal	skall
predikanten	predikanten
något	något
dröya	dröja
med	med
aflösningen	avlösningen
och	och
herrans	härans
nattward	nattvard
med	med
mindre	mindre
syndaren	syndaren
är	är
stadd	stad
i	i
dödzfahra	dödsvara

i	i
ehuruwäl	ehurväl
wij	vi
wåre	vare
undersåtare	undersåtare
emot	emot
allehanda	allehanda
missgiärningar	missgärningar
laster	laster
och	och
odygder	odygder
med	med
god	god
lag	lag
ordningar	ordningar
och	och
stadgar	stadgar
således	således
försett	försett
hafwa	hava
at	att
then	den
processen	processen
som	som
til	till
bannlysning	bannlysning
hörer	hörer
med	med
then	den
högstes	högstes
bijstånd	bistånd
ey	ej
någon	någon
tijd	tid
eller	eller
fast	fast
sällan	sällan
skal	skall
behöfwas	behövas
lijkwäl	likväl
såsom	såsom
thet	det
i	i
första	första
christeliga	kristeliga
kyrckian	kyrkan
hafwer	har
warit	varit
brukeligit	brukeliget
så	så
är	är
och	och
nödigt	nödigt
at	att
wijd	vid
någon	någon
sådan	sådan
händelse	händelse
i	i
wårt	vart
rijke	rike
gudz	guds
kyrckia	kyrka
och	och
församling	församling
hwilkens	vilkens
upsicht	uppsikt
wård	vård
och	och
förswar	försvar
af	av
gudi	gudi
oß	oss
anförtrodt	anförtrott
är	är
må	må
wetta	vätta
huru	hur
ther	där
med	med
skal	skall
förhållas	förhållas
är	är
om	om
bann	bann
således	således
stadgat	stadgat
som	som
fölier	följer

afstår	avstår
han	han
äntå	ändå
intet	intet
med	med
synden	synden
tå	då
må	må
omsijder	omsider
hans	hans
kyrckioherde	kyrkoherde
sedan	sedan
saaksens	saaksens
sannfärdige	sannfärdige
beskaffenheet	beskaffenhet
är	är
oß	oss
först	först
och	och
förut	förut
worden	vorden
kundgiord	kundgjord
och	och
han	han
uppå	uppå
biskopens	biskopens
och	och
consistorii	konsistorij
befalning	befallning
har	har
tree	tre
söndagar	söndagar
å	å
rad	rad
lyst	lyst
honom	honom
til	till
bättring	bättring
uptäckt	upptäckt
hans	hans
feel	fel
och	och
förmanat	förmanat
församlingen	församlingen
at	att
bedia	bedja
gud	gud
för	för
honom	honom
alldeles	alldeles
afsöndra	avsöndra
en	en
så	så
förhärdad	förhärdad
och	och
obootfärdig	obotfärdiga
syndare	syndare
ifrån	ifrån
gudz	guds
församlingz	församlings
gemeenskap	gemenskap
och	och
uppenbarligen	uppenbarligen
af	av
predlkstolen	predlkstolen
bannlysa	bannlysa
honom	honom
på	på
efterföliande	efterföljande
sätt	sätt

men	men
när	när
så	så
fordras	fordras
at	att
någon	någon
ny	ny
böön	böön
skal	skall
författas	författas
och	och
til	till
en	en
wiß	viss
tijd	tid
brukas	brukas
tå	då
bör	bör
erchiebiskopen	erchiebiskopen
tillijka	tillika
med	med
consistorio	konsistorio
ecclesiastico	ecklesiastico
efter	efter
wår	var
befalning	befallning
henne	henne
på	på
reen	ren
swenska	svenska
med	med
gudelige	gudelige
ord	jord
förutan	förutan
prål	prål
och	och
widlyftige	vidlyftige
omswef	omsväv
sammansättia	sammansätta
och	och
oß	oss
tilhanda	tillhanda
sända	sända
tå	då
wij	vi
wele	ville
then	den
samma	samma
öfwersee	överse
låta	låta
och	och
sedan	sedan
til	till
stiften	stiften
skicka	skicka
at	att
brukas	brukas
i	i
församlingarna	församlingarna

om	om
någon	någon
twist	tvist
upkommer	uppkommer
hwilken	vilken
rätta	rätta
giftoman	giftoman
är	är
eller	eller
och	och
then	den
samme	samme
mißbrukar	missbrukar
sin	sin
macht	makt
och	och
myndigheet	myndighet
0	0

när	när
twist	tvist
blifwer	blir
om	om
sielfwa	själva
trolofningen	trolovningen
samt	samt
gåfworne	gåvorna
0	0

när	när
skilnadt	skilnat
skeer	sker
i	i
ächtenskapet	äktenskapet
hwem	vem
som	som
böör	böör
försee	förse
the	de
barn	barn
som	som
bägge	bägge
föräldrarna	föräldrarna
kiännas	kännas
wid	vid
och	och
hwad	vad
hwars	vars
och	och
ens	ens
giftorätt	giftorätt
är	är
uti	uti
boet	boet
som	som
skal	skall
skiptas	skiptas

men	men
lijkwäl	likväl
måge	må
parterne	parten
them	dem
i	i
domcapitlen	domkapitlen
först	först
angifwa	angiva
och	och
ther	där
försökias	försökas
om	om
en	en
god	god
och	och
wänlig	vänlig
förlijkning	förlikning
kan	kan
ingås	ingås
uti	uti
the	de
måhl	mål
som	som
kunna	kunna
och	och
böra	böra
förlijkas	förlikas

giftermåhl	giftermål
med	med
fremmande	främmande
religions	religions
förwanter	förvanter
måste	måste
flijtigt	flitigt
afrådas	avrådas
doch	doch
blifwa	bliva
the	de
icke	icke
alldeles	alldeles
förbudne	förbuden
för	för
hoppet	hoppet
om	om
theras	deras
omwändelse	omvändelse
til	till
wår	var
lära	lära
och	och
när	när
the	de
ingås	ingås
med	med
sådane	sådana
wilkor	vilkor
som	som
wåre	vare
stadgar	stadgar
påbiuda	påbjuda

men	men
om	om
thet	det
ey	ej
winnas	vinnas
kan	kan
hännwijsas	hänvisas
the	de
til	till
werldzlig	världslig
rätt	rätt
ther	där
at	att
ransakas	rannsakas
och	och
dömas	dömas
om	om
sielfwa	själva
gärningen	gärningen
hwar	var
utur	utur
skiälet	skälet
til	till
skilnaden	skillnaden
sökes	sökes

v	v
om	om
någon	någon
efter	efter
trolofningen	trolovningen
egenwilligt	egenvilligt
reeser	reser
ifrån	ifrån
sin	sin
fästemö	fästemö
och	och
emot	emot
hennes	hennes
samtycke	samtycke
blifwer	blir
länge	länge
borta	borta
må	må
henne	henne
tillåtas	tillåtas
at	att
gifta	gifta
sig	sig
med	med
en	en
annan	annan
doch	doch
skal	skall
hon	hon
först	först
gifwa	giva
sig	sig
ann	ann
hoos	hos
biskopen	biskopen
och	och
consistorium	konsistorium

när	när
en	en
eller	eller
twå	två
blifwa	bliva
besmittade	besmittade
uti	uti
ett	ett
hws	hus
tå	då
skola	skola
the	de
andre	andra
straxt	straxt
gudeligen	gudeligen
och	och
wäl	väl
bereda	bereda
sig	sig
til	till
at	att
begå	begå
herrans	härans
nattward	nattvard
tillijka	tillika
med	med
then	den
siuka	sjuka

nyfödde	nyfödde
barn	barn
som	som
icke	icke
hafwa	hava
satt	satt
döppelsen	döppelsen
för	för
theras	deras
hastigt	hastigt
afgång	avgång
skull	skull
skola	skola
niuta	njuta
theras	deras
föräldrars	föräldrars
lägerstad	lägerstad
och	och
prästen	prästen
wara	vara
ther	där
tilstädes	tillstädes
tii	tii
at	att
kasta	kasta
mull	mull
på	på
them	dem
och	och
läsa	läsa
en	en
böön	böön

förgrijper	förgriper
sig	sig
någon	någon
här	här
emot	emot
så	så
skal	skall
han	han
therföre	därför
tilbörligen	tillbörligen
ansedd	ansedd
blifwa	bliva
och	och
plichta	plikta

om	om
wahlet	valet
faller	faller
på	på
någon	någon
som	som
icke	icke
är	är
deß	dess
wärdigare	värdigare
och	och
biskopen	biskopen
finner	finner
at	att
i	i
stiftet	stiftet
andre	andra
äre	är
som	som
the	de
intet	intet
känna	känna
hwilka	vilka
för	för
sin	sin
lärdom	lärdom
långliga	långliga
tienst	tjänst
goda	goda
gåfwor	gåvor
och	och
skickeligheet	skickelighet
böra	böra
fram	fram
för	för
den	den
the	de
åstunda	åstunda
med	med
befordran	befordran
ihogkommas	ihågkommas
the	de
ther	där
godt	godt
wittnesbörd	vittnesbörd
om	om
sig	sig
hafwa	hava
och	och
gifwa	giva
thet	det
säkra	säkra
hoppet	hoppet
at	att
församlingen	församlingen
igenom	igenom
them	dem
skal	skall
märckeligen	märkeligen
kunna	kunna
upbyggas	uppbyggas
och	och
förkofras	förkovras
tå	då
böra	böra
the	de
i	i
thet	det
som	som
skiäligit	skäligit
är	är
och	och
til	till
theras	deras
bästa	bästa
länder	länder
låta	låta
rätta	rätta
sig	sig
och	och
åtnöijas	åtnöijas
med	med
biskopens	biskopens
och	och
consistorii	konsistorij
förordning	förordning
försummar	försummar
någon	någon
församling	församling
i	i
rättan	rättan
tijd	tid
thenna	denna
sin	sin
nödtorft	nödtorft
för	för
biskopen	biskopen
at	att
andraga	andraga
så	så
måste	måste
han	han
uppå	uppå
probstens	probstens
härom	härom
giorde	gjorde
påminnelse	påminnelse
utsee	utse
för	för
them	dem
en	en
tienlig	tjänlig
god	god
och	och
trogen	trogen
kyrckioherde	kyrkoherde
tagandes	tagandes
med	med
sine	sina
capitels	kapitels
männ	männ
för	för
sig	sig
anteckningen	anteckningen
på	på
the	de
ällste	älste
lärdaste	lärdaste
och	och
bäst	bäst
förtiente	förtjänte
scholebetiente	skolebetiente
krijgzpräster	krigspräster
och	och
capellaner	kapelaner
i	i
stiftet	stiftet
som	som
wänta	vänta
efter	efter
laglig	laglig
kallelse	kallelse
til	till
bättre	bättre
lägenheet	lägenhet
och	och
ther	där
af	av
föreslå	föreslå
en	en
eller	eller
twå	två
som	som
bequämligast	bekvämligast
pröfwas	prövas
thet	det
ledige	ledige
rummet	rummet
at	att
förträda	förträda
them	dem
the	de
dijt	dit
förskicka	förskicka
at	att
giöra	göra
prof	prov
predikan	predikan
och	och
inhemta	inhämta
församlingens	församlingens
samtycke	samtycke
och	och
ordenteliga	jordentliga
kallelse	kallelse
hwar	var
uppå	uppå
sedan	sedan
stadfästelsebref	stadfästelsebrev
af	av
biskopen	biskopen
skal	skall
meddelas	meddelas

men	men
om	om
wahlet	valet
är	är
fallit	fallit
på	på
en	en
wärdig	värdiga
man	man
emot	emot
hwilken	vilken
biskopen	biskopen
ey	ej
hafwer	har
sådant	sådant
jäf	jäv
som	som
sagt	sagt
är	är
tå	då
bör	bör
han	han
sättia	sätta
honom	honom
til	till
then	den
föreslagne	föreslagen
lägenheten	lägenheten

men	men
her	här
til	till
höra	höra
tå	då
alla	alla
ordningar	ordningar
som	som
gå	gå
på	på
wissa	vissa
och	och
bestemda	bestämda
tidher	tider
och	och
beqwemligh	bekvämlig
rum	rum
när	när
och	och
hwarest	varest
christet	kristet
folck	folk
sigh	sig
försambla	församla
skal	skall
tå	då
almenneligit	allmänneligt
predican	predikan
böner	böner
sacramenten	sakramenten
och	och
hwadh	vad
annat	annat
sådant	sådant
är	är
för	för
christeligit	kristeligt
handel	handel
ty	ty
effter	efter
thetta	detta
icke	icke
allestädz	allestäds
kan	kan
skee	ske
hwar	var
dagh	dag
eller	eller
vthi	uti
all	all
rum	rum
kräffuer	kräver
nöden	nöden
her	här
med	med
een	en
viss	viss
ordning	ordning
sådana	sådana
som	som
varit	varit
haffuer	har
icke	icke
vnder	under
påuan	påvan
allenast	allenast
vthan	utan
ock	ock
ellies	eljas
j	i
hela	hela
christenhetenne	kristenhetenne
medh	med
beskedda	beskedda
daghar	dagar
them	dem
man	man
nu	nu
nempner	nämner
helgedagar	helgedagar

item	item
at	att
alt	allt
thet	det
som	som
j	i
församblingenne	församlingenne
handlas	handlas
skalvtrettas	skaluträttas
på	på
alment	allmänt
förståndeliga	föreståndeliga
mål	mål

och	och
haffuer	har
then	den
meningen	meningen
warit	varit
hoos	hos
alla	alla
kyrkionnes	kyrkonnes
lärefäder	lärefäder
at	att
sådana	sådana
beswärielse	besvärjelse
skal	skall
wara	vara
kraffti^h	krafti^h
emoot	emot
dieffuulen	djävulen

effter	efter
hwilkas	vilkas
goda	goda
och	och
christeliga	kristeliga
exempel	exempel
ock	ock
så	så
någre	några
gudfruchtige	gudfruktige
swenske	svenske
konungar	konungar
sigh	sig
taget	taget
haffua	hava
leggiandes	liggandes
sigh	sig
ther	där
mykit	mykit
vth	ut
om	om
att	att
christen	kristen
troo	troo
ock	ock
så	så
her	här
j	i
swerige	sverige
skulle	skulle
planterat	planterat
och	och
vthsprijdd	utspridd
warda	varda
såsom	såsom
nemligha	nämliga
then	den
förste	förste
konung	konung
biörn	björn
hwilken	vilken
genom	genom
inkallade	inkallade
predicare	predikare
s	s
ånsgarium	ånsgarium
och	och
andra	andra
her	här
j	i
riket	riket
lät	lätt
predica	predika
christen	kristen
troo	troo

så	så
är	är
ock	ock
icke	icke
heller	heller
thet	det
nyttigt	nyttigt
at	att
the	de
eenfallige	enfallige
sigh	sig
bekymbra	bekymra
medh	med
mongahanda	mångahanda
postillor	postillor
som	som
nu	nu
nogh	nog
äro	är
förhandenne	förandenne
och	och
dagliga	dagliga
meer	mer
förökas	förökas
ty	ty
ther	där
med	med
warda	varda
the	de
meer	mer
förbijstrade	förbistrade
och	och
hindrade	hindrade
än	än
til	till
thet	det
the	de
mena	mena
förfordrade	förfordrade
och	och
förlöper	förlöper
än	än
tå	då
thes	des
förinnan	förinnan
tijdhen	tiden
hwilken	vilken
the	de
ellies	eljas
til	till
at	att
sielffue	själve
begrunda	begrunda
och	och
öffuerwägha	överväga
sakena	sakena
ja	ja
ock	ock
til	till
at	att
läsa	läsa
någhot	något
tienlighit	tienlighet
stycke	stycke
j	i
scrifftenne	skriftenne
medh	med
stoor	stor
fördeel	fördel
bruka	bruka
måtte	måtte
ty	ty
är	är
ock	ock
måttan	måttan
här	här
vthi	uti
godh	god
så	så
at	att
man	man
rådher	råder
sigh	sig
een	en
postillo	postillo
then	den
som	som
rettsinnigh	rättsinnig
är	är
