bodo	bodo
mogli	mogli

kako	kako
ſe	se
je	je
v	v
zhaſu	času
atila	azila
iliriji	iliriji
godilo	godilo
ſe	se
is	iz
tega	tega
poſname	posname
ker	ker
je	je
od	od
tiſtiga	tistega
zhaſa	časa
do	do
danaſhniga	današnjega
dné	dne
pod	pod
iménam	imenom

ſhiba	šiba
boshja	božja
v	v
ſpominu	spominu
ohranjen	ohranjen

je	je
uni	oni
kupèz	kupe
en	en
ſlab	slab
zhlovek	človek
katéri	kateri
ſe	se
enimu	enim
ſhibkimu	šibkim
lejſsu	lejo
eni	eni
ladji	ladji
savupa	zaupa
inu	in
ſe	se
podſtopi	potopi
med	med
tréſki	trki
inu	in
viharji	viharji
na	na
konèz	kon
ſvéjtá	sveta
zhes	čez
morſke	morske
bresne	resne
pelati	plati

dôbro	dobro
je	je
in	in
ravno	ravno
sdaj	zdaj
ſim	im
ga	ga
namolsil	izmolil

vadljajo	valjajo
ali	ali
lóſajo	lao
de	da
bi	bi
svédili	zvedeli
kdo	kdo
jim	jim
je	je
kriv	kriv
te	te
neſrezhe	nesreče

rudezhiza	rdečica
jo	jo
oblije	oblije
kedar	kedar
zheden	eden
svesiz	sveži
ſivih	sivih
potozhniz	potočni
v'	v
nedrije	nedrije
podene	podane

eh	e
ti	ti

ta	ta
dan	dan
pred	pred
greham	graham
nas	nas
obvarvati	obvarovati

00.	00.
boshji	božji
zhudeshi	čudeži
v'	v
puſhavi	puščavi

jokajózh	jokajoč
in	in
ihtijózh	iti
je	je
sraven	zraven
njé	njé
pokleknil	pokleknil
in	in
védno	vedno
môlil	molil

o	o
bog	bog
ne	ne
daj	daj
ji	ji
umreti	umreti

goſp.	gospa

tjè	tj
gréva	greva
in	in
viditi	vidite
jo	jo
hozheva	hočeva
préden	preden
umerjeva	umrjeva

en	en
bokal	boal
ſroviga	riga
mlęka	mleka
00	00
rumenakov	rumenjakov
od	od
ene	ene
lemóne	limone
drobno	drobno
na	na
zukri	kri
ſtergani	trganje
lupek	opek
inu	in
nękaj	nekaj
zukra	cukra
ſkup	skup
smęſhaj	zmešaj
inu	in
hladno	hladno
shverklaj	vrla

zhuvajeva	čuvajeve
hzhí	í

shkodljiva	škodljiva
nehvaleshnoſt	nehvaležnost
zhbele	bele
moriti	moriti

bog	bog

she	že
bliso	blizu
doma	doma
bila	bila
ji	ji
otroka	otroka
bilhelm	belem
ino	in
teresika	trika
naproti	naproti
perdirjata	primerjata

hlapon	hlapon
ima	ima
perpravno	pripravno
narejeno	narejeno
pezhizo	pečico
sa	za
kurjavo	kurjavo
in	in
kotel	kotel
v	v
kterim	trem
je	je
voda	voda

bog	bog
mu	mu
daj	daj
vezhno	večno
veſelje	veselje

sej	sej
vęjſh	vej
lubi	lobi
moj	moj
zhe	če
mo	mo
ti	ti
roko	roko
odtęgneſh	odtegne
je	je
sgublen	zgubljen

0.	0.
pojdite	pojdite
pak	pa
inu	in
osnanujte	oznanjujte
rekòzh	rekoč

de	da
ſe	se
je	je
nebęſhku	nebeško
krajlęſtvu	kraljstvo
pèrblishalu	približalo

sakaj	zakaj
pak	pa
niſi	nisi
v'	v
loblano	lobanjo
ſhal	šal

proti	proti
kônzu	koncu
síme	zime
je	je
fantizhek	fantič
sbôlel	zbolel
in	in
dolgo	dolgo
ni	ni
mogel	mogel
votlíne	votline
sapuſtiti	zapustiti

naj	naj
ſe	se
vam	vam
smiraj	zmeraj
ſtudi	studi
nad	nad
greham	graham
de	da
ne	ne
boſte	boste
tudi	tudi
vi	vi
neſrezhni	nesrečni

nęshka	nežka

in	in
sdaj	zdaj
te	te
najvíkſhimu	najvišjemu
isrozhím	izročim

sdaj	zdaj
vsdigne	vzdigne
ſvojo	svojo
roko	roko
ino	in
v'	v
goſpodovim	gospodovim
imenu	imenu
istegne	iztegne
palizo	palico
nad	nad
morjem	morjem

drugizh	drugič
de	da
ſo	so
tvoje	tvoje
shlahtne	žlahtne
zvetlize	cvetlice
ſploh	sploh
navadne	navadne
ledinzhize	ledeni
poſtale	postale
je	je
to	to
krivo	krivo
ker	ker
ſim	im
koſ	kos
semlje	zemlje
tikama	tekala
tvoje	tvoje
gredize	gredic
v'	v
zelini	celini
puſtila	pustila
de	da
bom	bom
na	na
njej	njej
prejo	prejo
bélila	belila

0.	0.
ob	ob
prepovędanih	prepovedanih
zhaſih	časih
koker	koke
v'	v
adventu	adventa
inu	in
velikimu	velikim
poſtu	postu
nekar	nakar
ſvatovsihno	svatovsko
dershati	držati

pravizhni	pravični
ſe	se
tudi	tudi
shivine	živine
ſvoje	svoje
uſmili	usmili
pa	pa
ſerzé	sre
hudobniga	hudobnega
je	je
neuſmileno	neusmiljeno

neverni	neverni
brodniki	brodniki
ſo	so
ſi	si
miſlili	mislili
de	da
bi	bi
med	med
njimi	njimi
utegnil	utegnil
kak	kak
velik	velik
hudodeliz	dodeli
biti	biti

lete	lete
nauke	nauke
katire	katere
ſmo	smo
ſe	se
uzhili	učili

naj	naj
pokashejo	pokažejo
smeſhnava	zmešnjava

thren.	tren

toréj	torej
ne	ne
terpinzhite	trpinči
shivine	živine
in	in
hvalíte	hvalite
bogá	boga
sa	za
te	te
dobrote	dobrote

pervoſhilo	prosilo
bi	bi
ſe	se
naſhim	našim
rojakam	rojakom
landsleuten	lasten
ali	ali
prav	prav
rezhi	reči
rojakinjem	rojakinje
de	da
bi	bi
ſe	se
ſploh	sploh
na	na
take	take
kolovrate	kolovrate
preſti	presti
lotile	lotile
in	in
navadni	navadni
kaſni	kani
kolovrat	krat
opuſtile	opustile

tako	tako
ſkerbljiviga	merljivega
tako	tako
prijasniga	prijaznega
in	in
dobrotljiviga	dobrotljivega
ſe	se
bóg	bog
tudi	tudi
v	v
hudim	hudim
létnim	letnim
zhaſu	času
ſkasuje	saje

skuſhnja	izkušnja
uzhi	uči

grôf	grof
je	je
bil	bil
doſlèj	doslej
tako	tako
otóshen	otežen
de	da
ſe	se
ſo	so
sa	za
njegovo	njegovo
shivljênje	življenje
bâli	boli

je	je
rékel	rekel
grôf	grof
nemalo	nemalo
preſtraſhen	prestrašen
nasáj	nazaj
ſtopivſhi	stopivši
in	in
kako	kako
tù	te
ſim	im
prideſh	prideš

dvanajſt	dvanajst
israelſkih	izraelskih
rodov	rodov
ſodili	sodili

dobro	dobro
ljubim	ljubim
kjer	kjer
koli	koli
najdem	najdem

rasdelite	razdelite
obzhinſke	občinske
paſhe	pashe

angelj	angel
ſ'	s
ſhvigajozhim	segajočih
ognjenim	ognjenim
mezhem	mečem
je	je
varoval	varoval
v'	v
raj	raj

koku	oko
ſtoji	stoji
noter	noter
jo	jo
al	ali
jih	jih

karkol	karol
sem	sem
jeſt	jest
sturila	storila
tu	tu
je	je
na	na
viri	viri
stallu	stalo
katira	katera
je	je
per	pri
meni	meni
narmozhnejshe	najmočneje
bila	bila

jeſt	jest
ględam	gledam
zhe	če
bo	bo
poſtela	postala
katęro	katero
nama	nama
je	je
baron	baron
oblubil	oblil
doſti	dosti
preſtora	prostora
imęla	imela

koliko	koliko
mozh	moč
ino	in
koliko	koliko
ljubesen	ljubezen
ima	ima
jesuſ	jezus

koker	koke
on	on
namore	namreč
ſmiram	meram
biti	biti
inu	in
koker	koke
je	je
v'	v
vezhnemu	večnemu
vojskuvanju	vojskovanju
svojeh	svoje
terpezhnoſt	treznost
inu	in
nagnenja	nagnjenja
toku	toku
della	della
on	on
med	med
drugemi	drugimi
pohujshanje	pohujšanje
ke	ke
je	je
njim	njim
ſavol	sao
myrnoſte	mirnost
tega	tega
serza	sera
navoshliv	naliv

№	s
0.	0.

ko	ko
je	je
pa	pa
njén	njen
glaſ	glas
saſliſhal	zaslišal

ne	ne
bôji	boji
ſe	se
ljubo	ljubo
déte	dete

0.	0.
podóbo	podobo
tèdaj	tedaj
tiga	tega
nęba	neba
snate	znate
ràslozhiti	razločiti

snaminja	znamenja
pak	pa
tih	tih
zhaſsov	časov
ne	ne
samórete	zmorete
vęjditi	vedite
ta	ta
hudobni	hudobni
inu	in
pręſhùſhni	presežni
ród	rod
yſhe	išče
enu	eno
snaminje	znamenje

inu	in
njemu	njemu
ne	ne
bó	bo
obenu	benu
snaminje	znamenje
danu	danu
kakòr	kakor
tó	to
saminje	samina
jónasa	jonasa
preróka	preroka

grôf	grof
je	je
kônja	konja
k	k
hvoji	hoji
privésal	privezal
in	in
svér	zver
po	po
ſnégu	snegu
ſledivſhi	sledeči
pride	pride
v	v
votlíno	votlino

ti	ti
ozheſh	očes
de	da
bi	bi
jeſt	jest
tebi	tebi
odpuſtila	odpustila
inu	in
ti	ti
drugim	drugim
odpuſtiti	odpustiti
nezheſh	nee

nęshka	nežka

o	o
troſhta	trsta
potne	potne
beſsęde	besede

i.	i.
kaj	kaj
v	v
ameriki	ameriki
s	z
smersnenim	zmernim
krompirjem	krompirjev
ſtorijo	storijo
ino	in
ii.	ii.
kako	kako
tam	tam
koshuhovno	kožuhov
po	po
leti	leti
pred	pred
moli	moli
obvarjejo	obdarjeno

vſe	vse
po	po
ſ-hodnízi	shodnici
ſe	se
je	je
s'	z
velikim	velikim
hrupam	rupam
soper	zoper
njega	njega
vsdignilo	vzdignilo

ako	ako
bi	bi
ví	vi
ſhe	še
ſvétovi	svetovi
bili	bili
bi	bi
vaſ	vas
ſvét	svét
ljubil	ljubil

ker	ker
pa	pa
niſte	niste
na	na
ſvétovo	svetov
ſtran	stran
ker	ker
ſim	im
vaſ	vas
od	od
ſvetá	sveta
odlozhil	odločil
vas	vas
bo	bo
ſvet	svet
ſovrashil	sovražil

kako	kako
ſe	se
ſadesh	sadež
pred	pred
bolham	bam
obvarje	barje

sa-nj	sanj
je	je
perpetih	pripetih
eden	eden
dva	dva
tri	tri
tudi	tudi
deſet	deset
in	in
ſhe	še
vezh	več
drusih	drugih
vosov	vozov
eden	eden
sa	za
drugim	drugim
kteri	tri
ſo	so
sa	za
voshnjo	vožnjo
ljudi	ljudi
ali	ali
pa	pa
sa	za
voshnjo	vožnjo
blaga	blaga
napravljeni	napravljeno

tode	toda
poſebej	posebej
v	v
eni	eni
voshnji	vožnji
ſe	se
vosijo	vozijo
ljudje	ljudje
in	in
poſebej	posebej
v	v
drugi	drugi
voshnji	vožnji
vosijo	vozijo
pa	pa
vſe	vse
ſorte	sorte
blagá	blaga

drugi	drugi
vosovi	vozovi
ktere	ter
hlapon	hlapon
sa	za
ſeboj	seboj
vlezhe	vleče
nimajo	nimajo
v	v
ſlovenſkim	slovenskim
jesiku	jeziku
nizh	nič
poſébniga	posebnega
iména	imena

nekoliko	nekoliko
pa	pa
ga	ga
je	je
v'	v
dòbro	dobro
semljo	zemljo
padlo	padlo

mi	mi

pri	pri
mlatenji	blatenje
krajnſkiga	kronskega
zepza	epa
butiza	buta
ali	ali
paliza	palica
s	z
napeto	napeto
ſtranjo	stranjo
na	na
ſnop	snop
prileti	prileti
in	in
ſe	se
ker	ker
s	z
mozhjo	močjo
prishvishga	prižiga
kadar	kadar
pade	pade
poravna	poravna
in	in
tako	tako
s	z
zelo	zelo
dolgoſtjo	dolgostjo
doſti	dosti
mozhno	močno
na	na
ſnopjè	snopje
sadéne	zadene

pa	pa
vender	vendar
jo	jo
ſnop	snop
savoljo	zavoljo
njene	njene
majhine	maine
teshe	teže
lahko	lahko
nasaj	nazaj
vershe	vrže

vſi	vsi
trijé	trije
ſo	so
samaknjeni	zamaknjen
ſterméli	strmeli

tako	tako
je	je
iméla	imela
genovefa	genovefa
tudi	tudi
po	po
ſimi	imi
marſiktero	marsikdo
veſêlje	veselje
pa	pa
tudi	tudi
dovolj	dovolj
terpljênja	trpljenja

s'	z
milim	milim
pa	pa
vender	vendar
prijasnim	prijaznim
ozheſam	očesom
ſe	se
oberne	obrne
ſivzhik	sivi
po_tem	potem
k'	k
marii	marii
detetovi	oteti
materi	materi
ino	in
ji	ji
rezhe	reče
glej	glej
ta	ta
jim	jim
je	je
v'	v
israelu	izraelu
poſtavljen	postavljen
v'	v
padez	pade
ino	in
vſtajenje	vstajenje

v'	v
snamnje	znanje
jim	jim
bo	bo
nad	nad
kterim	trem
ſe	se
bodo	bodo
prizhali	pričali

temu	temu
ni	ni
tako	tako

zhe	če
je	je
pa	pa
ravno	ravno
potrebno	potrebno
ſe	se
lohka	loka
koſzhek	košček
noviga	novega
zhêſna	česna
na	na
dervó	drv
obéſi	obesi

inu	in
per	pri
njemu	njemu
bom	bom

v	v
letu	letu
0000	0000
je	je
bila	bila
semlja	zemlja
tako	tako
nerodovitna	nerodovitna
de	da
ſo	so
revni	revni
ljudje	ljudje
v	v
letu	letu
0000	0000
tako	tako
ſtradali	stradali
de	da
ſo	so
po	po
vezh	več
krajih	krajih
travo	travo
in	in
otrobe	otrobi
jedli	jedli
in	in
od	od
lakote	lakote
merli	mrli

snala	znala
je	je
dobro	dobro
roshize	rožice
resljati	rezati
ino	in
tak	tak
zhudno	čudno
lepo	lepo
ſo	so
bile	bile
narete	narede
de	da
bi	bi
ne	ne
mogle	mogle
lepſhi	lepši
israſti	igrati

inu	in
je	je
viduv	vidu
dva	dva
zhovna	ovna
per	pri
kraju	kraju
jesera	jezera
ſtati	stati

ribzhi	ribi
pak	pa
ſo	so
bli	bi
vonkej	vonj
ſtopili	stopili
inu	in
ſo	so
mreshe	mreže
pralli	prali

inu	in
ta	ta
isdajavz	izdaja
je	je
nym	nem
biv	bi
dal	dal
enu	eno
snamine	namene
rekozh	rekoč

katirigakol	kateregakoli
jeſt	jest
bom	bom
kuſhnuv	kuhnu
taiſti	taisti
je	je

nje	nje

boſh	boš
rekel	rekel

to	to
je	je
zhes	čez
poſtavo	postavo
naſhe	naše
nature	nature

nova	nova
drushba	družba
na	na
şhtajerſkim	štajerskem
krajnſkim	kranjskem
korſhkim	krhkim
in	in
v	v
gornimu	gorim
eſtrajhu	strahu

pojdite	pojdite
sdaj	zdaj
bukvize	bukve
po	po
deshêli	deželi
voſhim	voščim
vam	vam
de	da
bi	bi
vaſ	vas
moji	moji
rojaki	rojaki
prijasno	prijazno
ſprejéli	sprejeli
taki	taki
ki	ki
imajo	imajo
veliko	veliko
shivine	živine
in	in
tudi	tudi
taki	taki
ki	ki
imajo	imajo
le	le
majhno	majhno
ſhtalo	stalo

bi	bi
sa	za
glavo	glavo
ſe	se
prijeli	prijeli
naglo	naglo
ſpet	spet
shelél'	želel
umrét'	umreti

kader	kader
kaj	kaj
svetega	svetega
beresh	beres
kader	kader
premishlujesh	premije
kader	kader
beſſedo	besedo
boſhjo	bojo
poshlushash	posluha
kader	kader
sè	è
per	pri
s.	s.
mashi	masi
kader	kader
molesh	moleč
ali	ali
te	te
stvary	stvari
na	na
svejtu	svetu
ogledujesh	ogleduje
povęj	povej
meni	meni
kolku	kolku
zhutesh	čute
ti	ti
boſhjeh	boje
gnad	gad
ſraven	raven

tu	tu
mu	mu
babura	sabora
s	z
hivavſko	hinavsko
ponishnoſtijo	ponižnostjo
odgovori	odgovori
de	da
ni	ni
ſizer	sicer
nobena	nobena
ſvetniza	svetnika
vender	vendar
mu	mu
pa	pa
hozhe	hoče
toliko	toliko
od	od
pergodbe	prigodbe
povedati	povedati
kolikor	kolikor
ji	ji
je	je
bog	bog
rasodel	razodel

goſpá	gospa

00.	00.
inu	in
njegóvi	njegovi
jógri	gre
rekó	rečejo
k'	k
njemu	njemu

od	od
kod	kod
tèdaj	tedaj
bómo	bomo
vsęli	vseli
v'	v
puſhavi	puščavi
tóliku	toliko
kruha	kruha
de	da
ſe	se
ena	ena
takú	tak
velika	velika
mnóshiza	množica
naſiti	nasiti

pr.	pr.
kdo	kdo
nadlog	nadlog

sdaj	zdaj
jih	jih
je	je
le	le
v'	v
prílikah	prilikah
uzhil	učil

ſe	se
sopet	zopet
verne	verne
ter	ter
rêzhe	reče

o	o
hvala	hvala
bogú	bogu
de	da
ſte	ste
vunder	vondri
ví	vi

fant	fant
ki	ki
ſhe	še
v	v
ſvôjim	svojim
shivljênju	življenju
kaj	kaj
taziga	tačija
ni	ni
ſliſhal	slišal
ſe	se
je	je
slo	slo
veſelil	veselil
savolj	zavolj
téga	tega
in	in
kôj	oj
je	je
hôtel	hotel
tudi	tudi
on	on
trobiti	trobiti

na_prodaj	naprodaj
v	v
ljubljani	ljubljani
per	pri
bukvarju	ovarju
goſpodu	gospodu
lercharju	richardu
na	na
velikim	velikim
tergu	trgu

pobegnil	pobegnil
je	je
ino	in
po	po
ſamotah	samota
ſe	se
potíkal	potikal

bara	baia
ſtaraſhina	starešina
ſoſede	sosede

proſto	prosto
je	je
po	po
dvoru	dvoru
in	in
po	po
gradu	gradu
hodila	hodila

tvojo	tvojo
pravo	pravo
rèſsnizo	resnico
mi	mi
povej	povej

dobro	dobro
je	je
ako	ako
je	je
pod	pod
peſhéno	pečeno
brasdo	brazdo
taka	taka
perſt	prst
ki	ki
mokrôtnoſt	okrutnost
brasdi	brazdi
perdershi	pridrži

potlej	potlej
je	je
med	med
njimi	njimi
jedel	jedel

napoved	napoved
kmetijſkih	kmetijskih
bukev	boke
knig	knjig

itdr.	itd.

o	o
bog	bog

vſe	vse
je	je
dár	dar
tvój	tvoj
torej	torej
tud'	tud
shivljenje	življenje
ti	ti
ſi	si
móder	moder
ſtvarnik	stvarnik
vſih	vseh
rezhi	reči

ji	ji
je	je
rékel	rekel

in	in
ſhe	še
shal	žal
beſéde	besede
mi	mi
né	ne
rezheſh	rečeš

she	že
nekej	nekaj
vaſha	vaša
gnada	gnada

matizh.	matič.

dobri	dobri
deklizi	deklici
ſte	ste
ſo	so
djali	dali
bom	bom
ſkerbela	skrbela
tudi	tudi
vama	vama
kakſhino	kashin
veſelje	veselje
narediti	narediti
na_to	nato
dajo	dajo
slatarju	zlatarju
dva	dva
perſtana	prstana
is	iz
nar	nor
zhiſtiſhiga	čistega
slata	zlata
ſtoriti	storiti

na	na
vſakim	vsakim
perſtani	prstani
je	je
bila	bila
opomniza	opomnico
alj	aj
lepa	lepa
potozhniza	potočnika
is	iz
ſvetlih	svetlih
shlahnih	članih
kamenzov	kamenov
vdélana	delana
pet	pet
je	je
bilo	bilo
ſivih	sivih
alj	aj
plavih	plaveh
safirov	safirov
jaſnih	jasnih
ko	ko
ribje	ribje
oko	oko
v'	v
ſredi	sredi
pa	pa
diamant	diamant
romeno	romano
ſvetel	svetel
ko	ko
slato	zlato
ſonze	sonce

na	na
méro	mero
kakor	kakor
ſe	se
terſt	trst
povikſhuje	povišuje
ſe	se
tudi	tudi
zela	zela
ilirija	ilirijo
boljſha	boljša

satorej	zatorej
usemite	umite
boshje	božje
oroshje	orožje
de	da
boſte	boste
mogli	mogli
v'	v
hudimu	hudim
zhaſſu	času
superſtati	pristati
inu	in
v'	v
uſſih	ssi
rezhęh	rečeh
popolnema	popolnima
obſtati	obstati

dobro	dobro
manengo	manejo
de	da
otshe	ote
kerstiti	krstiti
koker	koke
je	je
kristus	kristus
goripostavel	goripostavel
inu	in
koker	koke
ima	ima
katholshka	katolika
zirkuv	irk
navado	navado
kerstiti	krstiti

povej	povej
meni	meni
le	le
eno	eno
minuto	minuto
kader	kader
be	bi
buh	bog
tebi	tebi
k'	k
serzu	srcu
govoril	govoril
nabil	izbil
tudi	tudi
takrat	takrat
kader	kader
se	se
se	se
gnadi	gadi
boſhji	boji
ſuperpoſtavlal	pripotoval

hodi	hodi
ſa	za
mano	mano

pa	pa
bog	bog
vé	ve
de	da
ſim	im
nedolshna	nedolžna

kadar	kadar
boſh	boš
v	v
zhaſti	časti
in	in
v	v
bogaſtvu	bogastvu
shivel	živel
ne	ne
posabi	pozabi
ſvôje	svoje
uboge	uboge
matere	matere

skleni	skleni
sam	sam
per	pri
sebi	sebi
rajshe	raje
uſſako	ako
minuto	minuto
poprej	poprej
umreti	umreti
koker	koke
tvojega	tvojega
nardobrutlivshega	nardobrutlivshega
boga	boga
tudi	tudi
le	le
is	iz
enem	enem
majhenem	majhnem
greham	graham
reſhalliti	šaliti

jesus	jezus
je	je
odgovoruv	odgovorov

ti	ti
bi	bi
naimov	najem
nobene	nobene
oblaſte	oblast
zhes	čez
mene	mene
kader	kader
bi	bi
tebi	tebi
nabilu	izbilo
danu	danu
od	od
sgorej	zgoraj
doli	doli
satu	satu
katiri	kateri
je	je
mene	mene
tebi	tebi
isdal	izdal
vekſhe	veke
greh	greh
ima	ima

perblishajte	približajte
ſe	se
vy	vi
tukaj	tukaj

00.	00.
inu	in
pole	pol
ena	ena
chananæjſka	chananæjſka
shena	žena
katęra	katera
je	je
is	iz
tihiſtih	teisti
krajov	krajo
priſhla	prišla
je	je
vpyla	vpila
sa	za
njim	njim
rekózh	rekoč

vſmili	smili
ſe	se
zhes	čez
mene	mene
goſpòd	gospod
ti	ti
şyn	ayn
davidov	davidov

moja	moja
hzhy	y
je	je
od	od
hudizha	hudiča
hùdú	hedh
sdęlana	delana

m.	m.

veliku	veliko
proſsá	prosa

aku	ako
bode	bode
sa	za
zaita	zajeta
ſejanu	sejan

katęri	kateri
zhe	če
is	iz
zhlovęſhke	človeške
ſlabóſti	slabosti
faly	fly
ſe	se
ne	ne
isgovarja	ugovarja
ampak	ampak
ſe	se
obtóſhi	obtoži
inu	in
pobólſha	pola

katiri	kateri
so	so
grehi	grehi
v'	v
s.	s.
duhá	duhá

ti	ti
ſi	si
bla	ba
rudęzha	rdeča
inu	in
ſi	si
ſe	se
jokala	jokala

toj	toj
obrás	obraz
je	je
bil	bil
vùs	ves
opa	pa

00.	00.
povíti	piti
rakovi	raki
nudelni	delni

tudi	tudi
rajnza	rana
zeſariza	cesarja
maria	maria
teresia	tria
in	in
zeſar	česar
joshef	jožef
poſebno	posebno
pa	pa
zeſar	česar
franz	franc
neumerjozhiga	neumerjozhiga
ſpomina	spomina
ſo	so
veliko	veliko
ſtorili	storili
sa	za
povikſhanje	povišanje
tèrſta	trsta
in	in
ilirſkih	ilirske
deshèl	dežel

miz.	miza
pak	pa
je	je
bil	bil
toku	toku
perlisnen	priznan
toku	toku
ſe	se
je	je
snal	znal
ſukat	skat
okoli	okoli
mene	mene
take	take
lępe	lepe
rezhy	reči
mi	mi
je	je
pravil	pravil

vſe	vse
drevéſa	drevesa
in	in
germovja	grmovja
v	v
belôti	blati
plavajo	plavajo
kakor	kakor
de	da
bi	bi
bile	bile
s	z
zvetjem	cvetjem
poſute	posute

v'	v
en	en
polizh	polih
ſroviga	riga
mlęka	mleka
deni	deni
devęt	devet
jajz	jajc
inu	in
enkaj	naj
preſjaniga	predanega
zukra	cukra
vſe	vse
ſkup	skup
dobro	dobro
rastepi	raztopi
al	ali
rasshverkaj	razseka
po	po

00.	00.
gorka	gorka
selena	zelena
polivka	polike

kedar	kedar
je	je
bil	bil
she	že
vſe	vse
sapravil	zapravil
je	je
vſtala	vstala
v'	v
tiſti	tisti
desheli	deželi
velika	velika
lakota	lakota

h	h
vezhnimu	večnim
ſpominu	spominu
boshje	božje
pravize	pravice
in	in
boshjiga	božjega
uſmiljenja	usmiljenja
ta	ta
korz	kor
tukej	tukaj
viſi	visi

govoruv	govorov

de	da
od	od
teh	teh
katire	katere
ſi	si
meni	meni
dal	dal
niſim	nisem
sgubuv	zgubo
nobeniga	nobenega

rêkla	rekla

krepano	kirpan
shivino	živino
naj	naj
le	le
hitro	hitro
odpêljejo	odpeljejo
pa	pa
ne	ne
is	iz
kóshe	kóse
dévati	devate
dokler	dokler
ſe	se
vſa	vsa
ne	ne
is	iz
hladi	hladi

urno	urno
kaj	kaj
je	je
noviga	novega

na	na
tu	tu
se	se
dolipoklekne	poklekne

boleſlav	boleslav
njéni	njeni
ljubi	ljubi
otrôk	otrok
je	je
med_tém	medtem
pràv	prev
odraſtel	odrastel
in	in
je	je
bil	bil
sdaj	zdaj
prav	prav
ljubesnjiv	ljubezniv
fantizh	fantič
ki	ki
je	je
shé	she
hoditi	hoditi
jél	jel

fajmoſhter	fajmošter

in	in
kdo	kdo
vé	ve
zhe	če
bi	bi
moj	moj
príhod	prihod
mosháma	možema
ki	ki
ſta	sta
mi	mi
shivljênje	življenje
puſtila	pustila
ſmerti	smrti
nè	ne
prinéſel	prinesel

otrozi	otroci
tukaj	tukaj
drobne	drobne
jagode	jagode
sobat	zobati
hodijo	hodijo

raslega	razlega
ſe	se
glaſ	glas
péſem	pesem
trobent	trobent
ino	in
bobnov	bobnov
neisrezheno	neizrečeno
veſèlje	veselje
je	je
bilo	bilo

xii.	xiii

0.	0.
drugu	drugo
pak	pa
je	je
padlu	padlo
v'	v
tèrnje	trnje
inu	in
tèrnje	trnje
je	je
gori	gori
sraſlu	zraslo
inu	in
je	je
tóiſtu	titu
saduſhilu	zadušilo

tazhaſ	tačas
je	je
v	v
tamni	temni
votlíni	votlini
