blef	blev
som	som
för	för
hoor	hor
ifrån	ifrån
sin	sin
ächta	äkta
maka	maka
skilies	skiljs
må	må
tillåtas	tillåtas
sig	sig
at	att
gifta	gifta
och	och
med	med
hwem	hwem
0	0
	
wid	vid
ächtenskapz	äktenskaps
skilnader	skillnader
brukas	brukas
föliande	följande
formular	formulär
	
euangelium	evangelium
eller	eller
lasten	lasten
som	som
effter	efter
sedwenion	sedvänjor
plägar	plägar
j	j
messone	mesoner
läsen	läsen
eller	eller
sungen	sungen
warda	warda
skal	skall
man	man
jw	jw
altijdh	altijdh
predica	predika
så	så
wäl	väl
om	om
andra	andra
helgedagar	helgdagar
som	som
söndagarna	söndagarna
och	och
ingens	ingens
helge	helge
manz	manz
legendo	legendo
såsom	såsom
vnder	under
påwen	påven
altijdh	altijdh
haffuer	haver
warit	varit
sedh	sed
ty	ty
man	man
haffuer	har
icke	icke
monga	monga
sådana	sådana
legendor	legend
som	som
äro	äro
wissa	vissa
och	och
aldeles	alldeles
komma	komma
öffuer	över
eens	ens
med	med
scrifftenne	skriften
	
doch	doch
är	är
lijka	lika
mykit	mykit
hwadh	vad
thesse	thesse
äro	äro
antighen	antigen
flere	flere
eller	eller
färre	färre
män	män
eller	eller
qavinnor	kvinnor
	
så	så
förmanar	förmanar
iagh	jag
at	att
man	man
för	för
all	all
ting	ting
haffuer	har
böner	böner
åkallan	åkallas
föreböner	förböner
och	och
tacksäyelse	tacksägelse
för	för
alla	alla
menniskior	människor
för	för
konungar	konungar
och	och
all	all
öffuerheet	öfverhet
etc.	etc
och	och
thet	det
man	man
alramest	almagest
betenckia	betänckia
skal	skal
så	så
haffuer	haver
ock	ock
wår	vår
herre	herre
jesus	jesus
christus	kristus
sielffuer	silver
satt	satt
itt	itt
dråpligha	dråpliga
stoort	stoort
nådalöffte	nyårslöfte
til	till
then	den
almenneliga	allmänneliga
bönen	bönen
och	och
sagdt	sagdt
som	som
s	s
mattheus	mattheus
scriffuar	skriver
ther	där
twå	två
aff	av
idher	idher
komma	komma
öffuer	över
eens	ens
på	på
iordenne	jorden
hwadh	vad
ting	ting
thet	det
helst	helst
kan	kan
wara	vara
som	som
the	the
bidia	bidia
om	om
tå	tå
skal	skal
thet	det
them	dem
wedherfaras	vederfaras
aff	av
minom	minom
fader	fader
som	som
är	är
j	j
himmelen	himmelen
	
för	för
all	al
manz	manz
witnesbyrd	vidnesbyrd
skul	skul
och	och
til	till
at	att
förekomma	förekomma
twist	twist
och	och
trättor	trätor
som	som
ellies	ellies
offta	ofta
plägar	plägar
vpkomma	uppkomma
j	j
festningar	festningar
skal	skall
alment	allmänt
ingen	ingen
festning	festning
skee	ske
vthan	utan
in	in
för	för
kyrkedörenne	kyrkdörren
eller	eller
j	j
sacristien	sakristian
	
förfrågade	förfrågade
welactigh	delaktig
linnert	linnert
jörensson	jöransson
sigh	sig
her	här
för	för
rätta	rätta
om	om
öckna	öckna
gardh	gardh
såledis	således
att	att
all	all
then	den
stund	stund
han	han
wenligen	vänligen
war	var
förenat	förenat
med	med
mats	mats
i	i
strengnäs	strängnäs
som	som
för	för
ther	där
på	på
boott	boot
hade	hade
och	och
lennart	lennart
wndan	undan
flytte	flytta
sedan	sedan
han	han
hade	hade
sigh	sig
gården	gården
affsagt	avsagt
med	med
sådanne	sådanne
förordh	förord
att	att
när	när
lennart	lennart
wille	ville
flyttia	flytta
från	från
gården	gården
skulle	skulle
han	han
för:ne	för
matz	mats
samma	samma
gård	gård
heem	hem
biuda	biuda
huilckit	vilket
och	och
medh	med
skeell	skeel
och	och
bewijs	bevis
skeett	skett
ähr	är
	
kom	kom
för	för
retta	retta
hemingh	heming
i	i
båckabergh	blackeberg
och	och
jon	jon
i	i
flahult	flahult
kyrkiewergar	kyrkowärdar
i	i
kårsberga	korsberga
och	och
wttfesta	utfästa
samptligen	samtliga
een	en
00	00
månne	månne
eedh	ed
att	att
the	de
icke	icke
till	till
thett	det
ringeste	ringaste
hade	hade
för	för
sniellat	snillet
aff	av
chronones	chronones
tijende	tiende
som	som
höge	höge
öffuerhettene	överhettade
welb:	welby
jöns	jöns
larsson	larsson
till	till
salzhult	salshult
hade	hade
förlänt	förlängt
	
thermedh	därmed
wart	vart
han	han
för	för
bådom	bodom
lägersmålen	lägersmålet
saackfelter	saalfelder
till	till
penningar	penningar
00	00
marker	marker
till	till
treskifftes	treskiftes
	
dågh	dag
medt	med
wännliigh	kvinnlig
föraningh6	föraning
på	på
gudz	guds
och	och
öffrehettzonns	operation
nådighe	nådighet
behagh	behag
medt	med
häradz	härads
fougtenns	fougts
nemdenes	nämndens
och	och
häradzmenns	häradsgräns
samlägningh	samläggning
förligtes	förliktes
oluff	oluff
karssonn	karlsson
som	som
nu	nu
boor	bor
påå	på
samma	samma
gårdt	gård
nässiö	nässjö
medt	med
jonn	jonn
pärssonns	perssons
hustru	hustru
nemblige	nemblige
jngebor	jngeborg
ericks	ericks
dotter	dotter
som	som
ther	der
ehr	er
rätt	rätt
byrdt	byrd
till	till
jempte	jempte
wedt	wed
all	all
tenne	tenne
slechtt	slechte
adt	adt
hann	hann
för	för
nöger	nöjer
them	dem
alla	alla
medt	med
enn	enn
gådt	gådt
willia	vilja
00	00
daler	daler
och	och
the	the
ther	ther
medt	med
för	för
födhe	föda
och	och
ofödhe	ofödde
i	i
slechttenn	släkten
thillståå	tillstå
och	och
tingskiötta	tillskötta
honnom	honom
gårenn	gåren
effter	efter
öffrehettzonns	operationen
nådighe	nådighet
till	till
låttellsse	lettelse
adt	adt
bliffue	bliffue
wnder	under
skatt	skatt
som	som
then	den
thill	thill
förende	förande
warradt	warrant
haffuer	haver
	
saakfältes	slagfältet
erich	erik
persson	persson
här	här
michilss	michiels
dräng	dräng
i	i
börstill	börstil
till	till
0	0
daler	daler
för	för
lythet	lyftet
när	när
han	han
slog	slog
sinss	sins
mathfaderss	mathers
tänder	tänder
uth	ut
fram	fram
uthur	utur
mun	mun
och	och
till	till
00	00
₥	j
för	för
shåremålet	svaromålet
	
ther	där
till	till
hustru	hustru
margaretha	margaretha
svaradhe	svarade
och	och
ville	ville
blijfva	blifva
vidh	vid
sinss	sins
manss	manss
book	book
och	och
alttså	alltså
skall	skall
skullen	skullen
blijfva	blifva
mindre	mindre
	
kom	kom
för	för
rätten	rätten
olof	olof
jönsson	jönsson
ifrå	ifrån
norr	norr
tällghe	telge
hustru	hustru
charinss	carins
ibidem	ibidem
fullmechtigh	fullmektig
och	och
gaf	gav
tillkänna	tillkänna
hänness	hennes
man	man
erich	erik
larsson#1	larsson
på	på
singöön	singö
dödh	död
blifvin	bli
vara	vara
och	och
någodt	något
tillförende	tillförende
kommin	kommun
i	i
perlementhe	parlamentet
med	med
sin	sin
halfbrodher	halvbroder
een	een
bårgare	borgare
ibidem	ibidem
michill	michill
jönsson	jönsson
som	som
nu	nu
flychtig	flyktig
ähr	är
och	och
när	när
slagzmålet	slagsmålet
skedde	skedde
bekom	bekom
hänness	hennes
man	man
alleenast	allenast
een	en
pust	pust
huilket	vilket
hoon	hon
föregifuer	föregiver
intet	intet
vara	vara
dödzhugget	dödshugget
och	och
altså	alltså
står	står
intet	intet
på	på
sin	sin
rätt	rätt
uthan	utan
vill	vill
taga	taga
förlijchningh#2	förlikning
uthan	utan
annor	annor
hastig	hastig
siukdoom	sjukdom
skall	skall
sig	sig
sedhan	sedan
hafva	ha
tillslagit	tillslaget
och	och
så	så
hårt	hårt
att	att
han	han
kom	kom
ifrå	ifrån
sitt	sitt
förnufft	förnuft
förre	förre
ähn	än
han	han
afsompnadhe	afsompnade
effter	efter
som	som
här	här
madz	mads
saccellanus	sacellarius
i	i
häfröö	härö
betyghade	betygade
ty	ty
	
för	för
hanss	hans
uhrsinnighet	ursinnigt
skull	skull
kunde	kunde
han	han
intet	intet
medh	med
deela	dela
honom	honom
sacramentet	sakramentet
	
johannis	johannis
tijdh	tid
blef	blev
han	han
igenhämptat	inhämtat
flere	flera
vittnen	vittnen
ville	ville
nillss	nils
persson	persson
framhafva	framhäva
men	men
nu	nu
syntess	syntes
vara	vara
nogh	nog
	
såsom	såsom
hemming	hemming
simonsson	simonsson
i	i
ränswed	rågsved
hafwer	hafwer
legdt	legda
een	en
piga	piga
kerstin	kerstin
persdotter	persdotter
från	från
olof	olof
hindersson	hindersson
i	i
hohlborgen	hoppborgen
förleden	förleden
pinges	pingis
tijdh	tid
skal	skall
derföre	därför
plichta	plikta
0	0
mk:r	mkr
sm:t	smut
effter	efter
00	00
cap.	cap
bygg:b	bygg
hwarmed	varmed
han	han
denne	denna
gången	gången
förskones	förskonas
	
och	och
emedan	emedan
af	af
nämbden	nämbden
opå	på
sin	sin
edz	edz
plicht	plikt
betyges	betygas
det	det
finnäs	finnäs
hemmanet	hemmanet
ähr	är
kiärandernes	kärandens
rätta	rätta
bördz	börda
jordh	jord
och	och
uti	uti
dheras	deras
omyndige	omyndige
åhr	åhr
ähr	ähr
dhem	dem
för	för
medelst	medelst
stiuffadrens	styvfaderns
wållande	vållande
ifrånkommit	ihågkommit
hwarföre	varför
erkänner	erkänner
rätten	rätten
skiähligt	skäligt
at	att
arfwingarne	arvingarna
tilträda	tillträda
finnäs	finnäs
hemmanet	hemmanet
igen	igen
oqwald	osvald
at	att
åthniuta	åtnjuta
för	för
sin	sin
rätta	rätta
ägendomb	egendom
sine	sine
uthlagde	utlagda
00	00
rd:r	rdr
igen	igen
	
til	till
detta	detta
nekar	nekar
änkian	änkan
aldeles	aldeles
sådane	sådana
ord	ord
eij	ei
hafwa	hafwa
sagdt	sagdt
och	och
eij	ei
heller	heller
tillägger	tillägger
änkian	änkan
anders	anders
wara	vara
någon	någon
bahneman	baneman
uthan	utan
sigh	sig
så	så
beklagat	beklagat
att	att
anders	anders
war	var
hoos	hos
sig	sig
samma	samma
dagh	dag
och	och
wehlat	velat
panta	panta
sigh	sig
	
eenhälleligen	enhälligt
intygades	intygades
att	att
inga	inga
oskattlagde	oskattlagda
allmänningar	allmänningar
här	här
i	i
tinglaget	tingslaget
äre	äre
warandes	varandes
alle	alle
afradzland	afradsland
med	med
råå	råå
och	och
röör	rör
lagde	lagde
som	som
specificerade	specificerade
äre	äre
uti	uti
gamble	gamla
böxlebrefwen	bondebreven
som	som
anno	anno
0000	0000
dhem	dem
ifrå	ifrån
tagne	tagna
blefffwe	blev
	
anno	anno
0000	0000
d(e)n	den
00	00
september	september
höltz	hölls
efter	efter
0	0
dagars	dagars
förutgången	förutgången
pålysning	pålysning
alman	alman
mickelsmässo	mickelsmässa
socknestämma	sockenstämma
med	med
st.	stv
malms	malms
försambling	församling
närwarande	närvarande
församblingens	församlingens
höge	höger
och	och
wählborne	wälborne
herrskapers	herrskaper
betienter	betjänter
kyrkiowärdar	kyrkiowärdar
sexmän	sexmän
och	och
meniga	meniga
man	man
tå	tå
efterfölliande	efterföljande
af	av
slutat	slutat
blef	blev
j	j
0	0
	
och	och
emedan	emedan
sedan	sedan
specialen	specialen
upläsen	pjäsen
war	var
på	på
the	de
fattigas	fattigas
influtne	influtna
maatwaror	matvaror
många	många
funnos	funnos
som	som
aldrig	aldrig
willia	vilja
til	till
the	de
fattiga	fattiga
förskiuta	förskjuta
besynnerl(ige)n	besynnerligen
uti	uti
kåhlmårdz	kåhlgård
rootan	rorotan
så	så
blefwo	blev
de	de
närwarande	närvarande
af	av
dem	dem
alfwarsamt	allvarsamt
tiltalta	tiltalte
och	och
the	de
williga	villiga
berömbda	berömda
0	0
	
icke	icke
eller	eller
wid	vid
then	den
therpå	därpå
praesenterade	presenterade
och	och
igenomlästa	igenomläst
specialen	specialen
på	på
fattigcassan	fattigkassan
utan	utan
befants	befants
altsammans	alltsammans
hafwa	hafwa
sin	sin
richtighet	riktighet
	
j	j
dalenius	dalenius
p	p
l	l
nils	nils
nilsson	nilsson
i	i
bylen	byle
nämndeman	nämndeman
pehr	pehr
pehrsson	pehrsson
i	i
stenta	stenta
pehr	pehr
pehrsson	pehrsson
i	i
prästorp	prästorp
nils	nils
nilsson	nilsson
i	i
foglöö	foglö
anders	anders
ersson	ersson
i	i
foglöö	foglö
jon	jon
swensson	svensson
i	i
wråå	wråå
	
och	och
som	som
församblingen	församlingen
wille	ville
at	att
med	med
et	et
nytt	nytt
taaks	tak
påläggiande	påläggande
fördröjas	fördröjas
skulle	skulle
till	till
widare	vidare
blef	blev
avslutat	avslutat
at	att
the	de
gambla	gamla
bräder	bräder
skulle	skulle
i	i
höst	höst
alenast	allenast
samman	samman
jämkas	jämkas
och	och
fastspjkas	fastspikad
til	till
wäggarnas	väggarnas
giörligaste	giörligaste
conservation	conservation
	
ehuru	ehuru
allmänna	allmänna
sädesbristen	sädesbrist
tycktes	tycktes
å	å
ena	ena
sidan	sidan
giöra	göra
saken	saken
omöjlig	omöjlig
betrachtade	betraktade
likwäl	likwäl
å	å
andra	andra
sidan	sidan
församlingen	församlingen
wärckets	verkets
nödwändighet	nödvändighet
och	och
i	i
anledning	anledning
theraf	theraf
bewiljade	beviljade
at	att
taket	taket
på	på
tiondeboden	tiondeboden
skulle	skulle
ändtligen	äntligen
blifwa	bli
i	i
sommar	sommar
reparerat	reparerats
och	och
så	så
mycket	mycket
af	av
then	den
förderfwade	fördärvade
ringmuren	ringmuren
omkring	omkring
kyrkiogården	kyrkogården
som	som
förrådet	förrådet
af	av
materialer	materialer
will	will
tillsäga.120	tillsäga
$	j
00	00
	
beklagade	beklagade
herr	herr
kyrkoherden	kyrkoherden
sig	sig
mycket	mycket
at	att
afledne	avlidna
soldaten	soldaten
kreymans	freymann
änkia	änka
hustru	hustru
anna	anna
ej	ej
går	går
i	i
kyrkan	kyrkan
samt	samt
i	i
sitt	sitt
upförande	uppförande
på	på
et	et
ohemat	ohämmat
sät	sätt
sig	sig
oanständigt	oanständigt
skickar	skickar
utan	utan
at	att
achta	akta
de	de
enskilte	enskilte
förmaningar	förmaningar
hon	hon
tidt	tid
och	och
ofta	ofta
fått	fått
	
sven	sven
svensson	svensson
i	i
karstorp	karstorp
säxman	sexman
000	000
	
gaf	gav
herr	herr
probsten	probsten
wid	vid
handen	handen
at	att
utsockneboer	utsocknes
på	på
sidstl(edne	sistledne
wintertid	vintertid
kördt	körde
in	in
med	med
sina	sina
hästar	hästar
och	och
slädar	slädar
på	på
kyrckogården	kyrkogården
bredewid	bredevid
magazins	magazins
huset	huset
där	där
kyrckobalcken28	kyrkobalken
blef	blev
rifwen	riven
omkull	omkull
när	när
bem(el)te	bemelte
magazins	magazins
hus	hus
upsattes	uppsattes
begärande	begärande
försambl(ingen)s	församlingens
tilstånd	tillstånd
at	att
få	få
med	med
den	den
grusten	gruppen
som	som
tagen	tagen
är	är
utur	utur
kyrckogården	kyrkogården
til	till
grafliniernas	kraftlinjernas
hållande	hållande
låta	låta
denna	denna
öppning	öppning
på	på
kyrckobalcken	kyrkobalken
igen	igen
täppa	täppa
och	och
mura	mura
och	och
til	till
taket	taket
derpå	därpå
betjena	betjena
sig	sig
af	av
den	den
spån	spån
som	som
för	för
kyrckan	kyrkan
ligger	ligger
öfrig	övrig
uti	uti
materialboden	materialboden
hwartil	hwartil
försambl(inge)n	församlingen
fant	fant
sig	sig
befogad	befogad
at	att
samtycka	samtycka
0	0
	
på	på
träget	träget
anhållande	anhållande
bewilljades	beviljades
til	till
den	den
sjuklige	sjuklige
drängen	drängen
eric	eric
jönsson	jönsson
uti	uti
fiskartorp	fiskartorp
00	00
dr	dr
kmt	kmt
af	av
fattigcassan	fattigkassan
til	till
underhåld	underhåll
på	på
resan	resan
åt	åt
medewi	medevi
surbrun	surbrunn
under	under
lika	lika
förbehåld	förbehåll
och	och
wilkor	villkor
som	som
uti	uti
förledit	förledit
år	år
skedde	skedde
och	och
ses	ses
pag(ina	pagina
000	000
00	00
	
härpå	härpå
framkallades	framkallades
både	både
pehr	pehr
jönsson	jönsson
och	och
hans	hans
broder	broder
nils	nils
i	i
stensjö	stensjö
såsom	såsom
ock	ock
ofwannämbde	ovannämnda
drängar	drängar
och	och
frågades	frågades
nils	nils
hwad	vad
han	han
hördt	hörde
af	av
anders	anders
andersson	andersson
	
att	att
så	så
tilgått	tillgått
betygar	betygar
fredrik	fredrik
tiselius	tiselius
gerhard	gerhard
lind	lind
pehr	pehr
diuhlstedt	dahlstedt
pehr	pehr
pehrsson	pehrsson
i	i
brenäs	brenäs
olof	olof
pärsson	persson
i	i
benninge	benninge
nämndeman	nämndeman
kyrkowärd	kyrkovärd
eric	eric
andersson	andersson
i	i
mogetorp	mogetorp
säxman	sexman
	
och	och
kommer	kommer
denna	denna
ordning	ordning
at	att
taga	taga
sin	sin
början	början
nästa	nästa
nattwardsgång	nattvardsgång
0	0
	
wardt	ward
beslutat	beslutat
och	och
af	av
gjort	gjort
att	att
prästerna	prästerna
wid	vid
husförhören	husförhören
skola	skola
på	på
ett	ett
särskilt	särskilt
papper	papper
noga	noga
antekna	anteckna
alla	alla
de	de
barn	barn
som	som
innan	innan
00:de	00:de
året	året
icke	icke
lärdt	lärde
läsa	läsa
rent	rent
och	och
wäl	väl
i	i
bok	bok
och	och
åtminstone	åtminstone
luth.	luth
catches	catches
utantill	utantill
samt	samt
att	att
dessa	dessa
barns	barns
föräldrar	föräldrar
som	som
så	så
wårdslösat	vårdslöst
barnens	barnens
upfostran	uppfostran
skola	skola
efter	efter
en	en
och	och
annan	annan
warning	warning
plikta	plikta
0	0
dr	dr
smt	smt
hwart	vart
år	år
till	till
dess	dess
barnen	barnen
lärdt	lärde
sig	sig
läsa	läsa
enligit	enligt
kongl.	kongl
resolut	resolut
af	av
år	år
0000	0000
0	0
	
räkningen	räkningen
uplästes	upplästes
och	och
begjärtes	begärdes
pgr	pgr
derföre	därför
med	med
första	första
	
stenqvists	stenqvists
hustru	hustru
som	som
lärdt	lärde
0	0
gossar	gossar
i	i
tiblenäs	trollenäs
at	att
läsa	läsa
i	i
ok	ok
00	00
s.	sv
s:a	sva
00	00
r	r
00	00
s.	sv
in	in
fidem	fidem
protocolli	protocollet
carl	carl
f	f
maneck	manek
den	den
00	00
juni	juni
justeradt	justerade
upläst	uppläst
erkändt	erkänd
och	och
underskriwfit	underskrivit
a	a
lindblad	lindblad
	
aug(usti	augusti
0000	0000
hade	hade
denna	denna
församl(ing)s	församlings
fattigcassa	fattigkassa
tilfallit	tillfallit
000	000
r	r
00	00
s	s
sk	sk
hvilka	hvilka
pgr	pgr
penningar	penningar
nu	nu
å	å
cassans	kassans
wägnar	vägnar
af	av
prosten	prosten
emottogos	emottogs
som	som
ock	ock
qvitto	kvitto
derpå	därpå
til	till
wälbem(äl)te	bemälte
herre	herre
nu	nu
öfwerlämnades	överlämnades
0o	0o
	
jngrid	ingrid
i	i
mostug(an	mostugan
åboens	oboens
svärmor	svärmor
i	i
skräptorp	skorpetorp
blinde	blinde
mannen	mannen
i	i
nybygget	nybygget
ä	ä
	
ingen	ingen
sochnhandtverkare	sockenhantverkare
begärte	begärde
afsked	avsked
0	0
	
sålunda	sålunda
vara	vara
skedt	sked
intyga	intyga
å	å
församlingens	församlingens
vägnar	vägnar
undertecknade	undertecknade
jac	jac
	
thenna	denna
lärdomen	lärdomen
om	om
troona	trona
warder	warder
hoos	hos
apostlen	aposteln
paulum	paulus
allestädhes	allestädes
lärdt	lärd
och	och
förkunnat	förkunnat
såsom	såsom
til	till
the	the
ephes	epes
uthi	uthi
thet	det
0	0
cap:	cap
står	står
	
bekännelsen	bekännelsen
är	är
icke	icke
heller	heller
j	j
gudz	guds
församling	församling
afflagd	avlagd
	
j	j
förtijdhen	förtiden
kommo	kommo
the	the
tilsamman	tilsamman
j	j
klöster	kloster
på	på
thet	det
the	de
någhot	något
godt	godt
skulle	skulle
lära	lära
	
borghmestare	borgmästare
och	och
rådhmän	rådmän
för	för
sigh	sig
och	och
hela	hela
menigheten	menigheten
	
warder	warder
åffta	ofta
clagat	klagat
aff	av
stockholms	stockholms
stad	stad
calmarna	kalmarna
suderkoping	sudercöping
och	och
andra	andra
köpstäder	köpstäder
att	att
olaghligh	olaglig
köpslagningh	knopslagning
skeer	sker
i	i
landet	landet
städerne	städerna
till	till
förderff	fördärv
och	och
emoth	emot
laghen	lagen
thå	då
man	man
will	vill
thet	det
straffa	straffa
och	och
rättha	rätta
epter	eptir
lagen	lagen
falla	falla
somliga	somliga
landzenda	landsända
ther	där
emoth	emot
och	och
willa	villa
att	att
sådant	sådant
icke	icke
straffas	straffas
skall	skall
och	och
fylgier	fylgia
thå	då
ther	där
vthaff	utgav
att	att
om	om
man	man
i	i
the	the
motte	motte
gör	gör
epter	eptir
laghen	lagen
skall	skall
man	man
wentha	vänta
sigh	sig
vpståd	uppstod
och	och
obeståndh	obestånd
therföre	därför
gör	gör
man	man
och	och
icke	icke
effter	efter
laghen	lagen
och	och
straffar	straffar
slige	sligen
oköp	köp
bliffua	bliffua
thå	då
städerne	städerna
fördörfuade	fördärvade
och	och
hela	hela
landet	landet
får	får
stort	stort
oköp	köp
och	och
wendes	vändes
doch	dock
alt	allt
herranom	herranom
till	till
att	att
han	han
thet	det
waller	waller
	
thetta	detta
är	är
rijkßeens	riksens
rådz	råds
breff	brev
på	på
westerårs	västerås
recess	recess
	
till	till
att	att
botha	bota
then	den
fierdhe	fjärde
bristen	bristen
samptycke	samtycke
wij	vi
alle	alle
att	att
h	h
n	n
lather	later
beggia	begga
partena	partena
aff	av
lärarena	lärarna
tilhopa	tilhopa
komma	komma
och	och
disputera	disputera
i	i
wår	vår
näruaro	närvaro
att	att
man	man
motte	motte
höra	höra
huilken	vilken
parten	parten
rättast	rättas
hade	hade
huilket	vilket
och	och
så	så
skede	skede
så	så
effter	efter
wij	vi
icke	icke
annat	annat
fömumme	mumme
antingen	antingen
aff	av
samme	samme
disputation	disputation
eller	eller
aff	av
theres	theres
prædican	predikan
än	än
att	att
the	de
hade	hade
godh	god
skall	skall
och	och
icke	icke
annadh	anad
prædichadhe	predikade
änn	änn
gudz	guds
ordh	ord
loffuade	lovade
wij	vi
h	h
n	n
att	att
meth	med
thet	det
roop	rop
som	som
i	i
thet	det
ärende	ärende
war	var
vpkommit	uppkommit
i	i
rijket	riket
emoth	emoth
h	h
n	n
huar	var
i	i
sin	sin
stadh	stad
stille	stille
wille	ville
och	och
hielpa	hjälpa
till	till
att	att
straffa	straffa
them	dem
som	som
sådant	sådant
falskeliga	falskeligen
vthfördhe	utförde
och	och
bodom	bodom
	
ther	der
alle	alle
om	om
att	att
gudz	guds
ordh	ord
motte	motte
allestadz	ållestads
i	i
rijket	riket
renliga	renliga
prædicat	predikat
warde	varde
	
i	i
skolastugor	skolstugor
läses	läses
effter	efter
thenna	thenna
dagh	dagh
ewangelium	evangelium
ibland	ibland
andra	andra
lexsor	läxor
effter	efter
thet	det
är	är
jw	jw
christeligha	kristliga
skolar	skovlar
	
lofwade	lovade
tagan	tajgan
till	till
achta	akta
	
konungh	konung
jahan	jahan
det	det
han	han
då	då
inthet	inthet
eller	eller
bewisa	bevisa
kunde	kunde
wart	wart
sagdt	sagda
att	att
medan	medan
then	den
enkia	änka
ther	där
boendes	boendes
ähr	är
kan	kan
therföre	därför
göra	göra
vthlagorne	utlagorna
och	och
han	han
icke	icke
wiste	visste
bewisa	bevisa
sig	sig
någon	någon
bättre	bättre
rätt	rätt
ther	där
till	till
skulle	skulle
hon	hon
besittiatt	besittas
	
anders	anders
andersson	andersson
hock	hock
ländzman	ländzman
kärde	kärda
till	till
per	per
i	i
trosberga	trostberg
om	om
0	0
t:nor	tunnor
sad	sad
och	och
0	0
dal	dal
0	0
t	t
s	s
öre	öre
penningr	penningar
wart	wart
sagdt	sagda
att	att
han	han
medh	med
förste	förste
skulle	skulle
betalan	betalas
thet	det
han	han
och	och
med	med
handstekng	handfästning
lofwade	lovade
	
huilkenn	vilken
hans	hans
billighe	billighet
fordran	fordran
och	och
inghen	ingen
af	av
them	dem
för	för
wägra	vägra
wiste	visste
eller	eller
kunnde	kunnde
och	och
fördenskuldh	fördenskuld
enhellighen	enhällighet
wittnede	vittnade
och	och
bekienndhe	bekände
att	att
han	han
sigh	sig
ther	der
sammastedes	sammastädes
såsom	såsom
en	en
erligh	erligh
vprichtigh	uppriktig
och	och
rättsinnigh	rättsinnig
man	man
egner	egner
och	och
bör	bör
well	well
förhållit	förhållit
hadhe	hade
för	för
huilket	vilket
the	de
och	och
hade	hade
orsack	orsakat
honom	honom
taka	taka
och	och
beröma	beröm
	
dagzwärcken	dagsverken
nekade	nekade
brundin	brundin
åiwen	även
wäl	väl
till	till
och	och
sade	sade
att	att
han	han
aldrig	aldrig
förbundit	förbundit
sig	sig
der	där
till	till
	
och	och
som	som
herr	herr
kyrckioherden	kyrkoherden
i	i
fölie	följd
häraf	härav
anhölt	anhöll
om	om
första	första
opbodet	uppbådet
å	å
detta	detta
hemman	hemman
i	i
grytby	grytby
så	så
kunde	kunde
det	det
honom	honom
intet	intet
förwägras	förvägras
effter	efter
som	som
intet	intet
klander	klander
der	där
emot	emot
förspordes	förspordes
uthan	utan
blef	blev
det	det
fördenskuld	fördenskuld
herr	herr
kyrckioherden	kyrkoherden
tilhanda	tillhanda
opbudit	påbjudit
första	första
gången	gången
	
sedan	sedan
man	man
altså	alltså
hade	hade
hördt	hörde
hwad	vad
han	han
härwid	härvid
kunde	kunde
