yrmão	irmão
e	e
amygo	amigo
adriam	adrián
de	de
borgue	borgo
senhor	senhor
	
e	e
se	se
eu	eu
nam	não
for	for
entenda	entenda
q	que
nam	não
vou	vou
por	por
falta	falta
de	de
desejos	desejos
q	que
tenha	tenha
mais	mais
de	de
ver	ver
a	a
v	vez
q	que
de	de
lhe	lhe
escrever	escrever
porq	porque
como	como
digo	digo
ventura	ventura
vai	vai
tambem	também
agora	agora
e	e
ana	ana
pereira	pereira
jumtamente	juntamente
eu	eu
	
que	que
vos	vos
leve	leve
vosa	vossa
molher	mulher
que	que
eu	eu
me	me
ofreco	ofereceu
a	a
vola	volta
levar	levar
la	a
ou	ou
vos	vos
detremynay	determinar
de	de
	
de	de
paris	paris
vimte	vinte
e	e
tres	três
dias	dias
de	de
marco	março
de	de
0000	0000
do	do
muyto	muito
obidiẽte	obediente
filho	filho
gasp	gasp
preve	prevê
por	por
muitas	muitas
vezes	vezes
vos	os
tenho	tenho
escryto	escrito
e	e
não	não
ey	é
tydo	tido
a	a
dyas	dias
novas	novas
de	de
vos	vos
	
sors	seus
irmãos	irmãos
	
pella	pela
minha	minha
lenbransa	lembrança
no	no
cabo	cabo
della	della
vera	sera
ho	o
q	que
e	é
pa	a
cada	cada
hũ	há
ho	o
q	que
tudo	tudo
sra	será
mãodareis	mandar
asĩ	as
como	como
o	o
mãodo	mundo
porq	porque
me	me
vai	vai
niso	nisso
meu	meu
credito	crédito
	
quanto	quanto
ao	ao
outro	outro
xpão÷novo	novo
q	que
tornei	torna
a	a
repregũtar	representar
cujo	cujo
treslado	treslado
jaa	já
mandei	manda
a	a
vm	vem
q	que
hera	era
de	de
s	si
vte	e
da	da
beira	beira
sua	sua
vida	vida
forma	forma
e	e
vertudes	virtudes
posso	posso
testimunhar	testemunhar
p	p
muito	muito
vtuoso	virtuoso
porq	porque
foi	foi
aqui	aqui
culpado	culpado
num	num
de	de
q	que
foi	foi
pera	para
as	as
galles	galés
por	por
dous	dous
annos	anos
mas	mas
com	com
q	que
me	me
disse	disse
	
ser	ser
vdade	verdade
o	o
q	que
jaa	já
tinha	tinha
dito	dito
q	que
pode	pode
seer	ser
o	o
cõteudo	conteúdo
no	no
auto	auto
	
e	e
asi	aí
he	e
sua	sua
molher	mulher
	
sõr	ser
primo	primo
vos	vos
stifiquo	justifique
que	que
se	se
fose	fosse
posivell	possível
ir	ir
a	a
ese	esse
reino	reino
a	a
desafiar	desafiar
pa	a
cõbater	combater
a	a
quẽ	quem
quisese	quisesse
sostemtar	sustentar
as	as
mallicias	malicias
e	e
pouqua	pouca
rezão	razão
que	que
nesa	nessa
parte	parte
tem	tem
eu	eu
o	o
faria	faria
poque	porque
na	na
casa	casa
do	do
prĩcipe	príncipe
e	e
na	na
igreja	igreja
e	e
repubriqua	república
nõ	não
se	se
a	a
de	de
dar	dar
excãdalo	escândalo
	
fiqo	fico
mui	muito
confiado	confiado
q	que
na	não
reposta	reposta
destas	destas
me	me
escrevera	escrevera
q	que
são	são
ja	já
meus	meus
dezejos	desejos
conpridos	cumpridos
e	e
fiqa	fica
minha	minha
fa	fé
no	no
mostro	mosteiro
q	que
sobre	sobre
estas	estas
esperãsas	esperanças
vou	vou
ja	já
vivendo	vivendo
e	e
descansando	descansando
	
e	e
creame	crime
q	que
quẽm	quem
não	não
trata	trata
nesta	nesta
terra	terra
sendo	sendo
mercador	mercador
q	que
não	não
se	se
deve	deve
de	de
ter	ter
por	por
homẽ	homem
porq	porque
ho	o
negocio	negócio
desta	desta
terra	terra
he	é
mto	muito
util	útil
pa	a
quẽ	quem
se	se
aplica	aplica
a	a
elle	ele
e	e
não	não
quer	quer
viver	viver
de	de
gentil	gentil
homẽ	homem
e	e
se	se
regẽ	rege
por	por
saber	saber
e	e
não	não
por	por
vaidades	vaidade
como	como
algũns	alguém
	
dos	dos
nosos	nossos
fizerão	fizeram
q	que
vuverão	viveram
asim	assim
	
espo	isso
ẽ	é
deos	deus
q	que
me	me
leixe	deixe
faz	faz
como	como
eu	eu
devo	devo
e	e
desejo	desejo
	
pra	para
o	o
govnador	governador
hirão	irão
as	as
cartas	cartas
q	que
vm	vêm
pede	de
mas	mais
não	não
temos	temos
ainda	ainda
nobas	novas
de	de
ser	ser
na	na
baia	baía
avedoa	aberta
ds	de
levado	levado
em	em
pas	paz
	
e	e
antonces	antes
façades	façades
de	de
mỹ	mi
aquilo	aquilo
q	que
for	for
seu	seu
sãto	santo
serviso	serviço
	
duas	duas
outras	outras
cartas	cartas
tenho	tenho
rdo	o
de	de
vm	v
ẽ	em
resposta	resposta
de	de
hũa	uma
que	que
lhe	lhe
escrevi	escrevi
por	por
po	o
frz	fez
que	que
desta	desta
vila	vila
foy	foi
pela	pela
posta	posta
	
cõtamto	contanto
q	que
he	e
aymda	ainda
hesta	está
ẽ	em
lõdres	londres
ate	até
vyr	vir
requado	recado
de	de
potugall	portugal
e	e
loguo	logo
he	é
aquy	aqui
	
e	e
a	a
sra	sua
dona	dona
ma	a
peso	pessoa
q	que
vos	vos
queira	queira
mexiriqar	memorizar
comigo	comigo
se	se
fareis	farei
o	o
contrairo	contrário
e	e
mo	me
escreva	escreva
mto	muito
meudamte	miudamente
q	que
espero	espero
en	e
ds	de
que	que
vos	vos
a	a
de	de
dar	dar
senpre	sempre
o	o
nesesario	necessário
	
ele	ele
bem	bem
me	me
podia	podia
ver	ver
a	a
mỹ	m
mas	mas
eu	eu
a	a
ele	ele
não	não
	
pesso	passou
a	a
vmce	vmce
pello	pelo
amor	amor
de	de
ds	d
ma	a
emvie	envie
mais	mais
depressa	depressa
q	que
puder	puder
	
e	e
comtudo	contudo
dyguo	digo
que	que
ho	o
chão	chão
asy	a
como	como
estaa	está
ẽ	em
mynha	minha
comcyẽcya	conceção
val	vale
mto	muito
bẽ	bem
de	de
foro	fora
ẽ	e
cada	cada
hũ	há
anno	anos
qtro	quatro
myll	mil
e	e
quynhẽtas	quinhentas
e	e
duas	duas
gas	as
	
mes	mas
o	o
dinhero	dinheiro
que	que
eu	eu
agora	agora
tenho	tenho
se	e
ẽtam	então
o	o
tevera	tivera
eu	eu
fora	fora
mulher	mulher
de	de
vosa	vossa
m	me
hymda	hilda
que	que
era	era
metade	metade
castilhano	castelhano
e	e
castilhano	castelhano
gente	gente
tam	tão
baxa	baixa
	
por	por
hũs	hs
homes	homens
q	que
vierão	vieram
desa	dessa
terre	terra
despois	depois
q	que
vim	vem
da	da
armada	armada
falei	falei
cõ	com
dous	dous
omes	homens
q	que
me	me
disserão	disseram
q	que
era	era
mesia	mécia
gomes	gomes
morta	morta
e	e
portanto	portanto
me	me
atrevi	atrevi
a	a
fazer	fazer
ho	o
q	que
fiz	fiz
sem	sem
ter	ter
culpa	culpa
	
rogo	logo
a	a
ds	ds
seja	seja
per	por
bem	bem
folgei	folga
muito	muito
por	pior
me	e
desa	de
livar	livrar
	
pesolhe	peso
por	por
amor	amor
de	de
ds	ds
que	que
cõ	com
o	o
primeiro	primeiro
coreo	coro
que	que
vier	vier
me	me
escreva	escreva
largo	largo
do	do
que	que
farei	farei
e	e
se	se
quiser	quiser
poque	porque
p	p
setẽbro	setembro
me	me
acabarei	acabar
de	de
curar	curar
e	e
eradiquar	erradicar
desta	desta
ma	má
opillacão	oscilação
	
meu	meu
irmão	irmão
eu	eu
vos	vos
emcomẽdo	encomendou
minha	minha
yrmãa	irmã
e	e
todos	todos
meos	meus
negoçios	negócios
e	e
vos	vós
rogo	logo
q	que
em	em
tudo	tudo
a	a
queiraes	queira
ayudar	ajudar
e	e
acõselhar	aconselhar
e	e
asy	a
a	a
richar	richard
ocarom	caron
	
e	e
pa	a
remate	remate
do	do
q	que
digo	digo
levaria	levaria
eu	eu
mto	muito
gosto	gosto
q	que
quizeseis	quisesse
ser	ser
freira	freira
no	no
mostro	mosteiro
en	e
q	que
vosa	vossa
mai	mãe
ordenar	ordenar
porq	porque
esta	esta
e	é
a	a
sua	sua
võtade	vontade
e	e
de	de
vos	vós
	
dai	daí
la	a
novas	nova
a	a
symão	simão
alvo	alves
q	que
seu	se
fo	foi
mto	muito
grande	grande
e	e
outo	outro
peqeno	pequeno
estão	estão
bõs	bons
e	e
tãbẽ	também
espera	espera
recado	recado
de	de
portugall	portugal
pera	para
ali	ali
vir	vir
	
he	é
noso	nosso
snõr	ser
faça	faça
ho	o
q	que
for	for
seu	seu
sirviço	serviço
haimda	ainda
q	que
tenho	tenho
muitos	muitos
cõtrairos	contrários
porq	porque
não	não
bastou	bastou
hũ	há
velhaco	velhaco
holleiro	oleiro
q	que
foi	foi
goarda	guarda
como	como
ja	já
sabera	saber
q	que
aqui	aqui
esta	está
preso	preso
q	que
deu	deu
ẽ	em
min	mim
he	e
no	no
amigo	amigo
he	e
ẽ	em
houtras	outras
pas	as
coaõto	conto
helle	ele
pude	pode
he	e
mais	mais
senão	senão
haimda	ainda
a	a
snõra	será
	
brytiz	beatriz
mẽndez	méndez
nos	nos
falltava	faltava
porq	porque
heu	eu
lho	lhe
miriçia	merecia
bẽ	bem
	
ho	o
caixão	caixão
en	em
q	que
vão	vão
as	as
encomendas	encomendas
vos	os
mãodo	mandou
com	com
mães	mais
nove	nove
abanos	anos
q	que
vão	vão
dentro	dentro
pa	a
partirdes	partir
con	com
as	as
outras	outras
fras	feras
	
eu	eu
escrevo	escrevo
ao	ao
sõr	ser
almỹrãte	almirante
e	e
o	o
aviso	aviso
do	do
q	que
qua	a
pasa	passa
e	e
q	que
avise	avisa
a	a
elrey	ele
tãobeem	também
e	e
q	que
escreva	escreva
ao	ao
mayre	mar
da	da
rochela	rochela
porq	porque
lhe	lhe
pareçe	parece
q	que
eu	eu
sou	sou
vimdo	vindo
por	por
minha	minha
vontade	vontade
	
não	não
tenhays	tenha
pena	pena
que	que
damdo÷lhe	dando
dẽs	deus
suas	suas
mãos	mãos
se	se
a	a
de	de
mãter	manter
	
sor	o
por	por
o	o
meu	meu
melhor	melhor
firmado	firmado
saberias	saberia
todas	todas
as	as
novas	novas
de	de
minha	minha
casa	casa
	
aos	aos
mais	mais
tenho	tenho
pera	para
mim	mim
q	que
vivem	vivem
a	a
lei	lei
de	de
bons	bons
xpãons	mãos
	
sera	será
ocasião	ocasião
de	de
hũa	uma
grande	grande
doenca	doença
pera	para
mĩ	mim
	
nosso	nosso
snor	senhor
ett	etc
	
e	e
pedimdo÷mas	pedindo
ele	ele
co	com
este	este
achaque	ataque
ho	o
escrevery	escrever
ao	ao
cõde	conde
do	do
vymioso	vimioso
e	e
o	o
cõde	conde
da	da
castanheyra	castanheira
e	e
a	a
fernã	fernão
d	de
alvares	álvares
q	que
tem	tem
estas	estas
cousas	coisas
todas	todas
nas	nas
suas	suas
mãos	mãos
e	e
vyrnos÷hia	virosa
o	o
cõtrato	contrato
cõ	com
qu	que
elrey	ele
de	de
maroquos	marrocos
ganhase	ganhasse
mais	mais
de	de
corẽta	conta
por	por
cento	cento
e	e
cõ	com
que	que
fosemos	fossem
riquos	ricos
	
a	a
pouqua	pouca
cõfiança	confiança
dos	dos
portadores	portadores
e	e
querer	querer
fazer	fazer
ho	o
q	que
me	me
per	pôr
vm	vem
foi	foi
cometido	cometido
ho	o
segredo	segredo
como	como
comvinha	convinha
e	e
remisso	remissão
nelle	nele
porq	porque
algumas	algumas
das	das
ausentes	ausentes
e	e
outras	outras
pergũtei	perguntei
vagarosamẽte	vagarosamente
per	por
sentido	sentido
	
ele	ele
me	me
levou	levou
cartas	cartas
pera	para
vm	v
as	as
quais	quais
creio	creio
tera	ter
avidas	vidas
poq	por
ẽ	em
sua	sua
mão	mão
yão	não
a	a
bom	bom
recado	recado
	
quãto	quanto
ao	ao
q	que
dizes	diz
q	que
se	se
ho	o
semear	semear
ate	até
as	a
atalays	atalaia
e	e
o	o
gado	gado
por	por
õde	onde
quyzerem	quiserem
q	que
o	o
tomares	tomar
ja	a
ves	vez
nyso	nisso
ter	ter
escryto	escrito
nã	não
fares	farei
mais	mais
q	que
ho	o
q	que
vos	vos
madey	madey
dizer	dizer
noutra	noutra
carta	carta
	
sr	se
me	me
mamday	manda
novas	novas
ẽ	e
todalas	todalas
cartas	cartas
	
isto	isto
digo	digo
que	que
diga	diga
vm	vem
a	a
sora	sora
sua	sua
sougra	sogra
porque	porque
sei	sei
que	que
a	a
de	de
folgar	falar
mto	muito
asi	a
como	como
eu	eu
folgo	folgo
cõ	com
seu	seu
bem	bem
	
he	e
porque	porque
espero	espero
qu	que
ele	ele
sabera	saberá
parte	parte
da	da
verdade	verdade
não	não
dyguo	digo
nesta	nesta
mays	mais
	
não	não
dygo	digo
mays	mais
somẽte	somente
q	que
ds	d
sega	seja
cõ	com
todos	todos
	
suas	suas
sobrynhas	sobrinhas
lhe	lhe
beyjão	beijam
as	as
mãos	mãos
	
he	e
lhes	lhes
peço	peço
me	me
ẽcomẽdẽ	encomenda
a	a
noso	nosso
snõr	ser
he	e
q	que
esta	está
ajão	já
por	por
sua	sua
	
folgaria	folgaria
q	que
se	se
vise	visse
com	com
algũs	alguns
de	de
meus	meus
irmãos	irmãos
pera	para
q	que
de	de
mỹ	me
lhe	lhe
de	dê
novas	novas
	
a	a
todos	todos
ẽcomẽdo	encomendou
	
e	e
asỹ	a
ẽ	e
grasa	graça
de	de
meos	meus
yrmos	irmãos
e	e
yrmãs	irmãs
	
somemte	somente
os	os
dyas	dias
pasados	passados
teve	teve
hũas	as
regras	regras
que	que
escreveo	escreveu
a	a
qua	qual
em	em
nome	nome
de	de
luys	luís
em	em
que	que
me	me
dezya	dizia
que	que
estavays	estava
vos	vos
em	em
sevylha	sevilha
avya	havia
dyas	dias
	
mas	mas
não	não
se	se
me	me
da	dá
a	a
nada	nada
que	que
não	não
deyxo	deixou
de	de
levar	levar
aguora	agora
melhor	melhor
vyda	vida
do	do
que	que
ãtão	tão
levey	leve
	
mas	mas
não	não
nos	nos
foi	foi
nesesario	necessário
porq	porque
nos	nos
não	não
falltou	faltou
nada	nada
por	por
aver	haver
senpre	sempre
mta	a
agoa	água
pa	a
os	os
pobres	pobres
	
a	ao
voso	vosso
serviço	serviço
fabiam	fabián
roiz	ruiz
em	em
lomdres	londres
a	a
00	00
de	de
maio	maio
de	de
0000	0000
	
dizem-÷me	dizem
que	que
bem	bem
pode	pode
vs	vos
fazer	fazer
o	o
prazo	prazo
sem	sem
autoridade	autoridade
do	do
outro	outro
mostro	mosteiro
com	com
não	não
habayxar	abaixar
o	o
foro	foro
em	em
que	que
estão	estão
	
he	e
agora	agora
la	lá
nam	não
sey	sei
que	que
tal	tal
he	é
	
não	não
paresa	parece
q	que
por	por
me	me
porduar	perdoar
q	que
por	por
iso	isso
fiquais	fique
menos	menos
honrada	honrada
	
eu	eu
sra	era
não	não
entro	entrou
no	no
meu	meu
cargo	cargo
de	de
ormũz	ormuz
senão	senão
daqui	daqui
a	a
dous	dous
anos	anos
porq	porque
ho	o
q	que
serve	serve
não	não
entrou	entrou
coando	quando
ouvera	houvera
por	por
hũ	há
enbarasso	embaraço
q	que
teve	teve
do	do
q	que
fiquei	fiquei
tall	tal
q	que
endey	wendey
pder	poder
o	o
sizo	sexo
mas	mas
espero	espero
en	em
ds	d
q	que
ho	o
ey	eu
de	de
svir	ser
e	e
me	me
a	a
de	de
fazer	fazer
	
mtas	mas
ms	me
pello	pelo
q	que
lhe	lhe
vos	vos
sra	será
mereses	merece
e	e
eu	eu
vos	vos
pormeto	permite
q	que
q	que
tãoto	tanto
q	que
ho	o
acabar	acabar
me	me
va	vá
logo	logo
pa	a
vos	vós
	
e	e
de	de
caminho	caminho
pera	para
aiamomte	aiamonte
e	e
por	por
ser	ser
tão	tão
perto	perto
desa	dessa
cidade	cidade
posto	posto
q	que
outas	outras
a	a
vm	vem
aja	haja
escrito	escrito
mais	mais
larguo	largo
comtudo	contudo
fiz	fiz
esta	esta
avẽtura	aventura
se	e
aimda	ainda
o	o
toparia	tomaria
ẽ	em
fframdes	grandes
poq	por
sei	se
folgara	falar
sõr	ser
de	de
saber	saber
de	de
mĩ	mim
novas	novas
amiude	amiúde
aimda	ainda
q	que
eu	eu
o	o
mesmo	mesmo
dezejo	desejo
tenho	tenho
	
e	e
cõ	com
verdade	verdade
asi	aí
o	o
pode	pode
dizer	dizer
	
e	e
agora	agora
veio	veio
da	da
perdisão	perdição
porq	porque
se	se
sallvou	salvou
toda	toda
a	a
jente	gente
e	e
en	em
hũa	uma
nao	nau
q	que
fizerão	fizeram
pequena	pequena
na	na
ilha	ilha
onde	onde
se	se
pderão	puderam
en	e
q	que
se	se
sallvarão	salvaram
e	em
algũa	alguma
fazda	fazenda
	
vte	e
mendez	mendez
snra	será
molher	mulher
	
he	e
bosas	nossas
merçes	mercês
ho	o
saberão	saber
la	a
melhor	melhor
q	que
hestão	estão
mais	mais
perto	perto
q	que
posto	posso
q	que
nesas	nessas
teras	terras
não	não
tem	tem
q	que
fazer	fazer
	
ey	e
recebido	recebido
muita	muita
cortezia	cortesia
em	em
minha	minha
companhia	companhia
po	o
amor	amor
de	de
mi	mim
	
sempre	sempre
tive	tive
intẽcão	intenção
de	de
absolver	absorver
nas	as
cõfisões	confissões
tanto	tanto
q	que
acõtesia	acontecia
per	por
escrupulo	escrúpulos
repetir	repetir
duas	duas
veses	vezes
a	a
forma	forma
d'	de
absolvição	absolvição
e	e
assi	assim
seria	seria
eu	eu
absoluto	absoluto
a	a
hora	hora
da	da
morte	morte
polo	pelo
cõfessor	confessor
como	como
tive	tive
sempre	sempre
intenção	intenção
de	de
absolver	absorver
e	e
assi	assim
nos	nos
mais	mais
sacramẽtos	sacramentos
q	que
ministrei	ministra
e	e
recebi	recebi
pelo	pelo
q	que
pesso	posso
a	a
vs	vos
	
e	e
ainda	ainda
obrigo	obrigou
mande	manda
publicar	publicar
isto	isto
ẽ	e
as	as
terras	terras
de	de
seu	seu
bispado	bispado
pa	a
honra	honra
de	de
ds	d
a	a
qual	qual
deve	deve
prevalecer	prevalecer
mais	mais
q	que
o	o
credito	crédito
dos	dos
inquisidores	inquisidores
	
tio	tio
e	e
sor	sor
mel	mel
tenreiro	tenreiro
de	de
mello	mello
	
admiravãosse	admirava
de	de
minhas	minhas
sentencas	sentenças
e	e
de	de
minhas	minhas
audiencias	audiências
	
do	o
q	que
fiqua	fica
claro	claro
q	que
todos	todos
os	os
males	males
seguintes	seguintes
de	de
hũa	uma
falsidade	falsidade
forão	foram
injustamẽte	injustamente
causados	causados
	
elle	ele
tambem	também
he	é
de	de
montemor÷o÷velho	montenegro
	
logo	logo
mandei	manda
tomar	tomar
hũa	uma
falua	faca
pa	a
mandar	mandar
hũ	há
criado	criado
mas	mas
foi	foi
o	o
tpo	tempo
tal	tal
que	que
não	não
pode	pode
partir	partir
senão	senão
a	a
00	00
de	de
janeiro	janeiro
e	e
por	por
mais	mais
diliga	desliga
q	que
fes	fez
tomando	tomando
postas	pistas
de	de
madrid	madrid
pa	a
lisboa	lisboa
não	não
pode	pode
chegar	chegar
senão	senão
depois	depois
de	de
vs	vos
partido	partido
tres	três
dias	dias
o	o
que	que
sinti	senti
mto	muito
	
não	não
quero	quero
ir	ir
por	por
diante	diante
porq	porque
la	lá
deve	deve
vm	vem
de	de
ter	ter
larga	larga
notisia	notícia
e	e
o	o
sor	ser
v÷rei	ver
do	do
meu	meu
admiravel	admirável
procedimento	procedimento
	
e	e
abreviando	abreviando
as	a
falsidades	falsidade
foi	foi
condẽnado	condenado
mestre	mestre
alvaro	álvaro
surgião	surgiam
e	e
mui	mui
catholico	catholico
cõ	com
trinta	trinta
ou	ou
quarenta	quarenta
testimunhas	testemunhas
todas	todas
falsas	falsas
	
cadea	cadeira
rio	rio
de	de
janeiro	janeiro
00	00
de	de
março	março
de	de
0000	0000
a	a
com	com
profunda	profunda
reverencia	reverência
e	e
obedientissimo	obediência
servo	servo
de	de
vas	vós
illmas	almas
sas	são
o	o
pe	pé
vo	do
franco	franco
guomes	gomes
sardinha	sardinha
etc	etc
	
oje	hoje
00	00
de	de
maio	maio
d	de
0000	0000
desta	desta
cunhada	cunhada
de	de
vm	v
domingas	domingas
da	da
araujo	araújo
oje	hoje
00	00
de	de
maiio	maio
do	do
anno	anno
de	de
0000	0000
annos	anos
snor	ser
cunhado	cunhado
	
de	de
todas	todas
as	as
que	que
mando	mandou
a	a
vm	um
me	me
fiqua	fica
a	a
copia	cópia
e	e
simto	sinto
n	no
a	a
quamdo	quando
vem	vem
as	a
de	de
vm	um
não	não
me	me
respomder	responder
a	a
tudo	tudo
o	o
que	que
nelas	nela
digo	digo
	
como	como
eu	eu
ha	há
00	00
annos	anos
ando	andou
por	por
estas	estas
ptes	partes
pouco	pouco
exemplo	exemplo
podião	podiam
tomar	tomar
de	de
mĩ	mim
pa	a
q	que
tivece	tivesse
eu	eu
algũa	alguma
culpa	culpa
mas	mas
como	como
eu	eu
fui	fui
en	em
mocidade	mocidade
tão	tão
mal	mal
inclinado	inclinado
imitarião	imitariam
meus	meus
feitos	feitos
pello	pelo
sangue	sangue
	
vm	v
escerva	escreva
o	o
leseado	legado
frço	fraco
teixeira	teixeira
q	que
espere	espere
mais	mais
algũ	algum
tenpo	tempo
	
o	o
portador	portador
leva	leva
a	a
mais	mais
ordem	ordem
	
e	e
o	o
mesmo	mesmo
pareçera	parecer
a	a
todos	todos
q	que
ponderarẽ	ponderar
sem	sem
paixão	paixão
pq	p
p	p
este	este
modo	modo
em	em
q	que
emtrodosiu	introduziu
vs	v
este	este
tributo	tributo
em	em
q	que
a	a
cide	cidade
não	não
queria	queria
vir	vir
ha	a
tantos	tantos
annos	anos
e	e
dã	do
modo	modo
pa	a
se	se
defender	defender
e	e
refaser	refazer
as	as
ruinas	ruínas
q	que
tinha	tinha
	
ela	ela
me	me
respondeo	respondeu
q	que
estimara	estimara
mto	muito
querer	querer
vam	vão
couza	coisa
em	em
seu	seu
reino	reino
que	que
eu	eu
vira	vira
o	o
que	que
ela	ela
fazia	fazia
mas	mas
que	que
ela	ela
escreveria	escreveria
de	de
maneira	maneira
que	que
obrigase	obrigasse
a	a
sua	sua
santidade	santidade
a	a
lhe	lhe
fazer	fazer
o	o
que	que
eu	eu
pedia	pedia
	
mas	mas
vmce	você
