voso	vosso
yrmão	irmão
e	e
amygo	amigo
adriam	adrian
de	de
borgue	borg
senhor	senhor

e	e
se	se
eu	eu
nam	nam
for	for
entenda	entenda
q	que
nam	nam
vou	vou
por	por
falta	falta
de	de
desejos	desejos
q	que
tenha	tenha
mais	mais
de	de
ver	ver
a	a
v	vossa
q	que
de	de
lhe	lhe
escrever	escrever
porq	porque
como	como
digo	digo
ventura	ventura
vai	vai
tambem	também
agora	agora
e	e
ana	ana
pereira	pereira
jumtamente	juntamente
eu	eu

que	que
vos	vós
leve	leve
vosa	vossa
molher	mulher
que	que
eu	eu
me	me
ofreco	ofereço
a	a
vola	voa
levar	levar
la	la
ou	ou
vos	vós
detremynay	determina
de	de

de	de
paris	paris
vimte	vinte
e	e
tres	tres
dias	dias
de	de
marco	marco
de	de
0000	0000
do	do
muyto	muito
obidiẽte	obediente
filho	filho
gasp	gaspar
preve	previ
por	por
muitas	muitas
vezes	vezes
vos	vós
tenho	tenho
escryto	escrito
e	e
não	não
ey	ei
tydo	tido
a	a
dyas	dias
novas	novas
de	de
vos	vós

sors	senhores
irmãos	irmãos

pella	pela
minha	minha
lenbransa	lembrança
no	no
cabo	cabo
della	della
vera	vera
ho	o
q	que
e	e
pa	para
cada	cada
hũ	um
ho	o
q	que
tudo	tudo
sra	senhora
mãodareis	mamareis
asĩ	as
como	como
o	o
mãodo	modo
porq	porque
me	me
vai	vai
niso	nisso
meu	meu
credito	crédito

quanto	quanto
ao	ao
outro	outro
xpão÷novo	xpão÷novo
q	que
tornei	tornei
a	a
repregũtar	representar
cujo	cujo
treslado	testado
jaa	jaar
mandei	mandei
a	a
vm	vm
q	que
hera	hera
de	de
s	santo
vte	ve
da	da
beira	beira
sua	sua
vida	vida
forma	forma
e	e
vertudes	virtudes
posso	posso
testimunhar	testemunhar
p	p
muito	muito
vtuoso	ventoso
porq	porque
foi	foi
aqui	aqui
culpado	culpado
num	num
de	de
q	que
foi	foi
pera	para
as	as
galles	gales
por	por
dous	dos
annos	annus
mas	mas
com	com
q	que
me	me
disse	disse
ser	ser
vdade	idade
o	o
q	que
jaa	jaar
tinha	tinha
dito	dito
q	que
pode	pode
seer	ser
o	o
cõteudo	conteúdo
no	no
auto	auto

e	e
asi	ai
he	e
sua	sua
molher	mulher

sõr	sr
primo	primo
vos	vós
stifiquo	santifique
que	que
se	se
fose	fosse
posivell	possivel
ir	ir
a	a
ese	esse
reino	reino
a	a
desafiar	desafiar
pa	para
cõbater	combater
a	a
quẽ	que
quisese	quisesse
sostemtar	sustentar
as	as
mallicias	malícia
e	e
pouqua	poupa
rezão	razão
que	que
nesa	nessa
parte	parte
tem	tem
eu	eu
o	o
faria	faria
poque	porque
na	na
casa	casa
do	do
prĩcipe	prícipe
e	e
na	na
igreja	igreja
e	e
repubriqua	repubriqua
nõ	non
se	se
a	a
de	de
dar	dar
excãdalo	excedam

fiqo	fiquem
mui	mui
confiado	confiado
q	que
na	na
reposta	reposta
destas	destas
me	me
escrevera	escrevera
q	que
são	são
ja	já
meus	meus
dezejos	desejos
conpridos	compridos
e	e
fiqa	fique
minha	minha
fa	fa
no	no
mostro	mostro
q	que
sobre	sobre
estas	estas
esperãsas	esperanças
vou	vou
ja	já
vivendo	vivendo
e	e
descansando	descansando

e	e
creame	creram
q	que
quẽm	quem
não	não
trata	trata
nesta	nesta
terra	terra
sendo	sendo
mercador	mercador
q	que
não	não
se	se
deve	deve
de	de
ter	ter
por	por
homẽ	home
porq	porque
ho	o
negocio	negócio
desta	desta
terra	terra
he	e
mto	muito
util	uti
pa	para
quẽ	que
se	se
aplica	aplica
a	a
elle	ele
e	e
não	não
quer	quer
viver	viver
de	de
gentil	gentil
homẽ	home
e	e
se	se
regẽ	rege
por	por
saber	saber
e	e
não	não
por	por
vaidades	vaidades
como	como
algũns	alguns
dos	dos
nosos	nosos
fizerão	fizeram
q	que
vuverão	viverão
asim	assim

espo	espoo
ẽ	e
deos	deus
q	que
me	me
leixe	leite
faz	faz
como	como
eu	eu
devo	devo
e	e
desejo	desejo

pra	para
o	o
govnador	govenador
hirão	hirão
as	as
cartas	cartas
q	que
vm	vm
pede	pede
mas	mas
não	não
temos	temos
ainda	ainda
nobas	novas
de	de
ser	ser
na	na
baia	baia
avedoa	vedor
ds	deus
levado	levado
em	em
pas	pas

e	e
antonces	antunes
façades	fases
de	de
mỹ	mim
aquilo	aquilo
q	que
for	for
seu	seu
sãto	santo
serviso	serviço

duas	duas
outras	outras
cartas	cartas
tenho	tenho
rdo	ro
de	de
vm	vm
ẽ	e
resposta	resposta
de	de
hũa	uma
que	que
lhe	lhe
escrevi	escrevi
por	por
po	pedro
frz	fernandes
que	que
desta	desta
vila	vila
foy	foi
pela	pela
posta	posta

cõtamto	contanto
q	que
he	e
aymda	ayma
hesta	esta
ẽ	e
lõdres	londres
ate	até
vyr	vir
requado	recuado
de	de
potugall	portugal
e	e
loguo	logo
he	e
aquy	aqui

e	e
a	a
sra	senhora
dona	dona
ma	maria
peso	peso
q	que
vos	vós
queira	queira
mexiriqar	mexiriqar
comigo	comigo
se	se
fareis	fareis
o	o
contrairo	contrair
e	e
mo	mo
escreva	escreva
mto	muito
meudamte	mandante
q	que
espero	espero
en	em
ds	deus
que	que
vos	vós
a	a
de	de
dar	dar
senpre	sempre
o	o
nesesario	necessário

ele	ele
bem	bem
me	me
podia	podia
ver	ver
a	a
mỹ	mim
mas	mas
eu	eu
a	a
ele	ele
não	não

pesso	peso
a	a
vmce	vm
pello	pelo
amor	amor
de	de
ds	deus
ma	maria
emvie	envie
mais	mais
depressa	depressa
q	que
puder	puder

e	e
comtudo	contudo
dyguo	digo
que	que
ho	o
chão	chão
asy	ai
como	como
estaa	estara
ẽ	e
mynha	minha
comcyẽcya	comcyẽcya
val	val
mto	muito
bẽ	be
de	de
foro	foro
ẽ	e
cada	cada
hũ	um
anno	ano
qtro	quatro
myll	mill
e	e
quynhẽtas	quinhentas
e	e
duas	duas
gas	gas

mes	mês
o	o
dinhero	dinheiro
que	que
eu	eu
agora	agora
tenho	tenho
se	se
ẽtam	atam
o	o
tevera	tivera
eu	eu
fora	fora
mulher	mulher
de	de
vosa	vossa
m	muitos
hymda	ayma
que	que
era	era
metade	metade
castilhano	castelhano
e	e
castilhano	castelhano
gente	gente
tam	tão
baxa	baha

por	por
hũs	hms
homes	home
q	que
vierão	vieram
desa	dessa
terre	enterre
despois	depois
q	que
vim	vim
da	da
armada	armada
falei	falei
cõ	com
dous	dos
omes	oms
q	que
me	me
disserão	disseram
q	que
era	era
mesia	meia
gomes	gomes
morta	morta
e	e
portanto	portanto
me	me
atrevi	atrevi
a	a
fazer	fazer
ho	o
q	que
fiz	fiz
sem	sem
ter	ter
culpa	culpa

rogo	rogo
a	a
ds	deus
seja	seja
per	para
bem	bem
folgei	folgai
muito	muito
por	por
me	me
desa	dessa
livar	livra

pesolhe	peso
por	por
amor	amor
de	de
ds	deus
que	que
cõ	com
o	o
primeiro	primeiro
coreo	coreu
que	que
vier	vier
me	me
escreva	escreva
largo	largo
do	do
que	que
farei	farei
e	e
se	se
quiser	quiser
poque	porque
p	p
setẽbro	setembro
me	me
acabarei	acabarei
de	de
curar	curar
e	e
eradiquar	adequar
desta	desta
ma	maria
opillacão	operação

meu	meu
irmão	irmão
eu	eu
vos	vós
emcomẽdo	encomendo
minha	minha
yrmãa	irmã
e	e
todos	todos
meos	meus
negoçios	negócios
e	e
vos	vós
rogo	rogo
q	que
em	em
tudo	tudo
a	a
queiraes	queiras
ayudar	ajudar
e	e
acõselhar	aconselhar
e	e
asy	ai
a	a
richar	riscar
ocarom	sarom

e	e
pa	para
remate	remate
do	do
q	que
digo	digo
levaria	levaria
eu	eu
mto	muito
gosto	gosto
q	que
quizeseis	quiseres
ser	ser
freira	freira
no	no
mostro	mostro
en	em
q	que
vosa	vossa
mai	mãe
ordenar	ordenar
porq	porque
esta	esta
e	e
a	a
sua	sua
võtade	vontade
e	e
de	de
vos	vós

dai	dai
la	la
novas	novas
a	a
symão	simão
alvo	alvo
q	que
seu	seu
fo	fm
mto	muito
grande	grande
e	e
outo	muto
peqeno	pequeno
estão	estão
bõs	bons
e	e
tãbẽ	tabu
espera	espera
recado	recado
de	de
portugall	portugal
pera	para
ali	ali
vir	vir

he	e
noso	nosso
snõr	nor
faça	faça
ho	o
q	que
for	for
seu	seu
sirviço	serviço
haimda	ainda
q	que
tenho	tenho
muitos	muitos
cõtrairos	contrairmos
porq	porque
não	não
bastou	bastou
hũ	um
velhaco	velho
holleiro	oleiro
q	que
foi	foi
goarda	guarda
como	como
ja	já
sabera	cabera
q	que
aqui	aqui
esta	esta
preso	preso
q	que
deu	deu
ẽ	e
min	min
he	e
no	no
amigo	amigo
he	e
ẽ	e
houtras	outras
pas	pas
coaõto	conto
helle	elle
pude	pude
he	e
mais	mais
senão	senão
haimda	ainda
a	a
snõra	nora
brytiz	bitia
mẽndez	mendez
nos	nos
falltava	faltava
porq	porque
heu	eu
lho	lho
miriçia	mereça
bẽ	be

ho	o
caixão	caixão
en	em
q	que
vão	vão
as	as
encomendas	encomendas
vos	vós
mãodo	modo
com	com
mães	mães
nove	nove
abanos	abano
q	que
vão	vão
dentro	dentro
pa	para
partirdes	partidos
con	con
as	as
outras	outras
fras	feras

eu	eu
escrevo	escrevo
ao	ao
sõr	sr
almỹrãte	almirante
e	e
o	o
aviso	aviso
do	do
q	que
qua	qua
pasa	passa
e	e
q	que
avise	avise
a	a
elrey	errei
tãobeem	tambem
e	e
q	que
escreva	escreva
ao	ao
mayre	maire
da	da
rochela	rocha
porq	porque
lhe	lhe
pareçe	pareça
q	que
eu	eu
sou	sou
vimdo	vindo
por	por
minha	minha
vontade	vontade

não	não
tenhays	tenhais
pena	pena
que	que
damdo÷lhe	dando-lhe
dẽs	des
suas	suas
mãos	mãos
se	se
a	a
de	de
mãter	mater

sor	senhor
por	por
o	o
meu	meu
melhor	melhor
firmado	firmado
saberias	saberia
todas	todas
as	as
novas	novas
de	de
minha	minha
casa	casa

aos	aos
mais	mais
tenho	tenho
pera	para
mim	mim
q	que
vivem	vivem
a	a
lei	lei
de	de
bons	bons
xpãons	panos

sera	sera
ocasião	ocasião
de	de
hũa	uma
grande	grande
doenca	doença
pera	para
mĩ	m.

nosso	nosso
snor	senhor
ett	et

e	e
pedimdo÷mas	pedimos
ele	ele
co	com
este	este
achaque	anaque
ho	o
escrevery	escrevei
ao	ao
cõde	code
do	do
vymioso	vicioso
e	e
o	o
cõde	code
da	da
castanheyra	castanheiro
e	e
a	a
fernã	fera
d	de
alvares	alvarez
q	que
tem	tem
estas	estas
cousas	coisas
todas	todas
nas	nas
suas	suas
mãos	mãos
e	e
vyrnos÷hia	vyrnos÷hia
o	o
cõtrato	contrato
cõ	com
qu	qu
elrey	errei
de	de
maroquos	marquis
ganhase	ganhasse
mais	mais
de	de
corẽta	corta
por	por
cento	cento
e	e
cõ	com
que	que
fosemos	fossemos
riquos	ricos

a	a
pouqua	poupa
cõfiança	confiança
dos	dos
portadores	portadores
e	e
querer	querer
fazer	fazer
ho	o
q	que
me	me
per	para
vm	vm
foi	foi
cometido	cometido
ho	o
segredo	segredo
como	como
comvinha	convinha
e	e
remisso	remisso
nelle	nele
porq	porque
algumas	algumas
das	das
ausentes	ausentes
e	e
outras	outras
pergũtei	perguntei
vagarosamẽte	vagarosamente
per	para
sentido	sentido

ele	ele
me	me
levou	levou
cartas	cartas
pera	para
vm	vm
as	as
quais	quais
creio	creio
tera	terra
avidas	vidas
poq	pq
ẽ	e
sua	sua
mão	mão
yão	iam
a	a
bom	bom
recado	recado

quãto	quanto
ao	ao
q	que
dizes	dizes
q	que
se	se
ho	o
semear	semear
ate	até
as	as
atalays	atalaia
e	e
o	o
gado	gado
por	por
õde	ode
quyzerem	quiserem
q	que
o	o
tomares	tomares
ja	já
ves	vez
nyso	nisso
ter	ter
escryto	escrito
nã	na
fares	farés
mais	mais
q	que
ho	o
q	que
vos	vós
madey	mey
dizer	dizer
noutra	noutra
carta	carta

sr	senhor
me	me
mamday	mandai
novas	novas
ẽ	e
todalas	todas
cartas	cartas

isto	isto
digo	digo
que	que
diga	diga
vm	vm
a	a
sora	soar
sua	sua
sougra	sogra
porque	porque
sei	sei
que	que
a	a
de	de
folgar	folgar
mto	muito
asi	ai
como	como
eu	eu
folgo	folgo
cõ	com
seu	seu
bem	bem

he	e
porque	porque
espero	espero
qu	qu
ele	ele
sabera	cabera
parte	parte
da	da
verdade	verdade
não	não
dyguo	digo
nesta	nesta
mays	mais

não	não
dygo	digo
mays	mais
somẽte	somente
q	que
ds	deus
sega	sega
cõ	com
todos	todos

suas	suas
sobrynhas	sobrinhas
lhe	lhe
beyjão	beijam
as	as
mãos	mãos

he	e
lhes	lhes
peço	peço
me	me
ẽcomẽdẽ	ẽcomẽdẽ
a	a
noso	nosso
snõr	nor
he	e
q	que
esta	esta
ajão	ajam
por	por
sua	sua

folgaria	folgai
q	que
se	se
vise	visse
com	com
algũs	algas
de	de
meus	meus
irmãos	irmãos
pera	para
q	que
de	de
mỹ	mim
lhe	lhe
de	de
novas	novas

a	a
todos	todos
ẽcomẽdo	comido

e	e
asỹ	assim
ẽ	e
grasa	grassa
de	de
meos	meus
yrmos	irmos
e	e
yrmãs	irmãs

somemte	somente
os	os
dyas	dias
pasados	passados
teve	teve
hũas	umas
regras	regras
que	que
escreveo	escreveu
a	a
qua	qua
em	em
nome	nome
de	de
luys	luís
em	em
que	que
me	me
dezya	dizia
que	que
estavays	estavas
vos	vós
em	em
sevylha	sevilha
avya	avalia
dyas	dias

mas	mas
não	não
se	se
me	me
da	da
a	a
nada	nada
que	que
não	não
deyxo	deixo
de	de
levar	levar
aguora	agora
melhor	melhor
vyda	vida
do	do
que	que
ãtão	atam
levey	levei

mas	mas
não	não
nos	nos
foi	foi
nesesario	necessário
porq	porque
nos	nos
não	não
falltou	faltou
nada	nada
por	por
aver	haver
senpre	sempre
mta	mata
agoa	agua
pa	para
os	os
pobres	pobres

a	a
voso	vosso
serviço	serviço
fabiam	faziam
roiz	ruiz
em	em
lomdres	londres
a	a
00	00
de	de
maio	maio
de	de
0000	0000

dizem-÷me	dizem-me
que	que
bem	bem
pode	pode
vs	v
fazer	fazer
o	o
prazo	prazo
sem	sem
autoridade	autoridade
do	do
outro	outro
mostro	mostro
com	com
não	não
habayxar	baixar
o	o
foro	foro
em	em
que	que
estão	estão

he	e
agora	agora
la	la
nam	nam
sey	sei
que	que
tal	tal
he	e

não	não
paresa	pareça
q	que
por	por
me	me
porduar	podar
q	que
por	por
iso	iso
fiquais	fiqueis
menos	menos
honrada	honrada

eu	eu
sra	senhora
não	não
entro	entro
no	no
meu	meu
cargo	cargo
de	de
ormũz	oms
senão	senão
daqui	daqui
a	a
dous	dos
anos	anos
porq	porque
ho	o
q	que
serve	serve
não	não
entrou	entrou
coando	comando
ouvera	ouvira
por	por
hũ	um
enbarasso	embaraço
q	que
teve	teve
do	do
q	que
fiquei	fiquei
tall	tal
q	que
endey	andei
pder	poder
o	o
sizo	siso
mas	mas
espero	espero
en	em
ds	deus
q	que
ho	o
ey	ei
de	de
svir	vir
e	e
me	me
a	a
de	de
fazer	fazer
mtas	muitas
ms	mss
pello	pelo
q	que
lhe	lhe
vos	vós
sra	senhora
mereses	merece
e	e
eu	eu
vos	vós
pormeto	prometo
q	que
q	que
tãoto	noto
q	que
ho	o
acabar	acabar
me	me
va	va
logo	logo
pa	para
vos	vós

e	e
de	de
caminho	caminho
pera	para
aiamomte	aimote
e	e
por	por
ser	ser
tão	tão
perto	perto
desa	dessa
cidade	cidade
posto	posto
q	que
outas	outras
a	a
vm	vm
aja	aja
escrito	escrito
mais	mais
larguo	largo
comtudo	contudo
fiz	fiz
esta	esta
avẽtura	aventura
se	se
aimda	ainda
o	o
toparia	tocaria
ẽ	e
fframdes	frades
poq	pq
sei	sei
folgara	folgar
sõr	sr
de	de
saber	saber
de	de
mĩ	m.
novas	novas
amiude	amiúde
aimda	ainda
q	que
eu	eu
o	o
mesmo	mesmo
dezejo	desejo
tenho	tenho

e	e
cõ	com
verdade	verdade
asi	ai
o	o
pode	pode
dizer	dizer

e	e
agora	agora
veio	veio
da	da
perdisão	perdição
porq	porque
se	se
sallvou	salvou
toda	toda
a	a
jente	junte
e	e
en	em
hũa	uma
nao	não
q	que
fizerão	fizeram
pequena	pequena
na	na
ilha	ilha
onde	onde
se	se
pderão	pederão
en	em
q	que
se	se
sallvarão	salvaram
e	e
algũa	alguma
fazda	farda

vte	ve
mendez	mendez
snra	senha
molher	mulher

he	e
bosas	bocas
merçes	meres
ho	o
saberão	saberão
la	la
melhor	melhor
q	que
hestão	estão
mais	mais
perto	perto
q	que
posto	posto
q	que
nesas	nessas
teras	terras
não	não
tem	tem
q	que
fazer	fazer

ey	ei
recebido	recebido
muita	muita
cortezia	cortesia
em	em
minha	minha
companhia	companhia
po	pedro
amor	amor
de	de
mi	mi

sempre	sempre
tive	tive
intẽcão	antemão
de	de
absolver	absolver
nas	nas
cõfisões	confissões
tanto	tanto
q	que
acõtesia	acontecia
per	para
escrupulo	escrúpulos
repetir	repetir
duas	duas
veses	vezes
a	a
forma	forma
d'	d
absolvição	absolvição
e	e
assi	csi
seria	seria
eu	eu
absoluto	absoluto
a	a
hora	hora
da	da
morte	morte
polo	polo
cõfessor	confessor
como	como
tive	tive
sempre	sempre
intenção	intenção
de	de
absolver	absolver
e	e
assi	csi
nos	nos
mais	mais
sacramẽtos	sacramento
q	que
ministrei	ministre
e	e
recebi	recebi
pelo	pelo
q	que
pesso	peso
a	a
vs	v
e	e
ainda	ainda
obrigo	brigo
mande	mande
publicar	publicar
isto	isto
ẽ	e
as	as
terras	terras
de	de
seu	seu
bispado	bispo
pa	para
honra	honra
de	de
ds	deus
a	a
qual	qual
deve	deve
prevalecer	prevalecer
mais	mais
q	que
o	o
credito	crédito
dos	dos
inquisidores	inquisidores

tio	tio
e	e
sor	senhor
mel	mel
tenreiro	terreiro
de	de
mello	mello

admiravãosse	admiravam-se
de	de
minhas	minhas
sentencas	sentenças
e	e
de	de
minhas	minhas
audiencias	audiências

do	do
q	que
fiqua	fique
claro	claro
q	que
todos	todos
os	os
males	males
seguintes	seguintes
de	de
hũa	uma
falsidade	falsidade
forão	foram
injustamẽte	injustamente
causados	causados

elle	ele
tambem	também
he	e
de	de
montemor÷o÷velho	montemor÷o÷velho

logo	logo
mandei	mandei
tomar	tomar
hũa	uma
falua	fala
pa	para
mandar	mandar
hũ	um
criado	criado
mas	mas
foi	foi
o	o
tpo	tpao
tal	tal
que	que
não	não
pode	pode
partir	partir
senão	senão
a	a
00	00
de	de
janeiro	janeiro
e	e
por	por
mais	mais
diliga	diga
q	que
fes	fez
tomando	tomando
postas	postas
de	de
madrid	madrid
pa	para
lisboa	lisboa
não	não
pode	pode
chegar	chegar
senão	senão
depois	depois
de	de
vs	v
partido	partido
tres	tres
dias	dias
o	o
que	que
sinti	sinti
mto	muito

não	não
quero	quero
ir	ir
por	por
diante	diante
porq	porque
la	la
deve	deve
vm	vm
de	de
ter	ter
larga	larga
notisia	noticia
e	e
o	o
sor	senhor
v÷rei	verei
do	do
meu	meu
admiravel	admirável
procedimento	procedimento

e	e
abreviando	abreviado
as	as
falsidades	falsidades
foi	foi
condẽnado	condenado
mestre	mestre
alvaro	alvaro
surgião	surgido
e	e
mui	mui
catholico	católico
cõ	com
trinta	trinta
ou	ou
quarenta	quarenta
testimunhas	testemunhas
todas	todas
falsas	falsas

cadea	cada
rio	rio
de	de
janeiro	janeiro
00	00
de	de
março	março
de	de
0000	0000
a	a
com	com
profunda	profunda
reverencia	reverência
e	e
obedientissimo	obedientissimo
servo	servo
de	de
vas	vac
illmas	almas
sas	sas
o	o
pe	pé
vo	vu
franco	franco
guomes	gomes
sardinha	sardinha
etc	etc

oje	hoje
00	00
de	de
maio	maio
d	de
0000	0000
desta	desta
cunhada	cunhada
de	de
vm	vm
domingas	domingos
da	da
araujo	araújo
oje	hoje
00	00
de	de
maiio	maio
do	do
anno	ano
de	de
0000	0000
annos	annus
snor	senhor
cunhado	cunhado

de	de
todas	todas
as	as
que	que
mando	mando
a	a
vm	vm
me	me
fiqua	fique
a	a
copia	copia
e	e
simto	sinto
n	n
a	a
quamdo	quando
vem	vem
as	as
de	de
vm	vm
não	não
me	me
respomder	responder
a	a
tudo	tudo
o	o
que	que
nelas	nelas
digo	digo

como	como
eu	eu
ha	ha
00	00
annos	annus
ando	ando
por	por
estas	estas
ptes	partes
pouco	pouco
exemplo	exemplo
podião	podiam
tomar	tomar
de	de
mĩ	m.
pa	para
q	que
tivece	tive
eu	eu
algũa	alguma
culpa	culpa
mas	mas
como	como
eu	eu
fui	fui
en	em
mocidade	mocidade
tão	tão
mal	mal
inclinado	inclinado
imitarião	imitação
meus	meus
feitos	feitos
pello	pelo
sangue	sangue

vm	vm
escerva	escarva
o	o
leseado	lesado
frço	faço
teixeira	teixeira
q	que
espere	espere
mais	mais
algũ	algo
tenpo	tempo

o	o
portador	portador
leva	leva
a	a
mais	mais
ordem	ordem

e	e
o	o
mesmo	mesmo
pareçera	parecera
a	a
todos	todos
q	que
ponderarẽ	ponderarem
sem	sem
paixão	paixão
pq	pq
p	p
este	este
modo	modo
em	em
q	que
emtrodosiu	introduziu
vs	v
este	este
tributo	tributo
em	em
q	que
a	a
cide	ide
não	não
queria	queria
vir	vir
ha	ha
tantos	tantos
annos	annus
e	e
dã	dã
modo	modo
pa	para
se	se
defender	defender
e	e
refaser	refazer
as	as
ruinas	ruínas
q	que
tinha	tinha

ela	ela
me	me
respondeo	respondeu
q	que
estimara	estimar
mto	muito
querer	querer
vam	vm
couza	coisa
em	em
seu	seu
reino	reino
que	que
eu	eu
vira	vira
o	o
que	que
ela	ela
fazia	fazia
mas	mas
que	que
ela	ela
escreveria	escrevera
de	de
maneira	maneira
que	que
obrigase	obrigas
a	a
sua	sua
santidade	santidade
a	a
lhe	lhe
fazer	fazer
o	o
que	que
eu	eu
