bèfedėc	befedek
fo̗ldnc̣	földnek
oꝛćaiat	ósakát
mikēt	miként
ſaſkac	sáskák
altalmėnè	általmenne
effꝛatėſt	effratést
èzvtan	ezután
lezalla	leszáll
damaſkoſnac	damaskosnak
mèzo̗iꝛè	mezők
aꝛataſnac	aratásnak
	
napiban	napjban
hog	hogy
nē	nem
meghaluāc	meghaluk
mv̇	mi
vèzèdelmō̗cbèn	vezedelmekben
mv̇nmagonc	mönmagunk
mv̇	mi
zolgalatōknac	szolgálatáknak
kaꝛat	karát
zènuèggu̇c	zenvéggek
es	és
annė	annyi
felèlm	félelem
èſėc	esek
a	a
vidėkėcꝛè	vidékek
es	és
megueuė	megvéve
a	a
vaꝛaſkat	váraskat
es	és
èꝛèztenc̣	evesztenek
mēd	mind
ſamaỉaba	sámába
ko̗ꝛńo̗l	közül
iėꝛichoiglan	jérikhoiglan
kic	kik
altal	által
vt	út
lèhèt	lehet
vala	vala
iꝛ̄lmbè	elmbe
hog	hogy
nė	ne
adatnanac	adatnának
o̗	ő
gèꝛmėkdėdėc	gyermekdedik
ragadatba	ragadatba
o̗	ő
fèlèſėgėc	feleségek
ozlatba	oszlatba
o̗	ő
vaꝛaſoc	városok
kiiꝛtatba	kiirtatba
o̗	ő
ſcētec	értek
vndoklatlatba	indoklatlatba
ha	ha
mėǵmaꝛadandatoc	megmaradandatok
	
ė	e
mv̇uèlkėdetėcbèn	melkedetekben
capitulom	capitulom
o̗to̗d	ötöd
auag	avagy
mėllèc	mellyek
mīèmo̗uèc	memve
mėnėièc	mennek
legenèc	legyenek
o̗	ő
vaꝛosoc	városok
èn	én
vꝛam	vám
ha	ha
mėltolod	méltólod
halgatnod	halgatnod
mēńèc	mennek
eg	egy
iſtènėt	istenét
bo̗čo̗ltėc	bövöltek
v̇uoltenc̣	költenek
o̗	ő
vꝛoc	sok
iſtènėchėz	istenekhez
vg	úgy
fèdėztètėc	fedesztetik
bè	be
vizzèl	vízzel
go̗zo̗t	győzött
o̗	ő
fo̗ldo̗kèt	földöket
o̗	ő
vaꝛoſokat	városokat
o̗k	ők
biꝛtac	bírtak
tegeten	tegetén
keḍ	ki
mėgfoꝛdolanac	megfordulának
o̗	ő
vꝛochoz	úrokhoz
iſtènėchez	istenekhez
a	a
himlètbo̗l	hímletből
alaztattac	aláztattak
lėznc̣	lesznek
te	te
hatalmadnac	hatalmadnak
iaꝛma	járma
ala	alá
ki	ki
	
iſꝛ̄l	isrel
fiayt	fiait
mōga	maga
to̗lleto̗l	tőletől
megvalua	megvalva
ėgèb	egyéb
nīč	nem
hanem	hanem
čac	csak
nabuhodonozor	nabuhodonozor
valobizō	valóbizó
keḍ	ki
ha	ha
te	te
ꝓpheciadat	peciadat
iǵaznac	igaznak
alaitad	alátad
hog	hogy
mv̇do̗n	midőn
èn	én
to̗ꝛō̗nèc	törnek
mėltan	méltán
valo	való
gėtꝛèlmėt	győzelmét
vèndic	vendik
azoc	azok
keḍ	ki
èlfoꝛdolanac	elfordulának
a	a
hėg	hegy
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	ötet
az	az
aſſiꝛioſoc	ássokok
ko̗to̗zuo̗	kötözvő
hattak	hagytak
uolna	volna
hog	hogy
mennc̣	mennek
iſtènè	istene
o̗	ő
oltalmoc	oltalmok
es	és
vg	úgy
a	a
ſiꝛaſt	sast
mėgvėgèzuėn	megvegyezvén
mēd	mind
napot	napot
	
èſtėǵ	este
ā	i
nėpèc	népek
ymadſaǵa	imádság
bètèllèſėduėn	beteljesedvén
mėǵvigaztalac	megvigasztalak
achioꝛt	achiort
mōduā	mondva
to̗n	tön
nag	nagy
vačoꝛat	vacsokat
mēd	mind
ėgèmbè	egembe
kėzeitėc	kezeit
o̗magokat	önmagukat
viadalꝛa	viadala
iſꝛ̄l	isrel
fiay	fiai
èllèn	ellen
es	és
vėuėc	vévek
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvegeket
dè	de
valanac	válnak
a	a
ko̗faloctol	kőfaloktól
nèm	nem
mèzzè	mezze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	ne
mèꝛėhènc̣	meréhenek
meꝛt	mert
a	a
viz	víz
egmēdꝫ	egyedi
napon	napon
mėꝛtėkėn	mertékén
adatik	adatik
uala	vala
ā	i
nėpnc̣	népnek
kic	kik
è	e
vaꝛoſban	városban
vadnac	vádnak
legen	legyen
	
mv̇	mi
vėgō̗c	végek
ru̇uid	rövid
to̗ꝛnc̣	törnek
zaibā	száib
iꝛǵalmazih	irgalmazz
nèko̗nc	nekünk
egèlmeio̗c	egyelmei
legètėc	legetek
atʼāfiay	atfiai
ki	ki
vala	vala
mėꝛaỉnac	merának
leańa	leánya
ydèx	idex
fiaye	fiai
ioſèph	joseph
fiaie	fiai
ozye	ozie
fiaie	fiai
eliay	éliai
fiaie	fiai
gamēr	gamir
fiaie	fiai
gedeon	gedeon
fiaie	fiai
raffain	ráffain
fiaie	fiai
achitob	achitób
fiaie	fiai
melchie	melchie
fiaie	fiai
enā	én
fiaie	fiai
natania	natania
fiaie	fiai
salatièl	salatiel
fiaie	fiai
simeō	simeny
fiaie	fiai
rubèn	ruben
fiaie	fiai
es	és
valuā	való
o̗	ő
faꝛčokan	farsokan
ciliciomot	ciliciomot
bo̗ito̗l	böjtöl
uala	vala
o̗	ő
	
ėlètėnc̣	életének
mēdꝫ	mind
napiban	napjaiban
zombatoctol	szombátoktól
nėomeniactol	nomeniaktól
iſꝛ̄l	isrel
haza	haza
ynnèpėto̗l	ünnepétől
mėǵualā	megvált
hog	hogy
az	az
o̗t	őt
napoc	napok
èlmuluan	elmúlván
m̄gadna	migadna
a	a
vaꝛoſt	várost
è	e
bèzėd	beszéd
nem	nem
olʼ	oly
ſem	sem
ǵeꝛièztètic	gyeriesztetik
haꝛagꝛa	haragja
mikēt	miként
èmbėrnc̣	embernek
fia	fia
kieꝛt	kit
adattanac	adattanak
to̗ꝛbè	többé
raǵadatba	ragyadatba
o̗	ő
èllènſėgėknc̣	ellenségeknek
galazatba	galázatba
èmėllėtėc	emélyetek
fel	fel
o̗	ő
zv̇uo̗kèt	szőket
ſoc	sok
to̗ꝛo̗dèlmèknèc	tövedelmeknek
miatta	miatta
mētènc̣	mentenek
hu̇uo̗c	hívők
higgu̇c	higgi
mv̇	mi
iogolaſonkꝛa	jogolásonka
nem	nem
vèzedèlmo̗nkꝛè	veszedelmünke
vgā	úgy
melʼlʼèkèt	melyeket
	
zėꝛzèttèm	szerettem
tēnėm	tennem
nem	nem
keḍ	ki
vètè	vette
hamut	hamut
o̗	ő
fèieꝛè	feje
ſègeh	segeh
ènnèkem	ennekem
èn	én
vꝛam	vám
iſtènem	istenem
mv̇do̗n	midőn
te	te
zolǵaid	szolgáid
vtan	után
feguèꝛkėduē	fegyvelkedve
futnak	futnak
uala	vala
bizu̇aioc	bízvajok
zèkèꝛècbè	szekerekbe
o̗	ő
louagocba	lovagokba
hadakozoknac	hadakozóknak
ſokaſſagiba	sokasságba
ki	ki
mėǵto̗ꝛz	megtös
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogy
ag	ág
ènnèkem	ennekem
alhatatoſſaǵot	álhatatosság
èn	én
lėlkėmbèn	lelkemben
ag	ág
iǵėt	így
èn	én
zamba	számba
kibèn	kézben
fèko̗t	feküdt
uala	vala
letèꝛièzkėduėn	leteveszkedvén
vꝛnac	vannak
èlo̗tto̗	előtte
o̗	ő
labait	lábait
o̗lto̗ztète	öltöztete
zėp	szép
	
ſaꝛuckal	sarukkal
vėuėn	végén
o̗	ő
iogianac	jogának
o̗lto̗zètit	öltözetét
liliomokat	liliomokat
higėkèt	higéket
gu̇ꝛo̗kèt	gyűröket
kic	kik
kic	kik
ot	ott
alnak	alnak
uala	vala
auag	avagy
houa	hova
mėg	meg
elmėgec	elmegyek
olofeꝛnès	olofernes
fèiedèlm	fejedelem
oꝛcaiahoz	orcájához
megtaꝛtottad	megtartottad
te	te
lelkedèt	lelket
azẻt	azért
lėǵottan	legottan
mėǵfoǵattatėc	megfogattatik
o̗	ő
zėmèibèn	szemében
tahat	tahat
olofeꝛnès	olofernes
monda	mondja
nèki	neki
kellètėt	kellett
tenèkėd	teneked
dè	de
mèzo̗nc̣	mezőnek
vadi	vádi
es	és
èngèdnc̣	engednek
ānac	annak
hog	hogy
mv̇	mi
vꝛonckat	vonckat
ig	így
vėttu̇c	vették
bv̇nō̗ckèl	bűnökkel
azoc	azok
vėꝛėt	véget
igac	igak
m̄g	meg
	
vghog	ugyhog
èn	én
iꝛ̄lm	jel
ko̗zèpi	közepi
altal	által
vizlèc	viszlek
tėgėdèt	téged
nīč	nem
illèn	ilyen
nèmbeỉ	emberi
fo̗ldo̗n	földön
zemelbèn	személyben
zėpſeǵbèn	szépségben
v̇gèknc̣	ügeknek
èꝛtèlmėbèn	értelmében
mėllèkèt	melleket
paꝛāčolz	pacsol
nèkėm	nekem
adatni	adatni
mẻt	mert
te	te
zolgalolańod	szolgálólány
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	mind
kimēnè	kimenne
bèmēnè	bemenne
o̗	ő
iſtènėt	istenét
ymadni	imádni
haꝛō	hagy
napocban	napokban
mōda	monda
vagao	vágó
mèddo̗nc̣	meddőnek
hog	hogy
tizteltèſſėc	tiszteltessék
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
az	az
ènnèkėm	ennekem
igē	így
io	jó
lėzėn	lévén
èn	én
ėlètèmnc̣	életemnek
mēdꝫ	meg
	
napibā	napi
es	és
mōda	monda
iudith	judit
hog	hogy
kèḍ	két
èſtuè	este
lo̗n	lőn
es	és
allapėc	állap
iudit	judit
az	az
ag	ág
èlo̗t	előtt
ymadkozuā	imádkozik
ko̗ńhullaſockal	könyullásokkal
aiakinac	ajákinak
mozǵaſiual	mozzával
čēdėſſegbèn	csedésségben
mōduā	mondva
o̗	ő
to̗ꝛėt	tört
bèlėtakaꝛa	beletakja
o̗	ő
tèſtėnc̣	testének
to̗ꝛſo̗kėt	törökét
niſſatoc	nisatok
m̄g	meg
a	a
kapukat	kapukat
paꝛāčola	pacsola
čèndeſſeget	csendességet
lēni	lenni
ime	íme
o̗	ő
oriègè	órieg
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmasság
hog	hogy
èmbėꝛėc	ember
zaiabol	szájából
nem	nem
mėgen	megyen
èl	el
te	te
dičėꝛètėd	dicsérte
kinc̣	kinek
te	te
	
tanoſaǵot	tanoságot
adtal	adtal
latuan	látván
kèdeǵ	kedég
achior	achior
olofèꝛneſnc̣	olofernesnek
fèiet	fejet
melʼ	mely
te	te
nèuèdèt	nevét
hallāga	hallja
nē	nem
hog	hogy
lezallanatoc	leszállánátok
ala	alá
tahat	tahat
achior	achior
latuā	látják
a	a
tèhètſėǵet	tehetségét
futamanac	futámának
olofèꝛnèſnc̣	olofernek
hailakaba	hajlakába
mōdanac	mondanak
a	a
hailak	hajlak
taꝛtoknac	tartoknak
felèmèluėn	felemelvén
o̗tèt	ötet
lata	látja
olofèꝛnèſnèc	olofenesnek
do̗gėt	dögét
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vegébe
kèuèꝛėduėn	kevésedvén
fèkenni	fekenni
a	a
fo̗ldo̗n	földön
kit	kit
mikor	mikor
hallottak	hallották
uolna	volna
aſſiꝛioſoc	ássokok
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetségének
vghog	ugyhog
ſem	sem
eg	egy
	
nem	nem
bèzėllènè	beszéljene
o̗	ő
fèlėuèl	felével
es	és
ozyas	ozias
èꝛèztė	ezt
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	islnek
mēdꝫ	mind
vaꝛoſi	városi
videki	vidéki
zeꝛēt	szent
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	megterőlek
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	ahoz
lėgèn	legyen
cimbalamocban	cimbalamokban
èdėſdèdėn	edesdedén
ėnèclètec	énekletek
vy	vi
pſalmoſt	psalmost
annac	annak
mōda	monda
dè	de
iudit	judit
meꝛaꝛinac	merarinak
lʼańa	lánya
o̗	ő
oꝛćainac	oszainak
zinebèn	színében
feitè	fejte
m̄g	meg
o̗tèt	ötet
mv̇do̗n	midőn
megièlėnnenc̣	megjelennek
èn	én
alazatoꝛim	alázatom
zōiuſaggal	szissággal
mėǵazottac	megazottak
lo̗ttènc̣	lőttek
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmas
	
o̗bènnėc	öbennek
o̗	ő
oriègėt	oriegét
mivtan	miután
o̗	ő
feꝛiè	feje
manaſſes	manasses
meǵholt	meghalt
uala	vala
è	e
go̗zo̗dèlm	győzödelm
kedėginnèpėnèc	kedigennepének
kèdėg	kedég
napia	napja
ebeꝛėcto̗l	eberektől
ſcētec	értek
napinac	napjának
zamaba	számába
vėtèttètic	vetettetik
vèndėǵǵė	vendég
hiauta	hívta
mēden	minden
nepet	népet
kic	kik
hiuatalaſoc	hívatalások
valanac	válnak
mėllèt	mellett
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	szép
uala	vala
valanac	válnak
keḍ	ki
èlo̗c	élők
rokombac	rokombak
taꝛſena	tagsena
sechar	sechar
admatha	admatha
taꝛſis	tars
maꝛes	mases
maꝛſaꝛa	mára
manucha	manucha
peꝛſayaknac	pezsáknak
medoſiaknac	médosiáknak
hèt	hét
fèiedelmi	fejedelmi
kic	kik
vadnac	vádnak
aſuėꝛus	jézus
	
kiꝛalnac	királynak
menden	minden
videkibèn	vidékében
mēńėn	menne
ki	ki
paꝛāčolat	pacsolat
te	te
oꝛćattol	óváttól
es	és
to̗n	ten
kiꝛal	király
manuchanac	manuchának
tanalča	tanulja
zėꝛėnt	szerént
mėlʼlʼèkèt	melyeket
to̗t	tett
uolna	volna
es	és
mēdėnėc	mindenek
ko̗zo̗t	között
valamèl	valamely
kiꝛal	király
zèmèync̣	szemének
kėllètèndic	kelletendi
es	és
monno	monno
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	nembéli
ėkės	ékes
o̗lto̗zètėt	öltözetet
adna	adna
hamar	hamar
o̗nèki	neki
mi	mi
o̗nèki	neki
to̗ꝛtėnnėc	történnek
vėzėk	ezek
uala	vala
o̗tèt	ötet
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	voli
io̗ni	jönni
es	és
vg	úgy
bèvitèttètėc	bevitették
	
aſuėꝛus	jézus
kiꝛalnac	királynak
hailakaba	hajlakába
x	x
hoban	hóban
aiādokokat	ajdokokat
ozta	oszta
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	zenét
kibèn	kézben
azèt	azért
maꝛdocheus	mardocheus
kiꝛalnac	királynak
aitaian	ajtáján
lakozik	lakozik
uala	vala
mōnaic	monaik
az	az
akaztofara	akasztófára
akaztatėc	akasztatik
tèꝛdėkèt	térdeket
lehaitʼak	lehajtják
uala	vala
mėghiꝛdètėc	meghirdetik
amānac	aminak
kėuāńa	kívánja
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akarja
menden	minden
nèmzètėt	nemzet
ſido	zsidó
èluèztèni	elveszteni
es	és
mōda	monda
aman	aman
aſueꝛus	jézus
kiꝛalnac	királynak
azeꝛt	azért
vėuė	véve
kiꝛal	király
a	a
gv̇ꝛot	grót
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megirattak
	
èz	ez
ep̄laknac	éplaknak
keḍ	ki
taꝛtalmoc	tartalmok
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	vala
⁊ct	őt
nag	nagy
gazolat	gazolat
vala	vala
a	a
ſidoknal	zsidóknál
bo̗it	böjt
oꝛdeitas	ordítás
ſiꝛalom	siralom
paꝛāčola	pacsola
a	a
paꝛāčolatnac	pacsolatnak
èxemplaꝛat	exemplát
ki	ki
fèlèlè	felele
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképpen
mèhètėc	mehetnek
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	ismerte
èn	én
es	és
èn	én
zolǵalolanīmal	szolgálólanamal
azōkèppèn	azoképpen
bo̗ito̗lo̗c	böjtölök
es	és
mikō	mik
latta	látta
volna	volna
hèſtėr	hester
kiꝛalnet	királynét
allatta	állatta
allatta	állatta
es	és
az	az
fèlèlè	felele
	
mėllèt	mellett
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	kezeit
uala	vala
en	én
kėꝛėſem	képsem
onzollaſom	önollásom
èzec	ezek
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	mardokheust
v̇lèttè	ületté
a	a
polatanac	polátának
aitaia	ajtaja
èlo̗t	előtt
kinèl	kínel
holnap	holnap
es	és
èbėllèndo̗	ebellendő
vagoc	vagyok
kiꝛalʼlʼal	királyal
paꝛančola	parancsolja
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magasségő
kėꝛeztet	keresztet
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgái
zolgaloi	szolgálói
mōdanac	mondanak
es	és
mōda	monda
kiꝛal	király
kit	kit
kiꝛal	király
aieit	aieit
tiztelni	tisztelni
siès	sis
maꝛdocheuſt	mardokheust
bèlėo̗lto̗ztètuē	belöltöztetve
a	a
vaꝛoſnac	városnak
vćaian	után
a	a
	
loꝛa	lova
vètuėn	vetvén
èlo̗lkèli	előlkeli
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	capitulom
hètèd	heted
kinc̣	kinek
az	az
fèlèlè	felele
èluèzio̗nc	elvezzünk
è	e
mv̇	mi
mētol	mentól
ǵonozb	gonosz
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenségük
èz	ez
aman	aman
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégégnek
hèleꝛè	helye
kit	kit
maꝛdocheuſnac	mardokheusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	mardocheus
bèmėnè	beméne
kiꝛalnac	királynak
oꝛcaia	orcája
èlèibè	eleibe
imada	imádja
èn	én
kėꝛėſem	képsem
nem	nem
lattatic	láttatik
o̗nèki	neki
èllèn	ellen
valonac	valónak
lenni	lenni
mikēt	miként
nèctėc	nektek
kėl	kell
	
mēt	mert
maꝛdoꝰ	mardo
akaꝛta	akarta
uala	vala
a	a
ſidochoz	zsidokhoz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	sáfarokhoz
a	a
biꝛachoz	bíráchoz
kicnèc	kiknek
paꝛāčolt	pacsolt
uala	vala
kiꝛal	király
ièlėn	jelen
ėſmèꝛètėkꝛè	ismeretekre
lēnè	lenne
a	a
ſidokat	zsidókat
kėzėknc̣	kezéknek
lēniec	lenniek
o̗	ő
èllènſegėkꝛo̗l	ellenség
go̗zo̗dèlmèt	győzedelmet
vēniec	venniek
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetekből
zokaſbol	szokásból
o̗	ő
zėꝛzètėckèl	szérzetekkel
ceꝛimoniaiockal	cerimoniasokkal
eggèſo̗lnc̣	egyesülnek
vala	vala
hog	hogy
kitèꝛièztènėc	kitesztenik
o̗	ő
èllènſeǵėc	ellenségek
o̗	ő
v̇ldo̗zo̗ioc	üldözösok
èllèn	ellen
mėgo̗lėc	megölik
o̗kèt	őket
meǵaduan	megadván
o̗k	ők
azoknac	azoknak
suſis	susii
	
vaꝛoſabā	városban
a	a
ſidoc	zsidók
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	öltek
m̄g	meg
egèbèkèt	egyébeket
amānac	aminak
tiz	tíz
fiayt	fiait
es	és
amānac	aminak
tiz	tíz
fiay	fiai
akaztaſſanac	akasztásának
fel	fel
az	az
akaztofacꝛa	akasztófák
hog	hogy
hètuèno̗tèzėr	hetvenötvézer
mėǵo̗lèttèttèc	megölettettek
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzett
gėńnėꝛkedètėknc̣	gyenekedeteknek
viǵaſagoknac	vigyágoknak
ièlės	jeles
innèpėiė	ünnepe
èztèndo̗nc̣	esztendőnek
mēden	minden
foꝛdolatʼtʼaban	fordolatában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tisztességgel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	megölni
az	az
v̇do̗to̗l	időtől
foguā	fogva
èz	ez
napoc	napok
nèuèztèttènc̣	neveztettek
fuꝛīnac	fusnak
i	i
nilakė	nyilak
azẻt	azért
	
kikèt	kiket
iras	írás
val	val
èſter	ester
kiꝛalne	királyné
abialchèlnc̣	abialchelnek
leańa	leánya
ſido	zsidó
maꝛdocheus	mardocheus
mas	más
ep̄lat	épült
iꝛanac	írának
ki	ki
heſteꝛnc̣	hesteknek
hiuattatic	hívattatik
⁊ct	őt
tèllès	teljes
hu̇ttèl	hittel
kiièlētėttèm	kiieletettem
mėllèt	mellett
lattā	lát
vala	vala
vgāèzenėkèt	igezeneket
iègzo̗t	igzett
a	a
nèmzètėc	nemzetek
mōnaic	monaik
biꝛodalm	birodalmi
zėꝛzėſbè	szerzésbe
io̗t	jött
im̄ar	immár
az	az
v̇do̗to̗l	időtől
naptol	naptól
foǵuā	fogy
iſtèn	isten
èlo̗t	előtt
mēden	minden
nèmzètėknc̣	nemzeteknek
ki	ki
ſem	sem
a	a
ſido	zsidó
ko̗ńbèn	könyvében
ſem	sem
ėg	egy
tolmačozonal	tolmacsozónál
mōdatic	mondatik
hog	hogy
vionanac	vionának
	
igazaknac	igazáknak
nèmzètè	nemzeti
èllèn	ellen
mèǵmaꝛac	megmarak
a	a
dičo̗ſėgeſėkèt	dicsőségeseket
es	és
mikor	mikor
mėgèꝛtėttè	megértette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatokat
paꝛāčola	pacsola
nèki	neki
kiꝛal	király
èz	ez
eplanac	eplának
keḍ	ki
è	e
volt	volt
èxēplaꝛa	exempla
èn	én
keḍ	ki
kèꝛèſuėn	kevésen
èn	én
tanalčoſimtol	tanálcsosiktól
kit	kit
mikoꝛō	mikor
mėgtanoltōc	megtanult
volna	volna
latuāc	látjuk
eg	egy
dagalos	dagálos
nèmzètėt	nemzet
mēden	minden
èmbeꝛi	emberi
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	ültették
mv̇	mi
paꝛāčolatīknac	pacsolatáknak
èllènè	ellene
mēni	menni
m̄ghaboꝛeitani	meghaborítani
mv̇nèkō̗c	mennek
alaztatot	aláztatott
vidėkeknc̣	vidékeknek
	
bėkėſegėt	békesség
ėgǵèſſeget	egységet
mėllèt	mellett
mėghaboꝛeitottak	meghaborítottak
uala	vala
mōda	monda
mēdenėkèt	mindeneket
eſmèꝛz	ismer
nė	ne
vtallad	utállad
te	te
rėzèdèt	részedet
es	és
heſter	hester
kiꝛalnė	királyné
azzon	asszony
vꝛhoz	úrhoz
futa	fut
feluėn	félvén
a	a
vèzedèlmèt	veszedelmet
en	én
vꝛam	vám
bv̇nho̗ttō̗c	bünhettük
zėmėlėdbèn	személyében
tèſti	testi
kiꝛalt	királyt
p̄dikalʼlʼanac	prédikálának
o̗ꝛo̗kiglèn	örökiglen
mēden	minden
hatalōnac	hatálnak
vꝛa	ura
ag	ág
kèllèmètes	kellemetes
bèzedėt	beszédét
èn	én
zāba	szba
èz	ez
oꝛozlānac	orozlának
zėmėlè	személye
èlo̗t	előtt
te	te
tudod	tudod
èn	én
bètèǵſeǵėmèt	betegséget
èn	én
zv̇kſeǵemèt	szükséget
kic	kik
ſem	sem
eg	egy
	
ėgèb	egyéb
ꝛèmēſegėt	remeségét
nē	nem
valnac	válnak
mv̇do̗n	midőn
ėltèttèttèl	ültettettel
èn	én
kèzèmbèn	kezemben
es	és
mido̗n	midőn
kiꝛali	királyi
o̗lto̗zèttèl	öltözettel
fėnlènėc	fenlenék
es	és
mv̇do̗n	midőn
felèmèltè	felemelte
volna	volna
o̗	ő
oꝛćaiat	ósakát
èn	én
vagoc	vagyok
te	te
