o̗ꝛo̗mèſt	örömest
vallom	vallom
mėgvalnom	megvalnom
tv̇	ti
tanoc	tanok
	
vattoc	vagytok
ma	ma
tėgè	tegye
vr	úr
è	e
nèmbeỉèt	embert
bèmėnè	beméne
o̗hoziaia	őhozzá
ki	ki
mėguiǵaztalna	megvigasztalna
te	te
lėlkėdèt	lelkedet
hiua	hívja
o̗	ő
nèuėt	nevét
obethnc̣	obetnek
obèth	obeth
zv̇le	széle
iſayt	isait
o̗	ő
kapuit	kapuit
vètė	vette
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magyasságlan
kic	kik
lakoznak	lakoznak
uala	vala
ciliciaban	ciliciában
damaſcoſban	damascosban
libanoſban	libanosban
tiztėſſeǵ	tisztség
nèlkv̇l	nélkül
mėnėnc̣	mennek
èl	el
hog	hogy
mēd	mind
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	virága
ala	alá
alazna	alázna
meǵzamlala	megszámlála
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	és
èlèꝛèdè	elerede
o̗	ő
	
mēdꝫ	mind
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagokkal
a	a
lo̗uo̗ckèl	lövőkkel
kic	kik
valanac	válnak
a	a
kiètlèn	kietlen
orćaia	órája
èllèn	ellen
zelon	szelon
fo̗ldėnc̣	földjének
èzfèkėꝛe	ezfeke
es	és
mēdėnekèt	mendeneket
o̗nèki	neki
èllènè	ellene
allokat	állókat
mėǵo̗lo̗	megölő
to̗ꝛnc̣	törnek
zaiban	zajban
alazkoggonc	alázkodjon
tenèkėd	teneked
mēdėn	minden
vaꝛaſocbol	városokból
keḍ	ki
vo̗n	vőn
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	segedelmeket
éꝛo̗s	és
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadakázata
altalmēuėn	általmen
kèdeǵ	kedég
siꝛiat	saját
sobalt	sóbalt
mēd	mind
affamiamot	affamiamot
mend	mind
meſopotamiat	mezopotámiat
io̗uo	jövő
az	az
idomeoſokhoz	idomésokhoz
gabbanac	gabbának
	
foldebè	földébe
mėllèt	mellett
to̗t	tett
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	megfoglalnak
a	a
hėgėknèc	hegyeknek
felmėnètėt	felmenetét
es	és
mēd	mind
egèmbè	egembe
v̇uo̗ltėnc̣	költenek
iſhꝛ̄lnc̣	ishnek
vꝛa	ura
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	létesztették
leznc̣	lesznek
iſhꝛ̄lnc̣	ishnek
mēdꝫ	mind
èllènſegi	ellenség
hog	hogy
mėglatna	meglátna
iſꝛ̄lt	isilt
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	tahat
achior	achior
amon	amon
mēdꝫ	mind
fiaynac	fiainak
vèzèꝛè	vezere
fèlèluē	félelem
mōda	monda
mėllèc	mellyek
valanac	válnak
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokasságában
o̗	ő
vaꝛoſinac	városnak
mėgꝛakaſiban	megakasban
	
ſaꝛꝛal	sal
ko̗tėǵlaual	kötéslával
alazta	alázta
volna	volna
o̗kèt	őket
mv̇don	módon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiaknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldzöznie
y	i
nèl	nel
nil	nil
nalku̇l	nélkül
vėꝛt	vert
nèl	nel
to̗ꝛ	több
nèlkv̇l	nélkül
vyot	volt
o̗	ő
iſtènėc	istenek
o̗ėꝛtec	övezték
feꝛezuſt	fevezust
eteuſt	eteust
eueuſt	eveust
amoꝛꝛeuſt	amoreust
mēd	mind
a	a
hatalmaſokat	hatalmasokat
eſebonbā	esebonban
letèꝛièztèttènc̣	leteztettek
ſoc	sok
o̗ko̗zzo̗lo̗c	közzölök
foǵſagba	fogságba
vitèttètėc	vitették
a	a
nē	nem
o̗	ő
fo̗ldebè	földébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adván
nèked	neked
agga	ágga
azokat	azokat
ki	ki
	
èz	ez
hog	hogy
nabuhodonozor	nabuhodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nem
iſtèn	isten
miglèn	míglen
kiiꝛtaſſal	kiirtással
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fogva
a	a
nnėppèl	néppel
taꝛſalkodol	táralkodól
kiio̗uėnèc	kijövének
o̗èllènėc	ellenek
a	a
paꝛitʼaſoc	paritasok
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	ezekben
dičèkėdo̗kèt	dicsekedőket
mėgalaz	megalázó
tahat	tahat
ozyas	ozias
a	a
tanalč	tanács
mėgvėgèzue	megjegyezve
viue	véve
o̗tėt	őt
o̗	ő
hazaba	házába
mēdꝫ	mind
ifiac	ifjak
vidėkėcbo̗l	vidékekből
vaꝛaſocbol	városokból
èlhozattatnak	elhozattatnak
uala	vala
hog	hogy
iſꝛ̄lnc̣	islnek
	
iſtènè	istene
mutatna	mutatna
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népén
paꝛāčola	pacsola
èlvaǵatni	elvagatni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyását
vès	is
o̗ꝛizo̗kèt	összöket
a	a
fo̗ꝛꝛaſokꝛa	fulásoka
hōnat	hunat
auag	avagy
eg	egy
napō	nap
ėlėǵėdnėnc̣	légednének
meg	meg
es	és
ma	ma
gv̇hètėc	hét
egbè	égbe
mēdenėkèt	mindeneket
hog	hogy
im̄ar	immár
aggatok	aggatok
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	oloferneknek
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelvén
ozyas	ozias
ko̗nhullaſockal	könhullásokkal
mėgo̗to̗ztètuē	megötöztetve
mōda	monda
mikor	mikor
èz	ez
iǵekèt	igyeket
meghallatta	meghallatta
uolna	volna
o̗zuèg	özvegy
iudith	judit
kibèn	kézben
	
o̗l	öl
aniual	anival
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berekeszkedvén
mẻt	mert
ozyas	ozias
fofogatta	fofogatta
uolna	volna
kic	kik
vꝛat	várt
kėſėꝛtėtec	kestetek
mẻt	mert
iſtèn	isten
nem	nem
vgā	úgy
fenėgèt	fenyeget
mēt	mert
èmber	ember
imattac	imáttak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűnt
tv̇bèlo̗llètėc	tebelőletek
ču̇g	úgy
azoknac	azoknak
lelkėc	lelkei
tv̇	ti
bėzėttėkꝛè	beszettéke
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellettének
kic	kik
mėgfegèttèto̗nc	megfegettek
iſtènenc̣	istenének
eſmèꝛitėk	esmeriték
lēni	lenni
hog	hogy
az	az
o̗t	öt
napocban	napokban
nėziè	nézve
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	isilt
kic	kik
èlmėnuėn	elmenvén
iudit	judit
	
bèmēuėn	bemevén
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helye
o̗ltėzec	öltözék
ciliciomba	ciliciomba
kėꝛlèc	képlek
tėgėdèt	téged
èn	én
vꝛā	van
iſtènem	istenem
mikēt	miként
tahat	tahat
mėlto	méltó
lo̗ttèl	lőttél
latnod	látnod
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szállási
mẻt	mit
tenėnmaǵad	tenönmagad
vag	vagy
mv̇	mi
vꝛōc	vagy
iſtènō̗c	isten
vèꝛièd	veled
m̄g	meg
o̗tèt	ötet
èn	én
zèꝛèlmèmnc̣	szerelmemnek
aiakibol	ajkiból
èmlèkėzièl	emlékezve
m̄g	meg
vꝛam	vám
te	te
tèſtamētomodꝛol	testamentomodról
felkèlè	felkele
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözik
o̗	ő
dꝛaǵalatꝰ	drágalát
ꝛuhaiba	suhajba
lėlėc	lélek
ozyaſt	oziast
a	a
vaꝛoſnac	városnak
papit	papit
vaꝛuan	várván
es	és
	
mōdanac	mondanak
azoc	azok
honnat	honnan
io̗z	jöz
èz	ez
okeꝛt	okert
gondolam	gondolam
ènbènnē	enbenni
mōduā	mond
mōdanac	mondanak
o̗nèki	neki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
felèmèlėc	felemelik
o̗tèt	ötet
olofèꝛnèſnc̣	olofernek
zolǵay	szolgai
o̗	ő
vꝛoc	sok
paꝛāčoluan	pacsolóan
mi	mi
okėꝛt	okért
io̗ttèl	jöttel
lėg	légy
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	ember
zolǵlnac	szolgálnak
ānac	annak
temiattad	temiattad
meꝛt	mert
ièlėn	jelen
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöllek
hog	hogy
vèzedèlmbè	veszedelmbe
adatnac	adatnak
io̗uē	jön
meǵhiꝛdètėm	meghirdetim
tenèkėd	teneked
	
mōdnak	módnak
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	neved
mēdꝫ	mind
fo̗ldō	földi
ma	ma
nem	nem
èhètėm	ehetem
azocbol	azokból
el	él
te	te
lėlkėd	lelke
èn	én
vꝛā	van
hog	hogy
mikēt	miként
kėllètnėc	kelletnek
nègèd	negyed
napō	nap
olofeꝛnès	olofernes
to̗n	ten
nag	nagy
vèndėǵſėǵėt	vendégség
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	lány
bèmētėt	bement
èn	én
vꝛamhoz	vámhoz
valami	valami
keḍ	ki
o̗nèki	neki
kėllètèndic	kelletendi
malaztot	malaztot
leltèl	lelt
ènèlo̗ttèm	enelőttem
capiṃ	capi
xiij	xii
o̗ꝛiznė	össze
mėl	mely
vala	vala
o̗	ő
agačkaianac	ágacskájának
	
fèienèl	fejenel
èluėuė	eleve
o̗	ő
oꝛiègėt	övegét
az	az
ozlopokꝛol	oszlopokról
mōda	monda
iudit	judit
mèzzo̗l	mezzől
a	a
varo̗ꝛizo̗knc̣	várőszóknek
o̗	ő
keḍ	ki
felmėnè	felmene
magaſb	magasabb
hèlꝛè	helye
ime	íme
aſſiꝛioſoc	ássokok
vitèzè	vitéze
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	oloferneknek
fèiè	feje
mėꝛt	mert
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	neved
vg	úgy
magaztatic	magáztatik
fel	fel
iſꝛ̄lnc̣	islnek
iſtènè	istene
to̗ꝛꝛèl	tövel
paꝛančollon	parancsollon
altalgakni	általgakni
te	te
oldalidat	oldalidat
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	mentek
ki	ki
hiꝛtèlènkėdèttèl	hirtelenkedettél
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	ti
labaitoc	lábait
	
ala	ala
kit	kit
latuā	látják
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezélők
az	az
aſſiꝛioſoc	ássokok
kiꝛala	királya
ſèꝛèǵenèc	seregek
zv̇lètèttèl	születettel
menden	minden
o̗ꝛègbi	övegbi
ko̗zèlbèn	közelben
vėpėc	vépek
a	a
mėńèzèthez	mevészethez
o̗	ő
fèiè	feje
nīč	nem
o̗raita	rajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmét
vėuėc	vévek
mėgbètèǵeitnc̣	megbetegítnek
vala	vala
èluėuėc	eleve
vèlėc	vele
hog	hogy
latna	látna
iuditot	juditot
legen	legyen
ėnèclètec	énekletek
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befedezek
a	a
vo̗gèkèt	vögeket
ſem	sem
maǵas	más
oꝛyaſoc	órások
vèttec	vettek
	
magokat	magukat
az	az
èllèn	ellen
tahat	tahat
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	ásoknak
zallaſi	szállási
meꝛt	mert
mondottad	mondottad
iay	iai
a	a
nèmzètnèc	nemzetnek
è	e
nèmzètėmꝛè	nemzetség
feltamadoknac	feltámadóknak
mėllèkèt	melleket
ā	i
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	ugyhog
feꝛfiat	férfiat
nem	nem
ėſmèꝛnè	ismerne
o̗	ő
ėlètenc̣	életének
mēdē	meg
napiban	napjaiban
o̗	ő
halala	halála
vtā	út
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	és
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednének
a	a
vèndėǵſegnc̣	vendégégnek
napi	napi
kit	kit
iꝛatnac	írátnak
čudalatus	csodálatos
ku̇lōbo̗zètè	külöbözete
ėkėſeit	ékeit
uala	vala
hog	hogy
egmenden	egmenden
vennė	venné
	
mėǵmutatna	megmutatna
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindeneket
azoc	azok
tanalčaual	tanálcsal
tezen	tészen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	teneked
kėl	kell
o̗	ő
tanalča	tanulja
kèllètec	kelletek
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezik
vaſtiꝛol	vastiról
vègènèc	vegyenek
nèmbeꝛi	ember
ėkės	ékes
o̗lto̗zètėt	öltözetet
egèbèkèt	egyébeket
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekbe
valokat	valokat
ki	ki
mas	más
nèuuèl	névvel
eſteꝛnc̣	esteinek
hiuattatik	hívattatik
uala	vala
malaztot	malaztot
lėlè	lele
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	hester
u̇duo̗ſſėǵenc̣	üdvösségének
zoꝛgalmazatʼtʼat	szorgalmazatát
mu̇uèlkeduē	művelkedve
akaꝛuā	akar
mėgtudni	megtudni
	
valamit	valamit
kèꝛtènc̣	kértek
volna	volna
o̗lto̗zètėkꝛè	öltözetéke
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	drágalátosnak
zèꝛèlmèſnèc	szerelmesnek
lattatik	láttatik
uala	vala
es	és
ada	adja
nugolmat	nyugolmat
mēden	minden
vidėkėcnc̣	vidékének
az	az
v̇do̗bèn	időben
mėglėlèttètėc	meglelettetik
kic	kik
a	a
polotanac	polotának
aitaiban	ajtaiban
lakoznak	lakoznak
uala	vala
az	az
nē	nem
akaꝛna	akarná
mėghalgatni	meghallgatni
hog	hogy
ſido	zsidó
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	adárnak
tizèzėr	tízezer
giꝛat	gírát
adoc	adók
te	te
penzėd	pénz
o̗ꝛizo̗io̗nèc	összökönk
es	és
hiuattatanac	hívattatnak
	
kiꝛalnac	királynak
iꝛoy	író
az	az
èlo̗	elő
hoban	hóban
niſambā	nisamban
azon	azon
honac	hónak
xiij	xii
napian	napján
o̗	ő
iauoc	azok
èlraǵattatnanac	elragyattatnának
kic	kik
a	a
vaꝛoſban	városban
valanac	válnak
mėllèkꝛè	melleke
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	zenzes
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgál
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	keibé
a	a
ſidokeꝛt	zsidókért
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melleket
maꝛdocheus	mardocheus
mōdot	mondott
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnak
haza	haza
èlvèztèc	elvesztek
nė	ne
igatoc	igatok
	
haꝛom	harom
napocban	napokban
haꝛom	harom
eyiecbèn	éviekben
es	és
az	az
v̇l	ül
uala	vala
o̗	ő
zèkin	zekin
a	a
polotanac	polotának
tanalčtaꝛtoiaual	tanával
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	időnek
kiꝛal	király
aman	aman
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	kinek
fèlèlè	felele
eſter	ester
es	és
vg	úgy
amon	amon
kimėnè	kimene
ā	i
napō	nap
o̗ꝛo̗luėn	örölvén
viǵan	vigyán
eſter	ester
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	töletől
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendége
nem	nem
hiut	hívt
kèllètėc	kellett
o̗nèki	neki
	
è	e
tanalč	tanács
maꝛdocheus	mardocheus
mīèmo̗	memő
tiztėſſėgėt	tisztességét
è	e
hv̇ſėǵeꝛt	hűség
ko̗uètėt	követet
auag	avagy
iutalmat	jutalmat
aman	aman
al	al
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	király
mōda	monda
nèki	neki
es	és
vg	úgy
aman	aman
vėuė	véve
a	a
ſtolat	stolat
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanálcsban
mėlʼlʼèt	melyet
kiꝛalnė	királyné
azzon	asszony
kezeitėt	kezeit
uala	vala
ńèꝛėd	ned
mego̗lèttèſſo̗nc	megölettessék
es	és
eſter	ester
mōda	monda
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	oltovanyoknak
kèꝛtebo̗l	ketéből
	
ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	jézus
kiꝛal	király
amānac	aminak
a	a
ſidoc	zsidók
èllènſėǵenèc	ellenségének
hazat	házát
ada	adja
eſter	ester
kiꝛalnenac	királynénak
bèzėllè	beszél
o̗nèki	neki
ha	ha
malaztot	malaztot
lėltèm	leéltem
o̗	ő
zėmèibèn	szemében
azeꝛt	azért
a	a
ſidoknac	zsidóknak
iꝛiatoc	iratok
xxiij	xxii
napian	napján
iꝛattatanac	irattatának
è	e
lèuèlèc	levelek
kic	kik
mēden	minden
videc	vidék
zeꝛēt	szent
foloſuan	folyosan
az	az
o	ó
lèuèlèkèt	leveleket
vy	vi
ko̗uètſeǵėckèl	követségekkel
èlo̗lkèlnėc	előlkelnek
kic	kik
aſueꝛus	jézus
kiꝛal	király
paꝛāčolatʼtʼa	pacsolata
ala	alá
èngèztèltèttèk	engeszteltették
gėnėꝛkėdètnc̣	genekedetnek
viǵaſaga	virága
	
čudalatos	csodálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	néra
es	és
egbèǵv̇lèkezėnc̣	egybelekeznek
mēden	minden
ko̗falos	kőfalos
vaꝛaſoc	városok
zėꝛēt	zenét
ko̗falotlan	kőfalotlan
vaꝛaſocban	városokban
lachèlėcbèn	lachelyekben
ėgèb	egyéb
hèlʼėcbèn	helyekben
es	és
ig	így
a	a
ſidoc	zsidók
mėgvèꝛėc	megver
o̗	ő
èllènſegėkèt	ellenségüket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	monda
kiꝛalnė	királyné
azzōnac	assznak
vgan	ugyan
tegènc̣	tegyenek
holnapon	holnapon
es	és
a	a
ſidoc	zsidók
o̗	ő
lelkėkėꝛt	lelkekért
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenség
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözösöket
mėgo̗luē	megölve
annėꝛa	annéva
xiij	xii
napō	nap
azō	az
honac	hónak
xiiij	xiii
napian	napján
	
az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	melkettek
tizeno̗to̗d	tízenötöd
napian	napján
o̗ldo̗clèni	öldökleni
mėǵzō̗tènèc	megszüntenek
hog	hogy
adar	adar
honac	hónak
tizennègèd	tizennegyedik
tizeno̗to̗d	tízenötöd
napiat	napját
ynnèpėkėꝛt	ünnepekért
vēnėc	vennek
mẻt	mert
aman	aman
amandatinac	amandatinak
fia	fia
aǵaǵ	agyagy
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	zsidóknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkedőjö
ǵondola	gondola
o̗èllènè	ellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	öt
fiayt	fiait
zègèzėc	szegezik
a	a
keꝛèztꝛè	keveszte
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illik
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	elmenni
kic	kik
è	e
ceꝛimoniackal	cerimoniakkal
ko̗to̗ztèttènc̣	kötöztettek
	
m̄g	meg
mėllèk	mellek
è	e
ko̗ńo̗nèc	könyvének
hiſtoỉaiaban	histosában
taꝛtatnac	tartatnak
mėlʼlʼèc	melyek
vadnac	vádnak
az	az
hebėr	héber
ko̗ńo̗bèn	könyvében
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álomról
a	a
kèt	két
ſaꝛkańoc	sárkányok
keḍ	ki
èn	én
vagoc	vagyok
aman	aman
kèt	két
biꝛodalmakat	birodalmakat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népei
maſt	mást
mēden	minden
nèmzètėkė	nemzetéke
es	és
èz	ez
kèzdèt	kezdett
vala	vala
a	a
kihiꝛhėttètėt	kihirhettet
zeꝛzėſbèn	szerzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	költesse
mēden	minden
nèmzètėc	nemzetek
mėgrėzzèttèc	megrezzették
az	az
alazatoſoc	alázatosok
viǵadanac	vigádának
kic	kik
a	a
palotanac	palotának
aitotartoy	ajtótartók
	
valanac	válnak
dè	de
es	és
maꝛdocheus	mardocheus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	írásokba
ada	adja
mėllèkèt	melleket
čac	csak
a	a
mėghiꝛhėtėt	meghirhet
zėꝛzeſbē	szérzesbe
leltō̗c	lelték
hog	hogy
mēden	minden
halalaſoc	halálások
aieitatot	ájitatott
bėkėſėggèl	békességgel
ėltèttètnėnc̣	eltettetnének
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egyeség
o̗	ő
ozlaſockal	oszlásokkal
mėgto̗ꝛnė	megtörni
mėgaggac	megadják
a	a
mv̇	mi
vꝛaſagōknac	virágoknak
bėkėſėgėt	békesség
maꝛdocheus	mardocheus
keḍ	ki
onzolla	onzolla
vꝛat	várt
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	cselekedet
maꝛdocheuſnac	mardokheusnak
ymadſaǵa	imádság
ki	ki
te	te
nagſaǵod	nagyságod
èllèn	ellen
alʼlʼon	álljon
mẻt	mit
mv̇	mi
èllènſeginc	ellenséginek
	
èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszteni
te	te
o̗ꝛo̗ko̗dèt	öröködet
èlto̗ꝛlèni	eltérőni
es	és
onzolla	onzolla
vala	vala
iſꝛ̄lnc̣	islnek
vꝛat	várt
iſtènet	istenet
mōdvā	mondva
mikēt	miként
bèzėllėttèl	beszélettél
hog	hogy
o̗	ő
baluańoknac	balványoknak
èꝛo̗ſſėǵėt	erősség
dičėꝛièc	dicséri
vꝛam	vám
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	ág
ènnèkėm	ennekem
bizodalmat	biszodalmat
vtalō	utaló
a	a
ko̗ꝛnėkėzètlènėknc̣	környékezetleneknek
agat	ágat
mēdėn	minden
idèǵėnėt	idegen
mēdėnėc	mindenek
fėlėt	felét
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	halassád
m̄g	meg
o̗	ő
zauokat	szávokat
èmlèkėzièl	emlékezve
mėg	meg
te	te
alazatoſſǵodnac	alázatosodnak
napiꝛol	napjól
mėgko̗ꝛnėkėztètėc	megkörnyékesztették
o̗	ő
dičo̗ſėgėuèl	dicsőségével
vala	vala
	
iǵėn	igen
fėlèlmès	félelmes
zėmėllèl	személlyel
mit	mit
vallaz	válláz
