o̗ꝛo̗mèſt	örömet
vallom	vallom
mėgvalnom	megválnom
tv̇	ti
tanoc	tanok
	
vattoc	vagytok
ma	ma
tėgè	téged
vr	úr
è	e
nèmbeỉèt	nemben
bèmėnè	beméne
o̗hoziaia	őhozzá
ki	ki
mėguiǵaztalna	megvigasztalnia
te	te
lėlkėdèt	lelkét
hiua	hívta
o̗	ő
nèuėt	nevét
obethnc̣	ethnic
obèth	oberth
zv̇le	zöld
iſayt	íjat
o̗	ő
kapuit	kapuit
vètė	vette
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magasságában
kic	kik
lakoznak	lakoznak
uala	vala
ciliciaban	ciliciában
damaſcoſban	damascusba
libanoſban	libanosban
tiztėſſeǵ	tisztség
nèlkv̇l	nélkül
mėnėnc̣	menne
èl	el
hog	hogy
mēd	majd
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	igazsága
ala	alá
alazna	állna
meǵzamlala	megszámlálja
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	és
èlèꝛèdè	eleve
o̗	ő
	
mēdꝫ	mely
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovakkal
a	a
lo̗uo̗ckèl	törökkel
kic	kik
valanac	vallanak
a	a
kiètlèn	kietlen
orćaia	orsaia
èllèn	ellen
zelon	szélén
fo̗ldėnc̣	földének
èzfèkėꝛe	ezekért
es	és
mēdėnekèt	melyeket
o̗nèki	őneki
èllènè	ellene
allokat	állókat
mėǵo̗lo̗	megöli
to̗ꝛnc̣	törni
zaiban	zajban
alazkoggonc	alázkodjon
tenèkėd	teneked
mēdėn	minden
vaꝛaſocbol	városból
keḍ	ki
vo̗n	jön
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	jövedelmeket
éꝛo̗s	és
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	vadászatra
altalmēuėn	alkalmas
kèdeǵ	kedves
siꝛiat	sírját
sobalt	solt
mēd	majd
affamiamot	ádámot
mend	mind
meſopotamiat	mesopotamiát
io̗uo	jövő
az	az
idomeoſokhoz	idomárokhoz
gabbanac	jabbának
	
foldebè	földébe
mėllèt	mellett
to̗t	tót
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	foglalnak
a	a
hėgėknèc	hegyeknek
felmėnètėt	felmentést
es	és
mēd	majd
egèmbè	egerbe
v̇uo̗ltėnc̣	töltenek
iſhꝛ̄lnc̣	iskolai
vꝛa	óra
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	létesítettek
leznc̣	lenne
iſhꝛ̄lnc̣	iskolai
mēdꝫ	még
èllènſegi	ellenségi
hog	hogy
mėglatna	meglátná
iſꝛ̄lt	indult
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	tehát
achior	akkor
amon	amon
mēdꝫ	még
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	feleli
mōda	monda
mėllèc	melyek
valanac	vallanak
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városnak
mėgꝛakaſiban	méhlakásban
	
ſaꝛꝛal	sokkal
ko̗tėǵlaual	téglával
alazta	alázta
volna	volna
o̗kèt	őket
mv̇don	módon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldözték
y	y
nèl	nel
nil	nils
nalku̇l	nélkül
vėꝛt	vert
nèl	nel
to̗ꝛ	több
nèlkv̇l	nélkül
vyot	volt
o̗	ő
iſtènėc	istenek
o̗ėꝛtec	éltek
feꝛezuſt	fémezüst
eteuſt	ezüst
eueuſt	ezüst
amoꝛꝛeuſt	amadeust
mēd	majd
a	a
hatalmaſokat	hatalmasokat
eſebonbā	esebb
letèꝛièztèttènc̣	létesítettek
ſoc	sok
o̗ko̗zzo̗lo̗c	közzűlök
foǵſagba	fogságba
vitèttètėc	vetettek
a	a
nē	nem
o̗	ő
fo̗ldebè	földébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adván
nèked	neked
agga	adja
azokat	azokat
ki	ki
	
èz	ez
hog	hogy
nabuhodonozor	nabukodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nem
iſtèn	isten
miglèn	míglen
kiiꝛtaſſal	kiirtással
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fog
a	a
nnėppèl	néppel
taꝛſalkodol	találkozni
kiio̗uėnèc	kijönnek
o̗èllènėc	őellene
a	a
paꝛitʼaſoc	pártusok
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	ezekben
dičèkėdo̗kèt	díszkendőket
mėgalaz	megaláz
tahat	tahat
ozyas	ozias
a	a
tanalč	tavaly
mėgvėgèzue	megjegyezve
viue	vive
o̗tėt	őt
o̗	ő
hazaba	házába
mēdꝫ	ment
ifiac	ifjak
vidėkėcbo̗l	vidékéből
vaꝛaſocbol	vadasokból
èlhozattatnak	elhordattatnak
uala	vala
hog	hogy
iſꝛ̄lnc̣	iskola
	
iſtènè	istene
mutatna	mutatja
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népét
paꝛāčola	panyola
èlvaǵatni	ellátni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyosót
vès	vél
o̗ꝛizo̗kèt	őket
a	a
fo̗ꝛꝛaſokꝛa	fővárosba
hōnat	hat
auag	avagy
eg	egy
napō	napon
ėlėǵėdnėnc̣	elégedniük
meg	meg
es	és
ma	ma
gv̇hètėc	hetek
egbè	égbe
mēdenėkèt	mindeneket
hog	hogy
im̄ar	immár
aggatok	adjatok
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	holofernest
kèzebè	kezébe
meꝛt	mert
kègės	képes
vag	vagy
felkèluėn	felkelvén
ozyas	ozias
ko̗nhullaſockal	körülírásokkal
mėgo̗to̗ztètuē	megkötözte
mōda	monda
mikor	mikor
èz	ez
iǵekèt	ügyeket
meghallatta	meghallgatta
uolna	volna
o̗zuèg	özvegy
iudith	judit
kibèn	közben
	
o̗l	il
aniual	animal
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berendezkedésén
mẻt	mit
ozyas	ozias
fofogatta	forgatta
uolna	volna
kic	kik
vꝛat	újat
kėſėꝛtėtec	készítettek
mẻt	mert
iſtèn	isten
nem	nem
vgā	úgy
fenėgèt	fenyeget
mēt	mert
èmber	ember
imattac	imádtak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűneit
tv̇bèlo̗llètėc	belőletek
ču̇g	meg
azoknac	azoknak
lelkėc	lelkük
tv̇	ti
bėzėttėkꝛè	vezettékbe
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellene
kic	kik
mėgfegèttèto̗nc	megfizettetni
iſtènenc̣	istenének
eſmèꝛitėk	ismerték
lēni	lenni
hog	hogy
az	az
o̗t	öt
napocban	napokban
nėziè	nézze
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	ismert
kic	kik
èlmėnuėn	élményén
iudit	judit
	
bèmēuėn	bemenjen
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helyére
o̗ltėzec	öltözik
ciliciomba	ciliciába
kėꝛlèc	kérlek
tėgėdèt	téged
èn	én
vꝛā	van
iſtènem	istenem
mikēt	miként
tahat	tahat
mėlto	méltó
lo̗ttèl	lőttél
latnod	látnod
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szállást
mẻt	mert
tenėnmaǵad	fennmarad
vag	vagy
mv̇	mi
vꝛōc	van
iſtènō̗c	isten
vèꝛièd	veled
m̄g	meg
o̗tèt	őt
èn	én
zèꝛèlmèmnc̣	szerelmem
aiakibol	ajakból
èmlèkėzièl	emlékszem
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentomokból
felkèlè	felkele
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözék
o̗	ő
dꝛaǵalatꝰ	diadalát
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	ezüst
a	a
vaꝛoſnac	városnak
papit	papit
vaꝛuan	van
es	és
	
mōdanac	mondanak
azoc	azok
honnat	honnan
io̗z	itt
èz	ez
okeꝛt	okért
gondolam	gondolom
ènbènnē	énbennem
mōduā	mondta
mōdanac	mondanak
o̗nèki	neki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	órája
èlo̗t	előtt
felèmèlėc	felemeli
o̗tèt	őt
olofèꝛnèſnc̣	holofernest
zolǵay	zoltán
o̗	ő
vꝛoc	von
paꝛāčoluan	parabolán
mi	mi
okėꝛt	okért
io̗ttèl	jöttem
lėg	légy
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgálnak
ānac	annak
temiattad	miattad
meꝛt	mert
ièlėn	jelen
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	mellé
hog	hogy
vèzedèlmbè	veszedelmes
adatnac	adatnak
io̗uē	időre
meǵhiꝛdètėm	meghirdettem
tenèkėd	teneked
	
mōdnak	mondanak
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	néven
mēdꝫ	mely
fo̗ldō	földi
ma	ma
nem	nem
èhètėm	ehető
azocbol	azokból
el	él
te	te
lėlkėd	lelke
èn	én
vꝛā	van
hog	hogy
mikēt	miként
kėllètnėc	kellett
nègèd	neked
napō	napon
olofeꝛnès	holofernes
to̗n	ön
nag	nagy
vèndėǵſėǵėt	vendéget
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	lány
bèmētėt	bement
èn	én
vꝛamhoz	uramhoz
valami	valami
keḍ	kéz
o̗nèki	őneki
kėllètèndic	kelleténél
malaztot	malasztot
leltèl	lelt
ènèlo̗ttèm	előttem
capiṃ	capi
xiij	xii
o̗ꝛiznė	őrizné
mėl	mely
vala	vala
o̗	ő
agačkaianac	ágacskáinak
	
fèienèl	férjével
èluėuė	eleve
o̗	ő
oꝛiègėt	öreget
az	az
ozlopokꝛol	oszlopokkal
mōda	monda
iudit	judit
mèzzo̗l	mészöly
a	a
varo̗ꝛizo̗knc̣	városnak
o̗	ő
keḍ	kell
felmėnè	felmérni
magaſb	magasabb
hèlꝛè	helyre
ime	íme
aſſiꝛioſoc	asszonyok
vitèzè	vitéze
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	holofernest
fèiè	férje
mėꝛt	mint
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	néven
vg	úgy
magaztatic	magázták
fel	fel
iſꝛ̄lnc̣	iskola
iſtènè	istene
to̗ꝛꝛèl	törpe
paꝛančollon	parancsoljon
altalgakni	átalakulni
te	te
oldalidat	oldalait
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	mentek
ki	ki
hiꝛtèlènkėdèttèl	hitetlenkedett
meꝛt	mert
vr	úr
megto̗ꝛi	megtörni
azokat	azokat
tv̇	ti
labaitoc	lábait
	
ala	ali
kit	kit
latuā	lát
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezért
az	az
aſſiꝛioſoc	asszírok
kiꝛala	királya
ſèꝛèǵenèc	seregeinek
zv̇lètèttèl	született
menden	minden
o̗ꝛègbi	öregebb
ko̗zèlbèn	közelben
vėpėc	véres
a	a
mėńèzèthez	méhészethez
o̗	ő
fèiè	férje
nīč	nem
o̗raita	őrajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmet
vėuėc	vejét
mėgbètèǵeitnc̣	megbetegednek
vala	vala
èluėuėc	eleve
vèlėc	velük
hog	hogy
latna	látni
iuditot	juditot
legen	legyen
ėnèclètec	énekelte
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befejezik
a	a
vo̗gèkèt	völgyeket
ſem	sem
maǵas	magas
oꝛyaſoc	óriások
vèttec	vettek
	
magokat	magukat
az	az
èllèn	ellen
tahat	tehát
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	játékosnak
zallaſi	szállási
meꝛt	mert
mondottad	mondottad
iay	vagy
a	a
nèmzètnèc	nemzetnek
è	e
nèmzètėmꝛè	nemzete
feltamadoknac	feltámadjanak
mėllèkèt	melyeket
ā	a
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	hogy
feꝛfiat	férfiát
nem	nem
ėſmèꝛnè	ismerve
o̗	ő
ėlètenc̣	életének
mēdē	még
napiban	napjaiban
o̗	ő
halala	halála
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőben
es	és
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednek
a	a
vèndėǵſegnc̣	vendégségnek
napi	napi
kit	két
iꝛatnac	iratnak
čudalatus	csodálatos
ku̇lōbo̗zètè	különbözete
ėkėſeit	készít
uala	vala
hog	hogy
egmenden	minden
vennė	venné
	
mėǵmutatna	megmutatja
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindeneket
azoc	azok
tanalčaual	tanácsaival
tezen	ezen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	teneked
kėl	kell
o̗	ő
tanalča	találja
kèllètec	kellett
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezik
vaſtiꝛol	vastag
vègènèc	vegyenek
nèmbeꝛi	nembéli
ėkės	ékes
o̗lto̗zètėt	öltözetet
egèbèkèt	egyébként
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	valókat
ki	ki
mas	más
nèuuèl	névvel
eſteꝛnc̣	estek
hiuattatik	hívattatik
uala	vala
malaztot	malasztot
lėlè	lélek
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	heister
u̇duo̗ſſėǵenc̣	üdvösségünk
zoꝛgalmazatʼtʼat	szorgalmazott
mu̇uèlkeduē	műveleti
akaꝛuā	akar
mėgtudni	megtudni
	
valamit	valamit
kèꝛtènc̣	kértek
volna	volna
o̗lto̗zètėkꝛè	öltözete
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindenkinek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	dagályosnak
zèꝛèlmèſnèc	szerelmének
lattatik	láttatik
uala	vala
es	és
ada	adja
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidékének
az	az
v̇do̗bèn	időben
mėglėlèttètėc	mellette
kic	kik
a	a
polotanac	palotának
aitaiban	vitáiban
lakoznak	lakoznak
uala	vala
az	az
nē	nem
akaꝛna	akarná
mėghalgatni	meghallgatni
hog	hogy
ſido	zsidó
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	ádámnak
tizèzėr	tízezer
giꝛat	díjat
adoc	adni
te	te
penzėd	pénzét
o̗ꝛizo̗io̗nèc	őrzőinek
es	és
hiuattatanac	hivatalának
	
kiꝛalnac	királynak
iꝛoy	író
az	az
èlo̗	első
hoban	hóban
niſambā	nisam
azon	azon
honac	hónap
xiij	xii
napian	napján
o̗	ő
iauoc	jános
èlraǵattatnanac	elragadtatásának
kic	kik
a	a
vaꝛoſban	városban
valanac	vallanak
mėllèkꝛè	mellékes
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	szerzése
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgája
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	kevésbé
a	a
ſidokeꝛt	zsidókat
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	mardokeus
mōdot	mondott
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnak
haza	haza
èlvèztèc	elvesztek
nė	ne
igatoc	iratok
	
haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	években
es	is
az	az
v̇l	ül
uala	vala
o̗	ő
zèkin	széken
a	a
polotanac	pilótának
tanalčtaꝛtoiaual	tanácsadójával
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	időben
kiꝛal	kínál
aman	amin
a	a
vèndėǵſeǵbè	vendégseregbe
kinèc	kinek
fèlèlè	feleli
eſter	eszter
es	és
vg	úgy
amon	amon
kimėnè	kiméne
ā	az
napō	napi
o̗ꝛo̗luėn	időben
viǵan	vidám
eſter	eszter
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	töltéstől
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendége
nem	nem
hiut	hívta
kèllètėc	kellett
o̗nèki	neki
	
è	e
tanalč	tanár
maꝛdocheus	mardokeus
mīèmo̗	menő
tiztėſſėgėt	tisztségét
è	e
hv̇ſėǵeꝛt	hűségét
ko̗uètėt	követet
auag	avagy
iutalmat	jutalmat
aman	amin
al	al
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	is
vg	úgy
kiꝛal	kínál
mōda	monda
nèki	neki
es	és
vg	úgy
aman	aman
vėuė	végre
a	a
ſtolat	stólát
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanácsban
mėlʼlʼèt	mellyet
kiꝛalnė	királyné
azzon	azon
kezeitėt	kezeit
uala	vala
ńèꝛėd	neked
mego̗lèttèſſo̗nc	megölették
es	és
eſter	eszter
mōda	monda
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	olvasóknak
kèꝛtebo̗l	keretéből
	
ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	jézus
kiꝛal	király
amānac	amint
a	a
ſidoc	zsidók
èllènſėǵenèc	ellenségeinek
hazat	házát
ada	adja
eſter	eszter
kiꝛalnenac	királynénak
bèzėllè	beszél
o̗nèki	őneki
ha	ha
malaztot	malasztot
lėltèm	leltem
o̗	ő
zėmèibèn	szemeiben
azeꝛt	azért
a	a
ſidoknac	zsidóknak
iꝛiatoc	iratok
xxiij	xxii
napian	napján
iꝛattatanac	irattárának
è	e
lèuèlèc	levelek
kic	kik
mēden	minden
videc	vidék
zeꝛēt	szemet
foloſuan	folyosóján
az	az
o	ó
lèuèlèkèt	leveleket
vy	vi
ko̗uètſeǵėckèl	követségeknél
èlo̗lkèlnėc	elkelnek
kic	kik
aſueꝛus	jézus
kiꝛal	király
paꝛāčolatʼtʼa	parancsolata
ala	alá
èngèztèltèttèk	engesztelhetetlen
gėnėꝛkėdètnc̣	géneket
viǵaſaga	világa
	
čudalatos	csodálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	néha
es	is
egbèǵv̇lèkezėnc̣	megemlékeznek
mēden	minden
ko̗falos	kőfalon
vaꝛaſoc	vasasok
zėꝛēt	szemet
ko̗falotlan	kőfallal
vaꝛaſocban	várasokban
lachèlėcbèn	lakhelyén
ėgèb	egyéb
hèlʼėcbèn	helységben
es	is
ig	így
a	a
ſidoc	zsidók
mėgvèꝛėc	megverték
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	monda
kiꝛalnė	királyné
azzōnac	ázzanak
vgan	ugyan
tegènc̣	tegyen
holnapon	holnapon
es	és
a	a
ſidoc	zsidók
o̗	ő
lelkėkėꝛt	lelkekért
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözőjüket
mėgo̗luē	megölni
annėꝛa	annyira
xiij	xii
napō	napon
azō	azon
honac	hónap
xiiij	xviii
napian	napján
	
az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	műveletek
tizeno̗to̗d	tizenötödik
napian	napján
o̗ldo̗clèni	öldökölni
mėǵzō̗tènèc	megszöknek
hog	hogy
adar	akár
honac	hoznak
tizennègèd	tizennegyed
tizeno̗to̗d	tizenötöd
napiat	napját
ynnèpėkėꝛt	ünnepeként
vēnėc	venni
mẻt	mert
aman	amin
amandatinac	amandának
fia	fia
aǵaǵ	avagy
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	zsidóknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkezője
ǵondola	gondolja
o̗èllènè	őellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	őt
fiayt	fiait
zègèzėc	végezték
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illik
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	elmúlni
kic	kik
è	e
ceꝛimoniackal	czeremoniákkal
ko̗to̗ztèttènc̣	költöztették
	
m̄g	míg
mėllèk	miller
è	e
ko̗ńo̗nèc	könyvnek
hiſtoỉaiaban	históriában
taꝛtatnac	tartanak
mėlʼlʼèc	melyek
vadnac	vannak
az	az
hebėr	héber
ko̗ńo̗bèn	könyvben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álom
a	a
kèt	két
ſaꝛkańoc	sárkányok
keḍ	kéz
èn	én
vagoc	vagyok
aman	amin
kèt	két
biꝛodalmakat	birodalmat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népe
maſt	mást
mēden	minden
nèmzètėkė	nemzete
es	és
èz	ez
kèzdèt	kezdet
vala	vala
a	a
kihiꝛhėttètėt	kihirdetteti
zeꝛzėſbèn	szerzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	költészete
mēden	minden
nèmzètėc	nemzetek
mėgrėzzèttèc	megrezzentek
az	az
alazatoſoc	alázatos
viǵadanac	világnak
kic	kik
a	a
palotanac	palotának
aitotartoy	autótartó
	
valanac	vallanak
dè	de
es	és
maꝛdocheus	mardokeus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	írásokba
ada	adja
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meghívott
zėꝛzeſbē	kezekbe
leltō̗c	leltek
hog	hogy
mēden	minden
halalaſoc	halálok
aieitatot	átitatott
bėkėſėggèl	békességgel
ėltèttètnėnc̣	etettetnek
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egységet
o̗	ő
ozlaſockal	omlásokkal
mėgto̗ꝛnė	megtudni
mėgaggac	megadják
a	a
mv̇	mi
vꝛaſagōknac	uraságoknak
bėkėſėgėt	bélyegét
maꝛdocheus	mardokeus
keḍ	ki
onzolla	konzollá
vꝛat	újat
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	cselekedetiről
maꝛdocheuſnac	mardokeusnak
ymadſaǵa	imádság
ki	ki
te	te
nagſaǵod	nagyságod
èllèn	ellen
alʼlʼon	álljon
mẻt	mit
mv̇	mi
èllènſeginc	ellenségeinek
	
èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszíteni
te	te
o̗ꝛo̗ko̗dèt	őket
èlto̗ꝛlèni	eltölteni
es	és
onzolla	konzollá
vala	vala
iſꝛ̄lnc̣	iskola
vꝛat	volt
iſtènet	istenét
mōdvā	mondta
mikēt	miként
bèzėllėttèl	beszélgettek
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	egységet
dičėꝛièc	dicsérik
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	az
ènnèkėm	énnekem
bizodalmat	bizodalmat
vtalō	utal
a	a
ko̗ꝛnėkėzètlènėknc̣	környezetének
agat	ágait
mēdėn	minden
idèǵėnėt	idejét
mēdėnėc	melynek
fėlėt	felét
èꝛo̗s	édes
iſtèn	isten
halǵaſſad	halgassák
m̄g	meg
o̗	ő
zauokat	zajokat
èmlèkėzièl	emlékszem
mėg	meg
te	te
alazatoſſǵodnac	alázatoskodás
napiꝛol	nápoly
mėgko̗ꝛnėkėztètėc	megkönnyeztetik
o̗	ő
dičo̗ſėgėuèl	dicsőségével
vala	vala
	
iǵėn	így
fėlèlmès	félelmes
zėmėllèl	személlyel
mit	mit
vallaz	vállal
eſter	eszter
mėgapola	megapolis
o̗tèt	őt
mōnal	minél
lėlėk	lélek
