paꝛāčolt	parancsolt
uala	vala
nèki	neki
kiꝛal	király
kic	kik
bèfedėc	befedik
fo̗ldnc̣	földnek
oꝛćaiat	óráját
mikēt	miként
ſaſkac	sáskák
altalmėnè	általméne
effꝛatėſt	effratést
èzvtan	ezután
lezalla	leszálló
damaſkoſnac	damaskosnak
mèzo̗iꝛè	mezője
aꝛataſnac	aratásnak
	
napiban	napjaiban
hog	hogy
nē	nem
meghaluāc	meghalva
mv̇	mi
vèzèdelmō̗cbèn	veszedeleműkben
mv̇nmagonc	önmagunk
mv̇	mi
zolgalatōknac	szolgálatoknak
kaꝛat	karát
zènuèggu̇c	szenvedő
es	és
annė	annyi
felèlm	félelem
èſėc	esik
a	a
vidėkėcꝛè	vidéke
es	és
megueuė	megvéve
a	a
vaꝛaſkat	váraskat
es	és
èꝛèztenc̣	eresztenek
mēd	mind
ſamaỉaba	sámavába
ko̗ꝛńo̗l	könyül
iėꝛichoiglan	érikhoiglan
kic	kik
altal	által
vt	út
lèhèt	lehet
vala	vala
iꝛ̄lmbè	filmbe
hog	hogy
nė	ne
adatnanac	adatnak
o̗	ő
gèꝛmėkdėdėc	gyermekdedek
ragadatba	ragadatba
o̗	ő
fèlèſėgėc	felesége
ozlatba	oszlátba
o̗	ő
vaꝛaſoc	városok
kiiꝛtatba	kiirtatba
o̗	ő
ſcētec	sejtek
vndoklatlatba	undoklatlatba
ha	ha
mėǵmaꝛadandatoc	megmaradandatok
	
ė	e
mv̇uèlkėdetėcbèn	viselkedésekben
capitulom	capitulom
o̗to̗d	ötöd
auag	avagy
mėllèc	melyek
mīèmo̗uèc	meműek
mėnėièc	ménék
legenèc	legyenek
o̗	ő
vaꝛosoc	városok
èn	én
vꝛam	uram
ha	ha
mėltolod	méltó
halgatnod	hallgatni
mēńèc	menjek
eg	egy
iſtènėt	istenét
bo̗čo̗ltėc	bőcsölték
v̇uoltenc̣	töltenek
o̗	ő
vꝛoc	urok
iſtènėchėz	istenekhez
vg	úgy
fèdėztètėc	fedésztették
bè	be
vizzèl	vizzel
go̗zo̗t	győzött
o̗	ő
fo̗ldo̗kèt	földjüket
o̗	ő
vaꝛoſokat	városokat
o̗k	ők
biꝛtac	bírták
tegeten	tégetén
keḍ	kei
mėgfoꝛdolanac	megfordulnak
o̗	ő
vꝛochoz	urokhoz
iſtènėchez	istenekhez
a	a
himlètbo̗l	hímletből
alaztattac	alasztattak
lėznc̣	lesznek
te	te
hatalmadnac	hatalmának
iaꝛma	jama
ala	alá
ki	ki
	
iſꝛ̄l	isl
fiayt	fiait
mōga	mondja
to̗lleto̗l	töljétől
megvalua	megválva
ėgèb	egyéb
nīč	nbc
hanem	hanem
čac	csak
nabuhodonozor	nabuhodonozor
valobizō	válóbizom
keḍ	key
ha	ha
te	te
ꝓpheciadat	peciádat
iǵaznac	igaznak
alaitad	állítás
hog	hogy
mv̇do̗n	midőn
èn	én
to̗ꝛō̗nèc	törnek
mėltan	méltán
valo	való
gėtꝛèlmėt	gyötrelmét
vèndic	vendik
azoc	azok
keḍ	kei
èlfoꝛdolanac	elfordulnak
a	a
hėg	hegy
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	őtet
az	az
aſſiꝛioſoc	azsirisok
ko̗to̗zuo̗	kötözve
hattak	hagytak
uolna	volna
hog	hogy
mennc̣	mennek
iſtènè	istene
o̗	ő
oltalmoc	oltalmok
es	és
vg	úgy
a	a
ſiꝛaſt	sirast
mėgvėgèzuėn	megjegyezvén
mēd	mind
napot	napot
	
èſtėǵ	estét
ā	a
nėpèc	népek
ymadſaǵa	imádsága
bètèllèſėduėn	beteljessedvén
mėǵvigaztalac	megvigasztalják
achioꝛt	achiort
mōduā	mondva
to̗n	tőn
nag	nagy
vačoꝛat	vácsorát
mēd	mind
ėgèmbè	egyembe
kėzeitėc	készíték
o̗magokat	őmagukat
viadalꝛa	viadalra
iſꝛ̄l	isl
fiay	fiai
èllèn	ellen
es	is
vėuėc	véve
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvereket
dè	de
valanac	váljanak
a	a
ko̗faloctol	kőfaloktól
nèm	nem
mèzzè	meszsze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	ne
mèꝛėhènc̣	mérehenek
meꝛt	mert
a	a
viz	víz
egmēdꝫ	egymendi
napon	napon
mėꝛtėkėn	mértéken
adatik	adatik
uala	vala
ā	a
nėpnc̣	népnek
kic	kik
è	e
vaꝛoſban	városban
vadnac	vannak
legen	legyen
	
mv̇	mi
vėgō̗c	végük
ru̇uid	rövid
to̗ꝛnc̣	törnek
zaibā	zajban
iꝛǵalmazih	irgalmazz
nèko̗nc	nekünk
egèlmeio̗c	egyelméjük
legètėc	legyetek
atʼāfiay	atyáfiai
ki	ki
vala	vala
mėꝛaỉnac	mérának
leańa	leánya
ydèx	idex
fiaye	fiai
ioſèph	joseph
fiaie	fiaié
ozye	oszé
fiaie	fiaié
eliay	eliai
fiaie	fiaié
gamēr	gamenr
fiaie	fiaié
gedeon	gedeon
fiaie	fiaié
raffain	raffáin
fiaie	fiaié
achitob	achitobb
fiaie	fiaié
melchie	mélchie
fiaie	fiaié
enā	enni
fiaie	fiaié
natania	nátania
fiaie	fiaié
salatièl	salatiel
fiaie	fiaié
simeō	simeon
fiaie	fiaié
rubèn	ruben
fiaie	fiaié
es	és
valuā	válva
o̗	ő
faꝛčokan	farcsokan
ciliciomot	ciliciumot
bo̗ito̗l	böjtöl
uala	vala
o̗	ő
	
ėlètėnc̣	életének
mēdꝫ	mind
napiban	napjaiban
zombatoctol	szombatoktól
nėomeniactol	nyomeniaktól
iſꝛ̄l	isl
haza	haza
ynnèpėto̗l	ünnepétől
mėǵualā	megvaló
hog	hogy
az	az
o̗t	őt
napoc	napok
èlmuluan	elmúlván
m̄gadna	megadná
a	a
vaꝛoſt	várost
è	e
bèzėd	beszéd
nem	nem
olʼ	oly
ſem	sem
ǵeꝛièztètic	gerjeztetik
haꝛagꝛa	haragra
mikēt	miként
èmbėrnc̣	embernek
fia	fia
kieꝛt	kiért
adattanac	adattak
to̗ꝛbè	tőrbe
raǵadatba	ragadatba
o̗	ő
èllènſėgėknc̣	ellenségeknek
galazatba	gyalazatba
èmėllėtėc	emélyetek
fel	fel
o̗	ő
zv̇uo̗kèt	szűrőket
ſoc	sok
to̗ꝛo̗dèlmèknèc	tövedelmeknek
miatta	miatta
mētènc̣	mentek
hu̇uo̗c	hűvek
higgu̇c	higgyük
mv̇	mi
iogolaſonkꝛa	jogolásonkra
nem	nem
vèzedèlmo̗nkꝛè	veszedelmünke
vgā	úgy
melʼlʼèkèt	melyeket
	
zėꝛzèttèm	szerzettem
tēnėm	tenném
nem	nem
keḍ	kei
vètè	vette
hamut	hamut
o̗	ő
fèieꝛè	feje
ſègeh	sege
ènnèkem	énnekem
èn	én
vꝛam	uram
iſtènem	istenem
mv̇do̗n	midőn
te	te
zolǵaid	szolgái
vtan	után
feguèꝛkėduē	fegyverkedve
futnak	futnak
uala	vala
bizu̇aioc	bízva
zèkèꝛècbè	szekerekbe
o̗	ő
louagocba	lovagokba
hadakozoknac	hadakozóknak
ſokaſſagiba	sokaságába
ki	ki
mėǵto̗ꝛz	megtörz
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogva
ag	ág
ènnèkem	énnekem
alhatatoſſaǵot	állhatatosságot
èn	én
lėlkėmbèn	lelkemben
ag	ág
iǵėt	igét
èn	én
zamba	számba
kibèn	kiben
fèko̗t	fekvett
uala	vala
letèꝛièzkėduėn	letereszkedvén
vꝛnac	úrnak
èlo̗tto̗	előtte
o̗	ő
labait	lábait
o̗lto̗ztète	öltöztetve
zėp	szép
	
ſaꝛuckal	sarukkal
vėuėn	vévén
o̗	ő
iogianac	jogának
o̗lto̗zètit	öltözetét
liliomokat	liliomokat
higėkèt	higéket
gu̇ꝛo̗kèt	gyűröket
kic	kik
kic	kik
ot	ott
alnak	állnak
uala	vala
auag	avagy
houa	hova
mėg	meg
elmėgec	elmégek
olofeꝛnès	holofernes
fèiedèlm	fejedelem
oꝛcaiahoz	orcájához
megtaꝛtottad	megtartották
te	te
lelkedèt	lelkedet
azẻt	azt
lėǵottan	légottan
mėǵfoǵattatėc	megfogatták
o̗	ő
zėmèibèn	szemeiben
tahat	tahát
olofeꝛnès	holofernes
monda	mondá
nèki	neki
kellètėt	kellett
tenèkėd	teneked
dè	de
mèzo̗nc̣	mezőnek
vadi	vádi
es	is
èngèdnc̣	engednek
ānac	annak
hog	hogy
mv̇	mi
vꝛonckat	uronckat
ig	így
vėttu̇c	vették
bv̇nō̗ckèl	bűnökkel
azoc	azok
vėꝛėt	vérét
igac	igak
m̄g	meg
	
vghog	úgyhogy
èn	én
iꝛ̄lm	film
ko̗zèpi	közepe
altal	által
vizlèc	vizlek
tėgėdèt	tégedet
nīč	nbc
illèn	ilyen
nèmbeỉ	nembe
fo̗ldo̗n	földön
zemelbèn	személyben
zėpſeǵbèn	szépségben
v̇gèknc̣	ügyeknek
èꝛtèlmėbèn	értelmében
mėllèkèt	melyeket
paꝛāčolz	parancsolsz
nèkėm	nekem
adatni	adatni
mẻt	mert
te	te
zolgalolańod	szolgálólány
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	mind
kimēnè	kimenne
bèmēnè	bemenne
o̗	ő
iſtènėt	istenét
ymadni	imádni
haꝛō	három
napocban	napokban
mōda	mondá
vagao	vágó
mèddo̗nc̣	meddőnek
hog	hogy
tizteltèſſėc	tisztelték
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
az	az
ènnèkėm	énnekem
igē	így
io	jó
lėzėn	lészen
èn	én
ėlètèmnc̣	életemnek
mēdꝫ	mind
	
napibā	napjaiban
es	és
mōda	mondá
iudith	judith
hog	hogy
kèḍ	key
èſtuè	estve
lo̗n	lőn
es	és
allapėc	állapék
iudit	judit
az	az
ag	ág
èlo̗t	előtt
ymadkozuā	imádkozva
ko̗ńhullaſockal	kellásokkkal
aiakinac	ajakinak
mozǵaſiual	mozzásával
čēdėſſegbèn	csedésségben
mōduā	mondva
o̗	ő
to̗ꝛėt	tört
bèlėtakaꝛa	belétákara
o̗	ő
tèſtėnc̣	testének
to̗ꝛſo̗kėt	törökét
niſſatoc	nyissatok
m̄g	meg
a	a
kapukat	kapukat
paꝛāčola	parancsoló
čèndeſſeget	csendességét
lēni	lenni
ime	íme
o̗	ő
oriègè	orjege
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmassága
hog	hogy
èmbėꝛėc	emberek
zaiabol	szájából
nem	nem
mėgen	megen
èl	el
te	te
dičėꝛètėd	dicsérete
kinc̣	kinek
te	te
	
tanoſaǵot	tanúságot
adtal	adtak
latuan	látván
kèdeǵ	kedégy
achior	achior
olofèꝛneſnc̣	holofernesek
fèiet	fejét
melʼ	mely
te	te
nèuèdèt	nevet
hallāga	hallja
nē	nem
hog	hogy
lezallanatoc	leszállanátok
ala	alá
tahat	tahát
achior	achior
latuā	látván
a	a
tèhètſėǵet	tehetségét
futamanac	futamának
olofèꝛnèſnc̣	holofernesnek
hailakaba	hajlékába
mōdanac	mondanak
a	a
hailak	hajlék
taꝛtoknac	tartóknak
felèmèluėn	felemelvén
o̗tèt	őtet
lata	látta
olofèꝛnèſnèc	olofernesnek
do̗gėt	dögét
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vérébe
kèuèꝛėduėn	keveredvén
fèkenni	fekenni
a	a
fo̗ldo̗n	földön
kit	kit
mikor	mikor
hallottak	hallották
uolna	volna
aſſiꝛioſoc	azsirisok
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetségének
vghog	úgyhogy
ſem	sem
eg	egy
	
nem	nem
bèzėllènè	beszéllene
o̗	ő
fèlėuèl	felével
es	és
ozyas	ozias
èꝛèztė	érezte
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	isrlnek
mēdꝫ	mind
vaꝛoſi	városi
videki	vidéki
zeꝛēt	szert
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	megterhőlek
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	ához
lėgèn	legyen
cimbalamocban	cimbalámokban
èdėſdèdėn	edésdeden
ėnèclètec	énekletek
vy	új
pſalmoſt	pzsalmost
annac	annak
mōda	mondá
dè	de
iudit	judit
meꝛaꝛinac	merarinak
lʼańa	lánya
o̗	ő
oꝛćainac	órainak
zinebèn	színében
feitè	fejte
m̄g	meg
o̗tèt	őtet
mv̇do̗n	midőn
megièlėnnenc̣	megjelennek
èn	én
alazatoꝛim	alázatori
zōiuſaggal	szívássággal
mėǵazottac	megazottak
lo̗ttènc̣	lőttek
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmaz
	
o̗bènnėc	őbennek
o̗	ő
oriègėt	orjegét
mivtan	miután
o̗	ő
feꝛiè	férje
manaſſes	manasses
meǵholt	meghalt
uala	vala
è	e
go̗zo̗dèlm	győzedelem
kedėginnèpėnèc	kedégünnepének
kèdėg	kedég
napia	napja
ebeꝛėcto̗l	éberektől
ſcētec	sejtek
napinac	napjának
zamaba	számába
vėtèttètic	vetették
vèndėǵǵė	vendége
hiauta	hjautva
mēden	minden
nepet	népét
kic	kik
hiuatalaſoc	hívatalasok
valanac	váljanak
mėllèt	melyet
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	szép
uala	vala
valanac	váljanak
keḍ	kei
èlo̗c	elő
rokombac	rokonbak
taꝛſena	tarsena
sechar	sechár
admatha	admata
taꝛſis	társis
maꝛes	máris
maꝛſaꝛa	marsara
manucha	manucha
peꝛſayaknac	perzsáknak
medoſiaknac	módosiáknak
hèt	hét
fèiedelmi	fejedelmi
kic	kik
vadnac	vannak
aſuėꝛus	asívus
	
kiꝛalnac	királynak
menden	minden
videkibèn	vidékeiben
mēńėn	menjen
ki	ki
paꝛāčolat	parancsolat
te	te
oꝛćattol	orcsattól
es	és
to̗n	tőn
kiꝛal	király
manuchanac	manuchának
tanalča	tanácsa
zėꝛėnt	szerint
mėlʼlʼèkèt	melyeket
to̗t	tett
uolna	volna
es	és
mēdėnėc	mindenek
ko̗zo̗t	között
valamèl	valamely
kiꝛal	király
zèmèync̣	szemeinek
kėllètèndic	kelletendik
es	és
monno	monó
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	nembeli
ėkės	ékes
o̗lto̗zètėt	öltözetét
adna	adna
hamar	hamar
o̗nèki	őneki
mi	mi
o̗nèki	őneki
to̗ꝛtėnnėc	történnek
vėzėk	veszik
uala	vala
o̗tèt	őtet
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	volán
io̗ni	jönni
es	és
vg	úgy
bèvitèttètėc	bevitették
	
aſuėꝛus	asívus
kiꝛalnac	királynak
hailakaba	hajlékába
x	x
hoban	hóban
aiādokokat	ajándékokat
ozta	osztva
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	szert
kibèn	kiben
azèt	azért
maꝛdocheus	mardokeus
kiꝛalnac	királynak
aitaian	ajtaján
lakozik	lakozik
uala	vala
mōnaic	monnaik
az	az
akaztofara	akasztófára
akaztatėc	akaszták
tèꝛdėkèt	térdéket
lehaitʼak	lehajtják
uala	vala
mėghiꝛdètėc	meghirdették
amānac	amannak
kėuāńa	kíványa
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akara
menden	minden
nèmzètėt	nemzetét
ſido	zsidó
èluèztèni	elveszteni
es	és
mōda	mondá
aman	ámon
aſueꝛus	aserus
kiꝛalnac	királynak
azeꝛt	azért
vėuė	véve
kiꝛal	király
a	a
gv̇ꝛot	gyűrott
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megírattatek
	
èz	ez
ep̄laknac	eplaknak
keḍ	kei
taꝛtalmoc	tartalmuk
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	való
⁊ct	ect
nag	nagy
gazolat	gazolát
vala	vala
a	a
ſidoknal	zsidóknál
bo̗it	böjt
oꝛdeitas	ordítás
ſiꝛalom	siralom
paꝛāčola	parancsoló
a	a
paꝛāčolatnac	parancsolatnak
èxemplaꝛat	exemplárát
ki	ki
fèlèlè	felele
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképpen
mèhètėc	mehetek
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	ismerte
èn	én
es	és
èn	én
zolǵalolanīmal	szolgálólanymánkal
azōkèppèn	azonkeppen
bo̗ito̗lo̗c	böjtölők
es	és
mikō	mikó
latta	látta
volna	volna
hèſtėr	hester
kiꝛalnet	királynét
allatta	állata
allatta	állata
es	és
az	az
fèlèlè	felele
	
mėllèt	melyet
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	készítét
uala	vala
en	én
kėꝛėſem	kérésem
onzollaſom	konzollasom
èzec	ezek
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	mardocheust
v̇lèttè	ülette
a	a
polatanac	polatának
aitaia	ajtaja
èlo̗t	előtt
kinèl	kinel
holnap	holnap
es	és
èbėllèndo̗	ebellendő
vagoc	vagyok
kiꝛalʼlʼal	királjal
paꝛančola	parancsoló
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magasségű
kėꝛeztet	kérésztett
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgái
zolgaloi	szolgálói
mōdanac	mondanak
es	és
mōda	mondá
kiꝛal	király
kit	kit
kiꝛal	király
aieit	ajít
tiztelni	tisztelni
siès	sies
maꝛdocheuſt	mardocheust
bèlėo̗lto̗ztètuē	belyeltöztetve
a	a
vaꝛoſnac	városnak
vćaian	vaján
a	a
	
loꝛa	lóra
vètuėn	vetvén
èlo̗lkèli	elölkeli
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	capitulom
hètèd	heted
kinc̣	kinek
az	az
fèlèlè	felele
èluèzio̗nc	élvező
è	e
mv̇	mi
mētol	mentől
ǵonozb	gonosz
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenségük
èz	ez
aman	aman
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégségnek
hèleꝛè	helyére
kit	kit
maꝛdocheuſnac	mardocheusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	mardokeus
bèmėnè	beméne
kiꝛalnac	királynak
oꝛcaia	orcája
èlèibè	elébe
imada	imádó
èn	én
kėꝛėſem	kérésem
nem	nem
lattatic	látták
o̗nèki	őneki
èllèn	ellen
valonac	valónak
lenni	lenni
mikēt	miként
nèctėc	nektek
kėl	kell
	
mēt	mert
maꝛdoꝰ	mardoi
akaꝛta	akarta
uala	vala
a	a
ſidochoz	zsidókhoz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	safarokhoz
a	a
biꝛachoz	bírákhoz
kicnèc	kiknek
paꝛāčolt	parancsolt
uala	vala
kiꝛal	király
ièlėn	jelen
ėſmèꝛètėkꝛè	ismeretekre
lēnè	lenne
a	a
ſidokat	zsidókat
kėzėknc̣	készéknek
lēniec	lenni
o̗	ő
èllènſegėkꝛo̗l	ellenségekről
go̗zo̗dèlmèt	győzedelmet
vēniec	venni
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetekből
zokaſbol	szokásból
o̗	ő
zėꝛzètėckèl	szerzetekkel
ceꝛimoniaiockal	cerimoniákkal
eggèſo̗lnc̣	egyesülnek
vala	vala
hog	hogy
kitèꝛièztènėc	kiterjesztenék
o̗	ő
èllènſeǵėc	ellenségek
o̗	ő
v̇ldo̗zo̗ioc	üldözők
èllèn	ellen
mėgo̗lėc	megölik
o̗kèt	őket
meǵaduan	megadva
o̗k	ők
azoknac	azoknak
suſis	susis
	
vaꝛoſabā	városában
a	a
ſidoc	zsidók
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	öltek
m̄g	meg
egèbèkèt	egyébeket
amānac	amannak
tiz	tíz
fiayt	fiait
es	és
amānac	amannak
tiz	tíz
fiay	fiai
akaztaſſanac	akasztassának
fel	fel
az	az
akaztofacꝛa	akasztófára
hog	hogy
hètuèno̗tèzėr	hetvenetezér
mėǵo̗lèttèttèc	megölettették
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzett
gėńnėꝛkedètėknc̣	gyönkedettek
viǵaſagoknac	vigaságoknak
ièlės	jeles
innèpėiė	ünnepei
èztèndo̗nc̣	esztendőnek
mēden	minden
foꝛdolatʼtʼaban	fordulatában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tisztséggel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	megölné
az	az
v̇do̗to̗l	időtől
foguā	fogva
èz	ez
napoc	napok
nèuèztèttènc̣	neveztettek
fuꝛīnac	fúrnak
i	azaz
nilakė	nyilaké
azẻt	azt
	
kikèt	kiket
iras	írás
val	val
èſter	ester
kiꝛalne	királyné
abialchèlnc̣	abiálcselnek
leańa	leánya
ſido	zsidó
maꝛdocheus	mardokeus
mas	más
ep̄lat	éplat
iꝛanac	írának
ki	ki
heſteꝛnc̣	hesternek
hiuattatic	hívattatik
⁊ct	ect
tèllès	teljes
hu̇ttèl	hittel
kiièlētėttèm	kijelentette
mėllèt	melyet
lattā	látta
vala	vala
vgāèzenėkèt	igyezeneket
iègzo̗t	jegyzőt
a	a
nèmzètėc	nemzetek
mōnaic	monnaik
biꝛodalm	birodalom
zėꝛzėſbè	szerzésbe
io̗t	jött
im̄ar	immár
az	az
v̇do̗to̗l	időtől
naptol	naptól
foǵuā	fogva
iſtèn	isten
èlo̗t	előtt
mēden	minden
nèmzètėknc̣	nemzeteknek
ki	ki
ſem	sem
a	a
ſido	zsidó
ko̗ńbèn	könyvben
ſem	sem
ėg	egy
tolmačozonal	tolmacsozónál
mōdatic	mondatik
hog	hogy
vionanac	vívnának
	
igazaknac	igazaknak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmarak
a	a
dičo̗ſėgeſėkèt	dicsőségéseket
es	és
mikor	mikor
mėgèꝛtėttè	megértette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatjukat
paꝛāčola	parancsoló
nèki	neki
kiꝛal	király
èz	ez
eplanac	eplának
keḍ	kei
è	e
volt	volt
èxēplaꝛa	exemplara
èn	én
keḍ	kei
kèꝛèſuėn	keresvén
èn	én
tanalčoſimtol	tanácsosaitól
kit	kit
mikoꝛō	mikor
mėgtanoltōc	megtanultak
volna	volna
latuāc	látva
eg	egy
dagalos	dagályos
nèmzètėt	nemzetét
mēden	minden
èmbeꝛi	emberi
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	éltettén
mv̇	mi
paꝛāčolatīknac	parancsolatoknak
èllènè	ellene
mēni	menni
m̄ghaboꝛeitani	megháborítani
mv̇nèkō̗c	műnekük
alaztatot	alasztatott
vidėkeknc̣	vidékeknek
	
bėkėſegėt	békségét
ėgǵèſſeget	egységet
mėllèt	melyet
mėghaboꝛeitottak	megháborítottak
uala	való
mōda	mondá
mēdenėkèt	mindeneket
eſmèꝛz	ismer
nė	ne
vtallad	utálja
te	te
rėzèdèt	részedet
es	és
heſter	hester
kiꝛalnė	királyné
azzon	asszony
vꝛhoz	úrhoz
futa	futó
feluėn	félvén
a	a
vèzedèlmèt	veszedelmet
en	én
vꝛam	uram
bv̇nho̗ttō̗c	bűnhődtek
zėmėlėdbèn	személyében
tèſti	testi
kiꝛalt	királyt
p̄dikalʼlʼanac	prédikáljanak
o̗ꝛo̗kiglèn	örökiglen
mēden	minden
hatalōnac	hatalomnak
vꝛa	ura
ag	ág
kèllèmètes	kellemetes
bèzedėt	beszédét
èn	én
zāba	szonba
èz	ez
oꝛozlānac	oroszlannak
zėmėlè	személye
èlo̗t	előtt
te	te
tudod	tudod
èn	én
bètèǵſeǵėmèt	betességemet
èn	én
zv̇kſeǵemèt	szükségemet
kic	kik
ſem	sem
eg	egy
	
ėgèb	egyéb
ꝛèmēſegėt	reménségét
nē	nem
valnac	válnak
mv̇do̗n	midőn
ėltèttèttèl	éltettettél
èn	én
kèzèmbèn	kezemben
es	és
