ſtein	stein
in	in
der	der
platern	platin
vñ	und
iſt	ist
gůt	gut
wider	wider
das	das
wuͤlen	eulen
vnd	und
wider	wider
die	die
vndeü	und
vñ	und
wider	wider
das	das
heſchen	hegen
weñ	wen
man	man
es	es
zů	zu
der	der
naſen	nasen
hebt	hebt

das	das
kraut	kraut
iſt	ist
dẽ	dem
venchel	engel
geleich	gleich
an	an
bletern	bietern
vnd	und
an	an
blůmen	blumen
on	on
das	das
ſein	sein
ſtam̃	stamm
kürczer	kürzer
iſt	ist
wãn	wann
des	des
venchels	engels
ſtam̃	stamm
vnd	und
ſeiner	seiner
aͤſt	ast
blůmen	blumen
ſein	sein
gel	gele
vñ	und
kreüſzlot	kriselt
in	in
einer	einer
kron	krone
weiſz	weise

vnd	und
hatt	hat
ein	ein
wenig	wenig
preite	breite
bleter	leer
dẽn	denn
peterſilg	metering
vñ	und
iſt	ist
mangerlei	mancherlei

wãn	wann
er÷hiczt	erhitzt
die	die
lebern	leber
vñ	und
reinigt	reinigt
ſÿ	sie

wann	wenn
es	es
bringt	bringt
vnkeüſch	unkeusch
vñ	und
mit	mit
der	der
vnkeüſch	unkeusch
ſencket	senkt
in	in
die	die
behendt	behend
feücht	feucht
auſz	aus
dẽ	dem
prüſtlin	rüsten
hinab	hinab
zů	zu
der	der
vnkeüſchen	unkeusch
ſtat	tat

von	von
der	der
hobwurcz	wurtz

ariſtolegia	ariſtolegia
heÿſt	heißet
in	in
etlicher	etlicher
teütſch	deutsch
hobwurcz	wurtz
vñ	und
iſt	ist
ein	ein
kraut	kraut
das	das
hat	hat
manig	man
wunderlich	wunderlich
krafft	kraft

seine	seine
pleter	peter
ſchmeckẽ	schmecken
wol	wohl
vñ	und
haben	haben
ein	ein
ſcherpff	scher
in	in
dem	dem
ſchmack	geschmack
vnd	und
ſein	sein
ettwas	etwas
ſinbel	intel

ſein	sein
wurcz	wurtz
iſt	ist
an	an
der	der
groſz	groß
als	als
ein	ein
vinger	inger
vnnd	und
an	an
der	der
leng	lng
eins	eines
daummen	dummen
lanck	lack

das	das
puluer	pulver
iſt	ist
auch	auch
für	für
die	die
ſchebigkeÿt	seligkeit
vñ	und
die	die
reüdigkeit	räudigkeit
gůt	gut

geſoten	gesotten
knoblach	oblag
ſterckt	stärkt
die	die
prüſt	prüft
vnd	und
die	die
ſtȳm	stom
vnnd	und
entſchleüſt	entschließt
den	den
leibe	leibe
vnd	und
ſterckt	stärkt
des	des
eſſen	essen
kochen	kochen
in	in
dem	dem
magen	magen
vnd	und
verczeret	verziert
boͤſz	boss
tranck	trank
vnd	und
boͤſz	boss
feücht	feucht
in	in
dem	dem
magen	magen

dz	das
kraut	kraut
iſt	ist
gar	gar
gůt	gut
wundẽ	wunden
zů	zu
heilen	heilen
an	an
ð	der
naſen	nasen
an	an
dẽ	dem
orẽ	ohren
vñ	und
anðſzwa	anders

von	von
dẽ	dem
eniſz	eni

er	er
zeücht	zieht
den	den
leib	leib
zů	zu
vñ	und
oͤffnet	öffnet
der	der
nieren	nieren
verſchoppen	verschoben
vnd	und
treybt	treibt
vergifft	vergiftet
auſz	aus

atriplex	triple
heÿſt	heißet
maͤlt	mal
vnd	und
heiſt	heißt
anderſzwa	anders
molt	mol
vñ	und
heyſt	heißt
auch	auch
zů	zu
latein	latein
criſo	rio
lochanna	hanna

vnd	und
kochen	kochen
es	es
die	die
leüt	let
auf	auf
dẽ	dem
gew	w
mit	mit
fleiſch	fleisch

das	das
kraut	kraut
iſt	ist
an	an
der	der
art	art
kalt	kalt
vnd	und
feücht	feucht
vñ	und
iſt	ist
kleiner	kleiner
narung	nahrung
von	von
ſeiner	seiner
feüchtigkeit	feuchtigkeit

iſt	ist
das	das
mã	man
des	des
krauts	krauts
in	in
einem	einem
neüen	neuen
haffen	hafen
vnder	unter
die	die
erdẽ	erde
ſeczt	set
alſo	also
dz	das
der	der
haffen	hafen
nitt	nett
auſz÷gedünſten	ausgedienten
mag	mag
ſo	so
werdẽ	werden
froͤſch	roch
auſz	aus
den	den
pleteren	leeren

von	von
der	der
weiſſen	weißen
papelen	panelen

dz	das
kraut	kraut
vnd	und
die	die
wurczel	wurzel
vñ	und
ſein	sein
ſam	sam
haben	haben
die	die
art	art
dz	das
ſÿ	sie
die	die
apoſtẽ	posten
weichẽ	weichen
vñ	und
hinðent	hinden
ſÿ	sie
dz	das
ſÿ	sie
nit	nicht
wachſen	wachsen
vñ	und
machen	machen
die	die
apostẽ	posten
vñ	und
die	die
geſch÷wẽ	shwe
zeitig	zeitig
die	die
võ	von
plůtz	lutz
natur	natur
ſei	sei

das	das
kraut	kraut
iſt	ist
heÿſz	heißen
vñ	und
trucken	trocken
als	als
platearius	plateau
ſpricht	spricht

vñ	und
ſpricht	spricht
alexanð	alexander
dz	das
dz	das
kraut	kraut
wachſz	wachs
an	an
der	der
ſtat	tat
da	da
der	der
vnck	uk
geboren	geboren
werd	werd

recht	recht
als	als
ein	ein
züchtiger	züchtiger
weiſer	weiser
man	man
ð	der
vil	viel
edels	edel
dings	dings
in	in
ſeiner	seiner
ſel	el
verborgẽ	verborgen
hat	hat

des	des
briefet	briefe
mã	man
dick	dick
nit	nicht
vncz	vn
mã	man
in	in
uͤbet	übet
mit	mit
pfleg	pflege
mit	mit
gab	gab
oð	oder
mit	mit
anðn	andern
dingẽ	dingen

vñ	und
die	die
meiſter	meister
die	die
ſich	sich
fleiſſen	fließen
zaubẽeÿ	zauberei
die	die
ſprechen	sprechen
das	das
es	es
donder	donner
vnd	und
das	das
himelpliczen	himmeln
veriag	vertag

das	das
kraut	kraut
hat	hat
die	die
art	art
als	als
etlich	etlich
ſprechen	sprechen

das	das
ander	andere
gellb	gelb

wãn	wann
ſein	sein
hitz	hitze
geleÿcht	gleicht
vil	viel
des	des
menſchen	menschen
hicze	hie
vnd	und
ſtercket	stärkt
das	das
hiren	iren
vñ	und
benimbt	benimmt
dẽ	dem
haubt	habt
ſeine	seine
boͤſe	böse
materi	materie
vnd	und
benimbt	benimmt
die	die
gelſucht	gesucht

aber	aber
ſo	so
er	er
gekocht	gekocht
iſt	ist
bei	bei
dẽ	dem
feüer	feuer
ſo	so
bringt	bringt
er	er
ein	ein
groſz	groß
dick	dick
feücht	feucht
die	die
ettwas	etwas
meret	mehret

oiter	iter
heÿſt	heißet
kückerkraut	kraut
vnd	und
hat	hat
kleine	kleine
bleter	leer
wann	wenn
die	die
vaſoln	val
oder	oder
denn	dann
die	die
pon	po
vnd	und
die	die
linſin	linsen
vnd	und
die	die
wücken	wicken
vnd	und
iſt	ist
zweierleÿ	zweierlei
rot	rot
vñ	und
weiſz	weise

aber	aber
der	der
wild	wild
iſt	ist
beſſer	besser
vnd	und
heÿſſer	heißer
vnd	und
lat	lat
ſich	sich
baſz	bas
deüen	deen
vnd	und
würckt	wirkt
gewaͤltigklicher	gewaltiger
deñ	denn
der	der
heimiſch	heimisch

man	man
ſpricht	spricht
auch	auch
des	des
ſÿ	sie
gůt	gut
ſeÿ	sei
dem	dem
ſchmerczen	schmerzen
in	in
dem	dem
ruck	ruck

von	von
der	der
binczen	binsen

wenn	wenn
man	man
das	das
marck	mark
oder	oder
den	den
keren	kern
in	in
gemiſcht	gemischt
wein	wein
legt	legt
ſo	so
zeücht	zieht
er	er
das	das
waſſer	wasser
an	an
ſich	sich
vnd	und
ſcheidet	scheidet
den	den
wein	wein
von	von
dem	dem
waſſer	wasser

die	die
hat	hat
auch	auch
der	der
ſchlaten	schlagen
marck	mark
oder	oder
keren	kern
das	das
czů	csu
latein	latein
tarectum	tartu
heyſt	heißt
vnd	und
wechſt	weht
auch	auch
an	an
weſſerigen	wessen
ſteten	steten
vnd	und
heÿſt	heißet
auch	auch
zů	zu
latein	latein
gladiolus	gadis
darumb	darum
das	das
es	es
einem	einem
ſchwert	schwert
geleicht	gleicht

von	von
der	der
künig÷kron	künig÷kron

das	das
heÿſt	heißet
dÿe	die
loͤch÷in	loch

das	das
entſchliczt	entschließt
vnd	und
erweicht	erweicht
den	den
leib	leib
vnd	und
iſt	ist
auch	auch
gůt	gut
czů	csu
den	den
ſachen	sachen
die	die
vor	vor
genandt	gesandt
ſein	sein

wãn	wann
die	die
macht	macht
er	er
vnluſtig	lustig
vnd	und
bringt	bringt
in	in
vnwillen	unwillen

etlich	etlich
ſprechen	sprechen
auch	auch
das	das
der	der
ſaffran	safran
dem	dem
millcz	mills
gůt	gut
ſeÿ	sei
vnnd	und
das	das
er	er
die	die
vnkeüſch	unkeusch
erwecke	erwecke

entſchlieſz	entschließen
wãn	wann
ſÿ	sie
hert	ert
ſey	sei
worden	worden
vnd	und
ſich	sich
zů÷ſam̃en	zusammen
hatt	hat
gezogen	gezogen

wẽn	wenn
man	man
ſÿ	sie
ſeüd	süd
oder	oder
praͤt	praet
on	on
alles	alles
gemaͤcht	gemacht
vñ	und
ſÿ	sie
dẽ	dem
ſiechen	siechen
zů	zu
eſſen	essen
gibte	gibt
wãn	wann
man	man
ſÿ	sie
becht	bit
in	in
teig	teig
vnd	und
in	in
dãn	dann
zerlat	lat
in	in
waſſer	wasser
vñ	und
zucker	zucker
thůt	tut
zů	zu
dem	dem
waſſer	wasser
das	das
iſt	ist
gar	gar
ein	ein
gůter	guter
ſirop	sirup
denẽ	denen
die	die
in	in
ſiechtumb	segub
ligen	ligen

die	die
werden	werden
rot	rot
ſo	so
ſÿ	sie
der	der
froſt	frost
durch÷geet	durchgehet

aber	aber
ſein	sein
hicz	hic
iſt	ist
kleiner	kleiner
deñ	denn
ſein	sein
trückne	rücke

das	das
kraut	kraut
iſt	ist
kalt	kalt
vnd	und
feücht	feucht
als	als
platearius	plateau
ſpricht	spricht
wer	wer
das	das
zerſtoͤſt	zerstößt
vnnd	und
das	das
iſz	is
dem	dem
iſt	ist
es	es
gůt	gut
für	für
die	die
vergifft	vergiftet
vnnd	und
wider	wider
der	der
vergifftigen	vergiften
tier	tier
biſz	bis
vnnd	und
allermeiſt	allermeist
ſo	so
man	man
es	es
auff	auf
die	die
wundẽ	wunden
legt	legt

sein	sein
ſafft	saft
iſt	ist
gůt	gut
für	für
der	der
leber÷verſtopffunge	leber÷verſtopffunge
vnnd	und
des	des
milczes	milzes
wann	wenn
die	die
verſtopffung	verstopfung
kõmbt	kamt
auſz	aus
groſſer	großer
überiger	übrige
hÿcz	hic

die	die
bleter	leer
ſind	sind
auſzwẽdig	auswendig
weiſz	weise
vnd	und
inwendig	inwendig
gruͤn	grün
vñ	und
haben	haben
ain	ein
ſtarcken	starken
gerauch	geräuch
vñ	und
biter	bier

der	der
maiſter	mister
plinius	linus
ſpricht	spricht
dz	das
diſz	dies
kraut	kraut
vorhin	vorhin
gehaiſſen	geheissen
hat	hat
parthenis	partis

vnd	und
welche	welche
fraw	frau
dz	das
zů	zu
rechter	rechter
zeit	zeit
nit	nicht
hat	hat
die	die
ſol	soll
den	den
beyfůſz	beifuß
ſieden	sieden
mit	mit
wein	wein
vñ	und
ſol	soll
den	den
trinckẽ	trinken

es	es
hilft	hilft
auch	auch
ob	ob
ſie	sie
ſich	sich
domit	damit
ĩ	in
dẽ	dem
bad	bad
zũ	zu
dickern	dicker
mal	mal
baͤet	bat
vndẽ	unten
auff	auf
baidenthalbẽ	baidenthalbẽ
dẽ	dem
nabel	nabel

jtẽ	item
diaſcorides	dioscorides
in	in
dem	dem
capitel	kapitel
arthemiſia	artemisia
ſpricht	spricht
auch	auch

wer	wer
den	den
beyfuſz	beifuß
nüczet	nützt
das	das
im	im
vergifft	vergiftet
vñ	und
zauberei	zauberei
nit	nicht
ſchaden	schaden
müg	mg
im	im
ſchadet	schadet
auch	auch
nit	nicht
ob	ob
ain	ein
thier	tiere
das	das
nit	nicht
ſinnig	innig
waͤr	war
in	in
beiſſet	beißet

beyfůſz	beifuß
der	der
iſt	ist
faſt	fast
gůt	gut
für	für
den	den
ſtain	stein
wenn	wenn
man	man
den	den
bulfert	bert
vnnd	und
das	das
bulfer	bul
nüczet	nützt
mit	mit
eppichwaſſer	wasser
vnd	und
das	das
alſo	also
getrũckẽ	getrunken

aine	ain
hat	hat
braite	breite
bleter	leer
die	die
ander	andere
dünne	dünne
vnd	und
klainere	kleinere
vnd	und
haben	haben
baid	aid
ain	ein
natur	natur
vnd	und
tugendt	tugend

der	der
maiſter	mister
auicẽna	auen
in	in
ſeinem	seinem
and̉n	andern
bůch	buch
ſpricht	spricht
dz	das
ſtabwurcz	stabwurz
ſey	sei
haiſz	hai
an	an
dem	dem
erſten	ersten
grade	grade
vnd	und
trucken	trocken
an	an
dem	dem
andern	anderen

stabwurcz	stabwurz
mit	mit
wein	wein
vnd	und
zucker	zucker
geſoten	gesotten
vnd	und
getruncken	getrunken
machet	macht
ain	ein
warmen	warmen
magen	magen
der	der
erkaltet	erkaltet
iſt	ist
võ	von
dẽ	dem
ſchleĩ	schelle
genant	genannt
zů	zu
latein	latein
flegma	lega

stabwurcz	stabwurz
ſeubert	seber
den	den
frawen	frauen
ir	ihre
ſucht	sucht
genant	genannt
menſtruũ	monstrum
mit	mit
wein	wein
geſotẽ	gesten
vñ	und
getruncken	getrunken

vnd	und
wider	wider
den	den
kaltten	kalten
ſiechtumb	segub
iſt	ist
es	es
gůt	gut

dem	dem
die	die
augen	augen
ſchweren	schweren
von	von
hicz	hic
der	der
ſol	soll
nemen	nehmen
ſtabwurcz	stabwurz
ain	ein
quintin	quinn
vñ	und
ain	ein
weiſſe	weiße
broſem	bösem
brotes	brotes
vñ	und
ſol	soll
das	das
ſieden	sieden
in	in
waſſer	wasser
vñ	und
ſol	soll
die	die
augẽ	augen
domit	damit
baͤen	basen

platearius	plateau
ſpricht	spricht
das	das
wermut	wermut
ain	ein
widerwaͤrtige	widerwärtige
natur	natur
an	an
ir	ihre
hab	hab

vnd	und
das	das
angeſehen	angesehen
werd	werd
gebreſtẽ	gebresten
des	des
menſchẽ	menschen

wañ	wann
iſt	ist
es	es
ſach	ach
das	das
die	die
natur	natur
des	des
menſchen	menschen
verſtopffet	verstopft
waͤre	ware
ſo	so
ſol	soll
man	man
der	der
wermut	wermut
zůgebẽ	zugeben
ding	dinge
die	die
ir	ihre
die	die
natur	natur
beneme	bene
der	der
ſtopfung	stopfen
vnd	und
allain	allein
laxiere	laxere

jſt	jet
es	es
aber	aber
ſach	ach
dz	das
die	die
natur	natur
zů	zu
vil	viel
flüſſig	flüssig
waͤr	war
ſo	so
ſol	soll
man	man
dem	dem
wermut	wermut
benemẽ	benehmen
die	die
natur	natur
des	des
fluſz	fluss
vnd	und
zůgeben	zugeben
ding	dinge
die	die
do	doch
ſtopffẽ	stopfen

d̉	der
ſelb	elb
ſaft	saft
d̉	der
verzeret	verzerrt
yctericiam	interim
das	das
iſt	ist
die	die
geſchwulſt	geschult
vnd	und
benimt	benimmt
auch	auch
dẽ	dem
menſchen	menschen
alſo	also
genüczet	genutzt
ydropiſũ	opium

als÷dañ	alsdann
iſt	ist
die	die
gelſucht	gesucht
vnd	und
die	die
waſſerſucht	wassersucht

jtẽ	item
wermůt	wermut
mit	mit
eſſich	essig
gemenget	gemengt
vnd	und
den	den
mund	mund
mit	mit
gewaͤſchen	gewaschen
machet	macht
ain	ein
wolriechenden	wohlriechenden
mund	mund

jtem	item
wermůtſafft	wermutsaft
mit	mit
honig	honig
vermengt	vermengt
iſt	ist
gůt	gut
wider	wider
die	die
trunckenhait	trunkenheit

platearius	plateau
vñ	und
ander	andere
maiſter	mister
ſprechen	sprechen
das	das
er	er
ſey	sei
warm	warm
vñ	und
truckẽ	trocken
bey	bei
dem	dem
vierden	vierten
grad	grad

vnd	und
haben	haben
baid	aid
geleich	gleich
ain	ein
natur	natur

vnd	und
zeuhet	zeuget
auch	auch
auſz	aus
ſecundinam	secundina
das	das
iſt	ist
die	die
ander	andere
geburt	geburt
den	den
bauch	bauch
domit	damit
beſtrichen	bestrichen

wen	wen
ain	ein
vnſiñiger	unsinniger
hund	hund
gebiſſen	gebissen
het	et
der	der
neme	nehme
knoblauch	knoblauch
feigenbleter	feigenblätter
camillen÷blůmen	camillen÷blůmen
yegliches	jegliches
geleich	gleich
vil	viel
vnnd	und
ſied	sid
die	die
in	in
waſſer	wasser
vnd	und
ſtoſſe	stoß
die	die
vnd	und
mache	mache
darauſz	daraus
ain	ein
pflaſter	pflaster
vñ	und
leg	leg
es	es
auf	auf
des	des
tieres	tieres
biſz	bis

knoblauch÷gerauch	knoblauch÷gerauch
vertreibet	vertreibt
aller÷hand	alliant
würm	würmer
die	die
gifft	gift
bey	bei
in	in
tragend	tragende

knoblauch	knoblauch
geſottenn	gesotten
mit	mit
eſſich	essig
vnd	und
in	in
getruncken	getrunken
mit	mit
honigwaſſer	hochwasser
genannt	genannt
mulſa	musa
vertreibet	vertreibt
die	die
ſpuͤlwürme	spüre
vnnd	und
allerhand	alliant
würm	würmer
in	in
dem	dem
bauch	bauch

knoblauch	knoblauch
in	in
baumoͤl	baumöl
geſoten	gesotten
hailet	heilet
vergiftig	giftig
biſz	bis
an	an
bainen	beinen
vñ	und
an	an
and̉n	andern
gelidern	geldern
des	des
leibs	leibes

mit	mit
diſer	dieser
ſalben	salben
vertreibt	vertreibt
man	man
der	der
blaſen	blasen
vngemach	ungemach
vñ	und
geſchwulſt	geschult
auſzwendig	auswendig
daran	daran
geſtrichen	gestrichen

wer	wer
die	die
waſſerſucht	wassersucht
hab	hab
die	die
võ	von
kalter	kalter
materiẽ	materien
komet	kommet
genant	genannt
ypoſarca	para
der	der
neme	nehme
knoblauch	knoblauch
vñ	und
centaurien	centaurea
vnd	und
ſiede	siede
die	die
in	in
wein	wein
vnd	und
trincke	trinke
den	den

das	das
thů	tu
fünff	fünf
oder	oder
ſechſzmal	sechsmal

vñ	und
alſo	also
genüczet	genutzt
vertreibt	vertreibt
ſie	sie
alle	alle
geſchwere	schwere
iñerlich	innerliche

odermynge÷ſaft	odermynge÷ſaft
getrunckẽ	getrunken
vertreibt	vertreibt
dz	das
bauchwee	bauche

oderminge	termine
gruͤn	grün
vnd	und
friſch	frisch
geſtoſſen	gestoßen
vñ	und
auff	auf
die	die
boͤſen	bösen
geſchwere	schwere
gelegt	gelegt
dauõ	davon
ſich	sich
erhebet	erhebet
der	der
wolff	wolf

er	er
geniſet	genie

der	der
maiſter	mister
galienꝰ	aliens
ſprichet	spricht
das	das
odermynge	termine
faſt	fast
gůt	gut
ſeye	eye
dem	dem
der	der
den	den
krebſz	krebs
hat	hat

wann	wenn
odermynge	termine
iſt	ist
enge	enge
beſtopfũg	betonung
weit	weit
machen	machen

eppich	epp

auicenna	auen
ſpricht	spricht
das	das
in	in
der	der
wurtzel	wurzel
mer	mehr
krafft	kraft
ſei	sei
dann	dann
in	in
dem	dem
ſamen	samen

vñ	und
der	der
vrſachen	ursachen
halb	halbes
iſt	ist
es	es
verbotten	verboten
ze⸗	ze
nützen	nützen
den	den
ammen	amme
die	die
kinder	kinder
ſeügent	segen

wer	wer
von	von
ſucht	sucht
ſein	sein
farb	farbe
verloren	verloren
hette	hätte
der	der
eſz	es
eppich÷ſamen	teppichen
teglich	täglich
in	in
der	der
koſt	kost

des	des
gleichen	gleichen
iſt	ist
epich	ep
mit	mit
peterſilgwurtzel	peterſilgwurtzel
mit	mit
wein	wein
geſoten	gesotten
den	den
waſſerſüchtigen	wassersüchtig
gůt	gut
die	die
von	von
kalter	kalter
materi	materie
komet	kommet

von	von
diſem	diesem
kraut	kraut
beſchreibt	beschreibt
vns	uns
diaſcorides	dioscorides
vnd	und
ſprichet	spricht
das	das
diſes	dieses
kraut	kraut
beneme	bene
vnnd	und
haile	heile
acrocordines	cortines

diſz	dies
kraut	kraut
zerkniſchet	zerknitscht
vnd	und
darauf	darauf
gelegt	gelegt
geleich	gleich
ainem	einem
pflaſter	pflaster

vnnd	und
der	der
ſame	same
iſt	ist
nit	nicht
als	als
ſorgklich	sogleich
zenü⸗	sen
czen	cen
in	in
den	den
leibe	leibe
als	als
dann	dann
iſt	ist
das	das
kraut	kraut

wer	wer
ſie	sie
bey	bei
ihm	ihm
trage	trage
dem	dem
mag	mag
keyne	keine
zauberey	zauberei
ſchaden	schaden

es	es
iſt	ist
auch	auch
gut	gut
denen	denen
die	die
blut	blut
ſpeyen	speien

den	den
ſafft	saft
getruncken	getrunken
mit	mit
warmen	warmen
waſſer	wasser
hilfft	hilft
fur	ur
das	das
geſchwellen	geschwellen
der	der
fuͤſſe	fuße

berberis	beeris

das	das
ſafft	saft
von	von
dem	dem
kraut	kraut
borrich	brich
miſch	mich
mit	mit
zucker	zucker
vnd	und
trincks	tricks

das	das
hilfft	hilft
fur	ur
den	den
ſchwindel	schwindel
ym	im
haubt	habt

wie	wie
ein	ein
alt	alt
man	man
widder	widder
komen	kommen
ſol	soll
zu	zu
ſeynem	seinem
manlichen	manchen
ſamen	samen

es	es
hilfft	hilft

vnd	und
viel	viel
liſſt	list
man	man
yn	in
galieno	galienus
yn	in
ſeinem	seinem
anthitotorio	anthitotorio
ynn	inn
dem	dem
capitel	kapitel
das	das
anfacht	anfachte
medicinam	medicinal
ad	ad
concipiendum	concipiendum

auch	auch
reyniget	reiniget
es	es
das	das
haubt	habt
das	das
ynn	inn
die	die
naſen	nasen
gethan	getan

fuͤr	für
die	die
ſchuppen	schuppen
auff	auf
dem	dem
haubt	habt

weiſs÷kol	weiss
geſotten	gesotten
ynn	inn
waſſer	wasser
vnd	und
das	das
haubt	habt
damite	damit
gewaſchen	gewaschen
nimpt	nimmt
die	die
ſchuppen	schuppen

item	item
aus	aus
dem	dem
ſamen	samen
ein	ein
puluer	pulver
gemachet	gemacht
vertreybet	vertreibt
die	die
wartzen	warzen
von	von
grunde	grunde
wenn	wenn
man	man
das	das
darein	darein
ſtrewet	street
vnd	und
das	das
kraut	kraut
darauff	darauf
bindet	bindet

taſchenkraut	eisenkraut
iſt	ist
gut	gut
den	den
frawen	frauen
die	die
ihre	ihre
zeyt	zeit
zu	zu
viel	viel
haben	haben
menſtruum	monstrum
genant	genannt

brionia	brioni

raſelwurtzel	haselwurz
diſs	dis
kraut	kraut
leg	leg
ynn	inn
ein	ein
fewer	feuer

vnd	und
bereytte	bereite
es	es
als	als
ein	ein
ruͤbe	robe

boratus	braus

buchsbaum	buchsbaum

fuͤr	für
die	die
hitze	hitze

grahat÷blum	graham

das	das
nimpt	nimmt
den	den
krampff	kampf

vnd	und
wer	wer
den	den
ſamen	samen
bey	bei
ihm	ihm
tregt	trägt
dem	dem
mag	mag
kein	kein
gifftigs	giftiges
thier	tiere
ſchaden	schaden

fuͤr	für
die	die
peſtilentz	pestilenz

baumwol	baumwolle
den	den
ſamen	samen
trinck	trink
mit	mit
venchelwaſſer	heilwasser
machet	macht
dich	dich
luſtig	lustig
vm̃	um
die	die
bruſt	brust
vnd	und
benimpt	benimmt
den	den
huſten	husten

item	item
das	das
oͤl	öl
von	von
dieſem	diesem
ſamen	samen
und	und
bletern	bietern
gemacht	gemacht
vñ	und
an	an
das	das
andlitz	antlitz
geſtrichen	gestrichen
nimpt	nimmt
die	die
geſchwer	schwer
vnd	und
hitzigen	hitzigen
platern	platin
vnd	und
macht	macht
das	das
andlitz	antlitz
ſchoͤn	schön
vnd	und
glatt	glatt

fuͤr	für
boͤſe	böse
feuchtigkeyt	feuchtigkeit

beruinca	beria

ingruͤen	grün

bitumen	titumen
judaicum	judi

bos	boss

hilfft	hilft
fur	ur
alle	alle
fieber	fieber

ſie	sie
geneuſſt	genest

item	item
camillen÷blumen	camillen÷blumen
geſotten	gesotten
ynn	inn
waſſer	wasser
vnd	und
die	die
fuͤſs	uss
darynn	darin
gehalten	gehalten
nimpt	nimmt
viel	viel
ſucht	sucht
des	des
leibs	leibes

fuͤr	für
fehl	fehl
der	der
augen	augen

diaſcorides	dioscorides
ſpricht	spricht

wuͤrtzerling	wärterin
vnd	und
zeitloſen	zeitlos
geſotten	gesotten
yn	in
wein	wein
mit	mit
oͤl	öl
vermenget	vermengt
iſt	ist
gut	gut
widder	widder
das	das
gegicht	gesicht
wenn	wenn
man	man
das	das
auff	auf
den	den
bauch	bauch
leget	leget

wer	wer
ſich	sich
waſchet	waschet
mit	mit
waſſer	wasser
odder	oder
mit	mit
laug	lug
darynnen	darinnen
geſotten	gesotten
iſt	ist
maurrauten	murrten
machet	macht
har	hr
wachſen	wachsen

merck	merke
von	von
dem	dem
haniff	hanf

fuͤr	für
die	die
rauden	rauten

citrillus	cities

was	was
frawen	frauen
den	den
fluſs	fluss
ſtelle	stelle

cardamomum	adamou

diſs	dis
kraut	kraut
geſtoſſen	gestoßen
vnd	und
daraus	daraus
gedruckt	gedruckt
tropffen	tropfen
vnd	und
die	die
gemiſchet	gemischt
mit	mit
caſſia	kassia
fiſtel	fiel
vnd	und
genuͤtzet	genutzt
ſechs	sechs
quintlein	quäntlein
bringet	bringt
ſanfften	sanften
ſtulgang	stuhlgang
vnd	und
treybet	treibt
aus	aus
dem	dem
menſchen	menschen
