mėgvalnom	megválnom
tv̇	ti
tanoc	tanok
	
vattoc	vagytok
ma	ma
tėgè	egy
vr	úr
è	e
nèmbeỉèt	nemben
bèmėnè	benne
o̗hoziaia	őhozzá
ki	ki
mėguiǵaztalna	megvigasztalnia
te	te
lėlkėdèt	lelkedet
hiua	híd
o̗	ő
nèuėt	nevét
obethnc̣	oberthur
obèth	oberth
zv̇le	széle
iſayt	iránt
o̗	ő
kapuit	kapuit
vètė	vette
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magasságának
kic	kik
lakoznak	lakoznak
uala	vala
ciliciaban	ciliciában
damaſcoſban	damaszkuszban
libanoſban	libanosban
tiztėſſeǵ	tisztség
nèlkv̇l	nélkül
mėnėnc̣	menjen
èl	el
hog	hogy
mēd	majd
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	világa
ala	alá
alazna	alázni
meǵzamlala	megszámlálja
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	és
èlèꝛèdè	eleve
o̗	ő
	
mēdꝫ	méd
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovasokkal
a	a
lo̗uo̗ckèl	lévőkkel
kic	kik
valanac	valának
a	a
kiètlèn	kietlen
orćaia	orsaia
èllèn	ellen
zelon	szélén
fo̗ldėnc̣	földének
èzfèkėꝛe	ezekbe
es	és
mēdėnekèt	medencéket
o̗nèki	őneki
èllènè	ellene
allokat	állókat
mėǵo̗lo̗	mesélő
to̗ꝛnc̣	több
zaiban	sávban
alazkoggonc	alázkodjon
tenèkėd	teneked
mēdėn	minden
vaꝛaſocbol	városokból
keḍ	ki
vo̗n	vén
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	jövedelmeket
éꝛo̗s	és
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadakat
altalmēuėn	általmennék
kèdeǵ	kedég
siꝛiat	sokat
sobalt	sétált
mēd	majd
affamiamot	államot
mend	mind
meſopotamiat	mezopotámiai
io̗uo	jövő
az	az
idomeoſokhoz	idomárokhoz
gabbanac	jabbának
	
foldebè	földébe
mėllèt	mellett
to̗t	tót
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	foglalnak
a	a
hėgėknèc	hegyekbe
felmėnètėt	felmenetel
es	és
mēd	majd
egèmbè	egerbe
v̇uo̗ltėnc̣	töltenek
iſhꝛ̄lnc̣	iphone
vꝛa	víz
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	lefejeztették
leznc̣	lenne
iſhꝛ̄lnc̣	iphone
mēdꝫ	mód
èllènſegi	ellenség
hog	hogy
mėglatna	meglátná
iſꝛ̄lt	indult
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	tahat
achior	akkor
amon	amon
mēdꝫ	meg
fiaynac	fiainak
vèzèꝛè	vezette
fèlèluē	félelem
mōda	monda
mėllèc	mellett
valanac	valának
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városnak
mėgꝛakaſiban	méhlakásban
	
ſaꝛꝛal	sokkal
ko̗tėǵlaual	kőtéglákkal
alazta	alázta
volna	volna
o̗kèt	őket
mv̇don	módon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldözésére
y	y
nèl	nel
nil	nel
nalku̇l	nélkül
vėꝛt	ért
nèl	el
to̗ꝛ	több
nèlkv̇l	nélkül
vyot	volt
o̗	ő
iſtènėc	isten
o̗ėꝛtec	éltek
feꝛezuſt	fémezüst
eteuſt	ezért
eueuſt	éves
amoꝛꝛeuſt	amadeust
mēd	majd
a	a
hatalmaſokat	hatalmasokat
eſebonbā	évében
letèꝛièztèttènc̣	létesítettek
ſoc	sok
o̗ko̗zzo̗lo̗c	közzűlök
foǵſagba	fogságba
vitèttètėc	vetették
a	a
nē	nem
o̗	ő
fo̗ldebè	földébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adván
nèked	neked
agga	agga
azokat	azokat
ki	ki
	
èz	ez
hog	hogy
nabuhodonozor	nabukodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nem
iſtèn	isten
miglèn	míglen
kiiꝛtaſſal	kiirtással
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fogva
a	a
nnėppèl	néppel
taꝛſalkodol	társalkodók
kiio̗uėnèc	kiürülnek
o̗èllènėc	ellenük
a	a
paꝛitʼaſoc	parittyások
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	esetekben
dičèkėdo̗kèt	díszkendőket
mėgalaz	megalázó
tahat	tanát
ozyas	oziás
a	a
tanalč	tanács
mėgvėgèzue	megmérgezve
viue	vive
o̗tėt	őt
o̗	ő
hazaba	házába
mēdꝫ	meg
ifiac	ifjak
vidėkėcbo̗l	vidékekből
vaꝛaſocbol	városokból
èlhozattatnak	elhordattatnak
uala	vala
hog	hogy
iſꝛ̄lnc̣	isten
	
iſtènè	istene
mutatna	mutatna
o̗	ő
iꝛgalmaſſagat	izgalmasságát
o̗	ő
nėpėn	néven
paꝛāčola	panyola
èlvaǵatni	eljutni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyását
vès	es
o̗ꝛizo̗kèt	ezeket
a	a
fo̗ꝛꝛaſokꝛa	fővárosba
hōnat	hidat
auag	avagy
eg	egy
napō	nap
ėlėǵėdnėnc̣	elejének
meg	meg
es	is
ma	ma
gv̇hètėc	hét
egbè	égbe
mēdenėkèt	mindeneket
hog	hogy
im̄ar	immár
aggatok	aggok
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	lófélék
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelvén
ozyas	oziás
ko̗nhullaſockal	hullámokkal
mėgo̗to̗ztètuē	megelőzte
mōda	monda
mikor	mikor
èz	ez
iǵekèt	éveket
meghallatta	meghallotta
uolna	volna
o̗zuèg	özvegy
iudith	judit
kibèn	közben
	
o̗l	öt
aniual	angyal
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berendezkedjen
mẻt	mit
ozyas	oziás
fofogatta	fosztogatta
uolna	volna
kic	kik
vꝛat	volt
kėſėꝛtėtec	kísértetek
mẻt	mit
iſtèn	isten
nem	nem
vgā	úgy
fenėgèt	fenyeget
mēt	mert
èmber	ember
imattac	imádták
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűnt
tv̇bèlo̗llètėc	belőle
ču̇g	úgy
azoknac	azoknak
lelkėc	lelkei
tv̇	ti
bėzėttėkꝛè	beszélték
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellettek
kic	kik
mėgfegèttèto̗nc	megfizettetni
iſtènenc̣	istenének
eſmèꝛitėk	elismerték
lēni	lenni
hog	hogy
az	az
o̗t	őt
napocban	napokban
nėziè	nézve
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	ismert
kic	kik
èlmėnuėn	elmentek
iudit	judit
	
bèmēuėn	bécsben
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helye
o̗ltėzec	öltözék
ciliciomba	ciliciába
kėꝛlèc	képe
tėgėdèt	téged
èn	en
vꝛā	van
iſtènem	istenem
mikēt	miként
tahat	hat
mėlto	méltó
lo̗ttèl	lőttél
latnod	látnod
az	az
egiptomiaknac	egyiptomiak
zallaſit	vallási
mẻt	mit
tenėnmaǵad	tennman
vag	vagy
mv̇	mi
vꝛōc	vicc
iſtènō̗c	isten
vèꝛièd	veled
m̄g	meg
o̗tèt	őt
èn	én
zèꝛèlmèmnc̣	szerelmesek
aiakibol	akiből
èmlèkėzièl	emlékszem
m̄g	még
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentumból
felkèlè	felkel
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözék
o̗	ő
dꝛaǵalatꝰ	diadalát
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	ezüst
a	a
vaꝛoſnac	városnak
papit	papit
vaꝛuan	vagyon
es	és
	
mōdanac	mondanak
azoc	azok
honnat	honnan
io̗z	ez
èz	ez
okeꝛt	okért
gondolam	gondoltam
ènbènnē	bennem
mōduā	mondta
mōdanac	mondanak
o̗nèki	neki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	önmaga
èlo̗t	előtt
felèmèlėc	felemeli
o̗tèt	őt
olofèꝛnèſnc̣	holofernest
zolǵay	zolnay
o̗	ő
vꝛoc	vicc
paꝛāčoluan	pazarlóan
mi	mi
okėꝛt	okért
io̗ttèl	jöttél
lėg	légy
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	ember
zolǵlnac	szólalnak
ānac	annak
temiattad	miattad
meꝛt	mert
ièlėn	jelen
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöllek
hog	hogy
vèzedèlmbè	veszedelmes
adatnac	adatnak
io̗uē	övé
meǵhiꝛdètėm	meghirdettem
tenèkėd	teneked
	
mōdnak	módnak
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	neked
mēdꝫ	meg
fo̗ldō	földes
ma	ma
nem	nem
èhètėm	ehetem
azocbol	azokból
el	él
te	te
lėlkėd	lelke
èn	en
vꝛā	vel
hog	hogy
mikēt	miként
kėllètnėc	keletnek
nègèd	negyed
napō	napig
olofeꝛnès	holofernes
to̗n	ön
nag	nagy
vèndėǵſėǵėt	vendéget
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	által
io	jó
lan	lány
bèmētėt	bement
èn	én
vꝛamhoz	vámhoz
valami	valami
keḍ	ki
o̗nèki	neki
kėllètèndic	kelleténél
malaztot	malasztot
leltèl	lelt
ènèlo̗ttèm	előttem
capiṃ	kapi
xiij	xii
o̗ꝛiznė	össze
mėl	mély
vala	vala
o̗	ő
agačkaianac	ágacskáinak
	
fèienèl	férjével
èluėuė	eleve
o̗	ő
oꝛiègėt	özvegyét
az	az
ozlopokꝛol	oszlopokról
mōda	monda
iudit	judit
mèzzo̗l	ezzel
a	a
varo̗ꝛizo̗knc̣	városoknak
o̗	ő
keḍ	két
felmėnè	felmenői
magaſb	magasabb
hèlꝛè	helyen
ime	íme
aſſiꝛioſoc	assisi
vitèzè	vitéz
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	lófélék
fèiè	feje
mėꝛt	mint
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	neked
vg	úgy
magaztatic	magázták
fel	fel
iſꝛ̄lnc̣	isten
iſtènè	istene
to̗ꝛꝛèl	többé
paꝛančollon	parancsoljon
altalgakni	általi
te	te
oldalidat	oldali
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	mentek
ki	ki
hiꝛtèlènkėdèttèl	hitetlenkedett
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	ti
labaitoc	lábait
	
ala	ali
kit	kit
latuā	látni
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezelőtt
az	az
aſſiꝛioſoc	őslakosok
kiꝛala	királya
ſèꝛèǵenèc	seregének
zv̇lètèttèl	született
menden	minden
o̗ꝛègbi	öreg
ko̗zèlbèn	közelben
vėpėc	vezér
a	a
mėńèzèthez	művészethez
o̗	ő
fèiè	feje
nīč	nem
o̗raita	őrajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmet
vėuėc	vezér
mėgbètèǵeitnc̣	megbetegednek
vala	vala
èluėuėc	eleje
vèlėc	veled
hog	hogy
latna	látna
iuditot	juditot
legen	legyen
ėnèclètec	keleten
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befejezik
a	a
vo̗gèkèt	végeket
ſem	sem
maǵas	más
oꝛyaſoc	óriások
vèttec	vettek
	
magokat	magokat
az	az
èllèn	ellen
tahat	tahat
oꝛdeitanac	osztanak
az	az
aſſiꝛioſocnac	játékosnak
zallaſi	szállási
meꝛt	mert
mondottad	mondottad
iay	van
a	a
nèmzètnèc	nemzetnek
è	e
nèmzètėmꝛè	nemzetség
feltamadoknac	feltámadnak
mėllèkèt	melyeket
ā	a
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	hogy
feꝛfiat	férfiat
nem	nem
ėſmèꝛnè	ismerve
o̗	ő
ėlètenc̣	életének
mēdē	meg
napiban	napjaiban
o̗	ő
halala	halála
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	is
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednek
a	a
vèndėǵſegnc̣	vendégségnek
napi	napi
kit	két
iꝛatnac	iratnak
čudalatus	csodálatos
ku̇lōbo̗zètè	különbözete
ėkėſeit	képeit
uala	vala
hog	hogy
egmenden	minden
vennė	venné
	
mėǵmutatna	megmutatja
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindeneket
azoc	azok
tanalčaual	tanácsát
tezen	ezen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	teneked
kėl	kell
o̗	ő
tanalča	tanulja
kèllètec	kellett
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezik
vaſtiꝛol	vastag
vègènèc	egyenes
nèmbeꝛi	nembéli
ėkės	ékes
o̗lto̗zètėt	öltözetet
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	válókat
ki	ki
mas	más
nèuuèl	névvel
eſteꝛnc̣	estek
hiuattatik	hívattatik
uala	vala
malaztot	malasztot
lėlè	lélek
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	heister
u̇duo̗ſſėǵenc̣	üdvösségének
zoꝛgalmazatʼtʼat	szorgalmazták
mu̇uèlkeduē	viselkedve
akaꝛuā	akár
mėgtudni	megtudni
	
valamit	valamit
kèꝛtènc̣	kértek
volna	volna
o̗lto̗zètėkꝛè	öltözetekben
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szeme
èlo̗t	előtt
dꝛagalatoſnac	dagályosnak
zèꝛèlmèſnèc	szerelmesek
lattatik	láttatik
uala	vala
es	és
ada	a
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidékeinek
az	az
v̇do̗bèn	időben
mėglėlèttètėc	megnevettetni
kic	kik
a	a
polotanac	pilótának
aitaiban	írásban
lakoznak	lakoznak
uala	vala
az	az
nē	nem
akaꝛna	akarná
mėghalgatni	meghallgatni
hog	hogy
ſido	zsidó
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	adjanak
tizèzėr	tízezer
giꝛat	gízát
adoc	adók
te	te
penzėd	pénz
o̗ꝛizo̗io̗nèc	őrzőjének
es	és
hiuattatanac	hivatalának
	
kiꝛalnac	kínálnak
iꝛoy	írók
az	az
èlo̗	első
hoban	hóban
niſambā	nisam
azon	azon
honac	hoznak
xiij	xii
napian	napján
o̗	ő
iauoc	azok
èlraǵattatnanac	elragadtatnak
kic	kik
a	a
vaꝛoſban	városban
valanac	vannak
mėllèkꝛè	mellette
kiꝛalnac	kínálnak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	zenére
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolga
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	kínálnak
kēčibė	kevésbé
a	a
ſidokeꝛt	zsidóként
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	mardokeus
mōdot	mondott
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnak
haza	haza
èlvèztèc	elvesztek
nė	nem
igatoc	igaz
	
haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	elviekben
es	és
az	az
v̇l	il
uala	vala
o̗	ő
zèkin	zeki
a	a
polotanac	pilótának
tanalčtaꝛtoiaual	tanácsadóival
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	íróként
kiꝛal	kínál
aman	amin
a	a
vèndėǵſeǵbè	vendégek
kinèc	kinek
fèlèlè	fele
eſter	ester
es	és
vg	úgy
amon	amon
kimėnè	kiméne
ā	a
napō	napi
o̗ꝛo̗luėn	főleg
viǵan	vitán
eſter	eszter
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	töltéstől
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendége
nem	nem
hiut	híve
kèllètėc	kellett
o̗nèki	neki
	
è	e
tanalč	tanács
maꝛdocheus	mardokeus
mīèmo̗	mező
tiztėſſėgėt	tisztségét
è	e
hv̇ſėǵeꝛt	hűségét
ko̗uètėt	követet
auag	avagy
iutalmat	jutalmat
aman	aman
al	el
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	is
vg	úgy
kiꝛal	kínál
mōda	monda
nèki	neki
es	és
vg	úgy
aman	aman
vėuė	vele
a	a
ſtolat	stólát
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	távolban
mėlʼlʼèt	mellyet
kiꝛalnė	királyné
azzon	azon
kezeitėt	kezeit
uala	vala
ńèꝛėd	neked
mego̗lèttèſſo̗nc	megölették
es	és
eſter	eszter
mōda	monda
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	olvasóknak
kèꝛtebo̗l	köréből
	
ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	jézus
kiꝛal	király
amānac	annak
a	a
ſidoc	zsidók
èllènſėǵenèc	ellenségnek
hazat	hazát
ada	adva
eſter	eszter
kiꝛalnenac	királynénak
bèzėllè	beszél
o̗nèki	neki
ha	ha
malaztot	malasztot
lėltèm	lettem
o̗	ő
zėmèibèn	szemében
azeꝛt	azért
a	a
ſidoknac	zsidóknak
iꝛiatoc	iratok
xxiij	xxii
napian	napján
iꝛattatanac	irattárának
è	e
lèuèlèc	levélben
kic	kik
mēden	minden
videc	vidék
zeꝛēt	szemét
foloſuan	folytán
az	az
o	ó
lèuèlèkèt	ételeket
vy	vi
ko̗uètſeǵėckèl	követségeknél
èlo̗lkèlnėc	előkelőnek
kic	kik
aſueꝛus	jézus
kiꝛal	király
paꝛāčolatʼtʼa	paniculata
ala	alá
èngèztèltèttèk	engesztelhetetlen
gėnėꝛkėdètnc̣	géneket
viǵaſaga	virága
	
čudalatos	csodálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	néha
es	is
egbèǵv̇lèkezėnc̣	megemlékeznek
mēden	minden
ko̗falos	kőfal
vaꝛaſoc	vásárok
zėꝛēt	zenét
ko̗falotlan	kőfalakat
vaꝛaſocban	városokban
lachèlėcbèn	helyben
ėgèb	egyéb
hèlʼėcbèn	helyeken
es	is
ig	így
a	a
ſidoc	zsidók
mėgvèꝛėc	megvédik
o̗	ő
èllènſegėkèt	ellenségüket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	monda
kiꝛalnė	királyné
azzōnac	ázzanak
vgan	ugyan
tegènc̣	téged
holnapon	holnapon
es	és
a	a
ſidoc	zsidók
o̗	ő
lelkėkėꝛt	lelkészként
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségnek
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözőjüket
mėgo̗luē	megöli
annėꝛa	anna
xiij	xii
napō	napig
azō	azé
honac	jónak
xiiij	xiii
napian	napján
	
az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	melletti
tizeno̗to̗d	tizenötödik
napian	napján
o̗ldo̗clèni	öldökölni
mėǵzō̗tènèc	megszöknek
hog	hogy
adar	akár
honac	hoznak
tizennègèd	tizennegyedik
tizeno̗to̗d	tizenötödik
napiat	napját
ynnèpėkėꝛt	ünnepeként
vēnėc	venni
mẻt	mert
aman	amon
amandatinac	amandának
fia	fia
aǵaǵ	avagy
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	zsidóknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkező
ǵondola	góndola
o̗èllènè	ellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	öt
fiayt	fiait
zègèzėc	végeznek
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	nem
illėc	illik
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	elmenni
kic	kik
è	e
ceꝛimoniackal	csónakkal
ko̗to̗ztèttènc̣	költöztették
	
m̄g	míg
mėllèk	miller
è	e
ko̗ńo̗nèc	könyvnek
hiſtoỉaiaban	birtokában
taꝛtatnac	tartatnak
mėlʼlʼèc	melyek
vadnac	vádnak
az	az
hebėr	héber
ko̗ńo̗bèn	könyvében
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álomban
a	a
kèt	két
ſaꝛkańoc	sárkányok
keḍ	ki
èn	én
vagoc	vagyok
aman	aztán
kèt	két
biꝛodalmakat	birodalmakat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népe
maſt	mást
mēden	minden
nèmzètėkė	nemzeteké
es	és
èz	ez
kèzdèt	kezdet
vala	vala
a	a
kihiꝛhėttètėt	kihirdetteti
zeꝛzėſbèn	szerzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	költsége
mēden	minden
nèmzètėc	nemzet
mėgrėzzèttèc	megrezzentek
az	az
alazatoſoc	alázatos
viǵadanac	világnak
kic	kik
a	a
palotanac	palotának
aitotartoy	autógyártók
	
valanac	valának
dè	de
es	és
maꝛdocheus	mardokeus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	írásokba
ada	adja
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meghitt
zėꝛzeſbē	zenébe
leltō̗c	leltek
hog	hogy
mēden	minden
halalaſoc	halálos
aieitatot	áldozatot
bėkėſėggèl	békességgel
ėltèttètnėnc̣	tetteinek
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egyéniségét
o̗	ő
ozlaſockal	omlásokkal
mėgto̗ꝛnė	megtörni
mėgaggac	megadják
a	a
mv̇	mi
vꝛaſagōknac	virágoknak
bėkėſėgėt	békésen
maꝛdocheus	mardokeus
keḍ	ki
onzolla	konzollá
vꝛat	újat
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	cselekedetiről
maꝛdocheuſnac	mardokeusnak
ymadſaǵa	imádság
ki	ki
te	te
nagſaǵod	nagyságod
èllèn	ellen
alʼlʼon	álljon
mẻt	mit
mv̇	mi
èllènſeginc	ellenséginek
	
èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	vezetni
te	te
o̗ꝛo̗ko̗dèt	örököst
èlto̗ꝛlèni	eltölteni
es	és
onzolla	konzollá
vala	vala
iſꝛ̄lnc̣	istene
vꝛat	volt
iſtènet	istenét
mōdvā	mondva
mikēt	miként
bèzėllėttèl	becsülettel
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erősség
dičėꝛièc	dienes
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	ág
ènnèkėm	ennek
bizodalmat	bizodalmat
vtalō	utal
a	a
ko̗ꝛnėkėzètlènėknc̣	következetlenek
agat	ágat
mēdėn	minden
idèǵėnėt	idejét
mēdėnėc	melynek
fėlėt	felét
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	halad
m̄g	míg
o̗	ő
zauokat	másokat
èmlèkėzièl	emlékezel
mėg	még
te	te
alazatoſſǵodnac	alázatosság
napiꝛol	nápoly
mėgko̗ꝛnėkėztètėc	megkörnyékezték
o̗	ő
dičo̗ſėgėuèl	dicsőségével
vala	vala
	
iǵėn	így
fėlèlmès	félelmes
zėmėllèl	személye
mit	mint
vallaz	vallási
eſter	eszter
mėgapola	megapol
o̗tèt	őt
mōnal	minél
lėlėk	lélek
nèlku̇l	nélkül
lo̗n	lőni
soc	sok
fèiedèlmèc	fejedelmek
iozaggal	jószággal
