lendzmannen	länsmannen
allmänningarne	allmänningarna
ransakades	rannsakades
och	och
befans	befanns
att	att
fyra	fyra
st.	st
finnar	finnar
hafua	hafua
sigh	sig
nedersatt	nersatt
inemoth	inemot
ångermanlandz	ångermanlands
gräntzen	gränsen
och	och
0000	0000
blefwe	blev
de	de
skattlagde	skattlagda
och	och
röörlagde	rörlagda
och	och
fleere	flera
booställen	boställen
finnas	finnas
och	och
där	där
sammastädes	sammastädes
	
jon	jon
olofsson	olofsson
i	i
gåxsjö	gåxsjö
angaf	angav
hurusom	hurusom
han	han
på	på
daniel	daniel
olofssons	olofssons
hemman	hemman
ib:m	ibm
fått	fått
för	för
00	00
à	a
00	00
åhr	år
sedan	sedan
doom	doom
breef	bref
huilcket	vilket
0	0
à	a
0	0
åhr	år
dereffter	därefter
medelst	medelst
een	en
skadelig	skadlig
wådeld	vådeld
opbran	opbran
och	och
dy	dy
begärer	begär
att	att
han	han
må	må
kunna	kunna
sigh	sig
till	till
säkerheet	säkerhet
få	få
å	å
nyo	nyo
ett	ett
doombreef	dombrev
huilcket	vilket
daniel	daniel
olsson	olsson
tilstår	tillstår
och	och
ånyo	ånyo
kiöpzedell	löpsedeln
gifwitt	givits
och	och
månge	många
kunnigt	kunnigt
dy	dy
skall	skall
i	i
protocollerne	protokoller
der	där
effter	efter
ransakas	rannsakas
och	och
lijkmätigdt	likgiltigt
det	det
00	00
cap.	cap
jordb	jord
	
soldaten	soldaten
mathias	mathias
dreflingh	drefling
och	och
bärent	bärent
musicant	musicant
hulpo	hulpo
honom	honom
dricka	dricka
uhr	ur
öhlkannan	ölkannan
och	och
effter	efter
honom	honom
blefwe	blev
och	och
sigh	sig
lade	lade
quar	kvar
	
soldaten	soldaten
mattias	mattias
jacobsson	jacobsson
åbergh	åbergh
skyldgafs	skyldes
hafwa	ha
belägratt	belägrats
märit	märit
persdotter	persdotter
ifrån	ifrån
goxsjö	gåxsjö
som	som
födde	födde
barn	barn
förledin	förleden
larsmässo	larsmäss
	
anna	anna
mårtensdotter	mårtensdotter
i	i
öhn	ön
hans	hans
där	där
insatte	insatte
0½	0½
kanna	kanna
bränwijn	brännvin
i	i
h	h
vellams	vellamo
hustrus	hustrus
nambn	namn
uthtagit	uttagit
och	och
updruckit	druckit
deth	deth
nills	nils
tilstår	tillstår
och	och
säger	säger
sigh	sig
wara	vara
förlijcht	förliket
därom	därom
och	och
skall	skall
gifua	gia
på	på
sin	sin
partt	parts
0	0
d	d
	
såssom	såsom
ramsehlerne	ramsele
föregifwa	föregiva
sigh	sig
effter	efter
olof	olof
persson	persson
och	och
ingemar	ingemar
erikssons	erikssons
i	i
vallen	vallen
och	och
erik	erik
zakrissons	zackrissons
i	i
tärsjö	tärnsjö
begäran	begäran
allenast	allenast
dem	dem
till	till
skogz	skogs
fölgdt	följda
och	och
eij	ej
kunna	kunna
annat	annat
förstå	förstå
än	än
att	att
dee	de
prætenderade	pretenderade
0ne	0ne
älgzdiur	pälsdjur
fältes	fälldes
inom	inom
ångermanlandz	ångermanlands
landamähre	landamäre
och	och
giörwijkerne	fabrikerna
påstå	påstå
det	det
wara	vara
skiedt	skiedt
inom	inom
jemptelandz	jämtlands
landzskrå	landskod
hwarföre	varför
kan	kan
intet	intet
sluuth	slut
deruti	däruti
skee	ske
förr	förr
än	än
orthen	orten
och	och
hullstahn	hullsta
blifuer	bliver
i	i
ögnasyn	rognan
tagne	tagne
huar	var
af	av
pröfwas	prövas
kan	kan
på	på
huars	vars
skogh	skogh
diuren	djuren
fälte	fälte
ähre	är
och	och
dy	dy
lämbnat	lämnat
till	till
syhn	syn
och	och
besichtning	besiktning
	
var	var
til	till
med	med
är	är
nills	nils
ståckman	stockman
som	som
förwijtes	förvisades
med	med
hust	hust
	
alt	allt
så	så
kan	kan
rätten	rätten
för	för
denna	denna
gången	gången
saken	saken
icke	icke
sluteligen	slutligen
afhielpa	avhjälpa
utan	utan
till	till
nästa	nästa
laga	laga
tingh	ting
opskiutha	uppskjuta
då	då
nills	nils
swartt	svarts
skall	skall
förplichtatt	förpliktats
wara	vara
sina	sina
wittnen	vittnen
i	i
sakenn	saken
hafwa	hafwa
tilstädes	tillstädes
och	och
doom	doom
afwachta	avvakta
	
drager	drager
och	och
någon	någon
hijt	hit
in	in
lärare	lärare
af	av
en	en
fremmande	främmande
religion	religion
til	till
någon	någon
gudztienstz	gudstienst
öfning	övning
eller	eller
til	till
barns	barns
underwijsning	undervisning
i	i
religionen	religionen
så	så
skal	skall
then	den
samme	samme
böta	böta
til	till
nästa	nästa
hospital	hospital
eller	eller
huusarme	husarme
000.de	000.de
dahl:r	daler
sölfwermynt	silvermynt
och	och
förwijsas	förvisas
rijket	riket
	
såsom	såsom
en	en
noga	noga
upsyn	uppsyn
med	med
ungdomens	ungdomens
uptuchtelse	upptuktelse
studier	studier
och	och
resor	resor
i	i
fremmande	främmande
land	land
drager	drager
i	i
längden	längden
efter	efter
sig	sig
en	en
stoor	stor
nytta	nytta
för	för
gudz	guds
församling	församling
och	och
thet	det
werldzlige	världslige
regementet	regementet
och	och
lätteligen	lätteligen
hända	hända
kan	kan
mädan	mädan
the	de
wistas	vistas
ibland	ibland
folck	folk
af	av
willfarande	villfarande
religioner	religioner
at	att
the	de
och	och
insuga	insug
willfarande	villfarande
meningar	meningar
them	them
the	the
sedan	sedan
oförsichtigt	oförsiktigt
bringa	bringa
med	med
sig	sig
hem	hem
i	i
landet	landet
igen	igen
sig	sig
och	och
androm	androm
til	till
skada	skada
och	och
fördärf	fördärv
altså	alltså
förmanom	förman
wij	vi
alle	alla
i	i
synnerheet	synnerhet
föräldrar	föräldrar
eller	eller
them	dem
som	som
stå	stå
i	i
föräldrars	föräldrars
stad	stad
och	och
wilia	vilja
sända	sända
sine	sina
söner	söner
eller	eller
förwanter	förvanter
i	i
fremmande	främmande
land	land
så	så
och	och
them	them
sielfwom	sielfwa
som	som
äre	äre
komne	komne
til	til
sine	sine
myndige	myndig
åhr	år
och	och
	
af	av
egit	eget
råd	råd
wilia	wilia
sig	sig
en	en
slijk	slik
resa	resa
företaga	företag
at	att
först	först
och	och
främst	främst
bära	bära
åhåga	åhåga
om	om
thet	det
som	som
til	til
theras	theras
siäls	själs
saligheet	salighet
länder	länder
winlägga	vinnlägga
sig	sig
om	om
wår	wår
christeliga	christeliga
religions	religions
rätta	rätta
kundskap	kundskap
och	och
öfning	övning
och	och
hwad	vad
som	som
ther	ther
til	til
hörer	hörer
samt	samt
noga	noga
underrätta	underrätta
sig	sig
om	om
ofwanberörde	oberörda
slut	slut
och	och
stadgar	stadgar
på	på
det	det
the	de
så	så
mycket	mycket
bättre	bättre
måge	måge
weta	veta
at	att
wachta	kjachta
sig	sig
för	för
fremmande	främmande
gudztienster	gudstjänster
hålla	hålla
sig	sig
stadigt	stadigt
wid	vid
gudz	guds
helige	helige
ord	ord
och	och
undfly	undfly
theras	theras
omgånge	omgånge
som	som
söka	söka
at	att
bedraga	bedraga
them	dem
ifrån	ifrån
wår	wår
rätta	rätta
til	till
någon	någon
willfarande	villfarande
lära	lära
	
i	i
prästerna	prästerna
skola	skola
flijtigt	flitigt
fram	fram
för	för
andra	andra
läsa	läsa
then	den
heliga	heliga
skrift	skrift
och	och
troligen	troligen
bedia	bedja
gud	gud
om	om
nåd	nåd
och	och
uplysning	upplysning
at	att
the	de
den	den
samma	samma
måge	måge
rätteligen	rätteligen
kunna	kunna
förstå	förstå
och	och
så	så
tii	tii
sin	sin
egen	egen
som	som
sine	sina
åhörares	åhörares
bättring	bättring
och	och
saligheet	salighet
lära	lära
och	och
förklara	förklara
	
prästen	prästen
blåttar	blottar
allenast	allenast
barnetz	barnets
hufwud	huvud
och	och
thet	det
med	med
watn	watn
begiuter	begjuter
brukandes	brukande
ther	där
wid	vid
the	de
ceremonier	ceremonier
och	och
böner	böner
samt	samt
thet	det
sättet	sättet
som	som
här	här
til	till
dagz	dags
warit	varit
wahnligit	vanligt
och	och
uti	uti
handboken	handboken
infört	infört
är	är
	
wil	wil
syndaren	syndaren
af	av
fruchtan	fruktan
för	för
straffet	straffet
sig	sig
ther	ther
til	til
intet	intet
bequäma	bekväma
och	och
synden	synden
är	är
af	av
then	den
art	art
och	och
natur	natur
at	att
hon	hon
är	är
fulbordad	fullbordad
och	och
intet	intet
mehr	mehr
kan	kan
lända	lända
til	till
någons	någons
fördärf	fördärv
och	och
skada	skada
tå	tå
skal	skal
predikanten	predikanten
något	något
dröya	dröja
med	med
aflösningen	avlösningen
och	och
herrans	herrans
nattward	nattvard
med	med
mindre	mindre
syndaren	syndaren
är	är
stadd	stadd
i	i
dödzfahra	dödsfara
	
i	i
ehuruwäl	ehuruväl
wij	vi
wåre	wåre
undersåtare	undersåtare
emot	emot
allehanda	allehanda
missgiärningar	missgärningar
laster	laster
och	och
odygder	odygder
med	med
god	god
lag	lag
ordningar	ordningar
och	och
stadgar	stadgar
således	således
försett	försett
hafwa	hafwa
at	att
then	den
processen	processen
som	som
til	till
bannlysning	bannlysning
hörer	hörer
med	med
then	den
högstes	högstes
bijstånd	bijstånd
ey	ej
någon	någon
tijd	tid
eller	eller
fast	fast
sällan	sällan
skal	skall
behöfwas	behövas
lijkwäl	likväl
såsom	såsom
thet	det
i	i
första	första
christeliga	kristliga
kyrckian	kyrkan
hafwer	har
warit	varit
brukeligit	brukligt
så	så
är	är
och	och
nödigt	nödigt
at	att
wijd	vid
någon	någon
sådan	sådan
händelse	händelse
i	i
wårt	vårt
rijke	rike
gudz	guds
kyrckia	kyrka
och	och
församling	församling
hwilkens	vilkens
upsicht	uppsikt
wård	vård
och	och
förswar	försvar
af	av
gudi	gudi
oß	oj
anförtrodt	anförtrodd
är	är
må	må
wetta	veta
huru	hur
ther	där
med	med
skal	skall
förhållas	förhållas
är	är
om	om
bann	bann
således	således
stadgat	stadgat
som	som
fölier	följer
	
afstår	avstår
han	han
äntå	ändå
intet	intet
med	med
synden	synden
tå	tå
må	må
omsijder	omsider
hans	hans
kyrckioherde	kyrkoherde
sedan	sedan
saaksens	sakens
sannfärdige	sannfärdig
beskaffenheet	beskaffenhet
är	är
oß	oss
först	först
och	och
förut	förut
worden	worden
kundgiord	kungjord
och	och
han	han
uppå	uppå
biskopens	biskopens
och	och
consistorii	consistorii
befalning	befallning
har	har
tree	tre
söndagar	söndagar
å	å
rad	rad
lyst	lyst
honom	honom
til	till
bättring	bättring
uptäckt	upptäckt
hans	hans
feel	fel
och	och
förmanat	förmanat
församlingen	församlingen
at	att
bedia	bedja
gud	gud
för	för
honom	honom
alldeles	alldeles
afsöndra	avsöndra
en	en
så	så
förhärdad	förhärdad
och	och
obootfärdig	obotfärdiga
syndare	syndare
ifrån	ifrån
gudz	guds
församlingz	församlings
gemeenskap	gemenskap
och	och
uppenbarligen	uppenbarligen
af	av
predlkstolen	predikstolen
bannlysa	bannlysa
honom	honom
på	på
efterföliande	efterföljande
sätt	sätt
	
men	men
när	när
så	så
fordras	fordras
at	att
någon	någon
ny	ny
böön	böön
skal	skall
författas	författas
och	och
til	till
en	en
wiß	wij
tijd	tid
brukas	brukas
tå	tå
bör	bör
erchiebiskopen	ärkebiskopen
tillijka	tillika
med	med
consistorio	consistorio
ecclesiastico	ecclesiastico
efter	efter
wår	vår
befalning	befallning
henne	henne
på	på
reen	ren
swenska	svenska
med	med
gudelige	gudelige
ord	ord
förutan	förutan
prål	prål
och	och
widlyftige	vidlyftiga
omswef	omsvep
sammansättia	sammansätta
och	och
oß	oj
tilhanda	tillhanda
sända	sända
tå	tå
wij	vi
wele	ville
then	den
samma	samma
öfwersee	översee
låta	låta
och	och
sedan	sedan
til	till
stiften	stiften
skicka	skicka
at	att
brukas	brukas
i	i
församlingarna	församlingarna
	
om	om
någon	någon
twist	tvist
upkommer	uppkommer
hwilken	vilken
rätta	rätta
giftoman	giftoman
är	är
eller	eller
och	och
then	den
samme	samme
mißbrukar	missbrukar
sin	sin
macht	makt
och	och
myndigheet	myndighet
0	0
	
när	när
twist	twist
blifwer	blir
om	om
sielfwa	själva
trolofningen	trolovningen
samt	samt
gåfworne	gåvorna
0	0
	
när	när
skilnadt	skillnad
skeer	sker
i	i
ächtenskapet	äktenskapet
hwem	vem
som	som
böör	bör
försee	förser
the	de
barn	barn
som	som
bägge	bägge
föräldrarna	föräldrarna
kiännas	kännas
wid	vid
och	och
hwad	vad
hwars	vars
och	och
ens	ens
giftorätt	giftorätt
är	är
uti	uti
boet	boet
som	som
skal	skall
skiptas	skipas
	
men	men
lijkwäl	likväl
måge	måge
parterne	parterna
them	dem
i	i
domcapitlen	domkapitlen
först	först
angifwa	angiva
och	och
ther	där
försökias	försökas
om	om
en	en
god	god
och	och
wänlig	vänlig
förlijkning	förlikning
kan	kan
ingås	ingås
uti	uti
the	de
måhl	mål
som	som
kunna	kunna
och	och
böra	böra
förlijkas	förlikas
	
giftermåhl	giftermål
med	med
fremmande	främmande
religions	religions
förwanter	förvanter
måste	måste
flijtigt	flitigt
afrådas	avråda
doch	dock
blifwa	bli
the	de
icke	icke
alldeles	alldeles
förbudne	förbjudna
för	för
hoppet	hoppet
om	om
theras	deras
omwändelse	omvändelse
til	till
wår	vår
lära	lära
och	och
när	när
the	de
ingås	ingås
med	med
sådane	sådane
wilkor	villkor
som	som
wåre	wåre
stadgar	stadgar
påbiuda	påbjuda
	
men	men
om	om
thet	det
ey	ej
winnas	vinnas
kan	kan
hännwijsas	hänvisas
the	de
til	till
werldzlig	världslig
rätt	rätt
ther	där
at	att
ransakas	rannsakas
och	och
dömas	dömas
om	om
sielfwa	själva
gärningen	gärningen
hwar	var
utur	utur
skiälet	skälet
til	till
skilnaden	skillnaden
sökes	sökes
	
v	v
om	om
någon	någon
efter	efter
trolofningen	trolovningen
egenwilligt	egenvilliga
reeser	reeser
ifrån	ifrån
sin	sin
fästemö	fästmö
och	och
emot	emot
hennes	hennes
samtycke	samtycke
blifwer	blir
länge	länge
borta	borta
må	må
henne	henne
tillåtas	tillåtas
at	att
gifta	gifta
sig	sig
med	med
en	en
annan	annan
doch	dock
skal	skall
hon	hon
först	först
gifwa	giva
sig	sig
ann	ann
hoos	hos
biskopen	biskopen
och	och
consistorium	konsistorium
	
när	när
en	en
eller	eller
twå	två
blifwa	bli
besmittade	besmittade
uti	uti
ett	ett
hws	hws
tå	tå
skola	skola
the	de
andre	andre
straxt	straxt
gudeligen	gudelig
och	och
wäl	väl
bereda	bereda
sig	sig
til	till
at	att
begå	begå
herrans	herrans
nattward	nattvard
tillijka	tillika
med	med
then	den
siuka	sjuka
	
nyfödde	nyfödda
barn	barn
som	som
icke	icke
hafwa	ha
satt	satt
döppelsen	döpelsen
för	för
theras	deras
hastigt	hastigt
afgång	avgång
skull	skull
skola	skola
niuta	niuta
theras	deras
föräldrars	föräldrars
lägerstad	lägerstad
och	och
prästen	prästen
wara	vara
ther	där
tilstädes	tillstädes
tii	tii
at	att
kasta	kasta
mull	mull
på	på
them	dem
och	och
läsa	läsa
en	en
böön	bön
	
förgrijper	förgriper
sig	sig
någon	någon
här	här
emot	emot
så	så
skal	skall
han	han
therföre	therföre
tilbörligen	tillbörligen
ansedd	ansedd
blifwa	bli
och	och
plichta	plikta
	
om	om
wahlet	valet
faller	faller
på	på
någon	någon
som	som
icke	icke
är	är
deß	dej
wärdigare	värdigare
och	och
biskopen	biskopen
finner	finner
at	att
i	i
stiftet	stiftet
andre	andre
äre	är
som	som
the	de
intet	intet
känna	känna
hwilka	vilka
för	för
sin	sin
lärdom	lärdom
långliga	långliga
tienst	tjänst
goda	goda
gåfwor	gåvor
och	och
skickeligheet	skicklighet
böra	böra
fram	fram
för	för
den	den
the	the
åstunda	åstunda
med	med
befordran	befordran
ihogkommas	ihågkommas
the	the
ther	ther
godt	godt
wittnesbörd	vittnesbörd
om	om
sig	sig
hafwa	ha
och	och
gifwa	gifwa
thet	det
säkra	säkra
hoppet	hoppet
at	att
församlingen	församlingen
igenom	igenom
them	dem
skal	skall
märckeligen	werckeligen
kunna	kunna
upbyggas	uppbyggas
och	och
förkofras	förkofran
tå	tå
böra	böra
the	de
i	i
thet	det
som	som
skiäligit	skäligt
är	är
och	och
til	till
theras	deras
bästa	bästa
länder	länder
låta	låta
rätta	rätta
sig	sig
och	och
åtnöijas	åtnöjas
med	med
biskopens	biskopens
och	och
consistorii	consistorii
förordning	förordning
försummar	försummar
någon	någon
församling	församling
i	i
rättan	rättan
tijd	tid
thenna	denna
sin	sin
nödtorft	nödtorft
för	för
biskopen	biskopen
at	att
andraga	andraga
så	så
	
måste	måste
han	han
uppå	uppå
probstens	probstens
härom	härom
giorde	gjorde
påminnelse	påminnelse
utsee	utse
för	för
them	dem
en	en
tienlig	tjänlig
god	god
och	och
trogen	trogen
kyrckioherde	kyrckoherde
tagandes	tagandes
med	med
sine	sina
capitels	kapitels
männ	männ
för	för
sig	sig
anteckningen	anteckningen
på	på
the	de
ällste	äldste
lärdaste	lärdaste
och	och
bäst	bäst
förtiente	förtjänte
scholebetiente	skolebetjänte
krijgzpräster	krigspräster
och	och
capellaner	kapellaner
i	i
stiftet	stiftet
som	som
wänta	vänta
efter	efter
laglig	laglig
kallelse	kallelse
til	till
bättre	bättre
lägenheet	lägenhet
och	och
ther	ther
af	af
föreslå	föreslå
en	en
eller	eller
twå	två
som	som
bequämligast	bekvämliga
pröfwas	prövas
thet	det
ledige	lediga
rummet	rummet
at	att
förträda	företräda
them	dem
the	the
dijt	dit
förskicka	förskräcka
at	att
giöra	göra
prof	prov
predikan	predikant
och	och
inhemta	inhämta
församlingens	församlingens
samtycke	samtycke
och	och
ordenteliga	ordentliga
kallelse	kallelse
hwar	var
uppå	uppå
sedan	sedan
stadfästelsebref	stadfästelsebrev
af	av
biskopen	biskopen
skal	skall
meddelas	meddelas
	
men	men
om	om
wahlet	walet
är	är
fallit	fallit
på	på
en	en
wärdig	värdig
man	man
emot	emot
hwilken	vilken
biskopen	biskopen
ey	ey
hafwer	har
sådant	sådant
jäf	jäv
som	som
sagt	sagt
är	är
tå	tå
bör	bör
han	han
sättia	sätta
honom	honom
til	till
then	den
föreslagne	föreslagna
lägenheten	lägenheten
	
men	men
her	här
til	till
höra	höra
tå	tå
alla	alla
ordningar	ordningar
som	som
gå	gå
på	på
wissa	vissa
och	och
bestemda	bestämda
tidher	tider
och	och
beqwemligh	beqwämlig
rum	rum
när	när
och	och
hwarest	hvarest
christet	kristet
folck	folk
sigh	sigh
försambla	församla
skal	skall
tå	tå
almenneligit	allmänneliga
predican	predikan
böner	böner
sacramenten	sakramenten
och	och
hwadh	vad
annat	annat
sådant	sådant
är	är
för	för
christeligit	kristeligt
handel	handel
ty	ty
effter	efter
thetta	detta
icke	icke
allestädz	allestädes
kan	kan
skee	ske
hwar	var
dagh	dag
eller	eller
vthi	uti
all	all
rum	rum
kräffuer	kräver
nöden	nöden
her	här
med	med
een	en
viss	viss
ordning	ordning
sådana	sådana
som	som
varit	varit
haffuer	hafver
icke	icke
vnder	under
påuan	påven
allenast	allenast
vthan	utan
ock	ock
ellies	ellies
j	j
hela	hela
christenhetenne	kristenheten
medh	medh
beskedda	beskydda
daghar	dagar
them	dem
man	man
nu	nu
nempner	nämner
helgedagar	helgdagar
	
item	item
at	att
alt	allt
thet	det
som	som
j	j
församblingenne	församlingen
handlas	handlas
skalvtrettas	skalvets
på	på
alment	allmänt
förståndeliga	förståndiga
mål	mål
	
och	och
haffuer	har
then	den
meningen	meningen
warit	warit
hoos	hos
alla	alla
kyrkionnes	kyrckiones
lärefäder	lärofäder
at	att
sådana	sådana
beswärielse	besvärjelse
skal	skall
wara	vara
kraffti^h	kraftig
emoot	emoot
dieffuulen	djefvulen
	
effter	efter
hwilkas	vilkas
goda	goda
och	och
christeliga	kristliga
exempel	exempel
ock	ock
så	så
någre	några
gudfruchtige	gudfruchtige
swenske	svenska
konungar	konungar
sigh	sig
taget	taget
haffua	hafva
leggiandes	läggande
sigh	sig
ther	där
mykit	mykit
vth	ut
om	om
att	att
christen	kristen
troo	tro
ock	ock
så	så
her	här
j	i
swerige	sverige
skulle	skulle
planterat	planterat
och	och
vthsprijdd	utspridd
warda	warda
såsom	såsom
nemligha	nemligen
then	den
förste	förste
konung	konung
biörn	björn
hwilken	vilken
genom	genom
inkallade	inkallade
predicare	predikare
s	s
ånsgarium	ansgarius
och	och
andra	andra
her	här
j	i
riket	riket
lät	lät
predica	predika
christen	kristen
troo	tro
	
så	så
är	är
ock	ock
icke	icke
heller	heller
thet	det
nyttigt	nyttigt
at	att
the	de
eenfallige	eenfalligha
sigh	sig
bekymbra	bekymra
medh	med
mongahanda	mångahanda
postillor	postillor
som	som
nu	nu
nogh	nogh
äro	är
förhandenne	förhanden
och	och
dagliga	dagliga
meer	mer
förökas	förökas
ty	ty
ther	där
med	med
warda	warda
the	de
meer	mer
förbijstrade	förbistrade
och	och
hindrade	hindrade
än	än
til	till
thet	det
the	de
mena	mena
förfordrade	förformade
och	och
förlöper	förlöper
än	än
tå	två
thes	des
förinnan	förinnan
tijdhen	tiden
hwilken	vilken
the	de
ellies	ellies
til	till
at	att
sielffue	sielfve
begrunda	begrunda
och	och
öffuerwägha	överväga
sakena	saken
ja	ja
ock	ock
til	till
at	att
läsa	läsa
någhot	någhot
tienlighit	tjänlighet
stycke	stycke
j	i
scrifftenne	skriften
medh	med
stoor	stor
fördeel	fördel
bruka	bruka
måtte	måtte
ty	ty
är	är
ock	ock
måttan	måttan
här	här
vthi	uti
godh	god
så	så
at	att
man	man
rådher	råder
sigh	sig
een	en
postillo	postiljon
then	den
