rėgièknèl	régieknél
ifꝛ̄lbèn	ischlben
rokonfaǵ	rokonfaj
ko̗zo̗t	között
hog	hogy
biꝛtam	bírtam
lėgèc	legyek
mēdėnėkèt	mindeneket
ki	ki
bèmėgē	bemegy
te	te
hazadba	hazádba
mikēt	miként
rahèlt	rahelt
lyat	lyat
ada	adá
vr	gr
	
ānac	annak
ėltètnė	éltetni
te	te
vėnſėǵedèt	vénséges
èz	ez
iſaynac	izsáknak
dauid	david
atʼtʼanac	atyjának
atʼtʼa	atyja
iſay	issay
zv̇le	széle
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	monal
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	seregek
hatalmaban	hatalmában
zèkinc̣	zeki
dičo̗ſeǵebèn	dicsőségében
a	a
nèmzèteknc̣	nemzeteknek
tahat	tahát
nabuhodonozor	nabukodonozor
kiꝛal	király
mėghaꝛǵuėc	meghagyta
mēd	mind
a	a
fo̗ldꝛe	földre
ki	ki
mōdėc	mondes
mikēt	miként
paꝛāčolt	parancsolt
uala	vala
nèki	neki
kiꝛal	király
kic	kik
bèfedėc	befedik
fo̗ldnc̣	földnek
oꝛćaiat	óhaját
mikēt	miként
ſaſkac	sáskák
altalmėnè	általmennie
effꝛatėſt	effas
èzvtan	ezután
lezalla	leszállva
damaſkoſnac	damaszkusznak
mèzo̗iꝛè	mezőire
aꝛataſnac	aratásnak
	
napiban	napjaiban
hog	hogy
nē	nem
meghaluāc	meghalván
mv̇	mű
vèzèdelmō̗cbèn	veszedelmekben
mv̇nmagonc	önmagunk
mv̇	mű
zolgalatōknac	szolgálatoknak
kaꝛat	karát
zènuèggu̇c	zenegép
es	is
annė	annyi
felèlm	félelem
èſėc	esik
a	a
vidėkėcꝛè	vidékekre
es	is
megueuė	megvéve
a	a
vaꝛaſkat	városkát
es	és
èꝛèztenc̣	eveztek
mēd	mind
ſamaỉaba	sémájába
ko̗ꝛńo̗l	körül
iėꝛichoiglan	michigan
kic	kik
altal	által
vt	út
lèhèt	lehet
vala	vala
iꝛ̄lmbè	filmbe
hog	hogy
nė	ne
adatnanac	adhatnának
o̗	ő
gèꝛmėkdėdėc	gyermekded
ragadatba	ragadása
o̗	ő
fèlèſėgėc	felesége
ozlatba	oszlatva
o̗	ő
vaꝛaſoc	vázasok
kiiꝛtatba	kiirtatta
o̗	ő
ſcētec	sejtek
vndoklatlatba	indokolatlan
ha	ha
mėǵmaꝛadandatoc	megmaradtak
	
ė	e
mv̇uèlkėdetėcbèn	viselkedésekben
capitulom	capitulum
o̗to̗d	ötöd
auag	avagy
mėllèc	melyek
mīèmo̗uèc	neműek
mėnėièc	ménese
legenèc	legyenek
o̗	ő
vaꝛosoc	városuk
èn	én
vꝛam	uram
ha	ha
mėltolod	méltóbb
halgatnod	hallgatnod
mēńèc	menü
eg	egy
iſtènėt	istenét
bo̗čo̗ltėc	bővültek
v̇uoltenc̣	ültek
o̗	ő
vꝛoc	voc
iſtènėchėz	istenekhez
vg	úgy
fèdėztètėc	fedezték
bè	be
vizzèl	vízzel
go̗zo̗t	győzött
o̗	ő
fo̗ldo̗kèt	földeket
o̗	ő
vaꝛoſokat	városokat
o̗k	ők
biꝛtac	bírták
tegeten	tegyétek
keḍ	kei
mėgfoꝛdolanac	megfordulnak
o̗	ő
vꝛochoz	rockhoz
iſtènėchez	istenekhez
a	a
himlètbo̗l	hamletből
alaztattac	választattak
lėznc̣	lesznek
te	te
hatalmadnac	hatalmainak
iaꝛma	jármű
ala	alá
ki	ki
	
iſꝛ̄l	isql
fiayt	fiait
mōga	manga
to̗lleto̗l	göllétől
megvalua	megválva
ėgèb	egyéb
nīč	nbc
hanem	hanem
čac	csak
nabuhodonozor	nabukodonozor
valobizō	valósul
keḍ	kei
ha	ha
te	te
ꝓpheciadat	preciadót
iǵaznac	igaznak
alaitad	aláírtad
hog	hogy
mv̇do̗n	midőn
èn	en
to̗ꝛō̗nèc	törnek
mėltan	méltán
valo	való
gėtꝛèlmėt	gyötrelmét
vèndic	vendek
azoc	azok
keḍ	kei
èlfoꝛdolanac	elforduljanak
a	a
hėg	hegy
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	őt
az	az
aſſiꝛioſoc	asszírok
ko̗to̗zuo̗	kötözve
hattak	hagyták
uolna	volna
hog	hogy
mennc̣	mennek
iſtènè	istene
o̗	ő
oltalmoc	oltalmuk
es	és
vg	úgy
a	a
ſiꝛaſt	sírást
mėgvėgèzuėn	megjegyezvén
mēd	mind
napot	napot
	
èſtėǵ	estéi
ā	a
nėpèc	népek
ymadſaǵa	imádsága
bètèllèſėduėn	beteljesedjen
mėǵvigaztalac	megvigasztalják
achioꝛt	áchimot
mōduā	mondva
to̗n	több
nag	nagy
vačoꝛat	vacsorát
mēd	mind
ėgèmbè	egyembe
kėzeitėc	készítés
o̗magokat	önmagukat
viadalꝛa	viadalra
iſꝛ̄l	isql
fiay	fiai
èllèn	ellen
es	és
vėuėc	véve
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvereket
dè	de
valanac	valának
a	a
ko̗faloctol	kőfalakról
nèm	nem
mèzzè	meszsze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	né
mèꝛėhènc̣	méhek
meꝛt	mert
a	a
viz	víz
egmēdꝫ	egyedi
napon	napon
mėꝛtėkėn	mértékén
adatik	adatik
uala	vala
ā	a
nėpnc̣	népnek
kic	kik
è	e
vaꝛoſban	városban
vadnac	vadnak
legen	legyen
	
mv̇	mű
vėgō̗c	végük
ru̇uid	rövid
to̗ꝛnc̣	tör
zaibā	szájba
iꝛǵalmazih	irgalmazz
nèko̗nc	nekünk
egèlmeio̗c	épelméjű
legètėc	legyetek
atʼāfiay	atyafiai
ki	ki
vala	vala
mėꝛaỉnac	mézajak
leańa	leánya
ydèx	idex
fiaye	fiaié
ioſèph	joseph
fiaie	fiaié
ozye	ozie
fiaie	fiaié
eliay	éliás
fiaie	fiaié
gamēr	gamir
fiaie	fiaié
gedeon	gedeon
fiaie	fiaié
raffain	raffain
fiaie	fiaié
achitob	akihito
fiaie	fiaié
melchie	merchie
fiaie	fiaié
enā	ény
fiaie	fiaié
natania	natangia
fiaie	fiaié
salatièl	salatiel
fiaie	fiaié
simeō	simeon
fiaie	fiaié
rubèn	ruben
fiaie	fiaié
es	és
valuā	vallás
o̗	ő
faꝛčokan	farkán
ciliciomot	ciliciumot
bo̗ito̗l	böjtöl
uala	vala
o̗	ő
	
ėlètėnc̣	életének
mēdꝫ	mind
napiban	napjaiban
zombatoctol	szombatról
nėomeniactol	komédiáktól
iſꝛ̄l	isql
haza	haza
ynnèpėto̗l	ünnepétől
mėǵualā	megvált
hog	hogy
az	az
o̗t	öt
napoc	napok
èlmuluan	elmúlásán
m̄gadna	megadná
a	a
vaꝛoſt	várost
è	e
bèzėd	beszéd
nem	nem
olʼ	oly
ſem	sem
ǵeꝛièztètic	gerjesztett
haꝛagꝛa	haragra
mikēt	miként
èmbėrnc̣	embernek
fia	fia
kieꝛt	kiírt
adattanac	adattanac
to̗ꝛbè	tőrbe
raǵadatba	ráadásba
o̗	ő
èllènſėgėknc̣	ellenségeknek
galazatba	gyalázata
èmėllėtėc	emeljétek
fel	fel
o̗	ő
zv̇uo̗kèt	szűrőket
ſoc	sok
to̗ꝛo̗dèlmèknèc	jövedelmeknek
miatta	miatta
mētènc̣	mentek
hu̇uo̗c	hűvös
higgu̇c	higgyük
mv̇	mű
iogolaſonkꝛa	igazolásokra
nem	nem
vèzedèlmo̗nkꝛè	veszedelmekre
vgā	úgy
melʼlʼèkèt	melyeket
	
zėꝛzèttèm	szerettem
tēnėm	tenném
nem	nem
keḍ	kei
vètè	vetve
hamut	hamut
o̗	ő
fèieꝛè	feje
ſègeh	suge
ènnèkem	énnekem
èn	én
vꝛam	uram
iſtènem	istenem
mv̇do̗n	midőn
te	te
zolǵaid	szolgád
vtan	után
feguèꝛkėduē	fegyverkezve
futnak	futnak
uala	vala
bizu̇aioc	bízzák
zèkèꝛècbè	szekerekre
o̗	ő
louagocba	lovagokból
hadakozoknac	adakozóknak
ſokaſſagiba	sokaságába
ki	ki
mėǵto̗ꝛz	megtörve
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogva
ag	ag
ènnèkem	énnekem
alhatatoſſaǵot	állhatatosságot
èn	en
lėlkėmbèn	lelkemben
ag	ag
iǵėt	igényt
èn	en
zamba	számba
kibèn	kiben
fèko̗t	feküdt
uala	vala
letèꝛièzkėduėn	leereszkedően
vꝛnac	úrnak
èlo̗tto̗	előtte
o̗	ő
labait	lábait
o̗lto̗ztète	öltöztetve
zėp	szép
	
ſaꝛuckal	sarukkal
vėuėn	vevén
o̗	ő
iogianac	jogának
o̗lto̗zètit	öltözeteit
liliomokat	liliomokat
higėkèt	hegyeket
gu̇ꝛo̗kèt	gyűrűket
kic	kik
kic	kik
ot	ott
alnak	állnak
uala	vala
auag	avagy
houa	hova
mėg	megy
elmėgec	elmegyek
olofeꝛnès	holofernes
fèiedèlm	fejedelem
oꝛcaiahoz	orciához
megtaꝛtottad	megtartottad
te	te
lelkedèt	lelkedet
azẻt	azt
lėǵottan	lepottyan
mėǵfoǵattatėc	megfogadtatták
o̗	ő
zėmèibèn	szemeiben
tahat	tahát
olofeꝛnès	holofernes
monda	mondja
nèki	neki
kellètėt	kellett
tenèkėd	tenéked
dè	de
mèzo̗nc̣	mezőnek
vadi	vádi
es	is
èngèdnc̣	engednek
ānac	annak
hog	hogy
mv̇	mű
vꝛonckat	veronikát
ig	így
vėttu̇c	vettük
bv̇nō̗ckèl	bűnökkel
azoc	azok
vėꝛėt	vérét
igac	ignác
m̄g	meg
	
vghog	úgyhogy
èn	en
iꝛ̄lm	film
ko̗zèpi	közepi
altal	által
vizlèc	vizler
tėgėdèt	tégedet
nīč	nbc
illèn	ilyen
nèmbeỉ	nembe
fo̗ldo̗n	földön
zemelbèn	személyben
zėpſeǵbèn	szépségben
v̇gèknc̣	igéknek
èꝛtèlmėbèn	értelmében
mėllèkèt	melyeket
paꝛāčolz	parancsolsz
nèkėm	nekem
adatni	adatni
mẻt	mert
te	te
zolgalolańod	szolgálólány
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	mind
kimēnè	kimenne
bèmēnè	bemenne
o̗	ő
iſtènėt	istenét
ymadni	imádni
haꝛō	három
napocban	napokban
mōda	monda
vagao	vágó
mèddo̗nc̣	meddőnek
hog	hogy
tizteltèſſėc	tisztelhessék
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
az	az
ènnèkėm	énnékem
igē	igen
io	jó
lėzėn	lészen
èn	én
ėlètèmnc̣	életemnek
mēdꝫ	mind
	
napibā	napjaiban
es	és
mōda	monda
iudith	judith
hog	hogy
kèḍ	key
èſtuè	estve
lo̗n	lőn
es	és
allapėc	állapot
iudit	judit
az	az
ag	agy
èlo̗t	előtt
ymadkozuā	imádkozva
ko̗ńhullaſockal	körülírásokkal
aiakinac	arakinak
mozǵaſiual	mozgásival
čēdėſſegbèn	vendégségben
mōduā	mondva
o̗	ő
to̗ꝛėt	tőkét
bèlėtakaꝛa	betakarva
o̗	ő
tèſtėnc̣	testének
to̗ꝛſo̗kėt	törzseket
niſſatoc	nyissátok
m̄g	meg
a	a
kapukat	kapukat
paꝛāčola	parasola
čèndeſſeget	csendességet
lēni	lenni
ime	íme
o̗	ő
oriègè	örege
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmassága
hog	hogy
èmbėꝛėc	emberek
zaiabol	szájából
nem	nem
mėgen	menjen
èl	el
te	te
dičėꝛètėd	dicséreted
kinc̣	kinek
te	te
	
tanoſaǵot	tanúságot
adtal	adtál
latuan	látván
kèdeǵ	kedég
achior	chior
olofèꝛneſnc̣	olefinek
fèiet	fejet
melʼ	mely
te	te
nèuèdèt	nevedet
hallāga	hallga
nē	nem
hog	hogy
lezallanatoc	leszálljanak
ala	alá
tahat	tahát
achior	chior
latuā	látván
a	a
tèhètſėǵet	tehetséget
futamanac	futamának
olofèꝛnèſnc̣	olefinek
hailakaba	hajlékába
mōdanac	mondanak
a	a
hailak	hajlék
taꝛtoknac	tartóknak
felèmèluėn	felemelvén
o̗tèt	őtet
lata	látva
olofèꝛnèſnèc	holofernésznek
do̗gėt	dögöt
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vérébe
kèuèꝛėduėn	keveredvén
fèkenni	fekünni
a	a
fo̗ldo̗n	földön
kit	kit
mikor	mikor
hallottak	hallották
uolna	volna
aſſiꝛioſoc	ázsiai
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetségének
vghog	úgyhogy
ſem	sem
eg	egy
	
nem	nem
bèzėllènè	beszélve
o̗	ő
fèlėuèl	felével
es	és
ozyas	ozias
èꝛèztė	erezete
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	iskolák
mēdꝫ	mind
vaꝛoſi	városi
videki	vidéki
zeꝛēt	zeit
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	megtestesülése
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	ához
lėgèn	legyen
cimbalamocban	szimbólumokban
èdėſdèdėn	édesdeden
ėnèclètec	éneklési
vy	vj
pſalmoſt	psalmos
annac	annak
mōda	monda
dè	de
iudit	judit
meꝛaꝛinac	marinak
lʼańa	lánya
o̗	ő
oꝛćainac	olajnak
zinebèn	színében
feitè	fejti
m̄g	meg
o̗tèt	őtet
mv̇do̗n	midőn
megièlėnnenc̣	megjelennének
èn	én
alazatoꝛim	alázatosan
zōiuſaggal	szomorúsággal
mėǵazottac	megadottak
lo̗ttènc̣	lőttek
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmas
	
o̗bènnėc	őbenne
o̗	ő
oriègėt	grieget
mivtan	miután
o̗	ő
feꝛiè	fee
manaſſes	manasses
meǵholt	megholt
uala	vala
è	e
go̗zo̗dèlm	győzedelme
kedėginnèpėnèc	keringenek
kèdėg	kedég
napia	napja
ebeꝛėcto̗l	ezektől
ſcētec	sejtek
napinac	napjának
zamaba	számába
vėtèttètic	vétethetik
vèndėǵǵė	vendéggé
hiauta	hívta
mēden	minden
nepet	nepet
kic	kik
hiuatalaſoc	hivatalosok
valanac	valának
mėllèt	melyet
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	szép
uala	vala
valanac	valának
keḍ	kei
èlo̗c	előbb
rokombac	rokon
taꝛſena	tárna
sechar	shekhar
admatha	adata
taꝛſis	tarsis
maꝛes	mares
maꝛſaꝛa	marása
manucha	manucho
peꝛſayaknac	perzsáknak
medoſiaknac	mélosziaknak
hèt	hét
fèiedelmi	fejedelmi
kic	kik
vadnac	vadnak
aſuėꝛus	aspektus
	
kiꝛalnac	királynak
menden	minden
videkibèn	vidékeiben
mēńėn	menjen
ki	ki
paꝛāčolat	parancsolat
te	te
oꝛćattol	oldattól
es	és
to̗n	több
kiꝛal	király
manuchanac	manuelanak
tanalča	tanácsa
zėꝛėnt	szerint
mėlʼlʼèkèt	melyeket
to̗t	több
uolna	volna
es	és
mēdėnėc	mindenek
ko̗zo̗t	között
valamèl	valamely
kiꝛal	király
zèmèync̣	szemeink
kėllètèndic	kellettek
es	és
monno	monó
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	nembéli
ėkės	ékes
o̗lto̗zètėt	öltözetét
adna	adna
hamar	hamar
o̗nèki	őneki
mi	mi
o̗nèki	őneki
to̗ꝛtėnnėc	történő
vėzėk	vészek
uala	vala
o̗tèt	őtet
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	volán
io̗ni	ívni
es	és
vg	úgy
bèvitèttètėc	bevitették
	
aſuėꝛus	aspektus
kiꝛalnac	királynak
hailakaba	hajlékába
x	x
hoban	hóban
aiādokokat	ajándékokat
ozta	osztva
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	zeit
kibèn	kiben
azèt	azét
maꝛdocheus	mardokeus
kiꝛalnac	királynak
aitaian	ajtaján
lakozik	lakozik
uala	vala
mōnaic	monnaie
az	az
akaztofara	akasztófára
akaztatėc	akasztani
tèꝛdėkèt	térdeket
lehaitʼak	lehajtják
uala	vala
mėghiꝛdètėc	meghirdették
amānac	amannak
kėuāńa	kívánja
uala	vala
megtudni	megtudni
es	is
inkab	inkább
akaꝛa	akarja
menden	minden
nèmzètėt	nemzetét
ſido	zsidó
èluèztèni	elveszteni
es	és
mōda	monda
aman	aman
aſueꝛus	aspius
kiꝛalnac	királynak
azeꝛt	azért
vėuė	vevő
kiꝛal	király
a	a
gv̇ꝛot	grófot
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megíratták
	
èz	ez
ep̄laknac	celláknak
keḍ	kei
taꝛtalmoc	tartalmuk
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	vala
⁊ct	ict
nag	nagy
gazolat	gázolást
vala	vala
a	a
ſidoknal	zsidóknál
bo̗it	böjt
oꝛdeitas	ordítás
ſiꝛalom	siralom
paꝛāčola	parasola
a	a
paꝛāčolatnac	parancsolatnak
èxemplaꝛat	exemplar
ki	ki
fèlèlè	felele
nèki	néki
én	én
azeꝛt	azért
mikėppē	miképp
mèhètėc	mehetek
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	ismerte
èn	en
es	és
èn	én
zolǵalolanīmal	szolgálólánnyal
azōkèppèn	azonképpen
bo̗ito̗lo̗c	böjtölök
es	és
mikō	mikó
latta	látta
volna	volna
hèſtėr	heister
kiꝛalnet	királynét
allatta	állattá
allatta	állattá
es	és
az	az
fèlèlè	felele
	
mėllèt	melyet
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	készítés
uala	vala
en	en
kėꝛėſem	kérésem
onzollaſom	konzollal
èzec	ezek
es	is
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	mardokeus
v̇lèttè	ölette
a	a
polatanac	pótlásának
aitaia	ajtaja
èlo̗t	előtt
kinèl	kinél
holnap	holnap
es	és
èbėllèndo̗	emelendő
vagoc	vágók
kiꝛalʼlʼal	királylyal
paꝛančola	parancsolá
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magassági
kėꝛeztet	késztet
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgái
zolgaloi	szolgálói
mōdanac	mondanak
es	és
mōda	monda
kiꝛal	király
kit	kit
kiꝛal	király
aieit	ásít
tiztelni	tisztelni
siès	spies
maꝛdocheuſt	mardokeus
bèlėo̗lto̗ztètuē	beleköltöztetve
a	a
vaꝛoſnac	városnak
vćaian	vaján
a	a
	
loꝛa	lóra
vètuėn	vetvén
èlo̗lkèli	előkelő
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	capitulum
hètèd	heted
kinc̣	kinek
az	az
fèlèlè	felele
èluèzio̗nc	élvezi
è	e
mv̇	mű
mētol	mentol
ǵonozb	gonosz
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenségük
èz	ez
aman	aman
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégségnek
hèleꝛè	helyre
kit	kit
maꝛdocheuſnac	mardokeusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	mardokeus
bèmėnè	beméne
kiꝛalnac	királynak
oꝛcaia	orcája
èlèibè	eleibe
imada	imádó
èn	en
kėꝛėſem	kérésem
nem	nem
lattatic	láttatik
o̗nèki	őneki
èllèn	ellen
valonac	valónak
lenni	lenni
mikēt	miként
nèctėc	nektek
kėl	kél
	
mēt	mint
maꝛdoꝰ	maddox
akaꝛta	akarta
uala	vala
a	a
ſidochoz	zsidókhoz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	safarihoz
a	a
biꝛachoz	bizánchoz
kicnèc	kiknek
paꝛāčolt	parancsolt
uala	vala
kiꝛal	király
ièlėn	jelen
ėſmèꝛètėkꝛè	ismeretekre
lēnè	lenne
a	a
ſidokat	zsidókat
kėzėknc̣	kezeknek
lēniec	lenni
o̗	ő
èllènſegėkꝛo̗l	ellenségekről
go̗zo̗dèlmèt	győzedelmet
vēniec	venni
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetekből
zokaſbol	szokásból
o̗	ő
zėꝛzètėckèl	szerzetekkel
ceꝛimoniaiockal	ceremóniákkal
eggèſo̗lnc̣	egyesülnek
vala	vala
hog	hogy
kitèꝛièztènėc	kiterjesztenék
o̗	ő
èllènſeǵėc	ellenségük
o̗	ő
v̇ldo̗zo̗ioc	üldözőjük
èllèn	ellen
mėgo̗lėc	megölik
o̗kèt	őket
meǵaduan	megadván
o̗k	ők
azoknac	azoknak
suſis	susis
	
vaꝛoſabā	városában
a	a
ſidoc	zsidók
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	ölték
m̄g	meg
egèbèkèt	egyebeket
amānac	amannak
tiz	tíz
fiayt	fiait
es	és
amānac	amannak
tiz	tíz
fiay	fiai
akaztaſſanac	akasztásának
fel	fel
az	az
akaztofacꝛa	akasztófára
hog	hogy
hètuèno̗tèzėr	hetvenötezer
mėǵo̗lèttèttèc	megölettette
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzettek
gėńnėꝛkedètėknc̣	gyülekezetek
viǵaſagoknac	vigasságoknak
ièlės	jeles
innèpėiė	ünnepévé
èztèndo̗nc̣	esztendőnek
mēden	minden
foꝛdolatʼtʼaban	fordulatában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tisztséggel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	megölni
az	az
v̇do̗to̗l	időtől
foguā	fogva
èz	ez
napoc	napok
nèuèztèttènc̣	neveztettek
fuꝛīnac	fúrnak
i	i
nilakė	gilaki
azẻt	azt
	
kikèt	kiket
iras	írás
val	val
èſter	ester
kiꝛalne	királyné
abialchèlnc̣	alelnök
leańa	leánya
ſido	zsidó
maꝛdocheus	mardokeus
mas	más
ep̄lat	eilat
iꝛanac	írjanak
ki	ki
heſteꝛnc̣	hester
hiuattatic	hívattatik
⁊ct	ict
tèllès	teljes
hu̇ttèl	hittel
kiièlētėttèm	kijelentettem
mėllèt	melyet
lattā	láttam
vala	vala
vgāèzenėkèt	versenyeket
iègzo̗t	jegyzőt
a	a
nèmzètėc	nemzetek
mōnaic	monnaie
biꝛodalm	birodalmi
zėꝛzėſbè	szerzetbe
io̗t	jött
im̄ar	immár
az	az
v̇do̗to̗l	időtől
naptol	naptól
foǵuā	fogva
iſtèn	isten
èlo̗t	előtt
mēden	minden
nèmzètėknc̣	nemzeteknek
ki	ki
ſem	sem
a	a
ſido	zsidó
ko̗ńbèn	könyvben
ſem	sem
ėg	egy
tolmačozonal	tolmáccsal
mōdatic	mondatik
hog	hogy
vionanac	vívnának
	
igazaknac	igazaknak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmarad
a	a
dičo̗ſėgeſėkèt	dicsőségeket
es	és
mikor	mikor
mėgèꝛtėttè	megértette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatukat
paꝛāčola	parasola
nèki	neki
kiꝛal	király
èz	ez
eplanac	ellának
keḍ	key
è	e
volt	volt
èxēplaꝛa	exemplar
èn	en
keḍ	kei
kèꝛèſuėn	keresvén
èn	en
tanalčoſimtol	tanácsosaitól
kit	kit
mikoꝛō	mikor
mėgtanoltōc	megtanulták
volna	volna
latuāc	látva
eg	egy
dagalos	dagályos
nèmzètėt	nemzetét
mēden	minden
èmbeꝛi	emberi
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	éltetvén
mv̇	mű
paꝛāčolatīknac	harcoltak
èllènè	ellene
mēni	menni
m̄ghaboꝛeitani	megszabadítani
mv̇nèkō̗c	műnek
alaztatot	választatott
vidėkeknc̣	vidékeknek
	
bėkėſegėt	pékséget
ėgǵèſſeget	egységet
mėllèt	melyet
mėghaboꝛeitottak	megháborított
uala	vala
mōda	monda
mēdenėkèt	mindenüket
eſmèꝛz	ismer
nė	nő
vtallad	utálja
te	te
rėzèdèt	részeit
es	és
heſter	hester
kiꝛalnė	királyné
azzon	asszony
vꝛhoz	úrhoz
futa	futa
feluėn	félvén
a	a
vèzedèlmèt	veszedelmet
en	én
vꝛam	uram
bv̇nho̗ttō̗c	bűnhődtek
zėmėlėdbèn	személyekben
tèſti	testi
kiꝛalt	királyt
p̄dikalʼlʼanac	prédikáljanak
o̗ꝛo̗kiglèn	örökké
mēden	minden
hatalōnac	hatalomnak
vꝛa	ura
ag	ag
kèllèmètes	kellemetes
bèzedėt	beszédét
èn	en
zāba	szoba
èz	ez
oꝛozlānac	oroszlánnak
zėmėlè	személye
èlo̗t	előtt
te	te
tudod	tudod
èn	én
bètèǵſeǵėmèt	betegségemet
èn	en
zv̇kſeǵemèt	szükséges
kic	kik
ſem	sem
eg	egy
	
ėgèb	egyéb
ꝛèmēſegėt	reménységét
nē	nem
valnac	válnak
mv̇do̗n	midőn
ėltèttèttèl	ültettette
èn	én
kèzèmbèn	kezemben
es	és
mido̗n	midőn
kiꝛali	királyi
o̗lto̗zèttèl	öltözettel
fėnlènėc	fénylenek
es	és
