o̗ꝛo̗mèſt	örömest
vallom	vallom
mėgvalnom	megválnom
tv̇	ti
tanoc	tanúk
	
vattoc	vagytok
ma	ma
tėgè	tegye
vr	úr
è	e
nèmbeỉèt	nemben
bèmėnè	beméne
o̗hoziaia	őhozzá
ki	ki
mėguiǵaztalna	megvigasztalni
te	te
lėlkėdèt	lelkedet
hiua	hívja
o̗	ő
nèuėt	nevét
obethnc̣	oberthur
obèth	oberth
zv̇le	széle
iſayt	sajt
o̗	ő
kapuit	kapuját
vètė	vette
a	a
toꝛnoc	tornóc
maǵaſſaǵaiglan	magasságaiban
kic	kik
lakoznak	lakoznak
uala	vala
ciliciaban	ciliciában
damaſcoſban	damaskuszban
libanoſban	libanosban
tiztėſſeǵ	tisztség
nèlkv̇l	nélkül
mėnėnc̣	mennek
èl	el
hog	hogy
mēd	mind
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	urasága
ala	alá
alazna	alázni
meǵzamlala	megszámlálja
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	és
èlèꝛèdè	eleve
o̗	ő
	
mēdꝫ	mind
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagokkal
a	a
lo̗uo̗ckèl	lévőkkel
kic	kik
valanac	valának
a	a
kiètlèn	kietlen
orćaia	orsaia
èllèn	ellen
zelon	szélén
fo̗ldėnc̣	földének
èzfèkėꝛe	érsekévé
es	és
mēdėnekèt	mindeneket
o̗nèki	őneki
èllènè	ellene
allokat	állókat
mėǵo̗lo̗	megölő
to̗ꝛnc̣	tör
zaiban	zajban
alazkoggonc	alázkodjon
tenèkėd	tenéked
mēdėn	minden
vaꝛaſocbol	városokból
keḍ	kei
vo̗n	jön
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	segedelméért
éꝛo̗s	erős
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadakozásra
altalmēuėn	általmennék
kèdeǵ	kedég
siꝛiat	sírját
sobalt	kobalt
mēd	mind
affamiamot	akváriumot
mend	mind
meſopotamiat	mesopotamiát
io̗uo	jövő
az	az
idomeoſokhoz	idomárokhoz
gabbanac	gabbana
	
foldebè	földjébe
mėllèt	mellett
to̗t	több
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	megfogják
a	a
hėgėknèc	hegyeknek
felmėnètėt	felmenet
es	és
mēd	mind
egèmbè	egerbe
v̇uo̗ltėnc̣	ültek
iſhꝛ̄lnc̣	ischli
vꝛa	ura
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	létesítettek
leznc̣	lesznek
iſhꝛ̄lnc̣	ischli
mēdꝫ	mind
èllènſegi	ellenségei
hog	hogy
mėglatna	meglátná
iſꝛ̄lt	iskolát
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	tahát
achior	chior
amon	ámon
mēdꝫ	mind
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	felelve
mōda	monda
mėllèc	melyek
valanac	valának
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városainak
mėgꝛakaſiban	megírásában
	
ſaꝛꝛal	sárral
ko̗tėǵlaual	kőtéglákkal
alazta	alázta
volna	volna
o̗kèt	őket
mv̇don	midőn
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiaknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldözője
y	y
nèl	neil
nil	nil
nalku̇l	nélkül
vėꝛt	vért
nèl	neil
to̗ꝛ	több
nèlkv̇l	nélkül
vyot	volt
o̗	ő
iſtènėc	istenük
o̗ėꝛtec	érték
feꝛezuſt	fémezüst
eteuſt	etust
eueuſt	evést
amoꝛꝛeuſt	amores
mēd	mind
a	a
hatalmaſokat	hatalmasokat
eſebonbā	estebanba
letèꝛièztèttènc̣	létesítettek
ſoc	sok
o̗ko̗zzo̗lo̗c	közülük
foǵſagba	fogságba
vitèttètėc	vetették
a	a
nē	nem
o̗	ő
fo̗ldebè	földjébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adván
nèked	neked
agga	agga
azokat	azokat
ki	ki
	
èz	ez
hog	hogy
nabuhodonozor	nabukodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nbc
iſtèn	isten
miglèn	míglen
kiiꝛtaſſal	kiirtással
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fogva
a	a
nnėppèl	néppel
taꝛſalkodol	társalkodó
kiio̗uėnèc	kijönnek
o̗èllènėc	őellene
a	a
paꝛitʼaſoc	paritások
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	ereiben
dičèkėdo̗kèt	díszkendőket
mėgalaz	megaláz
tahat	tahát
ozyas	ozias
a	a
tanalč	tanács
mėgvėgèzue	megjegyezve
viue	vivő
o̗tėt	őt
o̗	ő
hazaba	házába
mēdꝫ	mind
ifiac	ifjak
vidėkėcbo̗l	vidékekből
vaꝛaſocbol	városokból
èlhozattatnak	elhozatták
uala	vala
hog	hogy
iſꝛ̄lnc̣	iskolák
	
iſtènè	istene
mutatna	mutatna
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népén
paꝛāčola	parasola
èlvaǵatni	elzáratni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyását
vès	ves
o̗ꝛizo̗kèt	őrzőket
a	a
fo̗ꝛꝛaſokꝛa	főpapokra
hōnat	honát
auag	avagy
eg	egy
napō	napon
ėlėǵėdnėnc̣	elégedjen
meg	meg
es	és
ma	ma
gv̇hètėc	hetek
egbè	egybe
mēdenėkèt	mindenüket
hog	hogy
im̄ar	immár
aggatok	adjátok
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	holofernest
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelvén
ozyas	ozias
ko̗nhullaſockal	bénulásokkal
mėgo̗to̗ztètuē	megütköztek
mōda	monda
mikor	mikor
èz	ez
iǵekèt	igéket
meghallatta	meghallgatta
uolna	volna
o̗zuèg	özvegy
iudith	judith
kibèn	kiben
	
o̗l	öl
aniual	anibal
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berendezkedve
mẻt	mert
ozyas	ozias
fofogatta	befogadta
uolna	volna
kic	kik
vꝛat	újat
kėſėꝛtėtec	készítettek
mẻt	mint
iſtèn	isten
nem	nem
vgā	úgy
fenėgèt	fenyeget
mēt	mint
èmber	ember
imattac	imádtak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűnért
tv̇bèlo̗llètėc	belőletek
ču̇g	gúg
azoknac	azoknak
lelkėc	lelkek
tv̇	ti
bėzėttėkꝛè	képzettekre
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellettek
kic	kik
mėgfegèttèto̗nc	megfejthetők
iſtènenc̣	istenének
eſmèꝛitėk	ismerték
lēni	lenni
hog	hogy
az	az
o̗t	öt
napocban	napokban
nėziè	nézve
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	iskolát
kic	kik
èlmėnuėn	elmenvén
iudit	judit
	
bèmēuėn	bemenvén
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helyére
o̗ltėzec	öltözék
ciliciomba	szilíciumba
kėꝛlèc	kérlek
tėgėdèt	tégedet
èn	en
vꝛā	vas
iſtènem	istenem
mikēt	miként
tahat	tahát
mėlto	méltó
lo̗ttèl	lőttél
latnod	látnod
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szállási
mẻt	mint
tenėnmaǵad	tenmagadat
vag	vagy
mv̇	mű
vꝛōc	van
iſtènō̗c	istenük
vèꝛièd	veri
m̄g	meg
o̗tèt	őt
èn	én
zèꝛèlmèmnc̣	szerelmemnek
aiakibol	ajakból
èmlèkėzièl	emlékezzél
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentomokból
felkèlè	felkele
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözék
o̗	ő
dꝛaǵalatꝰ	drágalátos
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	osztást
a	a
vaꝛoſnac	városnak
papit	papit
vaꝛuan	várván
es	is
	
mōdanac	mondanak
azoc	azok
honnat	honnét
io̗z	jön
èz	ez
okeꝛt	okért
gondolam	gondolám
ènbènnē	énbennem
mōduā	mondva
mōdanac	mondanak
o̗nèki	őneki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
felèmèlėc	felemelik
o̗tèt	őtet
olofèꝛnèſnc̣	olefinek
zolǵay	szolgai
o̗	ő
vꝛoc	voc
paꝛāčoluan	parancsolóan
mi	mi
okėꝛt	okért
io̗ttèl	jöttél
lėg	leg
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgálnak
ānac	annak
temiattad	miattad
meꝛt	mert
ièlėn	jelen
vagon	vagon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöllek
hog	hogy
vèzedèlmbè	veszedelmekbe
adatnac	adatnak
io̗uē	ívű
meǵhiꝛdètėm	meghirdettem
tenèkėd	tenéked
	
mōdnak	mondják
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	neved
mēdꝫ	mind
fo̗ldō	földi
ma	ma
nem	nem
èhètėm	ehetem
azocbol	azokból
el	el
te	te
lėlkėd	lelked
èn	en
vꝛā	van
hog	hogy
mikēt	miként
kėllètnėc	keletnek
nègèd	negyed
napō	napon
olofeꝛnès	holofernes
to̗n	több
nag	nagy
vèndėǵſėǵėt	vendégséget
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	lan
bèmētėt	bement
èn	én
vꝛamhoz	uramhoz
valami	valami
keḍ	kei
o̗nèki	őneki
kėllètèndic	kellettek
malaztot	malasztot
leltèl	lelte
ènèlo̗ttèm	énelőttem
capiṃ	capi
xiij	xiii
o̗ꝛiznė	őrizné
mėl	mely
vala	vala
o̗	ő
agačkaianac	ágacskáinak
	
fèienèl	fejjel
èluėuė	elvéve
o̗	ő
oꝛiègėt	őrségét
az	az
ozlopokꝛol	oszlopokról
mōda	monda
iudit	judit
mèzzo̗l	mezzel
a	a
varo̗ꝛizo̗knc̣	várőriző
o̗	ő
keḍ	kei
felmėnè	felmenve
magaſb	magasabb
hèlꝛè	helyre
ime	íme
aſſiꝛioſoc	ázsiai
vitèzè	vitézzé
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	holofernest
fèiè	feje
mėꝛt	mért
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	neved
vg	úgy
magaztatic	magázták
fel	fel
iſꝛ̄lnc̣	iskolák
iſtènè	istene
to̗ꝛꝛèl	tőrrel
paꝛančollon	parancsoljon
altalgakni	átalakulni
te	te
oldalidat	oldalaikat
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	menjetek
ki	ki
hiꝛtèlènkėdèttèl	hirtelenkedésre
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	ti
labaitoc	lábait
	
ala	ala
kit	kit
latuā	látván
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezer
az	az
aſſiꝛioſoc	asszírok
kiꝛala	királya
ſèꝛèǵenèc	seregeinek
zv̇lètèttèl	születettek
menden	minden
o̗ꝛègbi	rögbi
ko̗zèlbèn	közelében
vėpėc	gépek
a	a
mėńèzèthez	mennyezethez
o̗	ő
fèiè	feje
nīč	nbc
o̗raita	őrajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmet
vėuėc	vevey
mėgbètèǵeitnc̣	megbetegednek
vala	vala
èluėuėc	elvéve
vèlėc	velük
hog	hogy
latna	látná
iuditot	juditot
legen	legyen
ėnèclètec	éneklési
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befedezik
a	a
vo̗gèkèt	végeket
ſem	sem
maǵas	magas
oꝛyaſoc	óriások
vèttec	vettek
	
magokat	magukat
az	az
èllèn	ellen
tahat	tahát
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	ázsiai
zallaſi	szállási
meꝛt	mert
mondottad	mondottad
iay	jaj
a	a
nèmzètnèc	nemzetnek
è	e
nèmzètėmꝛè	nemzetére
feltamadoknac	feltámadnak
mėllèkèt	melyeket
ā	a
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	úgyhogy
feꝛfiat	férfiát
nem	nem
ėſmèꝛnè	ismerne
o̗	ő
ėlètenc̣	életének
mēdē	mende
napiban	napjaiban
o̗	ő
halala	halála
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	is
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednek
a	a
vèndėǵſegnc̣	vendégségnek
napi	napi
kit	kit
iꝛatnac	iratnak
čudalatus	csudálatos
ku̇lōbo̗zètè	különbözete
ėkėſeit	késeit
uala	vala
hog	hogy
egmenden	gmunden
vennė	venni
	
mėǵmutatna	megmutatná
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindenüket
azoc	azok
tanalčaual	tanácsával
tezen	tészen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	is
ha	ha
tenèked	teneked
kėl	kél
o̗	ő
tanalča	tanácsa
kèllètec	kelletek
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezik
vaſtiꝛol	vasútról
vègènèc	vegyenek
nèmbeꝛi	nembéli
ėkės	ékes
o̗lto̗zètėt	öltözetét
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	valókat
ki	ki
mas	más
nèuuèl	névvel
eſteꝛnc̣	eszter
hiuattatik	hívattatik
uala	vala
malaztot	malasztot
lėlè	lele
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	hester
u̇duo̗ſſėǵenc̣	üdvösségének
zoꝛgalmazatʼtʼat	szorgalmazókat
mu̇uèlkeduē	viselkedve
akaꝛuā	akarván
mėgtudni	megtudni
	
valamit	valamit
kèꝛtènc̣	kertek
volna	volna
o̗lto̗zètėkꝛè	öltözetükre
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	drágalátos
zèꝛèlmèſnèc	szerelmesnek
lattatik	láttatik
uala	vala
es	és
ada	ada
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidékeknek
az	az
v̇do̗bèn	időben
mėglėlèttètėc	megjelentették
kic	kik
a	a
polotanac	pilótának
aitaiban	aktáiban
lakoznak	lakoznak
uala	vala
az	az
nē	nem
akaꝛna	akarna
mėghalgatni	meghallgatni
hog	hogy
ſido	zsidó
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	adamnak
tizèzėr	tízezer
giꝛat	gízát
adoc	adók
te	te
penzėd	pénzed
o̗ꝛizo̗io̗nèc	őrzőjének
es	is
hiuattatanac	hivatásának
	
kiꝛalnac	királynak
iꝛoy	irói
az	az
èlo̗	elő
hoban	hóban
niſambā	nisam
azon	azon
honac	hónak
xiij	xiii
napian	napján
o̗	ő
iauoc	havoc
èlraǵattatnanac	elragadtatnak
kic	kik
a	a
vaꝛoſban	városban
valanac	valának
mėllèkꝛè	melyekre
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	szerzése
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgál
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	kemibe
a	a
ſidokeꝛt	zsidókért
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	mardokeus
mōdot	mondott
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnak
haza	haza
èlvèztèc	elvesztek
nė	né
igatoc	igázók
	
haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	években
es	is
az	az
v̇l	ül
uala	vala
o̗	ő
zèkin	zetkin
a	a
polotanac	pilótának
tanalčtaꝛtoiaual	tanácsadójával
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	is
vg	úgy
io̗uènc̣	ízűek
kiꝛal	király
aman	aman
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	kinek
fèlèlè	felele
eſter	ester
es	és
vg	úgy
amon	ámon
kimėnè	kiméne
ā	a
napō	napon
o̗ꝛo̗luėn	földjén
viǵan	vígan
eſter	eszter
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	telétől
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendégévé
nem	nem
hiut	hívta
kèllètėc	kelletek
o̗nèki	őneki
	
è	e
tanalč	tanult
maꝛdocheus	mardokeus
mīèmo̗	mező
tiztėſſėgėt	tisztséget
è	e
hv̇ſėǵeꝛt	hűséges
ko̗uètėt	követét
auag	avagy
iutalmat	jutalmat
aman	aman
al	al
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	király
mōda	monda
nèki	neki
es	is
vg	úgy
aman	aman
vėuė	vevé
a	a
ſtolat	stólát
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanácsban
mėlʼlʼèt	melyet
kiꝛalnė	királyné
azzon	asszony
kezeitėt	kezeit
uala	vala
ńèꝛėd	eyed
mego̗lèttèſſo̗nc	megölették
es	és
eſter	ester
mōda	monda
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	oltványoknak
kèꝛtebo̗l	kertjéből
	
ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	aspius
kiꝛal	király
amānac	amannak
a	a
ſidoc	zsidók
èllènſėǵenèc	ellenségének
hazat	házat
ada	ada
eſter	ester
kiꝛalnenac	királynénak
bèzėllè	beszélye
o̗nèki	őneki
ha	ha
malaztot	malasztot
lėltèm	leltem
o̗	ő
zėmèibèn	szemeiben
azeꝛt	azért
a	a
ſidoknac	zsidóknak
iꝛiatoc	írjatok
xxiij	xxiii
napian	napján
iꝛattatanac	irattárának
è	e
lèuèlèc	levelek
kic	kik
mēden	minden
videc	vidék
zeꝛēt	zeit
foloſuan	folyosóján
az	az
o	o
lèuèlèkèt	leveleket
vy	vj
ko̗uètſeǵėckèl	követségnél
èlo̗lkèlnėc	élőlények
kic	kik
aſueꝛus	aspius
kiꝛal	király
paꝛāčolatʼtʼa	parancsolatra
ala	alá
èngèztèltèttèk	engesztelte
gėnėꝛkėdètnc̣	gyengélkedett
viǵaſaga	vigasság
	
čudalatos	csudálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	enea
es	is
egbèǵv̇lèkezėnc̣	igyekeznek
mēden	minden
ko̗falos	kefalos
vaꝛaſoc	vázasok
zėꝛēt	zenéit
ko̗falotlan	kőfalban
vaꝛaſocban	várasokban
lachèlėcbèn	lakhelyekben
ėgèb	egyéb
hèlʼėcbèn	helyekben
es	és
ig	így
a	a
ſidoc	zsidók
mėgvèꝛėc	megverik
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	monda
kiꝛalnė	királyné
azzōnac	azzonau
vgan	vgan
tegènc̣	tegyen
holnapon	holnapon
es	és
a	a
ſidoc	zsidók
o̗	ő
lelkėkėꝛt	lelkekért
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözőjüket
mėgo̗luē	megölve
annėꝛa	annia
xiij	xiii
napō	napon
azō	azon
honac	hónak
xiiij	xiii
napian	napján
	
az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	művelhették
tizeno̗to̗d	tizenötöd
napian	napján
o̗ldo̗clèni	öldökölni
mėǵzō̗tènèc	megértenék
hog	hogy
adar	adár
honac	hónap
tizennègèd	tizennegyed
tizeno̗to̗d	tizenötöd
napiat	napját
ynnèpėkėꝛt	ünnepeként
vēnėc	venni
mẻt	mert
aman	aman
amandatinac	amandának
fia	fia
aǵaǵ	agyag
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	zsidóknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkező
ǵondola	gondola
o̗èllènè	őellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	öt
fiayt	fiait
zègèzėc	szegezi
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illik
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	elmúlni
kic	kik
è	e
ceꝛimoniackal	ceremóniákkal
ko̗to̗ztèttènc̣	költöztettek
	
m̄g	meg
mėllèk	melyek
è	e
ko̗ńo̗nèc	könyvnek
hiſtoỉaiaban	históriában
taꝛtatnac	tartatnak
mėlʼlʼèc	melyek
vadnac	vadnac
az	az
hebėr	héber
ko̗ńo̗bèn	könyvben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álomról
a	a
kèt	két
ſaꝛkańoc	sárkányok
keḍ	kei
èn	én
vagoc	vagyok
aman	aman
kèt	két
biꝛodalmakat	birodalmakat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népeié
maſt	most
mēden	minden
nèmzètėkė	nemzeteké
es	és
èz	ez
kèzdèt	kezdet
vala	vala
a	a
kihiꝛhėttètėt	kihirdetteti
zeꝛzėſbèn	szerzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	töltésekre
mēden	minden
nèmzètėc	nemzetek
mėgrėzzèttèc	megrezzentek
az	az
alazatoſoc	alázatosak
viǵadanac	vigadónak
kic	kik
a	a
palotanac	palotának
aitotartoy	ajtóntartó
	
valanac	valának
dè	de
es	és
maꝛdocheus	mardokeus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	írásokba
ada	ada
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meghirdető
zėꝛzeſbē	szerzése
leltō̗c	leltek
hog	hogy
mēden	minden
halalaſoc	haláláig
aieitatot	áhítatot
bėkėſėggèl	békességgel
ėltèttètnėnc̣	éltették
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egyesület
o̗	ő
ozlaſockal	oszlopokkal
mėgto̗ꝛnė	megtörné
mėgaggac	megadják
a	a
mv̇	mű
vꝛaſagōknac	uraságoknak
bėkėſėgėt	békességet
maꝛdocheus	mardokeus
keḍ	kei
onzolla	konzollá
vꝛat	urat
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	cselekedeteiről
maꝛdocheuſnac	mardokeusnak
ymadſaǵa	imádsága
ki	ki
te	te
nagſaǵod	nagyságod
èllèn	ellen
alʼlʼon	álljon
mẻt	mert
mv̇	mi
èllènſeginc	ellenségeink
	
èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszteni
te	te
o̗ꝛo̗ko̗dèt	örököseit
èlto̗ꝛlèni	eltörni
es	és
onzolla	konzollá
vala	vala
iſꝛ̄lnc̣	iskolák
vꝛat	urat
iſtènet	istenét
mōdvā	mondva
mikēt	miként
bèzėllėttèl	beszélgettek
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erősségét
dičėꝛièc	dicséri
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	ag
ènnèkėm	énnekem
bizodalmat	bizodalmát
vtalō	utalt
a	a
ko̗ꝛnėkėzètlènėknc̣	következetlenek
agat	ágát
mēdėn	minden
idèǵėnėt	idejét
mēdėnėc	mindenek
fėlėt	felett
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	hallgassák
m̄g	meg
o̗	ő
zauokat	szavukat
èmlèkėzièl	emlékszel
mėg	még
te	te
alazatoſſǵodnac	alázatosság
napiꝛol	napjáról
mėgko̗ꝛnėkėztètėc	megkörnyékezték
o̗	ő
dičo̗ſėgėuèl	dicsőségével
vala	vala
	
iǵėn	igen
