daqui	daqui
sobre	sobre
o	o
mar	mar
e	e
a	a
mĩ	mim
sera	será
iso	isso
parte	parte
de	de
me	me
levar	levar
ds	deus
mto	muito
sedo	cedo
a	a
ese	esse
reino	reino
q	que
pois	pois
sra	sua
sofreis	sofre
a	a
minha	minha
auzensia	ausência
e	e
por	por
tãotos	tantos
anos	anos
con	com
a	a
vida	vida
tão	tão
arisquada	arriscada
	
sesta	esta
ije	ije
00	00
d	de
agosto	agosto
de	de
sue	sua
mto	muito
lial	leal
amigo	amigo
q	que
sempre	sempre
sera	será
ate	até
a	a
morte	morte
domingos	domingos
coelho	coelho
sor	por
minha	minha
hesta	esta
não	não
he	é
pra	pra
mais	mais
q	que
pra	pra
vos	vos
dar	dar
conta	conta
de	de
meus	meus
travalhos	trabalhos
q	que
por	por
vos	vós
tenho	tenho
pasados	passado
e	e
paso	passo
quada	cada
dia	dia
que	que
amanese	amanece
sem	sem
eu	eu
ter	ter
culpa	culpa
nenua	nenhuma
	
numqua	nunca
neste	neste
mumdo	mundo
quys	quis
cura	cura
vosa	vossa
merse	mercê
mes	mas
ja	já
aguora	agora
me	me
tenho	tenho
bem	bem
arepemdydo	arrependido
dyso	disso
	
não	não
sei	sei
se	se
tomara	tomara
diso	disso
carguo	cargo
e	e
prazeria	prazer
a	a
ds	deus
q	que
não	não
sea	seja
necesario	necessário
	
he	e
me	me
mãodẽ	manda
hũ	há
llẽço	lenço
q	que
tenha	tenha
hũ	há
sinall	sinal
com	com
houtro	outro
q	que
me	me
derão	deram
coãodo	soando
fui	fui
ẽ	em
q	que
vira	vira
ha	a
quarta	quarta
q	que
vm	vem
me	me
mãodar	mandar
cõ	com
houtra	outra
allguma	alguma
se	se
allguẽ	alguém
me	me
quiser	quiser
mãodar	mandar
ha	a
coall	coal
se	se
dara	dar
na	na
rua	rua
nova	nova
dos	dos
feros	ferros
ẽ	em
quasa	casa
de	de
allvo	alvo
mẽdes	mendes
merquador	mercador
q	que
foi	foi
	
meu	meu
cõpanheiro	companheiro
nesta	nesta
prisão	prisão
	
quãdo	quando
esta	está
na	na
igreja	igreja
vai	vai
o	o
samtissimo	santíssimo
sacramẽto	sacramento
	
neste	neste
caso	caso
nõ	não
digo	digo
mais	mais
somte	somente
lhe	lhe
rogar	jogar
q	que
nã	não
aja	haja
ãtre	entre
nos	nós
deferencas	diferenças
porq	porque
eu	eu
lhe	lhe
prometo	promete
que	que
niso	nisso
nã	não
pqua	paga
nada	nada
comigo	comigo
porque	porque
dã	dá
ho	o
castanho	castanho
	
francamte	francamente
se	se
demãda	demanda
da	da
pa	para
particulares	particulares
negocios	negócios
não	não
hay	há
outra	outra
no	no
mũdo	mundo
	
comfio	confia
ẽ	em
ds	deus
ajudar÷me	ajudar
ver	ver
ẽ	em
vosa	vossa
companhia	companhia
ou	ou
eles	eles
na	na
minha	minha
	
senhor	senhor
ahy	a
vay	vai
a	a
ropa	europa
	
isto	isto
basta	basta
pa	a
vosa	vossa
merçe	mercê
	
nõ	não
ha	há
senõ	senão
hũa	uma
cousa	coisa
que	que
me	me
pesa	passa
do	do
dinheiro	dinheiro
de	de
chevilỹ	cheryl
	
nã	não
menos	menos
ey	é
mester	mister
nada	nada
do	do
seu	seu
a	a
ds	deus
gracas	graças
somte	somente
d	de
estar	estar
ser	ser
amigo	amigo
q	que
se	se
me	me
fose	fosse
mester	mister
negocear	negociar
algo	algo
nesa	nessa
terã	terra
terei	ter
ẽ	em
vomtade	vontade
de	de
lho	lhe
remeter	remeter
como	como
elle	ele
faz	faz
a	a
mỹ	me
	
ds	ds
he	é
bon	bom
juiz	juiz
	
e	e
asĩ	aí
e	é
nesesario	necessário
saber	saber
quen	quem
he	é
o	o
senhorio	senhorio
dos	dos
moinhos	moinhos
pa	para
q	que
lhe	lhe
rogen	rogen
pa	a
algũa	alguma
pa	para
q	que
os	os
não	não
queira	queira
plo	pelo
presso	preço
	
de	de
oeiras	oeiras
oje	hoje
sesta÷fra	estava
d	de
endoeaças	endoenças
00	00
de	de
março	março
de	de
000	000
anos	anos
	
snora	senhora
pesovolo	peso
q	que
me	me
perdoe	perdoa
porque	porque
o	o
portador	portador
estava	estava
de	de
presa	pressa
	
vm	v
lhe	lhe
de	deu
hũ	há
abraco	abraço
por	por
mĩ	mim
mto	muito
apertado	apertado
e	e
lhe	lhe
beije	beija
as	as
mãos	mãos
muitas	muitas
vezes	vezes
por	por
todas	todas
e	e
que	que
lhe	lhe
dou	dou
novas	novas
que	que
estou	estou
mto	muito
bem	bem
ds	dá
seja	seja
louvado	louvado
e	e
cõ	com
mta	a
saude	saúde
e	e
mto	muito
bem÷desposta	disposta
e	e
cõ	com
todos	todos
os	os
meos	meus
detes	dotes
mto	muito
alvos	altos
e	e
lypos	limpos
e	e
hando	quando
mto	muito
	
dereta	direta
como	como
dira	dirá
o	o
filho	filho
de	de
vm	v
que	que
bem	bem
me	me
vio	viu
e	e
dira	dirá
se	se
e	e
verdade	verdade
	
e	e
eu	eu
ja	já
qom	com
todos	todos
estes	estes
emfadamtos	embasamentos
por	por
ouvyr	ouvir
que	que
não	não
estava	estava
no	no
presemte	presente
qoando	quando
veo	veio
mos	mas
nos	nós
mynha	minha
yrma	irmã
que	que
nos	nos
mãdava	mandava
chamar	chamar
	
ẽcömẽdas	encomendas
mta	da
	
e	e
asin	assim
as	a
peso	pessoa
particullarmte	particularmente
de	de
minha	minha
fa	fé
qn	q
mais	mais
trago	trago
no	no
sentido	sentido
e	e
mais	mais
trabalho	trabalho
me	me
da	dá
porq	porque
he	é
molher	mulher
e	e
algũ	algum
tãoto	tanto
de	de
sua	sua
condisão	condição
	
snora	senhora
may	mãe
por	por
as	as
outras	outras
que	que
lhe	lhe
tenho	tenho
espto	espanto
lhe	lhe
tenho	tenho
dado	dado
novas	novas
de	de
como	como
ficava	ficava
de	de
saude	saúde
no	no
colego	colégio
de	de
samta	santa
barbora	bárbara
nas	nas
quaes	quais
lhe	lhe
fiz	fiz
minha	minha
recomemdasam	recomendação
e	e
a	a
snora	senhora
minha	minha
tia	tia
e	e
as	as
minhas	minhas
irmãs	irmãs
e	e
asy	a
a	a
snora	senhora
minha	minha
irmãa	irmã
margarita	margarita
preve	prevê
e	e
ao	ao
sor	senhor
meu	meu
	
cunhado	cunhado
martim	martim
	
criaio	cria
mto	muito
bem	bem
porq	porque
se	se
eu	eu
tiver	tiver
vida	vida
vos	vos
vereis	serei
ho	o
q	que
eu	eu
faso	faço
	
fico	fico
rogando	jogando
a	a
deus	deus
por	por
vm	v
	
cada	cada
dya	dia
vego	vejo
cartas	cartas
suas	suas
e	e
hele	ele
mynhas	minhas
e	e
hesta	está
muyto	muito
de	de
sauda	saúde
e	e
asỹ	as
toda	toda
sua	sua
gẽte	gente
	
por	por
agora	agora
não	não
vos	vos
quero	quero
emfadar	falar
mais	mais
com	com
me	me
travalhos	trabalhos
senão	senão
fiquar	ficar
rogando	jogando
a	a
noso	nosso
sor	senhor
q	que
vos	vos
de	dê
vida	vida
e	e
saude	saúde
pra	pra
emparo	amparo
deses	desses
meninos	meninos
	
qu	que
elrey	elrey
noso	nosso
sõr	ser
ho	o
puder	poder
da	da
capitanya	capitania
nẽ	nem
no	no
tira	tiro
a	a
hũ	há
escudeyro	escudeiro
nẽ	nem
no	no
acrecẽta	acrescenta
a	a
hũ	hu
fidalgo	fidalgo
porq	porque
ha	a
ge	ge
da	da
capitanya	capitania
nã	não
se	se
põe	põe
nẽ	nem
se	se
tira	tira
	
noso	nosso
snor	senhor
seija	seja
cõ	com
vm	v
he	e
o	o
tenha	tenha
da	da
sua	sua
mão	mão
amẽ	amém
	
o	o
traslado	translado
he	é
ho	o
siguĩte	seguinte
	
de	de
lixboa	lisboa
aos	aos
qtro	quatro
ds	dos
de	de
março	março
de	de
0000	0000
anos	anos
	
se	se
podera	poderá
ser	ser
chegar	chegar
vm	v
ao	ao
mogadro	jogador
pecame	peça
eu	eu
yr	ir
como	como
elle	ele
ia	ia
q	que
todos	todos
assi	assim
me	me
desemparão	desemparam
de	de
todo	tudo
	
de	de
ponte	ponte
de	de
lima	lima
e	e
de	de
julho	julho
00	00
de	de
00	00
anos	anos
o	o
prior	prior
xpvão	joão
cardoso	cardoso
ẽ	em
ẽves	vez
a	a
0	0
de	de
junho	junho
0000	0000
sra	sua
tiã	tia
	
quys	quis
o	o
dẽs	deus
obrar	honrar
ela	ela
	
de	de
seu	seu
irmão	irmão
luys	luís
nunez	nunes
qu	que
sua	sua
saude	saúde
deseja	deseja
	
e	e
portãto	portanto
nesta	nesta
nã	não
direy	dir
mais	mais
somte	somente
pidir-lhe	padilha
por	por
merçe	mercê
que	que
os	os
14600	14600
rs	rs
da	da
sõra	sura
minha	minha
may	mãe
me	me
mãde	madre
ẽpregados	empregados
ẽ	em
algo	algo
que	que
se	se
faça	faça
proveito	proveito
	
peço÷lhe	escolhe
muito	muito
q	que
saiba	saiba
diso	disso
como	como
he	é
q	que
mo	o
mãode	manda
dizer	dizer
he	e
como	como
helle	ele
vier	vier
q	que
follgarei	folgar
ver	ver
requado	recado
seu	seu
q	que
a	a
muito	muito
q	que
ho	o
não	não
vi	vi
	
e	e
comfye	comfy
ẽ	e
mỹ	m
que	que
sã	são
homẽ	homem
pa	para
lhe	lhe
dar	dar
a	a
ganhar	ganhar
mays	mais
do	do
q	que
iso	isso
	
e	e
pera	para
ysto	isto
a	a
mister	mister
seiscemtos	seiscentos
myl	mil
res	réis
	
e	e
seja	seja
isto	isto
de	de
manra	maneira
q	que
me	me
escreva	escreva
este	este
ano	ano
q	que
ven	vem
q	que
fiqa	fica
mto	muito
gorda	gorda
e	e
ben÷desposta	disposta
porq	por
eu	eu
o	o
mesmo	mesmo
fiqo	fico
ds	de
seja	seja
louvado	louvado
	
hem	em
as	as
hurqas	horas
q	que
partirão	partiram
em	em
8o	8o
hescreverei	escrever
mais	mais
ao	ao
çerto	certo
	
senão	senão
vede	vide
os	os
gostos	gostos
e	e
contẽtamtos	contextos
en	em
q	que
vive	vive
vosa	vossa
mai	mãe
e	e
pois	pois
tendes	tendo
o	o
espelho	espelho
tão	tão
pto	pt
não	não
sera	será
nesesario	necessário
reprezẽtar÷vos	representar
outro	outro
	
e	e
não	não
avemdo	havendo
outro	outro
de	de
novo	novo
lhe	lhe
beijo	beijo
as	as
mãos	mãos
rogando	jogando
a	a
noso	nosso
sõr	ser
vos	vos
tenha	tenha
en	em
sua	sua
guarda	guarda
	
e	e
la	lá
me	me
fey	fez
nosso	nosso
sõr	ser
merce	mercê
que	que
fyz	fiz
hũa	uma
pityção	petição
a	a
mesa	mesa
em	em
como	como
se	se
ela	ela
yva	a
apresentar	apresentar
e	e
a	a
mãdarõ	mandar
yr	ir
outra	outra
vez	vez
solta	solta
	
asỹ	se
o	o
pode	pode
dizer	dizer
ao	ao
sõr	ser
seu	seu
pay	pai
o	o
coall	call
me	me
ẽcomẽda	encomenda
muyto	muito
e	e
asỹ	se
aos	aos
sõres	seres
seos	seus
fos	fios
a	a
quẽ	quem
me	me
ds	dá
deixe	deixe
v	v
ẽ	e
allgũ	algum
tempo	tempo
a	a
meu	meu
cunhado	cunhado
q	que
haja	haja
hesta	esta
po	por
sua	sua
q	que
lhe	lhe
não	não
hescrevo	escrevo
po	o
ao	ao
presẽte	presente
não	não
aver	haver
que	que
	
a	a
sra	senhora
ca	da
careira	carreira
beijai	beija
por	por
mĩ	mim
mtas	muitas
vezes	vezes
as	as
mãos	mãos
ho	o
mesmo	mesmo
fa	a
fazei	faz
a	a
sra	sua
vosa	vossa
tia	tia
e	e
a	a
sra	sra
izabell	isabel
de	de
teves	tévez
e	e
sra	sua
ma	mãe
d	de
allmada	almada
e	e
as	as
mais	mais
sras	suas
a	a
quen	quem
devo	devo
con	com
quen	quem
cunprireis	cumprir
por	por
mỹ	me
e	e
a	a
minha	minha
tia	tia
e	e
a	a
ca	cá
do	do
	
carvalhal	carvalhal
minha	minha
comadre	comadre
	
e	e
não	não
aserte	acerte
de	de
fiqar	ficar
algũa	alguma
couza	coisa
de	de
ver	ver
por	por
falta	falta
de	de
a	a
ler	ler
e	e
asĩ	as
me	me
escreva	escreva
se	se
arecadou	arrecadou
todo	todo
ho	o
dro	duro
q	que
se	se
me	me
devia	devia
e	e
se	se
vendeo	vendeu
a	a
roupa	roupa
e	e
por	por
coanto	quanto
	
xpo	xp
com	com
todos	todos
	
soube	soube
estar	estar
ẽ	em
ffrandes	offrandes
o	o
portador	portador
q	que
se	se
diz	diz
alomso	alonso
lopez	lópez
mor	mor
q	que
foi	foi
ẽ	em
azamor	azamor
	
he	e
me	me
mãodẽ	manda
muitas	muitas
novas	novas
de	de
si	si
he	e
sinais	sinais
q	que
pasasemos	passamos
pa	para
q	que
eu	eu
seja	seja
sabedor	sabedor
q	que
sabẽ	sabem
novas	novas
minhas	minhas
	
e	e
asy	a
espero	espero
ẽ	em
noso	nosso
sor	senhor
q	que
çedo	cedo
me	me
dara	dará
lugar	lugar
pa	para
me	me
yr	ir
pa	para
la	lá
pa	para
vos	vos
ver	ver
poque	porque
outra	outra
cousa	coisa
mays	mais
não	não
desejo	desejou
q	que
vervos	servos
	
e	e
po	por
a	a
devoção	devoção
que	que
sempre	sempre
tive	teve
ẽ	em
seus	seus
cõselhos	conselhos
nõ	não
o	o
quis	quis
uzar	usar
sẽ	sem
seu	seu
cõselho	conselho
	
e	e
porq	por
isto	isto
não	não
va	vai
mais	mais
por	por
diãte	diante
e	e
não	não
mate	mate
a	a
anbos	ambos
escuzo	escuso
de	de
dizer	dizer
couzas	coisas
en	em
q	que
me	me
deleitava	deleitava
porq	porque
ho	o
tenho	tenho
por	por
milhor	melhor
remedio	remédio
q	que
dizello	dizer
	
a	a
mão	mão
direita	direita
em	em
se	se
abrindo	abrindo
a	a
igreja	igreja
aonde	aonde
o	o
não	não
vem	vem
senão	senão
os	os
q	que
lhe	lhe
fiquã	fica
diante	diante
	
snor	senhor
	
novas	novas
da	da
tera	terra
dizem	dizem
q	que
barçelona	barcelona
se	se
entregua	entrega
ao	ao
gemro	genro
d	de
ell÷rei	elle
po	por
dinheiro	dinheiro
	
achei÷me	achei
ẽ	em
hũa	uma
galle	galé
que	que
deu	deu
a	a
costa	costa
cõ	com
travesia	travessia
õde	onde
sahi	saí
cõ	com
grãde	grande
trabalho	trabalho
e	e
pirigro	perigo
que	que
hi	i
todos	todos
levamos	levam
	
não	não
quero	quero
de	de
vm	v
outra	outra
cousa	coisa
nũqua	que
a	a
pertendi	pretendia
	
ẽcomẽdainos	encomendados
ẽ	em
merçe	mercê
do	do
sr	senhor
meu	meu
tio	tio
duarte	duarte
alvz	alves
e	e
do	do
sr	senhor
ãto	alto
falo	falo
e	e
das	das
soras	suas
suas	suas
molheres	mulheres
e	e
fos	os
	
que	que
sayo	são
noso	nosso
irmão	irmão
dyo	do
glz	glz
e	e
mãdou	mandou
chamar	chamar
a	a
sua	sua
molher	mulher
por	por
hũa	uma
quarta	carta
e	e
ela	ela
foy	foi
	
q	que
des	de
q	que
nestas	nestas
partes	partes
hestamos	estamos
numqua	nunca
vymos	vimos
somẽte	somente
huã	um
q	que
cõ	com
as	as
cartas	cartas
de	de
po	pedro
luys	luís
mãdastes	mandantes
q	que
vyerão	vieram
ter	ter
a	a
mão	mão
d	de
amt	amy
lopez	lopez
e	e
vyerão	vieram
ter	ter
a	a
hesta	esta
vylla	vila
hũ	há
dya	dia
dypoys	depois
q	que
nos	nós
vyemos	vimos
q	que
levey	leva
tamto	tanto
cõtemtamẽto	contentamento
cõ	com
hella	ela
q	que
dizervolo	dizer
não	não
sey	sei
	
e	e
o	o
mesmo	mesmo
fara	fará
don	do
jo	jo
a	a
quen	quem
pode	pode
acupar	ocupar
en	em
tudo	tudo
	
mas	mas
gças	graças
a	a
noso	nosso
sor	senhor
eu	eu
vym	vim
eu	eu
ẽfym	enfim
a	a
minha	minha
võtade	vontade
e	e
serey	serei
ẽ	em
breve	breve
la	lá
na	na
tera	terra
prazemdo	trazendo
a	a
noso	nosso
sor	senhor
	
poque	porque
bẽ	bem
sabe	sabe
que	que
reliqũtur	relictum
ĩ	i
morbis	morbis
facille	facile
recidivũ	decidiu
cõsueverunt	cognoverunt
	
no	no
caixão	caixão
vai	vai
hũa	uma
pesa	peça
de	de
touquinha	touquinha
pa	para
veo	véu
vormelha	vermelha
q	que
me	me
encomendou	encomendou
	
se	se
mãodar	mandar
algũ	algum
dinhro	dinheiro
disto	disto
tomaio	toma
e	e
escreveme	escreve
o	o
coãto	canto
e	e
o	o
q	que
faz	faz
e	e
não	não
lhe	lhe
esquesa	esqueça
de	de
mo	o
escrever	escrever
pa	para
saber	saber
ho	o
q	que
ey	é
de	de
fazer	fazer
	
snr	senhor
	
mãdaymo	mandado
por	por
almãcor	almançor
q	que
lhe	lhe
tornara	tornara
a	a
levar	levar
ho	o
dinheyro	dinheiro
ẽpregado	empregado
ẽ	em
cousas	coisas
de	de
qua	que
q	que
lhe	lhe
valhã	valia
mais	mais
e	e
fiquay÷lhe	fique
vos	vos
por	por
yso	isso
e	e
põde÷lhe	pode
hos	os
bordates	bordões
ẽ	e
penhor	senhor
ẽ	em
sua	sua
mão	mão
e	e
venha	venha
todavya	todavia
ho	o
freo	freio
	
de	de
mezquita	mesquita
e	e
pasqual	pascual
cerrão	serrão
se	se
abanda	banda
e	e
disem	dizem
q	que
se	se
va	va
quem	quem
se	se
quiser	quiser
yr	ir
e	e
q	que
se	se
esta	está
quem	quem
se	se
quiser	quiser
estar	estar
	
o	o
boysu	bois
de	de
trigo	trigo
de	de
la	lá
mesmo	mesmo
da	da
rochela	rochela
valeoo	valeu
a	a
bxx	bxx
rs	rs
e	e
agora	agora
val	val
a	a
x	x
	
e	e
asy	a
se	se
teverdes	tiverdes
novas	nova
de	de
marseylhas	marselha
e	e
de	de
minha	minha
mãae	mãe
e	e
de	de
todos	todos
nosos	nossos
amygos	amigos
	
pa	para
dar	dar
cõta	conta
a	a
vm	um
de	de
meus	meus
trabalhos	trabalhos
q	que
cõ	com
hella	ela
tenho	tenho
pasados	passado
he	é
muito	muito
llargo	largo
	
eu	eu
vos	vos
rogo	jogo
que	que
vos	vos
emtemdaes	entenda
nyso	nisso
e	e
me	me
fazr	faz
este	este
prazer	prazer
e	e
eu	eu
volo	você
reconhecerey	reconhecer
	
nesta	nesta
nõ	não
digo	digo
mais	mais
somte	somente
q	que
o	o
noso	nosso
sñr	ser
ho	o
tenha	tenha
sempre	sempre
ẽ	em
sua	sua
guarda	guarda
	
de	de
coçhin	cochim
a	a
0	0
de	de
dezro	dez
de	de
0000	0000
de	de
voso	vosso
marido	marido
jullião	julião
da	da
costa	costa
filha	filho
	
e	e
não	não
sega	seja
carta	carta
tam	tão
curta	curta
como	como
a	a
q	que
me	me
qua	a
mãdaes	madre
q	que
carta	carta
para	para
tam	tão
lomge	longe
tera	terra
não	não
ha	há
de	de
ser	ser
tão	tão
curta	curta
	
vosos	vossos
cunhados	cunhados
vos	vos
mandão	mandam
mtos	muitos
rosados	recados
	
e	e
de	de
como	como
asim	assim
o	o
dice	disse
e	e
q	que
o	o
conhecia	conhecia
por	por
serẽ	ser
ambos	ambos
naturaes	naturais
desta	desta
cidade	cidade
e	e
q	que
o	o
ditto	dito
anto	santo
de	de
araujo	araújo
ficava	ficava
con	com
vida	vida
o	o
afirmo	afirmou
in	in
verbo	verbo
saçerdotis	sacerdote
	
de	de
seu	seu
sobrinho	sobrinho
avizo	aviso
a	a
vm	v
q	que
he	é
botado	votado
a	a
essa	essa
terra	terra
e	e
me	me
fes	fez
a	a
maior	maior
ruindade	ruindade
q	que
podia	podia
ser	ser
	
o	o
q	que
vs	vos
me	me
dis	diz
de	de
crãganor	cranganor
mtos	muitos
annos	anos
ha	a
q	que
o	o
tenho	tenho
escro	escrito
a	a
sua	sua
mage	mãe
	
da	da
emquesisão	inquisição
o	o
ldo	do
sebastião	sebastião
roz	os
ao	ao
v÷rei	ver
não	não
deixarei	deixar
de	de
escrever	escrever
o	o
q	que
convem	convém
	
valhame	velha
jezu	jesus
christo	cristo
q	que
não	não
sei	sei
o	o
q	que
digo	digo
nẽ	nem
conheco	conheço
o	o
estado	estado
em	em
q	que
estou	estou
q	que
he	é
tal	tal
que	que
ja	já
não	não
permite	permite
este	este
istilo	estilo
	
tira	tira
almas	almas
da	da
outra	outra
vida	vida
com	com
devasão	devoção
pa	para
lhe	lhe
falarem	falar
a	a
suber	saber
o	o
que	que
esta	está
pa	para
vir	vir
	
des	de
me	me
acuda	ajuda
e	e
a	a
todos	todos
nos	nós
gde	de
	
e	e
isto	isto
he	é
pa	a
serta	certa
deligençia	diligência
q	que
se	se
ha	há
de	de
fazer	fazer
com	com
elles	eles
q	que
eu	eu
do	do
papel	papel
não	não
fio	foi
porq	porque
asim	assim
mo	me
ordena	ordena
a	a
da	da
snra	sua
	
de	de
mais	mais
disto	disto
ficão	ficam
na	na
mão	mão
de	de
mr	mr
lamego	lamego
00	00
duzias	dúzias
e	e
meya	meia
	
asy	a
peso	pessoa
muta	muita
pasiensia	paciência
a	a
nnoso	nosso
snor	senhor
os	os
meninos	meninos
com	com
saude	saúde
e	e
sua	sua
avo	avó
	
o	o
q	que
eu	eu
pesso	posso
a	a
vas	as
illmas	almas
he	é
qdo	quando
me	me
mandem	mandam
ir	ir
q	que
seje	seja
em	em
nao	não
de	de
bandeira	bandeira
segura	segura
em	em
rezão	razão
da	da
minha	minha
liberdade	liberdade
do	do
risco	risco
do	do
mouro	mouro
	
mandeiio	mandado
levantar	levantar
e	e
esteve	esteve
quasi	quase
perdido	perdido
mas	mas
alevãtousse	levantou
	
isto	isto
me	me
parese	parece
q	que
me	me
disse	disse
não	não
estando	estando
bem	bem
lembrado	lembrado
se	se
foi	foi
assi	assim
	
a	a
vosa	vossa
filha	filha
hũa	a
abraso	abraço
mto	muito
arochado	rochedo
jeronimo	jerónimo
luis	luís
mtos	muitos
recados	recados
o	o
pridigam	perdigão
mtos	muitos
	
asy	así
que	que
nom	non
vos	vos
desconsoleis	desconsolo
o	o
snor	senhor
dom	dom
verisimo	veríssimo
estimou	estimou
mto	muito
de	de
ouvir	ouvir
novas	novas
vosas	vossas
e	e
os	os
mais	mais
snores	senhores
	
v	v
vca	a
00	00
de	de
junho	junho
de	de
000	000
o	o
duque	duque
quem	quem
canta	canta
resão	razão
tem	tem
como	como
eu	eu
para	para
desejar	desejar
a	a
vs	vos
mtos	muitos
successos	sucessos
de	de
gosto	gosto
e	e
de	de
alegrar	alegria
com	com
todos	todos
os	os
que	que
lhe	lhe
vir	vir
da	da
mesma	mesma
manra	maneira
sabera	saber
sintir	sentir
os	os
que	que
lhe	lhe
succedem	sucedem
pello	pelo
contrario	contrário
	
e	e
lhe	lhe
caaram	caíram
a	a
casa	casa
	
negco	negócio
dela	dela
me	me
dá	dá
grandesimo	grande
cudado	cuidado
por	por
sertas	certas
rezois	razões
q	que
acho	acho
eu	eu
	
londres	londres
00/00	00/00
de	de
agosto	agosto
de	de
0000	0000
amo	ano
e	e
cato	canto
de	de
vm	um
me	mês
diaz	dias
snor	senhor
abbade	abade
festejarei	festejar
q	que
vm	em
pesua	pessoa
perfeita	perfeita
saude	saúde
eu	eu
fico	fico
con	com
saude	saúde
pa	para
o	o
q	que
vm	vem
me	me
ordenar	ordenar
de	de
seu	seu
serviço	serviço
	
não	não
se	se
bos	vos
de	dê
de	de
dinheiro	dinheiro
q	que
ds	deus
não	não
he	é
de	de
faltar	faltar
q	que
eu	eu
ainda	ainda
não	não
bendi	bendi
nada	nada
do	do
q	que
me	me
deixastes	deixasse
nem	nem
enpinhei	espinha
nem	nem
por	por
iso	isso
me	me
vai	vai
milhor	melhor
	
eu	eu
a	a
tenho	tenho
seja	seja
elle	ele
mto	muito
louvado	louvado
pera	para
cervir	servir
a	a
vm	v
em	em
tudo	tudo
qto	o
me	me
mandár	mandar
	
quamto	quanto
as	as
pedras	pedras
bazares	bazares
pelo	pelo
navio	navio
que	que
daqui	daqui
partio	partiu
escrevi	escrevi
a	a
vam	van
que	que
não	não
se	se
açhamdo	achando
grandes	grandes
como	como
lhas	as
pedia	pedia
me	me
mandase	mandasse
