eigi	eigi
fyrir	fyrir
ueralldar	veraldar
goz	góss
þui	iðj
at	að
uerdleikurinn	verðleikurinn
er	er
meira	meira
uerdr	erdur
enn	en
oll	öll
uerólldin	veröldin
et	et
cetera	getra
huat	hvað
sem	sem
gud	guð
uill	vill
uid	uid
mig	mig
gera	gera
þa	þá
skal	skal
eg	eg
ganga	ganga
til	til
kirkiu	kirkju
nu	nu
eru	eru
uid	uid
uinir	vinir
er	er
adur	áður

uorum	vorum
ouinir	óvinir
sem	sem
hans	hans
senndimadur	sendimaður
kom	kom
heim	heim
aptur	aftur
settiz	settist
hann	hann
nidur	niður
j	i
kirkiugardinn	kirkjugarðinn
áá	á
eins	eins
dauds	dauðs
mannz	manns
leidi	leiði
og	og
sem	sem
hann	hann
er	er
huildr	hviður
stenndr	stendur
hann	hann
upp	upp
og	og
segir	segir
sua	svo
enn	en
eigi	eigi
so	so
gudhæddr	guðmæður
sem	sem
uera	vera
skylldi	skyldi
sem	sem
uær	vær
erum	erum
fleiri	fleiri
þu	ðu
ert	ert
godlifnadar	gólfaðar
kona	kona
og	og
gudi	guði
þæg	þæg
og	og
sem	sem
hinn	hinn

siuki	síki
sierr	sér
þetta	þetta
uerdr	erdur
hann	hann
miog	mjög
otta	otta
fullr	fullur
og	og
talar	talar
þo	þó
og	og
eptir	eftir
so	so
talad	talað
leid	leið
hann	hann
upp	upp
til	til
himinrikiss	himinríkis
hun	un
suarar	suarar
þeim	þeim
so	so
áá	á
moti	móti
þetta	þetta
gatu	gátu
at	að
lita	lita
hennar	hennar
synir	synir
og	og
hlupu	hlupu
þegar	þegar
til	til
og	og
helldu	heldu
bóronun	bónun
enn	en
allir	allir
þeir	þeir
er	er
hia	hía
þeim	þeim
uóktu	vöktu
flydu	flýðu
þegar	þegar
sakir	sakir
hrædzlu	hræðslu

og	og
otta	otta
og	og
eingi	eigi
uar	var
nema	nema
med	med
sorgfullu	sorgfullu
hiarta	hjarta
so	so
segir	segir
at	að
sa	sá
meistare	meistari
sem	sem
fyrr	fyrr
var	var
getid	getið
og	og
hennar	hennar
yngsti	yngsti
sonur	sonur
predikade	predikaði
þetta	þetta
æfinntyr	ævintýr
um	um
allt	allt
eingland	eingland
og	og
huar	hvar
sem	sem
hann	hann
for	fór
þa	þá
liet	leit
hann	hann
eigi	eigi
af	af
huorki	hvorki
fyrir	fyrir
skom	skóm
ne	né
hrædzlu	hræðslu
at	að
tala	tala
moti	móti
þeim	þeim
kuinnum	kvinnum
sem	sem
prestar	prestar

taka	taka
og	og
allt	allt
fyrir	fyrir
sinnar	sinnar
modur	móður
skylld	skyld
og	og
at	að
allar	allar
kuinnur	kvinnur
skylldu	skyldu
uaraz	varast
at	að
falla	falla
j	i
þessa	þessa
synd	synd
þær	þær
sem	sem
heyra	heyra
þuilik	þvílík
dæme	dæmi
þui	iðj
ualla	valla
ma	má
illt	illt
uarazt	varast
nema	nema
uiti	viti
so	so
þotti	þótti
henni	henni
sinn	sinn
glæpur	glæpur
ordinn	orðinn
mikill	mikill
at	að
hun	un
þordi	þorði
hann	hann
ongum	öngum
presti	presti
at	að
segia	segja
og	og
af	af
þeim	þeim
somum	somum
tarum	tárum

er	er
hun	un
felldi	felldi
komu	komu
nockurir	nokkrir
dropar	dropar
á	á
hennar	hennar
handarbak	handarbak
þar	þar
sem	sem
blod	blóð
droparnir	droparnir
uoru	voru
og	og
sem	sem
hann	hann
hefir	hefir
þegit	þegið
so	so
mikla	mikla
likn	líkn
af	af
gudi	guði
fyrir	fyrir
sina	sina
baæn	bæn
bidr	biður
hann	hann
enn	en
at	að
þesse	þessi
stund	stund
mætti	mætti
uerda	verða
skemri	skemmri
fyrir	fyrir
krapt	krap
heilags	heilags
annda	anda
og	og
uerdr	erdur
enn	en
heyrdr	heyrður
af	af
gudi	guði
so	so
at	að
nidr	niður
skal	skal

falla	falla
helmingr	helmingur
af	af
leingd	lengd
þessarar	þessarar
pinu	pínu
og	og
af	af
so	so
mikilli	mikilli
guds	guðs
miskunn	miskunn
sier	sér
ueittre	veittri
saladiz	sálaðist
hann	hann
skiott	skjótt
siþan	siðan
hann	hann
hafdi	hafði
þetta	þetta
talat	talað
og	og
for	fór
þa	þá
hans	hans
ond	önd
frials	frjáls
til	til
himinrikss	himinríkis
et	et
cetera	getra
auui	auði
uid	uid
uorum	vorum
fædd	fædd
eda	eða
getin	getin
þui	iðj
at	að
nu	nu
ueit	veit
eg	eg
at	að
þid	þið
erut	eruð
fordiorgud	fordjörfuð
vtan	van
enda	enda
og	og

bundin	bundin
med	med
fiandanum	fjandanum
j	i
heiuiti	heiti
og	og
sem	sem
hann	hann
hefir	hefir
so	so
gert	gert
segir	segir
presturinn	presturinn
so	so
til	til
hans	hans
eg	eg
hefi	hefi
fundit	fundið
prest	prest
og	og
tekit	tekið
skriptir	skriftir
og	og
þui	iðj
uil	ill
eg	eg
af	af
lata	lata
minum	mínum
syndum	syndum
margar	margar
unngar	ungar
uoru	voru
so	so
heimskar	heimskar
ad	ad
þær	þær
uilldu	vildu
giarnan	gjarnan
þar	þar
j	i
skola	skola
koma	koma
þui	iðj
huorki	hvorki
spardi	sparði
lærdan	lærðan
ne	né
leikan	leikan

eda	eða
huat	hvað
mann	mann
þat	það
uar	var
er	er
til	til
hennar	hennar
koma	koma
hans	hans
hiarta	hjarta
uard	ard
fullt	fullt
med	med
sorg	sorg
þegar	þegar
hann	hann
sa	sá
til	til
hennar	hennar
og	og
uilldi	vildi
giarna	gjarna
frelsa	frelsa
hana	hana
ef	ef
hann	hann
mætti	mætti
bid	bið
litla	litla
stund	stund
til	til
þess	þess
at	að
uti	uti
er	er
sermonenn	sermóninn
amenn	amen
efter	eftir
nidrbrot	niðurbrot
troioborgar	tréborgar
þaa	þá
er	er
grickir	grikkir
hofdu	höfðu
hana	hana
wnith	unið
helldr	heldur
af	af
radum	ráðum

enn	en
hernnadi	hernaði
þa	þá
dreifduzt	dreifðust
éttir	étir
priamus	prímus
kongs	kongs
uida	ida
vm	um
austrueg	austurveg
reisandi	reisandi
þar	þar
margar	margar
og	og
storar	stórar
borgir	borgir

þau	þau
uoru	voru
aasamt	ásamt
iij	í
uetur	vetur
adr	aur
saa	sá
tijme	tími
kom	kom
at	að
hanna	hanna
þurfti	þurfti
ij	í
kuenna	kvenna
hus	hús
ath	að
leida	leiða

son	son
priami	prími
kongs	kongs
af	af
troio	tríó

suo	svo
sagdi	sagði
meistarinn	meistarinn
ath	að
hann	hann
uéri	véri
þeim	þeim
lijkaztur	líkastur
er	er
het	hét
alexanndur	alexander
parijs	parís
sonn	son
priami	prími
kongs	kongs

kongr	kóngur
iatadi	ataði
þuij	því
blidliga	blíðlega

þaa	þá
uerdr	erdur
hann	hann
vnninn	unninn

þar	þar
woru	voru
aa	á
markadir	markaðir
fuglar	fuglar
fliugande	flugandi
og	og
nu	nu
med	med
annarri	annarri
greinn	grein
iórdinn	jörðin
med	med
grodrinum	gróðrinum
og	og
blomligum	blómlegum
skogum	skógum

þat	það
uoru	voru
brædur	bræður
ij	í
synir	synir
kongs	kongs
af	af
armenia	armenía
og	og
vier	vér
nefndum	nefndum
fyr	fýr
ij	í
þessari	þessari
sógu	sögu
apriual	apra
og	og
tranciual	trankival

liostandi	ljóstandi
sitt	sitt
goda	goða
ess	ess
sporum	sporum
rijdandi	ríðandi
fram	fram
ath	að
uernacio	verna
leggiandi	leggjandi
sijnu	sínu
spioti	spjóti
ij	í
hans	hans
skiolld	skjöld
og	og
þegar	þegar
ij	í
gegnum	gegnum
og	og
bra	brá
honum	honum
þegar	þegar
a	a
lopth	lopuð
kastandi	kastandi
honum	honum
langth	langt
fra	frá
ser	sér
aa	á
uóllinn	völlinn

lofudu	lofuðu
þo	þó
allir	allir
hraustleika	hraustleika
tranciuals	trankival

kalladizth	kallaðist
uera	vera
sigradr	sigraður
og	og
yfir	yfir
kominn	kominn
ij	í
þeirra	þeirra
uitskiptum	viðskiptum

þath	það
er	er
nu	nu
þessu	þessu
nést	ést
til	til
tijdinnda	tíðinda
ath	að
þeir	þeir
ungu	ungu
riddarar	riddarar
vij	ví
samann	samann
med	med
sinne	sinni
fylgd	fylgd
satu	sátu
saman	saman
ij	í
sijnum	sínum
castala	kastala
eigandi	eigandi
mart	margt
at	að
tala	tala
vm	um
þat	það
afrecs	afreks
verk	verk
er	er
vnnith	unnið
hofdu	höfðu
agiétir	ágætir
kappar	kappar
fyrr	fyrr

stod	stód
apriual	apra
upp	upp
og	og
mælti	mælti
ofrasógulict	frásögulist
er	er
þath	það
er	er
ver	ver
skulum	skulum
heima	heima
liggia	liggja
athafnarlausir	tafarlausir
og	og
vinna	vinna
ecki	ekki
til	til
frama	frama
medan	medan
suo	svo
agiétur	ágætur
hofdinngi	höfðingi
profar	prófar
sijna	sína
hreysti	hreysti

arla	arla
vm	um
morgun	morgun
herclédduzt	herklæddust
þeir	þeir
og	og
sodladir	söðlaðir
þeirra	þeirra
hestar	hestar
biodandi	bjóðandi
ollum	ollum
sijnum	sínum
fylgdarmonnum	fylgdarmönnum
sin	sin
ath	að
bida	biða
og	og
aungum	augum
manni	manni
sijna	sína
burtfór	burtför
ath	að
kunngera	kunngera
odrum	oðrum
enn	en
karnocio	kanoki
kongi	kóngi
og	og
þo	þó
med	med
leynd	leynd

þar	þar
yfir	yfir
war	var
settur	settur
einn	einn
glerhiminn	glerhiminn
med	med
fridum	friðum
turn	turn
gvllbuinn	gullbúinn

wernacius	vernakíus
kuaddi	kvaddi
þann	þann
mann	mann
héuerskliga	hæversklega

tak	tak
þinn	þinn
hest	hest
og	og
uopna	vopna
þig	þig
ef	ef
þu	ðu
hefir	hefir
dreingskap	drengskap
til	til

og	og
kalladi	kallaði
hari	hari
róddu	röddu
og	og
mælti	mælti
þuij	því
war	var
þinn	þinn
putusonn	pútuson
suo	svo
diarfur	djarfur
ath	að
þu	ðu
drapt	drap
minn	minn
kerazta	gerasta
riddara	riddara

þaa	þá
heyrir	heyrir
hann	hann
brach	brag
mikith	mikið
og	og
þuij	því
nést	ést
uar	var
up	op
lokinn	lokinn
myrkuastofann	myrkvastofan

enn	en
þat	það
liggur	liggur
undir	undir
hans	hans
hófdagerd	höfuðgerð
hueria	hverja
nott	nótt

enn	en
þo	þó
ueitti	veitti
hann	hann
mier	mjer
þat	það

fellr	fellur
hann	hann
wm	um
þróskólldinn	þröskuldinn

enn	en
sumum	sumum
feckzt	fékkst
mikils	mikils

er	er
nu	nu
uti	uti
af	af
honum	honum
ath	að
seigia	seigja
ath	að
sinne	sinni

þreifar	þreifar
nu	nu
vndir	undir
hofuth	hófuð
ser	sér

hann	hann
bidr	biður
mijn	mín
ser	sér
til	til
unnuztu	unnustu

hann	hann
lijtur	lítur
huar	hvar
einn	einn
borg	borg
stendr	stendur
suo	svo
langt	langt
ber	ber
stérd	sérð
yfir	yfir
adrar	aðrar

þath	það
war	var
med	med
silfurlistum	silfurlitum
wm	um
medalkaflann	meðalkaflann

geck	gekk
kongr	kóngur
þaa	þá
wt	ét
ij	í
mot	mót
honum	honum
og	og
leiddi	leiddi
til	til
hasétis	hasætis
med	med
sier	sér

segir	segir
nafnn	nafn
hans	hans
og	og
huat	hvað
manna	manna
hann	hann
war	var

stundu	stundu
sijdar	síðar
kom	kom
berserkrinn	berserkurinn
ath	að
modunne	móðunni
og	og
od	óð
ij	í
holm	hólm
inn	inn

eg	eg
hefi	hefi
barizt	barist
aa	á
holmi	hólmi
uid	uid
xij	ví
berserki	berserki
og	og
alla	alla
yfir	yfir
unnith	unnið
med	med
minum	mínum
dreingskap	drengskap

florencius	flórens
mælti	mælti
nu	nu
hefir	hefir
þu	ðu
talath	talað
nockur	nokkur
ord	orð
en	en
eg	eg
hefi	hefi
hlytt	hlýtt

kongr	kóngur
kuad	kvað
ser	sér
þóck	þökk
aa	á
þuij	því

enn	en
hann	hann
fretti	freti
þuij	því
hann	hann
leti	leti
suo	svo

sijdann	síðan
tok	tók
florencius	flórens
skiolld	skjöld
sinn	sinn
og	og
suerd	sverð
og	og
gengr	gengur
sijdann	síðan
ut	út

en	en
risinn	risinn
slér	sér
nidr	niður
aa	á
iordinna	orðinna
og	og
uinnzt	vinnst
ath	að
suo	svo
ath	að
hann	hann
fellr	fellur
afram	áfram

eptir	eftir
þat	það
gengu	gengu
þeir	þeir
til	til
skemmu	skemmu
kongs	kongs
dottur	dóttur

og	og
er	er
eigi	eigi
getit	getið
fyrst	fyrst
ath	að
sinne	sinni
af	af
hans	hans
afreksuerkum	afreksverkum

enn	en
hann	hann
for	fór
þegar	þegar
nidr	niður
ij	í
iórdinna	jörðina
þar	þar
sem	sem
hann	hann
war	var
kominn	kominn

hann	hann
gengr	gengur
heim	heim
og	og
heilsar	heilsar
manninum	manninum

hann	hann
uar	var
uitur	vitur
og	og
uinséll	vinsæll
af	af
sijnum	sínum
mónnum	mónum
og	og
herrmadur	hermaður
mikill	mikill
hinna	hinna
fyrra	fyrra
hlut	hlut
éfi	æfi
sinnar	sinnar

ij	í
yduart	yðar
iórdu	jörðu
suartari	svartari
tróll	tröll
ath	að
métti	mætti
og	og
fiolkynngi	fjölkynngi

nu	nu
sem	sem
ingifer	engifer
hafdi	hafði
landri	andri
styrt	styr
v	0
uetur	vetur

og	og
hefir	hefir
henni	henni
skemmu	skemmu
reisa	reisa
latid	latið
og	og
fengith	fengið
henni	henni
xxx	öxl
meyia	meyja
til	til
þionustu	þjónustu

þetta	þetta
er	er
honum	honum
nér	nær
og	og
nér	nær

reidir	reiðir
nu	nu
kylfu	kylfu
sijna	sína
af	af
ollu	ollu
afli	afli
ath	að
allir	allir
borgar	borgar
ueggir	veggir
voru	voru
suartir	svartir
og	og
suo	svo
iórd	jörð
ij	í
nand	nánd
borginne	borginni

wm	um
morgininn	morguninn
stod	stód
fenacius	fengs
upp	upp
arla	arla
og	og
þackadi	þakkaði
husbonnda	húsbónda
fyrir	fyrir
þaruist	þrist

berr	birr
hann	hann
hófdinu	höfðinu
og	og
gerir	gerir
wmbroth	umbrot
mikil	mikil

kongr	kóngur
toc	tók
þuij	því
uel	vel

þo	þó
berr	birr
einn	einn
af	af
óllum	ólum
stérd	sérð
og	og
afl	afl
ath	að
þuij	því
er	er
honum	honum
þickir	þikir
sem	sem
vera	vera
mune	muni

hann	hann
hleypur	hleypur
þaa	þá
af	af
baki	baki
og	og
bregdr	bregður
sinu	sinu
suerdi	sverði
og	og
slémir	slæmir
til	til
eins	eins
utann	utan
aa	á
sijduna	síðuna
og	og
þar	þar
ij	í
sunndur	sundur
ij	í
midiu	miðju

sijdann	síðan
dregur	dregur
hann	hann
þaa	þá
saman	saman
ij	í
eina	eina
dys	dys

hann	hann
uar	var
miog	mjög
hryggr	hryggur

þau	þau
uoru	voru
blotmenn	blótmenn
miklir	miklir
og	og
frómdu	frömdu
seid	seið

enn	en
um	um
morguninn	morguninn
stod	stód
hann	hann
up	op
og	og
þackadi	þakkaði
bonnda	bonda
sinn	sinn
greida	greiða
og	og
gaf	gaf
honum	honum
hringinn	hringinn
er	er
hann	hann
feck	fékk
af	af
gordianum	gúrdanum

enn	en
siaa	sjáa
riddari	riddari
laut	laut
alanus	alans
héuerskliga	hæversklega
og	og
mælti	mælti
eg	eg
er	er
þinn	þinn
madur	maður

þaa	þá
gafzt	gafst
up	op
leikrinn	leikurinn

hun	un
bregdur	bregður
uith	við
er	er
hun	un
ser	sér
alanum	álanum
og	og
hleypur	hleypur
ath	að
honum	honum
med	med
gapanda	gapanda
ginit	ginið
og	og
étlar	ætlar
ath	að
bijta	bíta
hann	hann
enn	en
hann	hann
rekur	rekur
spiotith	spjótið
sem	sem
hann	hann
getur	getur
fastazt	fastast
inn	inn
ij	í
hennar	hennar
kiapt	kjaft
enn	en
hunn	unn
bijtur	bítur
af	af
spiotith	spjótið
fyrir	fyrir
ofann	ofan
falinn	falinn
og	og
rijs	rís
upp	upp
og	og
leggr	leggur
badar	baðar
clérnar	klærnar
aptan	aftan
aa	á
hans	hans
herdarblaud	herðarblað

suo	svo
ath	að
hennar	hennar
clér	lér
stodu	stóðu
ij	í
beini	beini

vita	vita
þeir	þeir
nu	nu
at	að
þetta	þetta
er	er
eluidus	elds

hleypur	hleypur
hann	hann
þangath	þangað
og	og
reidir	reiðir
upp	upp
sitt	sitt
suerd	sverð
og	og
hógr	ógir
aa	á
hennar	hennar
hrygg	hrygg
og	og
fauk	fauk
dust	dust
aa	á
moti	móti

gengu	gengu
lokusueinar	lokusveinar
til	til
hurdarinnar	hurðarinnar
og	og
luku	luku
upp	upp

war	var
hun	un
setinn	setinn
med	med
mikilli	mikilli
uirding	virðing
og	og
óllum	ólum
soma	soma

mun	mun
hier	hér
hefiazt	hefjast
hinn	hinn
u	
atburdr	atburður
um	um
trannciual	trankival
er	er
hann	hann
skildi	skildi
uith	við
sina	sina
felaga	félaga
rijdanndi	ríðandi
suo	svo
marga	marga
daga	daga
um	um
ha	há
fióll	fjöll
og	og
þróngva	þröngva
dali	dali
þar	þar
til	til
einn	einn
dag	dag
kemur	kemur
hann	hann
fram	fram
þar	þar
er	er
aa	á
adra	aðra
hlid	hlið
er	er
honum	honum
sior	sjór
en	en
adra	aðra
suo	svo
þraunngr	þröngur
skogr	skógur
ath	að
honum	honum
syndizt	syndis
nu	nu
eigi	eigi
at	að

rijda	ríða
farandi	farandi
nu	nu
sijna	sína
leid	leið
fram	fram
ij	í
milli	milli
skogarins	skógarins
og	og
siofarins	sjófars

tranciual	trankival
stendr	stendur
nu	nu
milli	milli
tueggia	tveggja
eika	eika
ij	í
skugga	skugga
uidarinns	viðarins

aa	á
holnum	hólnum
sath	sat
konna	konna
ij	í
myrkblarri	myrkblárri
olpu	ólpu

lat	lat
lausan	lausan
þann	þann
unga	unga
mann	mann
er	er
þu	ðu
hefir	hefir
hertekit	hertekið

tranciual	trankival
bra	brá
suerdinu	sverðinu
og	og
hio	hjó
aa	á
hals	hals
vlfalldanum	úlfaldanum
suo	svo
af	af
tok	tók
hófudith	höfuðið

nu	nu
muntu	muntu
rijda	ríða
fram	fram
med	med
fióllunum	fjöllunum
til	til
þess	þess
er	er
þu	ðu
kemur	kemur
ij	í
riki	ríki
þath	það
er	er
media	medía
heitir	heitir

enn	en
med	med
þuij	því
at	að
kongr	kóngur
ueit	veit
eigi	eigi
fyrirétlann	fyrirætlan
þessa	þessa
mannz	manns
þaa	þá
hefir	hefir
kongr	kóngur
tekith	tekið
þenna	þinna
mann	mann
ij	í
mikla	mikla
sémd	sæmd
og	og
hyggur	hyggur
ath	að
hallda	halda
hann	hann
til	til
landuarnar	landvarnar
og	og
ef	ef
þu	ðu
kemur	kemur
ij	í
þetta	þetta
lannd	land
þa	þá
mun	mun
þat	það
auka	auka
þijna	þína
sémd	sæmd
ef	ef
þu	ðu
uinnur	vinnur
hann	hann
yfir	yfir

annar	annar
þeirra	þeirra
suarar	suarar
blijdliga	blíðlega
uith	við
erum	erum
brædur	bræður
ij	í
synir	synir
greifa	greifa
þess	þess
er	er
annfijlas	áflas
heitir	heitir

lijdr	líður
nu	nu
af	af
nottinn	notinn

feck	fékk
hann	hann
þaa	þá
banna	banna

fell	féll
þaa	þá
mart	margt
manna	manna
aa	á
lijtilli	lítilli
stunndu	stundu
enn	en
þath	það
dyr	dyr
er	er
tranciual	trankival
fylgdi	fylgdi
synndi	syndi
grimleic	grímuleik
mikinn	mikinn
drepandi	drepandi
bédi	béi
menn	menn
og	og
hesta	hesta

og	og
gengu	gengu
allir	allir
samt	samt
til	til
hallar	hallar
med	med
kongi	kóngi
skipandi	skipandi
tranciual	trankival
ith	ið
nésta	næsta
ser	sér
takandi	takandi
þa	þá
brædur	bræður
ij	í
slijka	slíka
uirding	virðing
sem	sem
þeir	þeir
hófdu	höfðu
adr	aur
haft	haft
sitiandi	sitjandi
þar	þar
nu	nu
ij	í
godu	góðu
yfirléti	yfirlæti
og	og
komu	komu
ser	sér
ij	í
kérleika	kærleika
wid	uid
kong	göngu

reid	reið
kongr	kóngur
nu	nu
af	af
borginne	borginni
med	med
allan	allan
sinn	sinn
her	her
ij	í
mijlr	mílur
ath	að
skogi	skógi
einum	einum

fell	féll
mart	margt
af	af
huorumtveggium	hornveggjum
enn	en
fiólde	fjöldi
sarir	sárir

þaa	þá
hliop	hljóp
hann	hann
af	af
baki	baki
vlfalldanum	úlfaldanum

reiddizt	reiddist
tijrus	tírs
þij	þíð
miog	mjög
og	og
laust	laust
sitt	sitt
ess	ess
sporum	sporum
bath	bað
hann	hann
tranciual	trankival
þath	það
af	af
fenu	fen
hafa	hafa
sem	sem
hann	hann
uillde	vildi

lykr	lykur
þar	þar
fra	frá
honum	honum
ath	að
segia	segja
ath	að
sinne	sinni

bondi	bondi
segir	segir
honum	honum
ath	að
þar	þar
var	var
uith	við
land	land
kominn	kominn
mikill	mikill
her	her
og	og
rédr	ræður
þuij	því
lidi	liði
kongr	kóngur
saa	sá
er	er
archilaus	arðlaus
heitir	heitir

apriual	apra
iatadi	ataði
þuij	því

liosta	ljósta
þaa	þá
huerirtuegiu	herreglu
heropi	herópi
og	og
tectzt	tekst
hinn	hinn
snarpazta	snarpasta
orrosta	orrosta
og	og
fellr	fellur
mart	margt
manna	manna
af	af
huorum	hvorum
tueggium	eggjum

apriual	apra
hio	hjó
til	til
kongs	kongs
