jesuſ	jezus
pa	pa
je	je
njemu	njemu
ino	ino
unim	učnim
ki	ki
so	so
per	per
njem	njem
ſtali	stali
rekel	rekel
	
persadujte	prizadete
ſi	si
ſkosi	skozi
oske	ozke
vrata	vrata
priti	priti
v'	v
nebeſhko	nebeško
kraljeſtvo	kraljestvo
ker	ker
veliko	veliko
vam	vam
povém	povem
jih	jih
bo	bo
shelélo	želelo
va-nj	vanj
priti	priti
pa	pa
ne	ne
bodo	bodo
mogli	mogli
	
kako	kako
ſe	se
je	je
v	v
zhaſu	času
atila	atila
iliriji	iliriji
godilo	godilo
ſe	se
is	iz
tega	tega
poſname	posname
ker	ker
je	je
od	od
tiſtiga	tistega
zhaſa	časa
do	do
danaſhniga	današnjega
dné	dne
pod	pod
iménam	imenom
	
ſhiba	šiba
boshja	božja
v	v
ſpominu	spominu
ohranjen	ohranjen
	
je	je
uni	učni
kupèz	kupec
en	en
ſlab	slab
zhlovek	človek
katéri	kateri
ſe	se
enimu	enemu
ſhibkimu	šibkemu
lejſsu	lewisu
eni	eni
ladji	ladji
savupa	zaupa
inu	in
ſe	se
podſtopi	postopki
med	med
tréſki	treski
inu	in
viharji	viharji
na	na
konèz	konec
ſvéjtá	sveta
zhes	zhes
morſke	morske
bresne	brezje
pelati	peljati
	
dôbro	dobro
je	je
in	in
ravno	ravno
sdaj	zdaj
ſim	sem
ga	ga
namolsil	napolnil
	
vadljajo	valjajo
ali	ali
lóſajo	losa
de	de
bi	bi
svédili	izvedeli
kdo	kdo
jim	jim
je	je
kriv	kriv
te	te
neſrezhe	nesreče
	
rudezhiza	rdečica
jo	jo
oblije	oblije
kedar	kedar
zheden	čeden
svesiz	zvezi
ſivih	sivih
potozhniz	potočnik
v'	v
nedrije	nedriji
podene	podane
	
eh	eh
ti	ti
	
ta	ta
dan	dan
pred	pred
greham	grehom
nas	nas
obvarvati	obvarovati
	
00.	00.
boshji	božji
zhudeshi	čudeži
v'	v
puſhavi	puščavi
	
jokajózh	jokajoč
in	in
ihtijózh	ihtijo
je	je
sraven	zraven
njé	nje
pokleknil	pokleknil
in	in
védno	vedno
môlil	molil
	
o	o
bog	bog
ne	ne
daj	daj
ji	ji
umreti	umreti
	
goſp.	gospa
	
tjè	tja
gréva	greva
in	in
viditi	videti
jo	jo
hozheva	hočevar
préden	preden
umerjeva	omarjeva
	
en	en
bokal	bokal
ſroviga	surovega
mlęka	mleka
00	00
rumenakov	rumenjakov
od	od
ene	ene
lemóne	lemone
drobno	drobno
na	na
zukri	zukuri
ſtergani	strgani
lupek	olupek
inu	in
nękaj	nekaj
zukra	čakra
ſkup	skup
smęſhaj	zmešaj
inu	in
hladno	hladno
shverklaj	verlag
	
zhuvajeva	čuvajev
hzhí	hči
	
shkodljiva	škodljiva
nehvaleshnoſt	nehvaležnost
zhbele	čebele
moriti	moriti
	
bog	bog
	
she	že
bliso	blizu
doma	doma
bila	bila
ji	ji
otroka	otroka
bilhelm	wilhelm
ino	ino
teresika	terezika
naproti	naproti
perdirjata	poudarjata
	
hlapon	hlaponu
ima	ima
perpravno	pripravno
narejeno	narejeno
pezhizo	pečico
sa	za
kurjavo	kurjavo
in	in
kotel	kotel
v	v
kterim	katerem
je	je
voda	voda
	
bog	bog
mu	mu
daj	daj
vezhno	večno
veſelje	veselje
	
sej	sej
vęjſh	več
lubi	ljubi
moj	moj
zhe	če
mo	mo
ti	ti
roko	roko
odtęgneſh	odtegne
je	je
sgublen	izgubljen
	
0.	0.
pojdite	pojdite
pak	pak
inu	in
osnanujte	označuje
rekòzh	rekoč
	
de	de
ſe	se
je	je
nebęſhku	nebešku
krajlęſtvu	krajlestvu
pèrblishalu	približalo
	
sakaj	zakaj
pak	pak
niſi	nisi
v'	v
loblano	ljubljano
ſhal	šal
	
proti	proti
kônzu	koncu
síme	zime
je	je
fantizhek	fantiček
sbôlel	zbolel
in	in
dolgo	dolgo
ni	ni
mogel	mogel
votlíne	votline
sapuſtiti	zapustiti
	
naj	naj
ſe	se
vam	vam
smiraj	zmeraj
ſtudi	studi
nad	nad
greham	grehom
de	de
ne	ne
boſte	boste
tudi	tudi
vi	vi
neſrezhni	nesrečni
	
nęshka	nežka
	
in	in
sdaj	zdaj
te	te
najvíkſhimu	najvišim
isrozhím	izroči
	
sdaj	zdaj
vsdigne	vzdigne
ſvojo	svojo
roko	roko
ino	ino
v'	v
goſpodovim	gospodovem
imenu	imenu
istegne	iztegne
palizo	palico
nad	nad
morjem	morjem
	
drugizh	drugič
de	de
ſo	so
tvoje	tvoje
shlahtne	žlahtne
zvetlize	cvetlice
ſploh	sploh
navadne	navadne
ledinzhize	ledinci
poſtale	postale
je	je
to	to
krivo	krivo
ker	ker
ſim	sem
koſ	kos
semlje	zemlje
tikama	tipkama
tvoje	tvoje
gredize	gredice
v'	v
zelini	celini
puſtila	pustila
de	de
bom	bom
na	na
njej	njej
prejo	prejo
bélila	belila
	
0.	0.
ob	ob
prepovędanih	prepovedanih
zhaſih	časih
koker	koker
v'	v
adventu	adventu
inu	in
velikimu	velikemu
poſtu	postu
nekar	neckar
ſvatovsihno	svatovščino
dershati	držati
	
pravizhni	pravični
ſe	se
tudi	tudi
shivine	živine
ſvoje	svoje
uſmili	usmili
pa	pa
ſerzé	srce
hudobniga	hudobnega
je	je
neuſmileno	neusmiljeno
	
neverni	neverni
brodniki	brodniki
ſo	so
ſi	si
miſlili	mislili
de	da
bi	bi
med	med
njimi	njimi
utegnil	utegnil
kak	kak
velik	velik
hudodeliz	hudodelci
biti	biti
	
lete	lete
nauke	nauke
katire	katere
ſmo	smo
ſe	se
uzhili	učili
	
naj	naj
pokashejo	pokažejo
smeſhnava	zmešnjava
	
thren.	three
	
toréj	torej
ne	ne
terpinzhite	trpinčita
shivine	živine
in	in
hvalíte	hvalite
bogá	boga
sa	za
te	te
dobrote	dobrote
	
pervoſhilo	privoščilo
bi	bi
ſe	se
naſhim	našim
rojakam	rojakom
landsleuten	landsbergu
ali	ali
prav	prav
rezhi	reči
rojakinjem	rojakinja
de	de
bi	bi
ſe	se
ſploh	sploh
na	na
take	take
kolovrate	kolovrate
preſti	presti
lotile	lotile
in	in
navadni	navadni
kaſni	kasni
kolovrat	kolovrat
opuſtile	opustile
	
tako	tako
ſkerbljiviga	srhljivega
tako	tako
prijasniga	prijaznega
in	in
dobrotljiviga	dobrotljivega
ſe	se
bóg	bog
tudi	tudi
v	v
hudim	hudem
létnim	letnem
zhaſu	času
ſkasuje	izkazuje
	
skuſhnja	izkušnja
uzhi	uči
	
grôf	grof
je	je
bil	bil
doſlèj	doslej
tako	tako
otóshen	otožen
de	de
ſe	se
ſo	so
sa	za
njegovo	njegovo
shivljênje	življenje
bâli	bali
	
je	je
rékel	rekel
grôf	grof
nemalo	nemalo
preſtraſhen	prestrašen
nasáj	nazaj
ſtopivſhi	stopivši
in	in
kako	kako
tù	to
ſim	sem
prideſh	prideš
	
dvanajſt	dvanajst
israelſkih	izraelskih
rodov	rodov
ſodili	sodili
	
dobro	dobro
ljubim	ljubim
kjer	kjer
koli	koli
najdem	najdem
	
rasdelite	razdelitev
obzhinſke	občinske
paſhe	paše
	
angelj	angelj
ſ'	s
ſhvigajozhim	švigajočimi
ognjenim	ognjenim
mezhem	mečem
je	je
varoval	varoval
v'	v
raj	raj
	
koku	koku
ſtoji	stoji
noter	noter
jo	jo
al	al
jih	jih
	
karkol	karkol
sem	sem
jeſt	jest
sturila	sturila
tu	tu
je	je
na	na
viri	viri
stallu	stall
katira	katera
je	je
per	per
meni	meni
narmozhnejshe	najmočnejše
bila	bila
	
jeſt	jest
ględam	gledam
zhe	če
bo	bo
poſtela	postelja
katęro	katero
nama	nama
je	je
baron	baron
oblubil	obljubil
doſti	dosti
preſtora	prostora
imęla	imela
	
koliko	koliko
mozh	moč
ino	in
koliko	koliko
ljubesen	ljubezen
ima	ima
jesuſ	jezus
	
koker	koker
on	on
namore	namreč
ſmiram	smerem
biti	biti
inu	in
koker	koker
je	je
v'	v
vezhnemu	večnemu
vojskuvanju	vojskovanju
svojeh	svojih
terpezhnoſt	trpežnosti
inu	in
nagnenja	nagnjenja
toku	toku
della	della
on	on
med	med
drugemi	drugimi
pohujshanje	pohujšanje
ke	ke
je	je
njim	njim
ſavol	savoy
myrnoſte	mirnosti
tega	tega
serza	srca
navoshliv	nevoščljiv
	
№	o
0.	0.
	
ko	ko
je	je
pa	pa
njén	njen
glaſ	glas
saſliſhal	zaslišal
	
ne	ne
bôji	boji
ſe	se
ljubo	ljubo
déte	dete
	
0.	0.
podóbo	podobo
tèdaj	tedaj
tiga	tega
nęba	neba
snate	znaten
ràslozhiti	razločiti
	
snaminja	znamenja
pak	pak
tih	tih
zhaſsov	časov
ne	ne
samórete	morete
vęjditi	vedeti
ta	ta
hudobni	hudobni
inu	in
pręſhùſhni	prejšnji
ród	rod
yſhe	išče
enu	eno
snaminje	znamenje
	
inu	in
njemu	njemu
ne	ne
bó	bo
obenu	owenu
snaminje	znamenje
danu	danu
kakòr	kakor
tó	to
saminje	savinje
jónasa	jonasa
preróka	preroka
	
grôf	grof
je	je
kônja	konja
k	k
hvoji	ovoji
privésal	privezal
in	in
svér	zver
po	po
ſnégu	snegu
ſledivſhi	sledilci
pride	pride
v	v
votlíno	votlino
	
ti	ti
ozheſh	očes
de	de
bi	bi
jeſt	jest
tebi	tebi
odpuſtila	odpustila
inu	in
ti	ti
drugim	drugim
odpuſtiti	odpustiti
nezheſh	nefesh
	
nęshka	nežka
	
o	o
troſhta	trochta
potne	potne
beſsęde	besede
	
i.	i
kaj	kaj
v	v
ameriki	ameriki
s	s
smersnenim	zmernem
krompirjem	krompirjem
ſtorijo	storijo
ino	ino
ii.	ii
kako	kako
tam	tam
koshuhovno	kožuhovino
po	po
leti	leti
pred	pred
moli	moli
obvarjejo	obvarujejo
	
vſe	vse
po	po
ſ-hodnízi	shodnici
ſe	se
je	je
s'	s
velikim	velikim
hrupam	hrupom
soper	zoper
njega	njega
vsdignilo	vzdignilo
	
ako	ako
bi	bi
ví	v
ſhe	še
ſvétovi	svetovi
bili	bili
bi	bi
vaſ	vas
ſvét	svet
ljubil	ljubil
	
ker	ker
pa	pa
niſte	niste
na	na
ſvétovo	svetovo
ſtran	stran
ker	ker
ſim	sem
vaſ	vas
od	od
ſvetá	sveta
odlozhil	odločil
vas	vaz
bo	bo
ſvet	svet
ſovrashil	sovražil
	
kako	kako
ſe	se
ſadesh	sadež
pred	pred
bolham	bolham
obvarje	obvaruje
	
sa-nj	zanj
je	je
perpetih	pripetih
eden	eden
dva	dva
tri	tri
tudi	tudi
deſet	deset
in	in
ſhe	še
vezh	več
drusih	drugih
vosov	vozov
eden	eden
sa	za
drugim	drugim
kteri	kateri
ſo	so
sa	za
voshnjo	vožnjo
ljudi	ljudi
ali	ali
pa	pa
sa	za
voshnjo	vožnjo
blaga	blaga
napravljeni	napravljeni
	
tode	tode
poſebej	posebej
v	v
eni	eni
voshnji	vožnji
ſe	se
vosijo	vozijo
ljudje	ljudje
in	in
poſebej	posebej
v	v
drugi	drugi
voshnji	vožnji
vosijo	vozijo
pa	pa
vſe	vse
ſorte	sorte
blagá	blaga
	
drugi	drugi
vosovi	vozovi
ktere	katere
hlapon	hlaponu
sa	za
ſeboj	seboj
vlezhe	vleče
nimajo	nimajo
v	v
ſlovenſkim	slovenskem
jesiku	jeziku
nizh	nič
poſébniga	posebnega
iména	imena
	
nekoliko	nekoliko
pa	pa
ga	ga
je	je
v'	v
dòbro	dobro
semljo	zemljo
padlo	padlo
	
mi	mi
	
pri	pri
mlatenji	mlatenju
krajnſkiga	krajinskega
zepza	zep
butiza	butika
ali	ali
paliza	palica
s	s
napeto	napeto
ſtranjo	stranjo
na	na
ſnop	snop
prileti	prileti
in	in
ſe	se
ker	ker
s	s
mozhjo	močjo
prishvishga	prižiga
kadar	kadar
pade	pade
poravna	poravna
in	in
tako	tako
s	s
zelo	zelo
dolgoſtjo	dolgo
doſti	dosti
mozhno	močno
na	na
ſnopjè	snopje
sadéne	zadene
	
pa	pa
vender	vendar
jo	jo
ſnop	snop
savoljo	zavoljo
njene	njene
majhine	majhne
teshe	teže
lahko	lahko
nasaj	nazaj
vershe	vrže
	
vſi	vsi
trijé	trije
ſo	so
samaknjeni	zamaknjeni
ſterméli	strmeli
	
tako	tako
je	je
iméla	imela
genovefa	genovefa
tudi	tudi
po	po
ſimi	simi
marſiktero	marsikatero
veſêlje	vesolje
pa	pa
tudi	tudi
dovolj	dovolj
terpljênja	trpljenja
	
s'	s
milim	milim
pa	pa
vender	vendar
prijasnim	prijaznim
ozheſam	očesom
ſe	se
oberne	obrne
ſivzhik	sivček
po_tem	potem
k'	k
marii	mariji
detetovi	detetova
materi	materi
ino	in
ji	ji
rezhe	reče
glej	glej
ta	ta
jim	jim
je	je
v'	v
israelu	izraelu
poſtavljen	postavljen
v'	v
padez	padec
ino	ino
vſtajenje	vstajenje
	
v'	v
snamnje	znamenje
jim	jim
bo	bo
nad	nad
kterim	katerim
ſe	se
bodo	bodo
prizhali	pričali
	
temu	temu
ni	ni
tako	tako
	
zhe	če
je	je
pa	pa
ravno	ravno
potrebno	potrebno
ſe	se
lohka	lohka
koſzhek	košček
noviga	novega
zhêſna	česna
na	na
dervó	drevo
obéſi	obesi
	
inu	in
per	per
njemu	njemu
bom	bom
	
v	v
letu	letu
0000	0000
je	je
bila	bila
semlja	zemlja
tako	tako
nerodovitna	nerodovitna
de	de
ſo	so
revni	revni
ljudje	ljudje
v	v
letu	letu
0000	0000
tako	tako
ſtradali	stradali
de	de
ſo	so
po	po
vezh	več
krajih	krajih
travo	travo
in	in
otrobe	otrobe
jedli	jedli
in	in
od	od
lakote	lakote
merli	merili
	
snala	znala
je	je
dobro	dobro
roshize	rožice
resljati	rezljati
ino	ino
tak	tak
zhudno	čudno
lepo	lepo
ſo	so
bile	bile
narete	napete
de	de
bi	bi
ne	ne
mogle	mogle
lepſhi	lepši
israſti	izrastki
	
inu	in
je	je
viduv	vidov
dva	dva
zhovna	časovna
per	per
kraju	kraju
jesera	jezera
ſtati	stati
	
ribzhi	ribiči
pak	pak
ſo	so
bli	bli
vonkej	vonj
ſtopili	stopili
inu	in
ſo	so
mreshe	mreže
pralli	prali
	
inu	inu
ta	ta
isdajavz	izdajal
je	je
nym	nym
biv	biv
dal	dal
enu	eno
snamine	enamine
rekozh	rekoč
	
katirigakol	kateregakoli
jeſt	jest
bom	bom
kuſhnuv	kushner
taiſti	taisti
je	je
	
nje	nje
	
boſh	boš
rekel	rekel
	
to	to
je	je
zhes	zhes
poſtavo	postavo
naſhe	naše
nature	nature
	
nova	nova
drushba	družba
na	na
şhtajerſkim	štajerskem
krajnſkim	kranjskem
korſhkim	koroškem
in	in
v	v
gornimu	gornjemu
eſtrajhu	estrecho
	
pojdite	pojdite
sdaj	zdaj
bukvize	bukvice
po	po
deshêli	deželi
voſhim	vašim
vam	vam
de	de
bi	bi
vaſ	vas
moji	moji
rojaki	rojaki
prijasno	prijazno
ſprejéli	sprejeli
taki	taki
ki	ki
imajo	imajo
veliko	veliko
shivine	živine
in	in
tudi	tudi
taki	taki
ki	ki
imajo	imajo
le	le
majhno	majhno
ſhtalo	štalo
	
bi	bi
sa	za
glavo	glavo
ſe	se
prijeli	prijeli
naglo	naglo
ſpet	spet
shelél'	želel
umrét'	umreti
	
kader	kader
kaj	kaj
svetega	svetega
beresh	bereš
kader	kader
premishlujesh	premišljuje
kader	kader
beſſedo	besedo
boſhjo	božjo
poshlushash	poslušaš
kader	kader
sè	s
per	per
s.	s
mashi	maši
kader	kader
molesh	molezh
ali	ali
te	te
stvary	stvari
na	na
svejtu	svetu
ogledujesh	ogleduje
povęj	povej
meni	meni
kolku	kolku
zhutesh	chute
ti	ti
boſhjeh	božjih
gnad	gnad
ſraven	craven
	
tu	tu
mu	mu
babura	babura
s	s
hivavſko	hinavsko
ponishnoſtijo	ponižnostjo
odgovori	odgovori
de	de
ni	ni
ſizer	sicer
nobena	nobena
ſvetniza	svetnica
vender	vendar
mu	mu
pa	pa
hozhe	hoče
toliko	toliko
od	od
pergodbe	pergodbe
povedati	povedati
kolikor	kolikor
ji	ji
je	je
bog	bog
rasodel	razodel
	
goſpá	gospa
	
00.	00.
inu	in
njegóvi	njegovi
jógri	jogri
rekó	reko
k'	k
njemu	njemu
	
od	od
kod	kod
tèdaj	tedaj
bómo	bomo
vsęli	vzeli
v'	v
puſhavi	puščavi
tóliku	toliko
kruha	kruha
de	de
ſe	se
ena	ena
takú	tako
velika	velika
mnóshiza	množica
naſiti	nasiti
	
pr.	pri
kdo	kdo
nadlog	nadlog
	
sdaj	zdaj
jih	jih
je	je
le	le
v'	v
prílikah	prilikah
uzhil	učil
	
ſe	se
sopet	zopet
verne	vrne
ter	ter
rêzhe	reče
	
o	o
hvala	hvala
bogú	bogu
de	de
ſte	ste
vunder	wunder
ví	vi
	
fant	fant
ki	ki
ſhe	še
v	v
ſvôjim	svojem
shivljênju	življenju
kaj	kaj
taziga	takega
ni	ni
ſliſhal	slišal
ſe	se
je	je
slo	zlo
veſelil	veselil
savolj	zavolj
téga	tega
in	in
kôj	koj
je	je
hôtel	hotel
tudi	tudi
on	on
trobiti	trobiti
	
na_prodaj	naprodaj
v	v
ljubljani	ljubljani
per	per
bukvarju	bulvarju
goſpodu	gospodu
lercharju	lercherju
na	na
velikim	velikem
tergu	trgu
	
pobegnil	pobegnil
je	je
ino	ino
po	po
ſamotah	samotah
ſe	se
potíkal	potikal
	
bara	bara
ſtaraſhina	starešina
ſoſede	sosede
	
proſto	prosto
je	je
po	po
dvoru	dvoru
in	in
po	po
gradu	gradu
hodila	hodila
	
tvojo	tvojo
pravo	pravo
rèſsnizo	resnico
mi	mi
povej	povej
	
dobro	dobro
je	je
ako	ako
je	je
pod	pod
peſhéno	peščeno
brasdo	brazdo
taka	taka
perſt	prst
ki	ki
mokrôtnoſt	mokrotnosti
brasdi	brazdi
perdershi	pridruži
	
potlej	potlej
je	je
med	med
njimi	njimi
jedel	jedel
	
napoved	napoved
kmetijſkih	kmetijskih
bukev	bukev
knig	knjig
	
itdr.	itd
	
o	o
bog	bog
	
vſe	vse
je	je
dár	dar
tvój	tvoj
torej	torej
tud'	tudi
shivljenje	življenje
ti	ti
ſi	si
móder	moder
ſtvarnik	stvarnik
vſih	vseh
rezhi	reči
	
ji	ji
je	je
rékel	rekel
	
in	in
ſhe	še
shal	žal
beſéde	besede
mi	mi
né	ne
rezheſh	rečeš
	
she	že
nekej	nekaj
vaſha	vaša
gnada	gnada
	
matizh.	matični
	
dobri	dobri
deklizi	deklici
ſte	ste
ſo	so
djali	dajali
bom	bom
ſkerbela	skrbela
tudi	tudi
vama	vama
kakſhino	kakšno
veſelje	veselje
narediti	narediti
na_to	nato
dajo	dajo
slatarju	zlatarju
dva	dva
perſtana	prstana
is	iz
nar	nar
zhiſtiſhiga	čistega
slata	zlata
ſtoriti	storiti
	
na	na
vſakim	vsakem
perſtani	prstani
je	je
bila	bila
opomniza	opomnik
alj	alg
lepa	lepa
potozhniza	potočnica
is	iz
ſvetlih	svetlih
shlahnih	žlahtnih
kamenzov	kamenjev
vdélana	vdelana
pet	pet
je	je
bilo	bilo
ſivih	sivih
alj	alg
plavih	plavih
safirov	safirjev
jaſnih	jasnih
ko	ko
ribje	ribje
oko	oko
v'	v
ſredi	sredi
pa	pa
diamant	diamant
romeno	romeno
ſvetel	svetel
ko	ko
slato	zlato
ſonze	sonce
	
na	na
méro	mero
kakor	kakor
ſe	se
terſt	trst
povikſhuje	povišuje
ſe	se
tudi	tudi
zela	cela
ilirija	ilirija
boljſha	boljša
	
satorej	zatorej
usemite	ujemite
boshje	božje
oroshje	orožje
de	de
boſte	boste
mogli	mogli
v'	v
hudimu	hudemu
zhaſſu	času
superſtati	superstar
inu	in
v'	v
uſſih	vseh
rezhęh	rečeh
popolnema	popolnoma
obſtati	obstati
	
dobro	dobro
manengo	mango
de	de
otshe	ots
kerstiti	krstiti
koker	koker
je	je
kristus	kristus
goripostavel	vzpostavil
inu	in
koker	koker
ima	ima
katholshka	katholšku
zirkuv	cirkus
navado	navado
kerstiti	krstiti
	
povej	povej
meni	meni
le	le
eno	eno
minuto	minuto
kader	kader
be	be
buh	buh
tebi	tebi
k'	k
serzu	srcu
govoril	govoril
nabil	nabil
tudi	tudi
takrat	takrat
kader	kadar
se	se
se	se
gnadi	genadij
boſhji	božji
ſuperpoſtavlal	superpokal
	
hodi	hodi
ſa	za
mano	mano
	
pa	pa
bog	bog
vé	ve
de	de
ſim	sim
nedolshna	nedolžna
	
kadar	kadar
boſh	boš
v	v
zhaſti	časti
in	in
v	v
bogaſtvu	bogastvu
shivel	živel
ne	ne
posabi	pozabi
ſvôje	svoje
uboge	uboge
matere	matere
	
skleni	skleni
sam	sam
per	per
sebi	sebi
rajshe	rajše
uſſako	vsako
minuto	minuto
poprej	poprej
umreti	umreti
koker	koker
tvojega	tvojega
nardobrutlivshega	najboljših
boga	boga
tudi	tudi
le	le
is	iz
enem	enem
majhenem	majhenem
greham	grehom
reſhalliti	reality
	
jesus	jezus
je	je
odgovoruv	odgovorov
	
ti	ti
bi	bi
naimov	zaimov
nobene	nobene
oblaſte	oblaste
zhes	zhes
mene	mene
kader	kader
bi	bi
tebi	tebi
nabilu	nabil
danu	danu
od	od
sgorej	zgoraj
doli	doli
satu	zato
katiri	kateri
je	je
mene	mene
tebi	tebi
isdal	izdal
vekſhe	vekš
greh	greh
ima	ima
	
perblishajte	približajo
ſe	se
vy	v
tukaj	tukaj
	
00.	00.
inu	in
pole	pole
ena	ena
chananæjſka	hanafska
shena	žena
katęra	katera
je	je
is	iz
tihiſtih	tistih
krajov	krajev
priſhla	prišla
je	je
vpyla	vpila
sa	za
njim	njim
rekózh	rekoč
	
vſmili	vsmili
ſe	se
zhes	zhes
mene	mene
goſpòd	gospod
ti	ti
şyn	syn
davidov	davidov
	
moja	moja
hzhy	hči
je	je
od	od
hudizha	hudiča
hùdú	hudo
sdęlana	zdelana
	
m.	m
	
veliku	veliko
proſsá	prosa
	
aku	aku
bode	bode
sa	za
zaita	aita
ſejanu	sejanu
	
katęri	kateri
zhe	če
is	iz
zhlovęſhke	človeške
ſlabóſti	slabosti
faly	falk
ſe	se
ne	ne
isgovarja	izgovarja
ampak	ampak
ſe	se
obtóſhi	obtoži
inu	in
pobólſha	poboljša
	
katiri	kateri
so	so
grehi	grehi
v'	v
s.	s
duhá	duha
	
ti	ti
ſi	si
bla	bla
rudęzha	rdeča
inu	in
ſi	si
ſe	se
jokala	jokala
	
toj	toj
obrás	obraz
je	je
bil	bil
vùs	v
opa	opa
	
00.	00.
povíti	poviti
rakovi	rakovi
nudelni	nedelni
	
tudi	tudi
rajnza	rajna
zeſariza	cesarica
maria	marija
teresia	terezija
in	in
zeſar	cesar
joshef	jožef
poſebno	posebno
pa	pa
zeſar	cesar
franz	franc
neumerjozhiga	neusmerjenega
ſpomina	spomina
ſo	so
veliko	veliko
ſtorili	storili
sa	za
povikſhanje	povišanje
tèrſta	trsta
in	in
ilirſkih	ilirskih
deshèl	dežel
	
miz.	mic
pak	pak
je	je
bil	bil
toku	toku
perlisnen	gerlitzen
toku	toku
ſe	se
je	je
snal	znal
ſukat	sukač
okoli	okoli
mene	mene
take	take
lępe	lepe
rezhy	reči
mi	mi
je	je
pravil	pravil
	
vſe	vse
drevéſa	drevesa
in	in
germovja	grmovja
v	v
belôti	celoti
plavajo	plavajo
kakor	kakor
de	de
bi	bi
bile	bile
s	s
zvetjem	cvetjem
poſute	posute
	
v'	v
en	en
polizh	polič
ſroviga	surovega
mlęka	mleka
deni	deni
devęt	devet
jajz	jajc
inu	in
enkaj	enka
preſjaniga	prestanega
zukra	čakra
vſe	vse
ſkup	skup
dobro	dobro
rastepi	raztopi
al	al
rasshverkaj	razmerij
po	po
	
00.	00.
gorka	gorska
selena	zelena
polivka	polivka
	
kedar	kedar
je	je
bil	bil
she	že
vſe	vse
sapravil	zapravil
je	je
vſtala	vstala
v'	v
tiſti	tisti
desheli	deželi
velika	velika
lakota	lakota
	
h	h
vezhnimu	večnemu
ſpominu	spominu
boshje	božje
pravize	pravice
in	in
boshjiga	božjega
uſmiljenja	usmiljenja
ta	ta
korz	korn
tukej	tukaj
viſi	visi
	
govoruv	govorov
	
de	de
od	od
teh	teh
katire	katere
ſi	si
meni	meni
dal	dal
niſim	nisem
sgubuv	izgubil
nobeniga	nobenega
	
rêkla	rekla
	
krepano	ukrepano
shivino	živino
naj	naj
le	le
hitro	hitro
odpêljejo	odpeljejo
pa	pa
ne	ne
is	iz
kóshe	kože
dévati	devata
dokler	dokler
ſe	se
vſa	vsa
ne	ne
is	iz
hladi	hladi
	
urno	urno
kaj	kaj
je	je
noviga	novega
	
na	na
tu	tu
se	se
dolipoklekne	poklekne
	
boleſlav	boleslav
njéni	njeni
ljubi	ljubi
otrôk	otrok
je	je
med_tém	medtem
pràv	prav
odraſtel	odrastel
in	in
je	je
bil	bil
sdaj	zdaj
prav	prav
ljubesnjiv	ljubezniv
fantizh	fantič
ki	ki
je	je
shé	že
hoditi	hoditi
jél	joel
	
fajmoſhter	fajmošter
	
in	in
kdo	kdo
vé	ve
zhe	če
bi	bi
moj	moj
príhod	prihod
mosháma	moška
ki	ki
ſta	sta
mi	mi
shivljênje	življenje
puſtila	pustila
ſmerti	smrti
