pleter	pleter
ſchmeckẽ	schmecken
wol	wohl
vñ	und
haben	haben
ein	ein
ſcherpff	scherpf
in	in
dem	dem
ſchmack	schmack
vnd	und
ſein	sein
ettwas	etwas
ſinbel	sinbel

ſein	sein
wurcz	wurtz
iſt	ist
an	an
der	der
groſz	groß
als	als
ein	ein
vinger	vinger
vnnd	und
an	an
der	der
leng	leg
eins	eins
daummen	daummen
lanck	lanck

das	das
puluer	pulver
iſt	ist
auch	auch
für	für
die	die
ſchebigkeÿt	schäbigkeit
vñ	und
die	die
reüdigkeit	räudigkeit
gůt	gut

geſoten	gesoten
knoblach	knoblach
ſterckt	stärkt
die	die
prüſt	prüst
vnd	und
die	die
ſtȳm	stȳm
vnnd	und
entſchleüſt	entschleust
den	den
leibe	leibe
vnd	und
ſterckt	stärkt
des	des
eſſen	essen
kochen	kochen
in	in
dem	dem
magen	magen
vnd	und
verczeret	vertzert
boͤſz	boss
tranck	tranck
vnd	und
boͤſz	boss
feücht	feucht
in	in
dem	dem
magen	magen

dz	das
kraut	kraut
iſt	ist
gar	gar
gůt	gut
wundẽ	wunden
zů	zu
heilen	heilen
an	an
ð	ð
naſen	nasen
an	an
dẽ	den
orẽ	oren
vñ	und
anðſzwa	anðswa

von	von
dẽ	den
eniſz	enis

er	er
zeücht	zucht
den	den
leib	leib
zů	zu
vñ	und
oͤffnet	öffnet
der	der
nieren	nieren
verſchoppen	verschoppen
vnd	und
treybt	treibt
vergifft	vergift
auſz	aus

atriplex	atriplex
heÿſt	heist
maͤlt	mahlt
vnd	und
heiſt	heist
anderſzwa	anderswa
molt	molt
vñ	und
heyſt	heist
auch	auch
zů	zu
latein	latein
criſo	criso
lochanna	lochana

vnd	und
kochen	kochen
es	es
die	die
leüt	läut
auf	auf
dẽ	den
gew	gew
mit	mit
fleiſch	fleisch

das	das
kraut	kraut
iſt	ist
an	an
der	der
art	art
kalt	kalt
vnd	und
feücht	feucht
vñ	und
iſt	ist
kleiner	kleiner
narung	nahrung
von	von
ſeiner	seiner
feüchtigkeit	feuchtigkeit

iſt	ist
das	das
mã	man
des	des
krauts	krauts
in	in
einem	einem
neüen	neuen
haffen	hafen
vnder	under
die	die
erdẽ	erden
ſeczt	setzt
alſo	also
dz	das
der	der
haffen	hafen
nitt	nicht
auſz÷gedünſten	ausgedünsten
mag	mag
ſo	so
werdẽ	werden
froͤſch	frösch
auſz	aus
den	den
pleteren	pletern

von	von
der	der
weiſſen	weißen
papelen	papelen

dz	das
kraut	kraut
vnd	und
die	die
wurczel	wortzel
vñ	und
ſein	sein
ſam	sam
haben	haben
die	die
art	art
dz	das
ſÿ	sie
die	die
apoſtẽ	aposten
weichẽ	weichen
vñ	und
hinðent	hinðent
ſÿ	sie
dz	das
ſÿ	sie
nit	nicht
wachſen	wachsen
vñ	und
machen	machen
die	die
apostẽ	aposten
vñ	und
die	die
geſch÷wẽ	gesch÷wen
zeitig	zeitig
die	die
võ	võ
plůtz	plutz
natur	natur
ſei	sei

das	das
kraut	kraut
iſt	ist
heÿſz	heiß
vñ	und
trucken	trocken
als	als
platearius	platearius
ſpricht	spricht

vñ	und
ſpricht	spricht
alexanð	alexanð
dz	das
dz	das
kraut	kraut
wachſz	wachs
an	an
der	der
ſtat	stat
da	da
der	der
vnck	unck
geboren	geboren
werd	werde

recht	recht
als	als
ein	ein
züchtiger	züchtiger
weiſer	weiser
man	man
ð	ð
vil	viel
edels	edels
dings	dings
in	in
ſeiner	seiner
ſel	sel
verborgẽ	verborgen
hat	hat

des	des
briefet	brieft
mã	man
dick	dick
nit	nicht
vncz	uncz
mã	man
in	in
uͤbet	übet
mit	mit
pfleg	pflege
mit	mit
gab	gab
oð	oð
mit	mit
anðn	anðn
dingẽ	dingen

vñ	und
die	die
meiſter	meister
die	die
ſich	sich
fleiſſen	fleißen
zaubẽeÿ	zaubenei
die	die
ſprechen	sprechen
das	das
es	es
donder	donder
vnd	und
das	das
himelpliczen	himmelplitzen
veriag	veriag

das	das
kraut	kraut
hat	hat
die	die
art	art
als	als
etlich	etlich
ſprechen	sprechen

das	das
ander	ander
gellb	gellb

wãn	wann
ſein	sein
hitz	hitz
geleÿcht	geleicht
vil	viel
des	des
menſchen	menschen
hicze	hitze
vnd	und
ſtercket	stärket
das	das
hiren	hieren
vñ	und
benimbt	benimbt
dẽ	den
haubt	haubt
ſeine	seine
boͤſe	böse
materi	materie
vnd	und
benimbt	benimbt
die	die
gelſucht	gelsucht

aber	aber
ſo	so
er	er
gekocht	gekocht
iſt	ist
bei	bei
dẽ	den
feüer	feuer
ſo	so
bringt	bringt
er	er
ein	ein
groſz	groß
dick	dick
feücht	feucht
die	die
ettwas	etwas
meret	mehret

oiter	oiter
heÿſt	heist
kückerkraut	kuckerkraut
vnd	und
hat	hat
kleine	kleine
bleter	belter
wann	wann
die	die
vaſoln	vasoln
oder	oder
denn	denn
die	die
pon	pon
vnd	und
die	die
linſin	linsin
vnd	und
die	die
wücken	wicken
vnd	und
iſt	ist
zweierleÿ	zweierlei
rot	rot
vñ	und
weiſz	weise

aber	aber
der	der
wild	wild
iſt	ist
beſſer	besser
vnd	und
heÿſſer	heißer
vnd	und
lat	lat
ſich	sich
baſz	bas
deüen	dein
vnd	und
würckt	wirkt
gewaͤltigklicher	gewältigklicher
deñ	den
der	der
heimiſch	heimisch

man	man
ſpricht	spricht
auch	auch
des	des
ſÿ	sie
gůt	gut
ſeÿ	sei
dem	dem
ſchmerczen	schmertzen
in	in
dem	dem
ruck	ruck

von	von
der	der
binczen	bintzen

wenn	wenn
man	man
das	das
marck	marke
oder	oder
den	den
keren	kern
in	in
gemiſcht	gemischt
wein	wein
legt	legt
ſo	so
zeücht	zucht
er	er
das	das
waſſer	wasser
an	an
ſich	sich
vnd	und
ſcheidet	scheidet
den	den
wein	wein
von	von
dem	dem
waſſer	wasser

die	die
hat	hat
auch	auch
der	der
ſchlaten	schlagen
marck	marke
oder	oder
keren	kern
das	das
czů	tzu
latein	latein
tarectum	tarectum
heyſt	heist
vnd	und
wechſt	wächst
auch	auch
an	an
weſſerigen	wesserigen
ſteten	steten
vnd	und
heÿſt	heist
auch	auch
zů	zu
latein	latein
gladiolus	gladiolus
darumb	darumb
das	das
es	es
einem	einem
ſchwert	schwert
geleicht	geleicht

von	von
der	der
künig÷kron	könig÷kron

das	das
heÿſt	heist
dÿe	die
loͤch÷in	löch÷in

das	das
entſchliczt	entschlitzt
vnd	und
erweicht	erweicht
den	den
leib	leib
vnd	und
iſt	ist
auch	auch
gůt	gut
czů	tzu
den	den
ſachen	sachen
die	die
vor	vor
genandt	gesandt
ſein	sein

wãn	wann
die	die
macht	macht
er	er
vnluſtig	unlustig
vnd	und
bringt	bringt
in	in
vnwillen	unwillen

etlich	etlich
ſprechen	sprechen
auch	auch
das	das
der	der
ſaffran	safran
dem	dem
millcz	millcz
gůt	gut
ſeÿ	sei
vnnd	und
das	das
er	er
die	die
vnkeüſch	unkeusch
erwecke	erwecke

entſchlieſz	entschließ
wãn	wann
ſÿ	sie
hert	hert
ſey	sei
worden	worden
vnd	und
ſich	sich
zů÷ſam̃en	zusahmen
hatt	hat
gezogen	gezogen

wẽn	wenn
man	man
ſÿ	sie
ſeüd	seid
oder	oder
praͤt	prät
on	on
alles	alles
gemaͤcht	gemacht
vñ	und
ſÿ	sie
dẽ	den
ſiechen	siechen
zů	zu
eſſen	essen
gibte	gibte
wãn	wann
man	man
ſÿ	sie
becht	becht
in	in
teig	teig
vnd	und
in	in
dãn	dann
zerlat	zerlat
in	in
waſſer	wasser
vñ	und
zucker	zucker
thůt	tut
zů	zu
dem	dem
waſſer	wasser
das	das
iſt	ist
gar	gar
ein	ein
gůter	guter
ſirop	sirop
denẽ	denen
die	die
in	in
ſiechtumb	siechtumb
ligen	liegen

die	die
werden	werden
rot	rot
ſo	so
ſÿ	sie
der	der
froſt	frost
durch÷geet	durchgeht

aber	aber
ſein	sein
hicz	hitz
iſt	ist
kleiner	kleiner
deñ	den
ſein	sein
trückne	trückne

das	das
kraut	kraut
iſt	ist
kalt	kalt
vnd	und
feücht	feucht
als	als
platearius	platearius
ſpricht	spricht
wer	wer
das	das
zerſtoͤſt	zerstöst
vnnd	und
das	das
iſz	is
dem	dem
iſt	ist
es	es
gůt	gut
für	für
die	die
vergifft	vergift
vnnd	und
wider	wider
der	der
vergifftigen	vergiftigen
tier	tier
biſz	bis
vnnd	und
allermeiſt	allermeist
ſo	so
man	man
es	es
auff	auf
die	die
wundẽ	wunden
legt	legt

sein	sein
ſafft	saft
iſt	ist
gůt	gut
für	für
der	der
leber÷verſtopffunge	leber÷verstopfung
vnnd	und
des	des
milczes	milczes
wann	wann
die	die
verſtopffung	verstopfung
kõmbt	kõmbt
auſz	aus
groſſer	großer
überiger	überiger
hÿcz	hitz

die	die
bleter	belter
ſind	sind
auſzwẽdig	auswendig
weiſz	weise
vnd	und
inwendig	inwendig
gruͤn	grün
vñ	und
haben	haben
ain	ain
ſtarcken	starken
gerauch	gerauch
vñ	und
biter	biter

der	der
maiſter	meister
plinius	blinius
ſpricht	spricht
dz	das
diſz	dies
kraut	kraut
vorhin	vorhin
gehaiſſen	geheißen
hat	hat
parthenis	parteis

vnd	und
welche	welche
fraw	fraw
dz	das
zů	zu
rechter	rechter
zeit	zeit
nit	nicht
hat	hat
die	die
ſol	soll
den	den
beyfůſz	beifuß
ſieden	sieden
mit	mit
wein	wein
vñ	und
ſol	soll
den	den
trinckẽ	trinken

es	es
hilft	hilft
auch	auch
ob	ob
ſie	sie
ſich	sich
domit	domit
ĩ	ĩ
dẽ	den
bad	bad
zũ	zũ
dickern	dickern
mal	mal
baͤet	bät
vndẽ	unden
auff	auf
baidenthalbẽ	beidenthalben
dẽ	den
nabel	nabel

jtẽ	jten
diaſcorides	diascorides
in	in
dem	dem
capitel	kapitel
arthemiſia	artemisia
ſpricht	spricht
auch	auch

wer	wer
den	den
beyfuſz	beifuß
nüczet	nutzt
das	das
im	im
vergifft	vergift
vñ	und
zauberei	zauberei
nit	nicht
ſchaden	schaden
müg	mig
im	im
ſchadet	schadet
auch	auch
nit	nicht
ob	ob
ain	ain
thier	tier
das	das
nit	nicht
ſinnig	sinnig
waͤr	war
in	in
beiſſet	beißet

beyfůſz	beifuß
der	der
iſt	ist
faſt	fest
gůt	gut
für	für
den	den
ſtain	stein
wenn	wenn
man	man
den	den
bulfert	bulfert
vnnd	und
das	das
bulfer	bulfer
nüczet	nutzt
mit	mit
eppichwaſſer	eppichwasser
vnd	und
das	das
alſo	also
getrũckẽ	getrũcken

aine	eine
hat	hat
braite	breite
bleter	belter
die	die
ander	ander
dünne	dünne
vnd	und
klainere	kleiner
vnd	und
haben	haben
baid	baid
ain	ain
natur	natur
vnd	und
tugendt	tugendt

der	der
maiſter	meister
auicẽna	auicena
in	in
ſeinem	seinem
and̉n	and̉n
bůch	buch
ſpricht	spricht
dz	das
ſtabwurcz	stabwurtz
ſey	sei
haiſz	hais
an	an
dem	dem
erſten	ersten
grade	grade
vnd	und
trucken	trocken
an	an
dem	dem
andern	andern

stabwurcz	stabwurtz
mit	mit
wein	wein
vnd	und
zucker	zucker
geſoten	gesoten
vnd	und
getruncken	getrunken
machet	macht
ain	ain
warmen	warmen
magen	magen
der	der
erkaltet	erkaltet
iſt	ist
võ	võ
dẽ	den
ſchleĩ	schleĩ
genant	genant
zů	zu
latein	latein
flegma	flegma

stabwurcz	stabwurtz
ſeubert	säubert
den	den
frawen	frawen
ir	ir
ſucht	sucht
genant	genant
menſtruũ	menstruũ
mit	mit
wein	wein
geſotẽ	gesoten
vñ	und
getruncken	getrunken

vnd	und
wider	wider
den	den
kaltten	kalten
ſiechtumb	siechtumb
iſt	ist
es	es
gůt	gut

dem	dem
die	die
augen	augen
ſchweren	schweren
von	von
hicz	hitz
der	der
ſol	soll
nemen	nehmen
ſtabwurcz	stabwurtz
ain	ain
quintin	quänntin
vñ	und
ain	ain
weiſſe	weiße
broſem	brosem
brotes	brotes
vñ	und
ſol	soll
das	das
ſieden	sieden
in	in
waſſer	wasser
vñ	und
ſol	soll
die	die
augẽ	augen
domit	domit
baͤen	bäen

platearius	platearius
ſpricht	spricht
das	das
wermut	wermut
ain	ain
widerwaͤrtige	widerwärtige
natur	natur
an	an
ir	ir
hab	habe

vnd	und
das	das
angeſehen	angesehen
werd	werde
gebreſtẽ	gebresten
des	des
menſchẽ	menschen

wañ	wann
iſt	ist
es	es
ſach	sach
das	das
die	die
natur	natur
des	des
menſchen	menschen
verſtopffet	verstopft
waͤre	wäre
ſo	so
ſol	soll
man	man
der	der
wermut	wermut
zůgebẽ	zugeben
ding	ding
die	die
ir	ir
die	die
natur	natur
beneme	benem
der	der
ſtopfung	stopfung
vnd	und
allain	allein
laxiere	laxiere

jſt	jest
es	es
aber	aber
ſach	sach
dz	das
die	die
natur	natur
zů	zu
vil	viel
flüſſig	flüssig
waͤr	war
ſo	so
ſol	soll
man	man
dem	dem
wermut	wermut
benemẽ	benehmen
die	die
natur	natur
des	des
fluſz	fluss
vnd	und
zůgeben	zugeben
ding	ding
die	die
do	do
ſtopffẽ	stopfen

d̉	d̉
ſelb	selbe
ſaft	saft
d̉	d̉
verzeret	verzehret
yctericiam	ictericia
das	das
iſt	ist
die	die
geſchwulſt	geschwulst
vnd	und
benimt	benimmt
auch	auch
dẽ	den
menſchen	menschen
alſo	also
genüczet	genutzt
ydropiſũ	idropisũ

als÷dañ	alsdann
iſt	ist
die	die
gelſucht	gelsucht
vnd	und
die	die
waſſerſucht	wassersucht

jtẽ	jten
wermůt	wermut
mit	mit
eſſich	essig
gemenget	gemengt
vnd	und
den	den
mund	mund
mit	mit
gewaͤſchen	gewaschen
machet	macht
ain	ain
wolriechenden	wohlriechenden
mund	mund

jtem	jtem
wermůtſafft	wermutsaft
mit	mit
honig	honig
vermengt	vermengt
iſt	ist
gůt	gut
wider	wider
die	die
trunckenhait	trunkenheit

platearius	platearius
vñ	und
ander	ander
maiſter	meister
ſprechen	sprechen
das	das
er	er
ſey	sei
warm	warm
vñ	und
truckẽ	trocken
bey	bei
dem	dem
vierden	vierden
grad	grad

vnd	und
haben	haben
baid	baid
geleich	geleich
ain	ain
natur	natur

vnd	und
zeuhet	zuhet
auch	auch
auſz	aus
ſecundinam	sekundina
das	das
iſt	ist
die	die
ander	ander
geburt	geburt
den	den
bauch	bauch
domit	domit
beſtrichen	bestrichen

wen	wen
ain	ain
vnſiñiger	unsinniger
hund	hund
gebiſſen	gebissen
het	het
der	der
neme	nem
knoblauch	knoblauch
feigenbleter	feigenbläter
camillen÷blůmen	camillenblumen
yegliches	jegliches
geleich	geleich
vil	viel
vnnd	und
ſied	sied
die	die
in	in
waſſer	wasser
vnd	und
ſtoſſe	stoße
die	die
vnd	und
mache	mache
darauſz	daraus
ain	ain
pflaſter	pflaster
vñ	und
leg	leg
es	es
auf	auf
des	des
tieres	tieres
biſz	bis

knoblauch÷gerauch	knoblauchgerauch
vertreibet	vertreibt
aller÷hand	allerhand
würm	wurm
die	die
gifft	gift
bey	bei
in	in
tragend	tragend

knoblauch	knoblauch
geſottenn	gesotten
mit	mit
eſſich	essig
vnd	und
in	in
getruncken	getrunken
mit	mit
honigwaſſer	honigwasser
genannt	genannt
mulſa	mulsa
vertreibet	vertreibt
die	die
ſpuͤlwürme	spülwürme
vnnd	und
allerhand	allerhand
würm	wurm
in	in
dem	dem
bauch	bauch

knoblauch	knoblauch
in	in
baumoͤl	baumöl
geſoten	gesoten
hailet	heilt
vergiftig	vergiftig
biſz	bis
an	an
bainen	beinen
vñ	und
an	an
and̉n	and̉n
gelidern	gelidern
des	des
leibs	leibs

mit	mit
diſer	dieser
ſalben	salben
vertreibt	vertreibt
man	man
der	der
blaſen	blasen
vngemach	ungemach
vñ	und
geſchwulſt	geschwulst
auſzwendig	auswendig
daran	daran
geſtrichen	gestrichen

wer	wer
die	die
waſſerſucht	wassersucht
hab	habe
die	die
võ	võ
kalter	kalter
materiẽ	materien
komet	kommt
genant	genant
ypoſarca	iposarca
der	der
neme	nem
knoblauch	knoblauch
vñ	und
centaurien	centaurien
vnd	und
ſiede	siede
die	die
in	in
wein	wein
vnd	und
trincke	trinke
den	den

das	das
thů	tu
fünff	fünf
oder	oder
ſechſzmal	sechsmal

vñ	und
alſo	also
genüczet	genutzt
vertreibt	vertreibt
ſie	sie
alle	alle
geſchwere	geschwere
iñerlich	innerlich

odermynge÷ſaft	odermingesaft
getrunckẽ	getrunken
vertreibt	vertreibt
dz	das
bauchwee	bauchweh

oderminge	oderminge
gruͤn	grün
vnd	und
friſch	frisch
geſtoſſen	gestoßen
vñ	und
auff	auf
die	die
boͤſen	bösen
geſchwere	geschwere
gelegt	gelegt
dauõ	dauõ
ſich	sich
erhebet	erhebt
der	der
wolff	wolf

er	er
geniſet	geist

der	der
maiſter	meister
galienꝰ	galienꝰ
ſprichet	spricht
das	das
odermynge	oderminge
faſt	fest
gůt	gut
ſeye	sei
dem	dem
der	der
den	den
krebſz	krebs
hat	hat

wann	wann
odermynge	oderminge
iſt	ist
enge	enge
beſtopfũg	bestopfũg
weit	weit
machen	machen

eppich	eppich

auicenna	auicena
ſpricht	spricht
das	das
in	in
der	der
wurtzel	wurzel
mer	mer
krafft	kraft
ſei	sei
dann	dann
in	in
dem	dem
ſamen	samen

vñ	und
der	der
vrſachen	ursachen
halb	halb
iſt	ist
es	es
verbotten	verboten
ze⸗	ze⸗
nützen	nutzen
den	den
ammen	ammen
die	die
kinder	kinder
ſeügent	säugent

wer	wer
von	von
ſucht	sucht
ſein	sein
farb	farbe
verloren	verloren
hette	hete
der	der
eſz	es
eppich÷ſamen	eppichsamen
teglich	täglich
in	in
der	der
koſt	kost

des	des
gleichen	gleichen
iſt	ist
epich	epich
mit	mit
peterſilgwurtzel	petersilgwurzel
mit	mit
wein	wein
geſoten	gesoten
den	den
waſſerſüchtigen	wassersüchtigen
gůt	gut
die	die
von	von
kalter	kalter
materi	materie
komet	kommt

von	von
diſem	diesem
kraut	kraut
beſchreibt	beschreibt
vns	uns
diaſcorides	diascorides
vnd	und
ſprichet	spricht
das	das
diſes	dieses
kraut	kraut
beneme	benem
vnnd	und
haile	heile
acrocordines	acrocordines

diſz	dies
kraut	kraut
zerkniſchet	zerknischt
vnd	und
darauf	darauf
gelegt	gelegt
geleich	geleich
ainem	einem
pflaſter	pflaster

vnnd	und
der	der
ſame	same
iſt	ist
nit	nicht
als	als
ſorgklich	sorgklich
zenü⸗	zenu⸗
czen	czen
in	in
den	den
leibe	leibe
als	als
dann	dann
iſt	ist
das	das
kraut	kraut

wer	wer
ſie	sie
bey	bei
ihm	ihm
trage	trage
dem	dem
mag	mag
keyne	keine
zauberey	zauberei
ſchaden	schaden

es	es
iſt	ist
auch	auch
gut	gut
denen	denen
die	die
blut	blut
ſpeyen	speien

den	den
ſafft	saft
getruncken	getrunken
mit	mit
warmen	warmen
waſſer	wasser
hilfft	hilft
fur	für
das	das
geſchwellen	geschwellen
der	der
fuͤſſe	füsse

berberis	berberis

das	das
ſafft	saft
von	von
dem	dem
kraut	kraut
borrich	borreich
miſch	misch
mit	mit
zucker	zucker
vnd	und
trincks	trinks

das	das
hilfft	hilft
fur	für
den	den
ſchwindel	schwindel
ym	im
haubt	haubt

wie	wie
ein	ein
alt	alt
man	man
widder	widder
komen	kommen
ſol	soll
zu	zu
ſeynem	seinem
manlichen	manlichen
ſamen	samen

es	es
hilfft	hilft

vnd	und
viel	viel
liſſt	lisst
man	man
yn	in
galieno	galino
yn	in
ſeinem	seinem
anthitotorio	antitotorio
ynn	in
dem	dem
capitel	kapitel
das	das
anfacht	anfacht
medicinam	medicina
ad	ad
concipiendum	concipiendum

auch	auch
reyniget	reinigt
es	es
das	das
haubt	haubt
das	das
ynn	in
die	die
naſen	nasen
gethan	getan

fuͤr	für
die	die
ſchuppen	schuppen
auff	auf
dem	dem
haubt	haubt

weiſs÷kol	weiss÷kol
geſotten	gesotten
ynn	in
waſſer	wasser
vnd	und
das	das
haubt	haubt
damite	damit
gewaſchen	gewaschen
nimpt	nimmt
die	die
ſchuppen	schuppen

item	item
aus	aus
dem	dem
ſamen	samen
ein	ein
puluer	pulver
gemachet	gemacht
vertreybet	vertreibt
die	die
wartzen	warzen
von	von
grunde	grunde
wenn	wenn
man	man
das	das
darein	darein
ſtrewet	stret
vnd	und
das	das
kraut	kraut
darauff	darauf
bindet	bindet

taſchenkraut	taschenkraut
iſt	ist
gut	gut
den	den
frawen	frawen
die	die
ihre	ihre
zeyt	zeit
zu	zu
viel	viel
haben	haben
menſtruum	menstruum
genant	genant

brionia	brionia

raſelwurtzel	raselwurzel
diſs	diss
kraut	kraut
leg	leg
ynn	in
ein	ein
fewer	fewer

vnd	und
bereytte	bereite
es	es
als	als
ein	ein
ruͤbe	rübe

boratus	boratus

buchsbaum	buchsbaum

fuͤr	für
die	die
hitze	hitze

grahat÷blum	grahatblum

das	das
nimpt	nimmt
den	den
krampff	krampf

vnd	und
wer	wer
den	den
ſamen	samen
bey	bei
ihm	ihm
tregt	trägt
dem	dem
mag	mag
kein	kein
gifftigs	giftiges
thier	tier
ſchaden	schaden

fuͤr	für
die	die
peſtilentz	pestilenz

baumwol	baumwoll
den	den
ſamen	samen
trinck	trinke
mit	mit
venchelwaſſer	venchelwasser
machet	macht
dich	dich
luſtig	lustig
vm̃	uhm
die	die
bruſt	brust
vnd	und
benimpt	benimmt
den	den
huſten	husten

item	item
das	das
oͤl	öl
von	von
dieſem	diesem
ſamen	samen
und	und
bletern	beltern
gemacht	gemacht
vñ	und
an	an
das	das
andlitz	andlitz
geſtrichen	gestrichen
nimpt	nimmt
die	die
geſchwer	geschwer
vnd	und
hitzigen	hitzigen
platern	platern
vnd	und
macht	macht
das	das
andlitz	andlitz
ſchoͤn	schon
vnd	und
glatt	glatt

fuͤr	für
boͤſe	böse
feuchtigkeyt	feuchtigkeit

beruinca	beruinca

ingruͤen	ingruhen

bitumen	bitumen
judaicum	judaicum

bos	bos

hilfft	hilft
fur	für
alle	alle
fieber	fieber

ſie	sie
geneuſſt	geneusst

item	item
camillen÷blumen	camillenblumen
geſotten	gesotten
ynn	in
waſſer	wasser
vnd	und
die	die
fuͤſs	füss
darynn	darin
gehalten	gehalten
nimpt	nimmt
viel	viel
ſucht	sucht
des	des
leibs	leibs

fuͤr	für
fehl	fehl
der	der
augen	augen

diaſcorides	diascorides
ſpricht	spricht

wuͤrtzerling	wortzerling
vnd	und
zeitloſen	zeitlosen
geſotten	gesotten
yn	in
wein	wein
mit	mit
oͤl	öl
vermenget	vermengt
iſt	ist
gut	gut
widder	widder
das	das
gegicht	gicht
wenn	wenn
man	man
das	das
auff	auf
den	den
bauch	bauch
leget	legt

wer	wer
ſich	sich
waſchet	waschet
mit	mit
waſſer	wasser
odder	odder
mit	mit
laug	laug
darynnen	darinnen
geſotten	gesotten
iſt	ist
maurrauten	maurrauten
machet	macht
har	har
wachſen	wachsen

merck	merke
von	von
dem	dem
haniff	hanif

fuͤr	für
die	die
rauden	rauden

citrillus	citrillus

was	was
frawen	frawen
den	den
fluſs	fluss
ſtelle	stelle

cardamomum	kardamomum

diſs	diss
kraut	kraut
