voso	vosso
yrmão	irmão
e	e
amygo	amigo
adriam	adrian
de	de
borgue	borg
senhor	senhor

e	e
se	se
eu	eu
nam	não
for	for
entenda	entenda
q	que
nam	não
vou	vou
por	por
falta	falta
de	de
desejos	desejos
q	que
tenha	tenha
mais	mais
de	de
ver	ver
a	a
v	vossa
q	que
de	de
lhe	lhe
escrever	escrever
porq	porque
como	como
digo	digo
ventura	ventura
vai	vai
tambem	também
agora	agora
e	e
ana	ana
pereira	pereira
jumtamente	juntamente
eu	eu

que	que
vos	vós
leve	leve
vosa	vossa
molher	mulher
que	que
eu	eu
me	me
ofreco	ofereço
a	a
vola	voa
levar	levar
la	lá
ou	ou
vos	vós
detremynay	determina
de	de

de	de
paris	paris
vimte	vinte
e	e
tres	tres
dias	dias
de	de
marco	marco
de	de
0000	0000
do	do
muyto	muito
obidiẽte	obediente
filho	filho
gasp	gaspar
preve	prevê
por	por
muitas	muitas
vezes	vezes
vos	vós
tenho	tenho
escryto	escrito
e	e
não	não
ey	hei
tydo	tido
a	a
dyas	dias
novas	novas
de	de
vos	vós

sors	senhores
irmãos	irmãos

pella	pela
minha	minha
lenbransa	lembrança
no	no
cabo	cabo
della	dela
vera	vera
ho	o
q	que
e	e
pa	para
cada	cada
hũ	um
ho	o
q	que
tudo	tudo
sra	senhora
mãodareis	mamareis
asĩ	asg
como	como
o	o
mãodo	mando
porq	porque
me	me
vai	vai
niso	nisso
meu	meu
credito	crédito

quanto	quanto
ao	ao
outro	outro
xpão÷novo	xpão÷novo
q	que
tornei	tornei
a	a
repregũtar	representar
cujo	cujo
treslado	trasladado
jaa	jaar
mandei	mandei
a	a
vm	vm
q	que
hera	era
de	de
s	são
vte	vicente
da	da
beira	beira
sua	sua
vida	vida
forma	forma
e	e
vertudes	virtudes
posso	posso
testimunhar	testemunhar
p	paternidade
muito	muito
vtuoso	ventoso
porq	porque
foi	foi
aqui	aqui
culpado	culpado
num	num
de	de
q	que
foi	foi
pera	para
as	as
galles	gales
por	por
dous	dois
annos	anos
mas	mas
com	com
q	que
me	me
disse	disse
ser	ser
vdade	verdade
o	o
q	que
jaa	jaar
tinha	tinha
dito	dito
q	que
pode	pode
seer	ser
o	o
cõteudo	conteúdo
no	no
auto	auto

e	e
asi	assim
he	é
sua	sua
molher	mulher

sõr	senhor
primo	primo
vos	vós
stifiquo	santifico
que	que
se	se
fose	fosse
posivell	possivel
ir	ir
a	a
ese	esse
reino	reino
a	a
desafiar	desafiar
pa	para
cõbater	combater
a	a
quẽ	que
quisese	quisesse
sostemtar	sustentar
as	as
mallicias	malícia
e	e
pouqua	pouca
rezão	razão
que	que
nesa	nessa
parte	parte
tem	tem
eu	eu
o	o
faria	faria
poque	porque
na	na
casa	casa
do	do
prĩcipe	prícipe
e	e
na	na
igreja	igreja
e	e
repubriqua	republica
nõ	non
se	se
a	a
de	de
dar	dar
excãdalo	excedam

fiqo	fico
mui	mui
confiado	confiado
q	que
na	na
reposta	resposta
destas	destas
me	me
escrevera	escrevera
q	que
são	são
ja	já
meus	meus
dezejos	desejos
conpridos	compridos
e	e
fiqa	fica
minha	minha
fa	fa
no	no
mostro	mostro
q	que
sobre	sobre
estas	estas
esperãsas	esperanças
vou	vou
ja	já
vivendo	vivendo
e	e
descansando	descansando

e	e
creame	creram
q	que
quẽm	quem
não	não
trata	trata
nesta	nesta
terra	terra
sendo	sendo
mercador	mercador
q	que
não	não
se	se
deve	deve
de	de
ter	ter
por	por
homẽ	home
porq	porque
ho	o
negocio	negócio
desta	desta
terra	terra
he	é
mto	muito
util	uti
pa	para
quẽ	que
se	se
aplica	aplica
a	a
elle	ele
e	e
não	não
quer	quer
viver	viver
de	de
gentil	gentil
homẽ	home
e	e
se	se
regẽ	rege
por	por
saber	saber
e	e
não	não
por	por
vaidades	vaidades
como	como
algũns	alguns
dos	dos
nosos	nossos
fizerão	fizeram
q	que
vuverão	viverão
asim	assim

espo	espoo
ẽ	em
deos	deus
q	que
me	me
leixe	leite
faz	faz
como	como
eu	eu
devo	devo
e	e
desejo	desejo

pra	para
o	o
govnador	govenador
hirão	hirão
as	as
cartas	cartas
q	que
vm	vm
pede	pede
mas	mas
não	não
temos	temos
ainda	ainda
nobas	novas
de	de
ser	ser
na	na
baia	baia
avedoa	veda
ds	deus
levado	levado
em	em
pas	pas

e	e
antonces	antunes
façades	fases
de	de
mỹ	mim
aquilo	aquilo
q	que
for	for
seu	seu
sãto	santo
serviso	serviço

duas	duas
outras	outras
cartas	cartas
tenho	tenho
rdo	do
de	de
vm	vm
ẽ	em
resposta	resposta
de	de
hũa	uma
que	que
lhe	lhe
escrevi	escrevi
por	por
po	por
frz	fernandes
que	que
desta	desta
vila	vila
foy	foi
pela	pela
posta	posta

cõtamto	contanto
q	que
he	é
aymda	ayma
hesta	esta
ẽ	em
lõdres	londres
ate	até
vyr	vir
requado	recado
de	de
potugall	portugal
e	e
loguo	logo
he	é
aquy	aqui

e	e
a	a
sra	senhora
dona	dona
ma	minha
peso	peço
q	que
vos	vós
queira	queira
mexiriqar	mediria
comigo	comigo
se	se
fareis	fareis
o	o
contrairo	contrair
e	e
mo	mo
escreva	escreva
mto	muito
meudamte	mudaste
q	que
espero	espero
en	em
ds	deus
que	que
vos	vós
a	a
de	de
dar	dar
senpre	sempre
o	o
nesesario	necessário

ele	ele
bem	bem
me	me
podia	podia
ver	ver
a	a
mỹ	mim
mas	mas
eu	eu
a	a
ele	ele
não	não

pesso	peço
a	a
vmce	vm
pello	pelo
amor	amor
de	de
ds	deus
ma	minha
emvie	envie
mais	mais
depressa	depressa
q	que
puder	puder

e	e
comtudo	contudo
dyguo	digo
que	que
ho	o
chão	chão
asy	as
como	como
estaa	estara
ẽ	em
mynha	minha
comcyẽcya	comcyẽcya
val	val
mto	muito
bẽ	be
de	de
foro	foro
ẽ	em
cada	cada
hũ	um
anno	ano
qtro	quatro
myll	mill
e	e
quynhẽtas	quinhentas
e	e
duas	duas
gas	gas

mes	mês
o	o
dinhero	dinheiro
que	que
eu	eu
agora	agora
tenho	tenho
se	se
ẽtam	atam
o	o
tevera	tivera
eu	eu
fora	fora
mulher	mulher
de	de
vosa	vossa
m	mercê
hymda	ida
que	que
era	era
metade	metade
castilhano	castelhano
e	e
castilhano	castelhano
gente	gente
tam	tão
baxa	baca

por	por
hũs	hms
homes	home
q	que
vierão	vieram
desa	dessa
terre	enterre
despois	depois
q	que
vim	vim
da	da
armada	armada
falei	falei
cõ	com
dous	dois
omes	oms
q	que
me	me
disserão	disseram
q	que
era	era
mesia	mesa
gomes	gomes
morta	morta
e	e
portanto	portanto
me	me
atrevi	atrevi
a	a
fazer	fazer
ho	o
q	que
fiz	fiz
sem	sem
ter	ter
culpa	culpa

rogo	rogo
a	a
ds	deus
seja	seja
per	por
bem	bem
folgei	folgai
muito	muito
por	por
me	me
desa	dessa
livar	levar

pesolhe	peso
por	por
amor	amor
de	de
ds	deus
que	que
cõ	com
o	o
primeiro	primeiro
coreo	coreu
que	que
vier	vier
me	me
escreva	escreva
largo	largo
do	do
que	que
farei	farei
e	e
se	se
quiser	quiser
poque	porque
p	paternidade
setẽbro	setembro
me	me
acabarei	acabarei
de	de
curar	curar
e	e
eradiquar	radicar
desta	desta
ma	minha
opillacão	operação

meu	meu
irmão	irmão
eu	eu
vos	vós
emcomẽdo	encomendo
minha	minha
yrmãa	irmã
e	e
todos	todos
meos	meus
negoçios	negócios
e	e
vos	vós
rogo	rogo
q	que
em	em
tudo	tudo
a	a
queiraes	queiras
ayudar	ajudar
e	e
acõselhar	aconselhar
e	e
asy	as
a	a
richar	rica
ocarom	arom

e	e
pa	para
remate	remate
do	do
q	que
digo	digo
levaria	levaria
eu	eu
mto	muito
gosto	gosto
q	que
quizeseis	quereis
ser	ser
freira	freira
no	no
mostro	mostro
en	em
q	que
vosa	vossa
mai	mãe
ordenar	ordenar
porq	porque
esta	esta
e	e
a	a
sua	sua
võtade	vontade
e	e
de	de
vos	vós

dai	dai
la	lá
novas	novas
a	a
symão	simão
alvo	alvo
q	que
seu	seu
fo	fm
mto	muito
grande	grande
e	e
outo	muto
peqeno	pequeno
estão	estão
bõs	bons
e	e
tãbẽ	também
espera	espera
recado	recado
de	de
portugall	portugal
pera	para
ali	ali
vir	vir

he	é
noso	nosso
snõr	senhor
faça	faça
ho	o
q	que
for	for
seu	seu
sirviço	serviço
haimda	ainda
q	que
tenho	tenho
muitos	muitos
cõtrairos	contrairmos
porq	porque
não	não
bastou	bastou
hũ	um
velhaco	velho
holleiro	oleiro
q	que
foi	foi
goarda	guarda
como	como
ja	já
sabera	saberá
q	que
aqui	aqui
esta	esta
preso	preso
q	que
deu	deu
ẽ	em
min	mim
he	é
no	no
amigo	amigo
he	é
ẽ	em
houtras	outras
pas	pas
coaõto	quanto
helle	elle
pude	pude
he	é
mais	mais
senão	senão
haimda	ainda
a	a
snõra	senhora
brytiz	bitia
mẽndez	mendez
nos	nos
falltava	faltava
porq	porque
heu	eu
lho	lho
miriçia	mereça
bẽ	be

ho	o
caixão	caixão
en	em
q	que
vão	vão
as	as
encomendas	encomendas
vos	vós
mãodo	mando
com	com
mães	mães
nove	nove
abanos	abano
q	que
vão	vão
dentro	dentro
pa	para
partirdes	partidas
con	com
as	as
outras	outras
fras	feras

eu	eu
escrevo	escrevo
ao	ao
sõr	senhor
almỹrãte	almirante
e	e
o	o
aviso	aviso
do	do
q	que
qua	cá
pasa	passa
e	e
q	que
avise	avise
a	a
elrey	errei
tãobeem	tambem
e	e
q	que
escreva	escreva
ao	ao
mayre	maire
da	da
rochela	rocha
porq	porque
lhe	lhe
pareçe	parece
q	que
eu	eu
sou	sou
vimdo	vindo
por	por
minha	minha
vontade	vontade

não	não
tenhays	tenhais
pena	pena
que	que
damdo÷lhe	dando-lhe
dẽs	deus
suas	suas
mãos	mãos
se	se
a	a
de	de
mãter	mater

sor	senhor
por	por
o	o
meu	meu
melhor	melhor
firmado	firmado
saberias	saberia
todas	todas
as	as
novas	novas
de	de
minha	minha
casa	casa

aos	aos
mais	mais
tenho	tenho
pera	para
mim	mim
q	que
vivem	vivem
a	a
lei	lei
de	de
bons	bons
xpãons	xpo

sera	será
ocasião	ocasião
de	de
hũa	uma
grande	grande
doenca	doença
pera	para
mĩ	my

nosso	nosso
snor	senhor
ett	et

e	e
pedimdo÷mas	pedimdo÷mas
ele	ele
co	com
este	este
achaque	ataque
ho	o
escrevery	escrever
ao	ao
cõde	code
do	do
vymioso	vicioso
e	e
o	o
cõde	code
da	da
castanheyra	castanheiro
e	e
a	a
fernã	fera
d	dona
alvares	álvares
q	que
tem	tem
estas	estas
cousas	coisas
todas	todas
nas	nas
suas	suas
mãos	mãos
e	e
vyrnos÷hia	vyrnos÷hia
o	o
cõtrato	contrato
cõ	com
qu	qu
elrey	errei
de	de
maroquos	marrocos
ganhase	ganhasse
mais	mais
de	de
corẽta	corta
por	por
cento	cento
e	e
cõ	com
que	que
fosemos	fossemos
riquos	ricos

a	a
pouqua	pouca
cõfiança	confiança
dos	dos
portadores	portadores
e	e
querer	querer
fazer	fazer
ho	o
q	que
me	me
per	por
vm	vm
foi	foi
cometido	cometido
ho	o
segredo	segredo
como	como
comvinha	convinha
e	e
remisso	remisso
nelle	nele
porq	porque
algumas	algumas
das	das
ausentes	ausentes
e	e
outras	outras
pergũtei	perguntei
vagarosamẽte	vagarosamente
per	por
sentido	sentido

ele	ele
me	me
levou	levou
cartas	cartas
pera	para
vm	vm
as	as
quais	quais
creio	creio
tera	terra
avidas	ávidas
poq	poc
ẽ	em
sua	sua
mão	mão
yão	you
a	a
bom	bom
recado	recado

quãto	quanto
ao	ao
q	que
dizes	dizes
q	que
se	se
ho	o
semear	semear
ate	até
as	as
atalays	atalaias
e	e
o	o
gado	gado
por	por
õde	ode
quyzerem	quiserem
q	que
o	o
tomares	tomares
ja	já
ves	vez
nyso	nisso
ter	ter
escryto	escrito
nã	na
fares	farés
mais	mais
q	que
ho	o
q	que
vos	vós
madey	mey
dizer	dizer
noutra	noutra
carta	carta

sr	senhor
me	me
mamday	mandai
novas	novas
ẽ	em
todalas	todas
cartas	cartas

isto	isto
digo	digo
que	que
diga	diga
vm	vm
a	a
sora	senhora
sua	sua
sougra	sogra
porque	porque
sei	sei
que	que
a	a
de	de
folgar	folgar
mto	muito
asi	assim
como	como
eu	eu
folgo	folgo
cõ	com
seu	seu
bem	bem

he	é
porque	porque
espero	espero
qu	qu
ele	ele
sabera	saberá
parte	parte
da	da
verdade	verdade
não	não
dyguo	digo
nesta	nesta
mays	mais

não	não
dygo	digo
mays	mais
somẽte	somente
q	que
ds	deus
sega	sega
cõ	com
todos	todos

suas	suas
sobrynhas	sobrinhas
lhe	lhe
beyjão	beijam
as	as
mãos	mãos

he	é
lhes	lhes
peço	peço
me	me
ẽcomẽdẽ	encomende
a	a
noso	nosso
snõr	senhor
he	é
q	que
esta	esta
ajão	ajam
por	por
sua	sua

folgaria	folgará
q	que
se	se
vise	visse
com	com
algũs	algas
de	de
meus	meus
irmãos	irmãos
pera	para
q	que
de	de
mỹ	mim
lhe	lhe
de	de
novas	novas

a	a
todos	todos
ẽcomẽdo	encomendo

e	e
asỹ	as
ẽ	em
grasa	graça
de	de
meos	meus
yrmos	irmos
e	e
yrmãs	irmãs

somemte	somente
os	os
dyas	dias
pasados	passados
teve	teve
hũas	umas
regras	regras
que	que
escreveo	escreveu
a	a
qua	cá
em	em
nome	nome
de	de
luys	luís
em	em
que	que
me	me
dezya	dizia
que	que
estavays	estavas
vos	vós
em	em
sevylha	sevilha
avya	avisa
dyas	dias

mas	mas
não	não
se	se
me	me
da	da
a	a
nada	nada
que	que
não	não
deyxo	deixo
de	de
levar	levar
aguora	agora
melhor	melhor
vyda	vida
do	do
que	que
ãtão	atam
levey	levei

mas	mas
não	não
nos	nos
foi	foi
nesesario	necessário
porq	porque
nos	nos
não	não
falltou	faltou
nada	nada
por	por
aver	haver
senpre	sempre
mta	muita
agoa	agua
pa	para
os	os
pobres	pobres

a	a
voso	vosso
serviço	serviço
fabiam	faziam
roiz	rodrigues
em	em
lomdres	londres
a	a
00	00
de	de
maio	maio
de	de
0000	0000

dizem-÷me	dizem-me
que	que
bem	bem
pode	pode
vs	vsa
fazer	fazer
o	o
prazo	prazo
sem	sem
autoridade	autoridade
do	do
outro	outro
mostro	mostro
com	com
não	não
habayxar	abaixa
o	o
foro	foro
em	em
que	que
estão	estão

he	é
agora	agora
la	lá
nam	não
sey	sei
que	que
tal	tal
he	é

não	não
paresa	pareça
q	que
por	por
me	me
porduar	podar
q	que
por	por
iso	iso
fiquais	ficais
menos	menos
honrada	honrada

eu	eu
sra	senhora
não	não
entro	entro
no	no
meu	meu
cargo	cargo
de	de
ormũz	oms
senão	senão
daqui	daqui
a	a
dous	dois
anos	anos
porq	porque
ho	o
q	que
serve	serve
não	não
entrou	entrou
coando	quando
ouvera	ouvira
por	por
hũ	um
enbarasso	embaraço
q	que
teve	teve
do	do
q	que
fiquei	fiquei
tall	tal
q	que
endey	andei
pder	pde
o	o
sizo	siso
mas	mas
espero	espero
en	em
ds	deus
q	que
ho	o
ey	hei
de	de
svir	vir
e	e
me	me
a	a
de	de
fazer	fazer
mtas	muitas
ms	mercês
pello	pelo
q	que
lhe	lhe
vos	vós
sra	senhora
mereses	meres
e	e
eu	eu
vos	vós
pormeto	prometo
q	que
q	que
tãoto	tanto
q	que
ho	o
acabar	acabar
me	me
va	vossa
logo	logo
pa	para
vos	vós

e	e
de	de
caminho	caminho
pera	para
aiamomte	aimote
e	e
por	por
ser	ser
tão	tão
perto	perto
desa	dessa
cidade	cidade
posto	posto
q	que
outas	outras
a	a
vm	vm
aja	haja
escrito	escrito
mais	mais
larguo	largo
comtudo	contudo
fiz	fiz
esta	esta
avẽtura	aventura
se	se
aimda	ainda
o	o
toparia	tomaria
ẽ	em
fframdes	frades
poq	poc
sei	sei
folgara	folgará
sõr	senhor
de	de
saber	saber
de	de
mĩ	my
novas	novas
amiude	amiúde
aimda	ainda
q	que
eu	eu
o	o
mesmo	mesmo
dezejo	desejo
tenho	tenho

e	e
cõ	com
verdade	verdade
asi	assim
o	o
pode	pode
dizer	dizer

e	e
agora	agora
veio	veio
da	da
perdisão	perdição
porq	porque
se	se
sallvou	salvou
toda	toda
a	a
jente	junte
e	e
en	em
hũa	uma
nao	não
q	que
fizerão	fizeram
pequena	pequena
na	na
ilha	ilha
onde	onde
se	se
pderão	pederão
en	em
q	que
se	se
sallvarão	salvaram
e	e
algũa	alguma
fazda	fada

vte	vicente
mendez	mendez
snra	senhora
molher	mulher

he	é
bosas	bocas
merçes	meres
ho	o
saberão	saberão
la	lá
melhor	melhor
q	que
hestão	estão
mais	mais
perto	perto
q	que
posto	posto
q	que
nesas	nessas
teras	terás
não	não
tem	tem
q	que
fazer	fazer

ey	hei
recebido	recebido
muita	muita
cortezia	cortesia
em	em
minha	minha
companhia	companhia
po	por
amor	amor
de	de
mi	mim

sempre	sempre
tive	tive
intẽcão	intenção
de	de
absolver	absolver
nas	nas
cõfisões	confissões
tanto	tanto
q	que
acõtesia	acontecia
per	por
escrupulo	escrúpulos
repetir	repetir
duas	duas
veses	vezes
a	a
forma	forma
d'	d
absolvição	absolvição
e	e
assi	asse
seria	seria
eu	eu
absoluto	absoluto
a	a
hora	hora
da	da
morte	morte
polo	polo
cõfessor	confessor
como	como
tive	tive
sempre	sempre
intenção	intenção
de	de
absolver	absolver
e	e
assi	asse
nos	nos
mais	mais
sacramẽtos	sacramento
q	que
ministrei	ministre
e	e
recebi	recebi
pelo	pelo
q	que
pesso	peço
a	a
vs	vsa
e	e
ainda	ainda
obrigo	brigo
mande	mande
publicar	publicar
isto	isto
ẽ	em
as	as
terras	terras
de	de
seu	seu
bispado	bispo
pa	para
honra	honra
de	de
ds	deus
a	a
qual	qual
deve	deve
prevalecer	prevalecer
mais	mais
q	que
o	o
credito	crédito
dos	dos
inquisidores	inquisidores

tio	tio
e	e
sor	senhor
mel	manuel
tenreiro	terreiro
de	de
mello	mello

admiravãosse	admiravam-se
de	de
minhas	minhas
sentencas	sentenças
e	e
de	de
minhas	minhas
audiencias	audiências

do	do
q	que
fiqua	fica
claro	claro
q	que
todos	todos
os	os
males	males
seguintes	seguintes
de	de
hũa	uma
falsidade	falsidade
forão	foram
injustamẽte	injustamente
causados	causados

elle	ele
tambem	também
he	é
de	de
montemor÷o÷velho	montemor÷o÷velho

logo	logo
mandei	mandei
tomar	tomar
hũa	uma
falua	fala
pa	para
mandar	mandar
hũ	um
criado	criado
mas	mas
foi	foi
o	o
tpo	tpao
tal	tal
que	que
não	não
pode	pode
partir	partir
senão	senão
a	a
00	00
de	de
janeiro	janeiro
e	e
por	por
mais	mais
diliga	diga
q	que
fes	fez
tomando	tomando
postas	postas
de	de
madrid	madrid
pa	para
lisboa	lisboa
não	não
pode	pode
chegar	chegar
senão	senão
depois	depois
de	de
vs	vsa
partido	partido
tres	tres
dias	dias
o	o
que	que
sinti	sinti
mto	muito

não	não
quero	quero
ir	ir
por	por
diante	diante
porq	porque
la	lá
deve	deve
vm	vm
de	de
ter	ter
larga	larga
notisia	noticia
e	e
o	o
sor	senhor
v÷rei	virei
do	do
meu	meu
admiravel	admirável
procedimento	procedimento

e	e
abreviando	abreviado
as	as
falsidades	falsidades
foi	foi
condẽnado	condenado
mestre	mestre
alvaro	alvaro
surgião	cirurgião
e	e
mui	mui
catholico	católico
cõ	com
trinta	trinta
ou	ou
quarenta	quarenta
testimunhas	testemunhas
todas	todas
falsas	falsas

cadea	cada
rio	rio
de	de
janeiro	janeiro
00	00
de	de
março	março
de	de
0000	0000
a	a
com	com
profunda	profunda
reverencia	reverência
e	e
obedientissimo	obedientissimo
servo	servo
de	de
vas	varas
illmas	emas
sas	sas
o	o
pe	padre
vo	vu
franco	francisco
guomes	gomes
sardinha	sardinha
etc	etc

oje	hoje
00	00
de	de
maio	maio
d	dona
0000	0000
desta	desta
cunhada	cunhada
de	de
vm	vm
domingas	dominas
da	da
araujo	araújo
oje	hoje
00	00
de	de
maiio	maio
do	do
anno	ano
de	de
0000	0000
annos	anos
snor	senhor
cunhado	cunhado

de	de
todas	todas
as	as
que	que
mando	mando
a	a
vm	vm
me	me
fiqua	fica
a	a
copia	copia
e	e
simto	sinto
n	nosso
a	a
quamdo	quando
vem	vem
as	as
de	de
vm	vm
não	não
me	me
respomder	responder
a	a
tudo	tudo
o	o
que	que
nelas	nelas
digo	digo

como	como
eu	eu
ha	há
00	00
annos	anos
ando	ando
por	por
estas	estas
ptes	partes
pouco	pouco
exemplo	exemplo
podião	podiam
tomar	tomar
de	de
mĩ	my
pa	para
q	que
tivece	tive
eu	eu
algũa	alguma
culpa	culpa
mas	mas
como	como
eu	eu
fui	fui
en	em
mocidade	mocidade
tão	tão
mal	mal
inclinado	inclinado
imitarião	imitação
meus	meus
feitos	feitos
pello	pelo
sangue	sangue

vm	vm
escerva	escarva
o	o
leseado	lesado
frço	faço
teixeira	teixeira
q	que
espere	espere
mais	mais
algũ	algum
tenpo	tempo

o	o
portador	portador
leva	leva
a	a
mais	mais
ordem	ordem

e	e
o	o
mesmo	mesmo
pareçera	parecera
a	a
todos	todos
q	que
ponderarẽ	ponderarem
sem	sem
paixão	paixão
pq	pq
p	paternidade
este	este
modo	modo
em	em
q	que
emtrodosiu	introduziu
vs	vsa
este	este
tributo	tributo
em	em
q	que
a	a
cide	ide
não	não
queria	queria
vir	vir
ha	há
tantos	tantos
annos	anos
e	e
dã	dã
modo	modo
pa	para
se	se
defender	defender
e	e
refaser	refazer
as	as
ruinas	ruínas
q	que
tinha	tinha

ela	ela
me	me
respondeo	respondeu
q	que
estimara	estimar
mto	muito
querer	querer
vam	vm
couza	coisa
em	em
seu	seu
reino	reino
que	que
eu	eu
vira	vira
o	o
que	que
ela	ela
fazia	fazia
mas	mas
que	que
ela	ela
escreveria	escrevera
de	de
maneira	maneira
que	que
obrigase	obrigas
a	a
sua	sua
santidade	santidade
a	a
lhe	lhe
fazer	fazer
