daqui	daqui
sobre	sobre
o	o
mar	mar
e	e
a	a
mĩ	my
sera	será
iso	iso
parte	parte
de	de
me	me
levar	levar
ds	deus
mto	muito
sedo	cedo
a	a
ese	esse
reino	reino
q	que
pois	pois
sra	senhora
sofreis	sofreis
a	a
minha	minha
auzensia	ausência
e	e
por	por
tãotos	tantos
anos	anos
con	com
a	a
vida	vida
tão	tão
arisquada	arriscada

sesta	sesta
ije	je
00	00
d	dona
agosto	agosto
de	de
sue	se
mto	muito
lial	leal
amigo	amigo
q	que
sempre	sempre
sera	será
ate	até
a	a
morte	morte
domingos	domingos
coelho	coelho
sor	senhor
minha	minha
hesta	esta
não	não
he	é
pra	para
mais	mais
q	que
pra	para
vos	vós
dar	dar
conta	conta
de	de
meus	meus
travalhos	trabalhos
q	que
por	por
vos	vós
tenho	tenho
pasados	passados
e	e
paso	passo
quada	cada
dia	dia
que	que
amanese	amasse
sem	sem
eu	eu
ter	ter
culpa	culpa
nenua	nenum

numqua	nunca
neste	neste
mumdo	mumdo
quys	quis
cura	cura
vosa	vossa
merse	mee
mes	mês
ja	já
aguora	agora
me	me
tenho	tenho
bem	bem
arepemdydo	arrependido
dyso	disso

não	não
sei	sei
se	se
tomara	tomara
diso	disso
carguo	cargo
e	e
prazeria	prazer
a	a
ds	deus
q	que
não	não
sea	sea
necesario	necessário

he	é
me	me
mãodẽ	mande
hũ	um
llẽço	lenço
q	que
tenha	tenha
hũ	um
sinall	sinal
com	com
houtro	outro
q	que
me	me
derão	deram
coãodo	cómodo
fui	fui
ẽ	em
q	que
vira	vira
ha	há
quarta	quarta
q	que
vm	vm
me	me
mãodar	mandar
cõ	com
houtra	outra
allguma	alguma
se	se
allguẽ	algum
me	me
quiser	quiser
mãodar	mandar
ha	há
coall	coal
se	se
dara	dará
na	na
rua	rua
nova	nova
dos	dos
feros	ferros
ẽ	em
quasa	casa
de	de
allvo	alvo
mẽdes	mendes
merquador	mercador
q	que
foi	foi
meu	meu
cõpanheiro	companheiro
nesta	nesta
prisão	prisão

quãdo	quando
esta	esta
na	na
igreja	igreja
vai	vai
o	o
samtissimo	santíssimo
sacramẽto	sacramento

neste	neste
caso	caso
nõ	non
digo	digo
mais	mais
somte	somente
lhe	lhe
rogar	rogar
q	que
nã	na
aja	haja
ãtre	être
nos	nos
deferencas	diferenças
porq	porque
eu	eu
lhe	lhe
prometo	prometo
que	que
niso	nisso
nã	na
pqua	pua
nada	nada
comigo	comigo
porque	porque
dã	dã
ho	o
castanho	castanho

francamte	francamente
se	se
demãda	demanda
da	da
pa	para
particulares	particulares
negocios	negócios
não	não
hay	ai
outra	outra
no	no
mũdo	mudo

comfio	confio
ẽ	em
ds	deus
ajudar÷me	ajudar-me
ver	ver
ẽ	em
vosa	vossa
companhia	companhia
ou	ou
eles	eles
na	na
minha	minha

senhor	senhor
ahy	ai
vay	vai
a	a
ropa	opa

isto	isto
basta	basta
pa	para
vosa	vossa
merçe	merci

nõ	non
ha	há
senõ	sené
hũa	uma
cousa	ousa
que	que
me	me
pesa	pesa
do	do
dinheiro	dinheiro
de	de
chevilỹ	civil

nã	na
menos	menos
ey	hei
mester	mister
nada	nada
do	do
seu	seu
a	a
ds	deus
gracas	graças
somte	somente
d	dona
estar	estar
ser	ser
amigo	amigo
q	que
se	se
me	me
fose	fosse
mester	mister
negocear	negociar
algo	algo
nesa	nessa
terã	tera
terei	terei
ẽ	em
vomtade	vontade
de	de
lho	lho
remeter	remeter
como	como
elle	ele
faz	faz
a	a
mỹ	mim

ds	deus
he	é
bon	bon
juiz	juiz

e	e
asĩ	asg
e	e
nesesario	necessário
saber	saber
quen	que
he	é
o	o
senhorio	senhorio
dos	dos
moinhos	moinhos
pa	para
q	que
lhe	lhe
rogen	rogam
pa	para
algũa	alguma
pa	para
q	que
os	os
não	não
queira	queira
plo	po
presso	preço

de	de
oeiras	eiras
oje	hoje
sesta÷fra	besta-fera
d	dona
endoeaças	doenças
00	00
de	de
março	março
de	de
000	000
anos	anos

snora	senhora
pesovolo	provou
q	que
me	me
perdoe	perdoe
porque	porque
o	o
portador	portador
estava	estava
de	de
presa	presa

vm	vm
lhe	lhe
de	de
hũ	um
abraco	abraço
por	por
mĩ	my
mto	muito
apertado	apertado
e	e
lhe	lhe
beije	beija
as	as
mãos	mãos
muitas	muitas
vezes	vezes
por	por
todas	todas
e	e
que	que
lhe	lhe
dou	dou
novas	novas
que	que
estou	estou
mto	muito
bem	bem
ds	deus
seja	seja
louvado	louvado
e	e
cõ	com
mta	muita
saude	saúde
e	e
mto	muito
bem÷desposta	bem÷desposta
e	e
cõ	com
todos	todos
os	os
meos	meus
detes	dentes
mto	muito
alvos	alvos
e	e
lypos	limpos
e	e
hando	ando
mto	muito
dereta	derreta
como	como
dira	dira
o	o
filho	filho
de	de
vm	vm
que	que
bem	bem
me	me
vio	viu
e	e
dira	dira
se	se
e	e
verdade	verdade

e	e
eu	eu
ja	já
qom	qom
todos	todos
estes	estes
emfadamtos	nadamos
por	por
ouvyr	ouvir
que	que
não	não
estava	estava
no	no
presemte	presente
qoando	quando
veo	vem
mos	mos
nos	nos
mynha	minha
yrma	erma
que	que
nos	nos
mãdava	mandava
chamar	chamar

ẽcömẽdas	encomendas
mta	muita

e	e
asin	ain
as	as
peso	peço
particullarmte	particularmente
de	de
minha	minha
fa	fa
qn	q
mais	mais
trago	trago
no	no
sentido	sentido
e	e
mais	mais
trabalho	trabalho
me	me
da	da
porq	porque
he	é
molher	mulher
e	e
algũ	algum
tãoto	tanto
de	de
sua	sua
condisão	condição

snora	senhora
may	mãe
por	por
as	as
outras	outras
que	que
lhe	lhe
tenho	tenho
espto	espanto
lhe	lhe
tenho	tenho
dado	dado
novas	novas
de	de
como	como
ficava	ficava
de	de
saude	saúde
no	no
colego	colega
de	de
samta	santa
barbora	barbara
nas	nas
quaes	quais
lhe	lhe
fiz	fiz
minha	minha
recomemdasam	recomendaram
e	e
a	a
snora	senhora
minha	minha
tia	tia
e	e
as	as
minhas	minhas
irmãs	irmãs
e	e
asy	as
a	a
snora	senhora
minha	minha
irmãa	irmã
margarita	margarita
preve	prevê
e	e
ao	ao
sor	senhor
meu	meu
cunhado	cunhado
martim	martim

criaio	criai
mto	muito
bem	bem
porq	porque
se	se
eu	eu
tiver	tiver
vida	vida
vos	vós
vereis	vereis
ho	o
q	que
eu	eu
faso	faço

fico	fico
rogando	rogando
a	a
deus	deus
por	por
vm	vm

cada	cada
dya	dia
vego	vigo
cartas	cartas
suas	suas
e	e
hele	ele
mynhas	minhas
e	e
hesta	esta
muyto	muito
de	de
sauda	saúda
e	e
asỹ	as
toda	toda
sua	sua
gẽte	gente

por	por
agora	agora
não	não
vos	vós
quero	quero
emfadar	enfadar
mais	mais
com	com
me	me
travalhos	trabalhos
senão	senão
fiquar	ficar
rogando	rogando
a	a
noso	nosso
sor	senhor
q	que
vos	vós
de	de
vida	vida
e	e
saude	saúde
pra	para
emparo	amparo
deses	desses
meninos	meninos

qu	qu
elrey	errei
noso	nosso
sõr	senhor
ho	o
puder	puder
da	da
capitanya	capitania
nẽ	nem
no	no
tira	tira
a	a
hũ	um
escudeyro	escudeiro
nẽ	nem
no	no
acrecẽta	acrescenta
a	a
hũ	um
fidalgo	hidalgo
porq	porque
ha	há
ge	ge
da	da
capitanya	capitania
nã	na
se	se
põe	põe
nẽ	nem
se	se
tira	tira

noso	nosso
snor	senhor
seija	seja
cõ	com
vm	vm
he	é
o	o
tenha	tenha
da	da
sua	sua
mão	mão
amẽ	ame

o	o
traslado	trasladado
he	é
ho	o
siguĩte	seguinte

de	de
lixboa	lisboa
aos	aos
qtro	quatro
ds	deus
de	de
março	março
de	de
0000	0000
anos	anos

se	se
podera	pudera
ser	ser
chegar	chegar
vm	vm
ao	ao
mogadro	mogadouro
pecame	pecam
eu	eu
yr	ir
como	como
elle	ele
ia	ia
q	que
todos	todos
assi	asse
me	me
desemparão	desempenharão
de	de
todo	todo

de	de
ponte	ponte
de	de
lima	lima
e	e
de	de
julho	julho
00	00
de	de
00	00
anos	anos
o	o
prior	prior
xpvão	pavão
cardoso	cardoso
ẽ	em
ẽves	aves
a	a
0	0
de	de
junho	junho
0000	0000
sra	senhora
tiã	tia

quys	quis
o	o
dẽs	deus
obrar	obrar
ela	ela

de	de
seu	seu
irmão	irmão
luys	luís
nunez	nunes
qu	qu
sua	sua
saude	saúde
deseja	deseja

e	e
portãto	portanto
nesta	nesta
nã	na
direy	direi
mais	mais
somte	somente
pidir-lhe	pedir-lhe
por	por
merçe	merci
que	que
os	os
14600	14h00
rs	rse
da	da
sõra	senhora
minha	minha
may	mãe
me	me
mãde	made
ẽpregados	empregados
ẽ	em
algo	algo
que	que
se	se
faça	faça
proveito	proveito

peço÷lhe	peço-lhe
muito	muito
q	que
saiba	saiba
diso	disso
como	como
he	é
q	que
mo	mo
mãode	mande
dizer	dizer
he	é
como	como
helle	elle
vier	vier
q	que
follgarei	folgarei
ver	ver
requado	recado
seu	seu
q	que
a	a
muito	muito
q	que
ho	o
não	não
vi	vi

e	e
comfye	confie
ẽ	em
mỹ	mim
que	que
sã	sã
homẽ	home
pa	para
lhe	lhe
dar	dar
a	a
ganhar	ganhar
mays	mais
do	do
q	que
iso	iso

e	e
pera	para
ysto	isto
a	a
mister	mister
seiscemtos	seiscentos
myl	my
res	res

e	e
seja	seja
isto	isto
de	de
manra	mara
q	que
me	me
escreva	escreva
este	este
ano	ano
q	que
ven	ve
q	que
fiqa	fica
mto	muito
gorda	gorda
e	e
ben÷desposta	ben÷desposta
porq	porque
eu	eu
o	o
mesmo	mesmo
fiqo	fico
ds	deus
seja	seja
louvado	louvado

hem	hem
as	as
hurqas	urias
q	que
partirão	partirão
em	em
8o	8
hescreverei	escreverei
mais	mais
ao	ao
çerto	certo

senão	senão
vede	vede
os	os
gostos	gostos
e	e
contẽtamtos	contentamos
en	em
q	que
vive	vive
vosa	vossa
mai	mãe
e	e
pois	pois
tendes	tendes
o	o
espelho	espelho
tão	tão
pto	pato
não	não
sera	será
nesesario	necessário
reprezẽtar÷vos	representar-nos
outro	outro

e	e
não	não
avemdo	havendo
outro	outro
de	de
novo	novo
lhe	lhe
beijo	beijo
as	as
mãos	mãos
rogando	rogando
a	a
noso	nosso
sõr	senhor
vos	vós
tenha	tenha
en	em
sua	sua
guarda	guarda

e	e
la	lá
me	me
fey	fei
nosso	nosso
sõr	senhor
merce	mercê
que	que
fyz	fiz
hũa	uma
pityção	petição
a	a
mesa	mesa
em	em
como	como
se	se
ela	ela
yva	iva
apresentar	apresentar
e	e
a	a
mãdarõ	mandara
yr	ir
outra	outra
vez	vez
solta	solta

asỹ	as
o	o
pode	pode
dizer	dizer
ao	ao
sõr	senhor
seu	seu
pay	pai
o	o
coall	coal
me	me
ẽcomẽda	encomenda
muyto	muito
e	e
asỹ	as
aos	aos
sõres	seres
seos	seus
fos	foz
a	a
quẽ	que
me	me
ds	deus
deixe	deixe
v	vossa
ẽ	em
allgũ	algum
tempo	tempo
a	a
meu	meu
cunhado	cunhado
q	que
haja	haja
hesta	esta
po	por
sua	sua
q	que
lhe	lhe
não	não
hescrevo	escrevo
po	por
ao	ao
presẽte	presente
não	não
aver	haver
que	que

a	a
sra	senhora
ca	cá
careira	carreira
beijai	beijai
por	por
mĩ	my
mtas	muitas
vezes	vezes
as	as
mãos	mãos
ho	o
mesmo	mesmo
fa	fa
fazei	fazei
a	a
sra	senhora
vosa	vossa
tia	tia
e	e
a	a
sra	senhora
izabell	isabel
de	de
teves	teve
e	e
sra	senhora
ma	minha
d	dona
allmada	amada
e	e
as	as
mais	mais
sras	seras
a	a
quen	que
devo	devo
con	com
quen	que
cunprireis	cumprireis
por	por
mỹ	mim
e	e
a	a
minha	minha
tia	tia
e	e
a	a
ca	cá
do	do
carvalhal	cavala
minha	minha
comadre	comadre

e	e
não	não
aserte	arte
de	de
fiqar	ficar
algũa	alguma
couza	coisa
de	de
ver	ver
por	por
falta	falta
de	de
a	a
ler	ler
e	e
asĩ	asg
me	me
escreva	escreva
se	se
arecadou	arrecadou
todo	todo
ho	o
dro	dinheiro
q	que
se	se
me	me
devia	devia
e	e
se	se
vendeo	vendeu
a	a
roupa	roupa
e	e
por	por
coanto	quanto

xpo	xpo
com	com
todos	todos

soube	soube
estar	estar
ẽ	em
ffrandes	frades
o	o
portador	portador
q	que
se	se
diz	diz
alomso	alonso
lopez	lopez
mor	mor
q	que
foi	foi
ẽ	em
azamor	amor

he	é
me	me
mãodẽ	mande
muitas	muitas
novas	novas
de	de
si	se
he	é
sinais	sinais
q	que
pasasemos	passemos
pa	para
q	que
eu	eu
seja	seja
sabedor	sabedor
q	que
sabẽ	sabe
novas	novas
minhas	minhas

e	e
asy	as
espero	espero
ẽ	em
noso	nosso
sor	senhor
q	que
çedo	sedo
me	me
dara	dará
lugar	lugar
pa	para
me	me
yr	ir
pa	para
la	lá
pa	para
vos	vós
ver	ver
poque	porque
outra	outra
cousa	ousa
mays	mais
não	não
desejo	desejo
q	que
vervos	ver-vos

e	e
po	por
a	a
devoção	devoção
que	que
sempre	sempre
tive	tive
ẽ	em
seus	seus
cõselhos	conselhos
nõ	non
o	o
quis	quis
uzar	usar
sẽ	se
seu	seu
cõselho	conselho

e	e
porq	porque
isto	isto
não	não
va	vossa
mais	mais
por	por
diãte	diante
e	e
não	não
mate	mate
a	a
anbos	ambos
escuzo	escuso
de	de
dizer	dizer
couzas	coisas
en	em
q	que
me	me
deleitava	deleitava
porq	porque
ho	o
tenho	tenho
por	por
milhor	melhor
remedio	remédio
q	que
dizello	dizê-lo

a	a
mão	mão
direita	direita
em	em
se	se
abrindo	abrindo
a	a
igreja	igreja
aonde	onde
o	o
não	não
vem	vem
senão	senão
os	os
q	que
lhe	lhe
fiquã	fica
diante	diante

snor	senhor

novas	novas
da	da
tera	terra
dizem	dizem
q	que
barçelona	barcelona
se	se
entregua	entrega
ao	ao
gemro	genro
d	dona
ell÷rei	el-rei
po	por
dinheiro	dinheiro

achei÷me	achei-me
ẽ	em
hũa	uma
galle	gallo
que	que
deu	deu
a	a
costa	costa
cõ	com
travesia	travessia
õde	ode
sahi	sai
cõ	com
grãde	grade
trabalho	trabalho
e	e
pirigro	perigo
que	que
hi	hi
todos	todos
levamos	levamos

não	não
quero	quero
de	de
vm	vm
outra	outra
cousa	ousa
nũqua	nuca
a	a
pertendi	pretendi

ẽcomẽdainos	encomendas
ẽ	em
merçe	merci
do	do
sr	senhor
meu	meu
tio	tio
duarte	duarte
alvz	alves
e	e
do	do
sr	senhor
ãto	antónio
falo	falo
e	e
das	das
soras	senhoras
suas	suas
molheres	mulheres
e	e
fos	foz

que	que
sayo	saio
noso	nosso
irmão	irmão
dyo	do
glz	gls
e	e
mãdou	mandou
chamar	chamar
a	a
sua	sua
molher	mulher
por	por
hũa	uma
quarta	quarta
e	e
ela	ela
foy	foi

q	que
des	dez
q	que
nestas	nestas
partes	partes
hestamos	estamos
numqua	nunca
vymos	vimos
somẽte	somente
huã	hun
q	que
cõ	com
as	as
cartas	cartas
de	de
po	por
luys	luís
mãdastes	mandastes
q	que
vyerão	verão
ter	ter
a	a
mão	mão
d	dona
amt	amt
lopez	lopez
e	e
vyerão	verão
ter	ter
a	a
hesta	esta
vylla	vila
hũ	um
dya	dia
dypoys	depois
q	que
nos	nos
vyemos	viemos
q	que
levey	levei
tamto	tanto
cõtemtamẽto	contentamento
cõ	com
hella	hella
q	que
dizervolo	dizer-vos
não	não
sey	sei

e	e
o	o
mesmo	mesmo
fara	fará
don	don
jo	jo
a	a
quen	que
pode	pode
acupar	acusar
en	em
tudo	tudo

mas	mas
gças	geras
a	a
noso	nosso
sor	senhor
eu	eu
vym	vim
eu	eu
ẽfym	enfim
a	a
minha	minha
võtade	vontade
e	e
serey	serei
ẽ	em
breve	breve
la	lá
na	na
tera	terra
prazemdo	trazendo
a	a
noso	nosso
sor	senhor

poque	porque
bẽ	be
sabe	sabe
que	que
reliqũtur	reliqũtur
ĩ	a
morbis	morais
facille	facie
recidivũ	residiam
cõsueverunt	cõsueverunt

no	no
caixão	caixão
vai	vai
hũa	uma
pesa	pesa
de	de
touquinha	tosquia
pa	para
veo	vem
vormelha	vermelha
q	que
me	me
encomendou	encomendou

se	se
mãodar	mandar
algũ	algum
dinhro	dinheiro
disto	disto
tomaio	tomai
e	e
escreveme	escrevem
o	o
coãto	conto
e	e
o	o
q	que
faz	faz
e	e
não	não
lhe	lhe
esquesa	esqueça
de	de
mo	mo
escrever	escrever
pa	para
saber	saber
ho	o
q	que
ey	hei
de	de
fazer	fazer

snr	senhor

mãdaymo	mandamos
por	por
almãcor	amor
q	que
lhe	lhe
tornara	tornara
a	a
levar	levar
ho	o
dinheyro	dinheiro
ẽpregado	empregado
ẽ	em
cousas	coisas
de	de
qua	cá
q	que
lhe	lhe
valhã	valha
mais	mais
e	e
fiquay÷lhe	fiquay÷lhe
vos	vós
por	por
yso	iso
e	e
põde÷lhe	ponde-lhe
hos	os
bordates	bordas
ẽ	em
penhor	penhor
ẽ	em
sua	sua
mão	mão
e	e
venha	venha
todavya	todavia
ho	o
freo	frio

de	de
mezquita	mesquita
e	e
pasqual	pascal
cerrão	cerram
se	se
abanda	abranda
e	e
disem	dizem
q	que
se	se
va	vossa
quem	quem
se	se
quiser	quiser
yr	ir
e	e
q	que
se	se
esta	esta
quem	quem
se	se
quiser	quiser
estar	estar

o	o
boysu	boys
de	de
trigo	trigo
de	de
la	lá
mesmo	mesmo
da	da
rochela	rocha
valeoo	valeo
a	a
bxx	xx
rs	rse
e	e
agora	agora
val	val
a	a
x	x

e	e
asy	as
se	se
teverdes	tiverdes
novas	novas
de	de
marseylhas	marselha
e	e
de	de
minha	minha
mãae	mãe
e	e
de	de
todos	todos
nosos	nossos
amygos	amigos

pa	para
dar	dar
cõta	cota
a	a
vm	vm
de	de
meus	meus
trabalhos	trabalhos
q	que
cõ	com
hella	hella
tenho	tenho
pasados	passados
he	é
muito	muito
llargo	largo

eu	eu
vos	vós
rogo	rogo
que	que
vos	vós
emtemdaes	entendais
nyso	nisso
e	e
me	me
fazr	fazer
este	este
prazer	prazer
e	e
eu	eu
volo	voo
reconhecerey	reconhecerei

nesta	nesta
nõ	non
digo	digo
mais	mais
somte	somente
q	que
o	o
noso	nosso
sñr	sr
ho	o
tenha	tenha
sempre	sempre
ẽ	em
sua	sua
guarda	guarda

de	de
coçhin	cosi
a	a
0	0
de	de
dezro	hezro
de	de
0000	0000
de	de
voso	vosso
marido	marido
jullião	juliano
da	da
costa	costa
filha	filha

e	e
não	não
sega	sega
carta	carta
tam	tão
curta	curta
como	como
a	a
q	que
me	me
qua	cá
mãdaes	mandas
q	que
carta	carta
para	para
tam	tão
lomge	longe
tera	terra
não	não
ha	há
de	de
ser	ser
tão	tão
curta	curta

vosos	vossos
cunhados	cunhados
vos	vós
mandão	mandam
mtos	muitos
rosados	rosado

e	e
de	de
como	como
asim	assim
o	o
dice	die
e	e
q	que
o	o
conhecia	conhecia
por	por
serẽ	serem
ambos	ambos
naturaes	naturais
desta	desta
cidade	cidade
e	e
q	que
o	o
ditto	dito
anto	antónio
de	de
araujo	araújo
ficava	ficava
con	com
vida	vida
o	o
afirmo	afirmo
in	in
verbo	verbo
saçerdotis	sacerdotes

de	de
seu	seu
sobrinho	sobrinho
avizo	aviso
a	a
vm	vm
q	que
he	é
botado	votado
a	a
essa	essa
terra	terra
e	e
me	me
fes	fez
a	a
maior	maior
ruindade	idade
q	que
podia	podia
ser	ser

o	o
q	que
vs	vsa
me	me
dis	diz
de	de
crãganor	craniano
mtos	muitos
annos	anos
ha	há
q	que
o	o
tenho	tenho
escro	esco
a	a
sua	sua
mage	marge

da	da
emquesisão	acessão
o	o
ldo	do
sebastião	sebastiano
roz	rodrigues
ao	ao
v÷rei	virei
não	não
deixarei	deixarei
de	de
escrever	escrever
o	o
q	que
convem	convém

valhame	valham
jezu	jesc
christo	cristo
q	que
não	não
sei	sei
o	o
q	que
digo	digo
nẽ	nem
conheco	conheço
o	o
estado	estado
em	em
q	que
estou	estou
q	que
he	é
tal	tal
que	que
ja	já
não	não
permite	permite
este	este
istilo	estilo

tira	tira
almas	almas
da	da
outra	outra
vida	vida
com	com
devasão	evasão
pa	para
lhe	lhe
falarem	falarem
a	a
suber	subir
o	o
que	que
esta	esta
pa	para
vir	vir

des	dez
me	me
acuda	acuda
e	e
a	a
todos	todos
nos	nos
gde	guarde

e	e
isto	isto
he	é
pa	para
serta	certa
deligençia	diligência
q	que
se	se
ha	há
de	de
fazer	fazer
com	com
elles	eles
q	que
eu	eu
do	do
papel	papel
não	não
fio	fio
porq	porque
asim	assim
mo	mo
ordena	ordena
a	a
da	da
snra	senhora

de	de
mais	mais
disto	disto
ficão	ficam
na	na
mão	mão
de	de
mr	mr
lamego	amigo
00	00
duzias	dúzias
e	e
meya	meia

asy	as
peso	peço
muta	muita
pasiensia	paciência
a	a
nnoso	nosso
snor	senhor
os	os
meninos	meninos
com	com
saude	saúde
e	e
sua	sua
avo	avó

o	o
q	que
eu	eu
pesso	peço
a	a
vas	varas
illmas	emas
he	é
qdo	quando
me	me
mandem	mandam
ir	ir
q	que
seje	seja
em	em
nao	não
de	de
bandeira	bandeira
segura	segura
em	em
rezão	razão
da	da
minha	minha
liberdade	liberdade
do	do
risco	risco
do	do
mouro	mouro

mandeiio	madeiro
levantar	levantar
e	e
esteve	esteve
quasi	quase
perdido	perdido
mas	mas
alevãtousse	levantou-se

isto	isto
me	me
parese	parece
q	que
me	me
disse	disse
não	não
estando	estando
bem	bem
lembrado	lembrado
se	se
foi	foi
assi	asse

a	a
vosa	vossa
filha	filha
hũa	uma
abraso	abraço
mto	muito
arochado	trocado
jeronimo	jerónimo
luis	luís
mtos	muitos
recados	recados
o	o
pridigam	pródiga
mtos	muitos

asy	as
que	que
nom	non
vos	vós
desconsoleis	consoleis
o	o
snor	senhor
dom	dom
verisimo	veríssimo
estimou	estimou
mto	muito
de	de
ouvir	ouvir
novas	novas
vosas	vossas
e	e
os	os
mais	mais
snores	senhores

v	vossa
vca	vca
00	00
de	de
junho	junho
de	de
000	000
o	o
duque	duce
quem	quem
canta	canta
resão	resto
tem	tem
como	como
eu	eu
para	para
desejar	desejar
a	a
vs	vsa
mtos	muitos
successos	sucessos
de	de
gosto	gosto
e	e
de	de
alegrar	alegrar
com	com
todos	todos
os	os
que	que
lhe	lhe
vir	vir
da	da
mesma	mesma
manra	mara
sabera	saberá
sintir	sentir
os	os
que	que
lhe	lhe
succedem	sucedem
pello	pelo
contrario	contrário

e	e
lhe	lhe
caaram	casaram
a	a
casa	casa

negco	nego
dela	dela
me	me
dá	dá
grandesimo	grandíssimo
cudado	cuidado
por	por
sertas	certas
rezois	razoes
q	que
acho	acho
eu	eu

londres	londres
00/00	00h00
de	de
agosto	agosto
de	de
0000	0000
amo	amigo
e	e
cato	cato
de	de
vm	vm
me	me
diaz	diaz
snor	senhor
abbade	abade
festejarei	festejar
q	que
vm	vm
pesua	pesa
perfeita	perfeita
saude	saúde
eu	eu
fico	fico
con	com
saude	saúde
pa	para
o	o
q	que
vm	vm
me	me
ordenar	ordenar
de	de
seu	seu
serviço	serviço

não	não
se	se
bos	boc
de	de
de	de
dinheiro	dinheiro
q	que
ds	deus
não	não
he	é
de	de
faltar	faltar
q	que
eu	eu
ainda	ainda
não	não
bendi	bendini
nada	nada
do	do
q	que
me	me
deixastes	deixastes
nem	nem
enpinhei	empenhei
nem	nem
por	por
iso	iso
me	me
vai	vai
milhor	melhor

eu	eu
a	a
tenho	tenho
seja	seja
elle	ele
mto	muito
louvado	louvado
pera	para
cervir	servir
a	a
vm	vm
em	em
tudo	tudo
qto	quanto
me	me
mandár	mandar

quamto	quanto
as	as
pedras	pedras
bazares	bazares
pelo	pelo
navio	navio
que	que
daqui	daqui
partio	partiu
escrevi	escrevi
a	a
vam	vm
que	que
não	não
se	se
açhamdo	achando
grandes	grandes
como	como
lhas	lhas
pedia	pedia
me	me
