vèzèdelmō̗cbèn	veszedelmben
mv̇nmagonc	önmagunk
mv̇	mi
zolgalatōknac	szolgálatának
kaꝛat	karát
zènuèggu̇c	szenvégük
es	és
annė	anne
felèlm	félelem
èſėc	és
a	a
vidėkėcꝛè	vidékére
es	és
megueuė	megvéve
a	a
vaꝛaſkat	váráskat
es	és
èꝛèztenc̣	érezte
mēd	mind
ſamaỉaba	sámájába
ko̗ꝛńo̗l	körül
iėꝛichoiglan	jérichoig
kic	akik
altal	által
vt	út
lèhèt	lehet
vala	vala
iꝛ̄lmbè	filmbe
hog	hogy
nė	név
adatnanac	adatnak
o̗	ő
gèꝛmėkdėdėc	gyermekdedés
ragadatba	ragadatba
o̗	ő
fèlèſėgėc	felesége
ozlatba	oszlatba
o̗	ő
vaꝛaſoc	városok
kiiꝛtatba	kiirtatba
o̗	ő
ſcētec	szentek
vndoklatlatba	undoklatlatba
ha	ha
mėǵmaꝛadandatoc	megmaradandák
	
ė	ė
mv̇uèlkėdetėcbèn	cselkedetében
capitulom	capitulom
o̗to̗d	öt
auag	avagy
mėllèc	melyek
mīèmo̗uèc	memű
mėnėièc	meniek
legenèc	legyenek
o̗	ő
vaꝛosoc	városok
èn	én
vꝛam	van
ha	ha
mėltolod	méltó
halgatnod	hallgatni
mēńèc	mennek
eg	egy
iſtènėt	istent
bo̗čo̗ltėc	bőcsölt
v̇uoltenc̣	volte
o̗	ő
vꝛoc	von
iſtènėchėz	istenekhez
vg	úgy
fèdėztètėc	fedezte
bè	be
vizzèl	vízzel
go̗zo̗t	győzött
o̗	ő
fo̗ldo̗kèt	földöket
o̗	ő
vaꝛoſokat	városokat
o̗k	ők
biꝛtac	bírtak
tegeten	tegeten
keḍ	ki
mėgfoꝛdolanac	megfordultak
o̗	ő
vꝛochoz	azokhoz
iſtènėchez	istenekhez
a	a
himlètbo̗l	hímletből
alaztattac	alasztattak
lėznc̣	lesz
te	te
hatalmadnac	hatalmának
iaꝛma	jama
ala	alá
ki	aki
	
iſꝛ̄l	is
fiayt	fiait
mōga	maga
to̗lleto̗l	tőletől
megvalua	megvalva
ėgèb	egyéb
nīč	n
hanem	hanem
čac	csak
nabuhodonozor	nabuhodonozor
valobizō	valóbi
keḍ	ki
ha	ha
te	te
ꝓpheciadat	héciát
iǵaznac	igaznak
alaitad	alaita
hog	hogy
mv̇do̗n	midőn
èn	én
to̗ꝛō̗nèc	törnek
mėltan	méltán
valo	való
gėtꝛèlmėt	győzelmét
vèndic	vendik
azoc	azok
keḍ	ki
èlfoꝛdolanac	elfordultak
a	a
hėg	hegy
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	őt
az	az
aſſiꝛioſoc	asszírok
ko̗to̗zuo̗	kötözvö
hattak	hattak
uolna	volna
hog	hogy
mennc̣	mén
iſtènè	istene
o̗	ő
oltalmoc	oltalmok
es	és
vg	úgy
a	a
ſiꝛaſt	sírást
mėgvėgèzuėn	megvegyezve
mēd	mind
napot	napot
	
èſtėǵ	estég
ā	a
nėpèc	népek
ymadſaǵa	imádsága
bètèllèſėduėn	beteljesedve
mėǵvigaztalac	megvigasztala
achioꝛt	achiót
mōduā	mondva
to̗n	tön
nag	nagy
vačoꝛat	vacsorát
mēd	majd
ėgèmbè	egybe
kėzeitėc	készíti
o̗magokat	magukat
viadalꝛa	viadalra
iſꝛ̄l	is
fiay	fia
èllèn	ellen
es	és
vėuėc	véve
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegeveket
dè	de
valanac	válnak
a	a
ko̗faloctol	kőfaloktól
nèm	nem
mèzzè	mezze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	név
mèꝛėhènc̣	merhe
meꝛt	mert
a	a
viz	víz
egmēdꝫ	egy
napon	napon
mėꝛtėkėn	merteke
adatik	adatik
uala	vala
ā	a
nėpnc̣	nép
kic	akik
è	e
vaꝛoſban	városban
vadnac	vannak
legen	legyen
	
mv̇	mi
vėgō̗c	végük
ru̇uid	rövid
to̗ꝛnc̣	tör
zaibā	szai
iꝛǵalmazih	irgalmazi
nèko̗nc	nekünk
egèlmeio̗c	egyelmei
legètėc	legyetek
atʼāfiay	atyfia
ki	ki
vala	vala
mėꝛaỉnac	merának
leańa	leánya
ydèx	idex
fiaye	fiai
ioſèph	joseph
fiaie	fiai
ozye	ozye
fiaie	fiai
eliay	eliay
fiaie	fiai
gamēr	gamir
fiaie	fiai
gedeon	gedeon
fiaie	fiai
raffain	raffain
fiaie	fiai
achitob	achitob
fiaie	fiai
melchie	melchie
fiaie	fiai
enā	én
fiaie	fiai
natania	natania
fiaie	fiai
salatièl	salatiel
fiaie	fiai
simeō	simeon
fiaie	fiai
rubèn	ruben
fiaie	fiai
es	és
valuā	való
o̗	ő
faꝛčokan	farsokan
ciliciomot	ciliciomot
bo̗ito̗l	böjtöl
uala	vala
o̗	ő
	
ėlètėnc̣	élete
mēdꝫ	mind
napiban	napiban
zombatoctol	zombatoktól
nėomeniactol	nyomeniaktól
iſꝛ̄l	is
haza	haza
ynnèpėto̗l	ünnepétől
mėǵualā	megvalt
hog	hogy
az	az
o̗t	őt
napoc	napok
èlmuluan	elmúlt
m̄gadna	megadni
a	a
vaꝛoſt	várost
è	e
bèzėd	beszéd
nem	nem
olʼ	oly
ſem	sem
ǵeꝛièztètic	gerjesztetik
haꝛagꝛa	haragra
mikēt	mint
èmbėrnc̣	ember
fia	fia
kieꝛt	kiért
adattanac	adattanac
to̗ꝛbè	többé
raǵadatba	ragadatba
o̗	ő
èllènſėgėknc̣	ellenség
galazatba	galázatba
èmėllėtėc	emelték
fel	fel
o̗	ő
zv̇uo̗kèt	őket
ſoc	sok
to̗ꝛo̗dèlmèknèc	törödelmek
miatta	miatt
mētènc̣	ment
hu̇uo̗c	hűvő
higgu̇c	higgy
mv̇	mi
iogolaſonkꝛa	jogolasoka
nem	nem
vèzedèlmo̗nkꝛè	veszédelmünkre
vgā	úgy
melʼlʼèkèt	melyeket
	
zėꝛzèttèm	szerzettem
tēnėm	nem
nem	nem
keḍ	ki
vètè	vett
hamut	hamut
o̗	ő
fèieꝛè	fejére
ſègeh	sege
ènnèkem	énnekem
èn	én
vꝛam	van
iſtènem	istenem
mv̇do̗n	midőn
te	te
zolǵaid	szolgai
vtan	után
feguèꝛkėduē	fegeszkedve
futnak	futnak
uala	vala
bizu̇aioc	bízvaiok
zèkèꝛècbè	szekeres
o̗	ő
louagocba	lovagokba
hadakozoknac	hadakozóknak
ſokaſſagiba	sokasági
ki	ki
mėǵto̗ꝛz	megtörz
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogva
ag	ág
ènnèkem	énnekem
alhatatoſſaǵot	álhatatosságot
èn	én
lėlkėmbèn	lelkében
ag	ág
iǵėt	így
èn	én
zamba	számba
kibèn	akiben
fèko̗t	feket
uala	vala
letèꝛièzkėduėn	letereszkedve
vꝛnac	nak
èlo̗tto̗	előtt
o̗	ő
labait	lábait
o̗lto̗ztète	öltözte
zėp	szép
	
ſaꝛuckal	sarukkal
vėuėn	vévén
o̗	ő
iogianac	jogának
o̗lto̗zètit	öltözeteit
liliomokat	liliomokat
higėkèt	higyeket
gu̇ꝛo̗kèt	gyűröket
kic	akik
kic	akik
ot	ott
alnak	állnak
uala	vala
auag	avagy
houa	hova
mėg	még
elmėgec	elmegy
olofeꝛnès	olofernes
fèiedèlm	fejedelem
oꝛcaiahoz	orcájához
megtaꝛtottad	megtartotta
te	te
lelkedèt	lelkét
azẻt	azt
lėǵottan	legottán
mėǵfoǵattatėc	megfogadta
o̗	ő
zėmèibèn	szemében
tahat	tahat
olofeꝛnès	olofernes
monda	mondja
nèki	neki
kellètėt	kellett
tenèkėd	neked
dè	de
mèzo̗nc̣	mező
vadi	vadi
es	és
èngèdnc̣	enged
ānac	annak
hog	hogy
mv̇	mi
vꝛonckat	vonkat
ig	így
vėttu̇c	vett
bv̇nō̗ckèl	bűnökkel
azoc	azok
vėꝛėt	vérét
igac	igaz
m̄g	meg
	
vghog	ughog
èn	en
iꝛ̄lm	film
ko̗zèpi	közepi
altal	által
vizlèc	víz
tėgėdèt	tegedet
nīč	n
illèn	ilyen
nèmbeỉ	nembe
fo̗ldo̗n	földön
zemelbèn	személyben
zėpſeǵbèn	szépségben
v̇gèknc̣	ügyek
èꝛtèlmėbèn	értelmében
mėllèkèt	melyeket
paꝛāčolz	parancsol
nèkėm	nekem
adatni	adatni
mẻt	mint
te	te
zolgalolańod	szolgálólányod
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	mind
kimēnè	kimenne
bèmēnè	bemenne
o̗	ő
iſtènėt	istent
ymadni	imádni
haꝛō	har
napocban	napokban
mōda	monda
vagao	vagy
mèddo̗nc̣	meddő
hog	hogy
tizteltèſſėc	tiszteltessek
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
az	az
ènnèkėm	nekem
igē	így
io	jó
lėzėn	lévén
èn	én
ėlètèmnc̣	életem
mēdꝫ	mind
	
napibā	napi
es	és
mōda	monda
iudith	judith
hog	hogy
kèḍ	ke
èſtuè	este
lo̗n	lő
es	és
allapėc	állap
iudit	judit
az	az
ag	ág
èlo̗t	előtt
ymadkozuā	imádkozó
ko̗ńhullaſockal	könyhullásokkal
aiakinac	ajaki
mozǵaſiual	mozgásával
čēdėſſegbèn	csedésségben
mōduā	mondva
o̗	ő
to̗ꝛėt	törét
bèlėtakaꝛa	beletakara
o̗	ő
tèſtėnc̣	teste
to̗ꝛſo̗kėt	törökét
niſſatoc	nissátok
m̄g	meg
a	a
kapukat	kapukat
paꝛāčola	parancsola
čèndeſſeget	csendességet
lēni	lenni
ime	íme
o̗	ő
oriègè	oriegye
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmassága
hog	hogy
èmbėꝛėc	emberek
zaiabol	szájából
nem	nem
mėgen	meg
èl	el
te	te
dičėꝛètėd	dicsérete
kinc̣	ki
te	te
	
tanoſaǵot	tanúságot
adtal	ádtal
latuan	látva
kèdeǵ	kedeg
achior	achior
olofèꝛneſnc̣	folofernes
fèiet	fejet
melʼ	mely
te	te
nèuèdèt	nevedet
hallāga	hallága
nē	nem
hog	hogy
lezallanatoc	leszállnatok
ala	alá
tahat	tahat
achior	achior
latuā	látva
a	a
tèhètſėǵet	tehetséget
futamanac	futamának
olofèꝛnèſnc̣	holofernes
hailakaba	hajlakába
mōdanac	mondanak
a	a
hailak	hailak
taꝛtoknac	tartoknak
felèmèluėn	felemelve
o̗tèt	őt
lata	látja
olofèꝛnèſnèc	holofernes
do̗gėt	dögét
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vére
kèuèꝛėduėn	kevédve
fèkenni	fekenni
a	a
fo̗ldo̗n	földön
kit	akit
mikor	mikor
hallottak	hallottak
uolna	volna
aſſiꝛioſoc	asszírok
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetsége
vghog	ughog
ſem	sem
eg	egy
	
nem	nem
bèzėllènè	beszélgene
o̗	ő
fèlėuèl	felével
es	és
ozyas	ozias
èꝛèztė	érezte
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	is
mēdꝫ	mind
vaꝛoſi	városi
videki	vidéki
zeꝛēt	szemét
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	a
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	ahoz
lėgèn	legyen
cimbalamocban	cimbalamocban
èdėſdèdėn	edesdedén
ėnèclètec	énekletek
vy	vi
pſalmoſt	psalmost
annac	annak
mōda	monda
dè	de
iudit	judit
meꝛaꝛinac	meraminak
lʼańa	lánya
o̗	ő
oꝛćainac	óráinak
zinebèn	színében
feitè	fejte
m̄g	meg
o̗tèt	őt
mv̇do̗n	midőn
megièlėnnenc̣	megjelenné
èn	én
alazatoꝛim	alazatori
zōiuſaggal	szósággal
mėǵazottac	megazottak
lo̗ttènc̣	lőtte
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmaz
	
o̗bènnėc	bennük
o̗	ő
oriègėt	őrieget
mivtan	miután
o̗	ő
feꝛiè	feje
manaſſes	manasses
meǵholt	meghalt
uala	vala
è	e
go̗zo̗dèlm	győzedelm
kedėginnèpėnèc	kedeginnepének
kèdėg	kedig
napia	napja
ebeꝛėcto̗l	emberektől
ſcētec	szentek
napinac	napjának
zamaba	szamaba
vėtèttètic	vetette
vèndėǵǵė	vendég
hiauta	hívta
mēden	minden
nepet	népet
kic	akik
hiuatalaſoc	hivatalasok
valanac	válnak
mėllèt	mellett
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	szép
uala	vala
valanac	válnak
keḍ	ki
èlo̗c	elő
rokombac	rokombak
taꝛſena	tarena
sechar	sechar
admatha	admatha
taꝛſis	tarsis
maꝛes	mares
maꝛſaꝛa	mársára
manucha	manucha
peꝛſayaknac	perzsáknak
medoſiaknac	módosák
hèt	hét
fèiedelmi	fejedelmi
kic	akik
vadnac	vannak
aſuėꝛus	asurus
	
kiꝛalnac	királynak
menden	minden
videkibèn	vidékeiben
mēńėn	men
ki	ki
paꝛāčolat	parancsolat
te	te
oꝛćattol	orattól
es	és
to̗n	tön
kiꝛal	király
manuchanac	manuchának
tanalča	tanácsa
zėꝛėnt	szent
mėlʼlʼèkèt	melyeket
to̗t	töt
uolna	volna
es	és
mēdėnėc	mindenek
ko̗zo̗t	között
valamèl	valamely
kiꝛal	király
zèmèync̣	szemény
kėllètèndic	kellett
es	és
monno	monno
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	nemberi
ėkės	ékes
o̗lto̗zètėt	öltözetet
adna	adna
hamar	hamar
o̗nèki	őneki
mi	mi
o̗nèki	őneki
to̗ꝛtėnnėc	történy
vėzėk	vézék
uala	vala
o̗tèt	őt
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	vol
io̗ni	jöni
es	és
vg	úgy
bèvitèttètėc	bevitette
	
aſuėꝛus	asurus
kiꝛalnac	királynak
hailakaba	hajlakába
x	x
hoban	hóban
aiādokokat	ajádokokat
ozta	hozta
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	szeret
kibèn	akiben
azèt	azt
maꝛdocheus	mardocheus
kiꝛalnac	királynak
aitaian	ajtaján
lakozik	lakozik
uala	vala
mōnaic	monai
az	az
akaztofara	akasztófára
akaztatėc	akasztati
tèꝛdėkèt	terdéket
lehaitʼak	lehajtják
uala	vala
mėghiꝛdètėc	meghirdetik
amānac	annak
kėuāńa	kívánja
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akarja
menden	minden
nèmzètėt	nemzetet
ſido	zsidó
èluèztèni	elveszteni
es	és
mōda	monda
aman	aman
aſueꝛus	auerus
kiꝛalnac	királynak
azeꝛt	azért
vėuė	véve
kiꝛal	király
a	a
gv̇ꝛot	gyrot
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megíratta
	
èz	ez
ep̄laknac	elaknak
keḍ	ki
taꝛtalmoc	tartalma
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	vala
⁊ct	c
nag	nagy
gazolat	gázolat
vala	vala
a	a
ſidoknal	zsidóknál
bo̗it	böjt
oꝛdeitas	fordítás
ſiꝛalom	siralom
paꝛāčola	parancsola
a	a
paꝛāčolatnac	parancsolatnak
èxemplaꝛat	exemplarát
ki	aki
fèlèlè	felelt
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképp
mèhètėc	mehetek
bè	be
kiꝛalhoz	királyhoz
es	és
ki	aki
èſmèꝛtè	ismerte
èn	én
es	és
èn	én
zolǵalolanīmal	szolgálólanámal
azōkèppèn	azōkèppèn
bo̗ito̗lo̗c	böjtölök
es	és
mikō	mika
latta	látta
volna	volna
hèſtėr	hester
kiꝛalnet	királynét
allatta	allatta
allatta	allatta
es	és
az	az
fèlèlè	felelt
	
mėllèt	mellett
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	készítét
uala	vala
en	en
kėꝛėſem	képése
onzollaſom	gonzollás
èzec	ezek
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	mardocheust
v̇lèttè	lett
a	a
polatanac	polatának
aitaia	ajtaja
èlo̗t	előtt
kinèl	akinél
holnap	holnap
es	és
èbėllèndo̗	bellendő
vagoc	vagyok
kiꝛalʼlʼal	királyával
paꝛančola	parancsola
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magasség
kėꝛeztet	kéresztet
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgái
zolgaloi	szolgálói
mōdanac	mondanak
es	és
mōda	monda
kiꝛal	király
kit	akit
kiꝛal	király
aieit	ajét
tiztelni	tisztelni
siès	sies
maꝛdocheuſt	mardocheust
bèlėo̗lto̗ztètuē	beleltöztetve
a	a
vaꝛoſnac	városnak
vćaian	van
a	a
	
loꝛa	lóra
vètuėn	vetve
èlo̗lkèli	előlkeli
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	capitulom
hètèd	heted
kinc̣	aki
az	az
fèlèlè	felelt
èluèzio̗nc	elveszi
è	e
mv̇	mi
mētol	mitől
ǵonozb	gonosz
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenség
èz	ez
aman	aman
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégség
hèleꝛè	helyére
kit	akit
maꝛdocheuſnac	mardocheusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	mardocheus
bèmėnè	bement
kiꝛalnac	királynak
oꝛcaia	orcája
èlèibè	elébe
imada	imádja
èn	én
kėꝛėſem	képése
nem	nem
lattatic	látta
o̗nèki	őneki
èllèn	ellen
valonac	valónak
lenni	lenni
mikēt	mint
nèctėc	nektek
kėl	kel
	
mēt	mint
maꝛdoꝰ	mardo
akaꝛta	akarta
uala	vala
a	a
ſidochoz	zsidókhoz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	safarokhoz
a	a
biꝛachoz	bíráchoz
kicnèc	kiknek
paꝛāčolt	parancsolt
uala	vala
kiꝛal	király
ièlėn	jelen
ėſmèꝛètėkꝛè	ismerete
lēnè	lenne
a	a
ſidokat	zsidókat
kėzėknc̣	készék
lēniec	lennie
o̗	ő
èllènſegėkꝛo̗l	ellenségekről
go̗zo̗dèlmèt	győzedelmes
vēniec	vinnie
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetekből
zokaſbol	szokásból
o̗	ő
zėꝛzètėckèl	szerzetekkel
ceꝛimoniaiockal	cerimóniaiokkal
eggèſo̗lnc̣	egyesül
vala	vala
hog	hogy
kitèꝛièztènėc	kiterősztenek
o̗	ő
èllènſeǵėc	ellenség
o̗	ő
v̇ldo̗zo̗ioc	üldözői
èllèn	ellen
mėgo̗lėc	megölik
o̗kèt	őket
meǵaduan	megadva
o̗k	ők
azoknac	azoknak
suſis	susis
	
vaꝛoſabā	városában
a	a
ſidoc	zsidók
o̗tzaz	ötszász
feꝛfiakat	férfiakat
o̗ltèk	öltek
m̄g	meg
egèbèkèt	egyebeket
amānac	annak
tiz	tíz
fiayt	fiát
es	és
amānac	annak
tiz	tíz
fiay	fia
akaztaſſanac	akasztassának
fel	fel
az	az
akaztofacꝛa	akasztófác
hog	hogy
hètuèno̗tèzėr	hetveneteszér
mėǵo̗lèttèttèc	megölette
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzett
gėńnėꝛkedètėknc̣	nyekedeték
viǵaſagoknac	igazságoknak
ièlės	jeles
innèpėiė	ünnepéjé
èztèndo̗nc̣	esztendő
mēden	minden
foꝛdolatʼtʼaban	fordulatában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tisztességgel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	megölni
az	az
v̇do̗to̗l	időtől
foguā	fogva
èz	ez
napoc	napok
nèuèztèttènc̣	neveztettek
fuꝛīnac	furnak
i	i
nilakė	nyilake
azẻt	azt
	
kikèt	kiket
iras	írás
val	val
èſter	ester
kiꝛalne	királyné
abialchèlnc̣	abialchel
leańa	leánya
ſido	zsidó
maꝛdocheus	mardocheus
mas	más
ep̄lat	bélát
iꝛanac	irának
ki	ki
heſteꝛnc̣	hester
hiuattatic	hívattatik
⁊ct	c
tèllès	teljes
hu̇ttèl	hittel
kiièlētėttèm	kijeletett
mėllèt	mellett
lattā	látta
vala	vala
vgāèzenėkèt	gyezeneket
iègzo̗t	jegyzőt
a	a
nèmzètėc	nemzetek
mōnaic	monai
biꝛodalm	birodalm
zėꝛzėſbè	érzés
io̗t	őt
im̄ar	immár
az	az
v̇do̗to̗l	időtől
naptol	naptól
foǵuā	fogva
iſtèn	isten
èlo̗t	előtt
mēden	minden
nèmzètėknc̣	nemzete
ki	aki
ſem	sem
a	a
ſido	zsidó
ko̗ńbèn	könyvben
ſem	sem
ėg	egy
tolmačozonal	tolmacsozónak
mōdatic	mondatik
hog	hogy
vionanac	vinanak
	
igazaknac	igazaknak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmaradt
a	a
dičo̗ſėgeſėkèt	dicsőségéket
es	és
mikor	mikor
mėgèꝛtėttè	megertette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatákat
paꝛāčola	parancsola
nèki	neki
kiꝛal	király
èz	ez
eplanac	eplanak
keḍ	ki
è	e
volt	volt
èxēplaꝛa	exemplára
èn	én
keḍ	ki
kèꝛèſuėn	kevés
èn	én
tanalčoſimtol	tanálcsosától
kit	akit
mikoꝛō	mikor
mėgtanoltōc	megtanult
volna	volna
latuāc	látva
eg	egy
dagalos	dagálos
nèmzètėt	nemzetet
mēden	minden
èmbeꝛi	emberi
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	ültetteven
mv̇	mi
paꝛāčolatīknac	parancsolatáknak
èllènè	ellene
mēni	menni
m̄ghaboꝛeitani	megháboreitani
mv̇nèkō̗c	neki
alaztatot	alasztatot
vidėkeknc̣	vidékek
	
bėkėſegėt	békségét
ėgǵèſſeget	eggységét
mėllèt	mellett
mėghaboꝛeitottak	megháborították
uala	vala
mōda	monda
mēdenėkèt	mindenéket
eſmèꝛz	ismesz
nė	név
vtallad	utálja
te	te
rėzèdèt	részedet
es	és
heſter	hester
kiꝛalnė	királyné
azzon	azon
vꝛhoz	úrhoz
futa	futa
feluėn	felé
a	a
vèzedèlmèt	veszédelmet
en	en
vꝛam	van
bv̇nho̗ttō̗c	bűnhőt
zėmėlėdbèn	személyében
tèſti	testi
kiꝛalt	királyt
p̄dikalʼlʼanac	prédikállanak
o̗ꝛo̗kiglèn	örökig
mēden	minden
hatalōnac	hatalának
vꝛa	van
ag	ág
kèllèmètes	kellemetes
bèzedėt	beszédét
èn	én
zāba	szába
èz	ez
oꝛozlānac	oroszlának
zėmėlè	személye
èlo̗t	előtt
te	te
tudod	tudod
èn	én
bètèǵſeǵėmèt	betegséget
èn	én
zv̇kſeǵemèt	szükségét
kic	aki
ſem	sem
eg	egy
	
ėgèb	egyéb
ꝛèmēſegėt	reméségét
nē	nem
valnac	valnak
mv̇do̗n	midőn
ėltèttèttèl	ültettetel
èn	én
kèzèmbèn	kezében
es	és
mido̗n	midőn
kiꝛali	királyi
o̗lto̗zèttèl	öltözett
fėnlènėc	fénylenek
es	és
mv̇do̗n	midőn
felèmèltè	felemelte
volna	volna
o̗	ő
oꝛćaiat	óráját
èn	én
vagoc	vagyok
te	te
atʼadfia	atyadfia
monda	mondja
a	a
kiꝛal	király
keḍ	ki
haboꝛoltatik	háboroltatik
uala	vala
kic	akik
o̗bèleiec	beleje
adattattac	adattattak
kic	aki
a	a
nèkic	nekik
adatot	adatott
zolgalatot	szolgálatot
zèꝛèlmèſèn	szerelmesen
taꝛtʼac	tartja
