o̗ꝛo̗mèſt	örömest
vallom	vallom
mėgvalnom	megválnom
tv̇	ti
tanoc	tanok
	
vattoc	vagytok
ma	ma
tėgè	tege
vr	ur
è	e
nèmbeỉèt	nemben
bèmėnè	beméne
o̗hoziaia	őhozzá
ki	ki
mėguiǵaztalna	megvigasztalnia
te	te
lėlkėdèt	lelkedet
hiua	hívja
o̗	ő
nèuėt	nevét
obethnc̣	obertini
obèth	oberth
zv̇le	zile
iſayt	isac
o̗	ő
kapuit	kapuit
vètė	vett
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magasságáig
kic	kik
lakoznak	lakoznak
uala	vala
ciliciaban	ciliciában
damaſcoſban	damascusba
libanoſban	libanosban
tiztėſſeǵ	tisztség
nèlkv̇l	nélkül
mėnėnc̣	mennek
èl	el
hog	hogy
mēd	mind
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	urasága
ala	alá
alazna	álcázva
meǵzamlala	megszámlálja
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	is
èlèꝛèdè	elered
o̗	ő
	
mēdꝫ	mind
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagokkal
a	a
lo̗uo̗ckèl	lévőkkel
kic	kik
valanac	váljanak
a	a
kiètlèn	kietlen
orćaia	órája
èllèn	ellen
zelon	gelon
fo̗ldėnc̣	földének
èzfèkėꝛe	fekvése
es	és
mēdėnekèt	mindeneket
o̗nèki	őneki
èllènè	ellene
allokat	állókat
mėǵo̗lo̗	megölő
to̗ꝛnc̣	törne
zaiban	zajban
alazkoggonc	alázkodjon
tenèkėd	teneked
mēdėn	minden
vaꝛaſocbol	vadasokból
keḍ	key
vo̗n	jön
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	segedelméért
éꝛo̗s	idős
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadakozásra
altalmēuėn	általmennék
kèdeǵ	kedég
siꝛiat	sírját
sobalt	kobalt
mēd	mind
affamiamot	ábrámot
mend	mind
meſopotamiat	mesopotamiát
io̗uo	jövő
az	az
idomeoſokhoz	idomárokhoz
gabbanac	gabbani
	
foldebè	földjébe
mėllèt	mellett
to̗t	tót
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	megfogják
a	a
hėgėknèc	hegyeknek
felmėnètėt	felmenet
es	és
mēd	mind
egèmbè	egyre
v̇uo̗ltėnc̣	ültek
iſhꝛ̄lnc̣	ischli
vꝛa	usa
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	létesítettek
leznc̣	lesznek
iſhꝛ̄lnc̣	ischli
mēdꝫ	mind
èllènſegi	ellenségei
hog	hogy
mėglatna	meglátná
iſꝛ̄lt	zsolt
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	tahát
achior	akkor
amon	ámon
mēdꝫ	mind
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	felelve
mōda	monda
mėllèc	melyek
valanac	valának
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városinak
mėgꝛakaſiban	megírásában
	
ſaꝛꝛal	saul
ko̗tėǵlaual	kőtéglákkal
alazta	álcázta
volna	volna
o̗kèt	őket
mv̇don	módon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiaknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldözője
y	y
nèl	neil
nil	nil
nalku̇l	nélkül
vėꝛt	vért
nèl	neil
to̗ꝛ	tör
nèlkv̇l	nélkül
vyot	viot
o̗	ő
iſtènėc	istenük
o̗ėꝛtec	érték
feꝛezuſt	fémezüst
eteuſt	ejtést
eueuſt	evést
amoꝛꝛeuſt	amadeust
mēd	mind
a	a
hatalmaſokat	hatalmasokat
eſebonbā	estebanba
letèꝛièztèttènc̣	létesítettek
ſoc	sok
o̗ko̗zzo̗lo̗c	közülük
foǵſagba	fogságba
vitèttètėc	vitette
a	a
nē	nem
o̗	ő
fo̗ldebè	földjébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adván
nèked	neked
agga	agga
azokat	azokat
ki	ki
	
èz	ez
hog	hogy
nabuhodonozor	nabukodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nincs
iſtèn	isten
miglèn	míglen
kiiꝛtaſſal	kiirtással
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fogva
a	a
nnėppèl	néppel
taꝛſalkodol	társalkodó
kiio̗uėnèc	kijönnek
o̗èllènėc	őellene
a	a
paꝛitʼaſoc	paritások
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	ereiben
dičèkėdo̗kèt	dicsekedhet
mėgalaz	megaláz
tahat	tahát
ozyas	ozias
a	a
tanalč	tanács
mėgvėgèzue	megegyezve
viue	vive
o̗tėt	sötét
o̗	ő
hazaba	házába
mēdꝫ	mind
ifiac	ifjak
vidėkėcbo̗l	vidékekből
vaꝛaſocbol	vadasokból
èlhozattatnak	elhozatták
uala	vala
hog	hogy
iſꝛ̄lnc̣	il
	
iſtènè	istene
mutatna	mutatna
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népén
paꝛāčola	parasola
èlvaǵatni	előadatni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyását
vès	ves
o̗ꝛizo̗kèt	őrzőket
a	a
fo̗ꝛꝛaſokꝛa	főpapokra
hōnat	honát
auag	avagy
eg	egy
napō	napon
ėlėǵėdnėnc̣	elégednek
meg	meg
es	és
ma	ma
gv̇hètėc	győzték
egbè	egybe
mēdenėkèt	mindeneket
hog	hogy
im̄ar	immár
aggatok	adjátok
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	holofernes
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelvén
ozyas	ozias
ko̗nhullaſockal	körülírásokkal
mėgo̗to̗ztètuē	megkötözte
mōda	monda
mikor	mikor
èz	ez
iǵekèt	ügyeket
meghallatta	meghaladta
uolna	volna
o̗zuèg	özvegy
iudith	judith
kibèn	kiben
	
o̗l	öl
aniual	janival
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berendezkedésén
mẻt	mert
ozyas	ozias
fofogatta	lófogata
uolna	volna
kic	ki
vꝛat	újat
kėſėꝛtėtec	készítettek
mẻt	mert
iſtèn	isten
nem	nem
vgā	úgy
fenėgèt	fenyeget
mēt	mint
èmber	ember
imattac	imádtak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűnért
tv̇bèlo̗llètėc	belőletek
ču̇g	cpg
azoknac	azoknak
lelkėc	lelkek
tv̇	ti
bėzėttėkꝛè	nézetekre
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellettek
kic	kik
mėgfegèttèto̗nc	megfizethető
iſtènenc̣	istenének
eſmèꝛitėk	ismeritek
lēni	lenni
hog	hogy
az	az
o̗t	öt
napocban	napokban
nėziè	nézze
vr	ur
o̗	ő
nėpėt	népét
iſꝛ̄lt	zsolt
kic	kik
èlmėnuėn	elmenvén
iudit	judit
	
bèmēuėn	bemenjen
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helyére
o̗ltėzec	öltözék
ciliciomba	ciliciába
kėꝛlèc	kérlek
tėgėdèt	téged
èn	én
vꝛā	vár
iſtènem	istenem
mikēt	miként
tahat	tahát
mėlto	méltó
lo̗ttèl	lőttél
latnod	látnod
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szálasit
mẻt	mint
tenėnmaǵad	önmagad
vag	vagy
mv̇	mű
vꝛōc	vic
iſtènō̗c	istenük
vèꝛièd	versei
m̄g	míg
o̗tèt	őtet
èn	én
zèꝛèlmèmnc̣	szerelmemnek
aiakibol	ajakból
èmlèkėzièl	emlékezzél
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentomokból
felkèlè	felkele
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözék
o̗	ő
dꝛaǵalatꝰ	drágalátos
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	ozeást
a	a
vaꝛoſnac	városnak
papit	papjait
vaꝛuan	vázán
es	is
	
mōdanac	mondanak
azoc	azok
honnat	honnét
io̗z	jön
èz	ez
okeꝛt	okért
gondolam	gondolám
ènbènnē	énbennem
mōduā	mod
mōdanac	mondanak
o̗nèki	őneki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
felèmèlėc	felemelik
o̗tèt	őtet
olofèꝛnèſnc̣	holofernes
zolǵay	szolgai
o̗	ő
vꝛoc	vox
paꝛāčoluan	parancsolóan
mi	mi
okėꝛt	okért
io̗ttèl	jöttél
lėg	leg
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgálnak
ānac	annak
temiattad	miattad
meꝛt	mert
ièlėn	jelen
vagon	vagon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöllek
hog	hogy
vèzedèlmbè	veszedelembe
adatnac	adatnak
io̗uē	ívű
meǵhiꝛdètėm	meghirdeti
tenèkėd	teneked
	
mōdnak	mondjak
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	neved
mēdꝫ	mind
fo̗ldō	földi
ma	ma
nem	nem
èhètėm	ehetem
azocbol	azokból
el	el
te	te
lėlkėd	lelked
èn	én
vꝛā	vár
hog	hogy
mikēt	miként
kėllètnėc	képletnek
nègèd	negyed
napō	napon
olofeꝛnès	holofernes
to̗n	tón
nag	nagy
vèndėǵſėǵėt	vendégséget
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	lány
bèmētėt	bemenetét
èn	én
vꝛamhoz	uramhoz
valami	valami
keḍ	ke
o̗nèki	őneki
kėllètèndic	kellett
malaztot	malasztot
leltèl	lelte
ènèlo̗ttèm	énelőttem
capiṃ	capi
xiij	xiii
o̗ꝛiznė	őrizné
mėl	mély
vala	vala
o̗	ő
agačkaianac	ágacskáinak
	
fèienèl	férjénél
èluėuė	elvéve
o̗	ő
oꝛiègėt	üregét
az	az
ozlopokꝛol	oszlopokról
mōda	monda
iudit	judit
mèzzo̗l	mezzel
a	a
varo̗ꝛizo̗knc̣	várőriző
o̗	ő
keḍ	key
felmėnè	felmenő
magaſb	magasabb
hèlꝛè	helyre
ime	íme
aſſiꝛioſoc	asszírok
vitèzè	vitéze
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	holofernes
fèiè	feje
mėꝛt	mert
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	neved
vg	úgy
magaztatic	magázták
fel	fel
iſꝛ̄lnc̣	il
iſtènè	istene
to̗ꝛꝛèl	tőrrel
paꝛančollon	parancsoljon
altalgakni	alkalmazni
te	te
oldalidat	oldalaikat
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	menetek
ki	ki
hiꝛtèlènkėdèttèl	hirtelenkedésre
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	ti
labaitoc	labeátok
	
ala	ala
kit	kit
latuā	látva
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	vezeklők
az	az
aſſiꝛioſoc	asszírok
kiꝛala	királya
ſèꝛèǵenèc	seregeinek
zv̇lètèttèl	született
menden	minden
o̗ꝛègbi	öregbíti
ko̗zèlbèn	közelben
vėpėc	vép
a	a
mėńèzèthez	méhészethez
o̗	ő
fèiè	feje
nīč	nincs
o̗raita	őrajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmet
vėuėc	végén
mėgbètèǵeitnc̣	megbetegedtek
vala	vala
èluėuėc	elvéve
vèlėc	velük
hog	hogy
latna	látná
iuditot	juditot
legen	legyen
ėnèclètec	éneklések
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befedezik
a	a
vo̗gèkèt	völgyeket
ſem	sem
maǵas	magas
oꝛyaſoc	óriások
vèttec	vettek
	
magokat	magukat
az	az
èllèn	ellen
tahat	tahát
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	városnak
zallaſi	szállási
meꝛt	mert
mondottad	mondottad
iay	iai
a	a
nèmzètnèc	nemzetnek
è	é
nèmzètėmꝛè	nemzetére
feltamadoknac	feltámadnak
mėllèkèt	melyeket
ā	a
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	úgyhogy
feꝛfiat	férfiát
nem	nem
ėſmèꝛnè	ismerne
o̗	ő
ėlètenc̣	életének
mēdē	mende
napiban	napjaiban
o̗	ő
halala	halála
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	is
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednek
a	a
vèndėǵſegnc̣	vendégségnek
napi	napi
kit	kit
iꝛatnac	iratnak
čudalatus	csodálatos
ku̇lōbo̗zètè	különbözeti
ėkėſeit	késeit
uala	vala
hog	hogy
egmenden	minden
vennė	venné
	
mėǵmutatna	megmutatná
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindeneket
azoc	azok
tanalčaual	tanácsával
tezen	tészen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	is
ha	ha
tenèked	teneked
kėl	kél
o̗	ő
tanalča	tanácsa
kèllètec	kelletek
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezik
vaſtiꝛol	vasútról
vègènèc	vegyenek
nèmbeꝛi	nembéli
ėkės	ékes
o̗lto̗zètėt	öltözetét
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	valókat
ki	ki
mas	más
nèuuèl	névvel
eſteꝛnc̣	esték
hiuattatik	hívattatik
uala	vala
malaztot	malasztot
lėlè	lele
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	hester
u̇duo̗ſſėǵenc̣	üdvösségének
zoꝛgalmazatʼtʼat	szorgalmazását
mu̇uèlkeduē	viselkedve
akaꝛuā	akarván
mėgtudni	megtudni
	
valamit	valamit
kèꝛtènc̣	kértek
volna	volna
o̗lto̗zètėkꝛè	öltözetükre
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	drágalátos
zèꝛèlmèſnèc	szerelmesnek
lattatik	látták
uala	vala
es	és
ada	ada
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidékének
az	az
v̇do̗bèn	időben
mėglėlèttètėc	megégették
kic	kik
a	a
polotanac	palotának
aitaiban	actáiban
lakoznak	lakoznak
uala	vala
az	az
nē	nem
akaꝛna	akarna
mėghalgatni	meghallgatni
hog	hogy
ſido	zsidó
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívatták
adaꝛnac	adagnak
tizèzėr	tízezer
giꝛat	gízát
adoc	adok
te	te
penzėd	pénzed
o̗ꝛizo̗io̗nèc	őrzőjének
es	is
hiuattatanac	hivatásának
	
kiꝛalnac	királynak
iꝛoy	író
az	az
èlo̗	élő
hoban	hóban
niſambā	nisam
azon	azon
honac	honak
xiij	xiii
napian	napján
o̗	ő
iauoc	járó
èlraǵattatnanac	elragadtatnak
kic	kik
a	a
vaꝛoſban	városban
valanac	valának
mėllèkꝛè	melyekre
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	szerzése
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgál
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	kemibe
a	a
ſidokeꝛt	zsidókért
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	mardokeus
mōdot	mondott
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnak
haza	haza
èlvèztèc	elvesztek
nė	né
igatoc	izgató
	
haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	évében
es	és
az	az
v̇l	ül
uala	vala
o̗	ő
zèkin	zeki
a	a
polotanac	palotának
tanalčtaꝛtoiaual	tanácsadójával
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	ízűek
kiꝛal	király
aman	aman
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	kinek
fèlèlè	felele
eſter	ester
es	és
vg	úgy
amon	ámon
kimėnè	kiméne
ā	a
napō	napon
o̗ꝛo̗luėn	őrölve
viǵan	vígan
eſter	ester
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	göllétől
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendége
nem	nem
hiut	hívta
kèllètėc	kellett
o̗nèki	őneki
	
è	e
tanalč	tanács
maꝛdocheus	mardokeus
mīèmo̗	meme
tiztėſſėgėt	tisztességét
è	é
hv̇ſėǵeꝛt	hűségéért
ko̗uètėt	követét
auag	avagy
iutalmat	jutalmat
aman	aman
al	al
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	király
mōda	mondja
nèki	neki
es	és
vg	úgy
aman	aman
vėuė	véve
a	a
ſtolat	stólát
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanácsban
mėlʼlʼèt	melyet
kiꝛalnė	királyné
azzon	asszony
kezeitėt	készítés
uala	vala
ńèꝛėd	eyed
mego̗lèttèſſo̗nc	megöletése
es	és
eſter	ester
mōda	monda
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	olvasóknak
kèꝛtebo̗l	kertjéből
	
ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	avienus
kiꝛal	király
amānac	amannak
a	a
ſidoc	zsidók
èllènſėǵenèc	ellenségeinek
hazat	házát
ada	ada
eſter	ester
kiꝛalnenac	királynénak
bèzėllè	beszélye
o̗nèki	őneki
ha	ha
malaztot	malasztot
lėltèm	leltem
o̗	ő
zėmèibèn	szemeiben
azeꝛt	azért
a	a
ſidoknac	zsidóknak
iꝛiatoc	írjatok
xxiij	xxiii
napian	napján
iꝛattatanac	irattárának
è	é
lèuèlèc	levelek
kic	kik
mēden	minden
videc	vidék
zeꝛēt	zent
foloſuan	folyosón
az	az
o	o
lèuèlèkèt	leveleket
vy	vi
ko̗uètſeǵėckèl	követségével
èlo̗lkèlnėc	előkelőnek
kic	kik
aſueꝛus	avienus
kiꝛal	király
paꝛāčolatʼtʼa	parancsolata
ala	alá
èngèztèltèttèk	engesztelte
gėnėꝛkėdètnc̣	géneket
viǵaſaga	virága
	
čudalatos	csodálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	enea
es	is
egbèǵv̇lèkezėnc̣	megemlékeznek
mēden	minden
ko̗falos	kefalos
vaꝛaſoc	vázasok
zėꝛēt	zömét
ko̗falotlan	kőfalat
vaꝛaſocban	várasokban
lachèlėcbèn	lakhelyekben
ėgèb	egyéb
hèlʼėcbèn	helyekben
es	és
ig	így
a	a
ſidoc	zsidók
mėgvèꝛėc	megverik
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	monda
kiꝛalnė	királyné
azzōnac	azzonau
vgan	ugyan
tegènc̣	tegyen
holnapon	holnapon
es	és
a	a
ſidoc	zsidók
o̗	ő
lelkėkėꝛt	lelkekért
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözőjüket
mėgo̗luē	megölve
annėꝛa	annyira
xiij	xiii
napō	napon
azō	azon
honac	honak
xiiij	xiii
napian	napján
	
az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	műveletek
tizeno̗to̗d	tizenötödik
napian	napján
o̗ldo̗clèni	öldöklés
mėǵzō̗tènèc	megszöknek
hog	hogy
adar	adár
honac	hónap
tizennègèd	tizennegyedik
tizeno̗to̗d	tizenötödik
napiat	napját
ynnèpėkėꝛt	ünnepeként
vēnėc	venni
mẻt	mert
aman	aman
amandatinac	amandának
fia	fia
aǵaǵ	agyag
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	zsidóknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkezője
ǵondola	gondola
o̗èllènè	őellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	öt
fiayt	fiait
zègèzėc	szegezi
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illik
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	elmúlni
kic	kik
è	e
ceꝛimoniackal	ceremóniákkal
ko̗to̗ztèttènc̣	költöztették
	
m̄g	meg
mėllèk	melyek
è	é
ko̗ńo̗nèc	könyvnek
hiſtoỉaiaban	hintójában
taꝛtatnac	tartatnak
mėlʼlʼèc	melyek
vadnac	vadnac
az	az
hebėr	héber
ko̗ńo̗bèn	könyvben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álomról
a	a
kèt	két
ſaꝛkańoc	sárkányok
keḍ	key
èn	én
vagoc	vagyok
aman	aman
kèt	két
biꝛodalmakat	birodalmakat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népévé
maſt	most
mēden	minden
nèmzètėkė	nemzeteké
es	és
èz	ez
kèzdèt	kezdett
vala	vala
a	a
kihiꝛhėttètėt	kihirdette
zeꝛzėſbèn	szerzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	öltése
mēden	minden
nèmzètėc	nemzeti
mėgrėzzèttèc	megrezgette
az	az
alazatoſoc	alázatos
viǵadanac	vigadónak
kic	kik
a	a
palotanac	palotának
aitotartoy	autótartó
	
valanac	valának
dè	de
es	és
maꝛdocheus	mardokeus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	írásokba
ada	ada
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meghívhat
zėꝛzeſbē	szerzése
leltō̗c	lelték
hog	hogy
mēden	minden
halalaſoc	halálozások
aieitatot	áhítatot
bėkėſėggèl	békességgel
ėltèttètnėnc̣	éltették
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egységet
o̗	ő
ozlaſockal	osztásokkal
mėgto̗ꝛnė	megtörné
mėgaggac	megadják
a	a
mv̇	mű
vꝛaſagōknac	uraságoknak
bėkėſėgėt	békességét
maꝛdocheus	mardokeus
keḍ	key
onzolla	konzollá
vꝛat	urat
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	cselekedetiről
maꝛdocheuſnac	mardokeusnak
ymadſaǵa	imádsága
ki	ki
te	te
nagſaǵod	nagyságod
èllèn	ellen
alʼlʼon	álljon
mẻt	mert
mv̇	mi
èllènſeginc	ellenségeink
	
èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszteni
te	te
o̗ꝛo̗ko̗dèt	öröklődhet
èlto̗ꝛlèni	eltörölni
es	és
onzolla	konzollá
vala	vala
iſꝛ̄lnc̣	il
vꝛat	urat
iſtènet	istenét
mōdvā	mondván
mikēt	miként
bèzėllėttèl	beszélttel
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erősségét
dičėꝛièc	dicsérik
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	ag
ènnèkėm	énnekem
bizodalmat	bizodalmát
vtalō	utaló
a	a
ko̗ꝛnėkėzètlènėknc̣	környezetének
agat	ágát
mēdėn	minden
idèǵėnėt	idegent
mēdėnėc	mindenek
fėlėt	felett
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	hallgassák
m̄g	meg
o̗	ő
zauokat	szavakat
èmlèkėzièl	emlékezzél
mėg	meg
te	te
alazatoſſǵodnac	alázatosságon
napiꝛol	napjairól
mėgko̗ꝛnėkėztètėc	megkörnyékezte
o̗	ő
dičo̗ſėgėuèl	dicsőségével
vala	vala
	
iǵėn	igen
fėlèlmès	félelmes
zėmėllèl	személlyel
mit	mit
vallaz	vállal
