ed	eð
fiorda	fjórða
at	að
hann	hann
fyrirlætur	fyrirlítur
allar	allar
godar	goðar
bænir	bænir
er	er
bednar	beðnar
uerda	verða
og	og
þær	þær

stoda	stoða
honum	honum
ecki	ekki
ef	ef
hann	hann
lygur	lýgur
og	og
sem	sem
þann	þann
time	tími
kemur	kemur
er	er
uær	vér
kollum	kollum
langafóstu	langafasta
og	og
ollum	ollum
berr	birr
at	að
legia	lega
af	af
heipt	heift
og	og
hatur	hatur
huerr	hver
uid	uid
annann	annan
og	og
sem	sem
kemr	kemur
iangafriadagur	langifrjádagur
stenndr	stendur
þesse	þessi
riddari	riddari
sem	sem
inne	inni
þeinkti	þenkti
j	i
sitt	sitt
hiarta	hjarta
at	að
þat	það
uar	var
langr	langur
time	tími
siþan	siðan
hann	hann
hafdi	hafði
messu	messu
heyrt	heyrt

og	og
talar	talar
j	i
sitt	sitt
hiarta	hjarta
þu	ðu
hefir	hefir
mig	mig
af	af
ollu	ollu
hiarta	hjarta
bedit	beðið
fyrirgefningar	fyrirgefningar
og	og
fyrir	fyrir
þess	þess
lof	lof
er	er
þennann	þennan
dag	dag
keypti	keypti
oss	oss
óll	ól
med	með
sinne	sinni
pinu	pínu
og	og
fyrir	fyrir
hans	hans
modur	móður
skulld	skuld
marie	marie
þa	þá
gef	gef
eg	eg
þier	þeir
frid	frið
og	og
mina	mína
elsku	elsku
og	og
stie	sté
siþan	siðan
nidr	niður
af	af
sinum	sinum
hesti	hesti
og	og
kysti	kysi
riddarann	riddarann

so	so
til	til
hans	hans
talandi	talandi
og	og
so	so
komn	kom
til	til
eitt	eitt
sinn	sinn
at	að
hann	hann
senndi	sendi
eptir	eftir
sinum	sinum
bods	boðs
monnum	mönnum
00	00
fra	frá
rika	ríka
manni	manni
þat	það
er	er
nu	nu
sagt	sagt
af	af
einum	einum
rikum	ríkum
manni	manni
og	og
mikilhæfum	mikilhæfum
og	og
nóckut	nokkuð
framferdugur	framferðar
til	til
ueralldligra	veraldlegra
hluta	hluta
sem	sem
eg	eg
hirdi	hirði
eigi	eigi
fra	frá
at	að
segia	segja
og	og
er	er
hun	hun
hafdi	hafði
gert	gert
sina	sina

bæn	bæn
kom	kom
til	til
hennar	hennar
eingill	engill
guds	guðs
so	so
segiandi	segjandi
nu	nu
er	er
eg	eg
hier	hér
þat	það
skalltu	skaltu
fá	fá
segir	segir
hann	hann
þeir	þeir
badu	báðu
sina	sina
modr	móður
þeinkia	þenkja
upp	upp
áá	á
sitt	sitt
fyrra	fyrra
lif	lif
og	og
bidia	biðja
uorn	vorn
herra	herra
miskunnar	miskunnar
og	og
fyrirgefningar	fyrirgefningar
med	með
sorgfullu	sorgfullu
hiarta	hjarta
og	og
mikilli	mikilli
mædi	mæði
likamans	líkamans
og	og
sem	sem
mid	mið
nott	nótt
uar	var
komin	komin
toku	tóku
barirnar	barirnar
at	að

okyrraz	ókyrrast
hennar	hennar
synir	synir
þottuz	þóttust
uita	vita
at	að
sinnar	sinnar
modr	móður
sal	sal
og	og
likamur	líkamar
mundi	mundi
uera	uera
fordiarfadr	fordjarfaður
fyrir	fyrir
utan	utan
ennda	enda
og	og
nockurre	nokkurri
stundu	stundu
sidar	siðar
idraz	iðrast
hun	hun
sins	síns
glæps	glæps
af	af
ollu	ollu
hiarta	hjarta
enn	en
alldri	aldri
uilldi	vildi
hun	hun
af	af
honum	honum
skriptazt	skriftast
og	og
feck	fékk
hun	hun
sier	sér
gamlann	gamlan
prest	prest
til	til
skripta	skrifta
fodurs	fóðurs
og	og
sagdi	sagði
honum	honum
greiniliga	greinilega
af	af
ollum	ollum

sinum	sinum
fyrr	fyrr
greindum	greindum
misuerkum	misverkum
med	með
fagre	fagri
idran	iðran
og	og
fliotandi	fljótandi
tarum	tárum
bidr	biður
nu	nu
gud	guð
med	með
idranar	iðranar
tarum	tárum
sier	sér
meire	meiri
miskunnar	miskunnar
enn	en
eingillinn	engillinn
hafdi	hafði
honum	honum
fyrirsagt	fyrirsagt
at	að
þesse	þessi
stund	stund
skylldi	skyldi
uera	uera
og	og
j	i
annat	annað
sinn	sinn
kemr	kemur
enn	en
til	til
hans	hans
eingillinn	engillinn
og	og
segir	segir
at	að
gud	guð
hefir	hefir
heyrt	heyrt
bæn	bæn
hans	hans
og	og
gefur	gefur
honum	honum
af	af

þesse	þessi
stund	stund
helminginn	helminginn
sem	sem
adr	aur
uar	var
aa	á
nefnd	nefnd
sagdi	sagði
hann	hann
og	og
óllum	öllum
bædi	bæði
huers	hvers
hann	hann
hafdi	hafði
bedit	beðið
og	og
alla	alla
þa	þá
hluti	hluti
sem	sem
gud	guð
hafdi	hafði
hier	hér
uid	uid
hann	hann
gert	gert
sem	sem
hun	hun
sa	sá
þat	það
uard	ard
hun	hun
slegin	slegin
miklum	miklum
hryggleik	hryggleik
eigi	eigi
er	er
hægt	hægt
at	að
greina	greina
so	so
til	til
orda	orða
takandi	takandi
geingr	geigur
siþan	siðan
ut	ut
af	af

kirkiunne	kirkjunni
og	og
hittir	hittir
einn	einn
prest	prest
og	og
segir	segir
honum	honum
allar	allar
sinar	sinar
syndir	syndir
af	af
sinum	sinum
syndafulla	syndafalla
lifnade	lifnaði
eg	eg
uil	vil
ónga	óga
þina	þina
gledi	gleði
hafa	hafa
eigi	eigi
at	að
sæng	sæng
ne	né
mat	mat
og	og
at	að
ongri	ungri
nauero	naeru
burduger	burðugir
menn	menn
og	og
riker	ríkir
j	i
landi	landi
droust	dróst
til	til
fyelagsskapar	félagsskapar
uid	uid
hana	hana
þui	iðj
hun	hun
uar	var
a	a
syn	syn
lykama	líkama
fogur	fögur
og	og
kurteis	kurteis

og	og
hiellt	hellt
syg	sýg
kostulega	kostulega
til	til
matar	matar
og	og
klæda	klæða
og	og
helt	helt
syg	sýg
til	til
saurlyfiz	saurlífis
og	og
iyfdi	ýfði
j	i
daudlegum	dauðlegum
synndum	syndum
þui	iðj
ad	ad
hun	hun
þynnkte	þynnki
ad	ad
fyrer	fyrr
þær	þær
synnder	syndir
er	er
hun	hun
hafdi	hafði
framid	framið
mætti	mætti
hunn	hun
alldri	aldri
til	til
hymrikis	yrkis
koma	koma
byskupinn	biskupinn
leit	leit
til	til
og	og
sa	sá
allt	allt
þetta	þetta
byskup	biskup
suarar	suarar
hann	hann
kalla	kalla
til	til
gudz	guðs
þa	þá

mun	mun
hann	hann
myskun	misku
ödlast	öðlast
nu	nu
for	fór
uara	vara
eg	eg
ydur	yður
uid	uid
aller	allir
chrystner	kristnir
menn	menn
ad	ad
þier	þeir
fallid	fallið
eigi	eigi
j	i
öruinnlan	örvina
þo	þó
þier	þeir
hafid	hafið
gudi	guði
stortt	storð
j	i
moti	moði
brotid	brotið
þui	iðj
þo	þó
ad	ad
madurinn	maðurinn
hafi	hafi
giortt	gjört
allar	allar
þær	þær
sinnder	sinnir
sem	sem
giorast	gjörast
meiga	mega
og	og
uill	vill
hann	hann
snuast	snúast
til	til
gudz	guðs
og	og
jdrast	iðrast
og	og
hallda	halda
þær	þær

skripter	skriftir
sem	sem
honum	honum
uerda	verða
settar	settar
og	og
lyfa	lyf
sydan	syndan
uel	uel
þa	þá
mun	mun
gud	guð
giefa	gefa
honum	honum
lycknn	lygn
og	og
myskun	misku
og	og
þad	það
ræd	ræð
eg	eg
vier	vér
giorum	gjörum
aller	allir
so	so
uier	vér
ödlumst	öðlumst
hymerykiz	merkis
blessan	blessan
fyrer	fyrr
utan	utan
ennda	enda
þessi	þessi
hinn	hinn
agiéta	ágæta
fru	furu
var	var
vel	vel
ath	að
ser	sér
buinn	búinn
um	um
alla	alla
hluti	hluti

hann	hann
segir	segir
eg	eg
heiti	heiti
ector	ektor

hann	hann
uar	var
snemmendis	snemmendis
aa	á
voxt	vöxt
og	og
frama	frama
bradger	bráðger
sem	sem
modur	móður
hans	hans
war	var
fyrir	fyrir
sagt	sagt

þaa	þá
geck	gekk
kongssonn	kóngsson
af	af
skola	skola
og	og
war	var
smasmugliga	smásmuglega
ij	í
gegnum	gegnum
kominn	kominn
allan	allan
fyrr	fyrr
nefndann	nefndan
lérdom	lærdóm
bidiandi	biðjandi
sinn	sinn
kérligan	sérliga
fódr	fóður
fa	fá
ser	sér
uirduliga	virðulega
fylgd	fylgd
þa	þá
er	er
hans	hans
soma	soma
métti	mætti
auka	auka

og	og
meistarinn	meistarinn
segir	segir
ouinnanligann	óvinnanlegan
fyrir	fyrir
herdi	herði
sakir	sakir
nema	nema
hann	hann
se	se
bleyttur	bleyttur
iij	í
nétur	étur
ij	í
bucka	bukka
blodi	blóði

suo	svo
sem	sem
segir	segir
ij	í
troiomanna	rimanna
sógu	sögu

nu	nu
skal	skal
segia	segja
fra	frá
þeim	þeim
er	er
þa	þá
voru	vöru
burdugaztir	burðugastir
og	og
beztir	bestir
riddarar	riddarar

nu	nu
ser	sér
herra	herra
ector	ektor
oofor	for
sinna	sinna
manna	manna

og	og
kom	kom
nidur	niður
stanndanndi	standandi

þaa	þá
ste	sté
apriual	apra
af	af
sijnum	sínum
hesti	hesti
hneigiandi	hneigjandi
kongs	kóngs
syne	syni
kurteisliga	kurteislega
og	og
gaf	gaf
sig	sig
aa	á
hans	hans
ualld	vald
biodandi	bjóðandi
honum	honum
sijna	sína
fylgd	fylgd

for	fór
nu	nu
suo	svo
fram	fram
wm	um
hith	hið
nésta	næsta
ar	ar
ath	að
dagliga	daglega
uox	öx
frame	frami
og	og
metord	metorð
og	og
ijþrottir	íþróttir
ectors	ektors

vith	við
þetta	þetta
wrdu	urðu
þeir	þeir
allir	allir
hliodir	hljóðir
ath	að
þeir	þeir
skylldu	skyldu
skilia	skilja
vith	við
sinn	sinn
meistara	meistara
ij	í
þuijlikum	þvílíkum
haska	haska
sem	sem
þeir	þeir
étludu	ætluðu
hann	hann
mundi	mundi
faa	fá

drucku	drukku
nu	nu
gladir	glaðir
þann	þann
dag	dag

þath	það
uar	var
forkunnar	forkunnar
stort	storð
at	að
uexti	vexti

sa	sá
let	let
mikiliga	mikillega

kongr	göngur
skipar	skipar
ath	að
skule	skuli
taka	taka
af	af
lijfe	lífi
þann	þann
þessar	þessar
sakir	sakir
gerir	gerir

og	og
bar	bar
einna	einna
digra	digra
stóng	stöng
ij	í
hendi	hendi
af	af
iarne	arne
gerda	gerða

vard	varð
hann	hann
nu	nu
þar	þar
at	að
uera	uera

og	og
þo	þó
huergi	hvergi
nema	nema
ij	í
nafla	nafla
stad	stað

þotti	þótti
honum	honum
þath	það
langt	langt

falmar	fálmar
hann	hann
og	og
fiplar	fiplar
her	her
og	og
huar	hvar
þar	þar
til	til
hann	hann
finnur	finnur
dyrnar	dyrnar

þotti	þótti
þetta	þetta
sumum	sumum
fógnudur	fögnuður
mikill	mikill

og	og
kemur	kemur
ath	að
aakuednum	ákveðnum
tijma	tíma
ij	í
sinn	sinn
castala	kastala

hann	hann
uill	vill
uita	vita
hueriu	hverju
þetta	þetta
gegna	gegna
mundi	mundi

hann	hann
hefir	hefir
hrossa	hrossa
fétur	fætur
ath	að
hniam	hnjám
nedan	neðan
galldra	galdra
madur	maður
og	og
seidskratti	seiðskratti

werdr	verður
hann	hann
nu	nu
gladr	glaður
og	og
ser	sér
nu	nu
hefiazt	hefjast
vénar	vænar
borgir	borgir
og	og
vijd	vid
herud	eruð

hier	hér
med	með
bregdur	bregður
hann	hann
sijnu	sínu
goda	góða
suerdi	sverði

florencius	flórens
gaf	gaf
ónguann	öngvan
gaum	gaum
ath	að
ordum	orðum
hans	hans

segir	segir
hun	hun
honum	honum
þaa	þá
ath	að
hun	hun
hafdi	hafði
farith	farið
med	með
steina	steina
natturu	náttúru
ath	að
kunngera	kunngera
þeim	þeim
riddara	riddara
sitt	sitt
erindi	erindi
og	og
uandrédi	vandræði

kongr	göngur
kom	kom
þar	þar
arla	arla
med	með
sijna	sína
sueith	sveið

veit	veit
eg	eg
eigi	eigi
huat	hvað
þu	ðu
skallt	skalt
uith	við
mig	mig
at	að
beriazt	berjast

se	se
þier	þeir
þath	það
aluara	alvara
þa	þá
skaltu	skaltu
hóggua	höggva
fyrri	fyrri

florencius	flórens
mælti	mælti
nu	nu
mun	mun
eg	eg
dueliazt	dveljast
hier	hér
med	með
hird	hirð
þinne	þinni

hann	hann
fellr	fellur
er	er
hann	hann
kemur	kemur
aa	á
mitt	mitt
hallar	hallar
golfith	golfið
og	og
skundar	skundar
innar	innar
fyrir	fyrir
konginn	kónginn

kemur	kemur
risinn	risinn
ij	í
augsyn	augsýn

og	og
er	er
risinn	risinn
kennir	kennir
sarleikanns	sárleikans
reidir	reiðir
hann	hann
up	op
sijna	sína
stóng	stöng
og	og
etlar	eðlar
ath	að
slaa	slá
til	til
florencius	flórens
enn	en
þetta	þetta
vanzt	vast
honum	honum
eigi	eigi

mvn	mun
þath	það
mest	mest
vndir	undir
henne	henni
komit	komið
huersu	hversu
hun	hun
uill	vill
þessu	þessu
mali	mali
taka	taka

fylgdu	fylgdu
honum	honum
margir	margir
agiétir	ágætir
riddarar	riddarar

fleygir	fleygir
honum	honum
aptur	aftur
yfir	yfir
bac	bak
ser	sér

litlu	litlu
sidar	siðar
ser	sér
hann	hann
huar	hvar
duergur	dvergur
gengr	gengur
og	og
ber	ber
fugla	fugla
kippu	kippu

hann	hann
rédr	ræður
fyrir	fyrir
þessu	þessu
riki	ríki
er	er
þu	ðu
ert	ert
nu	nu
ij	í
kominn	kominn

hann	hann
segir	segir
þau	þau
nog	nóg
vera	vera

hann	hann
war	var
aa	á
fostri	fóstri
med	með
jarli	jarli
einum	einum
modrfedr	móðurfeður
sijnum	sínum
ij	í
syrlandi	sýrlandi
er	er
plautus	plats
het	hét

enn	en
kongr	göngur
ann	ann
henni	henni
mikith	mikið

og	og
er	er
hann	hann
hefir	hefir
þetta	þetta
gert	gert

eg	eg
heiti	heiti
tarsus	tarsus
og	og
er	er
eg	eg
kongr	göngur
yfir	yfir
ollum	ollum
suartalfum	svartálfum

hann	hann
ser	sér
ath	að
þath	það
er	er
satt	satt
er	er
duergur	dvergur
hafdi	hafði
sagt	sagt
honum	honum

og	og
kuath	kvað
hann	hann
ath	að
dégra	dægra
motum	moðum
lengztum	lengstum
fara	fara

skadadi	skaðaði
hann	hann
eckj	ekki
blastur	blástur
ormsins	ormsins

fenacius	fens
mælti	mælti
dottur	dóttur
ydra	yðra
hana	hana
uillda	uilda
eg	eg
þiggia	þiggja
mier	mjer
til	til
vnnuztu	unnustu

þeir	þeir
eru	eru
allir	allir
gilldir	gildir
og	og
stercligir	sterklegir

og	og
mun	mun
eg	eg
eigi	eigi
gefa	gefa
ydr	yður
uopn	vopn
mijn	mín
fyrir	fyrir
eckj	ekki

sezt	sest
hann	hann
þa	þá
nidr	niður
og	og
létur	léður
renna	renna
af	af
sier	sér
médi	mæði

stendr	stendur
þar	þar
madur	maður
uti	uti
alldradr	aldraður
ij	í
blarri	barri
kapu	kápu

hun	hun
het	hét
glebula	geba

hann	hann
baud	bauð
alanus	alans
þar	þar
ath	að
uera	uera
og	og
þectizt	þektist
hann	hann
þath	það

ryckir	rykkir
alanus	alans
honum	honum
ur	úr
sódlinum	söðlinum
af	af
mikille	mikilli
orku	orku
og	og
stijgur	stígur
sijdann	síðan
af	af
hesti	hesti
sijnum	sínum

sijdan	síðan
stigu	stigu
þeir	þeir
aa	á
sijna	sína
hesta	hesta
og	og
rijda	ríða
aa	á
uollinn	ullinn

hann	hann
gengr	gengur
inn	inn
at	að
dyrinu	dýrinu
og	og
ser	sér
ath	að
þetta	þetta
er	er
ylgurinn	ylgurin

alanus	alans
hliop	hljóp
ut	ut
og	og
mælti	mælti
til	til
lucius	lukins
þu	ðu
skalt	skalt
eckj	ekki
ath	að
gera	gera
ij	í
okcrum	okrum
uidskiptum	viðskiptum

stendr	stendur
hann	hann
þaa	þá
upp	upp
og	og
gengr	gengur
aa	á
hol	hol
einn	einn
og	og
er	er
ath	að
hann	hann
glijmir	glímir
wid	vid
eina	eina
gylltu	gylltu

þeir	þeir
klappa	klappa
aa	á
dyrum	dyrum

leth	let
hun	hun
ser	sér
þath	það
vel	vel
lijka	líka

mun	mun
eg	eg
eigi	eigi
gera	gera
þetta	þetta
segir	segir
meistarin	meistari
fyrir	fyrir
einna	einna
samt	samt
þeirra	þeirra
ahygiu	hygðu
ofrodra	ófróðra
manna	manna
er	er
allt	allt
étla	éta
logith	logið
er	er
þeir	þeir
sia	sía
eigi	eigi
sijnum	sínum
augum	augum
innsigli	innsigli
fyrir	fyrir
edur	eður
ódrum	öðrum
iarteignum	jarðeignum
bunndit	bundið

drekinn	drekinn
þrammadi	þrammaði
seint	seint
og	og
war	var
miog	mjög
modur	móður

enn	en
ij	í
riodrinu	rjóðrinu
ser	sér
hann	hann
standa	standa
hol	hol
nóckurn	nokkurn

tranciual	trankival
kallar	kallar
harri	harri
róddu	röddu
og	og
mælti	mælti
þu	ðu
hit	hit
mesta	mesta
tróll	tröll
og	og
nijdinngur	níðingur

og	og
laut	laut
hann	hann
miog	mjög
eptir	eftir

enn	en
ef	ef
þat	það
kann	kann
til	til
ath	að
bera	bera
sem	sem
eigi	eigi
er	er
oliklict	okið
ath	að
þu	ðu
uilir	vílir
uijs	vís
verda	verða
einnshuers	einhvers
hlutar	hlutar
þess	þess
er	er
eigi	eigi
kunna	kunna
allir	allir
ath	að
segia	segja
þier	þeir
þaa	þá
uitia	uitja
til	til
mijnn	minn
og	og
mun	mun
eg	eg
segia	segja
þier	þeir
huat	hvað
er	er
þig	þig
foruitnar	forvitnar

en	en
ef	ef
hann	hann
fér	fær
þat	það
eigi	eigi
afrekath	afrekað
étlar	ætlar
kongr	göngur
ath	að
koma	koma
sialfur	silfur
med	með
her	her
sinn	sinn
og	og
bioda	bjóða
kongi	kóngi
orrostu	orrostu
ef	ef
honum	honum
er	er
syniad	synjað

edur	eður
huerir	hverir
tijgnar	tignar
menn	menn
þeir	þeir
uéri	véri

segia	segja
þeir	þeir
fodur	fóður
sijnum	sínum
haskafor	háskaför
þessa	þessa

en	en
þat	það
hith	hið
goda	góða
ess	ess
er	er
tranciual	trankival
reid	reið
hliop	hljóp
ofan	ofan
aa	á
hann	hann
med	með
framfotum	framfótum
suo	svo
inn	inn
gengu	gengu
brijngspalirnar	bringspalirnar

og	og
þath	það
goda	góða
ess	ess
er	er
tranciual	trankival
reid	reið
syndi	syndi
mikla	mikla
lidsemd	liðsemd
þuij	því
þath	það
spardi	sparði
huorki	hvorki
bijta	bíta
ne	né
beria	berja

stigu	stigu
þeir	þeir
nu	nu
af	af
hestum	hestum
sijnum	sínum
kom	kom
þar	þar
innann	innan
lijtils	lítils
tijma	tíma
fiolmenne	fjölmenni
allmikith	allmikið

geck	gekk
þa	þá
lengi	lengi
skothrid	skotrið

hann	hann
leggr	leggur
sinu	sinu
spioti	spjóti
til	til
dyrsins	dýrsins
af	af
miklu	miklu
afle	afli
enn	en
þat	það
slo	sló
vith	við
halanum	halanum
suo	svo
ath	að
spiotit	spjótið
hraut	hraut
ur	úr
hendi	hendi
honum	honum

sotti	sótti
tranciual	trankival
þaa	þá
hart	hart
og	og
lagdi	lagði
merkismann	merkismann
kongs	kóngs
ij	í
gegnum	gegnum

leth	let
kongr	göngur
skipta	skipta
herfangi	herfangi
med	með
sijnum	sínum
monnum	mönnum

satu	sátu
þeir	þeir
þar	þar
nu	nu
wm	um
kyrt	gyrt

apriual	apra
spurdi	spurði
hvernin	hverin
þuij	því
véri	véri
hattath	hattað

en	en
þegar	þegar
hertuginn	hertuginn
uissi	vissi
huat	hvað
mannaa	manna
hann	hann
war	var
leiddi	leiddi
hann	hann
hann	hann
til	til
hasétis	hasætis
med	með
mikille	mikilli
uirdinng	virðing
og	og
bad	bað
hann	hann
þar	þar
ath	að
uera	uera
og	og
ueita	veita
honum	honum
lid	lið

hann	hann
uar	var
fremztur	fremstur
ij	í
hernum	hernum
undir	undir
merkium	merkjum
archilaus	arðlaus

vedr	veður
hann	hann
nu	nu
fram	fram
ath	að
honum	honum
og	og
hóggr	höggur
til	til
apriuals	apríls
ij	í
skiolldinn	skjöldinn
og	og
clauf	klauf
nidr	niður
ij	í
gegnum	gegnum

þat	það
var	var
einn	einn
dag	dag
at	að
þeir	þeir
apriual	apra
og	og
hertuginn	hertuginn
satu	sátu
badir	baðir
samann	samann

hafa	hafa
meistarar	meistarar
þuij	því
til	til
iafnad	jafnað
vm	um
hennar	hennar
fegurd	fegurð
sem	sem
samann	samann
véri	véri
blandinn	blandinn
þau	þau
ij	í
graus	gras
er	er
annat	annað
heitir	heitir
lilia	lilja
enn	en
annat	annað
rosaa	rosa

hann	hann
er	er
son	son
nisti	nisti
iarls	jarls
af	af
arijkusia	riksa

hann	hann
hugdi	hugði
ath	að
hun	hun
mundi	mundi
verda	verða
trautt	trautt
unninn	unninn
med	með
manna	manna
hondum	höndum

feck	fékk
hann	hann
nu	nu
bonda	bonda
uopn	vopn
sijn	sín
og	og
ess	ess

enn	en
hinn	hinn
ukunni	kunni
madur	maður
apriual	apra
kuezt	kveðst
farith	farið
hafa	hafa
miog	mjög
um	um
allan	allan
þenna	þenna
þridiung	þriðjung
heims	heims

aprijual	apríl
segir	segir
þess	þess
er	er
fyr	fýr
ath	að
leita	leita
ath	að
fretta	frétta
mig	mig
fyrst	fyrst
med	með
blijdum	blíðum
ordum	orðum
þess	þess
er	er
þu	ðu
uillt	villt
uijs	vís
uerda	verða
helldr	heldur
enn	en
heita	heita
mier	mjer
hardinndum	harðindum

hefir	hefir
þo	þó
huer	hver
um	um
sig	sig
mikith	mikið
rijki	ríki

uéri	véri
þessi	þessi
skialari	skjalari
vijtis	vítis
