şvojim	svojim
ſmeh	smeh
poſilil	posilil
ker	ker
ſo	so
kakor	kakor
saſtopna	zastopna
kuharza	kuharica
videli	videli
smôto	zmoto
tvoje	tvoje
hzhéri	hčeri
	
ino	in
glej	glej
dva	dva
mosha	moža
v'	v
nebeſhki	nebeški
ſvetlobi	svetlobi
ſe	se
perkasheta	prikažeta
moseſ	mojzes
namrezh	namreč
ino	in
elija	elija
	
shivína	živina
rada	rada
píla	pila
ſe	se
jim	jim
hudizheviga	hudičevega
olja	olja
med	med
vodo	vodo
déne	dene
toliko	toliko
de	da
ſe	se
vodo	vodo
malo	malo
vkiſa	vkisa
kar	kar
ſe	se
ſposná	spozna
zhe	če
ſe	se
voda	voda
pokuſi	pokusi
	
od.	od
ja	ja
	
jaki	jaki
nedolshni	nedolžni
ino	in
vojſhaſhki	vojščaški
mladenezh	mladenič
joshef	jožef
vam	vam
daje	daje
tukaj	tukaj
prav	prav
lép	lep
sgled	zgled
	
nobenega	nobenega
se	se
ſa	za
svojega	svojega
tovarsha	tovariša
gorinauſemi	gorinausemi
katire	katere
po	po
poti	poti
tega	tega
gospuda	gospoda
nahode	nahode
	
ali	ali
niſte	niste
vi	vi
vezh	več
kakor	kakor
oni	oni
	
po	po
trebuhu	trebuhu
ſe	se
boſh	bo
plasila	plazila
ino	ino
vſe	vse
ſvoje	svoje
shive	žive
dni	dni
prah	prah
jedla	jedla
	
nęshka	nežka
	
ali	ali
ſo	so
te	te
morde	morda
na	na
tém	tem
méſtu	mestu
vmorili	umorili
in	in
ali	ali
ſo	so
morde	morda
tvôje	tvoje
truplo	truplo
v	v
téj	tej
votlini	votlini
sakopali	zakopali
	
doſti	dosti
prasniga	praznega
ſveta	sveta
v	v
gmanji	gmanji
in	in
v	v
ſkalah	skalah
je	je
imel	imel
vſiga	vsega
je	je
k	k
pridu	pridu
perpravil	pripravil
nekaj	nekaj
v	v
njive	njive
nekaj	nekaj
v	v
ſenoshiti	senožiti
rasdelal	razdelal
	
satorej	zatorej
vam	vam
hozhem	hočem
daneſ	danes
nekaj	nekaj
rasloshiti	razložiti
	
maria	marija
mu	mu
sprosi	sprozi
v'	v
potrebi	potrebi
milost	milost
	
jesuſ	jezus
gre	gre
sdaj	zdaj
po	po
nagibu	nagibu
ſvetiga	svetega
duha	duha
od	od
reke	reke
jordana	jordana
v'	v
ſamoten	samoten
kraj	kraj
puſhave	puščave
	
v'	v
ſerze	srce
jim	jim
je	je
rekel	rekel
ſi	si
vtiſnite	vtisnite
te	te
beſede	besede
	
˛sin	sin
zhlovekov	človekov
bo	bo
judam	judom
v'	v
roke	roke
sdan	izdan
ino	in
umorili	umorili
ga	ga
bodo	bodo
	
re	re
tvoja	tvoja
ſlaba	slaba
mati	mati
preshíviti	preživiti
	
nęshka	nežka
	
od	od
joka	joka
ſkôrej	skoraj
ne	ne
mórem	morem
govoríti	govoriti
	
per	pri
tej	tej
prizhi	priči
jo	jo
je	je
mersliza	mrzlica
popuſtila	popustila
	
sej	saj
ſim	sem
védila	vedela
de	da
ſi	si
bil	bil
golufán	golufan
	
zhe	če
je	je
s	z
debélim	debelim
péſkam	peskom
naméſhana	namešana
	
tanji	tanji
ko	ko
je	je
peſek	pesek
bolj	bolj
kerpka	krpka
je	je
	
plura	plura
exempla	exempla
adducere	adducere
ſupervacaneum	suprvacaneum
foret	foret
	
ſupereſt	superest
ut	ut
pau	pau
ca	ca
quædam	udom
de	de
ipſa	ipsa
vertendi	vrtendi
methodo	methodo
ejusque	ejusque
cauſis	causis
coriimemorem	coriimemorem
	
dalje	dalje
ſledi	sledi
	
v	v
taki	taki
revſhini	revščini
	
kjer	kjer
imajo	imajo
doſti	dosti
zegla	cegla
naj	naj
povesnejo	poveznejo
na	na
dno	dno
poloshêne	položene
ploſhe	plošče
shlebnatiga	žlebnatega
zegla	cegla
ali	ali
korze	kore
po	po
teh	teh
naj	naj
vershejo	vržejo
en	en
ſklad	sklad
jelſhove	jelšove
ali	ali
verbove	vrbove
hoſte	hoste
verh	vrh
te	te
vreſja	vresja
mahu	mahu
bizhevja	bičevja
ſlame	slame
ali	ali
ruſhnje	rušnje
de	da
ſe	se
perſt	prst
ſkosi	skozi
ne	ne
ſeje	seje
sverh	vrh
vſe	vse
lepo	lepo
s	s
perſtjo	prstjo
naj	naj
sagernejo	zagernejo
	
00.	00.
jona	jona
	
okróg	okrog
mene	mene
ſo	so
tudi	tudi
bukve	bukve
ktére	katere
ſi	si
ſam	sam
piſal	pisal
	
bog	bog
obari	obari
	
00.	00.
tèdaj	tedaj
je	je
jęsus	jezus
ſvojim	svojim
jógram	jogram
rękàl	rekel
	
aku	ako
kdó	kdo
hózhe	hoče
sa	za
mano	mano
priti	priti
tá	ta
sataji	zataji
ſam	sam
ſebe	sebe
inu	inu
vsàmi	vsemi
ſvój	svoj
krish	križ
inu	inu
hodi	hodi
sa	za
mano	mano
	
ampak	ampak
sdrushi	združi
ſam	sam
prihodno	prihodnjo
jeſen	jesen
tvoje	tvoje
zhbele	čebele
in	in
vidil	videl
boſh	boš
de	da
ſo	so
moje	moje
beſede	besede
gola	gola
reſniza	resnica
	
pridnoſt	pridnost
ſkuſhna	skušna
inu	in
prebriſana	prebrisana
saſtopnoſt	zastopnost
vſe	vse
premorejo	premorejo
	
ko	ko
ſo	so
jo	jo
shé	že
bliso	blizu
saglédali	zagledali
ſo	so
ſe	se
vſi	vsi
savséli	zavzeli
	
kader	kadar
goſpod	gospod
mene	mene
ozhe	oče
inu	in
sgonzhek	zgonček
sapoje	zapoje
jeſt	je
dvakrat	dvakrat
ſkozhim	skočim
ferk	ferk
	
oh	oh
sanikerni	zanikerni
golo	golo
	
vshę	vse
vęjm	vem
pak	pa
vunder	vendar
vidiſh	vidiš
nesná	nezna
vſaki	vsaki
s'	s
goſpodo	gospodo
inu	in
s'	s
timi	temi
shribarji	sribarji
v'	v
zakèr	caker
hodit	hoditi
kader	kadar
bo	bo
dober	dober
s'	s
tabo	tabo
al	ali
kader	kadar
mo	mu
boſh	boš
kaj	kaj
pernęſil	prinesel
poſtavim	postavim
enu	eno
téle	tele
al	ali
kaj	kaj
takiga	takega
bo	bo
toku	toku
perluden	prluden
inu	in
ponishen	ponižen
tjiſtikrat	tjistikrat
bo	bo
tudi	tudi
tebi	tebi
jęsik	jezik
tękel	tekel
koker	koker
de	da
bi	bi
ga	ga
bil	bil
namasal	namazal
	
oh	oh
bóg	bog
	
od.	od
ja	ja
	
00.	00.
on	on
pak	pa
ſe	se
je	je
okuli	okoli
obèrnil	obrnil
inu	in
je	je
rękàl	rekel
h'	h
petru	petru
	
poberi	pobere
ſe	se
od	od
mene	mene
şatan	satan
ti	ti
ſi	si
meni	meni
enu	eno
pohujſhanje	pohujšanje
	
ti	ti
moji	moji
ſęnzi	senci
ne	ne
vupaſh	vupaš
	
jeſt	je
pak	pa
take	take
rezhy	reči
od	od
tebe	tebe
ſliſhim	sliši
	
zhe	če
bi	bi
shitna	žitna
zena	cena
v	v
letu	letu
0000	0000
pred	pred
shetvijo	žetvijo
	
grôf	grof
s	s
kônja	konja
ſtópi	stopi
vſe	vse
prijasno	prijazno
posdravi	pozdravi
jim	jim
roko	roko
podá	poda
in	in
vſe	vse
ispraſhuje	izprašuje
kaj	kaj
ſe	se
je	je
ta	ta
zhaſ	čas
ko	ko
je	je
bil	bil
na	na
vojſki	vojski
doma	doma
sgodilo	zgodilo
	
ta	ta
puſhava	puščava
je	je
bila	bila
neismerno	neizmerno
velika	velika
vſa	vsa
nerodovitna	nerodovitna
ino	in
divja	divja
nikoder	nikoder
ni	ni
ne	ne
bajte	bajte
ne	ne
njíve	njive
	
poſlednjizh	poslednjič
ſe	se
mil	mil
je	je
potok	potok
ſols	solz
vlil	ali
	
ti	ti
tedaj	tedaj
je	je
rékel	rekel
ti	ti
ſi	si
môja	moja
shêna	žena
	
koku	koko
ſe	se
more	mora
ob	ob
zaiti	caiti
te	te
kuge	kuge
per	pri
ſpishi	spisi
inu	in
pijazhi	pijači
dershati	držati
	
meni	meni
je	je
veliku	veliko
loshiſhi	ložišči
de	da
ſe	se
mo	mu
slashem	slažem
	
kaku	kako
dobru	dobro
bi	bi
bilu	bilo
sa	za
tebe	tebe
de	da
bi	bi
ſe	se
ti	ti
k'	k
bogu	bogu
obernila	obrnila
njega	njega
sa	za
luzh	luč
proſila	prosila
de	da
bi	bi
te	te
ràsſvętil	razvetil
	
na	na
viſhavo	višavo
tedaj	tedaj
gre	gre
	
inu	in
de	da
se	se
nabosh	nabož
mojem	mojem
beſſedam	besedam
nasprutn	nasprutn
stavel	stavel
	
ſakaj	zakaj
lete	lete
so	so
tebi	tebi
ta	ta
narnuzhnejshe	narnučnejše
nauk	nauk
de	da
be	bi
tudi	tudi
ti	ti
srezhn	srečno
bil	bil
v'	v
svoji	svoji
staroſti	starosti
	
№	№
0.	0.
jęrza	jerca
	
hitro	hitro
pa	pa
njo	njo
ſpet	spet
ozhe	oče
prav	prav
ojſtro	ojstro
poglédajo	pogledajo
jo	jo
sa	za
roko	roko
primejo	primejo
ino	in
ji	ji
prav	prav
resno	resno
povejo	povejo
rekozh	rekoč
	
prav	prav
je	je
de	da
ſe	se
tiga	tega
ſtraſhiſh	strašiš
kar	kar
ſi	si
hudiga	hudega
ſtorila	storila
	
00.	00.
sdajzi	zdajci
pak	pa
je	je
jęsus	jezus
k'	k
njim	njim
govóril	govoril
rekózh	rekoč
	
şèrzhny	srčni
bódite	bodite
	
jeſt	jest
ſim	sem
nikar	nikar
ſe	se
nebójte	nebojte
	
po	po
tojih	tojih
sapovedih	zapovedih
vednu	vedno
ſe	se
porounali	porounali
	
v	v
mokrôtnih	mokrotnih
krajih	krajih
na	na
peſhéni	peščeni
semlji	zemlji
ako	ako
je	je
goſta	gosta
in	in
dobro	dobro
predelana	predelana
porata	porata
	
lan	lan
grah	grah
korenje	korenje
tabakovo	tabakovo
pérje	perje
repno	repno
ſéme	seme
in	in
vezh	več
ſort	sort
detele	detele
	
eno	eno
unzho	unčo
maſla	masla
męſhaj	mešaj
rahlo	rahlo
v'	v
ſklędi	skledi
vajn	vajn
deni	dni
ſtolzheni	stolčeni
rajſh	rajš
ſheſt	šest
lotov	lotov
drobno	drobno
ſtolzhenih	stolčenih
mandelnov	mandelnov
ſheſt	šest
lotov	lotov
preſejaniga	presejanega
zukra	cukra
lemonoviga	lemonovega
lupka	lupka
pęt	pet
zęlih	celih
jajz	jajc
ſhęſt	šest
rumenakov	rumenakov
dobro	dobro
raſtepenih	rastepenih
	
0.	0.
boshje	božje
duh	duh
stury	stori
krotke	krotke
koker	koker
je	je
on	on
sam	sam
krotak	krotak
	
zhbele	čebele
ktere	katere
ohraniti	ohraniti
ne	ne
miſliſh	misli
merslo	mrzlo
desheven	deževen
dan	dan
kakorſhnih	kakorščnih
na	na
jeſen	jesen
pogoſto	pogosto
imaſh	imaš
presheni	preženi
s	z
dimam	dimom
	
zhe	če
imajo	imajo
malo	malo
ſatja	satja
v	v
kot	kot
ravno	ravno
tiſtiga	tistega
panja	upanja
	
zhe	če
pa	pa
imajo	imajo
veliko	veliko
ſatja	satja
v	v
drug	drug
poprejſhnimu	poprejšnemu
na	na
ſhirokoſti	širokosti
enak	enak
panj	panj
	
satorej	zatorej
le	le
rada	rada
me	me
vbogaj	vbogaj
de	da
ſe	se
gerdo	grdo
ne	ne
sversheſh	zverse
kakor	kakor
tvoje	tvoje
zvetlize	cvetlice
	
koliko	koliko
globoko	globoko
ſe	se
ſadeſh	sadež
vkorenini	vkorenini
je	je
sgorna	zgornja
lega	lega
polja	polja
ali	ali
brasda	brazda
podruſhinja	podrušinja
tudi	tudi
shiva	živa
perſt	prst
imenovana	imenovana
	
peſhéna	peščena
semlja	zemlja
je	je
v	v
mokrim	mokrem
lahko	lahko
obdelovati	obdelovati
	
satorej	zatorej
je	je
sa	za
lahko	lahko
semljo	zemljo
ſhtéta	šteta
	
baron	baron
	
v	v
ſklado	sklado
ali	ali
maſhino	maščino
ſe	se
lahko	lahko
0000	0000
jajz	jajc
déne	dene
in	in
vlaſtnik	lastnik
ſklade	sklade
ſi	si
lahko	lahko
veliko	veliko
denarjev	denarjev
isvali	izvali
	
poſébno	posebno
bi	bi
mi	mi
pa	pa
ſvetvali	svetvali
tudi	tudi
nekim	nekim
uzhiteljem	učiteljem
k	k
njemu	njemu
v	v
ſholo	šolo
iti	iti
de	da
bi	bi
jim	jim
ſkrivnoſt	skrivnost
rasodel	razodel
kakó	kako
ſe	se
ima	ima
mladoſt	mladost
uzhiti	učiti
de	da
ſe	se
bo	bo
nameſt	namesto
v	v
0.	0.
letih	letih
she	že
v	v
00.	00.
do	do
00.	00.
urah	urah
zhedno	čedno
piſati	pisati
isuzhila	izučila
	
bila	bila
s	s
zvetlizami	cvetlicami
in	in
s	z
selenim	zelenim
liſtjem	listjem
potréſena	potresena
	
atila	atila
je	je
pokonzhal	pokončal
emóno	emono
ljubljano	ljubljano
in	in
oglej	oglej
ki	ki
ſe	se
je	je
takrat	takrat
savoljo	zavoljo
morſkiga	morskega
kupzhijſtvo	kupčijstvo
in	in
ſvojiga	svojega
bogaſtva	bogastva
drugi	drugi
rim	rim
imenovalo	imenovalo
in	in
je	je
dalje	dalje
na	na
laſhko	laško
planil	planil
	
sedej	sedaj
pak	pa
oſtanejo	ostanejo
vęra	vera
upanje	upanje
lubesen	ljubezen
lete	leta
try	tri
	
al	ali
lubesen	ljubezen
je	je
med	med
nymi	nami
ta	ta
narvezhe	največje
	
de	da
bi	bi
ſe	se
to	to
sgodilo	zgodilo
ſe	se
mora	mora
majhna	majhna
glaviza	glavica
zhéſna	česna
zhes	čez
pol	pol
prerésati	prerezati
in	in
poloviza	polovica
ſe	se
na	na
dervo	drevo
obéſi	obesi
na	na
ktero	katero
vrabzi	vrabci
sahajajo	zahajajo
	
vſi	vsi
is	iz
tiſtiga	tistega
kraja	kraja
pobegnejo	pobegnejo
kjer	kjer
zhêſen	česen
viſi	visi
zhêſnov	česnov
duh	duh
mende	menda
vrabzam	vrabcam
tako	tako
teſhko	težko
dé	da
	
sakaj	zakaj
ſtròk	strok
zheſna	česna
ſim	sem
v	v
vrabzovo	vrabvo
ptizhnizo	ptičnico
djal	dal
in	in
veſ	ves
nepokójin	nepokojin
je	je
bil	bil
in	in
ſ	s
ſhprikljize	šprikljice
ſe	se
je	je
svalil	zvalil
	
0.	0.
0.	0.
katęri	kateri
imá	ima
vuſhęſsa	ušesa
sa	za
poſluſhat	poslušat
tá	ta
poſluſhaj	poslušaj
	
naj	naj
ſe	se
kuha	kuha
pol	pol
ure	ure
sadnizh	zadnjič
deni	dni
perſtręsheno	pristreženo
kri	ki
s'	so
jeſiham	jesiham
notri	notri
	
ja	ja
moj	moj
bóg	bog
	
perpravnimu	pripravnemu
kraju	kraju
bi	bi
vezh	več
verglo	vrglo
murve	murve
rediti	urediti
kakor	kakor
ſadno	sadno
drevje	drevje
sato	zato
ker	ker
murve	murve
vſako	vsako
leto	leto
gotov	gotovo
perdelek	pridelek
liſtja	listja
sa	za
rejo	rejo
ſviloprejk	sviloprejk
ali	ali
shidnih	židnih
goſenz	gosenic
dajo	dajo
	
sakaj	zakaj
is	iz
obylnoſti	obilnosti
tiga	tega
ſèrzá	srca
vuſta	usta
govorę	govori
	
elisej	elizej
ga	ga
vpraſha	vpraša
	
gijezi	gijeci
od	od
kod	kod
pri	pri
inu	in
njegóvi	njegovi
jógri	jogri
ſo	so
pèrſtopili	prestopili
inu	in
ſo	so
ga	ga
proſsili	prosili
rekózh	rekoč
	
iſpuſti	izpusti
jo	jo
sakaj	zakaj
ona	ona
sa	za
nami	nami
vpye	vpye
	
0.	0.
takrat	takrat
pridejo	pridejo
k'	k
jęsuſu	jezusu
is	iz
jerusalema	jeruzalema
piſsarji	pissarji
inu	in
pharisærji	pharizorji
rekózh	rekoč
	
inu	in
modróſt	modrost
je	je
opravizhena	upravičena
od	od
njęnih	njenih
otrók	otrok
	
pa	pa
oh	oh
ſtraſhno	strašno
povéſt	povest
vam	vam
prinêſem	prinesem
	
matizh.	matič
tvojo	tvojo
zhaſt	čast
vinſka	vinska
terta	trta
	
to	to
ne	ne
	
sa	za
úk	ok
ſi	si
prebriſane	prebrisane
glave	glave
	
v	v
poſlednih	poslednjih
dunajſkih	dunajskih
novizah	novicah
ſe	se
bere	bere
de	da
je	je
goſpod	gospod
jernej	jernej
kopitar	kopitar
naſh	naš
ſlavni	slavni
roják	rojak
ſadaj	sedaj
zeſarſke	cesarske
bukvarnize	bukvarnice
varh	varuh
na	na
dunaji	dunaj
pred	pred
nekim	nekim
zhaſam	časom
od	od
ſvetiga	svetega
ózheta	očeta
papesha	papeža
red	red
ſvetiga	svetega
gregorja	gregorja
vélikiga	velikega
dobil	dobil
	
staroſt	starost
obdelovanje	obdelovanje
semlja	zemlja
vreme	vreme
kraj	kraj
ſolnze	sonce
nareja	nareja
te	te
mnoshnoſti	množnosti
in	in
ſtarejſhi	starejši
in	in
bolj	bolj
na	na
peſhénim	peščenem
ſvetu	svetu
in	in
v	v
gorkim	gorkem
kraju	kraju
proti	proti
ſolnzu	solncu
in	in
v	v
ſuhotnim	suhotnem
letu	letu
ima	ima
murva	murva
boljſhi	boljši
liſtje	listje
ali	ali
perje	perje
kakor	kakor
v	v
debelim	debelem
ſvetu	svetu
v	v
mokrotnim	mokrotnim
létu	letu
ravno	ravno
kakor	kakor
vinſka	vinska
terta	trta
vino	vino
	
priljudno	priljudno
veſêlje	veselje
zvêſti	cvesti
jélo	jelo
	
skôraj	skoraj
vaſ	vas
ne	ne
posnám	poznam
	
jak.	jako
kaj	kaj
je	je
pak	pa
ſen	se
ſakrament	sakrament
enemu	enemu
greshneku	grežneku
narbel	narbel
potrebne	potrebne
	
zu	z
pa	pa
bode	bode
velki	veliki
mras	mraz
katęri	kateri
noter	noter
do	do
meſza	meseca
sushza	susa
terpi	trpi
	
njéne	njene
ljubesnjive	ljubeznjive
ozhí	oči
ſo	so
ſe	se
nehale	nehali
ſvetiti	svetiti
in	in
vderle	vdrle
ſo	so
ſe	se
	
kor	kor
je	je
enu	eno
dolgu	dolgo
globoku	globoko
ſpanje	spanje
enu	eno
snaminje	znamenje
tę	te
blishne	bližnje
ſmèrti	smrti
	
00.	00.
inu	in
aku	ako
bó	bo
taiſta	tista
hiſha	hiša
vręjdna	vredna
taku	tako
bó	bo
vaſh	vaš
myr	mir
zhes	čez
njó	njo
priſhàl	prišel
	
aku	ako
pak	pa
ona	ona
ne	ne
bó	bo
vręjdna	vredna
ſe	se
bó	bo
vaſh	vaš
myr	mir
k'	ki
vam	vam
nasaj	nazaj
vèrnil	vrnil
	
kjé	kje
ſte	ste
lé	le
to	to
obléko	obleko
dobili	dobili
	
sdaj	zdaj
ſe	se
je	je
kralj	kralj
ſkeſal	skesal
de	da
je	je
ljudſtvo	ljudstvo
ispuſtil	izpustil
	
trapaſte	trapaste
perneſó	prneso
ſizer	sicer
ſvetila	svetila
olja	olja
pa	pa
nè	ne
	
pametne	pametne
pa	pa
vsamejo	vzamejo
ſ'	s
ſvetili	svetili
vred	vred
tudi	tudi
olja	olja
v'	v
poſodah	posodah
	
od.	od
raunu	raunu
sa	za
ſhpisho	špišo
rejo	rejo
jenu	je
shjulenje	žjulenje
naſhe	naše
duſhe	duše
	
000.	000.
lemónovo	lemonovo
mleko	mleko
	
kar	kar
sem	sem
mogla	mogla
toku	toku
sem	sem
moje	moje
pozhutke	počutke
narbel	narbel
varvala	varovala
ter	ter
njim	njim
nato	nato
ſim	sem
koshuhniga	kožuhnega
tergvavza	trgvavca
is	iz
kanade	kanade
popraſhal	povprašal
kako	kako
on	on
koshuhovno	kožuhovno
pred	pred
moli	moli
obvarje	obvarje
	
terſt	trst
ki	ki
je	je
bil	bil
popred	poprej
kakor	kakor
ſadaj	sedaj
kamnik	kamnik
ali	ali
shkofja	škofja
loka	loka
je	je
hitro	hitro
ſe	se
boljſhal	izboljšal
	
ſhtevilo	število
njega	njega
prebivavzov	prebivalcev
je	je
v	v
malo	malo
let	let
od	od
0,000	0,000
do	do
00,000	00,000
in	in
v	v
poſlednih	poslednjih
00	00
létih	letih
do	do
00,000	00,000
sraſlo	zraslo
	
matizh.	mati
na	na
to	to
kar	kar
ſe	se
je	je
s	z
opomnizami	opomnicami
pergodilo	prgodilo
je	je
ſhe	še
nekaj	nekaj
vezh	več
dobriga	dobrega
naſtoplo	nastopljo
	
ali	ali
jim	jim
ti	ti
odpuſtiſh	odpusti
	
kader	kadar
sazhne	začne
vręti	vreti
slì	s
v'	v
ſklędo	skledo
potręſi	potresi
s'	so
drobno	drobno
sręsanmi	srezanmi
piſtazami	pistacami
inu	in
puſti	pusti
ſe	se
ſ-hladiti	shladiti
	
baron	baron
na	na
ſtran	stran
	
is	iz
gospudne	gospudne
molitve	molitve
katira	katera
se	se
ozhenash	očenaž
imenuje	imenuje
katiro	katero
je	je
kristus	kristus
jesuſ	jezus
ſe	se
kmal	kmal
potlej	potlej
v'	v
tempeljnu	templju
s'	s
njim	njim
ſnide	snide
ino	in
mu	mu
rezhe	reče
	
glej	glej
sdaj	zdaj
ſi	si
sdrav	zdrav
	
ſpomnim	spomnim
nihzhe	nihče
ni	ni
snal	znal
boljſhiga	boljšega
ſvetvati	svetvati
kakor	kakor
ga	ga
v	v
gnoj	gnoj
vrezhi	vreči
kir	ker
ljudem	ljudem
in	in
shivali	živali
ſhkodliv	škodljiv
sa	za
savshiti	zavšiti
ni	ni
	
matizh.	mati
nb.	ni
usemi	vzemi
vſsaki	vsaki
teden	teden
enkrat	enkrat
al	ali
