lendzmannen	lendsmannen
olofsson	olofsson
i	i
hallen	hallen
	
om	om
allmänningarne	allmänningarne
ransakades	rannsakades
och	och
befans	befanns
att	att
fyra	fyra
st.	st
finnar	finnar
hafua	hava
sigh	sig
nedersatt	nedersatt
inemoth	inemot
ångermanlandz	ångermanlands
gräntzen	gräntsen
och	och
0000	0000
blefwe	blev
de	de
skattlagde	skattlagde
och	och
röörlagde	röörlagde
och	och
fleere	flere
booställen	boställen
finnas	finnas
och	och
där	där
sammastädes	sammastädes
	
jon	jon
olofsson	olofsson
i	i
gåxsjö	gåxsjö
angaf	angav
hurusom	hurusom
han	han
på	på
daniel	daniel
olofssons	olofsson
hemman	hemman
ib:m	ibm
fått	fått
för	för
00	00
à	à
00	00
åhr	år
sedan	sedan
doom	dom
breef	brev
huilcket	hvilcket
0	0
à	à
0	0
åhr	år
dereffter	därefter
medelst	medelst
een	en
skadelig	skadlig
wådeld	vådeld
opbran	opbran
och	och
dy	dy
begärer	begärer
att	att
han	han
må	må
kunna	kunna
sigh	sig
till	till
säkerheet	säkerhet
få	få
å	å
nyo	nyo
ett	ett
doombreef	dombrev
huilcket	hvilcket
daniel	daniel
olsson	olsson
tilstår	tilstår
och	och
ånyo	ånyo
kiöpzedell	köpzedell
gifwitt	givits
och	och
månge	många
kunnigt	kunnigt
dy	de
skall	skall
i	i
protocollerne	protocollerne
der	där
effter	efter
ransakas	ransakas
och	och
lijkmätigdt	likmätigdt
det	det
00	00
cap.	cap
jordb	jord
	
soldaten	soldaten
mathias	mathias
dreflingh	drevling
och	och
bärent	bärent
musicant	musicant
hulpo	hulpo
honom	honom
dricka	dricka
uhr	ur
öhlkannan	öhlkannan
och	och
effter	efter
honom	honom
blefwe	blev
och	och
sigh	sig
lade	lade
quar	quar
	
soldaten	soldaten
mattias	mattias
jacobsson	jacobsson
åbergh	åberg
skyldgafs	skyldgafs
hafwa	hava
belägratt	belägrats
märit	märit
persdotter	persdotter
ifrån	ifrån
goxsjö	goxsjö
som	som
födde	födde
barn	barn
förledin	förleden
larsmässo	larsmässo
	
anna	anna
mårtensdotter	mårtensdotter
i	i
öhn	ön
hans	hans
där	där
insatte	insatte
0½	0½
kanna	kanna
bränwijn	brännvin
i	i
h	h
vellams	vellams
hustrus	hustrus
nambn	namn
uthtagit	uttagit
och	och
updruckit	uppdruckit
deth	det
nills	nils
tilstår	tilstår
och	och
säger	säger
sigh	sig
wara	vara
förlijcht	förlijkt
därom	därom
och	och
skall	skall
gifua	giva
på	på
sin	sin
partt	part
0	0
d	d
	
såssom	såsom
ramsehlerne	ramsehlerne
föregifwa	föregiva
sigh	sig
effter	efter
olof	olof
persson	persson
och	och
ingemar	ingemar
erikssons	erikssons
i	i
vallen	vallen
och	och
erik	erik
zakrissons	zakrissons
i	i
tärsjö	tärsjö
begäran	begäran
allenast	allenast
dem	dem
till	till
skogz	skogs
fölgdt	följd
och	och
eij	ej
kunna	kunna
annat	annat
förstå	förstå
än	än
att	att
dee	de
prætenderade	pretenderade
0ne	0ne
älgzdiur	älgsdjur
fältes	fältes
inom	inom
ångermanlandz	ångermanlands
landamähre	landamähre
och	och
giörwijkerne	görvikerne
påstå	påstå
det	det
wara	vara
skiedt	skiedt
inom	inom
jemptelandz	jämtlands
landzskrå	landsskrå
hwarföre	hwarföre
kan	kan
intet	intet
sluuth	sluuth
deruti	däruti
skee	ske
förr	förr
än	än
orthen	orten
och	och
hullstahn	hullstahn
blifuer	bliver
i	i
ögnasyn	ögnasyn
tagne	tagna
huar	hvar
af	av
pröfwas	prövas
kan	kan
på	på
huars	vars
skogh	skog
diuren	djuren
fälte	fällt
ähre	är
och	och
dy	de
lämbnat	lämnat
till	till
syhn	syn
och	och
besichtning	besiktning
	
var	var
til	till
med	med
är	är
nills	nils
ståckman	stockman
som	som
förwijtes	förvites
med	med
hust	hust
	
alt	allt
så	så
kan	kan
rätten	rätten
för	för
denna	denna
gången	gången
saken	saken
icke	icke
sluteligen	slutligen
afhielpa	avhjälpa
utan	utan
till	till
nästa	nästa
laga	laga
tingh	ting
opskiutha	uppskjuta
då	då
nills	nils
swartt	svart
skall	skall
förplichtatt	förpliktats
wara	vara
sina	sina
wittnen	vittnen
i	i
sakenn	saken
hafwa	hava
tilstädes	tillstädes
och	och
doom	dom
afwachta	avakta
	
drager	drager
och	och
någon	någon
hijt	hit
in	in
lärare	lärare
af	av
en	en
fremmande	främmande
religion	religion
til	till
någon	någon
gudztienstz	gudstjänst
öfning	övning
eller	eller
til	till
barns	barns
underwijsning	undervisning
i	i
religionen	religionen
så	så
skal	skall
then	then
samme	samma
böta	böta
til	till
nästa	nästa
hospital	hospital
eller	eller
huusarme	huusarme
000.de	000.de
dahl:r	daler
sölfwermynt	sölvermynt
och	och
förwijsas	förvisas
rijket	riket
	
såsom	såsom
en	en
noga	noga
upsyn	uppsyn
med	med
ungdomens	ungdomens
uptuchtelse	upptuktelse
studier	studier
och	och
resor	resor
i	i
fremmande	främmande
land	land
drager	drager
i	i
längden	längden
efter	efter
sig	sig
en	en
stoor	stor
nytta	nytta
för	för
gudz	guds
församling	församling
och	och
thet	det
werldzlige	världsliga
regementet	regementet
och	och
lätteligen	lätteligen
hända	hända
kan	kan
mädan	medan
the	the
wistas	vistas
ibland	ibland
folck	folk
af	av
willfarande	villfarande
religioner	religioner
at	at
the	the
och	och
insuga	insuga
willfarande	villfarande
meningar	meningar
them	them
the	the
sedan	sedan
oförsichtigt	oförsiktigt
bringa	bringa
med	med
sig	sig
hem	hem
i	i
landet	landet
igen	igen
sig	sig
och	och
androm	androm
til	till
skada	skada
och	och
fördärf	fördärf
altså	alltså
förmanom	förmanom
wij	vi
alle	alla
i	i
synnerheet	synnerhet
föräldrar	föräldrar
eller	eller
them	them
som	som
stå	står
i	i
föräldrars	föräldrars
stad	stad
och	och
wilia	vilja
sända	sända
sine	sina
söner	söner
eller	eller
förwanter	förvanter
i	i
fremmande	främmande
land	land
så	så
och	och
them	them
sielfwom	självom
som	som
äre	är
komne	komne
til	till
sine	sina
myndige	myndiga
åhr	år
och	och
	
af	av
egit	eget
råd	råd
wilia	vilja
sig	sig
en	en
slijk	slijk
resa	resa
företaga	företaga
at	att
först	först
och	och
främst	främst
bära	bära
åhåga	åhåga
om	om
thet	thet
som	som
til	til
theras	deras
siäls	själ
saligheet	salighet
länder	länder
winlägga	vinlägga
sig	sig
om	om
wår	vår
christeliga	kristliga
religions	religions
rätta	rätta
kundskap	kunskap
och	och
öfning	övning
och	och
hwad	hvad
som	som
ther	ther
til	till
hörer	hörer
samt	samt
noga	noga
underrätta	underrätta
sig	sig
om	om
ofwanberörde	ovanberörde
slut	slut
och	och
stadgar	stadgar
på	på
det	det
the	the
så	så
mycket	mycket
bättre	bättre
måge	måge
weta	veta
at	att
wachta	vakta
sig	sig
för	för
fremmande	främmande
gudztienster	gudstjänster
hålla	hålla
sig	sig
stadigt	stadigt
wid	vid
gudz	guds
helige	heliga
ord	ord
och	och
undfly	undfly
theras	deras
omgånge	omgånge
som	som
söka	söka
at	att
bedraga	bedraga
them	them
ifrån	ifrån
wår	vår
rätta	rätta
til	till
någon	någon
willfarande	villfarande
lära	lära
	
i	i
prästerna	prästerna
skola	skola
flijtigt	flitigt
fram	fram
för	för
andra	andra
läsa	läsa
then	then
heliga	heliga
skrift	skrift
och	och
troligen	troligen
bedia	bedia
gud	gud
om	om
nåd	nåd
och	och
uplysning	upplysning
at	att
the	the
den	den
samma	samma
måge	måge
rätteligen	rätteligen
kunna	kunna
förstå	förstå
och	och
så	så
tii	tji
sin	sin
egen	egen
som	som
sine	sina
åhörares	åhörares
bättring	bättring
och	och
saligheet	salighet
lära	lära
och	och
förklara	förklara
	
prästen	prästen
blåttar	blåttar
allenast	allenast
barnetz	barnets
hufwud	huvud
och	och
thet	thet
med	med
watn	watn
begiuter	begjuter
brukandes	brukades
ther	ther
wid	vid
the	the
ceremonier	ceremonier
och	och
böner	böner
samt	samt
thet	thet
sättet	sättet
som	som
här	här
til	till
dagz	dags
warit	varit
wahnligit	vanligt
och	och
uti	uti
handboken	handboken
infört	infört
är	är
	
wil	vill
syndaren	syndaren
af	av
fruchtan	fruktan
för	för
straffet	straffet
sig	sig
ther	ther
til	till
intet	intet
bequäma	bequäma
och	och
synden	synden
är	är
af	av
then	then
art	art
och	och
natur	natur
at	att
hon	hon
är	är
fulbordad	fullbordad
och	och
intet	intet
mehr	mer
kan	kan
lända	lända
til	till
någons	någons
fördärf	fördärf
och	och
skada	skada
tå	tå
skal	skall
predikanten	predikanten
något	något
dröya	dröya
med	med
aflösningen	avlösningen
och	och
herrans	herrans
nattward	nattvard
med	med
mindre	mindre
syndaren	syndaren
är	är
stadd	stadd
i	i
dödzfahra	dödsfahra
	
i	i
ehuruwäl	ehuruwäl
wij	vi
wåre	våra
undersåtare	undersåtare
emot	emot
allehanda	allehanda
missgiärningar	missgiärningar
laster	laster
och	och
odygder	odygder
med	med
god	god
lag	lag
ordningar	ordningar
och	och
stadgar	stadgar
således	således
försett	försett
hafwa	hava
at	att
then	then
processen	processen
som	som
til	til
bannlysning	bannlysning
hörer	hörer
med	med
then	then
högstes	högstes
bijstånd	bistånd
ey	ey
någon	någon
tijd	tid
eller	eller
fast	fast
sällan	sällan
skal	skall
behöfwas	behövas
lijkwäl	likväl
såsom	såsom
thet	thet
i	i
första	första
christeliga	kristliga
kyrckian	kyrkan
hafwer	hafwer
warit	varit
brukeligit	brukligt
så	så
är	är
och	och
nödigt	nödigt
at	att
wijd	vid
någon	någon
sådan	sådan
händelse	händelse
i	i
wårt	vårt
rijke	rike
gudz	guds
kyrckia	kyrka
och	och
församling	församling
hwilkens	hwilkens
upsicht	uppsikt
wård	vård
och	och
förswar	försvar
af	av
gudi	gudi
oß	o
anförtrodt	anförtrodt
är	är
må	må
wetta	veta
huru	huru
ther	ther
med	med
skal	skall
förhållas	förhållas
är	är
om	om
bann	bann
således	således
stadgat	stadgat
som	som
fölier	följer
	
afstår	avstår
han	han
äntå	äntå
intet	intet
med	med
synden	synden
tå	tå
må	må
omsijder	omsider
hans	hans
kyrckioherde	kyrkoherde
sedan	sedan
saaksens	sakens
sannfärdige	sannfärdige
beskaffenheet	beskaffenhet
är	är
oß	o
först	först
och	och
förut	förut
worden	worden
kundgiord	kundgiord
och	och
han	han
uppå	uppå
biskopens	biskopens
och	och
consistorii	consistorii
befalning	befallning
har	har
tree	tre
söndagar	söndagar
å	å
rad	rad
lyst	lyst
honom	honom
til	til
bättring	bättring
uptäckt	upptäckt
hans	hans
feel	fel
och	och
förmanat	förmanat
församlingen	församlingen
at	att
bedia	bedia
gud	gud
för	för
honom	honom
alldeles	alldeles
afsöndra	avsöndra
en	en
så	så
förhärdad	förhärdad
och	och
obootfärdig	obotfärdig
syndare	syndare
ifrån	ifrån
gudz	guds
församlingz	församlings
gemeenskap	gemenskap
och	och
uppenbarligen	uppenbarligen
af	av
predlkstolen	predlkstolen
bannlysa	bannlysa
honom	honom
på	på
efterföliande	efterföljande
sätt	sätt
	
men	men
när	när
så	så
fordras	fordras
at	att
någon	någon
ny	ny
böön	bön
skal	skall
författas	författas
och	och
til	till
en	en
wiß	vi
tijd	tid
brukas	brukas
tå	tå
bör	bör
erchiebiskopen	erchiebiskopen
tillijka	tillika
med	med
consistorio	consistorio
ecclesiastico	ecclesiastico
efter	efter
wår	vår
befalning	befallning
henne	henne
på	på
reen	ren
swenska	svenska
med	med
gudelige	gudelige
ord	ord
förutan	förutan
prål	prål
och	och
widlyftige	vidlyftiga
omswef	omsvef
sammansättia	sammansätta
och	och
oß	o
tilhanda	tilhanda
sända	sända
tå	tå
wij	vi
wele	wele
then	then
samma	samma
öfwersee	överse
låta	låta
och	och
sedan	sedan
til	til
stiften	stiften
skicka	skicka
at	att
brukas	brukas
i	i
församlingarna	församlingarna
	
om	om
någon	någon
twist	tvist
upkommer	uppkommer
hwilken	vilken
rätta	rätta
giftoman	giftoman
är	är
eller	eller
och	och
then	then
samme	samma
mißbrukar	misbrukar
sin	sin
macht	makt
och	och
myndigheet	myndighet
0	0
	
när	när
twist	tvist
blifwer	bliver
om	om
sielfwa	själva
trolofningen	trolovningen
samt	samt
gåfworne	gåvorna
0	0
	
när	när
skilnadt	skillnad
skeer	sker
i	i
ächtenskapet	äktenskapet
hwem	vem
som	som
böör	bör
försee	förse
the	the
barn	barn
som	som
bägge	bägge
föräldrarna	föräldrarna
kiännas	kännas
wid	vid
och	och
hwad	vad
hwars	vars
och	och
ens	ens
giftorätt	giftorätt
är	är
uti	uti
boet	boet
som	som
skal	skall
skiptas	skiptas
	
men	men
lijkwäl	likväl
måge	måge
parterne	parterna
them	them
i	i
domcapitlen	domcapitlen
först	först
angifwa	angiva
och	och
ther	ther
försökias	försökjas
om	om
en	en
god	god
och	och
wänlig	vänlig
förlijkning	förlikning
kan	kan
ingås	ingås
uti	uti
the	the
måhl	mål
som	som
kunna	kunna
och	och
böra	böra
förlijkas	förlikas
	
giftermåhl	giftermål
med	med
fremmande	främmande
religions	religions
förwanter	förvanter
måste	måste
flijtigt	flitigt
afrådas	avrådas
doch	dock
blifwa	bliva
the	the
icke	icke
alldeles	alldeles
förbudne	förbjudna
för	för
hoppet	hoppet
om	om
theras	deras
omwändelse	omvändelse
til	till
wår	vår
lära	lära
och	och
när	när
the	the
ingås	ingås
med	med
sådane	sådana
wilkor	villkor
som	som
wåre	våra
stadgar	stadgar
påbiuda	påbiuda
	
men	men
om	om
thet	thet
ey	ey
winnas	vinnas
kan	kan
hännwijsas	hännvisas
the	the
til	till
werldzlig	världslig
rätt	rätt
ther	ther
at	att
ransakas	ransakas
och	och
dömas	dömas
om	om
sielfwa	själva
gärningen	gärningen
hwar	var
utur	utur
skiälet	skälet
til	till
skilnaden	skillnaden
sökes	sökes
	
v	0
om	om
någon	någon
efter	efter
trolofningen	trolovningen
egenwilligt	egenvilligt
reeser	reeser
ifrån	ifrån
sin	sin
fästemö	fästmö
och	och
emot	emot
hennes	hennes
samtycke	samtycke
blifwer	bliver
länge	länge
borta	borta
må	må
henne	henne
tillåtas	tillåtas
at	att
gifta	gifta
sig	sig
med	med
en	en
annan	annan
doch	dock
skal	skall
hon	hon
först	först
gifwa	giva
sig	sig
ann	ann
hoos	hos
biskopen	biskopen
och	och
consistorium	konsistorium
	
när	när
en	en
eller	eller
twå	två
blifwa	bliva
besmittade	besmittade
uti	uti
ett	ett
hws	hus
tå	tå
skola	skola
the	the
andre	andre
straxt	straxt
gudeligen	gudeligen
och	och
wäl	väl
bereda	bereda
sig	sig
til	till
at	att
begå	begå
herrans	herrans
nattward	nattvard
tillijka	tillika
med	med
then	then
siuka	sjuka
	
nyfödde	nyfödde
barn	barn
som	som
icke	icke
hafwa	hava
satt	satt
döppelsen	döppelsen
för	för
theras	deras
hastigt	hastigt
afgång	avgång
skull	skull
skola	skola
niuta	njuta
theras	deras
föräldrars	föräldrars
lägerstad	lägerstad
och	och
prästen	prästen
wara	vara
ther	ther
tilstädes	tillstädes
tii	tji
at	att
kasta	kasta
mull	mull
på	på
them	them
och	och
läsa	läsa
en	en
böön	bön
	
förgrijper	förgriper
sig	sig
någon	någon
här	här
emot	emot
så	så
skal	skall
han	han
therföre	therföre
tilbörligen	tillbörligen
ansedd	ansedd
blifwa	bliva
och	och
plichta	plichta
	
om	om
wahlet	valet
faller	faller
på	på
någon	någon
som	som
icke	icke
är	är
deß	del
wärdigare	värdigare
och	och
biskopen	biskopen
finner	finner
at	att
i	i
stiftet	stiftet
andre	andra
äre	är
som	som
the	the
intet	intet
känna	känna
hwilka	vilka
för	för
sin	sin
lärdom	lärdom
långliga	långliga
tienst	tjänst
goda	goda
gåfwor	gåvor
och	och
skickeligheet	skicklighet
böra	böra
fram	fram
för	för
den	den
the	the
åstunda	åstunda
med	med
befordran	befordran
ihogkommas	ihogkommas
the	the
ther	ther
godt	godt
wittnesbörd	vittnesbörd
om	om
sig	sig
hafwa	hava
och	och
gifwa	giva
thet	thet
säkra	säkra
hoppet	hoppet
at	at
församlingen	församlingen
igenom	igenom
them	them
skal	skall
märckeligen	märkligen
kunna	kunna
upbyggas	uppbyggas
och	och
förkofras	förkofras
tå	tå
böra	böra
the	the
i	i
thet	thet
som	som
skiäligit	skälig
är	är
och	och
til	till
theras	deras
bästa	bästa
länder	länder
låta	låta
rätta	rätta
sig	sig
och	och
åtnöijas	åtnöijas
med	med
biskopens	biskopens
och	och
consistorii	consistorii
förordning	förordning
försummar	försummar
någon	någon
församling	församling
i	i
rättan	rättan
tijd	tid
thenna	thenna
sin	sin
nödtorft	nödtorft
för	för
biskopen	biskopen
at	att
andraga	andraga
så	så
	
måste	måste
han	han
uppå	uppå
probstens	probstens
härom	härom
giorde	gjorde
påminnelse	påminnelse
utsee	utsee
för	för
them	them
en	en
tienlig	tjänlig
god	god
och	och
trogen	trogen
kyrckioherde	kyrkoherde
tagandes	tagandes
med	med
sine	sine
capitels	kapitels
männ	männ
för	för
sig	sig
anteckningen	anteckningen
på	på
the	the
ällste	ällste
lärdaste	lärdaste
och	och
bäst	bäst
förtiente	förtjänta
scholebetiente	scholebetiente
krijgzpräster	krigspräster
och	och
capellaner	capellaner
i	i
stiftet	stiftet
som	som
wänta	vänta
efter	efter
laglig	laglig
kallelse	kallelse
til	till
bättre	bättre
lägenheet	lägenhet
och	och
ther	ther
af	av
föreslå	föreslå
en	en
eller	eller
twå	två
som	som
bequämligast	bequämligast
pröfwas	prövas
thet	thet
ledige	lediga
rummet	rummet
at	at
förträda	förträda
them	them
the	the
dijt	dit
förskicka	förskicka
at	att
giöra	göra
prof	prov
predikan	predikan
och	och
inhemta	inhämta
församlingens	församlingens
samtycke	samtycke
och	och
ordenteliga	ordentliga
kallelse	kallelse
hwar	var
uppå	uppå
sedan	sedan
stadfästelsebref	stadfästelsebrev
af	av
biskopen	biskopen
skal	skall
meddelas	meddelas
	
men	men
om	om
wahlet	valet
är	är
fallit	fallit
på	på
en	en
wärdig	värdig
man	man
emot	emot
hwilken	vilken
biskopen	biskopen
ey	ey
hafwer	hafwer
sådant	sådant
jäf	jäv
som	som
sagt	sagt
är	är
tå	tå
bör	bör
han	han
sättia	sätta
honom	honom
til	till
then	then
föreslagne	föreslagna
lägenheten	lägenheten
	
men	men
her	här
til	til
höra	höra
tå	tå
alla	alla
ordningar	ordningar
som	som
gå	går
på	på
wissa	vissa
och	och
bestemda	bestämda
tidher	tider
och	och
beqwemligh	beqvämlig
rum	rum
när	när
och	och
hwarest	hwarest
christet	kristet
folck	folk
sigh	sig
försambla	försambla
skal	skal
tå	tå
almenneligit	allmänneligt
predican	predikan
böner	böner
sacramenten	sakramenten
och	och
hwadh	hvad
annat	annat
sådant	sådant
är	är
för	för
christeligit	kristligt
handel	handel
ty	ty
effter	efter
thetta	thetta
icke	icke
allestädz	allestäds
kan	kan
skee	ske
hwar	var
dagh	dag
eller	eller
vthi	uti
all	all
rum	rum
kräffuer	kräver
nöden	nöden
her	här
med	med
een	en
viss	viss
ordning	ordning
sådana	sådana
som	som
varit	varit
haffuer	haver
icke	icke
vnder	under
påuan	påuan
allenast	allenast
vthan	utan
ock	ock
ellies	ellies
j	i
hela	hela
christenhetenne	kristenheten
medh	med
beskedda	beskedda
daghar	dagar
them	them
man	man
nu	nu
nempner	nämner
helgedagar	helgdagar
	
item	item
at	att
alt	allt
thet	det
som	som
j	i
församblingenne	församlingen
handlas	handlas
skalvtrettas	skalvtrettas
på	på
alment	allmänt
förståndeliga	förståndeliga
mål	mål
	
och	och
haffuer	haver
then	then
meningen	meningen
warit	varit
hoos	hos
alla	alla
kyrkionnes	kyrkionnes
lärefäder	lärefäder
at	att
sådana	sådana
beswärielse	besvärielse
skal	skall
wara	vara
kraffti^h	krafftih
emoot	emot
dieffuulen	dieffuulen
	
effter	efter
hwilkas	vilkas
goda	goda
och	och
christeliga	kristliga
exempel	exempel
ock	ock
så	så
någre	några
gudfruchtige	gudfruktige
swenske	svenske
konungar	konungar
sigh	sig
taget	taget
haffua	hava
leggiandes	läggandes
sigh	sig
ther	ther
mykit	mykit
vth	ut
om	om
att	att
christen	kristen
troo	tro
ock	ock
så	så
her	här
j	i
swerige	sverige
skulle	skulle
planterat	planterat
och	och
vthsprijdd	utseridd
warda	varda
såsom	såsom
nemligha	nemliga
then	then
förste	förste
konung	konung
biörn	björn
hwilken	hvilken
genom	genom
inkallade	inkallade
predicare	predicare
s	s
ånsgarium	ånsgarium
och	och
andra	andra
her	här
j	i
riket	riket
lät	lät
predica	predika
christen	kristen
troo	tro
	
så	så
är	är
ock	ock
icke	icke
heller	heller
thet	thet
nyttigt	nyttigt
at	at
the	the
eenfallige	eenfallige
sigh	sig
bekymbra	bekymbra
medh	med
mongahanda	mongahanda
postillor	postillor
som	som
nu	nu
nogh	nog
äro	äro
förhandenne	förhandenne
och	och
dagliga	dagliga
meer	mer
förökas	förökas
ty	ty
ther	ther
med	med
warda	varda
the	the
meer	mer
förbijstrade	förbijstrade
och	och
hindrade	hindrade
än	än
til	til
thet	thet
the	the
mena	mena
förfordrade	förfordrade
och	och
förlöper	förlöper
än	än
tå	tå
thes	tes
förinnan	förinnan
tijdhen	tiden
hwilken	hvilken
the	the
ellies	ellies
til	til
at	at
sielffue	själve
begrunda	begrunda
och	och
öffuerwägha	överväga
sakena	sakena
ja	ja
ock	ock
til	til
at	att
läsa	läsa
någhot	något
tienlighit	tjänlighit
stycke	stycke
j	i
scrifftenne	skriften
medh	med
stoor	stor
fördeel	fördel
bruka	bruka
måtte	måtte
ty	ty
är	är
